frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1612;2022-12-16 12:36:19.0802;1;1;3.494949;3.584885;
1613;2022-12-16 12:36:19.0902;1;1;3.534607;3.514999;
1614;2022-12-16 12:36:19.1027;1;1;3.589966;3.574554;
1615;2022-12-16 12:36:19.1127;1;1;3.541687;3.496078;
1616;2022-12-16 12:36:19.1237;1;1;3.589294;3.529099;
1617;2022-12-16 12:36:19.1342;1;1;3.593079;3.55864;
1618;2022-12-16 12:36:19.1472;1;1;3.657867;3.487762;
1619;2022-12-16 12:36:19.1567;1;1;3.69545;3.444534;
1620;2022-12-16 12:36:19.1687;1;1;3.617584;3.429321;
1621;2022-12-16 12:36:19.1802;1;1;3.647339;3.387039;
1622;2022-12-16 12:36:19.1902;1;1;3.642014;3.419708;
1623;2022-12-16 12:36:19.2022;1;1;3.611206;3.391739;
1624;2022-12-16 12:36:19.2137;1;1;3.611008;3.387497;
1625;2022-12-16 12:36:19.2247;1;1;3.567505;3.380676;
1626;2022-12-16 12:36:19.2342;1;1;3.551468;3.369202;
1627;2022-12-16 12:36:19.2467;1;1;3.571655;3.407028;
1628;2022-12-16 12:36:19.2567;1;1;3.541138;3.299408;
1629;2022-12-16 12:36:19.2682;1;1;3.617722;3.368301;
1630;2022-12-16 12:36:19.2802;1;1;3.615677;3.409271;
1631;2022-12-16 12:36:19.2902;1;1;3.581345;3.295837;
1632;2022-12-16 12:36:19.3022;1;1;3.559326;3.400284;
1633;2022-12-16 12:36:19.3132;1;1;3.672897;3.430435;
1634;2022-12-16 12:36:19.3237;1;1;3.718674;3.450531;
1635;2022-12-16 12:36:19.3337;1;1;3.700104;3.435593;
1636;2022-12-16 12:36:19.3452;1;1;3.626251;3.351959;
1637;2022-12-16 12:36:19.3567;1;1;3.627167;3.438202;
1638;2022-12-16 12:36:19.3677;1;1;3.705978;3.40889;
1639;2022-12-16 12:36:19.3797;0.920016;0.9994731;3.648438;3.368103;
1640;2022-12-16 12:36:19.3897;0.9077541;0.9844176;3.491745;3.369385;
1641;2022-12-16 12:36:19.4012;0.9077541;0.9844176;3.50354;3.402649;
1642;2022-12-16 12:36:19.4117;0.8990765;0.9573379;3.567947;3.464386;
1643;2022-12-16 12:36:19.4237;0.8928469;0.9537821;3.628693;3.554657;
1644;2022-12-16 12:36:19.4342;0.8928469;0.9537821;3.62764;3.537247;
1645;2022-12-16 12:36:19.4467;0.8759587;0.9372922;3.605621;3.572525;
1646;2022-12-16 12:36:19.4572;0.8846936;0.9346216;3.718246;3.608719;
1647;2022-12-16 12:36:19.4682;0.866698;0.9428495;3.632629;3.480331;
1648;2022-12-16 12:36:19.4787;0.866698;0.9428495;3.665359;3.521759;
1649;2022-12-16 12:36:19.4892;0.8593438;0.9239868;3.662018;3.527222;
1650;2022-12-16 12:36:19.5007;0.8593438;0.9239868;3.755219;3.543533;
1651;2022-12-16 12:36:19.5112;0.8541598;0.9240725;3.762726;3.571915;
1652;2022-12-16 12:36:19.5232;0.8280694;0.9112478;3.78183;3.594498;
1653;2022-12-16 12:36:19.5337;0.8280694;0.9112478;3.724289;3.543976;
1654;2022-12-16 12:36:19.5462;0.8303291;0.9130342;3.677246;3.604965;
1655;2022-12-16 12:36:19.5562;0.827279;0.9116688;3.656509;3.605606;
1656;2022-12-16 12:36:19.5677;0.827279;0.9116688;3.752518;3.553207;
1657;2022-12-16 12:36:19.5783;0.8313432;0.9156519;3.821533;3.660507;
1658;2022-12-16 12:36:19.5888;0.8300812;0.9264531;3.772842;3.667465;
1659;2022-12-16 12:36:19.6013;0.8283681;0.9257436;3.696259;3.600433;
1660;2022-12-16 12:36:19.6118;0.8283681;0.9257436;3.752075;3.621964;
1661;2022-12-16 12:36:19.6238;0.8242136;0.9286586;3.761719;3.652344;
1662;2022-12-16 12:36:19.6338;0.8242136;0.9286586;3.61142;3.626694;
1663;2022-12-16 12:36:19.6463;0.8112293;0.9304258;3.740341;3.614105;
1664;2022-12-16 12:36:19.6563;0.8075973;0.9272307;3.654907;3.580292;
1665;2022-12-16 12:36:19.6673;0.8075973;0.9272307;3.718216;3.603729;
1666;2022-12-16 12:36:19.6788;0.819894;0.9351084;3.708954;3.660889;
1667;2022-12-16 12:36:19.6898;0.8118855;0.9233559;3.730865;3.624649;
1668;2022-12-16 12:36:19.7008;0.8118855;0.9233559;3.742783;3.583893;
1669;2022-12-16 12:36:19.7118;0.7983405;0.9242672;3.645508;3.667755;
1670;2022-12-16 12:36:19.7238;0.8137571;0.9206102;3.725601;3.630692;
1671;2022-12-16 12:36:19.7338;0.8137571;0.9206102;3.65567;3.675476;
1672;2022-12-16 12:36:19.7463;0.8078922;0.9255553;3.689621;3.632004;
1673;2022-12-16 12:36:19.7563;0.8110818;0.916916;3.679001;3.679535;
1674;2022-12-16 12:36:19.7688;0.8014042;0.9129257;3.707581;3.669708;
1675;2022-12-16 12:36:19.7788;0.8014042;0.9129257;3.746155;3.728195;
1676;2022-12-16 12:36:19.7898;0.8211789;0.9256539;3.830124;3.608948;
1677;2022-12-16 12:36:19.8013;0.8239124;0.9099913;3.775284;3.725754;
1678;2022-12-16 12:36:19.8118;0.8239124;0.9099913;3.779846;3.749924;
1679;2022-12-16 12:36:19.8233;0.8190233;0.9162098;3.798843;3.647705;
1680;2022-12-16 12:36:19.8338;0.8190233;0.9162098;3.811279;3.661102;
1681;2022-12-16 12:36:19.8468;0.8274757;0.9043905;3.805084;3.654831;
1682;2022-12-16 12:36:19.8563;0.8257809;0.9015457;3.816391;3.639587;
1683;2022-12-16 12:36:19.8688;0.8187574;0.9108052;3.803391;3.735138;
1684;2022-12-16 12:36:19.8788;0.8187574;0.9108052;3.777771;3.703278;
1685;2022-12-16 12:36:19.8888;0.8173289;0.907801;3.79216;3.691193;
1686;2022-12-16 12:36:19.9023;0.8252867;0.90653;3.827637;3.702347;
1687;2022-12-16 12:36:19.9113;0.8252867;0.90653;3.715851;3.661423;
1688;2022-12-16 12:36:19.9238;0.8221846;0.9071343;3.78743;3.615952;
1689;2022-12-16 12:36:19.9338;0.8221846;0.9071343;3.787033;3.594208;
1690;2022-12-16 12:36:19.9458;0.8118259;0.9055678;3.84697;3.661865;
1691;2022-12-16 12:36:19.9563;0.8180855;0.9163257;3.837479;3.6754;
1692;2022-12-16 12:36:19.9683;0.8211783;0.9156224;3.785629;3.661194;
1693;2022-12-16 12:36:19.9798;0.8211783;0.9156224;3.803406;3.684647;
1694;2022-12-16 12:36:19.9903;0.8388634;0.9142973;3.829224;3.673431;
1695;2022-12-16 12:36:20.0018;0.8314291;0.9102734;3.865158;3.669891;
1696;2022-12-16 12:36:20.0128;0.8314291;0.9102734;3.873032;3.649277;
1697;2022-12-16 12:36:20.0238;0.8532377;0.9088045;3.780014;3.668121;
1698;2022-12-16 12:36:20.0338;0.8532377;0.9088045;3.789001;3.630066;
1699;2022-12-16 12:36:20.0463;0.8410811;0.8939308;3.764648;3.571808;
1700;2022-12-16 12:36:20.0618;0.8485027;0.8859723;3.67067;3.673203;
1701;2022-12-16 12:36:20.0758;0.8416751;0.9014585;3.791794;3.638138;
1702;2022-12-16 12:36:20.0843;0.8416751;0.9014585;3.824814;3.691452;
1703;2022-12-16 12:36:20.0918;0.8313204;0.8974246;3.796539;3.72966;
1704;2022-12-16 12:36:20.1003;0.8313204;0.8974246;3.802597;3.510788;
1705;2022-12-16 12:36:20.1073;0.8214809;0.8816722;3.748032;3.643799;
1706;2022-12-16 12:36:20.1193;0.8158376;0.8886152;3.720459;3.674896;
1707;2022-12-16 12:36:20.1288;0.8158376;0.8886152;3.722458;3.544327;
1708;2022-12-16 12:36:20.1414;0.8138499;0.8934216;3.649841;3.658051;
1709;2022-12-16 12:36:20.1504;0.8138499;0.8934216;3.714676;3.705246;
1710;2022-12-16 12:36:20.1634;0.8125168;0.8872401;3.686234;3.833679;
1711;2022-12-16 12:36:20.1734;0.7542396;0.8430096;3.792938;3.649078;
1712;2022-12-16 12:36:20.1849;0.7165602;0.8541496;3.836716;3.795441;
1713;2022-12-16 12:36:20.1954;0.7165602;0.8541496;3.904129;3.734039;
1714;2022-12-16 12:36:20.2069;0.7010537;0.877547;3.825195;3.872025;
1715;2022-12-16 12:36:20.2189;0.7598555;0.924529;3.814163;3.759613;
1716;2022-12-16 12:36:20.2289;0.7598555;0.924529;3.86734;3.865479;
1717;2022-12-16 12:36:20.2409;0.7639726;0.9091195;3.837265;3.804337;
1718;2022-12-16 12:36:20.2509;0.7639726;0.9091195;3.83876;3.843399;
1719;2022-12-16 12:36:20.2639;0.7752494;0.9030688;3.751389;3.683456;
1720;2022-12-16 12:36:20.2734;0.7717855;0.8883098;3.808807;3.691681;
1721;2022-12-16 12:36:20.2849;0.7690315;0.8953534;3.860001;3.652649;
1722;2022-12-16 12:36:20.2954;0.7690315;0.8953534;3.805466;3.731323;
1723;2022-12-16 12:36:20.3074;0.7697153;0.8625093;3.896454;3.962311;
1724;2022-12-16 12:36:20.3179;0.671768;0.8428888;3.857513;3.839508;
1725;2022-12-16 12:36:20.3289;0.671768;0.8428888;3.793854;3.728058;
1726;2022-12-16 12:36:20.3404;0.6884794;0.8748474;4.000565;3.869354;
1727;2022-12-16 12:36:20.3504;0.6884794;0.8748474;3.974518;3.781067;
1728;2022-12-16 12:36:20.3634;0.6822941;0.9091774;4.037964;3.916229;
1729;2022-12-16 12:36:20.3734;0.7403493;0.9545724;4.024506;3.894119;
1730;2022-12-16 12:36:20.3849;0.775104;0.9812571;4.114914;3.888977;
1731;2022-12-16 12:36:20.3954;0.775104;0.9812571;4.143402;4.058395;
1732;2022-12-16 12:36:20.4074;0.7513133;0.965364;4.053238;4.070648;
1733;2022-12-16 12:36:20.4184;0.7747176;0.9539583;4.296539;4.116867;
1734;2022-12-16 12:36:20.4289;0.7747176;0.9539583;-1;4.103134;
1735;2022-12-16 12:36:20.4409;0.836542;0.9589648;-1;4.061371;
1736;2022-12-16 12:36:20.4514;0.836542;0.9589648;-1;-1;
1737;2022-12-16 12:36:20.4639;0.9144587;0.9591776;-1;-1;
1738;2022-12-16 12:36:20.4739;0.9244574;0.9347035;-1;-1;
1739;2022-12-16 12:36:20.4859;0.9870393;0.983173;-1;4.173096;
1740;2022-12-16 12:36:20.4969;0.9870393;0.983173;4.129303;3.95195;
1741;2022-12-16 12:36:20.5089;1;1;4.174835;4.016754;
1742;2022-12-16 12:36:20.5199;1;1;3.988403;3.927124;
1743;2022-12-16 12:36:20.5314;1;1;3.962433;3.781311;
1744;2022-12-16 12:36:20.5429;1;1;3.8638;3.869919;
1745;2022-12-16 12:36:20.5529;1;1;3.941772;3.738342;
1746;2022-12-16 12:36:20.5659;1;1;3.841812;3.797684;
1747;2022-12-16 12:36:20.5759;1;1;3.743713;3.735245;
1748;2022-12-16 12:36:20.5889;1;1;3.996552;3.713425;
1749;2022-12-16 12:36:20.5994;1;1;3.828293;3.802246;
1750;2022-12-16 12:36:20.6099;1;1;3.827606;3.754883;
1751;2022-12-16 12:36:20.6219;1;1;3.794189;3.683334;
1752;2022-12-16 12:36:20.6329;1;1;3.723068;3.661758;
1753;2022-12-16 12:36:20.6454;1;1;3.754654;3.728333;
1754;2022-12-16 12:36:20.6559;1;1;3.682159;3.697586;
1755;2022-12-16 12:36:20.6684;1;1;3.569565;3.649979;
1756;2022-12-16 12:36:20.6794;1;1;3.59198;3.710129;
1757;2022-12-16 12:36:20.6894;1;1;3.635239;3.459152;
1758;2022-12-16 12:36:20.7009;1;1;3.60672;3.544586;
1759;2022-12-16 12:36:20.7120;1;1;3.58905;3.57785;
1760;2022-12-16 12:36:20.7235;1;1;3.639679;3.540176;
1761;2022-12-16 12:36:20.7345;1;1;3.564331;3.626724;
1762;2022-12-16 12:36:20.7475;1;1;3.534897;3.538559;
1763;2022-12-16 12:36:20.7565;1;1;3.507324;3.591324;
1764;2022-12-16 12:36:20.7685;1;1;3.584717;3.558929;
1765;2022-12-16 12:36:20.7800;1;1;3.441101;3.494019;
1766;2022-12-16 12:36:20.7905;1;1;3.522202;3.544281;
1767;2022-12-16 12:36:20.8015;1;1;3.542618;3.525711;
1768;2022-12-16 12:36:20.8120;1;1;3.550232;3.596298;
1769;2022-12-16 12:36:20.8235;1;1;3.438019;3.501328;
1770;2022-12-16 12:36:20.8345;1;1;3.441422;3.513168;
1771;2022-12-16 12:36:20.8480;1;1;3.469513;3.550949;
1772;2022-12-16 12:36:20.8565;1;1;3.545868;3.428421;
1773;2022-12-16 12:36:20.8680;1;1;3.515244;3.566498;
1774;2022-12-16 12:36:20.8795;1;1;3.39418;3.507309;
1775;2022-12-16 12:36:20.8895;1;1;3.243317;3.616852;
1776;2022-12-16 12:36:20.9015;1;1;3.476593;3.597;
1777;2022-12-16 12:36:20.9115;1;1;3.452591;3.652344;
1778;2022-12-16 12:36:20.9235;1;1;3.451691;3.759384;
1779;2022-12-16 12:36:20.9335;1;1;3.488785;3.640839;
1780;2022-12-16 12:36:20.9465;1;1;3.406433;3.619827;
1781;2022-12-16 12:36:20.9565;1;1;3.481064;3.551453;
1782;2022-12-16 12:36:20.9675;1;1;3.535156;3.646164;
1783;2022-12-16 12:36:20.9795;1;1;3.52005;3.63443;
1784;2022-12-16 12:36:20.9895;1;1;3.520432;3.518646;
1785;2022-12-16 12:36:21.0015;1;1;3.488998;3.524689;
1786;2022-12-16 12:36:21.0125;1;1;3.332733;3.578217;
1787;2022-12-16 12:36:21.0240;1;1;3.34317;3.621368;
1788;2022-12-16 12:36:21.0345;1;1;3.265091;3.737045;
1789;2022-12-16 12:36:21.0465;1;1;3.212296;3.508789;
1790;2022-12-16 12:36:21.0560;1;1;3.369598;3.488297;
1791;2022-12-16 12:36:21.0680;1;1;3.344223;3.449829;
1792;2022-12-16 12:36:21.0805;1;1;3.254288;3.431396;
1793;2022-12-16 12:36:21.0900;1;1;3.346069;3.554214;
1794;2022-12-16 12:36:21.1015;1;1;3.30629;3.452087;
1795;2022-12-16 12:36:21.1130;1;1;3.226761;3.428848;
1796;2022-12-16 12:36:21.1235;1;1;3.264313;3.249161;
1797;2022-12-16 12:36:21.1340;1;1;3.31929;3.320251;
1798;2022-12-16 12:36:21.1465;1;1;3.370758;3.295883;
1799;2022-12-16 12:36:21.1565;1;1;3.448868;3.390182;
1800;2022-12-16 12:36:21.1675;1;1;3.318771;3.374527;
1801;2022-12-16 12:36:21.1800;1;1;3.259262;3.47641;
1802;2022-12-16 12:36:21.1895;1;1;3.303085;3.332458;
1803;2022-12-16 12:36:21.2010;1;1;3.282227;3.463364;
1804;2022-12-16 12:36:21.2110;1;1;3.243073;3.398193;
1805;2022-12-16 12:36:21.2230;1;1;3.202988;3.471542;
1806;2022-12-16 12:36:21.2330;1;1;3.226074;3.421707;
1807;2022-12-16 12:36:21.2465;1;1;3.286041;3.370087;
1808;2022-12-16 12:36:21.2560;1;1;3.278519;3.47023;
1809;2022-12-16 12:36:21.2680;1;1;3.271942;3.393921;
1810;2022-12-16 12:36:21.2791;1;1;3.159927;3.447327;
1811;2022-12-16 12:36:21.2891;1;1;3.1147;3.304367;
1812;2022-12-16 12:36:21.3016;1;1;3.261978;3.376923;
1813;2022-12-16 12:36:21.3116;1;1;3.219849;3.368759;
1814;2022-12-16 12:36:21.3231;1;1;3.232376;3.440018;
1815;2022-12-16 12:36:21.3331;1;1;3.196686;3.33168;
1816;2022-12-16 12:36:21.3461;1;1;3.087128;3.324112;
1817;2022-12-16 12:36:21.3556;1;1;3.166977;3.325912;
1818;2022-12-16 12:36:21.3676;1;1;3.091263;3.339645;
1819;2022-12-16 12:36:21.3781;1;1;3.226166;3.410309;
1820;2022-12-16 12:36:21.3891;1;1;3.178833;3.27684;
1821;2022-12-16 12:36:21.4006;1;1;3.250778;3.263977;
1822;2022-12-16 12:36:21.4111;1;1;3.110565;3.279297;
1823;2022-12-16 12:36:21.4236;1;1;3.129898;3.35672;
1824;2022-12-16 12:36:21.4331;1;1;3.09021;3.315628;
1825;2022-12-16 12:36:21.4451;1;1;3.230438;3.290787;
1826;2022-12-16 12:36:21.4551;1;1;3.228607;3.215103;
1827;2022-12-16 12:36:21.4671;1;1;3.156281;3.273987;
1828;2022-12-16 12:36:21.4776;1;1;3.131027;3.139023;
1829;2022-12-16 12:36:21.4901;1;1;3.209885;3.231842;
1830;2022-12-16 12:36:21.5001;1;1;3.242752;3.21463;
1831;2022-12-16 12:36:21.5106;1;1;3.226273;3.209824;
1832;2022-12-16 12:36:21.5226;1;1;3.2388;3.15274;
1833;2022-12-16 12:36:21.5326;1;1;3.23761;3.154541;
1834;2022-12-16 12:36:21.5451;1;1;3.219223;3.217377;
1835;2022-12-16 12:36:21.5556;1;1;3.296844;3.101547;
1836;2022-12-16 12:36:21.5676;1;1;3.268967;3.146835;
1837;2022-12-16 12:36:21.5781;1;1;3.238998;3.168564;
1838;2022-12-16 12:36:21.5891;1;1;3.261917;3.161652;
1839;2022-12-16 12:36:21.6006;1;1;3.272369;3.264725;
1840;2022-12-16 12:36:21.6111;1;1;3.256531;3.200867;
1841;2022-12-16 12:36:21.6231;1;1;3.285522;3.319199;
1842;2022-12-16 12:36:21.6326;1;1;3.323776;3.196518;
1843;2022-12-16 12:36:21.6446;1;1;3.219254;3.255463;
1844;2022-12-16 12:36:21.6556;1;1;3.397888;3.223099;
1845;2022-12-16 12:36:21.6676;1;1;3.284225;3.249954;
1846;2022-12-16 12:36:21.6776;1;1;3.377335;3.320526;
1847;2022-12-16 12:36:21.6896;1;1;3.222931;3.289413;
1848;2022-12-16 12:36:21.7006;1;1;3.317551;3.275375;
1849;2022-12-16 12:36:21.7106;1;1;3.302979;3.316711;
1850;2022-12-16 12:36:21.7231;1;1;3.301498;3.307922;
1851;2022-12-16 12:36:21.7326;1;1;3.230804;3.314484;
1852;2022-12-16 12:36:21.7456;1;1;3.373413;3.274811;
1853;2022-12-16 12:36:21.7556;1;1;3.316467;3.393036;
1854;2022-12-16 12:36:21.7676;1;1;3.27739;3.440887;
1855;2022-12-16 12:36:21.7786;1;1;3.302811;3.411499;
1856;2022-12-16 12:36:21.7891;1;1;3.37056;3.391312;
1857;2022-12-16 12:36:21.8006;1;1;3.343674;3.448624;
1858;2022-12-16 12:36:21.8116;1;1;3.373901;3.419693;
1859;2022-12-16 12:36:21.8231;1;1;3.409592;3.341705;
1860;2022-12-16 12:36:21.8331;1;1;3.364853;3.530045;
1861;2022-12-16 12:36:21.8462;1;1;3.438141;3.520416;
1862;2022-12-16 12:36:21.8557;1;1;3.410645;3.504059;
1863;2022-12-16 12:36:21.8677;1;1;3.411301;3.521057;
1864;2022-12-16 12:36:21.8782;1;1;3.462036;3.481476;
1865;2022-12-16 12:36:21.8897;1;1;3.399689;3.41655;
1866;2022-12-16 12:36:21.9012;1;1;3.38118;3.407578;
1867;2022-12-16 12:36:21.9107;1;1;3.50116;3.553574;
1868;2022-12-16 12:36:21.9232;1;1;3.416946;3.458496;
1869;2022-12-16 12:36:21.9332;1;1;3.364456;3.565094;
1870;2022-12-16 12:36:21.9462;1;1;3.340225;3.537811;
1871;2022-12-16 12:36:21.9557;1;1;3.267288;3.513794;
1872;2022-12-16 12:36:21.9677;1;1;3.470139;3.483749;
1873;2022-12-16 12:36:21.9777;1;1;3.346878;3.538208;
1874;2022-12-16 12:36:21.9897;1;1;3.396042;3.474228;
1875;2022-12-16 12:36:22.0007;1;1;3.401016;3.555893;
1876;2022-12-16 12:36:22.0107;1;1;3.377518;3.562317;
1877;2022-12-16 12:36:22.0227;1;1;3.455307;3.639908;
1878;2022-12-16 12:36:22.0327;1;1;3.573166;3.589249;
1879;2022-12-16 12:36:22.0442;1;1;-1;3.319061;
1880;2022-12-16 12:36:22.0557;0.751239;0.8421372;-1;-1;
1881;2022-12-16 12:36:22.0672;0.5404473;0.7067418;-1;-1;
1882;2022-12-16 12:36:22.0777;0.5404473;0.7067418;-1;-1;
1883;2022-12-16 12:36:22.0897;0.3116083;0.5332603;-1;-1;
1884;2022-12-16 12:36:22.0997;0.2927228;0.4634033;-1;-1;
1885;2022-12-16 12:36:22.1107;0.2927228;0.4634033;-1;-1;
1886;2022-12-16 12:36:22.1232;0.5232751;0.5167219;-1;-1;
1887;2022-12-16 12:36:22.1327;0.5232751;0.5167219;-1;-1;
1888;2022-12-16 12:36:22.1457;0.6330995;0.5885602;-1;-1;
1889;2022-12-16 12:36:22.1562;0.7082411;0.6541143;-1;-1;
1890;2022-12-16 12:36:22.1677;0.7082411;0.6541143;3.545776;3.67897;
1891;2022-12-16 12:36:22.1772;0.6852087;0.722324;3.61203;3.662766;
1892;2022-12-16 12:36:22.1897;0.6819111;0.750171;3.548965;3.652328;
1893;2022-12-16 12:36:22.2007;0.6819111;0.750171;3.615692;3.610275;
1894;2022-12-16 12:36:22.2107;0.735194;0.7881132;3.580841;3.625015;
1895;2022-12-16 12:36:22.2227;0.694858;0.8480192;3.476181;3.68927;
1896;2022-12-16 12:36:22.2322;0.694858;0.8480192;3.56456;3.684341;
1897;2022-12-16 12:36:22.2447;0.8177239;0.8944589;3.513367;3.607758;
1898;2022-12-16 12:36:22.2552;0.8298463;0.9534587;3.54718;3.602905;
1899;2022-12-16 12:36:22.2662;0.8298463;0.9534587;3.496857;3.612167;
1900;2022-12-16 12:36:22.2762;0.864028;0.944158;3.39064;3.531982;
1901;2022-12-16 12:36:22.2892;0.8874382;0.9793045;3.496231;3.548492;
1902;2022-12-16 12:36:22.2997;0.8874382;0.9793045;3.500519;3.536652;
1903;2022-12-16 12:36:22.3107;0.9336912;0.9833052;3.455887;3.379776;
1904;2022-12-16 12:36:22.3222;1;1;3.536438;3.504837;
1905;2022-12-16 12:36:22.3317;1;1;3.559326;3.480942;
1906;2022-12-16 12:36:22.3437;1;1;3.566422;3.505936;
1907;2022-12-16 12:36:22.3547;1;1;3.529373;3.453491;
1908;2022-12-16 12:36:22.3662;1;1;3.553085;3.389603;
1909;2022-12-16 12:36:22.3772;1;1;3.555786;3.56131;
1910;2022-12-16 12:36:22.3887;1;1;3.703796;3.50737;
1911;2022-12-16 12:36:22.4008;1;1;3.647202;3.482254;
1912;2022-12-16 12:36:22.4103;1;1;3.67041;3.581238;
1913;2022-12-16 12:36:22.4228;1;1;3.697617;3.720856;
1914;2022-12-16 12:36:22.4323;1;1;3.626404;3.677994;
1915;2022-12-16 12:36:22.4443;1;1;3.656998;3.628738;
1916;2022-12-16 12:36:22.4548;0.9219063;0.9831892;3.519867;3.646667;
1917;2022-12-16 12:36:22.4668;0.9219063;0.9831892;3.604645;3.593887;
1918;2022-12-16 12:36:22.4778;0.9420675;0.9953979;3.527435;3.510925;
1919;2022-12-16 12:36:22.4893;1;1;3.735596;3.617935;
1920;2022-12-16 12:36:22.5008;1;1;3.729263;3.641174;
1921;2022-12-16 12:36:22.5103;1;1;3.718536;3.689865;
1922;2022-12-16 12:36:22.5228;1;1;3.654449;3.570496;
1923;2022-12-16 12:36:22.5323;1;1;3.697037;3.682144;
1924;2022-12-16 12:36:22.5443;1;1;3.678665;3.66478;
1925;2022-12-16 12:36:22.5548;1;1;3.694244;3.670715;
1926;2022-12-16 12:36:22.5663;1;1;3.746613;3.696747;
1927;2022-12-16 12:36:22.5768;1;1;3.693314;3.713074;
1928;2022-12-16 12:36:22.5893;1;1;3.759583;3.593369;
1929;2022-12-16 12:36:22.5998;1;1;3.519455;3.664963;
1930;2022-12-16 12:36:22.6098;1;1;3.704483;3.546692;
1931;2022-12-16 12:36:22.6223;1;1;3.608429;3.487305;
1932;2022-12-16 12:36:22.6323;1;1;3.461014;3.545227;
1933;2022-12-16 12:36:22.6438;1;1;3.537384;3.51532;
1934;2022-12-16 12:36:22.6548;1;1;3.657364;3.732071;
1935;2022-12-16 12:36:22.6668;1;1;3.706146;3.72113;
1936;2022-12-16 12:36:22.6763;1;1;3.757629;3.718872;
1937;2022-12-16 12:36:22.6888;1;1;3.761948;3.676178;
1938;2022-12-16 12:36:22.6993;1;1;3.664795;3.793625;
1939;2022-12-16 12:36:22.7098;1;1;3.620041;3.734573;
1940;2022-12-16 12:36:22.7228;1;1;3.667465;3.655212;
1941;2022-12-16 12:36:22.7323;1;1;3.684586;3.561111;
1942;2022-12-16 12:36:22.7448;1;1;3.672806;3.687241;
1943;2022-12-16 12:36:22.7553;1;1;3.632538;3.706558;
1944;2022-12-16 12:36:22.7668;1;1;3.510529;3.633392;
1945;2022-12-16 12:36:22.7778;1;1;3.640411;3.686554;
1946;2022-12-16 12:36:22.7893;1;1;3.435638;3.674698;
1947;2022-12-16 12:36:22.8003;1;1;3.495041;3.638931;
1948;2022-12-16 12:36:22.8103;1;1;3.580902;3.569321;
1949;2022-12-16 12:36:22.8228;1;1;3.542191;3.504349;
1950;2022-12-16 12:36:22.8333;1;1;3.493408;3.526794;
1951;2022-12-16 12:36:22.8448;1;1;3.512894;3.479172;
1952;2022-12-16 12:36:22.8543;1;1;3.789978;3.691147;
1953;2022-12-16 12:36:22.8658;1;1;3.781464;3.708679;
1954;2022-12-16 12:36:22.8768;1;1;3.866226;3.760498;
1955;2022-12-16 12:36:22.8888;1;1;4.004105;3.89325;
1956;2022-12-16 12:36:22.8998;1;1;3.911194;3.756531;
1957;2022-12-16 12:36:22.9098;1;1;3.974045;3.797424;
1958;2022-12-16 12:36:22.9223;1;1;3.8591;3.795258;
1959;2022-12-16 12:36:22.9318;1;1;3.929062;3.807236;
1960;2022-12-16 12:36:22.9438;1;1;3.763443;3.813736;
1961;2022-12-16 12:36:22.9548;1;1;3.976318;3.772339;
1962;2022-12-16 12:36:22.9663;1;1;3.933456;3.764236;
1963;2022-12-16 12:36:22.9764;1;1;3.798004;3.827164;
1964;2022-12-16 12:36:22.9889;1;1;3.840759;3.631439;
1965;2022-12-16 12:36:22.9999;1;1;3.736298;3.574799;
1966;2022-12-16 12:36:23.0099;1;1;3.713516;3.5849;
1967;2022-12-16 12:36:23.0224;1;1;3.805908;3.631149;
1968;2022-12-16 12:36:23.0319;1;1;3.70639;3.609985;
1969;2022-12-16 12:36:23.0444;1;1;3.458267;3.501129;
1970;2022-12-16 12:36:23.0549;1;1;3.668549;3.483368;
1971;2022-12-16 12:36:23.0659;1;1;3.616409;3.641357;
1972;2022-12-16 12:36:23.0774;1;1;3.577942;3.62059;
1973;2022-12-16 12:36:23.0879;1;1;3.614044;3.598648;
1974;2022-12-16 12:36:23.0994;1;1;3.604416;3.447632;
1975;2022-12-16 12:36:23.1094;1;1;3.541;3.530396;
1976;2022-12-16 12:36:23.1224;1;1;3.569489;3.577805;
1977;2022-12-16 12:36:23.1319;1;1;3.522781;3.525497;
1978;2022-12-16 12:36:23.1444;1;1;3.534393;3.6008;
1979;2022-12-16 12:36:23.1549;1;1;3.521835;3.638535;
1980;2022-12-16 12:36:23.1659;1;1;3.515472;3.660126;
1981;2022-12-16 12:36:23.1759;1;1;3.505753;3.629379;
1982;2022-12-16 12:36:23.1889;1;1;3.533905;3.554443;
1983;2022-12-16 12:36:23.2004;1;1;3.593582;3.553848;
1984;2022-12-16 12:36:23.2104;1;1;3.582642;3.450562;
1985;2022-12-16 12:36:23.2229;1;1;3.572891;3.772507;
1986;2022-12-16 12:36:23.2329;1;1;3.679871;3.80069;
1987;2022-12-16 12:36:23.2449;1;1;3.763412;3.912354;
1988;2022-12-16 12:36:23.2554;1;1;3.622925;4.045914;
1989;2022-12-16 12:36:23.2674;1;1;3.793884;3.88681;
1990;2022-12-16 12:36:23.2779;0.9795904;0.893499;3.840286;3.999283;
1991;2022-12-16 12:36:23.2894;0.9723207;0.9112288;3.807571;-1;
1992;2022-12-16 12:36:23.2994;0.9723207;0.9112288;3.746033;-1;
1993;2022-12-16 12:36:23.3099;0.9719618;0.9376589;3.893234;3.944092;
