frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1824;2022-12-16 12:48:05.4769;1;1;3.00293;3.410751;
1825;2022-12-16 12:48:05.4879;1;1;3.183472;3.516174;
1826;2022-12-16 12:48:05.4984;1;1;3.090988;3.470764;
1827;2022-12-16 12:48:05.5089;1;1;3.033264;3.477158;
1828;2022-12-16 12:48:05.5209;1;1;3.131973;3.344559;
1829;2022-12-16 12:48:05.5319;1;1;3.170502;3.26651;
1830;2022-12-16 12:48:05.5439;1;1;3.121994;3.298477;
1831;2022-12-16 12:48:05.5539;1;1;3.173157;3.347946;
1832;2022-12-16 12:48:05.5659;1;1;3.15564;3.285248;
1833;2022-12-16 12:48:05.5774;1;1;3.09259;3.368179;
1834;2022-12-16 12:48:05.5859;1;1;3.046768;3.129623;
1835;2022-12-16 12:48:05.5984;1;1;3.148849;3.243332;
1836;2022-12-16 12:48:05.6094;1;1;3.146133;3.323929;
1837;2022-12-16 12:48:05.6214;1;1;3.14476;3.274963;
1838;2022-12-16 12:48:05.6309;1;1;3.171127;3.263733;
1839;2022-12-16 12:48:05.6429;1;1;3.166641;3.423096;
1840;2022-12-16 12:48:05.6539;1;1;3.122559;3.254028;
1841;2022-12-16 12:48:05.6644;1;1;3.075546;3.315781;
1842;2022-12-16 12:48:05.6759;1;1;3.11676;3.375549;
1843;2022-12-16 12:48:05.6864;1;1;3.181046;3.418015;
1844;2022-12-16 12:48:05.6984;1;1;3.174194;3.235855;
1845;2022-12-16 12:48:05.7079;1;1;3.09079;3.243195;
1846;2022-12-16 12:48:05.7209;1;1;3.125809;3.271225;
1847;2022-12-16 12:48:05.7309;1;1;3.019638;3.286057;
1848;2022-12-16 12:48:05.7429;1;1;3.11554;3.294235;
1849;2022-12-16 12:48:05.7529;1;1;3.112427;3.358643;
1850;2022-12-16 12:48:05.7644;1;1;3.143951;3.328339;
1851;2022-12-16 12:48:05.7759;1;1;3.049088;3.360031;
1852;2022-12-16 12:48:05.7859;1;1;3.095291;3.419861;
1853;2022-12-16 12:48:05.7979;1;1;2.97467;3.203659;
1854;2022-12-16 12:48:05.8084;1;1;3.081757;3.315125;
1855;2022-12-16 12:48:05.8199;1;1;3.061996;3.348694;
1856;2022-12-16 12:48:05.8309;1;1;2.999771;3.392731;
1857;2022-12-16 12:48:05.8429;1;1;3.010925;3.270248;
1858;2022-12-16 12:48:05.8529;1;1;3.084;3.279709;
1859;2022-12-16 12:48:05.8644;1;1;3.05751;3.3172;
1860;2022-12-16 12:48:05.8754;1;1;3.060333;3.338654;
1861;2022-12-16 12:48:05.8854;1;1;3.022644;3.260284;
1862;2022-12-16 12:48:05.8979;1;1;3.017792;3.293961;
1863;2022-12-16 12:48:05.9089;1;1;3.097473;3.23671;
1864;2022-12-16 12:48:05.9199;1;1;3.068497;3.199051;
1865;2022-12-16 12:48:05.9304;1;1;3.087311;3.160934;
1866;2022-12-16 12:48:05.9419;1;1;3.044556;3.260345;
1867;2022-12-16 12:48:05.9530;1;1;2.947571;3.223938;
1868;2022-12-16 12:48:05.9645;1;1;3.08725;3.220413;
1869;2022-12-16 12:48:05.9755;1;1;3.017761;3.199417;
1870;2022-12-16 12:48:05.9860;1;1;2.951096;3.263855;
1871;2022-12-16 12:48:05.9980;1;1;3.067459;3.223236;
1872;2022-12-16 12:48:06.0085;1;1;3.031845;3.083771;
1873;2022-12-16 12:48:06.0200;1;1;2.99614;3.253174;
1874;2022-12-16 12:48:06.0310;1;1;3.069489;3.179337;
1875;2022-12-16 12:48:06.0425;1;1;3.110626;3.133423;
1876;2022-12-16 12:48:06.0530;1;1;2.923294;3.143692;
1877;2022-12-16 12:48:06.0645;1;1;2.985382;3.258698;
1878;2022-12-16 12:48:06.0760;1;1;2.994858;3.235336;
1879;2022-12-16 12:48:06.0860;1;1;2.941635;3.2444;
1880;2022-12-16 12:48:06.0980;1;1;2.997452;3.145218;
1881;2022-12-16 12:48:06.1085;1;1;3.090134;3.226715;
1882;2022-12-16 12:48:06.1205;1;1;3.039078;3.132004;
1883;2022-12-16 12:48:06.1310;1;1;3.054535;3.075821;
1884;2022-12-16 12:48:06.1420;1;1;3.05098;3.089157;
1885;2022-12-16 12:48:06.1525;1;1;3.074692;3.19632;
1886;2022-12-16 12:48:06.1645;1;1;3.103973;3.213501;
1887;2022-12-16 12:48:06.1755;1;1;3.098831;3.114014;
1888;2022-12-16 12:48:06.1860;1;1;3.101852;3.125534;
1889;2022-12-16 12:48:06.1990;1;1;2.98703;3.220322;
1890;2022-12-16 12:48:06.2080;1;1;2.907806;3.14357;
1891;2022-12-16 12:48:06.2215;1;1;2.967453;3.143509;
1892;2022-12-16 12:48:06.2310;1;1;3.013412;3.243469;
1893;2022-12-16 12:48:06.2440;1;1;3.025787;3.240768;
1894;2022-12-16 12:48:06.2530;1;1;3.122299;3.233856;
1895;2022-12-16 12:48:06.2645;1;1;3.078964;3.21785;
1896;2022-12-16 12:48:06.2765;1;1;3.071426;3.146271;
1897;2022-12-16 12:48:06.2870;1;1;3.020447;3.245026;
1898;2022-12-16 12:48:06.2980;1;1;2.97435;3.259933;
1899;2022-12-16 12:48:06.3085;1;1;2.988083;3.259766;
1900;2022-12-16 12:48:06.3215;1;1;3.100372;3.288788;
1901;2022-12-16 12:48:06.3310;1;1;3.085434;3.139694;
1902;2022-12-16 12:48:06.3430;1;1;3.098984;3.272324;
1903;2022-12-16 12:48:06.3545;1;1;3.108078;3.291611;
1904;2022-12-16 12:48:06.3650;1;1;3.210556;3.259064;
1905;2022-12-16 12:48:06.3760;1;1;3.135651;3.28804;
1906;2022-12-16 12:48:06.3860;1;1;3.15686;3.205948;
1907;2022-12-16 12:48:06.3985;1;1;3.165802;3.276245;
1908;2022-12-16 12:48:06.4085;1;1;3.123322;3.230896;
1909;2022-12-16 12:48:06.4215;1;1;3.157822;3.33783;
1910;2022-12-16 12:48:06.4310;1;1;3.205673;3.315781;
1911;2022-12-16 12:48:06.4430;1;1;3.172577;3.267273;
1912;2022-12-16 12:48:06.4525;1;1;3.186478;3.228363;
1913;2022-12-16 12:48:06.4650;1;1;3.27092;3.379868;
1914;2022-12-16 12:48:06.4760;1;1;3.260117;3.291031;
1915;2022-12-16 12:48:06.4860;1;1;3.222946;3.334778;
1916;2022-12-16 12:48:06.4980;1;1;3.246948;3.361038;
1917;2022-12-16 12:48:06.5090;1;1;3.176651;3.360336;
1918;2022-12-16 12:48:06.5216;1;1;3.266937;3.347351;
1919;2022-12-16 12:48:06.5311;1;1;3.154526;3.35556;
1920;2022-12-16 12:48:06.5431;1;1;3.252655;3.416977;
1921;2022-12-16 12:48:06.5526;1;1;3.230789;3.432327;
1922;2022-12-16 12:48:06.5651;1;1;3.257187;3.455139;
1923;2022-12-16 12:48:06.5761;1;1;3.172424;3.375381;
1924;2022-12-16 12:48:06.5861;1;1;3.257904;3.359406;
1925;2022-12-16 12:48:06.5986;1;1;3.225006;3.534836;
1926;2022-12-16 12:48:06.6081;1;1;3.267242;3.445435;
1927;2022-12-16 12:48:06.6216;1;1;3.256577;3.409164;
1928;2022-12-16 12:48:06.6306;1;1;3.254089;3.444702;
1929;2022-12-16 12:48:06.6431;1;1;3.222488;3.399307;
1930;2022-12-16 12:48:06.6531;1;1;3.286087;3.389816;
1931;2022-12-16 12:48:06.6651;1;1;3.284378;3.462982;
1932;2022-12-16 12:48:06.6771;1;1;3.354462;3.543259;
1933;2022-12-16 12:48:06.6871;1;1;3.326309;3.433746;
1934;2022-12-16 12:48:06.6991;1;1;3.288406;3.470123;
1935;2022-12-16 12:48:06.7101;1;1;3.289383;3.59285;
1936;2022-12-16 12:48:06.7211;1;1;3.250244;3.437943;
1937;2022-12-16 12:48:06.7311;1;1;3.261642;3.563919;
1938;2022-12-16 12:48:06.7431;1;1;3.325714;3.587708;
1939;2022-12-16 12:48:06.7531;1;1;3.287689;3.689575;
1940;2022-12-16 12:48:06.7646;1;1;3.337021;3.625122;
1941;2022-12-16 12:48:06.7751;1;1;3.308868;3.519623;
1942;2022-12-16 12:48:06.7856;1;1;3.386429;3.569244;
1943;2022-12-16 12:48:06.7976;1;1;3.335632;3.56369;
1944;2022-12-16 12:48:06.8076;1;1;3.388992;3.539932;
1945;2022-12-16 12:48:06.8196;1;1;3.358154;3.570374;
1946;2022-12-16 12:48:06.8301;1;1;3.375824;3.538712;
1947;2022-12-16 12:48:06.8421;1;1;3.373856;3.642593;
1948;2022-12-16 12:48:06.8521;1;1;3.386688;3.562759;
1949;2022-12-16 12:48:06.8641;1;1;3.382675;3.60318;
1950;2022-12-16 12:48:06.8756;1;1;3.44368;3.579376;
1951;2022-12-16 12:48:06.8851;1;1;3.478806;3.59639;
1952;2022-12-16 12:48:06.8976;1;1;3.483093;3.671951;
1953;2022-12-16 12:48:06.9076;1;1;3.408676;3.67363;
1954;2022-12-16 12:48:06.9191;1;1;3.456757;3.583878;
1955;2022-12-16 12:48:06.9306;1;1;3.400284;3.691498;
1956;2022-12-16 12:48:06.9416;1;1;3.417114;3.641525;
1957;2022-12-16 12:48:06.9516;1;1;3.412735;3.632751;
1958;2022-12-16 12:48:06.9641;1;1;3.403229;3.669922;
1959;2022-12-16 12:48:06.9751;1;1;3.50145;3.582123;
1960;2022-12-16 12:48:06.9851;1;1;3.530334;3.551605;
1961;2022-12-16 12:48:06.9971;1;1;3.440491;3.668091;
1962;2022-12-16 12:48:07.0081;1;1;3.459671;3.602844;
1963;2022-12-16 12:48:07.0201;1;1;3.483719;3.67363;
1964;2022-12-16 12:48:07.0301;1;1;3.439865;3.616379;
1965;2022-12-16 12:48:07.0416;1;1;3.479996;3.67897;
1966;2022-12-16 12:48:07.0516;1;1;3.518143;3.633041;
1967;2022-12-16 12:48:07.0651;1;1;3.530991;3.585785;
1968;2022-12-16 12:48:07.0751;1;1;3.482697;3.651901;
1969;2022-12-16 12:48:07.0851;1;1;3.54718;3.635269;
1970;2022-12-16 12:48:07.0972;1;1;3.505554;3.498444;
1971;2022-12-16 12:48:07.1082;1;1;3.530472;3.603897;
1972;2022-12-16 12:48:07.1192;1;1;3.473831;3.650085;
1973;2022-12-16 12:48:07.1307;1;1;3.513794;3.652847;
1974;2022-12-16 12:48:07.1422;1;1;3.533142;3.634781;
1975;2022-12-16 12:48:07.1522;1;1;3.518448;3.641449;
1976;2022-12-16 12:48:07.1642;1;1;3.550217;3.646408;
1977;2022-12-16 12:48:07.1752;1;1;3.423721;3.777557;
1978;2022-12-16 12:48:07.1857;1;1;3.483643;3.667084;
1979;2022-12-16 12:48:07.1972;1;1;3.499939;3.654617;
1980;2022-12-16 12:48:07.2082;1;1;3.494797;3.612625;
1981;2022-12-16 12:48:07.2202;1;1;3.500473;3.667419;
1982;2022-12-16 12:48:07.2302;1;1;3.536514;3.554306;
1983;2022-12-16 12:48:07.2427;1;1;3.510742;3.582916;
1984;2022-12-16 12:48:07.2522;1;1;3.459335;3.590424;
1985;2022-12-16 12:48:07.2642;1;1;3.562225;3.621353;
1986;2022-12-16 12:48:07.2762;1;1;3.489059;3.59761;
1987;2022-12-16 12:48:07.2862;1;1;3.485229;3.668076;
1988;2022-12-16 12:48:07.2977;1;1;3.372665;3.636597;
1989;2022-12-16 12:48:07.3077;1;1;3.416443;3.68985;
1990;2022-12-16 12:48:07.3202;1;1;3.504623;3.675034;
1991;2022-12-16 12:48:07.3307;1;1;3.458847;3.689301;
1992;2022-12-16 12:48:07.3422;1;1;3.480087;3.747314;
1993;2022-12-16 12:48:07.3522;1;1;3.526474;3.784775;
1994;2022-12-16 12:48:07.3652;1;1;3.450226;3.902832;
1995;2022-12-16 12:48:07.3752;1;1;3.471893;3.814774;
1996;2022-12-16 12:48:07.3852;1;1;3.492844;3.730118;
1997;2022-12-16 12:48:07.3972;1;1;3.530869;3.658157;
1998;2022-12-16 12:48:07.4082;1;1;3.384796;3.781006;
1999;2022-12-16 12:48:07.4207;1;1;3.419968;3.736237;
2000;2022-12-16 12:48:07.4307;1;1;3.484344;3.821945;
2001;2022-12-16 12:48:07.4422;1;1;3.307465;3.767517;
2002;2022-12-16 12:48:07.4517;1;1;3.53331;3.83725;
2003;2022-12-16 12:48:07.4642;1;1;3.543564;3.827209;
2004;2022-12-16 12:48:07.4752;1;1;3.40094;3.874893;
2005;2022-12-16 12:48:07.4852;1;1;3.622055;3.980957;
2006;2022-12-16 12:48:07.4972;1;1;3.486649;3.927536;
2007;2022-12-16 12:48:07.5082;1;1;3.655807;3.905365;
2008;2022-12-16 12:48:07.5202;1;1;3.417892;3.760727;
2009;2022-12-16 12:48:07.5302;1;1;3.524673;3.743576;
2010;2022-12-16 12:48:07.5417;1;1;3.500488;3.714203;
2011;2022-12-16 12:48:07.5522;1;1;3.610611;3.761795;
2012;2022-12-16 12:48:07.5642;1;1;3.509293;3.774689;
2013;2022-12-16 12:48:07.5757;1;1;3.51329;3.871124;
2014;2022-12-16 12:48:07.5852;1;1;3.5634;3.734207;
2015;2022-12-16 12:48:07.5977;1;1;3.501434;3.743317;
2016;2022-12-16 12:48:07.6072;1;1;3.545105;3.863358;
2017;2022-12-16 12:48:07.6207;1;1;3.473633;3.953369;
2018;2022-12-16 12:48:07.6307;1;1;3.561356;3.899124;
2019;2022-12-16 12:48:07.6417;1;1;3.4814;3.922699;
2020;2022-12-16 12:48:07.6523;1;1;3.518738;3.947586;
2021;2022-12-16 12:48:07.6653;1;1;3.447662;4.03511;
2022;2022-12-16 12:48:07.6758;1;1;3.572922;4.030731;
2023;2022-12-16 12:48:07.6853;1;1;3.127274;3.784424;
2024;2022-12-16 12:48:07.6973;0.7059187;0.7540497;-1;-1;
2025;2022-12-16 12:48:07.7083;0.4168605;0.57658;-1;-1;
2026;2022-12-16 12:48:07.7208;0.4168605;0.57658;-1;-1;
2027;2022-12-16 12:48:07.7313;0.2322807;0.5012614;-1;-1;
2028;2022-12-16 12:48:07.7428;0.1969747;0.5096122;-1;-1;
2029;2022-12-16 12:48:07.7528;0.1969747;0.5096122;-1;-1;
2030;2022-12-16 12:48:07.7653;0.3760544;0.617606;-1;-1;
2031;2022-12-16 12:48:07.7763;0.5025188;0.7360291;-1;-1;
2032;2022-12-16 12:48:07.7858;0.5042651;0.7373838;-1;-1;
2033;2022-12-16 12:48:07.7983;0.5772046;0.8310403;-1;-1;
2034;2022-12-16 12:48:07.8083;0.5772046;0.8310403;3.610184;4.031387;
2035;2022-12-16 12:48:07.8208;0.647406;0.8779249;3.577484;4.184937;
2036;2022-12-16 12:48:07.8308;0.7134539;0.9248939;3.538879;3.926605;
2037;2022-12-16 12:48:07.8418;0.7134539;0.9248939;3.548126;3.851425;
2038;2022-12-16 12:48:07.8518;0.815389;0.9249921;3.578262;4.052475;
2039;2022-12-16 12:48:07.8643;0.8476913;0.9098634;3.473328;3.94838;
2040;2022-12-16 12:48:07.8748;0.8476913;0.9098634;3.527649;3.8461;
2041;2022-12-16 12:48:07.8853;0.8946989;0.9273751;3.497879;3.765015;
2042;2022-12-16 12:48:07.8973;0.9213122;0.9185897;3.503372;3.854309;
2043;2022-12-16 12:48:07.9078;0.9213122;0.9185897;3.585281;3.91423;
2044;2022-12-16 12:48:07.9193;0.9857612;0.9231994;3.537491;4.07605;
2045;2022-12-16 12:48:07.9303;1;1;3.584732;3.958725;
2046;2022-12-16 12:48:07.9418;1;1;3.56929;3.977982;
2047;2022-12-16 12:48:07.9523;1;1;3.455307;3.943787;
2048;2022-12-16 12:48:07.9643;0.9941175;0.9084304;3.55069;3.865601;
2049;2022-12-16 12:48:07.9753;0.9366421;0.9737837;3.493149;3.804138;
2050;2022-12-16 12:48:07.9853;0.9366421;0.9737837;3.447098;3.966614;
2051;2022-12-16 12:48:07.9978;1;1;3.627731;3.956558;
2052;2022-12-16 12:48:08.0073;1;1;3.54837;3.914429;
2053;2022-12-16 12:48:08.0203;1;1;3.630417;3.917099;
2054;2022-12-16 12:48:08.0308;1;1;3.483185;3.942245;
2055;2022-12-16 12:48:08.0418;1;1;3.507431;3.94133;
2056;2022-12-16 12:48:08.0518;1;1;3.524841;3.944168;
2057;2022-12-16 12:48:08.0648;1;1;3.502975;3.691528;
2058;2022-12-16 12:48:08.0753;1;1;3.48349;3.900772;
2059;2022-12-16 12:48:08.0853;1;1;3.445877;3.884033;
2060;2022-12-16 12:48:08.0973;1;1;3.471573;3.818344;
2061;2022-12-16 12:48:08.1073;1;1;3.52739;3.873398;
2062;2022-12-16 12:48:08.1203;1;1;3.610748;3.848114;
2063;2022-12-16 12:48:08.1303;1;1;3.519104;3.883896;
2064;2022-12-16 12:48:08.1423;1;1;3.57132;3.834137;
2065;2022-12-16 12:48:08.1518;1;1;3.47081;3.880264;
2066;2022-12-16 12:48:08.1638;1;1;3.489456;3.840256;
2067;2022-12-16 12:48:08.1748;1;1;3.468094;3.926666;
2068;2022-12-16 12:48:08.1853;1;1;3.423965;4.045013;
2069;2022-12-16 12:48:08.1968;1;1;3.595627;3.865738;
2070;2022-12-16 12:48:08.2073;1;1;3.562302;3.78418;
2071;2022-12-16 12:48:08.2189;1;1;3.540817;3.893829;
2072;2022-12-16 12:48:08.2314;1;1;3.572052;3.910095;
2073;2022-12-16 12:48:08.2439;1;1;3.482468;3.928528;
2074;2022-12-16 12:48:08.2519;1;1;3.543259;3.901993;
2075;2022-12-16 12:48:08.2649;1;1;3.570755;3.803223;
2076;2022-12-16 12:48:08.2759;1;1;3.53244;4.010605;
2077;2022-12-16 12:48:08.2864;1;1;3.528946;3.890778;
2078;2022-12-16 12:48:08.2979;1;1;3.499084;3.88179;
2079;2022-12-16 12:48:08.3079;1;1;3.544159;3.890274;
2080;2022-12-16 12:48:08.3204;1;1;3.599457;3.913742;
2081;2022-12-16 12:48:08.3304;1;1;3.571304;3.820343;
2082;2022-12-16 12:48:08.3429;1;1;3.593704;3.871017;
2083;2022-12-16 12:48:08.3529;1;1;3.595184;3.885956;
2084;2022-12-16 12:48:08.3639;1;1;3.452942;3.926178;
2085;2022-12-16 12:48:08.3749;1;1;3.514191;3.879166;
2086;2022-12-16 12:48:08.3854;1;1;3.482819;3.94487;
2087;2022-12-16 12:48:08.3979;1;1;3.483536;3.873276;
2088;2022-12-16 12:48:08.4079;1;1;3.458557;3.894165;
2089;2022-12-16 12:48:08.4194;1;1;3.513565;3.911011;
2090;2022-12-16 12:48:08.4304;1;1;3.539597;3.848862;
2091;2022-12-16 12:48:08.4429;1;1;3.564117;3.848892;
2092;2022-12-16 12:48:08.4524;1;1;3.527161;3.888885;
2093;2022-12-16 12:48:08.4639;1;1;3.476868;3.926453;
2094;2022-12-16 12:48:08.4754;0.9975196;0.991585;3.477707;4.005798;
2095;2022-12-16 12:48:08.4854;0.9975196;0.991585;3.580475;3.828018;
2096;2022-12-16 12:48:08.4974;0.9599463;0.9845888;3.644272;4.010132;
2097;2022-12-16 12:48:08.5074;0.9599463;0.9845888;3.593842;3.820129;
2098;2022-12-16 12:48:08.5204;1;1;3.543304;3.941254;
2099;2022-12-16 12:48:08.5304;1;1;3.496002;3.899734;
2100;2022-12-16 12:48:08.5419;1;1;3.645309;3.870377;
2101;2022-12-16 12:48:08.5524;1;1;3.589355;3.892151;
2102;2022-12-16 12:48:08.5639;1;1;3.565292;3.890991;
2103;2022-12-16 12:48:08.5749;1;1;3.541611;3.826416;
2104;2022-12-16 12:48:08.5854;1;1;3.58075;3.850143;
2105;2022-12-16 12:48:08.5979;1;1;3.561462;3.855743;
2106;2022-12-16 12:48:08.6079;1;1;3.631012;3.932053;
2107;2022-12-16 12:48:08.6199;1;1;3.581635;3.861389;
2108;2022-12-16 12:48:08.6309;1;1;3.628662;3.894852;
2109;2022-12-16 12:48:08.6414;1;1;3.647079;3.929184;
2110;2022-12-16 12:48:08.6519;1;1;3.619492;3.851395;
2111;2022-12-16 12:48:08.6639;1;1;3.59581;3.8526;
2112;2022-12-16 12:48:08.6754;1;1;3.651474;3.83075;
2113;2022-12-16 12:48:08.6854;1;1;3.62294;3.864624;
2114;2022-12-16 12:48:08.6974;1;1;3.601944;3.877823;
2115;2022-12-16 12:48:08.7079;1;1;3.569595;3.770874;
2116;2022-12-16 12:48:08.7199;1;1;3.534988;3.794983;
2117;2022-12-16 12:48:08.7304;1;1;3.565491;3.819519;
2118;2022-12-16 12:48:08.7429;1;1;3.535492;3.797256;
2119;2022-12-16 12:48:08.7514;1;1;3.565063;3.822052;
2120;2022-12-16 12:48:08.7639;1;1;3.594559;3.823151;
2121;2022-12-16 12:48:08.7759;1;1;3.613968;3.841461;
2122;2022-12-16 12:48:08.7855;1;1;3.722153;3.917542;
2123;2022-12-16 12:48:08.7970;1;1;3.591782;3.826874;
2124;2022-12-16 12:48:08.8080;1;1;3.582977;3.826859;
2125;2022-12-16 12:48:08.8210;1;1;3.548904;3.775421;
2126;2022-12-16 12:48:08.8310;1;1;3.61734;3.792618;
2127;2022-12-16 12:48:08.8430;1;1;3.594406;3.856384;
2128;2022-12-16 12:48:08.8520;1;1;3.534225;3.851837;
2129;2022-12-16 12:48:08.8640;1;1;3.668594;3.923553;
2130;2022-12-16 12:48:08.8750;1;1;3.566772;3.847885;
2131;2022-12-16 12:48:08.8850;1;1;3.541626;3.85289;
2132;2022-12-16 12:48:08.8970;1;1;3.557419;3.909607;
2133;2022-12-16 12:48:08.9070;1;1;3.572266;3.855377;
2134;2022-12-16 12:48:08.9190;1;1;3.597885;3.862259;
2135;2022-12-16 12:48:08.9300;1;1;3.572968;3.846054;
2136;2022-12-16 12:48:08.9410;1;1;3.600601;3.832962;
2137;2022-12-16 12:48:08.9510;1;1;3.582657;3.878128;
2138;2022-12-16 12:48:08.9635;1;1;3.623138;3.911499;
2139;2022-12-16 12:48:08.9745;1;1;3.592987;3.926544;
2140;2022-12-16 12:48:08.9845;1;1;3.604309;3.882568;
2141;2022-12-16 12:48:08.9970;1;1;3.64679;3.957184;
2142;2022-12-16 12:48:09.0070;1;1;3.668777;3.908264;
2143;2022-12-16 12:48:09.0185;1;1;3.654663;3.94136;
2144;2022-12-16 12:48:09.0295;1;1;3.691238;3.851898;
2145;2022-12-16 12:48:09.0425;1;1;3.58606;3.933456;
2146;2022-12-16 12:48:09.0515;1;1;3.670609;3.912003;
2147;2022-12-16 12:48:09.0635;1;1;3.642456;3.979095;
2148;2022-12-16 12:48:09.0750;1;1;3.71402;4.0056;
2149;2022-12-16 12:48:09.0845;1;1;3.686188;3.95166;
2150;2022-12-16 12:48:09.0970;1;1;3.692505;3.949219;
2151;2022-12-16 12:48:09.1070;1;1;3.681915;3.926056;
2152;2022-12-16 12:48:09.1190;1;1;3.657135;3.977371;
2153;2022-12-16 12:48:09.1300;1;1;3.62677;3.929245;
2154;2022-12-16 12:48:09.1420;1;1;3.592133;3.961487;
2155;2022-12-16 12:48:09.1510;1;1;3.599365;3.957489;
2156;2022-12-16 12:48:09.1635;1;1;3.593506;3.942337;
2157;2022-12-16 12:48:09.1745;1;1;3.593063;3.903091;
2158;2022-12-16 12:48:09.1845;1;1;3.583023;3.899963;
2159;2022-12-16 12:48:09.1970;1;1;3.540131;3.912796;
2160;2022-12-16 12:48:09.2070;1;1;3.544495;3.86824;
2161;2022-12-16 12:48:09.2195;1;1;3.560577;3.935837;
2162;2022-12-16 12:48:09.2300;1;1;3.555649;3.86322;
2163;2022-12-16 12:48:09.2415;1;1;3.536179;3.856293;
2164;2022-12-16 12:48:09.2515;1;1;3.534424;3.827133;
2165;2022-12-16 12:48:09.2640;1;1;3.562973;3.859329;
2166;2022-12-16 12:48:09.2750;1;1;3.563324;3.820419;
2167;2022-12-16 12:48:09.2850;1;1;3.561401;3.948273;
2168;2022-12-16 12:48:09.2975;1;1;3.610519;3.855438;
2169;2022-12-16 12:48:09.3075;1;1;3.572266;3.970047;
2170;2022-12-16 12:48:09.3190;1;1;3.707886;4.083542;
2171;2022-12-16 12:48:09.3300;1;1;3.627396;4.171783;
2172;2022-12-16 12:48:09.3420;1;1;3.708206;4.267502;
2173;2022-12-16 12:48:09.3516;1;1;3.627975;4.166138;
2174;2022-12-16 12:48:09.3641;1;1;3.624359;4.159592;
2175;2022-12-16 12:48:09.3761;1;1;3.637405;4.080307;
2176;2022-12-16 12:48:09.3851;1;1;3.711105;4.082794;
2177;2022-12-16 12:48:09.3971;1;1;3.777695;4.163879;
2178;2022-12-16 12:48:09.4076;1;1;3.756699;4.1922;
2179;2022-12-16 12:48:09.4191;1;1;3.757294;4.125336;
2180;2022-12-16 12:48:09.4301;1;1;3.723419;4.138748;
2181;2022-12-16 12:48:09.4421;1;1;3.785385;4.097412;
2182;2022-12-16 12:48:09.4516;1;1;3.788544;3.963455;
2183;2022-12-16 12:48:09.4641;1;1;3.692642;4.027756;
2184;2022-12-16 12:48:09.4741;1;1;3.745667;4.056992;
2185;2022-12-16 12:48:09.4851;1;1;3.788162;4.051712;
2186;2022-12-16 12:48:09.4981;1;1;3.627014;4.067978;
2187;2022-12-16 12:48:09.5066;1;1;3.688858;4.076889;
2188;2022-12-16 12:48:09.5186;1;1;3.751831;4.025024;
2189;2022-12-16 12:48:09.5301;1;1;3.631775;4.075348;
2190;2022-12-16 12:48:09.5421;1;1;3.62529;3.96817;
2191;2022-12-16 12:48:09.5511;1;1;3.64595;4.014069;
2192;2022-12-16 12:48:09.5636;1;1;3.638901;4.035431;
2193;2022-12-16 12:48:09.5731;1;1;3.719971;4.005966;
2194;2022-12-16 12:48:09.5856;1;1;3.688583;3.980392;
2195;2022-12-16 12:48:09.5971;1;1;3.5513;4.001938;
2196;2022-12-16 12:48:09.6071;1;1;3.631409;3.961014;
2197;2022-12-16 12:48:09.6191;1;1;3.589951;3.927872;
2198;2022-12-16 12:48:09.6291;1;1;3.686661;4.020096;
2199;2022-12-16 12:48:09.6426;1;1;3.643234;4.022247;
2200;2022-12-16 12:48:09.6511;1;1;3.661575;4.097565;
2201;2022-12-16 12:48:09.6636;1;1;3.680023;4.036728;
2202;2022-12-16 12:48:09.6731;1;1;3.628906;3.937469;
2203;2022-12-16 12:48:09.6851;1;1;3.674423;4.022202;
2204;2022-12-16 12:48:09.6966;1;1;3.620285;3.92923;
2205;2022-12-16 12:48:09.7071;1;1;3.651321;4.002045;
2206;2022-12-16 12:48:09.7191;1;1;3.684998;4.013031;
2207;2022-12-16 12:48:09.7291;1;1;3.621536;3.972916;
2208;2022-12-16 12:48:09.7411;1;1;3.698776;3.972153;
2209;2022-12-16 12:48:09.7511;1;1;3.681732;3.927597;
2210;2022-12-16 12:48:09.7646;1;1;3.684036;3.972443;
2211;2022-12-16 12:48:09.7731;1;1;3.715851;3.975327;
2212;2022-12-16 12:48:09.7861;1;1;3.691879;3.934769;
2213;2022-12-16 12:48:09.7971;1;1;3.640823;3.954376;
2214;2022-12-16 12:48:09.8071;1;1;3.691254;3.862289;
2215;2022-12-16 12:48:09.8191;1;1;3.673447;3.954758;
2216;2022-12-16 12:48:09.8291;1;1;3.606308;3.862411;
2217;2022-12-16 12:48:09.8411;1;1;3.625778;3.888107;
2218;2022-12-16 12:48:09.8506;1;1;3.644394;3.890823;
2219;2022-12-16 12:48:09.8636;1;1;3.638153;3.907928;
2220;2022-12-16 12:48:09.8731;1;1;3.55127;3.97261;
2221;2022-12-16 12:48:09.8851;1;1;3.589142;3.926376;
2222;2022-12-16 12:48:09.8966;1;1;3.482361;3.883194;
2223;2022-12-16 12:48:09.9066;1;1;3.512817;3.888733;
2224;2022-12-16 12:48:09.9187;1;1;3.559845;3.78418;
2225;2022-12-16 12:48:09.9292;1;1;3.482178;3.709473;
2226;2022-12-16 12:48:09.9407;1;1;3.575821;3.862381;
2227;2022-12-16 12:48:09.9507;1;1;3.472733;3.669479;
2228;2022-12-16 12:48:09.9637;1;1;3.568619;3.674118;
