frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1711;2022-12-16 12:51:35.4674;1;1;3.694534;3.836105;
1712;2022-12-16 12:51:35.4794;1;1;3.700531;3.885056;
1713;2022-12-16 12:51:35.4894;1;1;3.629089;3.843445;
1714;2022-12-16 12:51:35.5029;1;1;3.550293;3.785828;
1715;2022-12-16 12:51:35.5124;1;1;3.559326;3.820618;
1716;2022-12-16 12:51:35.5244;1;1;3.627548;3.74736;
1717;2022-12-16 12:51:35.5364;1;1;3.337418;3.78009;
1718;2022-12-16 12:51:35.5460;1;1;3.587082;3.856461;
1719;2022-12-16 12:51:35.5580;1;1;3.439255;3.824478;
1720;2022-12-16 12:51:35.5680;1;1;3.425293;3.773712;
1721;2022-12-16 12:51:35.5805;1;1;3.353882;3.768677;
1722;2022-12-16 12:51:35.5905;1;1;3.598404;3.788239;
1723;2022-12-16 12:51:35.6025;1;1;3.40123;3.730942;
1724;2022-12-16 12:51:35.6125;1;1;3.480194;3.736237;
1725;2022-12-16 12:51:35.6245;1;1;3.341995;3.66066;
1726;2022-12-16 12:51:35.6350;1;1;3.412247;3.740433;
1727;2022-12-16 12:51:35.6465;1;1;3.460999;3.681351;
1728;2022-12-16 12:51:35.6575;1;1;3.388657;3.761627;
1729;2022-12-16 12:51:35.6680;1;1;3.437241;3.77034;
1730;2022-12-16 12:51:35.6800;1;1;3.394669;3.78125;
1731;2022-12-16 12:51:35.6900;1;1;3.418472;3.680435;
1732;2022-12-16 12:51:35.7025;1;1;3.414627;3.67308;
1733;2022-12-16 12:51:35.7125;1;1;3.39418;3.63768;
1734;2022-12-16 12:51:35.7245;1;1;3.367279;3.628952;
1735;2022-12-16 12:51:35.7350;1;1;3.362305;3.652176;
1736;2022-12-16 12:51:35.7465;1;1;3.296234;3.664841;
1737;2022-12-16 12:51:35.7575;1;1;3.474045;3.688095;
1738;2022-12-16 12:51:35.7680;1;1;3.484695;3.649078;
1739;2022-12-16 12:51:35.7795;1;1;3.383835;3.692764;
1740;2022-12-16 12:51:35.7900;1;1;3.477234;3.70314;
1741;2022-12-16 12:51:35.8025;1;1;3.405579;3.676727;
1742;2022-12-16 12:51:35.8125;1;1;3.480026;3.667953;
1743;2022-12-16 12:51:35.8240;1;1;3.515549;3.623001;
1744;2022-12-16 12:51:35.8350;1;1;3.436478;3.596344;
1745;2022-12-16 12:51:35.8465;1;1;3.499298;3.665237;
1746;2022-12-16 12:51:35.8575;1;1;3.422852;3.651978;
1747;2022-12-16 12:51:35.8680;1;1;3.441589;3.569855;
1748;2022-12-16 12:51:35.8795;1;1;3.446106;3.60939;
1749;2022-12-16 12:51:35.8900;1;1;3.39595;3.649124;
1750;2022-12-16 12:51:35.9025;1;1;3.374023;3.626221;
1751;2022-12-16 12:51:35.9120;1;1;3.398636;3.638626;
1752;2022-12-16 12:51:35.9240;1;1;3.50354;3.611679;
1753;2022-12-16 12:51:35.9345;1;1;3.541702;3.645264;
1754;2022-12-16 12:51:35.9465;1;1;3.422379;3.640244;
1755;2022-12-16 12:51:35.9570;1;1;3.520721;3.618423;
1756;2022-12-16 12:51:35.9680;1;1;3.558456;3.635498;
1757;2022-12-16 12:51:35.9800;1;1;3.56694;3.632156;
1758;2022-12-16 12:51:35.9900;1;1;3.51619;3.693985;
1759;2022-12-16 12:51:36.0025;1;1;3.512817;3.685684;
1760;2022-12-16 12:51:36.0125;1;1;3.560883;3.574524;
1761;2022-12-16 12:51:36.0245;1;1;3.562927;3.682281;
1762;2022-12-16 12:51:36.0350;1;1;3.531555;3.587753;
1763;2022-12-16 12:51:36.0470;1;1;3.52179;3.598267;
1764;2022-12-16 12:51:36.0580;1;1;3.614273;3.641968;
1765;2022-12-16 12:51:36.0695;1;1;3.604553;3.613785;
1766;2022-12-16 12:51:36.0815;1;1;3.527924;3.673248;
1767;2022-12-16 12:51:36.0915;1;1;3.556;3.63826;
1768;2022-12-16 12:51:36.1025;1;1;3.541794;3.655304;
1769;2022-12-16 12:51:36.1116;1;1;3.513199;3.606186;
1770;2022-12-16 12:51:36.1241;1;1;3.589066;3.432648;
1771;2022-12-16 12:51:36.1346;1;1;3.528015;3.582657;
1772;2022-12-16 12:51:36.1461;1;1;3.46904;3.615173;
1773;2022-12-16 12:51:36.1571;1;1;3.532776;3.544952;
1774;2022-12-16 12:51:36.1676;1;1;3.535843;3.549713;
1775;2022-12-16 12:51:36.1796;1;1;3.534607;3.507416;
1776;2022-12-16 12:51:36.1901;1;1;3.485764;3.561829;
1777;2022-12-16 12:51:36.2021;1;1;3.498718;3.726486;
1778;2022-12-16 12:51:36.2116;1;1;3.474106;3.537857;
1779;2022-12-16 12:51:36.2241;1;1;3.485947;3.536041;
1780;2022-12-16 12:51:36.2331;1;1;3.509277;3.549515;
1781;2022-12-16 12:51:36.2461;1;1;3.588455;3.571533;
1782;2022-12-16 12:51:36.2571;1;1;3.542633;3.557541;
1783;2022-12-16 12:51:36.2676;1;1;3.508072;3.629379;
1784;2022-12-16 12:51:36.2796;1;1;3.566101;3.645172;
1785;2022-12-16 12:51:36.2896;1;1;3.465759;3.666763;
1786;2022-12-16 12:51:36.3031;1;1;3.498062;3.624725;
1787;2022-12-16 12:51:36.3116;1;1;3.478226;3.635574;
1788;2022-12-16 12:51:36.3246;1;1;3.526047;3.582626;
1789;2022-12-16 12:51:36.3336;1;1;3.58548;3.579056;
1790;2022-12-16 12:51:36.3461;1;1;3.532867;3.587387;
1791;2022-12-16 12:51:36.3571;1;1;3.530304;3.615112;
1792;2022-12-16 12:51:36.3666;1;1;3.547424;3.55127;
1793;2022-12-16 12:51:36.3796;1;1;3.580536;3.556656;
1794;2022-12-16 12:51:36.3891;1;1;3.534119;3.606567;
1795;2022-12-16 12:51:36.4016;1;1;3.48085;3.491455;
1796;2022-12-16 12:51:36.4111;1;1;3.373322;3.554825;
1797;2022-12-16 12:51:36.4236;1;1;3.461563;3.605331;
1798;2022-12-16 12:51:36.4341;1;1;3.553146;3.569748;
1799;2022-12-16 12:51:36.4461;1;1;3.60733;3.48439;
1800;2022-12-16 12:51:36.4566;1;1;3.670746;3.548904;
1801;2022-12-16 12:51:36.4666;1;1;3.571259;3.593887;
1802;2022-12-16 12:51:36.4796;1;1;3.573395;3.613464;
1803;2022-12-16 12:51:36.4896;1;1;3.558517;3.658066;
1804;2022-12-16 12:51:36.5026;1;1;3.520035;3.539154;
1805;2022-12-16 12:51:36.5116;1;1;3.583801;3.52179;
1806;2022-12-16 12:51:36.5241;1;1;3.459702;3.619049;
1807;2022-12-16 12:51:36.5346;1;1;3.535553;3.616562;
1808;2022-12-16 12:51:36.5471;1;1;3.508423;3.572601;
1809;2022-12-16 12:51:36.5571;1;1;3.41449;3.527481;
1810;2022-12-16 12:51:36.5681;1;1;3.413086;3.54155;
1811;2022-12-16 12:51:36.5796;1;1;3.445526;3.537338;
1812;2022-12-16 12:51:36.5901;1;1;3.448822;3.541901;
1813;2022-12-16 12:51:36.6026;1;1;3.448425;3.50238;
1814;2022-12-16 12:51:36.6116;1;1;3.397568;3.640213;
1815;2022-12-16 12:51:36.6241;1;1;3.522827;3.514572;
1816;2022-12-16 12:51:36.6351;1;1;3.426315;3.544861;
1817;2022-12-16 12:51:36.6466;1;1;3.529877;3.512711;
1818;2022-12-16 12:51:36.6571;1;1;3.46701;3.606873;
1819;2022-12-16 12:51:36.6681;1;1;3.454285;3.60675;
1820;2022-12-16 12:51:36.6797;1;1;3.560608;3.578125;
1821;2022-12-16 12:51:36.6902;1;1;3.515533;3.515671;
1822;2022-12-16 12:51:36.7022;1;1;3.595184;3.516205;
1823;2022-12-16 12:51:36.7117;1;1;3.567627;3.511948;
1824;2022-12-16 12:51:36.7237;1;1;3.523087;3.547089;
1825;2022-12-16 12:51:36.7347;1;1;3.527466;3.577103;
1826;2022-12-16 12:51:36.7457;1;1;3.555115;3.494507;
1827;2022-12-16 12:51:36.7582;1;1;3.60022;3.628906;
1828;2022-12-16 12:51:36.7677;1;1;3.372437;3.469025;
1829;2022-12-16 12:51:36.7792;1;1;3.361908;3.570358;
1830;2022-12-16 12:51:36.7902;1;1;3.366791;3.499939;
1831;2022-12-16 12:51:36.8022;0.6866366;0.7244897;-1;-1;
1832;2022-12-16 12:51:36.8117;0.6866366;0.7244897;-1;-1;
1833;2022-12-16 12:51:36.8237;0.4412346;0.3936439;-1;-1;
1834;2022-12-16 12:51:36.8342;0.3070731;0.2655406;-1;-1;
1835;2022-12-16 12:51:36.8462;0.3427804;0.2741649;-1;-1;
1836;2022-12-16 12:51:36.8567;0.3427804;0.2741649;-1;-1;
1837;2022-12-16 12:51:36.8682;0.5168827;0.341248;-1;-1;
1838;2022-12-16 12:51:36.8792;0.5168827;0.341248;-1;-1;
1839;2022-12-16 12:51:36.8897;0.7358331;0.5069635;-1;-1;
1840;2022-12-16 12:51:36.9017;0.8226047;0.6516278;-1;-1;
1841;2022-12-16 12:51:36.9117;0.8226047;0.6516278;-1;-1;
1842;2022-12-16 12:51:36.9237;1;0.8067241;3.601181;4.062576;
1843;2022-12-16 12:51:36.9342;1;1;3.748367;3.941727;
1844;2022-12-16 12:51:36.9457;1;1;3.619812;4.019928;
1845;2022-12-16 12:51:36.9567;1;1;3.750381;3.928345;
1846;2022-12-16 12:51:36.9667;1;1;3.761841;3.936584;
1847;2022-12-16 12:51:36.9787;1;1;3.687149;3.86467;
1848;2022-12-16 12:51:36.9902;1;1;3.772141;3.820541;
1849;2022-12-16 12:51:37.0017;1;1;3.648972;3.862305;
1850;2022-12-16 12:51:37.0117;1;1;3.76329;3.888885;
1851;2022-12-16 12:51:37.0232;1;1;3.55719;3.907059;
1852;2022-12-16 12:51:37.0347;1;1;3.451172;3.708252;
1853;2022-12-16 12:51:37.0462;1;1;3.415741;3.642242;
1854;2022-12-16 12:51:37.0567;1;1;3.42038;3.635529;
1855;2022-12-16 12:51:37.0677;1;1;3.472153;3.704742;
1856;2022-12-16 12:51:37.0797;1;1;3.562912;3.721741;
1857;2022-12-16 12:51:37.0902;1;1;3.471313;3.757889;
1858;2022-12-16 12:51:37.1022;1;1;3.423019;3.452225;
1859;2022-12-16 12:51:37.1122;1;1;3.383942;3.593292;
1860;2022-12-16 12:51:37.1252;1;1;3.428146;3.506516;
1861;2022-12-16 12:51:37.1347;1;1;3.195084;3.490021;
1862;2022-12-16 12:51:37.1472;1;1;3.371521;3.578049;
1863;2022-12-16 12:51:37.1577;1;1;3.405594;3.591232;
1864;2022-12-16 12:51:37.1682;1;1;3.395508;3.585434;
1865;2022-12-16 12:51:37.1807;1;1;3.433197;3.581482;
1866;2022-12-16 12:51:37.1907;1;1;3.432922;3.549103;
1867;2022-12-16 12:51:37.2027;1;1;3.279633;3.533768;
1868;2022-12-16 12:51:37.2122;1;1;3.361694;3.44043;
1869;2022-12-16 12:51:37.2242;1;1;3.296906;3.580887;
1870;2022-12-16 12:51:37.2347;1;1;3.294388;3.592163;
1871;2022-12-16 12:51:37.2468;1;1;3.413803;3.64473;
1872;2022-12-16 12:51:37.2573;1;1;3.359055;3.47876;
1873;2022-12-16 12:51:37.2678;1;1;3.294342;3.629929;
1874;2022-12-16 12:51:37.2798;1;1;3.25647;3.609009;
1875;2022-12-16 12:51:37.2898;1;1;3.309937;3.554382;
1876;2022-12-16 12:51:37.3013;1;1;3.193619;3.515991;
1877;2022-12-16 12:51:37.3113;1;1;3.271713;3.51236;
1878;2022-12-16 12:51:37.3233;1;1;3.213043;3.525177;
1879;2022-12-16 12:51:37.3348;1;1;3.222595;3.647736;
1880;2022-12-16 12:51:37.3458;1;1;3.309662;3.576813;
1881;2022-12-16 12:51:37.3568;1;1;3.340836;3.591019;
1882;2022-12-16 12:51:37.3678;1;1;3.308762;3.675583;
1883;2022-12-16 12:51:37.3793;1;1;3.261871;3.546204;
1884;2022-12-16 12:51:37.3898;1;1;3.242844;3.651352;
1885;2022-12-16 12:51:37.4018;1;1;3.258484;3.518997;
1886;2022-12-16 12:51:37.4118;1;1;3.113586;3.477005;
1887;2022-12-16 12:51:37.4243;1;1;3.13681;3.57785;
1888;2022-12-16 12:51:37.4333;1;1;3.074646;3.366608;
1889;2022-12-16 12:51:37.4463;1;1;3.242416;3.460297;
1890;2022-12-16 12:51:37.4573;1;1;3.269714;3.406769;
1891;2022-12-16 12:51:37.4678;1;1;3.167618;3.540375;
1892;2022-12-16 12:51:37.4798;1;1;3.085571;3.432861;
1893;2022-12-16 12:51:37.4903;1;1;3.216156;3.571884;
1894;2022-12-16 12:51:37.5018;1;1;3.189163;3.522171;
1895;2022-12-16 12:51:37.5113;1;1;3.166046;3.481949;
1896;2022-12-16 12:51:37.5243;1;1;3.182968;3.479065;
1897;2022-12-16 12:51:37.5348;1;1;3.028458;3.555008;
1898;2022-12-16 12:51:37.5468;1;1;3.104355;3.592819;
1899;2022-12-16 12:51:37.5563;1;1;3.156616;3.483978;
1900;2022-12-16 12:51:37.5673;1;1;3.24469;3.480499;
1901;2022-12-16 12:51:37.5793;1;1;3.146118;3.472641;
1902;2022-12-16 12:51:37.5898;1;1;3.151413;3.357361;
1903;2022-12-16 12:51:37.6013;1;1;3.189575;3.47966;
1904;2022-12-16 12:51:37.6123;1;1;3.197937;3.314011;
1905;2022-12-16 12:51:37.6243;1;1;3.203125;3.467178;
1906;2022-12-16 12:51:37.6348;1;1;3.180191;3.415039;
1907;2022-12-16 12:51:37.6453;1;1;3.100296;3.394821;
1908;2022-12-16 12:51:37.6573;1;1;3.15863;3.500992;
1909;2022-12-16 12:51:37.6683;1;1;3.227371;3.360077;
1910;2022-12-16 12:51:37.6793;1;1;3.160233;3.373749;
1911;2022-12-16 12:51:37.6903;1;1;3.211029;3.456451;
1912;2022-12-16 12:51:37.7023;1;1;3.163544;3.443008;
1913;2022-12-16 12:51:37.7123;1;1;3.222717;3.463135;
1914;2022-12-16 12:51:37.7238;1;1;3.21022;3.419113;
1915;2022-12-16 12:51:37.7343;1;1;3.345245;3.569855;
1916;2022-12-16 12:51:37.7453;1;1;3.356628;3.573517;
1917;2022-12-16 12:51:37.7563;1;1;3.31427;3.488495;
1918;2022-12-16 12:51:37.7673;1;1;3.321228;3.548782;
1919;2022-12-16 12:51:37.7788;1;1;3.342789;3.627151;
1920;2022-12-16 12:51:37.7893;1;1;3.3134;3.646301;
1921;2022-12-16 12:51:37.8013;1;1;3.311783;3.590897;
1922;2022-12-16 12:51:37.8114;1;1;3.266052;3.475861;
1923;2022-12-16 12:51:37.8234;1;1;3.336395;3.532181;
1924;2022-12-16 12:51:37.8334;1;1;3.286407;3.577225;
1925;2022-12-16 12:51:37.8454;1;1;3.254227;3.536865;
1926;2022-12-16 12:51:37.8564;1;1;3.311417;3.664825;
1927;2022-12-16 12:51:37.8674;1;1;3.378113;3.670273;
1928;2022-12-16 12:51:37.8794;1;1;3.305176;3.488342;
1929;2022-12-16 12:51:37.8889;1;1;3.346497;3.504013;
1930;2022-12-16 12:51:37.9014;1;1;3.303467;3.642197;
1931;2022-12-16 12:51:37.9109;1;1;3.38205;3.676468;
1932;2022-12-16 12:51:37.9234;1;1;3.312683;3.660919;
1933;2022-12-16 12:51:37.9334;1;1;3.334427;3.605225;
1934;2022-12-16 12:51:37.9454;1;1;3.37355;3.746521;
1935;2022-12-16 12:51:37.9559;1;1;3.311981;3.680862;
1936;2022-12-16 12:51:37.9664;1;1;3.427902;3.748016;
1937;2022-12-16 12:51:37.9794;1;1;3.436905;3.682907;
1938;2022-12-16 12:51:37.9894;1;1;3.398209;3.732178;
1939;2022-12-16 12:51:38.0014;1;1;3.418854;3.631851;
1940;2022-12-16 12:51:38.0114;1;1;3.412033;3.7229;
1941;2022-12-16 12:51:38.0234;1;1;3.37442;3.692673;
1942;2022-12-16 12:51:38.0334;1;1;3.409302;3.731232;
1943;2022-12-16 12:51:38.0449;1;1;3.444427;3.655045;
1944;2022-12-16 12:51:38.0559;1;1;3.464767;3.622482;
1945;2022-12-16 12:51:38.0664;1;1;3.445206;3.676956;
1946;2022-12-16 12:51:38.0794;1;1;3.492447;3.631317;
1947;2022-12-16 12:51:38.0889;1;1;3.51123;3.514862;
1948;2022-12-16 12:51:38.1014;1;1;3.549164;3.654053;
1949;2022-12-16 12:51:38.1124;1;1;3.491669;3.657883;
1950;2022-12-16 12:51:38.1244;1;1;3.419266;3.725677;
1951;2022-12-16 12:51:38.1344;1;1;3.47757;3.682373;
1952;2022-12-16 12:51:38.1454;1;1;3.456024;3.819427;
1953;2022-12-16 12:51:38.1574;1;1;3.479401;3.854492;
1954;2022-12-16 12:51:38.1674;1;1;3.433395;3.72052;
1955;2022-12-16 12:51:38.1789;1;1;3.489258;3.637024;
1956;2022-12-16 12:51:38.1894;1;1;3.450226;3.566315;
1957;2022-12-16 12:51:38.2014;1;1;3.531418;3.748856;
1958;2022-12-16 12:51:38.2114;1;1;3.655243;3.658752;
1959;2022-12-16 12:51:38.2234;1;1;3.661224;3.806122;
1960;2022-12-16 12:51:38.2339;1;1;3.70105;3.682129;
1961;2022-12-16 12:51:38.2459;1;1;3.614899;3.790253;
1962;2022-12-16 12:51:38.2559;1;1;3.581573;3.785202;
1963;2022-12-16 12:51:38.2664;1;1;3.584518;3.770691;
1964;2022-12-16 12:51:38.2784;1;1;3.576706;3.788254;
1965;2022-12-16 12:51:38.2889;1;1;3.567017;3.851791;
1966;2022-12-16 12:51:38.3009;1;1;3.53656;3.808929;
1967;2022-12-16 12:51:38.3109;1;1;3.675415;3.896362;
1968;2022-12-16 12:51:38.3234;1;1;3.527008;3.727402;
1969;2022-12-16 12:51:38.3329;1;1;3.549789;3.754425;
1970;2022-12-16 12:51:38.3449;1;1;3.545151;3.771027;
1971;2022-12-16 12:51:38.3564;1;1;3.592972;3.727081;
1972;2022-12-16 12:51:38.3669;1;1;3.525208;3.768921;
1973;2022-12-16 12:51:38.3785;1;1;3.552582;3.753632;
1974;2022-12-16 12:51:38.3885;1;1;3.586823;3.764694;
1975;2022-12-16 12:51:38.4010;1;1;3.462204;3.771088;
1976;2022-12-16 12:51:38.4110;1;1;3.506012;3.96048;
1977;2022-12-16 12:51:38.4240;1;1;3.615952;3.782059;
1978;2022-12-16 12:51:38.4335;1;1;3.574768;3.836105;
1979;2022-12-16 12:51:38.4450;1;1;3.671234;3.908752;
1980;2022-12-16 12:51:38.4565;1;1;3.549622;3.759506;
1981;2022-12-16 12:51:38.4660;1;1;3.665787;3.98764;
1982;2022-12-16 12:51:38.4780;1;1;3.683594;3.855881;
1983;2022-12-16 12:51:38.4895;1;1;3.530212;3.904602;
1984;2022-12-16 12:51:38.5020;1;1;3.679367;3.849762;
1985;2022-12-16 12:51:38.5110;1;1;3.562378;3.906128;
1986;2022-12-16 12:51:38.5235;1;1;3.592789;3.87767;
1987;2022-12-16 12:51:38.5330;1;1;3.632416;3.829971;
1988;2022-12-16 12:51:38.5455;1;1;3.569138;3.706024;
1989;2022-12-16 12:51:38.5570;1;1;3.403244;3.560501;
1990;2022-12-16 12:51:38.5675;1;1;3.540665;3.890625;
1991;2022-12-16 12:51:38.5785;1;1;3.468018;3.879166;
1992;2022-12-16 12:51:38.5895;1;1;3.523117;3.904495;
1993;2022-12-16 12:51:38.6010;1;1;3.451431;3.877823;
1994;2022-12-16 12:51:38.6110;1;1;3.385284;3.922195;
1995;2022-12-16 12:51:38.6235;1;1;3.508148;3.866135;
1996;2022-12-16 12:51:38.6335;1;1;3.484161;3.865768;
1997;2022-12-16 12:51:38.6460;1;1;3.462082;3.810822;
1998;2022-12-16 12:51:38.6565;1;1;3.389771;3.876282;
1999;2022-12-16 12:51:38.6680;1;1;3.534866;3.830673;
2000;2022-12-16 12:51:38.6790;1;1;3.498779;3.78476;
2001;2022-12-16 12:51:38.6890;1;1;3.466019;3.846436;
2002;2022-12-16 12:51:38.7010;1;1;3.492706;3.774139;
2003;2022-12-16 12:51:38.7110;1;1;3.448273;3.776138;
2004;2022-12-16 12:51:38.7235;1;1;3.458801;3.810486;
2005;2022-12-16 12:51:38.7335;1;1;3.510757;3.759064;
2006;2022-12-16 12:51:38.7445;1;1;3.467224;3.819778;
2007;2022-12-16 12:51:38.7560;1;1;3.482971;3.726761;
2008;2022-12-16 12:51:38.7670;1;1;3.450043;3.757584;
2009;2022-12-16 12:51:38.7775;1;1;3.481644;3.739197;
2010;2022-12-16 12:51:38.7885;1;1;3.466431;3.835175;
2011;2022-12-16 12:51:38.8010;1;1;3.477478;3.862015;
2012;2022-12-16 12:51:38.8110;1;1;3.473297;3.815186;
2013;2022-12-16 12:51:38.8225;1;1;3.485687;3.804031;
2014;2022-12-16 12:51:38.8325;1;1;3.453964;3.779877;
2015;2022-12-16 12:51:38.8445;1;1;3.399612;3.704071;
2016;2022-12-16 12:51:38.8555;1;1;3.454163;3.820602;
2017;2022-12-16 12:51:38.8660;1;1;3.511749;3.755341;
2018;2022-12-16 12:51:38.8780;1;1;3.519272;3.801498;
2019;2022-12-16 12:51:38.8885;1;1;3.508621;3.789902;
2020;2022-12-16 12:51:38.9005;1;1;3.477493;3.758881;
2021;2022-12-16 12:51:38.9110;1;1;3.448822;3.722534;
2022;2022-12-16 12:51:38.9225;1;1;3.354553;3.644058;
2023;2022-12-16 12:51:38.9325;1;1;3.485016;3.634689;
2024;2022-12-16 12:51:38.9440;1;1;3.4375;3.720932;
2025;2022-12-16 12:51:38.9561;1;1;3.472092;3.753891;
2026;2022-12-16 12:51:38.9661;1;1;3.533157;3.685257;
2027;2022-12-16 12:51:38.9776;1;1;3.502945;3.701965;
2028;2022-12-16 12:51:38.9881;1;1;3.464127;3.786438;
2029;2022-12-16 12:51:39.0006;1;1;3.493454;3.682999;
2030;2022-12-16 12:51:39.0106;1;1;3.512283;3.756027;
2031;2022-12-16 12:51:39.0221;1;1;3.510605;3.702057;
2032;2022-12-16 12:51:39.0326;1;1;3.518326;3.696259;
2033;2022-12-16 12:51:39.0446;1;1;3.464935;3.683945;
2034;2022-12-16 12:51:39.0556;1;1;3.537292;3.716797;
2035;2022-12-16 12:51:39.0661;1;1;3.526672;3.790619;
2036;2022-12-16 12:51:39.0781;1;1;3.54335;3.740341;
2037;2022-12-16 12:51:39.0881;1;1;3.509933;3.787613;
2038;2022-12-16 12:51:39.1011;1;1;3.504349;3.838547;
2039;2022-12-16 12:51:39.1106;1;1;3.515442;3.716766;
2040;2022-12-16 12:51:39.1226;1;1;3.543839;3.695084;
2041;2022-12-16 12:51:39.1326;1;1;3.478851;3.773132;
2042;2022-12-16 12:51:39.1451;1;1;3.475113;3.754227;
2043;2022-12-16 12:51:39.1571;1;1;3.541656;3.826477;
2044;2022-12-16 12:51:39.1661;1;1;3.442184;3.85463;
2045;2022-12-16 12:51:39.1781;1;1;3.510574;3.784378;
2046;2022-12-16 12:51:39.1891;1;1;3.560745;3.885895;
2047;2022-12-16 12:51:39.2011;1;1;3.507828;3.778015;
2048;2022-12-16 12:51:39.2111;1;1;3.535294;3.782257;
2049;2022-12-16 12:51:39.2236;1;1;3.50206;3.785995;
2050;2022-12-16 12:51:39.2326;1;1;3.390533;3.823349;
2051;2022-12-16 12:51:39.2446;1;1;3.468552;3.847107;
2052;2022-12-16 12:51:39.2561;1;1;3.562485;3.738495;
2053;2022-12-16 12:51:39.2671;1;1;3.578674;3.707321;
2054;2022-12-16 12:51:39.2781;1;1;3.53009;3.813263;
2055;2022-12-16 12:51:39.2891;1;1;3.501801;3.837631;
2056;2022-12-16 12:51:39.3016;1;1;3.552551;3.793304;
2057;2022-12-16 12:51:39.3121;1;1;3.591705;3.765656;
2058;2022-12-16 12:51:39.3236;1;1;3.487747;3.73317;
2059;2022-12-16 12:51:39.3336;1;1;3.545425;3.773712;
2060;2022-12-16 12:51:39.3461;1;1;3.518478;3.76619;
2061;2022-12-16 12:51:39.3566;1;1;3.547043;3.871262;
2062;2022-12-16 12:51:39.3661;0.9812202;0.968001;3.541199;3.740616;
2063;2022-12-16 12:51:39.3781;0.9812202;0.968001;3.479736;3.753677;
2064;2022-12-16 12:51:39.3891;0.9718912;0.9553067;3.520248;3.758438;
2065;2022-12-16 12:51:39.4006;0.9768681;0.957558;3.425873;3.870743;
2066;2022-12-16 12:51:39.4106;0.9768681;0.957558;3.512848;3.816193;
2067;2022-12-16 12:51:39.4226;0.9637198;0.9763229;3.57045;3.795853;
2068;2022-12-16 12:51:39.4326;0.958356;0.9693193;3.491913;3.837967;
2069;2022-12-16 12:51:39.4451;0.958356;0.9693193;3.451859;3.823395;
2070;2022-12-16 12:51:39.4551;0.9622812;0.9511566;3.559891;3.770432;
2071;2022-12-16 12:51:39.4671;0.949598;0.962566;3.535812;3.865234;
2072;2022-12-16 12:51:39.4781;0.949598;0.962566;3.424026;3.853439;
2073;2022-12-16 12:51:39.4886;0.9394673;0.9726107;3.507645;3.821045;
2074;2022-12-16 12:51:39.5006;0.9313102;0.970102;3.514282;3.861343;
2075;2022-12-16 12:51:39.5107;0.9313102;0.970102;3.481796;3.773163;
2076;2022-12-16 12:51:39.5232;0.9391916;0.978348;3.462967;3.821579;
2077;2022-12-16 12:51:39.5322;0.9313543;0.976312;3.481079;3.777985;
2078;2022-12-16 12:51:39.5457;0.9313543;0.976312;3.529068;3.801804;
2079;2022-12-16 12:51:39.5562;0.9353746;0.9777331;3.455811;3.785828;
2080;2022-12-16 12:51:39.5657;0.9377717;0.9832717;3.493164;3.796127;
2081;2022-12-16 12:51:39.5782;0.9377717;0.9832717;3.546219;3.88533;
2082;2022-12-16 12:51:39.5877;0.9309049;0.9871452;3.458572;3.878967;
2083;2022-12-16 12:51:39.6007;0.9286371;0.9826377;3.415115;3.829971;
2084;2022-12-16 12:51:39.6107;0.9286371;0.9826377;3.578583;3.859344;
2085;2022-12-16 12:51:39.6227;0.9130676;0.9832131;3.556549;3.775452;
2086;2022-12-16 12:51:39.6327;0.9124547;0.9732713;3.468613;3.747742;
2087;2022-12-16 12:51:39.6452;0.9124547;0.9732713;3.51059;3.754547;
2088;2022-12-16 12:51:39.6542;0.8996335;0.9592492;3.480515;3.815674;
2089;2022-12-16 12:51:39.6662;0.9054077;0.9441347;3.532822;3.790344;
2090;2022-12-16 12:51:39.6777;0.9054077;0.9441347;3.442383;3.761002;
2091;2022-12-16 12:51:39.6882;0.9024906;0.9569023;3.542572;3.829666;
2092;2022-12-16 12:51:39.7007;0.9112955;0.9498792;3.400467;3.778946;
2093;2022-12-16 12:51:39.7112;0.9112955;0.9498792;3.352066;3.800079;
2094;2022-12-16 12:51:39.7222;0.9067054;0.9444444;3.450958;3.745789;
2095;2022-12-16 12:51:39.7327;0.8988385;0.9491786;3.552643;3.784515;
2096;2022-12-16 12:51:39.7452;0.8988385;0.9491786;3.504105;3.756454;
2097;2022-12-16 12:51:39.7562;0.890919;0.9514078;3.48172;3.770828;
2098;2022-12-16 12:51:39.7672;0.8866355;0.9344192;3.443253;3.804779;
2099;2022-12-16 12:51:39.7782;0.8866355;0.9344192;3.432495;3.845184;
2100;2022-12-16 12:51:39.7877;0.8846022;0.9428267;3.385818;3.858856;
2101;2022-12-16 12:51:39.8007;0.8853459;0.9412013;3.422714;3.749649;
2102;2022-12-16 12:51:39.8102;0.8853459;0.9412013;3.438171;3.772522;
2103;2022-12-16 12:51:39.8222;0.9064137;0.9445339;3.39476;3.784592;
2104;2022-12-16 12:51:39.8322;0.8869357;0.9417307;3.446732;3.768768;
2105;2022-12-16 12:51:39.8442;0.8869357;0.9417307;3.403976;3.807373;
2106;2022-12-16 12:51:39.8547;0.890156;0.9291307;3.434464;3.778427;
2107;2022-12-16 12:51:39.8667;0.8887097;0.9177592;3.516373;3.738327;
2108;2022-12-16 12:51:39.8772;0.8887097;0.9177592;3.443359;3.735214;
