frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1398;2022-12-16 12:39:58.9550;1;1;3.388031;3.285599;
1399;2022-12-16 12:39:58.9675;1;1;3.345825;3.386429;
1400;2022-12-16 12:39:58.9785;1;1;3.348846;3.366562;
1401;2022-12-16 12:39:58.9895;1;1;3.346237;3.379898;
1402;2022-12-16 12:39:59.0010;1;1;3.351501;3.393707;
1403;2022-12-16 12:39:59.0110;1;1;3.316116;3.339462;
1404;2022-12-16 12:39:59.0230;1;1;3.34758;3.417374;
1405;2022-12-16 12:39:59.0330;1;1;3.366898;3.488708;
1406;2022-12-16 12:39:59.0450;1;1;3.387589;3.490097;
1407;2022-12-16 12:39:59.0550;1;1;3.405762;3.565674;
1408;2022-12-16 12:39:59.0680;1;1;3.394455;3.510422;
1409;2022-12-16 12:39:59.0785;1;1;3.371292;3.49118;
1410;2022-12-16 12:39:59.0885;1;1;3.345718;3.509048;
1411;2022-12-16 12:39:59.1015;1;1;3.433258;3.513992;
1412;2022-12-16 12:39:59.1115;1;1;3.463867;3.501083;
1413;2022-12-16 12:39:59.1225;1;1;3.390564;3.47905;
1414;2022-12-16 12:39:59.1330;1;1;3.406952;3.447266;
1415;2022-12-16 12:39:59.1450;1;1;3.400604;3.483978;
1416;2022-12-16 12:39:59.1550;1;1;3.353577;3.582611;
1417;2022-12-16 12:39:59.1675;1;1;3.393661;3.511993;
1418;2022-12-16 12:39:59.1780;1;1;3.349396;3.525879;
1419;2022-12-16 12:39:59.1885;1;1;3.171021;3.444;
1420;2022-12-16 12:39:59.2015;1;1;3.292435;3.739487;
1421;2022-12-16 12:39:59.2110;0.7566677;0.7977931;-1;-1;
1422;2022-12-16 12:39:59.2230;0.5782026;0.5920505;-1;-1;
1423;2022-12-16 12:39:59.2335;0.5782026;0.5920505;-1;-1;
1424;2022-12-16 12:39:59.2455;0.2830493;0.3357996;-1;-1;
1425;2022-12-16 12:39:59.2555;0.2830493;0.3357996;-1;-1;
1426;2022-12-16 12:39:59.2675;0.222303;0.229818;-1;-1;
1427;2022-12-16 12:39:59.2780;0.2296324;0.2076534;-1;-1;
1428;2022-12-16 12:39:59.2885;0.2666678;0.2441586;-1;-1;
1429;2022-12-16 12:39:59.3015;0.2666678;0.2441586;-1;-1;
1430;2022-12-16 12:39:59.3115;0.3027999;0.2736926;-1;-1;
1431;2022-12-16 12:39:59.3225;0.355737;0.3086545;-1;-1;
1432;2022-12-16 12:39:59.3340;0.355737;0.3086545;-1;-1;
1433;2022-12-16 12:39:59.3460;0.4035553;0.3407815;-1;-1;
1434;2022-12-16 12:39:59.3560;0.4573588;0.3587793;-1;-1;
1435;2022-12-16 12:39:59.3686;0.4573588;0.3587793;-1;-1;
1436;2022-12-16 12:39:59.3796;0.5155615;0.3807504;-1;-1;
1437;2022-12-16 12:39:59.3891;0.5155615;0.3807504;-1;-1;
1438;2022-12-16 12:39:59.4016;0.5345652;0.3939059;3.349228;3.540161;
1439;2022-12-16 12:39:59.4121;0.5708781;0.4150698;3.397171;3.668076;
1440;2022-12-16 12:39:59.4236;0.5656843;0.4313233;3.424026;3.826019;
1441;2022-12-16 12:39:59.4326;0.5656843;0.4313233;3.490952;3.569016;
1442;2022-12-16 12:39:59.4456;0.6482163;0.4922137;3.427002;3.641968;
1443;2022-12-16 12:39:59.4556;0.6482163;0.4922137;3.391174;3.49707;
1444;2022-12-16 12:39:59.4676;0.6950229;0.5603494;3.404846;3.6017;
1445;2022-12-16 12:39:59.4786;0.7107399;0.6105938;3.313293;3.561478;
1446;2022-12-16 12:39:59.4886;0.7107399;0.6105938;3.48027;3.572113;
1447;2022-12-16 12:39:59.5016;0.7155024;0.6600554;3.438156;3.559341;
1448;2022-12-16 12:39:59.5111;0.7494501;0.6285768;3.552505;3.822144;
1449;2022-12-16 12:39:59.5236;0.7459319;0.6535113;3.476868;3.633209;
1450;2022-12-16 12:39:59.5346;0.7459319;0.6535113;3.423889;3.62999;
1451;2022-12-16 12:39:59.5461;0.8184859;0.7210999;3.405151;3.605698;
1452;2022-12-16 12:39:59.5556;0.8525314;0.7872455;3.448166;3.5177;
1453;2022-12-16 12:39:59.5681;0.8525314;0.7872455;3.468201;3.682205;
1454;2022-12-16 12:39:59.5786;0.8568902;0.8143532;3.340118;3.67276;
1455;2022-12-16 12:39:59.5886;0.8568902;0.8143532;3.157501;3.643936;
1456;2022-12-16 12:39:59.6016;0.8711737;0.8309647;3.49646;3.45668;
1457;2022-12-16 12:39:59.6116;0.8648942;0.8345525;3.530777;3.521133;
1458;2022-12-16 12:39:59.6226;0.8409771;0.860387;3.476746;3.52626;
1459;2022-12-16 12:39:59.6336;0.8409771;0.860387;3.466156;3.630173;
1460;2022-12-16 12:39:59.6461;0.8589559;0.8743392;3.416489;3.610367;
1461;2022-12-16 12:39:59.6556;0.8589559;0.8743392;3.455093;3.586655;
1462;2022-12-16 12:39:59.6671;0.8522787;0.8633094;3.464478;3.551712;
1463;2022-12-16 12:39:59.6791;0.8627921;0.8734719;3.527374;3.542755;
1464;2022-12-16 12:39:59.6891;0.8713626;0.8758283;3.495285;3.503357;
1465;2022-12-16 12:39:59.7011;0.8713626;0.8758283;3.469116;3.639725;
1466;2022-12-16 12:39:59.7116;0.8660636;0.9012937;3.559891;3.565643;
1467;2022-12-16 12:39:59.7226;0.9011621;0.9033591;3.512863;3.623032;
1468;2022-12-16 12:39:59.7326;0.9011621;0.9033591;3.585968;3.580399;
1469;2022-12-16 12:39:59.7446;0.8839401;0.9204623;3.499802;3.638184;
1470;2022-12-16 12:39:59.7546;0.8839401;0.9204623;3.451813;3.630692;
1471;2022-12-16 12:39:59.7681;0.9014498;0.9177282;3.584885;3.602036;
1472;2022-12-16 12:39:59.7786;0.8795072;0.9082515;3.57283;3.6418;
1473;2022-12-16 12:39:59.7886;0.8795072;0.9082515;3.525055;3.608444;
1474;2022-12-16 12:39:59.8011;0.8848087;0.885576;3.52507;3.504608;
1475;2022-12-16 12:39:59.8111;0.8985171;0.8971701;3.609512;3.538147;
1476;2022-12-16 12:39:59.8226;0.8984509;0.887329;3.558151;3.547745;
1477;2022-12-16 12:39:59.8326;0.8984509;0.887329;3.541809;3.658951;
1478;2022-12-16 12:39:59.8446;0.8874036;0.8913366;3.600983;3.696274;
1479;2022-12-16 12:39:59.8546;0.8874036;0.8913366;3.603638;3.643555;
1480;2022-12-16 12:39:59.8671;0.8869029;0.9007992;3.600983;3.614075;
1481;2022-12-16 12:39:59.8776;0.8849203;0.8880003;3.548477;3.682495;
1482;2022-12-16 12:39:59.8881;0.8849203;0.8880003;3.531464;3.65773;
1483;2022-12-16 12:39:59.9006;0.8770398;0.8946648;3.596359;3.631454;
1484;2022-12-16 12:39:59.9111;0.8965046;0.8880541;3.599594;3.63298;
1485;2022-12-16 12:39:59.9237;0.8961107;0.9046485;3.588654;3.561905;
1486;2022-12-16 12:39:59.9327;0.8961107;0.9046485;3.602295;3.689301;
1487;2022-12-16 12:39:59.9447;0.8949126;0.8943098;3.730988;3.615997;
1488;2022-12-16 12:39:59.9547;0.8949126;0.8943098;3.629425;3.697235;
1489;2022-12-16 12:39:59.9672;0.8891501;0.8992041;3.56218;3.576279;
1490;2022-12-16 12:39:59.9777;0.8935661;0.9054374;3.556625;3.727722;
1491;2022-12-16 12:39:59.9882;0.8935661;0.9054374;3.579437;3.618835;
1492;2022-12-16 12:40:00.0012;0.8974242;0.9035141;3.666656;3.677246;
1493;2022-12-16 12:40:00.0107;0.8798553;0.8923251;3.648178;3.647873;
1494;2022-12-16 12:40:00.0227;0.8191655;0.8497935;3.756622;3.669312;
1495;2022-12-16 12:40:00.0327;0.8191655;0.8497935;3.675522;3.768677;
1496;2022-12-16 12:40:00.0452;0.7942852;0.826353;3.662552;3.804596;
1497;2022-12-16 12:40:00.0547;0.7942852;0.826353;3.755432;3.784607;
1498;2022-12-16 12:40:00.0672;0.782135;0.8047338;3.652405;3.758179;
1499;2022-12-16 12:40:00.0777;0.8322353;0.8205127;3.706192;3.741501;
1500;2022-12-16 12:40:00.0877;0.8322353;0.8205127;3.686066;3.734314;
1501;2022-12-16 12:40:00.1007;0.8404589;0.8134924;3.623123;3.680725;
1502;2022-12-16 12:40:00.1107;0.8435948;0.8318208;3.750992;3.671295;
1503;2022-12-16 12:40:00.1217;0.8435948;0.8318208;3.836426;3.664688;
1504;2022-12-16 12:40:00.1327;0.8624828;0.82059;3.765411;3.635925;
1505;2022-12-16 12:40:00.1447;0.8733177;0.8349887;3.774338;3.662628;
1506;2022-12-16 12:40:00.1547;0.8733177;0.8349887;3.728165;3.604523;
1507;2022-12-16 12:40:00.1672;0.8934288;0.8437413;3.757187;3.610001;
1508;2022-12-16 12:40:00.1777;0.8950759;0.8620614;3.731339;3.715271;
1509;2022-12-16 12:40:00.1882;0.8950759;0.8620614;3.738205;3.723511;
1510;2022-12-16 12:40:00.2012;0.8831729;0.8773577;3.709244;3.702148;
1511;2022-12-16 12:40:00.2107;0.8944734;0.8753716;3.677643;3.659775;
1512;2022-12-16 12:40:00.2227;0.906582;0.8805949;3.739441;3.624191;
1513;2022-12-16 12:40:00.2337;0.906582;0.8805949;3.616531;3.646698;
1514;2022-12-16 12:40:00.2447;0.8866201;0.8934695;3.604996;3.753098;
1515;2022-12-16 12:40:00.2547;0.8866201;0.8934695;3.622208;3.692093;
1516;2022-12-16 12:40:00.2677;0.8786623;0.9227706;3.576263;3.745346;
1517;2022-12-16 12:40:00.2777;0.8945357;0.9291735;3.620819;3.755554;
1518;2022-12-16 12:40:00.2877;0.8945357;0.9291735;3.651794;3.695526;
1519;2022-12-16 12:40:00.3007;0.8681361;0.9057468;3.643494;3.691818;
1520;2022-12-16 12:40:00.3112;0.8748131;0.9231423;3.665558;3.78067;
1521;2022-12-16 12:40:00.3227;0.8604687;0.9057374;3.690704;3.646652;
1522;2022-12-16 12:40:00.3327;0.8604687;0.9057374;3.680115;3.808243;
1523;2022-12-16 12:40:00.3447;0.87165;0.8982579;3.65155;3.825287;
1524;2022-12-16 12:40:00.3547;0.87165;0.8982579;3.682022;3.741348;
1525;2022-12-16 12:40:00.3672;0.8727488;0.8925238;3.731506;3.692749;
1526;2022-12-16 12:40:00.3777;0.8807422;0.8932865;3.651047;3.787521;
1527;2022-12-16 12:40:00.3877;0.8807422;0.8932865;3.708221;3.744659;
1528;2022-12-16 12:40:00.4007;0.8684519;0.879616;3.620636;3.822739;
1529;2022-12-16 12:40:00.4107;0.8666447;0.8918352;3.614777;3.836868;
1530;2022-12-16 12:40:00.4232;0.8631781;0.883123;3.603241;3.767868;
1531;2022-12-16 12:40:00.4327;0.8631781;0.883123;3.623917;3.801682;
1532;2022-12-16 12:40:00.4447;0.8697617;0.8896678;3.658386;3.884033;
1533;2022-12-16 12:40:00.4547;0.8697617;0.8896678;3.626968;3.808548;
1534;2022-12-16 12:40:00.4677;0.8669654;0.869022;3.518356;3.805588;
1535;2022-12-16 12:40:00.4782;0.8540269;0.8557855;3.650528;3.883835;
1536;2022-12-16 12:40:00.4887;0.8540269;0.8557855;3.609985;3.888199;
1537;2022-12-16 12:40:00.5013;0.8412874;0.854277;3.615631;3.758881;
1538;2022-12-16 12:40:00.5108;0.8621052;0.8541841;3.654251;3.777954;
1539;2022-12-16 12:40:00.5228;0.8345362;0.8599452;3.62529;3.786469;
1540;2022-12-16 12:40:00.5333;0.8345362;0.8599452;3.697052;3.814941;
1541;2022-12-16 12:40:00.5448;0.811094;0.8498676;3.73262;3.831924;
1542;2022-12-16 12:40:00.5548;0.811094;0.8498676;3.733154;3.827576;
1543;2022-12-16 12:40:00.5673;0.8084571;0.8487564;3.649445;3.897476;
1544;2022-12-16 12:40:00.5778;0.8475034;0.845856;3.654999;3.914352;
1545;2022-12-16 12:40:00.5888;0.8475034;0.845856;3.662445;3.891174;
1546;2022-12-16 12:40:00.5998;0.836619;0.8482401;3.725525;3.952148;
1547;2022-12-16 12:40:00.6108;0.8204522;0.8513077;3.724045;3.843857;
1548;2022-12-16 12:40:00.6218;0.8204522;0.8513077;3.699371;3.893066;
1549;2022-12-16 12:40:00.6323;0.8294892;0.8394732;3.713226;3.798004;
1550;2022-12-16 12:40:00.6448;0.811259;0.8338357;3.761719;3.906418;
1551;2022-12-16 12:40:00.6548;0.811259;0.8338357;3.667099;3.948135;
1552;2022-12-16 12:40:00.6673;0.787535;0.8237903;3.598129;3.924988;
1553;2022-12-16 12:40:00.6778;0.7713211;0.8229439;3.615387;4.039291;
1554;2022-12-16 12:40:00.6878;0.7713211;0.8229439;3.652695;3.92308;
1555;2022-12-16 12:40:00.7008;0.7659506;0.8195572;3.772263;3.888138;
1556;2022-12-16 12:40:00.7108;0.7893338;0.8282738;3.720749;3.771637;
1557;2022-12-16 12:40:00.7223;0.816617;0.8348972;3.654907;3.894348;
1558;2022-12-16 12:40:00.7328;0.816617;0.8348972;3.713242;3.905457;
1559;2022-12-16 12:40:00.7438;0.8132839;0.8336495;3.680908;3.862595;
1560;2022-12-16 12:40:00.7548;0.8132839;0.8336495;3.670685;3.922699;
1561;2022-12-16 12:40:00.7673;0.7879749;0.8222526;3.726639;3.93988;
1562;2022-12-16 12:40:00.7783;0.8163111;0.8324263;3.68483;3.907501;
1563;2022-12-16 12:40:00.7878;0.8163111;0.8324263;3.753784;3.906509;
1564;2022-12-16 12:40:00.8003;0.830917;0.8277931;3.699417;3.870346;
1565;2022-12-16 12:40:00.8103;0.8469569;0.8255217;3.655518;3.887375;
1566;2022-12-16 12:40:00.8213;0.8469569;0.8255217;3.651245;3.946426;
1567;2022-12-16 12:40:00.8318;0.837583;0.8331505;3.67247;3.836594;
1568;2022-12-16 12:40:00.8438;0.852219;0.8323382;3.656906;4.030869;
1569;2022-12-16 12:40:00.8538;0.852219;0.8323382;3.739975;3.903885;
1570;2022-12-16 12:40:00.8668;0.855682;0.835609;3.610367;3.913727;
1571;2022-12-16 12:40:00.8773;0.8754922;0.8436952;3.684189;3.895523;
1572;2022-12-16 12:40:00.8878;0.8754922;0.8436952;3.753799;3.865433;
1573;2022-12-16 12:40:00.8993;0.8922687;0.8566409;3.734116;3.929794;
1574;2022-12-16 12:40:00.9103;0.9045485;0.8601307;3.717102;3.915741;
1575;2022-12-16 12:40:00.9218;0.9045485;0.8601307;3.661179;3.813126;
1576;2022-12-16 12:40:00.9318;0.9058908;0.8449553;3.723328;3.925903;
1577;2022-12-16 12:40:00.9448;0.9174775;0.8447655;3.679214;3.884201;
1578;2022-12-16 12:40:00.9543;0.9174775;0.8447655;3.711548;3.994049;
1579;2022-12-16 12:40:00.9673;0.9186164;0.8491682;3.68248;3.834534;
1580;2022-12-16 12:40:00.9783;0.9202768;0.847808;3.636703;3.873871;
1581;2022-12-16 12:40:00.9878;0.9202768;0.847808;3.712296;3.877518;
1582;2022-12-16 12:40:01.0003;0.9313983;0.8473888;3.699493;3.916092;
1583;2022-12-16 12:40:01.0103;0.9311522;0.8396632;3.768463;3.838364;
1584;2022-12-16 12:40:01.0218;0.9311522;0.8396632;3.739288;3.973877;
1585;2022-12-16 12:40:01.0323;0.9294669;0.8462355;3.599594;3.86644;
1586;2022-12-16 12:40:01.0438;0.9365109;0.833708;3.727997;4.004929;
1587;2022-12-16 12:40:01.0544;0.9365109;0.833708;3.704285;3.892532;
1588;2022-12-16 12:40:01.0669;0.9352548;0.8388502;3.68692;3.958084;
1589;2022-12-16 12:40:01.0779;0.9295817;0.8425232;3.668091;3.967056;
1590;2022-12-16 12:40:01.0874;0.9295817;0.8425232;3.684128;3.83461;
1591;2022-12-16 12:40:01.1004;0.9356706;0.8374955;3.677429;3.907196;
1592;2022-12-16 12:40:01.1104;0.9339331;0.8313167;3.717987;3.923523;
1593;2022-12-16 12:40:01.1219;0.9270798;0.8448678;3.671585;3.909775;
1594;2022-12-16 12:40:01.1324;0.9270798;0.8448678;3.701828;3.923782;
1595;2022-12-16 12:40:01.1444;0.9334639;0.828771;3.725906;3.889725;
1596;2022-12-16 12:40:01.1539;0.9334639;0.828771;3.709778;3.790894;
1597;2022-12-16 12:40:01.1669;0.9405236;0.8436724;3.637024;3.799118;
1598;2022-12-16 12:40:01.1779;0.9348329;0.8432317;3.64119;3.833755;
1599;2022-12-16 12:40:01.1874;0.9348329;0.8432317;3.673019;3.823318;
1600;2022-12-16 12:40:01.2014;0.9339895;0.8579839;3.678818;3.70607;
1601;2022-12-16 12:40:01.2104;0.8852338;0.8202439;3.649673;3.797302;
1602;2022-12-16 12:40:01.2224;0.826589;0.8059759;3.7285;3.781265;
1603;2022-12-16 12:40:01.2319;0.826589;0.8059759;3.645401;3.781189;
1604;2022-12-16 12:40:01.2444;0.8130652;0.9038519;3.695862;3.562561;
1605;2022-12-16 12:40:01.2549;0.8130652;0.9038519;3.735428;3.754761;
1606;2022-12-16 12:40:01.2674;0.8328291;0.9904245;3.76181;3.855576;
1607;2022-12-16 12:40:01.2779;1;1;3.788025;3.859573;
1608;2022-12-16 12:40:01.2874;1;1;3.853912;3.840775;
1609;2022-12-16 12:40:01.3009;1;1;3.792572;3.818542;
1610;2022-12-16 12:40:01.3104;1;1;3.68367;3.888184;
1611;2022-12-16 12:40:01.3229;1;1;3.733154;3.740952;
1612;2022-12-16 12:40:01.3334;1;1;3.689896;3.800766;
1613;2022-12-16 12:40:01.3449;1;1;3.836441;3.699249;
1614;2022-12-16 12:40:01.3544;1;1;3.841553;3.741837;
1615;2022-12-16 12:40:01.3669;1;1;3.689072;3.853775;
1616;2022-12-16 12:40:01.3784;1;1;3.676727;3.871155;
1617;2022-12-16 12:40:01.3874;1;1;3.748383;3.829819;
1618;2022-12-16 12:40:01.4009;1;1;3.73111;3.756638;
1619;2022-12-16 12:40:01.4104;1;1;3.708008;3.624146;
1620;2022-12-16 12:40:01.4224;1;1;3.647339;3.759415;
1621;2022-12-16 12:40:01.4324;1;1;3.608932;3.78157;
1622;2022-12-16 12:40:01.4459;1;1;3.786362;3.687088;
1623;2022-12-16 12:40:01.4544;1;1;3.778778;3.735779;
1624;2022-12-16 12:40:01.4674;1;1;3.72081;3.805649;
1625;2022-12-16 12:40:01.4774;1;1;3.785233;3.758209;
1626;2022-12-16 12:40:01.4879;1;1;3.777344;3.808502;
1627;2022-12-16 12:40:01.5019;1;1;3.844193;3.817062;
1628;2022-12-16 12:40:01.5114;1;1;3.780502;3.760849;
1629;2022-12-16 12:40:01.5239;1;1;3.809692;3.796722;
1630;2022-12-16 12:40:01.5349;1;1;3.900665;3.823273;
1631;2022-12-16 12:40:01.5464;1;1;3.80249;3.804199;
1632;2022-12-16 12:40:01.5554;1;1;3.708191;3.778702;
1633;2022-12-16 12:40:01.5664;1;1;3.683945;3.702362;
1634;2022-12-16 12:40:01.5754;1;1;3.717697;3.705551;
1635;2022-12-16 12:40:01.5874;1;1;3.753036;3.735397;
1636;2022-12-16 12:40:01.5984;1;1;3.754807;3.74765;
1637;2022-12-16 12:40:01.6084;1;1;3.575729;3.705139;
1638;2022-12-16 12:40:01.6204;1;1;3.576447;3.677231;
1639;2022-12-16 12:40:01.6300;1;1;3.593292;3.607452;
1640;2022-12-16 12:40:01.6430;1;1;3.683899;3.585144;
1641;2022-12-16 12:40:01.6525;1;1;3.488586;3.691086;
1642;2022-12-16 12:40:01.6650;1;1;3.463776;3.713287;
1643;2022-12-16 12:40:01.6800;1;1;3.431244;3.572067;
1644;2022-12-16 12:40:01.6970;1;1;3.365967;3.613861;
1645;2022-12-16 12:40:01.7065;1;1;3.335464;3.578842;
1646;2022-12-16 12:40:01.7155;1;1;3.539078;3.614197;
1647;2022-12-16 12:40:01.7255;1;1;3.396805;3.487991;
1648;2022-12-16 12:40:01.7350;1;1;3.382141;3.636734;
1649;2022-12-16 12:40:01.7445;1;1;3.432022;3.457077;
1650;2022-12-16 12:40:01.7535;1;1;3.529526;3.649872;
1651;2022-12-16 12:40:01.7635;1;1;3.546127;3.692566;
1652;2022-12-16 12:40:01.7720;0.9163964;0.9629953;3.560226;3.66153;
1653;2022-12-16 12:40:01.7840;0.9163964;0.9629953;3.655029;3.584366;
1654;2022-12-16 12:40:01.7940;0.928966;0.9452493;3.628006;3.576233;
1655;2022-12-16 12:40:01.8060;0.9686241;0.9610102;3.575638;3.564041;
1656;2022-12-16 12:40:01.8175;0.9686241;0.9610102;3.523041;3.575684;
1657;2022-12-16 12:40:01.8270;0.9442141;0.9826689;3.550674;3.501114;
1658;2022-12-16 12:40:01.8390;0.9620049;0.9662291;3.548065;3.526459;
1659;2022-12-16 12:40:01.8490;0.9620049;0.9662291;3.503937;3.544678;
1660;2022-12-16 12:40:01.8615;0.9563961;0.961933;3.511124;3.492569;
1661;2022-12-16 12:40:01.8710;0.9563961;0.961933;3.43515;3.489578;
1662;2022-12-16 12:40:01.8840;0.9758662;0.9755294;3.425446;3.506088;
1663;2022-12-16 12:40:01.8950;0.9663106;0.9514458;3.289047;3.486786;
1664;2022-12-16 12:40:01.9060;0.963753;0.9457486;3.327499;3.498459;
1665;2022-12-16 12:40:01.9170;0.963753;0.9457486;3.291504;3.438553;
1666;2022-12-16 12:40:01.9275;0.953078;0.9333764;3.320419;3.454865;
1667;2022-12-16 12:40:01.9395;0.9717548;0.9473038;3.321854;3.493622;
1668;2022-12-16 12:40:01.9490;0.9717548;0.9473038;3.373932;3.482773;
1669;2022-12-16 12:40:01.9610;0.9788722;0.9466319;3.39946;3.511703;
1670;2022-12-16 12:40:01.9710;0.9788722;0.9466319;3.378784;3.502777;
1671;2022-12-16 12:40:01.9840;0.9729343;0.9448469;3.293732;3.420975;
1672;2022-12-16 12:40:01.9940;0.9564286;0.9430662;3.392212;3.434082;
1673;2022-12-16 12:40:02.0065;0.9416451;0.9190924;3.303406;3.426498;
1674;2022-12-16 12:40:02.0175;0.9416451;0.9190924;3.367981;3.419357;
1675;2022-12-16 12:40:02.0270;0.9498852;0.9265043;3.387466;3.408264;
1676;2022-12-16 12:40:02.0395;0.9633713;0.9254425;3.372665;3.44162;
1677;2022-12-16 12:40:02.0495;0.9633713;0.9254425;3.401047;3.417496;
1678;2022-12-16 12:40:02.0615;0.944095;0.9087366;3.359604;3.464386;
1679;2022-12-16 12:40:02.0715;0.944095;0.9087366;3.39093;3.518265;
1680;2022-12-16 12:40:02.0835;0.9371864;0.9147646;3.351944;3.53598;
1681;2022-12-16 12:40:02.0945;0.931218;0.903331;3.273193;3.347977;
1682;2022-12-16 12:40:02.1060;0.9363833;0.9318355;3.268814;3.394058;
1683;2022-12-16 12:40:02.1155;0.9363833;0.9318355;3.08992;3.413361;
1684;2022-12-16 12:40:02.1285;1;1;3.092926;3.509354;
1685;2022-12-16 12:40:02.1385;1;1;3.104828;3.414764;
1686;2022-12-16 12:40:02.1485;1;1;3.089645;3.324585;
1687;2022-12-16 12:40:02.1615;1;1;3.134064;3.213196;
1688;2022-12-16 12:40:02.1715;1;1;3.188751;3.334412;
1689;2022-12-16 12:40:02.1840;1;1;3.191681;3.48967;
1690;2022-12-16 12:40:02.1946;1;1;3.250351;3.352753;
1691;2022-12-16 12:40:02.2076;1;1;3.24057;3.430893;
1692;2022-12-16 12:40:02.2186;1;1;3.370285;3.290619;
1693;2022-12-16 12:40:02.2301;1;1;3.31459;3.405945;
1694;2022-12-16 12:40:02.2421;1;1;3.282928;3.378571;
1695;2022-12-16 12:40:02.2521;1;1;3.264923;3.436249;
1696;2022-12-16 12:40:02.2641;1;1;3.281265;3.431488;
1697;2022-12-16 12:40:02.2751;1;1;3.329849;3.493057;
1698;2022-12-16 12:40:02.2876;1;1;3.344101;3.597061;
1699;2022-12-16 12:40:02.2986;1;1;3.20697;3.450989;
1700;2022-12-16 12:40:02.3101;1;1;3.293915;3.45726;
1701;2022-12-16 12:40:02.3211;1;1;3.310074;3.566696;
1702;2022-12-16 12:40:02.3326;1;1;3.259369;3.423859;
1703;2022-12-16 12:40:02.3456;1;1;3.18663;3.475586;
1704;2022-12-16 12:40:02.3551;1;1;3.141541;3.360016;
1705;2022-12-16 12:40:02.3671;1;1;3.147858;3.390335;
1706;2022-12-16 12:40:02.3776;1;1;3.157944;3.387833;
1707;2022-12-16 12:40:02.3876;1;1;3.292984;3.346893;
1708;2022-12-16 12:40:02.4001;1;1;3.18187;3.37384;
1709;2022-12-16 12:40:02.4096;1;1;3.213196;3.377579;
1710;2022-12-16 12:40:02.4216;1;1;3.230438;3.443176;
1711;2022-12-16 12:40:02.4316;1;1;3.212662;3.414017;
1712;2022-12-16 12:40:02.4456;1;1;3.158875;3.451324;
1713;2022-12-16 12:40:02.4541;1;1;3.160172;3.369797;
1714;2022-12-16 12:40:02.4666;1;1;3.170837;3.334167;
1715;2022-12-16 12:40:02.4766;1;1;3.068283;3.312241;
1716;2022-12-16 12:40:02.4881;1;1;3.135681;3.291504;
1717;2022-12-16 12:40:02.5001;1;1;3.172928;3.400558;
1718;2022-12-16 12:40:02.5101;1;1;3.14856;3.40741;
1719;2022-12-16 12:40:02.5221;1;1;3.208267;3.405426;
1720;2022-12-16 12:40:02.5316;1;1;3.289658;3.491074;
1721;2022-12-16 12:40:02.5436;1;1;3.318665;3.418304;
1722;2022-12-16 12:40:02.5536;1;1;3.204346;3.365448;
1723;2022-12-16 12:40:02.5666;1;1;3.12709;3.348389;
1724;2022-12-16 12:40:02.5781;1;1;3.031296;3.424942;
1725;2022-12-16 12:40:02.5886;1;1;3.039566;3.297821;
1726;2022-12-16 12:40:02.6016;1;1;3.050476;3.375061;
1727;2022-12-16 12:40:02.6106;1;1;3.14682;3.276276;
1728;2022-12-16 12:40:02.6221;1;1;3.093811;3.226257;
1729;2022-12-16 12:40:02.6316;1;1;3.142166;3.200211;
1730;2022-12-16 12:40:02.6441;1;1;3.086075;3.247833;
1731;2022-12-16 12:40:02.6541;1;1;3.142395;3.222748;
1732;2022-12-16 12:40:02.6666;1;1;3.081329;3.268555;
1733;2022-12-16 12:40:02.6761;1;1;3.083008;3.216537;
1734;2022-12-16 12:40:02.6876;1;1;3.087891;3.139893;
1735;2022-12-16 12:40:02.6991;1;1;3.118179;3.205536;
1736;2022-12-16 12:40:02.7096;1;1;3.080399;3.275879;
1737;2022-12-16 12:40:02.7216;1;1;3.113968;3.221634;
1738;2022-12-16 12:40:02.7316;1;1;3.030426;3.232422;
1739;2022-12-16 12:40:02.7436;1;1;2.923981;3.108643;
1740;2022-12-16 12:40:02.7536;1;1;3.012268;3.059479;
1741;2022-12-16 12:40:02.7662;1;1;2.959137;2.994843;
1742;2022-12-16 12:40:02.7762;1;1;2.997284;3.118378;
1743;2022-12-16 12:40:02.7877;1;1;3.007294;3.188461;
1744;2022-12-16 12:40:02.7987;1;1;3.02919;3.142181;
1745;2022-12-16 12:40:02.8097;1;1;2.950089;3.105057;
1746;2022-12-16 12:40:02.8207;1;1;2.904175;3.139084;
1747;2022-12-16 12:40:02.8307;1;1;3.016586;3.085251;
1748;2022-12-16 12:40:02.8437;1;1;2.950653;3.107162;
1749;2022-12-16 12:40:02.8527;1;1;3.021454;2.996246;
1750;2022-12-16 12:40:02.8647;1;1;2.966843;3.064774;
1751;2022-12-16 12:40:02.8757;1;1;2.949432;3.098938;
1752;2022-12-16 12:40:02.8872;1;1;2.92894;3.117386;
1753;2022-12-16 12:40:02.8987;1;1;2.849533;3.009506;
1754;2022-12-16 12:40:02.9087;1;1;2.948929;3.043381;
1755;2022-12-16 12:40:02.9207;1;1;2.900757;2.973557;
1756;2022-12-16 12:40:02.9312;1;1;2.952805;2.968933;
1757;2022-12-16 12:40:02.9432;1;1;2.882385;2.913513;
1758;2022-12-16 12:40:02.9527;1;1;2.879013;2.899536;
1759;2022-12-16 12:40:02.9652;1;1;2.929504;2.924728;
