frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1267;2022-12-16 12:43:21.7173;0.8688666;0.9551899;3.539444;3.707565;
1268;2022-12-16 12:43:21.7288;0.8688666;0.9551899;3.549622;3.775497;
1269;2022-12-16 12:43:21.7388;0.8650872;0.9506554;3.429031;3.735931;
1270;2022-12-16 12:43:21.7513;0.8648838;0.9590946;3.490677;3.715866;
1271;2022-12-16 12:43:21.7613;0.8659111;0.9594288;3.454559;3.622177;
1272;2022-12-16 12:43:21.7738;0.8691978;0.9558226;3.445755;3.67247;
1273;2022-12-16 12:43:21.7843;0.8521502;0.9456728;3.51326;3.741913;
1274;2022-12-16 12:43:21.7943;0.8521502;0.9456728;3.611557;3.778687;
1275;2022-12-16 12:43:21.8068;0.8494085;0.9501242;3.598145;3.73494;
1276;2022-12-16 12:43:21.8168;0.8522735;0.9602087;3.595657;3.778763;
1277;2022-12-16 12:43:21.8298;0.8522735;0.9602087;3.620071;3.761642;
1278;2022-12-16 12:43:21.8388;0.841005;0.9577751;3.60759;3.769485;
1279;2022-12-16 12:43:21.8518;0.8536068;0.9469789;3.581329;3.806671;
1280;2022-12-16 12:43:21.8618;0.8536068;0.9469789;3.598587;3.80423;
1281;2022-12-16 12:43:21.8728;0.8622569;0.9610959;3.596115;3.805817;
1282;2022-12-16 12:43:21.8843;0.8681926;0.9570546;3.646729;3.794724;
1283;2022-12-16 12:43:21.8943;0.8691953;0.9574038;3.544479;3.806747;
1284;2022-12-16 12:43:21.9068;0.8574079;0.9581737;3.536224;3.799774;
1285;2022-12-16 12:43:21.9178;0.8607935;0.9688327;3.650009;3.727356;
1286;2022-12-16 12:43:21.9298;0.8607935;0.9688327;3.654755;3.812973;
1287;2022-12-16 12:43:21.9398;0.8578396;0.9667428;3.631989;3.850845;
1288;2022-12-16 12:43:21.9513;0.8543856;0.9576287;3.623245;3.863663;
1289;2022-12-16 12:43:21.9618;0.8543856;0.9576287;3.618973;3.862808;
1290;2022-12-16 12:43:21.9728;0.838221;0.9573731;3.670639;3.824051;
1291;2022-12-16 12:43:21.9843;0.8477341;0.9605847;3.627121;3.801407;
1292;2022-12-16 12:43:21.9943;0.8477341;0.9605847;3.655014;3.811234;
1293;2022-12-16 12:43:22.0063;0.8373414;0.9589079;3.639404;3.811005;
1294;2022-12-16 12:43:22.0173;0.8567492;0.9420983;3.655762;3.841278;
1295;2022-12-16 12:43:22.0288;0.8578213;0.9425606;3.60762;3.861252;
1296;2022-12-16 12:43:22.0388;0.841001;0.9424471;3.596329;3.875763;
1297;2022-12-16 12:43:22.0518;0.8390134;0.951027;3.645264;3.829834;
1298;2022-12-16 12:43:22.0618;0.8390134;0.951027;3.621292;3.861938;
1299;2022-12-16 12:43:22.0738;0.8348514;0.9534706;3.575302;3.859207;
1300;2022-12-16 12:43:22.0843;0.8374208;0.9523297;3.588531;3.851761;
1301;2022-12-16 12:43:22.0948;0.8374208;0.9523297;3.682831;3.805161;
1302;2022-12-16 12:43:22.1063;0.8381729;0.9550625;3.674515;3.882156;
1303;2022-12-16 12:43:22.1178;0.8344803;0.9416488;3.633972;3.859772;
1304;2022-12-16 12:43:22.1288;0.8344803;0.9416488;3.64621;3.81929;
1305;2022-12-16 12:43:22.1398;0.8323627;0.9556747;3.668121;3.864014;
1306;2022-12-16 12:43:22.1514;0.8341919;0.9444948;3.652817;3.813019;
1307;2022-12-16 12:43:22.1619;0.8353965;0.9449378;3.703949;3.960846;
1308;2022-12-16 12:43:22.1724;0.8348061;0.9096435;3.51712;3.895752;
1309;2022-12-16 12:43:22.1844;0.8516299;0.8532848;3.580704;3.948166;
1310;2022-12-16 12:43:22.1944;0.8516299;0.8532848;3.620514;3.932938;
1311;2022-12-16 12:43:22.2059;0.8517371;0.8543673;3.557129;3.952209;
1312;2022-12-16 12:43:22.2164;0.8359708;0.8584625;3.575699;3.88562;
1313;2022-12-16 12:43:22.2284;0.8359708;0.8584625;3.552139;3.977997;
1314;2022-12-16 12:43:22.2389;0.8307359;0.879671;3.61911;3.900833;
1315;2022-12-16 12:43:22.2514;0.8307422;0.8857502;3.717422;3.863953;
1316;2022-12-16 12:43:22.2614;0.8307422;0.8857502;3.766327;3.924255;
1317;2022-12-16 12:43:22.2729;0.8328494;0.8718823;3.582382;3.847031;
1318;2022-12-16 12:43:22.2844;0.8256046;0.8777224;3.638306;3.920975;
1319;2022-12-16 12:43:22.2944;0.8268548;0.8786274;3.684341;3.922516;
1320;2022-12-16 12:43:22.3059;0.8214698;0.8770572;3.685699;3.930008;
1321;2022-12-16 12:43:22.3174;0.8294549;0.8673042;3.57486;3.923523;
1322;2022-12-16 12:43:22.3284;0.8294549;0.8673042;3.561127;3.937424;
1323;2022-12-16 12:43:22.3384;0.8293526;0.8698691;3.643555;3.973679;
1324;2022-12-16 12:43:22.3514;0.8314072;0.8772706;3.619614;3.960785;
1325;2022-12-16 12:43:22.3609;0.8314072;0.8772706;3.650574;3.925903;
1326;2022-12-16 12:43:22.3724;0.8333174;0.8803352;3.636795;3.905457;
1327;2022-12-16 12:43:22.3844;0.83419;0.8661456;3.670258;3.937698;
1328;2022-12-16 12:43:22.3944;0.83419;0.8661456;3.6026;4.033234;
1329;2022-12-16 12:43:22.4059;0.8329375;0.8755552;3.606369;3.993088;
1330;2022-12-16 12:43:22.4174;0.8318399;0.8837458;3.607315;3.870804;
1331;2022-12-16 12:43:22.4284;0.8330506;0.8846099;3.609482;3.824799;
1332;2022-12-16 12:43:22.4389;0.8155814;0.8780012;3.670441;3.834106;
1333;2022-12-16 12:43:22.4519;0.8144535;0.8855813;3.584244;3.940567;
1334;2022-12-16 12:43:22.4619;0.8144535;0.8855813;3.604126;3.910751;
1335;2022-12-16 12:43:22.4729;0.8077905;0.8802748;3.601898;3.88118;
1336;2022-12-16 12:43:22.4849;0.8078197;0.8758265;3.657959;3.871933;
1337;2022-12-16 12:43:22.4944;0.8078197;0.8758265;3.666885;3.907043;
1338;2022-12-16 12:43:22.5064;0.8053361;0.8716819;3.590134;3.936722;
1339;2022-12-16 12:43:22.5169;0.8073428;0.8862928;3.431686;3.831894;
1340;2022-12-16 12:43:22.5289;0.8073428;0.8862928;3.519058;3.943588;
1341;2022-12-16 12:43:22.5394;0.7946826;0.8772098;3.609039;3.971832;
1342;2022-12-16 12:43:22.5519;0.7994775;0.8799931;3.692917;3.958084;
1343;2022-12-16 12:43:22.5609;0.8008612;0.8808789;3.657013;3.894333;
1344;2022-12-16 12:43:22.5729;0.8119297;0.8769338;3.621399;3.917389;
1345;2022-12-16 12:43:22.5844;0.8260178;0.8759731;3.661942;3.970337;
1346;2022-12-16 12:43:22.5944;0.8260178;0.8759731;3.666473;3.883789;
1347;2022-12-16 12:43:22.6064;0.8071002;0.8727532;3.751236;3.843536;
1348;2022-12-16 12:43:22.6174;0.7991827;0.8867396;3.841675;3.840424;
1349;2022-12-16 12:43:22.6289;0.7991827;0.8867396;3.755295;3.936203;
1350;2022-12-16 12:43:22.6389;0.8032099;0.8847324;3.557785;3.989365;
1351;2022-12-16 12:43:22.6519;0.7874471;0.8851781;3.712799;3.967178;
1352;2022-12-16 12:43:22.6614;0.7874471;0.8851781;3.717422;3.885941;
1353;2022-12-16 12:43:22.6729;0.7977851;0.8666903;3.748657;3.956726;
1354;2022-12-16 12:43:22.6844;0.7977757;0.8648201;3.764557;4.017242;
1355;2022-12-16 12:43:22.6939;0.7991642;0.8657983;3.749954;4.026077;
1356;2022-12-16 12:43:22.7064;0.8048155;0.8710153;3.761215;3.974976;
1357;2022-12-16 12:43:22.7170;0.7948632;0.8759204;3.630554;3.943344;
1358;2022-12-16 12:43:22.7290;0.7948632;0.8759204;3.790848;4.020432;
1359;2022-12-16 12:43:22.7385;0.7944093;0.8733404;3.763733;4.076736;
1360;2022-12-16 12:43:22.7510;0.7872806;0.8697155;3.74501;3.986984;
1361;2022-12-16 12:43:22.7610;0.7872806;0.8697155;3.709274;4.00499;
1362;2022-12-16 12:43:22.7725;0.7944704;0.8805669;3.766968;3.988235;
1363;2022-12-16 12:43:22.7840;0.7995274;0.8655761;3.696594;3.96048;
1364;2022-12-16 12:43:22.7940;0.7995274;0.8655761;3.688065;3.934814;
1365;2022-12-16 12:43:22.8060;0.7934492;0.8780707;3.61499;3.985565;
1366;2022-12-16 12:43:22.8170;0.7254981;0.8603398;3.725159;4.068008;
1367;2022-12-16 12:43:22.8285;0.7272081;0.8613426;3.729095;4.082718;
1368;2022-12-16 12:43:22.8385;0.7108187;0.9052474;3.718567;3.990219;
1369;2022-12-16 12:43:22.8510;0.7042723;0.9060646;3.757919;4.090225;
1370;2022-12-16 12:43:22.8605;0.7042723;0.9060646;3.807526;3.993561;
1371;2022-12-16 12:43:22.8725;0.7232119;0.918891;3.749573;4.009598;
1372;2022-12-16 12:43:22.8845;0.7369605;0.9409911;3.737427;4.082077;
1373;2022-12-16 12:43:22.8940;0.7369605;0.9409911;3.714523;4.089783;
1374;2022-12-16 12:43:22.9055;0.7533897;0.9389117;3.662079;4.065552;
1375;2022-12-16 12:43:22.9165;0.7608339;0.9183429;3.667374;4.053406;
1376;2022-12-16 12:43:22.9280;0.7608339;0.9183429;3.723892;4.036484;
1377;2022-12-16 12:43:22.9385;0.7676255;0.9012744;3.761597;3.988159;
1378;2022-12-16 12:43:22.9505;0.7636013;0.9050296;3.795181;4.137894;
1379;2022-12-16 12:43:22.9605;0.7651463;0.9057449;3.886246;3.988129;
1380;2022-12-16 12:43:22.9720;0.7601193;0.9034477;3.824417;4.049744;
1381;2022-12-16 12:43:22.9830;0.7673834;0.8966625;3.616837;4.094498;
1382;2022-12-16 12:43:22.9945;0.7673834;0.8966625;3.806717;4.064758;
1383;2022-12-16 12:43:23.0065;0.7617725;0.8966072;3.80896;4.055969;
1384;2022-12-16 12:43:23.0160;0.7761967;0.8852803;3.757538;4.130005;
1385;2022-12-16 12:43:23.0280;0.7761967;0.8852803;3.85907;4.112244;
1386;2022-12-16 12:43:23.0390;0.7706957;0.8967568;3.859024;4.052887;
1387;2022-12-16 12:43:23.0505;0.7706667;0.9115023;3.843689;4.045532;
1388;2022-12-16 12:43:23.0610;0.7706667;0.9115023;3.853043;4.096756;
1389;2022-12-16 12:43:23.0725;0.7620503;0.9034;3.88504;4.073685;
1390;2022-12-16 12:43:23.0845;0.7740608;0.9011;3.798279;4.044617;
1391;2022-12-16 12:43:23.0940;0.7755532;0.9018399;3.81012;4.022354;
1392;2022-12-16 12:43:23.1055;0.7825788;0.8865262;3.755569;4.003143;
1393;2022-12-16 12:43:23.1165;0.7644231;0.8911745;3.697052;4.051468;
1394;2022-12-16 12:43:23.1280;0.7644231;0.8911745;3.67511;3.982529;
1395;2022-12-16 12:43:23.1395;0.7738783;0.8951907;3.675507;4.055893;
1396;2022-12-16 12:43:23.1515;0.7663062;0.8833925;3.734283;4.011887;
1397;2022-12-16 12:43:23.1610;0.7663062;0.8833925;3.698257;4.056564;
1398;2022-12-16 12:43:23.1730;0.7623958;0.9005333;3.697601;4.019028;
1399;2022-12-16 12:43:23.1840;0.7730511;0.9036547;3.688034;4.149536;
1400;2022-12-16 12:43:23.1945;0.7730511;0.9036547;3.810837;4.118683;
1401;2022-12-16 12:43:23.2055;0.7645109;0.9071285;3.776413;4.118423;
1402;2022-12-16 12:43:23.2175;0.7695305;0.8890867;3.750198;4.039246;
1403;2022-12-16 12:43:23.2285;0.7710397;0.8899034;3.734833;4.059692;
1404;2022-12-16 12:43:23.2385;0.7706028;0.8978928;3.764282;4.028046;
1405;2022-12-16 12:43:23.2510;0.7839726;0.8926799;3.660736;4.082397;
1406;2022-12-16 12:43:23.2610;0.7839726;0.8926799;3.695374;3.966705;
1407;2022-12-16 12:43:23.2725;0.8040985;0.8959807;3.770462;3.945404;
1408;2022-12-16 12:43:23.2845;0.788824;0.8863689;3.717468;3.937012;
1409;2022-12-16 12:43:23.2941;0.788824;0.8863689;3.703079;3.962463;
1410;2022-12-16 12:43:23.3056;0.7951207;0.8837435;3.679321;4.117264;
1411;2022-12-16 12:43:23.3176;0.8014812;0.8878276;3.717026;4.052048;
1412;2022-12-16 12:43:23.3291;0.8014812;0.8878276;3.70993;3.996979;
1413;2022-12-16 12:43:23.3386;0.808567;0.8861868;3.7771;3.998932;
1414;2022-12-16 12:43:23.3506;0.8109964;0.88815;3.699966;4.104538;
1415;2022-12-16 12:43:23.3606;0.8122967;0.8889708;3.682739;4.002899;
1416;2022-12-16 12:43:23.3726;0.8061259;0.8878196;3.843018;4.04213;
1417;2022-12-16 12:43:23.3836;0.8152378;0.8801512;3.72525;3.988205;
1418;2022-12-16 12:43:23.3951;0.8152378;0.8801512;3.580292;4.056442;
1419;2022-12-16 12:43:23.4066;0.8153353;0.8779388;3.665604;4.054398;
1420;2022-12-16 12:43:23.4161;0.793364;0.9098759;3.7491;4.033981;
1421;2022-12-16 12:43:23.4286;0.793364;0.9098759;3.601974;4.002899;
1422;2022-12-16 12:43:23.4386;0.7960142;0.8806407;3.649963;4.016861;
1423;2022-12-16 12:43:23.4511;0.8069637;0.9085844;3.789764;3.966843;
1424;2022-12-16 12:43:23.4611;0.8069637;0.9085844;3.639557;4.059753;
1425;2022-12-16 12:43:23.4726;0.8153836;0.9050453;3.703918;3.988953;
1426;2022-12-16 12:43:23.4826;0.8362944;0.9128374;3.615494;3.959381;
1427;2022-12-16 12:43:23.4946;0.8374524;0.9134932;3.722702;3.742554;
1428;2022-12-16 12:43:23.5061;0.8487936;0.9212254;3.649109;3.860367;
1429;2022-12-16 12:43:23.5166;0.8656374;0.9126701;3.738434;3.830978;
1430;2022-12-16 12:43:23.5286;0.8656374;0.9126701;3.546234;4.002899;
1431;2022-12-16 12:43:23.5386;0.8796167;0.9101167;3.634888;3.999161;
1432;2022-12-16 12:43:23.5516;0.8993037;0.9142534;3.715988;3.880753;
1433;2022-12-16 12:43:23.5606;0.8993037;0.9142534;3.742218;3.971573;
1434;2022-12-16 12:43:23.5726;0.9074887;0.9198693;3.630814;3.998398;
1435;2022-12-16 12:43:23.5826;0.9176885;0.9229847;3.792786;3.956131;
1436;2022-12-16 12:43:23.5956;0.9176885;0.9229847;3.587845;4.027359;
1437;2022-12-16 12:43:23.6056;0.9055594;0.9361565;3.696823;3.944916;
1438;2022-12-16 12:43:23.6171;0.9160215;0.9281148;3.640427;4.053375;
1439;2022-12-16 12:43:23.6286;0.9166699;0.9286633;3.683701;4.025909;
1440;2022-12-16 12:43:23.6386;0.8930303;0.919347;3.725113;4.048523;
1441;2022-12-16 12:43:23.6511;0.8682048;0.9023252;3.571518;4.093155;
1442;2022-12-16 12:43:23.6606;0.8682048;0.9023252;3.591827;4.021713;
1443;2022-12-16 12:43:23.6726;0.7493867;0.8188701;3.433273;4.068375;
1444;2022-12-16 12:43:23.6836;0.5954763;0.6745614;-1;-1;
1445;2022-12-16 12:43:23.6956;0.2338248;0.6137426;-1;-1;
1446;2022-12-16 12:43:23.7056;0.2338248;0.6137426;-1;-1;
1447;2022-12-16 12:43:23.7166;0.1101033;0.5060559;-1;-1;
1448;2022-12-16 12:43:23.7286;0.1101033;0.5060559;-1;-1;
1449;2022-12-16 12:43:23.7386;0.07216125;0.4603774;-1;-1;
1450;2022-12-16 12:43:23.7516;0.07218507;0.4795432;-1;-1;
1451;2022-12-16 12:43:23.7616;0.07218507;0.4795432;-1;-1;
1452;2022-12-16 12:43:23.7721;0.14146;0.5486069;-1;-1;
1453;2022-12-16 12:43:23.7836;0.1914491;0.6387543;-1;-1;
1454;2022-12-16 12:43:23.7946;0.1914491;0.6387543;-1;-1;
1455;2022-12-16 12:43:23.8056;0.3048733;0.6841255;-1;-1;
1456;2022-12-16 12:43:23.8166;0.4103347;0.7186502;-1;-1;
1457;2022-12-16 12:43:23.8281;0.4103347;0.7186502;-1;-1;
1458;2022-12-16 12:43:23.8386;0.5009129;0.7302284;-1;-1;
1459;2022-12-16 12:43:23.8506;0.5537164;0.7353578;4.112518;4.111771;
1460;2022-12-16 12:43:23.8607;0.5537164;0.7353578;3.913193;4.097061;
1461;2022-12-16 12:43:23.8722;0.5960237;0.7608764;3.9254;4.118683;
1462;2022-12-16 12:43:23.8827;0.6467021;0.7614145;3.859177;4.015366;
1463;2022-12-16 12:43:23.8947;0.6486273;0.7629065;3.834106;3.993362;
1464;2022-12-16 12:43:23.9057;0.7098793;0.8053069;3.832443;3.953583;
1465;2022-12-16 12:43:23.9167;0.7674446;0.8604825;3.762848;3.961792;
1466;2022-12-16 12:43:23.9282;0.7674446;0.8604825;3.691071;4.200607;
1467;2022-12-16 12:43:23.9382;0.8279281;0.8861281;3.788086;4.068588;
1468;2022-12-16 12:43:23.9507;0.8619272;0.91887;3.810013;4.165024;
1469;2022-12-16 12:43:23.9607;0.8619272;0.91887;3.771378;4.010544;
1470;2022-12-16 12:43:23.9727;0.8981712;0.9206434;3.742752;4.064987;
1471;2022-12-16 12:43:23.9827;0.9583305;0.9305155;3.745834;4.03476;
1472;2022-12-16 12:43:23.9947;0.9583305;0.9305155;3.712769;4.024841;
1473;2022-12-16 12:43:24.0057;0.9742409;0.9276158;3.74472;4.04245;
1474;2022-12-16 12:43:24.0167;0.9460012;0.9959489;3.757355;3.975693;
1475;2022-12-16 12:43:24.0282;0.9464295;0.9959819;3.78067;3.96817;
1476;2022-12-16 12:43:24.0387;1;1;3.718521;3.921249;
1477;2022-12-16 12:43:24.0507;1;1;3.770935;4.033585;
1478;2022-12-16 12:43:24.0607;1;1;3.706177;3.940094;
1479;2022-12-16 12:43:24.0727;1;1;3.832794;4.146118;
1480;2022-12-16 12:43:24.0827;1;1;3.754608;3.936111;
1481;2022-12-16 12:43:24.0947;1;1;3.751831;4.071777;
1482;2022-12-16 12:43:24.1057;1;1;3.771011;3.992508;
1483;2022-12-16 12:43:24.1162;1;1;3.794632;4.015549;
1484;2022-12-16 12:43:24.1282;1;1;3.774536;3.974594;
1485;2022-12-16 12:43:24.1382;1;1;3.763229;4.007141;
1486;2022-12-16 12:43:24.1502;1;1;3.802551;3.940948;
1487;2022-12-16 12:43:24.1607;1;1;3.775452;4.019577;
1488;2022-12-16 12:43:24.1732;1;1;3.64711;4.027405;
1489;2022-12-16 12:43:24.1847;1;1;3.646317;3.966476;
1490;2022-12-16 12:43:24.1937;1;1;3.676697;4.03241;
1491;2022-12-16 12:43:24.2057;1;1;3.66423;4.02269;
1492;2022-12-16 12:43:24.2172;1;1;3.564011;3.953552;
1493;2022-12-16 12:43:24.2287;1;1;3.6689;4.015396;
1494;2022-12-16 12:43:24.2382;1;1;3.632278;3.935303;
1495;2022-12-16 12:43:24.2502;1;1;3.699036;3.96553;
1496;2022-12-16 12:43:24.2612;1;1;3.61853;3.951736;
1497;2022-12-16 12:43:24.2732;1;1;3.521011;4.048996;
1498;2022-12-16 12:43:24.2852;1;1;3.698318;4.002441;
1499;2022-12-16 12:43:24.2942;1;1;3.727676;4.055374;
1500;2022-12-16 12:43:24.3062;1;1;3.753647;4.013382;
1501;2022-12-16 12:43:24.3167;1;1;3.662415;3.980011;
1502;2022-12-16 12:43:24.3277;1;1;3.632629;3.890274;
1503;2022-12-16 12:43:24.3387;1;1;3.494949;3.911758;
1504;2022-12-16 12:43:24.3507;1;1;3.431351;3.819656;
1505;2022-12-16 12:43:24.3607;1;1;3.43988;3.864319;
1506;2022-12-16 12:43:24.3722;1;1;3.531128;3.956619;
1507;2022-12-16 12:43:24.3832;1;1;3.60318;3.901871;
1508;2022-12-16 12:43:24.3947;1;1;3.620956;3.896103;
1509;2022-12-16 12:43:24.4057;1;1;3.598221;3.926025;
1510;2022-12-16 12:43:24.4168;1;1;3.654175;3.924423;
1511;2022-12-16 12:43:24.4288;1;1;3.64978;3.830261;
1512;2022-12-16 12:43:24.4378;1;1;3.550201;3.811707;
1513;2022-12-16 12:43:24.4513;1;1;3.479141;3.8255;
1514;2022-12-16 12:43:24.4608;1;1;3.466461;3.852875;
1515;2022-12-16 12:43:24.4718;1;1;3.421387;3.84108;
1516;2022-12-16 12:43:24.4823;1;1;3.555725;3.775101;
1517;2022-12-16 12:43:24.4953;1;1;3.445313;3.776016;
1518;2022-12-16 12:43:24.5058;1;1;3.396744;3.807526;
1519;2022-12-16 12:43:24.5173;1;1;3.414154;3.801529;
1520;2022-12-16 12:43:24.5278;1;1;3.386047;3.745209;
1521;2022-12-16 12:43:24.5388;1;1;3.42038;3.758636;
1522;2022-12-16 12:43:24.5503;1;1;3.418625;3.741287;
1523;2022-12-16 12:43:24.5608;1;1;3.40715;3.671234;
1524;2022-12-16 12:43:24.5738;1;1;3.383011;3.747955;
1525;2022-12-16 12:43:24.5838;1;1;3.316757;3.75119;
1526;2022-12-16 12:43:24.5958;1;1;3.319672;3.756897;
1527;2022-12-16 12:43:24.6073;1;1;3.388077;3.753128;
1528;2022-12-16 12:43:24.6168;1;1;3.490738;3.68631;
1529;2022-12-16 12:43:24.6288;1;1;3.492157;3.791367;
1530;2022-12-16 12:43:24.6388;1;1;3.488449;3.760071;
1531;2022-12-16 12:43:24.6513;1;1;3.487198;3.738754;
1532;2022-12-16 12:43:24.6603;1;1;3.484604;3.653885;
1533;2022-12-16 12:43:24.6728;1;1;3.439209;3.693176;
1534;2022-12-16 12:43:24.6823;1;1;3.416428;3.673706;
1535;2022-12-16 12:43:24.6943;1;1;3.481003;3.687943;
1536;2022-12-16 12:43:24.7058;1;1;3.484283;3.688675;
1537;2022-12-16 12:43:24.7168;1;1;3.49472;3.639526;
1538;2022-12-16 12:43:24.7283;1;1;3.400085;3.650787;
1539;2022-12-16 12:43:24.7378;1;1;3.416046;3.67244;
1540;2022-12-16 12:43:24.7503;1;1;3.519592;3.743256;
1541;2022-12-16 12:43:24.7603;1;1;3.431564;3.654205;
1542;2022-12-16 12:43:24.7718;1;1;3.439484;3.705383;
1543;2022-12-16 12:43:24.7823;1;1;3.542068;3.767792;
1544;2022-12-16 12:43:24.7948;1;1;3.618729;3.932205;
1545;2022-12-16 12:43:24.8053;0.9692497;0.8626598;3.53743;3.871216;
1546;2022-12-16 12:43:24.8158;0.8649888;0.7139322;3.569244;3.955338;
1547;2022-12-16 12:43:24.8293;0.865961;0.7155952;3.571915;4.041504;
1548;2022-12-16 12:43:24.8383;0.8209012;0.6781719;3.638245;3.838013;
1549;2022-12-16 12:43:24.8498;0.8473827;0.6823681;3.676529;3.916275;
1550;2022-12-16 12:43:24.8603;0.8473827;0.6823681;3.612091;3.927765;
1551;2022-12-16 12:43:24.8718;0.861548;0.7367123;3.591461;3.934845;
1552;2022-12-16 12:43:24.8823;0.8858678;0.7677256;3.638397;3.884521;
1553;2022-12-16 12:43:24.8943;0.8858678;0.7677256;3.62822;3.957886;
1554;2022-12-16 12:43:24.9048;0.8877068;0.7897123;3.542023;3.948715;
1555;2022-12-16 12:43:24.9153;0.8902197;0.8063861;3.401474;3.899261;
1556;2022-12-16 12:43:24.9273;0.8902197;0.8063861;3.507004;3.749542;
1557;2022-12-16 12:43:24.9378;0.8653413;0.8660567;3.494537;3.785355;
1558;2022-12-16 12:43:24.9503;0.8593056;0.8770761;3.559769;3.87439;
1559;2022-12-16 12:43:24.9598;0.8603096;0.8779509;3.548706;3.917404;
1560;2022-12-16 12:43:24.9718;0.8822234;0.8947848;3.551514;3.783264;
1561;2022-12-16 12:43:24.9824;0.8845533;0.9121164;3.625885;3.724533;
1562;2022-12-16 12:43:24.9944;0.8845533;0.9121164;3.621063;3.822311;
1563;2022-12-16 12:43:25.0049;0.8772699;0.9259938;3.506149;3.77536;
1564;2022-12-16 12:43:25.0154;0.8589991;0.9428173;3.537598;3.844711;
1565;2022-12-16 12:43:25.0279;0.8589991;0.9428173;3.626999;3.811493;
1566;2022-12-16 12:43:25.0389;0.8607963;0.9431363;3.543777;3.852966;
1567;2022-12-16 12:43:25.0504;0.8618895;0.9421616;3.589005;3.733337;
1568;2022-12-16 12:43:25.0599;0.8618895;0.9421616;3.541641;3.856201;
1569;2022-12-16 12:43:25.0724;0.8663359;0.9539704;3.599609;3.847534;
1570;2022-12-16 12:43:25.0824;0.868295;0.9623725;3.633743;3.764725;
1571;2022-12-16 12:43:25.0944;0.8692423;0.9626655;3.619659;3.771393;
1572;2022-12-16 12:43:25.1054;0.8733823;0.9729223;3.626312;3.780899;
1573;2022-12-16 12:43:25.1154;0.8838269;0.9797161;3.583389;3.83638;
1574;2022-12-16 12:43:25.1274;0.8838269;0.9797161;3.596252;3.857239;
1575;2022-12-16 12:43:25.1374;0.8967043;0.9816229;3.607849;3.822266;
1576;2022-12-16 12:43:25.1499;0.8859857;0.9775217;3.608322;3.822449;
1577;2022-12-16 12:43:25.1604;0.8859857;0.9775217;3.614365;3.856644;
1578;2022-12-16 12:43:25.1719;0.8921946;0.9756405;3.642365;3.867966;
1579;2022-12-16 12:43:25.1824;0.8826709;0.9773354;3.721512;3.723785;
1580;2022-12-16 12:43:25.1949;0.8826709;0.9773354;3.744247;3.945953;
1581;2022-12-16 12:43:25.2059;0.8466654;0.9961929;3.734909;3.801407;
1582;2022-12-16 12:43:25.2154;1;1;3.749954;3.879196;
1583;2022-12-16 12:43:25.2279;1;1;3.715149;3.80043;
1584;2022-12-16 12:43:25.2379;1;1;3.746857;3.798248;
1585;2022-12-16 12:43:25.2499;1;1;3.717178;3.799408;
1586;2022-12-16 12:43:25.2604;1;1;3.730972;3.802795;
1587;2022-12-16 12:43:25.2719;1;1;3.717361;3.835297;
1588;2022-12-16 12:43:25.2824;1;1;3.718033;3.799881;
1589;2022-12-16 12:43:25.2939;1;1;3.718063;3.802216;
1590;2022-12-16 12:43:25.3054;1;1;3.710373;3.830582;
1591;2022-12-16 12:43:25.3159;1;1;3.755356;3.793732;
1592;2022-12-16 12:43:25.3274;1;1;3.739136;3.825241;
1593;2022-12-16 12:43:25.3379;1;1;3.741867;3.872635;
1594;2022-12-16 12:43:25.3504;1;1;3.679489;3.81749;
1595;2022-12-16 12:43:25.3604;1;1;3.703384;3.865082;
1596;2022-12-16 12:43:25.3714;1;1;3.629089;3.834808;
1597;2022-12-16 12:43:25.3824;1;1;3.675842;3.745117;
1598;2022-12-16 12:43:25.3944;1;1;3.67308;3.915894;
1599;2022-12-16 12:43:25.4059;1;1;3.68071;3.918808;
1600;2022-12-16 12:43:25.4154;1;1;3.663315;3.859268;
1601;2022-12-16 12:43:25.4279;1;1;3.698318;3.924759;
1602;2022-12-16 12:43:25.4379;1;1;3.720123;3.906448;
1603;2022-12-16 12:43:25.4504;1;1;3.724014;3.861465;
1604;2022-12-16 12:43:25.4599;1;1;3.709686;3.770523;
1605;2022-12-16 12:43:25.4719;1;1;3.659454;3.811127;
1606;2022-12-16 12:43:25.4824;1;1;3.648453;3.844376;
1607;2022-12-16 12:43:25.4944;1;1;3.621735;3.842346;
1608;2022-12-16 12:43:25.5059;1;1;3.658142;3.841293;
1609;2022-12-16 12:43:25.5154;0.9069925;0.9710507;3.690277;3.734055;
1610;2022-12-16 12:43:25.5269;0.9069925;0.9710507;3.474472;3.607117;
1611;2022-12-16 12:43:25.5379;0.802441;0.8272228;-1;-1;
1612;2022-12-16 12:43:25.5505;0.5423109;0.578507;-1;-1;
1613;2022-12-16 12:43:25.5605;0.5423109;0.578507;-1;-1;
1614;2022-12-16 12:43:25.5715;0.2718443;0.4507587;-1;-1;
1615;2022-12-16 12:43:25.5820;0.1833555;0.3271776;-1;-1;
1616;2022-12-16 12:43:25.5950;0.1833555;0.3271776;-1;-1;
1617;2022-12-16 12:43:25.6055;0.1433204;0.2255329;-1;-1;
1618;2022-12-16 12:43:25.6155;0.1654908;0.2415946;-1;-1;
1619;2022-12-16 12:43:25.6275;0.1654908;0.2415946;-1;-1;
