frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1401;2022-12-22 11:10:15.4835;0;0.08405957;-1;-1;
1402;2022-12-22 11:10:15.4955;0.05399676;0.2355751;-1;-1;
1403;2022-12-22 11:10:15.5055;0.05399676;0.2355751;-1;-1;
1404;2022-12-22 11:10:15.5180;0.2801425;0.3741752;-1;-1;
1405;2022-12-22 11:10:15.5280;0.4849953;0.4391918;-1;-1;
1406;2022-12-22 11:10:15.5405;0.5903792;0.5022293;-1;-1;
1407;2022-12-22 11:10:15.5505;0.5920672;0.5039753;4.801025;3.960129;
1408;2022-12-22 11:10:15.5625;0.6336052;0.5936226;4.758194;3.853302;
1409;2022-12-22 11:10:15.5730;0.6663972;0.6039488;4.577957;3.820236;
1410;2022-12-22 11:10:15.5835;0.6663972;0.6039488;4.586472;3.866898;
1411;2022-12-22 11:10:15.5955;0.7050971;0.6462108;4.551514;3.832703;
1412;2022-12-22 11:10:15.6060;0.7050971;0.6462108;4.6203;3.848724;
1413;2022-12-22 11:10:15.6170;0.7291096;0.6652987;4.608231;3.66629;
1414;2022-12-22 11:10:15.6280;0.742071;0.6669105;4.741165;3.719772;
1415;2022-12-22 11:10:15.6395;0.742071;0.6669105;4.743073;3.712769;
1416;2022-12-22 11:10:15.6505;0.7327316;0.6681767;4.757797;3.752045;
1417;2022-12-22 11:10:15.6625;0.8419933;0.7331418;4.86467;3.765335;
1418;2022-12-22 11:10:15.6731;0.8616825;0.7261707;4.863831;3.916489;
1419;2022-12-22 11:10:15.6836;0.8625128;0.7275573;4.878159;3.936111;
1420;2022-12-22 11:10:15.6966;0.9139247;0.7737387;4.857315;3.981552;
1421;2022-12-22 11:10:15.7056;0.9139247;0.7737387;4.760239;3.990891;
1422;2022-12-22 11:10:15.7181;1;0.790448;4.6297;3.907288;
1423;2022-12-22 11:10:15.7286;1;0.8674542;4.715973;3.758575;
1424;2022-12-22 11:10:15.7401;1;0.8351652;4.643738;3.904343;
1425;2022-12-22 11:10:15.7501;1;0.8351652;4.540573;3.936935;
1426;2022-12-22 11:10:15.7616;1;0.8545185;4.588791;3.882568;
1427;2022-12-22 11:10:15.7736;1;0.8458338;4.4823;3.877213;
1428;2022-12-22 11:10:15.7836;1;0.8458338;4.720047;3.796677;
1429;2022-12-22 11:10:15.7961;0.9889258;0.8657954;4.598358;3.803894;
1430;2022-12-22 11:10:15.8056;0.9889258;0.8657954;4.572769;3.793152;
1431;2022-12-22 11:10:15.8186;0.9802293;0.9025884;4.613892;3.878632;
1432;2022-12-22 11:10:15.8281;0.9894308;0.8845913;4.601257;3.883179;
1433;2022-12-22 11:10:15.8396;1;0.8696865;4.506577;3.958435;
1434;2022-12-22 11:10:15.8501;1;0.8696865;4.750809;3.92131;
1435;2022-12-22 11:10:15.8626;1;0.8646713;4.690781;4.011597;
1436;2022-12-22 11:10:15.8731;1;0.8928296;4.680145;3.938812;
1437;2022-12-22 11:10:15.8836;1;0.8928296;4.593338;3.992218;
1438;2022-12-22 11:10:15.8956;1;0.8866379;4.534225;3.98317;
1439;2022-12-22 11:10:15.9061;1;0.8866379;4.64856;3.910919;
1440;2022-12-22 11:10:15.9181;1;0.8915344;4.681259;3.810654;
1441;2022-12-22 11:10:15.9286;1;1;4.649658;3.893845;
1442;2022-12-22 11:10:15.9406;1;1;4.690826;3.918457;
1443;2022-12-22 11:10:15.9511;1;1;4.691757;4.053055;
1444;2022-12-22 11:10:15.9626;1;1;4.656647;3.978287;
1445;2022-12-22 11:10:15.9736;1;1;4.655319;3.966064;
1446;2022-12-22 11:10:15.9831;1;1;4.608093;3.943695;
1447;2022-12-22 11:10:15.9961;1;1;4.631561;3.927994;
1448;2022-12-22 11:10:16.0056;1;1;4.614792;3.996643;
1449;2022-12-22 11:10:16.0181;1;1;4.648453;3.995682;
1450;2022-12-22 11:10:16.0281;1;1;4.656372;3.920959;
1451;2022-12-22 11:10:16.0406;1;1;4.644989;3.845749;
1452;2022-12-22 11:10:16.0501;1;1;4.652908;4.088745;
1453;2022-12-22 11:10:16.0621;0.9516827;0.956084;4.552063;4.07547;
1454;2022-12-22 11:10:16.0731;0.9018911;0.9539896;4.517029;4.221375;
1455;2022-12-22 11:10:16.0836;0.9025073;0.9542952;4.814392;4.344269;
1456;2022-12-22 11:10:16.0951;0.9003798;0.9864773;4.902863;4.23996;
1457;2022-12-22 11:10:16.1056;0.9003798;0.9864773;4.778641;4.295883;
1458;2022-12-22 11:10:16.1181;1;1;4.755997;4.21701;
1459;2022-12-22 11:10:16.1281;1;1;4.728714;4.172775;
1460;2022-12-22 11:10:16.1401;1;1;4.774139;4.231064;
1461;2022-12-22 11:10:16.1496;1;1;4.746033;4.240799;
1462;2022-12-22 11:10:16.1621;1;1;4.687408;4.238541;
1463;2022-12-22 11:10:16.1731;1;1;4.756775;4.293091;
1464;2022-12-22 11:10:16.1836;1;1;4.738251;4.250793;
1465;2022-12-22 11:10:16.1956;1;1;4.728531;4.191284;
1466;2022-12-22 11:10:16.2066;1;1;4.756073;4.312485;
1467;2022-12-22 11:10:16.2181;1;1;4.680832;4.271332;
1468;2022-12-22 11:10:16.2281;1;1;4.635834;4.218475;
1469;2022-12-22 11:10:16.2397;1;1;4.666229;4.223389;
1470;2022-12-22 11:10:16.2497;1;1;4.63089;4.254684;
1471;2022-12-22 11:10:16.2622;1;1;4.653214;4.288864;
1472;2022-12-22 11:10:16.2727;1;1;4.625076;4.205582;
1473;2022-12-22 11:10:16.2837;1;1;4.541138;4.093338;
1474;2022-12-22 11:10:16.2957;1;1;4.589981;4.022369;
1475;2022-12-22 11:10:16.3057;1;1;4.662689;4.08963;
1476;2022-12-22 11:10:16.3182;1;1;4.578796;4.160553;
1477;2022-12-22 11:10:16.3282;1;1;4.706955;4.233414;
1478;2022-12-22 11:10:16.3407;1;1;4.643082;4.121399;
1479;2022-12-22 11:10:16.3497;1;1;4.721298;4.088303;
1480;2022-12-22 11:10:16.3627;1;1;4.607941;4.101028;
1481;2022-12-22 11:10:16.3727;1;1;4.602753;4.143982;
1482;2022-12-22 11:10:16.3827;1;1;4.655533;3.965027;
1483;2022-12-22 11:10:16.3957;1;1;4.652588;4.026398;
1484;2022-12-22 11:10:16.4052;1;1;4.603226;4.071457;
1485;2022-12-22 11:10:16.4177;1;1;4.646133;3.880966;
1486;2022-12-22 11:10:16.4277;1;1;4.564926;3.966156;
1487;2022-12-22 11:10:16.4397;1;1;4.51535;3.966553;
1488;2022-12-22 11:10:16.4497;1;1;4.524292;3.966797;
1489;2022-12-22 11:10:16.4627;1;1;4.509964;3.929306;
1490;2022-12-22 11:10:16.4727;1;1;4.557205;3.949402;
1491;2022-12-22 11:10:16.4837;1;1;4.427155;3.882355;
1492;2022-12-22 11:10:16.4957;1;1;4.44577;3.922165;
1493;2022-12-22 11:10:16.5057;1;1;4.466095;3.972519;
1494;2022-12-22 11:10:16.5177;1;1;4.455551;3.906677;
1495;2022-12-22 11:10:16.5277;1;1;4.499115;3.947052;
1496;2022-12-22 11:10:16.5397;1;1;4.480331;3.89267;
1497;2022-12-22 11:10:16.5497;1;1;4.48204;3.83992;
1498;2022-12-22 11:10:16.5617;1;1;4.415894;3.89447;
1499;2022-12-22 11:10:16.5727;1;1;4.427246;3.738907;
1500;2022-12-22 11:10:16.5827;1;1;4.49884;3.773743;
1501;2022-12-22 11:10:16.5952;1;1;4.528549;3.825043;
1502;2022-12-22 11:10:16.6052;1;1;4.597412;3.807495;
1503;2022-12-22 11:10:16.6182;1;1;4.667038;3.868362;
1504;2022-12-22 11:10:16.6282;1;1;4.628189;3.913361;
1505;2022-12-22 11:10:16.6397;1;1;4.535019;3.821625;
1506;2022-12-22 11:10:16.6497;1;1;4.518295;3.830963;
1507;2022-12-22 11:10:16.6617;1;1;4.512955;3.749924;
1508;2022-12-22 11:10:16.6727;1;1;4.441895;3.837799;
1509;2022-12-22 11:10:16.6827;1;1;4.464066;3.734146;
1510;2022-12-22 11:10:16.6952;1;1;4.461136;3.817368;
1511;2022-12-22 11:10:16.7052;1;1;4.480011;3.785202;
1512;2022-12-22 11:10:16.7177;1;1;4.432587;3.873886;
1513;2022-12-22 11:10:16.7277;1;1;4.313934;3.890381;
1514;2022-12-22 11:10:16.7392;1;1;4.409241;3.818573;
1515;2022-12-22 11:10:16.7497;1;1;4.459549;3.881927;
1516;2022-12-22 11:10:16.7617;1;1;4.393921;3.912643;
1517;2022-12-22 11:10:16.7727;1;1;4.389923;3.840439;
1518;2022-12-22 11:10:16.7827;1;1;4.371506;3.855392;
1519;2022-12-22 11:10:16.7953;1;1;4.38295;3.831512;
1520;2022-12-22 11:10:16.8053;1;1;4.319946;3.8797;
1521;2022-12-22 11:10:16.8178;1;1;4.471252;3.988251;
1522;2022-12-22 11:10:16.8278;1;1;4.42244;3.913269;
1523;2022-12-22 11:10:16.8393;1;1;4.505096;3.908478;
1524;2022-12-22 11:10:16.8503;1;1;4.324783;3.866364;
1525;2022-12-22 11:10:16.8613;1;1;4.414337;3.856827;
1526;2022-12-22 11:10:16.8728;1;1;4.300262;3.923523;
1527;2022-12-22 11:10:16.8828;1;1;4.41272;3.889603;
1528;2022-12-22 11:10:16.8958;1;1;4.469086;3.895767;
1529;2022-12-22 11:10:16.9053;1;1;4.476364;3.902023;
1530;2022-12-22 11:10:16.9183;1;1;4.530304;3.918777;
1531;2022-12-22 11:10:16.9278;1;1;4.488724;3.938705;
1532;2022-12-22 11:10:16.9393;1;1;4.341461;3.947296;
1533;2022-12-22 11:10:16.9498;1;1;4.482376;3.992004;
1534;2022-12-22 11:10:16.9613;1;1;4.564911;3.981415;
1535;2022-12-22 11:10:16.9728;1;1;4.553543;4.044937;
1536;2022-12-22 11:10:16.9828;1;1;4.584808;3.94426;
1537;2022-12-22 11:10:16.9948;1;1;4.582855;3.906784;
1538;2022-12-22 11:10:17.0053;1;1;4.492569;3.941833;
1539;2022-12-22 11:10:17.0178;1;1;4.422012;3.86676;
1540;2022-12-22 11:10:17.0273;1;1;4.353912;3.965973;
1541;2022-12-22 11:10:17.0388;1;1;4.443619;3.945099;
1542;2022-12-22 11:10:17.0493;1;1;4.465408;4.010757;
1543;2022-12-22 11:10:17.0618;1;1;4.400421;3.901581;
1544;2022-12-22 11:10:17.0723;1;1;4.529175;3.874832;
1545;2022-12-22 11:10:17.0823;1;1;4.495071;3.897522;
1546;2022-12-22 11:10:17.0948;1;1;4.566483;3.971436;
1547;2022-12-22 11:10:17.1048;1;1;4.504471;3.935089;
1548;2022-12-22 11:10:17.1168;1;1;4.492676;3.921921;
1549;2022-12-22 11:10:17.1278;1;1;4.468552;3.92511;
1550;2022-12-22 11:10:17.1388;1;1;4.392197;3.871201;
1551;2022-12-22 11:10:17.1488;1;1;4.542984;3.904373;
1552;2022-12-22 11:10:17.1618;1;1;4.414078;3.889969;
1553;2022-12-22 11:10:17.1728;1;1;4.548096;3.825409;
1554;2022-12-22 11:10:17.1828;1;1;4.495804;3.920212;
1555;2022-12-22 11:10:17.1948;1;1;4.362091;4.008377;
1556;2022-12-22 11:10:17.2058;1;1;4.590652;4.001602;
1557;2022-12-22 11:10:17.2168;1;1;4.524323;3.97377;
1558;2022-12-22 11:10:17.2273;1;1;4.534485;3.980225;
1559;2022-12-22 11:10:17.2393;1;1;4.459641;3.958374;
1560;2022-12-22 11:10:17.2493;1;1;4.51619;4.088089;
1561;2022-12-22 11:10:17.2613;1;1;4.56871;4.178741;
1562;2022-12-22 11:10:17.2713;1;1;4.621704;4.077606;
1563;2022-12-22 11:10:17.2833;0.8991214;0.9432252;4.645432;4.193161;
1564;2022-12-22 11:10:17.2948;0.7562528;0.7486486;4.656265;4.232651;
1565;2022-12-22 11:10:17.3043;0.7562528;0.7486486;4.596237;4.134888;
1566;2022-12-22 11:10:17.3168;0.6407009;0.5379685;4.77533;4.191986;
1567;2022-12-22 11:10:17.3273;0.591397;0.4578929;4.64856;4.216705;
1568;2022-12-22 11:10:17.3388;0.591397;0.4578929;4.537262;4.145432;
1569;2022-12-22 11:10:17.3489;0.5782821;0.4525135;4.645813;4.260986;
1570;2022-12-22 11:10:17.3619;0.6231698;0.4942666;4.67514;4.269608;
1571;2022-12-22 11:10:17.3729;0.6270924;0.5772708;4.80014;4.204712;
1572;2022-12-22 11:10:17.3829;0.6270924;0.5772708;4.75882;4.235107;
1573;2022-12-22 11:10:17.3949;0.6621876;0.6391895;4.59552;4.091812;
1574;2022-12-22 11:10:17.4049;0.6621876;0.6391895;4.508759;4.095978;
1575;2022-12-22 11:10:17.4169;0.6729152;0.7227481;4.44104;4.232361;
1576;2022-12-22 11:10:17.4274;0.7284536;0.7962207;4.538193;4.284836;
1577;2022-12-22 11:10:17.4389;0.7284536;0.7962207;4.607803;4.163467;
1578;2022-12-22 11:10:17.4489;0.7710115;0.8230146;4.68425;4.299042;
1579;2022-12-22 11:10:17.4609;0.7511234;0.8267701;4.604858;4.190964;
1580;2022-12-22 11:10:17.4724;0.7511234;0.8267701;4.632721;4.192581;
1581;2022-12-22 11:10:17.4824;0.6723466;0.7271876;4.673355;4.216309;
1582;2022-12-22 11:10:17.4944;0.583513;0.7019522;4.660721;4.255478;
1583;2022-12-22 11:10:17.5049;0.583513;0.7019522;4.797363;4.277466;
1584;2022-12-22 11:10:17.5169;0.5913436;0.7301407;4.821198;4.325089;
1585;2022-12-22 11:10:17.5274;0.6348857;0.7744184;4.665115;4.187225;
1586;2022-12-22 11:10:17.5389;0.6348857;0.7744184;4.825272;4.139084;
1587;2022-12-22 11:10:17.5494;0.6996504;0.8188236;4.734879;4.120575;
1588;2022-12-22 11:10:17.5609;0.7474353;0.8678236;4.709183;4.156296;
1589;2022-12-22 11:10:17.5714;0.7474353;0.8678236;4.719025;4.276688;
1590;2022-12-22 11:10:17.5839;0.7668999;0.8901594;4.700272;4.154633;
1591;2022-12-22 11:10:17.5944;0.8021147;0.9029142;4.743546;4.214279;
1592;2022-12-22 11:10:17.6049;0.8021147;0.9029142;4.682526;4.253708;
1593;2022-12-22 11:10:17.6174;0.811032;0.9187521;4.696854;4.258881;
1594;2022-12-22 11:10:17.6274;0.8247803;0.9411553;4.657104;4.199814;
1595;2022-12-22 11:10:17.6389;0.8247803;0.9411553;4.609848;4.147888;
1596;2022-12-22 11:10:17.6489;0.8576603;0.9547456;4.702698;4.171707;
1597;2022-12-22 11:10:17.6609;0.8502135;0.9510246;4.635941;4.167358;
1598;2022-12-22 11:10:17.6719;0.8502135;0.9510246;4.701859;4.173599;
1599;2022-12-22 11:10:17.6824;0.8584024;0.9722607;4.584763;4.193985;
1600;2022-12-22 11:10:17.6944;0.8359081;0.9341161;4.751968;4.126648;
1601;2022-12-22 11:10:17.7044;0.8359081;0.9341161;4.732681;4.230438;
1602;2022-12-22 11:10:17.7164;0.7713987;0.8572333;4.895111;4.279404;
1603;2022-12-22 11:10:17.7264;0.6415902;0.8188053;4.855377;4.344498;
1604;2022-12-22 11:10:17.7389;0.6415902;0.8188053;4.833405;4.354996;
1605;2022-12-22 11:10:17.7489;0.6600275;0.8330413;4.868668;4.295731;
1606;2022-12-22 11:10:17.7619;0.6989556;0.8703793;4.947617;4.305557;
1607;2022-12-22 11:10:17.7714;0.6989556;0.8703793;4.962341;4.243179;
1608;2022-12-22 11:10:17.7829;0.7502286;0.9186168;4.771057;4.168243;
1609;2022-12-22 11:10:17.7944;0.7847673;0.9224519;4.791763;4.24118;
1610;2022-12-22 11:10:17.8044;0.7847673;0.9224519;4.708527;4.170486;
1611;2022-12-22 11:10:17.8164;0.8045873;0.9565241;4.764053;4.219101;
1612;2022-12-22 11:10:17.8269;0.8505905;0.9638297;4.739716;4.15123;
1613;2022-12-22 11:10:17.8384;0.8505905;0.9638297;4.790024;4.178345;
1614;2022-12-22 11:10:17.8489;0.8535478;0.9964395;4.788681;4.194122;
1615;2022-12-22 11:10:17.8609;1;1;4.586395;4.231522;
1616;2022-12-22 11:10:17.8709;1;1;4.696152;4.256119;
1617;2022-12-22 11:10:17.8829;1;1;4.709824;4.249725;
1618;2022-12-22 11:10:17.8944;1;1;4.818237;4.162231;
1619;2022-12-22 11:10:17.9049;1;1;4.92775;4.129974;
1620;2022-12-22 11:10:17.9175;1;1;4.942001;4.380173;
1621;2022-12-22 11:10:17.9270;1;1;4.837051;4.318604;
1622;2022-12-22 11:10:17.9385;1;1;4.959335;4.21611;
1623;2022-12-22 11:10:17.9485;1;1;4.947037;4.301529;
1624;2022-12-22 11:10:17.9610;1;1;4.938202;4.316788;
1625;2022-12-22 11:10:17.9710;1;1;4.940765;4.246613;
1626;2022-12-22 11:10:17.9865;1;1;4.817352;4.279327;
1627;2022-12-22 11:10:17.9975;1;1;4.80278;4.298187;
1628;2022-12-22 11:10:18.0125;1;1;4.726532;4.224609;
1629;2022-12-22 11:10:18.0205;1;1;4.618881;4.26178;
1630;2022-12-22 11:10:18.0275;1;1;4.559372;4.225189;
1631;2022-12-22 11:10:18.0360;1;1;4.74852;4.137207;
1632;2022-12-22 11:10:18.0455;1;1;4.493759;4.142502;
1633;2022-12-22 11:10:18.0575;1;1;4.677185;4.050735;
1634;2022-12-22 11:10:18.0685;1;1;4.598495;4.09285;
1635;2022-12-22 11:10:18.0805;1;1;4.631683;4.073044;
1636;2022-12-22 11:10:18.0900;1;1;4.622467;4.108505;
1637;2022-12-22 11:10:18.1025;1;1;4.626434;4.049606;
1638;2022-12-22 11:10:18.1130;1;1;4.650726;4.059921;
1639;2022-12-22 11:10:18.1230;1;1;4.707397;4.106155;
1640;2022-12-22 11:10:18.1360;1;1;4.759155;3.971893;
1641;2022-12-22 11:10:18.1455;1;1;4.663651;3.986206;
1642;2022-12-22 11:10:18.1575;1;1;4.630737;3.963379;
1643;2022-12-22 11:10:18.1680;1;1;4.596466;4.12027;
1644;2022-12-22 11:10:18.1805;1;1;4.73732;4.084549;
1645;2022-12-22 11:10:18.1900;1;1;4.733002;4.070282;
1646;2022-12-22 11:10:18.2025;1;1;4.588196;4.122955;
1647;2022-12-22 11:10:18.2135;1;1;4.771713;3.993225;
1648;2022-12-22 11:10:18.2235;1;1;4.657013;4.023209;
1649;2022-12-22 11:10:18.2360;1;1;4.607132;4.003464;
1650;2022-12-22 11:10:18.2455;1;1;4.677124;4.173843;
1651;2022-12-22 11:10:18.2575;1;1;4.772522;4.259735;
1652;2022-12-22 11:10:18.2680;1;1;4.951782;4.180878;
1653;2022-12-22 11:10:18.2795;1;1;4.92067;4.308731;
1654;2022-12-22 11:10:18.2900;1;1;4.86409;4.257538;
1655;2022-12-22 11:10:18.3025;1;1;4.894592;4.422592;
1656;2022-12-22 11:10:18.3130;1;1;4.890091;4.270126;
1657;2022-12-22 11:10:18.3230;1;1;4.926208;4.280518;
1658;2022-12-22 11:10:18.3360;1;1;4.865723;4.337509;
1659;2022-12-22 11:10:18.3455;1;1;4.80014;4.245605;
1660;2022-12-22 11:10:18.3575;1;1;4.787766;4.240479;
1661;2022-12-22 11:10:18.3680;1;1;4.850876;4.218643;
1662;2022-12-22 11:10:18.3795;1;1;4.793365;4.170639;
1663;2022-12-22 11:10:18.3905;1;1;4.817719;4.186768;
1664;2022-12-22 11:10:18.4040;1;1;4.697998;4.188599;
1665;2022-12-22 11:10:18.4145;1;1;4.680664;4.08075;
1666;2022-12-22 11:10:18.4245;1;1;4.641129;4.305481;
1667;2022-12-22 11:10:18.4365;1;1;4.832443;4.213684;
1668;2022-12-22 11:10:18.4475;1;1;4.781937;4.151749;
1669;2022-12-22 11:10:18.4595;1;1;4.746017;4.13118;
1670;2022-12-22 11:10:18.4696;1;1;4.667709;4.256958;
1671;2022-12-22 11:10:18.4816;1;1;4.700027;4.200912;
1672;2022-12-22 11:10:18.4941;1;1;4.804352;4.179688;
1673;2022-12-22 11:10:18.5036;1;1;4.720795;4.177597;
1674;2022-12-22 11:10:18.5166;1;1;4.687973;4.01889;
1675;2022-12-22 11:10:18.5261;1;1;4.641785;4.196945;
1676;2022-12-22 11:10:18.5381;1;1;4.626526;4.147217;
1677;2022-12-22 11:10:18.5486;1;1;4.618179;4.193649;
1678;2022-12-22 11:10:18.5611;1;1;4.584015;3.966324;
1679;2022-12-22 11:10:18.5711;1;1;4.602982;3.995377;
1680;2022-12-22 11:10:18.5826;1;1;4.526184;4.063522;
1681;2022-12-22 11:10:18.5941;1;1;4.592087;4.024918;
1682;2022-12-22 11:10:18.6041;1;1;4.53772;4.010162;
1683;2022-12-22 11:10:18.6161;1;1;4.474884;3.983627;
1684;2022-12-22 11:10:18.6266;1;1;4.586884;3.943756;
1685;2022-12-22 11:10:18.6386;1;1;4.599045;4.027573;
1686;2022-12-22 11:10:18.6486;1;1;4.578217;4.071533;
1687;2022-12-22 11:10:18.6611;1;1;4.53949;4.144272;
1688;2022-12-22 11:10:18.6711;1;1;4.597351;4.0867;
1689;2022-12-22 11:10:18.6826;1;1;4.686646;4.003418;
1690;2022-12-22 11:10:18.6941;1;1;4.757889;3.893188;
1691;2022-12-22 11:10:18.7041;1;1;4.735504;3.970581;
1692;2022-12-22 11:10:18.7161;1;1;4.870438;3.989319;
1693;2022-12-22 11:10:18.7271;0.9996316;0.8720862;4.957336;4.030869;
1694;2022-12-22 11:10:18.7381;0.9996316;0.8720862;5.004288;4.011139;
1695;2022-12-22 11:10:18.7486;1;0.8697481;4.936981;4.078857;
1696;2022-12-22 11:10:18.7611;1;0.8646364;4.86676;4.07457;
1697;2022-12-22 11:10:18.7711;1;0.8646364;4.95195;4.084152;
1698;2022-12-22 11:10:18.7836;1;0.8862116;4.905899;4.100876;
1699;2022-12-22 11:10:18.7941;1;0.8790093;4.881577;4.102524;
1700;2022-12-22 11:10:18.8041;1;0.8790093;4.858887;4.11702;
1701;2022-12-22 11:10:18.8166;1;0.9053168;4.791748;4.053619;
1702;2022-12-22 11:10:18.8266;1;0.8905167;4.843979;4.081421;
1703;2022-12-22 11:10:18.8381;1;0.8905167;4.809174;4.055969;
1704;2022-12-22 11:10:18.8486;1;0.9061388;4.816071;4.057495;
1705;2022-12-22 11:10:18.8611;1;0.9130008;4.832504;4.052979;
1706;2022-12-22 11:10:18.8711;1;0.9130008;4.794556;4.065445;
1707;2022-12-22 11:10:18.8826;0.9996907;0.90968;4.780884;4.125854;
1708;2022-12-22 11:10:18.8941;0.989271;0.9001896;4.884567;4.15892;
1709;2022-12-22 11:10:18.9041;0.989271;0.9001896;4.887085;4.058853;
1710;2022-12-22 11:10:18.9161;0.9788957;0.8875301;4.934082;4.104309;
1711;2022-12-22 11:10:18.9266;0.9505972;0.844771;4.954773;4.110321;
1712;2022-12-22 11:10:18.9376;0.9505972;0.844771;4.952866;4.160355;
1713;2022-12-22 11:10:18.9486;0.9616233;0.8401232;4.916977;4.054733;
1714;2022-12-22 11:10:18.9601;0.967998;0.8495483;5.022018;4.004349;
1715;2022-12-22 11:10:18.9706;0.967998;0.8495483;4.875168;4.057022;
1716;2022-12-22 11:10:18.9836;0.9580885;0.863431;4.864395;4.082932;
1717;2022-12-22 11:10:18.9936;0.9590185;0.8509974;4.867081;3.94632;
1718;2022-12-22 11:10:19.0036;0.9590185;0.8509974;4.852722;4.123215;
1719;2022-12-22 11:10:19.0166;0.9697795;0.8610153;4.747986;4.068573;
1720;2022-12-22 11:10:19.0261;0.9557142;0.8830712;4.838669;4.024536;
1721;2022-12-22 11:10:19.0377;0.9557142;0.8830712;4.82692;4.042679;
1722;2022-12-22 11:10:19.0482;0.9558889;0.8662997;4.839874;4.036758;
1723;2022-12-22 11:10:19.0607;0.9609247;0.880334;4.769272;4.12558;
1724;2022-12-22 11:10:19.0707;0.9609247;0.880334;4.875748;4.004669;
1725;2022-12-22 11:10:19.0822;0.9523894;0.8854961;4.863098;4.037018;
1726;2022-12-22 11:10:19.0937;0.9522855;0.8696429;4.824783;4.104645;
1727;2022-12-22 11:10:19.1047;0.9522855;0.8696429;4.853882;4.14563;
1728;2022-12-22 11:10:19.1157;0.9448011;0.8747874;4.894104;4.143311;
1729;2022-12-22 11:10:19.1262;0.9370654;0.8833526;4.83696;4.236252;
1730;2022-12-22 11:10:19.1377;0.9370654;0.8833526;4.920593;4.174667;
1731;2022-12-22 11:10:19.1487;0.9451107;0.8830909;4.835922;4.117325;
1732;2022-12-22 11:10:19.1602;0.9542633;0.8891904;4.820755;4.24469;
1733;2022-12-22 11:10:19.1707;0.9542633;0.8891904;4.898849;4.111038;
1734;2022-12-22 11:10:19.1827;0.9458773;0.8784493;4.834976;4.133347;
1735;2022-12-22 11:10:19.1937;0.9395019;0.8802869;4.76918;4.113724;
1736;2022-12-22 11:10:19.2042;0.9395019;0.8802869;4.723099;4.192123;
1737;2022-12-22 11:10:19.2167;0.9490774;0.8889993;4.773727;4.202744;
1738;2022-12-22 11:10:19.2262;0.9482733;0.9059825;4.810699;4.08844;
1739;2022-12-22 11:10:19.2382;0.9482733;0.9059825;4.645767;3.993896;
1740;2022-12-22 11:10:19.2487;0.9382885;0.8963705;4.723953;4.05748;
1741;2022-12-22 11:10:19.2607;0.9258399;0.9173958;4.778946;4.082932;
1742;2022-12-22 11:10:19.2712;0.9258399;0.9173958;4.697952;4.159943;
1743;2022-12-22 11:10:19.2837;0.901535;0.8570802;4.749039;4.13858;
1744;2022-12-22 11:10:19.2942;0.8382238;0.7664993;4.82225;4.115448;
1745;2022-12-22 11:10:19.3042;0.8382238;0.7664993;4.695602;4.146194;
1746;2022-12-22 11:10:19.3157;0.7478891;0.7047008;4.78447;4.204041;
1747;2022-12-22 11:10:19.3267;0.711086;0.6371779;4.753815;4.21402;
1748;2022-12-22 11:10:19.3382;0.711086;0.6371779;4.843552;4.246353;
1749;2022-12-22 11:10:19.3487;0.7131175;0.6660486;4.780579;4.183594;
1750;2022-12-22 11:10:19.3607;0.7333272;0.6685734;4.761612;4.111465;
1751;2022-12-22 11:10:19.3707;0.7333272;0.6685734;4.712509;4.105804;
1752;2022-12-22 11:10:19.3827;0.732391;0.6997289;4.684631;4.18251;
1753;2022-12-22 11:10:19.3937;0.7609137;0.7074738;4.765976;4.169388;
1754;2022-12-22 11:10:19.4042;0.7609137;0.7074738;4.798294;4.155991;
1755;2022-12-22 11:10:19.4157;0.7774805;0.7097723;4.648468;4.122299;
1756;2022-12-22 11:10:19.4262;0.7810365;0.7485882;4.603668;4.179688;
1757;2022-12-22 11:10:19.4382;0.7810365;0.7485882;4.678879;4.154907;
1758;2022-12-22 11:10:19.4487;0.8087192;0.7315822;4.780853;4.062729;
1759;2022-12-22 11:10:19.4607;0.7590039;0.723208;4.902817;4.189209;
1760;2022-12-22 11:10:19.4702;0.7590039;0.723208;4.818497;4.217484;
1761;2022-12-22 11:10:19.4827;0.7043483;0.6723198;4.846878;4.182632;
1762;2022-12-22 11:10:19.4947;0.6951864;0.6562227;4.835464;4.207321;
1763;2022-12-22 11:10:19.5037;0.6951864;0.6562227;4.883286;4.16655;
1764;2022-12-22 11:10:19.5157;0.7474781;0.6835224;4.900406;4.214722;
1765;2022-12-22 11:10:19.5262;0.7794123;0.6816989;4.914444;4.065704;
1766;2022-12-22 11:10:19.5372;0.7794123;0.6816989;4.91597;4.08197;
1767;2022-12-22 11:10:19.5477;0.7948819;0.705031;4.816727;4.1577;
1768;2022-12-22 11:10:19.5602;0.8126268;0.7191684;4.836487;4.120224;
1769;2022-12-22 11:10:19.5702;0.8126268;0.7191684;4.903564;3.942108;
1770;2022-12-22 11:10:19.5822;0.8140289;0.7386496;4.760727;4.108109;
1771;2022-12-22 11:10:19.5933;0.8195331;0.7655737;4.857132;4.097687;
1772;2022-12-22 11:10:19.6033;0.8195331;0.7655737;4.824539;4.012726;
1773;2022-12-22 11:10:19.6148;0.8535116;0.7844555;4.877045;4.062424;
