frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
945;2022-12-22 11:13:09.2385;1;1;4.796143;4.403519;
946;2022-12-22 11:13:09.2485;1;1;4.777451;4.347748;
947;2022-12-22 11:13:09.2610;1;1;4.819794;4.450607;
948;2022-12-22 11:13:09.2716;1;1;4.829437;4.362732;
949;2022-12-22 11:13:09.2816;1;1;4.825363;4.346939;
950;2022-12-22 11:13:09.2946;1;1;4.733337;4.408463;
951;2022-12-22 11:13:09.3036;1;1;4.79512;4.405945;
952;2022-12-22 11:13:09.3166;1;1;4.666595;4.432709;
953;2022-12-22 11:13:09.3266;1;1;4.704102;4.420425;
954;2022-12-22 11:13:09.3381;1;1;4.700012;4.371017;
955;2022-12-22 11:13:09.3481;1;1;4.722626;4.414215;
956;2022-12-22 11:13:09.3606;1;1;4.653824;4.371475;
957;2022-12-22 11:13:09.3716;1;1;4.782822;4.460037;
958;2022-12-22 11:13:09.3821;0.9915867;0.9682679;4.761688;4.388519;
959;2022-12-22 11:13:09.3941;0.9915867;0.9682679;4.741226;4.481186;
960;2022-12-22 11:13:09.4036;0.993517;0.9775096;4.81163;4.435013;
961;2022-12-22 11:13:09.4156;0.9805121;0.973054;4.778961;4.479401;
962;2022-12-22 11:13:09.4266;0.9806451;0.9732366;4.796524;4.454102;
963;2022-12-22 11:13:09.4381;0.9749839;0.9759531;4.74614;4.426285;
964;2022-12-22 11:13:09.4481;0.9749839;0.9759531;4.766083;4.445786;
965;2022-12-22 11:13:09.4611;0.9471849;0.9698597;4.610031;4.406921;
966;2022-12-22 11:13:09.4711;0.9411854;0.9794287;4.79747;4.376801;
967;2022-12-22 11:13:09.4816;0.9411854;0.9794287;4.716125;4.401443;
968;2022-12-22 11:13:09.4941;0.9635167;0.9587228;4.792053;4.375229;
969;2022-12-22 11:13:09.5041;0.9841947;0.9348289;4.961105;4.239639;
970;2022-12-22 11:13:09.5161;0.9581214;0.9029375;4.956665;4.178635;
971;2022-12-22 11:13:09.5261;0.9581214;0.9029375;5.010666;4.285904;
972;2022-12-22 11:13:09.5381;0.9504779;0.8889582;4.997528;4.355743;
973;2022-12-22 11:13:09.5481;0.9504779;0.8889582;4.886017;4.234573;
974;2022-12-22 11:13:09.5611;0.8111959;0.8242155;-1;3.941986;
975;2022-12-22 11:13:09.5716;0.5010924;0.6049694;-1;-1;
976;2022-12-22 11:13:09.5811;0.008882268;0.1289449;-1;-1;
977;2022-12-22 11:13:09.5941;0.008882268;0.1289449;-1;-1;
978;2022-12-22 11:13:09.6041;0;0;-1;-1;
979;2022-12-22 11:13:09.6156;0;0;-1;-1;
980;2022-12-22 11:13:09.6261;0;0;-1;-1;
981;2022-12-22 11:13:09.6381;0;0;-1;-1;
982;2022-12-22 11:13:09.6481;0;0;-1;-1;
983;2022-12-22 11:13:09.6606;0;0;-1;-1;
984;2022-12-22 11:13:09.6711;0;0.1681248;-1;-1;
985;2022-12-22 11:13:09.6816;0.114821;0.4051875;-1;-1;
986;2022-12-22 11:13:09.6941;0.114821;0.4051875;-1;-1;
987;2022-12-22 11:13:09.7041;0.4328832;0.65167;-1;-1;
988;2022-12-22 11:13:09.7161;0.6315633;0.6015319;-1;-1;
989;2022-12-22 11:13:09.7266;0.6315633;0.6015319;-1;-1;
990;2022-12-22 11:13:09.7381;0.7553468;0.6574089;-1;-1;
991;2022-12-22 11:13:09.7481;0.7553468;0.6574089;-1;-1;
992;2022-12-22 11:13:09.7606;0.8691646;0.721837;-1;4.685165;
993;2022-12-22 11:13:09.7706;0.959383;0.7835352;-1;4.754593;
994;2022-12-22 11:13:09.7816;0.959383;0.7835352;5.558868;4.726089;
995;2022-12-22 11:13:09.7936;0.9905769;0.8289915;5.429443;4.435043;
996;2022-12-22 11:13:09.8041;1;0.8490237;5.303802;4.473541;
997;2022-12-22 11:13:09.8151;1;0.8718278;5.153061;4.46373;
998;2022-12-22 11:13:09.8251;1;0.8726062;5.199249;4.431122;
999;2022-12-22 11:13:09.8382;1;0.8856886;5.216827;4.336548;
1000;2022-12-22 11:13:09.8477;1;0.8856886;4.93956;4.399353;
1001;2022-12-22 11:13:09.8602;1;1;4.991898;4.359085;
1002;2022-12-22 11:13:09.8707;1;1;4.941635;4.310806;
1003;2022-12-22 11:13:09.8812;1;1;4.976807;4.325333;
1004;2022-12-22 11:13:09.8932;1;1;4.985001;4.272476;
1005;2022-12-22 11:13:09.9042;1;1;5.046021;4.386078;
1006;2022-12-22 11:13:09.9177;1;1;5.055634;4.324448;
1007;2022-12-22 11:13:09.9277;1;1;5.082321;4.284348;
1008;2022-12-22 11:13:09.9377;1;1;5.056122;4.372574;
1009;2022-12-22 11:13:09.9477;1;1;4.968155;4.341705;
1010;2022-12-22 11:13:09.9607;1;1;4.96608;4.326843;
1011;2022-12-22 11:13:09.9707;1;1;4.960022;4.402588;
1012;2022-12-22 11:13:09.9817;1;1;4.938446;4.372467;
1013;2022-12-22 11:13:09.9942;1;1;4.999802;4.309479;
1014;2022-12-22 11:13:10.0037;1;1;4.942886;4.203735;
1015;2022-12-22 11:13:10.0157;1;1;4.842148;4.327026;
1016;2022-12-22 11:13:10.0262;1;1;4.90416;4.493317;
1017;2022-12-22 11:13:10.0377;1;1;4.882996;4.50589;
1018;2022-12-22 11:13:10.0477;1;1;4.852585;4.502914;
1019;2022-12-22 11:13:10.0602;1;1;4.815109;4.437256;
1020;2022-12-22 11:13:10.0712;1;1;4.897781;4.453232;
1021;2022-12-22 11:13:10.0817;1;1;4.8134;4.52948;
1022;2022-12-22 11:13:10.0937;1;1;4.754745;4.452637;
1023;2022-12-22 11:13:10.1037;1;1;4.778427;4.365387;
1024;2022-12-22 11:13:10.1162;1;1;4.744461;4.396545;
1025;2022-12-22 11:13:10.1262;1;1;4.804428;4.453644;
1026;2022-12-22 11:13:10.1377;1;1;4.836166;4.344055;
1027;2022-12-22 11:13:10.1482;1;1;4.823792;4.398376;
1028;2022-12-22 11:13:10.1607;1;1;4.822144;4.441544;
1029;2022-12-22 11:13:10.1712;1;1;4.747742;4.454865;
1030;2022-12-22 11:13:10.1822;1;1;4.75972;4.445084;
1031;2022-12-22 11:13:10.1942;1;1;4.827744;4.50148;
1032;2022-12-22 11:13:10.2037;1;1;4.77533;4.529633;
1033;2022-12-22 11:13:10.2157;1;1;4.749939;4.494476;
1034;2022-12-22 11:13:10.2267;1;1;4.746826;4.46228;
1035;2022-12-22 11:13:10.2377;1;1;4.725433;4.429993;
1036;2022-12-22 11:13:10.2477;1;1;4.750076;4.381622;
1037;2022-12-22 11:13:10.2612;1;1;4.824051;4.464996;
1038;2022-12-22 11:13:10.2712;1;1;4.808701;4.44873;
1039;2022-12-22 11:13:10.2817;1;1;4.875824;4.471069;
1040;2022-12-22 11:13:10.2942;1;1;4.81842;4.436829;
1041;2022-12-22 11:13:10.3042;1;1;4.782761;4.485825;
1042;2022-12-22 11:13:10.3152;1;1;4.836319;4.465347;
1043;2022-12-22 11:13:10.3262;1;1;4.883942;4.441818;
1044;2022-12-22 11:13:10.3382;1;1;4.82515;4.451187;
1045;2022-12-22 11:13:10.3482;1;1;4.827759;4.414612;
1046;2022-12-22 11:13:10.3612;1;1;4.760712;4.344131;
1047;2022-12-22 11:13:10.3712;1;1;4.757584;4.358231;
1048;2022-12-22 11:13:10.3812;1;1;4.706024;4.355865;
1049;2022-12-22 11:13:10.3943;1;1;4.761795;4.318649;
1050;2022-12-22 11:13:10.4038;1;1;4.609985;4.367233;
1051;2022-12-22 11:13:10.4163;1;1;4.702576;4.348373;
1052;2022-12-22 11:13:10.4263;1;1;4.707062;4.364136;
1053;2022-12-22 11:13:10.4383;1;1;4.64444;4.219803;
1054;2022-12-22 11:13:10.4493;1;1;4.636337;4.249207;
1055;2022-12-22 11:13:10.4598;1;1;4.648819;4.259674;
1056;2022-12-22 11:13:10.4713;1;1;4.68132;4.277878;
1057;2022-12-22 11:13:10.4818;1;1;4.657425;4.259796;
1058;2022-12-22 11:13:10.4943;1;1;4.673615;4.279907;
1059;2022-12-22 11:13:10.5038;1;1;4.628326;4.289932;
1060;2022-12-22 11:13:10.5158;1;1;4.671051;4.349396;
1061;2022-12-22 11:13:10.5263;1;1;4.667755;4.38382;
1062;2022-12-22 11:13:10.5388;1;1;4.626968;4.270935;
1063;2022-12-22 11:13:10.5488;1;1;4.66745;4.228195;
1064;2022-12-22 11:13:10.5608;1;1;4.65123;4.314407;
1065;2022-12-22 11:13:10.5713;1;1;4.71254;4.279739;
1066;2022-12-22 11:13:10.5823;1;1;4.687378;4.268631;
1067;2022-12-22 11:13:10.5938;1;1;4.588623;4.211731;
1068;2022-12-22 11:13:10.6033;1;1;4.64183;4.253769;
1069;2022-12-22 11:13:10.6163;1;1;4.5867;4.305603;
1070;2022-12-22 11:13:10.6263;1;1;4.592117;4.247559;
1071;2022-12-22 11:13:10.6383;1;1;4.613953;4.267563;
1072;2022-12-22 11:13:10.6493;1;1;4.61673;4.244431;
1073;2022-12-22 11:13:10.6603;1;1;4.637665;4.289688;
1074;2022-12-22 11:13:10.6713;1;1;4.57782;4.331787;
1075;2022-12-22 11:13:10.6818;1;1;4.490387;4.244949;
1076;2022-12-22 11:13:10.6938;1;1;4.599731;4.151535;
1077;2022-12-22 11:13:10.7038;1;1;4.522629;4.284515;
1078;2022-12-22 11:13:10.7158;0.8995746;1;4.675125;4.338409;
1079;2022-12-22 11:13:10.7263;0.8995746;1;4.567352;4.382217;
1080;2022-12-22 11:13:10.7383;0.8983102;1;4.701233;4.382233;
1081;2022-12-22 11:13:10.7493;0.8983102;1;4.611679;4.383972;
1082;2022-12-22 11:13:10.7608;0.8994547;1;4.604202;4.295944;
1083;2022-12-22 11:13:10.7713;0.9144627;1;4.588821;4.311066;
1084;2022-12-22 11:13:10.7813;0.9034874;1;4.633728;4.256409;
1085;2022-12-22 11:13:10.7943;0.9034874;1;4.627594;4.330154;
1086;2022-12-22 11:13:10.8038;0.9196948;1;4.655182;4.280548;
1087;2022-12-22 11:13:10.8158;0.9038402;1;4.644241;4.239822;
1088;2022-12-22 11:13:10.8263;0.9038402;1;4.650345;4.248199;
1089;2022-12-22 11:13:10.8383;0.9012927;1;4.591232;4.211304;
1090;2022-12-22 11:13:10.8488;0.9067374;1;4.425781;4.200378;
1091;2022-12-22 11:13:10.8608;0.9067374;1;4.626862;4.198044;
1092;2022-12-22 11:13:10.8708;0.9968888;0.9739074;4.603714;4.146942;
1093;2022-12-22 11:13:10.8813;0.9289759;0.9572327;4.699615;4.291473;
1094;2022-12-22 11:13:10.8943;0.9294353;0.9575177;4.851135;4.21962;
1095;2022-12-22 11:13:10.9033;0.8570978;0.878476;4.762985;4.398682;
1096;2022-12-22 11:13:10.9153;0.7895122;0.819347;4.815735;4.272354;
1097;2022-12-22 11:13:10.9258;0.7895122;0.819347;4.775894;4.268051;
1098;2022-12-22 11:13:10.9378;0.7985113;0.8113287;4.703323;4.329025;
1099;2022-12-22 11:13:10.9484;0.7954625;0.8290101;4.720154;4.286301;
1100;2022-12-22 11:13:10.9604;0.7954625;0.8290101;4.739136;4.279953;
1101;2022-12-22 11:13:10.9709;0.7966872;0.8274509;4.748016;4.204422;
1102;2022-12-22 11:13:10.9814;0.8228573;0.8398823;4.68985;4.205032;
1103;2022-12-22 11:13:10.9944;0.8228573;0.8398823;4.780884;4.232849;
1104;2022-12-22 11:13:11.0034;0.8394386;0.8398377;4.727966;4.229599;
1105;2022-12-22 11:13:11.0159;0.8483937;0.8553395;4.657776;4.191528;
1106;2022-12-22 11:13:11.0269;0.8492898;0.8562015;4.834656;4.204193;
1107;2022-12-22 11:13:11.0374;0.8397829;0.8463572;4.720795;4.19249;
1108;2022-12-22 11:13:11.0479;0.8491584;0.8457719;4.67276;4.197968;
1109;2022-12-22 11:13:11.0599;0.8491584;0.8457719;4.566574;4.232391;
1110;2022-12-22 11:13:11.0709;0.8237025;0.8400584;4.690201;4.234146;
1111;2022-12-22 11:13:11.0809;0.8237025;0.8400584;4.765991;4.31572;
1112;2022-12-22 11:13:11.0934;0.7313069;0.7650262;4.878021;4.336548;
1113;2022-12-22 11:13:11.1034;0.6857732;0.7058601;4.834778;4.465256;
1114;2022-12-22 11:13:11.1149;0.6504385;0.6505389;4.960236;4.546265;
1115;2022-12-22 11:13:11.1259;0.6504385;0.6505389;4.914459;4.566208;
1116;2022-12-22 11:13:11.1374;0.5070761;0.5749933;4.909042;4.861877;
1117;2022-12-22 11:13:11.1479;0.5429907;0.6174863;4.734406;-1;
1118;2022-12-22 11:13:11.1599;0.5447233;0.6191347;4.810318;4.633087;
1119;2022-12-22 11:13:11.1709;0.5945966;0.6781877;4.708618;4.512665;
1120;2022-12-22 11:13:11.1804;0.5945966;0.6781877;4.747849;4.571777;
1121;2022-12-22 11:13:11.1929;0.6757033;0.7591917;4.881348;4.619278;
1122;2022-12-22 11:13:11.2029;0.7076438;0.8073451;4.873718;4.456909;
1123;2022-12-22 11:13:11.2154;0.7280052;0.8263989;4.761093;4.457947;
1124;2022-12-22 11:13:11.2249;0.7280052;0.8263989;4.800476;4.549057;
1125;2022-12-22 11:13:11.2374;0.751829;0.865105;4.808731;4.512939;
1126;2022-12-22 11:13:11.2484;0.784785;0.9306665;4.816864;4.618912;
1127;2022-12-22 11:13:11.2599;0.784785;0.9306665;4.821625;4.540329;
1128;2022-12-22 11:13:11.2709;0.832879;0.9737568;4.737289;4.623352;
1129;2022-12-22 11:13:11.2814;0.8663458;0.9925746;4.737732;4.502686;
1130;2022-12-22 11:13:11.2939;0.8671524;0.9926258;4.797745;4.412445;
1131;2022-12-22 11:13:11.3029;0.8965043;1;4.763168;4.399887;
1132;2022-12-22 11:13:11.3154;0.9229964;0.9911324;4.816635;4.47493;
1133;2022-12-22 11:13:11.3264;0.9229964;0.9911324;4.758102;4.475067;
1134;2022-12-22 11:13:11.3374;0.9296654;0.9844874;4.682587;4.520294;
1135;2022-12-22 11:13:11.3474;0.9296654;0.9844874;4.682327;4.537476;
1136;2022-12-22 11:13:11.3609;1;1;4.693832;4.468109;
1137;2022-12-22 11:13:11.3709;1;1;4.71167;4.540909;
1138;2022-12-22 11:13:11.3809;1;1;4.727142;4.440918;
1139;2022-12-22 11:13:11.3934;1;1;4.772186;4.570465;
1140;2022-12-22 11:13:11.4029;1;1;4.722641;4.546783;
1141;2022-12-22 11:13:11.4154;1;1;4.730057;4.436493;
1142;2022-12-22 11:13:11.4259;1;1;4.656937;4.544266;
1143;2022-12-22 11:13:11.4369;1;1;4.699036;4.417282;
1144;2022-12-22 11:13:11.4484;1;1;4.596069;4.397675;
1145;2022-12-22 11:13:11.4599;1;1;4.561371;4.314987;
1146;2022-12-22 11:13:11.4714;1;1;4.418823;4.312576;
1147;2022-12-22 11:13:11.4804;1;1;4.657196;4.385971;
1148;2022-12-22 11:13:11.4939;1;1;4.687454;4.329285;
1149;2022-12-22 11:13:11.5029;1;1;4.501907;4.449142;
1150;2022-12-22 11:13:11.5150;1;1;4.57753;4.342194;
1151;2022-12-22 11:13:11.5255;1;1;4.716476;4.298538;
1152;2022-12-22 11:13:11.5370;1;1;4.708893;4.278046;
1153;2022-12-22 11:13:11.5485;1;1;4.717438;4.352448;
1154;2022-12-22 11:13:11.5600;1;1;4.81543;4.331161;
1155;2022-12-22 11:13:11.5695;0.8990483;0.9682204;4.738571;4.59079;
1156;2022-12-22 11:13:11.5815;0.7761016;0.8693873;4.865005;4.440643;
1157;2022-12-22 11:13:11.5930;0.7761016;0.8693873;4.843292;4.471771;
1158;2022-12-22 11:13:11.6030;0.7140691;0.8215299;4.816803;4.553085;
1159;2022-12-22 11:13:11.6150;0.7303;0.8416235;4.847824;4.532532;
1160;2022-12-22 11:13:11.6255;0.7303;0.8416235;4.854813;4.540314;
1161;2022-12-22 11:13:11.6370;0.7379693;0.8608567;4.789856;4.352631;
1162;2022-12-22 11:13:11.6475;0.7339773;0.8707722;4.835693;4.468781;
1163;2022-12-22 11:13:11.6595;0.7339773;0.8707722;4.840088;4.524063;
1164;2022-12-22 11:13:11.6690;0.7500052;0.8960764;4.797775;4.484772;
1165;2022-12-22 11:13:11.6815;0.7597439;0.9081222;4.748672;4.541458;
1166;2022-12-22 11:13:11.6925;0.7610165;0.9087033;4.81134;4.527176;
1167;2022-12-22 11:13:11.7025;0.7614093;0.9261873;4.851196;4.366333;
1168;2022-12-22 11:13:11.7145;0.7666562;0.9175197;4.788422;4.355118;
1169;2022-12-22 11:13:11.7245;0.7666562;0.9175197;4.78244;4.349869;
1170;2022-12-22 11:13:11.7370;0.7732112;0.9207681;4.797775;4.43663;
1171;2022-12-22 11:13:11.7470;0.7732112;0.9207681;4.767838;4.414291;
1172;2022-12-22 11:13:11.7595;0.7814834;0.9182995;4.72731;4.439484;
1173;2022-12-22 11:13:11.7710;0.8175979;0.8920825;4.727997;4.328018;
1174;2022-12-22 11:13:11.7815;0.7750016;0.8280597;4.719467;4.408981;
1175;2022-12-22 11:13:11.7930;0.7750016;0.8280597;4.82785;4.46611;
1176;2022-12-22 11:13:11.8025;0.7798389;0.8395484;4.818893;4.381973;
1177;2022-12-22 11:13:11.8145;0.7848619;0.8277453;4.77655;4.486176;
1178;2022-12-22 11:13:11.8245;0.7860389;0.8287389;4.7099;4.460999;
1179;2022-12-22 11:13:11.8365;0.79453;0.8360898;4.731827;4.381195;
1180;2022-12-22 11:13:11.8475;0.79453;0.8360898;4.722183;4.343994;
1181;2022-12-22 11:13:11.8595;0.795357;0.8331586;4.699722;4.315445;
1182;2022-12-22 11:13:11.8695;0.8170073;0.8458275;4.621918;4.287598;
1183;2022-12-22 11:13:11.8815;0.8035163;0.8545594;4.541855;4.289948;
1184;2022-12-22 11:13:11.8930;0.8035163;0.8545594;4.729691;4.252762;
1185;2022-12-22 11:13:11.9025;0.8120105;0.8668646;4.676712;4.271347;
1186;2022-12-22 11:13:11.9145;0.8290177;0.8704524;4.652328;4.291092;
1187;2022-12-22 11:13:11.9245;0.8290177;0.8704524;4.631561;4.316162;
1188;2022-12-22 11:13:11.9365;0.8278052;0.8743182;4.601929;4.314072;
1189;2022-12-22 11:13:11.9470;0.8278052;0.8743182;4.568817;4.340073;
1190;2022-12-22 11:13:11.9590;0.8304135;0.8774701;4.571655;4.31424;
1191;2022-12-22 11:13:11.9695;0.8276762;0.8819197;4.652802;4.309433;
1192;2022-12-22 11:13:11.9815;0.8267903;0.8894988;4.648209;4.328461;
1193;2022-12-22 11:13:11.9935;0.8267903;0.8894988;4.73793;4.34964;
1194;2022-12-22 11:13:12.0025;0.8302089;0.9027837;4.653152;4.351105;
1195;2022-12-22 11:13:12.0145;0.8382041;0.9060248;4.743881;4.375763;
1196;2022-12-22 11:13:12.0245;0.8382041;0.9060248;4.59697;4.300293;
1197;2022-12-22 11:13:12.0370;0.8481312;0.9038716;4.711838;4.397064;
1198;2022-12-22 11:13:12.0465;0.8481312;0.9038716;4.732773;4.336273;
1199;2022-12-22 11:13:12.0600;0.831958;0.8944105;4.645859;4.39592;
1200;2022-12-22 11:13:12.0691;0.8419298;0.8938095;4.633484;4.384171;
1201;2022-12-22 11:13:12.0811;0.8481418;0.9066157;4.644348;4.328232;
1202;2022-12-22 11:13:12.0926;0.8490392;0.9072053;4.709412;4.312805;
1203;2022-12-22 11:13:12.1026;0.8515998;0.8964705;4.762527;4.395706;
1204;2022-12-22 11:13:12.1146;0.8573442;0.9261531;4.705185;4.371429;
1205;2022-12-22 11:13:12.1246;0.8573442;0.9261531;4.702774;4.416855;
1206;2022-12-22 11:13:12.1366;0.846657;0.9122209;4.740875;4.379562;
1207;2022-12-22 11:13:12.1471;0.846657;0.9122209;4.677475;4.381165;
1208;2022-12-22 11:13:12.1591;0.8578855;0.9216307;4.72049;4.412064;
1209;2022-12-22 11:13:12.1691;0.8577746;0.9094296;4.659332;4.329941;
1210;2022-12-22 11:13:12.1811;0.8527229;0.9131308;4.737823;4.459625;
1211;2022-12-22 11:13:12.1926;0.8527229;0.9131308;4.778214;4.386032;
1212;2022-12-22 11:13:12.2031;0.865118;0.9025434;4.81839;4.422333;
1213;2022-12-22 11:13:12.2141;0.8788388;0.8978688;4.815979;4.425278;
1214;2022-12-22 11:13:12.2246;0.8795806;0.8985075;4.799606;4.387344;
1215;2022-12-22 11:13:12.2366;0.8813331;0.9008389;4.871582;4.425659;
1216;2022-12-22 11:13:12.2466;0.8813331;0.9008389;4.834763;4.475586;
1217;2022-12-22 11:13:12.2596;0.8798486;0.9149331;4.801987;4.377594;
1218;2022-12-22 11:13:12.2691;0.885639;0.9030638;4.83168;4.415268;
1219;2022-12-22 11:13:12.2816;0.8963934;0.9042196;4.814575;4.441284;
1220;2022-12-22 11:13:12.2921;0.8963934;0.9042196;4.782974;4.485504;
1221;2022-12-22 11:13:12.3026;0.8857908;0.9107049;4.840775;4.393341;
1222;2022-12-22 11:13:12.3141;0.8913733;0.9075696;4.787552;4.552307;
1223;2022-12-22 11:13:12.3251;0.8913733;0.9075696;4.83461;4.415466;
1224;2022-12-22 11:13:12.3366;0.888014;0.9125414;4.802933;4.456604;
1225;2022-12-22 11:13:12.3471;0.888014;0.9125414;4.786591;4.404556;
1226;2022-12-22 11:13:12.3591;0.9028447;0.9157333;4.800751;4.359818;
1227;2022-12-22 11:13:12.3691;0.909668;0.9239995;4.855209;4.376358;
1228;2022-12-22 11:13:12.3821;0.9123455;0.9218546;4.885345;4.435715;
1229;2022-12-22 11:13:12.3921;0.9123455;0.9218546;4.847916;4.457901;
1230;2022-12-22 11:13:12.4026;0.9188826;0.9273832;4.832504;4.460922;
1231;2022-12-22 11:13:12.4141;0.902513;0.9214416;4.894043;4.456497;
1232;2022-12-22 11:13:12.4241;0.902513;0.9214416;4.84639;4.413101;
1233;2022-12-22 11:13:12.4361;0.9121501;0.9118714;4.810593;4.402893;
1234;2022-12-22 11:13:12.4471;0.9121501;0.9118714;4.829453;4.449844;
1235;2022-12-22 11:13:12.4591;0.9118144;0.9259015;4.943344;4.433426;
1236;2022-12-22 11:13:12.4691;0.9162374;0.9227599;4.911926;4.433044;
1237;2022-12-22 11:13:12.4816;0.9142473;0.9116956;4.913254;4.471161;
1238;2022-12-22 11:13:12.4921;0.9147933;0.9122562;4.933914;4.424561;
1239;2022-12-22 11:13:12.5026;0.9176692;0.9226148;4.909927;4.458176;
1240;2022-12-22 11:13:12.5141;0.9165764;0.9242058;4.907974;4.399872;
1241;2022-12-22 11:13:12.5241;0.9165764;0.9242058;4.92511;4.441757;
1242;2022-12-22 11:13:12.5361;0.9146128;0.9274057;4.856201;4.449814;
1243;2022-12-22 11:13:12.5471;0.9146128;0.9274057;4.87561;4.393356;
1244;2022-12-22 11:13:12.5591;0.9106005;0.937003;4.856522;4.467651;
1245;2022-12-22 11:13:12.5691;0.9048849;0.9262975;4.785156;4.391144;
1246;2022-12-22 11:13:12.5811;0.9069512;0.9297302;4.862473;4.428192;
1247;2022-12-22 11:13:12.5921;0.9069512;0.9297302;4.781708;4.438217;
1248;2022-12-22 11:13:12.6026;0.9126494;0.9365067;4.822037;4.459641;
1249;2022-12-22 11:13:12.6141;0.9058446;0.9331007;4.79512;4.442719;
1250;2022-12-22 11:13:12.6241;0.9064385;0.9335354;4.886063;4.448547;
1251;2022-12-22 11:13:12.6362;0.9106228;0.9333979;4.813385;4.438324;
1252;2022-12-22 11:13:12.6472;0.9106228;0.9333979;4.804932;4.434372;
1253;2022-12-22 11:13:12.6587;0.9081075;0.931932;4.865692;4.434921;
1254;2022-12-22 11:13:12.6692;0.9209754;0.9317735;4.862793;4.449936;
1255;2022-12-22 11:13:12.6807;0.9217286;0.9438568;4.809753;4.430054;
1256;2022-12-22 11:13:12.6922;0.9217286;0.9438568;4.904739;4.409729;
1257;2022-12-22 11:13:12.7022;0.9135538;0.9413724;4.889664;4.37236;
1258;2022-12-22 11:13:12.7142;0.9091985;0.9492931;4.875397;4.470566;
1259;2022-12-22 11:13:12.7242;0.9091985;0.9492931;4.838455;4.439072;
1260;2022-12-22 11:13:12.7367;0.9088269;0.940652;4.818756;4.414841;
1261;2022-12-22 11:13:12.7467;0.9088269;0.940652;4.844482;4.441269;
1262;2022-12-22 11:13:12.7597;0.9092896;0.9359501;4.825684;4.513702;
1263;2022-12-22 11:13:12.7702;0.9146417;0.9356115;4.829697;4.501434;
1264;2022-12-22 11:13:12.7812;0.9040915;0.9425315;4.78656;4.450485;
1265;2022-12-22 11:13:12.7927;0.9040915;0.9425315;4.727097;4.493042;
1266;2022-12-22 11:13:12.8022;0.9063909;0.9361795;4.757523;4.504822;
1267;2022-12-22 11:13:12.8142;0.9063054;0.9363385;4.743668;4.465576;
1268;2022-12-22 11:13:12.8242;0.9063054;0.9363385;4.795578;4.404846;
1269;2022-12-22 11:13:12.8367;0.9043635;0.925993;4.794327;4.412476;
1270;2022-12-22 11:13:12.8467;0.9043635;0.925993;4.788208;4.419952;
1271;2022-12-22 11:13:12.8592;0.9031052;0.930371;4.744736;4.487335;
1272;2022-12-22 11:13:12.8692;0.9001459;0.9264843;4.835266;4.353729;
1273;2022-12-22 11:13:12.8812;0.8962952;0.9296615;4.809708;4.312439;
1274;2022-12-22 11:13:12.8927;0.8969426;0.9301168;4.770126;4.329208;
1275;2022-12-22 11:13:12.9022;0.900139;0.9502384;4.761734;4.392654;
1276;2022-12-22 11:13:12.9152;0.8884256;0.9396659;4.807632;4.339249;
1277;2022-12-22 11:13:12.9252;0.8884256;0.9396659;4.637024;4.367828;
1278;2022-12-22 11:13:12.9377;0.8871169;0.921759;4.730499;4.367584;
1279;2022-12-22 11:13:12.9467;0.8871169;0.921759;4.62796;4.347031;
1280;2022-12-22 11:13:12.9592;0.8929281;0.9085434;4.783478;4.397858;
1281;2022-12-22 11:13:12.9697;0.8764864;0.9126878;4.784851;4.464432;
1282;2022-12-22 11:13:12.9812;0.8733423;0.8882701;4.87677;4.3367;
1283;2022-12-22 11:13:12.9922;0.8733423;0.8882701;4.746964;4.334167;
1284;2022-12-22 11:13:13.0027;0.8681982;0.8895645;4.831192;4.253998;
1285;2022-12-22 11:13:13.0142;0.8649274;0.8811217;4.886887;4.371002;
1286;2022-12-22 11:13:13.0242;0.8657413;0.8818513;4.761154;4.348984;
1287;2022-12-22 11:13:13.0367;0.8445494;0.885008;4.743866;4.302979;
1288;2022-12-22 11:13:13.0477;0.8325938;0.8556478;4.737122;4.28331;
1289;2022-12-22 11:13:13.0592;0.8325938;0.8556478;4.690125;4.174866;
1290;2022-12-22 11:13:13.0692;0.8037651;0.8232189;4.71138;4.263138;
1291;2022-12-22 11:13:13.0812;0.7518068;0.7851279;4.642532;4.342148;
1292;2022-12-22 11:13:13.0927;0.7518068;0.7851279;4.490173;4.165787;
1293;2022-12-22 11:13:13.1022;0.6931044;0.7107173;4.324036;4.250626;
1294;2022-12-22 11:13:13.1142;0.5874598;0.5890397;4.538025;3.925522;
1295;2022-12-22 11:13:13.1242;0.5874598;0.5890397;-1;-1;
1296;2022-12-22 11:13:13.1367;0.3747672;0.3287735;-1;-1;
1297;2022-12-22 11:13:13.1472;0.1351441;0.1032693;-1;-1;
1298;2022-12-22 11:13:13.1592;0.1351441;0.1032693;-1;-1;
1299;2022-12-22 11:13:13.1692;0;0;-1;-1;
1300;2022-12-22 11:13:13.1812;0.05111175;0.04295308;-1;-1;
1301;2022-12-22 11:13:13.1923;0.05111175;0.04295308;-1;-1;
1302;2022-12-22 11:13:13.2023;0.3314663;0.254009;-1;-1;
1303;2022-12-22 11:13:13.2148;0.600878;0.502599;-1;-1;
1304;2022-12-22 11:13:13.2253;0.600878;0.502599;-1;-1;
1305;2022-12-22 11:13:13.2368;0.7408451;0.6642446;-1;-1;
