frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1103;2022-12-22 11:05:54.0713;1;0.9229999;5.276398;4.641693;
1104;2022-12-22 11:05:54.0833;1;0.9212115;5.205002;4.605667;
1105;2022-12-22 11:05:54.0928;1;0.9212115;5.295364;4.660553;
1106;2022-12-22 11:05:54.1053;1;0.9201185;5.258072;4.647247;
1107;2022-12-22 11:05:54.1153;1;0.9201185;5.190186;4.614655;
1108;2022-12-22 11:05:54.1278;1;0.937126;5.26767;4.601868;
1109;2022-12-22 11:05:54.1378;1;0.9259292;5.194382;4.632553;
1110;2022-12-22 11:05:54.1499;1;0.9285352;5.189667;4.582886;
1111;2022-12-22 11:05:54.1609;1;0.9285352;5.151627;4.669235;
1112;2022-12-22 11:05:54.1714;1;0.9237073;5.222321;4.565079;
1113;2022-12-22 11:05:54.1829;1;0.9284125;5.145477;4.664459;
1114;2022-12-22 11:05:54.1934;1;0.9284125;5.116974;4.676254;
1115;2022-12-22 11:05:54.2049;1;0.9298903;5.114716;4.574997;
1116;2022-12-22 11:05:54.2149;1;0.9298903;5.120743;4.633316;
1117;2022-12-22 11:05:54.2269;1;0.9373219;5.218353;4.664001;
1118;2022-12-22 11:05:54.2379;1;1;5.183594;4.556213;
1119;2022-12-22 11:05:54.2494;1;0.9335077;5.218765;4.57045;
1120;2022-12-22 11:05:54.2609;1;0.9335077;5.142853;4.691681;
1121;2022-12-22 11:05:54.2714;1;1;5.24971;4.6008;
1122;2022-12-22 11:05:54.2829;1;0.9365315;5.276245;4.63089;
1123;2022-12-22 11:05:54.2929;1;0.9365315;5.232224;4.648178;
1124;2022-12-22 11:05:54.3054;1;0.9358071;5.234589;4.61879;
1125;2022-12-22 11:05:54.3154;1;0.9358071;5.254974;4.66571;
1126;2022-12-22 11:05:54.3269;1;0.9375144;5.297836;4.701263;
1127;2022-12-22 11:05:54.3374;1;1;5.353561;4.703888;
1128;2022-12-22 11:05:54.3499;1;0.9335269;5.39801;4.692719;
1129;2022-12-22 11:05:54.3614;1;0.9335269;5.284088;4.760529;
1130;2022-12-22 11:05:54.3714;1;1;5.423691;4.810867;
1131;2022-12-22 11:05:54.3829;1;1;5.3284;4.772461;
1132;2022-12-22 11:05:54.3929;1;1;5.292709;4.774338;
1133;2022-12-22 11:05:54.4049;1;1;5.358261;4.74231;
1134;2022-12-22 11:05:54.4149;1;1;5.28476;4.744492;
1135;2022-12-22 11:05:54.4274;1;1;5.211105;4.765701;
1136;2022-12-22 11:05:54.4374;1;1;5.235001;4.76091;
1137;2022-12-22 11:05:54.4494;1;0.9280397;5.360657;4.762985;
1138;2022-12-22 11:05:54.4599;1;0.9280397;5.550232;4.679871;
1139;2022-12-22 11:05:54.4709;0.7949355;0.7136986;5.516281;4.669601;
1140;2022-12-22 11:05:54.4829;0.04891464;0.3821493;-1;-1;
1141;2022-12-22 11:05:54.4939;0.04891464;0.3821493;-1;-1;
1142;2022-12-22 11:05:54.5054;0;0;-1;-1;
1143;2022-12-22 11:05:54.5149;0;0;-1;-1;
1144;2022-12-22 11:05:54.5279;0;0;-1;-1;
1145;2022-12-22 11:05:54.5379;0;0.09406005;-1;-1;
1146;2022-12-22 11:05:54.5494;0;0.09406005;-1;-1;
1147;2022-12-22 11:05:54.5609;0.04369512;0.5220248;-1;-1;
1148;2022-12-22 11:05:54.5709;0.3726785;0.8184847;-1;-1;
1149;2022-12-22 11:05:54.5829;0.3726785;0.8184847;5.281174;5.198715;
1150;2022-12-22 11:05:54.5924;0.6006393;0.9115077;5.381073;5.204391;
1151;2022-12-22 11:05:54.6049;0.7066268;0.9614235;5.183716;5.022934;
1152;2022-12-22 11:05:54.6149;0.7066268;0.9614235;5.173248;5.108353;
1153;2022-12-22 11:05:54.6279;0.7910751;1;5.199265;5.041245;
1154;2022-12-22 11:05:54.6379;0.8477919;1;5.128296;4.928329;
1155;2022-12-22 11:05:54.6489;0.8477919;1;5.149887;4.915512;
1156;2022-12-22 11:05:54.6599;0.8913255;1;5.191086;4.954208;
1157;2022-12-22 11:05:54.6709;0.9282308;1;5.1763;4.912735;
1158;2022-12-22 11:05:54.6829;0.9282308;1;5.103577;4.852768;
1159;2022-12-22 11:05:54.6924;1;1;5.161285;4.851883;
1160;2022-12-22 11:05:54.7049;1;1;5.199005;4.826035;
1161;2022-12-22 11:05:54.7150;1;1;5.233902;4.848801;
1162;2022-12-22 11:05:54.7265;1;1;5.150528;4.820267;
1163;2022-12-22 11:05:54.7375;1;1;5.145081;4.885956;
1164;2022-12-22 11:05:54.7485;1;1;5.277435;5.115021;
1165;2022-12-22 11:05:54.7600;0.9272513;1;5.257462;4.960327;
1166;2022-12-22 11:05:54.7705;0.9184461;1;5.324524;5.06102;
1167;2022-12-22 11:05:54.7825;0.9184461;1;5.349945;5.006393;
1168;2022-12-22 11:05:54.7920;1;1;5.295898;5.116882;
1169;2022-12-22 11:05:54.8045;1;1;5.247589;5.047943;
1170;2022-12-22 11:05:54.8150;1;1;5.151352;4.976776;
1171;2022-12-22 11:05:54.8265;1;1;5.198563;5.021561;
1172;2022-12-22 11:05:54.8370;1;1;5.181061;5.002899;
1173;2022-12-22 11:05:54.8490;1;1;5.240067;4.999069;
1174;2022-12-22 11:05:54.8600;1;1;5.271545;4.93779;
1175;2022-12-22 11:05:54.8710;1;1;5.268188;5.01741;
1176;2022-12-22 11:05:54.8825;1;1;5.270233;4.904327;
1177;2022-12-22 11:05:54.8925;1;1;5.27124;4.926086;
1178;2022-12-22 11:05:54.9045;1;1;5.261032;5.050705;
1179;2022-12-22 11:05:54.9150;1;1;5.388824;4.977356;
1180;2022-12-22 11:05:54.9265;1;1;5.279221;4.968643;
1181;2022-12-22 11:05:54.9375;1;1;5.30336;4.985565;
1182;2022-12-22 11:05:54.9490;1;1;5.290375;4.993912;
1183;2022-12-22 11:05:54.9600;1;1;5.317795;4.907288;
1184;2022-12-22 11:05:54.9710;1;1;5.21965;4.886215;
1185;2022-12-22 11:05:54.9825;1;1;5.25032;4.8647;
1186;2022-12-22 11:05:54.9925;1;1;5.239777;4.844894;
1187;2022-12-22 11:05:55.0045;1;1;5.262039;4.929214;
1188;2022-12-22 11:05:55.0150;1;1;5.259705;4.870804;
1189;2022-12-22 11:05:55.0265;1;1;5.257446;4.916687;
1190;2022-12-22 11:05:55.0370;1;1;5.227325;4.887543;
1191;2022-12-22 11:05:55.0485;1;1;5.204117;4.883743;
1192;2022-12-22 11:05:55.0595;1;1;5.275146;4.933563;
1193;2022-12-22 11:05:55.0705;1;1;5.280807;4.902374;
1194;2022-12-22 11:05:55.0820;1;1;5.273666;4.89505;
1195;2022-12-22 11:05:55.0920;1;1;5.25676;4.941895;
1196;2022-12-22 11:05:55.1045;1;1;5.205933;4.96814;
1197;2022-12-22 11:05:55.1145;1;1;5.270798;4.925949;
1198;2022-12-22 11:05:55.1275;1;1;5.233109;4.894943;
1199;2022-12-22 11:05:55.1370;1;1;5.253159;4.904297;
1200;2022-12-22 11:05:55.1485;1;1;5.310944;4.961487;
1201;2022-12-22 11:05:55.1595;1;1;5.311752;4.86795;
1202;2022-12-22 11:05:55.1705;1;1;5.264328;4.790939;
1203;2022-12-22 11:05:55.1820;1;1;5.289307;4.83609;
1204;2022-12-22 11:05:55.1920;1;1;5.270905;4.84845;
1205;2022-12-22 11:05:55.2045;1;1;5.225708;4.797516;
1206;2022-12-22 11:05:55.2145;1;1;5.302231;4.86795;
1207;2022-12-22 11:05:55.2265;1;1;5.238647;4.792953;
1208;2022-12-22 11:05:55.2370;1;1;5.226929;4.570602;
1209;2022-12-22 11:05:55.2485;1;1;5.304291;4.693161;
1210;2022-12-22 11:05:55.2595;1;1;5.192139;4.660767;
1211;2022-12-22 11:05:55.2706;1;1;5.153763;4.810089;
1212;2022-12-22 11:05:55.2821;1;1;5.272476;4.774582;
1213;2022-12-22 11:05:55.2921;1;1;5.206451;4.634369;
1214;2022-12-22 11:05:55.3046;1;1;5.171982;4.633682;
1215;2022-12-22 11:05:55.3146;1;1;5.19162;4.62558;
1216;2022-12-22 11:05:55.3276;1;1;5.201355;4.613968;
1217;2022-12-22 11:05:55.3371;1;1;5.11377;4.662628;
1218;2022-12-22 11:05:55.3491;1;1;5.18425;4.803787;
1219;2022-12-22 11:05:55.3596;1;1;5.183304;4.943451;
1220;2022-12-22 11:05:55.3711;1;1;5.279755;4.921249;
1221;2022-12-22 11:05:55.3821;1;1;5.176315;4.863388;
1222;2022-12-22 11:05:55.3921;1;1;5.142792;4.959747;
1223;2022-12-22 11:05:55.4046;1;1;5.171844;4.857056;
1224;2022-12-22 11:05:55.4146;1;1;5.110336;4.814529;
1225;2022-12-22 11:05:55.4266;1;1;5.150879;4.778214;
1226;2022-12-22 11:05:55.4371;1;1;5.211441;4.760971;
1227;2022-12-22 11:05:55.4486;1;1;5.153549;4.755722;
1228;2022-12-22 11:05:55.4596;1;1;5.186432;4.805786;
1229;2022-12-22 11:05:55.4696;1;1;5.054565;4.703964;
1230;2022-12-22 11:05:55.4821;1;1;5.054993;4.771164;
1231;2022-12-22 11:05:55.4921;1;1;5.049698;4.653763;
1232;2022-12-22 11:05:55.5046;1;1;5.074493;4.74762;
1233;2022-12-22 11:05:55.5146;1;1;5.086243;4.721436;
1234;2022-12-22 11:05:55.5261;1;1;5.075089;4.721298;
1235;2022-12-22 11:05:55.5371;1;1;5.058563;4.761185;
1236;2022-12-22 11:05:55.5486;1;1;5.056976;4.602646;
1237;2022-12-22 11:05:55.5606;1;1;5.115051;4.735046;
1238;2022-12-22 11:05:55.5711;1;1;5.047745;4.767487;
1239;2022-12-22 11:05:55.5821;1;1;4.980652;4.697372;
1240;2022-12-22 11:05:55.5921;1;1;5.03093;4.759293;
1241;2022-12-22 11:05:55.6046;1;1;5.075272;4.648499;
1242;2022-12-22 11:05:55.6146;1;1;5.034424;4.616943;
1243;2022-12-22 11:05:55.6261;1;1;5.05751;4.67247;
1244;2022-12-22 11:05:55.6371;1;1;4.986374;4.613678;
1245;2022-12-22 11:05:55.6481;1;1;5.087326;4.617661;
1246;2022-12-22 11:05:55.6596;1;1;4.980759;4.621704;
1247;2022-12-22 11:05:55.6706;1;1;5.055984;4.601227;
1248;2022-12-22 11:05:55.6826;1;1;5.145477;4.542969;
1249;2022-12-22 11:05:55.6921;1;1;5.088913;4.591278;
1250;2022-12-22 11:05:55.7041;1;1;5.125946;4.637436;
1251;2022-12-22 11:05:55.7146;1;1;4.922104;4.543243;
1252;2022-12-22 11:05:55.7261;1;1;4.95932;4.534119;
1253;2022-12-22 11:05:55.7371;1;1;5.063812;4.549179;
1254;2022-12-22 11:05:55.7486;1;1;4.896194;4.486954;
1255;2022-12-22 11:05:55.7596;1;1;5.102905;4.501831;
1256;2022-12-22 11:05:55.7706;1;1;5.093369;4.55513;
1257;2022-12-22 11:05:55.7816;1;1;5.10994;4.575027;
1258;2022-12-22 11:05:55.7926;1;1;5.084259;4.489685;
1259;2022-12-22 11:05:55.8046;1;1;5.134598;4.437515;
1260;2022-12-22 11:05:55.8146;1;1;5.118027;4.423508;
1261;2022-12-22 11:05:55.8261;1;1;5.115784;4.440109;
1262;2022-12-22 11:05:55.8372;1;1;5.08699;4.490234;
1263;2022-12-22 11:05:55.8487;1;1;5.112717;4.487885;
1264;2022-12-22 11:05:55.8597;1;1;5.111786;4.474075;
1265;2022-12-22 11:05:55.8707;1;1;5.108139;4.485779;
1266;2022-12-22 11:05:55.8817;1;1;5.104904;4.590683;
1267;2022-12-22 11:05:55.8927;1;1;5.112671;4.591003;
1268;2022-12-22 11:05:55.9042;1;1;5.138306;4.570572;
1269;2022-12-22 11:05:55.9147;1;1;5.126785;4.513214;
1270;2022-12-22 11:05:55.9267;1;1;5.141479;4.502365;
1271;2022-12-22 11:05:55.9372;1;1;5.162827;4.515793;
1272;2022-12-22 11:05:55.9482;1;1;5.143433;4.627182;
1273;2022-12-22 11:05:55.9597;1;1;5.239822;4.554016;
1274;2022-12-22 11:05:55.9702;1;1;5.19841;4.532547;
1275;2022-12-22 11:05:55.9817;1;1;5.210724;4.59903;
1276;2022-12-22 11:05:55.9927;1;1;5.203979;4.592743;
1277;2022-12-22 11:05:56.0042;1;1;5.127472;4.602371;
1278;2022-12-22 11:05:56.0142;1;1;5.127563;4.57692;
1279;2022-12-22 11:05:56.0262;1;1;5.116241;4.540222;
1280;2022-12-22 11:05:56.0367;1;1;5.149124;4.598007;
1281;2022-12-22 11:05:56.0482;1;1;5.136307;4.594254;
1282;2022-12-22 11:05:56.0587;1;1;5.119904;4.589676;
1283;2022-12-22 11:05:56.0707;1;1;5.199844;4.585907;
1284;2022-12-22 11:05:56.0827;1;1;5.216904;4.594421;
1285;2022-12-22 11:05:56.0922;1;1;5.180283;4.561462;
1286;2022-12-22 11:05:56.1042;1;1;5.08696;4.664139;
1287;2022-12-22 11:05:56.1142;1;1;5.114761;4.511734;
1288;2022-12-22 11:05:56.1262;1;1;5.234467;4.520782;
1289;2022-12-22 11:05:56.1372;1;1;5.179718;4.577988;
1290;2022-12-22 11:05:56.1487;1;1;5.311783;4.579529;
1291;2022-12-22 11:05:56.1592;1;1;5.281494;4.6241;
1292;2022-12-22 11:05:56.1702;1;1;5.201065;4.565048;
1293;2022-12-22 11:05:56.1827;1;1;5.165802;4.602844;
1294;2022-12-22 11:05:56.1927;1;1;5.145813;4.572189;
1295;2022-12-22 11:05:56.2042;1;1;5.159164;4.598206;
1296;2022-12-22 11:05:56.2142;1;1;5.191223;4.530945;
1297;2022-12-22 11:05:56.2272;1;1;5.25676;4.686981;
1298;2022-12-22 11:05:56.2372;1;1;5.248367;4.629364;
1299;2022-12-22 11:05:56.2482;1;1;5.189743;4.616211;
1300;2022-12-22 11:05:56.2592;1;1;5.235168;4.555389;
1301;2022-12-22 11:05:56.2702;1;1;5.144577;4.66452;
1302;2022-12-22 11:05:56.2817;1;1;5.26207;4.62648;
1303;2022-12-22 11:05:56.2917;1;1;5.049133;4.619812;
1304;2022-12-22 11:05:56.3042;1;1;5.094284;4.586365;
1305;2022-12-22 11:05:56.3147;1;1;5.084641;4.592606;
1306;2022-12-22 11:05:56.3262;0.8327055;0.9230047;5.046005;4.692123;
1307;2022-12-22 11:05:56.3372;0.6076134;0.8533615;5.192398;4.644592;
1308;2022-12-22 11:05:56.3487;0.6076134;0.8533615;5.227798;4.760468;
1309;2022-12-22 11:05:56.3597;0.4144856;0.7624294;5.10144;4.808807;
1310;2022-12-22 11:05:56.3702;0.3676051;0.6584916;5.084244;4.753708;
1311;2022-12-22 11:05:56.3827;0.3676051;0.6584916;4.937546;4.782043;
1312;2022-12-22 11:05:56.3922;0.3138235;0.5823114;-1;4.891647;
1313;2022-12-22 11:05:56.4043;0.2906415;0.5452224;5.047684;4.924652;
1314;2022-12-22 11:05:56.4148;0.2906415;0.5452224;5.142212;4.801941;
1315;2022-12-22 11:05:56.4258;0.3470609;0.5876173;5.125488;4.732941;
1316;2022-12-22 11:05:56.4368;0.364492;0.6089631;4.952286;4.73407;
1317;2022-12-22 11:05:56.4478;0.364492;0.6089631;5.242081;4.749466;
1318;2022-12-22 11:05:56.4593;0.3627935;0.633631;5.110489;4.744293;
1319;2022-12-22 11:05:56.4698;0.3380115;0.6951614;5.107742;4.695679;
1320;2022-12-22 11:05:56.4818;0.3380115;0.6951614;5.145035;4.605438;
1321;2022-12-22 11:05:56.4918;0.3592655;0.7067934;5.173264;4.583557;
1322;2022-12-22 11:05:56.5043;0.3822722;0.7305942;4.997253;4.608276;
1323;2022-12-22 11:05:56.5138;0.3822722;0.7305942;4.969162;4.68898;
1324;2022-12-22 11:05:56.5258;0.4058875;0.744706;5.219727;4.54184;
1325;2022-12-22 11:05:56.5368;0.3277578;0.7077699;5.18338;4.731598;
1326;2022-12-22 11:05:56.5478;0.3277578;0.7077699;5.063995;4.772156;
1327;2022-12-22 11:05:56.5578;0.3063895;0.6678163;5.153152;4.721436;
1328;2022-12-22 11:05:56.5708;0.3172553;0.6512263;5.262787;4.812164;
1329;2022-12-22 11:05:56.5818;0.3172553;0.6512263;5.168549;4.770325;
1330;2022-12-22 11:05:56.5913;0.323554;0.6422034;5.203888;4.752869;
1331;2022-12-22 11:05:56.6043;0.3491296;0.6482573;5.120789;4.746338;
1332;2022-12-22 11:05:56.6143;0.3491296;0.6482573;5.17337;4.71669;
1333;2022-12-22 11:05:56.6258;0.3761293;0.6855872;5.157242;4.70665;
1334;2022-12-22 11:05:56.6363;0.3886937;0.7309315;5.188797;4.631958;
1335;2022-12-22 11:05:56.6478;0.3886937;0.7309315;5.266556;4.690781;
1336;2022-12-22 11:05:56.6578;0.4302799;0.7522932;5.184128;4.601456;
1337;2022-12-22 11:05:56.6703;0.4429428;0.7923619;5.171555;4.641632;
1338;2022-12-22 11:05:56.6813;0.4429428;0.7923619;5.128036;4.671478;
1339;2022-12-22 11:05:56.6918;0.4907641;0.8018137;5.047745;4.678528;
1340;2022-12-22 11:05:56.7038;0.5037077;0.8043659;5.046188;4.620239;
1341;2022-12-22 11:05:56.7138;0.5037077;0.8043659;5.006805;4.620087;
1342;2022-12-22 11:05:56.7253;0.5336441;0.8182911;5.089157;4.554077;
1343;2022-12-22 11:05:56.7368;0.5373563;0.8211195;5.125946;4.528839;
1344;2022-12-22 11:05:56.7473;0.5373563;0.8211195;5.268204;4.607025;
1345;2022-12-22 11:05:56.7578;0.4936852;0.8151038;5.199203;4.738541;
1346;2022-12-22 11:05:56.7703;0.4416129;0.7741722;5.238144;4.707581;
1347;2022-12-22 11:05:56.7808;0.4416129;0.7741722;5.241058;4.64682;
1348;2022-12-22 11:05:56.7913;0.4836134;0.7737142;5.20372;4.610916;
1349;2022-12-22 11:05:56.8043;0.5071174;0.8396823;5.243988;4.658524;
1350;2022-12-22 11:05:56.8138;0.5071174;0.8396823;5.23053;4.787338;
1351;2022-12-22 11:05:56.8253;0.5515589;0.8880722;5.198135;4.724152;
1352;2022-12-22 11:05:56.8358;0.5682065;0.8424376;5.173721;4.665833;
1353;2022-12-22 11:05:56.8478;0.5682065;0.8424376;5.178329;4.714844;
1354;2022-12-22 11:05:56.8578;0.620769;0.8607572;5.194809;4.697388;
1355;2022-12-22 11:05:56.8703;0.6445342;0.8936077;5.099854;4.619675;
1356;2022-12-22 11:05:56.8808;0.6445342;0.8936077;5.183014;4.686172;
1357;2022-12-22 11:05:56.8913;0.6704482;0.8998601;5.149445;4.66037;
1358;2022-12-22 11:05:56.9033;0.7190187;0.9008306;5.131271;4.680908;
1359;2022-12-22 11:05:56.9133;0.7190187;0.9008306;5.136978;4.74118;
1360;2022-12-22 11:05:56.9248;0.7322293;0.9072517;5.289444;4.660904;
1361;2022-12-22 11:05:56.9358;0.7484543;0.8979846;5.132248;4.660767;
1362;2022-12-22 11:05:56.9473;0.7484543;0.8979846;5.187241;4.681732;
1363;2022-12-22 11:05:56.9584;0.7980436;0.9028164;5.163788;4.568588;
1364;2022-12-22 11:05:56.9699;0.8268654;0.9145513;5.132156;4.674988;
1365;2022-12-22 11:05:56.9809;0.8268654;0.9145513;5.147675;4.667984;
1366;2022-12-22 11:05:56.9914;0.8199781;0.9112927;5.163177;4.632217;
1367;2022-12-22 11:05:57.0034;0.8363591;0.9138139;5.166611;4.598343;
1368;2022-12-22 11:05:57.0134;0.8363591;0.9138139;5.188217;4.611267;
1369;2022-12-22 11:05:57.0249;0.8250322;0.9197534;5.250183;4.71666;
1370;2022-12-22 11:05:57.0359;0.841059;0.9128422;5.217026;4.742111;
1371;2022-12-22 11:05:57.0479;0.841059;0.9128422;5.217209;4.68782;
1372;2022-12-22 11:05:57.0574;0.8397216;0.9203081;5.167648;4.772751;
1373;2022-12-22 11:05:57.0699;0.845782;0.9135112;5.179977;4.673874;
1374;2022-12-22 11:05:57.0809;0.845782;0.9135112;5.164703;4.711304;
1375;2022-12-22 11:05:57.0909;0.8459835;0.9164156;5.111481;4.638748;
1376;2022-12-22 11:05:57.1034;0.8425211;0.9197369;5.170013;4.750809;
1377;2022-12-22 11:05:57.1134;0.8425211;0.9197369;5.21048;4.701309;
1378;2022-12-22 11:05:57.1249;0.8426937;0.9123214;5.231384;4.674286;
1379;2022-12-22 11:05:57.1359;0.8462269;0.9168282;5.100693;4.69603;
1380;2022-12-22 11:05:57.1474;0.8462269;0.9168282;5.151047;4.685822;
1381;2022-12-22 11:05:57.1574;0.852985;0.919338;5.13942;4.644196;
1382;2022-12-22 11:05:57.1699;0.8741502;0.9150481;5.112625;4.682938;
1383;2022-12-22 11:05:57.1804;0.8741502;0.9150481;5.13269;4.71373;
1384;2022-12-22 11:05:57.1909;0.8994339;0.9210542;5.192337;4.680588;
1385;2022-12-22 11:05:57.2034;0.8896083;0.9227073;5.154617;4.694809;
1386;2022-12-22 11:05:57.2129;0.8896083;0.9227073;5.152069;4.783813;
1387;2022-12-22 11:05:57.2249;0.8824624;0.9184514;5.100784;4.718597;
1388;2022-12-22 11:05:57.2359;0.8920714;0.9150038;5.16745;4.705246;
1389;2022-12-22 11:05:57.2469;0.8920714;0.9150038;5.168579;4.654327;
1390;2022-12-22 11:05:57.2574;0.8991541;0.9225553;5.146835;4.699036;
1391;2022-12-22 11:05:57.2699;0.9115584;0.9176258;5.215118;4.619888;
1392;2022-12-22 11:05:57.2804;0.9115584;0.9176258;5.179367;4.652466;
1393;2022-12-22 11:05:57.2909;0.8932857;0.9289253;5.118774;4.672562;
1394;2022-12-22 11:05:57.3034;0.8845308;0.9242008;5.23291;4.710403;
1395;2022-12-22 11:05:57.3129;0.8845308;0.9242008;5.185608;4.72258;
1396;2022-12-22 11:05:57.3249;0.8850164;0.9229722;5.142456;4.723846;
1397;2022-12-22 11:05:57.3354;0.877148;0.9218934;5.099457;4.742676;
1398;2022-12-22 11:05:57.3474;0.877148;0.9218934;5.063446;4.729156;
1399;2022-12-22 11:05:57.3574;0.8958365;0.908967;5.251404;4.760361;
1400;2022-12-22 11:05:57.3694;0.9083866;0.9149923;5.179123;4.748199;
1401;2022-12-22 11:05:57.3804;0.9083866;0.9149923;5.183884;4.542191;
1402;2022-12-22 11:05:57.3909;0.8977773;0.9086153;5.194305;4.702179;
1403;2022-12-22 11:05:57.4024;0.9149821;0.9133732;5.192001;4.577682;
1404;2022-12-22 11:05:57.4134;0.9149821;0.9133732;5.117706;4.564789;
1405;2022-12-22 11:05:57.4249;0.9294261;0.9084581;5.213791;4.618958;
1406;2022-12-22 11:05:57.4354;0.9246943;0.8991297;5.212357;4.586792;
1407;2022-12-22 11:05:57.4469;0.9246943;0.8991297;5.19899;4.614746;
1408;2022-12-22 11:05:57.4574;0.9131222;0.8984563;5.164642;4.653076;
1409;2022-12-22 11:05:57.4694;0.8936964;0.8958776;5.187958;4.681244;
1410;2022-12-22 11:05:57.4799;0.8936964;0.8958776;5.21698;4.75351;
1411;2022-12-22 11:05:57.4909;0.8979817;0.911476;5.251068;4.663757;
1412;2022-12-22 11:05:57.5029;0.9072415;0.8932199;5.293106;4.698288;
1413;2022-12-22 11:05:57.5130;0.9072415;0.8932199;5.273315;4.637619;
1414;2022-12-22 11:05:57.5245;0.9116873;0.892014;5.186005;4.728104;
1415;2022-12-22 11:05:57.5355;0.9341488;0.8982278;5.274704;4.79007;
1416;2022-12-22 11:05:57.5470;0.9341488;0.8982278;5.185516;4.645416;
1417;2022-12-22 11:05:57.5575;0.9241965;0.8952794;5.195358;4.586411;
1418;2022-12-22 11:05:57.5695;0.9424666;0.8991223;5.268677;4.598114;
1419;2022-12-22 11:05:57.5800;0.9424666;0.8991223;5.201889;4.58522;
1420;2022-12-22 11:05:57.5905;0.9438996;0.9018708;5.3349;4.662521;
1421;2022-12-22 11:05:57.6030;0.9283148;0.8980647;5.26889;4.569641;
1422;2022-12-22 11:05:57.6130;0.9283148;0.8980647;5.246475;4.635956;
1423;2022-12-22 11:05:57.6250;0.9144536;0.8938009;5.16304;4.669159;
1424;2022-12-22 11:05:57.6360;0.9189045;0.9074476;5.176437;4.77771;
1425;2022-12-22 11:05:57.6470;0.9189045;0.9074476;5.141495;4.582291;
1426;2022-12-22 11:05:57.6575;0.9239731;0.9130932;5.151489;4.728241;
1427;2022-12-22 11:05:57.6700;0.9252284;0.8963115;5.306931;4.614578;
1428;2022-12-22 11:05:57.6800;0.9252284;0.8963115;5.273132;4.653671;
1429;2022-12-22 11:05:57.6905;0.9328998;0.8971635;5.234131;4.656006;
1430;2022-12-22 11:05:57.7025;0.9225494;0.8930392;5.207733;4.733887;
1431;2022-12-22 11:05:57.7125;0.9225494;0.8930392;5.167648;4.599731;
1432;2022-12-22 11:05:57.7245;0.914611;0.9037332;5.310226;4.663422;
1433;2022-12-22 11:05:57.7345;0.943434;0.9189262;5.227707;4.649963;
1434;2022-12-22 11:05:57.7465;0.943434;0.9189262;5.18251;4.625763;
1435;2022-12-22 11:05:57.7570;0.9615736;0.9164132;5.257141;4.63176;
1436;2022-12-22 11:05:57.7695;0.9566399;0.9141922;5.203308;4.660797;
1437;2022-12-22 11:05:57.7800;0.9566399;0.9141922;5.17186;4.639328;
1438;2022-12-22 11:05:57.7905;0.9398335;0.9206215;5.21347;4.620499;
1439;2022-12-22 11:05:57.8025;0.9350097;0.9215414;5.173813;4.619492;
1440;2022-12-22 11:05:57.8125;0.9350097;0.9215414;5.211685;4.737442;
1441;2022-12-22 11:05:57.8245;0.9441549;0.9232448;5.192841;4.765701;
1442;2022-12-22 11:05:57.8355;0.9468951;0.9177396;5.200577;4.598999;
1443;2022-12-22 11:05:57.8465;0.9468951;0.9177396;5.177933;4.579315;
1444;2022-12-22 11:05:57.8570;0.9666887;0.9146844;5.152283;4.58577;
1445;2022-12-22 11:05:57.8690;0.9749662;0.9230985;5.141693;4.644806;
1446;2022-12-22 11:05:57.8800;0.9749662;0.9230985;5.148926;4.615707;
1447;2022-12-22 11:05:57.8905;0.9871721;0.9223575;5.138901;4.601639;
1448;2022-12-22 11:05:57.9025;0.9832777;0.9241505;5.047455;4.587616;
1449;2022-12-22 11:05:57.9125;0.9832777;0.9241505;5.164322;4.553589;
1450;2022-12-22 11:05:57.9245;0.9883808;0.9321098;5.1828;4.502472;
1451;2022-12-22 11:05:57.9350;0.9951242;0.9292818;5.157852;4.58876;
1452;2022-12-22 11:05:57.9465;0.9951242;0.9292818;5.150833;4.621841;
1453;2022-12-22 11:05:57.9565;0.9955652;0.9315616;5.188522;4.568726;
1454;2022-12-22 11:05:57.9690;0.9942478;0.9348918;5.155273;4.587067;
1455;2022-12-22 11:05:57.9795;0.9942478;0.9348918;5.132446;4.65889;
1456;2022-12-22 11:05:57.9900;0.9914248;0.9419593;5.137131;4.663834;
1457;2022-12-22 11:05:58.0025;0.9707896;0.9397382;5.122772;4.662109;
1458;2022-12-22 11:05:58.0130;0.9707896;0.9397382;5.158356;4.65242;
1459;2022-12-22 11:05:58.0245;0.9713495;0.9387127;5.195084;4.666946;
1460;2022-12-22 11:05:58.0350;0.9675728;0.9349878;5.149231;4.628815;
1461;2022-12-22 11:05:58.0465;0.9675728;0.9349878;5.122726;4.655548;
1462;2022-12-22 11:05:58.0570;0.9817303;0.9322992;5.14473;4.605255;
1463;2022-12-22 11:05:58.0690;0.9744906;0.9332057;5.145432;4.632187;
1464;2022-12-22 11:05:58.0796;0.9744906;0.9332057;5.106995;4.660629;
1465;2022-12-22 11:05:58.0906;0.9764287;0.938709;5.17157;4.637238;
1466;2022-12-22 11:05:58.1026;0.9775723;0.9361778;5.196274;4.724472;
1467;2022-12-22 11:05:58.1126;0.9775723;0.9361778;5.148148;4.618881;
1468;2022-12-22 11:05:58.1241;0.9680091;0.9463138;5.119431;4.615128;
1469;2022-12-22 11:05:58.1346;0.9493809;0.9458015;5.156448;4.598099;
