frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
817;2022-12-22 11:15:55.3497;0.8292753;0.8664808;4.61026;3.97023;
818;2022-12-22 11:15:55.3622;0.849004;0.8790089;4.59581;3.901077;
819;2022-12-22 11:15:55.3717;0.8496299;0.897324;4.685318;3.991409;
820;2022-12-22 11:15:55.3837;0.8496299;0.897324;4.594315;4.021088;
821;2022-12-22 11:15:55.3947;0.8666494;0.909508;4.547455;4.021118;
822;2022-12-22 11:15:55.4052;0.8735371;0.9125022;4.668274;4.090912;
823;2022-12-22 11:15:55.4167;0.8735371;0.9125022;4.60585;4.08725;
824;2022-12-22 11:15:55.4272;0.8865991;0.9244637;4.693832;4.083008;
825;2022-12-22 11:15:55.4402;0.8905202;0.9364607;4.618134;4.034653;
826;2022-12-22 11:15:55.4502;0.8905202;0.9364607;4.653427;4.048523;
827;2022-12-22 11:15:55.4617;0.899057;0.9355031;4.588882;4.042725;
828;2022-12-22 11:15:55.4717;0.920763;0.9367344;4.703339;4.07843;
829;2022-12-22 11:15:55.4837;0.920763;0.9367344;4.749344;4.037949;
830;2022-12-22 11:15:55.4947;0.916067;0.9316597;4.759109;4.051132;
831;2022-12-22 11:15:55.5047;0.9175383;0.9320479;4.775009;3.994537;
832;2022-12-22 11:15:55.5167;0.9175383;0.9320479;4.779404;4.060059;
833;2022-12-22 11:15:55.5272;0.9280708;0.9405263;4.744858;4.065842;
834;2022-12-22 11:15:55.5397;0.927877;0.9437972;4.758057;4.106598;
835;2022-12-22 11:15:55.5497;0.927877;0.9437972;4.747009;4.049347;
836;2022-12-22 11:15:55.5612;0.9335469;0.962141;4.748199;4.106613;
837;2022-12-22 11:15:55.5717;0.9235393;0.9754582;4.787155;4.099289;
838;2022-12-22 11:15:55.5837;0.9235393;0.9754582;4.773834;4.070114;
839;2022-12-22 11:15:55.5953;0.9315172;0.9658892;4.748596;4.015564;
840;2022-12-22 11:15:55.6048;0.928051;0.9764196;4.785019;4.117752;
841;2022-12-22 11:15:55.6168;0.928051;0.9764196;4.839447;4.115128;
842;2022-12-22 11:15:55.6273;0.9339769;0.976055;4.804749;4.152512;
843;2022-12-22 11:15:55.6393;0.9313107;0.9889175;4.796066;4.252991;
844;2022-12-22 11:15:55.6503;0.9313107;0.9889175;4.686172;4.16069;
845;2022-12-22 11:15:55.6623;0.9431436;0.9834557;4.722855;4.078461;
846;2022-12-22 11:15:55.6718;0.934588;0.9662964;4.736053;4.143478;
847;2022-12-22 11:15:55.6833;0.934588;0.9662964;4.633682;4.061066;
848;2022-12-22 11:15:55.6983;0.9307859;0.9503704;4.760971;4.172684;
849;2022-12-22 11:15:55.7118;0.9377241;0.9622021;4.875793;4.180466;
850;2022-12-22 11:15:55.7203;0.9058784;0.9707898;4.833405;4.281265;
851;2022-12-22 11:15:55.7278;0.9058784;0.9707898;4.869904;4.190369;
852;2022-12-22 11:15:55.7368;1;1;4.918076;4.194687;
853;2022-12-22 11:15:55.7483;1;1;4.968048;4.176071;
854;2022-12-22 11:15:55.7593;1;1;4.88591;4.175217;
855;2022-12-22 11:15:55.7698;1;1;4.838486;4.16925;
856;2022-12-22 11:15:55.7823;1;1;4.8181;4.217636;
857;2022-12-22 11:15:55.7923;1;1;4.865555;4.240829;
858;2022-12-22 11:15:55.8033;1;1;4.92392;4.197388;
859;2022-12-22 11:15:55.8148;1;1;4.9142;4.289169;
860;2022-12-22 11:15:55.8248;1;1;4.821793;4.129898;
861;2022-12-22 11:15:55.8368;1;1;4.803085;4.120255;
862;2022-12-22 11:15:55.8468;1;1;4.811203;4.125977;
863;2022-12-22 11:15:55.8593;1;1;4.86319;4.218979;
864;2022-12-22 11:15:55.8693;1;1;4.843246;4.187485;
865;2022-12-22 11:15:55.8823;1;1;4.831772;4.221222;
866;2022-12-22 11:15:55.8918;1;1;4.863098;4.180725;
867;2022-12-22 11:15:55.9038;1;1;4.802094;4.211823;
868;2022-12-22 11:15:55.9148;1;1;4.795746;4.232666;
869;2022-12-22 11:15:55.9248;1;1;4.802643;4.136246;
870;2022-12-22 11:15:55.9368;1;1;4.681732;4.090729;
871;2022-12-22 11:15:55.9478;1;1;4.767487;4.110474;
872;2022-12-22 11:15:55.9588;1;1;4.752716;4.160599;
873;2022-12-22 11:15:55.9693;1;1;4.640991;4.197601;
874;2022-12-22 11:15:55.9818;1;1;4.725204;4.16217;
875;2022-12-22 11:15:55.9913;1;1;4.682892;4.148376;
876;2022-12-22 11:15:56.0033;1;1;4.805054;4.136032;
877;2022-12-22 11:15:56.0158;1;1;4.756073;4.078079;
878;2022-12-22 11:15:56.0248;1;1;4.660675;4.124588;
879;2022-12-22 11:15:56.0378;1;1;4.751602;4.110291;
880;2022-12-22 11:15:56.0478;1;1;4.724625;4.078857;
881;2022-12-22 11:15:56.0598;1;1;4.633865;4.125992;
882;2022-12-22 11:15:56.0693;1;1;4.701233;4.081085;
883;2022-12-22 11:15:56.0818;1;1;4.673843;4.091003;
884;2022-12-22 11:15:56.0918;1;1;4.722961;4.005035;
885;2022-12-22 11:15:56.1038;1;1;4.683533;4.011688;
886;2022-12-22 11:15:56.1158;1;1;4.666962;4.113373;
887;2022-12-22 11:15:56.1253;1;1;4.638351;4.088531;
888;2022-12-22 11:15:56.1373;1;1;4.636871;4.107727;
889;2022-12-22 11:15:56.1489;1;1;4.64946;4.108734;
890;2022-12-22 11:15:56.1609;0.9756632;0.9957615;4.672256;4.130386;
891;2022-12-22 11:15:56.1709;0.9493292;0.9954696;4.743469;4.15036;
892;2022-12-22 11:15:56.1834;0.9493292;0.9954696;4.694656;4.072296;
893;2022-12-22 11:15:56.1944;0.9471273;0.9813866;4.630493;4.1315;
894;2022-12-22 11:15:56.2049;0.9336443;0.9778851;4.666138;4.275894;
895;2022-12-22 11:15:56.2164;0.9336443;0.9778851;4.739899;4.200119;
896;2022-12-22 11:15:56.2269;0.9377763;0.9599603;4.565475;4.214218;
897;2022-12-22 11:15:56.2399;0.9270364;0.9610925;4.649689;4.163757;
898;2022-12-22 11:15:56.2499;0.9270364;0.9610925;4.579803;4.103836;
899;2022-12-22 11:15:56.2619;0.9226773;0.9633973;4.655609;4.027863;
900;2022-12-22 11:15:56.2719;0.9318389;0.9762287;4.574051;4.066223;
901;2022-12-22 11:15:56.2834;0.9318389;0.9762287;4.702881;4.077774;
902;2022-12-22 11:15:56.2944;0.9172159;0.9882382;4.610809;4.05069;
903;2022-12-22 11:15:56.3044;0.9252798;0.9929038;4.62677;4.187744;
904;2022-12-22 11:15:56.3164;0.9252798;0.9929038;4.483444;4.161255;
905;2022-12-22 11:15:56.3274;0.9099976;0.9864703;4.557632;4.18634;
906;2022-12-22 11:15:56.3394;0.9081828;0.9853689;4.489471;4.126968;
907;2022-12-22 11:15:56.3499;0.9081828;0.9853689;4.522888;4.181564;
908;2022-12-22 11:15:56.3619;0.9143844;0.9784264;4.519379;4.181976;
909;2022-12-22 11:15:56.3714;0.9130013;0.9823395;4.460617;4.190872;
910;2022-12-22 11:15:56.3839;0.9130013;0.9823395;4.547623;4.157104;
911;2022-12-22 11:15:56.3944;0.9181539;0.9742262;4.543747;4.266037;
912;2022-12-22 11:15:56.4044;0.9082819;0.9733656;4.573105;4.306808;
913;2022-12-22 11:15:56.4164;0.9082819;0.9733656;4.531418;4.25647;
914;2022-12-22 11:15:56.4269;0.9185746;0.9614078;4.556946;4.281158;
915;2022-12-22 11:15:56.4394;0.9065374;0.9561951;4.626114;4.267303;
916;2022-12-22 11:15:56.4499;0.9065374;0.9561951;4.581039;4.183441;
917;2022-12-22 11:15:56.4619;0.8972737;0.9636021;4.545639;4.332108;
918;2022-12-22 11:15:56.4719;0.8976737;0.9480408;4.678192;4.289154;
919;2022-12-22 11:15:56.4834;0.8976737;0.9480408;4.520126;4.313675;
920;2022-12-22 11:15:56.4949;0.8958992;0.939958;4.576324;4.301025;
921;2022-12-22 11:15:56.5044;0.896332;0.9482424;4.673599;4.268631;
922;2022-12-22 11:15:56.5164;0.896332;0.9482424;4.587341;4.338074;
923;2022-12-22 11:15:56.5274;0.9075132;0.9467468;4.536346;4.264938;
924;2022-12-22 11:15:56.5394;0.8933589;0.9497362;4.580444;4.24054;
925;2022-12-22 11:15:56.5494;0.8933589;0.9497362;4.604721;4.274338;
926;2022-12-22 11:15:56.5609;0.9003114;0.9588572;4.581177;4.273926;
927;2022-12-22 11:15:56.5719;0.8951528;0.9591099;4.606064;4.265945;
928;2022-12-22 11:15:56.5829;0.8951528;0.9591099;4.565735;4.301834;
929;2022-12-22 11:15:56.5939;0.9032921;0.9475297;4.624466;4.29332;
930;2022-12-22 11:15:56.6044;0.8979943;0.9387197;4.584518;4.308212;
931;2022-12-22 11:15:56.6164;0.8979943;0.9387197;4.614517;4.30925;
932;2022-12-22 11:15:56.6264;0.8960137;0.9390884;4.726456;4.338654;
933;2022-12-22 11:15:56.6384;0.8997282;0.9526098;4.684021;4.300705;
934;2022-12-22 11:15:56.6494;0.8997282;0.9526098;4.684814;4.28598;
935;2022-12-22 11:15:56.6609;0.8908095;0.9282947;4.667526;4.338165;
936;2022-12-22 11:15:56.6709;0.8983783;0.9465303;4.622238;4.346558;
937;2022-12-22 11:15:56.6834;0.8983783;0.9465303;4.659012;4.308044;
938;2022-12-22 11:15:56.6939;0.9078662;0.932411;4.716904;4.293564;
939;2022-12-22 11:15:56.7049;0.9027527;0.9370204;4.576035;4.291885;
940;2022-12-22 11:15:56.7165;0.9027527;0.9370204;4.651123;4.333954;
941;2022-12-22 11:15:56.7265;0.8947841;0.9408458;4.589188;4.224716;
942;2022-12-22 11:15:56.7390;0.8905191;0.9352047;4.654221;4.252747;
943;2022-12-22 11:15:56.7495;0.8905191;0.9352047;4.692245;4.275162;
944;2022-12-22 11:15:56.7620;0.9043165;0.9408877;4.707108;4.262192;
945;2022-12-22 11:15:56.7720;0.8968983;0.9407504;4.615921;4.331451;
946;2022-12-22 11:15:56.7830;0.8968983;0.9407504;4.627975;4.257034;
947;2022-12-22 11:15:56.7940;0.8997687;0.9346886;4.657883;4.253738;
948;2022-12-22 11:15:56.8045;0.9037442;0.9365643;4.598663;4.277954;
949;2022-12-22 11:15:56.8165;0.9037442;0.9365643;4.670761;4.294418;
950;2022-12-22 11:15:56.8275;0.9138783;0.9339398;4.653152;4.300446;
951;2022-12-22 11:15:56.8390;0.9061235;0.9464467;4.74968;4.242538;
952;2022-12-22 11:15:56.8495;0.9061235;0.9464467;4.718399;4.27298;
953;2022-12-22 11:15:56.8610;0.9000022;0.9341291;4.737579;4.257568;
954;2022-12-22 11:15:56.8710;0.8960359;0.9444717;4.790726;4.261475;
955;2022-12-22 11:15:56.8830;0.8960359;0.9444717;4.725784;4.250229;
956;2022-12-22 11:15:56.8940;0.9084064;0.9428937;4.722565;4.282211;
957;2022-12-22 11:15:56.9040;0.9108536;0.9386892;4.697266;4.32225;
958;2022-12-22 11:15:56.9160;0.9108536;0.9386892;4.723282;4.321716;
959;2022-12-22 11:15:56.9265;0.9078831;0.9394129;4.707031;4.288971;
960;2022-12-22 11:15:56.9390;0.9219212;0.9445091;4.671875;4.285477;
961;2022-12-22 11:15:56.9490;0.9219212;0.9445091;4.656616;4.260422;
962;2022-12-22 11:15:56.9610;0.9106565;0.9440572;4.632889;4.177734;
963;2022-12-22 11:15:56.9705;0.9201877;0.9209732;4.705627;4.273758;
964;2022-12-22 11:15:56.9835;0.9201877;0.9209732;4.742401;4.273926;
965;2022-12-22 11:15:56.9940;0.907148;0.9422364;4.690323;4.225769;
966;2022-12-22 11:15:57.0045;0.907148;0.9422364;4.756851;4.401535;
967;2022-12-22 11:15:57.0165;0.9064667;0.9428749;4.797852;4.301483;
968;2022-12-22 11:15:57.0270;0.9029147;0.9277291;4.858734;4.328613;
969;2022-12-22 11:15:57.0390;0.9055153;0.9096851;4.791794;4.239761;
970;2022-12-22 11:15:57.0495;0.9055153;0.9096851;4.819046;4.222595;
971;2022-12-22 11:15:57.0610;0.9064748;0.9118347;4.843475;4.255951;
972;2022-12-22 11:15:57.0710;0.9108326;0.8995518;4.742203;4.177643;
973;2022-12-22 11:15:57.0835;0.9108326;0.8995518;4.761429;4.230087;
974;2022-12-22 11:15:57.0930;0.8977522;0.9044473;4.752197;4.314163;
975;2022-12-22 11:15:57.1050;0.8954229;0.8960624;4.758636;4.283997;
976;2022-12-22 11:15:57.1160;0.8954229;0.8960624;4.740356;4.361374;
977;2022-12-22 11:15:57.1265;0.8977368;0.8798519;4.801071;4.317612;
978;2022-12-22 11:15:57.1390;0.8751106;0.8864971;4.772614;4.328506;
979;2022-12-22 11:15:57.1490;0.8751106;0.8864971;4.762665;4.284592;
980;2022-12-22 11:15:57.1605;0.8655314;0.8501191;4.684326;4.325424;
981;2022-12-22 11:15:57.1710;0.8413112;0.8321043;4.806076;4.291885;
982;2022-12-22 11:15:57.1825;0.8413112;0.8321043;4.74675;4.205505;
983;2022-12-22 11:15:57.1930;0.8231764;0.8196652;4.629074;4.241974;
984;2022-12-22 11:15:57.2060;0.8387089;0.8148153;4.757172;4.315445;
985;2022-12-22 11:15:57.2160;0.8387089;0.8148153;4.655243;4.200333;
986;2022-12-22 11:15:57.2260;0.8331541;0.8015322;4.714096;4.085083;
987;2022-12-22 11:15:57.2380;0.8196112;0.7857007;4.750931;4.295975;
988;2022-12-22 11:15:57.2480;0.8196112;0.7857007;4.724625;4.221985;
989;2022-12-22 11:15:57.2605;0.8286666;0.8035061;4.801605;4.191376;
990;2022-12-22 11:15:57.2706;0.8286666;0.8035061;4.746506;4.22438;
991;2022-12-22 11:15:57.2836;0.8175468;0.8095629;4.748596;4.248169;
992;2022-12-22 11:15:57.2951;0.8098187;0.7982715;4.81192;4.15416;
993;2022-12-22 11:15:57.3046;0.817665;0.7967915;4.861237;4.133682;
994;2022-12-22 11:15:57.3161;0.817665;0.7967915;4.867264;4.241211;
995;2022-12-22 11:15:57.3261;0.8201883;0.7770119;4.775238;4.218079;
996;2022-12-22 11:15:57.3381;0.8016974;0.7762924;4.759827;4.206284;
997;2022-12-22 11:15:57.3491;0.8016974;0.7762924;4.7659;4.225967;
998;2022-12-22 11:15:57.3621;0.799302;0.7643559;4.748489;4.189972;
999;2022-12-22 11:15:57.3706;0.799302;0.7643559;4.660507;4.194077;
1000;2022-12-22 11:15:57.3831;0.7976553;0.7557673;4.73555;4.127411;
1001;2022-12-22 11:15:57.3931;0.7708162;0.7301138;4.712189;4.265198;
1002;2022-12-22 11:15:57.4056;0.7349901;0.7117692;4.67424;4.081589;
1003;2022-12-22 11:15:57.4161;0.7349901;0.7117692;4.854996;4.025574;
1004;2022-12-22 11:15:57.4261;0.6788754;0.6973632;4.721909;4.088303;
1005;2022-12-22 11:15:57.4381;0.584998;0.6225105;-1;4.16864;
1006;2022-12-22 11:15:57.4481;0.584998;0.6225105;-1;-1;
1007;2022-12-22 11:15:57.4611;0.3466871;0.3769776;-1;-1;
1008;2022-12-22 11:15:57.4706;0;0.1050285;-1;-1;
1009;2022-12-22 11:15:57.4826;0;0.1050285;-1;-1;
1010;2022-12-22 11:15:57.4931;0;0.03303268;-1;-1;
1011;2022-12-22 11:15:57.5056;0;0.000288172;-1;-1;
1012;2022-12-22 11:15:57.5161;0;0.000288172;-1;-1;
1013;2022-12-22 11:15:57.5261;0;0.05139657;-1;-1;
1014;2022-12-22 11:15:57.5381;0;0.1052263;-1;-1;
1015;2022-12-22 11:15:57.5491;0;0.1052263;-1;-1;
1016;2022-12-22 11:15:57.5606;0;0.1508697;-1;-1;
1017;2022-12-22 11:15:57.5706;0.1473496;0.2705623;-1;-1;
1018;2022-12-22 11:15:57.5831;0.1473496;0.2705623;-1;-1;
1019;2022-12-22 11:15:57.5931;0.3947973;0.3715236;-1;-1;
1020;2022-12-22 11:15:57.6056;0.5053005;0.4589547;-1;-1;
1021;2022-12-22 11:15:57.6161;0.5053005;0.4589547;-1;-1;
1022;2022-12-22 11:15:57.6261;0.6038638;0.5597044;-1;-1;
1023;2022-12-22 11:15:57.6391;0.7002904;0.6161608;-1;-1;
1024;2022-12-22 11:15:57.6491;0.7002904;0.6161608;-1;-1;
1025;2022-12-22 11:15:57.6606;0.7579976;0.6583042;-1;-1;
1026;2022-12-22 11:15:57.6706;0.8947052;0.7223583;-1;4.415695;
1027;2022-12-22 11:15:57.6831;0.8947052;0.7223583;-1;4.221664;
1028;2022-12-22 11:15:57.6926;0.9574875;0.7351248;-1;4.366165;
1029;2022-12-22 11:15:57.7056;1;0.7387189;5.112518;4.322311;
1030;2022-12-22 11:15:57.7161;1;0.7387189;5.03363;4.243469;
1031;2022-12-22 11:15:57.7261;1;0.7672186;4.98793;4.240082;
1032;2022-12-22 11:15:57.7381;1;0.8003867;4.954742;4.216431;
1033;2022-12-22 11:15:57.7491;1;0.8003867;4.817871;4.237183;
1034;2022-12-22 11:15:57.7611;1;0.8154013;4.830521;4.104187;
1035;2022-12-22 11:15:57.7711;1;0.84852;4.930527;4.178299;
1036;2022-12-22 11:15:57.7826;1;0.84852;4.777847;4.12915;
1037;2022-12-22 11:15:57.7936;1;0.852731;4.664749;4.204575;
1038;2022-12-22 11:15:57.8056;1;0.8848462;4.816467;4.117371;
1039;2022-12-22 11:15:57.8161;1;0.8848462;4.760544;4.064621;
1040;2022-12-22 11:15:57.8262;1;1;4.690811;4.247696;
1041;2022-12-22 11:15:57.8382;1;0.8718967;4.822449;4.111099;
1042;2022-12-22 11:15:57.8492;1;0.8718967;4.752686;4.107574;
1043;2022-12-22 11:15:57.8612;1;0.8345678;4.7854;4.098694;
1044;2022-12-22 11:15:57.8712;1;0.864584;4.764389;4.155334;
1045;2022-12-22 11:15:57.8827;1;0.864584;4.811432;4.09729;
1046;2022-12-22 11:15:57.8942;1;0.8653199;4.749008;4.210464;
1047;2022-12-22 11:15:57.9042;1;0.8760058;4.72876;4.114594;
1048;2022-12-22 11:15:57.9162;1;0.8760058;4.742599;4.171661;
1049;2022-12-22 11:15:57.9267;1;0.8776901;4.674316;4.096893;
1050;2022-12-22 11:15:57.9382;1;0.8860015;4.818726;4.167755;
1051;2022-12-22 11:15:57.9492;1;0.8860015;4.859711;4.215912;
1052;2022-12-22 11:15:57.9607;1;1;4.759857;4.070557;
1053;2022-12-22 11:15:57.9707;1;1;4.851486;4.159164;
1054;2022-12-22 11:15:57.9827;1;1;4.862228;4.219009;
1055;2022-12-22 11:15:57.9927;1;1;4.702484;4.170685;
1056;2022-12-22 11:15:58.0057;1;1;4.824127;4.179245;
1057;2022-12-22 11:15:58.0162;1;1;4.853226;4.297836;
1058;2022-12-22 11:15:58.0272;1;1;4.854874;4.273361;
1059;2022-12-22 11:15:58.0392;1;1;4.894058;4.256973;
1060;2022-12-22 11:15:58.0492;1;1;4.914337;4.170563;
1061;2022-12-22 11:15:58.0607;1;1;4.801132;4.156128;
1062;2022-12-22 11:15:58.0707;1;1;4.865097;4.152359;
1063;2022-12-22 11:15:58.0832;1;1;4.822556;4.229523;
1064;2022-12-22 11:15:58.0947;1;1;4.876938;4.232727;
1065;2022-12-22 11:15:58.1052;0.9761389;0.9097072;4.824295;4.197617;
1066;2022-12-22 11:15:58.1167;0.9761389;0.9097072;4.812439;4.242493;
1067;2022-12-22 11:15:58.1267;0.9659206;0.9313819;4.824539;4.257706;
1068;2022-12-22 11:15:58.1382;0.9705929;0.9337567;4.802872;4.287537;
1069;2022-12-22 11:15:58.1492;0.9705929;0.9337567;4.844971;4.303192;
1070;2022-12-22 11:15:58.1607;0.9664536;0.9552556;4.782867;4.292984;
1071;2022-12-22 11:15:58.1707;0.9589738;0.9431982;4.793747;4.196426;
1072;2022-12-22 11:15:58.1832;0.9589738;0.9431982;4.792282;4.247528;
1073;2022-12-22 11:15:58.1932;0.9754342;0.9437414;4.840393;4.308792;
1074;2022-12-22 11:15:58.2057;0.9537438;0.9547876;4.783325;4.292862;
1075;2022-12-22 11:15:58.2157;0.9537438;0.9547876;4.753235;4.269531;
1076;2022-12-22 11:15:58.2262;0.9643697;0.9615762;4.817291;4.369995;
1077;2022-12-22 11:15:58.2387;0.963905;0.9651034;4.835556;4.35939;
1078;2022-12-22 11:15:58.2487;0.963905;0.9651034;4.745789;4.358368;
1079;2022-12-22 11:15:58.2607;0.9612717;0.9705391;4.792877;4.307678;
1080;2022-12-22 11:15:58.2707;0.9674135;0.9770855;4.828613;4.277725;
1081;2022-12-22 11:15:58.2827;0.9674135;0.9770855;4.807556;4.328918;
1082;2022-12-22 11:15:58.2927;0.9569932;0.9731948;4.927856;4.372574;
1083;2022-12-22 11:15:58.3057;0.9572993;0.9709355;4.841599;4.332077;
1084;2022-12-22 11:15:58.3167;0.9572993;0.9709355;4.815491;4.338913;
1085;2022-12-22 11:15:58.3267;0.954896;0.9504408;4.882324;4.358627;
1086;2022-12-22 11:15:58.3382;0.9599744;0.9531658;4.876602;4.233932;
1087;2022-12-22 11:15:58.3487;0.9599744;0.9531658;4.900162;4.384537;
1088;2022-12-22 11:15:58.3602;0.9796883;0.9532766;4.835068;4.257431;
1089;2022-12-22 11:15:58.3707;0.9774057;0.9513033;4.947983;4.308472;
1090;2022-12-22 11:15:58.3827;0.9774057;0.9513033;5.007599;4.292801;
1091;2022-12-22 11:15:58.3928;0.9773347;0.9266282;4.902359;4.284531;
1092;2022-12-22 11:15:58.4053;0.9917412;0.9416149;4.953156;4.329849;
1093;2022-12-22 11:15:58.4163;0.9917412;0.9416149;4.98317;4.339874;
1094;2022-12-22 11:15:58.4258;0.989273;0.9428222;4.943985;4.261475;
1095;2022-12-22 11:15:58.4378;0.998859;0.9532905;4.914108;4.317245;
1096;2022-12-22 11:15:58.4488;0.998859;0.9532905;4.923813;4.272568;
1097;2022-12-22 11:15:58.4603;0.9875037;0.9396822;4.90715;4.299301;
1098;2022-12-22 11:15:58.4708;0.9795541;0.9534961;4.925354;4.301849;
1099;2022-12-22 11:15:58.4828;0.9795541;0.9534961;4.927841;4.292419;
1100;2022-12-22 11:15:58.4938;0.9830939;0.943968;4.916748;4.28833;
1101;2022-12-22 11:15:58.5038;1;1;4.837463;4.343018;
1102;2022-12-22 11:15:58.5158;1;1;4.902145;4.378632;
1103;2022-12-22 11:15:58.5268;1;1;4.840973;4.28392;
1104;2022-12-22 11:15:58.5388;0.9881868;0.934359;4.870712;4.265808;
1105;2022-12-22 11:15:58.5488;0.9881868;0.934359;4.852951;4.320969;
1106;2022-12-22 11:15:58.5603;0.9749053;0.9288962;4.928238;4.273361;
1107;2022-12-22 11:15:58.5703;0.9761856;0.9184921;4.978973;4.330719;
1108;2022-12-22 11:15:58.5823;0.9761856;0.9184921;4.924332;4.329147;
1109;2022-12-22 11:15:58.5923;0.9696318;0.9280038;4.839722;4.293472;
1110;2022-12-22 11:15:58.6053;0.9632835;0.9195477;4.977875;4.280243;
1111;2022-12-22 11:15:58.6158;0.9632835;0.9195477;4.835114;4.246002;
1112;2022-12-22 11:15:58.6258;0.9663454;0.9081751;4.9328;4.282227;
1113;2022-12-22 11:15:58.6388;0.9620982;0.9011263;4.853867;4.342407;
1114;2022-12-22 11:15:58.6488;0.9620982;0.9011263;4.875656;4.332138;
1115;2022-12-22 11:15:58.6603;0.9513541;0.8953516;4.826797;4.279312;
1116;2022-12-22 11:15:58.6703;0.9534894;0.9099999;4.896484;4.32872;
1117;2022-12-22 11:15:58.6823;0.9534894;0.9099999;4.882706;4.311096;
1118;2022-12-22 11:15:58.6928;0.954738;0.9031254;4.896072;4.305771;
1119;2022-12-22 11:15:58.7043;0.9445657;0.8969471;4.890976;4.305435;
1120;2022-12-22 11:15:58.7158;0.9445657;0.8969471;4.843048;4.360336;
1121;2022-12-22 11:15:58.7258;0.9549982;0.9083048;4.896683;4.343445;
1122;2022-12-22 11:15:58.7378;0.9474028;0.8978887;4.897018;4.322556;
1123;2022-12-22 11:15:58.7488;0.9474028;0.8978887;4.821777;4.325302;
1124;2022-12-22 11:15:58.7608;0.9537436;0.8954384;4.797134;4.396637;
1125;2022-12-22 11:15:58.7708;0.9451395;0.8854412;4.893341;4.389648;
1126;2022-12-22 11:15:58.7823;0.9451395;0.8854412;4.941116;4.433792;
1127;2022-12-22 11:15:58.7928;0.938019;0.8820873;4.918503;4.348679;
1128;2022-12-22 11:15:58.8043;0.9433868;0.885435;4.944;4.378601;
1129;2022-12-22 11:15:58.8158;0.9433868;0.885435;5.017853;4.375595;
1130;2022-12-22 11:15:58.8268;0.947422;0.8757823;4.97348;4.307526;
1131;2022-12-22 11:15:58.8378;0.9454819;0.8623202;4.899078;4.421066;
1132;2022-12-22 11:15:58.8488;0.9454819;0.8623202;4.88858;4.336288;
1133;2022-12-22 11:15:58.8608;0.9354243;0.8662792;5.026276;4.387512;
1134;2022-12-22 11:15:58.8703;0.909929;0.84958;4.885544;4.361847;
1135;2022-12-22 11:15:58.8823;0.909929;0.84958;4.93927;4.288193;
1136;2022-12-22 11:15:58.8923;0.9066072;0.847577;4.855499;4.426636;
1137;2022-12-22 11:15:58.9043;0.8794826;0.8224282;4.798813;4.392853;
1138;2022-12-22 11:15:58.9158;0.8794826;0.8224282;4.898392;4.423477;
1139;2022-12-22 11:15:58.9258;0.8661086;0.7965149;4.908463;4.346207;
1140;2022-12-22 11:15:58.9378;0.8660495;0.792838;4.908569;4.318649;
1141;2022-12-22 11:15:58.9489;0.8660495;0.792838;4.94693;4.31189;
1142;2022-12-22 11:15:58.9604;0.8412746;0.780249;4.948547;4.351257;
1143;2022-12-22 11:15:58.9704;0.8483559;0.7648012;4.931671;4.33577;
1144;2022-12-22 11:15:58.9824;0.8483559;0.7648012;4.962708;4.330017;
1145;2022-12-22 11:15:58.9924;0.8304575;0.7733306;5.003983;4.386063;
1146;2022-12-22 11:15:59.0054;0.8314883;0.773227;4.995087;4.295792;
1147;2022-12-22 11:15:59.0159;0.8314883;0.773227;4.962204;4.381531;
1148;2022-12-22 11:15:59.0254;0.8334903;0.7704371;4.954727;4.419724;
1149;2022-12-22 11:15:59.0374;0.8352123;0.7774427;4.995224;4.450623;
1150;2022-12-22 11:15:59.0484;0.8352123;0.7774427;5.042023;4.358902;
1151;2022-12-22 11:15:59.0599;0.8461524;0.7828254;5.015732;4.428879;
1152;2022-12-22 11:15:59.0704;0.836534;0.7910449;4.914017;4.321228;
1153;2022-12-22 11:15:59.0824;0.836534;0.7910449;5.017746;4.485229;
1154;2022-12-22 11:15:59.0924;0.8273693;0.7889176;5.001785;4.496964;
1155;2022-12-22 11:15:59.1044;0.8264997;0.7871027;4.992828;4.42897;
1156;2022-12-22 11:15:59.1159;0.8264997;0.7871027;5.062714;4.409515;
1157;2022-12-22 11:15:59.1259;0.8557912;0.8049073;4.997101;4.440674;
1158;2022-12-22 11:15:59.1379;0.8281783;0.7822959;5.105103;4.464844;
1159;2022-12-22 11:15:59.1489;0.8281783;0.7822959;4.997162;4.457199;
1160;2022-12-22 11:15:59.1609;0.8127552;0.7794415;4.940842;4.468246;
1161;2022-12-22 11:15:59.1709;0.7951405;0.7551289;5.03334;4.479324;
1162;2022-12-22 11:15:59.1829;0.7951405;0.7551289;4.900131;4.331955;
1163;2022-12-22 11:15:59.1934;0.7743;0.7494853;4.905182;4.436829;
1164;2022-12-22 11:15:59.2059;0.7891978;0.787358;4.869614;4.458481;
1165;2022-12-22 11:15:59.2169;0.7891978;0.787358;4.7995;4.435944;
1166;2022-12-22 11:15:59.2264;0.7773829;0.7619977;4.837402;4.436066;
1167;2022-12-22 11:15:59.2389;0.7870493;0.7632087;4.780853;4.444946;
1168;2022-12-22 11:15:59.2489;0.7870493;0.7632087;4.868927;4.422348;
1169;2022-12-22 11:15:59.2614;0.7793602;0.76522;4.868774;4.456207;
