frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2642;2022-12-20 14:59:44.1409;1;1;5.535919;5.302139;
2643;2022-12-20 14:59:44.1529;1;1;5.479538;5.449142;
2644;2022-12-20 14:59:44.1629;1;1;5.546967;5.324005;
2645;2022-12-20 14:59:44.1739;1;1;5.437927;5.321335;
2646;2022-12-20 14:59:44.1854;1;1;5.460175;5.217392;
2647;2022-12-20 14:59:44.1949;1;1;5.460098;5.272827;
2648;2022-12-20 14:59:44.2079;1;1;5.486984;5.313644;
2649;2022-12-20 14:59:44.2179;1;1;5.524796;5.297394;
2650;2022-12-20 14:59:44.2299;1;1;5.51474;5.366257;
2651;2022-12-20 14:59:44.2404;1;1;5.48735;5.22821;
2652;2022-12-20 14:59:44.2514;1;1;5.506226;5.237839;
2653;2022-12-20 14:59:44.2639;1;1;5.376495;5.276566;
2654;2022-12-20 14:59:44.2734;1;1;5.44249;5.290878;
2655;2022-12-20 14:59:44.2849;1;1;5.466522;5.419022;
2656;2022-12-20 14:59:44.2949;1;1;5.285782;5.326721;
2657;2022-12-20 14:59:44.3079;1;1;5.202484;5.26059;
2658;2022-12-20 14:59:44.3169;1;1;5.133911;5.289078;
2659;2022-12-20 14:59:44.3300;1;1;4.890686;5.160767;
2660;2022-12-20 14:59:44.3405;1;1;4.975555;5.177719;
2661;2022-12-20 14:59:44.3525;1;1;4.923508;5.078644;
2662;2022-12-20 14:59:44.3625;0.9756492;0.8038798;5.002472;5.119904;
2663;2022-12-20 14:59:44.3735;0.9756492;0.8038798;4.870026;4.983963;
2664;2022-12-20 14:59:44.3855;0.9135949;0.7776297;5.014725;5.015442;
2665;2022-12-20 14:59:44.3955;0.8726257;0.7793318;5.033005;4.922455;
2666;2022-12-20 14:59:44.4075;0.8726257;0.7793318;4.855087;4.917053;
2667;2022-12-20 14:59:44.4170;0.8851805;0.7675213;4.862396;4.972549;
2668;2022-12-20 14:59:44.4285;0.8858885;0.7687652;4.888657;4.93219;
2669;2022-12-20 14:59:44.4390;0.9076265;0.7821615;4.9272;4.968597;
2670;2022-12-20 14:59:44.4520;0.917855;0.8062015;4.883392;4.924316;
2671;2022-12-20 14:59:44.4620;0.9406675;0.8010594;4.78212;4.948074;
2672;2022-12-20 14:59:44.4725;0.9406675;0.8010594;4.81395;4.886078;
2673;2022-12-20 14:59:44.4850;0.9325484;0.8184202;4.920517;4.829453;
2674;2022-12-20 14:59:44.4955;0.9325484;0.8184202;4.913956;4.816452;
2675;2022-12-20 14:59:44.5075;1;1;5.044083;5.043518;
2676;2022-12-20 14:59:44.5170;1;1;5.044128;5.018372;
2677;2022-12-20 14:59:44.5290;1;1;5.040359;5.07785;
2678;2022-12-20 14:59:44.5390;1;1;5.097427;5.019669;
2679;2022-12-20 14:59:44.5510;1;1;5.102325;5.028244;
2680;2022-12-20 14:59:44.5615;1;1;5.099213;5.081573;
2681;2022-12-20 14:59:44.5725;1;1;5.156479;5.103714;
2682;2022-12-20 14:59:44.5845;1;1;5.103287;5.121033;
2683;2022-12-20 14:59:44.5945;1;1;5.052826;5.041779;
2684;2022-12-20 14:59:44.6070;1;1;5.110962;4.98822;
2685;2022-12-20 14:59:44.6170;1;1;5.065201;5.064331;
2686;2022-12-20 14:59:44.6290;1;1;5.121521;5.024612;
2687;2022-12-20 14:59:44.6390;1;1;5.117661;5.008759;
2688;2022-12-20 14:59:44.6520;1;1;5.20076;5.104553;
2689;2022-12-20 14:59:44.6630;1;1;5.107269;5.120956;
2690;2022-12-20 14:59:44.6725;1;1;5.165283;5.114777;
2691;2022-12-20 14:59:44.6845;1;1;5.109451;5.142715;
2692;2022-12-20 14:59:44.6955;1;1;5.06926;5.093414;
2693;2022-12-20 14:59:44.7075;1;1;5.15094;5.046021;
2694;2022-12-20 14:59:44.7170;1;1;5.018677;4.976883;
2695;2022-12-20 14:59:44.7285;1;1;5.141525;4.918594;
2696;2022-12-20 14:59:44.7390;1;1;5.244583;5.21521;
2697;2022-12-20 14:59:44.7505;1;1;4.980499;5.353043;
2698;2022-12-20 14:59:44.7620;1;1;-1;-1;
2699;2022-12-20 14:59:44.7725;0.451907;0.4897165;-1;-1;
2700;2022-12-20 14:59:44.7840;0.07841282;0.1450786;-1;-1;
2701;2022-12-20 14:59:44.7945;0.07841282;0.1450786;-1;-1;
2702;2022-12-20 14:59:44.8070;0;0.06775843;-1;-1;
2703;2022-12-20 14:59:44.8170;0.2591131;0.1650171;-1;-1;
2704;2022-12-20 14:59:44.8285;0.6336032;0.2674761;-1;-1;
2705;2022-12-20 14:59:44.8400;0.6336032;0.2674761;-1;-1;
2706;2022-12-20 14:59:44.8510;0.8648608;0.3916142;5.681198;5.482651;
2707;2022-12-20 14:59:44.8620;0.8648608;0.3916142;5.526886;5.592255;
2708;2022-12-20 14:59:44.8725;1;0.5148218;5.666382;5.537659;
2709;2022-12-20 14:59:44.8850;1;0.6749734;5.5327;5.476486;
2710;2022-12-20 14:59:44.8955;1;0.767628;5.429962;5.414139;
2711;2022-12-20 14:59:44.9071;1;0.767628;5.319946;5.302567;
2712;2022-12-20 14:59:44.9171;1;1;5.208725;5.352203;
2713;2022-12-20 14:59:44.9291;1;1;5.366638;5.291092;
2714;2022-12-20 14:59:44.9391;1;1;5.149979;5.185165;
2715;2022-12-20 14:59:44.9506;1;1;5.242523;5.237488;
2716;2022-12-20 14:59:44.9621;1;1;5.236954;5.194931;
2717;2022-12-20 14:59:44.9721;1;1;5.10936;5.189331;
2718;2022-12-20 14:59:44.9846;1;1;5.215958;5.28952;
2719;2022-12-20 14:59:44.9946;1;1;5.076599;5.102356;
2720;2022-12-20 14:59:45.0071;1;1;5.188049;5.161453;
2721;2022-12-20 14:59:45.0171;1;1;5.267975;5.187469;
2722;2022-12-20 14:59:45.0291;1;1;5.090775;5.15303;
2723;2022-12-20 14:59:45.0391;1;1;5.235794;5.185089;
2724;2022-12-20 14:59:45.0506;1;1;5.33075;5.307693;
2725;2022-12-20 14:59:45.0621;1;1;5.299438;5.210175;
2726;2022-12-20 14:59:45.0721;1;1;5.258423;5.168839;
2727;2022-12-20 14:59:45.0846;1;1;5.209763;5.298569;
2728;2022-12-20 14:59:45.0951;1;1;5.261795;5.172531;
2729;2022-12-20 14:59:45.1071;1;1;5.286163;5.295105;
2730;2022-12-20 14:59:45.1171;1;1;4.91568;5.301712;
2731;2022-12-20 14:59:45.1291;1;1;5.09082;5.291885;
2732;2022-12-20 14:59:45.1386;1;1;5.197006;5.20195;
2733;2022-12-20 14:59:45.1506;1;1;5.15593;5.253677;
2734;2022-12-20 14:59:45.1621;1;1;5.187958;5.217941;
2735;2022-12-20 14:59:45.1731;1;1;5.209793;5.185547;
2736;2022-12-20 14:59:45.1846;1;1;5.272919;5.188217;
2737;2022-12-20 14:59:45.1946;1;1;5.251984;5.1362;
2738;2022-12-20 14:59:45.2076;1;1;5.294266;5.241119;
2739;2022-12-20 14:59:45.2171;1;1;5.245895;5.239731;
2740;2022-12-20 14:59:45.2291;1;1;5.266327;5.269531;
2741;2022-12-20 14:59:45.2391;1;1;5.318863;5.229767;
2742;2022-12-20 14:59:45.2511;1;1;5.222885;5.245209;
2743;2022-12-20 14:59:45.2621;1;1;5.255249;5.184265;
2744;2022-12-20 14:59:45.2731;1;1;5.259079;5.236511;
2745;2022-12-20 14:59:45.2851;0.9939801;0.7304713;5.299408;5.212616;
2746;2022-12-20 14:59:45.2951;0.9939801;0.7304713;5.173569;5.239044;
2747;2022-12-20 14:59:45.3071;0.7337677;0.5184515;5.30455;5.352997;
2748;2022-12-20 14:59:45.3171;0.611101;0.3739762;5.14975;5.223328;
2749;2022-12-20 14:59:45.3291;0.5874268;0.3220074;5.199356;5.18541;
2750;2022-12-20 14:59:45.3391;0.5874268;0.3220074;5.249115;5.350891;
2751;2022-12-20 14:59:45.3506;0.5962302;0.3280348;5.101746;5.344681;
2752;2022-12-20 14:59:45.3616;0.5671272;0.292134;5.020996;5.166031;
2753;2022-12-20 14:59:45.3721;0.5671272;0.292134;5.176147;5.268417;
2754;2022-12-20 14:59:45.3851;0.5785688;0.3085742;5.266602;5.189301;
2755;2022-12-20 14:59:45.3951;0.5785688;0.3085742;5.194153;5.124954;
2756;2022-12-20 14:59:45.4071;0.5741914;0.2949243;5.051147;5.290634;
2757;2022-12-20 14:59:45.4171;0.5919135;0.3034841;4.932968;5.151459;
2758;2022-12-20 14:59:45.4291;0.6602617;0.3210732;5.129425;5.178238;
2759;2022-12-20 14:59:45.4401;0.6602617;0.3210732;5.26564;5.136429;
2760;2022-12-20 14:59:45.4506;0.6678001;0.3569992;5.212189;5.182617;
2761;2022-12-20 14:59:45.4616;0.7251697;0.4289272;5.083557;5.220734;
2762;2022-12-20 14:59:45.4721;0.7251697;0.4289272;5.09024;5.165741;
2763;2022-12-20 14:59:45.4852;0.7907937;0.5106202;5.158615;5.219162;
2764;2022-12-20 14:59:45.4942;0.7919468;0.5123654;5.061432;5.27243;
2765;2022-12-20 14:59:45.5072;0.7851413;0.5640846;5.06781;5.271393;
2766;2022-12-20 14:59:45.5167;0.8490942;0.5829337;5.187759;5.317429;
2767;2022-12-20 14:59:45.5287;0.8470958;0.5813562;4.995132;5.304077;
2768;2022-12-20 14:59:45.5387;0.8470958;0.5813562;5.032852;5.398987;
2769;2022-12-20 14:59:45.5507;0.8771572;0.6433343;5.094177;5.322662;
2770;2022-12-20 14:59:45.5617;0.8771572;0.6433343;5.132523;5.263077;
2771;2022-12-20 14:59:45.5722;0.8883911;0.6750453;5.448318;5.209946;
2772;2022-12-20 14:59:45.5842;0.815722;0.7462388;5.363525;5.313553;
2773;2022-12-20 14:59:45.5947;0.815722;0.7462388;5.502487;5.219345;
2774;2022-12-20 14:59:45.6072;0.7555424;0.7574484;5.39798;5.267609;
2775;2022-12-20 14:59:45.6172;0.700283;0.7204307;5.510605;5.200974;
2776;2022-12-20 14:59:45.6282;0.7017468;0.7218353;5.448715;5.241928;
2777;2022-12-20 14:59:45.6392;0.7072318;0.7134901;5.533676;5.17244;
2778;2022-12-20 14:59:45.6507;0.7311767;0.7219062;5.475433;5.188309;
2779;2022-12-20 14:59:45.6617;0.7311767;0.7219062;5.310318;5.258835;
2780;2022-12-20 14:59:45.6722;0.743332;0.7248295;5.465759;5.335907;
2781;2022-12-20 14:59:45.6842;0.7315164;0.7182001;5.3871;5.228043;
2782;2022-12-20 14:59:45.6947;0.7315164;0.7182001;5.399368;5.28479;
2783;2022-12-20 14:59:45.7067;0.7478271;0.7186345;5.33168;5.298965;
2784;2022-12-20 14:59:45.7167;0.7568284;0.7235266;5.44899;5.331085;
2785;2022-12-20 14:59:45.7282;0.7568284;0.7235266;5.380539;5.322845;
2786;2022-12-20 14:59:45.7402;0.7541538;0.7022605;5.484024;5.467621;
2787;2022-12-20 14:59:45.7517;0.7754437;0.7198191;5.427887;5.392258;
2788;2022-12-20 14:59:45.7612;0.7766576;0.7212255;5.492493;5.283676;
2789;2022-12-20 14:59:45.7722;0.7619955;0.700655;5.500458;5.218216;
2790;2022-12-20 14:59:45.7842;0.774058;0.6982538;5.410339;5.265579;
2791;2022-12-20 14:59:45.7942;0.774058;0.6982538;5.341522;5.217773;
2792;2022-12-20 14:59:45.8067;0.7856705;0.6706497;5.489304;5.423492;
2793;2022-12-20 14:59:45.8167;0.7410418;0.6584216;5.453781;5.35704;
2794;2022-12-20 14:59:45.8287;0.7499311;0.6938347;5.515381;5.381607;
2795;2022-12-20 14:59:45.8387;0.7499311;0.6938347;5.44783;5.37915;
2796;2022-12-20 14:59:45.8502;0.7580231;0.674059;5.141663;5.316681;
2797;2022-12-20 14:59:45.8622;0.8000604;0.6644054;5.495087;5.337982;
2798;2022-12-20 14:59:45.8717;0.8000604;0.6644054;5.219086;5.378555;
2799;2022-12-20 14:59:45.8837;0.7954365;0.6340175;5.408203;5.398514;
2800;2022-12-20 14:59:45.8942;0.7965707;0.6356367;5.374771;5.39064;
2801;2022-12-20 14:59:45.9067;0.78105;0.6253569;5.254196;5.283813;
2802;2022-12-20 14:59:45.9167;0.7779219;0.5979926;5.228378;5.288132;
2803;2022-12-20 14:59:45.9282;0.7779219;0.5979926;5.309036;5.346863;
2804;2022-12-20 14:59:45.9387;0.7905034;0.5846785;5.323593;5.440811;
2805;2022-12-20 14:59:45.9502;0.7819613;0.5704066;5.337631;5.45166;
2806;2022-12-20 14:59:45.9617;0.7819613;0.5704066;5.349167;5.398834;
2807;2022-12-20 14:59:45.9717;0.7659013;0.5734721;5.31517;5.461807;
2808;2022-12-20 14:59:45.9837;0.7878717;0.5742834;5.290878;5.52771;
2809;2022-12-20 14:59:45.9942;0.7878717;0.5742834;5.188919;5.500198;
2810;2022-12-20 14:59:46.0067;0.7880238;0.5669395;5.362228;5.461365;
2811;2022-12-20 14:59:46.0167;0.7690369;0.576843;5.199982;5.387436;
2812;2022-12-20 14:59:46.0277;0.7702752;0.5785469;5.21666;5.543655;
2813;2022-12-20 14:59:46.0382;0.7923717;0.578015;5.337051;5.382111;
2814;2022-12-20 14:59:46.0502;0.8176525;0.566818;5.287018;5.462082;
2815;2022-12-20 14:59:46.0618;0.8176525;0.566818;5.402222;5.458694;
2816;2022-12-20 14:59:46.0718;0.8278667;0.5597261;5.256638;5.388657;
2817;2022-12-20 14:59:46.0843;0.7643888;0.5453051;5.370331;5.475922;
2818;2022-12-20 14:59:46.0943;0.7643888;0.5453051;5.33078;5.478561;
2819;2022-12-20 14:59:46.1058;0.7860593;0.5545041;5.298065;5.555954;
2820;2022-12-20 14:59:46.1168;0.8011916;0.5554782;5.289703;5.507141;
2821;2022-12-20 14:59:46.1283;0.7883737;0.566413;5.314316;5.513519;
2822;2022-12-20 14:59:46.1388;0.7883737;0.566413;5.251144;5.469147;
2823;2022-12-20 14:59:46.1508;0.7968085;0.556152;5.246857;5.544998;
2824;2022-12-20 14:59:46.1608;0.797937;0.5578753;5.324417;5.545181;
2825;2022-12-20 14:59:46.1718;0.8010538;0.5591206;5.15657;5.505386;
2826;2022-12-20 14:59:46.1843;0.7851182;0.5722847;5.406876;5.538834;
2827;2022-12-20 14:59:46.1938;0.7851182;0.5722847;5.311356;5.493835;
2828;2022-12-20 14:59:46.2058;0.7835599;0.5679442;5.428177;5.587158;
2829;2022-12-20 14:59:46.2168;0.7714692;0.5829074;5.36937;5.554718;
2830;2022-12-20 14:59:46.2278;0.7714692;0.5829074;5.059998;5.549133;
2831;2022-12-20 14:59:46.2383;0.7538856;0.596096;5.368423;5.341537;
2832;2022-12-20 14:59:46.2508;0.7584463;0.58069;5.293793;5.475677;
2833;2022-12-20 14:59:46.2608;0.7584463;0.58069;5.304184;5.493179;
2834;2022-12-20 14:59:46.2723;0.7619942;0.593227;5.14299;5.353638;
2835;2022-12-20 14:59:46.2848;0.7703968;0.5885518;5.272018;5.527634;
2836;2022-12-20 14:59:46.2938;0.7716298;0.5902421;5.265274;5.422485;
2837;2022-12-20 14:59:46.3053;0.7594391;0.6142212;5.397171;5.48233;
2838;2022-12-20 14:59:46.3168;0.7682089;0.6143622;5.217789;5.476318;
2839;2022-12-20 14:59:46.3283;0.7370543;0.6280473;5.491791;5.282486;
2840;2022-12-20 14:59:46.3388;0.7370543;0.6280473;5.551987;5.427689;
2841;2022-12-20 14:59:46.3503;0.7510062;0.6268504;5.524048;5.532944;
2842;2022-12-20 14:59:46.3618;0.7510062;0.6268504;5.724457;5.506699;
2843;2022-12-20 14:59:46.3718;0.6224287;0.6606048;5.553497;5.436264;
2844;2022-12-20 14:59:46.3848;0.61272;0.7592541;5.598709;5.543335;
2845;2022-12-20 14:59:46.3943;0.61272;0.7592541;5.67308;5.604538;
2846;2022-12-20 14:59:46.4058;0.6343409;0.7620372;5.700897;5.598328;
2847;2022-12-20 14:59:46.4168;0.6418549;0.7938344;5.662415;5.560883;
2848;2022-12-20 14:59:46.4283;0.6434589;0.7949751;5.748917;5.470062;
2849;2022-12-20 14:59:46.4393;0.6780761;0.8328846;5.762314;5.508255;
2850;2022-12-20 14:59:46.4503;0.6763875;0.8776416;5.694244;5.63765;
2851;2022-12-20 14:59:46.4618;0.6766054;0.9051408;5.729492;5.60289;
2852;2022-12-20 14:59:46.4713;0.6766054;0.9051408;5.716751;5.547562;
2853;2022-12-20 14:59:46.4838;0.6769871;0.9216458;5.706772;5.645279;
2854;2022-12-20 14:59:46.4938;0.6769871;0.9216458;5.761566;5.638214;
2855;2022-12-20 14:59:46.5053;0.6852821;0.9245979;5.581329;5.543564;
2856;2022-12-20 14:59:46.5168;0.5309355;0.7920334;5.630219;5.524048;
2857;2022-12-20 14:59:46.5278;0.2603309;0.3761398;5.665359;5.583786;
2858;2022-12-20 14:59:46.5378;0.2603309;0.3761398;-1;-1;
2859;2022-12-20 14:59:46.5498;0;0;-1;-1;
2860;2022-12-20 14:59:46.5608;0;0;-1;-1;
2861;2022-12-20 14:59:46.5718;0;0;-1;-1;
2862;2022-12-20 14:59:46.5838;0;0;-1;-1;
2863;2022-12-20 14:59:46.5943;0;0;-1;-1;
2864;2022-12-20 14:59:46.6063;0;0;-1;-1;
2865;2022-12-20 14:59:46.6163;0.01367954;0;-1;-1;
2866;2022-12-20 14:59:46.6279;0.01367954;0;-1;-1;
2867;2022-12-20 14:59:46.6384;0.2394325;0.01162424;-1;-1;
2868;2022-12-20 14:59:46.6504;0.4153829;0.2610211;-1;-1;
2869;2022-12-20 14:59:46.6619;0.4153829;0.2610211;5.296982;5.410553;
2870;2022-12-20 14:59:46.6719;0.5326976;0.4845319;5.400192;5.195175;
2871;2022-12-20 14:59:46.6834;0.6323293;0.6755897;5.474228;5.300446;
2872;2022-12-20 14:59:46.6939;0.6339515;0.6771186;5.51297;5.432571;
2873;2022-12-20 14:59:46.7069;0.7438225;0.7338002;5.536301;5.400848;
2874;2022-12-20 14:59:46.7164;0.792239;0.8065457;5.53714;5.540863;
2875;2022-12-20 14:59:46.7274;0.792239;0.8065457;5.49736;5.489578;
2876;2022-12-20 14:59:46.7379;0.8109564;0.8652825;5.494354;5.501617;
2877;2022-12-20 14:59:46.7504;0.8443234;0.9033392;5.506699;5.50499;
2878;2022-12-20 14:59:46.7609;0.8443234;0.9033392;5.498184;5.632004;
2879;2022-12-20 14:59:46.7714;0.9110757;0.95745;5.532806;5.533447;
2880;2022-12-20 14:59:46.7834;1;1;5.345398;5.525085;
2881;2022-12-20 14:59:46.7944;1;1;5.529114;5.511368;
2882;2022-12-20 14:59:46.8064;1;1;5.650162;5.310333;
2883;2022-12-20 14:59:46.8164;1;1;5.490677;5.482788;
2884;2022-12-20 14:59:46.8274;1;1;5.607941;5.532059;
2885;2022-12-20 14:59:46.8379;1;1;5.577789;5.465393;
2886;2022-12-20 14:59:46.8499;1;1;5.619034;5.426437;
2887;2022-12-20 14:59:46.8609;1;1;5.71312;5.511536;
2888;2022-12-20 14:59:46.8719;1;1;5.681183;5.522247;
2889;2022-12-20 14:59:46.8834;1;1;5.683289;5.426529;
2890;2022-12-20 14:59:46.8934;1;1;5.659225;5.381027;
2891;2022-12-20 14:59:46.9054;0.8238222;0.9793465;5.698868;5.465775;
2892;2022-12-20 14:59:46.9164;0.822486;0.9068829;5.746719;5.559906;
2893;2022-12-20 14:59:46.9274;0.822486;0.9068829;5.719177;5.418472;
2894;2022-12-20 14:59:46.9379;0.8200858;0.9017215;5.690231;5.428711;
2895;2022-12-20 14:59:46.9504;0.7887672;0.881163;5.683289;5.421341;
2896;2022-12-20 14:59:46.9614;0.7899286;0.8818924;5.534683;5.579239;
2897;2022-12-20 14:59:46.9709;0.823584;0.8396256;5.520187;5.59964;
2898;2022-12-20 14:59:46.9834;0.8058079;0.8585615;5.575714;5.53157;
2899;2022-12-20 14:59:46.9934;0.8058079;0.8585615;5.517105;5.464233;
2900;2022-12-20 14:59:47.0064;0.8109617;0.8094053;5.444611;5.670242;
2901;2022-12-20 14:59:47.0164;0.8270986;0.7995729;5.361801;5.616867;
2902;2022-12-20 14:59:47.0274;0.8270986;0.7995729;5.495605;5.576309;
2903;2022-12-20 14:59:47.0379;0.824552;0.7948829;5.589767;5.554245;
2904;2022-12-20 14:59:47.0499;0.7944311;0.8129903;5.420319;5.419998;
2905;2022-12-20 14:59:47.0609;0.7944311;0.8129903;5.406754;5.563736;
2906;2022-12-20 14:59:47.0709;0.8012564;0.8056983;5.383972;5.444458;
2907;2022-12-20 14:59:47.0834;0.770772;0.773095;5.529785;5.676605;
2908;2022-12-20 14:59:47.0934;0.7720037;0.7743179;5.545273;5.562408;
2909;2022-12-20 14:59:47.1049;0.784669;0.7864119;5.465103;5.413437;
2910;2022-12-20 14:59:47.1159;0.7818132;0.7899097;5.523224;5.487076;
2911;2022-12-20 14:59:47.1274;0.7818132;0.7899097;5.579163;5.442612;
2912;2022-12-20 14:59:47.1384;0.7725269;0.7711996;5.598709;5.514526;
2913;2022-12-20 14:59:47.1499;0.775621;0.769841;5.616348;5.490692;
2914;2022-12-20 14:59:47.1609;0.775621;0.769841;5.59053;5.675018;
2915;2022-12-20 14:59:47.1709;0.7742753;0.7646995;5.536636;5.635284;
2916;2022-12-20 14:59:47.1834;0.7850528;0.7702454;5.626923;5.520844;
2917;2022-12-20 14:59:47.1934;0.7850528;0.7702454;5.642929;5.451874;
2918;2022-12-20 14:59:47.2055;0.8013978;0.7682108;5.59613;5.635422;
2919;2022-12-20 14:59:47.2160;0.8134468;0.763214;5.631302;5.469116;
2920;2022-12-20 14:59:47.2275;0.8145043;0.7644739;5.602921;5.521378;
2921;2022-12-20 14:59:47.2380;0.780776;0.751976;5.546448;5.397903;
2922;2022-12-20 14:59:47.2500;0.801945;0.756417;5.577286;5.513458;
2923;2022-12-20 14:59:47.2610;0.801945;0.756417;5.604675;5.608017;
2924;2022-12-20 14:59:47.2715;0.79488;0.7259148;5.590454;5.619873;
2925;2022-12-20 14:59:47.2830;0.769114;0.739084;5.632233;5.668335;
2926;2022-12-20 14:59:47.2935;0.769114;0.739084;5.839691;5.656754;
2927;2022-12-20 14:59:47.3055;0.7828902;0.7327188;5.670288;5.614395;
2928;2022-12-20 14:59:47.3160;0.7835457;0.7304177;5.513794;5.494476;
2929;2022-12-20 14:59:47.3275;0.7835457;0.7304177;5.586014;5.486923;
2930;2022-12-20 14:59:47.3375;0.7696256;0.7290947;5.616669;5.517075;
2931;2022-12-20 14:59:47.3500;0.7750102;0.7229189;5.559891;5.572632;
2932;2022-12-20 14:59:47.3600;0.7762257;0.7243157;5.544052;5.498535;
2933;2022-12-20 14:59:47.3720;0.771523;0.6910073;5.543152;5.629074;
2934;2022-12-20 14:59:47.3830;0.7742161;0.7301766;5.65976;5.51828;
2935;2022-12-20 14:59:47.3935;0.7742161;0.7301766;5.629837;5.601791;
2936;2022-12-20 14:59:47.4055;0.8119906;0.715553;5.501572;5.584763;
2937;2022-12-20 14:59:47.4160;0.7944863;0.7468905;5.434402;5.62355;
2938;2022-12-20 14:59:47.4270;0.7944863;0.7468905;5.422531;5.517044;
2939;2022-12-20 14:59:47.4375;0.8060027;0.7208247;5.419983;5.60675;
2940;2022-12-20 14:59:47.4495;0.7964157;0.7098603;5.594528;5.502625;
2941;2022-12-20 14:59:47.4595;0.7964157;0.7098603;5.584549;5.5383;
2942;2022-12-20 14:59:47.4720;0.7942347;0.7092357;5.586914;5.554276;
2943;2022-12-20 14:59:47.4830;0.8151628;0.7232525;5.648895;5.660507;
2944;2022-12-20 14:59:47.4930;0.8162128;0.7246482;5.653122;5.583618;
2945;2022-12-20 14:59:47.5060;0.7952504;0.7352659;5.651855;5.658783;
2946;2022-12-20 14:59:47.5150;0.7962387;0.7366319;5.646576;5.611771;
2947;2022-12-20 14:59:47.5270;0.7962387;0.7366319;5.608856;5.687088;
2948;2022-12-20 14:59:47.5370;0.8057779;0.7577028;5.681198;5.603409;
2949;2022-12-20 14:59:47.5495;0.801874;0.7360983;5.660202;5.657211;
2950;2022-12-20 14:59:47.5595;0.801874;0.7360983;5.593552;5.603134;
2951;2022-12-20 14:59:47.5720;0.8221664;0.7286179;5.633209;5.616623;
2952;2022-12-20 14:59:47.5825;0.8501093;0.7325261;5.505127;5.576141;
2953;2022-12-20 14:59:47.5930;0.8501093;0.7325261;5.644287;5.607864;
2954;2022-12-20 14:59:47.6050;0.8626847;0.7235301;5.486816;5.659698;
2955;2022-12-20 14:59:47.6160;0.8558317;0.7505882;5.48584;5.718353;
2956;2022-12-20 14:59:47.6270;0.8566913;0.7518935;5.604797;5.635666;
2957;2022-12-20 14:59:47.6370;0.8951098;0.7368871;5.680069;5.685074;
2958;2022-12-20 14:59:47.6495;0.9069909;0.7349263;5.555054;5.767715;
2959;2022-12-20 14:59:47.6595;0.9069909;0.7349263;5.572754;5.716263;
2960;2022-12-20 14:59:47.6710;0.9352045;0.7452912;5.437805;5.742844;
2961;2022-12-20 14:59:47.6825;0.933784;0.7596603;5.555038;5.771729;
2962;2022-12-20 14:59:47.6930;0.933784;0.7596603;5.556778;5.747452;
2963;2022-12-20 14:59:47.7045;0.9293953;0.7834517;5.583603;5.692062;
2964;2022-12-20 14:59:47.7150;0.9613104;0.7723922;5.558395;5.638443;
2965;2022-12-20 14:59:47.7270;0.9613104;0.7723922;5.574265;5.624054;
2966;2022-12-20 14:59:47.7370;0.9644275;0.7629893;5.613754;5.617584;
2967;2022-12-20 14:59:47.7495;0.9488607;0.766509;5.587433;5.734421;
2968;2022-12-20 14:59:47.7595;0.9491986;0.7677567;5.480423;5.701218;
2969;2022-12-20 14:59:47.7715;0.9524757;0.7768394;5.550629;5.678452;
2970;2022-12-20 14:59:47.7831;0.9335895;0.7632309;5.431488;5.684753;
2971;2022-12-20 14:59:47.7931;0.9335895;0.7632309;5.522079;5.701569;
2972;2022-12-20 14:59:47.8046;0.9569364;0.7607743;5.554382;5.737534;
2973;2022-12-20 14:59:47.8151;0.9711471;0.7657277;5.562988;5.604294;
2974;2022-12-20 14:59:47.8271;0.9711471;0.7657277;5.597916;5.694382;
2975;2022-12-20 14:59:47.8371;1;1;5.643097;5.641922;
2976;2022-12-20 14:59:47.8496;0.9836581;0.7609995;5.449539;5.696304;
2977;2022-12-20 14:59:47.8596;0.9836581;0.7609995;5.506073;5.729279;
2978;2022-12-20 14:59:47.8711;1;1;5.499344;5.794342;
2979;2022-12-20 14:59:47.8826;1;0.7642336;5.447403;5.729141;
2980;2022-12-20 14:59:47.8926;1;1;5.64595;5.789139;
2981;2022-12-20 14:59:47.9051;1;1;5.478516;5.792053;
2982;2022-12-20 14:59:47.9151;1;0.7615436;5.443787;5.718597;
2983;2022-12-20 14:59:47.9266;1;0.7615436;5.430756;5.696548;
2984;2022-12-20 14:59:47.9376;1;1;5.447327;5.752151;
2985;2022-12-20 14:59:47.9496;0.9957044;0.7835353;5.673737;5.740463;
2986;2022-12-20 14:59:47.9596;0.9957044;0.7835353;5.636139;5.685974;
2987;2022-12-20 14:59:47.9711;1;1;5.606277;5.754578;
2988;2022-12-20 14:59:47.9831;0.9912757;0.7813475;5.657928;5.770554;
2989;2022-12-20 14:59:47.9926;0.9912757;0.7813475;5.607727;5.675323;
2990;2022-12-20 14:59:48.0046;0.9797513;0.7703567;5.643097;5.672653;
2991;2022-12-20 14:59:48.0151;0.9786115;0.7680213;5.585251;5.714767;
2992;2022-12-20 14:59:48.0266;0.9787572;0.7692633;5.47789;5.648987;
2993;2022-12-20 14:59:48.0371;0.9690234;0.7560854;5.427216;5.628494;
2994;2022-12-20 14:59:48.0496;0.9507708;0.7498772;5.281876;5.661316;
2995;2022-12-20 14:59:48.0591;0.9507708;0.7498772;5.32373;5.671783;
2996;2022-12-20 14:59:48.0711;0.9707388;0.7557405;5.369888;5.670288;
