frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2019;2022-12-20 15:07:13.9646;1;1;5.753616;6.142014;
2020;2022-12-20 15:07:13.9751;1;1;5.796066;6.107056;
2021;2022-12-20 15:07:13.9866;1;1;5.695648;5.998657;
2022;2022-12-20 15:07:13.9971;1;1;5.752975;6.078751;
2023;2022-12-20 15:07:14.0101;1;1;5.790558;6.074097;
2024;2022-12-20 15:07:14.0196;1;1;5.742569;6.049622;
2025;2022-12-20 15:07:14.0316;1;1;5.751389;6.074387;
2026;2022-12-20 15:07:14.0421;1;1;5.827682;6.154602;
2027;2022-12-20 15:07:14.0531;1;1;5.777573;6.053772;
2028;2022-12-20 15:07:14.0656;1;1;5.745209;6.052139;
2029;2022-12-20 15:07:14.0751;1;1;5.811768;6.05159;
2030;2022-12-20 15:07:14.0866;1;1;5.77095;6.029907;
2031;2022-12-20 15:07:14.0977;1;1;5.881165;5.936676;
2032;2022-12-20 15:07:14.1092;1;1;5.739319;5.95816;
2033;2022-12-20 15:07:14.1197;1;1;5.800064;5.866669;
2034;2022-12-20 15:07:14.1312;1;1;5.771393;5.963104;
2035;2022-12-20 15:07:14.1422;1;1;5.725128;5.964432;
2036;2022-12-20 15:07:14.1532;1;1;5.743011;5.987717;
2037;2022-12-20 15:07:14.1647;1;1;5.758987;5.899582;
2038;2022-12-20 15:07:14.1752;1;1;5.748779;5.922562;
2039;2022-12-20 15:07:14.1867;1;1;5.735886;5.915939;
2040;2022-12-20 15:07:14.1972;1;1;5.748596;5.889282;
2041;2022-12-20 15:07:14.2087;1;1;5.790955;5.99913;
2042;2022-12-20 15:07:14.2197;1;1;5.768326;5.832657;
2043;2022-12-20 15:07:14.2322;1;1;5.716736;5.9263;
2044;2022-12-20 15:07:14.2422;1;1;5.736664;5.912369;
2045;2022-12-20 15:07:14.2532;1;1;5.747162;5.962051;
2046;2022-12-20 15:07:14.2652;1;1;5.753281;5.897552;
2047;2022-12-20 15:07:14.2752;1;1;5.677231;5.809753;
2048;2022-12-20 15:07:14.2867;1;1;5.760147;5.934311;
2049;2022-12-20 15:07:14.2972;1;1;5.585114;5.890686;
2050;2022-12-20 15:07:14.3087;1;1;5.633194;5.931778;
2051;2022-12-20 15:07:14.3197;1;1;5.63324;5.93277;
2052;2022-12-20 15:07:14.3317;1;1;5.68956;5.886139;
2053;2022-12-20 15:07:14.3422;1;1;5.702499;5.895294;
2054;2022-12-20 15:07:14.3532;1;1;5.533798;5.930008;
2055;2022-12-20 15:07:14.3642;1;1;5.55397;5.863068;
2056;2022-12-20 15:07:14.3747;1;1;5.598663;5.922409;
2057;2022-12-20 15:07:14.3862;1;1;5.678207;5.948715;
2058;2022-12-20 15:07:14.3977;1;1;5.703064;5.901398;
2059;2022-12-20 15:07:14.4087;1;1;5.670273;5.894791;
2060;2022-12-20 15:07:14.4197;1;1;5.67543;5.912445;
2061;2022-12-20 15:07:14.4312;1;1;5.699066;5.936798;
2062;2022-12-20 15:07:14.4417;1;1;5.685913;5.935516;
2063;2022-12-20 15:07:14.4532;1;1;5.674927;5.926666;
2064;2022-12-20 15:07:14.4662;1;1;5.647873;5.917664;
2065;2022-12-20 15:07:14.4762;1;1;5.630936;5.935089;
2066;2022-12-20 15:07:14.4872;1;1;5.631378;5.926147;
2067;2022-12-20 15:07:14.4972;1;1;5.627869;5.917282;
2068;2022-12-20 15:07:14.5097;1;1;5.625458;5.906525;
2069;2022-12-20 15:07:14.5197;1;1;5.62648;5.905167;
2070;2022-12-20 15:07:14.5317;1;1;5.629715;5.903885;
2071;2022-12-20 15:07:14.5437;1;1;5.593796;5.896423;
2072;2022-12-20 15:07:14.5532;1;1;5.542145;5.894638;
2073;2022-12-20 15:07:14.5647;1;1;5.565033;5.893433;
2074;2022-12-20 15:07:14.5752;1;1;5.618805;5.828537;
2075;2022-12-20 15:07:14.5867;1;1;5.658844;5.815002;
2076;2022-12-20 15:07:14.5967;1;1;5.577805;5.790359;
2077;2022-12-20 15:07:14.6087;1;1;5.550919;5.789673;
2078;2022-12-20 15:07:14.6197;1;1;5.572098;5.776886;
2079;2022-12-20 15:07:14.6312;1;1;5.617798;5.764114;
2080;2022-12-20 15:07:14.6422;1;1;5.564011;5.753799;
2081;2022-12-20 15:07:14.6527;1;1;5.563553;5.757889;
2082;2022-12-20 15:07:14.6647;1;1;5.56488;5.752304;
2083;2022-12-20 15:07:14.6748;1;1;5.550003;5.71991;
2084;2022-12-20 15:07:14.6873;1;1;5.575119;5.718552;
2085;2022-12-20 15:07:14.6973;1;1;5.543472;5.718582;
2086;2022-12-20 15:07:14.7103;1;1;5.556976;5.716293;
2087;2022-12-20 15:07:14.7198;1;1;5.555893;5.709549;
2088;2022-12-20 15:07:14.7313;1;1;5.551453;5.702301;
2089;2022-12-20 15:07:14.7418;1;1;5.561584;5.69664;
2090;2022-12-20 15:07:14.7528;1;1;5.523102;5.66481;
2091;2022-12-20 15:07:14.7653;1;1;5.500732;5.651566;
2092;2022-12-20 15:07:14.7748;1;1;5.548248;5.623474;
2093;2022-12-20 15:07:14.7868;1;1;5.48468;5.62291;
2094;2022-12-20 15:07:14.7973;1;1;5.547272;5.623062;
2095;2022-12-20 15:07:14.8088;1;1;5.509109;5.603119;
2096;2022-12-20 15:07:14.8198;1;1;5.45079;5.610214;
2097;2022-12-20 15:07:14.8318;1;1;5.466812;5.657104;
2098;2022-12-20 15:07:14.8423;1;1;5.456284;5.630707;
2099;2022-12-20 15:07:14.8528;1;1;5.533051;5.639252;
2100;2022-12-20 15:07:14.8643;1;1;5.566864;5.611893;
2101;2022-12-20 15:07:14.8748;1;1;5.593018;5.625122;
2102;2022-12-20 15:07:14.8873;1;1;5.549194;5.636383;
2103;2022-12-20 15:07:14.8973;1;1;5.516068;5.662125;
2104;2022-12-20 15:07:14.9098;1;1;5.482971;5.682556;
2105;2022-12-20 15:07:14.9198;1;1;5.468445;5.64769;
2106;2022-12-20 15:07:14.9318;1;1;5.530945;5.670105;
2107;2022-12-20 15:07:14.9428;1;1;5.447556;5.675949;
2108;2022-12-20 15:07:14.9528;1;1;5.526764;5.650223;
2109;2022-12-20 15:07:14.9643;1;1;5.518784;5.669998;
2110;2022-12-20 15:07:14.9748;1;0.8188335;5.441925;5.579422;
2111;2022-12-20 15:07:14.9873;1;0.8188335;-1;5.783737;
2112;2022-12-20 15:07:14.9973;0.5485848;0.4905804;-1;-1;
2113;2022-12-20 15:07:15.0098;0;0.02918648;-1;-1;
2114;2022-12-20 15:07:15.0193;0;0.02918648;-1;-1;
2115;2022-12-20 15:07:15.0313;0;0;-1;-1;
2116;2022-12-20 15:07:15.0428;0;0;-1;-1;
2117;2022-12-20 15:07:15.0528;0;0;-1;-1;
2118;2022-12-20 15:07:15.0648;0;0.09288369;-1;-1;
2119;2022-12-20 15:07:15.0743;0.2260406;0.2612544;-1;-1;
2120;2022-12-20 15:07:15.0873;0.2260406;0.2612544;-1;-1;
2121;2022-12-20 15:07:15.0973;0.4412278;0.3805587;-1;-1;
2122;2022-12-20 15:07:15.1093;0.6012979;0.4080558;-1;-1;
2123;2022-12-20 15:07:15.1193;0.6012979;0.4080558;5.694336;5.665359;
2124;2022-12-20 15:07:15.1313;0.7049766;0.4325029;5.781677;5.788956;
2125;2022-12-20 15:07:15.1428;0.7889019;0.4708504;5.755249;5.756897;
2126;2022-12-20 15:07:15.1528;0.7889019;0.4708504;5.793411;5.91626;
2127;2022-12-20 15:07:15.1648;0.8340422;0.5154441;5.859467;5.941971;
2128;2022-12-20 15:07:15.1748;0.8727865;0.5401495;5.750015;5.920105;
2129;2022-12-20 15:07:15.1868;0.8727865;0.5401495;5.7043;5.914139;
2130;2022-12-20 15:07:15.1973;0.8541549;0.5773695;5.629166;5.966721;
2131;2022-12-20 15:07:15.2098;0.8644769;0.6181417;5.703827;5.959732;
2132;2022-12-20 15:07:15.2193;0.8644769;0.6181417;5.795349;5.968277;
2133;2022-12-20 15:07:15.2313;0.8893355;0.653832;5.821854;5.909485;
2134;2022-12-20 15:07:15.2418;0.8760075;0.6899704;5.828842;5.828278;
2135;2022-12-20 15:07:15.2529;0.8760075;0.6899704;5.80249;5.947861;
2136;2022-12-20 15:07:15.2649;0.8778471;0.6809166;5.742722;5.815796;
2137;2022-12-20 15:07:15.2744;0.8956937;0.6438785;5.770462;5.79718;
2138;2022-12-20 15:07:15.2869;0.8956937;0.6438785;5.712265;5.897156;
2139;2022-12-20 15:07:15.2974;0.9318238;0.6710305;5.625565;5.772842;
2140;2022-12-20 15:07:15.3094;0.9594596;0.7214237;5.648849;5.840408;
2141;2022-12-20 15:07:15.3194;0.9594596;0.7214237;5.731827;5.823502;
2142;2022-12-20 15:07:15.3314;0.9644378;0.721676;5.670013;5.756638;
2143;2022-12-20 15:07:15.3419;0.9811866;0.7307942;5.694901;5.869263;
2144;2022-12-20 15:07:15.3529;0.9811866;0.7307942;5.747742;5.756882;
2145;2022-12-20 15:07:15.3649;0.9628986;0.7192255;5.712402;5.733582;
2146;2022-12-20 15:07:15.3744;0.9725906;0.6936497;5.67868;5.785492;
2147;2022-12-20 15:07:15.3864;0.9725906;0.6936497;5.802078;5.762283;
2148;2022-12-20 15:07:15.3974;0.9355661;0.7085675;5.719315;5.83493;
2149;2022-12-20 15:07:15.4094;0.9412363;0.7077219;5.590729;5.76767;
2150;2022-12-20 15:07:15.4199;0.9412363;0.7077219;5.73291;5.901962;
2151;2022-12-20 15:07:15.4309;0.9096212;0.7003574;5.723358;5.976471;
2152;2022-12-20 15:07:15.4429;0.9538276;0.6561349;5.81163;5.911407;
2153;2022-12-20 15:07:15.4529;0.9538276;0.6561349;5.685257;5.886551;
2154;2022-12-20 15:07:15.4644;0.9898854;0.6085566;5.741211;5.84639;
2155;2022-12-20 15:07:15.4744;0.9645089;0.6035901;5.82901;5.928284;
2156;2022-12-20 15:07:15.4869;0.9645089;0.6035901;5.831467;5.78653;
2157;2022-12-20 15:07:15.4969;0.9711272;0.5843819;5.799973;5.907944;
2158;2022-12-20 15:07:15.5099;0.9894462;0.5812141;5.782776;5.91864;
2159;2022-12-20 15:07:15.5194;0.9894462;0.5812141;5.691147;6.030472;
2160;2022-12-20 15:07:15.5319;1;0.5829431;5.796097;5.994537;
2161;2022-12-20 15:07:15.5419;1;0.5851319;5.750793;5.970642;
2162;2022-12-20 15:07:15.5529;1;0.5851319;5.736969;5.902939;
2163;2022-12-20 15:07:15.5644;1;0.5814769;5.719376;5.943405;
2164;2022-12-20 15:07:15.5744;1;0.5792859;5.749969;5.835922;
2165;2022-12-20 15:07:15.5864;1;0.5792859;5.720901;5.829285;
2166;2022-12-20 15:07:15.5974;1;0.5684949;5.578186;5.894958;
2167;2022-12-20 15:07:15.6094;1;0.5584666;5.55751;5.829254;
2168;2022-12-20 15:07:15.6194;1;0.5584666;5.50119;5.843781;
2169;2022-12-20 15:07:15.6314;1;0.5628696;5.582718;5.815659;
2170;2022-12-20 15:07:15.6419;1;0.5392175;5.673553;5.776016;
2171;2022-12-20 15:07:15.6524;1;0.5392175;5.466888;5.885559;
2172;2022-12-20 15:07:15.6644;0.9841202;0.5476385;5.517517;5.769958;
2173;2022-12-20 15:07:15.6749;0.9689264;0.5317665;5.616058;5.706573;
2174;2022-12-20 15:07:15.6864;0.9689264;0.5317665;5.626434;5.721359;
2175;2022-12-20 15:07:15.6964;0.9606118;0.5175756;5.5811;5.688049;
2176;2022-12-20 15:07:15.7094;0.9353094;0.5248571;5.506744;5.630798;
2177;2022-12-20 15:07:15.7194;0.9353094;0.5248571;5.600967;5.71312;
2178;2022-12-20 15:07:15.7314;0.918969;0.5688925;5.452118;5.764984;
2179;2022-12-20 15:07:15.7419;0.8911411;0.5572231;5.454376;5.652191;
2180;2022-12-20 15:07:15.7529;0.8911411;0.5572231;5.484726;5.632645;
2181;2022-12-20 15:07:15.7644;0.8617191;0.5800207;5.389008;5.738449;
2182;2022-12-20 15:07:15.7744;0.8191994;0.5718012;5.524918;5.643951;
2183;2022-12-20 15:07:15.7864;0.8191994;0.5718012;5.420364;5.561844;
2184;2022-12-20 15:07:15.7969;0.80089;0.5784528;5.505783;5.631348;
2185;2022-12-20 15:07:15.8094;0.7983437;0.569427;5.534836;5.660309;
2186;2022-12-20 15:07:15.8194;0.7983437;0.569427;5.508759;5.630646;
2187;2022-12-20 15:07:15.8315;0.7592836;0.5515975;5.501984;5.620575;
2188;2022-12-20 15:07:15.8425;0.80776;0.5292575;5.552826;5.618378;
2189;2022-12-20 15:07:15.8525;0.80776;0.5292575;5.428787;5.680115;
2190;2022-12-20 15:07:15.8645;0.8874403;0.5050946;5.541855;5.610016;
2191;2022-12-20 15:07:15.8750;0.8592224;0.5023929;5.510147;5.646088;
2192;2022-12-20 15:07:15.8870;0.8592224;0.5023929;5.484467;5.610535;
2193;2022-12-20 15:07:15.8970;0.8532553;0.4943795;5.52887;5.565338;
2194;2022-12-20 15:07:15.9085;0.8478212;0.5028197;5.472122;5.53949;
2195;2022-12-20 15:07:15.9195;0.8478212;0.5028197;5.43309;5.566635;
2196;2022-12-20 15:07:15.9315;0.8349459;0.5097965;5.398758;5.616257;
2197;2022-12-20 15:07:15.9420;0.8127328;0.5116456;5.512985;5.557922;
2198;2022-12-20 15:07:15.9525;0.8127328;0.5116456;5.42807;5.619965;
2199;2022-12-20 15:07:15.9640;0.8126539;0.497963;5.468964;5.64917;
2200;2022-12-20 15:07:15.9740;0.7895918;0.5101805;5.538864;5.664627;
2201;2022-12-20 15:07:15.9865;0.7895918;0.5101805;5.44281;5.688477;
2202;2022-12-20 15:07:15.9970;0.7748402;0.4909523;5.451141;5.704605;
2203;2022-12-20 15:07:16.0095;0.7590678;0.480981;5.395386;5.716171;
2204;2022-12-20 15:07:16.0195;0.7590678;0.480981;5.391037;5.712769;
2205;2022-12-20 15:07:16.0310;0.7252992;0.477662;5.438049;5.782364;
2206;2022-12-20 15:07:16.0415;0.7170458;0.4762681;5.324097;5.790512;
2207;2022-12-20 15:07:16.0525;0.7170458;0.4762681;5.459305;5.808716;
2208;2022-12-20 15:07:16.0645;0.7098752;0.4496999;5.498367;5.734909;
2209;2022-12-20 15:07:16.0745;0.7104928;0.4503631;5.466965;5.732697;
2210;2022-12-20 15:07:16.0860;0.7104928;0.4503631;5.447021;5.715332;
2211;2022-12-20 15:07:16.0970;0.6843588;0.4419337;5.477982;5.772385;
2212;2022-12-20 15:07:16.1090;0.6984369;0.4631222;5.44046;5.777527;
2213;2022-12-20 15:07:16.1195;0.6984369;0.4631222;5.493805;5.700958;
2214;2022-12-20 15:07:16.1305;0.7075746;0.4791704;5.634079;5.67218;
2215;2022-12-20 15:07:16.1420;0.7220304;0.4806391;5.589371;5.750107;
2216;2022-12-20 15:07:16.1525;0.7220304;0.4806391;5.567627;5.791992;
2217;2022-12-20 15:07:16.1640;0.7153212;0.4867276;5.503174;5.796127;
2218;2022-12-20 15:07:16.1740;0.7134838;0.4866067;5.638504;5.781433;
2219;2022-12-20 15:07:16.1860;0.7134838;0.4866067;5.73024;5.771515;
2220;2022-12-20 15:07:16.1970;0.7260404;0.4753206;5.633652;5.766327;
2221;2022-12-20 15:07:16.2090;0.7228521;0.4696763;5.42511;5.760086;
2222;2022-12-20 15:07:16.2190;0.7228521;0.4696763;5.502502;5.76088;
2223;2022-12-20 15:07:16.2310;0.7041367;0.4765947;5.373611;5.765289;
2224;2022-12-20 15:07:16.2415;0.7154303;0.4562818;5.600037;5.764511;
2225;2022-12-20 15:07:16.2525;0.7154303;0.4562818;5.554108;5.759369;
2226;2022-12-20 15:07:16.2640;0.7301934;0.4514759;5.516144;5.758179;
2227;2022-12-20 15:07:16.2745;0.717985;0.4528035;5.520355;5.750961;
2228;2022-12-20 15:07:16.2865;0.717985;0.4528035;5.374359;5.750076;
2229;2022-12-20 15:07:16.2965;0.7132491;0.4532866;5.387787;5.756149;
2230;2022-12-20 15:07:16.3090;0.6765589;0.4356111;5.468048;5.787018;
2231;2022-12-20 15:07:16.3190;0.6765589;0.4356111;5.59079;5.778809;
2232;2022-12-20 15:07:16.3305;0.6928113;0.4467945;5.576157;5.772034;
2233;2022-12-20 15:07:16.3415;0.7015476;0.440107;5.576004;5.772125;
2234;2022-12-20 15:07:16.3525;0.7015476;0.440107;5.550171;5.779037;
2235;2022-12-20 15:07:16.3640;0.6892947;0.4320197;5.576035;5.785568;
2236;2022-12-20 15:07:16.3745;0.6896294;0.4197641;5.574722;5.789703;
2237;2022-12-20 15:07:16.3865;0.6896294;0.4197641;5.549179;5.803894;
2238;2022-12-20 15:07:16.3971;0.6957941;0.4240126;5.573959;5.817703;
2239;2022-12-20 15:07:16.4091;0.7013372;0.4282685;5.595764;5.814667;
2240;2022-12-20 15:07:16.4191;0.7013372;0.4282685;5.59523;5.801498;
2241;2022-12-20 15:07:16.4306;0.6875629;0.4155042;5.5952;5.814224;
2242;2022-12-20 15:07:16.4416;0.6781714;0.4153698;5.595337;5.832062;
2243;2022-12-20 15:07:16.4526;0.6781714;0.4153698;5.606094;5.831879;
2244;2022-12-20 15:07:16.4646;0.6677961;0.4075994;5.608292;5.836655;
2245;2022-12-20 15:07:16.4741;0.6520169;0.3932086;5.643463;5.836258;
2246;2022-12-20 15:07:16.4861;0.6520169;0.3932086;5.643509;5.83609;
2247;2022-12-20 15:07:16.4966;0.6425144;0.3830087;5.656601;5.8311;
2248;2022-12-20 15:07:16.5081;0.6193677;0.3876647;5.953491;5.639359;
2249;2022-12-20 15:07:16.5191;0.6193677;0.3876647;5.75975;5.847687;
2250;2022-12-20 15:07:16.5311;0.5958451;0.3737003;5.557022;5.748245;
2251;2022-12-20 15:07:16.5416;0.5858068;0.3809581;5.493576;5.700882;
2252;2022-12-20 15:07:16.5526;0.5858068;0.3809581;5.661163;5.799911;
2253;2022-12-20 15:07:16.5651;0.5441029;0.349644;5.673294;5.728378;
2254;2022-12-20 15:07:16.5746;0.4178766;0.2702425;5.788422;5.603058;
2255;2022-12-20 15:07:16.5871;0.4178766;0.2702425;5.759903;5.6315;
2256;2022-12-20 15:07:16.5966;0.3732019;0.2341452;5.743515;5.678955;
2257;2022-12-20 15:07:16.6091;0.3396341;0.1959465;5.791824;5.811234;
2258;2022-12-20 15:07:16.6191;0.3396341;0.1959465;5.808701;5.72052;
2259;2022-12-20 15:07:16.6311;0.3426237;0.2002331;5.70668;5.63765;
2260;2022-12-20 15:07:16.6416;0.3310128;0.1858598;5.816635;5.46669;
2261;2022-12-20 15:07:16.6526;0.3310128;0.1858598;5.754013;5.761337;
2262;2022-12-20 15:07:16.6641;0.3267353;0.2155061;5.694199;5.664322;
2263;2022-12-20 15:07:16.6741;0.3174309;0.2493071;5.897263;5.757385;
2264;2022-12-20 15:07:16.6861;0.3174309;0.2493071;5.81723;5.788528;
2265;2022-12-20 15:07:16.6961;0.3067107;0.2266252;6.398331;5.784607;
2266;2022-12-20 15:07:16.7091;0.3239593;0.2220896;6.032776;5.832764;
2267;2022-12-20 15:07:16.7186;0.3239593;0.2220896;5.922989;5.809738;
2268;2022-12-20 15:07:16.7311;0.2985041;0.2120645;6.218719;5.786957;
2269;2022-12-20 15:07:16.7411;0.3080868;0.2012914;6.211487;5.783279;
2270;2022-12-20 15:07:16.7521;0.3080868;0.2012914;6.052994;5.781906;
2271;2022-12-20 15:07:16.7636;0.2827905;0.193686;5.976364;5.775772;
2272;2022-12-20 15:07:16.7736;0.3239848;0.1844641;6.007217;5.773514;
2273;2022-12-20 15:07:16.7861;0.3239848;0.1844641;6.017044;5.77153;
2274;2022-12-20 15:07:16.7961;0.3021342;0.1885463;5.972595;5.771103;
2275;2022-12-20 15:07:16.8081;0.3081665;0.1856407;5.891815;5.76944;
2276;2022-12-20 15:07:16.8186;0.3081665;0.1856407;5.856705;5.768494;
2277;2022-12-20 15:07:16.8306;0.2923279;0.1857702;5.653305;5.887054;
2278;2022-12-20 15:07:16.8411;0.2779455;0.1566631;5.705917;5.513199;
2279;2022-12-20 15:07:16.8526;0.2779455;0.1566631;5.799927;5.628128;
2280;2022-12-20 15:07:16.8636;0.2673779;0.1705802;6.183838;5.595627;
2281;2022-12-20 15:07:16.8741;0.2839919;0.1810609;6.182739;5.605362;
2282;2022-12-20 15:07:16.8856;0.2839919;0.1810609;6.175232;5.676651;
2283;2022-12-20 15:07:16.8966;0.2854714;0.1726149;6.167267;5.548889;
2284;2022-12-20 15:07:16.9081;0.2716292;0.1726925;6.166962;5.585266;
2285;2022-12-20 15:07:16.9186;0.2716292;0.1726925;6.173996;5.681915;
2286;2022-12-20 15:07:16.9306;0.2923549;0.1612287;6.166031;5.669495;
2287;2022-12-20 15:07:16.9421;0.2912775;0.1656929;5.991562;5.669388;
2288;2022-12-20 15:07:16.9526;0.2912775;0.1656929;6.078003;5.721039;
2289;2022-12-20 15:07:16.9636;0.2803045;0.1740173;6.165131;5.737885;
2290;2022-12-20 15:07:16.9742;0.302242;0.1966564;5.991196;5.772552;
2291;2022-12-20 15:07:16.9862;0.302242;0.1966564;5.980728;5.755325;
2292;2022-12-20 15:07:16.9962;0.2861756;0.1947951;5.819565;5.738342;
2293;2022-12-20 15:07:17.0082;0.2940488;0.1934455;5.786621;5.773392;
2294;2022-12-20 15:07:17.0192;0.2940488;0.1934455;5.819016;5.774002;
2295;2022-12-20 15:07:17.0307;0.3067363;0.1886438;6.473816;5.775711;
2296;2022-12-20 15:07:17.0422;0.2956701;0.1961097;6.237793;5.773376;
2297;2022-12-20 15:07:17.0527;0.2956701;0.1961097;5.956528;5.776993;
2298;2022-12-20 15:07:17.0642;0.3012697;0.205732;6.237076;5.791;
2299;2022-12-20 15:07:17.0742;0.301576;0.2005781;6.236542;5.829041;
2300;2022-12-20 15:07:17.0857;0.301576;0.2005781;6.225601;5.844437;
2301;2022-12-20 15:07:17.0962;0.2958882;0.198245;6.236542;5.84964;
2302;2022-12-20 15:07:17.1077;0.301319;0.217996;5.697739;5.85817;
2303;2022-12-20 15:07:17.1192;0.301319;0.217996;6.066116;5.857742;
2304;2022-12-20 15:07:17.1302;0.3247169;0.2021506;5.857697;5.865509;
2305;2022-12-20 15:07:17.1407;0.3170773;0.2156115;5.857483;5.864777;
2306;2022-12-20 15:07:17.1527;0.3170773;0.2156115;6.009705;5.865967;
2307;2022-12-20 15:07:17.1642;0.3017234;0.2134108;6.025665;5.866806;
2308;2022-12-20 15:07:17.1737;0.3085541;0.2155834;6.025482;5.892334;
2309;2022-12-20 15:07:17.1857;0.3085541;0.2155834;6.093643;5.741348;
2310;2022-12-20 15:07:17.1962;0.3095013;0.2220373;6.098022;5.727539;
2311;2022-12-20 15:07:17.2082;0.2933718;0.2289953;6.046188;5.769745;
2312;2022-12-20 15:07:17.2192;0.2933718;0.2289953;5.901993;5.74707;
2313;2022-12-20 15:07:17.2307;0.3145537;0.2238225;6.045975;5.786362;
2314;2022-12-20 15:07:17.2407;0.310862;0.2158175;6.386993;5.86618;
2315;2022-12-20 15:07:17.2532;0.310862;0.2158175;6.401764;5.826599;
2316;2022-12-20 15:07:17.2642;0.2998526;0.2087724;6.417374;5.791733;
2317;2022-12-20 15:07:17.2737;0.3088805;0.2057394;6.417511;5.834412;
2318;2022-12-20 15:07:17.2857;0.3088805;0.2057394;6.402115;5.842148;
2319;2022-12-20 15:07:17.2972;0.2925305;0.2035312;6.417618;5.875473;
2320;2022-12-20 15:07:17.3087;0.320722;0.200921;6.386978;5.910858;
2321;2022-12-20 15:07:17.3192;0.320722;0.200921;6.334579;5.911972;
2322;2022-12-20 15:07:17.3312;0.3120912;0.186792;6.388275;5.998734;
2323;2022-12-20 15:07:17.3422;0.305421;0.2020611;6.391159;5.711655;
2324;2022-12-20 15:07:17.3522;0.305421;0.2020611;6.374542;5.752228;
2325;2022-12-20 15:07:17.3642;0.3307137;0.1901462;6.375366;5.880249;
2326;2022-12-20 15:07:17.3747;0.2998556;0.1756296;5.855209;6.099182;
2327;2022-12-20 15:07:17.3857;0.2998556;0.1756296;6.065384;5.878235;
2328;2022-12-20 15:07:17.3962;0.3174611;0.1617602;6.526337;5.83075;
2329;2022-12-20 15:07:17.4087;0.3275039;0.1367775;6.475784;5.837921;
2330;2022-12-20 15:07:17.4192;0.3275039;0.1367775;6.425079;5.861633;
2331;2022-12-20 15:07:17.4307;0.3397042;0.1261451;6.396942;5.708252;
2332;2022-12-20 15:07:17.4407;0.2820372;0.1938521;6.20488;-1;
2333;2022-12-20 15:07:17.4527;0.2820372;0.1938521;5.987442;-1;
2334;2022-12-20 15:07:17.4632;0.2355664;0.09966452;-1;-1;
2335;2022-12-20 15:07:17.4737;0;0.01114095;-1;-1;
2336;2022-12-20 15:07:17.4857;0;0.01114095;-1;-1;
2337;2022-12-20 15:07:17.4967;0;0;-1;-1;
2338;2022-12-20 15:07:17.5087;0;0.1010439;-1;-1;
2339;2022-12-20 15:07:17.5187;0;0.1010439;-1;-1;
2340;2022-12-20 15:07:17.5307;0.2669972;0.3763465;-1;-1;
2341;2022-12-20 15:07:17.5402;0.2669972;0.3763465;-1;-1;
2342;2022-12-20 15:07:17.5533;0.713609;0.8156064;-1;-1;
2343;2022-12-20 15:07:17.5638;1;1;-1;-1;
2344;2022-12-20 15:07:17.5738;1;1;6.452301;6.805984;
2345;2022-12-20 15:07:17.5858;1;1;6.47261;6.709061;
2346;2022-12-20 15:07:17.5958;1;1;6.563248;6.766586;
2347;2022-12-20 15:07:17.6088;1;1;6.350006;6.529861;
2348;2022-12-20 15:07:17.6188;1;1;6.302155;6.466995;
2349;2022-12-20 15:07:17.6308;1;1;6.234894;6.41423;
2350;2022-12-20 15:07:17.6403;1;1;6.205383;6.31575;
2351;2022-12-20 15:07:17.6523;1;1;6.255569;6.368393;
2352;2022-12-20 15:07:17.6633;1;1;6.141983;6.314804;
2353;2022-12-20 15:07:17.6733;1;1;6.137817;6.244522;
2354;2022-12-20 15:07:17.6858;1;1;6.051712;6.302032;
2355;2022-12-20 15:07:17.6958;1;1;5.984055;6.245743;
2356;2022-12-20 15:07:17.7078;1;1;6.062256;6.288116;
2357;2022-12-20 15:07:17.7178;1;1;6.060059;6.254044;
2358;2022-12-20 15:07:17.7298;1;1;6.124298;6.266251;
2359;2022-12-20 15:07:17.7403;1;1;6.142044;6.238327;
2360;2022-12-20 15:07:17.7523;1;1;6.073318;6.208389;
2361;2022-12-20 15:07:17.7633;1;1;5.924377;6.248474;
2362;2022-12-20 15:07:17.7733;1;1;5.794052;6.126129;
2363;2022-12-20 15:07:17.7858;1;1;5.846527;5.902588;
2364;2022-12-20 15:07:17.7953;1;1;5.821152;5.956696;
2365;2022-12-20 15:07:17.8078;1;1;5.736877;5.790604;
2366;2022-12-20 15:07:17.8178;1;1;5.704315;5.858551;
2367;2022-12-20 15:07:17.8298;1;1;5.649887;5.631561;
2368;2022-12-20 15:07:17.8403;1;1;5.619125;5.596085;
2369;2022-12-20 15:07:17.8523;1;1;5.49823;5.644241;
2370;2022-12-20 15:07:17.8633;1;1;5.442184;5.480316;
2371;2022-12-20 15:07:17.8733;1;1;5.323456;5.643387;
2372;2022-12-20 15:07:17.8853;1;1;5.099854;5.532898;
2373;2022-12-20 15:07:17.8963;1;1;5.310959;5.595352;
2374;2022-12-20 15:07:17.9073;1;1;5.193481;5.491364;
2375;2022-12-20 15:07:17.9193;1;1;5.197235;5.472214;
2376;2022-12-20 15:07:17.9298;1;1;5.032166;5.422791;
2377;2022-12-20 15:07:17.9403;1;1;5.161423;5.355698;
2378;2022-12-20 15:07:17.9523;1;1;5.125854;5.263687;
2379;2022-12-20 15:07:17.9633;1;1;5.22702;5.287033;
2380;2022-12-20 15:07:17.9728;1;1;5.130417;5.255341;
