frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2085;2022-12-20 15:10:42.2143;0;0.2150368;-1;-1;
2086;2022-12-20 15:10:42.2238;0;0.2150368;-1;-1;
2087;2022-12-20 15:10:42.2353;0.2107809;0.2828905;5.61673;5.380997;
2088;2022-12-20 15:10:42.2468;0.3725658;0.2877951;5.478241;5.393814;
2089;2022-12-20 15:10:42.2568;0.3725658;0.2877951;5.555252;5.435944;
2090;2022-12-20 15:10:42.2688;0.4895939;0.3731263;5.449005;5.367752;
2091;2022-12-20 15:10:42.2798;0.5689121;0.4337512;5.303665;5.514633;
2092;2022-12-20 15:10:42.2908;0.5689121;0.4337512;5.5383;5.40213;
2093;2022-12-20 15:10:42.3014;0.6342763;0.493342;5.386368;5.431198;
2094;2022-12-20 15:10:42.3134;0.7119839;0.5164934;5.232834;5.482788;
2095;2022-12-20 15:10:42.3234;0.7119839;0.5164934;5.269073;5.369858;
2096;2022-12-20 15:10:42.3354;0.7239186;0.5313221;5.203323;5.494507;
2097;2022-12-20 15:10:42.3469;0.733065;0.5224301;5.375076;5.523804;
2098;2022-12-20 15:10:42.3569;0.733065;0.5224301;5.236374;5.49968;
2099;2022-12-20 15:10:42.3694;0.7556587;0.5395248;5.318695;5.404861;
2100;2022-12-20 15:10:42.3799;0.7660345;0.5632663;5.338684;5.378525;
2101;2022-12-20 15:10:42.3914;0.7660345;0.5632663;5.265427;5.405228;
2102;2022-12-20 15:10:42.4019;0.7732611;0.5834393;5.2547;5.454926;
2103;2022-12-20 15:10:42.4134;0.765983;0.6083589;5.279312;5.404831;
2104;2022-12-20 15:10:42.4234;0.7672327;0.6100217;5.365433;5.500763;
2105;2022-12-20 15:10:42.4354;0.7590688;0.6082911;5.324982;5.538055;
2106;2022-12-20 15:10:42.4469;0.7675147;0.6463769;5.324036;5.564941;
2107;2022-12-20 15:10:42.4569;0.7675147;0.6463769;5.359818;5.553467;
2108;2022-12-20 15:10:42.4689;0.8547103;0.6911565;5.404419;5.618378;
2109;2022-12-20 15:10:42.4799;0.8507958;0.6917729;5.382568;5.555908;
2110;2022-12-20 15:10:42.4919;0.8801318;0.6812134;5.453659;5.604752;
2111;2022-12-20 15:10:42.5014;0.8801318;0.6812134;5.463608;5.549606;
2112;2022-12-20 15:10:42.5139;0.8754475;0.6708148;5.434143;5.471115;
2113;2022-12-20 15:10:42.5234;0.8754475;0.6708148;5.377319;5.58783;
2114;2022-12-20 15:10:42.5354;0.8977789;0.6996294;5.295761;5.540115;
2115;2022-12-20 15:10:42.5469;0.9120053;0.7071609;5.342239;5.438812;
2116;2022-12-20 15:10:42.5569;0.9125642;0.7086052;5.296051;5.528534;
2117;2022-12-20 15:10:42.5684;0.9276502;0.7172189;5.294662;5.562256;
2118;2022-12-20 15:10:42.5789;0.9295664;0.7126446;5.323822;5.525726;
2119;2022-12-20 15:10:42.5914;0.9295664;0.7126446;5.269424;5.471634;
2120;2022-12-20 15:10:42.6009;0.8813733;0.6731771;5.305252;5.557358;
2121;2022-12-20 15:10:42.6134;0.864805;0.6891195;5.262726;5.445602;
2122;2022-12-20 15:10:42.6229;0.864805;0.6891195;5.310379;5.492157;
2123;2022-12-20 15:10:42.6349;0.875981;0.6939045;5.239685;5.56662;
2124;2022-12-20 15:10:42.6464;0.8434911;0.7100381;5.226028;5.565979;
2125;2022-12-20 15:10:42.6564;0.8434911;0.7100381;5.264542;5.563187;
2126;2022-12-20 15:10:42.6689;0.8208845;0.7068983;5.316788;5.625412;
2127;2022-12-20 15:10:42.6794;0.7910386;0.7088034;5.198914;5.407104;
2128;2022-12-20 15:10:42.6904;0.7921907;0.7102429;5.197006;5.595413;
2129;2022-12-20 15:10:42.7009;0.7995371;0.7351418;5.279404;5.583145;
2130;2022-12-20 15:10:42.7134;0.7937713;0.7241725;5.397202;5.571915;
2131;2022-12-20 15:10:42.7234;0.7937713;0.7241725;5.431854;5.61203;
2132;2022-12-20 15:10:42.7354;0.763661;0.7422854;5.32962;5.641205;
2133;2022-12-20 15:10:42.7464;0.777271;0.7543808;5.341736;5.499191;
2134;2022-12-20 15:10:42.7564;0.777271;0.7543808;5.439911;5.5952;
2135;2022-12-20 15:10:42.7684;0.7598502;0.75052;5.47644;5.412018;
2136;2022-12-20 15:10:42.7794;0.7248037;0.7616405;5.369476;5.591553;
2137;2022-12-20 15:10:42.7909;0.7248037;0.7616405;5.461304;5.510223;
2138;2022-12-20 15:10:42.8009;0.7131069;0.7454174;5.490845;5.599106;
2139;2022-12-20 15:10:42.8134;0.7265506;0.7175322;5.548492;5.568604;
2140;2022-12-20 15:10:42.8234;0.727936;0.7189456;5.460037;5.624374;
2141;2022-12-20 15:10:42.8349;0.7353489;0.6234308;5.637405;5.543808;
2142;2022-12-20 15:10:42.8464;0.5935349;0.5246885;5.600037;5.501526;
2143;2022-12-20 15:10:42.8564;0.5935349;0.5246885;5.580261;5.410233;
2144;2022-12-20 15:10:42.8684;0.589781;0.4750372;5.590729;5.525406;
2145;2022-12-20 15:10:42.8795;0.6227452;0.4788702;5.628784;5.512985;
2146;2022-12-20 15:10:42.8900;0.6227452;0.4788702;5.673843;5.501724;
2147;2022-12-20 15:10:42.9010;0.6715841;0.4715995;5.530319;5.465042;
2148;2022-12-20 15:10:42.9135;0.6661081;0.470126;5.645584;5.57373;
2149;2022-12-20 15:10:42.9235;0.6661081;0.470126;5.509094;5.544342;
2150;2022-12-20 15:10:42.9350;0.6940774;0.4772902;5.482529;5.524841;
2151;2022-12-20 15:10:42.9465;0.7005482;0.4735289;5.53183;5.521088;
2152;2022-12-20 15:10:42.9565;0.7005482;0.4735289;5.588104;5.605148;
2153;2022-12-20 15:10:42.9690;0.6891205;0.4541701;5.553635;5.508636;
2154;2022-12-20 15:10:42.9800;0.723816;0.4234254;5.565475;5.457718;
2155;2022-12-20 15:10:42.9910;0.723816;0.4234254;5.594147;5.527481;
2156;2022-12-20 15:10:43.0015;0.6997766;0.4151182;5.594513;5.464569;
2157;2022-12-20 15:10:43.0135;0.7176669;0.3962544;5.582809;5.386032;
2158;2022-12-20 15:10:43.0230;0.7176669;0.3962544;5.542969;5.410217;
2159;2022-12-20 15:10:43.0350;0.6877742;0.3929501;5.422729;5.502014;
2160;2022-12-20 15:10:43.0465;0.6745225;0.3919686;5.505402;5.358307;
2161;2022-12-20 15:10:43.0565;0.6745225;0.3919686;5.351501;5.389236;
2162;2022-12-20 15:10:43.0685;0.6036294;0.3951131;5.55751;5.31012;
2163;2022-12-20 15:10:43.0795;0.5732864;0.3946508;5.381683;5.488403;
2164;2022-12-20 15:10:43.0910;0.5732864;0.3946508;5.452286;5.384491;
2165;2022-12-20 15:10:43.1010;0.5714293;0.3809138;5.496429;5.35228;
2166;2022-12-20 15:10:43.1135;0.5592955;0.4022644;5.42012;5.480896;
2167;2022-12-20 15:10:43.1230;0.5592955;0.4022644;5.51355;5.34726;
2168;2022-12-20 15:10:43.1350;0.5517049;0.4134178;5.51004;5.348419;
2169;2022-12-20 15:10:43.1465;0.5291802;0.4152916;5.462906;5.535904;
2170;2022-12-20 15:10:43.1565;0.5291802;0.4152916;5.395432;5.447464;
2171;2022-12-20 15:10:43.1680;0.5201319;0.4132348;5.563583;5.500458;
2172;2022-12-20 15:10:43.1785;0.5519057;0.4254923;5.702209;5.547775;
2173;2022-12-20 15:10:43.1915;0.5343851;0.4283042;5.583771;5.5681;
2174;2022-12-20 15:10:43.2010;0.5343851;0.4283042;5.564713;5.568222;
2175;2022-12-20 15:10:43.2135;0.5417462;0.4364465;5.489532;5.557419;
2176;2022-12-20 15:10:43.2235;0.5417462;0.4364465;5.51181;5.545166;
2177;2022-12-20 15:10:43.2365;0.5733044;0.4498997;5.472519;5.452072;
2178;2022-12-20 15:10:43.2465;0.5863263;0.4531142;5.437042;5.493301;
2179;2022-12-20 15:10:43.2570;0.5863263;0.4531142;5.568695;5.495041;
2180;2022-12-20 15:10:43.2685;0.5939772;0.452098;5.625916;5.509064;
2181;2022-12-20 15:10:43.2785;0.5848712;0.4611357;5.500961;5.497131;
2182;2022-12-20 15:10:43.2905;0.5848712;0.4611357;5.560226;5.509415;
2183;2022-12-20 15:10:43.3005;0.6044355;0.4770859;5.551834;5.497253;
2184;2022-12-20 15:10:43.3130;0.5832283;0.496243;5.405212;5.497772;
2185;2022-12-20 15:10:43.3230;0.5832283;0.496243;5.560638;5.510254;
2186;2022-12-20 15:10:43.3360;0.6206506;0.4957293;5.574646;5.41452;
2187;2022-12-20 15:10:43.3470;0.5964544;0.5180737;5.613831;5.379776;
2188;2022-12-20 15:10:43.3565;0.5981343;0.5198173;5.481216;5.414642;
2189;2022-12-20 15:10:43.3685;0.6001223;0.5128966;5.55484;5.447647;
2190;2022-12-20 15:10:43.3800;0.6193323;0.5195466;5.658997;5.459381;
2191;2022-12-20 15:10:43.3925;0.6156467;0.5247554;5.595901;5.429306;
2192;2022-12-20 15:10:43.4015;0.6156467;0.5247554;5.601532;5.405457;
2193;2022-12-20 15:10:43.4135;0.628817;0.539125;5.621292;5.480911;
2194;2022-12-20 15:10:43.4235;0.628817;0.539125;5.620468;5.552582;
2195;2022-12-20 15:10:43.4350;0.6107684;0.5477883;5.652634;5.479355;
2196;2022-12-20 15:10:43.4465;0.6174852;0.5551888;5.553177;5.607086;
2197;2022-12-20 15:10:43.4566;0.6174852;0.5551888;5.593124;5.475281;
2198;2022-12-20 15:10:43.4696;0.6346068;0.5626516;5.543228;5.568573;
2199;2022-12-20 15:10:43.4786;0.6294056;0.5825345;5.493134;5.472748;
2200;2022-12-20 15:10:43.4911;0.6310332;0.584232;5.428741;5.597702;
2201;2022-12-20 15:10:43.5011;0.6377435;0.5882025;5.585434;5.591782;
2202;2022-12-20 15:10:43.5131;0.685131;0.5665237;5.462952;5.535049;
2203;2022-12-20 15:10:43.5236;0.685131;0.5665237;5.510513;5.538574;
2204;2022-12-20 15:10:43.5356;0.7300494;0.5786607;5.519974;5.599976;
2205;2022-12-20 15:10:43.5466;0.752388;0.6061757;5.592056;5.561966;
2206;2022-12-20 15:10:43.5561;0.752388;0.6061757;5.527969;5.481094;
2207;2022-12-20 15:10:43.5681;0.7594553;0.6197371;5.448441;5.58284;
2208;2022-12-20 15:10:43.5786;0.7503058;0.6332154;5.559464;5.627365;
2209;2022-12-20 15:10:43.5906;0.7503058;0.6332154;5.489227;5.676895;
2210;2022-12-20 15:10:43.6011;0.7593586;0.6455778;5.563843;5.450348;
2211;2022-12-20 15:10:43.6131;0.7427264;0.6595876;5.44725;5.471573;
2212;2022-12-20 15:10:43.6236;0.7440588;0.661154;5.53363;5.570435;
2213;2022-12-20 15:10:43.6351;0.756887;0.6540942;5.602463;5.517334;
2214;2022-12-20 15:10:43.6466;0.7669652;0.6405023;5.552963;5.477066;
2215;2022-12-20 15:10:43.6561;0.7669652;0.6405023;5.580414;5.490479;
2216;2022-12-20 15:10:43.6681;0.7588355;0.6442489;5.471603;5.456848;
2217;2022-12-20 15:10:43.6786;0.7710878;0.6405901;5.479034;5.485886;
2218;2022-12-20 15:10:43.6906;0.7710878;0.6405901;5.419891;5.485413;
2219;2022-12-20 15:10:43.7006;0.7825971;0.6484236;5.495193;5.432755;
2220;2022-12-20 15:10:43.7131;0.7727859;0.6650705;5.523621;5.563736;
2221;2022-12-20 15:10:43.7231;0.7727859;0.6650705;5.498352;5.484146;
2222;2022-12-20 15:10:43.7346;0.7854374;0.6684637;5.499313;5.528381;
2223;2022-12-20 15:10:43.7466;0.7623826;0.6577535;5.577011;5.487747;
2224;2022-12-20 15:10:43.7561;0.7636456;0.659324;5.549881;5.577621;
2225;2022-12-20 15:10:43.7681;0.7682135;0.6550868;5.526398;5.560959;
2226;2022-12-20 15:10:43.7791;0.7693747;0.657212;5.566849;5.5354;
2227;2022-12-20 15:10:43.7901;0.7693747;0.657212;5.453461;5.512436;
2228;2022-12-20 15:10:43.8006;0.7604129;0.6560152;5.451492;5.530594;
2229;2022-12-20 15:10:43.8131;0.7779954;0.6622016;5.445557;5.540298;
2230;2022-12-20 15:10:43.8226;0.7779954;0.6622016;5.526367;5.517044;
2231;2022-12-20 15:10:43.8346;0.7869889;0.65876;5.573151;5.543762;
2232;2022-12-20 15:10:43.8466;0.7897468;0.6679245;5.521622;5.524887;
2233;2022-12-20 15:10:43.8566;0.7897468;0.6679245;5.557861;5.628479;
2234;2022-12-20 15:10:43.8676;0.7805571;0.6880631;5.58342;5.598938;
2235;2022-12-20 15:10:43.8791;0.7636039;0.6615159;5.68042;5.573318;
2236;2022-12-20 15:10:43.8901;0.7648624;0.663078;5.687271;5.521973;
2237;2022-12-20 15:10:43.9006;0.7723504;0.658117;5.605438;5.600494;
2238;2022-12-20 15:10:43.9131;0.7739114;0.6670539;5.479263;5.495514;
2239;2022-12-20 15:10:43.9226;0.7739114;0.6670539;5.520462;5.514145;
2240;2022-12-20 15:10:43.9346;0.784785;0.6648116;5.527527;5.560776;
2241;2022-12-20 15:10:43.9461;0.7985958;0.667627;5.694885;5.489624;
2242;2022-12-20 15:10:43.9566;0.7985958;0.667627;5.423996;5.525711;
2243;2022-12-20 15:10:43.9676;0.8131158;0.6630754;5.539551;5.525833;
2244;2022-12-20 15:10:43.9786;0.7775191;0.6350358;5.81337;5.629913;
2245;2022-12-20 15:10:43.9901;0.7775191;0.6350358;5.642151;5.468491;
2246;2022-12-20 15:10:44.0006;0.7758728;0.6031477;5.654327;5.485992;
2247;2022-12-20 15:10:44.0131;0.8030607;0.6057246;5.795334;5.538498;
2248;2022-12-20 15:10:44.0221;0.8041629;0.6073914;5.472687;5.645416;
2249;2022-12-20 15:10:44.0342;0.7678508;0.6158832;5.626877;5.576843;
2250;2022-12-20 15:10:44.0462;0.7705997;0.6270902;5.480179;5.705765;
2251;2022-12-20 15:10:44.0557;0.7705997;0.6270902;5.676773;5.637329;
2252;2022-12-20 15:10:44.0677;0.7915049;0.5800163;5.605606;5.634094;
2253;2022-12-20 15:10:44.0787;0.8123667;0.5795746;5.664352;5.556351;
2254;2022-12-20 15:10:44.0902;0.8123667;0.5795746;5.719452;5.439713;
2255;2022-12-20 15:10:44.1007;0.8254932;0.5808097;5.627258;5.437393;
2256;2022-12-20 15:10:44.1132;0.8398132;0.5738036;5.724396;5.548828;
2257;2022-12-20 15:10:44.1227;0.8398132;0.5738036;5.797729;5.58342;
2258;2022-12-20 15:10:44.1342;0.8493724;0.554261;5.723618;5.62204;
2259;2022-12-20 15:10:44.1452;0.8356498;0.5520789;5.745407;5.649261;
2260;2022-12-20 15:10:44.1557;0.8366068;0.5538055;5.735626;5.609619;
2261;2022-12-20 15:10:44.1677;0.812646;0.5555497;5.646042;5.632446;
2262;2022-12-20 15:10:44.1787;0.8097165;0.5494264;5.711441;5.677612;
2263;2022-12-20 15:10:44.1897;0.8097165;0.5494264;5.77623;5.697739;
2264;2022-12-20 15:10:44.2002;0.8190923;0.5502798;5.668259;5.829269;
2265;2022-12-20 15:10:44.2127;0.8150006;0.5662071;5.75351;5.658127;
2266;2022-12-20 15:10:44.2222;0.8150006;0.5662071;5.805511;5.684555;
2267;2022-12-20 15:10:44.2342;0.8419632;0.5624194;5.716858;5.624313;
2268;2022-12-20 15:10:44.2452;0.8091049;0.5487867;5.836777;5.640656;
2269;2022-12-20 15:10:44.2557;0.8091049;0.5487867;5.757858;5.629532;
2270;2022-12-20 15:10:44.2677;0.792253;0.5674203;5.819565;5.606552;
2271;2022-12-20 15:10:44.2787;0.8061151;0.5407761;5.813904;5.709122;
2272;2022-12-20 15:10:44.2902;0.8072044;0.5425101;5.803818;5.745514;
2273;2022-12-20 15:10:44.3007;0.8383064;0.5368614;5.72435;5.688904;
2274;2022-12-20 15:10:44.3127;0.7961565;0.5424508;5.625015;5.68721;
2275;2022-12-20 15:10:44.3222;0.7961565;0.5424508;5.630463;5.639938;
2276;2022-12-20 15:10:44.3342;0.8025594;0.5582818;5.632202;5.700226;
2277;2022-12-20 15:10:44.3457;0.824809;0.5456513;5.856262;5.673798;
2278;2022-12-20 15:10:44.3552;0.824809;0.5456513;5.863846;5.742523;
2279;2022-12-20 15:10:44.3677;0.8114883;0.5037956;5.858612;5.813721;
2280;2022-12-20 15:10:44.3787;0.812704;0.510971;5.683899;5.651367;
2281;2022-12-20 15:10:44.3902;0.812704;0.510971;5.739914;5.630829;
2282;2022-12-20 15:10:44.3997;0.80339;0.5483579;5.843491;5.609009;
2283;2022-12-20 15:10:44.4127;0.769982;0.5605631;5.661224;5.649261;
2284;2022-12-20 15:10:44.4222;0.7712167;0.5622829;5.768509;5.668015;
2285;2022-12-20 15:10:44.4337;0.8031101;0.5604146;5.743652;5.677505;
2286;2022-12-20 15:10:44.4447;0.8280466;0.5366464;5.771408;5.714645;
2287;2022-12-20 15:10:44.4557;0.8280466;0.5366464;5.67952;5.658508;
2288;2022-12-20 15:10:44.4672;0.8266034;0.5508684;5.691803;5.617538;
2289;2022-12-20 15:10:44.4777;0.7839751;0.5823873;5.739243;5.714294;
2290;2022-12-20 15:10:44.4897;0.7839751;0.5823873;5.742889;5.527039;
2291;2022-12-20 15:10:44.4997;0.7441261;0.6341136;5.625702;5.647217;
2292;2022-12-20 15:10:44.5117;0.7768059;0.6292427;5.683426;5.522766;
2293;2022-12-20 15:10:44.5222;0.7768059;0.6292427;5.7099;5.656738;
2294;2022-12-20 15:10:44.5347;0.7893296;0.6410167;5.600403;5.602509;
2295;2022-12-20 15:10:44.5447;0.7820514;0.6482922;5.701904;5.728683;
2296;2022-12-20 15:10:44.5552;0.7832395;0.6498831;5.779343;5.680939;
2297;2022-12-20 15:10:44.5672;0.8001748;0.6691057;5.705276;5.73056;
2298;2022-12-20 15:10:44.5782;0.8183773;0.6721266;5.782196;5.705475;
2299;2022-12-20 15:10:44.5897;0.8183773;0.6721266;5.698975;5.623444;
2300;2022-12-20 15:10:44.5998;0.823765;0.6736002;5.777435;5.700775;
2301;2022-12-20 15:10:44.6118;0.8578955;0.6929138;5.898453;5.731979;
2302;2022-12-20 15:10:44.6218;0.8578955;0.6929138;5.837723;5.792252;
2303;2022-12-20 15:10:44.6338;0.8787815;0.6879606;5.755875;5.822266;
2304;2022-12-20 15:10:44.6448;0.9011005;0.7138321;5.678864;5.846588;
2305;2022-12-20 15:10:44.6558;0.9011005;0.7138321;5.684326;5.866104;
2306;2022-12-20 15:10:44.6728;0.9218568;0.6981928;5.7677;5.798141;
2307;2022-12-20 15:10:44.6803;0.926653;0.722686;5.732239;5.825562;
2308;2022-12-20 15:10:44.6888;0.9271263;0.7240835;5.831711;5.824707;
2309;2022-12-20 15:10:44.6983;0.9176848;0.755547;5.748917;5.83345;
2310;2022-12-20 15:10:44.7103;0.9591296;0.7396998;5.766891;6.004776;
2311;2022-12-20 15:10:44.7213;0.9591296;0.7396998;5.756241;5.902222;
2312;2022-12-20 15:10:44.7328;1;0.7675391;5.776917;5.91629;
2313;2022-12-20 15:10:44.7433;0.9905432;0.8120057;5.744873;5.916763;
2314;2022-12-20 15:10:44.7553;0.9905432;0.8120057;5.791153;6.01149;
2315;2022-12-20 15:10:44.7663;0.9861926;0.8358797;5.722122;5.85408;
2316;2022-12-20 15:10:44.7763;0.999256;0.8661563;5.757584;5.886368;
2317;2022-12-20 15:10:44.7883;0.999256;0.8661563;5.746033;5.92749;
2318;2022-12-20 15:10:44.7988;1;1;5.824463;5.962479;
2319;2022-12-20 15:10:44.8108;1;1;5.827789;5.907089;
2320;2022-12-20 15:10:44.8213;1;1;5.782928;5.866272;
2321;2022-12-20 15:10:44.8338;1;1;5.724991;5.907928;
2322;2022-12-20 15:10:44.8428;1;1;5.744675;5.880081;
2323;2022-12-20 15:10:44.8553;1;1;5.680542;5.803116;
2324;2022-12-20 15:10:44.8663;1;1;5.712097;5.774307;
2325;2022-12-20 15:10:44.8763;1;1;5.784851;5.874222;
2326;2022-12-20 15:10:44.8888;1;1;5.691208;5.841843;
2327;2022-12-20 15:10:44.8988;1;1;5.707764;5.813232;
2328;2022-12-20 15:10:44.9113;1;1;5.65625;5.858017;
2329;2022-12-20 15:10:44.9208;1;1;5.691223;5.819702;
2330;2022-12-20 15:10:44.9328;1;1;5.715546;5.820389;
2331;2022-12-20 15:10:44.9438;1;1;5.644241;5.860275;
2332;2022-12-20 15:10:44.9553;1;1;5.657196;5.837845;
2333;2022-12-20 15:10:44.9663;1;1;5.623245;5.814789;
2334;2022-12-20 15:10:44.9763;1;1;5.746201;5.814224;
2335;2022-12-20 15:10:44.9883;1;1;5.700974;5.875473;
2336;2022-12-20 15:10:44.9983;0.9829248;0.9009593;5.605347;5.810349;
2337;2022-12-20 15:10:45.0113;0.9725488;0.9143362;5.656403;5.836517;
2338;2022-12-20 15:10:45.0208;0.9725488;0.9143362;5.651398;5.883102;
2339;2022-12-20 15:10:45.0333;0.9583102;0.8395327;5.579163;5.78891;
2340;2022-12-20 15:10:45.0433;0.9826725;0.8695448;5.551834;5.826813;
2341;2022-12-20 15:10:45.0553;0.9826725;0.8695448;5.572723;5.828323;
2342;2022-12-20 15:10:45.0663;0.9757171;0.8925605;5.545792;5.751389;
2343;2022-12-20 15:10:45.0768;1;1;5.472824;5.774841;
2344;2022-12-20 15:10:45.0893;1;1;5.52655;5.740921;
2345;2022-12-20 15:10:45.0993;0.9970617;0.8828293;5.51059;5.702393;
2346;2022-12-20 15:10:45.1123;1;1;5.617737;5.782608;
2347;2022-12-20 15:10:45.1218;1;1;5.515198;5.729858;
2348;2022-12-20 15:10:45.1348;1;1;5.601929;5.635254;
2349;2022-12-20 15:10:45.1458;0.9947281;0.8330353;5.56633;5.552734;
2350;2022-12-20 15:10:45.1553;0.9947281;0.8330353;5.67894;5.56958;
2351;2022-12-20 15:10:45.1673;0.978082;0.862974;5.497192;5.655075;
2352;2022-12-20 15:10:45.1779;0.9425752;0.8270749;5.572479;5.673706;
2353;2022-12-20 15:10:45.1899;0.9425752;0.8270749;5.484863;5.581924;
2354;2022-12-20 15:10:45.1999;0.884669;0.7892986;5.616104;5.611908;
2355;2022-12-20 15:10:45.2129;0.8565009;0.7452397;5.624222;5.688202;
2356;2022-12-20 15:10:45.2219;0.8573571;0.7465634;5.548569;5.696609;
2357;2022-12-20 15:10:45.2339;0.8367481;0.6669316;5.677643;5.636398;
2358;2022-12-20 15:10:45.2444;0.7968705;0.5696779;5.542969;5.623352;
2359;2022-12-20 15:10:45.2564;0.7968705;0.5696779;5.410889;5.648392;
2360;2022-12-20 15:10:45.2674;0.7170492;0.5303342;5.502869;5.559143;
2361;2022-12-20 15:10:45.2784;0.6917303;0.5274864;5.453827;5.668777;
2362;2022-12-20 15:10:45.2894;0.6917303;0.5274864;5.574005;5.648285;
2363;2022-12-20 15:10:45.3004;0.7190871;0.6681417;5.581116;5.605667;
2364;2022-12-20 15:10:45.3124;0.5045783;0.4429799;-1;5.600967;
2365;2022-12-20 15:10:45.3224;0.5045783;0.4429799;-1;-1;
2366;2022-12-20 15:10:45.3349;0.1610231;0.3020605;-1;-1;
2367;2022-12-20 15:10:45.3464;0;0.08975802;-1;-1;
2368;2022-12-20 15:10:45.3559;0;0.01564438;-1;-1;
2369;2022-12-20 15:10:45.3674;0;0.01564438;-1;-1;
2370;2022-12-20 15:10:45.3784;0;0;-1;-1;
2371;2022-12-20 15:10:45.3899;0;0;-1;-1;
2372;2022-12-20 15:10:45.3999;0;0;-1;-1;
2373;2022-12-20 15:10:45.4129;0;0.02590461;-1;-1;
2374;2022-12-20 15:10:45.4224;0;0.02590461;-1;-1;
2375;2022-12-20 15:10:45.4339;0;0.1398372;-1;-1;
2376;2022-12-20 15:10:45.4459;0.1962107;0.3099066;-1;-1;
2377;2022-12-20 15:10:45.4559;0.1962107;0.3099066;-1;-1;
2378;2022-12-20 15:10:45.4679;0.5718371;0.3515742;-1;-1;
2379;2022-12-20 15:10:45.4784;0.8062211;0.4371706;-1;-1;
2380;2022-12-20 15:10:45.4894;0.8062211;0.4371706;-1;-1;
2381;2022-12-20 15:10:45.4999;1;0.5427826;6.193787;5.690887;
2382;2022-12-20 15:10:45.5124;1;0.7339086;6.259918;5.874588;
2383;2022-12-20 15:10:45.5219;1;0.7339086;5.979858;5.965805;
2384;2022-12-20 15:10:45.5339;1;1;5.839859;5.902405;
2385;2022-12-20 15:10:45.5459;1;1;5.761841;5.758362;
2386;2022-12-20 15:10:45.5554;1;1;5.787872;5.845779;
2387;2022-12-20 15:10:45.5674;1;1;5.63353;5.821625;
2388;2022-12-20 15:10:45.5779;1;1;5.637268;5.811768;
2389;2022-12-20 15:10:45.5899;1;1;5.563721;5.687225;
2390;2022-12-20 15:10:45.5999;1;1;5.550278;5.71698;
2391;2022-12-20 15:10:45.6124;1;1;5.738647;5.721191;
2392;2022-12-20 15:10:45.6224;1;1;5.73909;5.669937;
2393;2022-12-20 15:10:45.6344;1;1;5.555481;5.719666;
2394;2022-12-20 15:10:45.6459;1;1;5.584488;5.676956;
2395;2022-12-20 15:10:45.6554;1;1;5.628922;5.61824;
2396;2022-12-20 15:10:45.6674;1;1;5.569794;5.664917;
2397;2022-12-20 15:10:45.6779;1;1;5.517487;5.641815;
2398;2022-12-20 15:10:45.6899;1;1;5.446854;5.582047;
2399;2022-12-20 15:10:45.6999;1;1;5.392227;5.614334;
2400;2022-12-20 15:10:45.7124;1;1;5.597992;5.527878;
2401;2022-12-20 15:10:45.7219;1;1;5.613846;5.512497;
2402;2022-12-20 15:10:45.7344;1;1;5.508957;5.466034;
2403;2022-12-20 15:10:45.7459;1;1;5.542404;5.484055;
2404;2022-12-20 15:10:45.7550;1;1;5.524597;5.488693;
2405;2022-12-20 15:10:45.7675;1;1;5.529968;5.481552;
2406;2022-12-20 15:10:45.7780;1;1;5.446915;5.45401;
2407;2022-12-20 15:10:45.7895;1;1;5.503403;5.453812;
2408;2022-12-20 15:10:45.8000;1;1;5.520721;5.441162;
2409;2022-12-20 15:10:45.8115;1;1;5.609802;5.628693;
2410;2022-12-20 15:10:45.8220;1;1;5.635742;5.643494;
2411;2022-12-20 15:10:45.8340;1;1;5.639816;5.526016;
2412;2022-12-20 15:10:45.8445;1;1;5.54953;5.477692;
2413;2022-12-20 15:10:45.8570;1;1;5.566101;5.557526;
2414;2022-12-20 15:10:45.8675;1;1;5.611298;5.618423;
2415;2022-12-20 15:10:45.8780;1;1;5.588379;5.578064;
2416;2022-12-20 15:10:45.8895;1;1;5.6689;5.677612;
2417;2022-12-20 15:10:45.9000;1;1;5.603607;5.725266;
2418;2022-12-20 15:10:45.9125;1;1;5.505173;5.520157;
2419;2022-12-20 15:10:45.9220;1;1;5.596802;5.526947;
2420;2022-12-20 15:10:45.9340;1;1;5.579041;5.590958;
2421;2022-12-20 15:10:45.9460;1;1;5.497253;5.582809;
2422;2022-12-20 15:10:45.9550;1;1;5.504639;5.471283;
2423;2022-12-20 15:10:45.9680;1;1;5.525482;5.429611;
2424;2022-12-20 15:10:45.9780;1;1;5.461075;5.534286;
2425;2022-12-20 15:10:45.9895;1;1;5.475098;5.357285;
2426;2022-12-20 15:10:45.9995;1;1;5.470947;5.444336;
2427;2022-12-20 15:10:46.0125;1;1;5.446045;5.382263;
2428;2022-12-20 15:10:46.0215;1;1;5.427505;5.353088;
2429;2022-12-20 15:10:46.0340;1;1;5.462128;5.453857;
2430;2022-12-20 15:10:46.0445;1;1;5.404434;5.338028;
2431;2022-12-20 15:10:46.0560;1;1;5.416885;5.236511;
2432;2022-12-20 15:10:46.0675;1;1;5.293716;5.304611;
2433;2022-12-20 15:10:46.0790;1;1;5.183029;5.256104;
2434;2022-12-20 15:10:46.0890;1;1;5.248734;5.330887;
2435;2022-12-20 15:10:46.1000;1;1;5.348663;5.346939;
