frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
855;2022-12-20 14:55:23.7922;1;1;5.743088;5.82962;
856;2022-12-20 14:55:23.8027;1;1;5.7229;5.840775;
857;2022-12-20 14:55:23.8147;1;1;5.711929;5.78772;
858;2022-12-20 14:55:23.8247;1;1;5.753418;5.722443;
859;2022-12-20 14:55:23.8367;1;1;5.551727;5.825226;
860;2022-12-20 14:55:23.8487;1;1;5.788315;5.850281;
861;2022-12-20 14:55:23.8582;1;1;5.829941;5.854416;
862;2022-12-20 14:55:23.8697;1;1;5.735199;5.881653;
863;2022-12-20 14:55:23.8812;1;1;5.739227;5.781403;
864;2022-12-20 14:55:23.8922;1;1;5.687119;5.889008;
865;2022-12-20 14:55:23.9032;1;1;5.80806;5.919754;
866;2022-12-20 14:55:23.9152;1;1;5.652969;5.874008;
867;2022-12-20 14:55:23.9247;1;1;5.678696;5.846649;
868;2022-12-20 14:55:23.9367;1;1;5.784744;5.931808;
869;2022-12-20 14:55:23.9482;1;1;5.816299;5.836975;
870;2022-12-20 14:55:23.9577;1;1;5.796021;5.865372;
871;2022-12-20 14:55:23.9702;1;1;5.77327;5.88295;
872;2022-12-20 14:55:23.9807;1;1;5.669647;5.788971;
873;2022-12-20 14:55:23.9917;1;1;5.744644;5.864227;
874;2022-12-20 14:55:24.0022;1;1;5.776077;5.792084;
875;2022-12-20 14:55:24.0152;1;1;5.796066;5.784653;
876;2022-12-20 14:55:24.0247;1;1;5.78508;5.86586;
877;2022-12-20 14:55:24.0362;1;1;5.739716;5.740021;
878;2022-12-20 14:55:24.0482;1;1;5.828918;5.764526;
879;2022-12-20 14:55:24.0577;1;1;5.83934;5.752686;
880;2022-12-20 14:55:24.0697;1;1;5.802368;5.738876;
881;2022-12-20 14:55:24.0807;1;1;5.902969;5.759262;
882;2022-12-20 14:55:24.0922;1;1;5.670959;5.867432;
883;2022-12-20 14:55:24.1022;1;1;5.8302;5.827637;
884;2022-12-20 14:55:24.1147;1;1;5.812881;5.828033;
885;2022-12-20 14:55:24.1252;1;1;5.826218;5.835312;
886;2022-12-20 14:55:24.1372;1;1;5.817093;5.827805;
887;2022-12-20 14:55:24.1487;1;1;5.816696;5.827271;
888;2022-12-20 14:55:24.1587;1;1;5.781052;5.828827;
889;2022-12-20 14:55:24.1707;1;1;5.720093;5.806717;
890;2022-12-20 14:55:24.1812;1;1;5.733002;5.687805;
891;2022-12-20 14:55:24.1932;1;1;5.711395;5.758347;
892;2022-12-20 14:55:24.2042;1;1;5.806473;5.706787;
893;2022-12-20 14:55:24.2162;1;1;5.825455;5.773834;
894;2022-12-20 14:55:24.2267;1;1;5.718063;5.782852;
895;2022-12-20 14:55:24.2372;1;1;5.676865;5.74614;
896;2022-12-20 14:55:24.2492;1;1;5.60968;5.685883;
897;2022-12-20 14:55:24.2597;1;1;5.794296;5.736603;
898;2022-12-20 14:55:24.2717;1;1;5.801361;5.709381;
899;2022-12-20 14:55:24.2822;1;1;5.681335;5.626495;
900;2022-12-20 14:55:24.2932;1;1;5.715027;5.723938;
901;2022-12-20 14:55:24.3052;1;1;5.688522;5.711868;
902;2022-12-20 14:55:24.3162;1;1;5.740524;5.576019;
903;2022-12-20 14:55:24.3272;1;1;5.78746;5.642883;
904;2022-12-20 14:55:24.3377;1;1;5.669556;5.612442;
905;2022-12-20 14:55:24.3492;1;1;5.675964;5.631653;
906;2022-12-20 14:55:24.3597;1;1;5.641144;5.63533;
907;2022-12-20 14:55:24.3723;1;1;5.67894;5.606934;
908;2022-12-20 14:55:24.3823;1;1;5.571915;5.606186;
909;2022-12-20 14:55:24.3938;1;1;5.685867;5.599686;
910;2022-12-20 14:55:24.4038;1;1;5.13327;5.688538;
911;2022-12-20 14:55:24.4158;0.6035022;0.6751195;4.751068;5.433426;
912;2022-12-20 14:55:24.4273;0.3064788;0.3611704;-1;5.50705;
913;2022-12-20 14:55:24.4373;0.3064788;0.3611704;-1;-1;
914;2022-12-20 14:55:24.4493;0;0.082941;-1;-1;
915;2022-12-20 14:55:24.4598;0;0;-1;-1;
916;2022-12-20 14:55:24.4723;0;0;-1;-1;
917;2022-12-20 14:55:24.4823;0;0;-1;-1;
918;2022-12-20 14:55:24.4938;0;0;-1;-1;
919;2022-12-20 14:55:24.5043;0;0;-1;-1;
920;2022-12-20 14:55:24.5163;0;0;-1;-1;
921;2022-12-20 14:55:24.5273;0;0.07695141;-1;-1;
922;2022-12-20 14:55:24.5378;0;0.07695141;-1;-1;
923;2022-12-20 14:55:24.5498;0.1663078;0.1861911;-1;-1;
924;2022-12-20 14:55:24.5608;0.3441719;0.2479618;-1;-1;
925;2022-12-20 14:55:24.5728;0.3441719;0.2479618;-1;-1;
926;2022-12-20 14:55:24.5823;0.449524;0.2736661;-1;-1;
927;2022-12-20 14:55:24.5943;0.449524;0.2736661;5.733963;5.60936;
928;2022-12-20 14:55:24.6053;0.5336021;0.3511325;5.474152;5.437836;
929;2022-12-20 14:55:24.6163;0.655527;0.4123973;5.452362;5.623383;
930;2022-12-20 14:55:24.6273;0.7397408;0.4951804;5.584229;5.641983;
931;2022-12-20 14:55:24.6378;0.7397408;0.4951804;5.476212;5.453705;
932;2022-12-20 14:55:24.6493;0.7828286;0.5590906;5.636795;5.5103;
933;2022-12-20 14:55:24.6593;0.7828286;0.5590906;5.4263;5.591827;
934;2022-12-20 14:55:24.6723;0.7330248;0.5669932;5.334183;5.618011;
935;2022-12-20 14:55:24.6823;0.6890405;0.6105154;5.334396;5.669479;
936;2022-12-20 14:55:24.6943;0.7398587;0.5931787;5.518036;5.481949;
937;2022-12-20 14:55:24.7048;0.7398587;0.5931787;5.537033;5.412704;
938;2022-12-20 14:55:24.7163;0.7984428;0.5198336;5.420593;5.45665;
939;2022-12-20 14:55:24.7273;0.8379643;0.5251756;5.385681;5.508881;
940;2022-12-20 14:55:24.7373;0.8379643;0.5251756;5.460098;5.826935;
941;2022-12-20 14:55:24.7493;0.8299499;0.4648589;5.545959;5.684982;
942;2022-12-20 14:55:24.7598;0.8299499;0.4648589;5.585312;5.609848;
943;2022-12-20 14:55:24.7723;0.8169388;0.4055051;5.593399;5.652969;
944;2022-12-20 14:55:24.7823;0.7946636;0.4469622;5.409714;5.595123;
945;2022-12-20 14:55:24.7943;0.8053157;0.442135;5.457657;5.61409;
946;2022-12-20 14:55:24.8043;0.8053157;0.442135;5.47728;5.502716;
947;2022-12-20 14:55:24.8158;0.861277;0.47282;5.489365;5.468765;
948;2022-12-20 14:55:24.8283;0.8919191;0.4787324;5.500198;5.441559;
949;2022-12-20 14:55:24.8383;0.8919191;0.4787324;5.466125;5.383743;
950;2022-12-20 14:55:24.8493;0.8818194;0.4636534;5.433395;5.451752;
951;2022-12-20 14:55:24.8598;0.8818194;0.4636534;5.404221;5.446487;
952;2022-12-20 14:55:24.8728;0.9186821;0.4624763;5.448639;5.431854;
953;2022-12-20 14:55:24.8818;0.8693332;0.4983037;5.430725;5.530121;
954;2022-12-20 14:55:24.8938;0.8793166;0.545605;5.422882;5.485413;
955;2022-12-20 14:55:24.9048;0.8793166;0.545605;5.486923;5.487946;
956;2022-12-20 14:55:24.9158;0.8860918;0.5231557;5.458374;5.48378;
957;2022-12-20 14:55:24.9268;0.9448367;0.4990159;5.405579;5.441208;
958;2022-12-20 14:55:24.9384;0.9448367;0.4990159;5.42215;5.423691;
959;2022-12-20 14:55:24.9499;0.9855201;0.5014638;5.37117;5.514587;
960;2022-12-20 14:55:24.9604;0.9647179;0.5361884;5.331085;5.564682;
961;2022-12-20 14:55:24.9719;0.9647179;0.5361884;5.378143;5.482498;
962;2022-12-20 14:55:24.9819;0.9517851;0.5731969;5.339813;5.500198;
963;2022-12-20 14:55:24.9939;0.9263876;0.5671842;5.352997;5.552078;
964;2022-12-20 14:55:25.0049;0.9263876;0.5671842;5.355392;5.449112;
965;2022-12-20 14:55:25.0159;0.9377062;0.5866693;5.441925;5.519241;
966;2022-12-20 14:55:25.0274;0.8888033;0.61123;5.426468;5.485458;
967;2022-12-20 14:55:25.0384;0.8888033;0.61123;5.460602;5.522369;
968;2022-12-20 14:55:25.0499;0.8859074;0.6390796;5.388794;5.504745;
969;2022-12-20 14:55:25.0599;0.8859074;0.6390796;5.296753;5.440292;
970;2022-12-20 14:55:25.0724;0.8448811;0.6434686;5.335968;5.430237;
971;2022-12-20 14:55:25.0819;0.8415479;0.6484719;5.402512;5.504745;
972;2022-12-20 14:55:25.0939;0.7893568;0.6773228;5.410461;5.461945;
973;2022-12-20 14:55:25.1049;0.7893568;0.6773228;5.465393;5.435211;
974;2022-12-20 14:55:25.1164;0.7692975;0.7025473;5.519974;5.566635;
975;2022-12-20 14:55:25.1274;0.7704371;0.7241987;5.496429;5.527222;
976;2022-12-20 14:55:25.1374;0.7704371;0.7241987;5.48497;5.503006;
977;2022-12-20 14:55:25.1494;0.770238;0.7263101;5.409119;5.523285;
978;2022-12-20 14:55:25.1599;0.770238;0.7263101;5.373779;5.560318;
979;2022-12-20 14:55:25.1719;0.7732131;0.6951368;5.468704;5.535507;
980;2022-12-20 14:55:25.1819;0.733389;0.672158;4.970917;5.457458;
981;2022-12-20 14:55:25.1939;0.5806022;0.4849438;5.145111;5.537292;
982;2022-12-20 14:55:25.2044;0.5806022;0.4849438;4.847107;5.269623;
983;2022-12-20 14:55:25.2169;0.3230383;0.122365;-1;-1;
984;2022-12-20 14:55:25.2274;0;0;-1;-1;
985;2022-12-20 14:55:25.2374;0;0;-1;-1;
986;2022-12-20 14:55:25.2494;0;0;-1;-1;
987;2022-12-20 14:55:25.2599;0;0;-1;-1;
988;2022-12-20 14:55:25.2729;0;0;-1;-1;
989;2022-12-20 14:55:25.2819;0;0;-1;-1;
990;2022-12-20 14:55:25.2939;0;0;-1;-1;
991;2022-12-20 14:55:25.3039;0;0;-1;-1;
992;2022-12-20 14:55:25.3159;0.04072401;0;-1;-1;
993;2022-12-20 14:55:25.3274;0.1925909;0;-1;-1;
994;2022-12-20 14:55:25.3374;0.1925909;0;-1;-1;
995;2022-12-20 14:55:25.3504;0.3185729;0;-1;-1;
996;2022-12-20 14:55:25.3599;0.3185729;0;-1;-1;
997;2022-12-20 14:55:25.3719;0.3678203;0.03283103;-1;-1;
998;2022-12-20 14:55:25.3824;0.4144323;0.08268102;5.222198;5.44809;
999;2022-12-20 14:55:25.3934;0.4531875;0.1052131;4.932297;5.524353;
1000;2022-12-20 14:55:25.4039;0.4531875;0.1052131;5.252289;5.548981;
1001;2022-12-20 14:55:25.4159;0.4718269;0.1473915;5.443771;5.475983;
1002;2022-12-20 14:55:25.4269;0.5095378;0.178659;5.441086;5.432785;
1003;2022-12-20 14:55:25.4374;0.5095378;0.178659;5.371719;5.551712;
1004;2022-12-20 14:55:25.4499;0.500113;0.1946238;5.446548;5.360794;
1005;2022-12-20 14:55:25.4599;0.5323098;0.2299042;5.451111;5.526718;
1006;2022-12-20 14:55:25.4719;0.5323098;0.2299042;5.503082;5.424713;
1007;2022-12-20 14:55:25.4819;0.5207232;0.2498115;5.530579;5.47496;
1008;2022-12-20 14:55:25.4934;0.5388011;0.2532405;5.587357;5.523697;
1009;2022-12-20 14:55:25.5044;0.5388011;0.2532405;5.581055;5.523956;
1010;2022-12-20 14:55:25.5155;0.5519397;0.2551301;5.470612;5.492142;
1011;2022-12-20 14:55:25.5275;0.5635299;0.2845152;5.573242;5.505585;
1012;2022-12-20 14:55:25.5375;0.5635299;0.2845152;5.521835;5.482864;
1013;2022-12-20 14:55:25.5495;0.5850348;0.3028339;5.553406;5.556946;
1014;2022-12-20 14:55:25.5600;0.5882025;0.3280036;5.42984;5.522766;
1015;2022-12-20 14:55:25.5720;0.5882025;0.3280036;5.470276;5.582962;
1016;2022-12-20 14:55:25.5815;0.6016906;0.3487116;5.422699;5.393005;
1017;2022-12-20 14:55:25.5940;0.5847163;0.3162071;5.355423;5.529831;
1018;2022-12-20 14:55:25.6050;0.5847163;0.3162071;5.564484;5.642639;
1019;2022-12-20 14:55:25.6175;0.6035935;0.2969613;5.548645;5.484253;
1020;2022-12-20 14:55:25.6275;0.5910644;0.2995908;5.615005;5.496918;
1021;2022-12-20 14:55:25.6370;0.5910644;0.2995908;5.413895;5.636673;
1022;2022-12-20 14:55:25.6490;0.5919977;0.2917594;5.321915;5.681137;
1023;2022-12-20 14:55:25.6590;0.5919977;0.2917594;5.598846;5.622543;
1024;2022-12-20 14:55:25.6720;0.6063418;0.3116557;5.290207;5.698761;
1025;2022-12-20 14:55:25.6815;0.5997101;0.3046046;5.40416;5.749252;
1026;2022-12-20 14:55:25.6935;0.6210901;0.3022172;5.545624;5.735153;
1027;2022-12-20 14:55:25.7045;0.6210901;0.3022172;5.525604;5.763977;
1028;2022-12-20 14:55:25.7155;0.6110946;0.3006781;5.456543;5.760651;
1029;2022-12-20 14:55:25.7265;0.6185803;0.3087666;5.496078;5.683395;
1030;2022-12-20 14:55:25.7385;0.6185803;0.3087666;5.449173;5.626999;
1031;2022-12-20 14:55:25.7495;0.6432558;0.2948489;5.656631;5.474289;
1032;2022-12-20 14:55:25.7595;0.6432558;0.2948489;5.683456;5.69751;
1033;2022-12-20 14:55:25.7720;0.6614282;0.2934875;5.588318;5.570923;
1034;2022-12-20 14:55:25.7815;0.6622397;0.3003264;5.434189;5.477554;
1035;2022-12-20 14:55:25.7935;0.6496413;0.2991339;5.455353;5.600952;
1036;2022-12-20 14:55:25.8040;0.6496413;0.2991339;5.721191;5.690689;
1037;2022-12-20 14:55:25.8155;0.6444105;0.3142234;5.541763;5.72525;
1038;2022-12-20 14:55:25.8265;0.6510316;0.3132622;5.598846;5.561249;
1039;2022-12-20 14:55:25.8370;0.6510316;0.3132622;5.51265;5.713074;
1040;2022-12-20 14:55:25.8495;0.6541472;0.3279246;5.591858;5.571426;
1041;2022-12-20 14:55:25.8590;0.6541472;0.3279246;5.51355;5.597595;
1042;2022-12-20 14:55:25.8715;0.6723473;0.3305953;5.620804;5.652512;
1043;2022-12-20 14:55:25.8815;0.6535776;0.3403729;5.554993;5.806381;
1044;2022-12-20 14:55:25.8935;0.6558684;0.3280171;5.615906;5.798737;
1045;2022-12-20 14:55:25.9035;0.6558684;0.3280171;5.6147;5.767349;
1046;2022-12-20 14:55:25.9155;0.6541783;0.3484581;5.473129;5.727615;
1047;2022-12-20 14:55:25.9265;0.6513473;0.3426861;5.516205;5.814545;
1048;2022-12-20 14:55:25.9365;0.6513473;0.3426861;5.696442;5.954315;
1049;2022-12-20 14:55:25.9490;0.6561442;0.3634491;5.471115;5.784409;
1050;2022-12-20 14:55:25.9590;0.6561442;0.3634491;5.503555;5.732758;
1051;2022-12-20 14:55:25.9715;0.6378199;0.3726502;5.596527;5.804916;
1052;2022-12-20 14:55:25.9815;0.6765473;0.370808;5.647171;5.767899;
1053;2022-12-20 14:55:25.9930;0.6713526;0.3753377;5.449066;5.723129;
1054;2022-12-20 14:55:26.0035;0.6713526;0.3753377;5.576508;5.769318;
1055;2022-12-20 14:55:26.0150;0.649528;0.3595195;5.520966;5.746307;
1056;2022-12-20 14:55:26.0270;0.646803;0.3613487;5.543854;5.901794;
1057;2022-12-20 14:55:26.0370;0.646803;0.3613487;5.831436;5.886658;
1058;2022-12-20 14:55:26.0490;0.6407843;0.372299;5.567795;5.869598;
1059;2022-12-20 14:55:26.0590;0.6407843;0.372299;5.560944;5.853409;
1060;2022-12-20 14:55:26.0715;0.6202726;0.3834055;5.641907;5.799896;
1061;2022-12-20 14:55:26.0815;0.6513554;0.3725291;5.624573;5.915878;
1062;2022-12-20 14:55:26.0926;0.6513554;0.3725291;5.620224;5.801331;
1063;2022-12-20 14:55:26.1031;0.6818613;0.3562785;5.693832;5.860626;
1064;2022-12-20 14:55:26.1151;0.6773074;0.3574355;5.68605;5.803009;
1065;2022-12-20 14:55:26.1266;0.6968513;0.3476918;5.808304;5.810608;
1066;2022-12-20 14:55:26.1366;0.6968513;0.3476918;5.755295;5.865173;
1067;2022-12-20 14:55:26.1491;0.6962376;0.3510436;5.693527;5.86972;
1068;2022-12-20 14:55:26.1586;0.6962376;0.3510436;5.660049;5.884476;
1069;2022-12-20 14:55:26.1721;0.7045792;0.3705224;5.806671;5.881958;
1070;2022-12-20 14:55:26.1816;0.7015725;0.3546217;5.701569;5.948349;
1071;2022-12-20 14:55:26.1931;0.6851029;0.3656003;5.745743;5.885178;
1072;2022-12-20 14:55:26.2036;0.6851029;0.3656003;5.654129;5.896805;
1073;2022-12-20 14:55:26.2151;0.7090905;0.3820573;5.753708;5.829605;
1074;2022-12-20 14:55:26.2266;0.7298021;0.3707154;5.794006;5.898331;
1075;2022-12-20 14:55:26.2371;0.7298021;0.3707154;5.653595;5.834015;
1076;2022-12-20 14:55:26.2491;0.7137564;0.3403491;5.599167;5.723694;
1077;2022-12-20 14:55:26.2591;0.7137564;0.3403491;5.564209;5.687088;
1078;2022-12-20 14:55:26.2716;0.5579693;0.2582055;5.614807;5.375214;
1079;2022-12-20 14:55:26.2816;0.325582;0.1510797;4.162262;-1;
1080;2022-12-20 14:55:26.2936;0;0.02720732;-1;-1;
1081;2022-12-20 14:55:26.3036;0;0.02720732;-1;-1;
1082;2022-12-20 14:55:26.3151;0;0;-1;-1;
1083;2022-12-20 14:55:26.3261;0;0;-1;-1;
1084;2022-12-20 14:55:26.3371;0;0;-1;-1;
1085;2022-12-20 14:55:26.3491;0;0.1117956;-1;-1;
1086;2022-12-20 14:55:26.3591;0;0.1117956;-1;-1;
1087;2022-12-20 14:55:26.3721;0;0.4116739;-1;-1;
1088;2022-12-20 14:55:26.3816;0.1492572;0.8144947;-1;-1;
1089;2022-12-20 14:55:26.3926;0.1492572;0.8144947;-1;-1;
1090;2022-12-20 14:55:26.4031;0.6038004;1;-1;-1;
1091;2022-12-20 14:55:26.4151;1;1;5.836273;6.895767;
1092;2022-12-20 14:55:26.4261;1;1;6.427597;6.625778;
1093;2022-12-20 14:55:26.4366;1;1;6.182617;6.40332;
1094;2022-12-20 14:55:26.4486;1;1;6.312073;6.562592;
1095;2022-12-20 14:55:26.4591;1;1;6.250504;6.283005;
1096;2022-12-20 14:55:26.4716;1;1;6.171921;6.337494;
1097;2022-12-20 14:55:26.4811;1;1;5.986069;6.178391;
1098;2022-12-20 14:55:26.4931;1;1;5.949478;6.075684;
1099;2022-12-20 14:55:26.5031;1;1;5.824814;5.995911;
1100;2022-12-20 14:55:26.5151;1;1;5.765198;5.89061;
1101;2022-12-20 14:55:26.5256;1;1;5.855576;5.964584;
1102;2022-12-20 14:55:26.5366;1;1;5.829132;5.92836;
1103;2022-12-20 14:55:26.5486;1;1;5.781738;5.950027;
1104;2022-12-20 14:55:26.5591;1;1;5.675705;5.897873;
1105;2022-12-20 14:55:26.5706;1;1;5.626587;5.874985;
1106;2022-12-20 14:55:26.5816;1;1;5.576736;5.834229;
1107;2022-12-20 14:55:26.5926;1;1;5.555237;5.832291;
1108;2022-12-20 14:55:26.6036;1;1;5.630127;5.6987;
1109;2022-12-20 14:55:26.6151;1;1;5.550049;5.713699;
1110;2022-12-20 14:55:26.6261;1;1;5.501663;5.678665;
1111;2022-12-20 14:55:26.6366;1;1;5.602341;5.531296;
1112;2022-12-20 14:55:26.6496;1;1;5.632568;5.612045;
1113;2022-12-20 14:55:26.6607;1;1;5.491409;5.567062;
1114;2022-12-20 14:55:26.6722;1;1;5.523209;5.588898;
1115;2022-12-20 14:55:26.6817;1;1;5.514282;5.506393;
1116;2022-12-20 14:55:26.6932;1;1;5.420547;5.349258;
1117;2022-12-20 14:55:26.7042;1;1;5.392136;5.309891;
1118;2022-12-20 14:55:26.7157;1;1;5.490814;5.402451;
1119;2022-12-20 14:55:26.7267;1;1;5.412582;5.329727;
1120;2022-12-20 14:55:26.7367;1;1;5.171188;5.275574;
1121;2022-12-20 14:55:26.7487;1;1;5.317017;5.196655;
1122;2022-12-20 14:55:26.7592;1;1;5.211517;5.268616;
1123;2022-12-20 14:55:26.7717;1;1;5.297165;5.255478;
1124;2022-12-20 14:55:26.7817;1;1;5.275955;5.113556;
1125;2022-12-20 14:55:26.7927;1;1;5.220047;5.115494;
1126;2022-12-20 14:55:26.8032;1;1;5.327835;5.120438;
1127;2022-12-20 14:55:26.8152;1;1;5.140106;5.22757;
1128;2022-12-20 14:55:26.8267;1;1;5.134857;5.046127;
1129;2022-12-20 14:55:26.8367;1;1;5.12648;5.078415;
1130;2022-12-20 14:55:26.8502;1;1;5.101624;5.004318;
1131;2022-12-20 14:55:26.8592;1;1;4.996857;5.016754;
1132;2022-12-20 14:55:26.8707;1;1;5.011444;4.956406;
1133;2022-12-20 14:55:26.8817;1;1;5.047104;4.944748;
1134;2022-12-20 14:55:26.8932;1;1;4.991852;4.87645;
1135;2022-12-20 14:55:26.9037;1;1;4.830826;5.03569;
1136;2022-12-20 14:55:26.9152;1;1;4.809921;4.987732;
1137;2022-12-20 14:55:26.9277;1;1;4.767441;4.979828;
1138;2022-12-20 14:55:26.9382;1;1;4.83017;4.953522;
1139;2022-12-20 14:55:26.9492;1;1;4.812286;4.92897;
1140;2022-12-20 14:55:26.9587;1;1;4.696991;4.904251;
1141;2022-12-20 14:55:26.9712;1;1;4.817108;4.881546;
1142;2022-12-20 14:55:26.9812;1;1;4.868439;4.818405;
1143;2022-12-20 14:55:26.9922;1;1;4.940643;4.804749;
1144;2022-12-20 14:55:27.0027;1;1;4.808197;4.825317;
1145;2022-12-20 14:55:27.0152;1;1;4.821091;4.824249;
1146;2022-12-20 14:55:27.0262;1;1;4.836975;4.827942;
1147;2022-12-20 14:55:27.0367;1;1;4.698013;4.873627;
1148;2022-12-20 14:55:27.0482;1;1;4.820877;4.882233;
1149;2022-12-20 14:55:27.0587;1;1;4.72699;4.837646;
1150;2022-12-20 14:55:27.0702;1;1;4.767349;4.867508;
1151;2022-12-20 14:55:27.0812;1;1;4.793304;4.89856;
1152;2022-12-20 14:55:27.0932;1;1;4.785568;4.917816;
1153;2022-12-20 14:55:27.1027;1;1;4.79007;4.853012;
1154;2022-12-20 14:55:27.1152;1;1;4.85643;4.976288;
1155;2022-12-20 14:55:27.1262;1;1;4.83551;4.890167;
1156;2022-12-20 14:55:27.1362;1;1;4.863312;4.970871;
1157;2022-12-20 14:55:27.1482;1;1;4.953934;4.963074;
1158;2022-12-20 14:55:27.1587;1;1;5.092407;4.862564;
1159;2022-12-20 14:55:27.1712;0.5784249;0.5803314;-1;-1;
1160;2022-12-20 14:55:27.1807;0;0.1155428;-1;-1;
1161;2022-12-20 14:55:27.1922;0;0;-1;-1;
1162;2022-12-20 14:55:27.2027;0;0;-1;-1;
1163;2022-12-20 14:55:27.2152;0;0;-1;-1;
1164;2022-12-20 14:55:27.2262;0;0;-1;-1;
1165;2022-12-20 14:55:27.2362;0;0;-1;-1;
1166;2022-12-20 14:55:27.2483;0;0;-1;-1;
1167;2022-12-20 14:55:27.2588;0;0;-1;-1;
1168;2022-12-20 14:55:27.2713;0;0;-1;-1;
1169;2022-12-20 14:55:27.2813;0;0;-1;-1;
1170;2022-12-20 14:55:27.2928;0;0.05909381;-1;-1;
1171;2022-12-20 14:55:27.3028;0;0.05909381;-1;-1;
1172;2022-12-20 14:55:27.3148;0.1384179;0.106616;-1;-1;
1173;2022-12-20 14:55:27.3248;0.1384179;0.106616;5.366165;5.372467;
1174;2022-12-20 14:55:27.3383;0.18974;0.1629071;5.274887;5.356918;
1175;2022-12-20 14:55:27.3493;0.2509083;0.2786482;5.28624;5.261993;
1176;2022-12-20 14:55:27.3588;0.2509083;0.2786482;5.311829;5.244003;
1177;2022-12-20 14:55:27.3708;0.2994948;0.3323425;5.138351;5.175171;
1178;2022-12-20 14:55:27.3808;0.3069335;0.4266585;5.167358;5.194733;
1179;2022-12-20 14:55:27.3933;0.3143311;0.4951222;5.232758;5.182678;
1180;2022-12-20 14:55:27.4033;0.3143311;0.4951222;5.306931;5.109909;
1181;2022-12-20 14:55:27.4148;0.3540013;0.5561973;5.203201;5.121902;
1182;2022-12-20 14:55:27.4248;0.3540013;0.5561973;5.286484;5.264847;
1183;2022-12-20 14:55:27.4378;0.2868812;0.6041339;5.534973;5.130264;
1184;2022-12-20 14:55:27.4483;0.2794493;0.5299259;5.522308;5.331924;
1185;2022-12-20 14:55:27.4583;0.2794493;0.5299259;5.631058;5.395935;
1186;2022-12-20 14:55:27.4703;0.2978197;0.6057122;5.540039;5.216797;
1187;2022-12-20 14:55:27.4808;0.3404193;0.6946671;5.64592;5.268265;
1188;2022-12-20 14:55:27.4923;0.3404193;0.6946671;5.566452;5.26181;
1189;2022-12-20 14:55:27.5028;0.3781169;0.767724;5.399399;5.322113;
1190;2022-12-20 14:55:27.5148;0.3720176;0.8392702;5.356491;5.271744;
1191;2022-12-20 14:55:27.5253;0.3720176;0.8392702;5.45845;5.331802;
1192;2022-12-20 14:55:27.5383;0.3763902;0.9112182;5.282455;5.169235;
1193;2022-12-20 14:55:27.5483;0.4394778;0.8858175;5.372192;5.239929;
1194;2022-12-20 14:55:27.5583;0.4394778;0.8858175;5.447678;5.26236;
1195;2022-12-20 14:55:27.5698;0.4637356;0.894631;5.388336;5.368088;
1196;2022-12-20 14:55:27.5808;0.4853179;0.8689193;5.373566;5.220428;
1197;2022-12-20 14:55:27.5923;0.4853179;0.8689193;5.376968;5.26712;
1198;2022-12-20 14:55:27.6028;0.4953009;0.8768386;5.367111;5.264938;
1199;2022-12-20 14:55:27.6148;0.4784836;0.9158596;5.468918;5.314514;
1200;2022-12-20 14:55:27.6248;0.4784836;0.9158596;5.447754;5.2948;
1201;2022-12-20 14:55:27.6383;0.3728123;0.9430087;5.577881;5.485016;
1202;2022-12-20 14:55:27.6483;0.436316;0.9593459;5.581696;5.330872;
1203;2022-12-20 14:55:27.6588;0.436316;0.9593459;5.480438;5.200943;
1204;2022-12-20 14:55:27.6703;0.5116617;1;5.582291;5.301071;
1205;2022-12-20 14:55:27.6813;0.5483707;1;5.528687;5.383591;
1206;2022-12-20 14:55:27.6933;0.5631779;1;5.566101;5.35495;
1207;2022-12-20 14:55:27.7033;0.5631779;1;5.504776;5.432434;
1208;2022-12-20 14:55:27.7148;0.5968641;1;5.508545;5.430557;
1209;2022-12-20 14:55:27.7248;0.5968641;1;5.418121;5.334717;
1210;2022-12-20 14:55:27.7378;0.6117141;1;5.408493;5.358398;
1211;2022-12-20 14:55:27.7483;0.648287;0.9724422;5.481903;5.233307;
1212;2022-12-20 14:55:27.7583;0.648287;0.9724422;5.52095;5.338669;
1213;2022-12-20 14:55:27.7703;0.6709229;0.9258938;5.354324;5.334427;
1214;2022-12-20 14:55:27.7808;0.6814517;0.953084;5.381821;5.286346;
1215;2022-12-20 14:55:27.7923;0.6814517;0.953084;5.485321;5.365784;
1216;2022-12-20 14:55:27.8028;0.6576505;0.9892365;5.636566;5.407684;
1217;2022-12-20 14:55:27.8149;0.6791244;1;5.56691;5.537277;
1218;2022-12-20 14:55:27.8249;0.6791244;1;5.482513;5.493469;
1219;2022-12-20 14:55:27.8369;1;1;5.527069;5.48941;
1220;2022-12-20 14:55:27.8484;1;1;5.549072;5.434402;
1221;2022-12-20 14:55:27.8589;1;1;5.473114;5.404739;
1222;2022-12-20 14:55:27.8709;1;1;5.469147;5.366837;
1223;2022-12-20 14:55:27.8809;1;1;5.495483;5.362076;
1224;2022-12-20 14:55:27.8924;1;1;5.52002;5.399948;
1225;2022-12-20 14:55:27.9029;1;1;5.418823;5.350372;
1226;2022-12-20 14:55:27.9144;1;1;5.299774;5.377228;
1227;2022-12-20 14:55:27.9249;1;1;5.283783;5.382965;
1228;2022-12-20 14:55:27.9379;1;1;5.262863;5.38942;
