frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
968;2022-12-22 16:45:38.2434;1;1;4.904343;5.285828;
969;2022-12-22 16:45:38.2544;1;1;4.698273;5.221359;
970;2022-12-22 16:45:38.2654;1;1;4.800385;5.213486;
971;2022-12-22 16:45:38.2769;1;1;4.737518;5.19841;
972;2022-12-22 16:45:38.2874;1;1;4.699753;5.254562;
973;2022-12-22 16:45:38.2999;1;1;4.70787;5.198898;
974;2022-12-22 16:45:38.3104;1;1;4.83194;5.164917;
975;2022-12-22 16:45:38.3204;1;1;4.795029;5.200409;
976;2022-12-22 16:45:38.3324;1;1;4.762848;5.164703;
977;2022-12-22 16:45:38.3434;1;1;4.787491;5.192734;
978;2022-12-22 16:45:38.3544;1;1;4.694901;5.230316;
979;2022-12-22 16:45:38.3654;1;1;4.73587;5.213989;
980;2022-12-22 16:45:38.3769;1;1;4.681381;5.140945;
981;2022-12-22 16:45:38.3869;1;1;4.598297;5.080933;
982;2022-12-22 16:45:38.3999;1;1;4.615479;5.097351;
983;2022-12-22 16:45:38.4104;1;1;4.678268;5.120575;
984;2022-12-22 16:45:38.4209;1;1;4.658401;5.108459;
985;2022-12-22 16:45:38.4334;1;1;4.674774;5.093643;
986;2022-12-22 16:45:38.4429;1;1;4.675095;5.07663;
987;2022-12-22 16:45:38.4544;1;1;4.729309;5.069809;
988;2022-12-22 16:45:38.4649;1;1;4.732635;5.088638;
989;2022-12-22 16:45:38.4769;1;1;4.717804;5.228317;
990;2022-12-22 16:45:38.4869;1;1;4.679855;5.154388;
991;2022-12-22 16:45:38.4990;1;1;4.638306;5.134613;
992;2022-12-22 16:45:38.5095;1;1;4.739517;5.150925;
993;2022-12-22 16:45:38.5210;1;1;4.693146;5.169113;
994;2022-12-22 16:45:38.5330;1;1;4.890137;5.177231;
995;2022-12-22 16:45:38.5420;1;1;4.749634;5.130447;
996;2022-12-22 16:45:38.5545;1;1;4.843246;5.129807;
997;2022-12-22 16:45:38.5645;1;1;4.801743;5.168961;
998;2022-12-22 16:45:38.5770;1;1;4.799133;5.166885;
999;2022-12-22 16:45:38.5870;1;1;4.792038;5.200348;
1000;2022-12-22 16:45:38.5985;1;1;4.761917;5.087479;
1001;2022-12-22 16:45:38.6095;1;1;4.800934;5.141678;
1002;2022-12-22 16:45:38.6205;1;1;4.819824;5.115387;
1003;2022-12-22 16:45:38.6320;1;1;4.806335;5.225647;
1004;2022-12-22 16:45:38.6425;1;1;4.727737;5.107819;
1005;2022-12-22 16:45:38.6540;1;1;4.856216;5.170212;
1006;2022-12-22 16:45:38.6645;1;1;4.813446;5.114899;
1007;2022-12-22 16:45:38.6765;1;1;4.76442;5.099731;
1008;2022-12-22 16:45:38.6865;1;1;4.761307;5.117477;
1009;2022-12-22 16:45:38.6985;1;1;4.777039;5.177261;
1010;2022-12-22 16:45:38.7085;1;1;4.763245;5.189423;
1011;2022-12-22 16:45:38.7205;1;1;4.686325;5.144333;
1012;2022-12-22 16:45:38.7315;1;1;4.753708;5.179718;
1013;2022-12-22 16:45:38.7425;1;1;4.731033;5.176132;
1014;2022-12-22 16:45:38.7540;1;1;4.76889;5.178329;
1015;2022-12-22 16:45:38.7650;1;1;4.814362;5.071014;
1016;2022-12-22 16:45:38.7765;1;1;4.584335;5.093781;
1017;2022-12-22 16:45:38.7865;1;1;4.598923;5.072678;
1018;2022-12-22 16:45:38.7985;0.9916421;0.9230136;4.706924;5.053497;
1019;2022-12-22 16:45:38.8085;0.9650611;0.923669;4.782791;5.02536;
1020;2022-12-22 16:45:38.8205;0.9650611;0.923669;4.726822;5.049423;
1021;2022-12-22 16:45:38.8315;0.9431715;0.9093237;4.75528;5.029861;
1022;2022-12-22 16:45:38.8435;0.9450479;0.9070249;4.723877;5.1017;
1023;2022-12-22 16:45:38.8545;0.9450479;0.9070249;4.761108;5.10173;
1024;2022-12-22 16:45:38.8650;0.9569277;0.9132932;4.622681;5.059052;
1025;2022-12-22 16:45:38.8765;0.9451259;0.9025187;4.604065;5.080322;
1026;2022-12-22 16:45:38.8865;0.9451259;0.9025187;4.585449;5.077133;
1027;2022-12-22 16:45:38.8985;0.9311275;0.9015501;4.740555;5.091919;
1028;2022-12-22 16:45:38.9095;0.9501532;0.8960347;4.684769;5.085556;
1029;2022-12-22 16:45:38.9215;0.9486147;0.8864312;4.68692;5.140472;
1030;2022-12-22 16:45:38.9335;0.9486147;0.8864312;4.695343;5.130585;
1031;2022-12-22 16:45:38.9430;0.9484749;0.8945033;4.692978;5.129944;
1032;2022-12-22 16:45:38.9545;0.9484749;0.8945033;4.547241;5.05188;
1033;2022-12-22 16:45:38.9650;0.9272965;0.8785557;4.615005;5.133011;
1034;2022-12-22 16:45:38.9765;0.929405;0.8696238;4.659409;5.103516;
1035;2022-12-22 16:45:38.9865;0.929405;0.8696238;4.634872;5.13147;
1036;2022-12-22 16:45:38.9985;0.9162447;0.8716831;4.673691;5.036987;
1037;2022-12-22 16:45:39.0090;0.9199051;0.8703654;4.651291;5.105713;
1038;2022-12-22 16:45:39.0210;0.9199051;0.8703654;4.705261;5.132355;
1039;2022-12-22 16:45:39.0330;0.9161209;0.8541701;4.604599;5.01886;
1040;2022-12-22 16:45:39.0430;0.9161921;0.8457351;4.609451;5.153488;
1041;2022-12-22 16:45:39.0540;0.9167268;0.8466441;4.695297;5.062424;
1042;2022-12-22 16:45:39.0646;0.9028825;0.8498889;4.851624;5.043335;
1043;2022-12-22 16:45:39.0771;0.9079134;0.8488939;4.769485;5.143402;
1044;2022-12-22 16:45:39.0866;0.9079134;0.8488939;4.745941;5.171829;
1045;2022-12-22 16:45:39.0986;0.8833947;0.8454334;4.532516;5.091064;
1046;2022-12-22 16:45:39.1101;0.8882658;0.829869;4.550507;5.062469;
1047;2022-12-22 16:45:39.1201;0.8882658;0.829869;4.521439;5.068726;
1048;2022-12-22 16:45:39.1316;0.8875083;0.8211553;4.544235;4.983398;
1049;2022-12-22 16:45:39.1431;0.8713062;0.8027018;4.587875;5.093796;
1050;2022-12-22 16:45:39.1541;0.8713062;0.8027018;4.708786;5.112274;
1051;2022-12-22 16:45:39.1646;0.8741955;0.7965136;4.704086;5.078476;
1052;2022-12-22 16:45:39.1766;0.849149;0.7798979;4.603928;4.999313;
1053;2022-12-22 16:45:39.1866;0.8500416;0.7810944;4.527313;4.957428;
1054;2022-12-22 16:45:39.1986;0.8490948;0.7704367;4.754425;5.076828;
1055;2022-12-22 16:45:39.2086;0.8518539;0.7760912;4.614365;5.18399;
1056;2022-12-22 16:45:39.2211;0.8518539;0.7760912;4.684631;5.035477;
1057;2022-12-22 16:45:39.2321;0.8366607;0.7802436;4.681946;4.852829;
1058;2022-12-22 16:45:39.2426;0.8234479;0.767764;4.795822;4.986252;
1059;2022-12-22 16:45:39.2541;0.8234479;0.767764;4.764496;5.122101;
1060;2022-12-22 16:45:39.2646;0.810172;0.7551073;4.746399;5.090073;
1061;2022-12-22 16:45:39.2766;0.8208048;0.7632498;4.653336;5.062744;
1062;2022-12-22 16:45:39.2871;0.8208048;0.7632498;4.546387;5.046555;
1063;2022-12-22 16:45:39.2996;0.8258168;0.7541488;4.490402;5.037018;
1064;2022-12-22 16:45:39.3096;0.8236663;0.7575969;4.535645;5.013153;
1065;2022-12-22 16:45:39.3206;0.8246784;0.7588772;4.627853;5.184631;
1066;2022-12-22 16:45:39.3316;0.8252692;0.7599094;4.705902;5.021851;
1067;2022-12-22 16:45:39.3431;0.814162;0.750598;4.678543;5.035995;
1068;2022-12-22 16:45:39.3541;0.814162;0.750598;4.629654;5.063049;
1069;2022-12-22 16:45:39.3641;0.8000604;0.7452056;4.724594;4.999252;
1070;2022-12-22 16:45:39.3766;0.7896536;0.7394746;4.66037;5.052643;
1071;2022-12-22 16:45:39.3866;0.7896536;0.7394746;4.541809;4.989304;
1072;2022-12-22 16:45:39.3986;0.7821577;0.7181464;4.739441;4.885483;
1073;2022-12-22 16:45:39.4091;0.7723831;0.7332181;4.63237;4.88092;
1074;2022-12-22 16:45:39.4211;0.7723831;0.7332181;4.702377;4.808517;
1075;2022-12-22 16:45:39.4321;0.784125;0.7249078;4.780182;4.898026;
1076;2022-12-22 16:45:39.4426;0.7902681;0.7106559;4.742661;4.982147;
1077;2022-12-22 16:45:39.4541;0.7914233;0.71209;4.761047;4.939224;
1078;2022-12-22 16:45:39.4646;0.7666968;0.7192229;4.492325;4.8116;
1079;2022-12-22 16:45:39.4766;0.7463012;0.7116399;4.652924;5.111954;
1080;2022-12-22 16:45:39.4871;0.7463012;0.7116399;4.705551;4.937515;
1081;2022-12-22 16:45:39.5001;0.7350885;0.7002087;4.553375;4.910599;
1082;2022-12-22 16:45:39.5106;0.7345828;0.6993092;4.801086;4.903549;
1083;2022-12-22 16:45:39.5196;0.7345828;0.6993092;4.66684;5.074677;
1084;2022-12-22 16:45:39.5321;0.7480544;0.7151812;4.624603;4.923309;
1085;2022-12-22 16:45:39.5426;0.7682823;0.7195617;4.701141;4.871384;
1086;2022-12-22 16:45:39.5536;0.7682823;0.7195617;4.451721;5.044189;
1087;2022-12-22 16:45:39.5641;0.7750349;0.7185152;4.510147;4.980576;
1088;2022-12-22 16:45:39.5766;0.7931934;0.7229922;4.544189;5.080994;
1089;2022-12-22 16:45:39.5866;0.7943367;0.7243889;4.650894;5.060486;
1090;2022-12-22 16:45:39.5986;0.7901018;0.7329762;4.575699;4.829727;
1091;2022-12-22 16:45:39.6086;0.7840076;0.7342548;4.630081;4.933212;
1092;2022-12-22 16:45:39.6212;0.7840076;0.7342548;4.676956;4.893509;
1093;2022-12-22 16:45:39.6312;0.7877075;0.7345723;4.594604;4.977402;
1094;2022-12-22 16:45:39.6422;0.7953994;0.7241962;4.557724;4.933136;
1095;2022-12-22 16:45:39.6537;0.7953994;0.7241962;4.492874;5.011246;
1096;2022-12-22 16:45:39.6642;0.785059;0.7257058;4.617722;5.037933;
1097;2022-12-22 16:45:39.6762;0.7845999;0.7094993;4.653137;4.850967;
1098;2022-12-22 16:45:39.6862;0.7845999;0.7094993;4.682922;5.070557;
1099;2022-12-22 16:45:39.6982;0.7720184;0.7144085;4.62262;5.012634;
1100;2022-12-22 16:45:39.7092;0.7756221;0.7285444;4.530701;4.913177;
1101;2022-12-22 16:45:39.7202;0.7768353;0.7299234;4.457504;5.052719;
1102;2022-12-22 16:45:39.7317;0.7964721;0.7244257;4.610931;4.889771;
1103;2022-12-22 16:45:39.7422;0.7800474;0.7201807;4.580688;4.942719;
1104;2022-12-22 16:45:39.7542;0.7800474;0.7201807;4.579712;4.878448;
1105;2022-12-22 16:45:39.7637;0.7758465;0.697977;4.563309;5.078278;
1106;2022-12-22 16:45:39.7762;0.5994464;0.6123704;-1;-1;
1107;2022-12-22 16:45:39.7862;0.5994464;0.6123704;-1;-1;
1108;2022-12-22 16:45:39.7982;0.4463719;0.5446137;-1;-1;
1109;2022-12-22 16:45:39.8087;0.2186584;0.2852136;-1;-1;
1110;2022-12-22 16:45:39.8202;0;0.1105312;-1;-1;
1111;2022-12-22 16:45:39.8317;0;0.1105312;-1;-1;
1112;2022-12-22 16:45:39.8422;0.1998282;0.2842259;-1;-1;
1113;2022-12-22 16:45:39.8537;0.1998282;0.2842259;-1;-1;
1114;2022-12-22 16:45:39.8637;0.5912588;0.6728392;-1;-1;
1115;2022-12-22 16:45:39.8762;1;1;-1;-1;
1116;2022-12-22 16:45:39.8867;1;1;-1;-1;
1117;2022-12-22 16:45:39.8992;1;1;-1;-1;
1118;2022-12-22 16:45:39.9087;1;1;4.473846;5.701096;
1119;2022-12-22 16:45:39.9207;1;1;4.432373;5.555359;
1120;2022-12-22 16:45:39.9317;1;1;4.288528;5.660172;
1121;2022-12-22 16:45:39.9422;1;1;5.268951;5.46936;
1122;2022-12-22 16:45:39.9537;1;1;5.2005;5.440094;
1123;2022-12-22 16:45:39.9642;1;1;5.105789;5.422836;
1124;2022-12-22 16:45:39.9762;1;1;4.982986;5.347275;
1125;2022-12-22 16:45:39.9862;1;1;5.151276;5.42009;
1126;2022-12-22 16:45:39.9987;1;1;5.111603;5.322495;
1127;2022-12-22 16:45:40.0092;1;1;4.973206;5.265015;
1128;2022-12-22 16:45:40.0202;1;1;4.984695;5.333054;
1129;2022-12-22 16:45:40.0312;1;1;5.009186;5.288712;
1130;2022-12-22 16:45:40.0417;1;1;4.904236;5.168289;
1131;2022-12-22 16:45:40.0537;1;1;4.94313;5.086044;
1132;2022-12-22 16:45:40.0642;1;1;5.000198;5.223953;
1133;2022-12-22 16:45:40.0762;1;1;4.833206;5.187119;
1134;2022-12-22 16:45:40.0857;1;1;4.835556;5.215698;
1135;2022-12-22 16:45:40.0982;1;1;4.818298;5.110001;
1136;2022-12-22 16:45:40.1092;1;1;4.909988;5.037445;
1137;2022-12-22 16:45:40.1212;1;1;4.71347;5.078568;
1138;2022-12-22 16:45:40.1312;1;1;4.799332;5.125458;
1139;2022-12-22 16:45:40.1417;1;1;4.882904;5.122467;
1140;2022-12-22 16:45:40.1532;1;1;4.790817;5.179092;
1141;2022-12-22 16:45:40.1637;1;1;4.740036;5.121399;
1142;2022-12-22 16:45:40.1762;1;1;4.814667;5.152466;
1143;2022-12-22 16:45:40.1858;1;1;4.772736;5.150742;
1144;2022-12-22 16:45:40.1983;1;1;4.808746;5.155655;
1145;2022-12-22 16:45:40.2088;1;1;4.794769;5.118256;
1146;2022-12-22 16:45:40.2203;1;1;4.833481;5.051895;
1147;2022-12-22 16:45:40.2313;1;1;4.907104;5.053574;
1148;2022-12-22 16:45:40.2423;1;1;4.816483;5.104721;
1149;2022-12-22 16:45:40.2533;1;1;4.828186;5.045792;
1150;2022-12-22 16:45:40.2633;1;1;4.799194;5.124878;
1151;2022-12-22 16:45:40.2763;1;1;4.766647;5.12796;
1152;2022-12-22 16:45:40.2863;1;1;4.762848;5.137833;
1153;2022-12-22 16:45:40.2978;1;1;4.73494;5.051392;
1154;2022-12-22 16:45:40.3088;1;1;4.654236;5.015671;
1155;2022-12-22 16:45:40.3203;1;1;4.685638;5.030777;
1156;2022-12-22 16:45:40.3313;1;1;4.593964;5.023224;
1157;2022-12-22 16:45:40.3418;1;1;4.467209;4.96843;
1158;2022-12-22 16:45:40.3533;1;1;4.53421;4.956131;
1159;2022-12-22 16:45:40.3638;1;1;4.560776;4.937378;
1160;2022-12-22 16:45:40.3768;1;1;4.54863;4.918411;
1161;2022-12-22 16:45:40.3858;1;1;4.55835;4.81604;
1162;2022-12-22 16:45:40.3983;1;1;4.44136;4.774658;
1163;2022-12-22 16:45:40.4093;1;1;4.419907;4.796143;
1164;2022-12-22 16:45:40.4203;1;1;4.361404;4.719116;
1165;2022-12-22 16:45:40.4313;1;1;4.343155;4.75238;
1166;2022-12-22 16:45:40.4423;1;1;4.283279;4.805695;
1167;2022-12-22 16:45:40.4533;1;1;4.251709;4.685333;
1168;2022-12-22 16:45:40.4643;1;1;4.263168;4.747726;
1169;2022-12-22 16:45:40.4763;1;1;4.201797;4.728989;
1170;2022-12-22 16:45:40.4858;1;1;4.228699;4.75058;
1171;2022-12-22 16:45:40.4983;1;1;4.261459;4.738846;
1172;2022-12-22 16:45:40.5093;1;1;4.267853;4.689651;
1173;2022-12-22 16:45:40.5203;1;1;4.226471;4.656326;
1174;2022-12-22 16:45:40.5313;1;1;4.297043;4.701813;
1175;2022-12-22 16:45:40.5418;1;1;4.227875;4.629898;
1176;2022-12-22 16:45:40.5528;1;1;4.231018;4.684006;
1177;2022-12-22 16:45:40.5638;1;1;4.275528;4.727478;
1178;2022-12-22 16:45:40.5758;1;1;4.273529;4.73848;
1179;2022-12-22 16:45:40.5858;1;1;4.273315;4.683975;
1180;2022-12-22 16:45:40.5983;1;1;4.254028;4.621735;
1181;2022-12-22 16:45:40.6083;1;1;4.289734;4.694168;
1182;2022-12-22 16:45:40.6203;1;1;4.312439;4.714493;
1183;2022-12-22 16:45:40.6313;1;1;4.32045;4.671768;
1184;2022-12-22 16:45:40.6413;1;1;4.308121;4.585373;
1185;2022-12-22 16:45:40.6528;1;1;4.265015;4.694901;
1186;2022-12-22 16:45:40.6633;1;1;4.361633;4.680954;
1187;2022-12-22 16:45:40.6758;1;1;4.358566;4.787521;
1188;2022-12-22 16:45:40.6853;1;1;4.403976;4.701263;
1189;2022-12-22 16:45:40.6983;1;1;4.47583;4.716995;
1190;2022-12-22 16:45:40.7083;1;1;4.39357;4.73912;
1191;2022-12-22 16:45:40.7203;1;1;4.367218;4.625214;
1192;2022-12-22 16:45:40.7308;1;1;4.359451;4.74176;
1193;2022-12-22 16:45:40.7414;0.8741243;0.97674;4.271454;4.49118;
1194;2022-12-22 16:45:40.7529;0.8741243;0.97674;4.408051;4.626892;
1195;2022-12-22 16:45:40.7634;0.7512962;0.9269423;4.314087;4.669922;
1196;2022-12-22 16:45:40.7754;0.6558753;0.8648257;4.447769;4.774338;
1197;2022-12-22 16:45:40.7854;0.65745;0.86564;4.38179;4.75618;
1198;2022-12-22 16:45:40.7979;0.6311145;0.8144954;4.510376;4.696075;
1199;2022-12-22 16:45:40.8084;0.6646001;0.8398857;4.488998;4.644775;
1200;2022-12-22 16:45:40.8194;0.6646001;0.8398857;4.373367;4.611649;
1201;2022-12-22 16:45:40.8314;0.6769646;0.8243942;4.313873;4.656647;
1202;2022-12-22 16:45:40.8419;0.7051606;0.8076219;4.321548;4.629013;
1203;2022-12-22 16:45:40.8529;0.7051606;0.8076219;4.22525;4.699081;
1204;2022-12-22 16:45:40.8629;0.7142172;0.7614364;4.34407;4.600662;
1205;2022-12-22 16:45:40.8759;0.7197852;0.7289627;4.448318;4.68837;
1206;2022-12-22 16:45:40.8854;0.7197852;0.7289627;4.375565;4.691406;
1207;2022-12-22 16:45:40.8984;0.7332234;0.698653;4.375732;4.707077;
1208;2022-12-22 16:45:40.9084;0.6979843;0.6916053;4.428207;5.024734;
1209;2022-12-22 16:45:40.9204;0.6994545;0.6930929;4.450974;4.759842;
1210;2022-12-22 16:45:40.9314;0.6716893;0.7008791;4.694153;4.913208;
1211;2022-12-22 16:45:40.9419;0.6124844;0.6828569;4.261749;4.799576;
1212;2022-12-22 16:45:40.9529;0.6124844;0.6828569;4.673798;4.623016;
1213;2022-12-22 16:45:40.9634;0.5813799;0.6905459;4.558014;4.761292;
1214;2022-12-22 16:45:40.9754;0.5686505;0.722768;4.449173;5.014236;
1215;2022-12-22 16:45:40.9854;0.5686505;0.722768;4.530731;4.983185;
1216;2022-12-22 16:45:40.9974;0.5549329;0.7974376;4.567184;4.984924;
1217;2022-12-22 16:45:41.0079;0.5901142;0.8283998;4.507492;4.878494;
1218;2022-12-22 16:45:41.0194;0.5901142;0.8283998;4.562561;5.03537;
1219;2022-12-22 16:45:41.0314;0.5850701;0.8661193;4.684677;4.88768;
1220;2022-12-22 16:45:41.0424;0.7223475;0.930341;4.616455;4.814331;
1221;2022-12-22 16:45:41.0534;0.7237461;0.9307923;4.599075;4.921402;
1222;2022-12-22 16:45:41.0634;0.7974179;0.9807287;4.590668;4.717758;
1223;2022-12-22 16:45:41.0759;0.8576736;0.9781432;4.37323;4.759293;
1224;2022-12-22 16:45:41.0854;0.8576736;0.9781432;4.378708;4.752136;
1225;2022-12-22 16:45:41.0974;0.8648777;0.9434376;4.510818;4.785049;
1226;2022-12-22 16:45:41.1079;0.7957765;0.9497396;4.568436;4.823059;
1227;2022-12-22 16:45:41.1194;0.7957765;0.9497396;4.687607;4.861328;
1228;2022-12-22 16:45:41.1304;0.7474923;0.9760717;4.490952;4.936966;
1229;2022-12-22 16:45:41.1414;0.6963525;0.9569869;4.584457;4.859039;
1230;2022-12-22 16:45:41.1529;0.6963525;0.9569869;4.645645;4.918564;
1231;2022-12-22 16:45:41.1629;0.8091124;0.9844531;4.59343;5.025055;
1232;2022-12-22 16:45:41.1764;1;1;4.581299;4.817337;
1233;2022-12-22 16:45:41.1854;1;1;4.607834;4.850555;
1234;2022-12-22 16:45:41.1974;1;1;4.577637;4.746017;
1235;2022-12-22 16:45:41.2084;1;1;4.534775;4.718643;
1236;2022-12-22 16:45:41.2194;1;1;4.389389;4.882019;
1237;2022-12-22 16:45:41.2309;1;1;4.483398;4.861572;
1238;2022-12-22 16:45:41.2414;0.9378626;0.9859915;4.352707;4.915176;
1239;2022-12-22 16:45:41.2529;0.9378626;0.9859915;4.470123;4.941193;
1240;2022-12-22 16:45:41.2634;0.9485407;0.9533184;4.455536;4.853317;
1241;2022-12-22 16:45:41.2754;0.9296898;0.9450974;4.384476;4.797943;
1242;2022-12-22 16:45:41.2854;0.9296898;0.9450974;4.600677;4.681107;
1243;2022-12-22 16:45:41.2975;0.8976592;0.9608417;4.695343;4.775299;
1244;2022-12-22 16:45:41.3080;0.855782;0.9827667;4.682129;4.892136;
1245;2022-12-22 16:45:41.3195;0.8566419;0.9828846;4.695724;5.066605;
1246;2022-12-22 16:45:41.3310;1;1;4.789856;5.025253;
1247;2022-12-22 16:45:41.3415;1;1;4.797867;5.028839;
1248;2022-12-22 16:45:41.3535;1;1;4.688171;5.05127;
1249;2022-12-22 16:45:41.3640;1;1;4.796234;4.936859;
1250;2022-12-22 16:45:41.3755;1;1;4.73584;4.950592;
1251;2022-12-22 16:45:41.3860;1;1;4.664154;5.072708;
1252;2022-12-22 16:45:41.3975;1;1;4.707779;4.943756;
1253;2022-12-22 16:45:41.4085;1;1;4.730682;4.993637;
1254;2022-12-22 16:45:41.4195;1;1;4.711472;4.997543;
1255;2022-12-22 16:45:41.4315;1;1;4.747208;4.974655;
1256;2022-12-22 16:45:41.4420;1;1;4.703079;4.876801;
1257;2022-12-22 16:45:41.4530;1;1;4.72113;4.856644;
1258;2022-12-22 16:45:41.4635;1;1;4.654922;4.817505;
1259;2022-12-22 16:45:41.4760;1;1;4.729767;4.723984;
1260;2022-12-22 16:45:41.4855;1;1;4.752502;4.708496;
1261;2022-12-22 16:45:41.4980;1;1;4.673538;4.532761;
1262;2022-12-22 16:45:41.5085;1;1;4.597122;4.631042;
1263;2022-12-22 16:45:41.5200;1;1;4.531006;4.762589;
1264;2022-12-22 16:45:41.5310;1;1;4.659805;4.845764;
1265;2022-12-22 16:45:41.5415;1;1;4.641083;4.741638;
1266;2022-12-22 16:45:41.5530;1;1;4.587433;4.752045;
1267;2022-12-22 16:45:41.5635;1;1;4.687759;4.747086;
1268;2022-12-22 16:45:41.5760;1;1;4.661285;4.912064;
1269;2022-12-22 16:45:41.5855;1;1;4.646393;4.76149;
1270;2022-12-22 16:45:41.5980;1;1;4.60376;4.815506;
1271;2022-12-22 16:45:41.6080;1;1;4.606812;4.74382;
1272;2022-12-22 16:45:41.6195;1;1;4.641327;4.708542;
1273;2022-12-22 16:45:41.6315;1;1;4.598038;4.77327;
1274;2022-12-22 16:45:41.6415;1;1;4.540817;4.833542;
1275;2022-12-22 16:45:41.6530;1;1;4.631363;4.83049;
1276;2022-12-22 16:45:41.6635;1;1;4.666046;4.705704;
1277;2022-12-22 16:45:41.6755;1;1;4.664108;4.823257;
1278;2022-12-22 16:45:41.6850;1;1;4.641449;4.7061;
1279;2022-12-22 16:45:41.6975;1;1;4.559555;4.890305;
1280;2022-12-22 16:45:41.7080;0.969391;0.9910668;4.496964;4.964462;
1281;2022-12-22 16:45:41.7195;0.9695976;0.9911284;4.410126;4.814743;
1282;2022-12-22 16:45:41.7315;0.8918311;0.8700804;4.638535;4.894302;
1283;2022-12-22 16:45:41.7415;0.8211936;0.8130385;4.702423;4.819916;
1284;2022-12-22 16:45:41.7530;0.8211936;0.8130385;4.627609;4.838776;
1285;2022-12-22 16:45:41.7635;0.7840418;0.8004591;4.745377;4.876877;
1286;2022-12-22 16:45:41.7755;0.7903434;0.7879342;4.60611;4.930756;
1287;2022-12-22 16:45:41.7855;0.7903434;0.7879342;4.684052;4.879089;
1288;2022-12-22 16:45:41.7970;0.783058;0.7930389;4.579788;4.905518;
1289;2022-12-22 16:45:41.8080;0.7960644;0.765192;4.461288;4.933807;
1290;2022-12-22 16:45:41.8200;0.7960644;0.765192;4.559753;4.864075;
1291;2022-12-22 16:45:41.8305;0.8244098;0.7906974;4.542542;4.962311;
1292;2022-12-22 16:45:41.8415;0.8379995;0.7942522;4.583221;4.773132;
1293;2022-12-22 16:45:41.8525;0.8389454;0.7953911;4.581985;4.887695;
1294;2022-12-22 16:45:41.8636;0.8507198;0.8137733;4.599731;4.810471;
1295;2022-12-22 16:45:41.8751;0.85001;0.8111731;4.50119;4.948944;
1296;2022-12-22 16:45:41.8861;0.85001;0.8111731;4.593903;4.976288;
1297;2022-12-22 16:45:41.8971;0.860875;0.8127;4.628845;4.930771;
1298;2022-12-22 16:45:41.9076;0.8583134;0.8173458;4.63269;4.912048;
1299;2022-12-22 16:45:41.9191;0.8583134;0.8173458;4.637238;4.851486;
1300;2022-12-22 16:45:41.9306;0.848798;0.8259512;4.618042;4.833374;
1301;2022-12-22 16:45:41.9411;0.830599;0.8265308;4.643372;4.821793;
1302;2022-12-22 16:45:41.9531;0.830599;0.8265308;4.489044;4.82341;
1303;2022-12-22 16:45:41.9631;0.8434035;0.8208156;4.514053;4.996704;
1304;2022-12-22 16:45:41.9756;0.8409555;0.8115295;4.732864;5.029175;
1305;2022-12-22 16:45:41.9851;0.8418874;0.8125954;4.708527;5.026718;
1306;2022-12-22 16:45:41.9971;0.9321635;0.7655109;4.788055;5.028214;
1307;2022-12-22 16:45:42.0076;0.9780284;0.7950721;4.939117;5.073227;
1308;2022-12-22 16:45:42.0191;0.9780284;0.7950721;4.974442;5.215195;
1309;2022-12-22 16:45:42.0301;1;1;4.866547;5.303619;
1310;2022-12-22 16:45:42.0411;1;1;4.874146;5.07724;
1311;2022-12-22 16:45:42.0526;1;1;4.76767;5.099243;
1312;2022-12-22 16:45:42.0631;1;1;4.895126;5.133194;
1313;2022-12-22 16:45:42.0756;1;1;4.664612;5.114487;
1314;2022-12-22 16:45:42.0851;1;1;4.739594;5.048325;
1315;2022-12-22 16:45:42.0971;1;1;4.771271;5.089401;
1316;2022-12-22 16:45:42.1076;1;1;4.679672;5.130463;
1317;2022-12-22 16:45:42.1191;1;1;4.824829;5.090118;
1318;2022-12-22 16:45:42.1301;1;1;4.832367;5.113663;
1319;2022-12-22 16:45:42.1406;1;1;4.768936;5.111511;
1320;2022-12-22 16:45:42.1521;1;1;4.732697;5.153809;
1321;2022-12-22 16:45:42.1626;1;1;4.780258;5.045959;
1322;2022-12-22 16:45:42.1746;1;1;4.677505;5.065948;
1323;2022-12-22 16:45:42.1846;1;1;4.771759;5.043564;
1324;2022-12-22 16:45:42.1966;1;1;4.743362;5.098526;
1325;2022-12-22 16:45:42.2076;1;1;4.526138;5.04303;
1326;2022-12-22 16:45:42.2191;1;1;4.677063;5.066086;
1327;2022-12-22 16:45:42.2301;1;1;4.741989;5.068771;
1328;2022-12-22 16:45:42.2411;1;1;4.735809;5.088104;
1329;2022-12-22 16:45:42.2521;1;1;4.712738;4.975739;
1330;2022-12-22 16:45:42.2626;1;1;4.65567;4.934448;
1331;2022-12-22 16:45:42.2746;1;1;4.79892;4.950211;
1332;2022-12-22 16:45:42.2846;1;1;4.797287;5.017776;
1333;2022-12-22 16:45:42.2971;1;1;4.679672;4.941772;
1334;2022-12-22 16:45:42.3076;1;1;4.672256;5.072037;
1335;2022-12-22 16:45:42.3191;1;1;4.623764;5.04538;
1336;2022-12-22 16:45:42.3306;1;1;4.624298;5.072723;
1337;2022-12-22 16:45:42.3411;1;1;4.596558;4.92334;
1338;2022-12-22 16:45:42.3521;1;1;4.5457;4.977219;
1339;2022-12-22 16:45:42.3631;1;1;4.624695;4.930725;
1340;2022-12-22 16:45:42.3751;1;1;4.652618;4.998596;
