frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
729;2022-12-22 16:49:56.7921;0.841407;0.9571818;4.93399;5.122116;
730;2022-12-22 16:49:56.8021;0.8453926;0.9429295;4.857193;5.270172;
731;2022-12-22 16:49:56.8136;0.8484897;0.9401567;4.867737;5.124542;
732;2022-12-22 16:49:56.8241;0.8484897;0.9401567;4.892288;5.093353;
733;2022-12-22 16:49:56.8366;0.8500937;0.9101755;4.910446;5.080643;
734;2022-12-22 16:49:56.8471;0.8499931;0.894971;4.792267;5.030075;
735;2022-12-22 16:49:56.8576;0.8499931;0.894971;4.749756;5.225449;
736;2022-12-22 16:49:56.8701;0.8151738;0.8785011;4.940201;5.322098;
737;2022-12-22 16:49:56.8791;0.8151738;0.8785011;4.869476;5.317291;
738;2022-12-22 16:49:56.8916;0.7617657;0.8438736;4.93515;5.351761;
739;2022-12-22 16:49:56.9016;0.8106685;0.9478741;5.022751;5.284958;
740;2022-12-22 16:49:56.9136;0.7551289;0.9491153;5.158432;5.246246;
741;2022-12-22 16:49:56.9241;0.7551289;0.9491153;5.011917;5.334366;
742;2022-12-22 16:49:56.9361;1;1;5.107071;5.359436;
743;2022-12-22 16:49:56.9466;1;1;5.156616;5.334732;
744;2022-12-22 16:49:56.9571;1;1;5.026001;5.296951;
745;2022-12-22 16:49:56.9701;1;1;5.121414;5.194931;
746;2022-12-22 16:49:56.9806;1;1;5.041977;5.227798;
747;2022-12-22 16:49:56.9911;1;1;5.011887;5.284042;
748;2022-12-22 16:49:57.0016;1;1;4.953369;5.301285;
749;2022-12-22 16:49:57.0131;1;1;5.006775;5.196381;
750;2022-12-22 16:49:57.0236;1;1;4.975403;5.338272;
751;2022-12-22 16:49:57.0351;1;1;4.927811;5.250092;
752;2022-12-22 16:49:57.0461;1;1;4.955322;5.199402;
753;2022-12-22 16:49:57.0571;1;1;4.934006;5.064209;
754;2022-12-22 16:49:57.0691;1;1;4.970596;5.124329;
755;2022-12-22 16:49:57.0791;1;1;4.917099;5.206192;
756;2022-12-22 16:49:57.0911;1;1;4.96907;5.244263;
757;2022-12-22 16:49:57.1011;1;1;4.886292;5.317932;
758;2022-12-22 16:49:57.1131;1;1;5.032928;5.170624;
759;2022-12-22 16:49:57.1241;1;1;4.93158;5.194839;
760;2022-12-22 16:49:57.1351;1;1;5.005951;5.071167;
761;2022-12-22 16:49:57.1471;1;1;4.92662;5.283325;
762;2022-12-22 16:49:57.1571;1;1;4.7612;5.187729;
763;2022-12-22 16:49:57.1691;1;1;4.759827;5.201385;
764;2022-12-22 16:49:57.1791;1;1;4.633087;5.026489;
765;2022-12-22 16:49:57.1916;1;1;4.576447;5.265961;
766;2022-12-22 16:49:57.2011;1;1;4.576584;5.100449;
767;2022-12-22 16:49:57.2131;1;1;4.52034;5.271988;
768;2022-12-22 16:49:57.2242;1;1;4.619781;5.076233;
769;2022-12-22 16:49:57.2352;1;1;4.530762;5.235535;
770;2022-12-22 16:49:57.2462;1;1;4.600006;5.202011;
771;2022-12-22 16:49:57.2572;1;1;4.447632;5.086609;
772;2022-12-22 16:49:57.2687;1;1;4.736862;4.938522;
773;2022-12-22 16:49:57.2787;1;1;4.639297;4.904205;
774;2022-12-22 16:49:57.2917;1;1;4.576569;4.947906;
775;2022-12-22 16:49:57.3007;0.7868831;0.9059922;4.564041;4.966339;
776;2022-12-22 16:49:57.3132;0.6288818;0.7973237;4.171814;4.917313;
777;2022-12-22 16:49:57.3242;0.6288818;0.7973237;4.387054;4.829361;
778;2022-12-22 16:49:57.3362;0.5918971;0.7509993;4.503021;4.90535;
779;2022-12-22 16:49:57.3472;0.587889;0.745021;4.369247;5.049103;
780;2022-12-22 16:49:57.3572;0.587889;0.745021;4.38652;5.052338;
781;2022-12-22 16:49:57.3692;0.6145969;0.7497613;4.490326;4.976929;
782;2022-12-22 16:49:57.3792;0.6145969;0.7497613;4.686035;4.911713;
783;2022-12-22 16:49:57.3922;0.6181551;0.7472522;4.359802;4.890213;
784;2022-12-22 16:49:57.4022;0.6004651;0.761799;4.516342;5.023483;
785;2022-12-22 16:49:57.4132;0.5729988;0.7394779;4.639709;4.949371;
786;2022-12-22 16:49:57.4242;0.5729988;0.7394779;4.434586;5.022995;
787;2022-12-22 16:49:57.4362;0.5763854;0.7403786;4.412186;5.014877;
788;2022-12-22 16:49:57.4467;0.5634678;0.7280378;4.456726;4.949478;
789;2022-12-22 16:49:57.4572;0.5634678;0.7280378;4.715912;4.919586;
790;2022-12-22 16:49:57.4687;0.5680834;0.7519159;4.625229;5.036728;
791;2022-12-22 16:49:57.4792;0.5680834;0.7519159;4.646378;5.038834;
792;2022-12-22 16:49:57.4917;0.5677783;0.7077376;4.391815;4.985886;
793;2022-12-22 16:49:57.5017;0.5594102;0.6477259;4.74968;5.037338;
794;2022-12-22 16:49:57.5132;0.5536777;0.6724755;4.542725;4.984314;
795;2022-12-22 16:49:57.5237;0.5536777;0.6724755;4.456665;5.019333;
796;2022-12-22 16:49:57.5357;0.5445642;0.6790496;4.65567;5.056534;
797;2022-12-22 16:49:57.5467;0.5908353;0.6881525;4.725388;5.129608;
798;2022-12-22 16:49:57.5572;0.5908353;0.6881525;4.795471;4.888474;
799;2022-12-22 16:49:57.5692;0.6070825;0.7141491;4.789993;5.062943;
800;2022-12-22 16:49:57.5802;0.6863037;0.7295754;4.776413;5.139786;
801;2022-12-22 16:49:57.5912;0.6863037;0.7295754;4.793762;5.24614;
802;2022-12-22 16:49:57.6012;0.73223;0.7633292;4.918915;5.006485;
803;2022-12-22 16:49:57.6132;0.7387875;0.7790509;4.808578;5.093826;
804;2022-12-22 16:49:57.6237;0.7387875;0.7790509;4.814194;5.160294;
805;2022-12-22 16:49:57.6352;0.7719632;0.7839947;4.928177;5.131195;
806;2022-12-22 16:49:57.6462;0.7675564;0.7867698;4.894379;5.162582;
807;2022-12-22 16:49:57.6572;0.7675564;0.7867698;4.868225;5.206284;
808;2022-12-22 16:49:57.6702;0.7809108;0.7881681;4.669174;5.170273;
809;2022-12-22 16:49:57.6792;0.7809108;0.7881681;4.767395;5.207153;
810;2022-12-22 16:49:57.6922;0.7329229;0.7421414;4.677322;5.138062;
811;2022-12-22 16:49:57.7022;0.7259817;0.7195053;4.692444;5.150818;
812;2022-12-22 16:49:57.7132;0.7512898;0.7437471;4.822205;5.172958;
813;2022-12-22 16:49:57.7247;0.7512898;0.7437471;4.695206;5.083405;
814;2022-12-22 16:49:57.7352;0.7526877;0.7462514;4.699677;5.246735;
815;2022-12-22 16:49:57.7462;0.7772816;0.778148;4.78743;5.089722;
816;2022-12-22 16:49:57.7567;0.7772816;0.778148;4.81102;5.145248;
817;2022-12-22 16:49:57.7687;0.7683722;0.7823224;4.885239;5.086685;
818;2022-12-22 16:49:57.7793;0.7726957;0.7614084;4.720337;5.133331;
819;2022-12-22 16:49:57.7913;0.7726957;0.7614084;4.741821;5.160919;
820;2022-12-22 16:49:57.8013;0.7687716;0.7530627;4.681412;5.192368;
821;2022-12-22 16:49:57.8133;0.7693688;0.7799531;4.802826;5.17569;
822;2022-12-22 16:49:57.8238;0.7693688;0.7799531;4.789566;5.271408;
823;2022-12-22 16:49:57.8348;0.7532325;0.7920841;4.900375;5.266357;
824;2022-12-22 16:49:57.8463;0.7616135;0.7923289;4.819336;5.207977;
825;2022-12-22 16:49:57.8568;0.7616135;0.7923289;4.750305;5.293427;
826;2022-12-22 16:49:57.8693;0.7526345;0.7967521;4.773636;5.310165;
827;2022-12-22 16:49:57.8793;0.7669181;0.818671;4.737747;5.253311;
828;2022-12-22 16:49:57.8918;0.7669181;0.818671;4.81163;5.270569;
829;2022-12-22 16:49:57.9008;0.7640023;0.8126712;4.75531;5.241699;
830;2022-12-22 16:49:57.9128;0.777162;0.7984613;4.744141;5.334473;
831;2022-12-22 16:49:57.9238;0.777162;0.7984613;4.772476;5.252579;
832;2022-12-22 16:49:57.9353;0.7457855;0.7774506;4.826385;5.276947;
833;2022-12-22 16:49:57.9463;0.704783;0.7716315;4.771515;5.156998;
834;2022-12-22 16:49:57.9568;0.704783;0.7716315;4.771805;5.235275;
835;2022-12-22 16:49:57.9688;0.7181264;0.7271707;4.606842;5.200546;
836;2022-12-22 16:49:57.9783;0.719538;0.7285541;4.681152;5.185654;
837;2022-12-22 16:49:57.9933;0.7179959;0.7443835;4.813766;5.259705;
838;2022-12-22 16:49:58.0083;0.7168584;0.6986935;4.729782;5.198532;
839;2022-12-22 16:49:58.0163;0.7328152;0.7156533;4.606781;5.167282;
840;2022-12-22 16:49:58.0243;0.7328152;0.7156533;4.789474;5.223846;
841;2022-12-22 16:49:58.0328;0.7468342;0.733908;4.79512;5.204544;
842;2022-12-22 16:49:58.0408;0.7468342;0.733908;4.792892;5.179337;
843;2022-12-22 16:49:58.0523;0.7411259;0.7504538;4.769089;5.271042;
844;2022-12-22 16:49:58.0623;0.7519191;0.7490931;4.772324;5.278305;
845;2022-12-22 16:49:58.0748;0.7519191;0.7490931;4.746368;5.096664;
846;2022-12-22 16:49:58.0848;0.7631538;0.7434046;4.728973;5.120697;
847;2022-12-22 16:49:58.0963;0.7434061;0.7441689;4.84996;5.142914;
848;2022-12-22 16:49:58.1083;0.7447361;0.7454963;4.876709;5.175323;
849;2022-12-22 16:49:58.1183;0.7340524;0.7656399;4.780609;5.135406;
850;2022-12-22 16:49:58.1303;0.7054107;0.7634067;4.896729;5.225677;
851;2022-12-22 16:49:58.1408;0.7054107;0.7634067;4.827209;5.230316;
852;2022-12-22 16:49:58.1523;0.711183;0.7591679;4.76767;5.172318;
853;2022-12-22 16:49:58.1623;0.7072536;0.7717794;4.894547;5.1203;
854;2022-12-22 16:49:58.1748;0.7072536;0.7717794;4.741867;5.180557;
855;2022-12-22 16:49:58.1843;0.7000843;0.7810785;4.816727;5.207016;
856;2022-12-22 16:49:58.1968;0.7235673;0.7947345;4.733414;5.224182;
857;2022-12-22 16:49:58.2083;0.7235673;0.7947345;4.743744;5.234146;
858;2022-12-22 16:49:58.2178;0.7153808;0.7571624;4.819885;5.207382;
859;2022-12-22 16:49:58.2298;0.7363735;0.7551298;4.787109;5.413742;
860;2022-12-22 16:49:58.2408;0.7377271;0.756419;4.85968;5.246323;
861;2022-12-22 16:49:58.2518;0.7597069;0.7518913;4.970383;5.231308;
862;2022-12-22 16:49:58.2623;0.8052653;0.7136199;5.019028;5.330872;
863;2022-12-22 16:49:58.2748;0.8052653;0.7136199;5.069565;5.381256;
864;2022-12-22 16:49:58.2848;0.8637699;0.7708919;4.982498;5.289932;
865;2022-12-22 16:49:58.2963;0.9309375;0.8129464;4.82991;5.375931;
866;2022-12-22 16:49:58.3078;0.9309375;0.8129464;4.944946;5.39711;
867;2022-12-22 16:49:58.3188;0.9828187;0.8133136;4.972641;5.426941;
868;2022-12-22 16:49:58.3303;1;1;4.908417;5.337967;
869;2022-12-22 16:49:58.3414;1;1;4.874237;5.392975;
870;2022-12-22 16:49:58.3524;1;1;4.826126;5.391464;
871;2022-12-22 16:49:58.3629;1;1;4.866287;5.395676;
872;2022-12-22 16:49:58.3749;1;1;4.926163;5.435593;
873;2022-12-22 16:49:58.3864;1;1;4.893265;5.359833;
874;2022-12-22 16:49:58.3969;1;1;4.841797;5.279648;
875;2022-12-22 16:49:58.4089;1;1;4.959717;5.299637;
876;2022-12-22 16:49:58.4194;1;1;4.907028;5.364594;
877;2022-12-22 16:49:58.4329;0.9932994;0.8970029;4.769547;5.383102;
878;2022-12-22 16:49:58.4424;0.9932994;0.8970029;4.815735;5.357056;
879;2022-12-22 16:49:58.4544;0.9716145;0.8871505;4.89418;5.295044;
880;2022-12-22 16:49:58.4664;0.9453205;0.8601193;4.865387;5.323364;
881;2022-12-22 16:49:58.4759;0.9453205;0.8601193;4.8302;5.279022;
882;2022-12-22 16:49:58.4884;0.819833;0.8481384;4.921768;5.19574;
883;2022-12-22 16:49:58.4994;0.7105791;0.8636417;4.945023;5.34996;
884;2022-12-22 16:49:58.5109;0.7120134;0.8644622;4.84993;5.303406;
885;2022-12-22 16:49:58.5219;0.6562257;0.858134;4.809875;5.294495;
886;2022-12-22 16:49:58.5334;0.6354862;0.8681409;4.988174;5.346924;
887;2022-12-22 16:49:58.5444;0.6354862;0.8681409;5.015366;5.286392;
888;2022-12-22 16:49:58.5569;0.6408745;0.8597687;5.052765;5.356613;
889;2022-12-22 16:49:58.5674;0.6713962;0.8616762;4.94368;5.374207;
890;2022-12-22 16:49:58.5784;0.6713962;0.8616762;4.897491;5.375427;
891;2022-12-22 16:49:58.5909;0.6842913;0.8786658;5.032761;5.230042;
892;2022-12-22 16:49:58.6009;0.7052228;0.9462526;5.038239;5.25827;
893;2022-12-22 16:49:58.6129;0.7225015;0.9123066;5.049835;5.166672;
894;2022-12-22 16:49:58.6239;0.7225015;0.9123066;4.997559;5.106354;
895;2022-12-22 16:49:58.6349;0.7409838;0.9107431;5.030136;5.342651;
896;2022-12-22 16:49:58.6469;0.7505225;0.9173409;4.979843;5.226837;
897;2022-12-22 16:49:58.6564;0.7505225;0.9173409;5.064133;5.351395;
898;2022-12-22 16:49:58.6684;0.7718303;0.9268628;5.018967;5.275787;
899;2022-12-22 16:49:58.6784;0.7926095;0.9182695;4.945053;5.361252;
900;2022-12-22 16:49:58.6904;0.7926095;0.9182695;4.940567;5.339828;
901;2022-12-22 16:49:58.7009;0.7877393;0.9307258;5.005157;5.275528;
902;2022-12-22 16:49:58.7124;0.7841154;0.9217154;4.955231;5.241501;
903;2022-12-22 16:49:58.7234;0.7841154;0.9217154;5.018982;5.375504;
904;2022-12-22 16:49:58.7344;0.7739683;0.9254675;4.974457;5.23764;
905;2022-12-22 16:49:58.7459;0.7798391;0.9264734;4.93869;5.211685;
906;2022-12-22 16:49:58.7554;0.7798391;0.9264734;4.954926;5.3647;
907;2022-12-22 16:49:58.7679;0.7945818;0.9378077;4.881836;5.272049;
908;2022-12-22 16:49:58.7779;0.7957195;0.9382139;5.015427;5.192963;
909;2022-12-22 16:49:58.7904;0.796541;0.9510049;4.961609;5.194626;
910;2022-12-22 16:49:58.8004;0.7943318;0.9660025;4.984482;5.2258;
911;2022-12-22 16:49:58.8119;0.8120082;0.9565152;4.902756;5.072754;
912;2022-12-22 16:49:58.8229;0.8120082;0.9565152;4.987411;5.126144;
913;2022-12-22 16:49:58.8339;0.8263;0.9650758;4.970673;5.013474;
914;2022-12-22 16:49:58.8444;0.8263;0.9650758;4.919754;5.12587;
915;2022-12-22 16:49:58.8569;0.8361735;0.9585633;4.847;5.221481;
916;2022-12-22 16:49:58.8679;0.8229729;0.9623011;4.828171;5.185257;
917;2022-12-22 16:49:58.8779;0.8229729;0.9623011;4.77179;5.176117;
918;2022-12-22 16:49:58.8899;0.8198938;0.9520918;4.812454;5.147018;
919;2022-12-22 16:49:58.9005;0.8293899;0.9622886;4.811951;5.137726;
920;2022-12-22 16:49:58.9120;0.84161;0.9532273;4.814804;5.087631;
921;2022-12-22 16:49:58.9230;0.84161;0.9532273;4.848099;5.100845;
922;2022-12-22 16:49:58.9345;0.8337832;0.9425281;4.796066;5.07283;
923;2022-12-22 16:49:58.9460;0.8509766;0.9447849;4.80098;5.100449;
924;2022-12-22 16:49:58.9565;0.8509766;0.9447849;4.783264;5.014023;
925;2022-12-22 16:49:58.9680;0.8259441;0.9230221;4.745422;5.001892;
926;2022-12-22 16:49:58.9785;0.8344441;0.9298429;4.620193;4.943573;
927;2022-12-22 16:49:58.9900;0.8344441;0.9298429;4.659821;4.865891;
928;2022-12-22 16:49:59.0000;0.8383542;0.9279892;4.697891;4.991699;
929;2022-12-22 16:49:59.0125;0.8316623;0.9417344;4.686768;4.914459;
930;2022-12-22 16:49:59.0230;0.8316623;0.9417344;4.514343;4.894791;
931;2022-12-22 16:49:59.0345;0.8433698;0.9397549;4.621582;4.982986;
932;2022-12-22 16:49:59.0445;0.8442903;0.9401491;4.472076;4.956726;
933;2022-12-22 16:49:59.0570;0.8477767;0.9330908;4.589859;4.889587;
934;2022-12-22 16:49:59.0675;0.8196956;0.921709;4.571793;4.866623;
935;2022-12-22 16:49:59.0780;0.8196956;0.921709;4.588531;4.807983;
936;2022-12-22 16:49:59.0900;0.8085772;0.8945119;4.601059;4.993927;
937;2022-12-22 16:49:59.1000;0.7790104;0.8536447;4.335114;4.763611;
938;2022-12-22 16:49:59.1120;0.687605;0.733452;4.664124;5.058578;
939;2022-12-22 16:49:59.1220;0.687605;0.733452;-1;-1;
940;2022-12-22 16:49:59.1345;0.5908723;0.5539096;-1;-1;
941;2022-12-22 16:49:59.1450;0.2780927;0.2761256;-1;-1;
942;2022-12-22 16:49:59.1570;0.2780927;0.2761256;-1;-1;
943;2022-12-22 16:49:59.1675;0;0.1091545;-1;-1;
944;2022-12-22 16:49:59.1785;0;0.0623615;-1;-1;
945;2022-12-22 16:49:59.1900;0;0.0623615;-1;-1;
946;2022-12-22 16:49:59.2000;0.1226383;0.2007991;-1;-1;
947;2022-12-22 16:49:59.2120;0.5421779;0.4807712;-1;-1;
948;2022-12-22 16:49:59.2230;0.5421779;0.4807712;-1;-1;
949;2022-12-22 16:49:59.2345;0.8267272;0.704354;-1;-1;
950;2022-12-22 16:49:59.2445;0.8267272;0.704354;-1;-1;
951;2022-12-22 16:49:59.2565;1;1;-1;-1;
952;2022-12-22 16:49:59.2680;1;1;4.865189;5.390152;
953;2022-12-22 16:49:59.2780;1;1;4.866196;5.406769;
954;2022-12-22 16:49:59.2900;1;1;4.843079;5.241974;
955;2022-12-22 16:49:59.3010;1;1;4.690964;5.322479;
956;2022-12-22 16:49:59.3120;1;1;4.616165;5.157654;
957;2022-12-22 16:49:59.3230;1;1;4.646133;5.227127;
958;2022-12-22 16:49:59.3345;1;1;4.549789;5.163605;
959;2022-12-22 16:49:59.3445;1;1;4.536804;5.161285;
960;2022-12-22 16:49:59.3570;1;1;4.489075;5.039413;
961;2022-12-22 16:49:59.3675;1;1;4.504623;5.049286;
962;2022-12-22 16:49:59.3785;1;1;4.495377;5.061996;
963;2022-12-22 16:49:59.3905;1;1;4.469604;5.115326;
964;2022-12-22 16:49:59.4005;1;1;4.361603;5.002167;
965;2022-12-22 16:49:59.4125;1;1;4.282181;4.882935;
966;2022-12-22 16:49:59.4230;1;1;4.093018;4.673889;
967;2022-12-22 16:49:59.4345;1;1;4.197876;4.846786;
968;2022-12-22 16:49:59.4450;1;1;4.165359;4.80397;
969;2022-12-22 16:49:59.4571;1;1;4.117157;4.592438;
970;2022-12-22 16:49:59.4676;1;1;4.112473;4.610092;
971;2022-12-22 16:49:59.4781;1;1;4.106918;4.479584;
972;2022-12-22 16:49:59.4911;1;1;4.093124;4.531372;
973;2022-12-22 16:49:59.5001;1;1;3.925476;4.561295;
974;2022-12-22 16:49:59.5121;1;1;3.790924;4.506882;
975;2022-12-22 16:49:59.5221;1;1;4.003754;4.37204;
976;2022-12-22 16:49:59.5341;1;1;3.997116;4.485184;
977;2022-12-22 16:49:59.5456;1;1;3.909653;4.392899;
978;2022-12-22 16:49:59.5561;1;1;3.988037;4.378845;
979;2022-12-22 16:49:59.5681;1;1;3.898087;4.409439;
980;2022-12-22 16:49:59.5781;1;1;3.907288;4.435333;
981;2022-12-22 16:49:59.5901;1;1;3.795898;4.287506;
982;2022-12-22 16:49:59.6001;1;1;3.876251;4.3013;
983;2022-12-22 16:49:59.6121;1;1;3.903397;4.35556;
984;2022-12-22 16:49:59.6236;1;1;3.887238;4.264343;
985;2022-12-22 16:49:59.6351;1;1;3.843689;4.299713;
986;2022-12-22 16:49:59.6461;1;1;3.790131;4.293823;
987;2022-12-22 16:49:59.6566;1;1;3.766083;4.239471;
988;2022-12-22 16:49:59.6671;1;1;3.681213;4.230499;
989;2022-12-22 16:49:59.6781;1;1;3.766129;4.197525;
990;2022-12-22 16:49:59.6901;1;1;3.680344;4.246414;
991;2022-12-22 16:49:59.7001;1;1;3.739426;4.196976;
992;2022-12-22 16:49:59.7131;1;1;3.810226;4.230209;
993;2022-12-22 16:49:59.7226;1;1;3.690979;4.225677;
994;2022-12-22 16:49:59.7336;1;1;3.736603;4.197189;
995;2022-12-22 16:49:59.7456;1;1;3.742264;4.19809;
996;2022-12-22 16:49:59.7566;1;1;3.680389;4.238693;
997;2022-12-22 16:49:59.7681;1;1;3.746796;4.288147;
998;2022-12-22 16:49:59.7781;1;1;3.76297;4.242203;
999;2022-12-22 16:49:59.7896;1;1;3.750534;4.238693;
1000;2022-12-22 16:49:59.8001;1;1;3.768341;4.239929;
1001;2022-12-22 16:49:59.8116;1;1;3.763168;4.236664;
1002;2022-12-22 16:49:59.8216;1;1;3.869949;4.307526;
1003;2022-12-22 16:49:59.8341;1;1;3.798553;4.296921;
1004;2022-12-22 16:49:59.8446;1;1;3.874405;4.323486;
1005;2022-12-22 16:49:59.8571;1;1;3.950089;4.350998;
1006;2022-12-22 16:49:59.8676;1;1;3.928253;4.35585;
1007;2022-12-22 16:49:59.8781;1;1;3.959244;4.3806;
1008;2022-12-22 16:49:59.8901;1;1;3.980911;4.377625;
1009;2022-12-22 16:49:59.8996;1;1;3.890701;4.392319;
1010;2022-12-22 16:49:59.9121;1;1;3.920792;4.409241;
1011;2022-12-22 16:49:59.9231;1;1;3.92215;4.367905;
1012;2022-12-22 16:49:59.9336;1;1;3.942947;4.350861;
1013;2022-12-22 16:49:59.9451;1;1;3.960236;4.34343;
1014;2022-12-22 16:49:59.9571;1;1;3.921402;4.306503;
1015;2022-12-22 16:49:59.9676;1;1;3.921967;4.346985;
1016;2022-12-22 16:49:59.9791;1;1;3.944351;4.399719;
1017;2022-12-22 16:49:59.9901;1;1;3.942871;4.296783;
1018;2022-12-22 16:50:00.0006;1;1;3.938034;4.255325;
1019;2022-12-22 16:50:00.0121;1;1;3.923309;4.31427;
1020;2022-12-22 16:50:00.0227;1;1;3.895569;4.336319;
1021;2022-12-22 16:50:00.0342;1;1;3.938675;4.404846;
1022;2022-12-22 16:50:00.0452;1;1;3.956497;4.453552;
1023;2022-12-22 16:50:00.0562;1;1;4.017487;4.289948;
1024;2022-12-22 16:50:00.0677;1;1;3.973328;4.337082;
1025;2022-12-22 16:50:00.0777;1;1;3.955276;4.376663;
1026;2022-12-22 16:50:00.0897;1;1;4.007614;4.320084;
1027;2022-12-22 16:50:00.1002;1;1;3.946365;4.372025;
1028;2022-12-22 16:50:00.1127;1;1;4.018799;4.30513;
1029;2022-12-22 16:50:00.1227;1;1;3.92189;4.367203;
1030;2022-12-22 16:50:00.1337;1;1;4.001129;4.361664;
1031;2022-12-22 16:50:00.1447;1;1;4.017105;4.424133;
1032;2022-12-22 16:50:00.1572;1;1;4.014404;4.336655;
1033;2022-12-22 16:50:00.1677;1;1;4.073135;4.397476;
1034;2022-12-22 16:50:00.1777;1;1;4.092316;4.526917;
1035;2022-12-22 16:50:00.1907;1;1;4.112625;4.409286;
1036;2022-12-22 16:50:00.2012;1;1;4.153091;4.515274;
1037;2022-12-22 16:50:00.2132;1;1;4.096252;4.365036;
1038;2022-12-22 16:50:00.2227;1;1;4.147949;4.468063;
1039;2022-12-22 16:50:00.2342;1;1;4.152054;4.535309;
1040;2022-12-22 16:50:00.2457;1;1;4.152817;4.509521;
1041;2022-12-22 16:50:00.2567;1;1;4.108307;4.455704;
1042;2022-12-22 16:50:00.2677;1;1;4.129654;4.505188;
1043;2022-12-22 16:50:00.2792;1;1;4.086395;4.433777;
1044;2022-12-22 16:50:00.2902;1;1;4.192154;4.473755;
1045;2022-12-22 16:50:00.3002;1;1;4.136383;4.538559;
1046;2022-12-22 16:50:00.3132;1;1;4.137085;4.545059;
1047;2022-12-22 16:50:00.3227;1;1;4.161743;4.584457;
1048;2022-12-22 16:50:00.3342;1;1;4.132233;4.568878;
1049;2022-12-22 16:50:00.3467;1;1;4.130692;4.566193;
1050;2022-12-22 16:50:00.3557;1;1;4.115204;4.590561;
1051;2022-12-22 16:50:00.3682;1;1;4.209488;4.576584;
1052;2022-12-22 16:50:00.3782;1;1;4.175568;4.671127;
1053;2022-12-22 16:50:00.3902;1;1;4.223923;4.600357;
1054;2022-12-22 16:50:00.4002;1;1;4.219727;4.602371;
1055;2022-12-22 16:50:00.4132;1;1;4.229645;4.603058;
1056;2022-12-22 16:50:00.4227;1;1;4.265732;4.626678;
1057;2022-12-22 16:50:00.4342;1;1;4.321808;4.573151;
1058;2022-12-22 16:50:00.4462;1;1;4.309845;4.616531;
1059;2022-12-22 16:50:00.4562;1;1;4.252319;4.615173;
1060;2022-12-22 16:50:00.4682;1;1;4.215851;4.63559;
1061;2022-12-22 16:50:00.4782;1;1;4.285065;4.598206;
1062;2022-12-22 16:50:00.4902;1;1;4.262375;4.610825;
1063;2022-12-22 16:50:00.4997;1;1;4.103577;4.60498;
1064;2022-12-22 16:50:00.5117;1;1;4.189133;4.530228;
1065;2022-12-22 16:50:00.5227;1;1;4.167862;4.615677;
1066;2022-12-22 16:50:00.5342;1;1;4.259293;4.576157;
1067;2022-12-22 16:50:00.5462;1;1;4.186493;4.60257;
1068;2022-12-22 16:50:00.5552;1;1;4.180481;4.582901;
1069;2022-12-22 16:50:00.5672;1;1;4.182892;4.526001;
1070;2022-12-22 16:50:00.5783;1;1;4.234161;4.589798;
1071;2022-12-22 16:50:00.5893;1;1;4.151138;4.564499;
1072;2022-12-22 16:50:00.6003;1;1;4.199646;4.57666;
1073;2022-12-22 16:50:00.6123;1;1;4.143646;4.588394;
1074;2022-12-22 16:50:00.6228;1;1;4.270081;4.665421;
1075;2022-12-22 16:50:00.6343;1;1;4.217957;4.661438;
1076;2022-12-22 16:50:00.6443;1;1;4.365799;4.704315;
1077;2022-12-22 16:50:00.6568;1;1;4.380997;4.687515;
1078;2022-12-22 16:50:00.6678;1;1;4.365692;4.64624;
1079;2022-12-22 16:50:00.6773;1;1;4.298416;4.749161;
1080;2022-12-22 16:50:00.6903;1;1;4.195541;4.753983;
1081;2022-12-22 16:50:00.6998;1;1;4.329681;4.711578;
1082;2022-12-22 16:50:00.7123;1;1;4.231812;4.657059;
1083;2022-12-22 16:50:00.7223;1;1;4.215302;4.677444;
1084;2022-12-22 16:50:00.7343;1;1;4.105057;4.727951;
1085;2022-12-22 16:50:00.7443;1;1;4.185532;4.649658;
1086;2022-12-22 16:50:00.7563;1;1;4.308807;4.618942;
1087;2022-12-22 16:50:00.7673;1;1;4.290298;4.625504;
1088;2022-12-22 16:50:00.7778;1;1;4.275436;4.746094;
1089;2022-12-22 16:50:00.7898;1;1;4.226837;4.699997;
1090;2022-12-22 16:50:00.8003;1;1;4.166885;4.737686;
1091;2022-12-22 16:50:00.8113;1;1;4.276688;4.65892;
1092;2022-12-22 16:50:00.8223;1;1;4.285583;4.787308;
1093;2022-12-22 16:50:00.8333;1;1;4.276947;4.683197;
1094;2022-12-22 16:50:00.8443;1;1;4.278046;4.805222;
1095;2022-12-22 16:50:00.8563;1;1;4.29863;4.755844;
1096;2022-12-22 16:50:00.8673;1;1;4.23349;4.781509;
1097;2022-12-22 16:50:00.8778;1;1;4.128952;4.780365;
1098;2022-12-22 16:50:00.8893;1;1;4.230865;4.710327;
1099;2022-12-22 16:50:00.8993;1;1;4.197906;4.734818;
1100;2022-12-22 16:50:00.9118;1;1;4.236038;4.782883;
1101;2022-12-22 16:50:00.9223;1;1;4.320358;4.778442;
1102;2022-12-22 16:50:00.9378;1;1;4.315918;4.77951;
1103;2022-12-22 16:50:00.9478;1;1;4.384903;4.756714;
1104;2022-12-22 16:50:00.9563;1;1;4.230118;4.690094;
1105;2022-12-22 16:50:00.9663;1;1;4.255325;4.825348;
1106;2022-12-22 16:50:00.9758;1;1;4.30426;4.667725;
1107;2022-12-22 16:50:00.9878;1;1;4.512146;4.75589;
