frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1275;2022-12-22 16:57:21.0304;0.9374638;0.9304109;4.723373;5.260178;
1276;2022-12-22 16:57:21.0424;0.9324546;0.9458254;4.735443;5.311279;
1277;2022-12-22 16:57:21.0529;0.9324546;0.9458254;4.740601;5.257629;
1278;2022-12-22 16:57:21.0644;0.9216697;0.913493;4.768509;5.302582;
1279;2022-12-22 16:57:21.0749;0.9314909;0.9282746;4.806976;5.225449;
1280;2022-12-22 16:57:21.0874;0.9314909;0.9282746;4.744431;5.173279;
1281;2022-12-22 16:57:21.0974;0.9286124;0.9196966;4.699188;5.246002;
1282;2022-12-22 16:57:21.1094;0.9346686;0.9113671;4.703644;5.274063;
1283;2022-12-22 16:57:21.1204;0.9346686;0.9113671;4.671707;5.241562;
1284;2022-12-22 16:57:21.1304;0.921765;0.9204515;4.710876;5.227371;
1285;2022-12-22 16:57:21.1429;0.9085546;0.8987972;4.645004;5.199051;
1286;2022-12-22 16:57:21.1534;0.9085546;0.8987972;4.669464;5.224594;
1287;2022-12-22 16:57:21.1644;0.9148369;0.8952281;4.672775;5.217575;
1288;2022-12-22 16:57:21.1754;0.908574;0.8895677;4.666626;5.160095;
1289;2022-12-22 16:57:21.1864;0.908574;0.8895677;4.67897;5.210526;
1290;2022-12-22 16:57:21.1974;0.9034086;0.8843392;4.629211;5.24617;
1291;2022-12-22 16:57:21.2104;0.9017041;0.8755004;4.703079;5.235123;
1292;2022-12-22 16:57:21.2214;0.9017041;0.8755004;4.601486;5.21759;
1293;2022-12-22 16:57:21.2314;0.9007002;0.8889498;4.708313;5.240799;
1294;2022-12-22 16:57:21.2429;0.891784;0.8734258;4.68576;5.234039;
1295;2022-12-22 16:57:21.2529;0.891784;0.8734258;4.701965;5.305176;
1296;2022-12-22 16:57:21.2644;0.8805435;0.8563184;4.687988;5.21286;
1297;2022-12-22 16:57:21.2754;0.8845726;0.8771827;4.67778;5.274048;
1298;2022-12-22 16:57:21.2874;0.8845726;0.8771827;4.712234;5.258224;
1299;2022-12-22 16:57:21.2975;0.8564799;0.8463923;4.699707;5.175049;
1300;2022-12-22 16:57:21.3095;0.8563381;0.8664769;4.723785;5.171249;
1301;2022-12-22 16:57:21.3215;0.8563381;0.8664769;4.711349;5.161087;
1302;2022-12-22 16:57:21.3305;0.8667057;0.845817;4.699753;5.151596;
1303;2022-12-22 16:57:21.3425;0.8501361;0.8485042;4.699799;5.15155;
1304;2022-12-22 16:57:21.3530;0.8501361;0.8485042;4.688004;5.165283;
1305;2022-12-22 16:57:21.3650;0.8478123;0.8507107;4.681793;5.178909;
1306;2022-12-22 16:57:21.3750;0.8381965;0.8696645;4.675369;5.174973;
1307;2022-12-22 16:57:21.3880;0.8381965;0.8696645;4.564148;5.198105;
1308;2022-12-22 16:57:21.3975;0.825012;0.8488291;4.676788;5.244217;
1309;2022-12-22 16:57:21.4095;0.7792444;0.8140358;4.679443;5.107742;
1310;2022-12-22 16:57:21.4205;0.7792444;0.8140358;4.646393;5.039505;
1311;2022-12-22 16:57:21.4305;0.7458358;0.7443998;4.68306;5.0625;
1312;2022-12-22 16:57:21.4430;0.7513297;0.7554456;4.470505;5.072891;
1313;2022-12-22 16:57:21.4535;0.7513297;0.7554456;4.436005;5.021713;
1314;2022-12-22 16:57:21.4650;0.7601086;0.7495939;4.561691;5.188141;
1315;2022-12-22 16:57:21.4750;0.7550482;0.7550005;4.728241;5.212067;
1316;2022-12-22 16:57:21.4870;0.7550482;0.7550005;4.776566;5.024353;
1317;2022-12-22 16:57:21.4970;0.756519;0.765351;4.835434;5.05571;
1318;2022-12-22 16:57:21.5090;0.7490767;0.7859065;4.613541;5.137405;
1319;2022-12-22 16:57:21.5210;0.7490767;0.7859065;4.58197;5.08606;
1320;2022-12-22 16:57:21.5305;0.747018;0.7563004;4.61705;5.195541;
1321;2022-12-22 16:57:21.5430;0.758594;0.7477977;4.703461;5.120651;
1322;2022-12-22 16:57:21.5530;0.758594;0.7477977;4.622101;5.01825;
1323;2022-12-22 16:57:21.5645;0.7597048;0.7671149;4.62059;5.207886;
1324;2022-12-22 16:57:21.5750;0.7716721;0.7735314;4.623245;5.191345;
1325;2022-12-22 16:57:21.5870;0.7716721;0.7735314;4.725784;5.141418;
1326;2022-12-22 16:57:21.5970;0.7589207;0.7721031;4.772186;5.051117;
1327;2022-12-22 16:57:21.6090;0.7589697;0.7591801;4.557236;5.161423;
1328;2022-12-22 16:57:21.6205;0.7589697;0.7591801;4.819458;5.252197;
1329;2022-12-22 16:57:21.6305;0.771259;0.7561401;4.768112;5.250549;
1330;2022-12-22 16:57:21.6425;0.784077;0.7421302;4.564392;5.250381;
1331;2022-12-22 16:57:21.6530;0.784077;0.7421302;4.757721;5.172897;
1332;2022-12-22 16:57:21.6645;0.7774642;0.7648509;4.743958;5.127167;
1333;2022-12-22 16:57:21.6745;0.7774642;0.7648509;4.702072;5.154236;
1334;2022-12-22 16:57:21.6870;0.7688027;0.768759;4.803848;5.131973;
1335;2022-12-22 16:57:21.6970;0.7690513;0.7498345;4.735596;5.213699;
1336;2022-12-22 16:57:21.7090;0.7594003;0.7470807;4.620499;5.068649;
1337;2022-12-22 16:57:21.7205;0.7594003;0.7470807;4.621857;5.094727;
1338;2022-12-22 16:57:21.7305;0.7694708;0.7648322;4.618988;5.100388;
1339;2022-12-22 16:57:21.7425;0.7494151;0.758352;4.623962;5.21608;
1340;2022-12-22 16:57:21.7535;0.7494151;0.758352;4.626755;5.1987;
1341;2022-12-22 16:57:21.7655;0.754339;0.757724;4.624435;5.200775;
1342;2022-12-22 16:57:21.7745;0.754339;0.757724;4.621552;5.11554;
1343;2022-12-22 16:57:21.7870;0.7547717;0.7689858;4.621262;5.133224;
1344;2022-12-22 16:57:21.7965;0.7690207;0.7454651;4.6194;5.137741;
1345;2022-12-22 16:57:21.8090;0.7820041;0.7411313;4.779175;5.137238;
1346;2022-12-22 16:57:21.8205;0.7820041;0.7411313;4.627075;5.206314;
1347;2022-12-22 16:57:21.8305;0.7609955;0.754288;4.610016;5.197632;
1348;2022-12-22 16:57:21.8445;0.7456887;0.7742342;4.750641;5.174728;
1349;2022-12-22 16:57:21.8531;0.7456887;0.7742342;4.766129;5.207458;
1350;2022-12-22 16:57:21.8646;0.7577459;0.776401;4.707657;5.174255;
1351;2022-12-22 16:57:21.8746;0.7590257;0.7776112;4.744431;5.140671;
1352;2022-12-22 16:57:21.8876;0.7672223;0.7670043;4.697189;5.222534;
1353;2022-12-22 16:57:21.8971;0.7799593;0.771992;4.795456;5.25061;
1354;2022-12-22 16:57:21.9091;0.7698361;0.7594782;4.715652;5.112885;
1355;2022-12-22 16:57:21.9196;0.7698361;0.7594782;4.746506;5.328201;
1356;2022-12-22 16:57:21.9306;0.7503768;0.7715088;4.680206;5.389771;
1357;2022-12-22 16:57:21.9421;0.7598959;0.7694842;4.661163;5.375381;
1358;2022-12-22 16:57:21.9531;0.7598959;0.7694842;4.746307;5.185638;
1359;2022-12-22 16:57:21.9641;0.7473939;0.7881833;4.671692;5.2052;
1360;2022-12-22 16:57:21.9756;0.7407168;0.7750068;4.641006;5.268066;
1361;2022-12-22 16:57:21.9871;0.7407168;0.7750068;4.643738;5.169998;
1362;2022-12-22 16:57:21.9976;0.7315232;0.7541329;4.448135;5.263443;
1363;2022-12-22 16:57:22.0096;0.7311366;0.7384436;4.693863;5.235031;
1364;2022-12-22 16:57:22.0206;0.7311366;0.7384436;4.469269;5.29892;
1365;2022-12-22 16:57:22.0306;0.6571203;0.5998027;4.287048;5.229935;
1366;2022-12-22 16:57:22.0426;0.4699262;0.4205966;-1;-1;
1367;2022-12-22 16:57:22.0531;0.4699262;0.4205966;-1;-1;
1368;2022-12-22 16:57:22.0641;0.2072786;0.01992707;-1;-1;
1369;2022-12-22 16:57:22.0746;0;0;-1;-1;
1370;2022-12-22 16:57:22.0876;0;0;-1;-1;
1371;2022-12-22 16:57:22.0966;0;0;-1;-1;
1372;2022-12-22 16:57:22.1091;0;0;-1;-1;
1373;2022-12-22 16:57:22.1201;0;0;-1;-1;
1374;2022-12-22 16:57:22.1306;0.04335003;0;-1;-1;
1375;2022-12-22 16:57:22.1421;0.3553655;0.3240078;-1;-1;
1376;2022-12-22 16:57:22.1526;0.3553655;0.3240078;-1;-1;
1377;2022-12-22 16:57:22.1646;0.5763529;0.7075356;-1;-1;
1378;2022-12-22 16:57:22.1746;0.8091501;0.8848708;-1;-1;
1379;2022-12-22 16:57:22.1871;0.8091501;0.8848708;5.354919;5.528275;
1380;2022-12-22 16:57:22.1971;1;1;5.658691;5.819275;
1381;2022-12-22 16:57:22.2081;1;1;5.183578;5.756104;
1382;2022-12-22 16:57:22.2206;1;1;5.136108;5.598099;
1383;2022-12-22 16:57:22.2301;1;1;5.075424;5.668396;
1384;2022-12-22 16:57:22.2421;1;1;5.035034;5.559692;
1385;2022-12-22 16:57:22.2526;1;1;5.068222;5.462204;
1386;2022-12-22 16:57:22.2641;1;1;5.051559;5.432327;
1387;2022-12-22 16:57:22.2746;1;1;5.062057;5.381119;
1388;2022-12-22 16:57:22.2866;1;1;4.872238;5.457825;
1389;2022-12-22 16:57:22.2966;1;1;4.830826;5.408447;
1390;2022-12-22 16:57:22.3086;1;1;4.812347;5.319687;
1391;2022-12-22 16:57:22.3196;1;1;4.811691;5.395142;
1392;2022-12-22 16:57:22.3301;1;1;4.711807;5.431763;
1393;2022-12-22 16:57:22.3421;1;1;4.708221;5.395325;
1394;2022-12-22 16:57:22.3526;1;1;4.631226;5.324661;
1395;2022-12-22 16:57:22.3641;1;1;4.974503;5.189056;
1396;2022-12-22 16:57:22.3746;0.9225698;0.9713305;5.021683;5.281891;
1397;2022-12-22 16:57:22.3871;0.9225698;0.9713305;4.640121;5.389526;
1398;2022-12-22 16:57:22.3966;1;1;4.670456;5.273666;
1399;2022-12-22 16:57:22.4081;1;1;4.692078;5.301971;
1400;2022-12-22 16:57:22.4202;1;1;4.525467;5.36972;
1401;2022-12-22 16:57:22.4297;1;1;4.603439;5.284103;
1402;2022-12-22 16:57:22.4422;1;1;4.660065;5.311462;
1403;2022-12-22 16:57:22.4527;1;1;4.673431;5.190643;
1404;2022-12-22 16:57:22.4637;1;1;4.680756;5.244354;
1405;2022-12-22 16:57:22.4737;1;1;4.792084;5.222275;
1406;2022-12-22 16:57:22.4867;1;1;4.741974;5.287292;
1407;2022-12-22 16:57:22.4967;1;1;4.618912;5.236847;
1408;2022-12-22 16:57:22.5087;0.9441513;0.9999279;4.704559;5.280579;
1409;2022-12-22 16:57:22.5197;0.9441513;0.9999279;4.652664;5.247131;
1410;2022-12-22 16:57:22.5297;0.9543886;0.9992164;4.594223;5.20282;
1411;2022-12-22 16:57:22.5422;1;1;4.506699;5.118164;
1412;2022-12-22 16:57:22.5522;1;1;4.550751;5.042587;
1413;2022-12-22 16:57:22.5637;1;1;4.494019;5.031219;
1414;2022-12-22 16:57:22.5747;1;1;4.649353;5.113022;
1415;2022-12-22 16:57:22.5867;1;1;4.538223;5.01091;
1416;2022-12-22 16:57:22.5967;0.9180223;0.990978;4.424652;5.06633;
1417;2022-12-22 16:57:22.6087;1;1;4.520218;5.043137;
1418;2022-12-22 16:57:22.6197;1;1;4.566635;4.999374;
1419;2022-12-22 16:57:22.6297;1;1;4.534378;5.047745;
1420;2022-12-22 16:57:22.6417;1;1;4.483978;5.012756;
1421;2022-12-22 16:57:22.6527;1;1;4.452728;5.059036;
1422;2022-12-22 16:57:22.6637;1;1;4.408813;4.944992;
1423;2022-12-22 16:57:22.6737;1;1;4.433243;5.05162;
1424;2022-12-22 16:57:22.6862;0.9397049;0.9981359;4.410507;5.099609;
1425;2022-12-22 16:57:22.6967;0.9507091;0.9653948;4.377487;5.000977;
1426;2022-12-22 16:57:22.7082;0.9585543;0.9952917;4.420151;5.009644;
1427;2022-12-22 16:57:22.7202;0.9585543;0.9952917;4.35495;4.97612;
1428;2022-12-22 16:57:22.7297;0.9630084;0.9719022;4.434326;5.007126;
1429;2022-12-22 16:57:22.7422;1;1;4.413086;5.061111;
1430;2022-12-22 16:57:22.7527;1;1;4.418961;4.998337;
1431;2022-12-22 16:57:22.7637;1;1;4.421844;4.990372;
1432;2022-12-22 16:57:22.7742;1;1;4.420624;5.05127;
1433;2022-12-22 16:57:22.7867;0.9907083;0.9781156;4.381058;5.039368;
1434;2022-12-22 16:57:22.7962;0.993089;0.9898617;4.356094;5.11496;
1435;2022-12-22 16:57:22.8087;1;1;4.302444;5.071686;
1436;2022-12-22 16:57:22.8197;1;1;4.277023;5.011978;
1437;2022-12-22 16:57:22.8292;1;1;4.305069;4.966217;
1438;2022-12-22 16:57:22.8417;1;1;4.382889;4.943985;
1439;2022-12-22 16:57:22.8522;1;1;4.351654;4.996964;
1440;2022-12-22 16:57:22.8637;1;1;4.33017;4.964142;
1441;2022-12-22 16:57:22.8742;1;1;4.308716;4.938034;
1442;2022-12-22 16:57:22.8867;1;1;4.274872;4.966797;
1443;2022-12-22 16:57:22.8967;1;1;4.322769;4.86174;
1444;2022-12-22 16:57:22.9082;1;1;4.334839;4.798798;
1445;2022-12-22 16:57:22.9197;1;1;4.335007;4.751404;
1446;2022-12-22 16:57:22.9292;1;1;4.282349;4.848953;
1447;2022-12-22 16:57:22.9412;1;1;4.289352;4.8741;
1448;2022-12-22 16:57:22.9527;1;1;4.174988;4.886658;
1449;2022-12-22 16:57:22.9632;1;1;4.253586;4.865097;
1450;2022-12-22 16:57:22.9738;1;1;4.271881;5.002716;
1451;2022-12-22 16:57:22.9863;1;1;4.193359;4.941711;
1452;2022-12-22 16:57:22.9963;1;1;4.201553;5.01622;
1453;2022-12-22 16:57:23.0083;1;1;4.207474;4.981537;
1454;2022-12-22 16:57:23.0193;1;1;4.18924;4.969223;
1455;2022-12-22 16:57:23.0293;1;1;4.275925;4.959305;
1456;2022-12-22 16:57:23.0418;1;1;4.286041;4.845276;
1457;2022-12-22 16:57:23.0523;1;1;4.253601;4.818359;
1458;2022-12-22 16:57:23.0633;1;1;4.246704;4.91452;
1459;2022-12-22 16:57:23.0738;1;1;4.26236;4.985535;
1460;2022-12-22 16:57:23.0863;1;1;4.241867;4.919846;
1461;2022-12-22 16:57:23.0958;1;1;4.297028;4.948563;
1462;2022-12-22 16:57:23.1083;1;1;4.215408;4.940186;
1463;2022-12-22 16:57:23.1193;1;1;4.298981;4.881088;
1464;2022-12-22 16:57:23.1293;1;1;4.284348;4.860855;
1465;2022-12-22 16:57:23.1413;1;1;4.312332;4.889191;
1466;2022-12-22 16:57:23.1523;1;1;4.385437;4.870575;
1467;2022-12-22 16:57:23.1638;1;1;4.331879;4.866653;
1468;2022-12-22 16:57:23.1738;1;1;4.385284;4.912552;
1469;2022-12-22 16:57:23.1863;1;1;4.353485;4.950897;
1470;2022-12-22 16:57:23.1958;1;1;4.288651;4.909927;
1471;2022-12-22 16:57:23.2093;1;1;4.377319;4.93692;
1472;2022-12-22 16:57:23.2198;1;1;4.281815;4.948868;
1473;2022-12-22 16:57:23.2293;1;1;4.305756;4.763824;
1474;2022-12-22 16:57:23.2423;1;1;4.299988;4.715668;
1475;2022-12-22 16:57:23.2523;1;1;4.366608;4.866501;
1476;2022-12-22 16:57:23.2633;1;1;4.326736;4.817322;
1477;2022-12-22 16:57:23.2738;1;1;4.291962;4.8629;
1478;2022-12-22 16:57:23.2863;1;1;4.19043;4.91275;
1479;2022-12-22 16:57:23.2958;1;1;4.241531;4.79335;
1480;2022-12-22 16:57:23.3078;1;1;4.390427;4.727631;
1481;2022-12-22 16:57:23.3203;1;1;4.345093;4.828217;
1482;2022-12-22 16:57:23.3293;1;1;4.382431;4.840851;
1483;2022-12-22 16:57:23.3413;1;1;4.313141;4.936264;
1484;2022-12-22 16:57:23.3528;1;1;4.46817;4.867142;
1485;2022-12-22 16:57:23.3633;1;1;4.385086;4.884598;
1486;2022-12-22 16:57:23.3738;1;1;4.383301;5.013748;
1487;2022-12-22 16:57:23.3868;1;1;4.437332;4.931168;
1488;2022-12-22 16:57:23.3963;1;1;4.419373;4.869385;
1489;2022-12-22 16:57:23.4088;1;1;4.322906;4.975235;
1490;2022-12-22 16:57:23.4203;1;1;4.369354;4.968475;
1491;2022-12-22 16:57:23.4298;1;1;4.416183;5.004242;
1492;2022-12-22 16:57:23.4418;1;1;4.431992;4.906067;
1493;2022-12-22 16:57:23.4528;1;1;4.401443;5.057007;
1494;2022-12-22 16:57:23.4643;1;1;4.400024;5.020737;
1495;2022-12-22 16:57:23.4743;1;1;4.428513;5.053055;
1496;2022-12-22 16:57:23.4873;1;1;4.368088;5.035004;
1497;2022-12-22 16:57:23.4963;1;1;4.50708;5.039841;
1498;2022-12-22 16:57:23.5088;1;1;4.435394;5.032135;
1499;2022-12-22 16:57:23.5198;1;1;4.437729;5.037842;
1500;2022-12-22 16:57:23.5298;1;1;4.429276;5.090347;
1501;2022-12-22 16:57:23.5424;1;1;4.480011;5.047791;
1502;2022-12-22 16:57:23.5524;1;1;4.431274;5.039398;
1503;2022-12-22 16:57:23.5644;1;1;4.408539;5.020828;
1504;2022-12-22 16:57:23.5749;1;1;4.481293;5.106064;
1505;2022-12-22 16:57:23.5869;1;1;4.410095;5.082413;
1506;2022-12-22 16:57:23.5964;1;1;4.373901;5.042297;
1507;2022-12-22 16:57:23.6089;1;1;4.392258;5.032822;
1508;2022-12-22 16:57:23.6199;1;1;4.389206;5.08316;
1509;2022-12-22 16:57:23.6294;1;1;4.448105;5.0121;
1510;2022-12-22 16:57:23.6414;1;1;4.46196;5.102966;
1511;2022-12-22 16:57:23.6529;1;1;4.373947;5.035812;
1512;2022-12-22 16:57:23.6644;1;1;4.365265;5.096725;
1513;2022-12-22 16:57:23.6739;1;1;4.47522;4.987625;
1514;2022-12-22 16:57:23.6859;1;1;4.453033;5.015961;
1515;2022-12-22 16:57:23.6959;1;1;4.456238;4.99646;
1516;2022-12-22 16:57:23.7084;1;1;4.56311;5.071686;
1517;2022-12-22 16:57:23.7194;1;1;4.524368;5.078964;
1518;2022-12-22 16:57:23.7294;1;1;4.571335;5.126755;
1519;2022-12-22 16:57:23.7424;1;1;4.451538;4.990601;
1520;2022-12-22 16:57:23.7524;1;1;4.420349;4.981216;
1521;2022-12-22 16:57:23.7634;1;1;4.358688;4.971207;
1522;2022-12-22 16:57:23.7734;1;1;4.414627;5.081039;
1523;2022-12-22 16:57:23.7859;1;1;4.439423;5.029907;
1524;2022-12-22 16:57:23.7959;1;1;4.456192;5.02301;
1525;2022-12-22 16:57:23.8079;1;1;4.499847;5.045776;
1526;2022-12-22 16:57:23.8179;1;1;4.427032;5.085953;
1527;2022-12-22 16:57:23.8294;1;1;4.571503;5.103851;
1528;2022-12-22 16:57:23.8414;1;1;4.471436;5.01712;
1529;2022-12-22 16:57:23.8519;1;1;4.48793;5.026474;
1530;2022-12-22 16:57:23.8629;1;1;4.537903;5.115128;
1531;2022-12-22 16:57:23.8739;1;1;4.456985;5.143829;
1532;2022-12-22 16:57:23.8859;1;1;4.469879;4.972015;
1533;2022-12-22 16:57:23.8964;1;1;4.412537;4.96199;
1534;2022-12-22 16:57:23.9084;1;1;4.448944;4.947159;
1535;2022-12-22 16:57:23.9204;1;1;4.485229;5.011139;
1536;2022-12-22 16:57:23.9304;1;1;4.474396;4.954361;
1537;2022-12-22 16:57:23.9414;1;1;4.46463;4.952942;
1538;2022-12-22 16:57:23.9519;1;1;4.547501;5.040558;
1539;2022-12-22 16:57:23.9629;1;1;4.372559;5.022842;
1540;2022-12-22 16:57:23.9734;1;1;4.474625;5.021439;
1541;2022-12-22 16:57:23.9859;1;1;4.555084;4.880005;
1542;2022-12-22 16:57:23.9964;1;1;4.452805;4.964081;
1543;2022-12-22 16:57:24.0084;1;1;4.522217;4.910843;
1544;2022-12-22 16:57:24.0184;1;1;4.484665;5.032013;
1545;2022-12-22 16:57:24.0299;1;1;4.442078;4.986298;
1546;2022-12-22 16:57:24.0409;1;1;4.496094;4.96759;
1547;2022-12-22 16:57:24.0509;1;1;4.456116;4.971848;
1548;2022-12-22 16:57:24.0629;1;1;4.471436;5.00473;
1549;2022-12-22 16:57:24.0734;1;1;4.425537;4.99675;
1550;2022-12-22 16:57:24.0859;1;1;4.433487;4.996429;
1551;2022-12-22 16:57:24.0965;1;1;4.433075;4.97908;
1552;2022-12-22 16:57:24.1080;1;1;4.388702;4.859222;
1553;2022-12-22 16:57:24.1195;1;1;4.51712;4.998169;
1554;2022-12-22 16:57:24.1290;1;1;4.347824;5.031494;
1555;2022-12-22 16:57:24.1425;1;1;4.421173;5.011002;
1556;2022-12-22 16:57:24.1520;1;1;4.421097;4.971329;
1557;2022-12-22 16:57:24.1630;1;1;4.40213;4.930786;
1558;2022-12-22 16:57:24.1740;1;1;4.342773;4.777451;
1559;2022-12-22 16:57:24.1860;1;1;4.447632;4.957352;
1560;2022-12-22 16:57:24.1955;1;1;4.424957;5.016586;
1561;2022-12-22 16:57:24.2075;1;1;4.388931;5.169952;
1562;2022-12-22 16:57:24.2185;1;1;4.488724;5.101608;
1563;2022-12-22 16:57:24.2310;1;1;4.489441;5.094116;
1564;2022-12-22 16:57:24.2410;1;1;4.497482;5.09613;
1565;2022-12-22 16:57:24.2520;1;1;4.43866;4.951157;
1566;2022-12-22 16:57:24.2635;1;1;4.269684;4.951843;
1567;2022-12-22 16:57:24.2735;1;1;4.43454;4.917908;
1568;2022-12-22 16:57:24.2860;1;1;4.381027;4.887512;
1569;2022-12-22 16:57:24.2955;1;1;4.421982;4.857819;
1570;2022-12-22 16:57:24.3080;0.750383;0.998091;4.346191;4.90094;
1571;2022-12-22 16:57:24.3175;0.750383;0.998091;4.4646;4.793808;
1572;2022-12-22 16:57:24.3305;0.7234236;0.8956769;4.372513;4.835983;
1573;2022-12-22 16:57:24.3415;0.7499632;0.9791474;4.390518;4.877228;
1574;2022-12-22 16:57:24.3510;0.7499632;0.9791474;4.35878;4.844193;
1575;2022-12-22 16:57:24.3630;0.8237323;0.9707836;4.376236;4.880798;
1576;2022-12-22 16:57:24.3735;0.8237323;0.9707836;4.264221;4.86026;
1577;2022-12-22 16:57:24.3855;0.8694103;0.9864389;4.418503;4.976563;
1578;2022-12-22 16:57:24.3960;1;1;4.168381;4.964828;
1579;2022-12-22 16:57:24.4075;0.9298632;0.9699995;4.347031;5.030228;
1580;2022-12-22 16:57:24.4190;0.9298632;0.9699995;4.391785;5.121368;
1581;2022-12-22 16:57:24.4295;0.9713545;0.970594;4.542664;5.12767;
1582;2022-12-22 16:57:24.4410;1;1;4.612427;5.219299;
1583;2022-12-22 16:57:24.4520;1;1;4.648819;5.264709;
1584;2022-12-22 16:57:24.4630;1;1;4.600525;5.205338;
1585;2022-12-22 16:57:24.4745;1;1;4.725464;5.168564;
1586;2022-12-22 16:57:24.4855;1;1;4.709656;5.224365;
1587;2022-12-22 16:57:24.4965;1;1;4.509445;5.260239;
1588;2022-12-22 16:57:24.5080;1;1;4.634583;5.262482;
1589;2022-12-22 16:57:24.5185;1;1;4.629608;5.130249;
1590;2022-12-22 16:57:24.5295;1;1;4.623016;5.287369;
1591;2022-12-22 16:57:24.5405;1;1;4.503906;5.263077;
1592;2022-12-22 16:57:24.5510;1;1;4.560272;5.214188;
1593;2022-12-22 16:57:24.5630;1;1;4.68425;5.266388;
1594;2022-12-22 16:57:24.5735;1;1;4.626694;5.192047;
1595;2022-12-22 16:57:24.5855;1;1;4.49736;5.263611;
1596;2022-12-22 16:57:24.5955;1;1;4.55014;5.296127;
1597;2022-12-22 16:57:24.6075;1;1;4.629059;5.215088;
1598;2022-12-22 16:57:24.6175;1;1;4.523682;5.206329;
1599;2022-12-22 16:57:24.6295;1;1;4.578415;5.192917;
1600;2022-12-22 16:57:24.6410;1;1;4.599045;5.222092;
1601;2022-12-22 16:57:24.6516;1;1;4.608566;5.175858;
1602;2022-12-22 16:57:24.6631;1;1;4.564682;5.200607;
1603;2022-12-22 16:57:24.6736;1;1;4.636551;5.183884;
1604;2022-12-22 16:57:24.6856;1;1;4.544022;5.214859;
1605;2022-12-22 16:57:24.6956;1;1;4.564255;5.210571;
1606;2022-12-22 16:57:24.7071;1;1;4.584;5.208893;
1607;2022-12-22 16:57:24.7176;1;1;4.538956;5.197968;
1608;2022-12-22 16:57:24.7296;1;1;4.552094;5.202637;
1609;2022-12-22 16:57:24.7406;1;1;4.573792;5.144669;
1610;2022-12-22 16:57:24.7521;1;1;4.630356;5.174942;
1611;2022-12-22 16:57:24.7626;1;1;4.579666;5.197601;
1612;2022-12-22 16:57:24.7731;1;1;4.511002;5.161194;
1613;2022-12-22 16:57:24.7856;1;1;4.493057;5.152954;
1614;2022-12-22 16:57:24.7951;1;1;4.507385;5.127609;
1615;2022-12-22 16:57:24.8071;1;1;4.570496;5.195099;
1616;2022-12-22 16:57:24.8176;1;1;4.49649;5.096802;
1617;2022-12-22 16:57:24.8296;1;1;4.558746;5.126419;
1618;2022-12-22 16:57:24.8411;1;1;4.580719;5.072739;
1619;2022-12-22 16:57:24.8511;1;1;4.508911;5.138611;
1620;2022-12-22 16:57:24.8636;1;1;4.483841;5.094864;
1621;2022-12-22 16:57:24.8736;1;1;4.511627;5.156845;
1622;2022-12-22 16:57:24.8856;1;1;4.497757;5.164124;
1623;2022-12-22 16:57:24.8956;1;1;4.476624;5.143829;
1624;2022-12-22 16:57:24.9081;1;1;4.490891;5.12973;
1625;2022-12-22 16:57:24.9191;1;1;4.547714;5.059494;
1626;2022-12-22 16:57:24.9296;1;1;4.525482;5.099426;
1627;2022-12-22 16:57:24.9411;1;1;4.575745;5.096909;
1628;2022-12-22 16:57:24.9516;1;1;4.429733;5.053223;
1629;2022-12-22 16:57:24.9631;1;1;4.5224;4.995712;
1630;2022-12-22 16:57:24.9736;1;1;4.501724;5.09169;
1631;2022-12-22 16:57:24.9851;1;1;4.50618;5.136673;
1632;2022-12-22 16:57:24.9956;1;1;4.531494;5.110474;
1633;2022-12-22 16:57:25.0076;1;1;4.541458;5.084763;
1634;2022-12-22 16:57:25.0171;1;1;4.523865;5.083405;
1635;2022-12-22 16:57:25.0291;1;1;4.511566;5.081909;
1636;2022-12-22 16:57:25.0406;1;1;4.583954;5.132736;
1637;2022-12-22 16:57:25.0516;1;1;4.43512;5.068771;
1638;2022-12-22 16:57:25.0626;1;1;4.535431;5.016693;
1639;2022-12-22 16:57:25.0726;1;1;4.615067;5.047775;
1640;2022-12-22 16:57:25.0881;1;1;4.599396;5.027725;
1641;2022-12-22 16:57:25.1021;1;1;4.623306;5.081558;
1642;2022-12-22 16:57:25.1106;0.9228074;0.9906839;4.682587;5.076401;
1643;2022-12-22 16:57:25.1176;0.9228074;0.9906839;4.658173;5.161011;
1644;2022-12-22 16:57:25.1271;1;1;4.592545;5.059662;
1645;2022-12-22 16:57:25.1371;1;1;4.645889;5.122787;
1646;2022-12-22 16:57:25.1496;1;1;4.60759;5.150848;
1647;2022-12-22 16:57:25.1601;1;1;4.706818;5.073593;
1648;2022-12-22 16:57:25.1701;1;1;4.655411;5.064621;
1649;2022-12-22 16:57:25.1816;1;1;4.692612;5.001282;
1650;2022-12-22 16:57:25.1926;1;1;4.57103;5.048645;
1651;2022-12-22 16:57:25.2041;1;1;4.51799;5.118774;
1652;2022-12-22 16:57:25.2147;1;1;4.519165;5.107712;
1653;2022-12-22 16:57:25.2277;1;1;4.593445;4.996124;
1654;2022-12-22 16:57:25.2372;1;1;4.585159;4.988495;
1655;2022-12-22 16:57:25.2487;1;1;4.566879;5.028809;
1656;2022-12-22 16:57:25.2602;0.8789873;0.9849657;4.633118;5.111588;
