frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1717;2022-12-22 10:03:33.5204;0.9133525;0.947446;5.485794;5.084442;
1718;2022-12-22 10:03:33.5314;0.9255462;0.9523107;5.511444;5.11969;
1719;2022-12-22 10:03:33.5419;0.9255462;0.9523107;5.460968;5.080566;
1720;2022-12-22 10:03:33.5549;0.939306;0.9607703;5.468033;5.165405;
1721;2022-12-22 10:03:33.5649;0.9467026;0.9669685;5.348679;5.199066;
1722;2022-12-22 10:03:33.5759;0.9467026;0.9669685;5.384277;5.211456;
1723;2022-12-22 10:03:33.5869;0.9680206;0.9891326;5.392075;5.140121;
1724;2022-12-22 10:03:33.5984;0.9539918;0.9900541;5.337982;5.243774;
1725;2022-12-22 10:03:33.6089;0.9539918;0.9900541;5.386505;5.149307;
1726;2022-12-22 10:03:33.6209;0.9289846;0.9483395;5.49205;5.325806;
1727;2022-12-22 10:03:33.6319;0.9339647;0.9261523;5.517548;5.21608;
1728;2022-12-22 10:03:33.6419;0.9339647;0.9261523;5.469589;5.291992;
1729;2022-12-22 10:03:33.6549;0.8791136;0.9104841;5.397797;5.296173;
1730;2022-12-22 10:03:33.6669;0.8621281;0.9075941;5.531693;5.139557;
1731;2022-12-22 10:03:33.6759;0.8621281;0.9075941;5.414551;5.23938;
1732;2022-12-22 10:03:33.6949;0.8061382;0.9062203;5.445328;5.293152;
1733;2022-12-22 10:03:33.7034;0.8061382;0.9062203;5.553116;5.291626;
1734;2022-12-22 10:03:33.7124;0.7691522;0.8883341;5.545853;5.373077;
1735;2022-12-22 10:03:33.7209;0.77039;0.8890251;5.515091;5.245758;
1736;2022-12-22 10:03:33.7289;0.7093116;0.8890144;5.616928;5.321808;
1737;2022-12-22 10:03:33.7394;0.7093116;0.8890144;5.623322;5.350082;
1738;2022-12-22 10:03:33.7499;0.6334981;0.8623844;5.630127;5.462769;
1739;2022-12-22 10:03:33.7609;0.6334981;0.8623844;5.589371;5.513962;
1740;2022-12-22 10:03:33.7719;0.5786405;0.7913113;5.727783;-1;
1741;2022-12-22 10:03:33.7819;0.5104781;0.5644687;-1;-1;
1742;2022-12-22 10:03:33.7939;0.5104781;0.5644687;-1;-1;
1743;2022-12-22 10:03:33.8049;0.4944064;0.4843353;-1;-1;
1744;2022-12-22 10:03:33.8164;0.5195309;0.5364949;-1;-1;
1745;2022-12-22 10:03:33.8264;0.5195309;0.5364949;-1;-1;
1746;2022-12-22 10:03:33.8389;0.5964086;0.6754072;5.565613;5.651978;
1747;2022-12-22 10:03:33.8484;0.6734714;0.7630203;5.5914;5.65535;
1748;2022-12-22 10:03:33.8604;0.6750054;0.764281;5.604767;5.603012;
1749;2022-12-22 10:03:33.8724;0.689624;0.79872;5.777466;5.598404;
1750;2022-12-22 10:03:33.8819;0.7265577;0.8277248;5.893738;5.58255;
1751;2022-12-22 10:03:33.8929;0.7265577;0.8277248;5.785919;5.636078;
1752;2022-12-22 10:03:33.9039;0.7340019;0.8516417;5.68045;5.635452;
1753;2022-12-22 10:03:33.9164;0.7575577;0.8921144;5.57959;5.634567;
1754;2022-12-22 10:03:33.9259;0.7575577;0.8921144;5.78685;5.442734;
1755;2022-12-22 10:03:33.9374;0.8009087;0.9862486;5.648178;5.487976;
1756;2022-12-22 10:03:33.9479;1;1;5.586502;5.346924;
1757;2022-12-22 10:03:33.9605;1;1;5.570984;5.359192;
1758;2022-12-22 10:03:33.9710;1;1;5.58699;5.342377;
1759;2022-12-22 10:03:33.9815;1;1;5.505615;5.328476;
1760;2022-12-22 10:03:33.9935;1;1;5.547775;5.295303;
1761;2022-12-22 10:03:34.0040;1;1;5.516541;5.178635;
1762;2022-12-22 10:03:34.0160;1;1;5.369324;5.133209;
1763;2022-12-22 10:03:34.0255;1;1;5.426086;5.128738;
1764;2022-12-22 10:03:34.0380;1;1;5.435303;5.029785;
1765;2022-12-22 10:03:34.0485;1;1;5.30632;4.905502;
1766;2022-12-22 10:03:34.0605;1;1;5.19725;5.005295;
1767;2022-12-22 10:03:34.0720;1;1;5.265579;5.066849;
1768;2022-12-22 10:03:34.0815;1;1;5.30368;5.05835;
1769;2022-12-22 10:03:34.0930;1;1;5.292404;5.005356;
1770;2022-12-22 10:03:34.1040;1;1;5.292801;4.991089;
1771;2022-12-22 10:03:34.1165;1;1;5.232651;4.993423;
1772;2022-12-22 10:03:34.1260;1;1;5.122955;5.011383;
1773;2022-12-22 10:03:34.1380;0.9744231;0.9921987;5.36792;4.982727;
1774;2022-12-22 10:03:34.1480;1;1;5.40741;5.145569;
1775;2022-12-22 10:03:34.1600;1;1;5.443588;5.101471;
1776;2022-12-22 10:03:34.1710;1;1;5.466507;5.216492;
1777;2022-12-22 10:03:34.1815;1;1;5.466293;5.164597;
1778;2022-12-22 10:03:34.1930;1;1;5.501968;5.193771;
1779;2022-12-22 10:03:34.2040;1;1;5.446259;5.151688;
1780;2022-12-22 10:03:34.2155;1;1;5.446991;5.111053;
1781;2022-12-22 10:03:34.2255;1;1;5.392319;5.016098;
1782;2022-12-22 10:03:34.2380;1;1;5.413376;5.066238;
1783;2022-12-22 10:03:34.2480;1;1;5.384262;5.057404;
1784;2022-12-22 10:03:34.2600;1;1;5.417526;5.023865;
1785;2022-12-22 10:03:34.2710;1;1;5.333801;5.041611;
1786;2022-12-22 10:03:34.2815;1;1;5.262314;4.88327;
1787;2022-12-22 10:03:34.2925;1;1;5.279541;4.88678;
1788;2022-12-22 10:03:34.3035;1;1;5.187744;4.918625;
1789;2022-12-22 10:03:34.3155;1;1;5.160965;4.90274;
1790;2022-12-22 10:03:34.3250;1;1;5.009674;4.894928;
1791;2022-12-22 10:03:34.3375;1;1;5.164642;4.780029;
1792;2022-12-22 10:03:34.3480;1;1;5.0923;4.815079;
1793;2022-12-22 10:03:34.3600;1;1;5.004395;4.839279;
1794;2022-12-22 10:03:34.3710;1;1;4.975052;4.894363;
1795;2022-12-22 10:03:34.3815;1;1;4.953232;4.894913;
1796;2022-12-22 10:03:34.3925;1;1;4.872528;4.768066;
1797;2022-12-22 10:03:34.4035;1;1;4.925873;4.827652;
1798;2022-12-22 10:03:34.4150;1;1;4.877151;4.716171;
1799;2022-12-22 10:03:34.4250;1;1;4.850937;4.674072;
1800;2022-12-22 10:03:34.4370;1;1;4.899979;4.692551;
1801;2022-12-22 10:03:34.4480;1;1;4.737457;4.74205;
1802;2022-12-22 10:03:34.4595;1;1;4.783585;4.638031;
1803;2022-12-22 10:03:34.4710;1;1;4.82843;4.640457;
1804;2022-12-22 10:03:34.4820;1;1;4.75618;4.667343;
1805;2022-12-22 10:03:34.4940;1;1;4.803787;4.576981;
1806;2022-12-22 10:03:34.5045;1;1;4.938675;4.652283;
1807;2022-12-22 10:03:34.5171;1;1;4.887802;4.714767;
1808;2022-12-22 10:03:34.5271;1;1;4.806091;4.719482;
1809;2022-12-22 10:03:34.5416;1;1;4.885971;4.687149;
1810;2022-12-22 10:03:34.5511;1;1;4.892731;4.688309;
1811;2022-12-22 10:03:34.5616;1;1;4.882156;4.663116;
1812;2022-12-22 10:03:34.5751;1;1;4.895172;4.644043;
1813;2022-12-22 10:03:34.5851;1;1;4.80455;4.693527;
1814;2022-12-22 10:03:34.5966;1;1;4.819519;4.625351;
1815;2022-12-22 10:03:34.6076;1;1;4.808701;4.625092;
1816;2022-12-22 10:03:34.6191;1;1;4.806122;4.589996;
1817;2022-12-22 10:03:34.6311;1;1;4.775116;4.605286;
1818;2022-12-22 10:03:34.6416;1;1;4.844116;4.605881;
1819;2022-12-22 10:03:34.6531;1;1;4.790085;4.543015;
1820;2022-12-22 10:03:34.6641;1;1;4.748596;4.700653;
1821;2022-12-22 10:03:34.6756;1;1;4.852798;4.720642;
1822;2022-12-22 10:03:34.6866;1;1;4.936829;4.801987;
1823;2022-12-22 10:03:34.6986;1;1;4.840256;4.773544;
1824;2022-12-22 10:03:34.7081;1;1;4.954224;4.784927;
1825;2022-12-22 10:03:34.7196;1;1;4.835403;4.874725;
1826;2022-12-22 10:03:34.7316;1;1;4.916962;4.739899;
1827;2022-12-22 10:03:34.7416;1;1;4.876648;4.681763;
1828;2022-12-22 10:03:34.7536;1;1;4.85498;4.589203;
1829;2022-12-22 10:03:34.7646;1;1;4.739441;4.759048;
1830;2022-12-22 10:03:34.7756;1;1;4.792435;4.688171;
1831;2022-12-22 10:03:34.7861;1;1;4.727997;4.608871;
1832;2022-12-22 10:03:34.7991;1;1;4.815704;4.627304;
1833;2022-12-22 10:03:34.8086;1;1;4.883072;4.628525;
1834;2022-12-22 10:03:34.8211;1;1;4.833542;4.630524;
1835;2022-12-22 10:03:34.8316;1;1;4.895691;4.616623;
1836;2022-12-22 10:03:34.8411;1;1;4.819962;4.528717;
1837;2022-12-22 10:03:34.8536;1;1;4.811676;4.520233;
1838;2022-12-22 10:03:34.8641;1;1;4.853485;4.531311;
1839;2022-12-22 10:03:34.8756;1;1;4.78157;4.500427;
1840;2022-12-22 10:03:34.8861;1;1;4.771255;4.497589;
1841;2022-12-22 10:03:34.8991;1;1;4.825119;4.404602;
1842;2022-12-22 10:03:34.9086;1;1;4.839844;4.418777;
1843;2022-12-22 10:03:34.9201;1;1;4.857498;4.438431;
1844;2022-12-22 10:03:34.9316;1;1;4.787598;4.423813;
1845;2022-12-22 10:03:34.9416;1;1;4.867111;4.389084;
1846;2022-12-22 10:03:34.9536;1;1;4.742645;4.417328;
1847;2022-12-22 10:03:34.9636;1;1;4.659042;4.420044;
1848;2022-12-22 10:03:34.9751;1;1;4.686386;4.46962;
1849;2022-12-22 10:03:34.9856;1;1;4.7565;4.419724;
1850;2022-12-22 10:03:34.9971;1;1;4.676208;4.293137;
1851;2022-12-22 10:03:35.0076;1;1;4.731094;4.445007;
1852;2022-12-22 10:03:35.0196;1;1;4.82045;4.376953;
1853;2022-12-22 10:03:35.0296;1;1;4.725342;4.408051;
1854;2022-12-22 10:03:35.0416;1;1;4.8004;4.437805;
1855;2022-12-22 10:03:35.0536;1;1;4.743973;4.335495;
1856;2022-12-22 10:03:35.0626;1;1;4.605576;4.246307;
1857;2022-12-22 10:03:35.0752;1;1;4.623383;4.25856;
1858;2022-12-22 10:03:35.0857;1;1;4.637894;4.430038;
1859;2022-12-22 10:03:35.0967;1;1;4.626724;4.3452;
1860;2022-12-22 10:03:35.1077;1;1;4.620728;4.335297;
1861;2022-12-22 10:03:35.1197;1;1;4.656769;4.330246;
1862;2022-12-22 10:03:35.1297;1;1;4.658524;4.348724;
1863;2022-12-22 10:03:35.1417;1;1;4.707626;4.363754;
1864;2022-12-22 10:03:35.1527;1;1;4.651886;4.355347;
1865;2022-12-22 10:03:35.1642;1;1;4.703522;4.397247;
1866;2022-12-22 10:03:35.1757;1;1;4.642426;4.395645;
1867;2022-12-22 10:03:35.1857;1;1;4.6978;4.362061;
1868;2022-12-22 10:03:35.1982;1;1;4.710434;4.395157;
1869;2022-12-22 10:03:35.2082;1;1;4.639145;4.198792;
1870;2022-12-22 10:03:35.2197;1;1;4.635452;4.337402;
1871;2022-12-22 10:03:35.2297;1;1;4.679169;4.341415;
1872;2022-12-22 10:03:35.2417;1;1;4.681503;4.358139;
1873;2022-12-22 10:03:35.2527;0.8298093;0.8974724;4.673187;4.393158;
1874;2022-12-22 10:03:35.2637;0.7130978;0.7197403;4.483521;4.442413;
1875;2022-12-22 10:03:35.2752;0.7130978;0.7197403;-1;3.812515;
1876;2022-12-22 10:03:35.2857;0.4918968;0.5091537;-1;-1;
1877;2022-12-22 10:03:35.2977;0.5032747;0.5312396;-1;-1;
1878;2022-12-22 10:03:35.3087;0.5032747;0.5312396;-1;-1;
1879;2022-12-22 10:03:35.3197;0.6390861;0.6471311;-1;-1;
1880;2022-12-22 10:03:35.3312;0.7663807;0.7530286;4.534256;4.302521;
1881;2022-12-22 10:03:35.3412;0.7663807;0.7530286;4.471054;4.313812;
1882;2022-12-22 10:03:35.3537;0.8564318;0.8138201;4.399124;4.286591;
1883;2022-12-22 10:03:35.3637;0.8929003;0.8551953;4.409851;4.328323;
1884;2022-12-22 10:03:35.3757;0.8929003;0.8551953;4.569305;4.277771;
1885;2022-12-22 10:03:35.3857;0.9127399;0.8759765;4.585968;4.32312;
1886;2022-12-22 10:03:35.3982;0.9451022;0.8986996;4.646057;4.289993;
1887;2022-12-22 10:03:35.4082;0.9451022;0.8986996;4.660065;4.329178;
1888;2022-12-22 10:03:35.4197;0.9669322;0.8795701;4.706711;4.437408;
1889;2022-12-22 10:03:35.4312;0.973407;0.8998967;4.542435;4.394119;
1890;2022-12-22 10:03:35.4412;0.973407;0.8998967;4.4935;4.347794;
1891;2022-12-22 10:03:35.4532;0.9688383;0.9018033;4.561417;4.356903;
1892;2022-12-22 10:03:35.4637;0.9779229;0.9188131;4.588058;4.401901;
1893;2022-12-22 10:03:35.4757;0.9779229;0.9188131;4.460938;4.239258;
1894;2022-12-22 10:03:35.4857;0.972985;0.9337076;4.531265;4.343658;
1895;2022-12-22 10:03:35.4977;0.9759788;0.9447042;4.619247;4.272278;
1896;2022-12-22 10:03:35.5077;0.9759788;0.9447042;4.676575;4.38205;
1897;2022-12-22 10:03:35.5207;1;1;4.539001;4.341049;
1898;2022-12-22 10:03:35.5312;1;1;4.622116;4.298355;
1899;2022-12-22 10:03:35.5412;1;1;4.589996;4.240417;
1900;2022-12-22 10:03:35.5532;1;1;4.529602;4.359375;
1901;2022-12-22 10:03:35.5632;1;1;4.643066;4.29718;
1902;2022-12-22 10:03:35.5747;1;1;4.595413;4.342316;
1903;2022-12-22 10:03:35.5857;1;1;4.47467;4.349915;
1904;2022-12-22 10:03:35.5972;1;1;4.554947;4.306519;
1905;2022-12-22 10:03:35.6077;1;1;4.611313;4.3517;
1906;2022-12-22 10:03:35.6197;1;1;4.526886;4.376556;
1907;2022-12-22 10:03:35.6302;0.9763969;0.986606;4.608856;4.312012;
1908;2022-12-22 10:03:35.6418;0.9763969;0.986606;4.66539;4.346832;
1909;2022-12-22 10:03:35.6533;0.9208463;0.9946588;4.689987;4.387848;
1910;2022-12-22 10:03:35.6638;1;1;4.542831;4.390274;
1911;2022-12-22 10:03:35.6758;1;1;4.668777;4.369705;
1912;2022-12-22 10:03:35.6858;1;1;4.59581;4.350754;
1913;2022-12-22 10:03:35.6973;1;1;4.605698;4.395752;
1914;2022-12-22 10:03:35.7078;1;1;4.592712;4.449997;
1915;2022-12-22 10:03:35.7203;1;1;4.594864;4.399506;
1916;2022-12-22 10:03:35.7298;1;1;4.624573;4.347763;
1917;2022-12-22 10:03:35.7428;1;1;4.71434;4.383316;
1918;2022-12-22 10:03:35.7538;1;1;4.745956;4.290329;
1919;2022-12-22 10:03:35.7633;1;1;4.607452;4.335709;
1920;2022-12-22 10:03:35.7748;1;1;4.665405;4.355728;
1921;2022-12-22 10:03:35.7858;1;1;4.748306;4.375839;
1922;2022-12-22 10:03:35.7973;1;1;4.69574;4.400833;
1923;2022-12-22 10:03:35.8073;1;1;4.583679;4.348999;
1924;2022-12-22 10:03:35.8198;1;1;4.702789;4.42131;
1925;2022-12-22 10:03:35.8298;1;1;4.709564;4.26088;
1926;2022-12-22 10:03:35.8578;1;1;4.682861;4.283463;
1927;2022-12-22 10:03:35.8663;1;1;4.693085;4.251343;
1928;2022-12-22 10:03:35.8758;1;1;4.754639;4.401093;
1929;2022-12-22 10:03:35.8838;1;1;4.676361;4.29213;
1930;2022-12-22 10:03:35.8943;1;1;4.729507;4.339172;
1931;2022-12-22 10:03:35.9028;1;1;4.618927;4.4245;
1932;2022-12-22 10:03:35.9148;1;1;4.549103;4.36911;
1933;2022-12-22 10:03:35.9248;1;1;4.682526;4.317795;
1934;2022-12-22 10:03:35.9388;1;1;4.673935;4.315704;
1935;2022-12-22 10:03:35.9478;1;1;4.644989;4.236816;
1936;2022-12-22 10:03:35.9588;1;1;4.677032;4.305695;
1937;2022-12-22 10:03:35.9698;1;1;4.623886;4.317703;
1938;2022-12-22 10:03:35.9818;1;1;4.681229;4.358246;
1939;2022-12-22 10:03:35.9928;1;1;4.711838;4.349518;
1940;2022-12-22 10:03:36.0028;1;1;4.733612;4.358429;
1941;2022-12-22 10:03:36.0153;1;1;4.764053;4.470367;
1942;2022-12-22 10:03:36.0243;1;1;4.49823;4.535904;
1943;2022-12-22 10:03:36.0373;1;1;4.640854;4.573654;
1944;2022-12-22 10:03:36.0473;1;1;4.810287;4.634232;
1945;2022-12-22 10:03:36.0603;1;1;4.736389;4.575882;
1946;2022-12-22 10:03:36.0698;1;1;4.882401;4.573303;
1947;2022-12-22 10:03:36.0818;1;1;4.876404;4.689575;
1948;2022-12-22 10:03:36.0918;1;1;4.92688;4.66481;
1949;2022-12-22 10:03:36.1028;1;0.8005525;4.979111;4.858948;
1950;2022-12-22 10:03:36.1148;0.9657701;0.6406033;4.968979;4.808716;
1951;2022-12-22 10:03:36.1248;0.9660002;0.6422098;5.042358;4.752701;
1952;2022-12-22 10:03:36.1368;0.7825031;0.5251817;4.900558;-1;
1953;2022-12-22 10:03:36.1478;0.7662294;0.5338836;4.959213;4.766052;
1954;2022-12-22 10:03:36.1588;0.7662294;0.5338836;4.937973;4.797226;
1955;2022-12-22 10:03:36.1708;0.8489316;0.6038097;5.019485;-1;
1956;2022-12-22 10:03:36.1803;0.9086866;0.6734911;5.011993;4.777008;
1957;2022-12-22 10:03:36.1928;0.9086866;0.6734911;5.063995;-1;
1958;2022-12-22 10:03:36.2029;0.9447905;0.7098958;-1;-1;
1959;2022-12-22 10:03:36.2149;0.9795175;0.7300522;-1;-1;
1960;2022-12-22 10:03:36.2249;0.9795175;0.7300522;-1;-1;
1961;2022-12-22 10:03:36.2369;0.9915763;0.7656239;-1;-1;
1962;2022-12-22 10:03:36.2474;0.9641422;0.7886069;4.89035;4.84613;
1963;2022-12-22 10:03:36.2589;0.9643829;0.7897689;5.029556;4.864014;
1964;2022-12-22 10:03:36.2689;1;0.8175194;4.978149;4.742889;
1965;2022-12-22 10:03:36.2814;1;0.8524595;4.911865;4.647034;
1966;2022-12-22 10:03:36.2919;1;0.8524595;4.832825;4.583878;
1967;2022-12-22 10:03:36.3019;1;1;4.817474;4.644791;
1968;2022-12-22 10:03:36.3144;1;1;4.801437;4.56546;
1969;2022-12-22 10:03:36.3249;1;1;4.891754;4.529953;
1970;2022-12-22 10:03:36.3364;1;1;4.816971;4.699677;
1971;2022-12-22 10:03:36.3469;1;1;4.858978;4.554871;
1972;2022-12-22 10:03:36.3604;1;1;4.905975;4.59581;
1973;2022-12-22 10:03:36.3694;1;1;4.867615;4.671143;
1974;2022-12-22 10:03:36.3809;1;0.8816254;4.775467;4.665253;
1975;2022-12-22 10:03:36.3919;1;0.8823523;4.891129;4.628571;
1976;2022-12-22 10:03:36.4019;1;1;4.869568;4.538895;
1977;2022-12-22 10:03:36.4149;1;1;4.778915;4.528351;
1978;2022-12-22 10:03:36.4249;1;1;4.795105;4.411362;
1979;2022-12-22 10:03:36.4369;1;1;4.74498;4.580627;
1980;2022-12-22 10:03:36.4474;1;1;4.751022;4.597672;
1981;2022-12-22 10:03:36.4604;1;1;4.755508;4.564972;
1982;2022-12-22 10:03:36.4724;1;1;4.689835;4.608597;
1983;2022-12-22 10:03:36.4834;1;1;4.686493;4.49527;
1984;2022-12-22 10:03:36.4949;1;1;4.716721;4.559677;
1985;2022-12-22 10:03:36.5069;1;1;4.739258;4.564407;
1986;2022-12-22 10:03:36.5189;1;1;4.686127;4.60585;
1987;2022-12-22 10:03:36.5289;1;1;4.715561;4.522202;
1988;2022-12-22 10:03:36.5409;1;1;4.539978;4.507629;
1989;2022-12-22 10:03:36.5529;1;1;4.720459;4.437363;
1990;2022-12-22 10:03:36.5629;1;1;4.709625;4.618698;
1991;2022-12-22 10:03:36.5749;1;1;4.81546;4.638718;
1992;2022-12-22 10:03:36.5849;1;1;4.889084;4.576569;
1993;2022-12-22 10:03:36.5974;1;1;4.712387;4.628937;
1994;2022-12-22 10:03:36.6074;1;1;4.69342;4.60936;
1995;2022-12-22 10:03:36.6189;1;1;4.616119;4.608154;
1996;2022-12-22 10:03:36.6294;1;1;4.747238;4.574524;
1997;2022-12-22 10:03:36.6419;1;1;4.68277;4.423843;
1998;2022-12-22 10:03:36.6524;1;1;4.526718;4.50325;
1999;2022-12-22 10:03:36.6634;1;1;4.475204;4.533066;
2000;2022-12-22 10:03:36.6749;1;1;4.588516;4.409058;
2001;2022-12-22 10:03:36.6859;1;1;4.558319;4.539764;
2002;2022-12-22 10:03:36.6979;1;1;4.703476;4.460876;
2003;2022-12-22 10:03:36.7074;1;1;4.684494;4.482285;
2004;2022-12-22 10:03:36.7199;1;1;4.713638;4.481216;
2005;2022-12-22 10:03:36.7289;1;1;4.689987;4.250687;
2006;2022-12-22 10:03:36.7419;1;1;4.626831;4.347137;
2007;2022-12-22 10:03:36.7534;1;1;4.655762;4.263687;
2008;2022-12-22 10:03:36.7630;1;1;4.656647;4.250717;
2009;2022-12-22 10:03:36.7755;1;1;4.727676;4.418991;
2010;2022-12-22 10:03:36.7855;1;1;4.736984;4.334473;
2011;2022-12-22 10:03:36.7975;1;1;4.620453;4.419144;
2012;2022-12-22 10:03:36.8075;1;1;4.507004;4.325562;
2013;2022-12-22 10:03:36.8195;1;1;4.618103;4.37352;
2014;2022-12-22 10:03:36.8300;1;1;4.762497;4.478516;
2015;2022-12-22 10:03:36.8410;1;1;4.736496;4.507202;
2016;2022-12-22 10:03:36.8530;1;1;4.445633;4.431808;
2017;2022-12-22 10:03:36.8630;1;1;4.636215;4.425827;
2018;2022-12-22 10:03:36.8750;1;1;4.595673;4.437241;
2019;2022-12-22 10:03:36.8855;1;1;4.559494;4.472992;
2020;2022-12-22 10:03:36.8980;1;1;4.604965;4.39502;
2021;2022-12-22 10:03:36.9075;1;1;4.659576;4.382935;
2022;2022-12-22 10:03:36.9200;1;1;4.502899;4.394882;
2023;2022-12-22 10:03:36.9290;1;1;4.534119;4.393524;
2024;2022-12-22 10:03:36.9410;1;1;4.660889;4.380585;
2025;2022-12-22 10:03:36.9535;1;1;4.688599;4.367065;
2026;2022-12-22 10:03:36.9630;1;1;4.621552;4.366043;
2027;2022-12-22 10:03:36.9750;1;1;4.762192;4.362442;
2028;2022-12-22 10:03:36.9850;1;1;4.636856;4.366364;
2029;2022-12-22 10:03:36.9970;1;1;4.670792;4.365219;
2030;2022-12-22 10:03:37.0075;1;1;4.718872;4.364944;
2031;2022-12-22 10:03:37.0190;1;1;4.627914;4.363632;
2032;2022-12-22 10:03:37.0290;1;1;4.626007;4.363541;
2033;2022-12-22 10:03:37.0410;1;1;4.655258;4.363419;
2034;2022-12-22 10:03:37.0525;1;1;4.639832;4.364532;
2035;2022-12-22 10:03:37.0620;1;1;4.689514;4.362457;
2036;2022-12-22 10:03:37.0740;1;1;4.612091;4.363815;
2037;2022-12-22 10:03:37.0845;1;1;4.622726;4.380981;
2038;2022-12-22 10:03:37.0960;1;1;4.648514;4.375916;
2039;2022-12-22 10:03:37.1070;1;1;4.632401;4.416534;
2040;2022-12-22 10:03:37.1180;1;1;4.629578;4.402847;
2041;2022-12-22 10:03:37.1290;1;1;4.68251;4.483246;
2042;2022-12-22 10:03:37.1405;1;1;4.70372;4.444656;
2043;2022-12-22 10:03:37.1520;1;1;4.696106;4.543381;
2044;2022-12-22 10:03:37.1620;1;1;4.694595;4.515305;
2045;2022-12-22 10:03:37.1750;1;1;4.627441;4.58905;
2046;2022-12-22 10:03:37.1855;1;1;4.68042;4.534943;
2047;2022-12-22 10:03:37.1970;1;1;4.613022;4.508377;
2048;2022-12-22 10:03:37.2070;1;1;4.605988;4.546036;
2049;2022-12-22 10:03:37.2195;1;1;4.722504;4.453751;
2050;2022-12-22 10:03:37.2290;1;1;4.664124;4.578796;
2051;2022-12-22 10:03:37.2405;1;1;4.613113;4.62941;
2052;2022-12-22 10:03:37.2525;1;1;4.627258;4.558167;
2053;2022-12-22 10:03:37.2620;1;1;4.638031;4.567871;
2054;2022-12-22 10:03:37.2745;1;1;4.645432;4.588058;
2055;2022-12-22 10:03:37.2850;1;1;4.710739;4.600479;
2056;2022-12-22 10:03:37.2960;1;1;4.714554;4.592331;
2057;2022-12-22 10:03:37.3070;1;1;4.797638;4.529037;
2058;2022-12-22 10:03:37.3186;1;1;4.776154;4.495224;
2059;2022-12-22 10:03:37.3291;1;1;4.926865;4.53392;
2060;2022-12-22 10:03:37.3406;1;1;4.785767;4.597549;
2061;2022-12-22 10:03:37.3531;1;1;4.686951;4.566788;
2062;2022-12-22 10:03:37.3621;1;1;4.644852;4.683914;
2063;2022-12-22 10:03:37.3746;1;1;4.674133;4.567474;
2064;2022-12-22 10:03:37.3851;1;1;4.760117;4.570755;
2065;2022-12-22 10:03:37.3961;1;1;4.699387;4.644028;
2066;2022-12-22 10:03:37.4071;1;1;4.612854;4.607758;
2067;2022-12-22 10:03:37.4186;1;1;4.644028;4.593597;
2068;2022-12-22 10:03:37.4291;1;1;4.661301;4.595474;
2069;2022-12-22 10:03:37.4406;1;1;4.692062;4.616241;
2070;2022-12-22 10:03:37.4531;1;1;4.808838;4.625549;
2071;2022-12-22 10:03:37.4626;1;1;4.809509;4.553284;
2072;2022-12-22 10:03:37.4746;1;1;4.802414;4.587311;
2073;2022-12-22 10:03:37.4846;1;1;4.721634;4.58287;
2074;2022-12-22 10:03:37.4971;1;1;4.891327;4.595383;
2075;2022-12-22 10:03:37.5071;1;1;4.760483;4.579834;
2076;2022-12-22 10:03:37.5191;1;1;4.760162;4.600037;
2077;2022-12-22 10:03:37.5291;1;1;4.869308;4.583878;
2078;2022-12-22 10:03:37.5416;1;1;4.865265;4.567749;
2079;2022-12-22 10:03:37.5526;1;1;4.870956;4.593765;
2080;2022-12-22 10:03:37.5621;1;1;4.85434;4.521591;
2081;2022-12-22 10:03:37.5746;1;1;4.80603;4.505402;
2082;2022-12-22 10:03:37.5861;1;1;4.769943;4.580307;
2083;2022-12-22 10:03:37.5966;1;1;4.828232;4.547455;
2084;2022-12-22 10:03:37.6071;1;1;4.829666;4.490067;
2085;2022-12-22 10:03:37.6186;1;1;4.762375;4.576477;
2086;2022-12-22 10:03:37.6286;1;1;4.754654;4.585999;
2087;2022-12-22 10:03:37.6406;1;1;4.832245;4.524963;
2088;2022-12-22 10:03:37.6516;1;1;4.774597;4.598846;
2089;2022-12-22 10:03:37.6621;1;1;4.758377;4.472336;
2090;2022-12-22 10:03:37.6746;1;1;4.787308;4.498199;
2091;2022-12-22 10:03:37.6846;1;1;4.756729;4.558258;
2092;2022-12-22 10:03:37.6966;1;1;4.701126;4.447601;
2093;2022-12-22 10:03:37.7071;1;1;4.678696;4.547913;
2094;2022-12-22 10:03:37.7191;1;1;4.608337;4.571411;
2095;2022-12-22 10:03:37.7286;1;1;4.716721;4.552261;
2096;2022-12-22 10:03:37.7411;1;1;4.618042;4.551819;
2097;2022-12-22 10:03:37.7521;1;1;4.732651;4.415939;
2098;2022-12-22 10:03:37.7621;1;1;4.599472;4.454712;
2099;2022-12-22 10:03:37.7741;1;1;4.708313;4.524139;
2100;2022-12-22 10:03:37.7846;1;1;4.601807;4.510712;
2101;2022-12-22 10:03:37.7966;1;1;4.537018;4.363586;
2102;2022-12-22 10:03:37.8071;1;1;4.645905;4.361588;
2103;2022-12-22 10:03:37.8186;1;1;4.627747;4.416412;
2104;2022-12-22 10:03:37.8286;1;1;4.624054;4.359467;
2105;2022-12-22 10:03:37.8406;1;1;4.681595;4.352707;
2106;2022-12-22 10:03:37.8516;1;1;4.669861;4.389557;
2107;2022-12-22 10:03:37.8616;1;1;4.637985;4.343079;
2108;2022-12-22 10:03:37.8746;1;1;4.737274;4.523041;
