frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1284;2022-12-22 10:11:21.3059;0.9212847;0.9778286;5.099365;4.893021;
1285;2022-12-22 10:11:21.3174;0.9192579;0.971123;5.02301;4.845032;
1286;2022-12-22 10:11:21.3274;0.9258845;0.9734133;5.152161;4.815094;
1287;2022-12-22 10:11:21.3389;0.9258845;0.9734133;5.106339;4.843521;
1288;2022-12-22 10:11:21.3494;0.9350262;0.9803752;5.089172;4.844696;
1289;2022-12-22 10:11:21.3619;0.9413439;0.9704663;4.893402;4.699432;
1290;2022-12-22 10:11:21.3714;0.9413439;0.9704663;5.089645;4.852707;
1291;2022-12-22 10:11:21.3834;0.9420939;0.9698071;4.913483;4.804871;
1292;2022-12-22 10:11:21.3934;0.9416296;0.9682121;5.010193;4.904755;
1293;2022-12-22 10:11:21.4054;0.9416296;0.9682121;5.006775;4.910522;
1294;2022-12-22 10:11:21.4159;0.9458323;0.973976;5.037186;4.932388;
1295;2022-12-22 10:11:21.4284;0.9531906;0.9716182;5.022736;4.917374;
1296;2022-12-22 10:11:21.4389;0.9531906;0.9716182;5.017654;4.93071;
1297;2022-12-22 10:11:21.4499;0.9605932;0.9852902;5.008789;4.945251;
1298;2022-12-22 10:11:21.4614;0.9489363;0.9876765;4.991486;4.911072;
1299;2022-12-22 10:11:21.4714;0.9489363;0.9876765;5.028915;4.896591;
1300;2022-12-22 10:11:21.4834;0.9508178;0.9749405;5.032379;4.850815;
1301;2022-12-22 10:11:21.4944;0.9577215;0.9797029;5.039764;4.806976;
1302;2022-12-22 10:11:21.5064;0.9577215;0.9797029;4.927322;4.886505;
1303;2022-12-22 10:11:21.5159;0.9572442;0.9840099;5.022263;4.77037;
1304;2022-12-22 10:11:21.5289;0.9600701;0.9774429;5.09024;4.966141;
1305;2022-12-22 10:11:21.5389;0.9600701;0.9774429;4.97464;4.802139;
1306;2022-12-22 10:11:21.5495;0.9508454;0.9850292;4.973923;4.893723;
1307;2022-12-22 10:11:21.5620;0.9586827;0.9839132;5.109009;4.868362;
1308;2022-12-22 10:11:21.5715;0.9586827;0.9839132;5.042236;4.887054;
1309;2022-12-22 10:11:21.5835;0.9622411;0.9751656;5.058044;4.878143;
1310;2022-12-22 10:11:21.5935;0.9603182;0.9826019;4.925079;4.999634;
1311;2022-12-22 10:11:21.6055;0.9603182;0.9826019;5.020523;4.950287;
1312;2022-12-22 10:11:21.6175;0.9639336;0.982158;4.972137;4.943375;
1313;2022-12-22 10:11:21.6270;0.9592338;0.9684767;5.033401;4.95137;
1314;2022-12-22 10:11:21.6395;0.9592338;0.9684767;5.024216;4.952621;
1315;2022-12-22 10:11:21.6495;0.9626054;0.9955203;4.860336;4.947098;
1316;2022-12-22 10:11:21.6620;0.9597999;0.9766409;4.967575;4.959244;
1317;2022-12-22 10:11:21.6715;0.9597999;0.9766409;4.961319;4.878693;
1318;2022-12-22 10:11:21.6840;0.9619136;0.9960647;4.965317;4.972183;
1319;2022-12-22 10:11:21.6935;0.9628774;0.9726242;4.962296;4.890289;
1320;2022-12-22 10:11:21.7055;0.9628774;0.9726242;4.942566;4.90213;
1321;2022-12-22 10:11:21.7160;0.962786;0.9838831;5.04715;4.879868;
1322;2022-12-22 10:11:21.7280;0.9572457;0.985739;4.966843;4.93515;
1323;2022-12-22 10:11:21.7390;0.9572457;0.985739;4.942001;4.881119;
1324;2022-12-22 10:11:21.7500;0.9522907;0.9944008;4.913162;4.768402;
1325;2022-12-22 10:11:21.7615;0.9550457;0.9669259;4.989594;4.830231;
1326;2022-12-22 10:11:21.7715;0.9550457;0.9669259;4.920609;4.819824;
1327;2022-12-22 10:11:21.7835;0.9420289;0.9861416;4.909805;4.808411;
1328;2022-12-22 10:11:21.7945;0.9447745;0.9919409;4.904236;4.839874;
1329;2022-12-22 10:11:21.8055;0.9447745;0.9919409;4.930832;4.870422;
1330;2022-12-22 10:11:21.8160;0.9515992;0.9754183;5.00116;4.794846;
1331;2022-12-22 10:11:21.8280;0.9527971;0.9960278;4.94278;4.772842;
1332;2022-12-22 10:11:21.8390;0.9527971;0.9960278;4.839661;4.770355;
1333;2022-12-22 10:11:21.8490;0.9682881;0.983411;4.855087;4.882355;
1334;2022-12-22 10:11:21.8615;1;1;5.039612;4.97197;
1335;2022-12-22 10:11:21.8715;1;1;5.042023;5.11113;
1336;2022-12-22 10:11:21.8835;1;1;5.029846;5.029602;
1337;2022-12-22 10:11:21.8935;0.9759601;0.6043038;5.050262;5.08992;
1338;2022-12-22 10:11:21.9055;0.9759601;0.6043038;5.20816;4.961594;
1339;2022-12-22 10:11:21.9170;0.7600125;0.4906175;4.986649;4.464508;
1340;2022-12-22 10:11:21.9270;0.5700225;0.4003414;5.102798;4.307907;
1341;2022-12-22 10:11:21.9390;0.5700225;0.4003414;5.110458;4.326691;
1342;2022-12-22 10:11:21.9500;0.6626944;0.4258247;5.024765;4.859421;
1343;2022-12-22 10:11:21.9615;0.8436673;0.5122335;5.143936;5.505951;
1344;2022-12-22 10:11:21.9715;0.8436673;0.5122335;5.185806;5.431992;
1345;2022-12-22 10:11:21.9835;0.9343734;0.5894977;5.056595;-1;
1346;2022-12-22 10:11:21.9935;0.9759693;0.6605214;5.186127;-1;
1347;2022-12-22 10:11:22.0055;0.9759693;0.6605214;5.101196;5.180862;
1348;2022-12-22 10:11:22.0170;1;0.7388912;5.273544;5.116669;
1349;2022-12-22 10:11:22.0275;1;1;5.018448;5.11232;
1350;2022-12-22 10:11:22.0390;1;1;5.117508;5.075745;
1351;2022-12-22 10:11:22.0495;1;1;5.126862;5.110199;
1352;2022-12-22 10:11:22.0620;1;1;5.141953;4.901062;
1353;2022-12-22 10:11:22.0720;1;1;5.025696;5.00563;
1354;2022-12-22 10:11:22.0840;1;1;5.099319;5.021194;
1355;2022-12-22 10:11:22.0945;1;1;4.979141;4.954056;
1356;2022-12-22 10:11:22.1055;1;1;4.983124;4.893417;
1357;2022-12-22 10:11:22.1171;1;1;4.991272;4.916412;
1358;2022-12-22 10:11:22.1276;1;1;4.882111;5.038116;
1359;2022-12-22 10:11:22.1396;1;1;4.925598;4.987259;
1360;2022-12-22 10:11:22.1506;1;1;4.924255;5.15242;
1361;2022-12-22 10:11:22.1621;1;1;4.909012;4.897766;
1362;2022-12-22 10:11:22.1711;1;1;4.86969;4.911713;
1363;2022-12-22 10:11:22.1836;1;1;4.969193;4.932358;
1364;2022-12-22 10:11:22.1931;1;1;4.840103;4.944382;
1365;2022-12-22 10:11:22.2051;1;1;4.866089;4.875854;
1366;2022-12-22 10:11:22.2161;1;1;4.786911;4.842072;
1367;2022-12-22 10:11:22.2276;1;1;4.835526;4.972641;
1368;2022-12-22 10:11:22.2391;1;1;4.875198;4.898453;
1369;2022-12-22 10:11:22.2501;1;1;4.854584;4.92038;
1370;2022-12-22 10:11:22.2611;1;1;4.887619;4.796188;
1371;2022-12-22 10:11:22.2711;1;1;4.806274;4.805649;
1372;2022-12-22 10:11:22.2826;1;1;4.878372;4.785141;
1373;2022-12-22 10:11:22.2931;1;1;4.856689;4.800552;
1374;2022-12-22 10:11:22.3051;1;1;4.852234;4.746185;
1375;2022-12-22 10:11:22.3146;1;1;4.865021;4.857422;
1376;2022-12-22 10:11:22.3276;1;1;4.820999;4.798141;
1377;2022-12-22 10:11:22.3391;1;1;4.836136;4.940659;
1378;2022-12-22 10:11:22.3496;1;1;4.854935;4.775681;
1379;2022-12-22 10:11:22.3616;1;1;4.812073;4.917282;
1380;2022-12-22 10:11:22.3711;1;1;4.85553;4.882629;
1381;2022-12-22 10:11:22.3826;1;1;4.94429;4.881897;
1382;2022-12-22 10:11:22.3926;1;1;4.861801;4.922501;
1383;2022-12-22 10:11:22.4046;1;1;4.917908;4.831009;
1384;2022-12-22 10:11:22.4146;1;1;4.851639;4.842453;
1385;2022-12-22 10:11:22.4276;1;1;4.86499;4.823486;
1386;2022-12-22 10:11:22.4381;1;1;4.864731;4.867004;
1387;2022-12-22 10:11:22.4486;1;1;4.865814;4.757477;
1388;2022-12-22 10:11:22.4611;1;1;4.919754;4.807343;
1389;2022-12-22 10:11:22.4711;1;1;4.914246;4.871918;
1390;2022-12-22 10:11:22.4831;1;1;4.918137;4.920624;
1391;2022-12-22 10:11:22.4931;1;1;4.93013;4.919601;
1392;2022-12-22 10:11:22.5051;1;1;4.923218;4.912384;
1393;2022-12-22 10:11:22.5156;1;1;4.91597;4.89119;
1394;2022-12-22 10:11:22.5281;1;1;4.981125;4.979111;
1395;2022-12-22 10:11:22.5391;1;1;4.911102;4.960953;
1396;2022-12-22 10:11:22.5501;1;1;4.924957;5.065613;
1397;2022-12-22 10:11:22.5616;1;1;4.972824;4.962799;
1398;2022-12-22 10:11:22.5721;1;1;4.89624;5.042969;
1399;2022-12-22 10:11:22.5836;1;1;4.922913;4.887115;
1400;2022-12-22 10:11:22.5941;1;1;4.889664;5.058823;
1401;2022-12-22 10:11:22.6056;1;1;5.006622;4.987701;
1402;2022-12-22 10:11:22.6161;1;1;4.985565;5.038177;
1403;2022-12-22 10:11:22.6286;1;1;5.028519;4.893814;
1404;2022-12-22 10:11:22.6391;1;1;4.978622;5.00972;
1405;2022-12-22 10:11:22.6496;1;1;5.004395;4.924454;
1406;2022-12-22 10:11:22.6611;1;1;4.940491;4.948853;
1407;2022-12-22 10:11:22.6717;1;1;5.03038;4.966965;
1408;2022-12-22 10:11:22.6842;1;1;5.045029;4.966263;
1409;2022-12-22 10:11:22.6942;1;1;5.065796;5.063248;
1410;2022-12-22 10:11:22.7052;1;1;4.932983;5.03392;
1411;2022-12-22 10:11:22.7157;1;1;5.031021;5.101563;
1412;2022-12-22 10:11:22.7282;1;1;5.037933;5.133575;
1413;2022-12-22 10:11:22.7392;1;1;5.079178;5.056793;
1414;2022-12-22 10:11:22.7497;1;1;5.064133;5.093842;
1415;2022-12-22 10:11:22.7617;1;1;5.0522;5.045044;
1416;2022-12-22 10:11:22.7717;1;1;5.04097;5.11438;
1417;2022-12-22 10:11:22.7837;1;1;5.065155;5.014633;
1418;2022-12-22 10:11:22.7942;1;1;5.095688;5.152954;
1419;2022-12-22 10:11:22.8052;1;1;5.121613;5.162643;
1420;2022-12-22 10:11:22.8157;1;1;5.158081;5.113785;
1421;2022-12-22 10:11:22.8282;1;1;4.787598;4.935379;
1422;2022-12-22 10:11:22.8392;1;1;4.825546;4.816025;
1423;2022-12-22 10:11:22.8492;1;1;4.852386;4.823532;
1424;2022-12-22 10:11:22.8612;1;1;5.109848;4.91774;
1425;2022-12-22 10:11:22.8717;1;1;5.031326;4.841248;
1426;2022-12-22 10:11:22.8837;1;1;5.115005;4.895905;
1427;2022-12-22 10:11:22.8942;1;1;5.151764;4.981247;
1428;2022-12-22 10:11:22.9052;1;1;5.126053;4.964142;
1429;2022-12-22 10:11:22.9157;1;1;5.16777;4.974777;
1430;2022-12-22 10:11:22.9282;1;1;5.184631;4.912842;
1431;2022-12-22 10:11:22.9392;1;1;5.107193;4.760315;
1432;2022-12-22 10:11:22.9497;1;1;5.122086;4.936264;
1433;2022-12-22 10:11:22.9617;1;1;5.114594;4.90535;
1434;2022-12-22 10:11:22.9712;1;1;5.028915;4.701965;
1435;2022-12-22 10:11:22.9837;1;1;5.074951;4.651184;
1436;2022-12-22 10:11:22.9942;1;1;5.004669;4.889511;
1437;2022-12-22 10:11:23.0052;1;1;5.081787;4.900162;
1438;2022-12-22 10:11:23.0162;1;1;5.126678;4.75885;
1439;2022-12-22 10:11:23.0287;1;1;5.055969;4.72757;
1440;2022-12-22 10:11:23.0392;1;1;5.028656;4.776749;
1441;2022-12-22 10:11:23.0502;1;1;5.006058;4.750626;
1442;2022-12-22 10:11:23.0617;1;1;4.952835;4.762436;
1443;2022-12-22 10:11:23.0712;1;1;4.933472;4.830658;
1444;2022-12-22 10:11:23.0832;1;1;4.922638;4.70575;
1445;2022-12-22 10:11:23.0932;1;1;4.832977;4.670044;
1446;2022-12-22 10:11:23.1052;1;1;4.900864;4.6521;
1447;2022-12-22 10:11:23.1162;1;1;4.721558;4.644211;
1448;2022-12-22 10:11:23.1287;1;1;4.680679;4.6698;
1449;2022-12-22 10:11:23.1382;1;1;4.724457;4.643204;
1450;2022-12-22 10:11:23.1492;1;1;4.728134;4.594055;
1451;2022-12-22 10:11:23.1612;1;1;4.670242;4.528442;
1452;2022-12-22 10:11:23.1712;1;1;4.667404;4.352264;
1453;2022-12-22 10:11:23.1842;1;1;4.669235;4.420914;
1454;2022-12-22 10:11:23.1932;1;1;4.584885;4.425369;
1455;2022-12-22 10:11:23.2062;1;1;4.589111;4.471497;
1456;2022-12-22 10:11:23.2177;1;1;4.523621;4.403259;
1457;2022-12-22 10:11:23.2273;1;1;4.389481;4.305115;
1458;2022-12-22 10:11:23.2388;1;1;4.465973;4.287491;
1459;2022-12-22 10:11:23.2493;1;1;4.473343;4.340424;
1460;2022-12-22 10:11:23.2613;1;1;4.425186;4.315704;
1461;2022-12-22 10:11:23.2713;1;1;4.437424;4.24057;
1462;2022-12-22 10:11:23.2833;1;1;4.478882;4.29158;
1463;2022-12-22 10:11:23.2933;1;1;4.365387;4.314835;
1464;2022-12-22 10:11:23.3053;1;1;4.324356;4.27977;
1465;2022-12-22 10:11:23.3173;1;1;4.456955;4.320541;
1466;2022-12-22 10:11:23.3278;1;1;4.300491;4.25853;
1467;2022-12-22 10:11:23.3383;1;1;4.340683;4.25116;
1468;2022-12-22 10:11:23.3493;1;1;4.342056;4.277878;
1469;2022-12-22 10:11:23.3618;1;1;4.2845;4.259079;
1470;2022-12-22 10:11:23.3713;1;1;4.336029;4.161667;
1471;2022-12-22 10:11:23.3838;1;1;4.328766;4.217636;
1472;2022-12-22 10:11:23.3943;1;1;4.252167;4.173416;
1473;2022-12-22 10:11:23.4058;1;1;4.221695;4.233688;
1474;2022-12-22 10:11:23.4153;1;1;4.191681;4.133652;
1475;2022-12-22 10:11:23.4278;1;1;4.145447;4.179688;
1476;2022-12-22 10:11:23.4393;1;1;4.162918;4.087372;
1477;2022-12-22 10:11:23.4493;1;1;4.138885;4.140533;
1478;2022-12-22 10:11:23.4613;1;1;4.13855;4.079239;
1479;2022-12-22 10:11:23.4713;1;1;4.12442;4.142685;
1480;2022-12-22 10:11:23.4823;1;1;4.132889;4.212372;
1481;2022-12-22 10:11:23.4928;1;1;4.141083;4.146423;
1482;2022-12-22 10:11:23.5048;1;1;4.142624;4.093536;
1483;2022-12-22 10:11:23.5158;1;1;4.153259;4.053436;
1484;2022-12-22 10:11:23.5283;1;1;4.150558;4.107239;
1485;2022-12-22 10:11:23.5383;1;1;4.132767;4.098434;
1486;2022-12-22 10:11:23.5493;1;1;4.141357;4.067001;
1487;2022-12-22 10:11:23.5608;1;1;4.157333;4.063278;
1488;2022-12-22 10:11:23.5708;1;1;4.140518;4.112305;
1489;2022-12-22 10:11:23.5828;1;1;4.064575;4.019165;
1490;2022-12-22 10:11:23.5928;1;1;4.11525;4.103683;
1491;2022-12-22 10:11:23.6048;1;1;4.074905;4.091217;
1492;2022-12-22 10:11:23.6153;1;1;4.113388;3.975845;
1493;2022-12-22 10:11:23.6283;1;1;4.139786;4.20015;
1494;2022-12-22 10:11:23.6388;1;1;4.132553;4.097504;
1495;2022-12-22 10:11:23.6488;1;1;4.163773;4.090927;
1496;2022-12-22 10:11:23.6608;1;1;4.152969;4.0914;
1497;2022-12-22 10:11:23.6708;1;1;4.133041;4.10051;
1498;2022-12-22 10:11:23.6828;1;1;4.148087;4.106064;
1499;2022-12-22 10:11:23.6933;1;1;4.15593;4.088943;
1500;2022-12-22 10:11:23.7048;1;1;4.166336;4.151581;
1501;2022-12-22 10:11:23.7153;1;1;4.160812;4.044159;
1502;2022-12-22 10:11:23.7263;1;1;4.315842;4.200424;
1503;2022-12-22 10:11:23.7383;1;1;4.157486;4.026825;
1504;2022-12-22 10:11:23.7488;1;1;4.328278;4.158981;
1505;2022-12-22 10:11:23.7613;1;1;4.264297;4.350739;
1506;2022-12-22 10:11:23.7713;1;1;4.281998;4.286652;
1507;2022-12-22 10:11:23.7833;1;1;4.323471;4.265594;
1508;2022-12-22 10:11:23.7939;1;1;4.361694;4.254471;
1509;2022-12-22 10:11:23.8049;1;1;4.181717;4.261566;
1510;2022-12-22 10:11:23.8154;1;1;4.356018;4.274307;
1511;2022-12-22 10:11:23.8274;1;1;4.272247;4.255234;
1512;2022-12-22 10:11:23.8384;1;1;4.238251;4.146622;
1513;2022-12-22 10:11:23.8484;1;1;4.351166;4.340393;
1514;2022-12-22 10:11:23.8609;1;1;4.278961;4.133072;
1515;2022-12-22 10:11:23.8714;1;1;4.295181;4.18219;
1516;2022-12-22 10:11:23.8829;1;1;4.27356;4.256882;
1517;2022-12-22 10:11:23.8929;1;1;4.291168;4.300552;
1518;2022-12-22 10:11:23.9049;1;1;4.347748;4.265793;
1519;2022-12-22 10:11:23.9149;1;1;4.284988;4.350815;
1520;2022-12-22 10:11:23.9274;1;1;4.405304;4.232101;
1521;2022-12-22 10:11:23.9384;1;1;4.363586;4.2901;
1522;2022-12-22 10:11:23.9484;1;1;4.29306;4.100677;
1523;2022-12-22 10:11:23.9609;1;1;4.355194;4.209732;
1524;2022-12-22 10:11:23.9709;1;1;4.442673;4.257263;
1525;2022-12-22 10:11:23.9824;1;1;4.40448;4.240753;
1526;2022-12-22 10:11:23.9929;0.9030308;0.9990027;4.552139;4.284058;
1527;2022-12-22 10:11:24.0049;0.9030308;0.9990027;4.518829;4.284302;
1528;2022-12-22 10:11:24.0154;0.8711385;0.9436592;4.620148;4.35997;
1529;2022-12-22 10:11:24.0279;0.8817925;0.9574565;4.489716;4.396652;
1530;2022-12-22 10:11:24.0384;0.8817925;0.9574565;4.567123;4.306427;
1531;2022-12-22 10:11:24.0489;0.9134646;0.9719183;4.595016;4.333679;
1532;2022-12-22 10:11:24.0614;0.9354004;0.9744089;4.42926;4.252518;
1533;2022-12-22 10:11:24.0709;0.9354004;0.9744089;4.480911;4.333481;
1534;2022-12-22 10:11:24.0829;0.9760663;0.9739437;4.580063;4.241043;
1535;2022-12-22 10:11:24.0929;0.9836314;0.982608;4.536362;4.244034;
1536;2022-12-22 10:11:24.1044;0.9836314;0.982608;4.461075;4.288559;
1537;2022-12-22 10:11:24.1149;1;1;4.433792;4.176361;
1538;2022-12-22 10:11:24.1274;1;1;4.484604;4.106445;
1539;2022-12-22 10:11:24.1384;1;1;4.354599;4.246826;
1540;2022-12-22 10:11:24.1484;1;1;4.548218;4.274689;
1541;2022-12-22 10:11:24.1609;0.9898685;0.9743333;4.641037;4.505661;
1542;2022-12-22 10:11:24.1709;0.9898685;0.9743333;4.622696;4.405243;
1543;2022-12-22 10:11:24.1824;0.9460492;0.9209935;4.598557;4.436646;
1544;2022-12-22 10:11:24.1929;0.8640785;0.9315743;4.638947;4.401535;
1545;2022-12-22 10:11:24.2044;0.8640785;0.9315743;4.662979;4.479889;
1546;2022-12-22 10:11:24.2149;0.8880628;0.9418676;4.721512;4.447678;
1547;2022-12-22 10:11:24.2279;0.939166;0.9270982;4.581497;4.404831;
1548;2022-12-22 10:11:24.2379;0.939166;0.9270982;4.665268;4.40712;
1549;2022-12-22 10:11:24.2484;0.9281415;0.9401511;4.632263;4.404068;
1550;2022-12-22 10:11:24.2609;0.969101;0.955148;4.721069;4.405334;
1551;2022-12-22 10:11:24.2709;0.969101;0.955148;4.673508;4.613327;
1552;2022-12-22 10:11:24.2824;1;1;4.777359;4.544952;
1553;2022-12-22 10:11:24.2924;1;1;4.645355;4.565781;
1554;2022-12-22 10:11:24.3044;1;1;4.630051;4.51535;
1555;2022-12-22 10:11:24.3149;1;1;4.611771;4.668442;
1556;2022-12-22 10:11:24.3264;1;1;4.662628;4.541519;
1557;2022-12-22 10:11:24.3379;1;1;4.666046;4.466049;
1558;2022-12-22 10:11:24.3485;1;1;4.745804;4.549774;
1559;2022-12-22 10:11:24.3640;1;1;4.668961;4.524551;
1560;2022-12-22 10:11:24.3805;1;1;4.643204;4.622192;
1561;2022-12-22 10:11:24.3885;1;1;4.659073;4.495728;
1562;2022-12-22 10:11:24.3975;1;1;4.717804;4.483231;
1563;2022-12-22 10:11:24.4060;1;1;4.726196;4.521835;
1564;2022-12-22 10:11:24.4145;1;1;4.539398;4.580826;
1565;2022-12-22 10:11:24.4240;1;1;4.620239;4.67392;
1566;2022-12-22 10:11:24.4325;1;1;4.632355;4.533447;
1567;2022-12-22 10:11:24.4445;1;1;4.641281;4.476944;
1568;2022-12-22 10:11:24.4540;1;1;4.745804;4.600189;
1569;2022-12-22 10:11:24.4665;1;1;4.7146;4.550079;
1570;2022-12-22 10:11:24.4765;1;1;4.76535;4.518463;
1571;2022-12-22 10:11:24.4875;1;1;4.68782;4.662842;
1572;2022-12-22 10:11:24.4995;1;1;4.722763;4.647156;
1573;2022-12-22 10:11:24.5095;1;1;4.533264;4.662277;
1574;2022-12-22 10:11:24.5220;1;1;4.707794;4.538742;
1575;2022-12-22 10:11:24.5330;1;1;4.68013;4.545502;
1576;2022-12-22 10:11:24.5445;1;1;4.682724;4.641312;
1577;2022-12-22 10:11:24.5540;1;1;4.73143;4.525833;
1578;2022-12-22 10:11:24.5665;1;1;4.654861;4.5513;
1579;2022-12-22 10:11:24.5780;1;1;4.568039;4.611267;
1580;2022-12-22 10:11:24.5880;1;1;4.662811;4.571716;
1581;2022-12-22 10:11:24.5995;1;1;4.658356;4.599197;
1582;2022-12-22 10:11:24.6095;1;1;4.593491;4.628296;
1583;2022-12-22 10:11:24.6215;1;1;4.594955;4.645477;
1584;2022-12-22 10:11:24.6320;1;1;4.713165;4.597946;
1585;2022-12-22 10:11:24.6445;1;1;4.550888;4.614639;
1586;2022-12-22 10:11:24.6540;1;1;4.607269;4.536118;
1587;2022-12-22 10:11:24.6660;1;1;4.598526;4.579819;
1588;2022-12-22 10:11:24.6775;1;1;4.593903;4.611038;
1589;2022-12-22 10:11:24.6875;1;1;4.571793;4.669281;
1590;2022-12-22 10:11:24.6990;1;1;4.755051;4.561783;
1591;2022-12-22 10:11:24.7095;1;1;4.709961;4.572586;
1592;2022-12-22 10:11:24.7215;1;1;4.642151;4.536423;
1593;2022-12-22 10:11:24.7315;0.9772335;0.9956484;4.734589;4.52298;
1594;2022-12-22 10:11:24.7445;0.9883012;0.9987558;4.667664;4.540634;
1595;2022-12-22 10:11:24.7540;0.9883012;0.9987558;4.746933;4.543091;
1596;2022-12-22 10:11:24.7670;0.9819381;0.9982655;4.737457;4.510117;
1597;2022-12-22 10:11:24.7770;0.9852191;0.9860626;4.675476;4.391678;
1598;2022-12-22 10:11:24.7880;0.9853204;0.9861583;4.662766;4.421677;
1599;2022-12-22 10:11:24.7990;0.9893149;0.9870949;4.593674;4.519196;
1600;2022-12-22 10:11:24.8105;1;1;4.76799;4.675873;
1601;2022-12-22 10:11:24.8220;1;1;4.665817;4.629059;
1602;2022-12-22 10:11:24.8330;1;1;4.764709;4.573914;
1603;2022-12-22 10:11:24.8450;1;1;4.854233;4.501862;
1604;2022-12-22 10:11:24.8560;1;1;4.829681;4.575333;
1605;2022-12-22 10:11:24.8680;1;1;4.707504;4.507309;
1606;2022-12-22 10:11:24.8795;1;1;4.765564;4.590057;
1607;2022-12-22 10:11:24.8900;1;1;4.733032;4.57988;
1608;2022-12-22 10:11:24.9020;0.950816;0.9996198;4.810806;4.566788;
1609;2022-12-22 10:11:24.9126;1;1;4.805649;4.522278;
1610;2022-12-22 10:11:24.9241;1;1;4.77417;4.526337;
1611;2022-12-22 10:11:24.9356;1;1;4.721985;4.676666;
1612;2022-12-22 10:11:24.9476;1;1;4.81221;4.554703;
1613;2022-12-22 10:11:24.9581;1;1;4.783539;4.629135;
1614;2022-12-22 10:11:24.9696;1;1;4.836487;4.597748;
1615;2022-12-22 10:11:24.9811;1;1;4.842102;4.586792;
1616;2022-12-22 10:11:24.9916;1;1;4.865326;4.4897;
1617;2022-12-22 10:11:25.0041;1;1;4.762161;4.594513;
1618;2022-12-22 10:11:25.0141;1;1;4.787979;4.566162;
1619;2022-12-22 10:11:25.0271;1;1;4.87822;4.592636;
1620;2022-12-22 10:11:25.0376;1;1;4.830276;4.513672;
1621;2022-12-22 10:11:25.0481;1;1;4.901749;4.599823;
1622;2022-12-22 10:11:25.0601;1;1;4.837662;4.572479;
1623;2022-12-22 10:11:25.0701;1;1;4.901733;4.650055;
1624;2022-12-22 10:11:25.0816;1;1;4.788864;4.631042;
1625;2022-12-22 10:11:25.0916;1;1;4.81192;4.683411;
1626;2022-12-22 10:11:25.1041;1;1;4.839996;4.727448;
1627;2022-12-22 10:11:25.1136;1;1;4.809753;4.691528;
1628;2022-12-22 10:11:25.1256;1;1;4.842514;4.581146;
1629;2022-12-22 10:11:25.1371;1;1;4.905304;4.624847;
1630;2022-12-22 10:11:25.1476;1;1;4.841995;4.630447;
1631;2022-12-22 10:11:25.1591;1;1;5.006134;4.635971;
1632;2022-12-22 10:11:25.1701;1;1;5.007004;4.64624;
1633;2022-12-22 10:11:25.1811;1;1;4.874329;4.668732;
1634;2022-12-22 10:11:25.1916;1;1;4.851822;4.672928;
1635;2022-12-22 10:11:25.2041;1;1;4.997375;4.686188;
1636;2022-12-22 10:11:25.2136;1;1;4.859772;4.619934;
1637;2022-12-22 10:11:25.2266;1;1;4.832779;4.655258;
1638;2022-12-22 10:11:25.2376;1;1;4.899155;4.657074;
1639;2022-12-22 10:11:25.2476;1;1;4.95195;4.632355;
1640;2022-12-22 10:11:25.2591;1;1;4.959732;4.655228;
1641;2022-12-22 10:11:25.2696;1;1;4.899078;4.617508;
1642;2022-12-22 10:11:25.2821;0.93951;0.9911139;4.894775;4.702423;
1643;2022-12-22 10:11:25.2916;1;1;4.869431;4.704193;
1644;2022-12-22 10:11:25.3036;1;1;4.86351;4.775543;
1645;2022-12-22 10:11:25.3136;1;1;4.851898;4.80336;
1646;2022-12-22 10:11:25.3256;1;1;4.936584;4.682205;
1647;2022-12-22 10:11:25.3366;1;1;4.992142;4.77626;
1648;2022-12-22 10:11:25.3481;1;1;4.914948;4.833893;
1649;2022-12-22 10:11:25.3591;1;1;4.843246;4.789597;
1650;2022-12-22 10:11:25.3701;1;1;4.898911;4.641083;
1651;2022-12-22 10:11:25.3816;1;1;4.919525;4.84201;
1652;2022-12-22 10:11:25.3916;1;1;4.960968;4.717514;
1653;2022-12-22 10:11:25.4036;0.9891533;0.9899876;4.958649;4.682632;
1654;2022-12-22 10:11:25.4136;0.9845905;0.9907766;4.951172;4.777908;
1655;2022-12-22 10:11:25.4256;1;1;4.936462;4.745346;
1656;2022-12-22 10:11:25.4376;1;1;5.03157;4.786102;
1657;2022-12-22 10:11:25.4481;1;1;4.943314;4.702209;
1658;2022-12-22 10:11:25.4601;1;1;4.996185;4.661407;
1659;2022-12-22 10:11:25.4692;1;1;4.987289;4.765915;
1660;2022-12-22 10:11:25.4812;1;1;4.943604;4.767578;
1661;2022-12-22 10:11:25.4917;1;1;4.93187;4.696625;
1662;2022-12-22 10:11:25.5042;1;1;4.968506;4.710403;
1663;2022-12-22 10:11:25.5137;1;1;5.044281;4.70723;
1664;2022-12-22 10:11:25.5262;1;1;4.992081;4.817871;
1665;2022-12-22 10:11:25.5367;1;1;5.040695;4.62941;
1666;2022-12-22 10:11:25.5492;1;1;5.027176;4.760513;
1667;2022-12-22 10:11:25.5587;1;1;4.979187;4.874161;
1668;2022-12-22 10:11:25.5697;1;1;5.055191;4.828064;
1669;2022-12-22 10:11:25.5812;1;1;4.990524;4.748459;
1670;2022-12-22 10:11:25.5917;0.980751;0.9887064;5.087494;4.89946;
1671;2022-12-22 10:11:25.6042;0.980751;0.9887064;4.948074;4.858749;
