frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1037;2022-12-22 10:14:10.1176;1;1;5.072144;4.919388;
1038;2022-12-22 10:14:10.1271;1;1;5.105682;5.02594;
1039;2022-12-22 10:14:10.1391;1;1;5.237457;5.012466;
1040;2022-12-22 10:14:10.1501;1;1;5.140167;4.930466;
1041;2022-12-22 10:14:10.1611;1;1;5.143463;5.041916;
1042;2022-12-22 10:14:10.1726;0.9994945;0.9280726;5.236252;4.965973;
1043;2022-12-22 10:14:10.1836;1;1;5.017334;4.980423;
1044;2022-12-22 10:14:10.1946;1;1;5.179611;5.003952;
1045;2022-12-22 10:14:10.2051;1;1;5.162689;5.036514;
1046;2022-12-22 10:14:10.2181;0.9999421;0.9181595;5.106094;5.029327;
1047;2022-12-22 10:14:10.2271;0.9999421;0.9181595;5.135544;5.051956;
1048;2022-12-22 10:14:10.2401;1;1;5.133392;5.11348;
1049;2022-12-22 10:14:10.2501;1;1;5.105743;5.026108;
1050;2022-12-22 10:14:10.2616;1;1;5.0961;5.01181;
1051;2022-12-22 10:14:10.2721;1;1;5.176636;4.974609;
1052;2022-12-22 10:14:10.2836;1;1;5.12233;5.055389;
1053;2022-12-22 10:14:10.2951;1;1;5.12616;5.018784;
1054;2022-12-22 10:14:10.3046;1;1;5.169846;5.085327;
1055;2022-12-22 10:14:10.3171;1;1;5.255325;5.020691;
1056;2022-12-22 10:14:10.3266;1;1;5.228271;5.084091;
1057;2022-12-22 10:14:10.3391;1;1;5.222885;5.050964;
1058;2022-12-22 10:14:10.3501;1;1;5.223541;5.123611;
1059;2022-12-22 10:14:10.3621;1;1;5.222336;5.090775;
1060;2022-12-22 10:14:10.3726;1;1;5.164719;5.054169;
1061;2022-12-22 10:14:10.3831;1;1;5.149017;5.132202;
1062;2022-12-22 10:14:10.3946;1;1;5.058014;5.131973;
1063;2022-12-22 10:14:10.4051;1;1;5.155045;5.128357;
1064;2022-12-22 10:14:10.4176;1;1;5.147049;5.136902;
1065;2022-12-22 10:14:10.4276;1;1;5.114639;5.158936;
1066;2022-12-22 10:14:10.4391;1;1;5.081894;5.158142;
1067;2022-12-22 10:14:10.4491;1;1;5.168472;5.098145;
1068;2022-12-22 10:14:10.4621;1;1;5.225479;5.142731;
1069;2022-12-22 10:14:10.4721;1;1;5.227905;5.143951;
1070;2022-12-22 10:14:10.4831;1;1;5.254364;5.158859;
1071;2022-12-22 10:14:10.4946;1;1;5.179443;5.125336;
1072;2022-12-22 10:14:10.5051;1;1;5.321457;5.124054;
1073;2022-12-22 10:14:10.5171;1;1;5.27005;5.13562;
1074;2022-12-22 10:14:10.5276;1;1;5.167694;5.106186;
1075;2022-12-22 10:14:10.5391;1;1;5.248642;5.115173;
1076;2022-12-22 10:14:10.5506;1;1;5.243759;5.146851;
1077;2022-12-22 10:14:10.5611;1;1;5.292603;5.153992;
1078;2022-12-22 10:14:10.5726;1;1;5.226639;5.130112;
1079;2022-12-22 10:14:10.5836;1;1;5.222214;5.130524;
1080;2022-12-22 10:14:10.5946;1;1;5.236801;5.182632;
1081;2022-12-22 10:14:10.6046;1;1;5.271713;5.225021;
1082;2022-12-22 10:14:10.6181;1;1;5.271179;5.197113;
1083;2022-12-22 10:14:10.6271;1;1;5.421921;5.256607;
1084;2022-12-22 10:14:10.6396;0.9897104;0.9042216;5.253845;5.251663;
1085;2022-12-22 10:14:10.6501;0.9080422;0.9029487;5.113998;5.005554;
1086;2022-12-22 10:14:10.6611;0.9080422;0.9029487;5.179825;5.024597;
1087;2022-12-22 10:14:10.6727;0.8846084;0.9173545;5.223724;4.996536;
1088;2022-12-22 10:14:10.6832;0.8864913;0.9570227;5.459595;5.061264;
1089;2022-12-22 10:14:10.6947;0.8864913;0.9570227;5.352982;5.068039;
1090;2022-12-22 10:14:10.7047;1;1;5.469406;5.158249;
1091;2022-12-22 10:14:10.7172;1;1;5.501129;5.253021;
1092;2022-12-22 10:14:10.7267;1;1;5.458862;5.310623;
1093;2022-12-22 10:14:10.7387;1;1;5.385345;5.382767;
1094;2022-12-22 10:14:10.7497;1;1;5.488266;5.290009;
1095;2022-12-22 10:14:10.7622;1;1;5.476044;5.196625;
1096;2022-12-22 10:14:10.7722;1;1;5.477295;5.332062;
1097;2022-12-22 10:14:10.7832;1;1;5.551224;5.092667;
1098;2022-12-22 10:14:10.7947;1;1;5.345947;5.232361;
1099;2022-12-22 10:14:10.8047;1;1;5.419418;5.204834;
1100;2022-12-22 10:14:10.8172;1;1;5.424286;5.015427;
1101;2022-12-22 10:14:10.8267;1;1;5.377197;5.145813;
1102;2022-12-22 10:14:10.8392;1;1;5.248947;4.978104;
1103;2022-12-22 10:14:10.8492;1;1;5.259354;4.972198;
1104;2022-12-22 10:14:10.8607;1;1;5.168854;4.967728;
1105;2022-12-22 10:14:10.8722;1;1;5.281265;5.101532;
1106;2022-12-22 10:14:10.8832;1;1;5.048584;4.9534;
1107;2022-12-22 10:14:10.8942;1;1;5.086655;4.883286;
1108;2022-12-22 10:14:10.9047;1;1;5.082855;4.781311;
1109;2022-12-22 10:14:10.9172;1;1;5.026154;4.815689;
1110;2022-12-22 10:14:10.9267;1;1;4.969238;4.903763;
1111;2022-12-22 10:14:10.9392;1;1;5.013245;4.868912;
1112;2022-12-22 10:14:10.9492;1;1;4.916397;4.810486;
1113;2022-12-22 10:14:10.9612;1;1;4.871613;4.669693;
1114;2022-12-22 10:14:10.9727;1;1;4.965683;4.717117;
1115;2022-12-22 10:14:10.9832;1;1;4.785446;4.6875;
1116;2022-12-22 10:14:10.9942;1;1;4.853699;4.653366;
1117;2022-12-22 10:14:11.0047;1;1;4.815781;4.662247;
1118;2022-12-22 10:14:11.0167;1;1;4.8237;4.601929;
1119;2022-12-22 10:14:11.0267;1;1;4.705643;4.689636;
1120;2022-12-22 10:14:11.0397;1;1;4.723312;4.610748;
1121;2022-12-22 10:14:11.0497;1;1;4.662628;4.466873;
1122;2022-12-22 10:14:11.0607;1;1;4.755066;4.344589;
1123;2022-12-22 10:14:11.0722;1;1;4.684204;4.505417;
1124;2022-12-22 10:14:11.0822;1;1;4.651611;4.480972;
1125;2022-12-22 10:14:11.0942;1;1;4.613525;4.395966;
1126;2022-12-22 10:14:11.1042;1;1;4.583786;4.46666;
1127;2022-12-22 10:14:11.1172;1;1;4.560333;4.482254;
1128;2022-12-22 10:14:11.1272;1;1;4.600342;4.508728;
1129;2022-12-22 10:14:11.1397;1;1;4.603714;4.442871;
1130;2022-12-22 10:14:11.1487;1;1;4.556091;4.432205;
1131;2022-12-22 10:14:11.1617;1;1;4.463318;4.394669;
1132;2022-12-22 10:14:11.1722;1;1;4.528915;4.45192;
1133;2022-12-22 10:14:11.1827;1;1;4.433472;4.439087;
1134;2022-12-22 10:14:11.1937;1;1;4.499374;4.442398;
1135;2022-12-22 10:14:11.2042;1;1;4.493301;4.485855;
1136;2022-12-22 10:14:11.2172;1;1;4.384598;4.32431;
1137;2022-12-22 10:14:11.2278;1;1;4.555038;4.383499;
1138;2022-12-22 10:14:11.2388;1;1;4.546448;4.290512;
1139;2022-12-22 10:14:11.2493;1;1;4.546631;4.290802;
1140;2022-12-22 10:14:11.2618;1;1;4.499832;4.394623;
1141;2022-12-22 10:14:11.2718;1;1;4.495575;4.430862;
1142;2022-12-22 10:14:11.2833;1;1;4.551346;4.288742;
1143;2022-12-22 10:14:11.2938;1;1;4.501266;4.282928;
1144;2022-12-22 10:14:11.3048;1;1;4.48819;4.395844;
1145;2022-12-22 10:14:11.3173;1;1;4.491531;4.333298;
1146;2022-12-22 10:14:11.3268;1;1;4.477676;4.303802;
1147;2022-12-22 10:14:11.3388;1;1;4.547394;4.365982;
1148;2022-12-22 10:14:11.3488;1;1;4.482056;4.377869;
1149;2022-12-22 10:14:11.3613;1;1;4.515823;4.369095;
1150;2022-12-22 10:14:11.3723;1;1;4.359756;4.335938;
1151;2022-12-22 10:14:11.3828;1;1;4.44075;4.351471;
1152;2022-12-22 10:14:11.3948;1;1;4.491333;4.466003;
1153;2022-12-22 10:14:11.4043;1;1;4.447571;4.271362;
1154;2022-12-22 10:14:11.4173;1;1;4.515747;4.43956;
1155;2022-12-22 10:14:11.4268;1;1;4.56012;4.320541;
1156;2022-12-22 10:14:11.4383;1;1;4.587463;4.368576;
1157;2022-12-22 10:14:11.4488;1;1;4.529221;4.360931;
1158;2022-12-22 10:14:11.4603;1;1;4.540207;4.357971;
1159;2022-12-22 10:14:11.4718;1;1;4.545792;4.288849;
1160;2022-12-22 10:14:11.4823;1;1;4.544907;4.379105;
1161;2022-12-22 10:14:11.4938;1;1;4.546844;4.494461;
1162;2022-12-22 10:14:11.5043;1;1;4.513428;4.447342;
1163;2022-12-22 10:14:11.5163;1;1;4.707718;4.407288;
1164;2022-12-22 10:14:11.5268;1;1;4.70192;4.4552;
1165;2022-12-22 10:14:11.5388;1;1;4.583008;4.544525;
1166;2022-12-22 10:14:11.5493;1;1;4.736145;4.564941;
1167;2022-12-22 10:14:11.5608;1;1;4.670303;4.520767;
1168;2022-12-22 10:14:11.5723;1;1;4.621063;4.470123;
1169;2022-12-22 10:14:11.5833;1;1;4.703964;4.453964;
1170;2022-12-22 10:14:11.5938;1;1;4.659256;4.533951;
1171;2022-12-22 10:14:11.6038;1;1;4.641861;4.451996;
1172;2022-12-22 10:14:11.6168;1;1;4.702042;4.455048;
1173;2022-12-22 10:14:11.6268;1;1;4.681015;4.576218;
1174;2022-12-22 10:14:11.6383;1;1;4.608902;4.573257;
1175;2022-12-22 10:14:11.6493;1;1;4.69902;4.585922;
1176;2022-12-22 10:14:11.6608;1;1;4.633804;4.505905;
1177;2022-12-22 10:14:11.6713;1;1;4.761688;4.537048;
1178;2022-12-22 10:14:11.6818;1;1;4.725403;4.606476;
1179;2022-12-22 10:14:11.6938;1;1;4.642151;4.645889;
1180;2022-12-22 10:14:11.7043;1;1;4.641556;4.575577;
1181;2022-12-22 10:14:11.7163;1;1;4.620667;4.575272;
1182;2022-12-22 10:14:11.7268;1;1;4.697784;4.558929;
1183;2022-12-22 10:14:11.7383;1;1;4.683975;4.577133;
1184;2022-12-22 10:14:11.7483;1;1;4.590652;4.576492;
1185;2022-12-22 10:14:11.7608;1;1;4.754425;4.568176;
1186;2022-12-22 10:14:11.7718;1;1;4.812668;4.709122;
1187;2022-12-22 10:14:11.7818;1;1;4.52121;4.568832;
1188;2022-12-22 10:14:11.7939;1;1;4.71814;4.593246;
1189;2022-12-22 10:14:11.8044;1;1;4.738327;4.564041;
1190;2022-12-22 10:14:11.8164;1;1;4.789505;4.447418;
1191;2022-12-22 10:14:11.8264;1;1;4.686005;4.485382;
1192;2022-12-22 10:14:11.8384;1;1;4.715103;4.566376;
1193;2022-12-22 10:14:11.8494;1;1;4.708542;4.521484;
1194;2022-12-22 10:14:11.8609;1;1;4.710175;4.501251;
1195;2022-12-22 10:14:11.8709;1;1;4.704819;4.497681;
1196;2022-12-22 10:14:11.8819;1;1;4.741638;4.499084;
1197;2022-12-22 10:14:11.8939;1;1;4.720001;4.521957;
1198;2022-12-22 10:14:11.9039;1;1;4.78096;4.537582;
1199;2022-12-22 10:14:11.9164;1;1;4.866608;4.600159;
1200;2022-12-22 10:14:11.9264;1;1;4.829849;4.674469;
1201;2022-12-22 10:14:11.9379;1;1;4.857773;4.638245;
1202;2022-12-22 10:14:11.9489;1;1;4.701721;4.559158;
1203;2022-12-22 10:14:11.9609;1;1;4.776367;4.660294;
1204;2022-12-22 10:14:11.9719;1;1;4.745834;4.63205;
1205;2022-12-22 10:14:11.9829;1;1;4.732544;4.717148;
1206;2022-12-22 10:14:11.9939;1;1;4.782684;4.593338;
1207;2022-12-22 10:14:12.0039;1;1;4.774017;4.638519;
1208;2022-12-22 10:14:12.0164;1;1;4.79158;4.601791;
1209;2022-12-22 10:14:12.0264;1;1;4.769958;4.617538;
1210;2022-12-22 10:14:12.0379;1;1;4.698318;4.611877;
1211;2022-12-22 10:14:12.0484;1;1;4.678101;4.621658;
1212;2022-12-22 10:14:12.0604;1;1;4.631104;4.655777;
1213;2022-12-22 10:14:12.0714;1;1;4.605408;4.601166;
1214;2022-12-22 10:14:12.0824;1;1;4.671387;4.757919;
1215;2022-12-22 10:14:12.0939;1;1;4.725235;4.669525;
1216;2022-12-22 10:14:12.1039;1;1;4.740707;4.684937;
1217;2022-12-22 10:14:12.1174;1;1;4.747452;4.775421;
1218;2022-12-22 10:14:12.1264;1;1;4.786743;4.715622;
1219;2022-12-22 10:14:12.1379;1;1;4.756699;4.696182;
1220;2022-12-22 10:14:12.1489;1;1;4.744339;4.792191;
1221;2022-12-22 10:14:12.1604;1;1;4.761871;4.684189;
1222;2022-12-22 10:14:12.1719;1;1;4.787415;4.722687;
1223;2022-12-22 10:14:12.1824;1;1;4.715088;4.702637;
1224;2022-12-22 10:14:12.1934;1;1;4.720673;4.693619;
1225;2022-12-22 10:14:12.2044;1;1;4.752289;4.752808;
1226;2022-12-22 10:14:12.2164;1;1;4.792358;4.653442;
1227;2022-12-22 10:14:12.2264;1;1;4.78299;4.662476;
1228;2022-12-22 10:14:12.2379;1;1;4.754364;4.683563;
1229;2022-12-22 10:14:12.2494;1;1;4.750137;4.706528;
1230;2022-12-22 10:14:12.2609;1;1;4.773727;4.653564;
1231;2022-12-22 10:14:12.2719;1;1;4.778702;4.714249;
1232;2022-12-22 10:14:12.2819;1;1;4.763718;4.735199;
1233;2022-12-22 10:14:12.2934;1;1;4.746353;4.642761;
1234;2022-12-22 10:14:12.3039;1;1;4.661728;4.66153;
1235;2022-12-22 10:14:12.3164;1;1;4.716934;4.445648;
1236;2022-12-22 10:14:12.3264;1;1;4.603363;4.489716;
1237;2022-12-22 10:14:12.3379;1;1;4.655655;4.426636;
1238;2022-12-22 10:14:12.3485;1;1;4.645737;4.488617;
1239;2022-12-22 10:14:12.3600;1;1;4.611313;4.478134;
1240;2022-12-22 10:14:12.3715;1;1;4.667252;4.468506;
1241;2022-12-22 10:14:12.3820;1;1;4.627655;4.508621;
1242;2022-12-22 10:14:12.3935;1;1;4.485916;4.590088;
1243;2022-12-22 10:14:12.4045;1;1;4.592499;4.531769;
1244;2022-12-22 10:14:12.4165;1;1;4.629608;4.526672;
1245;2022-12-22 10:14:12.4265;1;1;4.612045;4.505371;
1246;2022-12-22 10:14:12.4380;1;1;4.544449;4.584183;
1247;2022-12-22 10:14:12.4485;1;1;4.569809;4.496063;
1248;2022-12-22 10:14:12.4605;1;1;4.509842;4.53894;
1249;2022-12-22 10:14:12.4715;1;1;4.516251;4.545486;
1250;2022-12-22 10:14:12.4825;1;1;4.517059;4.544388;
1251;2022-12-22 10:14:12.4935;1;1;4.522873;4.54451;
1252;2022-12-22 10:14:12.5040;1;1;4.527924;4.543442;
1253;2022-12-22 10:14:12.5165;1;1;4.529358;4.544128;
1254;2022-12-22 10:14:12.5265;1;1;4.524307;4.545364;
1255;2022-12-22 10:14:12.5380;1;1;4.529205;4.54364;
1256;2022-12-22 10:14:12.5485;1;1;4.543808;4.522675;
1257;2022-12-22 10:14:12.5600;1;1;4.534866;4.541306;
1258;2022-12-22 10:14:12.5710;1;1;4.543762;4.539764;
1259;2022-12-22 10:14:12.5825;1;1;4.553024;4.503494;
1260;2022-12-22 10:14:12.5935;1;1;4.565048;4.503922;
1261;2022-12-22 10:14:12.6040;1;1;4.564362;4.504135;
1262;2022-12-22 10:14:12.6170;1;1;4.565399;4.504395;
1263;2022-12-22 10:14:12.6265;1;1;4.565781;4.501022;
1264;2022-12-22 10:14:12.6385;1;1;4.610199;4.510269;
1265;2022-12-22 10:14:12.6500;1;1;4.576538;4.621994;
1266;2022-12-22 10:14:12.6600;1;1;4.684326;4.522766;
1267;2022-12-22 10:14:12.6715;1;1;4.708649;4.591354;
1268;2022-12-22 10:14:12.6825;1;1;4.664841;4.517563;
1269;2022-12-22 10:14:12.6935;1;1;4.648819;4.392456;
1270;2022-12-22 10:14:12.7040;1;1;4.641327;4.396423;
1271;2022-12-22 10:14:12.7160;1;1;4.64389;4.399811;
1272;2022-12-22 10:14:12.7265;1;1;4.6492;4.40152;
1273;2022-12-22 10:14:12.7380;1;1;4.644348;4.476898;
1274;2022-12-22 10:14:12.7480;1;1;4.644913;4.487701;
1275;2022-12-22 10:14:12.7600;1;1;4.650314;4.532318;
1276;2022-12-22 10:14:12.7715;1;1;4.645477;4.521729;
1277;2022-12-22 10:14:12.7815;1;1;4.651581;4.521942;
1278;2022-12-22 10:14:12.7935;1;1;4.652374;4.512909;
1279;2022-12-22 10:14:12.8040;1;1;4.654221;4.469009;
1280;2022-12-22 10:14:12.8165;1;1;4.658157;4.496185;
1281;2022-12-22 10:14:12.8260;1;1;4.658386;4.537323;
1282;2022-12-22 10:14:12.8375;1;1;4.647171;4.557281;
1283;2022-12-22 10:14:12.8480;1;1;4.622101;4.293793;
1284;2022-12-22 10:14:12.8600;1;1;4.661133;4.437042;
1285;2022-12-22 10:14:12.8710;1;1;4.60759;4.305847;
1286;2022-12-22 10:14:12.8830;1;1;4.791565;4.39476;
1287;2022-12-22 10:14:12.8935;1;1;4.796173;4.587585;
1288;2022-12-22 10:14:12.9035;0.9144388;1;4.742081;4.582291;
1289;2022-12-22 10:14:12.9166;0.883924;1;4.919891;4.588974;
1290;2022-12-22 10:14:12.9266;0.883924;1;4.888306;4.622284;
1291;2022-12-22 10:14:12.9376;0.8579369;1;4.83493;4.58638;
1292;2022-12-22 10:14:12.9481;0.8827342;1;4.803192;4.584824;
1293;2022-12-22 10:14:12.9601;0.8827342;1;4.77298;4.554749;
1294;2022-12-22 10:14:12.9711;0.8857222;1;4.755554;4.53508;
1295;2022-12-22 10:14:12.9826;0.8995726;1;4.699554;4.441071;
1296;2022-12-22 10:14:12.9936;0.8995726;1;4.764801;4.439438;
1297;2022-12-22 10:14:13.0031;0.9174013;1;4.78714;4.356979;
1298;2022-12-22 10:14:13.0166;0.9257863;1;4.552109;4.287857;
1299;2022-12-22 10:14:13.0266;0.9257863;1;4.542252;4.239029;
1300;2022-12-22 10:14:13.0381;0.9306216;1;4.554184;4.302948;
1301;2022-12-22 10:14:13.0481;1;1;4.684402;4.376694;
1302;2022-12-22 10:14:13.0596;1;1;4.52446;4.258942;
1303;2022-12-22 10:14:13.0711;1;1;4.584381;4.419632;
1304;2022-12-22 10:14:13.0821;1;1;4.588303;4.228714;
1305;2022-12-22 10:14:13.0931;1;1;4.54512;4.318512;
1306;2022-12-22 10:14:13.1036;1;1;4.641388;4.198959;
1307;2022-12-22 10:14:13.1161;1;1;4.530365;4.253433;
1308;2022-12-22 10:14:13.1266;1;1;4.574615;4.29483;
1309;2022-12-22 10:14:13.1376;1;1;4.605347;4.320053;
1310;2022-12-22 10:14:13.1476;1;1;4.630081;4.377274;
1311;2022-12-22 10:14:13.1596;1;1;4.512787;4.389725;
1312;2022-12-22 10:14:13.1711;1;1;4.538651;4.490204;
1313;2022-12-22 10:14:13.1816;1;1;4.743637;4.507797;
1314;2022-12-22 10:14:13.1931;1;1;4.742905;4.563583;
1315;2022-12-22 10:14:13.2036;1;1;4.709396;4.491302;
1316;2022-12-22 10:14:13.2161;1;1;4.682541;4.601242;
1317;2022-12-22 10:14:13.2261;1;1;4.680847;4.40625;
1318;2022-12-22 10:14:13.2376;1;1;4.631805;4.518646;
1319;2022-12-22 10:14:13.2481;1;1;4.670456;4.513885;
1320;2022-12-22 10:14:13.2596;1;1;4.674591;4.390823;
1321;2022-12-22 10:14:13.2706;1;1;4.640976;4.529556;
1322;2022-12-22 10:14:13.2826;1;1;4.703445;4.508347;
1323;2022-12-22 10:14:13.2931;1;1;4.561264;4.532806;
1324;2022-12-22 10:14:13.3036;1;1;4.605652;4.436066;
1325;2022-12-22 10:14:13.3166;1;1;4.511307;4.395599;
1326;2022-12-22 10:14:13.3261;1;1;4.505325;4.381973;
1327;2022-12-22 10:14:13.3376;1;1;4.598434;4.351501;
1328;2022-12-22 10:14:13.3486;1;1;4.622833;4.358215;
1329;2022-12-22 10:14:13.3596;1;1;4.614761;4.467087;
1330;2022-12-22 10:14:13.3696;1;1;4.711792;4.428589;
1331;2022-12-22 10:14:13.3826;1;1;4.588394;4.377075;
1332;2022-12-22 10:14:13.3936;1;1;4.575363;4.440536;
1333;2022-12-22 10:14:13.4036;1;1;4.629196;4.364777;
1334;2022-12-22 10:14:13.4151;1;1;4.671265;4.388016;
1335;2022-12-22 10:14:13.4261;1;1;4.527054;4.406052;
1336;2022-12-22 10:14:13.4371;1;1;4.591644;4.46553;
1337;2022-12-22 10:14:13.4476;1;1;4.592834;4.398834;
1338;2022-12-22 10:14:13.4596;1;1;4.53067;4.371948;
1339;2022-12-22 10:14:13.4697;1;1;4.449371;4.384079;
1340;2022-12-22 10:14:13.4827;1;1;4.722122;4.471222;
1341;2022-12-22 10:14:13.4937;1;1;4.741837;4.397598;
1342;2022-12-22 10:14:13.5037;1;1;4.691238;4.535873;
1343;2022-12-22 10:14:13.5147;1;1;4.68515;4.549438;
1344;2022-12-22 10:14:13.5257;1;1;4.738144;4.439621;
1345;2022-12-22 10:14:13.5377;1;1;4.596115;4.541306;
1346;2022-12-22 10:14:13.5482;1;1;4.603088;4.473907;
1347;2022-12-22 10:14:13.5597;1;1;4.577728;4.513794;
1348;2022-12-22 10:14:13.5702;1;1;4.705093;4.531342;
1349;2022-12-22 10:14:13.5827;1;1;4.593018;4.503448;
1350;2022-12-22 10:14:13.5927;1;1;4.600037;4.534729;
1351;2022-12-22 10:14:13.6042;1;1;4.708664;4.431671;
1352;2022-12-22 10:14:13.6162;1;1;4.814865;4.574615;
1353;2022-12-22 10:14:13.6262;1;1;4.771301;4.592148;
1354;2022-12-22 10:14:13.6377;1;1;4.736969;4.605942;
1355;2022-12-22 10:14:13.6482;1;1;4.7379;4.527679;
1356;2022-12-22 10:14:13.6602;1;1;4.749649;4.521027;
1357;2022-12-22 10:14:13.6712;1;1;4.726166;4.630753;
1358;2022-12-22 10:14:13.6812;1;1;4.795715;4.543304;
1359;2022-12-22 10:14:13.6937;1;1;4.827225;4.730835;
1360;2022-12-22 10:14:13.7032;1;1;4.774139;4.473099;
1361;2022-12-22 10:14:13.7157;1;1;4.68222;4.503494;
1362;2022-12-22 10:14:13.7257;1;1;4.801773;4.429077;
1363;2022-12-22 10:14:13.7372;1;1;4.780655;4.541321;
1364;2022-12-22 10:14:13.7477;1;1;4.85376;4.607925;
1365;2022-12-22 10:14:13.7597;1;1;4.863327;4.570221;
1366;2022-12-22 10:14:13.7712;1;1;4.819717;4.728897;
1367;2022-12-22 10:14:13.7812;1;1;4.82373;4.617935;
1368;2022-12-22 10:14:13.7927;1;1;4.859833;4.648026;
1369;2022-12-22 10:14:13.8027;1;1;4.818192;4.471176;
1370;2022-12-22 10:14:13.8162;1;1;4.765244;4.600555;
1371;2022-12-22 10:14:13.8262;1;1;4.754196;4.678131;
1372;2022-12-22 10:14:13.8372;1;1;4.943466;4.58873;
1373;2022-12-22 10:14:13.8477;1;1;4.661942;4.594315;
1374;2022-12-22 10:14:13.8597;1;1;4.825546;4.528275;
1375;2022-12-22 10:14:13.8697;1;1;4.850479;4.567505;
1376;2022-12-22 10:14:13.8822;1;1;4.83963;4.514221;
1377;2022-12-22 10:14:13.8927;1;1;4.815048;4.475739;
1378;2022-12-22 10:14:13.9027;1;1;4.831131;4.557785;
1379;2022-12-22 10:14:13.9157;1;1;4.831726;4.510559;
1380;2022-12-22 10:14:13.9257;1;1;4.875763;4.484726;
1381;2022-12-22 10:14:13.9367;1;1;4.858063;4.463165;
1382;2022-12-22 10:14:13.9477;1;1;4.868484;4.594025;
1383;2022-12-22 10:14:13.9597;1;1;4.830231;4.718689;
1384;2022-12-22 10:14:13.9707;1;1;4.850464;4.620865;
1385;2022-12-22 10:14:13.9822;1;1;4.808624;4.589569;
1386;2022-12-22 10:14:13.9927;1;1;4.801315;4.546631;
1387;2022-12-22 10:14:14.0027;1;1;4.862152;4.533508;
1388;2022-12-22 10:14:14.0157;1;1;4.813217;4.557648;
1389;2022-12-22 10:14:14.0263;1;1;4.791534;4.51207;
1390;2022-12-22 10:14:14.0378;1;1;4.815903;4.545364;
1391;2022-12-22 10:14:14.0478;1;1;4.777802;4.571671;
1392;2022-12-22 10:14:14.0603;1;1;4.796997;4.531693;
1393;2022-12-22 10:14:14.0698;1;1;4.817551;4.515198;
1394;2022-12-22 10:14:14.0828;1;1;4.943298;4.447083;
1395;2022-12-22 10:14:14.0928;1;1;4.886139;4.570374;
1396;2022-12-22 10:14:14.1028;1;1;4.868774;4.543091;
1397;2022-12-22 10:14:14.1158;1;1;4.868958;4.545532;
1398;2022-12-22 10:14:14.1258;1;1;4.897018;4.51683;
1399;2022-12-22 10:14:14.1378;1;1;4.799423;4.547485;
1400;2022-12-22 10:14:14.1473;1;1;4.880539;4.600983;
1401;2022-12-22 10:14:14.1598;1;1;4.831757;4.498962;
1402;2022-12-22 10:14:14.1698;1;1;4.802139;4.573196;
1403;2022-12-22 10:14:14.1833;1;1;4.924255;4.543747;
1404;2022-12-22 10:14:14.1928;1;1;4.93187;4.551346;
1405;2022-12-22 10:14:14.2033;1;1;4.97287;4.612289;
1406;2022-12-22 10:14:14.2163;1;1;4.851303;4.604782;
1407;2022-12-22 10:14:14.2258;1;1;4.802017;4.590332;
1408;2022-12-22 10:14:14.2378;1;1;4.873001;4.545868;
1409;2022-12-22 10:14:14.2473;0.9757863;0.9857438;4.860123;4.632553;
1410;2022-12-22 10:14:14.2603;0.9757863;0.9857438;4.931641;4.649033;
1411;2022-12-22 10:14:14.2698;0.9633141;0.9909827;4.835663;4.595612;
1412;2022-12-22 10:14:14.2828;0.9563249;0.9699231;4.86586;4.612137;
1413;2022-12-22 10:14:14.2928;0.9563249;0.9699231;4.842957;4.651917;
1414;2022-12-22 10:14:14.3028;0.9550281;0.9885393;4.856155;4.678406;
1415;2022-12-22 10:14:14.3158;0.9527214;0.9854797;4.727539;4.620667;
1416;2022-12-22 10:14:14.3253;0.9527214;0.9854797;4.779846;4.602264;
1417;2022-12-22 10:14:14.3373;0.9620931;0.9956609;4.827728;4.595688;
1418;2022-12-22 10:14:14.3473;1;1;4.868011;4.758652;
1419;2022-12-22 10:14:14.3598;1;1;4.962479;4.79393;
1420;2022-12-22 10:14:14.3698;1;1;4.981613;4.840454;
1421;2022-12-22 10:14:14.3833;1;1;5.072021;5.058929;
1422;2022-12-22 10:14:14.3928;1;1;5.073105;4.94606;
1423;2022-12-22 10:14:14.4038;1;1;5.175964;5.014221;
1424;2022-12-22 10:14:14.4158;1;1;5.13295;4.950912;
1425;2022-12-22 10:14:14.4253;1;1;5.098343;4.942352;
1426;2022-12-22 10:14:14.4373;1;1;5.044586;4.93248;
1427;2022-12-22 10:14:14.4478;1;1;4.947037;4.787552;
1428;2022-12-22 10:14:14.4598;1;1;4.925644;4.856567;
1429;2022-12-22 10:14:14.4698;1;1;4.894516;4.835144;
1430;2022-12-22 10:14:14.4823;1;1;4.802963;4.739899;
1431;2022-12-22 10:14:14.4938;1;1;4.99765;4.738998;
1432;2022-12-22 10:14:14.5033;1;1;4.955246;4.743668;
1433;2022-12-22 10:14:14.5148;1;1;4.827057;4.615036;
1434;2022-12-22 10:14:14.5258;1;1;4.751999;4.780731;
1435;2022-12-22 10:14:14.5368;1;1;4.799667;4.811874;
1436;2022-12-22 10:14:14.5473;1;1;4.820618;4.850372;
1437;2022-12-22 10:14:14.5598;1;1;4.689011;4.782516;
1438;2022-12-22 10:14:14.5698;1;1;4.854462;4.691879;
1439;2022-12-22 10:14:14.5823;1;1;4.816315;4.654282;
1440;2022-12-22 10:14:14.5929;1;1;4.846802;4.606781;
