frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1231;2022-12-22 10:07:38.5186;1;1;4.94165;4.69986;
1232;2022-12-22 10:07:38.5301;1;1;4.929062;4.817673;
1233;2022-12-22 10:07:38.5416;1;1;4.97377;4.849533;
1234;2022-12-22 10:07:38.5531;1;1;4.983017;4.777802;
1235;2022-12-22 10:07:38.5631;1;1;4.970627;4.765091;
1236;2022-12-22 10:07:38.5751;1;1;4.98175;4.761551;
1237;2022-12-22 10:07:38.5856;1;1;4.964935;4.771957;
1238;2022-12-22 10:07:38.5971;1;1;4.938614;4.776459;
1239;2022-12-22 10:07:38.6086;1;1;4.947021;4.802048;
1240;2022-12-22 10:07:38.6191;1;1;4.937378;4.776825;
1241;2022-12-22 10:07:38.6301;1;1;4.962845;4.709366;
1242;2022-12-22 10:07:38.6416;1;1;4.957062;4.633133;
1243;2022-12-22 10:07:38.6531;1;1;4.955795;4.66246;
1244;2022-12-22 10:07:38.6631;1;1;4.986343;4.657349;
1245;2022-12-22 10:07:38.6752;1;1;4.94545;4.586304;
1246;2022-12-22 10:07:38.6852;1;1;4.93428;4.592789;
1247;2022-12-22 10:07:38.6972;1;1;4.90181;4.585861;
1248;2022-12-22 10:07:38.7087;1;1;4.981796;4.491608;
1249;2022-12-22 10:07:38.7187;1;1;4.985641;4.508514;
1250;2022-12-22 10:07:38.7302;1;1;4.925446;4.571182;
1251;2022-12-22 10:07:38.7407;1;1;4.821671;4.562775;
1252;2022-12-22 10:07:38.7532;1;1;4.886093;4.494263;
1253;2022-12-22 10:07:38.7632;1;1;4.913452;4.392471;
1254;2022-12-22 10:07:38.7757;1;1;4.925842;4.528442;
1255;2022-12-22 10:07:38.7852;1;1;4.93071;4.44281;
1256;2022-12-22 10:07:38.7967;1;1;4.895889;4.466537;
1257;2022-12-22 10:07:38.8087;1;1;4.928604;4.532776;
1258;2022-12-22 10:07:38.8187;1;1;4.844452;4.505585;
1259;2022-12-22 10:07:38.8307;1;1;4.930252;4.564499;
1260;2022-12-22 10:07:38.8407;1;1;4.879105;4.475876;
1261;2022-12-22 10:07:38.8537;1;1;4.876053;4.493073;
1262;2022-12-22 10:07:38.8632;1;1;4.880676;4.486862;
1263;2022-12-22 10:07:38.8752;1;1;4.865936;4.507935;
1264;2022-12-22 10:07:38.8852;1;1;4.802109;4.375977;
1265;2022-12-22 10:07:38.8977;1;1;4.915787;4.579636;
1266;2022-12-22 10:07:38.9072;1;1;4.948227;4.670959;
1267;2022-12-22 10:07:38.9197;1;1;5.01001;4.84024;
1268;2022-12-22 10:07:38.9302;1;1;5.054184;4.856415;
1269;2022-12-22 10:07:38.9407;1;1;5.076187;4.762909;
1270;2022-12-22 10:07:38.9527;0.9504734;0.6346982;5.123001;4.8246;
1271;2022-12-22 10:07:38.9627;0.9504734;0.6346982;5.147018;4.674561;
1272;2022-12-22 10:07:38.9752;0.8184063;0.4802748;5.232391;4.751419;
1273;2022-12-22 10:07:38.9847;0.6979299;0.4263298;5.064041;-1;
1274;2022-12-22 10:07:38.9967;0.6057629;0.3613734;-1;-1;
1275;2022-12-22 10:07:39.0072;0.6057629;0.3613734;-1;-1;
1276;2022-12-22 10:07:39.0192;0.5777108;0.2799148;-1;-1;
1277;2022-12-22 10:07:39.0302;0.5517555;0.2487007;-1;-1;
1278;2022-12-22 10:07:39.0407;0.5517555;0.2487007;-1;-1;
1279;2022-12-22 10:07:39.0537;0.5882861;0.2768838;-1;-1;
1280;2022-12-22 10:07:39.0627;0.6495365;0.3253477;-1;-1;
1281;2022-12-22 10:07:39.0752;0.6495365;0.3253477;-1;-1;
1282;2022-12-22 10:07:39.0847;0.7537341;0.4694069;-1;-1;
1283;2022-12-22 10:07:39.0972;0.8122061;0.4926251;-1;-1;
1284;2022-12-22 10:07:39.1087;0.8122061;0.4926251;-1;-1;
1285;2022-12-22 10:07:39.1187;0.8437961;0.5568145;-1;-1;
1286;2022-12-22 10:07:39.1302;0.8960938;0.5794653;-1;-1;
1287;2022-12-22 10:07:39.1412;0.8967424;0.5811664;-1;-1;
1288;2022-12-22 10:07:39.1537;0.9330319;0.5980938;-1;-1;
1289;2022-12-22 10:07:39.1627;0.9330319;0.5980938;-1;-1;
1290;2022-12-22 10:07:39.1752;1;0.662714;5.224899;5.095642;
1291;2022-12-22 10:07:39.1847;1;0.695825;5.188217;5.0383;
1292;2022-12-22 10:07:39.1967;1;1;5.128174;4.845581;
1293;2022-12-22 10:07:39.2087;1;1;5.187912;4.890762;
1294;2022-12-22 10:07:39.2177;1;1;5.125549;4.917816;
1295;2022-12-22 10:07:39.2303;1;1;5.100464;4.936676;
1296;2022-12-22 10:07:39.2413;1;1;5.09082;4.789337;
1297;2022-12-22 10:07:39.2533;1;1;5.024948;4.707581;
1298;2022-12-22 10:07:39.2628;1;1;5.000458;4.701157;
1299;2022-12-22 10:07:39.2748;1;1;5.102158;4.831711;
1300;2022-12-22 10:07:39.2853;1;1;5.107681;4.773132;
1301;2022-12-22 10:07:39.2973;1;1;5.162186;4.818344;
1302;2022-12-22 10:07:39.3073;1;1;5.082916;4.771225;
1303;2022-12-22 10:07:39.3198;1;1;5.05159;4.807877;
1304;2022-12-22 10:07:39.3308;1;1;5.062103;4.831421;
1305;2022-12-22 10:07:39.3408;1;1;5.042236;4.759796;
1306;2022-12-22 10:07:39.3528;1;1;4.993927;4.764679;
1307;2022-12-22 10:07:39.3628;1;1;5.041122;4.738831;
1308;2022-12-22 10:07:39.3753;1;1;5.039307;4.749939;
1309;2022-12-22 10:07:39.3848;1;1;4.961411;4.771866;
1310;2022-12-22 10:07:39.3968;1;1;5.105515;4.746475;
1311;2022-12-22 10:07:39.4068;1;1;4.95488;4.718979;
1312;2022-12-22 10:07:39.4188;1;1;5.046234;4.749237;
1313;2022-12-22 10:07:39.4293;1;1;4.980026;4.731491;
1314;2022-12-22 10:07:39.4403;1;1;5.028732;4.688187;
1315;2022-12-22 10:07:39.4528;1;1;4.952545;4.677734;
1316;2022-12-22 10:07:39.4613;1;1;5.011017;4.624344;
1317;2022-12-22 10:07:39.4748;1;1;5.08255;4.8367;
1318;2022-12-22 10:07:39.4843;1;1;4.988815;4.853912;
1319;2022-12-22 10:07:39.4958;1;1;5.009079;4.79451;
1320;2022-12-22 10:07:39.5068;1;1;5.039703;4.794952;
1321;2022-12-22 10:07:39.5188;1;1;5.035217;4.749527;
1322;2022-12-22 10:07:39.5288;1;1;5.041992;4.804855;
1323;2022-12-22 10:07:39.5403;1;1;5.021454;4.750534;
1324;2022-12-22 10:07:39.5523;1;1;4.983887;4.831909;
1325;2022-12-22 10:07:39.5618;1;1;5.049179;4.818588;
1326;2022-12-22 10:07:39.5738;1;1;5.041672;4.713257;
1327;2022-12-22 10:07:39.5843;1;1;5.02211;4.731674;
1328;2022-12-22 10:07:39.5958;1;1;5.070938;4.677399;
1329;2022-12-22 10:07:39.6068;1;1;5.06012;4.775208;
1330;2022-12-22 10:07:39.6178;1;1;4.976456;4.734207;
1331;2022-12-22 10:07:39.6288;1;1;5.000656;4.858536;
1332;2022-12-22 10:07:39.6398;1;1;4.900848;4.796127;
1333;2022-12-22 10:07:39.6518;1;1;4.932968;4.731064;
1334;2022-12-22 10:07:39.6613;1;1;5.062363;4.773315;
1335;2022-12-22 10:07:39.6738;1;1;5.01651;4.724426;
1336;2022-12-22 10:07:39.6838;1;1;5.026672;4.6772;
1337;2022-12-22 10:07:39.6958;1;1;5.069534;4.75769;
1338;2022-12-22 10:07:39.7058;1;1;5.042953;4.786163;
1339;2022-12-22 10:07:39.7183;1;1;4.948273;4.705826;
1340;2022-12-22 10:07:39.7293;1;1;4.933975;4.689224;
1341;2022-12-22 10:07:39.7393;1;1;4.90065;4.817673;
1342;2022-12-22 10:07:39.7518;1;1;4.904892;4.718613;
1343;2022-12-22 10:07:39.7623;1;1;4.845337;4.723129;
1344;2022-12-22 10:07:39.7748;1;1;4.976746;4.717102;
1345;2022-12-22 10:07:39.7843;1;1;4.979111;4.778534;
1346;2022-12-22 10:07:39.7969;1;1;4.955475;4.741241;
1347;2022-12-22 10:07:39.8084;1;1;5.05835;4.745087;
1348;2022-12-22 10:07:39.8184;1;1;4.988525;4.71431;
1349;2022-12-22 10:07:39.8299;1;1;4.978027;4.821487;
1350;2022-12-22 10:07:39.8414;1;1;5.004196;4.782242;
1351;2022-12-22 10:07:39.8529;1;1;5.03891;4.79509;
1352;2022-12-22 10:07:39.8624;1;1;4.9729;4.751892;
1353;2022-12-22 10:07:39.8754;1;1;5.00351;4.637833;
1354;2022-12-22 10:07:39.8859;1;1;4.957092;4.704834;
1355;2022-12-22 10:07:39.8969;1;1;4.999176;4.651001;
1356;2022-12-22 10:07:39.9084;1;1;5.051956;4.690155;
1357;2022-12-22 10:07:39.9189;1;1;5.044098;4.678772;
1358;2022-12-22 10:07:39.9299;1;1;4.954041;4.820969;
1359;2022-12-22 10:07:39.9409;1;1;5.094696;4.819473;
1360;2022-12-22 10:07:39.9529;1;1;5.045334;4.761002;
1361;2022-12-22 10:07:39.9629;1;1;5.067444;4.753967;
1362;2022-12-22 10:07:39.9749;1;1;5.101974;4.745911;
1363;2022-12-22 10:07:39.9849;1;1;4.954956;4.733398;
1364;2022-12-22 10:07:39.9969;1;1;5.066467;4.79393;
1365;2022-12-22 10:07:40.0074;1;1;5.068146;4.735703;
1366;2022-12-22 10:07:40.0189;1;1;4.993439;4.769699;
1367;2022-12-22 10:07:40.0294;1;1;5.005569;4.692703;
1368;2022-12-22 10:07:40.0404;1;1;4.899582;4.688675;
1369;2022-12-22 10:07:40.0524;1;1;4.855316;4.807587;
1370;2022-12-22 10:07:40.0639;1;1;4.969955;4.719543;
1371;2022-12-22 10:07:40.0759;1;1;5.033524;4.795303;
1372;2022-12-22 10:07:40.0859;1;1;5.00563;4.719559;
1373;2022-12-22 10:07:40.0969;1;1;5.021515;4.782654;
1374;2022-12-22 10:07:40.1054;1;1;4.978241;4.67688;
1375;2022-12-22 10:07:40.1174;1;1;5.025055;4.715942;
1376;2022-12-22 10:07:40.1289;1;1;5.028488;4.765701;
1377;2022-12-22 10:07:40.1384;1;1;5.028687;4.776306;
1378;2022-12-22 10:07:40.1509;1;1;5.044022;4.790939;
1379;2022-12-22 10:07:40.1609;1;1;5.090302;4.801727;
1380;2022-12-22 10:07:40.1734;1;1;5.104996;4.865463;
1381;2022-12-22 10:07:40.1834;1;1;5.090973;4.828156;
1382;2022-12-22 10:07:40.1949;1;1;5.112778;4.902008;
1383;2022-12-22 10:07:40.2049;1;1;5.167709;4.839859;
1384;2022-12-22 10:07:40.2179;1;1;5.152008;4.854782;
1385;2022-12-22 10:07:40.2289;1;1;5.094589;4.861359;
1386;2022-12-22 10:07:40.2384;1;1;5.105957;4.907776;
1387;2022-12-22 10:07:40.2519;1;1;5.150406;4.9814;
1388;2022-12-22 10:07:40.2609;1;1;5.120026;4.943542;
1389;2022-12-22 10:07:40.2734;1;1;5.220078;4.988297;
1390;2022-12-22 10:07:40.2834;1;1;5.208801;5.006348;
1391;2022-12-22 10:07:40.2954;1;1;5.205261;5.013901;
1392;2022-12-22 10:07:40.3059;1;1;5.117844;4.959427;
1393;2022-12-22 10:07:40.3179;1;1;5.227112;5.003342;
1394;2022-12-22 10:07:40.3279;1;1;5.177139;4.915405;
1395;2022-12-22 10:07:40.3384;1;1;5.225037;5.04776;
1396;2022-12-22 10:07:40.3510;1;1;5.10527;5.019638;
1397;2022-12-22 10:07:40.3605;1;1;5.139633;5.062866;
1398;2022-12-22 10:07:40.3735;1;1;5.193451;5.032013;
1399;2022-12-22 10:07:40.3840;1;1;5.139511;4.999725;
1400;2022-12-22 10:07:40.3950;1;1;5.29422;5.000443;
1401;2022-12-22 10:07:40.4050;1;1;5.206284;4.944794;
1402;2022-12-22 10:07:40.4170;1;1;5.24263;5.012543;
1403;2022-12-22 10:07:40.4280;1;1;5.205902;4.921814;
1404;2022-12-22 10:07:40.4380;1;1;5.189346;4.975586;
1405;2022-12-22 10:07:40.4515;1;1;5.273346;5.059433;
1406;2022-12-22 10:07:40.4615;1;1;5.394653;5.157761;
1407;2022-12-22 10:07:40.4735;1;1;5.106796;4.826126;
1408;2022-12-22 10:07:40.4840;1;1;5.121521;4.855606;
1409;2022-12-22 10:07:40.4960;1;1;5.260086;4.800644;
1410;2022-12-22 10:07:40.5065;1;1;5.331436;4.950989;
1411;2022-12-22 10:07:40.5185;0.8403967;0.9953334;5.440155;5.117264;
1412;2022-12-22 10:07:40.5290;0.7299355;0.742344;5.39537;5.101425;
1413;2022-12-22 10:07:40.5400;0.7299355;0.742344;-1;-1;
1414;2022-12-22 10:07:40.5520;0.5798689;0.4809313;-1;-1;
1415;2022-12-22 10:07:40.5620;0.5798689;0.4809313;-1;-1;
1416;2022-12-22 10:07:40.5750;0.5679531;0.2983964;-1;-1;
1417;2022-12-22 10:07:40.5840;0.6656386;0.4185792;-1;-1;
1418;2022-12-22 10:07:40.5960;0.7671573;0.612978;-1;-1;
1419;2022-12-22 10:07:40.6070;0.7684025;0.6146337;5.370834;5.116531;
1420;2022-12-22 10:07:40.6190;0.8145302;0.74883;5.38237;5.201981;
1421;2022-12-22 10:07:40.6300;0.8731493;0.8518305;5.369385;4.992249;
1422;2022-12-22 10:07:40.6400;0.8731493;0.8518305;5.331161;5.131592;
1423;2022-12-22 10:07:40.6520;0.9036245;0.9490359;5.38327;4.977753;
1424;2022-12-22 10:07:40.6620;0.9122196;0.9937058;5.330292;4.96489;
1425;2022-12-22 10:07:40.6745;0.9122196;0.9937058;5.181717;4.897507;
1426;2022-12-22 10:07:40.6845;1;1;5.335098;4.808258;
1427;2022-12-22 10:07:40.6960;1;1;5.176788;4.797958;
1428;2022-12-22 10:07:40.7065;1;1;5.185745;4.952393;
1429;2022-12-22 10:07:40.7185;1;1;5.175354;4.931274;
1430;2022-12-22 10:07:40.7295;1;1;5.044067;4.770767;
1431;2022-12-22 10:07:40.7400;1;1;5.152771;4.83699;
1432;2022-12-22 10:07:40.7520;1;1;5.206146;4.900223;
1433;2022-12-22 10:07:40.7620;1;1;5.017746;4.864227;
1434;2022-12-22 10:07:40.7745;1;1;5.104843;4.82373;
1435;2022-12-22 10:07:40.7850;1;1;5.097321;4.817215;
1436;2022-12-22 10:07:40.7960;1;1;5.060196;4.766953;
1437;2022-12-22 10:07:40.8070;1;1;5.093231;4.744522;
1438;2022-12-22 10:07:40.8190;1;1;4.945969;4.772888;
1439;2022-12-22 10:07:40.8300;1;1;5.015228;4.819214;
1440;2022-12-22 10:07:40.8405;1;1;4.986679;4.71431;
1441;2022-12-22 10:07:40.8525;1;1;4.944595;4.756958;
1442;2022-12-22 10:07:40.8630;1;1;4.815979;4.603424;
1443;2022-12-22 10:07:40.8745;1;1;4.91925;4.864716;
1444;2022-12-22 10:07:40.8840;1;1;4.909271;4.811005;
1445;2022-12-22 10:07:40.8970;1;1;4.924316;4.625092;
1446;2022-12-22 10:07:40.9070;1;1;4.998672;4.789703;
1447;2022-12-22 10:07:40.9191;1;1;4.900665;4.710114;
1448;2022-12-22 10:07:40.9296;1;1;4.924194;4.657761;
1449;2022-12-22 10:07:40.9406;1;1;4.87471;4.609863;
1450;2022-12-22 10:07:40.9526;1;1;4.857758;4.610229;
1451;2022-12-22 10:07:40.9621;1;1;4.874405;4.588989;
1452;2022-12-22 10:07:40.9746;1;1;4.809814;4.667892;
1453;2022-12-22 10:07:40.9841;1;1;4.906708;4.637268;
1454;2022-12-22 10:07:40.9966;1;1;4.881378;4.621429;
1455;2022-12-22 10:07:41.0076;1;1;4.880829;4.664963;
1456;2022-12-22 10:07:41.0181;1;1;4.874405;4.634827;
1457;2022-12-22 10:07:41.0291;1;1;4.95195;4.716751;
1458;2022-12-22 10:07:41.0401;1;1;4.870285;4.700836;
1459;2022-12-22 10:07:41.0521;1;1;4.902008;4.584381;
1460;2022-12-22 10:07:41.0621;1;1;4.862198;4.561401;
1461;2022-12-22 10:07:41.0741;1;1;4.839401;4.638718;
1462;2022-12-22 10:07:41.0841;1;1;4.959473;4.640411;
1463;2022-12-22 10:07:41.0971;1;1;4.840225;4.695557;
1464;2022-12-22 10:07:41.1076;1;1;4.961731;4.567474;
1465;2022-12-22 10:07:41.1191;1;1;4.983734;4.67897;
1466;2022-12-22 10:07:41.1301;1;1;5.074997;4.595734;
1467;2022-12-22 10:07:41.1401;1;1;5.129959;4.778488;
1468;2022-12-22 10:07:41.1521;1;1;5.068115;4.62796;
1469;2022-12-22 10:07:41.1621;1;1;5.070053;4.709824;
1470;2022-12-22 10:07:41.1751;1;1;5.076294;4.686584;
1471;2022-12-22 10:07:41.1841;1;1;5.005096;4.567169;
1472;2022-12-22 10:07:41.1961;1;1;4.966095;4.714935;
1473;2022-12-22 10:07:41.2071;1;1;4.880051;4.630264;
1474;2022-12-22 10:07:41.2181;1;1;4.893967;4.670013;
1475;2022-12-22 10:07:41.2291;1;1;4.915558;4.524719;
1476;2022-12-22 10:07:41.2396;1;1;4.92804;4.560883;
1477;2022-12-22 10:07:41.2521;1;1;4.945709;4.689011;
1478;2022-12-22 10:07:41.2616;1;1;4.871964;4.653748;
1479;2022-12-22 10:07:41.2741;1;1;4.883789;4.657211;
1480;2022-12-22 10:07:41.2841;1;1;4.902374;4.479797;
1481;2022-12-22 10:07:41.2961;1;1;4.866837;4.709045;
1482;2022-12-22 10:07:41.3066;1;1;4.945419;4.71228;
1483;2022-12-22 10:07:41.3186;1;1;4.886581;4.669617;
1484;2022-12-22 10:07:41.3291;1;1;4.885529;4.695541;
1485;2022-12-22 10:07:41.3396;1;1;4.896973;4.666672;
1486;2022-12-22 10:07:41.3521;1;1;4.962845;4.617188;
1487;2022-12-22 10:07:41.3616;1;1;4.977859;4.631622;
1488;2022-12-22 10:07:41.3741;1;1;4.988556;4.604736;
1489;2022-12-22 10:07:41.3836;1;1;4.890823;4.703491;
1490;2022-12-22 10:07:41.3956;1;1;4.972122;4.816757;
1491;2022-12-22 10:07:41.4071;1;1;4.914444;4.652878;
1492;2022-12-22 10:07:41.4186;1;1;4.951447;4.70488;
1493;2022-12-22 10:07:41.4291;1;1;4.899216;4.6539;
1494;2022-12-22 10:07:41.4396;1;1;4.952255;4.752151;
1495;2022-12-22 10:07:41.4516;1;1;4.944168;4.739395;
1496;2022-12-22 10:07:41.4616;1;1;4.861435;4.672943;
1497;2022-12-22 10:07:41.4742;1;1;4.970047;4.552628;
1498;2022-12-22 10:07:41.4842;1;1;5.133179;4.697388;
1499;2022-12-22 10:07:41.4967;1;1;5.205963;4.782608;
1500;2022-12-22 10:07:41.5067;1;1;5.278122;4.799164;
1501;2022-12-22 10:07:41.5182;1;1;5.05542;4.723648;
1502;2022-12-22 10:07:41.5292;1;1;5.225754;4.798218;
1503;2022-12-22 10:07:41.5397;1;1;5.201736;4.802963;
1504;2022-12-22 10:07:41.5517;1;1;5.212601;4.770279;
1505;2022-12-22 10:07:41.5622;1;1;5.139038;4.766037;
1506;2022-12-22 10:07:41.5742;1;1;5.244003;4.829666;
1507;2022-12-22 10:07:41.5842;1;1;5.127625;4.766769;
1508;2022-12-22 10:07:41.5957;1;1;5.095032;4.692535;
1509;2022-12-22 10:07:41.6067;1;1;5.193405;4.699829;
1510;2022-12-22 10:07:41.6182;1;1;5.08815;4.683609;
1511;2022-12-22 10:07:41.6292;1;1;5.072052;4.700043;
1512;2022-12-22 10:07:41.6397;1;1;5.029404;4.571289;
1513;2022-12-22 10:07:41.6512;1;1;4.941406;4.78598;
1514;2022-12-22 10:07:41.6622;1;1;4.9384;4.722885;
1515;2022-12-22 10:07:41.6737;1;1;4.960968;4.546494;
1516;2022-12-22 10:07:41.6842;1;1;5.056473;4.534912;
1517;2022-12-22 10:07:41.6957;0.8249313;0.9245446;4.817947;4.446976;
1518;2022-12-22 10:07:41.7062;0.8249313;0.9245446;4.924423;4.629379;
1519;2022-12-22 10:07:41.7182;0.67095;0.768836;-1;4.702362;
1520;2022-12-22 10:07:41.7287;0.560991;0.5837666;-1;-1;
1521;2022-12-22 10:07:41.7397;0.560991;0.5837666;-1;-1;
1522;2022-12-22 10:07:41.7512;0.486622;0.4553143;-1;-1;
1523;2022-12-22 10:07:41.7612;0.486622;0.4553143;-1;-1;
1524;2022-12-22 10:07:41.7737;0.5592608;0.5113861;-1;-1;
1525;2022-12-22 10:07:41.7837;0.6818728;0.6748766;-1;-1;
1526;2022-12-22 10:07:41.7957;0.8032308;0.797663;-1;-1;
1527;2022-12-22 10:07:41.8062;0.8043323;0.798788;5.001877;4.515396;
1528;2022-12-22 10:07:41.8182;0.8246377;0.8405298;5.094971;4.567871;
1529;2022-12-22 10:07:41.8287;0.8303795;0.8838337;4.947098;4.701813;
1530;2022-12-22 10:07:41.8397;0.8303795;0.8838337;4.952744;4.538513;
1531;2022-12-22 10:07:41.8562;0.8495171;0.9217786;4.918289;4.53862;
1532;2022-12-22 10:07:41.8712;0.8872479;0.9852574;4.932739;4.541107;
1533;2022-12-22 10:07:41.8792;1;1;4.993805;4.455536;
1534;2022-12-22 10:07:41.8867;1;1;4.994049;4.5793;
1535;2022-12-22 10:07:41.8952;1;1;5.082504;4.545044;
1536;2022-12-22 10:07:41.9037;1;1;4.950485;4.551422;
1537;2022-12-22 10:07:41.9122;1;1;4.975815;4.633194;
1538;2022-12-22 10:07:41.9232;1;1;4.991882;4.616394;
1539;2022-12-22 10:07:41.9347;1;1;4.987671;4.562363;
1540;2022-12-22 10:07:41.9447;1;1;4.95015;4.533905;
1541;2022-12-22 10:07:41.9567;1;1;4.979355;4.660034;
1542;2022-12-22 10:07:41.9687;1;1;4.913788;4.600937;
1543;2022-12-22 10:07:41.9782;1;1;4.965103;4.622604;
1544;2022-12-22 10:07:41.9907;1;1;4.970383;4.615356;
1545;2022-12-22 10:07:42.0002;1;1;4.93428;4.57869;
1546;2022-12-22 10:07:42.0122;1;1;4.907425;4.600479;
1547;2022-12-22 10:07:42.0232;1;1;4.933334;4.716034;
1548;2022-12-22 10:07:42.0348;1;1;4.831055;4.82811;
1549;2022-12-22 10:07:42.0448;1;1;4.935928;4.8564;
1550;2022-12-22 10:07:42.0568;1;1;4.979141;4.991562;
1551;2022-12-22 10:07:42.0678;1;1;5.149643;4.894684;
1552;2022-12-22 10:07:42.0778;1;1;5.125275;4.833969;
1553;2022-12-22 10:07:42.0908;1;1;5.129257;5.028473;
1554;2022-12-22 10:07:42.1008;1;1;5.099243;4.963104;
1555;2022-12-22 10:07:42.1123;1;1;5.076996;4.902039;
1556;2022-12-22 10:07:42.1233;1;1;5.054657;4.950058;
1557;2022-12-22 10:07:42.1348;1;1;5.120255;4.842667;
1558;2022-12-22 10:07:42.1448;1;1;5.004318;4.858276;
1559;2022-12-22 10:07:42.1578;1;1;5.015778;4.707733;
1560;2022-12-22 10:07:42.1678;1;1;5.042786;4.815689;
1561;2022-12-22 10:07:42.1788;1;1;4.965897;4.886887;
1562;2022-12-22 10:07:42.1903;1;1;4.987991;4.90831;
1563;2022-12-22 10:07:42.2003;1;1;5.020599;4.815475;
1564;2022-12-22 10:07:42.2128;1;1;4.996368;4.795959;
1565;2022-12-22 10:07:42.2233;1;1;4.841751;4.838272;
1566;2022-12-22 10:07:42.2348;1;1;5.189835;5.014557;
1567;2022-12-22 10:07:42.2453;1;1;5.225601;5.002258;
1568;2022-12-22 10:07:42.2578;1;1;5.30098;5.086807;
1569;2022-12-22 10:07:42.2683;1;1;5.23201;5.303894;
1570;2022-12-22 10:07:42.2783;1;0.6228183;5.319916;5.220932;
1571;2022-12-22 10:07:42.2913;1;0.6228183;5.289276;-1;
1572;2022-12-22 10:07:42.3013;0.7866704;0.4269689;4.147476;-1;
1573;2022-12-22 10:07:42.3138;0.5786291;0.3649021;-1;-1;
1574;2022-12-22 10:07:42.3248;0.5786291;0.3649021;-1;-1;
1575;2022-12-22 10:07:42.3363;0.743156;0.4101511;-1;-1;
1576;2022-12-22 10:07:42.3478;0.9168521;0.5181699;5.419479;-1;
1577;2022-12-22 10:07:42.3593;0.9168521;0.5181699;5.406693;-1;
1578;2022-12-22 10:07:42.3708;1;0.5880919;5.280228;5.312088;
1579;2022-12-22 10:07:42.3818;1;0.6576189;5.223465;5.203354;
1580;2022-12-22 10:07:42.3933;1;0.6576189;5.19722;5.108841;
1581;2022-12-22 10:07:42.4043;1;0.7311247;5.240738;5.092148;
1582;2022-12-22 10:07:42.4168;1;1;5.207825;5.061737;
1583;2022-12-22 10:07:42.4268;1;1;5.064438;4.972412;
1584;2022-12-22 10:07:42.4398;1;1;5.011948;4.894257;
1585;2022-12-22 10:07:42.4508;1;1;5.044312;4.800415;
1586;2022-12-22 10:07:42.4613;1;1;4.950638;4.826797;
1587;2022-12-22 10:07:42.4733;1;1;4.732361;4.794739;
1588;2022-12-22 10:07:42.4828;1;1;4.898636;4.61232;
1589;2022-12-22 10:07:42.4948;1;1;4.830643;4.587692;
1590;2022-12-22 10:07:42.5053;1;1;4.851517;4.740189;
1591;2022-12-22 10:07:42.5173;1;1;4.920242;4.754761;
1592;2022-12-22 10:07:42.5278;1;1;4.934021;4.682709;
1593;2022-12-22 10:07:42.5393;1;1;4.920319;4.703033;
1594;2022-12-22 10:07:42.5508;1;1;4.92981;4.532547;
1595;2022-12-22 10:07:42.5608;1;1;4.916855;4.497284;
1596;2022-12-22 10:07:42.5733;1;1;4.943512;4.489731;
1597;2022-12-22 10:07:42.5833;1;1;4.920486;4.533325;
1598;2022-12-22 10:07:42.5949;1;1;4.922501;4.487106;
1599;2022-12-22 10:07:42.6059;1;1;4.953522;4.509384;
1600;2022-12-22 10:07:42.6169;1;1;4.891739;4.533768;
1601;2022-12-22 10:07:42.6284;1;1;4.886353;4.508423;
1602;2022-12-22 10:07:42.6394;1;1;4.880997;4.53624;
1603;2022-12-22 10:07:42.6519;1;1;4.881439;4.456528;
1604;2022-12-22 10:07:42.6614;1;1;4.897766;4.427017;
1605;2022-12-22 10:07:42.6734;1;1;4.89328;4.513611;
1606;2022-12-22 10:07:42.6839;1;1;4.877014;4.533813;
1607;2022-12-22 10:07:42.6949;1;1;4.846527;4.483582;
1608;2022-12-22 10:07:42.7064;1;1;4.841293;4.528244;
1609;2022-12-22 10:07:42.7179;1;1;4.886612;4.427536;
1610;2022-12-22 10:07:42.7284;1;1;4.857132;4.41925;
1611;2022-12-22 10:07:42.7394;1;1;4.879654;4.504776;
1612;2022-12-22 10:07:42.7519;1;1;4.807907;4.46637;
1613;2022-12-22 10:07:42.7619;1;1;4.870758;4.548172;
1614;2022-12-22 10:07:42.7739;1;1;4.836441;4.46991;
1615;2022-12-22 10:07:42.7829;1;1;4.759262;4.456726;
1616;2022-12-22 10:07:42.7949;1;1;4.891815;4.468231;
1617;2022-12-22 10:07:42.8059;1;1;4.738922;4.485016;
1618;2022-12-22 10:07:42.8174;1;1;4.84758;4.434372;
1619;2022-12-22 10:07:42.8289;1;1;4.756241;4.461166;
1620;2022-12-22 10:07:42.8394;1;1;4.755569;4.474533;
1621;2022-12-22 10:07:42.8509;1;1;4.776535;4.417969;
1622;2022-12-22 10:07:42.8619;1;1;4.785538;4.439133;
1623;2022-12-22 10:07:42.8734;1;1;4.833176;4.461243;
1624;2022-12-22 10:07:42.8839;1;1;4.711563;4.46463;
1625;2022-12-22 10:07:42.8959;1;1;4.691803;4.41188;
1626;2022-12-22 10:07:42.9059;1;1;4.766953;4.34816;
1627;2022-12-22 10:07:42.9169;1;1;4.77803;4.409363;
1628;2022-12-22 10:07:42.9289;1;1;4.773392;4.484192;
1629;2022-12-22 10:07:42.9384;1;1;4.777054;4.377655;
1630;2022-12-22 10:07:42.9509;1;1;4.777466;4.38031;
