frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1063;2022-12-22 10:17:06.9241;0.9073967;1;4.909485;4.66745;
1064;2022-12-22 10:17:06.9356;1;1;4.824905;4.454483;
1065;2022-12-22 10:17:06.9466;1;1;4.822601;4.453812;
1066;2022-12-22 10:17:06.9576;1;1;4.771286;4.587097;
1067;2022-12-22 10:17:06.9691;1;1;4.818741;4.503448;
1068;2022-12-22 10:17:06.9796;1;1;4.661011;4.455048;
1069;2022-12-22 10:17:06.9921;1;1;4.704926;4.481689;
1070;2022-12-22 10:17:07.0016;1;1;4.760498;4.44429;
1071;2022-12-22 10:17:07.0136;1;1;4.726501;4.510605;
1072;2022-12-22 10:17:07.0251;1;1;4.601593;4.328918;
1073;2022-12-22 10:17:07.0361;1;1;4.645889;4.410614;
1074;2022-12-22 10:17:07.0476;1;1;4.69754;4.338593;
1075;2022-12-22 10:17:07.0571;1;1;4.624649;4.311905;
1076;2022-12-22 10:17:07.0692;1;1;4.6772;4.39267;
1077;2022-12-22 10:17:07.0797;1;1;4.641312;4.366501;
1078;2022-12-22 10:17:07.0922;1;1;4.668854;4.378403;
1079;2022-12-22 10:17:07.1017;1;1;4.690735;4.409286;
1080;2022-12-22 10:17:07.1142;1;1;4.647705;4.376099;
1081;2022-12-22 10:17:07.1242;1;1;4.573242;4.39679;
1082;2022-12-22 10:17:07.1362;1;1;4.547333;4.30809;
1083;2022-12-22 10:17:07.1477;1;1;4.516403;4.288513;
1084;2022-12-22 10:17:07.1572;1;1;4.474808;4.295822;
1085;2022-12-22 10:17:07.1687;1;1;4.570847;4.369827;
1086;2022-12-22 10:17:07.1792;1;1;4.63887;4.303024;
1087;2022-12-22 10:17:07.1922;1;1;4.614319;4.349777;
1088;2022-12-22 10:17:07.2022;1;1;4.521362;4.265335;
1089;2022-12-22 10:17:07.2142;1;1;4.493484;4.229889;
1090;2022-12-22 10:17:07.2257;1;1;4.516037;4.245422;
1091;2022-12-22 10:17:07.2357;1;1;4.563477;4.201859;
1092;2022-12-22 10:17:07.2462;1;1;4.538269;4.292404;
1093;2022-12-22 10:17:07.2587;1;1;4.581421;4.267365;
1094;2022-12-22 10:17:07.2687;1;1;4.535461;4.243591;
1095;2022-12-22 10:17:07.2792;1;1;4.620209;4.344925;
1096;2022-12-22 10:17:07.2917;1;1;4.556915;4.331787;
1097;2022-12-22 10:17:07.3012;1;1;4.56369;4.279587;
1098;2022-12-22 10:17:07.3142;1;1;4.565628;4.335114;
1099;2022-12-22 10:17:07.3242;1;1;4.639145;4.267715;
1100;2022-12-22 10:17:07.3357;1;1;4.583359;4.270981;
1101;2022-12-22 10:17:07.3472;1;1;4.483932;4.33255;
1102;2022-12-22 10:17:07.3572;1;1;4.41893;4.286636;
1103;2022-12-22 10:17:07.3687;1;1;4.487076;4.352951;
1104;2022-12-22 10:17:07.3792;1;1;4.513428;4.155258;
1105;2022-12-22 10:17:07.3917;1;1;4.497101;4.347412;
1106;2022-12-22 10:17:07.4017;1;1;4.451248;4.27388;
1107;2022-12-22 10:17:07.4132;1;1;4.543671;4.312378;
1108;2022-12-22 10:17:07.4242;1;1;4.509964;4.437683;
1109;2022-12-22 10:17:07.4357;1;1;4.561035;4.333267;
1110;2022-12-22 10:17:07.4467;1;1;4.523865;4.422333;
1111;2022-12-22 10:17:07.4572;1;1;4.559021;4.410645;
1112;2022-12-22 10:17:07.4687;1;1;4.600662;4.376129;
1113;2022-12-22 10:17:07.4792;1;1;4.608536;4.506989;
1114;2022-12-22 10:17:07.4917;1;1;4.900208;4.553543;
1115;2022-12-22 10:17:07.5017;1;1;4.809525;4.736008;
1116;2022-12-22 10:17:07.5132;1;1;4.813065;4.72319;
1117;2022-12-22 10:17:07.5242;1;1;4.820145;4.734024;
1118;2022-12-22 10:17:07.5352;1;1;4.847504;4.668884;
1119;2022-12-22 10:17:07.5457;1;1;4.876663;4.530167;
1120;2022-12-22 10:17:07.5582;1;1;4.833023;4.507996;
1121;2022-12-22 10:17:07.5687;1;1;4.893402;4.50647;
1122;2022-12-22 10:17:07.5792;1;1;4.817841;4.610901;
1123;2022-12-22 10:17:07.5917;1;1;4.855484;4.600204;
1124;2022-12-22 10:17:07.6022;1;1;4.879242;4.5495;
1125;2022-12-22 10:17:07.6142;1;1;4.914673;4.559479;
1126;2022-12-22 10:17:07.6248;1;1;4.934692;4.559158;
1127;2022-12-22 10:17:07.6358;1;1;4.890091;4.538864;
1128;2022-12-22 10:17:07.6463;1;1;4.820358;4.555359;
1129;2022-12-22 10:17:07.6583;1;1;4.682663;4.548279;
1130;2022-12-22 10:17:07.6688;1;1;4.73674;4.550659;
1131;2022-12-22 10:17:07.6793;1;1;4.696701;4.332336;
1132;2022-12-22 10:17:07.6918;1;1;4.710434;4.268539;
1133;2022-12-22 10:17:07.7013;1;1;4.974503;4.34758;
1134;2022-12-22 10:17:07.7138;0.8367683;0.8805756;4.924759;4.545822;
1135;2022-12-22 10:17:07.7238;0.8367683;0.8805756;4.918671;4.595322;
1136;2022-12-22 10:17:07.7353;0.7857462;0.8085408;5.072479;4.497955;
1137;2022-12-22 10:17:07.7453;0.7857462;0.8085408;4.946274;4.564087;
1138;2022-12-22 10:17:07.7583;0.7206597;0.8001102;5.009323;4.545273;
1139;2022-12-22 10:17:07.7688;0.7644306;0.812045;4.930054;4.574982;
1140;2022-12-22 10:17:07.7788;0.7644306;0.812045;4.991974;4.600769;
1141;2022-12-22 10:17:07.7918;0.7877061;0.8024874;4.883148;4.556671;
1142;2022-12-22 10:17:07.8013;0.8311195;0.8135483;4.883804;4.505386;
1143;2022-12-22 10:17:07.8138;0.8676201;0.8228926;4.765671;4.465958;
1144;2022-12-22 10:17:07.8243;0.8676201;0.8228926;4.945786;4.25882;
1145;2022-12-22 10:17:07.8353;0.9201013;0.8426375;4.819153;4.218048;
1146;2022-12-22 10:17:07.8463;0.9201013;0.8426375;4.653107;4.375275;
1147;2022-12-22 10:17:07.8578;0.9234422;0.8675532;4.641357;4.43158;
1148;2022-12-22 10:17:07.8683;0.9273235;0.8857396;4.54808;4.308105;
1149;2022-12-22 10:17:07.8793;0.9273235;0.8857396;4.595856;4.289474;
1150;2022-12-22 10:17:07.8918;0.9486652;0.9149389;4.622681;4.296539;
1151;2022-12-22 10:17:07.9013;0.9870433;0.9166095;4.687653;4.293045;
1152;2022-12-22 10:17:07.9133;0.9952431;0.9199735;4.619644;4.363983;
1153;2022-12-22 10:17:07.9238;0.9952431;0.9199735;4.773758;4.370789;
1154;2022-12-22 10:17:07.9353;1;1;4.675049;4.311813;
1155;2022-12-22 10:17:07.9463;1;1;4.777527;4.465683;
1156;2022-12-22 10:17:07.9583;0.9394937;0.9315211;4.606308;4.392838;
1157;2022-12-22 10:17:07.9683;0.922769;0.9643825;4.672531;4.465515;
1158;2022-12-22 10:17:07.9783;0.922769;0.9643825;4.760406;4.404495;
1159;2022-12-22 10:17:07.9908;0.9185532;0.9705881;4.664764;4.413712;
1160;2022-12-22 10:17:08.0013;0.9478576;0.9749392;4.729919;4.270493;
1161;2022-12-22 10:17:08.0133;0.9614638;0.9859547;4.673157;4.376846;
1162;2022-12-22 10:17:08.0238;0.9614638;0.9859547;4.668869;4.410629;
1163;2022-12-22 10:17:08.0353;0.9861781;0.9936056;4.653809;4.439835;
1164;2022-12-22 10:17:08.0453;0.9861781;0.9936056;4.685913;4.462143;
1165;2022-12-22 10:17:08.0573;1;1;4.727921;4.367889;
1166;2022-12-22 10:17:08.0693;1;1;4.719849;4.366714;
1167;2022-12-22 10:17:08.0788;1;1;4.758072;4.450943;
1168;2022-12-22 10:17:08.0908;1;1;4.709396;4.525879;
1169;2022-12-22 10:17:08.1008;1;1;4.593735;4.399643;
1170;2022-12-22 10:17:08.1128;1;1;4.659973;4.539917;
1171;2022-12-22 10:17:08.1238;1;1;4.729248;4.600403;
1172;2022-12-22 10:17:08.1353;0.9149023;0.9062192;4.772964;4.610535;
1173;2022-12-22 10:17:08.1453;0.9149023;0.9062192;4.817932;4.554367;
1174;2022-12-22 10:17:08.1573;0.8506002;0.8332796;4.889282;4.635208;
1175;2022-12-22 10:17:08.1678;0.8316959;0.8132436;4.716812;4.471756;
1176;2022-12-22 10:17:08.1783;0.8316959;0.8132436;4.612564;4.498169;
1177;2022-12-22 10:17:08.1909;0.8304321;0.8300379;4.713333;4.590805;
1178;2022-12-22 10:17:08.2009;0.8553226;0.8238522;4.783081;4.470337;
1179;2022-12-22 10:17:08.2124;0.8553226;0.8238522;4.785614;4.437653;
1180;2022-12-22 10:17:08.2234;0.8496181;0.8411417;4.720963;4.619522;
1181;2022-12-22 10:17:08.2354;0.8503581;0.8386519;4.836197;4.512314;
1182;2022-12-22 10:17:08.2449;0.8503581;0.8386519;4.759216;4.510574;
1183;2022-12-22 10:17:08.2574;0.8643621;0.8547416;4.819321;4.569595;
1184;2022-12-22 10:17:08.2679;0.8693816;0.8539871;4.795471;4.51741;
1185;2022-12-22 10:17:08.2789;0.8693816;0.8539871;4.885437;4.417633;
1186;2022-12-22 10:17:08.2914;0.8710322;0.8691961;4.720444;4.490753;
1187;2022-12-22 10:17:08.3009;0.8829191;0.8662773;4.855576;4.437897;
1188;2022-12-22 10:17:08.3129;0.8829191;0.8662773;4.822083;4.407349;
1189;2022-12-22 10:17:08.3239;0.9176262;0.8749589;4.80809;4.413162;
1190;2022-12-22 10:17:08.3349;0.922516;0.9054568;4.766891;4.546967;
1191;2022-12-22 10:17:08.3449;0.922516;0.9054568;4.899933;4.50415;
1192;2022-12-22 10:17:08.3574;0.9273239;0.9196877;4.775146;4.377686;
1193;2022-12-22 10:17:08.3679;0.9293752;0.9237677;4.836136;4.471939;
1194;2022-12-22 10:17:08.3784;0.9293752;0.9237677;4.809006;4.434448;
1195;2022-12-22 10:17:08.3909;0.9303683;0.9370618;4.72937;4.386139;
1196;2022-12-22 10:17:08.4004;0.9460225;0.9310593;4.823227;4.512955;
1197;2022-12-22 10:17:08.4124;0.9460225;0.9310593;4.702515;4.54805;
1198;2022-12-22 10:17:08.4234;0.9529285;0.9276488;4.721069;4.651108;
1199;2022-12-22 10:17:08.4349;0.9892867;0.9024326;4.729752;4.692688;
1200;2022-12-22 10:17:08.4454;0.9892867;0.9024326;4.775742;4.514542;
1201;2022-12-22 10:17:08.4579;0.9919329;0.8744391;4.827194;4.613205;
1202;2022-12-22 10:17:08.4679;0.9790589;0.8617066;4.780945;4.596786;
1203;2022-12-22 10:17:08.4784;0.9790589;0.8617066;4.820557;4.543106;
1204;2022-12-22 10:17:08.4909;0.984162;0.8600178;4.89299;4.56926;
1205;2022-12-22 10:17:08.5004;0.9883693;0.8632657;4.836807;4.643082;
1206;2022-12-22 10:17:08.5129;1;1;4.866821;4.622452;
1207;2022-12-22 10:17:08.5224;1;1;4.734848;4.561142;
1208;2022-12-22 10:17:08.5344;0.9964042;0.8689073;4.765671;4.672531;
1209;2022-12-22 10:17:08.5454;0.9964042;0.8689073;4.737137;4.699829;
1210;2022-12-22 10:17:08.5574;0.998727;0.8789489;4.603088;4.601028;
1211;2022-12-22 10:17:08.5684;0.9996819;0.8858261;4.667496;4.602295;
1212;2022-12-22 10:17:08.5784;0.9996819;0.8858261;4.786041;4.602997;
1213;2022-12-22 10:17:08.5904;0.9976096;0.8974222;4.759125;4.617645;
1214;2022-12-22 10:17:08.6004;0.9846787;0.8978507;4.710968;4.617203;
1215;2022-12-22 10:17:08.6129;1;1;4.722931;4.617859;
1216;2022-12-22 10:17:08.6234;1;1;4.857254;4.62645;
1217;2022-12-22 10:17:08.6354;0.9977203;0.9001116;4.801193;4.629547;
1218;2022-12-22 10:17:08.6454;0.9977203;0.9001116;4.839676;4.611847;
1219;2022-12-22 10:17:08.6574;1;1;4.798813;4.552856;
1220;2022-12-22 10:17:08.6679;0.9912283;0.9112216;4.743118;4.560211;
1221;2022-12-22 10:17:08.6784;0.9912283;0.9112216;4.720551;4.559616;
1222;2022-12-22 10:17:08.6904;0.9955722;0.921773;4.754517;4.545715;
1223;2022-12-22 10:17:08.7004;0.9884427;0.9317534;4.801926;4.453018;
1224;2022-12-22 10:17:08.7124;0.9884427;0.9317534;4.766022;4.489609;
1225;2022-12-22 10:17:08.7234;0.9987594;0.9245499;4.642548;4.462769;
1226;2022-12-22 10:17:08.7349;0.9950768;0.9322801;4.692871;4.524979;
1227;2022-12-22 10:17:08.7455;0.9950768;0.9322801;4.692032;4.494354;
1228;2022-12-22 10:17:08.7575;0.9882931;0.9415193;4.702225;4.527145;
1229;2022-12-22 10:17:08.7680;0.9885778;0.9462778;4.693756;4.567581;
1230;2022-12-22 10:17:08.7785;0.9885778;0.9462778;4.80188;4.570084;
1231;2022-12-22 10:17:08.7905;0.960063;0.9337611;4.892517;4.574707;
1232;2022-12-22 10:17:08.8005;0.9609075;0.9537284;4.797791;4.582932;
1233;2022-12-22 10:17:08.8125;0.9609075;0.9537284;4.881302;4.49585;
1234;2022-12-22 10:17:08.8225;0.9642897;0.9435069;4.646408;4.557648;
1235;2022-12-22 10:17:08.8345;0.9726231;0.9618484;4.833389;4.539047;
1236;2022-12-22 10:17:08.8455;0.9726231;0.9618484;4.858429;4.564789;
1237;2022-12-22 10:17:08.8570;0.9734797;0.9559247;4.682541;4.561218;
1238;2022-12-22 10:17:08.8680;0.9655635;0.9534354;4.86879;4.557373;
1239;2022-12-22 10:17:08.8780;0.9655635;0.9534354;4.746796;4.548355;
1240;2022-12-22 10:17:08.8905;0.9656203;0.9562809;4.83226;4.552521;
1241;2022-12-22 10:17:08.9000;0.9681588;0.9526165;4.847382;4.639374;
1242;2022-12-22 10:17:08.9125;0.9681588;0.9526165;4.871658;4.592468;
1243;2022-12-22 10:17:08.9225;0.9680148;0.9533276;4.830231;4.657227;
1244;2022-12-22 10:17:08.9345;0.9621474;0.9415491;4.770447;4.641754;
1245;2022-12-22 10:17:08.9455;0.9621474;0.9415491;4.749084;4.590515;
1246;2022-12-22 10:17:08.9570;0.9802839;0.9475177;4.874664;4.700562;
1247;2022-12-22 10:17:08.9675;0.9641581;0.923959;4.830521;4.626617;
1248;2022-12-22 10:17:08.9780;0.9641581;0.923959;4.769196;4.654297;
1249;2022-12-22 10:17:08.9900;0.9668007;0.9502338;4.852356;4.626053;
1250;2022-12-22 10:17:09.0000;0.9567783;0.9472292;4.936615;4.620758;
1251;2022-12-22 10:17:09.0125;0.9567783;0.9472292;4.898697;4.582733;
1252;2022-12-22 10:17:09.0225;0.9655296;0.9502359;4.848404;4.654617;
1253;2022-12-22 10:17:09.0340;0.9616221;0.9403972;4.870285;4.658585;
1254;2022-12-22 10:17:09.0445;0.9616221;0.9403972;4.944824;4.625595;
1255;2022-12-22 10:17:09.0570;0.9625503;0.9480187;4.786469;4.698547;
1256;2022-12-22 10:17:09.0675;0.9749879;0.9476907;4.785477;4.686279;
1257;2022-12-22 10:17:09.0785;0.9749879;0.9476907;4.90036;4.689346;
1258;2022-12-22 10:17:09.0910;0.9674408;0.9467059;4.90654;4.721375;
1259;2022-12-22 10:17:09.1005;0.9544449;0.9470328;4.929077;4.659775;
1260;2022-12-22 10:17:09.1125;0.9544449;0.9470328;4.900345;4.717941;
1261;2022-12-22 10:17:09.1225;0.95553;0.9780843;4.898254;4.678925;
1262;2022-12-22 10:17:09.1345;0.9635981;0.9772899;4.933273;4.611588;
1263;2022-12-22 10:17:09.1445;0.9635981;0.9772899;4.819;4.698334;
1264;2022-12-22 10:17:09.1570;0.9778121;0.977223;4.85759;4.619461;
1265;2022-12-22 10:17:09.1675;0.9747871;0.9809964;4.769623;4.624359;
1266;2022-12-22 10:17:09.1775;0.9747871;0.9809964;4.970169;4.620071;
1267;2022-12-22 10:17:09.1900;0.985928;0.9720038;4.829849;4.629944;
1268;2022-12-22 10:17:09.2000;1;1;4.943512;4.632111;
1269;2022-12-22 10:17:09.2115;1;1;4.938538;4.672134;
1270;2022-12-22 10:17:09.2220;1;1;4.881363;4.742218;
1271;2022-12-22 10:17:09.2340;0.9955779;0.9776078;5.018356;4.679749;
1272;2022-12-22 10:17:09.2445;0.9955779;0.9776078;4.894058;4.532974;
1273;2022-12-22 10:17:09.2565;1;1;4.913574;4.581314;
1274;2022-12-22 10:17:09.2675;0.9946017;0.9766191;4.867477;4.580338;
1275;2022-12-22 10:17:09.2780;0.9946017;0.9766191;4.829193;4.576904;
1276;2022-12-22 10:17:09.2905;1;1;4.890884;4.601089;
1277;2022-12-22 10:17:09.3000;0.9945705;0.9829521;4.950668;4.66214;
1278;2022-12-22 10:17:09.3126;0.9945705;0.9829521;4.74118;4.660049;
1279;2022-12-22 10:17:09.3231;0.9901152;0.9847975;4.895233;4.586151;
1280;2022-12-22 10:17:09.3341;1;1;4.912247;4.512222;
1281;2022-12-22 10:17:09.3441;1;1;4.985855;4.671722;
1282;2022-12-22 10:17:09.3571;1;1;5.003555;4.598648;
1283;2022-12-22 10:17:09.3676;1;1;4.998932;4.625259;
1284;2022-12-22 10:17:09.3781;1;1;4.954147;4.594101;
1285;2022-12-22 10:17:09.3901;1;1;4.911255;4.657257;
1286;2022-12-22 10:17:09.4001;1;1;4.948944;4.692444;
1287;2022-12-22 10:17:09.4121;1;1;4.908035;4.63887;
1288;2022-12-22 10:17:09.4226;1;1;4.894867;4.704849;
1289;2022-12-22 10:17:09.4341;1;1;4.881073;4.688599;
1290;2022-12-22 10:17:09.4451;1;1;4.80249;4.651794;
1291;2022-12-22 10:17:09.4571;0.9719604;0.9902309;4.96759;4.698761;
1292;2022-12-22 10:17:09.4671;0.9605388;0.9798554;4.977173;4.660751;
1293;2022-12-22 10:17:09.4776;0.9605388;0.9798554;4.898499;4.700058;
1294;2022-12-22 10:17:09.4911;0.9528121;0.9805377;5.010437;4.724747;
1295;2022-12-22 10:17:09.5001;0.9503563;0.9791092;4.922852;4.817108;
1296;2022-12-22 10:17:09.5121;0.9503563;0.9791092;5.004837;4.804886;
1297;2022-12-22 10:17:09.5221;0.947302;0.985282;4.942673;4.894257;
1298;2022-12-22 10:17:09.5346;0.9486993;0.9822071;4.888977;4.828705;
1299;2022-12-22 10:17:09.5441;0.9486993;0.9822071;4.949509;4.953568;
1300;2022-12-22 10:17:09.5571;0.9441525;0.9426146;4.983231;4.899399;
1301;2022-12-22 10:17:09.5676;0.9523626;0.8901049;5.015366;4.97049;
1302;2022-12-22 10:17:09.5776;0.9523626;0.8901049;5.007019;5.070496;
1303;2022-12-22 10:17:09.5901;0.954502;0.8821344;5.054337;5.097672;
1304;2022-12-22 10:17:09.6001;0.9333556;0.7446377;5.089676;5.114822;
1305;2022-12-22 10:17:09.6126;0.9333556;0.7446377;5.095062;5.16011;
1306;2022-12-22 10:17:09.6236;0.9086601;0.5135763;5.124283;-1;
1307;2022-12-22 10:17:09.6346;0.7532798;0.4469745;5.084518;-1;
1308;2022-12-22 10:17:09.6446;0.7532798;0.4469745;-1;-1;
1309;2022-12-22 10:17:09.6571;0.5522763;0.378601;-1;-1;
1310;2022-12-22 10:17:09.6676;0.5504664;0.3552978;-1;-1;
1311;2022-12-22 10:17:09.6786;0.5504664;0.3552978;-1;-1;
1312;2022-12-22 10:17:09.6906;0.694077;0.3896224;-1;-1;
1313;2022-12-22 10:17:09.7001;0.8255488;0.4464254;-1;-1;
1314;2022-12-22 10:17:09.7121;0.8255488;0.4464254;5.311081;-1;
1315;2022-12-22 10:17:09.7231;0.8581011;0.5126997;5.203766;-1;
1316;2022-12-22 10:17:09.7341;0.913013;0.5628622;5.254318;5.277695;
1317;2022-12-22 10:17:09.7456;0.913013;0.5628622;5.23938;5.104294;
1318;2022-12-22 10:17:09.7571;0.9548413;0.6000789;5.312271;5.233093;
1319;2022-12-22 10:17:09.7676;0.9836053;0.655785;5.164154;5.184708;
1320;2022-12-22 10:17:09.7781;0.9836053;0.655785;5.158127;5.168762;
1321;2022-12-22 10:17:09.7911;1;0.7311243;5.134308;5.22319;
1322;2022-12-22 10:17:09.8006;1;1;5.172333;5.14389;
1323;2022-12-22 10:17:09.8131;1;1;5.031631;5.10907;
1324;2022-12-22 10:17:09.8231;1;1;4.973724;5.031387;
1325;2022-12-22 10:17:09.8346;1;1;4.905396;4.960983;
1326;2022-12-22 10:17:09.8446;1;1;5.005341;4.876328;
1327;2022-12-22 10:17:09.8576;1;1;4.965912;4.786163;
1328;2022-12-22 10:17:09.8677;1;1;4.934082;4.901215;
1329;2022-12-22 10:17:09.8782;1;1;5.045532;4.910995;
1330;2022-12-22 10:17:09.8912;1;1;4.972519;4.92627;
1331;2022-12-22 10:17:09.9002;1;1;4.944321;4.955093;
1332;2022-12-22 10:17:09.9127;1;1;4.970245;4.896255;
1333;2022-12-22 10:17:09.9232;1;1;4.95224;4.877762;
1334;2022-12-22 10:17:09.9347;1;1;5.06749;4.837921;
1335;2022-12-22 10:17:09.9452;1;1;5.044327;4.885727;
1336;2022-12-22 10:17:09.9577;1;1;4.883957;4.824875;
1337;2022-12-22 10:17:09.9677;1;1;4.950806;4.812271;
1338;2022-12-22 10:17:09.9782;1;1;4.95874;4.721695;
1339;2022-12-22 10:17:09.9907;1;1;4.954498;4.683456;
1340;2022-12-22 10:17:10.0007;1;1;4.955872;4.818619;
1341;2022-12-22 10:17:10.0122;1;1;4.882034;4.712997;
1342;2022-12-22 10:17:10.0232;1;1;4.951401;4.784241;
1343;2022-12-22 10:17:10.0347;1;1;4.896286;4.834778;
1344;2022-12-22 10:17:10.0447;1;1;4.898499;4.737366;
1345;2022-12-22 10:17:10.0577;1;1;4.916153;4.891342;
1346;2022-12-22 10:17:10.0677;1;1;4.827057;4.906082;
1347;2022-12-22 10:17:10.0782;1;1;4.862091;4.872528;
1348;2022-12-22 10:17:10.0912;1;1;4.994537;4.968811;
1349;2022-12-22 10:17:10.1002;1;1;4.856628;4.945557;
1350;2022-12-22 10:17:10.1127;1;1;5.06926;4.962067;
1351;2022-12-22 10:17:10.1232;1;1;5.057205;4.925629;
1352;2022-12-22 10:17:10.1347;1;1;5.017792;4.957947;
1353;2022-12-22 10:17:10.1457;1;1;5.036362;5.059601;
1354;2022-12-22 10:17:10.1572;1;1;4.908798;4.980804;
1355;2022-12-22 10:17:10.1682;1;1;4.891525;4.94603;
1356;2022-12-22 10:17:10.1792;1;1;4.908417;5.01062;
1357;2022-12-22 10:17:10.1902;1;1;5.017715;4.979752;
1358;2022-12-22 10:17:10.2007;1;1;4.985306;4.994675;
1359;2022-12-22 10:17:10.2122;1;1;4.940628;4.940674;
1360;2022-12-22 10:17:10.2232;1;1;5.04126;4.987579;
1361;2022-12-22 10:17:10.2347;1;1;5.066071;5.034088;
1362;2022-12-22 10:17:10.2442;1;1;5.126862;5.001785;
1363;2022-12-22 10:17:10.2567;1;1;5.093842;5.074081;
1364;2022-12-22 10:17:10.2672;1;1;5.049881;4.95372;
1365;2022-12-22 10:17:10.2782;1;1;5.046555;5.012665;
1366;2022-12-22 10:17:10.2902;1;1;4.996109;4.95871;
1367;2022-12-22 10:17:10.3002;1;1;4.969284;5.018661;
1368;2022-12-22 10:17:10.3117;1;1;4.988373;4.962082;
1369;2022-12-22 10:17:10.3222;1;1;5.08931;4.961884;
1370;2022-12-22 10:17:10.3342;1;1;5.054199;4.955551;
1371;2022-12-22 10:17:10.3447;1;1;5.033768;4.994019;
1372;2022-12-22 10:17:10.3572;1;1;5.10202;5.038361;
1373;2022-12-22 10:17:10.3672;0.997001;0.8965452;5.113083;5.171494;
1374;2022-12-22 10:17:10.3777;0.997001;0.8965452;5.190994;5.121872;
1375;2022-12-22 10:17:10.3902;0.9910408;0.8670029;5.100571;5.171738;
1376;2022-12-22 10:17:10.4002;0.9749652;0.8549385;5.059174;5.114426;
1377;2022-12-22 10:17:10.4127;1;1;5.049881;4.97908;
1378;2022-12-22 10:17:10.4223;1;1;5.118591;4.993912;
1379;2022-12-22 10:17:10.4353;0.9971361;0.847955;5.127792;5.037643;
1380;2022-12-22 10:17:10.4448;0.9971361;0.847955;5.07402;4.96405;
1381;2022-12-22 10:17:10.4568;1;1;5.123779;4.983978;
1382;2022-12-22 10:17:10.4673;0.9900191;0.8496533;5.048752;4.961197;
1383;2022-12-22 10:17:10.4783;0.9900191;0.8496533;4.968018;5.024979;
1384;2022-12-22 10:17:10.4903;0.9870032;0.859993;5.057922;4.91153;
1385;2022-12-22 10:17:10.5003;0.9938987;0.8653123;4.997253;4.956573;
1386;2022-12-22 10:17:10.5133;0.9929693;0.865824;4.925797;4.903641;
1387;2022-12-22 10:17:10.5223;0.9929693;0.865824;5.022629;4.829803;
1388;2022-12-22 10:17:10.5343;0.9820871;0.8662168;5.002121;4.880814;
1389;2022-12-22 10:17:10.5448;0.9820871;0.8662168;4.942932;5.051224;
1390;2022-12-22 10:17:10.5573;0.9935873;0.8768877;4.962769;4.943542;
1391;2022-12-22 10:17:10.5678;0.9936041;0.8873836;5.034103;4.865692;
1392;2022-12-22 10:17:10.5778;0.9936041;0.8873836;4.95752;4.930069;
1393;2022-12-22 10:17:10.5903;1;1;4.972321;4.887344;
1394;2022-12-22 10:17:10.6003;1;1;5.001022;4.860947;
1395;2022-12-22 10:17:10.6123;1;1;5.036514;4.958939;
1396;2022-12-22 10:17:10.6228;1;1;5.079025;4.884232;
1397;2022-12-22 10:17:10.6348;1;1;5.027878;4.94957;
1398;2022-12-22 10:17:10.6453;0.9833353;0.9110934;4.935669;4.935654;
1399;2022-12-22 10:17:10.6568;0.9833353;0.9110934;4.986847;4.998184;
1400;2022-12-22 10:17:10.6678;0.9569857;0.8986401;4.980072;4.847107;
1401;2022-12-22 10:17:10.6783;0.9569857;0.8986401;4.99852;4.826797;
1402;2022-12-22 10:17:10.6903;0.9506979;0.888141;5.101135;4.715256;
1403;2022-12-22 10:17:10.7003;0.9636996;0.9018036;5.02887;4.968048;
1404;2022-12-22 10:17:10.7123;0.9558793;0.8932067;4.994308;4.845917;
1405;2022-12-22 10:17:10.7228;0.9558793;0.8932067;4.960281;4.817444;
1406;2022-12-22 10:17:10.7348;0.9470651;0.8759871;4.880676;4.769699;
1407;2022-12-22 10:17:10.7448;0.9470651;0.8759871;4.870026;4.874298;
1408;2022-12-22 10:17:10.7573;0.9580504;0.8763816;4.849945;4.757828;
1409;2022-12-22 10:17:10.7673;0.9453198;0.8484597;4.973831;4.737595;
1410;2022-12-22 10:17:10.7783;0.9453198;0.8484597;5.003174;4.870667;
1411;2022-12-22 10:17:10.7903;0.962939;0.8585163;4.988617;4.86557;
1412;2022-12-22 10:17:10.7998;0.9743102;0.8825379;4.983551;4.774765;
1413;2022-12-22 10:17:10.8123;0.9745655;0.8847839;4.973297;4.83284;
1414;2022-12-22 10:17:10.8233;0.9745655;0.8847839;4.944077;4.789246;
1415;2022-12-22 10:17:10.8343;0.9816536;0.9007893;4.993851;4.756119;
1416;2022-12-22 10:17:10.8448;0.9816536;0.9007893;4.951096;4.84639;
1417;2022-12-22 10:17:10.8568;0.9953969;0.9085535;4.858978;4.847336;
1418;2022-12-22 10:17:10.8673;1;1;4.803177;4.855728;
1419;2022-12-22 10:17:10.8778;1;1;4.992157;4.915222;
1420;2022-12-22 10:17:10.8903;1;1;4.94548;4.862259;
1421;2022-12-22 10:17:10.9003;1;1;5.001785;4.781036;
1422;2022-12-22 10:17:10.9113;1;1;5.114807;4.887512;
1423;2022-12-22 10:17:10.9218;1;1;5.181671;4.974518;
1424;2022-12-22 10:17:10.9343;0.952565;0.8765911;5.002441;4.964615;
1425;2022-12-22 10:17:10.9443;0.952565;0.8765911;4.9608;4.718384;
1426;2022-12-22 10:17:10.9568;0.8738499;0.8657678;5.172867;4.887665;
1427;2022-12-22 10:17:10.9673;0.8074948;0.8679225;5.230804;4.79834;
