frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
843;2022-12-20 15:35:01.4916;1;1;6.99202;6.033463;
844;2022-12-20 15:35:01.5031;1;1;6.833374;6.045914;
845;2022-12-20 15:35:01.5151;1;1;6.845291;6.041504;
846;2022-12-20 15:35:01.5251;1;1;6.761322;6.139252;
847;2022-12-20 15:35:01.5366;1;1;6.852417;6.125351;
848;2022-12-20 15:35:01.5471;1;1;6.886765;6.166016;
849;2022-12-20 15:35:01.5591;1;1;6.810089;6.197952;
850;2022-12-20 15:35:01.5696;1;1;6.742004;6.114304;
851;2022-12-20 15:35:01.5816;1;1;6.708221;6.157425;
852;2022-12-20 15:35:01.5916;1;1;6.919006;6.213989;
853;2022-12-20 15:35:01.6031;1;1;6.776367;6.196442;
854;2022-12-20 15:35:01.6156;1;1;7.25914;6.193848;
855;2022-12-20 15:35:01.6251;1;1;6.876617;6.113205;
856;2022-12-20 15:35:01.6371;1;1;6.872482;6.175461;
857;2022-12-20 15:35:01.6471;1;1;7.09404;6.124298;
858;2022-12-20 15:35:01.6586;1;1;6.992294;6.21077;
859;2022-12-20 15:35:01.6696;1;1;7.170929;6.154724;
860;2022-12-20 15:35:01.6831;1;1;7.174606;6.185516;
861;2022-12-20 15:35:01.6916;1;1;6.908112;6.125885;
862;2022-12-20 15:35:01.7036;1;1;6.714874;6.092041;
863;2022-12-20 15:35:01.7156;1;1;6.789597;6.171234;
864;2022-12-20 15:35:01.7251;1;1;7.12265;6.150391;
865;2022-12-20 15:35:01.7371;1;1;6.866913;6.294678;
866;2022-12-20 15:35:01.7476;1;1;7.018372;6.082047;
867;2022-12-20 15:35:01.7591;1;1;6.843536;6.20549;
868;2022-12-20 15:35:01.7696;1;1;6.803131;6.097748;
869;2022-12-20 15:35:01.7816;1;1;6.80777;6.174057;
870;2022-12-20 15:35:01.7911;1;1;7.218353;6.174362;
871;2022-12-20 15:35:01.8031;0.9992518;0.8858543;7.097931;6.147919;
872;2022-12-20 15:35:01.8146;0.9828666;0.8593838;7.096848;6.204666;
873;2022-12-20 15:35:01.8246;0.9828666;0.8593838;7.162323;6.169785;
874;2022-12-20 15:35:01.8366;1;1;7.155563;6.141556;
875;2022-12-20 15:35:01.8476;1;1;7.098328;6.096649;
876;2022-12-20 15:35:01.8586;1;1;7.198929;6.113678;
877;2022-12-20 15:35:01.8691;1;1;7.114273;6.165512;
878;2022-12-20 15:35:01.8816;0.9985501;0.8631193;7.191772;6.266479;
879;2022-12-20 15:35:01.8911;0.9985501;0.8631193;7.230576;6.089951;
880;2022-12-20 15:35:01.9031;1;1;7.228836;6.212112;
881;2022-12-20 15:35:01.9136;1;1;7.114899;6.17691;
882;2022-12-20 15:35:01.9251;1;1;7.03035;6.210968;
883;2022-12-20 15:35:01.9361;0.9971218;0.8698169;7.096741;6.267197;
884;2022-12-20 15:35:01.9476;0.9969013;0.8709607;7.077942;6.312271;
885;2022-12-20 15:35:01.9581;0.9969013;0.8709607;7.19632;6.307846;
886;2022-12-20 15:35:01.9691;1;1;7.039368;6.371033;
887;2022-12-20 15:35:01.9821;0.9864995;0.8941447;6.930695;6.208084;
888;2022-12-20 15:35:01.9911;0.9864995;0.8941447;7.109787;6.267822;
889;2022-12-20 15:35:02.0026;0.9943861;0.900391;7.150269;6.195099;
890;2022-12-20 15:35:02.0146;1;1;7.201645;6.136688;
891;2022-12-20 15:35:02.0241;1;1;7.097336;6.210052;
892;2022-12-20 15:35:02.0362;1;1;7.06839;6.156525;
893;2022-12-20 15:35:02.0477;1;1;6.802277;6.258682;
894;2022-12-20 15:35:02.0587;1;1;7.111847;6.292389;
895;2022-12-20 15:35:02.0692;1;1;7.317673;6.319855;
896;2022-12-20 15:35:02.0817;1;1;7.053711;6.404495;
897;2022-12-20 15:35:02.0912;1;1;7.087296;6.458008;
898;2022-12-20 15:35:02.1037;1;1;7.067947;6.32785;
899;2022-12-20 15:35:02.1132;1;1;7.265686;6.105667;
900;2022-12-20 15:35:02.1257;1;1;6.794281;6.455338;
901;2022-12-20 15:35:02.1362;1;1;7.210434;6.133881;
902;2022-12-20 15:35:02.1482;1;1;7.290222;6.484787;
903;2022-12-20 15:35:02.1592;1;1;7.263763;6.251465;
904;2022-12-20 15:35:02.1692;0.9836243;0.8742013;7.007645;6.084366;
905;2022-12-20 15:35:02.1827;0.954931;0.8657394;7.105057;6.206497;
906;2022-12-20 15:35:02.1912;0.9552307;0.8665497;7.137146;6.182327;
907;2022-12-20 15:35:02.2032;0.9345844;0.854355;7.042435;6.263947;
908;2022-12-20 15:35:02.2147;0.9309427;0.8605374;7.070374;6.152191;
909;2022-12-20 15:35:02.2247;0.9309427;0.8605374;6.961273;6.383942;
910;2022-12-20 15:35:02.2362;0.9452361;0.8580804;7.003799;6.414764;
911;2022-12-20 15:35:02.2467;0.9512122;0.8329858;7.226379;6.230927;
912;2022-12-20 15:35:02.2587;0.9512122;0.8329858;7.169876;6.332825;
913;2022-12-20 15:35:02.2687;0.9447806;0.8192553;7.334152;6.106705;
914;2022-12-20 15:35:02.2822;0.952107;0.8090891;7.143448;6.077927;
915;2022-12-20 15:35:02.2912;0.952107;0.8090891;7.016953;6.336914;
916;2022-12-20 15:35:02.3037;0.9325879;0.7848793;6.984879;6.410477;
917;2022-12-20 15:35:02.3137;0.9419859;0.7822088;7.071945;6.232498;
918;2022-12-20 15:35:02.3252;0.9423665;0.7833971;6.853973;6.32309;
919;2022-12-20 15:35:02.3362;0.9267848;0.7800426;6.937592;5.9944;
920;2022-12-20 15:35:02.3462;0.9449394;0.7736012;7.126602;6.15564;
921;2022-12-20 15:35:02.3582;0.9449394;0.7736012;7.212952;6.180695;
922;2022-12-20 15:35:02.3687;0.9553077;0.7850806;7.072235;6.237381;
923;2022-12-20 15:35:02.3817;0.9527857;0.7663457;7.181061;6.20314;
924;2022-12-20 15:35:02.3912;0.9527857;0.7663457;6.942307;6.287201;
925;2022-12-20 15:35:02.4027;0.9218146;0.7607874;6.903;6.460678;
926;2022-12-20 15:35:02.4132;0.9389384;0.7903172;7.226379;6.209427;
927;2022-12-20 15:35:02.4257;0.9389384;0.7903172;7.206284;6.413239;
928;2022-12-20 15:35:02.4362;0.9306711;0.790617;7.331924;6.512115;
929;2022-12-20 15:35:02.4467;0.9430373;0.7922271;7.081985;6.295013;
930;2022-12-20 15:35:02.4632;0.9338171;0.8019189;7.26123;6.296127;
931;2022-12-20 15:35:02.4702;0.9338171;0.8019189;7.26123;6.296127;
932;2022-12-20 15:35:02.4812;0.9183698;0.7911893;7.192764;6.297073;
933;2022-12-20 15:35:02.4912;0.9183698;0.7911893;7.356384;6.459885;
934;2022-12-20 15:35:02.5022;0.9385538;0.7863477;7.178741;6.396698;
935;2022-12-20 15:35:02.5132;0.9231399;0.8012715;6.963882;6.386658;
936;2022-12-20 15:35:02.5247;0.9231399;0.8012715;7.23468;6.444977;
937;2022-12-20 15:35:02.5357;0.9169654;0.7904832;7.344711;6.386765;
938;2022-12-20 15:35:02.5462;0.9254637;0.8015752;7.314774;6.386185;
939;2022-12-20 15:35:02.5577;0.9254637;0.8015752;7.230072;6.378052;
940;2022-12-20 15:35:02.5682;0.9403524;0.7960715;7.36879;6.414536;
941;2022-12-20 15:35:02.5807;0.9631459;0.8061486;7.327042;6.438522;
942;2022-12-20 15:35:02.5907;0.963393;0.8072385;7.060715;6.362625;
943;2022-12-20 15:35:02.6022;0.9547061;0.799069;7.063629;6.3871;
944;2022-12-20 15:35:02.6128;0.9590376;0.8044852;7.107086;6.504456;
945;2022-12-20 15:35:02.6248;0.9590376;0.8044852;7.34285;6.323364;
946;2022-12-20 15:35:02.6358;0.968618;0.7986351;7.070358;6.407166;
947;2022-12-20 15:35:02.6458;0.9618258;0.8031272;7.010727;6.42215;
948;2022-12-20 15:35:02.6578;0.9618258;0.8031272;7.107483;6.376633;
949;2022-12-20 15:35:02.6683;0.9796993;0.8035901;7.124176;6.330856;
950;2022-12-20 15:35:02.6808;0.9607493;0.8029826;7.015701;6.329941;
951;2022-12-20 15:35:02.6908;0.9607493;0.8029826;6.994247;6.338287;
952;2022-12-20 15:35:02.7023;0.9620354;0.7920287;7.05043;6.349258;
953;2022-12-20 15:35:02.7128;0.9582076;0.7839131;7.049683;6.35022;
954;2022-12-20 15:35:02.7248;0.9584864;0.7850946;6.993301;6.356552;
955;2022-12-20 15:35:02.7358;0.9405103;0.7873605;7.017044;6.349991;
956;2022-12-20 15:35:02.7458;0.9442721;0.7894646;7.070282;6.346573;
957;2022-12-20 15:35:02.7578;0.9442721;0.7894646;7.059631;6.341522;
958;2022-12-20 15:35:02.7683;0.9393862;0.8119018;7.099152;6.336349;
959;2022-12-20 15:35:02.7798;0.9659056;0.7862896;7.106598;6.34465;
960;2022-12-20 15:35:02.7908;0.9659056;0.7862896;7.134506;6.35379;
961;2022-12-20 15:35:02.8023;0.9422422;0.7910631;7.157043;6.484726;
962;2022-12-20 15:35:02.8123;0.9438785;0.7996945;7.07811;6.42775;
963;2022-12-20 15:35:02.8248;0.9438785;0.7996945;7.078262;6.384842;
964;2022-12-20 15:35:02.8358;0.9420105;0.785726;7.171539;6.37822;
965;2022-12-20 15:35:02.8458;0.9481415;0.7916738;7.196732;6.434982;
966;2022-12-20 15:35:02.8583;0.9484839;0.7928241;7.171387;6.424866;
967;2022-12-20 15:35:02.8683;0.9486309;0.7876889;7.19632;6.40538;
968;2022-12-20 15:35:02.8813;0.9489159;0.7949398;7.175293;6.403183;
969;2022-12-20 15:35:02.8913;0.9489159;0.7949398;7.179108;6.388382;
970;2022-12-20 15:35:02.9023;0.9365651;0.7913979;7.175568;6.40448;
971;2022-12-20 15:35:02.9128;0.9430441;0.783133;6.889297;6.422226;
972;2022-12-20 15:35:02.9253;0.9430441;0.783133;7.111618;6.42038;
973;2022-12-20 15:35:02.9363;0.9561683;0.7912989;7.036301;6.420685;
974;2022-12-20 15:35:02.9463;0.9438627;0.7723899;7.214981;6.425278;
975;2022-12-20 15:35:02.9583;0.9438627;0.7723899;7.043961;6.42836;
976;2022-12-20 15:35:02.9688;0.9445556;0.7691639;7.152267;6.428452;
977;2022-12-20 15:35:02.9808;0.9436566;0.770019;7.011688;6.475708;
978;2022-12-20 15:35:02.9908;0.9440269;0.7712542;7.031372;6.465576;
979;2022-12-20 15:35:03.0028;0.9154786;0.7887902;7.1418;6.477127;
980;2022-12-20 15:35:03.0128;0.9243804;0.7669762;7.141022;6.478104;
981;2022-12-20 15:35:03.0248;0.9243804;0.7669762;7.119751;6.477081;
982;2022-12-20 15:35:03.0358;0.9278627;0.7700263;7.141724;6.475922;
983;2022-12-20 15:35:03.0458;0.9136728;0.7604602;7.157333;6.466705;
984;2022-12-20 15:35:03.0583;0.9136728;0.7604602;7.150223;6.463623;
985;2022-12-20 15:35:03.0683;0.9022923;0.7720079;7.142471;6.46669;
986;2022-12-20 15:35:03.0813;0.9137887;0.7582003;7.387909;6.295349;
987;2022-12-20 15:35:03.0908;0.9137887;0.7582003;7.236465;6.264389;
988;2022-12-20 15:35:03.1023;0.8667238;0.735456;7.261108;6.356216;
989;2022-12-20 15:35:03.1153;0.8881036;0.7413196;7.357819;6.513428;
990;2022-12-20 15:35:03.1238;0.8887959;0.7426574;7.314041;6.438904;
991;2022-12-20 15:35:03.1358;0.8997367;0.7460335;7.35704;6.401123;
992;2022-12-20 15:35:03.1463;0.8912673;0.7443662;7.354034;6.363144;
993;2022-12-20 15:35:03.1578;0.8912673;0.7443662;7.313354;6.327026;
994;2022-12-20 15:35:03.1683;0.8740769;0.7518702;7.272873;6.362473;
995;2022-12-20 15:35:03.1809;0.8793429;0.7485072;7.268356;6.328979;
996;2022-12-20 15:35:03.1909;0.8793429;0.7485072;7.266342;6.310501;
997;2022-12-20 15:35:03.2024;0.8860089;0.7642493;7.26767;6.291885;
998;2022-12-20 15:35:03.2129;0.8904538;0.7566406;7.142334;6.373413;
999;2022-12-20 15:35:03.2244;0.8904538;0.7566406;7.19429;6.292847;
1000;2022-12-20 15:35:03.2359;0.9108115;0.7614806;7.081589;6.290894;
1001;2022-12-20 15:35:03.2464;0.9201369;0.7698694;6.994888;6.178268;
1002;2022-12-20 15:35:03.2579;0.9206487;0.7711052;6.809021;6.3423;
1003;2022-12-20 15:35:03.2689;0.9223642;0.7744691;6.920059;6.362778;
1004;2022-12-20 15:35:03.2809;0.9315774;0.7790302;7.045395;6.351746;
1005;2022-12-20 15:35:03.2909;0.9315774;0.7790302;7.059891;6.344955;
1006;2022-12-20 15:35:03.3024;0.9319581;0.7872993;7.082916;6.331741;
1007;2022-12-20 15:35:03.3129;0.9296437;0.7852995;7.094467;6.330002;
1008;2022-12-20 15:35:03.3249;0.9296437;0.7852995;7.082886;6.316818;
1009;2022-12-20 15:35:03.3364;0.9283701;0.7953576;7.094986;6.315094;
1010;2022-12-20 15:35:03.3464;0.9320586;0.8037876;6.917526;6.326767;
1011;2022-12-20 15:35:03.3584;0.9320586;0.8037876;6.884094;6.315857;
1012;2022-12-20 15:35:03.3684;0.9415184;0.8024734;7.484726;6.296051;
1013;2022-12-20 15:35:03.3809;0.9732633;0.815489;7.232651;6.306915;
1014;2022-12-20 15:35:03.3909;0.9734444;0.8165382;7.289032;6.497238;
1015;2022-12-20 15:35:03.4024;0.9725859;0.8545827;7.360535;6.407593;
1016;2022-12-20 15:35:03.4129;1;1;7.301743;6.373154;
1017;2022-12-20 15:35:03.4244;1;1;7.276154;6.355408;
1018;2022-12-20 15:35:03.4359;1;1;7.330215;6.340729;
1019;2022-12-20 15:35:03.4464;1;1;7.265808;6.331375;
1020;2022-12-20 15:35:03.4579;1;1;7.277893;6.308167;
1021;2022-12-20 15:35:03.4684;1;1;7.331818;6.294724;
1022;2022-12-20 15:35:03.4799;1;1;7.349533;6.274994;
1023;2022-12-20 15:35:03.4909;1;1;7.314133;6.28186;
1024;2022-12-20 15:35:03.5019;1;1;7.345795;6.336227;
1025;2022-12-20 15:35:03.5124;1;1;7.345947;6.399475;
1026;2022-12-20 15:35:03.5244;1;1;7.316086;6.412994;
1027;2022-12-20 15:35:03.5359;0.9917639;0.8707783;7.407104;6.360733;
1028;2022-12-20 15:35:03.5474;1;1;7.23877;6.397293;
1029;2022-12-20 15:35:03.5579;1;1;7.360825;6.356461;
1030;2022-12-20 15:35:03.5684;1;1;7.188477;6.250916;
1031;2022-12-20 15:35:03.5799;0.996433;0.8819928;7.20697;6.380219;
1032;2022-12-20 15:35:03.5909;0.996433;0.8819928;7.20076;6.272446;
1033;2022-12-20 15:35:03.6024;1;1;7.099243;6.540924;
1034;2022-12-20 15:35:03.6129;1;1;7.131516;6.369476;
1035;2022-12-20 15:35:03.6244;1;1;6.983536;6.340881;
1036;2022-12-20 15:35:03.6354;1;1;7.141357;6.374496;
1037;2022-12-20 15:35:03.6459;1;1;7.178391;6.373962;
1038;2022-12-20 15:35:03.6579;1;1;7.055191;6.395813;
1039;2022-12-20 15:35:03.6684;1;1;7.113693;6.411072;
1040;2022-12-20 15:35:03.6809;1;1;7.028427;6.411301;
1041;2022-12-20 15:35:03.6909;1;1;7.055099;6.413666;
1042;2022-12-20 15:35:03.7024;1;1;7.032166;6.257721;
1043;2022-12-20 15:35:03.7129;1;1;7.206192;6.527649;
1044;2022-12-20 15:35:03.7244;1;1;6.988312;6.459534;
1045;2022-12-20 15:35:03.7359;1;1;6.933548;6.391159;
1046;2022-12-20 15:35:03.7459;1;1;6.977692;6.391968;
1047;2022-12-20 15:35:03.7580;1;1;6.955719;6.412613;
1048;2022-12-20 15:35:03.7680;1;1;6.977905;6.39183;
1049;2022-12-20 15:35:03.7800;1;1;7.106766;6.323029;
1050;2022-12-20 15:35:03.7910;1;1;7.149017;6.142487;
1051;2022-12-20 15:35:03.8020;1;1;7.105911;6.347336;
1052;2022-12-20 15:35:03.8130;1;1;6.804337;6.331451;
1053;2022-12-20 15:35:03.8245;1;1;6.898697;6.252823;
1054;2022-12-20 15:35:03.8355;0.9994848;0.8728958;6.92308;6.338303;
1055;2022-12-20 15:35:03.8475;0.9822615;0.8668854;6.930069;6.228745;
1056;2022-12-20 15:35:03.8580;0.9822615;0.8668854;6.947754;6.286179;
1057;2022-12-20 15:35:03.8680;0.9869378;0.8695593;6.946884;6.229279;
1058;2022-12-20 15:35:03.8805;0.984624;0.8724013;6.937485;6.310883;
1059;2022-12-20 15:35:03.8910;0.984624;0.8724013;6.947632;6.326355;
1060;2022-12-20 15:35:03.9025;0.9767234;0.8719977;6.948563;6.303314;
1061;2022-12-20 15:35:03.9125;0.961677;0.8683735;7.00264;6.383148;
1062;2022-12-20 15:35:03.9245;0.9619336;0.8691702;6.914856;6.29924;
1063;2022-12-20 15:35:03.9355;0.9892775;0.8687127;7.052994;6.259644;
1064;2022-12-20 15:35:03.9465;0.9714649;0.8773836;6.884033;6.3255;
1065;2022-12-20 15:35:03.9580;0.9714649;0.8773836;6.839874;6.394043;
1066;2022-12-20 15:35:03.9680;0.9843363;0.8794128;6.885498;6.334167;
1067;2022-12-20 15:35:03.9810;0.9754056;0.8802456;6.985031;6.3284;
1068;2022-12-20 15:35:03.9910;0.9754056;0.8802456;7.0336;6.369003;
1069;2022-12-20 15:35:04.0025;0.9690213;0.8657855;7.048996;6.340851;
1070;2022-12-20 15:35:04.0140;0.9358932;0.8425287;6.639847;6.459183;
1071;2022-12-20 15:35:04.0255;0.9358932;0.8425287;6.835709;6.267365;
1072;2022-12-20 15:35:04.0355;0.8952373;0.784206;6.87468;6.291626;
1073;2022-12-20 15:35:04.0455;0.8952373;0.784206;6.795898;6.212875;
1074;2022-12-20 15:35:04.0575;0.9011934;0.789311;6.982651;6.37117;
1075;2022-12-20 15:35:04.0680;0.9164278;0.7863699;6.604874;6.378891;
1076;2022-12-20 15:35:04.0810;0.915305;0.7739013;6.717361;6.357773;
1077;2022-12-20 15:35:04.0905;0.915305;0.7739013;6.83168;6.350418;
1078;2022-12-20 15:35:04.1025;0.9355777;0.79136;6.560806;6.270325;
1079;2022-12-20 15:35:04.1125;0.9603308;0.8154945;6.763412;6.125641;
1080;2022-12-20 15:35:04.1245;0.9603308;0.8154945;6.619385;6.319427;
1081;2022-12-20 15:35:04.1365;0.9434593;0.8018176;6.748413;6.270248;
1082;2022-12-20 15:35:04.1460;0.9370028;0.8112761;6.801743;6.132416;
1083;2022-12-20 15:35:04.1575;0.9370028;0.8112761;6.783783;6.19162;
1084;2022-12-20 15:35:04.1680;0.9670383;0.8035921;6.573502;6.331589;
1085;2022-12-20 15:35:04.1805;0.945308;0.804579;6.773102;6.233917;
1086;2022-12-20 15:35:04.1905;0.945668;0.8056754;6.666672;6.185959;
1087;2022-12-20 15:35:04.2020;0.9505115;0.8009288;6.747131;6.124603;
1088;2022-12-20 15:35:04.2125;0.9391176;0.804738;6.593018;6.090179;
1089;2022-12-20 15:35:04.2250;0.9391176;0.804738;6.440796;6.189835;
1090;2022-12-20 15:35:04.2355;0.9191028;0.7935768;6.67514;6.128113;
1091;2022-12-20 15:35:04.2455;0.9086409;0.7797006;6.789413;6.162109;
1092;2022-12-20 15:35:04.2575;0.9086409;0.7797006;6.305237;6.185425;
1093;2022-12-20 15:35:04.2680;0.9039239;0.785616;6.64949;6.389465;
1094;2022-12-20 15:35:04.2810;0.8926764;0.7984454;6.629913;6.312775;
1095;2022-12-20 15:35:04.2905;0.8926764;0.7984454;6.729446;6.044449;
1096;2022-12-20 15:35:04.3020;0.9260148;0.8130107;6.650436;6.123611;
1097;2022-12-20 15:35:04.3120;0.9260148;0.8130107;6.66835;6.166397;
1098;2022-12-20 15:35:04.3240;0.9434583;0.8076402;6.386383;6.173508;
1099;2022-12-20 15:35:04.3356;0.9324433;0.8067183;6.746246;6.231781;
1100;2022-12-20 15:35:04.3456;0.9324433;0.8067183;6.774719;6.065826;
1101;2022-12-20 15:35:04.3576;0.9443277;0.8093965;6.583176;6.131622;
1102;2022-12-20 15:35:04.3681;0.9421213;0.813403;6.614578;6.23735;
1103;2022-12-20 15:35:04.3811;0.9264779;0.7923837;6.644669;6.133667;
1104;2022-12-20 15:35:04.3906;0.9264779;0.7923837;6.673508;6.269775;
1105;2022-12-20 15:35:04.4031;0.9365652;0.8118562;6.618866;6.188324;
1106;2022-12-20 15:35:04.4136;0.9496111;0.7933157;6.704956;6.215027;
1107;2022-12-20 15:35:04.4246;0.9496111;0.7933157;6.675949;6.169052;
1108;2022-12-20 15:35:04.4361;0.941446;0.7831098;6.661041;6.184921;
1109;2022-12-20 15:35:04.4461;0.9408106;0.7830182;6.795975;6.24086;
1110;2022-12-20 15:35:04.4581;0.9411983;0.7842031;6.647324;5.95639;
1111;2022-12-20 15:35:04.4681;0.9410418;0.8025985;6.762115;6.069763;
1112;2022-12-20 15:35:04.4806;0.9597079;0.8097956;6.940216;6.061249;
1113;2022-12-20 15:35:04.4901;0.9597079;0.8097956;6.782715;6.236115;
1114;2022-12-20 15:35:04.5016;0.934032;0.8082389;6.748184;6.196243;
1115;2022-12-20 15:35:04.5121;0.9334365;0.8018223;6.795517;6.184708;
1116;2022-12-20 15:35:04.5246;0.9334365;0.8018223;6.440872;6.185944;
1117;2022-12-20 15:35:04.5356;0.9114843;0.805273;6.887756;6.176193;
1118;2022-12-20 15:35:04.5461;0.9401544;0.7907539;6.615433;6.175934;
1119;2022-12-20 15:35:04.5576;0.9401544;0.7907539;6.615295;6.165298;
1120;2022-12-20 15:35:04.5691;0.9241489;0.7979924;6.806641;6.160706;
1121;2022-12-20 15:35:04.5816;0.9202793;0.8075909;6.712799;6.265121;
1122;2022-12-20 15:35:04.5921;0.9207903;0.8086744;6.783936;6.150848;
1123;2022-12-20 15:35:04.6031;0.936262;0.8041256;6.751007;6.168304;
1124;2022-12-20 15:35:04.6131;0.9246262;0.8248411;6.980026;6.219925;
1125;2022-12-20 15:35:04.6251;0.9246262;0.8248411;6.993195;6.175903;
1126;2022-12-20 15:35:04.6356;0.936708;0.8088667;6.795197;5.944992;
1127;2022-12-20 15:35:04.6461;0.9417692;0.8114657;6.868591;6.221634;
1128;2022-12-20 15:35:04.6586;0.9417692;0.8114657;6.86557;6.199371;
1129;2022-12-20 15:35:04.6686;0.9502892;0.8026279;6.810944;6.177399;
1130;2022-12-20 15:35:04.6806;0.9465943;0.8110822;6.842224;6.216904;
1131;2022-12-20 15:35:04.6906;0.9465943;0.8110822;6.830002;6.050827;
1132;2022-12-20 15:35:04.7026;0.9435227;0.8074856;7.11525;6.190582;
1133;2022-12-20 15:35:04.7126;0.9470928;0.821617;7.162231;6.242188;
1134;2022-12-20 15:35:04.7246;0.9474418;0.8226389;6.81958;6.342484;
1135;2022-12-20 15:35:04.7356;0.9556091;0.8106371;6.933578;6.568237;
1136;2022-12-20 15:35:04.7471;0.9571009;0.8118621;6.7043;6.361649;
1137;2022-12-20 15:35:04.7581;0.9571009;0.8118621;7.045975;6.411179;
1138;2022-12-20 15:35:04.7681;0.9814698;0.8091916;7.163452;6.271591;
1139;2022-12-20 15:35:04.7806;0.9820139;0.808437;6.839966;6.331924;
1140;2022-12-20 15:35:04.7906;0.9820139;0.808437;7.046021;6.419617;
1141;2022-12-20 15:35:04.8021;0.9794383;0.8034859;7.107773;6.188293;
1142;2022-12-20 15:35:04.8121;0.9794383;0.8034859;7.057877;6.454071;
1143;2022-12-20 15:35:04.8246;0.9926673;0.8201601;6.93222;6.379318;
1144;2022-12-20 15:35:04.8356;0.9791808;0.8036535;6.916031;6.347794;
1145;2022-12-20 15:35:04.8456;0.9720391;0.7897595;7.070404;6.21524;
1146;2022-12-20 15:35:04.8576;0.9722283;0.7909175;7.107559;6.347229;
1147;2022-12-20 15:35:04.8676;0.9895931;0.8003206;6.826782;6.27597;
1148;2022-12-20 15:35:04.8796;0.9917824;0.8088868;7.535599;6.403717;
1149;2022-12-20 15:35:04.8901;0.9917824;0.8088868;7.259552;6.389923;
1150;2022-12-20 15:35:04.9016;0.979178;0.8098338;6.990143;6.3741;
1151;2022-12-20 15:35:04.9122;0.9784551;0.8199903;7.063858;6.309814;
1152;2022-12-20 15:35:04.9237;0.9784551;0.8199903;6.887161;6.354095;
1153;2022-12-20 15:35:04.9347;0.9714464;0.808427;6.890656;6.436188;
1154;2022-12-20 15:35:04.9452;0.9953739;0.81123;6.894073;6.39949;
1155;2022-12-20 15:35:04.9572;0.9953739;0.81123;6.894577;6.331741;
1156;2022-12-20 15:35:04.9682;0.9889353;0.8096309;6.980789;6.149658;
1157;2022-12-20 15:35:04.9802;0.9974775;0.8161398;7.15712;6.225082;
1158;2022-12-20 15:35:04.9902;0.9974951;0.817186;7.08519;6.217194;
1159;2022-12-20 15:35:05.0017;1;1;7.10199;6.255875;
1160;2022-12-20 15:35:05.0127;1;1;6.900986;6.323441;
1161;2022-12-20 15:35:05.0237;1;1;7.058624;6.267899;
1162;2022-12-20 15:35:05.0352;1;1;7.070007;6.252502;
1163;2022-12-20 15:35:05.0457;1;1;7.165543;6.259888;
1164;2022-12-20 15:35:05.0572;1;1;7.033676;6.283966;
1165;2022-12-20 15:35:05.0677;1;1;7.07959;6.357651;
1166;2022-12-20 15:35:05.0802;1;1;6.930496;6.352768;
1167;2022-12-20 15:35:05.0902;1;1;6.917465;6.323837;
1168;2022-12-20 15:35:05.1012;1;1;6.949631;6.311508;
1169;2022-12-20 15:35:05.1122;1;1;7.000336;6.312042;
1170;2022-12-20 15:35:05.1237;1;1;6.968781;6.338547;
1171;2022-12-20 15:35:05.1352;1;1;7.066406;6.289246;
1172;2022-12-20 15:35:05.1452;1;1;6.977707;6.18338;
1173;2022-12-20 15:35:05.1572;1;1;7.051254;6.179352;
1174;2022-12-20 15:35:05.1672;0.9750262;0.830031;6.955124;6.195236;
1175;2022-12-20 15:35:05.1792;1;1;7.126022;6.142883;
1176;2022-12-20 15:35:05.1902;1;1;7.156143;6.121811;
1177;2022-12-20 15:35:05.2017;1;1;7.134567;6.295258;
1178;2022-12-20 15:35:05.2122;1;1;7.266754;6.207321;
1179;2022-12-20 15:35:05.2242;1;1;7.011108;6.209442;
1180;2022-12-20 15:35:05.2347;1;1;7.104706;6.240845;
1181;2022-12-20 15:35:05.2447;1;1;7.022766;6.228653;
1182;2022-12-20 15:35:05.2572;1;1;7.135117;6.093445;
1183;2022-12-20 15:35:05.2677;1;1;7.027451;6.218704;
1184;2022-12-20 15:35:05.2792;1;1;7.006668;6.239304;
1185;2022-12-20 15:35:05.2902;1;1;7.065384;6.216782;
1186;2022-12-20 15:35:05.3017;1;1;7.004242;6.306885;
1187;2022-12-20 15:35:05.3117;1;1;6.964508;6.250778;
1188;2022-12-20 15:35:05.3237;1;1;6.905945;6.404266;
1189;2022-12-20 15:35:05.3347;0.9926645;0.8393092;7.169785;6.411331;
1190;2022-12-20 15:35:05.3452;0.9926645;0.8393092;6.85788;6.23851;
1191;2022-12-20 15:35:05.3572;0.9879185;0.8235603;6.955612;6.101852;
1192;2022-12-20 15:35:05.3672;0.977861;0.8128695;6.826263;6.217041;
1193;2022-12-20 15:35:05.3792;0.9475318;0.8182409;6.849533;6.059586;
1194;2022-12-20 15:35:05.3902;0.9478779;0.8192779;6.869415;5.985199;
1195;2022-12-20 15:35:05.4012;0.9536737;0.8002935;6.91803;6.093567;
1196;2022-12-20 15:35:05.4117;0.9536737;0.8002935;6.994522;6.104767;
1197;2022-12-20 15:35:05.4237;0.9176695;0.7891572;6.958389;6.170837;
1198;2022-12-20 15:35:05.4352;0.9071134;0.7790087;6.926361;6.151138;
1199;2022-12-20 15:35:05.4457;0.8869872;0.7754724;6.794571;6.116699;
1200;2022-12-20 15:35:05.4572;0.8869872;0.7754724;6.978958;6.115753;
