frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1995;2022-12-20 15:40:00.1540;1;1;5.393524;5.549759;
1996;2022-12-20 15:40:00.1640;1;1;5.452255;5.495026;
1997;2022-12-20 15:40:00.1760;1;1;5.471649;5.456055;
1998;2022-12-20 15:40:00.1870;1;1;5.391434;5.468719;
1999;2022-12-20 15:40:00.1985;1;1;5.485046;5.384369;
2000;2022-12-20 15:40:00.2085;1;1;5.372482;5.361389;
2001;2022-12-20 15:40:00.2210;1;1;5.389862;5.372375;
2002;2022-12-20 15:40:00.2310;1;1;5.297089;5.355453;
2003;2022-12-20 15:40:00.2430;1;1;5.325348;5.317596;
2004;2022-12-20 15:40:00.2545;1;1;5.254425;5.276276;
2005;2022-12-20 15:40:00.2640;1;1;5.270203;5.246124;
2006;2022-12-20 15:40:00.2765;1;1;5.308884;5.292587;
2007;2022-12-20 15:40:00.2870;1;1;5.305161;5.252518;
2008;2022-12-20 15:40:00.2980;1;1;5.344208;5.430695;
2009;2022-12-20 15:40:00.3080;1;1;5.328369;5.282578;
2010;2022-12-20 15:40:00.3210;1;1;5.217941;5.334061;
2011;2022-12-20 15:40:00.3305;1;1;5.166794;5.301132;
2012;2022-12-20 15:40:00.3425;1;1;5.226913;5.287674;
2013;2022-12-20 15:40:00.3540;1;1;5.145767;5.251404;
2014;2022-12-20 15:40:00.3640;1;1;5.159302;5.267929;
2015;2022-12-20 15:40:00.3765;1;1;5.181473;5.298035;
2016;2022-12-20 15:40:00.3860;1;1;5.158356;5.317963;
2017;2022-12-20 15:40:00.3980;1;1;5.216797;5.270996;
2018;2022-12-20 15:40:00.4085;1;1;5.260223;5.290451;
2019;2022-12-20 15:40:00.4215;1;1;5.1828;5.340805;
2020;2022-12-20 15:40:00.4305;1;1;5.306076;5.291092;
2021;2022-12-20 15:40:00.4425;1;1;5.268463;5.248169;
2022;2022-12-20 15:40:00.4540;1;1;5.208649;5.335266;
2023;2022-12-20 15:40:00.4640;1;1;5.284485;5.232407;
2024;2022-12-20 15:40:00.4760;1;1;5.257843;5.30954;
2025;2022-12-20 15:40:00.4870;1;1;5.341766;5.306351;
2026;2022-12-20 15:40:00.4985;1;1;5.355759;5.331528;
2027;2022-12-20 15:40:00.5090;1;1;5.489761;5.272385;
2028;2022-12-20 15:40:00.5215;1;1;5.335999;5.253036;
2029;2022-12-20 15:40:00.5310;1;1;5.373917;5.271225;
2030;2022-12-20 15:40:00.5426;1;1;5.411392;5.282425;
2031;2022-12-20 15:40:00.5541;1;1;5.490997;5.325287;
2032;2022-12-20 15:40:00.5636;1;1;5.497116;5.295837;
2033;2022-12-20 15:40:00.5756;1;1;5.450104;5.183075;
2034;2022-12-20 15:40:00.5871;1;1;5.44194;5.351898;
2035;2022-12-20 15:40:00.5981;1;1;5.536194;5.315735;
2036;2022-12-20 15:40:00.6091;1;1;5.397141;5.304718;
2037;2022-12-20 15:40:00.6206;1;1;5.458755;5.293716;
2038;2022-12-20 15:40:00.6306;1;1;5.510712;5.291077;
2039;2022-12-20 15:40:00.6426;1;1;5.557434;5.327332;
2040;2022-12-20 15:40:00.6541;1;1;5.503967;5.277191;
2041;2022-12-20 15:40:00.6636;1;1;5.581573;5.395844;
2042;2022-12-20 15:40:00.6756;1;1;5.728973;5.325745;
2043;2022-12-20 15:40:00.6861;1;1;5.665405;5.245087;
2044;2022-12-20 15:40:00.6981;1;1;5.822754;5.298035;
2045;2022-12-20 15:40:00.7081;1;1;5.812988;5.365326;
2046;2022-12-20 15:40:00.7206;1;1;5.812653;5.532089;
2047;2022-12-20 15:40:00.7306;1;1;5.78241;5.477905;
2048;2022-12-20 15:40:00.7426;1;1;5.776749;5.527145;
2049;2022-12-20 15:40:00.7541;1;1;5.793777;5.497299;
2050;2022-12-20 15:40:00.7641;1;1;5.827011;5.468918;
2051;2022-12-20 15:40:00.7756;1;1;5.762512;5.386063;
2052;2022-12-20 15:40:00.7861;1;1;5.83963;5.504105;
2053;2022-12-20 15:40:00.7981;1;1;5.805313;5.4953;
2054;2022-12-20 15:40:00.8081;1;1;5.722626;5.523041;
2055;2022-12-20 15:40:00.8206;1;1;5.782181;5.571259;
2056;2022-12-20 15:40:00.8301;1;1;5.808792;5.633835;
2057;2022-12-20 15:40:00.8431;1;1;5.763931;5.533524;
2058;2022-12-20 15:40:00.8541;1;1;5.6474;5.516144;
2059;2022-12-20 15:40:00.8641;1;1;5.746582;5.593674;
2060;2022-12-20 15:40:00.8756;1;1;5.676498;5.506775;
2061;2022-12-20 15:40:00.8866;1;1;5.740036;5.588852;
2062;2022-12-20 15:40:00.8976;1;1;5.788422;5.477142;
2063;2022-12-20 15:40:00.9081;1;1;5.678391;5.543808;
2064;2022-12-20 15:40:00.9206;1;1;5.729645;5.577911;
2065;2022-12-20 15:40:00.9306;1;1;5.730865;5.508362;
2066;2022-12-20 15:40:00.9426;1;1;5.797028;5.596634;
2067;2022-12-20 15:40:00.9536;1;1;5.860138;5.584808;
2068;2022-12-20 15:40:00.9636;1;1;5.858536;5.572266;
2069;2022-12-20 15:40:00.9751;1;1;5.853943;5.529434;
2070;2022-12-20 15:40:00.9861;1;1;5.753983;5.527817;
2071;2022-12-20 15:40:00.9976;1;1;5.803299;5.490875;
2072;2022-12-20 15:40:01.0086;1;1;5.892044;5.561615;
2073;2022-12-20 15:40:01.0206;1;1;5.772629;5.542465;
2074;2022-12-20 15:40:01.0301;1;1;5.700012;5.573517;
2075;2022-12-20 15:40:01.0426;1;1;5.765854;5.621872;
2076;2022-12-20 15:40:01.0526;1;1;5.631042;5.571716;
2077;2022-12-20 15:40:01.0641;1;1;5.792465;5.546753;
2078;2022-12-20 15:40:01.0761;1;1;5.91655;5.578018;
2079;2022-12-20 15:40:01.0861;1;1;5.84407;5.6008;
2080;2022-12-20 15:40:01.0976;1;1;5.937744;5.551208;
2081;2022-12-20 15:40:01.1076;1;1;5.74736;5.52063;
2082;2022-12-20 15:40:01.1207;1;1;5.820175;5.647614;
2083;2022-12-20 15:40:01.1307;1;1;5.702423;5.496078;
2084;2022-12-20 15:40:01.1422;1;1;5.805191;5.582413;
2085;2022-12-20 15:40:01.1532;1;1;5.854919;5.624512;
2086;2022-12-20 15:40:01.1637;1;1;5.857712;5.523727;
2087;2022-12-20 15:40:01.1757;1;1;5.732056;5.523834;
2088;2022-12-20 15:40:01.1862;1;1;5.900833;5.618027;
2089;2022-12-20 15:40:01.1977;1;1;5.832886;5.631088;
2090;2022-12-20 15:40:01.2082;1;1;5.865829;5.602203;
2091;2022-12-20 15:40:01.2197;1;1;5.948074;5.631714;
2092;2022-12-20 15:40:01.2302;1;1;5.990067;5.697418;
2093;2022-12-20 15:40:01.2422;1;1;6.024445;5.632568;
2094;2022-12-20 15:40:01.2537;1;1;5.920456;5.712585;
2095;2022-12-20 15:40:01.2637;1;1;5.851166;5.687759;
2096;2022-12-20 15:40:01.2752;1;1;5.921234;5.592529;
2097;2022-12-20 15:40:01.2857;1;1;5.905197;5.524643;
2098;2022-12-20 15:40:01.2977;1;1;5.837677;5.640594;
2099;2022-12-20 15:40:01.3077;1;1;5.910721;5.694305;
2100;2022-12-20 15:40:01.3207;1;1;5.871338;5.545074;
2101;2022-12-20 15:40:01.3302;1;1;5.918274;5.586288;
2102;2022-12-20 15:40:01.3427;1;1;5.878326;5.638184;
2103;2022-12-20 15:40:01.3527;1;1;5.867218;5.702148;
2104;2022-12-20 15:40:01.3637;1;1;6.115585;5.696289;
2105;2022-12-20 15:40:01.3752;1;1;6.147247;5.730438;
2106;2022-12-20 15:40:01.3857;1;1;6.023987;5.621841;
2107;2022-12-20 15:40:01.3977;1;1;6.084976;5.642563;
2108;2022-12-20 15:40:01.4087;1;1;6.031265;5.612106;
2109;2022-12-20 15:40:01.4202;1;1;5.926636;5.60495;
2110;2022-12-20 15:40:01.4302;1;1;5.875397;5.70459;
2111;2022-12-20 15:40:01.4422;1;1;6.052017;5.681625;
2112;2022-12-20 15:40:01.4537;1;1;5.83754;5.597443;
2113;2022-12-20 15:40:01.4637;1;1;5.866028;5.655212;
2114;2022-12-20 15:40:01.4757;1;1;5.842087;5.571915;
2115;2022-12-20 15:40:01.4857;1;1;5.818253;5.689651;
2116;2022-12-20 15:40:01.4972;1;1;5.888123;5.544388;
2117;2022-12-20 15:40:01.5082;1;1;5.967499;5.529633;
2118;2022-12-20 15:40:01.5207;1;1;5.839417;5.409332;
2119;2022-12-20 15:40:01.5302;1;1;5.761749;5.597733;
2120;2022-12-20 15:40:01.5417;1;1;5.910858;5.609329;
2121;2022-12-20 15:40:01.5532;1;1;5.922394;5.526031;
2122;2022-12-20 15:40:01.5637;1;1;5.83284;5.401199;
2123;2022-12-20 15:40:01.5757;1;1;5.983475;5.585114;
2124;2022-12-20 15:40:01.5852;1;1;5.737061;5.341537;
2125;2022-12-20 15:40:01.5977;1;1;5.766693;5.557297;
2126;2022-12-20 15:40:01.6077;1;1;5.790359;5.530182;
2127;2022-12-20 15:40:01.6202;0.9969602;0.9435189;5.769821;5.416122;
2128;2022-12-20 15:40:01.6302;0.9969602;0.9435189;5.812027;5.434494;
2129;2022-12-20 15:40:01.6412;0.9804429;0.9578792;5.842453;5.558044;
2130;2022-12-20 15:40:01.6527;0.9699607;0.9358711;5.841644;5.431534;
2131;2022-12-20 15:40:01.6632;0.9699607;0.9358711;5.891098;5.463394;
2132;2022-12-20 15:40:01.6752;0.8686131;0.8374191;5.818771;5.35675;
2133;2022-12-20 15:40:01.6858;0.7034532;0.6704828;-1;-1;
2134;2022-12-20 15:40:01.6973;0.7049081;0.672024;-1;-1;
2135;2022-12-20 15:40:01.7078;0.3801682;0.3640276;-1;-1;
2136;2022-12-20 15:40:01.7203;0.1973633;0.1689963;-1;-1;
2137;2022-12-20 15:40:01.7303;0.1973633;0.1689963;-1;-1;
2138;2022-12-20 15:40:01.7418;0.1031624;0;-1;-1;
2139;2022-12-20 15:40:01.7538;0.05223119;0;-1;-1;
2140;2022-12-20 15:40:01.7638;0.05223119;0;-1;-1;
2141;2022-12-20 15:40:01.7753;0.02213329;0;-1;-1;
2142;2022-12-20 15:40:01.7853;0.02721937;0;-1;-1;
2143;2022-12-20 15:40:01.7973;0.02721937;0;-1;-1;
2144;2022-12-20 15:40:01.8083;0.0333384;0;-1;-1;
2145;2022-12-20 15:40:01.8193;0.05338575;0;-1;-1;
2146;2022-12-20 15:40:01.8303;0.05338575;0;-1;-1;
2147;2022-12-20 15:40:01.8423;0.04836584;0.03476316;-1;-1;
2148;2022-12-20 15:40:01.8528;0.1035899;0.1300139;-1;-1;
2149;2022-12-20 15:40:01.8633;0.1035899;0.1300139;-1;-1;
2150;2022-12-20 15:40:01.8743;0.2261696;0.2051177;-1;-1;
2151;2022-12-20 15:40:01.8853;0.403195;0.3073469;-1;-1;
2152;2022-12-20 15:40:01.8973;0.403195;0.3073469;-1;-1;
2153;2022-12-20 15:40:01.9073;0.5304557;0.4550672;-1;-1;
2154;2022-12-20 15:40:01.9193;0.6134092;0.5522403;-1;-1;
2155;2022-12-20 15:40:01.9288;0.6134092;0.5522403;-1;-1;
2156;2022-12-20 15:40:01.9413;0.6594775;0.6262879;-1;-1;
2157;2022-12-20 15:40:01.9523;0.6939597;0.6992148;5.280441;5.174408;
2158;2022-12-20 15:40:01.9633;0.6954409;0.7006816;5.508957;5.323502;
2159;2022-12-20 15:40:01.9743;0.7172883;0.7520538;5.358017;5.183228;
2160;2022-12-20 15:40:01.9848;0.7569745;0.7741444;5.53598;5.379761;
2161;2022-12-20 15:40:01.9968;0.7569745;0.7741444;5.702316;5.315033;
2162;2022-12-20 15:40:02.0073;0.7710025;0.8019446;5.604919;5.423676;
2163;2022-12-20 15:40:02.0193;0.7988638;0.8182505;5.658691;5.160995;
2164;2022-12-20 15:40:02.0298;0.7988638;0.8182505;5.582352;5.349731;
2165;2022-12-20 15:40:02.0413;0.8425498;0.8232413;5.555466;5.324173;
2166;2022-12-20 15:40:02.0518;0.8822987;0.8374654;5.872742;5.443176;
2167;2022-12-20 15:40:02.0623;0.8822987;0.8374654;5.709045;5.463013;
2168;2022-12-20 15:40:02.0743;0.9044731;0.8332759;5.785873;5.449203;
2169;2022-12-20 15:40:02.0843;0.9129946;0.8616698;5.839722;5.658722;
2170;2022-12-20 15:40:02.0968;0.9135478;0.8625001;6.040726;5.449982;
2171;2022-12-20 15:40:02.1073;0.9233743;0.8597247;6.061172;5.609039;
2172;2022-12-20 15:40:02.1188;0.9491279;0.8652344;6.299271;5.715012;
2173;2022-12-20 15:40:02.1288;0.9491279;0.8652344;5.892563;5.675705;
2174;2022-12-20 15:40:02.1413;0.9484191;0.8375776;6.008148;5.600479;
2175;2022-12-20 15:40:02.1518;0.9384497;0.7998531;6.207657;5.568954;
2176;2022-12-20 15:40:02.1633;0.9384497;0.7998531;6.246689;5.517517;
2177;2022-12-20 15:40:02.1738;0.9270724;0.7856734;6.155273;5.684891;
2178;2022-12-20 15:40:02.1843;0.9411272;0.8114949;6.136459;5.58197;
2179;2022-12-20 15:40:02.1968;0.9411272;0.8114949;6.195465;5.690079;
2180;2022-12-20 15:40:02.2068;0.9630325;0.8080762;6.040787;5.694794;
2181;2022-12-20 15:40:02.2193;0.9614003;0.8221036;6.093277;5.685699;
2182;2022-12-20 15:40:02.2298;0.9616587;0.8231228;6.056427;5.634888;
2183;2022-12-20 15:40:02.2413;0.9635548;0.8174349;6.090759;5.631393;
2184;2022-12-20 15:40:02.2523;0.9581921;0.8188062;6.168198;5.753555;
2185;2022-12-20 15:40:02.2634;0.9581921;0.8188062;5.968399;5.553757;
2186;2022-12-20 15:40:02.2749;0.9542823;0.8314388;5.959396;5.663132;
2187;2022-12-20 15:40:02.2854;0.9682482;0.8346171;6.218811;5.768448;
2188;2022-12-20 15:40:02.2969;0.9682482;0.8346171;6.161301;5.698257;
2189;2022-12-20 15:40:02.3079;0.9740813;0.8382841;6.235397;5.771301;
2190;2022-12-20 15:40:02.3194;0.9775105;0.846855;6.234238;5.699661;
2191;2022-12-20 15:40:02.3299;0.9775105;0.846855;6.02597;5.90451;
2192;2022-12-20 15:40:02.3419;0.9772419;0.853697;6.020996;5.78743;
2193;2022-12-20 15:40:02.3524;1;1;6.064056;5.777679;
2194;2022-12-20 15:40:02.3634;1;1;5.969742;5.695313;
2195;2022-12-20 15:40:02.3744;0.9843948;0.8695369;6.055801;5.835464;
2196;2022-12-20 15:40:02.3854;0.9736612;0.8338379;6.214249;5.525864;
2197;2022-12-20 15:40:02.3969;0.9736612;0.8338379;6.142227;5.800842;
2198;2022-12-20 15:40:02.4079;0.9499029;0.8037002;6.417114;5.850342;
2199;2022-12-20 15:40:02.4199;0.9030942;0.7967303;6.550476;5.940308;
2200;2022-12-20 15:40:02.4299;0.9030942;0.7967303;6.404144;5.948914;
2201;2022-12-20 15:40:02.4409;0.921976;0.8138143;6.453339;5.758652;
2202;2022-12-20 15:40:02.4524;0.9758162;0.8265045;6.409775;5.780304;
2203;2022-12-20 15:40:02.4629;0.9758162;0.8265045;6.381454;5.856125;
2204;2022-12-20 15:40:02.4749;0.9880602;0.8199043;6.032379;5.717117;
2205;2022-12-20 15:40:02.4849;0.9831173;0.8497772;6.234619;5.71109;
2206;2022-12-20 15:40:02.4974;0.9832329;0.8506666;6.022598;5.645035;
2207;2022-12-20 15:40:02.5084;0.9723898;0.8499609;6.117233;5.69072;
2208;2022-12-20 15:40:02.5199;0.9976657;0.863698;6.145691;5.879089;
2209;2022-12-20 15:40:02.5299;0.9976657;0.863698;6.230682;5.73996;
2210;2022-12-20 15:40:02.5414;0.9949031;0.8643428;6.079102;5.685242;
2211;2022-12-20 15:40:02.5524;1;1;5.985641;5.706039;
2212;2022-12-20 15:40:02.5634;1;1;5.956955;5.787674;
2213;2022-12-20 15:40:02.5744;1;1;5.939484;5.826355;
2214;2022-12-20 15:40:02.5849;1;1;6.074753;5.688995;
2215;2022-12-20 15:40:02.5969;1;1;6.281235;5.809204;
2216;2022-12-20 15:40:02.6074;1;1;6.03949;5.777786;
2217;2022-12-20 15:40:02.6199;1;1;6.034744;5.733475;
2218;2022-12-20 15:40:02.6299;1;1;6.199509;5.740021;
2219;2022-12-20 15:40:02.6409;1;1;6.097656;5.863281;
2220;2022-12-20 15:40:02.6534;1;1;6.097519;5.808624;
2221;2022-12-20 15:40:02.6634;1;1;6.14743;5.826141;
2222;2022-12-20 15:40:02.6744;1;1;6.169846;5.761154;
2223;2022-12-20 15:40:02.6854;0.9995726;0.9384642;6.06546;5.869736;
2224;2022-12-20 15:40:02.6969;0.9995726;0.9384642;6.011978;5.972717;
2225;2022-12-20 15:40:02.7074;1;1;6.251755;5.888962;
2226;2022-12-20 15:40:02.7199;1;1;6.208176;5.773026;
2227;2022-12-20 15:40:02.7299;1;1;6.223816;5.865692;
2228;2022-12-20 15:40:02.7414;1;1;6.221542;5.885406;
2229;2022-12-20 15:40:02.7524;1;1;6.117981;5.915359;
2230;2022-12-20 15:40:02.7629;1;1;6.188568;5.876907;
2231;2022-12-20 15:40:02.7744;1;1;6.190811;5.861176;
2232;2022-12-20 15:40:02.7849;1;1;6.147202;5.841919;
2233;2022-12-20 15:40:02.7964;1;1;6.300369;5.903458;
2234;2022-12-20 15:40:02.8069;1;1;6.239624;5.858109;
2235;2022-12-20 15:40:02.8189;1;1;6.137146;5.784332;
2236;2022-12-20 15:40:02.8299;1;1;6.100754;5.803116;
2237;2022-12-20 15:40:02.8415;1;1;6.114426;5.891891;
2238;2022-12-20 15:40:02.8535;1;1;6.05896;5.810562;
2239;2022-12-20 15:40:02.8630;1;1;6.250641;5.743912;
2240;2022-12-20 15:40:02.8745;1;1;6.060501;5.755737;
2241;2022-12-20 15:40:02.8850;1;1;6.177765;5.807739;
2242;2022-12-20 15:40:02.8970;1;1;6.162186;5.817886;
2243;2022-12-20 15:40:02.9070;1;1;6.130981;5.770889;
2244;2022-12-20 15:40:02.9190;1;1;6.093719;5.848389;
2245;2022-12-20 15:40:02.9300;1;1;6.023773;5.727768;
2246;2022-12-20 15:40:02.9420;1;1;6.090179;5.795547;
2247;2022-12-20 15:40:02.9530;1;1;6.058884;5.810028;
2248;2022-12-20 15:40:02.9630;1;1;6.023132;5.808151;
2249;2022-12-20 15:40:02.9745;1;1;6.041412;5.619781;
2250;2022-12-20 15:40:02.9850;1;1;6.006226;5.560181;
2251;2022-12-20 15:40:02.9970;1;1;5.933319;5.571976;
2252;2022-12-20 15:40:03.0075;1;1;6.016373;5.513;
2253;2022-12-20 15:40:03.0190;1;1;5.873444;5.607895;
2254;2022-12-20 15:40:03.0300;1;1;5.916382;5.456329;
2255;2022-12-20 15:40:03.0415;1;1;5.74614;5.477371;
2256;2022-12-20 15:40:03.0525;1;1;5.696915;5.5354;
2257;2022-12-20 15:40:03.0630;1;1;5.758469;5.525574;
2258;2022-12-20 15:40:03.0750;1;1;5.824509;5.596283;
2259;2022-12-20 15:40:03.0850;1;1;5.85347;5.588394;
2260;2022-12-20 15:40:03.0970;1;1;5.800674;5.669983;
2261;2022-12-20 15:40:03.1070;1;1;6.084839;5.668274;
2262;2022-12-20 15:40:03.1200;1;1;5.916214;5.624283;
2263;2022-12-20 15:40:03.1300;1;1;5.834167;5.622971;
2264;2022-12-20 15:40:03.1415;1;1;5.992096;5.557587;
2265;2022-12-20 15:40:03.1535;1;1;6.058716;5.604172;
2266;2022-12-20 15:40:03.1630;1;1;5.993011;5.612534;
2267;2022-12-20 15:40:03.1755;1;1;5.845566;5.551727;
2268;2022-12-20 15:40:03.1850;1;1;5.689667;5.519272;
2269;2022-12-20 15:40:03.1970;1;1;5.725891;5.501785;
2270;2022-12-20 15:40:03.2080;1;1;5.676529;5.615219;
2271;2022-12-20 15:40:03.2200;1;1;5.797256;5.390991;
2272;2022-12-20 15:40:03.2300;1;1;5.70929;5.494003;
2273;2022-12-20 15:40:03.2415;1;1;5.678085;5.461624;
2274;2022-12-20 15:40:03.2535;1;1;5.589783;5.404678;
2275;2022-12-20 15:40:03.2630;1;1;5.61528;5.525909;
2276;2022-12-20 15:40:03.2745;1;1;5.576141;5.409409;
2277;2022-12-20 15:40:03.2855;1;1;5.57579;5.334961;
2278;2022-12-20 15:40:03.2970;1;1;5.648453;5.529724;
2279;2022-12-20 15:40:03.3075;1;1;5.597702;5.39444;
2280;2022-12-20 15:40:03.3200;1;1;5.583557;5.485077;
2281;2022-12-20 15:40:03.3300;1;1;5.719788;5.406906;
2282;2022-12-20 15:40:03.3415;1;1;5.71254;5.508514;
2283;2022-12-20 15:40:03.3530;1;1;5.740829;5.368103;
2284;2022-12-20 15:40:03.3630;1;1;5.811234;5.433029;
2285;2022-12-20 15:40:03.3750;1;1;5.637894;5.456528;
2286;2022-12-20 15:40:03.3850;1;1;5.572006;5.447952;
2287;2022-12-20 15:40:03.3975;1;1;5.680939;5.462219;
2288;2022-12-20 15:40:03.4075;1;1;5.665802;5.480484;
2289;2022-12-20 15:40:03.4201;1;1;5.650848;5.492874;
2290;2022-12-20 15:40:03.4296;1;1;5.616348;5.519623;
2291;2022-12-20 15:40:03.4411;1;1;5.651428;5.546387;
2292;2022-12-20 15:40:03.4521;1;1;5.865234;5.659653;
2293;2022-12-20 15:40:03.4631;1;1;5.90271;5.761154;
2294;2022-12-20 15:40:03.4756;1;1;5.800247;5.548752;
2295;2022-12-20 15:40:03.4851;1;1;5.786835;5.65535;
2296;2022-12-20 15:40:03.4966;1;1;5.787033;5.545013;
2297;2022-12-20 15:40:03.5076;1;1;5.757004;5.63414;
2298;2022-12-20 15:40:03.5196;0.9223165;0.9874362;5.787659;5.681671;
2299;2022-12-20 15:40:03.5296;0.9223165;0.9874362;5.932602;5.654007;
2300;2022-12-20 15:40:03.5416;0.9346769;0.9844528;5.917404;5.46759;
2301;2022-12-20 15:40:03.5536;0.9416981;0.9787701;5.788925;5.690842;
2302;2022-12-20 15:40:03.5631;0.9420804;0.9789148;5.86644;5.661301;
2303;2022-12-20 15:40:03.5746;0.9510705;0.9678141;5.818985;5.681122;
2304;2022-12-20 15:40:03.5851;0.9100823;0.9660536;5.765198;5.646774;
2305;2022-12-20 15:40:03.5966;0.9100823;0.9660536;5.713699;5.691208;
2306;2022-12-20 15:40:03.6071;0.9377905;0.9479259;5.725754;5.648376;
2307;2022-12-20 15:40:03.6196;0.9127555;0.9395859;5.816422;5.695709;
2308;2022-12-20 15:40:03.6296;0.9127555;0.9395859;5.81694;5.530518;
2309;2022-12-20 15:40:03.6406;0.9082179;0.9410956;6.020065;5.718796;
2310;2022-12-20 15:40:03.6521;0.901886;0.9135221;5.893509;5.574829;
2311;2022-12-20 15:40:03.6626;0.901886;0.9135221;5.889572;5.625107;
2312;2022-12-20 15:40:03.6736;0.9211743;0.9226276;5.709503;5.697098;
2313;2022-12-20 15:40:03.6846;0.8748128;0.8929397;5.903473;5.703568;
2314;2022-12-20 15:40:03.6966;0.8755757;0.8936055;5.93718;5.762482;
2315;2022-12-20 15:40:03.7066;0.8540359;0.8722364;5.827896;5.831467;
2316;2022-12-20 15:40:03.7196;0.8569236;0.8565889;5.756317;5.798965;
2317;2022-12-20 15:40:03.7296;0.8569236;0.8565889;5.657166;5.778168;
2318;2022-12-20 15:40:03.7406;0.8174111;0.8488175;5.856812;5.81575;
2319;2022-12-20 15:40:03.7531;0.8087073;0.8417853;5.974548;5.831696;
2320;2022-12-20 15:40:03.7626;0.8087073;0.8417853;5.784729;5.70282;
2321;2022-12-20 15:40:03.7746;0.8228506;0.8359941;5.858109;5.728821;
2322;2022-12-20 15:40:03.7846;0.8366109;0.8122973;5.889343;5.63028;
2323;2022-12-20 15:40:03.7961;0.8366109;0.8122973;5.847992;5.830399;
2324;2022-12-20 15:40:03.8071;0.8247467;0.8218111;5.687851;5.765854;
2325;2022-12-20 15:40:03.8186;0.7958269;0.8259945;5.865295;5.612808;
2326;2022-12-20 15:40:03.8296;0.7969594;0.826996;6.024658;5.726532;
2327;2022-12-20 15:40:03.8406;0.7838866;0.839511;5.869492;5.699875;
2328;2022-12-20 15:40:03.8516;0.763149;0.8258558;5.579056;5.598816;
2329;2022-12-20 15:40:03.8631;0.763149;0.8258558;5.810028;5.677917;
2330;2022-12-20 15:40:03.8741;0.7692825;0.8040352;5.989197;5.595795;
2331;2022-12-20 15:40:03.8846;0.7601035;0.8235623;5.869614;5.57341;
2332;2022-12-20 15:40:03.8961;0.7601035;0.8235623;5.875061;5.648163;
2333;2022-12-20 15:40:03.9066;0.7683058;0.8317296;5.833405;5.722961;
2334;2022-12-20 15:40:03.9196;0.7713022;0.8227249;5.760712;5.732559;
2335;2022-12-20 15:40:03.9291;0.7713022;0.8227249;5.700485;5.837524;
2336;2022-12-20 15:40:03.9411;0.7899417;0.8228363;5.734894;5.747574;
2337;2022-12-20 15:40:03.9521;0.7898925;0.827722;5.727539;5.576553;
2338;2022-12-20 15:40:03.9631;0.7910493;0.8287156;5.812286;5.561493;
2339;2022-12-20 15:40:03.9746;0.7641963;0.8225265;5.825287;5.630478;
2340;2022-12-20 15:40:03.9847;0.757753;0.8187312;5.995743;5.737869;
2341;2022-12-20 15:40:03.9962;0.757753;0.8187312;5.858353;5.672516;
2342;2022-12-20 15:40:04.0067;0.760591;0.8081861;5.942642;5.615173;
2343;2022-12-20 15:40:04.0187;0.7568319;0.8203402;5.991608;5.757202;
2344;2022-12-20 15:40:04.0292;0.7568319;0.8203402;5.768127;5.883377;
2345;2022-12-20 15:40:04.0407;0.7617743;0.8098209;5.906174;5.875031;
2346;2022-12-20 15:40:04.0517;0.7881983;0.8073722;5.942352;6.010681;
2347;2022-12-20 15:40:04.0627;0.7881983;0.8073722;5.809464;5.754852;
2348;2022-12-20 15:40:04.0737;0.7970777;0.8203781;5.657303;5.847549;
2349;2022-12-20 15:40:04.0842;0.8130153;0.8246946;5.89505;6.233658;
2350;2022-12-20 15:40:04.0962;0.8140747;0.8257021;5.901794;5.954422;
2351;2022-12-20 15:40:04.1067;0.7679584;0.8244563;6.050674;5.812546;
2352;2022-12-20 15:40:04.1187;0.7794248;0.7928047;6.127594;5.797775;
2353;2022-12-20 15:40:04.1287;0.7794248;0.7928047;6.141205;5.92276;
2354;2022-12-20 15:40:04.1402;0.7805338;0.808805;6.061081;5.743652;
2355;2022-12-20 15:40:04.1527;0.8124507;0.7999496;6.127045;5.799698;
2356;2022-12-20 15:40:04.1627;0.8124507;0.7999496;5.974045;5.839981;
2357;2022-12-20 15:40:04.1737;0.8120106;0.8387422;6.033997;5.855499;
2358;2022-12-20 15:40:04.1847;0.8661086;0.8781522;6.083008;5.625305;
2359;2022-12-20 15:40:04.1962;0.8661086;0.8781522;6.051224;5.66568;
2360;2022-12-20 15:40:04.2067;0.842509;0.8803118;5.994553;5.703766;
2361;2022-12-20 15:40:04.2182;0.8294723;0.8736737;6.073578;5.710114;
2362;2022-12-20 15:40:04.2292;0.830458;0.8744425;5.991608;5.783142;
2363;2022-12-20 15:40:04.2412;0.7987554;0.8412082;5.795654;5.776108;
2364;2022-12-20 15:40:04.2527;0.7896863;0.8306621;5.942017;5.803574;
2365;2022-12-20 15:40:04.2627;0.7896863;0.8306621;6.061615;5.852966;
2366;2022-12-20 15:40:04.2737;0.7884222;0.8449113;5.866486;5.94104;
2367;2022-12-20 15:40:04.2842;0.8025909;0.8546547;6.103577;5.940308;
2368;2022-12-20 15:40:04.2962;0.8025909;0.8546547;6.044281;5.842361;
2369;2022-12-20 15:40:04.3062;0.8254307;0.8623267;6.058334;5.84491;
2370;2022-12-20 15:40:04.3187;0.8244358;0.8786075;5.924774;5.790054;
2371;2022-12-20 15:40:04.3292;0.8244358;0.8786075;6.087585;5.880203;
