frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1353;2022-12-20 15:51:36.5536;1;1;5.307083;5.005768;
1354;2022-12-20 15:51:36.5631;1;1;5.137512;5.042877;
1355;2022-12-20 15:51:36.5751;1;1;5.349686;4.990341;
1356;2022-12-20 15:51:36.5856;1;1;5.497116;5.016663;
1357;2022-12-20 15:51:36.5976;1;1;5.518677;5.064575;
1358;2022-12-20 15:51:36.6076;1;1;5.576965;4.986938;
1359;2022-12-20 15:51:36.6206;1;1;5.568085;4.949982;
1360;2022-12-20 15:51:36.6301;1;1;5.580612;4.949829;
1361;2022-12-20 15:51:36.6421;1;1;5.628906;4.995026;
1362;2022-12-20 15:51:36.6531;1;1;5.585159;5.006989;
1363;2022-12-20 15:51:36.6631;1;1;5.506012;5.009125;
1364;2022-12-20 15:51:36.6756;0.9774614;0.9927985;5.52272;4.947296;
1365;2022-12-20 15:51:36.6856;0.9606206;0.9980106;5.648499;5.020203;
1366;2022-12-20 15:51:36.6971;0.9606206;0.9980106;5.62883;5.016129;
1367;2022-12-20 15:51:36.7076;0.9304307;0.9649709;5.588989;5.038986;
1368;2022-12-20 15:51:36.7201;0.9131602;0.9657539;5.574112;4.953568;
1369;2022-12-20 15:51:36.7301;0.9131602;0.9657539;5.577667;4.967102;
1370;2022-12-20 15:51:36.7426;0.9287727;0.947504;5.558517;5.050003;
1371;2022-12-20 15:51:36.7541;0.9413753;0.9576486;5.582458;5.022614;
1372;2022-12-20 15:51:36.7636;0.9413753;0.9576486;5.423477;5.099426;
1373;2022-12-20 15:51:36.7756;0.9391401;0.9435192;5.297974;5.119415;
1374;2022-12-20 15:51:36.7861;0.9591986;0.9402306;5.371735;5.11821;
1375;2022-12-20 15:51:36.7971;0.9591986;0.9402306;5.468323;5.09462;
1376;2022-12-20 15:51:36.8081;0.9647948;0.927892;5.291428;5.101532;
1377;2022-12-20 15:51:36.8206;0.9577248;0.9332821;5.549408;5.125381;
1378;2022-12-20 15:51:36.8306;0.9577248;0.9332821;5.520569;5.066513;
1379;2022-12-20 15:51:36.8416;0.9808571;0.9226493;5.453918;5.047302;
1380;2022-12-20 15:51:36.8531;0.9572239;0.9314913;5.611801;5.102509;
1381;2022-12-20 15:51:36.8631;0.9572239;0.9314913;5.607864;5.110489;
1382;2022-12-20 15:51:36.8751;0.9638719;0.9255223;5.602631;5.112137;
1383;2022-12-20 15:51:36.8851;0.9700751;0.9281619;5.571564;5.104279;
1384;2022-12-20 15:51:36.8976;0.9700751;0.9281619;5.544968;5.111526;
1385;2022-12-20 15:51:36.9081;0.9618226;0.9210696;5.523712;5.112946;
1386;2022-12-20 15:51:36.9206;0.9563881;0.9200882;5.524857;5.11972;
1387;2022-12-20 15:51:36.9296;0.9563881;0.9200882;5.545685;5.17218;
1388;2022-12-20 15:51:36.9416;0.9425559;0.9224658;5.445374;5.110046;
1389;2022-12-20 15:51:36.9531;0.9396619;0.926125;5.508316;5.128586;
1390;2022-12-20 15:51:36.9631;0.9396619;0.926125;5.508575;5.156418;
1391;2022-12-20 15:51:36.9751;0.9504354;0.9211426;5.502838;5.184311;
1392;2022-12-20 15:51:36.9851;0.9286472;0.9166607;5.503433;5.184555;
1393;2022-12-20 15:51:36.9971;0.9286472;0.9166607;5.510574;5.185333;
1394;2022-12-20 15:51:37.0076;0.938822;0.9196623;5.507202;5.184586;
1395;2022-12-20 15:51:37.0211;0.9234009;0.9163979;5.514816;5.185806;
1396;2022-12-20 15:51:37.0296;0.9234009;0.9163979;5.512146;5.190186;
1397;2022-12-20 15:51:37.0417;0.9411402;0.9111001;5.51387;5.186234;
1398;2022-12-20 15:51:37.0537;0.9551066;0.9185285;5.513931;5.186569;
1399;2022-12-20 15:51:37.0637;0.9551066;0.9185285;5.515762;5.186417;
1400;2022-12-20 15:51:37.0757;0.942987;0.9247902;5.515976;5.186951;
1401;2022-12-20 15:51:37.0862;0.9410741;0.9366472;5.517532;5.191116;
1402;2022-12-20 15:51:37.0972;0.9410741;0.9366472;5.517624;5.190872;
1403;2022-12-20 15:51:37.1077;0.9284824;0.9162726;5.50737;5.191345;
1404;2022-12-20 15:51:37.1197;0.9409378;0.9216065;5.507034;5.192261;
1405;2022-12-20 15:51:37.1302;0.9409378;0.9216065;5.50795;5.192062;
1406;2022-12-20 15:51:37.1422;0.9358616;0.92541;5.506119;5.188248;
1407;2022-12-20 15:51:37.1532;0.9335151;0.9117628;5.505844;5.172043;
1408;2022-12-20 15:51:37.1632;0.9335151;0.9117628;5.506287;5.172668;
1409;2022-12-20 15:51:37.1747;0.92349;0.9131343;5.506973;5.237213;
1410;2022-12-20 15:51:37.1857;0.9320172;0.9230859;5.507904;5.149612;
1411;2022-12-20 15:51:37.1967;0.9320172;0.9230859;5.507706;5.109772;
1412;2022-12-20 15:51:37.2087;0.9125981;0.9303223;5.498184;5.149536;
1413;2022-12-20 15:51:37.2207;0.8937892;0.914836;5.51973;5.150192;
1414;2022-12-20 15:51:37.2297;0.8937892;0.914836;5.520462;5.150131;
1415;2022-12-20 15:51:37.2417;0.907833;0.9195849;5.504379;5.150009;
1416;2022-12-20 15:51:37.2532;0.9046984;0.9149613;5.620605;5.179672;
1417;2022-12-20 15:51:37.2632;0.9046984;0.9149613;5.560135;5.211746;
1418;2022-12-20 15:51:37.2752;0.8902572;0.9160044;5.541077;5.126465;
1419;2022-12-20 15:51:37.2857;0.9063032;0.925221;5.596222;5.166977;
1420;2022-12-20 15:51:37.2972;0.9063032;0.925221;5.574951;5.17424;
1421;2022-12-20 15:51:37.3077;0.9266497;0.9203042;5.568756;5.181442;
1422;2022-12-20 15:51:37.3197;0.9012436;0.9276112;5.568512;5.168488;
1423;2022-12-20 15:51:37.3302;0.9012436;0.9276112;5.573593;5.174835;
1424;2022-12-20 15:51:37.3417;0.9141794;0.9121615;5.567963;5.181564;
1425;2022-12-20 15:51:37.3532;0.9040735;0.9086946;5.570313;5.222961;
1426;2022-12-20 15:51:37.3632;0.9040735;0.9086946;5.56842;5.146255;
1427;2022-12-20 15:51:37.3747;0.9046406;0.9089794;5.569305;5.106842;
1428;2022-12-20 15:51:37.3852;0.8866164;0.9023771;5.56604;5.104095;
1429;2022-12-20 15:51:37.3972;0.8866164;0.9023771;5.563446;5.04866;
1430;2022-12-20 15:51:37.4072;0.8965084;0.9025475;5.563354;5.135422;
1431;2022-12-20 15:51:37.4207;0.8802206;0.891212;5.567871;5.121765;
1432;2022-12-20 15:51:37.4297;0.8802206;0.891212;5.567886;5.101456;
1433;2022-12-20 15:51:37.4417;0.8968108;0.8908913;5.568756;5.194946;
1434;2022-12-20 15:51:37.4532;0.9045021;0.8981422;5.55719;5.106293;
1435;2022-12-20 15:51:37.4632;0.9045021;0.8981422;5.566513;5.151871;
1436;2022-12-20 15:51:37.4747;0.9069847;0.8944647;5.554138;5.237198;
1437;2022-12-20 15:51:37.4862;0.9303572;0.9152948;5.563004;5.188217;
1438;2022-12-20 15:51:37.4972;0.9303572;0.9152948;5.56282;5.132156;
1439;2022-12-20 15:51:37.5072;0.9429055;0.8852295;5.5923;5.158798;
1440;2022-12-20 15:51:37.5197;0.9259388;0.8888296;5.609039;5.158783;
1441;2022-12-20 15:51:37.5297;0.9259388;0.8888296;5.609268;5.185989;
1442;2022-12-20 15:51:37.5417;0.9451087;0.8838668;5.607254;5.211288;
1443;2022-12-20 15:51:37.5532;0.9420025;0.8966745;5.685242;5.320511;
1444;2022-12-20 15:51:37.5632;0.9420025;0.8966745;5.700592;5.315094;
1445;2022-12-20 15:51:37.5757;0.9296946;0.9010183;5.710266;5.309341;
1446;2022-12-20 15:51:37.5852;0.934361;0.8928011;5.698746;5.309357;
1447;2022-12-20 15:51:37.5972;0.934361;0.8928011;5.699036;5.301514;
1448;2022-12-20 15:51:37.6077;0.9385277;0.888788;5.700104;5.29422;
1449;2022-12-20 15:51:37.6203;0.937052;0.9016272;5.68988;5.290939;
1450;2022-12-20 15:51:37.6298;0.937052;0.9016272;5.684601;5.174927;
1451;2022-12-20 15:51:37.6418;0.9705351;0.8950095;5.683823;5.274124;
1452;2022-12-20 15:51:37.6528;0.9593723;0.8980121;5.669983;5.355576;
1453;2022-12-20 15:51:37.6628;0.9593723;0.8980121;5.671707;5.353012;
1454;2022-12-20 15:51:37.6748;0.9730028;0.888813;5.664246;5.355286;
1455;2022-12-20 15:51:37.6848;0.949623;0.8919103;5.663849;5.359161;
1456;2022-12-20 15:51:37.6963;0.949623;0.8919103;5.662399;5.287292;
1457;2022-12-20 15:51:37.7083;0.9809009;0.8919433;5.662201;5.309769;
1458;2022-12-20 15:51:37.7198;0.9789934;0.887105;5.686371;5.416672;
1459;2022-12-20 15:51:37.7293;0.9789934;0.887105;5.789413;5.445831;
1460;2022-12-20 15:51:37.7413;0.9677911;0.8978415;5.888962;5.416061;
1461;2022-12-20 15:51:37.7523;0.9688035;0.8937566;5.888916;5.397476;
1462;2022-12-20 15:51:37.7628;0.9688035;0.8937566;5.901978;5.387802;
1463;2022-12-20 15:51:37.7748;0.9637527;0.8783796;5.91481;5.397614;
1464;2022-12-20 15:51:37.7853;0.9778785;0.8736911;5.890656;5.301788;
1465;2022-12-20 15:51:37.7978;0.9778785;0.8736911;5.798584;5.464996;
1466;2022-12-20 15:51:37.8083;0.9587315;0.876031;5.847992;5.423462;
1467;2022-12-20 15:51:37.8198;0.9630668;0.8854519;5.721771;5.367065;
1468;2022-12-20 15:51:37.8293;0.9630668;0.8854519;5.785568;5.375702;
1469;2022-12-20 15:51:37.8413;0.9646642;0.884459;5.803192;5.368774;
1470;2022-12-20 15:51:37.8528;0.965164;0.8821355;5.803696;5.410339;
1471;2022-12-20 15:51:37.8628;0.965164;0.8821355;5.821075;5.40477;
1472;2022-12-20 15:51:37.8753;0.9635212;0.8795376;5.883636;5.388443;
1473;2022-12-20 15:51:37.8858;0.9495698;0.8823919;5.907059;5.295639;
1474;2022-12-20 15:51:37.8968;0.9495698;0.8823919;5.803314;5.413437;
1475;2022-12-20 15:51:37.9073;0.9502755;0.8703839;5.871872;5.433273;
1476;2022-12-20 15:51:37.9198;0.9448725;0.8864427;5.905502;5.57254;
1477;2022-12-20 15:51:37.9293;0.9448725;0.8864427;5.928833;5.641647;
1478;2022-12-20 15:51:37.9413;0.9551685;0.8705283;5.908203;5.47496;
1479;2022-12-20 15:51:37.9528;0.9626471;0.8681846;5.952744;5.604218;
1480;2022-12-20 15:51:37.9628;0.9626471;0.8681846;5.930191;5.553619;
1481;2022-12-20 15:51:37.9748;0.968717;0.8562434;5.952637;5.47644;
1482;2022-12-20 15:51:37.9843;0.9678233;0.8603628;5.963806;5.506165;
1483;2022-12-20 15:51:37.9968;0.9678233;0.8603628;5.965363;5.575943;
1484;2022-12-20 15:51:38.0073;0.9594583;0.854067;5.963425;5.529984;
1485;2022-12-20 15:51:38.0198;0.9340091;0.8353129;5.968872;5.521622;
1486;2022-12-20 15:51:38.0293;0.9340091;0.8353129;6.089584;5.444412;
1487;2022-12-20 15:51:38.0418;0.9146374;0.8365315;6.135468;5.470779;
1488;2022-12-20 15:51:38.0518;0.8806681;0.8367009;6.096909;5.558609;
1489;2022-12-20 15:51:38.0628;0.8806681;0.8367009;6.053391;5.446396;
1490;2022-12-20 15:51:38.0748;0.9091748;0.832686;6.013763;5.480072;
1491;2022-12-20 15:51:38.0858;0.8864809;0.8183068;6.001297;5.351212;
1492;2022-12-20 15:51:38.0973;0.8864809;0.8183068;5.98204;5.326935;
1493;2022-12-20 15:51:38.1073;0.8732981;0.8330602;6.018311;5.404968;
1494;2022-12-20 15:51:38.1203;0.9211947;0.8558325;5.813217;5.417572;
1495;2022-12-20 15:51:38.1303;0.9211947;0.8558325;6.01297;5.330429;
1496;2022-12-20 15:51:38.1413;0.9097199;0.8438455;5.961609;5.369995;
1497;2022-12-20 15:51:38.1528;0.9126178;0.8524023;5.874664;5.313675;
1498;2022-12-20 15:51:38.1628;0.9126178;0.8524023;5.959564;5.337677;
1499;2022-12-20 15:51:38.1748;0.9067274;0.8560172;5.875641;5.368439;
1500;2022-12-20 15:51:38.1848;0.9090073;0.8576875;5.944199;5.437698;
1501;2022-12-20 15:51:38.1969;0.9090073;0.8576875;5.893082;5.440353;
1502;2022-12-20 15:51:38.2069;0.9098194;0.8596207;5.689865;5.257111;
1503;2022-12-20 15:51:38.2199;0.8937002;0.8650086;5.971634;5.443115;
1504;2022-12-20 15:51:38.2299;0.8937002;0.8650086;5.758209;5.37854;
1505;2022-12-20 15:51:38.2419;0.9228919;0.8746785;5.801361;5.438461;
1506;2022-12-20 15:51:38.2529;0.9443837;0.8717462;5.876404;5.424301;
1507;2022-12-20 15:51:38.2634;0.9443837;0.8717462;5.709442;5.44783;
1508;2022-12-20 15:51:38.2744;0.9349756;0.8766253;5.493225;5.296738;
1509;2022-12-20 15:51:38.2859;0.9477872;0.887459;5.311813;5.364044;
1510;2022-12-20 15:51:38.2969;0.9477872;0.887459;5.590759;5.388519;
1511;2022-12-20 15:51:38.3069;0.9319348;0.8896346;5.498383;5.396088;
1512;2022-12-20 15:51:38.3204;0.9226473;0.9069103;5.540894;5.352661;
1513;2022-12-20 15:51:38.3299;0.9226473;0.9069103;5.412262;5.418991;
1514;2022-12-20 15:51:38.3419;0.9269128;0.910223;5.600372;5.382538;
1515;2022-12-20 15:51:38.3529;0.9274808;0.9180513;5.7686;5.469147;
1516;2022-12-20 15:51:38.3629;0.9274808;0.9180513;5.903305;5.425354;
1517;2022-12-20 15:51:38.3744;0.9232726;0.8937141;5.99826;5.454666;
1518;2022-12-20 15:51:38.3849;0.9849163;0.8806382;5.914001;5.385818;
1519;2022-12-20 15:51:38.3969;0.9849163;0.8806382;5.636414;5.396042;
1520;2022-12-20 15:51:38.4069;1;1;5.923767;5.416962;
1521;2022-12-20 15:51:38.4199;1;1;5.780075;5.503296;
1522;2022-12-20 15:51:38.4294;1;1;5.851563;5.440704;
1523;2022-12-20 15:51:38.4409;1;1;5.598541;5.445786;
1524;2022-12-20 15:51:38.4524;1;1;5.669189;5.415497;
1525;2022-12-20 15:51:38.4629;1;1;5.588043;5.377884;
1526;2022-12-20 15:51:38.4744;1;1;5.569962;5.387405;
1527;2022-12-20 15:51:38.4849;1;1;5.539154;5.429916;
1528;2022-12-20 15:51:38.4964;1;1;5.399338;5.275024;
1529;2022-12-20 15:51:38.5079;1;1;5.403152;5.324417;
1530;2022-12-20 15:51:38.5194;1;1;5.408218;5.210999;
1531;2022-12-20 15:51:38.5299;1;1;5.346954;5.14798;
1532;2022-12-20 15:51:38.5414;1;1;5.381592;5.121887;
1533;2022-12-20 15:51:38.5529;1;1;5.350403;5.244415;
1534;2022-12-20 15:51:38.5629;1;1;5.375397;5.220947;
1535;2022-12-20 15:51:38.5749;1;1;5.575119;5.178314;
1536;2022-12-20 15:51:38.5844;1;1;5.435669;5.362335;
1537;2022-12-20 15:51:38.5969;1;1;5.524109;5.362915;
1538;2022-12-20 15:51:38.6069;1;1;5.614655;5.379227;
1539;2022-12-20 15:51:38.6194;1;1;5.73584;5.425308;
1540;2022-12-20 15:51:38.6294;1;1;6.08429;5.3909;
1541;2022-12-20 15:51:38.6414;1;1;5.798996;5.451019;
1542;2022-12-20 15:51:38.6529;1;1;6.008621;5.474045;
1543;2022-12-20 15:51:38.6624;1;1;6.010849;5.540604;
1544;2022-12-20 15:51:38.6744;1;1;5.962845;5.586563;
1545;2022-12-20 15:51:38.6844;1;1;6.072189;5.558426;
1546;2022-12-20 15:51:38.6969;1;1;5.888458;5.574249;
1547;2022-12-20 15:51:38.7074;1;1;-1;-1;
1548;2022-12-20 15:51:38.7194;1;1;-1;-1;
1549;2022-12-20 15:51:38.7294;1;1;-1;-1;
1550;2022-12-20 15:51:38.7414;1;0.8098144;-1;-1;
1551;2022-12-20 15:51:38.7524;1;0.7931128;-1;-1;
1552;2022-12-20 15:51:38.7624;1;0.7931128;-1;-1;
1553;2022-12-20 15:51:38.7745;1;0.7849711;-1;-1;
1554;2022-12-20 15:51:38.7845;1;0.8044431;-1;-1;
1555;2022-12-20 15:51:38.7965;1;0.8044431;5.935394;5.506577;
1556;2022-12-20 15:51:38.8070;1;1;5.876114;5.587997;
1557;2022-12-20 15:51:38.8200;1;1;5.845795;5.464401;
1558;2022-12-20 15:51:38.8295;1;1;5.650742;5.46846;
1559;2022-12-20 15:51:38.8410;1;1;5.587372;5.373657;
1560;2022-12-20 15:51:38.8530;1;1;5.738281;5.306351;
1561;2022-12-20 15:51:38.8630;1;1;5.775528;5.315277;
1562;2022-12-20 15:51:38.8755;1;1;5.690445;5.345871;
1563;2022-12-20 15:51:38.8855;1;1;5.650467;5.287766;
1564;2022-12-20 15:51:38.8970;1;1;5.561752;5.238159;
1565;2022-12-20 15:51:38.9070;1;1;5.675293;5.204391;
1566;2022-12-20 15:51:38.9195;1;1;5.577789;5.24382;
1567;2022-12-20 15:51:38.9295;1;1;5.609222;5.341858;
1568;2022-12-20 15:51:38.9415;1;1;5.553696;5.206848;
1569;2022-12-20 15:51:38.9515;1;1;5.519485;5.146149;
1570;2022-12-20 15:51:38.9625;1;1;5.641968;5.236923;
1571;2022-12-20 15:51:38.9740;0.9904302;0.878622;5.56424;5.169922;
1572;2022-12-20 15:51:38.9845;0.9515035;0.8587461;5.576706;5.115799;
1573;2022-12-20 15:51:38.9965;0.9515035;0.8587461;5.535828;5.154526;
1574;2022-12-20 15:51:39.0070;0.9622825;0.8688799;5.497452;5.097839;
1575;2022-12-20 15:51:39.0195;0.958275;0.8494783;5.695358;5.27005;
1576;2022-12-20 15:51:39.0295;0.958275;0.8494783;5.580383;5.117874;
1577;2022-12-20 15:51:39.0415;0.9215618;0.8631616;5.670471;5.177551;
1578;2022-12-20 15:51:39.0525;0.9195916;0.8674747;5.655136;5.238953;
1579;2022-12-20 15:51:39.0625;0.9195916;0.8674747;5.521347;5.237183;
1580;2022-12-20 15:51:39.0740;0.9118422;0.8588219;5.628342;5.267838;
1581;2022-12-20 15:51:39.0845;0.9154457;0.8463224;5.546722;5.232819;
1582;2022-12-20 15:51:39.0965;0.9154457;0.8463224;5.630112;5.244476;
1583;2022-12-20 15:51:39.1065;0.9027779;0.8292884;5.584457;5.201187;
1584;2022-12-20 15:51:39.1195;0.8758428;0.8297806;5.483887;5.31131;
1585;2022-12-20 15:51:39.1295;0.8758428;0.8297806;5.655106;5.208542;
1586;2022-12-20 15:51:39.1410;0.8714435;0.8065198;5.609131;5.168091;
1587;2022-12-20 15:51:39.1505;0.8981709;0.804056;5.590775;5.164246;
1588;2022-12-20 15:51:39.1630;0.8981709;0.804056;5.554092;5.314667;
1589;2022-12-20 15:51:39.1745;0.8660743;0.7889974;5.532013;5.2108;
1590;2022-12-20 15:51:39.1845;0.8696612;0.7750279;5.64769;5.177032;
1591;2022-12-20 15:51:39.1965;0.8696612;0.7750279;5.694702;5.015198;
1592;2022-12-20 15:51:39.2065;0.8624615;0.7519299;5.907806;5.128922;
1593;2022-12-20 15:51:39.2190;0.8505896;0.7460387;5.787476;5.297119;
1594;2022-12-20 15:51:39.2295;0.8505896;0.7460387;5.809448;5.17865;
1595;2022-12-20 15:51:39.2410;0.8197399;0.7321288;5.79332;5.195053;
1596;2022-12-20 15:51:39.2525;0.8193558;0.7110689;5.66098;5.156143;
1597;2022-12-20 15:51:39.2625;0.8193558;0.7110689;5.76088;5.244385;
1598;2022-12-20 15:51:39.2740;0.7952132;0.6846429;5.729919;5.089752;
1599;2022-12-20 15:51:39.2840;0.7959561;0.6711417;5.594498;5.07486;
1600;2022-12-20 15:51:39.2965;0.7959561;0.6711417;5.891342;5.025009;
1601;2022-12-20 15:51:39.3065;0.7668493;0.6619693;5.660141;4.958557;
1602;2022-12-20 15:51:39.3190;0.7643051;0.6444851;5.92775;5.199097;
1603;2022-12-20 15:51:39.3295;0.7643051;0.6444851;5.692566;5.123749;
1604;2022-12-20 15:51:39.3416;0.8048041;0.6388213;5.741196;5.437317;
1605;2022-12-20 15:51:39.3531;0.8190774;0.6169471;5.985687;5.176086;
1606;2022-12-20 15:51:39.3626;0.8190774;0.6169471;5.819397;5.114426;
1607;2022-12-20 15:51:39.3746;0.8660611;0.6015714;5.761551;5.312668;
1608;2022-12-20 15:51:39.3846;0.8378099;0.5850409;5.893585;5.066055;
1609;2022-12-20 15:51:39.3966;0.8378099;0.5850409;5.88562;5.04924;
1610;2022-12-20 15:51:39.4071;0.8370823;0.5693564;5.861298;5.427032;
1611;2022-12-20 15:51:39.4196;0.831585;0.5921896;5.942307;5.218185;
1612;2022-12-20 15:51:39.4296;0.831585;0.5921896;5.941971;4.902039;
1613;2022-12-20 15:51:39.4411;0.8085121;0.6327962;5.866943;5.124664;
1614;2022-12-20 15:51:39.4516;0.8504285;0.6640258;5.685379;4.825333;
1615;2022-12-20 15:51:39.4631;0.8504285;0.6640258;5.679108;4.96463;
1616;2022-12-20 15:51:39.4741;0.8507295;0.6704948;5.758591;5.119186;
1617;2022-12-20 15:51:39.4841;0.8572487;0.6482785;5.812241;4.990356;
1618;2022-12-20 15:51:39.4961;0.8572487;0.6482785;5.973862;5.244232;
1619;2022-12-20 15:51:39.5066;0.8350293;0.6445589;5.931046;5.22403;
1620;2022-12-20 15:51:39.5196;0.868823;0.6300367;5.753281;5.51532;
1621;2022-12-20 15:51:39.5296;0.868823;0.6300367;5.879715;5.209488;
1622;2022-12-20 15:51:39.5416;0.8997133;0.6494359;5.702026;5.320221;
1623;2022-12-20 15:51:39.5526;0.8876898;0.656648;5.929108;5.184357;
1624;2022-12-20 15:51:39.5621;0.8876898;0.656648;5.981323;5.241241;
1625;2022-12-20 15:51:39.5741;0.8907019;0.6504621;6.030411;5.40744;
1626;2022-12-20 15:51:39.5846;0.8582406;0.6164387;6.060333;5.249969;
1627;2022-12-20 15:51:39.5961;0.8582406;0.6164387;5.988144;5.359467;
1628;2022-12-20 15:51:39.6106;0.8502933;0.6344322;5.983551;5.136215;
1629;2022-12-20 15:51:39.6236;0.8524309;0.6356257;6.094543;5.212555;
1630;2022-12-20 15:51:39.6306;0.8524309;0.6356257;5.799545;5.46962;
1631;2022-12-20 15:51:39.6391;0.8665418;0.6457972;5.928314;5.140808;
1632;2022-12-20 15:51:39.6466;0.8665418;0.6457972;5.877167;5.175842;
1633;2022-12-20 15:51:39.6586;0.8826138;0.6554385;5.805679;5.098007;
1634;2022-12-20 15:51:39.6701;0.8689697;0.6505505;5.979645;4.99791;
1635;2022-12-20 15:51:39.6811;0.8689697;0.6505505;5.930679;5.015656;
1636;2022-12-20 15:51:39.6926;0.8752504;0.6404015;6.0168;5.264267;
1637;2022-12-20 15:51:39.7036;0.8503538;0.6363182;6.047485;5.079529;
1638;2022-12-20 15:51:39.7146;0.8503538;0.6363182;5.94342;5.287766;
1639;2022-12-20 15:51:39.7246;0.8530624;0.6290898;5.662048;5.280136;
1640;2022-12-20 15:51:39.7376;0.85554;0.6459991;5.922684;5.67514;
1641;2022-12-20 15:51:39.7471;0.85554;0.6459991;5.865082;5.38121;
1642;2022-12-20 15:51:39.7591;0.8585552;0.6342134;5.92099;5.47995;
1643;2022-12-20 15:51:39.7696;0.8551363;0.6443607;5.994171;5.315201;
1644;2022-12-20 15:51:39.7811;0.8551363;0.6443607;5.963837;5.37999;
1645;2022-12-20 15:51:39.7926;0.8629411;0.6496101;5.961914;5.311737;
1646;2022-12-20 15:51:39.8026;0.8525977;0.6455408;5.703964;5.403473;
1647;2022-12-20 15:51:39.8146;0.8525977;0.6455408;5.795349;5.427307;
1648;2022-12-20 15:51:39.8246;0.8573772;0.6574821;5.78688;5.451706;
1649;2022-12-20 15:51:39.8376;0.8689973;0.6515849;5.835281;5.142365;
1650;2022-12-20 15:51:39.8471;0.8689973;0.6515849;5.710953;5.3452;
1651;2022-12-20 15:51:39.8591;0.8478108;0.6681943;5.920456;5.411133;
1652;2022-12-20 15:51:39.8701;0.8536063;0.6601871;5.905853;5.288788;
1653;2022-12-20 15:51:39.8811;0.8536063;0.6601871;5.861923;5.271744;
1654;2022-12-20 15:51:39.8936;0.8535352;0.6495169;5.921143;5.204224;
1655;2022-12-20 15:51:39.9036;0.8468676;0.657472;5.915253;5.26413;
1656;2022-12-20 15:51:39.9152;0.8468676;0.657472;5.757019;5.206619;
1657;2022-12-20 15:51:39.9252;0.8445425;0.6582827;5.633102;5.338211;
1658;2022-12-20 15:51:39.9372;0.8400082;0.6577811;5.802597;5.274673;
1659;2022-12-20 15:51:39.9472;0.8400082;0.6577811;5.731796;5.155228;
1660;2022-12-20 15:51:39.9587;0.8416941;0.6629747;5.844009;5.555954;
1661;2022-12-20 15:51:39.9702;0.8306381;0.655884;6.110626;5.349197;
1662;2022-12-20 15:51:39.9812;0.8306381;0.655884;5.978958;5.143463;
1663;2022-12-20 15:51:39.9927;0.8507922;0.6680632;5.90416;5.141922;
1664;2022-12-20 15:51:40.0037;0.8355482;0.6735345;5.62117;5.135788;
1665;2022-12-20 15:51:40.0152;0.838017;0.673556;6.101532;5.141251;
1666;2022-12-20 15:51:40.0272;0.838017;0.673556;5.810196;5.129471;
1667;2022-12-20 15:51:40.0382;0.8462349;0.6591259;5.887039;5.21344;
1668;2022-12-20 15:51:40.0482;0.8462349;0.6591259;5.781937;5.153107;
1669;2022-12-20 15:51:40.0612;0.8341527;0.65936;5.768555;5.305573;
1670;2022-12-20 15:51:40.0712;0.8319963;0.6542321;5.723587;5.092697;
1671;2022-12-20 15:51:40.0837;0.8358271;0.6514524;5.77478;5.12767;
1672;2022-12-20 15:51:40.0942;0.8358271;0.6514524;5.954605;5.169617;
1673;2022-12-20 15:51:40.1057;0.8225328;0.6461739;5.797089;5.117538;
1674;2022-12-20 15:51:40.1172;0.8306804;0.6478595;6.011993;5.160889;
1675;2022-12-20 15:51:40.1277;0.8306804;0.6478595;5.867935;5.263107;
1676;2022-12-20 15:51:40.1402;0.8466803;0.6679764;5.974884;5.206223;
1677;2022-12-20 15:51:40.1502;0.8517263;0.6613913;5.835464;5.158432;
1678;2022-12-20 15:51:40.1622;0.8517263;0.6613913;5.801956;5.197586;
1679;2022-12-20 15:51:40.1732;0.8662357;0.6645069;5.80014;5.163605;
1680;2022-12-20 15:51:40.1842;0.8742254;0.6685768;5.773697;5.061142;
1681;2022-12-20 15:51:40.1957;0.8742254;0.6685768;5.95311;5.044861;
1682;2022-12-20 15:51:40.2062;0.8618256;0.6722413;5.800354;5.061157;
1683;2022-12-20 15:51:40.2192;0.8724458;0.6662858;6.019394;5.183456;
1684;2022-12-20 15:51:40.2292;0.8724458;0.6662858;5.816971;5.149246;
1685;2022-12-20 15:51:40.2412;0.8810738;0.6714883;5.800278;5.186264;
1686;2022-12-20 15:51:40.2527;0.8875808;0.6700473;5.836105;5.236893;
1687;2022-12-20 15:51:40.2622;0.8875808;0.6700473;5.806564;5.213196;
1688;2022-12-20 15:51:40.2737;0.9050223;0.6802322;5.819885;5.23288;
1689;2022-12-20 15:51:40.2837;0.9165164;0.6956551;5.726685;5.213211;
1690;2022-12-20 15:51:40.2957;0.9165164;0.6956551;5.829529;5.303024;
1691;2022-12-20 15:51:40.3062;0.9129918;0.6955795;5.788773;5.299942;
1692;2022-12-20 15:51:40.3192;0.925077;0.6872058;5.783905;5.254715;
1693;2022-12-20 15:51:40.3287;0.925077;0.6872058;5.815598;5.309662;
1694;2022-12-20 15:51:40.3407;0.9029627;0.6715469;5.753616;5.32428;
1695;2022-12-20 15:51:40.3507;0.9144592;0.6653439;5.817795;5.464661;
1696;2022-12-20 15:51:40.3627;0.9144592;0.6653439;6.137589;5.385666;
1697;2022-12-20 15:51:40.3737;0.9373096;0.6583295;5.913773;5.299789;
