frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2004;2022-12-20 15:47:41.2622;1;1;5.189697;4.966873;
2005;2022-12-20 15:47:41.2742;1;1;5.225006;4.980698;
2006;2022-12-20 15:47:41.2842;1;1;5.219879;5.004608;
2007;2022-12-20 15:47:41.2957;1;1;5.188156;4.8246;
2008;2022-12-20 15:47:41.3077;1;1;5.041428;5.024948;
2009;2022-12-20 15:47:41.3182;1;1;5.132019;4.851501;
2010;2022-12-20 15:47:41.3287;1;1;5.020721;4.904892;
2011;2022-12-20 15:47:41.3397;1;1;5.101471;4.860626;
2012;2022-12-20 15:47:41.3512;1;1;5.06488;4.911011;
2013;2022-12-20 15:47:41.3612;1;1;5.348312;4.826035;
2014;2022-12-20 15:47:41.3737;1;1;5.268616;5.017502;
2015;2022-12-20 15:47:41.3832;1;1;5.303787;4.98381;
2016;2022-12-20 15:47:41.3952;1;1;5.470367;5.156326;
2017;2022-12-20 15:47:41.4077;1;1;5.239777;5.062439;
2018;2022-12-20 15:47:41.4177;1;1;5.238632;5.098022;
2019;2022-12-20 15:47:41.4277;1;1;5.62323;5.019684;
2020;2022-12-20 15:47:41.4407;1;1;5.395737;5.066116;
2021;2022-12-20 15:47:41.4512;1;1;5.430801;5.129913;
2022;2022-12-20 15:47:41.4617;1;1;5.403824;5.168213;
2023;2022-12-20 15:47:41.4737;1;1;5.438339;5.236511;
2024;2022-12-20 15:47:41.4842;1;1;5.44455;5.117615;
2025;2022-12-20 15:47:41.4952;1;1;5.450089;5.111908;
2026;2022-12-20 15:47:41.5072;1;1;5.466064;4.98114;
2027;2022-12-20 15:47:41.5182;1;1;5.492798;5.135803;
2028;2022-12-20 15:47:41.5287;1;1;5.315491;5.233505;
2029;2022-12-20 15:47:41.5407;1;1;5.564224;5.238007;
2030;2022-12-20 15:47:41.5507;1;1;5.491425;5.08194;
2031;2022-12-20 15:47:41.5612;1;1;5.51059;5.218872;
2032;2022-12-20 15:47:41.5737;1;1;5.523468;5.175858;
2033;2022-12-20 15:47:41.5837;1;1;5.631287;5.030334;
2034;2022-12-20 15:47:41.5952;1;1;5.866684;5.279678;
2035;2022-12-20 15:47:41.6057;0.9360259;0.9669852;5.612656;5.260071;
2036;2022-12-20 15:47:41.6177;0.914859;0.9447629;5.562119;5.173203;
2037;2022-12-20 15:47:41.6277;0.914859;0.9447629;5.461182;5.282837;
2038;2022-12-20 15:47:41.6407;0.9172192;0.9305401;5.835831;5.23288;
2039;2022-12-20 15:47:41.6507;0.9052163;0.9334366;5.763;5.334381;
2040;2022-12-20 15:47:41.6612;0.9052163;0.9334366;5.45018;5.306351;
2041;2022-12-20 15:47:41.6737;0.8901926;0.9439894;5.535782;5.343323;
2042;2022-12-20 15:47:41.6837;0.8819054;0.9484688;5.652252;5.446075;
2043;2022-12-20 15:47:41.6952;0.8819054;0.9484688;5.605698;5.406647;
2044;2022-12-20 15:47:41.7062;0.8798898;0.93249;5.469208;5.464264;
2045;2022-12-20 15:47:41.7182;0.8762962;0.9571172;5.558929;5.394836;
2046;2022-12-20 15:47:41.7282;0.8770513;0.9574029;5.599533;5.3759;
2047;2022-12-20 15:47:41.7412;0.8534133;0.9455739;5.475464;5.330124;
2048;2022-12-20 15:47:41.7517;0.8467408;0.9374294;5.443604;5.571808;
2049;2022-12-20 15:47:41.7622;0.8332292;0.9277984;5.493408;5.623184;
2050;2022-12-20 15:47:41.7742;0.8332292;0.9277984;5.492889;5.324097;
2051;2022-12-20 15:47:41.7842;0.8335615;0.9012128;5.704971;5.411652;
2052;2022-12-20 15:47:41.7957;0.8422447;0.9020942;5.84166;5.471848;
2053;2022-12-20 15:47:41.8063;0.8422447;0.9020942;5.893768;5.429947;
2054;2022-12-20 15:47:41.8178;0.8758159;0.882249;6.151398;5.487534;
2055;2022-12-20 15:47:41.8283;0.8544596;0.8703991;5.970871;5.647049;
2056;2022-12-20 15:47:41.8408;0.8544596;0.8703991;5.587448;5.488525;
2057;2022-12-20 15:47:41.8508;0.8453842;0.8207384;5.883072;5.561752;
2058;2022-12-20 15:47:41.8613;0.8462949;0.8217637;5.822372;5.50708;
2059;2022-12-20 15:47:41.8738;0.8197929;0.7825373;6.038773;5.612854;
2060;2022-12-20 15:47:41.8838;0.8130567;0.7675923;6.058395;5.596451;
2061;2022-12-20 15:47:41.8953;0.8233605;0.7570273;6.118561;5.658951;
2062;2022-12-20 15:47:41.9063;0.8233605;0.7570273;6.049652;5.546509;
2063;2022-12-20 15:47:41.9178;0.8444643;0.804456;5.988953;5.537888;
2064;2022-12-20 15:47:41.9278;0.8444643;0.804456;6.096054;5.593307;
2065;2022-12-20 15:47:41.9408;0.8643441;0.7909182;5.905655;5.61087;
2066;2022-12-20 15:47:41.9513;0.8696088;0.8056913;5.824203;5.493271;
2067;2022-12-20 15:47:41.9613;0.8696088;0.8056913;5.797363;5.516312;
2068;2022-12-20 15:47:41.9738;0.8533587;0.8093514;5.788986;5.341797;
2069;2022-12-20 15:47:41.9833;0.8683221;0.8165475;5.661911;5.410416;
2070;2022-12-20 15:47:41.9953;0.8762259;0.8387156;5.832092;5.531799;
2071;2022-12-20 15:47:42.0063;0.8762259;0.8387156;5.887375;5.566269;
2072;2022-12-20 15:47:42.0183;0.891563;0.8593822;6.052048;5.424927;
2073;2022-12-20 15:47:42.0278;0.891563;0.8593822;6.064423;5.491287;
2074;2022-12-20 15:47:42.0408;0.8805364;0.8729694;5.834198;5.542038;
2075;2022-12-20 15:47:42.0508;0.8693762;0.8545265;5.901459;5.423248;
2076;2022-12-20 15:47:42.0613;0.8693762;0.8545265;5.909698;5.346375;
2077;2022-12-20 15:47:42.0738;0.8519105;0.8757024;5.758392;5.273972;
2078;2022-12-20 15:47:42.0833;0.8348439;0.8896865;5.764664;5.395233;
2079;2022-12-20 15:47:42.0953;0.8332039;0.8776532;5.685104;5.379318;
2080;2022-12-20 15:47:42.1073;0.8332039;0.8776532;5.661743;5.450272;
2081;2022-12-20 15:47:42.1178;0.825156;0.8761907;5.405792;5.403915;
2082;2022-12-20 15:47:42.1278;0.8261613;0.8769463;5.535492;5.473831;
2083;2022-12-20 15:47:42.1403;0.8136079;0.8738444;5.45047;5.299698;
2084;2022-12-20 15:47:42.1513;0.8102289;0.8796458;5.452682;5.416138;
2085;2022-12-20 15:47:42.1613;0.8102289;0.8796458;5.605103;5.477875;
2086;2022-12-20 15:47:42.1738;0.8083131;0.8409662;5.511856;5.511353;
2087;2022-12-20 15:47:42.1838;0.7974576;0.8332077;5.535767;5.521957;
2088;2022-12-20 15:47:42.1948;0.7974576;0.8332077;5.505203;5.534607;
2089;2022-12-20 15:47:42.2063;0.8031346;0.8448113;5.535904;5.429703;
2090;2022-12-20 15:47:42.2178;0.7909198;0.8480147;5.553101;5.51741;
2091;2022-12-20 15:47:42.2278;0.7909198;0.8480147;5.358521;5.434631;
2092;2022-12-20 15:47:42.2408;0.7930129;0.8483438;5.579956;5.491364;
2093;2022-12-20 15:47:42.2508;0.7876936;0.8378782;5.389771;5.543671;
2094;2022-12-20 15:47:42.2613;0.7888592;0.8388247;5.582062;5.425262;
2095;2022-12-20 15:47:42.2738;0.7964361;0.8589491;5.530777;5.524658;
2096;2022-12-20 15:47:42.2833;0.8108845;0.8733285;5.453064;5.557068;
2097;2022-12-20 15:47:42.2953;0.8082037;0.8796054;5.483719;5.440414;
2098;2022-12-20 15:47:42.3058;0.8082037;0.8796054;5.513824;5.515182;
2099;2022-12-20 15:47:42.3178;0.7999076;0.8694756;5.596771;5.532791;
2100;2022-12-20 15:47:42.3278;0.7999076;0.8694756;5.520645;5.55957;
2101;2022-12-20 15:47:42.3408;0.8031318;0.8643997;5.393005;5.532562;
2102;2022-12-20 15:47:42.3508;0.8108155;0.8624242;5.472977;5.634903;
2103;2022-12-20 15:47:42.3613;0.8108155;0.8624242;5.441238;5.610413;
2104;2022-12-20 15:47:42.3738;0.8042938;0.8595203;5.494888;5.510895;
2105;2022-12-20 15:47:42.3839;0.8025957;0.8654034;5.442703;5.508942;
2106;2022-12-20 15:47:42.3954;0.7980558;0.8777825;5.778275;5.647598;
2107;2022-12-20 15:47:42.4069;0.7980558;0.8777825;5.743439;5.539551;
2108;2022-12-20 15:47:42.4179;0.7951223;0.8821695;5.85527;5.539948;
2109;2022-12-20 15:47:42.4279;0.7951223;0.8821695;5.961456;5.641541;
2110;2022-12-20 15:47:42.4409;0.7773044;0.893193;5.692337;5.595047;
2111;2022-12-20 15:47:42.4509;0.7740539;0.8809526;5.579361;5.564896;
2112;2022-12-20 15:47:42.4614;0.7740539;0.8809526;5.490265;5.518112;
2113;2022-12-20 15:47:42.4739;0.7698778;0.868584;5.610565;5.518051;
2114;2022-12-20 15:47:42.4839;0.7737566;0.8632078;5.44548;5.548264;
2115;2022-12-20 15:47:42.4954;0.7681335;0.8603985;5.539459;5.621841;
2116;2022-12-20 15:47:42.5069;0.7681335;0.8603985;5.538559;5.595566;
2117;2022-12-20 15:47:42.5179;0.7709832;0.8596451;5.460236;5.573288;
2118;2022-12-20 15:47:42.5279;0.7722141;0.8604857;5.794998;5.680588;
2119;2022-12-20 15:47:42.5409;0.7785662;0.8518831;5.460449;5.494293;
2120;2022-12-20 15:47:42.5509;0.779052;0.8303409;5.460724;5.563919;
2121;2022-12-20 15:47:42.5614;0.779052;0.8303409;5.587738;5.668289;
2122;2022-12-20 15:47:42.5729;0.7698188;0.8274654;5.446213;5.57457;
2123;2022-12-20 15:47:42.5834;0.7662701;0.8323481;5.60231;5.632675;
2124;2022-12-20 15:47:42.5954;0.7477919;0.816761;5.622299;5.602707;
2125;2022-12-20 15:47:42.6069;0.7477919;0.816761;5.684616;5.475677;
2126;2022-12-20 15:47:42.6179;0.7560083;0.8228166;5.52005;5.46492;
2127;2022-12-20 15:47:42.6279;0.7560083;0.8228166;5.604492;5.817123;
2128;2022-12-20 15:47:42.6404;0.7371066;0.8090563;5.468048;5.595383;
2129;2022-12-20 15:47:42.6509;0.7206693;0.8151918;5.378769;5.556915;
2130;2022-12-20 15:47:42.6609;0.7220731;0.8162417;5.644058;5.465179;
2131;2022-12-20 15:47:42.6734;0.7218593;0.8161532;5.281464;5.495544;
2132;2022-12-20 15:47:42.6834;0.7227476;0.8212841;5.366272;5.490921;
2133;2022-12-20 15:47:42.6954;0.7293788;0.8299066;5.271698;5.362457;
2134;2022-12-20 15:47:42.7059;0.7293788;0.8299066;5.486938;5.647949;
2135;2022-12-20 15:47:42.7179;0.7279536;0.842455;5.302673;5.373932;
2136;2022-12-20 15:47:42.7279;0.7279536;0.842455;5.545395;5.339294;
2137;2022-12-20 15:47:42.7409;0.7237864;0.8260465;5.339554;5.363541;
2138;2022-12-20 15:47:42.7504;0.7118801;0.810531;5.435379;5.438095;
2139;2022-12-20 15:47:42.7609;0.7118801;0.810531;5.430908;5.372009;
2140;2022-12-20 15:47:42.7734;0.7235644;0.8100176;5.10498;5.445618;
2141;2022-12-20 15:47:42.7834;0.6950413;0.8051065;5.215958;5.445267;
2142;2022-12-20 15:47:42.7949;0.6906061;0.8042895;5.204712;5.461014;
2143;2022-12-20 15:47:42.8059;0.6906061;0.8042895;5.335632;5.311203;
2144;2022-12-20 15:47:42.8179;0.6821854;0.7819862;5.318436;5.339447;
2145;2022-12-20 15:47:42.8279;0.6841243;0.7741941;5.336212;5.409561;
2146;2022-12-20 15:47:42.8404;0.6841243;0.7741941;5.275116;5.610825;
2147;2022-12-20 15:47:42.8529;0.6993209;0.7910033;5.428696;5.519409;
2148;2022-12-20 15:47:42.8609;0.6993209;0.7910033;5.154541;5.484253;
2149;2022-12-20 15:47:42.8734;0.6691425;0.7688483;5.345764;5.502518;
2150;2022-12-20 15:47:42.8829;0.6776395;0.7790509;5.424255;5.346283;
2151;2022-12-20 15:47:42.8954;0.6549808;0.7688947;5.51387;5.494202;
2152;2022-12-20 15:47:42.9054;0.6549808;0.7688947;5.644562;5.464294;
2153;2022-12-20 15:47:42.9179;0.663634;0.7724349;5.496109;5.416794;
2154;2022-12-20 15:47:42.9279;0.663026;0.7581847;5.524002;5.427261;
2155;2022-12-20 15:47:42.9394;0.663026;0.7581847;5.543732;5.404175;
2156;2022-12-20 15:47:42.9504;0.659218;0.7451887;5.701706;5.610657;
2157;2022-12-20 15:47:42.9610;0.659218;0.7451887;5.685547;5.51297;
2158;2022-12-20 15:47:42.9735;0.67589;0.7515219;5.629349;5.504105;
2159;2022-12-20 15:47:42.9830;0.6685342;0.7519778;5.610092;5.626724;
2160;2022-12-20 15:47:42.9950;0.6651008;0.7378641;5.606323;5.380127;
2161;2022-12-20 15:47:43.0060;0.6651008;0.7378641;5.770386;5.619141;
2162;2022-12-20 15:47:43.0175;0.6473864;0.7338013;5.717789;5.584579;
2163;2022-12-20 15:47:43.0280;0.6819392;0.7232569;5.766312;5.603989;
2164;2022-12-20 15:47:43.0405;0.6819392;0.7232569;5.765732;5.366379;
2165;2022-12-20 15:47:43.0510;0.6965556;0.7347119;5.569321;5.377853;
2166;2022-12-20 15:47:43.0610;0.6980298;0.7360711;5.842697;5.479614;
2167;2022-12-20 15:47:43.0735;0.7255296;0.742349;5.649292;5.475784;
2168;2022-12-20 15:47:43.0835;0.7165501;0.7417557;5.837784;5.409988;
2169;2022-12-20 15:47:43.0955;0.7165501;0.7417557;5.836639;5.393387;
2170;2022-12-20 15:47:43.1065;0.7116796;0.7377602;5.950119;5.462967;
2171;2022-12-20 15:47:43.1175;0.695033;0.7250614;5.877258;5.301727;
2172;2022-12-20 15:47:43.1275;0.695033;0.7250614;5.805008;5.441406;
2173;2022-12-20 15:47:43.1405;0.7017949;0.7211067;5.75235;5.422989;
2174;2022-12-20 15:47:43.1505;0.6976228;0.7239572;5.770874;5.396896;
2175;2022-12-20 15:47:43.1610;0.7075249;0.7111455;5.738235;5.353241;
2176;2022-12-20 15:47:43.1725;0.7075249;0.7111455;5.640488;5.520432;
2177;2022-12-20 15:47:43.1830;0.7109302;0.7180127;5.597061;5.246277;
2178;2022-12-20 15:47:43.1950;0.7196218;0.7165217;5.628738;5.289093;
2179;2022-12-20 15:47:43.2060;0.7196218;0.7165217;5.668121;5.533981;
2180;2022-12-20 15:47:43.2170;0.735579;0.7191808;5.661804;5.422958;
2181;2022-12-20 15:47:43.2280;0.7300709;0.7111812;5.661697;5.432297;
2182;2022-12-20 15:47:43.2400;0.7300709;0.7111812;5.779922;5.440094;
2183;2022-12-20 15:47:43.2505;0.7240582;0.7059636;5.663132;5.542938;
2184;2022-12-20 15:47:43.2610;0.724882;0.730974;5.674515;5.375;
2185;2022-12-20 15:47:43.2725;0.724882;0.730974;5.828079;5.5578;
2186;2022-12-20 15:47:43.2835;0.7238681;0.740667;5.881836;5.372513;
2187;2022-12-20 15:47:43.2945;0.7282552;0.7419496;5.856369;5.527954;
2188;2022-12-20 15:47:43.3055;0.7282552;0.7419496;5.605301;5.495087;
2189;2022-12-20 15:47:43.3170;0.7168542;0.7484433;5.728348;5.407623;
2190;2022-12-20 15:47:43.3270;0.7182697;0.749756;5.711899;5.406998;
2191;2022-12-20 15:47:43.3405;0.7078611;0.7298068;5.740372;5.388901;
2192;2022-12-20 15:47:43.3505;0.7149104;0.7372901;5.888748;5.422287;
2193;2022-12-20 15:47:43.3600;0.7149104;0.7372901;5.592285;5.477463;
2194;2022-12-20 15:47:43.3730;0.7140323;0.7268181;6.079575;5.542786;
2195;2022-12-20 15:47:43.3825;0.6950707;0.7361053;5.923401;5.440018;
2196;2022-12-20 15:47:43.3950;0.6976373;0.7317724;5.837051;5.455139;
2197;2022-12-20 15:47:43.4055;0.6976373;0.7317724;5.903091;5.342056;
2198;2022-12-20 15:47:43.4170;0.6803477;0.7405287;5.808701;5.488693;
2199;2022-12-20 15:47:43.4275;0.7006099;0.7247904;5.922913;5.347092;
2200;2022-12-20 15:47:43.4405;0.7006099;0.7247904;5.90094;5.266388;
2201;2022-12-20 15:47:43.4505;0.689537;0.7479494;5.914185;5.478806;
2202;2022-12-20 15:47:43.4605;0.6930569;0.7357134;5.851166;5.494766;
2203;2022-12-20 15:47:43.4725;0.6930569;0.7357134;5.91066;5.326736;
2204;2022-12-20 15:47:43.4825;0.6964632;0.7309096;5.90863;5.304062;
2205;2022-12-20 15:47:43.4940;0.703073;0.7303341;5.911392;5.270477;
2206;2022-12-20 15:47:43.5055;0.703073;0.7303341;5.91127;5.318542;
2207;2022-12-20 15:47:43.5165;0.6864329;0.7308164;5.912399;5.3116;
2208;2022-12-20 15:47:43.5270;0.6864329;0.7308164;5.911591;5.331528;
2209;2022-12-20 15:47:43.5391;0.6857337;0.7352163;5.911575;5.479111;
2210;2022-12-20 15:47:43.5491;0.6977155;0.7411433;5.910568;5.379669;
2211;2022-12-20 15:47:43.5611;0.6889697;0.7225856;5.90419;5.496674;
2212;2022-12-20 15:47:43.5731;0.6889697;0.7225856;5.910614;5.367752;
2213;2022-12-20 15:47:43.5826;0.6970276;0.7332409;5.913025;5.438812;
2214;2022-12-20 15:47:43.5951;0.6834392;0.7392183;5.910889;5.286102;
2215;2022-12-20 15:47:43.6051;0.6834392;0.7392183;5.899673;5.486008;
2216;2022-12-20 15:47:43.6166;0.6977329;0.7338201;5.829468;5.194885;
2217;2022-12-20 15:47:43.6271;0.6977329;0.7338201;5.826553;5.293289;
2218;2022-12-20 15:47:43.6391;0.6966629;0.7257224;5.826553;5.373627;
2219;2022-12-20 15:47:43.6491;0.7003928;0.7241028;5.826691;5.437225;
2220;2022-12-20 15:47:43.6611;0.7032377;0.7290177;5.827011;5.437744;
2221;2022-12-20 15:47:43.6726;0.7032377;0.7290177;5.829651;5.437164;
2222;2022-12-20 15:47:43.6821;0.6940742;0.7196205;5.866837;5.437424;
2223;2022-12-20 15:47:43.6946;0.6940742;0.7196205;5.866882;5.433014;
2224;2022-12-20 15:47:43.7056;0.7035637;0.7265685;5.845963;5.428436;
2225;2022-12-20 15:47:43.7171;0.708303;0.7294222;5.867264;5.42923;
2226;2022-12-20 15:47:43.7271;0.709744;0.7307985;5.94455;5.430176;
2227;2022-12-20 15:47:43.7391;0.7009984;0.7212324;5.949081;5.431732;
2228;2022-12-20 15:47:43.7491;0.7063816;0.7272807;5.956131;5.47493;
2229;2022-12-20 15:47:43.7611;0.7048315;0.7364686;6.06221;5.38089;
2230;2022-12-20 15:47:43.7721;0.7048315;0.7364686;5.856934;5.379944;
2231;2022-12-20 15:47:43.7826;0.7040961;0.7263544;5.938873;5.377213;
2232;2022-12-20 15:47:43.7951;0.6988707;0.7340603;5.980179;5.379395;
2233;2022-12-20 15:47:43.8056;0.6988707;0.7340603;5.957397;5.379654;
2234;2022-12-20 15:47:43.8166;0.7013025;0.7281235;5.938385;5.376831;
2235;2022-12-20 15:47:43.8271;0.7013025;0.7281235;5.957169;5.373611;
2236;2022-12-20 15:47:43.8401;0.7192776;0.7420671;5.971176;5.431351;
2237;2022-12-20 15:47:43.8491;0.6781822;0.72482;5.848038;5.228668;
2238;2022-12-20 15:47:43.8621;0.6923061;0.709102;5.804047;5.42572;
2239;2022-12-20 15:47:43.8736;0.6923061;0.709102;5.9328;5.208313;
2240;2022-12-20 15:47:43.8831;0.6929998;0.7148532;6.151566;5.489563;
2241;2022-12-20 15:47:43.8946;0.6817659;0.7040295;5.897873;5.193573;
2242;2022-12-20 15:47:43.9056;0.6817659;0.7040295;5.898346;5.247574;
2243;2022-12-20 15:47:43.9166;0.6810351;0.7131779;5.998383;5.192963;
2244;2022-12-20 15:47:43.9266;0.6810351;0.7131779;5.897797;5.17804;
2245;2022-12-20 15:47:43.9396;0.6845381;0.7038964;6.212967;5.301361;
2246;2022-12-20 15:47:43.9491;0.6633734;0.6996046;6.625763;5.409531;
2247;2022-12-20 15:47:43.9616;0.6842614;0.7070483;6.455093;5.361542;
2248;2022-12-20 15:47:43.9726;0.6842614;0.7070483;6.001663;5.377029;
2249;2022-12-20 15:47:43.9821;0.6671571;0.6876269;5.961929;5.395813;
2250;2022-12-20 15:47:43.9946;0.6723537;0.6950388;5.919357;5.414429;
2251;2022-12-20 15:47:44.0061;0.6723537;0.6950388;5.986359;5.413971;
2252;2022-12-20 15:47:44.0171;0.6653487;0.6980428;5.990173;5.3983;
2253;2022-12-20 15:47:44.0271;0.6653487;0.6980428;5.994934;5.38266;
2254;2022-12-20 15:47:44.0396;0.6683881;0.6968486;5.995895;5.530853;
2255;2022-12-20 15:47:44.0506;0.6897495;0.7012882;6.356079;5.35878;
2256;2022-12-20 15:47:44.0601;0.6897495;0.7012882;5.532578;5.396317;
2257;2022-12-20 15:47:44.0731;0.6644887;0.6857036;5.920456;5.331207;
2258;2022-12-20 15:47:44.0821;0.6673683;0.7017741;6.498276;5.337708;
2259;2022-12-20 15:47:44.0946;0.6913844;0.6858495;5.746002;5.382095;
2260;2022-12-20 15:47:44.1052;0.6913844;0.6858495;5.746048;5.382111;
2261;2022-12-20 15:47:44.1167;0.7079941;0.707144;5.726639;5.376068;
2262;2022-12-20 15:47:44.1272;0.6837968;0.7014618;5.707153;5.427933;
2263;2022-12-20 15:47:44.1397;0.6837968;0.7014618;5.85965;5.402191;
2264;2022-12-20 15:47:44.1492;0.6791702;0.6987972;6.052185;5.343079;
2265;2022-12-20 15:47:44.1617;0.6547865;0.6981778;5.671219;5.186157;
2266;2022-12-20 15:47:44.1732;0.6547865;0.6981778;5.858337;5.330429;
2267;2022-12-20 15:47:44.1822;0.6664085;0.739439;5.882019;5.328552;
2268;2022-12-20 15:47:44.1942;0.7194502;0.78857;5.746521;5.402939;
2269;2022-12-20 15:47:44.2052;0.7194502;0.78857;5.718201;5.302643;
2270;2022-12-20 15:47:44.2167;0.7935478;0.8218691;5.835342;5.507874;
2271;2022-12-20 15:47:44.2267;0.7935478;0.8218691;5.931595;5.493195;
2272;2022-12-20 15:47:44.2397;0.8128376;0.8633415;5.913712;5.35083;
2273;2022-12-20 15:47:44.2492;0.81183;0.864503;5.626373;5.447586;
2274;2022-12-20 15:47:44.2617;0.8005639;0.8621243;5.875122;5.601059;
2275;2022-12-20 15:47:44.2722;0.8005639;0.8621243;5.903229;5.395096;
2276;2022-12-20 15:47:44.2822;0.7785987;0.8396643;5.8181;5.335464;
2277;2022-12-20 15:47:44.2947;0.7752458;0.8382389;5.686371;5.535217;
2278;2022-12-20 15:47:44.3052;0.7752458;0.8382389;5.502167;5.304062;
2279;2022-12-20 15:47:44.3167;0.7589093;0.8138503;5.638947;5.556488;
2280;2022-12-20 15:47:44.3272;0.7368725;0.8126453;5.463913;5.592148;
2281;2022-12-20 15:47:44.3397;0.7368725;0.8126453;5.398712;5.497009;
2282;2022-12-20 15:47:44.3492;0.7447523;0.827444;5.406326;5.475571;
2283;2022-12-20 15:47:44.3612;0.7180786;0.8370684;5.404282;5.463837;
2284;2022-12-20 15:47:44.3722;0.7180786;0.8370684;5.29071;5.348068;
2285;2022-12-20 15:47:44.3822;0.7138672;0.8077436;5.239029;5.442291;
2286;2022-12-20 15:47:44.3947;0.6581224;0.7243993;5.932083;5.792969;
2287;2022-12-20 15:47:44.4057;0.6581224;0.7243993;-1;-1;
2288;2022-12-20 15:47:44.4172;0.5909203;0.4446399;-1;-1;
2289;2022-12-20 15:47:44.4272;0.2842572;0.2151104;-1;-1;
2290;2022-12-20 15:47:44.4402;0.2842572;0.2151104;-1;-1;
2291;2022-12-20 15:47:44.4507;0;0;-1;-1;
2292;2022-12-20 15:47:44.4602;0;0;-1;-1;
2293;2022-12-20 15:47:44.4732;0;0;-1;-1;
2294;2022-12-20 15:47:44.4832;0;0;-1;-1;
2295;2022-12-20 15:47:44.4947;0;0.01282925;-1;-1;
2296;2022-12-20 15:47:44.5057;0;0.01282925;-1;-1;
2297;2022-12-20 15:47:44.5172;0;0.07813545;-1;-1;
2298;2022-12-20 15:47:44.5272;0.1759624;0.1334843;-1;-1;
2299;2022-12-20 15:47:44.5402;0.1759624;0.1334843;-1;-1;
2300;2022-12-20 15:47:44.5487;0.2837128;0.149857;-1;-1;
2301;2022-12-20 15:47:44.5617;0.3970467;0.2548833;-1;-1;
2302;2022-12-20 15:47:44.5722;0.3970467;0.2548833;-1;-1;
2303;2022-12-20 15:47:44.5822;0.5349742;0.3558618;-1;-1;
2304;2022-12-20 15:47:44.5947;0.6758282;0.4505314;-1;-1;
2305;2022-12-20 15:47:44.6057;0.6758282;0.4505314;-1;-1;
2306;2022-12-20 15:47:44.6172;0.7725248;0.5216076;-1;-1;
2307;2022-12-20 15:47:44.6267;0.7725248;0.5216076;-1;-1;
2308;2022-12-20 15:47:44.6397;0.8344267;0.6140766;5.804962;5.282654;
2309;2022-12-20 15:47:44.6502;0.8870032;0.7074351;6.11409;5.460129;
2310;2022-12-20 15:47:44.6602;0.8877013;0.7088786;5.989273;5.47821;
2311;2022-12-20 15:47:44.6727;0.9394658;0.7388092;6.210526;5.570587;
2312;2022-12-20 15:47:44.6823;0.9746549;0.7859698;6.246918;5.423996;
2313;2022-12-20 15:47:44.6948;0.976863;0.8021767;6.245178;5.487503;
2314;2022-12-20 15:47:44.7058;0.976863;0.8021767;6.173203;5.295609;
2315;2022-12-20 15:47:44.7173;0.9695443;0.8303152;6.401169;5.380463;
2316;2022-12-20 15:47:44.7278;0.9538026;0.8212759;6.083588;5.227188;
2317;2022-12-20 15:47:44.7398;0.9538026;0.8212759;5.893448;5.442734;
2318;2022-12-20 15:47:44.7508;0.9579349;0.8383722;6.026627;5.40332;
2319;2022-12-20 15:47:44.7608;0.9422679;0.8498845;5.961044;5.352036;
2320;2022-12-20 15:47:44.7728;0.9422679;0.8498845;5.729279;5.306229;
2321;2022-12-20 15:47:44.7828;0.9827666;0.8482038;5.751266;5.364151;
2322;2022-12-20 15:47:44.7943;0.9670301;0.8746974;5.792618;5.332733;
2323;2022-12-20 15:47:44.8048;0.9670301;0.8746974;5.866074;5.344055;
2324;2022-12-20 15:47:44.8203;0.9689327;0.8673137;5.969177;5.350708;
2325;2022-12-20 15:47:44.8368;0.9639541;0.8736347;5.789856;5.287811;
2326;2022-12-20 15:47:44.8453;0.9655837;0.8789541;5.866699;5.432404;
2327;2022-12-20 15:47:44.8553;0.9655837;0.8789541;5.853699;5.480164;
2328;2022-12-20 15:47:44.8638;0.9609932;0.8994827;5.795807;5.410568;
2329;2022-12-20 15:47:44.8733;0.9609932;0.8994827;5.790756;5.383224;
2330;2022-12-20 15:47:44.8818;0.9671918;0.9068791;5.794266;5.44545;
2331;2022-12-20 15:47:44.8913;0.9671918;0.9068791;5.796982;5.419266;
2332;2022-12-20 15:47:44.8993;0.9680272;0.8830495;5.802078;5.446609;
2333;2022-12-20 15:47:44.9118;0.9726523;0.8772375;5.801819;5.454712;
2334;2022-12-20 15:47:44.9233;0.9728375;0.8779877;5.807877;5.439774;
2335;2022-12-20 15:47:44.9348;0.9595057;0.8672819;5.809387;5.558228;
2336;2022-12-20 15:47:44.9443;0.9600427;0.8671269;5.914597;5.493195;
2337;2022-12-20 15:47:44.9568;0.9600427;0.8671269;5.9953;5.621704;
2338;2022-12-20 15:47:44.9663;0.9610732;0.8629539;5.950424;5.599243;
2339;2022-12-20 15:47:44.9783;0.9742496;0.8698187;5.973099;5.56926;
2340;2022-12-20 15:47:44.9888;0.9742496;0.8698187;5.814087;5.647247;
2341;2022-12-20 15:47:45.0003;0.9712828;0.8571851;6.153259;5.652206;
2342;2022-12-20 15:47:45.0123;0.9448162;0.8428934;5.972198;5.630127;
2343;2022-12-20 15:47:45.0233;0.9448162;0.8428934;5.954605;5.579071;
2344;2022-12-20 15:47:45.0338;0.9465054;0.8359858;6.099991;5.516968;
2345;2022-12-20 15:47:45.0443;0.9347367;0.8179319;5.918884;5.720261;
