frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
993;2022-12-20 15:43:20.7599;0.7089834;0.6780461;5.795044;5.166473;
994;2022-12-20 15:43:20.7714;0.7061952;0.6620308;5.836838;5.23822;
995;2022-12-20 15:43:20.7819;0.7061952;0.6620308;5.810654;5.217178;
996;2022-12-20 15:43:20.7939;0.6780251;0.6725541;5.82991;5.23317;
997;2022-12-20 15:43:20.8039;0.689338;0.6747175;5.821091;5.1465;
998;2022-12-20 15:43:20.8154;0.689338;0.6747175;5.837128;5.175049;
999;2022-12-20 15:43:20.8254;0.686441;0.6861743;5.826385;5.136307;
1000;2022-12-20 15:43:20.8379;0.6805594;0.685338;5.818466;5.255829;
1001;2022-12-20 15:43:20.8474;0.6820759;0.6868423;5.839676;5.188416;
1002;2022-12-20 15:43:20.8599;0.6934786;0.6963879;5.819931;5.302673;
1003;2022-12-20 15:43:20.8699;0.6899083;0.6970428;5.819839;5.288818;
1004;2022-12-20 15:43:20.8819;0.6899083;0.6970428;5.823669;5.204102;
1005;2022-12-20 15:43:20.8929;0.6959834;0.6911196;5.82811;5.302444;
1006;2022-12-20 15:43:20.9034;0.6896914;0.6820146;5.859894;5.196381;
1007;2022-12-20 15:43:20.9159;0.6896914;0.6820146;5.860352;5.247116;
1008;2022-12-20 15:43:20.9259;0.6949716;0.6824841;5.861328;5.169357;
1009;2022-12-20 15:43:20.9384;0.6991177;0.6896056;5.860855;5.287888;
1010;2022-12-20 15:43:20.9479;0.6991177;0.6896056;5.846497;5.282257;
1011;2022-12-20 15:43:20.9599;0.6944546;0.6934396;5.863586;5.27359;
1012;2022-12-20 15:43:20.9699;0.7014456;0.6926647;5.87767;5.339966;
1013;2022-12-20 15:43:20.9814;0.7029062;0.6941495;5.743423;5.33075;
1014;2022-12-20 15:43:20.9929;0.690029;0.6919096;5.736084;5.377304;
1015;2022-12-20 15:43:21.0034;0.7085539;0.7079737;5.791061;5.399948;
1016;2022-12-20 15:43:21.0159;0.7085539;0.7079737;5.798355;5.36972;
1017;2022-12-20 15:43:21.0259;0.7115999;0.6935929;5.812195;5.395416;
1018;2022-12-20 15:43:21.0379;0.6729379;0.6753336;5.818481;5.482071;
1019;2022-12-20 15:43:21.0484;0.6729379;0.6753336;5.741837;5.330261;
1020;2022-12-20 15:43:21.0609;0.6720743;0.6550314;5.954315;5.112488;
1021;2022-12-20 15:43:21.0714;0.6315787;0.4861263;-1;-1;
1022;2022-12-20 15:43:21.0829;0.4384741;0.306883;-1;-1;
1023;2022-12-20 15:43:21.0939;0.4384741;0.306883;-1;-1;
1024;2022-12-20 15:43:21.1044;0.3112507;0.2047374;-1;-1;
1025;2022-12-20 15:43:21.1169;0.3112507;0.2047374;-1;-1;
1026;2022-12-20 15:43:21.1269;0.4024647;0.3031592;-1;-1;
1027;2022-12-20 15:43:21.1394;0.5849645;0.5145891;-1;-1;
1028;2022-12-20 15:43:21.1494;0.5849645;0.5145891;-1;-1;
1029;2022-12-20 15:43:21.1614;0.7323565;0.7777768;-1;-1;
1030;2022-12-20 15:43:21.1724;0.8339959;0.9669051;-1;-1;
1031;2022-12-20 15:43:21.1824;0.8339959;0.9669051;-1;-1;
1032;2022-12-20 15:43:21.1944;1;1;5.921265;5.661057;
1033;2022-12-20 15:43:21.2044;1;1;5.945877;5.456802;
1034;2022-12-20 15:43:21.2164;1;1;5.858383;5.569595;
1035;2022-12-20 15:43:21.2274;1;1;5.783051;5.630005;
1036;2022-12-20 15:43:21.2399;1;1;5.764206;5.59549;
1037;2022-12-20 15:43:21.2489;1;1;5.80426;5.634735;
1038;2022-12-20 15:43:21.2615;1;1;5.668488;5.67012;
1039;2022-12-20 15:43:21.2730;1;1;5.696564;5.55954;
1040;2022-12-20 15:43:21.2825;1;1;5.727554;5.633148;
1041;2022-12-20 15:43:21.2940;1;1;5.670715;5.523865;
1042;2022-12-20 15:43:21.3055;1;1;5.754028;5.577805;
1043;2022-12-20 15:43:21.3160;1;1;5.607498;5.325943;
1044;2022-12-20 15:43:21.3270;1;1;5.605087;5.36084;
1045;2022-12-20 15:43:21.3395;1;1;5.490128;5.488907;
1046;2022-12-20 15:43:21.3490;1;1;5.472061;5.480225;
1047;2022-12-20 15:43:21.3610;1;1;5.488647;5.506775;
1048;2022-12-20 15:43:21.3725;1;1;5.401291;5.478561;
1049;2022-12-20 15:43:21.3820;1;1;5.32016;5.446472;
1050;2022-12-20 15:43:21.3940;1;1;5.326233;5.399887;
1051;2022-12-20 15:43:21.4045;1;1;5.336517;5.509079;
1052;2022-12-20 15:43:21.4160;1;1;5.360809;5.276382;
1053;2022-12-20 15:43:21.4265;1;1;5.360916;5.23172;
1054;2022-12-20 15:43:21.4380;1;1;5.269363;5.179718;
1055;2022-12-20 15:43:21.4485;1;1;5.036469;5.188416;
1056;2022-12-20 15:43:21.4605;1;1;5.176331;5.1987;
1057;2022-12-20 15:43:21.4710;1;1;5.179703;5.181808;
1058;2022-12-20 15:43:21.4825;1;1;5.215668;5.192764;
1059;2022-12-20 15:43:21.4935;1;1;5.137711;5.186661;
1060;2022-12-20 15:43:21.5050;1;1;5.144867;5.194641;
1061;2022-12-20 15:43:21.5155;1;1;5.04422;5.073303;
1062;2022-12-20 15:43:21.5265;1;1;4.858643;5.085602;
1063;2022-12-20 15:43:21.5380;1;1;5.063354;5.071182;
1064;2022-12-20 15:43:21.5485;1;1;5.019623;4.957748;
1065;2022-12-20 15:43:21.5610;1;1;5.08194;5.035919;
1066;2022-12-20 15:43:21.5710;1;1;4.985336;5.044815;
1067;2022-12-20 15:43:21.5830;1;1;5.020889;5.042648;
1068;2022-12-20 15:43:21.5940;1;1;4.950287;5.011261;
1069;2022-12-20 15:43:21.6045;1;1;5.022156;5.045761;
1070;2022-12-20 15:43:21.6155;1;1;5.00647;4.964859;
1071;2022-12-20 15:43:21.6260;1;1;5.015396;4.821442;
1072;2022-12-20 15:43:21.6380;1;1;4.962692;4.896286;
1073;2022-12-20 15:43:21.6480;1;1;4.948364;4.912445;
1074;2022-12-20 15:43:21.6605;1;1;4.968918;4.915665;
1075;2022-12-20 15:43:21.6710;1;1;4.905045;4.912643;
1076;2022-12-20 15:43:21.6825;1;1;4.96373;4.875763;
1077;2022-12-20 15:43:21.6940;1;1;4.844284;4.918564;
1078;2022-12-20 15:43:21.7045;1;1;4.897125;4.880676;
1079;2022-12-20 15:43:21.7155;1;1;4.886215;4.880798;
1080;2022-12-20 15:43:21.7260;1;1;4.891663;4.821548;
1081;2022-12-20 15:43:21.7390;1;1;4.751389;4.853378;
1082;2022-12-20 15:43:21.7485;1;1;4.903748;4.839325;
1083;2022-12-20 15:43:21.7605;1;1;4.907776;4.860779;
1084;2022-12-20 15:43:21.7725;1;1;4.909744;4.905304;
1085;2022-12-20 15:43:21.7820;1;1;4.888657;4.902222;
1086;2022-12-20 15:43:21.7940;1;1;4.791107;4.913361;
1087;2022-12-20 15:43:21.8040;1;1;4.788757;4.83313;
1088;2022-12-20 15:43:21.8160;1;1;4.957214;4.925247;
1089;2022-12-20 15:43:21.8260;1;1;4.875565;4.913055;
1090;2022-12-20 15:43:21.8386;1;1;4.784973;4.808075;
1091;2022-12-20 15:43:21.8481;1;1;4.952087;4.880432;
1092;2022-12-20 15:43:21.8606;0.8766646;0.9321197;4.82576;4.827393;
1093;2022-12-20 15:43:21.8711;0.868954;0.9210686;4.836533;4.893112;
1094;2022-12-20 15:43:21.8826;0.868954;0.9210686;5.024033;4.96257;
1095;2022-12-20 15:43:21.8931;0.8513962;0.9024172;4.974976;4.984436;
1096;2022-12-20 15:43:21.9046;0.8537052;0.9031415;5.075363;5.085815;
1097;2022-12-20 15:43:21.9156;0.8545753;0.9037508;5.055069;5.218674;
1098;2022-12-20 15:43:21.9261;0.8531448;0.9021682;5.14032;5.106369;
1099;2022-12-20 15:43:21.9386;0.8509226;0.900378;5.152054;5.003204;
1100;2022-12-20 15:43:21.9486;0.8509226;0.900378;5.16713;5.120483;
1101;2022-12-20 15:43:21.9611;0.8586581;0.9336314;5.261734;5.072174;
1102;2022-12-20 15:43:21.9721;0.8606787;0.9687636;5.12915;5.084351;
1103;2022-12-20 15:43:21.9816;0.8606787;0.9687636;5.108704;5.120239;
1104;2022-12-20 15:43:21.9936;0.8813989;0.9919494;5.130203;5.092896;
1105;2022-12-20 15:43:22.0046;1;1;5.070221;4.965515;
1106;2022-12-20 15:43:22.0161;1;1;5.087753;5.05098;
1107;2022-12-20 15:43:22.0266;0.8909461;0.9963045;5.134613;4.991333;
1108;2022-12-20 15:43:22.0386;1;1;5.118896;4.960831;
1109;2022-12-20 15:43:22.0481;1;1;5.150497;5.005798;
1110;2022-12-20 15:43:22.0606;1;1;5.07399;4.911957;
1111;2022-12-20 15:43:22.0711;1;1;5.136444;4.965881;
1112;2022-12-20 15:43:22.0821;1;1;4.929001;4.93428;
1113;2022-12-20 15:43:22.0936;1;1;5.220779;4.973404;
1114;2022-12-20 15:43:22.1041;1;1;5.210342;5.233002;
1115;2022-12-20 15:43:22.1156;1;1;5.22377;5.048096;
1116;2022-12-20 15:43:22.1266;1;1;5.205978;5.018967;
1117;2022-12-20 15:43:22.1376;1;1;5.214157;5.084457;
1118;2022-12-20 15:43:22.1481;1;1;4.927551;5.099243;
1119;2022-12-20 15:43:22.1606;1;1;5.109268;4.923386;
1120;2022-12-20 15:43:22.1721;1;1;5.127884;4.91246;
1121;2022-12-20 15:43:22.1816;1;1;4.981934;4.97377;
1122;2022-12-20 15:43:22.1936;1;1;4.909241;5.082108;
1123;2022-12-20 15:43:22.2041;1;1;4.93869;5.007874;
1124;2022-12-20 15:43:22.2156;1;1;4.925049;4.9189;
1125;2022-12-20 15:43:22.2261;1;1;4.973969;4.889053;
1126;2022-12-20 15:43:22.2386;1;1;5.028809;4.917145;
1127;2022-12-20 15:43:22.2486;1;1;5.015961;4.889923;
1128;2022-12-20 15:43:22.2601;1;1;5.069199;4.909775;
1129;2022-12-20 15:43:22.2711;1;1;5.05986;4.928696;
1130;2022-12-20 15:43:22.2821;1;1;4.908615;4.971817;
1131;2022-12-20 15:43:22.2936;1;1;5.103821;5.017044;
1132;2022-12-20 15:43:22.3041;1;1;5.169098;5.039536;
1133;2022-12-20 15:43:22.3156;1;1;5.218124;5.090424;
1134;2022-12-20 15:43:22.3261;1;1;5.072266;5.166061;
1135;2022-12-20 15:43:22.3386;1;1;5.361237;5.202942;
1136;2022-12-20 15:43:22.3486;1;1;5.379044;5.204742;
1137;2022-12-20 15:43:22.3601;1;1;5.342285;5.218521;
1138;2022-12-20 15:43:22.3706;1;1;5.318359;5.323868;
1139;2022-12-20 15:43:22.3821;1;1;5.307251;5.248291;
1140;2022-12-20 15:43:22.3931;1;1;5.2939;5.240158;
1141;2022-12-20 15:43:22.4041;1;1;5.277267;5.322479;
1142;2022-12-20 15:43:22.4157;1;1;5.271713;5.274246;
1143;2022-12-20 15:43:22.4262;1;1;5.218536;5.202911;
1144;2022-12-20 15:43:22.4387;1;1;5.120392;5.150726;
1145;2022-12-20 15:43:22.4487;1;1;5.183502;5.117538;
1146;2022-12-20 15:43:22.4602;1;1;5.215668;5.154099;
1147;2022-12-20 15:43:22.4712;1;1;5.214142;5.148438;
1148;2022-12-20 15:43:22.4827;1;1;5.16568;5.024323;
1149;2022-12-20 15:43:22.4932;1;1;5.150955;5.009445;
1150;2022-12-20 15:43:22.5042;1;1;5.03038;5.013733;
1151;2022-12-20 15:43:22.5157;1;1;5.114227;4.975006;
1152;2022-12-20 15:43:22.5262;1;1;5.124344;5.102219;
1153;2022-12-20 15:43:22.5387;1;1;5.069778;5.030655;
1154;2022-12-20 15:43:22.5487;1;1;5.244675;5.204773;
1155;2022-12-20 15:43:22.5602;1;1;5.228027;5.190399;
1156;2022-12-20 15:43:22.5707;1;1;5.173279;5.0578;
1157;2022-12-20 15:43:22.5822;1;1;5.177795;5.157547;
1158;2022-12-20 15:43:22.5932;1;1;5.077545;5.091949;
1159;2022-12-20 15:43:22.6042;1;1;5.102127;5.053238;
1160;2022-12-20 15:43:22.6157;1;1;5.09906;5.055252;
1161;2022-12-20 15:43:22.6262;1;1;5.040894;4.927902;
1162;2022-12-20 15:43:22.6387;1;1;4.953156;4.912338;
1163;2022-12-20 15:43:22.6482;1;1;5.014725;4.961426;
1164;2022-12-20 15:43:22.6602;1;1;5.0392;4.978806;
1165;2022-12-20 15:43:22.6722;1;1;4.973907;4.878128;
1166;2022-12-20 15:43:22.6817;1;1;5.144379;4.835403;
1167;2022-12-20 15:43:22.6932;1;1;5.021378;4.803802;
1168;2022-12-20 15:43:22.7042;1;1;5.128906;4.809845;
1169;2022-12-20 15:43:22.7157;1;1;5.128494;4.886765;
1170;2022-12-20 15:43:22.7262;1;1;5.192429;4.903168;
1171;2022-12-20 15:43:22.7387;1;1;5.031296;4.870026;
1172;2022-12-20 15:43:22.7482;1;1;5.099686;4.95282;
1173;2022-12-20 15:43:22.7612;1;1;4.996658;4.816757;
1174;2022-12-20 15:43:22.7707;1;1;4.875443;4.858521;
1175;2022-12-20 15:43:22.7827;1;1;5.044632;4.910202;
1176;2022-12-20 15:43:22.7937;1;1;5.070496;4.919937;
1177;2022-12-20 15:43:22.8042;1;1;5.362625;5.015259;
1178;2022-12-20 15:43:22.8157;1;1;5.319183;4.966064;
1179;2022-12-20 15:43:22.8267;0.880343;0.9979511;5.101166;4.987701;
1180;2022-12-20 15:43:22.8387;0.8792899;0.9625235;5.064194;4.97551;
1181;2022-12-20 15:43:22.8482;0.8800291;0.9627745;5.030228;5.151245;
1182;2022-12-20 15:43:22.8582;0.8798503;0.9710823;4.98764;5.074387;
1183;2022-12-20 15:43:22.8707;0.8647836;0.9859409;5.15979;5.012634;
1184;2022-12-20 15:43:22.8822;0.8647836;0.9859409;5.257401;5.10144;
1185;2022-12-20 15:43:22.8932;0.8762456;0.9803052;5.176727;5.17215;
1186;2022-12-20 15:43:22.9042;0.8649774;0.9754658;5.241547;5.021698;
1187;2022-12-20 15:43:22.9157;0.8649774;0.9754658;5.171005;5.020721;
1188;2022-12-20 15:43:22.9262;0.8763539;0.9780137;5.193985;5.114014;
1189;2022-12-20 15:43:22.9382;0.8798848;0.9781198;5.25621;5.135986;
1190;2022-12-20 15:43:22.9487;0.8798848;0.9781198;5.253479;5.150421;
1191;2022-12-20 15:43:22.9602;0.8775398;0.9745207;5.286545;5.149948;
1192;2022-12-20 15:43:22.9707;0.8790584;0.9658698;5.232315;5.161728;
1193;2022-12-20 15:43:22.9822;0.8797989;0.9660993;5.206543;5.203522;
1194;2022-12-20 15:43:22.9943;0.8756455;0.9704852;5.311493;5.236404;
1195;2022-12-20 15:43:23.0043;0.8576726;0.9686122;5.385681;5.2966;
1196;2022-12-20 15:43:23.0158;0.8576726;0.9686122;5.318741;5.234573;
1197;2022-12-20 15:43:23.0263;0.858255;0.9720375;5.297592;5.214844;
1198;2022-12-20 15:43:23.0388;0.8802872;0.9756637;5.222321;5.254013;
1199;2022-12-20 15:43:23.0483;0.8802872;0.9756637;5.355591;5.17009;
1200;2022-12-20 15:43:23.0603;0.8894671;0.9698092;5.386826;5.205765;
1201;2022-12-20 15:43:23.0723;0.8755034;0.9714669;5.390717;5.420151;
1202;2022-12-20 15:43:23.0818;0.8755034;0.9714669;5.459976;5.308975;
1203;2022-12-20 15:43:23.0933;0.9093251;0.961416;5.259201;5.438766;
1204;2022-12-20 15:43:23.1043;0.9048455;0.9672633;5.343552;5.395874;
1205;2022-12-20 15:43:23.1153;0.9054452;0.9674838;5.326904;5.40416;
1206;2022-12-20 15:43:23.1258;0.8862201;0.9536498;5.353378;5.39534;
1207;2022-12-20 15:43:23.1388;0.8928118;0.9519851;5.406326;5.395691;
1208;2022-12-20 15:43:23.1483;0.8928118;0.9519851;5.402374;5.39772;
1209;2022-12-20 15:43:23.1603;0.8969037;0.9527713;5.405685;5.400208;
1210;2022-12-20 15:43:23.1708;0.8847367;0.9552667;5.378952;5.396149;
1211;2022-12-20 15:43:23.1823;0.8847367;0.9552667;5.369492;5.332947;
1212;2022-12-20 15:43:23.1933;0.8927838;0.9571088;5.388687;5.194;
1213;2022-12-20 15:43:23.2048;0.8970097;0.944463;5.417114;5.35434;
1214;2022-12-20 15:43:23.2163;0.8970097;0.944463;5.362015;5.378647;
1215;2022-12-20 15:43:23.2268;0.8889457;0.9593248;5.32753;5.363022;
1216;2022-12-20 15:43:23.2388;0.8969457;0.971131;5.477798;5.405075;
1217;2022-12-20 15:43:23.2488;0.8975895;0.9713261;5.274384;5.550766;
1218;2022-12-20 15:43:23.2608;0.8897004;0.998128;5.556564;5.303467;
1219;2022-12-20 15:43:23.2708;1;1;5.373795;5.356094;
1220;2022-12-20 15:43:23.2818;1;1;5.392227;5.366608;
1221;2022-12-20 15:43:23.2933;1;1;5.231812;5.417969;
1222;2022-12-20 15:43:23.3038;1;1;5.314819;5.360977;
1223;2022-12-20 15:43:23.3153;1;1;5.367432;5.392334;
1224;2022-12-20 15:43:23.3258;1;1;5.279678;5.392899;
1225;2022-12-20 15:43:23.3373;1;1;5.416733;5.369644;
1226;2022-12-20 15:43:23.3478;1;1;5.384201;5.362198;
1227;2022-12-20 15:43:23.3598;1;1;5.356293;5.367813;
1228;2022-12-20 15:43:23.3708;1;1;5.355576;5.358795;
1229;2022-12-20 15:43:23.3823;1;1;5.324554;5.358521;
1230;2022-12-20 15:43:23.3933;1;1;5.35376;5.352417;
1231;2022-12-20 15:43:23.4038;1;1;5.415497;5.352615;
1232;2022-12-20 15:43:23.4153;1;1;5.38353;5.346558;
1233;2022-12-20 15:43:23.4258;0.8632661;0.9997879;5.31131;5.343597;
1234;2022-12-20 15:43:23.4373;1;1;5.174347;5.340836;
1235;2022-12-20 15:43:23.4478;1;1;5.283997;5.334106;
1236;2022-12-20 15:43:23.4598;1;1;5.347565;5.368011;
1237;2022-12-20 15:43:23.4703;1;1;5.207291;5.285049;
1238;2022-12-20 15:43:23.4823;1;1;5.337997;5.324509;
1239;2022-12-20 15:43:23.4938;1;1;5.474991;5.306671;
1240;2022-12-20 15:43:23.5038;1;1;5.166351;5.313568;
1241;2022-12-20 15:43:23.5148;1;1;5.574966;5.373108;
1242;2022-12-20 15:43:23.5258;0.8694016;0.998059;5.198853;5.322784;
1243;2022-12-20 15:43:23.5373;0.8641049;0.9911311;5.34726;5.392654;
1244;2022-12-20 15:43:23.5478;0.8641049;0.9911311;5.487366;5.402466;
1245;2022-12-20 15:43:23.5598;0.888127;0.9831423;5.376205;5.380295;
1246;2022-12-20 15:43:23.5704;1;1;5.364532;5.291275;
1247;2022-12-20 15:43:23.5819;1;1;5.389481;5.366119;
1248;2022-12-20 15:43:23.5934;0.888527;0.9795722;5.46698;5.415146;
1249;2022-12-20 15:43:23.6039;0.8817117;0.979746;5.360001;5.332489;
1250;2022-12-20 15:43:23.6154;0.8817117;0.979746;5.379349;5.448608;
1251;2022-12-20 15:43:23.6259;0.8731039;0.9769287;5.260529;5.360703;
1252;2022-12-20 15:43:23.6384;0.8782552;0.9927627;5.564789;5.381058;
1253;2022-12-20 15:43:23.6479;0.8789999;0.9928127;5.472885;5.332901;
1254;2022-12-20 15:43:23.6604;1;1;5.540344;5.337723;
1255;2022-12-20 15:43:23.6704;1;1;5.597885;5.274872;
1256;2022-12-20 15:43:23.6819;1;1;5.521591;5.329514;
1257;2022-12-20 15:43:23.6929;0.8963923;0.9970444;5.576019;5.27298;
1258;2022-12-20 15:43:23.7039;1;1;5.500931;5.303314;
1259;2022-12-20 15:43:23.7154;1;1;5.506058;5.199936;
1260;2022-12-20 15:43:23.7259;1;1;5.568085;5.356659;
1261;2022-12-20 15:43:23.7379;0.9085947;0.9971924;5.647217;5.383179;
1262;2022-12-20 15:43:23.7479;0.9085947;0.9971924;5.495514;5.396149;
1263;2022-12-20 15:43:23.7599;0.9153964;0.9893639;5.530396;5.322525;
1264;2022-12-20 15:43:23.7704;0.9287609;0.9680136;5.479416;5.201904;
1265;2022-12-20 15:43:23.7824;0.9292216;0.9682291;5.627441;5.279144;
1266;2022-12-20 15:43:23.7934;0.9219149;0.9697279;5.618027;5.394501;
1267;2022-12-20 15:43:23.8029;0.9271484;0.9826207;5.679504;5.27623;
1268;2022-12-20 15:43:23.8154;0.9271484;0.9826207;5.829926;5.254211;
1269;2022-12-20 15:43:23.8254;0.9197818;0.9526849;5.664551;5.369461;
1270;2022-12-20 15:43:23.8374;0.9115729;0.9639434;5.65451;5.269714;
1271;2022-12-20 15:43:23.8474;0.9115729;0.9639434;5.680206;5.326416;
1272;2022-12-20 15:43:23.8599;0.9135966;0.9586579;5.519867;5.203918;
1273;2022-12-20 15:43:23.8704;0.912747;0.9662511;5.714966;5.325958;
1274;2022-12-20 15:43:23.8819;0.912747;0.9662511;5.669891;5.216293;
1275;2022-12-20 15:43:23.8929;0.9146174;0.9716905;5.562881;5.341156;
1276;2022-12-20 15:43:23.9039;0.9113944;0.9501321;5.613358;5.313309;
1277;2022-12-20 15:43:23.9149;0.9119568;0.950462;5.508286;5.244904;
1278;2022-12-20 15:43:23.9249;0.912211;0.9553663;5.551163;5.219849;
1279;2022-12-20 15:43:23.9384;0.925833;0.9374002;5.632568;5.225449;
1280;2022-12-20 15:43:23.9479;0.925833;0.9374002;5.694366;5.252747;
1281;2022-12-20 15:43:23.9599;0.9483961;0.9493514;5.761108;5.338379;
1282;2022-12-20 15:43:23.9704;0.92937;0.9408749;5.689819;5.384842;
1283;2022-12-20 15:43:23.9819;0.92937;0.9408749;5.643951;5.304306;
1284;2022-12-20 15:43:23.9924;0.9382125;0.9396503;5.599106;5.312363;
1285;2022-12-20 15:43:24.0029;0.9454787;0.9290801;5.535614;5.287796;
1286;2022-12-20 15:43:24.0154;0.9454787;0.9290801;5.736725;5.351746;
1287;2022-12-20 15:43:24.0259;0.937481;0.9341011;5.614258;5.214157;
1288;2022-12-20 15:43:24.0374;0.9482691;0.929437;5.843597;5.298508;
1289;2022-12-20 15:43:24.0479;0.9486107;0.9298937;5.572235;5.306686;
1290;2022-12-20 15:43:24.0599;0.9379112;0.9276823;5.691772;5.307587;
1291;2022-12-20 15:43:24.0704;0.9388639;0.9140916;5.649567;5.306442;
1292;2022-12-20 15:43:24.0819;0.9388639;0.9140916;5.639008;5.304581;
1293;2022-12-20 15:43:24.0929;0.9364293;0.9121959;5.665039;5.3069;
1294;2022-12-20 15:43:24.1034;0.9276986;0.9239207;5.691895;5.308746;
1295;2022-12-20 15:43:24.1149;0.9276986;0.9239207;5.69371;5.306702;
1296;2022-12-20 15:43:24.1264;0.9376569;0.9142083;5.699387;5.308807;
1297;2022-12-20 15:43:24.1380;0.9208314;0.9203679;5.7108;5.308685;
1298;2022-12-20 15:43:24.1480;0.9208314;0.9203679;5.715408;5.307571;
1299;2022-12-20 15:43:24.1605;0.9296101;0.9224304;5.715576;5.306686;
1300;2022-12-20 15:43:24.1705;0.9374101;0.9046187;5.715576;5.299805;
1301;2022-12-20 15:43:24.1825;0.9378186;0.9052197;5.706528;5.299774;
1302;2022-12-20 15:43:24.1935;0.9349281;0.9104192;5.730774;5.310684;
1303;2022-12-20 15:43:24.2040;0.934475;0.9054041;5.745621;5.320877;
1304;2022-12-20 15:43:24.2155;0.934475;0.9054041;5.73111;5.320648;
1305;2022-12-20 15:43:24.2255;0.9322593;0.9077651;5.745651;5.320389;
1306;2022-12-20 15:43:24.2385;0.9111134;0.9123791;5.748993;5.320221;
1307;2022-12-20 15:43:24.2480;0.9111134;0.9123791;5.748825;5.310852;
1308;2022-12-20 15:43:24.2605;0.9248524;0.9168565;5.778305;5.310532;
1309;2022-12-20 15:43:24.2705;0.9289664;0.9092263;5.723114;5.356888;
1310;2022-12-20 15:43:24.2825;0.9289664;0.9092263;5.705872;5.387589;
1311;2022-12-20 15:43:24.2935;0.9245318;0.9099982;5.687775;5.33725;
1312;2022-12-20 15:43:24.3035;0.9299828;0.8949388;5.702408;5.414368;
1313;2022-12-20 15:43:24.3155;0.9304363;0.8955936;5.698502;5.372253;
1314;2022-12-20 15:43:24.3260;0.9407154;0.9116944;5.705399;5.352982;
1315;2022-12-20 15:43:24.3380;0.947435;0.9136714;5.703735;5.334427;
1316;2022-12-20 15:43:24.3475;0.947435;0.9136714;5.69809;5.332977;
1317;2022-12-20 15:43:24.3600;0.9318723;0.9230624;5.693024;5.344009;
1318;2022-12-20 15:43:24.3700;0.918864;0.9124435;5.695862;5.292068;
1319;2022-12-20 15:43:24.3815;0.918864;0.9124435;5.693665;5.298401;
1320;2022-12-20 15:43:24.3930;0.9068733;0.886025;5.691437;5.293777;
1321;2022-12-20 15:43:24.4035;0.9228193;0.8899254;5.66597;5.293823;
1322;2022-12-20 15:43:24.4150;0.9228193;0.8899254;5.681488;5.28363;
1323;2022-12-20 15:43:24.4255;0.8988117;0.9115586;5.531769;5.295502;
1324;2022-12-20 15:43:24.4380;0.9061054;0.9044607;5.600388;5.17308;
1325;2022-12-20 15:43:24.4475;0.9066979;0.9050626;5.646606;5.100082;
1326;2022-12-20 15:43:24.4595;0.9079354;0.919453;5.506805;5.10881;
1327;2022-12-20 15:43:24.4695;0.9192738;0.9329563;5.513123;5.198624;
1328;2022-12-20 15:43:24.4825;0.9192738;0.9329563;5.53653;5.203491;
1329;2022-12-20 15:43:24.4935;0.9163097;0.9220464;5.561966;5.197739;
1330;2022-12-20 15:43:24.5035;0.9247977;0.9210634;5.497818;5.167694;
1331;2022-12-20 15:43:24.5150;0.9247977;0.9210634;5.530365;5.105591;
1332;2022-12-20 15:43:24.5255;0.9211279;0.9299743;5.388214;5.258682;
1333;2022-12-20 15:43:24.5380;0.9082495;0.9306961;5.403595;5.10611;
1334;2022-12-20 15:43:24.5475;0.9082495;0.9306961;5.526047;5.163559;
1335;2022-12-20 15:43:24.5595;0.9206714;0.9196815;5.523819;5.130768;
1336;2022-12-20 15:43:24.5700;0.9176732;0.9315184;5.616592;5.16153;
1337;2022-12-20 15:43:24.5815;0.9181994;0.9319625;5.539688;5.051987;
1338;2022-12-20 15:43:24.5925;0.9085637;0.9280888;5.545685;5.12384;
1339;2022-12-20 15:43:24.6035;0.909025;0.9309118;5.538071;5.145401;
1340;2022-12-20 15:43:24.6150;0.909025;0.9309118;5.577393;5.231567;
1341;2022-12-20 15:43:24.6255;0.9047772;0.9209633;5.54483;5.187042;
1342;2022-12-20 15:43:24.6370;0.9240639;0.9372302;5.574844;5.220566;
1343;2022-12-20 15:43:24.6475;0.9240639;0.9372302;5.629471;5.111069;
1344;2022-12-20 15:43:24.6595;0.9078298;0.9310505;5.658234;5.158218;
1345;2022-12-20 15:43:24.6700;0.9216823;0.9362945;5.521393;5.199799;
1346;2022-12-20 15:43:24.6815;0.9216823;0.9362945;5.58345;5.191177;
1347;2022-12-20 15:43:24.6930;0.9049121;0.9299773;5.56604;5.127991;
1348;2022-12-20 15:43:24.7035;0.8999848;0.9381745;5.403412;5.231613;
1349;2022-12-20 15:43:24.7151;0.9006116;0.9385784;5.391861;4.986786;
1350;2022-12-20 15:43:24.7251;0.9039609;0.9280034;5.320724;4.94368;
1351;2022-12-20 15:43:24.7371;0.8847309;0.8938764;5.244888;5.012878;
1352;2022-12-20 15:43:24.7471;0.8847309;0.8938764;5.484344;5.069336;
1353;2022-12-20 15:43:24.7591;0.8641806;0.8659382;5.454117;5.155884;
1354;2022-12-20 15:43:24.7701;0.8403937;0.8461578;5.307068;5.151001;
1355;2022-12-20 15:43:24.7816;0.8403937;0.8461578;5.556732;5.101761;
1356;2022-12-20 15:43:24.7926;0.8145164;0.8423566;5.53891;5.008926;
1357;2022-12-20 15:43:24.8031;0.7889361;0.7690116;5.633209;4.938599;
