frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1304;2022-12-22 15:22:49.9552;0.4868216;0.5966097;4.384155;4.694641;
1305;2022-12-22 15:22:49.9672;0.4877481;0.5636425;4.386032;4.706009;
1306;2022-12-22 15:22:49.9772;0.490291;0.5920008;4.385864;4.711273;
1307;2022-12-22 15:22:49.9892;0.490291;0.5920008;4.385666;4.711319;
1308;2022-12-22 15:22:49.9987;0.4848609;0.5883542;4.373871;4.71109;
1309;2022-12-22 15:22:50.0117;0.4894057;0.6000347;4.428101;4.719131;
1310;2022-12-22 15:22:50.0217;0.4894057;0.6000347;4.360916;4.76416;
1311;2022-12-22 15:22:50.0322;0.482647;0.5991088;4.242172;4.771988;
1312;2022-12-22 15:22:50.0447;0.4976819;0.6177389;4.379623;4.461258;
1313;2022-12-22 15:22:50.0552;0.4976819;0.6177389;4.382782;4.611664;
1314;2022-12-22 15:22:50.0667;0.5100784;0.6098155;4.366028;4.611115;
1315;2022-12-22 15:22:50.0772;0.4990591;0.5907657;4.36853;4.582611;
1316;2022-12-22 15:22:50.0892;0.4990591;0.5907657;4.385178;4.553864;
1317;2022-12-22 15:22:50.0987;0.5008889;0.6000126;4.379501;4.557251;
1318;2022-12-22 15:22:50.1112;0.4668299;0.5842617;4.335754;4.640045;
1319;2022-12-22 15:22:50.1217;0.4668299;0.5842617;4.436584;4.504456;
1320;2022-12-22 15:22:50.1322;0.4525211;0.6071234;4.302887;4.63765;
1321;2022-12-22 15:22:50.1447;0.4622365;0.5778722;4.276077;4.629944;
1322;2022-12-22 15:22:50.1542;0.4622365;0.5778722;4.306488;4.488098;
1323;2022-12-22 15:22:50.1667;0.5117285;0.5701818;4.288269;4.354691;
1324;2022-12-22 15:22:50.1772;0.5396637;0.592193;4.292145;4.252335;
1325;2022-12-22 15:22:50.1882;0.5396637;0.592193;4.05217;4.161041;
1326;2022-12-22 15:22:50.1982;0.56195;0.6105996;4.006866;4.237534;
1327;2022-12-22 15:22:50.2112;0.5412076;0.6105762;4.310196;4.404297;
1328;2022-12-22 15:22:50.2232;0.5230405;0.6033402;4.245117;4.289063;
1329;2022-12-22 15:22:50.2333;0.5230405;0.6033402;4.304214;4.4543;
1330;2022-12-22 15:22:50.2448;0.4957216;0.5981324;4.304337;4.486771;
1331;2022-12-22 15:22:50.2548;0.4957216;0.5981324;4.330231;4.343033;
1332;2022-12-22 15:22:50.2663;0.4971857;0.5968018;4.330215;4.299561;
1333;2022-12-22 15:22:50.2773;0.5037327;0.5957477;4.355347;4.627411;
1334;2022-12-22 15:22:50.2893;0.5037327;0.5957477;4.348526;4.744202;
1335;2022-12-22 15:22:50.2988;0.512913;0.603909;4.351181;4.542206;
1336;2022-12-22 15:22:50.3108;0.518209;0.6127951;4.351486;4.737167;
1337;2022-12-22 15:22:50.3218;0.518209;0.6127951;4.376282;4.532501;
1338;2022-12-22 15:22:50.3318;0.5148129;0.6014225;4.340439;4.67659;
1339;2022-12-22 15:22:50.3448;0.5217826;0.5797589;4.295074;4.674561;
1340;2022-12-22 15:22:50.3548;0.5217826;0.5797589;4.514145;4.583374;
1341;2022-12-22 15:22:50.3663;0.532059;0.5837651;4.450974;4.706268;
1342;2022-12-22 15:22:50.3768;0.5255637;0.5681108;4.348373;4.815445;
1343;2022-12-22 15:22:50.3888;0.5255637;0.5681108;4.276382;4.684494;
1344;2022-12-22 15:22:50.3983;0.5343194;0.5762264;4.325058;4.871872;
1345;2022-12-22 15:22:50.4118;0.5144126;0.5877792;4.499252;4.781036;
1346;2022-12-22 15:22:50.4233;0.5144126;0.5877792;4.278671;4.763931;
1347;2022-12-22 15:22:50.4328;0.5140674;0.583696;4.385101;4.783875;
1348;2022-12-22 15:22:50.4448;0.5185202;0.595938;4.169708;4.680908;
1349;2022-12-22 15:22:50.4548;0.5185202;0.595938;4.27211;4.787491;
1350;2022-12-22 15:22:50.4658;0.5119079;0.5761564;4.352219;4.559189;
1351;2022-12-22 15:22:50.4768;0.5190709;0.5800093;4.431122;4.711761;
1352;2022-12-22 15:22:50.4883;0.5190709;0.5800093;4.391708;4.768082;
1353;2022-12-22 15:22:50.4983;0.5165602;0.5693958;4.35202;4.376541;
1354;2022-12-22 15:22:50.5113;0.5111227;0.5657461;4.353821;4.754486;
1355;2022-12-22 15:22:50.5213;0.5111227;0.5657461;4.403625;4.461914;
1356;2022-12-22 15:22:50.5323;0.5219657;0.5647489;4.386597;4.588058;
1357;2022-12-22 15:22:50.5443;0.5272873;0.5723995;4.279022;4.75679;
1358;2022-12-22 15:22:50.5543;0.5272873;0.5723995;4.331848;4.717575;
1359;2022-12-22 15:22:50.5663;0.5282587;0.5717565;4.149658;4.594574;
1360;2022-12-22 15:22:50.5768;0.5003756;0.5661029;4.531433;4.600296;
1361;2022-12-22 15:22:50.5883;0.5003756;0.5661029;4.307098;4.652191;
1362;2022-12-22 15:22:50.5983;0.4956336;0.5284404;4.341873;4.562988;
1363;2022-12-22 15:22:50.6113;0.5041863;0.5420316;4.312012;4.800156;
1364;2022-12-22 15:22:50.6223;0.5041863;0.5420316;4.295456;4.653244;
1365;2022-12-22 15:22:50.6318;0.5029337;0.5440388;4.43895;4.713409;
1366;2022-12-22 15:22:50.6448;0.5090672;0.5362749;4.282867;4.67514;
1367;2022-12-22 15:22:50.6548;0.5090672;0.5362749;4.334137;4.661514;
1368;2022-12-22 15:22:50.6658;0.5068281;0.550985;4.367065;4.674942;
1369;2022-12-22 15:22:50.6758;0.5087801;0.5380561;4.459915;4.690842;
1370;2022-12-22 15:22:50.6893;0.5087801;0.5380561;4.33139;4.930634;
1371;2022-12-22 15:22:50.6983;0.5192248;0.546159;4.319504;4.761917;
1372;2022-12-22 15:22:50.7108;0.5155828;0.5493355;4.405365;4.724731;
1373;2022-12-22 15:22:50.7223;0.5155828;0.5493355;4.323761;4.713089;
1374;2022-12-22 15:22:50.7323;0.530025;0.5498986;4.272034;4.702118;
1375;2022-12-22 15:22:50.7443;0.521024;0.5602633;4.325638;4.702042;
1376;2022-12-22 15:22:50.7543;0.521024;0.5602633;4.277679;4.696625;
1377;2022-12-22 15:22:50.7658;0.5358032;0.5572385;4.278427;4.691299;
1378;2022-12-22 15:22:50.7763;0.5322943;0.5577189;4.439835;4.656906;
1379;2022-12-22 15:22:50.7883;0.5322943;0.5577189;4.396591;4.673889;
1380;2022-12-22 15:22:50.7984;0.5318534;0.5546234;4.313232;4.691422;
1381;2022-12-22 15:22:50.8114;0.5311852;0.5681151;4.371277;4.837845;
1382;2022-12-22 15:22:50.8214;0.5311852;0.5681151;4.280319;4.794342;
1383;2022-12-22 15:22:50.8314;0.5226443;0.5579938;4.307983;4.781494;
1384;2022-12-22 15:22:50.8444;0.5153508;0.548762;4.360992;4.735519;
1385;2022-12-22 15:22:50.8544;0.5153508;0.548762;4.353409;4.727188;
1386;2022-12-22 15:22:50.8664;0.5294106;0.5627045;4.433243;4.736435;
1387;2022-12-22 15:22:50.8769;0.5246118;0.556224;4.377365;4.73703;
1388;2022-12-22 15:22:50.8889;0.5246118;0.556224;4.333267;4.755875;
1389;2022-12-22 15:22:50.8984;0.5407034;0.5623927;4.293686;4.733475;
1390;2022-12-22 15:22:50.9109;0.5490547;0.5616909;4.532639;4.630508;
1391;2022-12-22 15:22:50.9219;0.5490547;0.5616909;4.424652;4.695206;
1392;2022-12-22 15:22:50.9314;0.5203847;0.5667054;4.312073;4.691666;
1393;2022-12-22 15:22:50.9449;0.5123479;0.5500616;4.403687;4.714523;
1394;2022-12-22 15:22:50.9554;0.5123479;0.5500616;4.444244;4.671097;
1395;2022-12-22 15:22:50.9664;0.5295872;0.5664147;4.325531;4.62764;
1396;2022-12-22 15:22:50.9764;0.5327186;0.5780958;4.348801;4.713806;
1397;2022-12-22 15:22:50.9884;0.5327186;0.5780958;4.50383;4.731781;
1398;2022-12-22 15:22:50.9979;0.5205481;0.5748842;4.659592;4.672958;
1399;2022-12-22 15:22:51.0104;0.5232976;0.5799127;4.539886;4.766663;
1400;2022-12-22 15:22:51.0214;0.5232976;0.5799127;4.566971;4.724518;
1401;2022-12-22 15:22:51.0314;0.5212755;0.5892266;4.461838;4.780457;
1402;2022-12-22 15:22:51.0444;0.5208369;0.5792742;4.626312;4.780472;
1403;2022-12-22 15:22:51.0544;0.5208369;0.5792742;4.371552;4.806198;
1404;2022-12-22 15:22:51.0654;0.5222687;0.5675541;4.664642;4.80632;
1405;2022-12-22 15:22:51.0764;0.4955317;0.5497655;4.418396;4.85994;
1406;2022-12-22 15:22:51.0879;0.4955317;0.5497655;4.239319;4.822968;
1407;2022-12-22 15:22:51.0979;0.4001026;0.5220605;-1;4.294098;
1408;2022-12-22 15:22:51.1104;0.1816997;0.3819239;-1;-1;
1409;2022-12-22 15:22:51.1209;0.1816997;0.3819239;-1;-1;
1410;2022-12-22 15:22:51.1309;0;0.03953875;-1;-1;
1411;2022-12-22 15:22:51.1449;0;0;-1;-1;
1412;2022-12-22 15:22:51.1539;0;0;-1;-1;
1413;2022-12-22 15:22:51.1654;0;0;-1;-1;
1414;2022-12-22 15:22:51.1764;0;0;-1;-1;
1415;2022-12-22 15:22:51.1879;0;0;-1;-1;
1416;2022-12-22 15:22:51.1979;0.1481168;0.2362521;-1;-1;
1417;2022-12-22 15:22:51.2104;0.544429;0.5129956;-1;-1;
1418;2022-12-22 15:22:51.2209;0.544429;0.5129956;-1;-1;
1419;2022-12-22 15:22:51.2314;0.8152621;0.6242113;-1;-1;
1420;2022-12-22 15:22:51.2439;0.9444201;0.6951563;-1;-1;
1421;2022-12-22 15:22:51.2544;0.9444201;0.6951563;4.547165;5.247574;
1422;2022-12-22 15:22:51.2654;0.9426883;0.795146;4.61525;5.36055;
1423;2022-12-22 15:22:51.2764;0.9627807;0.8492818;4.687607;4.956924;
1424;2022-12-22 15:22:51.2879;0.9627807;0.8492818;4.732086;4.993698;
1425;2022-12-22 15:22:51.2979;0.9684474;0.8954261;4.581055;4.98407;
1426;2022-12-22 15:22:51.3104;0.9710304;0.948129;4.664429;4.935394;
1427;2022-12-22 15:22:51.3214;0.9710304;0.948129;4.431168;4.960052;
1428;2022-12-22 15:22:51.3314;0.9260353;0.9691799;4.568649;4.786346;
1429;2022-12-22 15:22:51.3434;0.9039481;0.8958003;4.654907;5.014008;
1430;2022-12-22 15:22:51.3545;0.9039481;0.8958003;4.583038;4.965225;
1431;2022-12-22 15:22:51.3665;0.9982085;0.8972472;4.539108;4.950836;
1432;2022-12-22 15:22:51.3765;1;1;4.733978;5.07373;
1433;2022-12-22 15:22:51.3885;1;1;4.820084;4.988525;
1434;2022-12-22 15:22:51.3985;1;1;4.643692;4.995758;
1435;2022-12-22 15:22:51.4105;1;1;4.817245;4.91452;
1436;2022-12-22 15:22:51.4215;1;1;4.754745;4.81752;
1437;2022-12-22 15:22:51.4315;1;1;4.67218;4.852493;
1438;2022-12-22 15:22:51.4445;1;1;4.631866;4.918427;
1439;2022-12-22 15:22:51.4545;1;1;4.793442;4.951767;
1440;2022-12-22 15:22:51.4665;1;1;4.69371;4.884186;
1441;2022-12-22 15:22:51.4765;1;1;4.5811;4.826843;
1442;2022-12-22 15:22:51.4895;1;1;4.685272;4.867691;
1443;2022-12-22 15:22:51.4980;1;1;4.562119;4.746277;
1444;2022-12-22 15:22:51.5100;1;1;4.510468;4.732391;
1445;2022-12-22 15:22:51.5215;1;1;4.488342;4.741455;
1446;2022-12-22 15:22:51.5310;1;1;4.491257;4.653885;
1447;2022-12-22 15:22:51.5440;1;1;4.422241;4.541046;
1448;2022-12-22 15:22:51.5535;1;1;4.321594;4.328171;
1449;2022-12-22 15:22:51.5655;1;1;4.252701;4.411057;
1450;2022-12-22 15:22:51.5765;1;1;4.187912;4.267288;
1451;2022-12-22 15:22:51.5870;1;1;4.185425;4.338867;
1452;2022-12-22 15:22:51.5975;1;1;4.110046;4.309097;
1453;2022-12-22 15:22:51.6095;1;1;3.911728;4.272308;
1454;2022-12-22 15:22:51.6205;1;1;3.990692;4.233368;
1455;2022-12-22 15:22:51.6310;1;1;4.010712;4.08548;
1456;2022-12-22 15:22:51.6435;1;1;3.950378;4.18631;
1457;2022-12-22 15:22:51.6535;1;1;3.954208;4.122055;
1458;2022-12-22 15:22:51.6650;1;1;4.017563;4.140945;
1459;2022-12-22 15:22:51.6755;1;1;3.941101;4.171829;
1460;2022-12-22 15:22:51.6875;1;1;3.968201;4.055984;
1461;2022-12-22 15:22:51.6975;1;1;3.978394;4.102402;
1462;2022-12-22 15:22:51.7100;1;1;3.914948;4.137695;
1463;2022-12-22 15:22:51.7200;1;1;3.861801;4.137894;
1464;2022-12-22 15:22:51.7315;1;1;3.886475;4.044632;
1465;2022-12-22 15:22:51.7435;1;1;3.788803;4.023407;
1466;2022-12-22 15:22:51.7535;1;1;3.743195;4.037537;
1467;2022-12-22 15:22:51.7650;1;1;3.849487;3.955856;
1468;2022-12-22 15:22:51.7755;1;1;3.742874;3.980865;
1469;2022-12-22 15:22:51.7880;1;1;3.763687;3.883301;
1470;2022-12-22 15:22:51.7975;1;1;3.696609;3.837265;
1471;2022-12-22 15:22:51.8095;1;1;3.728043;3.788864;
1472;2022-12-22 15:22:51.8205;1;1;3.713898;3.93129;
1473;2022-12-22 15:22:51.8310;1;1;3.77066;3.957047;
1474;2022-12-22 15:22:51.8440;1;1;3.747253;3.902466;
1475;2022-12-22 15:22:51.8535;1;1;3.781525;3.867874;
1476;2022-12-22 15:22:51.8655;1;1;3.753082;3.90419;
1477;2022-12-22 15:22:51.8755;1;1;3.698334;3.882675;
1478;2022-12-22 15:22:51.8875;1;1;3.682281;3.84024;
1479;2022-12-22 15:22:51.8980;1;1;3.623871;3.853943;
1480;2022-12-22 15:22:51.9101;1;1;3.671509;3.832474;
1481;2022-12-22 15:22:51.9206;1;1;3.665604;3.942307;
1482;2022-12-22 15:22:51.9311;1;1;3.633011;3.893326;
1483;2022-12-22 15:22:51.9436;1;1;3.755035;3.745056;
1484;2022-12-22 15:22:51.9546;1;1;3.710678;3.731171;
1485;2022-12-22 15:22:51.9656;1;1;3.673828;3.76828;
1486;2022-12-22 15:22:51.9756;1;1;3.680237;3.840118;
1487;2022-12-22 15:22:51.9881;1;1;3.669693;3.832901;
1488;2022-12-22 15:22:51.9976;1;1;3.666031;3.85759;
1489;2022-12-22 15:22:52.0101;1;1;3.597488;3.898285;
1490;2022-12-22 15:22:52.0211;1;1;3.737961;3.881302;
1491;2022-12-22 15:22:52.0306;1;1;3.613037;3.906204;
1492;2022-12-22 15:22:52.0436;1;1;3.503922;3.902802;
1493;2022-12-22 15:22:52.0536;1;1;3.606949;3.843216;
1494;2022-12-22 15:22:52.0656;1;1;3.503448;3.933868;
1495;2022-12-22 15:22:52.0761;1;1;3.650543;3.835159;
1496;2022-12-22 15:22:52.0881;1;1;3.618103;3.944733;
1497;2022-12-22 15:22:52.0976;1;1;3.604675;3.869919;
1498;2022-12-22 15:22:52.1096;0.9769144;0.7787369;3.612228;3.964111;
1499;2022-12-22 15:22:52.1196;0.9769144;0.7787369;3.652756;3.928345;
1500;2022-12-22 15:22:52.1306;0.9274867;0.7081932;3.679474;3.979187;
1501;2022-12-22 15:22:52.1421;0.9179117;0.7027816;3.713486;4.101532;
1502;2022-12-22 15:22:52.1531;0.9179117;0.7027816;3.614304;3.943497;
1503;2022-12-22 15:22:52.1646;0.9256095;0.685914;3.643646;3.893661;
1504;2022-12-22 15:22:52.1751;0.9684846;0.7192214;3.743546;4.086334;
1505;2022-12-22 15:22:52.1871;0.9684846;0.7192214;3.848114;4.007996;
1506;2022-12-22 15:22:52.1971;0.9579913;0.7480457;3.824478;4.04425;
1507;2022-12-22 15:22:52.2096;0.9549119;0.7461905;3.717194;4.06604;
1508;2022-12-22 15:22:52.2206;0.9549119;0.7461905;3.726547;4.099304;
1509;2022-12-22 15:22:52.2306;0.9350678;0.7487733;3.694336;3.993927;
1510;2022-12-22 15:22:52.2426;0.950082;0.7200978;3.832321;4.172867;
1511;2022-12-22 15:22:52.2531;0.950082;0.7200978;3.633057;3.9944;
1512;2022-12-22 15:22:52.2651;0.9827612;0.7571405;3.762512;4.053024;
1513;2022-12-22 15:22:52.2751;0.9559398;0.8248792;3.73848;4.093842;
1514;2022-12-22 15:22:52.2871;0.9559398;0.8248792;3.716614;4.069321;
1515;2022-12-22 15:22:52.2971;1;1;3.86232;4.078201;
1516;2022-12-22 15:22:52.3096;1;1;3.896729;4.166214;
1517;2022-12-22 15:22:52.3201;1;1;3.851608;4.191528;
1518;2022-12-22 15:22:52.3301;0.9856509;0.8858276;3.879318;4.146179;
1519;2022-12-22 15:22:52.3431;0.9464336;0.7544153;3.774307;4.144287;
1520;2022-12-22 15:22:52.3531;0.9464336;0.7544153;3.827621;4.179825;
1521;2022-12-22 15:22:52.3646;0.9519603;0.7676001;3.79097;4.19577;
1522;2022-12-22 15:22:52.3751;0.979722;0.8021765;3.880814;4.287308;
1523;2022-12-22 15:22:52.3866;0.979722;0.8021765;3.861435;4.187714;
1524;2022-12-22 15:22:52.3976;1;1;3.905975;4.241699;
1525;2022-12-22 15:22:52.4096;1;1;3.919479;4.275604;
1526;2022-12-22 15:22:52.4211;1;1;3.946106;4.209641;
1527;2022-12-22 15:22:52.4306;1;1;3.925842;4.267929;
1528;2022-12-22 15:22:52.4431;1;1;3.976364;4.258972;
1529;2022-12-22 15:22:52.4541;1;1;3.900742;4.30278;
1530;2022-12-22 15:22:52.4646;1;1;3.878555;4.312241;
1531;2022-12-22 15:22:52.4752;1;1;3.975479;4.326691;
1532;2022-12-22 15:22:52.4872;1;1;3.902344;4.299805;
1533;2022-12-22 15:22:52.4972;1;1;3.905441;4.308456;
1534;2022-12-22 15:22:52.5102;1;1;3.873322;4.285904;
1535;2022-12-22 15:22:52.5217;1;1;3.89325;4.245377;
1536;2022-12-22 15:22:52.5312;1;1;4.021805;4.295013;
1537;2022-12-22 15:22:52.5432;0.9978936;0.8566152;3.90242;4.384796;
1538;2022-12-22 15:22:52.5537;0.9978936;0.8566152;4.001831;4.318512;
1539;2022-12-22 15:22:52.5647;0.9685519;0.8342288;4.024979;4.363434;
1540;2022-12-22 15:22:52.5747;0.9886383;0.8173155;4.019852;4.422134;
1541;2022-12-22 15:22:52.5872;0.9886383;0.8173155;4.036728;4.346985;
1542;2022-12-22 15:22:52.5972;1;1;4.03598;4.371628;
1543;2022-12-22 15:22:52.6097;1;1;4.01741;4.355118;
1544;2022-12-22 15:22:52.6207;1;1;4.011169;4.361069;
1545;2022-12-22 15:22:52.6307;1;1;4.00386;4.377869;
1546;2022-12-22 15:22:52.6432;0.9964342;0.8290859;4.105972;4.334137;
1547;2022-12-22 15:22:52.6532;0.9964342;0.8290859;4.05307;4.421783;
1548;2022-12-22 15:22:52.6652;0.9964434;0.8358236;4.02269;4.469864;
1549;2022-12-22 15:22:52.6752;0.9919361;0.8363787;4.051041;4.423386;
1550;2022-12-22 15:22:52.6882;0.9919361;0.8363787;4.071014;4.528732;
1551;2022-12-22 15:22:52.6977;1;1;4.075027;4.488953;
1552;2022-12-22 15:22:52.7097;0.9941526;0.8322539;4.069107;4.440765;
1553;2022-12-22 15:22:52.7197;0.9941526;0.8322539;4.093796;4.558685;
1554;2022-12-22 15:22:52.7307;0.9844496;0.8538494;4.129578;4.502502;
1555;2022-12-22 15:22:52.7432;1;1;4.044937;4.392349;
1556;2022-12-22 15:22:52.7532;1;1;4.010574;4.458344;
1557;2022-12-22 15:22:52.7647;0.9972608;0.8446547;4.044052;4.383438;
1558;2022-12-22 15:22:52.7747;1;1;3.991241;4.4608;
1559;2022-12-22 15:22:52.7877;1;1;3.981918;4.448029;
1560;2022-12-22 15:22:52.7972;0.9977463;0.8389272;3.981476;4.477051;
1561;2022-12-22 15:22:52.8097;0.999672;0.8463317;4.100052;4.333237;
1562;2022-12-22 15:22:52.8197;0.999672;0.8463317;3.948868;4.465393;
1563;2022-12-22 15:22:52.8302;1;1;3.976578;4.463593;
1564;2022-12-22 15:22:52.8432;0.9990191;0.8576759;4.01033;4.461411;
1565;2022-12-22 15:22:52.8532;0.9990191;0.8576759;4.040527;4.454895;
1566;2022-12-22 15:22:52.8647;1;1;4.026474;4.438263;
1567;2022-12-22 15:22:52.8752;1;1;4.067657;4.503571;
1568;2022-12-22 15:22:52.8877;1;1;4.063553;4.549377;
1569;2022-12-22 15:22:52.8972;0.9703903;0.870993;4.067352;4.553101;
1570;2022-12-22 15:22:52.9097;0.9871099;0.8869092;4.104141;4.583771;
1571;2022-12-22 15:22:52.9197;0.9871099;0.8869092;4.082626;4.518539;
1572;2022-12-22 15:22:52.9302;0.9755293;0.9012855;4.024872;4.451324;
1573;2022-12-22 15:22:52.9432;0.9859186;0.9032081;4.122742;4.497559;
1574;2022-12-22 15:22:52.9532;0.9859186;0.9032081;4.124847;4.589767;
1575;2022-12-22 15:22:52.9652;0.9834194;0.9031377;4.159393;4.566925;
1576;2022-12-22 15:22:52.9752;0.9913744;0.9064932;4.245544;4.454971;
1577;2022-12-22 15:22:52.9877;0.9913744;0.9064932;4.201324;4.543121;
1578;2022-12-22 15:22:52.9972;0.9523635;0.8965739;4.081085;4.509018;
1579;2022-12-22 15:22:53.0087;0.976517;0.9208806;4.239212;4.502289;
1580;2022-12-22 15:22:53.0212;0.976517;0.9208806;4.185593;4.425858;
1581;2022-12-22 15:22:53.0308;0.9527007;0.9195493;4.138443;4.495804;
1582;2022-12-22 15:22:53.0428;0.9949031;0.9383219;4.217514;4.435608;
1583;2022-12-22 15:22:53.0533;0.9949031;0.9383219;4.212357;4.439896;
1584;2022-12-22 15:22:53.0648;0.9618521;0.9584882;4.212845;4.474014;
1585;2022-12-22 15:22:53.0753;0.9363307;0.9624168;4.163605;4.551193;
1586;2022-12-22 15:22:53.0873;0.9363307;0.9624168;4.166885;4.518921;
1587;2022-12-22 15:22:53.0968;0.9283063;0.9584504;4.176437;4.541245;
1588;2022-12-22 15:22:53.1098;0.927123;0.9534563;4.218628;4.483185;
1589;2022-12-22 15:22:53.1203;0.927123;0.9534563;4.24382;4.568878;
1590;2022-12-22 15:22:53.1303;0.9234925;0.9415174;4.176895;4.435196;
1591;2022-12-22 15:22:53.1428;0.9408475;0.9397379;4.274811;4.537262;
1592;2022-12-22 15:22:53.1533;0.9408475;0.9397379;4.281021;4.551254;
1593;2022-12-22 15:22:53.1643;0.9382572;0.9469391;4.349625;4.487762;
1594;2022-12-22 15:22:53.1748;0.9258149;0.9874341;4.291611;4.475754;
1595;2022-12-22 15:22:53.1883;0.9258149;0.9874341;4.33255;4.509933;
1596;2022-12-22 15:22:53.1973;0.9445803;0.9541772;4.367264;4.572098;
1597;2022-12-22 15:22:53.2088;0.9849899;0.9616802;4.249069;4.528137;
1598;2022-12-22 15:22:53.2203;0.9849899;0.9616802;4.357864;4.491806;
1599;2022-12-22 15:22:53.2303;1;1;4.297897;4.53006;
1600;2022-12-22 15:22:53.2428;0.9989039;0.9797311;4.333084;4.515564;
1601;2022-12-22 15:22:53.2528;0.9989039;0.9797311;4.349045;4.448944;
1602;2022-12-22 15:22:53.2653;0.9925313;0.9955859;4.341019;4.422943;
1603;2022-12-22 15:22:53.2753;1;1;4.424576;4.531937;
1604;2022-12-22 15:22:53.2873;1;1;4.385529;4.513809;
1605;2022-12-22 15:22:53.2973;1;1;4.375229;4.425705;
1606;2022-12-22 15:22:53.3093;0.9994606;0.9527926;4.308167;4.394424;
1607;2022-12-22 15:22:53.3198;0.9994606;0.9527926;4.34317;4.499802;
1608;2022-12-22 15:22:53.3308;1;1;4.389893;4.368088;
1609;2022-12-22 15:22:53.3428;0.978071;0.9849045;4.382996;4.435211;
1610;2022-12-22 15:22:53.3533;0.978071;0.9849045;4.410263;4.506927;
1611;2022-12-22 15:22:53.3643;0.9864376;0.9930715;4.440765;4.543427;
1612;2022-12-22 15:22:53.3753;1;1;4.338608;4.492477;
1613;2022-12-22 15:22:53.3868;1;1;4.335144;4.408661;
1614;2022-12-22 15:22:53.3968;1;1;4.379898;4.519257;
1615;2022-12-22 15:22:53.4093;1;1;4.38945;4.565628;
1616;2022-12-22 15:22:53.4198;1;1;4.328613;4.45488;
1617;2022-12-22 15:22:53.4308;1;1;4.419296;4.558289;
1618;2022-12-22 15:22:53.4428;1;1;4.33226;4.495621;
1619;2022-12-22 15:22:53.4528;1;1;4.337692;4.579819;
1620;2022-12-22 15:22:53.4648;1;1;4.33876;4.464462;
1621;2022-12-22 15:22:53.4748;1;1;4.486481;4.46489;
1622;2022-12-22 15:22:53.4873;1;1;4.42186;4.546692;
1623;2022-12-22 15:22:53.4973;1;1;4.419113;4.460953;
1624;2022-12-22 15:22:53.5098;1;1;4.384109;4.55777;
1625;2022-12-22 15:22:53.5203;1;1;4.297455;4.563354;
1626;2022-12-22 15:22:53.5303;1;1;4.421875;4.532516;
1627;2022-12-22 15:22:53.5463;1;1;4.342636;4.459885;
1628;2022-12-22 15:22:53.5633;1;1;4.365265;4.372879;
1629;2022-12-22 15:22:53.5708;1;1;4.323288;4.448685;
1630;2022-12-22 15:22:53.5783;1;1;4.248093;4.543854;
1631;2022-12-22 15:22:53.5873;1;1;4.383194;4.45845;
1632;2022-12-22 15:22:53.5949;1;1;4.395874;4.489395;
1633;2022-12-22 15:22:53.6044;1;1;4.394196;4.525452;
1634;2022-12-22 15:22:53.6144;1;1;4.436981;4.50795;
1635;2022-12-22 15:22:53.6264;1;1;4.436417;4.501709;
1636;2022-12-22 15:22:53.6364;1;1;4.264664;4.452118;
1637;2022-12-22 15:22:53.6479;1;1;4.350861;4.494904;
1638;2022-12-22 15:22:53.6584;1;1;4.418823;4.535095;
1639;2022-12-22 15:22:53.6704;1;1;4.412949;4.482574;
1640;2022-12-22 15:22:53.6809;1;1;4.436615;4.481735;
1641;2022-12-22 15:22:53.6924;1;1;4.427658;4.51474;
1642;2022-12-22 15:22:53.7044;1;1;4.415863;4.550797;
1643;2022-12-22 15:22:53.7139;1;1;4.400497;4.431183;
1644;2022-12-22 15:22:53.7259;1;1;4.420807;4.555603;
1645;2022-12-22 15:22:53.7364;1;1;4.422684;4.537521;
1646;2022-12-22 15:22:53.7479;1;1;4.370834;4.428741;
1647;2022-12-22 15:22:53.7584;1;1;4.376175;4.429443;
1648;2022-12-22 15:22:53.7704;1;1;4.342804;4.439438;
1649;2022-12-22 15:22:53.7814;1;1;4.36203;4.422272;
1650;2022-12-22 15:22:53.7914;1;1;4.385818;4.490982;
1651;2022-12-22 15:22:53.8034;1;1;4.380035;4.4366;
1652;2022-12-22 15:22:53.8134;1;1;4.410492;4.451965;
1653;2022-12-22 15:22:53.8264;1;1;4.379333;4.374283;
1654;2022-12-22 15:22:53.8364;1;1;4.311096;4.500443;
1655;2022-12-22 15:22:53.8484;1;1;4.384064;4.524094;
1656;2022-12-22 15:22:53.8584;1;1;4.350128;4.532104;
1657;2022-12-22 15:22:53.8699;1;1;4.34903;4.490921;
1658;2022-12-22 15:22:53.8809;1;1;4.313705;4.456818;
1659;2022-12-22 15:22:53.8914;1;1;4.317581;4.540207;
1660;2022-12-22 15:22:53.9034;1;1;4.401016;4.555328;
1661;2022-12-22 15:22:53.9139;1;1;4.369247;4.566422;
1662;2022-12-22 15:22:53.9264;1;1;4.300949;4.565002;
1663;2022-12-22 15:22:53.9374;1;1;4.375839;4.622101;
1664;2022-12-22 15:22:53.9494;1;1;4.429779;4.579636;
1665;2022-12-22 15:22:53.9594;1;1;4.280869;4.574829;
1666;2022-12-22 15:22:53.9709;1;1;4.296173;4.537338;
1667;2022-12-22 15:22:53.9824;1;1;4.325287;4.538803;
1668;2022-12-22 15:22:53.9934;1;1;4.386856;4.448257;
