frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1893;2022-12-22 15:19:05.3576;0.9696226;0.7178133;4.360245;4.247299;
1894;2022-12-22 15:19:05.3706;0.993258;0.7323827;4.407211;4.30278;
1895;2022-12-22 15:19:05.3796;0.8683005;0.7375847;4.490448;4.283752;
1896;2022-12-22 15:19:05.3916;0.7151763;0.8245881;4.6129;4.352722;
1897;2022-12-22 15:19:05.4041;0.7151763;0.8245881;4.433044;4.304138;
1898;2022-12-22 15:19:05.4136;0.6963876;0.8483877;4.540924;4.294083;
1899;2022-12-22 15:19:05.4251;0.7286614;0.8523035;4.483963;4.443222;
1900;2022-12-22 15:19:05.4366;0.7286614;0.8523035;4.53273;4.285583;
1901;2022-12-22 15:19:05.4476;0.7203923;0.8509166;4.610672;4.363892;
1902;2022-12-22 15:19:05.4576;0.7203923;0.8509166;4.487;4.26532;
1903;2022-12-22 15:19:05.4701;0.7171826;0.8476448;4.3591;4.319199;
1904;2022-12-22 15:19:05.4801;0.7587514;0.8419282;4.535217;4.254547;
1905;2022-12-22 15:19:05.4916;0.7419426;0.8396009;4.608582;4.273087;
1906;2022-12-22 15:19:05.5031;0.7419426;0.8396009;4.558655;4.324005;
1907;2022-12-22 15:19:05.5131;0.7609651;0.8424049;4.680679;4.290985;
1908;2022-12-22 15:19:05.5251;0.7821535;0.8279722;4.444901;4.262665;
1909;2022-12-22 15:19:05.5351;0.7821535;0.8279722;4.431335;4.217911;
1910;2022-12-22 15:19:05.5471;0.7744079;0.8191932;4.476822;4.341476;
1911;2022-12-22 15:19:05.5571;0.7744079;0.8191932;4.447189;4.277115;
1912;2022-12-22 15:19:05.5696;0.7703325;0.8180143;4.536896;4.238953;
1913;2022-12-22 15:19:05.5796;0.7838088;0.8252377;4.435486;4.307495;
1914;2022-12-22 15:19:05.5921;0.7967189;0.8079129;4.447906;4.339172;
1915;2022-12-22 15:19:05.6031;0.7967189;0.8079129;4.559906;4.416733;
1916;2022-12-22 15:19:05.6131;0.7999643;0.7845423;4.528412;4.324905;
1917;2022-12-22 15:19:05.6246;0.7932102;0.7582957;4.619476;4.341644;
1918;2022-12-22 15:19:05.6346;0.7932102;0.7582957;4.481232;4.275131;
1919;2022-12-22 15:19:05.6471;0.8231985;0.7500257;4.48024;4.362076;
1920;2022-12-22 15:19:05.6571;0.8242127;0.7513329;4.46521;4.276535;
1921;2022-12-22 15:19:05.6691;0.8275011;0.7557682;4.464737;4.370193;
1922;2022-12-22 15:19:05.6802;0.8264922;0.7445233;4.456924;4.337646;
1923;2022-12-22 15:19:05.6912;0.8388131;0.738259;4.358353;4.261337;
1924;2022-12-22 15:19:05.7032;0.8388131;0.738259;4.402878;4.211807;
1925;2022-12-22 15:19:05.7132;0.844027;0.7494632;4.451736;4.228867;
1926;2022-12-22 15:19:05.7262;0.8725962;0.7604532;4.340012;4.20871;
1927;2022-12-22 15:19:05.7352;0.8725962;0.7604532;4.51947;4.258804;
1928;2022-12-22 15:19:05.7467;0.8571256;0.7314866;4.434814;4.308792;
1929;2022-12-22 15:19:05.7572;0.8571256;0.7314866;4.416183;4.147598;
1930;2022-12-22 15:19:05.7692;0.833081;0.705694;4.473236;4.347549;
1931;2022-12-22 15:19:05.7797;0.8464715;0.7127676;4.211487;4.292969;
1932;2022-12-22 15:19:05.7912;0.8407909;0.7442759;4.395004;4.13562;
1933;2022-12-22 15:19:05.8032;0.8407909;0.7442759;4.389755;4.355209;
1934;2022-12-22 15:19:05.8132;0.8447382;0.768396;4.491241;4.422424;
1935;2022-12-22 15:19:05.8252;0.8782244;0.7882748;4.477264;4.324936;
1936;2022-12-22 15:19:05.8352;0.8782244;0.7882748;4.555359;4.425964;
1937;2022-12-22 15:19:05.8467;0.887499;0.7829843;4.528595;4.417007;
1938;2022-12-22 15:19:05.8572;0.887499;0.7829843;4.581726;4.417969;
1939;2022-12-22 15:19:05.8697;0.8921602;0.7682558;4.580292;4.258011;
1940;2022-12-22 15:19:05.8797;0.9285542;0.7777089;4.464478;4.414337;
1941;2022-12-22 15:19:05.8922;0.8939763;0.7596938;4.546875;4.405823;
1942;2022-12-22 15:19:05.9032;0.8939763;0.7596938;4.525162;4.430008;
1943;2022-12-22 15:19:05.9132;0.9107733;0.7581881;4.53508;4.460922;
1944;2022-12-22 15:19:05.9247;0.9113955;0.7592004;4.519745;4.372147;
1945;2022-12-22 15:19:05.9352;0.9113955;0.7592004;4.570877;4.366028;
1946;2022-12-22 15:19:05.9467;0.9294952;0.7512509;4.413651;4.336029;
1947;2022-12-22 15:19:05.9567;0.9294952;0.7512509;4.386459;4.337921;
1948;2022-12-22 15:19:05.9692;0.9365715;0.7526805;4.470322;4.341537;
1949;2022-12-22 15:19:05.9797;0.9556742;0.7565855;4.511444;4.26944;
1950;2022-12-22 15:19:05.9917;0.9702221;0.7599807;4.428055;4.232162;
1951;2022-12-22 15:19:06.0027;0.9702221;0.7599807;4.526566;4.536102;
1952;2022-12-22 15:19:06.0127;0.9773263;0.7629601;4.420929;4.251221;
1953;2022-12-22 15:19:06.0252;1;1;4.532867;4.426285;
1954;2022-12-22 15:19:06.0347;1;1;4.327042;4.492065;
1955;2022-12-22 15:19:06.0467;0.9938726;0.7715151;4.587906;4.380798;
1956;2022-12-22 15:19:06.0577;0.9939151;0.7727439;4.553024;4.384476;
1957;2022-12-22 15:19:06.0692;0.9717909;0.7522463;4.516251;4.316574;
1958;2022-12-22 15:19:06.0797;0.9867529;0.7321376;4.504654;4.446228;
1959;2022-12-22 15:19:06.0917;0.9851597;0.7484835;4.49942;4.367615;
1960;2022-12-22 15:19:06.1027;0.9851597;0.7484835;4.495514;4.490097;
1961;2022-12-22 15:19:06.1127;0.9990933;0.7584056;4.571167;4.526581;
1962;2022-12-22 15:19:06.1242;0.9960048;0.7755741;4.462738;4.4366;
1963;2022-12-22 15:19:06.1347;0.9960048;0.7755741;4.557617;4.503235;
1964;2022-12-22 15:19:06.1462;1;1;4.552505;4.496307;
1965;2022-12-22 15:19:06.1572;1;1;4.509628;4.43515;
1966;2022-12-22 15:19:06.1692;1;1;4.581924;4.388062;
1967;2022-12-22 15:19:06.1792;1;1;4.616653;4.428955;
1968;2022-12-22 15:19:06.1907;1;1;4.493546;4.309677;
1969;2022-12-22 15:19:06.2017;1;1;4.521179;4.381546;
1970;2022-12-22 15:19:06.2127;1;1;4.618011;4.379517;
1971;2022-12-22 15:19:06.2252;1;1;4.551636;4.49295;
1972;2022-12-22 15:19:06.2348;1;1;4.548462;4.29834;
1973;2022-12-22 15:19:06.2463;1;1;4.542786;4.280914;
1974;2022-12-22 15:19:06.2568;1;1;4.519897;4.335922;
1975;2022-12-22 15:19:06.2698;0.9942796;0.8158579;4.566437;4.333267;
1976;2022-12-22 15:19:06.2793;1;1;4.654282;4.36525;
1977;2022-12-22 15:19:06.2908;1;1;4.559128;4.32457;
1978;2022-12-22 15:19:06.3028;1;1;4.569183;4.389099;
1979;2022-12-22 15:19:06.3128;1;1;4.650909;4.387177;
1980;2022-12-22 15:19:06.3248;1;1;4.608505;4.403366;
1981;2022-12-22 15:19:06.3343;1;1;4.626297;4.324615;
1982;2022-12-22 15:19:06.3468;1;1;4.627396;4.348587;
1983;2022-12-22 15:19:06.3563;1;1;4.565689;4.167648;
1984;2022-12-22 15:19:06.3693;1;1;4.590302;4.356781;
1985;2022-12-22 15:19:06.3793;1;1;4.595001;4.35524;
1986;2022-12-22 15:19:06.3908;1;1;4.586578;4.377411;
1987;2022-12-22 15:19:06.4023;1;1;4.585007;4.431381;
1988;2022-12-22 15:19:06.4128;1;1;4.574814;4.406067;
1989;2022-12-22 15:19:06.4248;1;1;4.651016;4.337769;
1990;2022-12-22 15:19:06.4343;1;1;4.643127;4.307129;
1991;2022-12-22 15:19:06.4463;1;1;4.660355;4.249741;
1992;2022-12-22 15:19:06.4568;1;1;4.537903;4.354156;
1993;2022-12-22 15:19:06.4688;0.996677;0.8434732;4.661942;4.229553;
1994;2022-12-22 15:19:06.4793;1;1;4.690765;4.37706;
1995;2022-12-22 15:19:06.4913;0.9932419;0.8194855;4.59726;4.417648;
1996;2022-12-22 15:19:06.5013;0.9932419;0.8194855;4.543564;4.080307;
1997;2022-12-22 15:19:06.5123;0.9194053;0.776432;4.278625;3.874054;
1998;2022-12-22 15:19:06.5243;0.5190157;0.5861363;-1;3.634613;
1999;2022-12-22 15:19:06.5343;0.5190157;0.5861363;-1;-1;
2000;2022-12-22 15:19:06.5463;0.0664738;0.2314605;-1;-1;
2001;2022-12-22 15:19:06.5563;0.0664738;0.2314605;-1;-1;
2002;2022-12-22 15:19:06.5688;0;0.09887812;-1;-1;
2003;2022-12-22 15:19:06.5793;0.03033878;0.1119553;-1;-1;
2004;2022-12-22 15:19:06.5903;0.1061138;0.2661122;-1;-1;
2005;2022-12-22 15:19:06.6013;0.1061138;0.2661122;-1;-1;
2006;2022-12-22 15:19:06.6123;0.444774;0.4743093;-1;-1;
2007;2022-12-22 15:19:06.6238;0.444774;0.4743093;-1;-1;
2008;2022-12-22 15:19:06.6343;0.582634;0.6005049;-1;-1;
2009;2022-12-22 15:19:06.6463;0.6356021;0.7189679;4.578812;4.070175;
2010;2022-12-22 15:19:06.6563;0.6356021;0.7189679;4.677216;3.937164;
2011;2022-12-22 15:19:06.6683;0.7281709;0.756579;4.6008;4.171387;
2012;2022-12-22 15:19:06.6788;0.7871081;0.7561637;4.794769;4.39682;
2013;2022-12-22 15:19:06.6903;0.7871081;0.7561637;4.882202;4.186813;
2014;2022-12-22 15:19:06.7028;0.8120033;0.7678138;4.878784;4.46579;
2015;2022-12-22 15:19:06.7123;0.84361;0.7959814;4.805527;4.152191;
2016;2022-12-22 15:19:06.7243;0.8445292;0.7971133;4.784958;4.377655;
2017;2022-12-22 15:19:06.7338;0.8691254;0.8134679;4.736893;4.180313;
2018;2022-12-22 15:19:06.7463;0.8808778;0.7978108;4.778702;4.267487;
2019;2022-12-22 15:19:06.7563;0.8808778;0.7978108;4.808655;4.356674;
2020;2022-12-22 15:19:06.7688;0.9128518;0.8078052;4.838684;4.412857;
2021;2022-12-22 15:19:06.7793;0.9524493;0.8259351;4.867142;4.472275;
2022;2022-12-22 15:19:06.7903;0.9524493;0.8259351;4.679108;4.505753;
2023;2022-12-22 15:19:06.8004;0.9714333;0.873845;4.715073;4.556641;
2024;2022-12-22 15:19:06.8134;0.9808304;0.8851488;4.743118;4.431351;
2025;2022-12-22 15:19:06.8239;0.9808304;0.8851488;4.770294;4.385239;
2026;2022-12-22 15:19:06.8339;0.977589;0.8761774;4.73114;4.335785;
2027;2022-12-22 15:19:06.8464;1;1;4.769592;4.422226;
2028;2022-12-22 15:19:06.8564;1;1;4.702209;4.414658;
2029;2022-12-22 15:19:06.8684;1;1;4.749054;4.49707;
2030;2022-12-22 15:19:06.8789;1;1;4.646255;4.485626;
2031;2022-12-22 15:19:06.8909;1;1;4.698715;4.513931;
2032;2022-12-22 15:19:06.9024;1;1;4.753052;4.542358;
2033;2022-12-22 15:19:06.9119;1;1;4.747086;4.532104;
2034;2022-12-22 15:19:06.9244;1;1;4.73381;4.516281;
2035;2022-12-22 15:19:06.9344;1;1;4.79039;4.588196;
2036;2022-12-22 15:19:06.9464;1;1;4.850342;4.477005;
2037;2022-12-22 15:19:06.9564;1;1;4.674805;4.492752;
2038;2022-12-22 15:19:06.9684;1;1;4.904251;4.455978;
2039;2022-12-22 15:19:06.9789;1;1;4.895355;4.377213;
2040;2022-12-22 15:19:06.9909;1;1;4.74736;4.403763;
2041;2022-12-22 15:19:07.0024;1;1;4.725143;4.467621;
2042;2022-12-22 15:19:07.0124;1;1;4.869171;4.455933;
2043;2022-12-22 15:19:07.0239;1;1;4.740936;4.367966;
2044;2022-12-22 15:19:07.0349;1;1;4.739105;4.351166;
2045;2022-12-22 15:19:07.0464;1;1;4.845947;4.444275;
2046;2022-12-22 15:19:07.0564;1;1;4.801163;4.448792;
2047;2022-12-22 15:19:07.0679;1;1;4.775681;4.476318;
2048;2022-12-22 15:19:07.0789;1;1;4.814255;4.389359;
2049;2022-12-22 15:19:07.0904;1;1;4.816055;4.369278;
2050;2022-12-22 15:19:07.1004;1;1;4.756805;4.393082;
2051;2022-12-22 15:19:07.1129;1;1;4.71051;4.433533;
2052;2022-12-22 15:19:07.1239;1;1;4.805161;4.413574;
2053;2022-12-22 15:19:07.1344;1;1;4.866486;4.491348;
2054;2022-12-22 15:19:07.1459;1;1;4.678925;4.464172;
2055;2022-12-22 15:19:07.1564;1;1;4.581665;4.464355;
2056;2022-12-22 15:19:07.1689;1;1;4.743988;4.552109;
2057;2022-12-22 15:19:07.1789;1;1;4.73761;4.599915;
2058;2022-12-22 15:19:07.1909;1;1;4.780945;4.509964;
2059;2022-12-22 15:19:07.2004;1;1;4.664597;4.54393;
2060;2022-12-22 15:19:07.2129;1;1;4.737015;4.460342;
2061;2022-12-22 15:19:07.2234;1;1;4.788712;4.475693;
2062;2022-12-22 15:19:07.2344;1;1;4.789474;4.358124;
2063;2022-12-22 15:19:07.2459;1;1;4.762894;4.342255;
2064;2022-12-22 15:19:07.2564;1;1;4.722107;4.440933;
2065;2022-12-22 15:19:07.2689;1;1;4.763092;4.575134;
2066;2022-12-22 15:19:07.2784;1;1;4.759872;4.603104;
2067;2022-12-22 15:19:07.2904;1;1;4.755768;4.558609;
2068;2022-12-22 15:19:07.3004;1;1;4.64827;4.525085;
2069;2022-12-22 15:19:07.3129;1;1;4.648804;4.544693;
2070;2022-12-22 15:19:07.3249;1;1;4.803207;4.589081;
2071;2022-12-22 15:19:07.3344;1;1;4.756699;4.561432;
2072;2022-12-22 15:19:07.3464;1;1;4.673218;4.57901;
2073;2022-12-22 15:19:07.3560;1;1;4.730072;4.56662;
2074;2022-12-22 15:19:07.3690;1;1;4.773956;4.462494;
2075;2022-12-22 15:19:07.3790;1;1;4.733871;4.587265;
2076;2022-12-22 15:19:07.3905;1;1;4.829834;4.518784;
2077;2022-12-22 15:19:07.4005;0.9998378;0.9469989;4.740753;4.558014;
2078;2022-12-22 15:19:07.4125;1;1;4.82724;4.524719;
2079;2022-12-22 15:19:07.4245;1;1;4.689941;4.600952;
2080;2022-12-22 15:19:07.4340;1;1;4.642426;4.587952;
2081;2022-12-22 15:19:07.4465;1;1;4.658829;4.585709;
2082;2022-12-22 15:19:07.4560;1;1;4.704453;4.611252;
2083;2022-12-22 15:19:07.4680;0.98881;0.9227802;4.430832;4.489456;
2084;2022-12-22 15:19:07.4790;0.9892299;0.9322624;4.433838;4.659775;
2085;2022-12-22 15:19:07.4905;0.9892299;0.9322624;4.398956;4.641922;
2086;2022-12-22 15:19:07.5005;0.9845547;0.9170163;4.493835;4.676865;
2087;2022-12-22 15:19:07.5130;0.972616;0.8628321;4.501007;4.583954;
2088;2022-12-22 15:19:07.5245;0.9278438;0.8525786;4.69101;4.625595;
2089;2022-12-22 15:19:07.5340;0.9278438;0.8525786;4.713791;4.672546;
2090;2022-12-22 15:19:07.5465;0.8904051;0.8323514;4.508469;4.602722;
2091;2022-12-22 15:19:07.5565;0.8904051;0.8323514;4.474564;4.684631;
2092;2022-12-22 15:19:07.5680;0.864284;0.8650157;4.715012;4.51532;
2093;2022-12-22 15:19:07.5790;0.8773876;0.9088191;4.750595;4.367416;
2094;2022-12-22 15:19:07.5905;0.8773876;0.9088191;4.749893;4.514297;
2095;2022-12-22 15:19:07.6020;0.9204675;0.939628;4.765701;4.561005;
2096;2022-12-22 15:19:07.6125;0.9375529;0.9643406;4.968079;4.561111;
2097;2022-12-22 15:19:07.6240;0.9375529;0.9643406;4.909363;4.389755;
2098;2022-12-22 15:19:07.6340;0.9166977;0.9947935;5.134201;4.430252;
2099;2022-12-22 15:19:07.6460;0.8728197;0.9598845;4.744156;4.509415;
2100;2022-12-22 15:19:07.6565;0.8735929;0.9601526;4.599167;4.574646;
2101;2022-12-22 15:19:07.6695;0.7576341;0.8923666;-1;-1;
2102;2022-12-22 15:19:07.6790;0.5231513;0.7705401;-1;-1;
2103;2022-12-22 15:19:07.6905;0.2340092;0.4169933;-1;-1;
2104;2022-12-22 15:19:07.7025;0.2340092;0.4169933;-1;-1;
2105;2022-12-22 15:19:07.7130;0.03840299;0.2704624;-1;-1;
2106;2022-12-22 15:19:07.7245;0.07013421;0.2628623;-1;-1;
2107;2022-12-22 15:19:07.7350;0.07013421;0.2628623;-1;-1;
2108;2022-12-22 15:19:07.7465;0.2080143;0.2798939;-1;-1;
2109;2022-12-22 15:19:07.7560;0.2080143;0.2798939;-1;-1;
2110;2022-12-22 15:19:07.7690;0.3905378;0.4760694;-1;-1;
2111;2022-12-22 15:19:07.7790;0.3965161;0.6123019;-1;-1;
2112;2022-12-22 15:19:07.7910;0.4231102;0.676497;-1;-1;
2113;2022-12-22 15:19:07.8025;0.4231102;0.676497;-1;-1;
2114;2022-12-22 15:19:07.8125;0.4794388;0.7437701;-1;-1;
2115;2022-12-22 15:19:07.8250;0.5505213;0.8286294;-1;-1;
2116;2022-12-22 15:19:07.8345;0.5505213;0.8286294;-1;4.524429;
2117;2022-12-22 15:19:07.8465;0.5529617;0.8405407;-1;4.484436;
2118;2022-12-22 15:19:07.8565;0.5529617;0.8405407;-1;4.659973;
2119;2022-12-22 15:19:07.8695;0.6307414;0.8989292;-1;4.551331;
2120;2022-12-22 15:19:07.8790;0.6968294;0.9091488;5.316147;4.576584;
2121;2022-12-22 15:19:07.8905;0.6968294;0.9091488;5.044952;4.711075;
2122;2022-12-22 15:19:07.9025;0.7693049;0.9035463;5.007721;4.467072;
2123;2022-12-22 15:19:07.9125;0.8179687;0.9025434;5.057083;4.608459;
2124;2022-12-22 15:19:07.9241;0.8354964;0.9227127;4.978806;4.636658;
2125;2022-12-22 15:19:07.9341;0.8354964;0.9227127;4.857193;4.54631;
2126;2022-12-22 15:19:07.9461;0.8096792;0.9208913;4.888153;4.468948;
2127;2022-12-22 15:19:07.9566;0.8096792;0.9208913;4.931793;4.44252;
2128;2022-12-22 15:19:07.9686;0.9117603;0.8864075;4.978561;4.559555;
2129;2022-12-22 15:19:07.9791;0.9205142;0.8859547;4.93399;4.497116;
2130;2022-12-22 15:19:07.9921;0.919004;0.8606459;4.837372;4.531204;
2131;2022-12-22 15:19:08.0026;0.919004;0.8606459;4.749359;4.435059;
2132;2022-12-22 15:19:08.0121;0.9221544;0.8421965;4.803009;4.513367;
2133;2022-12-22 15:19:08.0241;0.9156532;0.8645576;4.836563;4.619034;
2134;2022-12-22 15:19:08.0351;0.9156532;0.8645576;4.83252;4.693787;
2135;2022-12-22 15:19:08.0461;0.847039;0.9304983;4.906662;4.630997;
2136;2022-12-22 15:19:08.0566;0.7354591;0.9181907;4.853714;4.776855;
2137;2022-12-22 15:19:08.0686;0.7354591;0.9181907;-1;4.767471;
2138;2022-12-22 15:19:08.0791;0.6880823;0.8911329;-1;4.818558;
2139;2022-12-22 15:19:08.0911;0.6880823;0.8911329;-1;4.773636;
2140;2022-12-22 15:19:08.1021;0.7053461;0.8858452;-1;4.8022;
2141;2022-12-22 15:19:08.1126;0.7401642;0.9272293;4.642548;4.743179;
2142;2022-12-22 15:19:08.1251;0.7853909;0.9093377;4.889969;4.763321;
2143;2022-12-22 15:19:08.1356;0.7853909;0.9093377;4.889252;4.695541;
2144;2022-12-22 15:19:08.1461;0.8428383;0.8931062;4.84819;4.654144;
2145;2022-12-22 15:19:08.1571;0.8796112;0.8752868;4.770523;4.682983;
2146;2022-12-22 15:19:08.1691;0.8796112;0.8752868;4.771912;4.660645;
2147;2022-12-22 15:19:08.1791;0.886659;0.8865002;4.792542;4.537201;
2148;2022-12-22 15:19:08.1906;0.9109842;0.8913615;4.892563;4.699097;
2149;2022-12-22 15:19:08.2026;0.9109842;0.8913615;4.895142;4.738846;
2150;2022-12-22 15:19:08.2121;0.9382691;0.8938501;4.896057;4.686691;
2151;2022-12-22 15:19:08.2251;0.9517711;0.8793701;4.891388;4.701736;
2152;2022-12-22 15:19:08.2341;0.9517711;0.8793701;4.83696;4.753922;
2153;2022-12-22 15:19:08.2461;0.977587;0.8782192;4.868423;4.688095;
2154;2022-12-22 15:19:08.2566;0.977587;0.8782192;4.979233;4.759308;
2155;2022-12-22 15:19:08.2691;0.9674733;0.8611988;4.888504;4.774078;
2156;2022-12-22 15:19:08.2791;0.9684758;0.8391118;4.902557;4.624847;
2157;2022-12-22 15:19:08.2906;0.9687546;0.8311629;4.864578;4.7939;
2158;2022-12-22 15:19:08.3006;0.9687546;0.8311629;4.906815;4.773529;
2159;2022-12-22 15:19:08.3126;0.9859347;0.8200423;4.88475;4.683975;
2160;2022-12-22 15:19:08.3251;1;1;4.855743;4.771729;
2161;2022-12-22 15:19:08.3346;1;1;4.89386;4.726349;
2162;2022-12-22 15:19:08.3466;1;1;4.789032;4.784119;
2163;2022-12-22 15:19:08.3566;1;1;4.821335;4.662323;
2164;2022-12-22 15:19:08.3691;1;1;4.770203;4.648987;
2165;2022-12-22 15:19:08.3791;1;1;4.8228;4.568314;
2166;2022-12-22 15:19:08.3906;1;1;4.81427;4.721115;
2167;2022-12-22 15:19:08.4006;1;1;4.835709;4.586411;
2168;2022-12-22 15:19:08.4131;1;1;4.894897;4.558243;
2169;2022-12-22 15:19:08.4241;1;1;4.71344;4.525864;
2170;2022-12-22 15:19:08.4341;1;1;4.793762;4.431534;
2171;2022-12-22 15:19:08.4461;1;1;4.81366;4.541016;
2172;2022-12-22 15:19:08.4561;1;1;4.766876;4.539581;
2173;2022-12-22 15:19:08.4686;1;1;4.796127;4.534286;
2174;2022-12-22 15:19:08.4792;1;1;4.738495;4.585419;
2175;2022-12-22 15:19:08.4907;1;1;4.787994;4.500992;
2176;2022-12-22 15:19:08.5022;1;1;4.784866;4.640488;
2177;2022-12-22 15:19:08.5122;1;1;4.81958;4.38446;
2178;2022-12-22 15:19:08.5252;1;1;4.712067;4.517075;
2179;2022-12-22 15:19:08.5337;1;1;4.790512;4.538605;
2180;2022-12-22 15:19:08.5467;1;1;4.668884;4.552078;
2181;2022-12-22 15:19:08.5567;1;1;4.746338;4.612;
2182;2022-12-22 15:19:08.5692;1;1;4.854095;4.527069;
2183;2022-12-22 15:19:08.5787;1;1;4.723907;4.60965;
2184;2022-12-22 15:19:08.5907;1;1;4.688248;4.540756;
2185;2022-12-22 15:19:08.6007;1;1;4.731339;4.572144;
2186;2022-12-22 15:19:08.6127;1;1;4.766418;4.527618;
2187;2022-12-22 15:19:08.6242;1;1;4.815125;4.557831;
2188;2022-12-22 15:19:08.6352;1;1;4.612045;4.650848;
2189;2022-12-22 15:19:08.6457;1;1;4.715942;4.667343;
2190;2022-12-22 15:19:08.6567;1;1;4.706009;4.622406;
2191;2022-12-22 15:19:08.6687;1;1;4.716034;4.601196;
2192;2022-12-22 15:19:08.6792;1;1;4.752548;4.673233;
2193;2022-12-22 15:19:08.6902;1;1;4.674881;4.650803;
2194;2022-12-22 15:19:08.7007;1;1;4.608337;4.610321;
2195;2022-12-22 15:19:08.7127;1;1;4.720398;4.637558;
2196;2022-12-22 15:19:08.7242;1;1;4.703293;4.667023;
2197;2022-12-22 15:19:08.7342;1;1;4.670731;4.55896;
2198;2022-12-22 15:19:08.7462;1;1;4.772964;4.573944;
2199;2022-12-22 15:19:08.7567;1;1;4.598358;4.59227;
2200;2022-12-22 15:19:08.7692;1;1;4.729477;4.532837;
2201;2022-12-22 15:19:08.7787;1;1;4.724976;4.482361;
2202;2022-12-22 15:19:08.7902;0.9924161;0.9569619;4.728546;4.578552;
2203;2022-12-22 15:19:08.8002;0.9924161;0.9569619;4.724335;4.577911;
2204;2022-12-22 15:19:08.8132;0.991066;0.9867949;4.792755;4.545471;
2205;2022-12-22 15:19:08.8242;0.9889478;0.9767737;4.791229;4.54892;
2206;2022-12-22 15:19:08.8337;0.9889478;0.9767737;4.735657;4.678406;
2207;2022-12-22 15:19:08.8457;0.9863169;0.9806669;4.819168;4.533173;
2208;2022-12-22 15:19:08.8567;0.9864108;0.9807989;4.830063;4.567413;
2209;2022-12-22 15:19:08.8687;0.9851497;0.977641;4.711975;4.613419;
2210;2022-12-22 15:19:08.8792;0.9854762;0.9876275;4.88472;4.593323;
2211;2022-12-22 15:19:08.8912;0.9758237;0.9931529;4.7323;4.611084;
2212;2022-12-22 15:19:08.9007;0.9758237;0.9931529;4.754303;4.627426;
2213;2022-12-22 15:19:08.9127;1;1;4.885727;4.585815;
2214;2022-12-22 15:19:08.9242;1;1;4.809494;4.52713;
2215;2022-12-22 15:19:08.9337;1;1;4.768066;4.6492;
2216;2022-12-22 15:19:08.9462;0.9919143;0.9923173;4.689697;4.648849;
2217;2022-12-22 15:19:08.9567;0.9919143;0.9923173;4.810257;4.561981;
2218;2022-12-22 15:19:08.9682;0.980197;0.9879809;4.698654;4.558807;
2219;2022-12-22 15:19:08.9787;0.9892311;0.9756043;4.765686;4.631653;
2220;2022-12-22 15:19:08.9907;0.994786;0.9812603;4.768005;4.659637;
2221;2022-12-22 15:19:09.0007;0.994786;0.9812603;4.784912;4.55603;
2222;2022-12-22 15:19:09.0137;0.9980894;0.9832007;4.616989;4.582733;
2223;2022-12-22 15:19:09.0247;1;1;4.750458;4.652878;
2224;2022-12-22 15:19:09.0343;1;1;4.644028;4.468536;
2225;2022-12-22 15:19:09.0463;1;1;4.638275;4.531097;
2226;2022-12-22 15:19:09.0563;1;1;4.632828;4.550064;
2227;2022-12-22 15:19:09.0688;1;1;4.643509;4.511795;
2228;2022-12-22 15:19:09.0788;1;1;4.835114;4.584213;
2229;2022-12-22 15:19:09.0913;1;1;4.742767;4.578537;
2230;2022-12-22 15:19:09.1003;1;1;4.704865;4.584442;
2231;2022-12-22 15:19:09.1133;1;1;4.723709;4.571213;
2232;2022-12-22 15:19:09.1243;1;1;4.740707;4.584335;
2233;2022-12-22 15:19:09.1338;1;1;4.715546;4.676819;
2234;2022-12-22 15:19:09.1458;1;1;4.747345;4.55925;
2235;2022-12-22 15:19:09.1563;1;1;4.715912;4.603622;
2236;2022-12-22 15:19:09.1683;1;1;4.745148;4.533295;
2237;2022-12-22 15:19:09.1788;1;1;4.738449;4.642197;
2238;2022-12-22 15:19:09.1903;1;1;4.792648;4.579071;
2239;2022-12-22 15:19:09.2003;1;1;4.882019;4.534973;
2240;2022-12-22 15:19:09.2123;1;1;4.791077;4.668854;
2241;2022-12-22 15:19:09.2243;1;1;4.863861;4.64035;
2242;2022-12-22 15:19:09.2343;1;1;4.854187;4.457901;
2243;2022-12-22 15:19:09.2458;1;1;4.833206;4.702621;
2244;2022-12-22 15:19:09.2558;1;1;4.758743;4.586823;
2245;2022-12-22 15:19:09.2688;1;1;4.753067;4.718002;
2246;2022-12-22 15:19:09.2788;1;1;4.856476;4.597351;
2247;2022-12-22 15:19:09.2908;1;1;4.886414;4.585861;
2248;2022-12-22 15:19:09.3003;1;1;4.723572;4.561691;
2249;2022-12-22 15:19:09.3128;1;1;4.794876;4.659668;
2250;2022-12-22 15:19:09.3253;1;1;4.843155;4.629242;
2251;2022-12-22 15:19:09.3343;1;1;4.766083;4.607224;
2252;2022-12-22 15:19:09.3458;1;1;4.887939;4.614548;
2253;2022-12-22 15:19:09.3558;1;1;4.9207;4.633118;
2254;2022-12-22 15:19:09.3688;1;1;4.830368;4.606018;
2255;2022-12-22 15:19:09.3788;1;1;4.851166;4.633575;
2256;2022-12-22 15:19:09.3903;1;1;4.820572;4.611862;
2257;2022-12-22 15:19:09.4008;1;1;4.835052;4.603226;
2258;2022-12-22 15:19:09.4123;1;1;4.768387;4.741226;
2259;2022-12-22 15:19:09.4238;1;1;4.813278;4.651489;
2260;2022-12-22 15:19:09.4343;1;1;4.807632;4.568451;
