frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1504;2022-12-22 15:08:24.9307;1;1;4.451508;4.493103;
1505;2022-12-22 15:08:24.9402;1;1;4.396637;4.50061;
1506;2022-12-22 15:08:24.9522;1;1;4.400299;4.575226;
1507;2022-12-22 15:08:24.9622;1;1;4.438324;4.576706;
1508;2022-12-22 15:08:24.9742;1;1;4.435608;4.613754;
1509;2022-12-22 15:08:24.9857;1;1;4.392715;4.592773;
1510;2022-12-22 15:08:24.9957;1;1;4.43335;4.584183;
1511;2022-12-22 15:08:25.0072;1;1;4.453903;4.53363;
1512;2022-12-22 15:08:25.0187;1;1;4.417175;4.558456;
1513;2022-12-22 15:08:25.0297;1;1;4.408478;4.57132;
1514;2022-12-22 15:08:25.0403;1;1;4.437515;4.644821;
1515;2022-12-22 15:08:25.0523;1;1;4.456879;4.563766;
1516;2022-12-22 15:08:25.0623;1;1;4.388672;4.52092;
1517;2022-12-22 15:08:25.0743;1;1;4.471725;4.534637;
1518;2022-12-22 15:08:25.0858;1;1;4.481171;4.500504;
1519;2022-12-22 15:08:25.0953;1;1;4.393631;4.528641;
1520;2022-12-22 15:08:25.1073;1;1;4.409348;4.439484;
1521;2022-12-22 15:08:25.1173;1;1;4.318314;4.679779;
1522;2022-12-22 15:08:25.1293;1;1;4.348022;4.592407;
1523;2022-12-22 15:08:25.1398;1;1;4.380295;4.575333;
1524;2022-12-22 15:08:25.1523;1;1;4.295639;4.607285;
1525;2022-12-22 15:08:25.1618;1;1;4.270615;4.621323;
1526;2022-12-22 15:08:25.1738;1;1;4.318085;4.636307;
1527;2022-12-22 15:08:25.1858;1;1;4.276703;4.635559;
1528;2022-12-22 15:08:25.1953;1;1;4.274048;4.639496;
1529;2022-12-22 15:08:25.2073;1;1;4.263596;4.644653;
1530;2022-12-22 15:08:25.2178;1;1;4.276901;4.635544;
1531;2022-12-22 15:08:25.2298;1;1;4.282608;4.631912;
1532;2022-12-22 15:08:25.2403;1;1;4.283325;4.669067;
1533;2022-12-22 15:08:25.2523;1;1;4.120804;4.718262;
1534;2022-12-22 15:08:25.2623;1;1;4.067825;4.661774;
1535;2022-12-22 15:08:25.2743;1;1;4.192871;4.678986;
1536;2022-12-22 15:08:25.2858;1;1;4.282303;4.723892;
1537;2022-12-22 15:08:25.2958;1;1;4.202896;4.69841;
1538;2022-12-22 15:08:25.3088;1;1;4.236664;4.701355;
1539;2022-12-22 15:08:25.3183;1;1;4.220078;4.673401;
1540;2022-12-22 15:08:25.3293;1;1;4.232162;4.656494;
1541;2022-12-22 15:08:25.3398;1;1;4.229416;4.652267;
1542;2022-12-22 15:08:25.3523;1;1;4.230301;4.676437;
1543;2022-12-22 15:08:25.3618;1;1;4.234955;4.65625;
1544;2022-12-22 15:08:25.3743;1;1;4.231171;4.677139;
1545;2022-12-22 15:08:25.3853;1;1;4.147736;4.599289;
1546;2022-12-22 15:08:25.3953;1;1;4.407547;4.727432;
1547;2022-12-22 15:08:25.4073;1;1;4.468445;4.60083;
1548;2022-12-22 15:08:25.4173;1;1;4.378906;4.62204;
1549;2022-12-22 15:08:25.4298;1;1;4.513824;4.618179;
1550;2022-12-22 15:08:25.4398;1;1;4.400803;4.533707;
1551;2022-12-22 15:08:25.4523;1;1;4.466019;4.584518;
1552;2022-12-22 15:08:25.4623;1;1;4.451569;4.607697;
1553;2022-12-22 15:08:25.4738;1;1;4.461578;4.527603;
1554;2022-12-22 15:08:25.4853;1;1;4.466766;4.614288;
1555;2022-12-22 15:08:25.4953;1;1;4.472214;4.616684;
1556;2022-12-22 15:08:25.5073;1;1;4.478043;4.624817;
1557;2022-12-22 15:08:25.5173;1;1;4.488312;4.628967;
1558;2022-12-22 15:08:25.5293;1;1;4.491684;4.649826;
1559;2022-12-22 15:08:25.5403;1;1;4.489334;4.657715;
1560;2022-12-22 15:08:25.5518;1;1;4.627594;4.559799;
1561;2022-12-22 15:08:25.5618;1;1;4.550537;4.652145;
1562;2022-12-22 15:08:25.5743;1;1;4.550446;4.605988;
1563;2022-12-22 15:08:25.5858;1;1;4.587906;4.621643;
1564;2022-12-22 15:08:25.5953;1;1;4.577789;4.634171;
1565;2022-12-22 15:08:25.6074;1;1;4.574692;4.643372;
1566;2022-12-22 15:08:25.6184;1;1;4.529327;4.647339;
1567;2022-12-22 15:08:25.6294;1;1;4.566086;4.603165;
1568;2022-12-22 15:08:25.6399;1;1;4.56398;4.624451;
1569;2022-12-22 15:08:25.6524;1;1;4.581848;4.644318;
1570;2022-12-22 15:08:25.6619;1;1;4.604996;4.645844;
1571;2022-12-22 15:08:25.6744;1;1;4.495193;4.562943;
1572;2022-12-22 15:08:25.6854;1;1;4.441986;4.597031;
1573;2022-12-22 15:08:25.6954;1;1;4.442139;4.758896;
1574;2022-12-22 15:08:25.7069;1;1;4.473328;4.617966;
1575;2022-12-22 15:08:25.7174;1;1;4.419235;4.598495;
1576;2022-12-22 15:08:25.7294;1;1;4.314148;4.883377;
1577;2022-12-22 15:08:25.7399;0.8696854;0.943585;4.167053;4.815964;
1578;2022-12-22 15:08:25.7519;0.8262993;0.8908033;4.416321;4.923965;
1579;2022-12-22 15:08:25.7619;0.8262993;0.8908033;4.437256;5.110977;
1580;2022-12-22 15:08:25.7739;0.8599671;0.7823041;4.493332;5.074036;
1581;2022-12-22 15:08:25.7854;0.8561185;0.7297461;4.515579;5.154953;
1582;2022-12-22 15:08:25.7954;0.8561185;0.7297461;4.49614;-1;
1583;2022-12-22 15:08:25.8074;0.864261;0.7378716;4.578094;-1;
1584;2022-12-22 15:08:25.8184;0.9251441;0.7792628;4.535812;5.298584;
1585;2022-12-22 15:08:25.8294;0.9251441;0.7792628;4.590744;5.341675;
1586;2022-12-22 15:08:25.8404;0.9239826;0.7538225;4.620804;5.114944;
1587;2022-12-22 15:08:25.8519;0.9389734;0.8205557;4.580383;-1;
1588;2022-12-22 15:08:25.8619;0.9389734;0.8205557;4.403961;-1;
1589;2022-12-22 15:08:25.8734;0.9330621;0.8729352;4.533676;4.994186;
1590;2022-12-22 15:08:25.8849;0.9675866;0.9287612;4.478104;4.902222;
1591;2022-12-22 15:08:25.8954;0.9675866;0.9287612;4.565857;4.896881;
1592;2022-12-22 15:08:25.9064;0.9693419;0.9752936;4.513641;4.894241;
1593;2022-12-22 15:08:25.9174;1;1;4.329041;4.878525;
1594;2022-12-22 15:08:25.9294;1;1;4.355347;4.85762;
1595;2022-12-22 15:08:25.9399;1;1;4.291977;4.864334;
1596;2022-12-22 15:08:25.9519;1;1;4.233307;5.104309;
1597;2022-12-22 15:08:25.9619;1;1;4.236877;4.919128;
1598;2022-12-22 15:08:25.9744;1;1;4.214233;4.970627;
1599;2022-12-22 15:08:25.9854;1;1;4.21489;4.696411;
1600;2022-12-22 15:08:25.9954;1;1;4.310013;4.831253;
1601;2022-12-22 15:08:26.0069;0.9401654;0.9993986;4.470093;4.979034;
1602;2022-12-22 15:08:26.0174;0.9434779;0.9581279;4.432083;4.93808;
1603;2022-12-22 15:08:26.0294;0.9434779;0.9581279;4.303329;4.893539;
1604;2022-12-22 15:08:26.0394;1;1;4.379395;4.94693;
1605;2022-12-22 15:08:26.0524;1;1;4.297012;4.818039;
1606;2022-12-22 15:08:26.0619;1;1;4.269547;4.856125;
1607;2022-12-22 15:08:26.0734;1;1;4.237488;4.74968;
1608;2022-12-22 15:08:26.0854;1;1;4.18013;4.844788;
1609;2022-12-22 15:08:26.0954;1;1;4.216217;4.800278;
1610;2022-12-22 15:08:26.1069;1;1;4.292648;4.869492;
1611;2022-12-22 15:08:26.1174;1;1;4.262848;4.789337;
1612;2022-12-22 15:08:26.1294;1;1;4.318192;4.827179;
1613;2022-12-22 15:08:26.1394;0.9515158;0.9834952;4.407196;4.881821;
1614;2022-12-22 15:08:26.1519;0.964372;0.9632035;4.381653;4.850128;
1615;2022-12-22 15:08:26.1620;0.964372;0.9632035;4.233871;4.714111;
1616;2022-12-22 15:08:26.1735;0.9872025;0.9556614;4.379211;4.766251;
1617;2022-12-22 15:08:26.1835;0.9980517;0.9810665;4.275391;4.72403;
1618;2022-12-22 15:08:26.1955;0.9980517;0.9810665;4.311951;4.681549;
1619;2022-12-22 15:08:26.2070;0.994333;0.9780753;4.25769;4.758224;
1620;2022-12-22 15:08:26.2170;1;1;4.253815;4.825058;
1621;2022-12-22 15:08:26.2290;1;1;4.269592;4.830231;
1622;2022-12-22 15:08:26.2390;1;1;4.294342;4.787445;
1623;2022-12-22 15:08:26.2520;1;1;4.195038;4.818848;
1624;2022-12-22 15:08:26.2620;1;1;4.230835;4.892761;
1625;2022-12-22 15:08:26.2740;1;1;4.197601;4.877304;
1626;2022-12-22 15:08:26.2835;1;1;4.160721;4.620758;
1627;2022-12-22 15:08:26.2955;1;1;4.176224;4.588501;
1628;2022-12-22 15:08:26.3070;1;1;4.088882;4.670135;
1629;2022-12-22 15:08:26.3170;1;1;4.302048;4.711884;
1630;2022-12-22 15:08:26.3295;1;1;4.405365;4.745941;
1631;2022-12-22 15:08:26.3400;1;1;4.464264;4.788345;
1632;2022-12-22 15:08:26.3520;1;1;4.446655;4.691315;
1633;2022-12-22 15:08:26.3620;1;1;4.361694;4.681931;
1634;2022-12-22 15:08:26.3735;1;1;4.377884;4.803711;
1635;2022-12-22 15:08:26.3915;1;1;4.436905;4.604935;
1636;2022-12-22 15:08:26.3995;1;1;4.316589;4.804947;
1637;2022-12-22 15:08:26.4075;1;1;4.205536;4.650238;
1638;2022-12-22 15:08:26.4145;1;1;4.32254;4.766113;
1639;2022-12-22 15:08:26.4265;1;1;4.37793;4.639542;
1640;2022-12-22 15:08:26.4370;1;1;4.270172;4.700699;
1641;2022-12-22 15:08:26.4485;1;1;4.244293;4.655609;
1642;2022-12-22 15:08:26.4590;1;1;4.195129;4.612518;
1643;2022-12-22 15:08:26.4705;1;1;4.322662;4.620316;
1644;2022-12-22 15:08:26.4805;1;1;4.335205;4.639648;
1645;2022-12-22 15:08:26.4925;1;1;4.249588;4.650192;
1646;2022-12-22 15:08:26.5035;1;1;4.226685;4.659439;
1647;2022-12-22 15:08:26.5150;1;1;4.232147;4.602005;
1648;2022-12-22 15:08:26.5265;1;1;4.288116;4.841003;
1649;2022-12-22 15:08:26.5370;1;1;4.128189;4.875107;
1650;2022-12-22 15:08:26.5480;1;1;4.168655;4.915527;
1651;2022-12-22 15:08:26.5585;0.9861393;0.9762084;4.442276;4.813644;
1652;2022-12-22 15:08:26.5705;1;1;4.251358;4.862564;
1653;2022-12-22 15:08:26.5810;1;1;4.357956;4.88118;
1654;2022-12-22 15:08:26.5940;1;1;4.340195;4.892624;
1655;2022-12-22 15:08:26.6035;1;1;4.295776;4.863632;
1656;2022-12-22 15:08:26.6145;1;1;4.39476;4.868576;
1657;2022-12-22 15:08:26.6265;1;1;4.380066;4.886292;
1658;2022-12-22 15:08:26.6365;1;1;4.460556;4.771912;
1659;2022-12-22 15:08:26.6485;1;1;4.342941;4.81543;
1660;2022-12-22 15:08:26.6595;1;1;4.414368;4.8004;
1661;2022-12-22 15:08:26.6705;1;1;4.393066;4.979889;
1662;2022-12-22 15:08:26.6805;1;1;4.308792;4.914536;
1663;2022-12-22 15:08:26.6935;1;1;4.31459;4.989014;
1664;2022-12-22 15:08:26.7035;1;1;4.181259;4.910446;
1665;2022-12-22 15:08:26.7150;1;1;4.359451;4.90625;
1666;2022-12-22 15:08:26.7266;1;1;4.294403;4.84671;
1667;2022-12-22 15:08:26.7366;1;1;4.255753;4.938934;
1668;2022-12-22 15:08:26.7486;1;1;4.425613;4.959976;
1669;2022-12-22 15:08:26.7586;1;1;4.518753;5.011749;
1670;2022-12-22 15:08:26.7711;1;1;4.571747;4.980835;
1671;2022-12-22 15:08:26.7816;1;1;4.48848;-1;
1672;2022-12-22 15:08:26.7946;1;1;4.456345;5.14624;
1673;2022-12-22 15:08:26.8051;0.9583489;0.7618741;4.412766;5.028137;
1674;2022-12-22 15:08:26.8151;0.9583489;0.7618741;4.458664;5.310181;
1675;2022-12-22 15:08:26.8281;0.9556135;0.8644372;4.311096;4.893158;
1676;2022-12-22 15:08:26.8376;1;1;4.437012;5.091858;
1677;2022-12-22 15:08:26.8496;1;1;4.295624;4.990189;
1678;2022-12-22 15:08:26.8606;1;1;4.485886;4.949783;
1679;2022-12-22 15:08:26.8721;1;1;4.593979;5.053329;
1680;2022-12-22 15:08:26.8826;1;1;4.463806;4.807907;
1681;2022-12-22 15:08:26.8956;1;1;4.588974;4.837769;
1682;2022-12-22 15:08:26.9061;1;1;4.518478;4.774475;
1683;2022-12-22 15:08:26.9166;1;1;4.428619;4.788666;
1684;2022-12-22 15:08:26.9291;1;1;4.453751;4.768921;
1685;2022-12-22 15:08:26.9391;1;1;4.508087;4.779602;
1686;2022-12-22 15:08:26.9516;1;1;4.426559;4.829712;
1687;2022-12-22 15:08:26.9616;1;1;4.446045;4.764908;
1688;2022-12-22 15:08:26.9731;1;1;4.410477;4.735825;
1689;2022-12-22 15:08:26.9836;1;1;4.41745;4.676529;
1690;2022-12-22 15:08:26.9951;1;1;4.364777;4.697769;
1691;2022-12-22 15:08:27.0066;1;1;4.340088;4.764008;
1692;2022-12-22 15:08:27.0171;1;1;4.490128;4.565689;
1693;2022-12-22 15:08:27.0286;1;1;4.421036;4.665192;
1694;2022-12-22 15:08:27.0386;1;1;4.534195;4.598129;
1695;2022-12-22 15:08:27.0506;1;1;4.50679;4.599167;
1696;2022-12-22 15:08:27.0616;1;1;4.427155;4.585617;
1697;2022-12-22 15:08:27.0731;1;1;4.40451;4.566818;
1698;2022-12-22 15:08:27.0831;1;1;4.461319;4.542038;
1699;2022-12-22 15:08:27.0951;1;1;4.463425;4.610153;
1700;2022-12-22 15:08:27.1066;1;1;4.466492;4.52832;
1701;2022-12-22 15:08:27.1166;1;1;4.472412;4.632584;
1702;2022-12-22 15:08:27.1286;1;1;4.476135;4.605881;
1703;2022-12-22 15:08:27.1396;1;1;4.477829;4.635284;
1704;2022-12-22 15:08:27.1516;1;1;4.484283;4.543198;
1705;2022-12-22 15:08:27.1616;1;1;4.44986;4.494232;
1706;2022-12-22 15:08:27.1731;1;1;4.532974;4.499237;
1707;2022-12-22 15:08:27.1831;1;1;4.511139;4.554947;
1708;2022-12-22 15:08:27.1951;1;1;4.525024;4.57518;
1709;2022-12-22 15:08:27.2066;1;1;4.51265;4.569199;
1710;2022-12-22 15:08:27.2166;1;1;4.49942;4.543091;
1711;2022-12-22 15:08:27.2291;1;1;4.599442;4.537872;
1712;2022-12-22 15:08:27.2396;1;1;4.543793;4.458466;
1713;2022-12-22 15:08:27.2506;1;1;4.532501;4.517944;
1714;2022-12-22 15:08:27.2616;1;1;4.468552;4.449554;
1715;2022-12-22 15:08:27.2731;1;1;4.431183;4.632248;
1716;2022-12-22 15:08:27.2832;1;1;4.419434;4.643005;
1717;2022-12-22 15:08:27.2952;1;1;4.39035;4.647797;
1718;2022-12-22 15:08:27.3067;1;1;4.448059;4.601196;
1719;2022-12-22 15:08:27.3177;1;1;4.410248;4.553284;
1720;2022-12-22 15:08:27.3287;1;1;4.400223;4.62117;
1721;2022-12-22 15:08:27.3387;1;1;4.318375;4.572464;
1722;2022-12-22 15:08:27.3512;1;1;4.383133;4.63623;
1723;2022-12-22 15:08:27.3617;1;1;4.402298;4.532928;
1724;2022-12-22 15:08:27.3732;1;1;4.541855;4.568649;
1725;2022-12-22 15:08:27.3847;1;1;4.332993;4.530762;
1726;2022-12-22 15:08:27.3957;1;1;4.442307;4.590851;
1727;2022-12-22 15:08:27.4067;1;1;4.388931;4.648117;
1728;2022-12-22 15:08:27.4167;1;1;4.427383;4.535614;
1729;2022-12-22 15:08:27.4282;1;1;4.510635;4.639954;
1730;2022-12-22 15:08:27.4387;1;1;4.583252;4.603668;
1731;2022-12-22 15:08:27.4517;1;1;4.539047;4.730042;
1732;2022-12-22 15:08:27.4617;1;1;4.534164;4.69455;
1733;2022-12-22 15:08:27.4732;1;1;4.536606;4.713837;
1734;2022-12-22 15:08:27.4837;1;1;4.56456;4.72963;
1735;2022-12-22 15:08:27.4952;1;1;4.48587;4.62999;
1736;2022-12-22 15:08:27.5057;1;1;4.561615;4.570129;
1737;2022-12-22 15:08:27.5162;1;1;4.609055;4.619827;
1738;2022-12-22 15:08:27.5282;1;1;4.443405;4.605652;
1739;2022-12-22 15:08:27.5387;1;1;4.497116;4.612839;
1740;2022-12-22 15:08:27.5507;1;1;4.431564;4.609406;
1741;2022-12-22 15:08:27.5612;1;1;4.411972;4.636063;
1742;2022-12-22 15:08:27.5732;1;1;4.422089;4.649048;
1743;2022-12-22 15:08:27.5837;1;1;4.404297;4.677887;
1744;2022-12-22 15:08:27.5947;1;1;4.357346;4.664932;
1745;2022-12-22 15:08:27.6067;1;1;4.335907;4.673203;
1746;2022-12-22 15:08:27.6167;0.9918495;0.9786516;4.466568;4.698975;
1747;2022-12-22 15:08:27.6282;0.9918495;0.9786516;4.461182;4.447083;
1748;2022-12-22 15:08:27.6387;1;1;4.463028;4.586044;
1749;2022-12-22 15:08:27.6502;1;1;4.507599;4.647232;
1750;2022-12-22 15:08:27.6617;1;1;4.529663;4.596695;
1751;2022-12-22 15:08:27.6722;1;1;4.476257;4.526794;
1752;2022-12-22 15:08:27.6832;1;1;4.547546;4.545456;
1753;2022-12-22 15:08:27.6947;1;1;4.489822;4.474243;
1754;2022-12-22 15:08:27.7057;1;1;4.435745;4.566467;
1755;2022-12-22 15:08:27.7162;1;1;4.496643;4.544556;
1756;2022-12-22 15:08:27.7287;1;1;4.43985;4.565231;
1757;2022-12-22 15:08:27.7387;1;1;4.532349;4.529083;
1758;2022-12-22 15:08:27.7502;1;1;4.510773;4.54631;
1759;2022-12-22 15:08:27.7612;1;1;4.647324;4.540192;
1760;2022-12-22 15:08:27.7727;1;1;4.578369;4.578033;
1761;2022-12-22 15:08:27.7827;1;1;4.534088;4.553009;
1762;2022-12-22 15:08:27.7947;1;1;4.495316;4.61908;
1763;2022-12-22 15:08:27.8062;1;1;4.592468;4.602005;
1764;2022-12-22 15:08:27.8167;1;1;4.538376;4.562271;
1765;2022-12-22 15:08:27.8287;1;1;4.545105;4.626785;
1766;2022-12-22 15:08:27.8382;1;1;4.503143;4.577118;
1767;2022-12-22 15:08:27.8513;1;1;4.525513;4.615295;
1768;2022-12-22 15:08:27.8613;1;1;4.494766;4.583878;
1769;2022-12-22 15:08:27.8723;1;1;4.470673;4.572449;
1770;2022-12-22 15:08:27.8828;1;1;4.511414;4.571182;
1771;2022-12-22 15:08:27.8953;1;1;4.474564;4.594299;
1772;2022-12-22 15:08:27.9058;1;1;4.446259;4.578552;
1773;2022-12-22 15:08:27.9163;1;1;4.461945;4.577698;
1774;2022-12-22 15:08:27.9283;1;1;4.47995;4.691803;
1775;2022-12-22 15:08:27.9383;1;1;4.453583;4.591919;
1776;2022-12-22 15:08:27.9503;0.9608101;0.9649495;4.313751;4.817413;
1777;2022-12-22 15:08:27.9613;0.9608101;0.9649495;4.356216;4.735672;
1778;2022-12-22 15:08:27.9728;1;1;4.333832;4.745453;
1779;2022-12-22 15:08:27.9833;1;1;4.301971;4.779953;
1780;2022-12-22 15:08:27.9948;1;1;4.320175;4.622589;
1781;2022-12-22 15:08:28.0053;1;1;4.361526;4.751648;
1782;2022-12-22 15:08:28.0163;0.9769092;0.9931765;4.26178;4.834793;
1783;2022-12-22 15:08:28.0283;0.9769092;0.9931765;4.312927;4.717987;
1784;2022-12-22 15:08:28.0383;0.99423;0.9796564;4.38826;4.807556;
1785;2022-12-22 15:08:28.0503;0.9854758;0.9803516;4.358719;4.669937;
1786;2022-12-22 15:08:28.0613;0.9854758;0.9803516;4.391937;4.594482;
1787;2022-12-22 15:08:28.0728;0.9946158;0.9743752;4.361404;4.732498;
1788;2022-12-22 15:08:28.0828;0.9839637;0.9699842;4.415573;4.662399;
1789;2022-12-22 15:08:28.0948;0.9839637;0.9699842;4.433792;4.782288;
1790;2022-12-22 15:08:28.1063;0.9885461;0.9832175;4.39328;4.719757;
1791;2022-12-22 15:08:28.1158;1;1;4.491119;4.712189;
1792;2022-12-22 15:08:28.1283;1;1;4.457932;4.730072;
1793;2022-12-22 15:08:28.1383;1;1;4.414078;4.586426;
1794;2022-12-22 15:08:28.1503;1;1;4.417328;4.697601;
1795;2022-12-22 15:08:28.1608;1;1;4.348328;4.743256;
1796;2022-12-22 15:08:28.1728;1;1;4.457413;4.82724;
1797;2022-12-22 15:08:28.1823;1;1;4.453857;4.737366;
1798;2022-12-22 15:08:28.1948;1;1;4.417572;4.687729;
1799;2022-12-22 15:08:28.2053;1;1;4.332199;4.802368;
1800;2022-12-22 15:08:28.2158;0.9939836;0.9624521;4.381912;4.83757;
1801;2022-12-22 15:08:28.2283;0.9939836;0.9624521;4.433777;4.777863;
1802;2022-12-22 15:08:28.2383;1;1;4.438339;4.678558;
1803;2022-12-22 15:08:28.2503;1;1;4.352386;4.785492;
1804;2022-12-22 15:08:28.2608;1;1;4.447922;4.685272;
1805;2022-12-22 15:08:28.2723;1;1;4.417603;4.662933;
1806;2022-12-22 15:08:28.2828;1;1;4.430252;4.649185;
1807;2022-12-22 15:08:28.2953;1;1;4.451965;4.648895;
1808;2022-12-22 15:08:28.3068;1;1;4.40062;4.657974;
1809;2022-12-22 15:08:28.3163;1;1;4.477676;4.672897;
1810;2022-12-22 15:08:28.3283;1;1;4.490189;4.510468;
1811;2022-12-22 15:08:28.3378;1;1;4.392822;4.589172;
1812;2022-12-22 15:08:28.3503;1;1;4.397736;4.583466;
1813;2022-12-22 15:08:28.3608;1;1;4.404999;4.50209;
1814;2022-12-22 15:08:28.3718;1;1;4.434067;4.635025;
1815;2022-12-22 15:08:28.3823;1;1;4.391144;4.609116;
1816;2022-12-22 15:08:28.3943;1;1;4.425339;4.531082;
1817;2022-12-22 15:08:28.4054;1;1;4.379471;4.629669;
1818;2022-12-22 15:08:28.4164;1;1;4.391541;4.536865;
1819;2022-12-22 15:08:28.4284;1;1;4.392227;4.537659;
1820;2022-12-22 15:08:28.4384;1;1;4.408432;4.588333;
1821;2022-12-22 15:08:28.4499;1;1;4.476471;4.578033;
1822;2022-12-22 15:08:28.4604;1;1;4.440033;4.562622;
1823;2022-12-22 15:08:28.4719;1;1;4.398331;4.488846;
1824;2022-12-22 15:08:28.4824;1;1;4.446091;4.494766;
1825;2022-12-22 15:08:28.4949;1;1;4.382492;4.487991;
1826;2022-12-22 15:08:28.5049;1;1;4.394638;4.501465;
1827;2022-12-22 15:08:28.5159;1;1;4.382111;4.49234;
1828;2022-12-22 15:08:28.5279;1;1;4.461685;4.587173;
1829;2022-12-22 15:08:28.5384;1;1;4.457718;4.633591;
1830;2022-12-22 15:08:28.5499;1;1;4.510834;4.553299;
1831;2022-12-22 15:08:28.5609;1;1;4.447647;4.606781;
1832;2022-12-22 15:08:28.5719;1;1;4.488846;4.578644;
1833;2022-12-22 15:08:28.5824;1;1;4.512756;4.57164;
1834;2022-12-22 15:08:28.5944;1;1;4.394775;4.524094;
1835;2022-12-22 15:08:28.6059;1;1;4.492859;4.550903;
1836;2022-12-22 15:08:28.6154;1;1;4.384476;4.519058;
1837;2022-12-22 15:08:28.6279;1;1;4.407684;4.556778;
1838;2022-12-22 15:08:28.6379;1;1;4.413986;4.546753;
1839;2022-12-22 15:08:28.6499;1;1;4.372467;4.599396;
1840;2022-12-22 15:08:28.6599;1;1;4.440369;4.507172;
1841;2022-12-22 15:08:28.6719;1;1;4.458771;4.62944;
1842;2022-12-22 15:08:28.6824;1;1;4.433716;4.582855;
1843;2022-12-22 15:08:28.6944;1;1;4.525528;4.580643;
1844;2022-12-22 15:08:28.7054;1;1;4.472321;4.57782;
1845;2022-12-22 15:08:28.7159;1;1;4.436646;4.617416;
1846;2022-12-22 15:08:28.7279;1;1;4.35022;4.540939;
1847;2022-12-22 15:08:28.7379;1;1;4.428391;4.592239;
1848;2022-12-22 15:08:28.7499;1;1;4.363861;4.508087;
1849;2022-12-22 15:08:28.7599;1;1;4.432434;4.53978;
1850;2022-12-22 15:08:28.7719;1;1;4.382935;4.498871;
1851;2022-12-22 15:08:28.7824;1;1;4.412506;4.547974;
1852;2022-12-22 15:08:28.7944;1;1;4.340424;4.446274;
1853;2022-12-22 15:08:28.8054;1;1;4.368576;4.342209;
1854;2022-12-22 15:08:28.8159;1;1;4.290512;4.42691;
1855;2022-12-22 15:08:28.8279;1;1;4.504242;4.238007;
1856;2022-12-22 15:08:28.8374;1;1;4.412628;4.429825;
1857;2022-12-22 15:08:28.8494;1;1;4.494949;4.410019;
1858;2022-12-22 15:08:28.8599;1;1;4.414063;4.461838;
1859;2022-12-22 15:08:28.8724;1;1;4.393494;4.467316;
1860;2022-12-22 15:08:28.8824;1;1;4.359085;4.468643;
1861;2022-12-22 15:08:28.8944;1;1;4.438736;4.434677;
1862;2022-12-22 15:08:28.9054;1;1;4.38826;4.410355;
1863;2022-12-22 15:08:28.9154;1;1;4.436829;4.469254;
1864;2022-12-22 15:08:28.9279;1;1;4.394638;4.459396;
1865;2022-12-22 15:08:28.9379;1;1;4.382263;4.461258;
1866;2022-12-22 15:08:28.9494;1;1;4.385376;4.462753;
1867;2022-12-22 15:08:28.9600;1;1;4.418671;4.575287;
1868;2022-12-22 15:08:28.9720;1;1;4.341843;4.533127;
1869;2022-12-22 15:08:28.9820;1;1;4.39917;4.512543;
1870;2022-12-22 15:08:28.9950;1;1;4.493881;4.50975;
1871;2022-12-22 15:08:29.0055;1;1;4.399841;4.625595;
1872;2022-12-22 15:08:29.0155;1;1;4.408127;4.645401;
1873;2022-12-22 15:08:29.0280;1;1;4.461365;4.636475;
1874;2022-12-22 15:08:29.0375;1;1;4.449005;4.593414;
1875;2022-12-22 15:08:29.0505;1;1;4.422211;4.557922;
1876;2022-12-22 15:08:29.0605;1;1;4.314026;4.612823;
1877;2022-12-22 15:08:29.0715;1;1;4.405502;4.691422;
1878;2022-12-22 15:08:29.0825;1;1;4.428604;4.681396;
1879;2022-12-22 15:08:29.0945;1;1;4.471954;4.583099;
1880;2022-12-22 15:08:29.1060;1;1;4.551239;4.585938;
1881;2022-12-22 15:08:29.1165;1;1;4.426758;4.613724;
1882;2022-12-22 15:08:29.1280;1;1;4.530273;4.620102;
1883;2022-12-22 15:08:29.1375;1;1;4.45192;4.742447;
1884;2022-12-22 15:08:29.1495;1;1;4.432785;4.67099;
1885;2022-12-22 15:08:29.1605;1;1;4.462799;4.713593;
1886;2022-12-22 15:08:29.1715;1;1;4.485321;4.765533;
1887;2022-12-22 15:08:29.1825;1;1;4.45401;4.692978;
1888;2022-12-22 15:08:29.1945;1;1;4.455643;4.755447;
1889;2022-12-22 15:08:29.2050;1;1;4.479126;4.696426;
1890;2022-12-22 15:08:29.2155;1;1;4.46492;4.725662;
1891;2022-12-22 15:08:29.2280;1;1;4.444641;4.767212;
1892;2022-12-22 15:08:29.2380;1;1;4.570786;4.787323;
1893;2022-12-22 15:08:29.2495;1;1;4.531464;4.817307;
1894;2022-12-22 15:08:29.2605;1;1;4.452667;4.791931;
1895;2022-12-22 15:08:29.2715;1;1;4.411743;4.738968;
1896;2022-12-22 15:08:29.2825;1;1;4.591019;4.778503;
1897;2022-12-22 15:08:29.2945;1;1;4.553192;4.624802;
1898;2022-12-22 15:08:29.3050;1;1;4.592239;4.521561;
1899;2022-12-22 15:08:29.3155;1;1;4.622131;4.648712;
1900;2022-12-22 15:08:29.3275;1;1;4.513168;4.744492;
1901;2022-12-22 15:08:29.3375;1;1;4.620087;4.739777;
1902;2022-12-22 15:08:29.3490;1;1;4.656326;4.659241;
1903;2022-12-22 15:08:29.3605;1;1;4.638229;4.731995;
