frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1918;2022-12-22 15:15:40.8961;1;1;4.388016;4.390701;
1919;2022-12-22 15:15:40.9076;1;1;4.388474;4.319473;
1920;2022-12-22 15:15:40.9176;1;1;4.306732;4.401855;
1921;2022-12-22 15:15:40.9301;1;1;4.32312;4.423248;
1922;2022-12-22 15:15:40.9401;1;1;4.336197;4.389542;
1923;2022-12-22 15:15:40.9521;1;1;4.426682;4.338593;
1924;2022-12-22 15:15:40.9641;1;1;4.317932;4.400345;
1925;2022-12-22 15:15:40.9736;1;1;4.355881;4.40332;
1926;2022-12-22 15:15:40.9851;1;1;4.399979;4.360321;
1927;2022-12-22 15:15:40.9951;1;1;4.361008;4.331635;
1928;2022-12-22 15:15:41.0076;1;1;4.41423;4.346939;
1929;2022-12-22 15:15:41.0176;1;1;4.446686;4.391571;
1930;2022-12-22 15:15:41.0301;1;1;4.500259;4.417023;
1931;2022-12-22 15:15:41.0401;1;1;4.744522;4.487595;
1932;2022-12-22 15:15:41.0511;1;1;4.485352;4.43541;
1933;2022-12-22 15:15:41.0621;1;1;4.557877;4.388382;
1934;2022-12-22 15:15:41.0746;1;1;4.598526;4.491577;
1935;2022-12-22 15:15:41.0846;1;1;4.539749;4.412094;
1936;2022-12-22 15:15:41.0951;1;1;4.321564;4.390518;
1937;2022-12-22 15:15:41.1071;1;1;4.375366;4.380051;
1938;2022-12-22 15:15:41.1176;1;1;4.456299;4.391861;
1939;2022-12-22 15:15:41.1301;1;1;4.475784;4.427307;
1940;2022-12-22 15:15:41.1401;1;1;4.533279;4.297058;
1941;2022-12-22 15:15:41.1521;1;1;4.520432;4.379562;
1942;2022-12-22 15:15:41.1616;1;1;4.501953;4.445602;
1943;2022-12-22 15:15:41.1736;1;1;4.355591;4.373352;
1944;2022-12-22 15:15:41.1846;1;1;4.440369;4.380508;
1945;2022-12-22 15:15:41.1961;1;1;4.341583;4.245621;
1946;2022-12-22 15:15:41.2071;0.9005305;0.9193633;4.376923;4.27742;
1947;2022-12-22 15:15:41.2171;0.9011543;0.9198796;-1;4.428467;
1948;2022-12-22 15:15:41.2301;0.7391143;0.804205;-1;-1;
1949;2022-12-22 15:15:41.2401;0.5990045;0.665462;-1;-1;
1950;2022-12-22 15:15:41.2521;0.4931383;0.50377;-1;-1;
1951;2022-12-22 15:15:41.2616;0.4931383;0.50377;-1;-1;
1952;2022-12-22 15:15:41.2747;0.6096897;0.665433;-1;-1;
1953;2022-12-22 15:15:41.2847;0.7420902;0.8173499;-1;-1;
1954;2022-12-22 15:15:41.2962;0.7420902;0.8173499;-1;-1;
1955;2022-12-22 15:15:41.3077;0.7918481;0.8420881;4.168015;4.502899;
1956;2022-12-22 15:15:41.3172;0.7918481;0.8420881;4.339569;4.423737;
1957;2022-12-22 15:15:41.3297;0.8360247;0.8386117;4.296143;4.400085;
1958;2022-12-22 15:15:41.3397;0.8785564;0.8707017;4.316452;4.539917;
1959;2022-12-22 15:15:41.3512;0.8792996;0.8714859;4.349838;4.428436;
1960;2022-12-22 15:15:41.3622;0.9263771;0.9431338;4.362564;4.406967;
1961;2022-12-22 15:15:41.3737;0.9756455;0.9613515;4.340637;4.440521;
1962;2022-12-22 15:15:41.3847;0.9872656;0.9485683;4.38797;4.426315;
1963;2022-12-22 15:15:41.3952;0.9872656;0.9485683;4.511612;4.494431;
1964;2022-12-22 15:15:41.4072;0.9791893;0.9512472;4.347397;4.492523;
1965;2022-12-22 15:15:41.4172;0.9791893;0.9512472;4.425812;4.48233;
1966;2022-12-22 15:15:41.4287;0.9859049;0.9515802;4.429214;4.518127;
1967;2022-12-22 15:15:41.4397;0.9748908;0.9366799;4.408142;4.489792;
1968;2022-12-22 15:15:41.4517;0.9902336;0.9481512;4.382111;4.426208;
1969;2022-12-22 15:15:41.4622;0.9902336;0.9481512;4.373856;4.586029;
1970;2022-12-22 15:15:41.4737;0.9986038;0.9658008;4.453171;4.470749;
1971;2022-12-22 15:15:41.4847;1;1;4.42749;4.500992;
1972;2022-12-22 15:15:41.4952;1;1;4.43541;4.506195;
1973;2022-12-22 15:15:41.5072;1;1;4.381729;4.446747;
1974;2022-12-22 15:15:41.5172;1;1;4.480148;4.467117;
1975;2022-12-22 15:15:41.5302;1;1;4.268311;4.541107;
1976;2022-12-22 15:15:41.5402;1;1;4.444244;4.520126;
1977;2022-12-22 15:15:41.5517;1;1;4.334595;4.555069;
1978;2022-12-22 15:15:41.5617;1;1;4.411118;4.477661;
1979;2022-12-22 15:15:41.5737;1;1;4.377396;4.454773;
1980;2022-12-22 15:15:41.5847;1;1;4.345642;4.458023;
1981;2022-12-22 15:15:41.5962;1;1;4.281006;4.381119;
1982;2022-12-22 15:15:41.6077;1;1;4.257217;4.368713;
1983;2022-12-22 15:15:41.6172;1;1;4.361542;4.447906;
1984;2022-12-22 15:15:41.6297;0.9744635;0.9170563;4.317947;4.39473;
1985;2022-12-22 15:15:41.6397;0.9405986;0.8074203;4.314331;4.463791;
1986;2022-12-22 15:15:41.6512;0.9566332;0.7650599;4.267731;4.475525;
1987;2022-12-22 15:15:41.6617;0.9566332;0.7650599;4.154922;4.511292;
1988;2022-12-22 15:15:41.6732;0.9906877;0.7968318;4.167831;4.53067;
1989;2022-12-22 15:15:41.6842;0.9906877;0.7968318;4.203003;4.492142;
1990;2022-12-22 15:15:41.6947;1;1;4.201492;4.490707;
1991;2022-12-22 15:15:41.7072;1;1;4.160141;4.483963;
1992;2022-12-22 15:15:41.7172;1;1;4.139038;4.466385;
1993;2022-12-22 15:15:41.7297;1;1;4.122192;4.497055;
1994;2022-12-22 15:15:41.7397;1;1;4.155365;4.514465;
1995;2022-12-22 15:15:41.7512;1;1;4.202911;4.486069;
1996;2022-12-22 15:15:41.7612;1;1;4.16626;4.484695;
1997;2022-12-22 15:15:41.7737;0.9829527;0.8056849;4.24527;4.52388;
1998;2022-12-22 15:15:41.7842;0.9829527;0.8056849;4.189987;4.577209;
1999;2022-12-22 15:15:41.7947;0.9638959;0.7790955;4.21727;4.547882;
2000;2022-12-22 15:15:41.8077;0.9279872;0.7393532;4.349609;4.640121;
2001;2022-12-22 15:15:41.8172;0.9279872;0.7393532;4.362061;4.58075;
2002;2022-12-22 15:15:41.8287;0.9514511;0.7339572;4.308975;4.70813;
2003;2022-12-22 15:15:41.8398;0.9737852;0.7636685;4.327179;4.51506;
2004;2022-12-22 15:15:41.8513;0.9737052;0.7870346;4.349411;4.636673;
2005;2022-12-22 15:15:41.8613;0.9737052;0.7870346;4.3004;4.661697;
2006;2022-12-22 15:15:41.8733;0.9717251;0.7682964;4.380142;4.592911;
2007;2022-12-22 15:15:41.8848;0.9809567;0.7807734;4.273315;4.608444;
2008;2022-12-22 15:15:41.8948;0.9809567;0.7807734;4.237747;4.511017;
2009;2022-12-22 15:15:41.9068;0.9909064;0.8081222;4.225967;4.591095;
2010;2022-12-22 15:15:41.9168;0.9909064;0.8081222;4.350677;4.496002;
2011;2022-12-22 15:15:41.9288;0.9840196;0.7947356;4.247772;4.618546;
2012;2022-12-22 15:15:41.9398;0.9630716;0.8110811;4.345581;4.522766;
2013;2022-12-22 15:15:41.9513;0.9423937;0.8060989;4.351974;4.501495;
2014;2022-12-22 15:15:41.9618;0.9423937;0.8060989;4.342041;4.463608;
2015;2022-12-22 15:15:41.9733;0.9250575;0.8024877;4.30014;4.383331;
2016;2022-12-22 15:15:41.9848;0.9345141;0.8486089;4.378632;4.368164;
2017;2022-12-22 15:15:41.9948;0.9345141;0.8486089;4.343552;4.444824;
2018;2022-12-22 15:15:42.0078;0.9321252;0.8578258;4.345535;4.309174;
2019;2022-12-22 15:15:42.0178;0.9391991;0.8970216;4.423843;4.335602;
2020;2022-12-22 15:15:42.0288;0.9391991;0.8970216;4.519485;4.490738;
2021;2022-12-22 15:15:42.0398;0.9419259;0.9177264;4.546188;4.509735;
2022;2022-12-22 15:15:42.0513;0.9326255;0.9252402;4.4496;4.450928;
2023;2022-12-22 15:15:42.0613;0.9326255;0.9252402;4.314178;4.392639;
2024;2022-12-22 15:15:42.0733;0.9230281;0.947179;4.391541;4.482452;
2025;2022-12-22 15:15:42.0848;0.9179918;0.9511155;4.461411;4.491608;
2026;2022-12-22 15:15:42.0958;0.9179918;0.9511155;4.404343;4.465881;
2027;2022-12-22 15:15:42.1068;0.9260948;0.9542174;4.395966;4.396729;
2028;2022-12-22 15:15:42.1168;0.9260948;0.9542174;4.464645;4.500427;
2029;2022-12-22 15:15:42.1298;0.9402323;0.9549127;4.408127;4.46756;
2030;2022-12-22 15:15:42.1398;0.9199377;0.95195;4.478043;4.519608;
2031;2022-12-22 15:15:42.1508;0.9204506;0.9522685;4.480759;4.567917;
2032;2022-12-22 15:15:42.1613;0.9338505;0.9739392;4.517685;4.603287;
2033;2022-12-22 15:15:42.1733;0.9136569;0.9595328;4.434326;4.560593;
2034;2022-12-22 15:15:42.1838;0.9136569;0.9595328;4.523926;4.529892;
2035;2022-12-22 15:15:42.1948;0.8981531;0.9599096;4.487518;4.565369;
2036;2022-12-22 15:15:42.2068;0.9064505;0.9520864;4.628799;4.499786;
2037;2022-12-22 15:15:42.2168;0.9064505;0.9520864;4.503174;4.498734;
2038;2022-12-22 15:15:42.2298;0.9185777;0.9494749;4.459045;4.553101;
2039;2022-12-22 15:15:42.2398;0.912029;0.9529593;4.531082;4.463806;
2040;2022-12-22 15:15:42.2518;0.9242157;0.9597145;4.499268;4.547058;
2041;2022-12-22 15:15:42.2613;0.9242157;0.9597145;4.573868;4.567551;
2042;2022-12-22 15:15:42.2733;0.9190142;0.9530768;4.508865;4.575821;
2043;2022-12-22 15:15:42.2848;0.9290883;0.9577362;4.556335;4.603516;
2044;2022-12-22 15:15:42.2948;0.9290883;0.9577362;4.508484;4.510254;
2045;2022-12-22 15:15:42.3063;0.9188758;0.9330054;4.542923;4.528336;
2046;2022-12-22 15:15:42.3178;0.9188758;0.9330054;4.514648;4.602188;
2047;2022-12-22 15:15:42.3298;0.9344727;0.9443573;4.503052;4.493729;
2048;2022-12-22 15:15:42.3398;0.9486323;0.9410882;4.50827;4.473373;
2049;2022-12-22 15:15:42.3513;0.9234293;0.9524627;4.510544;4.582001;
2050;2022-12-22 15:15:42.3613;0.9234293;0.9524627;4.531815;4.586197;
2051;2022-12-22 15:15:42.3728;0.9131787;0.9518768;4.544632;4.563736;
2052;2022-12-22 15:15:42.3838;0.9131787;0.9518768;4.501343;4.597351;
2053;2022-12-22 15:15:42.3949;0.9163705;0.9461812;4.52774;4.565063;
2054;2022-12-22 15:15:42.4069;0.9203408;0.9492134;4.522858;4.560562;
2055;2022-12-22 15:15:42.4169;0.9208513;0.9495491;4.655212;4.554947;
2056;2022-12-22 15:15:42.4294;0.9228978;0.9651155;4.488281;4.507462;
2057;2022-12-22 15:15:42.4399;0.9084169;0.9540529;4.576492;4.445953;
2058;2022-12-22 15:15:42.4509;0.9084169;0.9540529;4.519485;4.645905;
2059;2022-12-22 15:15:42.4614;0.9188689;0.9704238;4.508911;4.556488;
2060;2022-12-22 15:15:42.4734;0.9115357;0.9665793;4.502609;4.529053;
2061;2022-12-22 15:15:42.4849;0.9261935;0.9753311;4.531967;4.481812;
2062;2022-12-22 15:15:42.4944;0.9261935;0.9753311;4.51062;4.518951;
2063;2022-12-22 15:15:42.5064;0.9123536;0.9877812;4.488983;4.635254;
2064;2022-12-22 15:15:42.5169;0.9123536;0.9877812;4.536194;4.537231;
2065;2022-12-22 15:15:42.5294;0.9170049;0.9768722;4.544693;4.516556;
2066;2022-12-22 15:15:42.5399;0.915875;0.9666057;4.558655;4.552292;
2067;2022-12-22 15:15:42.5509;0.9106606;0.9519762;4.573761;4.551041;
2068;2022-12-22 15:15:42.5609;0.9106606;0.9519762;4.537933;4.499191;
2069;2022-12-22 15:15:42.5729;0.9206019;0.9489919;4.574081;4.59166;
2070;2022-12-22 15:15:42.5839;0.9206019;0.9489919;4.515228;4.565247;
2071;2022-12-22 15:15:42.5944;0.9099799;0.9527059;4.444321;4.436096;
2072;2022-12-22 15:15:42.6064;0.9219013;0.9730439;4.542221;4.555344;
2073;2022-12-22 15:15:42.6164;0.9219013;0.9730439;4.556381;4.605621;
2074;2022-12-22 15:15:42.6284;1;1;4.496536;4.599945;
2075;2022-12-22 15:15:42.6399;1;1;4.456116;4.531281;
2076;2022-12-22 15:15:42.6509;1;1;4.588058;4.549103;
2077;2022-12-22 15:15:42.6609;1;1;4.507111;4.606476;
2078;2022-12-22 15:15:42.6729;1;1;4.585449;4.573303;
2079;2022-12-22 15:15:42.6839;1;1;4.617737;4.578339;
2080;2022-12-22 15:15:42.6939;1;1;4.665756;4.497025;
2081;2022-12-22 15:15:42.7069;0.9302799;0.9935603;4.63382;4.58316;
2082;2022-12-22 15:15:42.7169;0.9302799;0.9935603;4.547836;4.550171;
2083;2022-12-22 15:15:42.7279;0.9311392;0.9878057;4.564316;4.581299;
2084;2022-12-22 15:15:42.7394;1;1;4.485596;4.570694;
2085;2022-12-22 15:15:42.7509;1;1;4.470764;4.585052;
2086;2022-12-22 15:15:42.7604;1;1;4.514343;4.571091;
2087;2022-12-22 15:15:42.7729;1;1;4.551712;4.585709;
2088;2022-12-22 15:15:42.7834;1;1;4.562881;4.718658;
2089;2022-12-22 15:15:42.7939;1;1;4.525406;4.63797;
2090;2022-12-22 15:15:42.8064;1;1;4.54306;4.466522;
2091;2022-12-22 15:15:42.8164;1;1;4.510696;4.54248;
2092;2022-12-22 15:15:42.8279;1;1;4.632385;4.568695;
2093;2022-12-22 15:15:42.8389;1;1;4.481339;4.648819;
2094;2022-12-22 15:15:42.8509;1;1;4.596817;4.671814;
2095;2022-12-22 15:15:42.8609;1;1;4.583694;4.666092;
2096;2022-12-22 15:15:42.8729;1;1;4.590485;4.666901;
2097;2022-12-22 15:15:42.8839;1;1;4.61615;4.630295;
2098;2022-12-22 15:15:42.8939;1;1;4.647171;4.63649;
2099;2022-12-22 15:15:42.9069;1;1;4.498734;4.643295;
2100;2022-12-22 15:15:42.9164;1;1;4.621857;4.718491;
2101;2022-12-22 15:15:42.9279;1;1;4.60083;4.635941;
2102;2022-12-22 15:15:42.9389;1;1;4.547821;4.64209;
2103;2022-12-22 15:15:42.9504;1;1;4.49176;4.565216;
2104;2022-12-22 15:15:42.9610;1;1;4.640228;4.576157;
2105;2022-12-22 15:15:42.9730;0.9307547;0.98803;4.573807;4.578857;
2106;2022-12-22 15:15:42.9835;0.9307547;0.98803;4.500717;4.514664;
2107;2022-12-22 15:15:42.9940;0.928095;0.9930499;4.488602;4.531021;
2108;2022-12-22 15:15:43.0060;0.9216958;0.9843023;4.667145;4.577423;
2109;2022-12-22 15:15:43.0165;0.9216958;0.9843023;4.508942;4.542389;
2110;2022-12-22 15:15:43.0285;0.9180081;0.9805126;4.558044;4.435989;
2111;2022-12-22 15:15:43.0395;0.9181868;0.9713159;4.523865;4.582138;
2112;2022-12-22 15:15:43.0510;0.9109923;0.971681;4.618179;4.535461;
2113;2022-12-22 15:15:43.0610;0.9109923;0.971681;4.594772;4.54361;
2114;2022-12-22 15:15:43.0730;0.9215656;0.9778086;4.556992;4.518982;
2115;2022-12-22 15:15:43.0835;0.922069;0.9779596;4.560791;4.64238;
2116;2022-12-22 15:15:43.0940;0.9303351;0.9639814;4.462784;4.572311;
2117;2022-12-22 15:15:43.1060;0.9573012;0.9441625;4.539093;4.527039;
2118;2022-12-22 15:15:43.1160;0.9573012;0.9441625;4.529755;4.500961;
2119;2022-12-22 15:15:43.1280;0.9541825;0.9629892;4.570297;4.603714;
2120;2022-12-22 15:15:43.1390;0.9431984;0.9627303;4.533157;4.625931;
2121;2022-12-22 15:15:43.1505;0.9431984;0.9627303;4.550049;4.671539;
2122;2022-12-22 15:15:43.1605;0.9434999;0.9688981;4.509125;4.593628;
2123;2022-12-22 15:15:43.1730;0.9510045;0.9691697;4.514618;4.587875;
2124;2022-12-22 15:15:43.1835;0.9510045;0.9691697;4.572632;4.654694;
2125;2022-12-22 15:15:43.1940;0.9464194;0.9576717;4.516083;4.42247;
2126;2022-12-22 15:15:43.2060;0.9589806;0.9561203;4.525894;4.516495;
2127;2022-12-22 15:15:43.2160;0.9592545;0.9564124;4.560669;4.529495;
2128;2022-12-22 15:15:43.2290;0.959584;0.9638984;4.576996;4.436172;
2129;2022-12-22 15:15:43.2390;0.9645288;0.9760145;4.551559;4.41423;
2130;2022-12-22 15:15:43.2510;0.9645288;0.9760145;4.502289;4.406708;
2131;2022-12-22 15:15:43.2610;0.9773295;0.9721713;4.493225;4.472519;
2132;2022-12-22 15:15:43.2725;0.9735361;0.9740576;4.524475;4.514206;
2133;2022-12-22 15:15:43.2835;0.9735361;0.9740576;4.516876;4.561829;
2134;2022-12-22 15:15:43.2940;0.9732912;0.9634922;4.52829;4.522202;
2135;2022-12-22 15:15:43.3060;0.9550524;0.9659805;4.440399;4.466568;
2136;2022-12-22 15:15:43.3160;0.9550524;0.9659805;4.598022;4.507935;
2137;2022-12-22 15:15:43.3280;0.9731189;0.9670039;4.480667;4.430099;
2138;2022-12-22 15:15:43.3390;0.9672069;0.9703308;4.540115;4.488159;
2139;2022-12-22 15:15:43.3500;0.9674277;0.9705312;4.503983;4.512939;
2140;2022-12-22 15:15:43.3610;0.969971;0.9749911;4.487839;4.45433;
2141;2022-12-22 15:15:43.3730;0.9689495;0.9711607;4.458862;4.462845;
2142;2022-12-22 15:15:43.3840;0.9689495;0.9711607;4.515656;4.443619;
2143;2022-12-22 15:15:43.3945;0.9509469;0.9638217;4.492584;4.463333;
2144;2022-12-22 15:15:43.4060;0.9660872;0.9583898;4.444672;4.485504;
2145;2022-12-22 15:15:43.4160;0.9660872;0.9583898;4.445068;4.58876;
2146;2022-12-22 15:15:43.4280;0.9602275;0.9727402;4.457321;4.510773;
2147;2022-12-22 15:15:43.4380;0.9552573;0.9727649;4.365173;4.549225;
2148;2022-12-22 15:15:43.4510;0.9663553;0.9610201;4.487411;4.509018;
2149;2022-12-22 15:15:43.4610;0.9663553;0.9610201;4.30806;4.618195;
2150;2022-12-22 15:15:43.4730;0.940334;0.9691429;4.422394;4.514511;
2151;2022-12-22 15:15:43.4830;0.9407246;0.9693511;4.507126;4.484924;
2152;2022-12-22 15:15:43.4935;0.9383385;0.979983;4.496124;4.527618;
2153;2022-12-22 15:15:43.5060;0.9315819;0.9739763;4.48024;4.466904;
2154;2022-12-22 15:15:43.5161;0.9315819;0.9739763;4.507126;4.450638;
2155;2022-12-22 15:15:43.5281;0.9430305;0.9570842;4.448669;4.305054;
2156;2022-12-22 15:15:43.5381;0.9205629;0.9612924;4.461609;4.440811;
2157;2022-12-22 15:15:43.5501;0.9205629;0.9612924;4.392227;4.493134;
2158;2022-12-22 15:15:43.5601;0.9279317;0.9493648;4.378021;4.476639;
2159;2022-12-22 15:15:43.5736;0.9363952;0.9625623;4.378693;4.436096;
2160;2022-12-22 15:15:43.5841;0.9363952;0.9625623;4.429489;4.421387;
2161;2022-12-22 15:15:43.5936;0.9319874;0.9592838;4.427338;4.520752;
2162;2022-12-22 15:15:43.6061;0.9087884;0.9578795;4.467407;4.383087;
2163;2022-12-22 15:15:43.6161;0.9093657;0.9581605;4.466812;4.404175;
2164;2022-12-22 15:15:43.6281;0.8868285;0.9532186;4.600357;4.39798;
2165;2022-12-22 15:15:43.6381;0.8487944;0.9260673;4.492172;4.415253;
2166;2022-12-22 15:15:43.6501;0.8487944;0.9260673;4.720764;4.412491;
2167;2022-12-22 15:15:43.6601;0.8338869;0.9205753;4.583023;4.382034;
2168;2022-12-22 15:15:43.6736;0.8059088;0.9017265;4.606323;4.538467;
2169;2022-12-22 15:15:43.6836;0.8059088;0.9017265;4.569107;4.379959;
2170;2022-12-22 15:15:43.6936;0.8122756;0.9100095;4.411652;4.364426;
2171;2022-12-22 15:15:43.7061;0.8195804;0.9213946;4.201202;4.620651;
2172;2022-12-22 15:15:43.7161;0.8195804;0.9213946;4.292725;4.405746;
2173;2022-12-22 15:15:43.7276;0.8159174;0.9068207;4.37294;4.003342;
2174;2022-12-22 15:15:43.7381;0.8014485;0.8938664;4.307251;4.140762;
2175;2022-12-22 15:15:43.7501;0.8025576;0.8945272;4.427353;4.18132;
2176;2022-12-22 15:15:43.7611;0.7930042;0.8945253;4.4758;4.487793;
2177;2022-12-22 15:15:43.7726;0.7710167;0.8566307;4.411148;4.230255;
2178;2022-12-22 15:15:43.7831;0.7710167;0.8566307;4.613251;4.482819;
2179;2022-12-22 15:15:43.7941;0.7773048;0.8318021;4.406799;4.332428;
2180;2022-12-22 15:15:43.8061;0.7359258;0.8189302;4.289566;4.304596;
2181;2022-12-22 15:15:43.8161;0.7359258;0.8189302;4.577133;4.357346;
2182;2022-12-22 15:15:43.8281;0.6861421;0.8146911;4.446976;4.304382;
2183;2022-12-22 15:15:43.8391;0.6666079;0.8344631;4.489243;4.131989;
2184;2022-12-22 15:15:43.8501;0.6666079;0.8344631;4.262604;4.149475;
2185;2022-12-22 15:15:43.8601;0.663256;0.84401;4.415848;4.422104;
2186;2022-12-22 15:15:43.8726;0.6239297;0.813778;4.398529;3.814133;
2187;2022-12-22 15:15:43.8831;0.6255671;0.8148341;4.220016;3.584351;
2188;2022-12-22 15:15:43.8941;0.5067584;0.6725234;5.129929;-1;
2189;2022-12-22 15:15:43.9061;0.3838066;0.4943081;4.949097;-1;
2190;2022-12-22 15:15:43.9161;0.3838066;0.4943081;-1;-1;
2191;2022-12-22 15:15:43.9281;0.2542297;0.369704;-1;-1;
2192;2022-12-22 15:15:43.9386;0.1724143;0.3144141;-1;-1;
2193;2022-12-22 15:15:43.9501;0.2369522;0.3489599;-1;-1;
2194;2022-12-22 15:15:43.9601;0.2369522;0.3489599;-1;-1;
2195;2022-12-22 15:15:43.9726;0.3386444;0.4407983;-1;-1;
2196;2022-12-22 15:15:43.9831;0.3386444;0.4407983;-1;-1;
2197;2022-12-22 15:15:43.9941;0.3131776;0.5710831;3.191391;-1;
2198;2022-12-22 15:15:44.0061;0.37499;0.681761;-1;4.007614;
2199;2022-12-22 15:15:44.0161;0.37499;0.681761;-1;4.024673;
2200;2022-12-22 15:15:44.0281;0.4133082;0.8038715;-1;-1;
2201;2022-12-22 15:15:44.0386;0.4799249;0.9269704;-1;-1;
2202;2022-12-22 15:15:44.0506;0.4799249;0.9269704;-1;-1;
2203;2022-12-22 15:15:44.0611;0.5240562;1;-1;-1;
2204;2022-12-22 15:15:44.0752;0.5908847;1;-1;-1;
2205;2022-12-22 15:15:44.0842;1;1;-1;-1;
2206;2022-12-22 15:15:44.0947;1;1;-1;-1;
2207;2022-12-22 15:15:44.1067;1;1;-1;-1;
2208;2022-12-22 15:15:44.1162;1;1;-1;-1;
2209;2022-12-22 15:15:44.1292;1;1;-1;-1;
2210;2022-12-22 15:15:44.1397;1;1;-1;-1;
2211;2022-12-22 15:15:44.1507;1;1;-1;-1;
2212;2022-12-22 15:15:44.1607;1;1;-1;4.666794;
2213;2022-12-22 15:15:44.1737;1;1;-1;4.695496;
2214;2022-12-22 15:15:44.1842;1;1;-1;4.735596;
2215;2022-12-22 15:15:44.1937;1;1;5.217468;4.607773;
2216;2022-12-22 15:15:44.2062;1;1;4.859848;4.682907;
2217;2022-12-22 15:15:44.2162;1;1;4.709091;4.660309;
2218;2022-12-22 15:15:44.2292;1;1;4.739975;4.633987;
2219;2022-12-22 15:15:44.2392;1;1;4.734909;4.643311;
2220;2022-12-22 15:15:44.2507;1;1;4.860886;4.527893;
2221;2022-12-22 15:15:44.2602;1;1;4.667679;4.606796;
2222;2022-12-22 15:15:44.2727;1;1;4.840576;4.707474;
2223;2022-12-22 15:15:44.2837;1;1;4.842407;4.5177;
2224;2022-12-22 15:15:44.2942;1;1;4.783493;4.631317;
2225;2022-12-22 15:15:44.3057;1;1;4.745529;4.65213;
2226;2022-12-22 15:15:44.3162;1;1;4.858459;4.685959;
2227;2022-12-22 15:15:44.3292;1;1;4.772659;4.68013;
2228;2022-12-22 15:15:44.3392;1;1;4.828674;4.69072;
2229;2022-12-22 15:15:44.3507;1;1;4.845642;4.683228;
2230;2022-12-22 15:15:44.3607;1;1;4.842941;4.750443;
2231;2022-12-22 15:15:44.3727;1;1;4.506744;4.679474;
2232;2022-12-22 15:15:44.3837;1;1;4.697586;4.693558;
2233;2022-12-22 15:15:44.3942;1;1;4.60556;4.801239;
2234;2022-12-22 15:15:44.4057;1;1;4.61319;4.897568;
2235;2022-12-22 15:15:44.4162;1;1;4.768417;4.727158;
2236;2022-12-22 15:15:44.4287;1;1;4.499207;4.690826;
2237;2022-12-22 15:15:44.4397;1;1;4.613403;4.719269;
2238;2022-12-22 15:15:44.4502;1;1;4.529724;4.741257;
2239;2022-12-22 15:15:44.4607;1;1;4.459106;4.530716;
2240;2022-12-22 15:15:44.4727;1;1;4.393326;4.765701;
2241;2022-12-22 15:15:44.4837;1;1;4.54509;4.623016;
2242;2022-12-22 15:15:44.4942;1;1;4.577271;4.672012;
2243;2022-12-22 15:15:44.5057;1;1;4.462112;4.738113;
2244;2022-12-22 15:15:44.5162;1;1;4.374496;4.725067;
2245;2022-12-22 15:15:44.5287;1;1;4.447052;4.742035;
2246;2022-12-22 15:15:44.5392;1;1;4.370041;4.614044;
2247;2022-12-22 15:15:44.5507;1;1;4.355927;4.669205;
2248;2022-12-22 15:15:44.5607;1;1;4.276581;4.68956;
2249;2022-12-22 15:15:44.5732;1;1;4.291718;4.461807;
2250;2022-12-22 15:15:44.5837;1;1;4.388443;4.540543;
2251;2022-12-22 15:15:44.5942;1;1;4.395203;4.460526;
2252;2022-12-22 15:15:44.6062;1;1;4.36911;4.478058;
2253;2022-12-22 15:15:44.6162;1;1;4.360016;4.56102;
2254;2022-12-22 15:15:44.6292;1;1;4.21962;4.561279;
2255;2022-12-22 15:15:44.6393;1;1;4.213959;4.443451;
2256;2022-12-22 15:15:44.6503;1;1;4.139114;4.449158;
2257;2022-12-22 15:15:44.6608;1;1;4.123596;4.466599;
2258;2022-12-22 15:15:44.6728;1;1;4.185623;4.344467;
2259;2022-12-22 15:15:44.6848;1;1;4.220505;4.449661;
2260;2022-12-22 15:15:44.6943;1;1;4.204819;4.364746;
2261;2022-12-22 15:15:44.7058;1;1;4.023041;4.303955;
2262;2022-12-22 15:15:44.7168;1;1;4.186203;4.357895;
2263;2022-12-22 15:15:44.7288;1;1;4.106354;4.345001;
2264;2022-12-22 15:15:44.7393;1;1;3.947342;4.287827;
2265;2022-12-22 15:15:44.7503;1;1;3.960236;4.318954;
2266;2022-12-22 15:15:44.7608;1;1;4.120071;4.446564;
2267;2022-12-22 15:15:44.7733;1;1;4.07338;4.293213;
2268;2022-12-22 15:15:44.7838;1;1;4.183411;4.143234;
2269;2022-12-22 15:15:44.7943;1;1;4.04213;4.228043;
2270;2022-12-22 15:15:44.8063;1;1;4.144485;4.335938;
2271;2022-12-22 15:15:44.8163;1;1;4.003555;4.418854;
2272;2022-12-22 15:15:44.8288;1;1;3.998093;4.336044;
2273;2022-12-22 15:15:44.8388;1;1;4.023849;4.31636;
2274;2022-12-22 15:15:44.8503;1;1;3.984756;4.254883;
2275;2022-12-22 15:15:44.8608;1;1;4.024506;4.289063;
2276;2022-12-22 15:15:44.8728;1;1;4.003769;4.277069;
2277;2022-12-22 15:15:44.8838;1;1;4.060516;4.281616;
2278;2022-12-22 15:15:44.8933;1;1;4.020615;4.309158;
2279;2022-12-22 15:15:44.9063;1;1;4.021652;4.327332;
2280;2022-12-22 15:15:44.9163;1;1;4.042679;4.266205;
2281;2022-12-22 15:15:44.9288;1;1;3.970322;4.401215;
2282;2022-12-22 15:15:44.9388;1;1;4.008743;4.376846;
