frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1290;2022-12-21 17:47:32.6394;1;1;5.421661;5.114639;
1291;2022-12-21 17:47:32.6509;1;1;5.176727;5.14386;
1292;2022-12-21 17:47:32.6614;1;1;5.225632;5.196411;
1293;2022-12-21 17:47:32.6739;1;1;5.140671;5.114044;
1294;2022-12-21 17:47:32.6844;1;1;5.145462;5.114288;
1295;2022-12-21 17:47:32.6944;1;1;5.151184;5.09903;
1296;2022-12-21 17:47:32.7069;1;1;5.269806;5.238449;
1297;2022-12-21 17:47:32.7169;1;1;5.368866;5.266068;
1298;2022-12-21 17:47:32.7284;1;1;5.46788;5.169739;
1299;2022-12-21 17:47:32.7394;1;1;5.354462;5.286636;
1300;2022-12-21 17:47:32.7514;1;1;5.317856;5.35141;
1301;2022-12-21 17:47:32.7614;1;1;5.367615;5.249252;
1302;2022-12-21 17:47:32.7734;1;1;5.176956;5.163162;
1303;2022-12-21 17:47:32.7844;1;1;5.236664;5.129242;
1304;2022-12-21 17:47:32.7944;1;1;5.131363;5.132202;
1305;2022-12-21 17:47:32.8069;1;1;5.327072;5.071884;
1306;2022-12-21 17:47:32.8169;1;1;5.1521;5.129944;
1307;2022-12-21 17:47:32.8284;1;1;5.138641;5.197281;
1308;2022-12-21 17:47:32.8394;1;1;5.161041;5.091995;
1309;2022-12-21 17:47:32.8514;1;1;5.131454;5.14978;
1310;2022-12-21 17:47:32.8614;1;1;5.165039;5.105621;
1311;2022-12-21 17:47:32.8734;1;1;5.141434;5.048889;
1312;2022-12-21 17:47:32.8839;1;1;5.224411;5.143814;
1313;2022-12-21 17:47:32.8944;1;1;5.194855;5.110947;
1314;2022-12-21 17:47:32.9064;1;1;5.049011;5.136337;
1315;2022-12-21 17:47:32.9170;1;1;5.092621;5.100464;
1316;2022-12-21 17:47:32.9285;1;1;5.166428;5.049408;
1317;2022-12-21 17:47:32.9395;1;1;5.033295;4.996796;
1318;2022-12-21 17:47:32.9505;1;1;5.02356;5.01889;
1319;2022-12-21 17:47:32.9610;1;1;4.934845;5.089005;
1320;2022-12-21 17:47:32.9725;1;1;5.076279;5.071976;
1321;2022-12-21 17:47:32.9845;1;1;4.806366;5.130096;
1322;2022-12-21 17:47:32.9955;1;1;5.113968;5.167145;
1323;2022-12-21 17:47:33.0070;1;1;5.196228;5.176346;
1324;2022-12-21 17:47:33.0165;1;1;5.132736;5.062225;
1325;2022-12-21 17:47:33.0285;1;1;5.098373;5.195847;
1326;2022-12-21 17:47:33.0395;1;1;5.243179;5.208481;
1327;2022-12-21 17:47:33.0520;1;1;5.186371;5.16716;
1328;2022-12-21 17:47:33.0620;1;1;5.196045;5.199677;
1329;2022-12-21 17:47:33.0740;1;1;5.300964;5.308823;
1330;2022-12-21 17:47:33.0845;1;1;5.229095;5.197433;
1331;2022-12-21 17:47:33.0945;1;1;5.218567;5.161087;
1332;2022-12-21 17:47:33.1070;1;1;5.193237;5.064087;
1333;2022-12-21 17:47:33.1165;1;1;5.187759;5.164261;
1334;2022-12-21 17:47:33.1285;1;1;5.172226;5.179642;
1335;2022-12-21 17:47:33.1390;1;1;5.256058;5.174881;
1336;2022-12-21 17:47:33.1505;1;1;5.144852;5.148132;
1337;2022-12-21 17:47:33.1610;1;1;5.187195;5.19989;
1338;2022-12-21 17:47:33.1725;1;1;5.090424;5.126312;
1339;2022-12-21 17:47:33.1845;1;1;5.05365;5.110016;
1340;2022-12-21 17:47:33.1945;1;1;5.069168;5.192596;
1341;2022-12-21 17:47:33.2070;1;1;5.263214;5.137436;
1342;2022-12-21 17:47:33.2165;1;1;5.2332;5.306946;
1343;2022-12-21 17:47:33.2285;1;1;5.263809;5.244446;
1344;2022-12-21 17:47:33.2385;1;1;5.263565;5.244232;
1345;2022-12-21 17:47:33.2515;1;1;5.242142;5.206268;
1346;2022-12-21 17:47:33.2615;1;1;5.201859;5.234528;
1347;2022-12-21 17:47:33.2740;1;1;5.227173;5.132889;
1348;2022-12-21 17:47:33.2845;1;1;5.188065;5.285233;
1349;2022-12-21 17:47:33.2945;1;1;5.198135;5.101639;
1350;2022-12-21 17:47:33.3070;1;1;5.081924;5.112991;
1351;2022-12-21 17:47:33.3165;1;1;5.124344;5.129089;
1352;2022-12-21 17:47:33.3285;1;1;5.12352;5.087967;
1353;2022-12-21 17:47:33.3390;1;1;5.122406;5.066315;
1354;2022-12-21 17:47:33.3505;1;1;5.183273;5.154327;
1355;2022-12-21 17:47:33.3610;1;1;5.133026;5.233719;
1356;2022-12-21 17:47:33.3735;1;1;5.272598;5.132141;
1357;2022-12-21 17:47:33.3845;1;1;5.1091;5.147308;
1358;2022-12-21 17:47:33.3945;1;1;5.108795;5.068298;
1359;2022-12-21 17:47:33.4070;1;1;5.172302;5.020462;
1360;2022-12-21 17:47:33.4165;1;1;5.176132;5.097504;
1361;2022-12-21 17:47:33.4285;1;1;5.191574;5.129807;
1362;2022-12-21 17:47:33.4385;1;1;5.086151;5.108307;
1363;2022-12-21 17:47:33.4505;1;1;5.102615;5.14061;
1364;2022-12-21 17:47:33.4615;1;1;5.100677;4.99614;
1365;2022-12-21 17:47:33.4740;1;1;5.064316;4.945877;
1366;2022-12-21 17:47:33.4846;1;1;5.092422;5.032181;
1367;2022-12-21 17:47:33.4951;1;1;5.125366;4.995987;
1368;2022-12-21 17:47:33.5071;1;1;5.151352;5.035965;
1369;2022-12-21 17:47:33.5176;1;1;5.034866;4.984619;
1370;2022-12-21 17:47:33.5291;1;1;5.121582;5.021332;
1371;2022-12-21 17:47:33.5401;1;1;5.175934;5.011414;
1372;2022-12-21 17:47:33.5511;1;1;5.090027;4.982758;
1373;2022-12-21 17:47:33.5621;1;1;5.159439;5.003098;
1374;2022-12-21 17:47:33.5736;1;1;5.128052;5.035782;
1375;2022-12-21 17:47:33.5856;1;1;5.112305;5.015167;
1376;2022-12-21 17:47:33.5956;1;1;4.910599;5.004303;
1377;2022-12-21 17:47:33.6071;1;1;5.157928;4.99472;
1378;2022-12-21 17:47:33.6176;1;1;5.206863;4.931366;
1379;2022-12-21 17:47:33.6291;1;1;5.20578;4.904434;
1380;2022-12-21 17:47:33.6396;1;1;5.268494;4.89592;
1381;2022-12-21 17:47:33.6506;1;1;5.263824;4.828262;
1382;2022-12-21 17:47:33.6606;1;1;5.275146;5.00293;
1383;2022-12-21 17:47:33.6731;1;1;5.333282;5.067505;
1384;2022-12-21 17:47:33.6846;1;1;5.343918;4.946625;
1385;2022-12-21 17:47:33.6936;1;1;5.313019;4.99913;
1386;2022-12-21 17:47:33.7061;1;1;5.273529;4.940002;
1387;2022-12-21 17:47:33.7166;1;1;5.336655;4.905472;
1388;2022-12-21 17:47:33.7291;1;1;5.281052;5.026947;
1389;2022-12-21 17:47:33.7391;1;1;5.283508;4.970901;
1390;2022-12-21 17:47:33.7511;1;1;5.25499;4.997833;
1391;2022-12-21 17:47:33.7606;1;1;5.234253;4.985062;
1392;2022-12-21 17:47:33.7731;1;1;5.306717;4.990051;
1393;2022-12-21 17:47:33.7836;1;1;5.187073;5.019348;
1394;2022-12-21 17:47:33.7941;1;1;5.03656;5.018921;
1395;2022-12-21 17:47:33.8056;1;1;5.192444;5.014847;
1396;2022-12-21 17:47:33.8166;1;1;5.280365;4.962387;
1397;2022-12-21 17:47:33.8286;1;1;5.180466;4.933044;
1398;2022-12-21 17:47:33.8381;1;1;5.205673;4.900284;
1399;2022-12-21 17:47:33.8506;1;1;5.104416;4.959503;
1400;2022-12-21 17:47:33.8601;1;1;5.14122;4.96669;
1401;2022-12-21 17:47:33.8721;1;1;5.181564;4.985962;
1402;2022-12-21 17:47:33.8836;1;1;5.17482;4.986771;
1403;2022-12-21 17:47:33.8941;1;1;5.196533;4.94725;
1404;2022-12-21 17:47:33.9056;1;1;5.091324;4.95459;
1405;2022-12-21 17:47:33.9156;1;1;5.240341;4.894241;
1406;2022-12-21 17:47:33.9276;1;1;5.257858;4.941406;
1407;2022-12-21 17:47:33.9376;1;1;5.180954;4.956482;
1408;2022-12-21 17:47:33.9501;1;1;5.201492;4.909531;
1409;2022-12-21 17:47:33.9611;1;1;5.058456;4.92421;
1410;2022-12-21 17:47:33.9726;1;1;5.315109;4.925125;
1411;2022-12-21 17:47:33.9826;1;1;5.191681;4.940903;
1412;2022-12-21 17:47:33.9936;1;1;5.178635;5.086044;
1413;2022-12-21 17:47:34.0061;1;1;5.20459;5.09874;
1414;2022-12-21 17:47:34.0161;1;1;5.175003;5.042191;
1415;2022-12-21 17:47:34.0286;1;1;5.214981;5.041412;
1416;2022-12-21 17:47:34.0391;1;1;5.181854;5.026642;
1417;2022-12-21 17:47:34.0501;1;1;5.213058;4.952393;
1418;2022-12-21 17:47:34.0607;1;1;5.074295;4.979675;
1419;2022-12-21 17:47:34.0732;1;1;5.267944;5.086655;
1420;2022-12-21 17:47:34.0847;1;1;5.245178;4.981201;
1421;2022-12-21 17:47:34.0957;1;1;5.263489;4.990723;
1422;2022-12-21 17:47:34.1067;1;1;4.990967;4.961899;
1423;2022-12-21 17:47:34.1167;1;1;5.094223;5.018188;
1424;2022-12-21 17:47:34.1282;1;1;5.188644;5.120743;
1425;2022-12-21 17:47:34.1392;1;1;5.21759;5.085205;
1426;2022-12-21 17:47:34.1507;1;1;5.382416;5.08194;
1427;2022-12-21 17:47:34.1607;1;1;5.238876;5.014435;
1428;2022-12-21 17:47:34.1732;1;1;5.167938;5.023544;
1429;2022-12-21 17:47:34.1842;1;1;5.326035;5.01329;
1430;2022-12-21 17:47:34.1947;1;1;5.243423;5.004776;
1431;2022-12-21 17:47:34.2062;1;1;5.341492;5.014786;
1432;2022-12-21 17:47:34.2162;1;1;5.369461;4.878204;
1433;2022-12-21 17:47:34.2282;1;1;5.423431;4.959076;
1434;2022-12-21 17:47:34.2387;1;1;5.362869;5.185394;
1435;2022-12-21 17:47:34.2507;1;1;5.354294;5.08815;
1436;2022-12-21 17:47:34.2607;1;1;5.359833;5.11235;
1437;2022-12-21 17:47:34.2727;1;1;5.212265;5.101898;
1438;2022-12-21 17:47:34.2842;1;1;5.289673;5.146179;
1439;2022-12-21 17:47:34.2942;1;1;5.273819;5.154404;
1440;2022-12-21 17:47:34.3067;1;1;5.424362;5.109482;
1441;2022-12-21 17:47:34.3167;1;1;5.328125;5.089432;
1442;2022-12-21 17:47:34.3282;1;1;5.513458;5.19989;
1443;2022-12-21 17:47:34.3387;1;1;5.422501;5.065659;
1444;2022-12-21 17:47:34.3507;1;1;5.122818;5.057755;
1445;2022-12-21 17:47:34.3607;1;1;5.245926;5.138184;
1446;2022-12-21 17:47:34.3732;1;1;5.289322;5.021011;
1447;2022-12-21 17:47:34.3832;1;1;5.389343;5.070068;
1448;2022-12-21 17:47:34.3937;1;1;5.32637;5.053955;
1449;2022-12-21 17:47:34.4062;1;1;5.268845;5.124359;
1450;2022-12-21 17:47:34.4167;1;1;5.456894;5.054001;
1451;2022-12-21 17:47:34.4277;1;1;5.222992;5.110977;
1452;2022-12-21 17:47:34.4392;1;1;5.391098;5.02504;
1453;2022-12-21 17:47:34.4502;1;1;5.48996;5.107468;
1454;2022-12-21 17:47:34.4602;1;1;5.414322;4.970612;
1455;2022-12-21 17:47:34.4732;1;1;5.439178;5.045441;
1456;2022-12-21 17:47:34.4832;1;1;5.203552;5.079544;
1457;2022-12-21 17:47:34.4937;1;1;5.364288;4.968765;
1458;2022-12-21 17:47:34.5062;1;1;5.112854;5.127136;
1459;2022-12-21 17:47:34.5157;1;1;5.371841;5.119232;
1460;2022-12-21 17:47:34.5287;1;1;5.376953;5.105164;
1461;2022-12-21 17:47:34.5387;1;1;5.181015;5.115829;
1462;2022-12-21 17:47:34.5502;1;1;5.407181;5.112671;
1463;2022-12-21 17:47:34.5602;1;1;5.196411;5.182953;
1464;2022-12-21 17:47:34.5722;1;1;5.341431;5.187576;
1465;2022-12-21 17:47:34.5832;1;1;5.35495;5.182877;
1466;2022-12-21 17:47:34.5942;1;1;5.375168;5.14061;
1467;2022-12-21 17:47:34.6067;1;1;5.31514;5.042633;
1468;2022-12-21 17:47:34.6157;1;1;5.301361;5.10408;
1469;2022-12-21 17:47:34.6278;1;1;5.187607;5.166397;
1470;2022-12-21 17:47:34.6393;1;1;5.252243;5.163269;
1471;2022-12-21 17:47:34.6508;1;1;5.296753;5.01796;
1472;2022-12-21 17:47:34.6608;1;1;5.347809;5.10701;
1473;2022-12-21 17:47:34.6728;1;1;5.274521;5.088028;
1474;2022-12-21 17:47:34.6838;1;1;5.333054;5.100525;
1475;2022-12-21 17:47:34.6938;1;1;5.311005;5.165314;
1476;2022-12-21 17:47:34.7063;1;1;5.368134;5.203369;
1477;2022-12-21 17:47:34.7163;1;1;5.161133;5.15564;
1478;2022-12-21 17:47:34.7278;1;1;5.195221;5.116348;
1479;2022-12-21 17:47:34.7383;1;1;5.288742;5.092896;
1480;2022-12-21 17:47:34.7508;1;1;5.263611;4.964981;
1481;2022-12-21 17:47:34.7608;1;1;5.436096;5.231293;
1482;2022-12-21 17:47:34.7723;1;1;5.258575;5.111023;
1483;2022-12-21 17:47:34.7833;1;1;5.44426;5.136887;
1484;2022-12-21 17:47:34.7943;1;1;5.320389;5.154022;
1485;2022-12-21 17:47:34.8068;1;1;5.245407;5.106186;
1486;2022-12-21 17:47:34.8158;1;1;5.334702;4.981903;
1487;2022-12-21 17:47:34.8283;1;1;5.236786;5.165146;
1488;2022-12-21 17:47:34.8383;1;1;5.285004;5.180969;
1489;2022-12-21 17:47:34.8498;1;1;5.280472;5.112534;
1490;2022-12-21 17:47:34.8608;1;1;5.345276;5.116119;
1491;2022-12-21 17:47:34.8718;1;1;5.332611;5.110336;
1492;2022-12-21 17:47:34.8833;1;1;5.314774;5.16217;
1493;2022-12-21 17:47:34.8943;1;1;5.406967;5.169846;
1494;2022-12-21 17:47:34.9058;1;1;5.437378;5.210861;
1495;2022-12-21 17:47:34.9158;1;1;5.348663;5.158081;
1496;2022-12-21 17:47:34.9273;1;1;5.169464;5.05571;
1497;2022-12-21 17:47:34.9383;1;1;5.265732;5.112946;
1498;2022-12-21 17:47:34.9498;1;1;5.402618;5.043594;
1499;2022-12-21 17:47:34.9598;1;1;5.382141;5.03067;
1500;2022-12-21 17:47:34.9723;1;1;5.429794;5.117844;
1501;2022-12-21 17:47:34.9828;1;1;5.357391;5.143127;
1502;2022-12-21 17:47:34.9943;1;1;5.329971;5.194458;
1503;2022-12-21 17:47:35.0058;1;1;5.253464;5.207596;
1504;2022-12-21 17:47:35.0158;1;1;5.362869;5.165237;
1505;2022-12-21 17:47:35.0283;1;1;5.26033;5.199585;
1506;2022-12-21 17:47:35.0383;1;1;5.441147;5.210999;
1507;2022-12-21 17:47:35.0498;1;1;5.372437;5.240448;
1508;2022-12-21 17:47:35.0603;1;1;5.397385;5.122131;
1509;2022-12-21 17:47:35.0728;1;1;5.246964;5.191757;
1510;2022-12-21 17:47:35.0828;1;1;5.34314;5.124191;
1511;2022-12-21 17:47:35.0933;1;1;5.282425;5.158676;
1512;2022-12-21 17:47:35.1053;1;1;5.330627;5.194962;
1513;2022-12-21 17:47:35.1158;1;1;5.297592;5.230774;
1514;2022-12-21 17:47:35.1283;1;1;5.327454;5.254349;
1515;2022-12-21 17:47:35.1388;1;1;5.307465;5.230667;
1516;2022-12-21 17:47:35.1498;1;1;5.260559;5.175156;
1517;2022-12-21 17:47:35.1598;1;1;5.409805;5.188721;
1518;2022-12-21 17:47:35.1718;1;1;5.360977;5.084579;
1519;2022-12-21 17:47:35.1833;1;1;5.386444;5.118591;
1520;2022-12-21 17:47:35.1934;1;1;5.356003;5.124512;
1521;2022-12-21 17:47:35.2054;1;1;5.334412;5.03743;
1522;2022-12-21 17:47:35.2154;1;1;5.397903;5.129074;
1523;2022-12-21 17:47:35.2274;1;1;5.381516;5.153809;
1524;2022-12-21 17:47:35.2379;1;1;5.352417;5.077515;
1525;2022-12-21 17:47:35.2499;1;1;5.340942;5.184204;
1526;2022-12-21 17:47:35.2604;1;1;5.330231;5.158249;
1527;2022-12-21 17:47:35.2724;1;1;5.395508;5.121536;
1528;2022-12-21 17:47:35.2829;1;1;5.343887;5.134033;
1529;2022-12-21 17:47:35.2944;1;1;5.368088;5.15712;
1530;2022-12-21 17:47:35.3059;1;1;5.340225;5.144394;
1531;2022-12-21 17:47:35.3154;1;1;5.334854;5.168488;
1532;2022-12-21 17:47:35.3274;1;1;5.389435;5.166092;
1533;2022-12-21 17:47:35.3374;1;1;5.253326;5.143829;
1534;2022-12-21 17:47:35.3494;1;1;5.279938;5.218643;
1535;2022-12-21 17:47:35.3604;1;1;5.33548;5.142761;
1536;2022-12-21 17:47:35.3724;1;1;5.306351;5.259399;
1537;2022-12-21 17:47:35.3829;1;1;5.412842;5.26236;
1538;2022-12-21 17:47:35.3944;1;1;5.278122;5.238739;
1539;2022-12-21 17:47:35.4054;1;1;5.301407;5.181076;
1540;2022-12-21 17:47:35.4154;1;1;5.28418;5.20018;
1541;2022-12-21 17:47:35.4284;1;1;5.371811;5.156494;
1542;2022-12-21 17:47:35.4384;1;1;5.323669;5.132736;
1543;2022-12-21 17:47:35.4499;1;1;5.38092;5.15361;
1544;2022-12-21 17:47:35.4599;1;1;5.262161;5.120499;
1545;2022-12-21 17:47:35.4729;1;1;5.234558;5.137238;
1546;2022-12-21 17:47:35.4834;1;1;5.253036;5.152618;
1547;2022-12-21 17:47:35.4934;1;1;5.280243;5.170044;
1548;2022-12-21 17:47:35.5064;1;1;5.337357;5.23291;
1549;2022-12-21 17:47:35.5154;1;1;5.310745;5.150757;
1550;2022-12-21 17:47:35.5274;1;1;5.372879;5.252319;
1551;2022-12-21 17:47:35.5379;1;1;5.211792;5.282532;
1552;2022-12-21 17:47:35.5494;1;1;5.403397;5.226822;
1553;2022-12-21 17:47:35.5604;1;1;5.329819;5.174164;
1554;2022-12-21 17:47:35.5719;1;1;5.349838;5.111053;
1555;2022-12-21 17:47:35.5829;1;1;5.353683;5.104752;
1556;2022-12-21 17:47:35.5929;1;1;5.372345;5.175552;
1557;2022-12-21 17:47:35.6059;1;1;5.274307;5.09584;
1558;2022-12-21 17:47:35.6154;1;1;5.291092;4.999176;
1559;2022-12-21 17:47:35.6279;1;1;5.333237;5.096237;
1560;2022-12-21 17:47:35.6379;1;1;5.163239;5.165787;
1561;2022-12-21 17:47:35.6494;1;1;5.314209;5.242401;
1562;2022-12-21 17:47:35.6604;1;1;5.326904;5.274597;
1563;2022-12-21 17:47:35.6719;1;1;5.325882;5.282486;
1564;2022-12-21 17:47:35.6824;1;1;5.488419;5.221817;
1565;2022-12-21 17:47:35.6934;1;1;5.296371;5.191147;
1566;2022-12-21 17:47:35.7059;1;1;5.487167;5.162079;
1567;2022-12-21 17:47:35.7154;1;1;5.4431;5.188766;
1568;2022-12-21 17:47:35.7274;1;1;5.32457;5.120621;
1569;2022-12-21 17:47:35.7379;1;1;5.335403;5.043564;
1570;2022-12-21 17:47:35.7494;1;1;5.034058;5.187637;
1571;2022-12-21 17:47:35.7600;1;1;5.0737;5.011688;
1572;2022-12-21 17:47:35.7725;1;1;-1;-1;
1573;2022-12-21 17:47:35.7830;0.877574;0.6001907;-1;-1;
1574;2022-12-21 17:47:35.7930;0.877574;0.6001907;-1;-1;
1575;2022-12-21 17:47:35.8090;0.4120903;0.3362375;-1;-1;
1576;2022-12-21 17:47:35.8205;0.4120903;0.3362375;-1;-1;
1577;2022-12-21 17:47:35.8340;0.3985409;0.218855;-1;-1;
1578;2022-12-21 17:47:35.8440;0.4484324;0.1745529;-1;-1;
1579;2022-12-21 17:47:35.8520;0.4484324;0.1745529;-1;-1;
1580;2022-12-21 17:47:35.8600;0.46417;0.2121964;-1;-1;
1581;2022-12-21 17:47:35.8685;0.46417;0.2121964;-1;-1;
1582;2022-12-21 17:47:35.8785;0.3673344;0.2831745;-1;-1;
1583;2022-12-21 17:47:35.8895;0.3673344;0.2831745;-1;-1;
1584;2022-12-21 17:47:35.8995;0.468291;0.4725447;-1;-1;
1585;2022-12-21 17:47:35.9115;0.6739719;0.5729311;-1;-1;
1586;2022-12-21 17:47:35.9220;0.6755545;0.5746657;-1;-1;
1587;2022-12-21 17:47:35.9335;0.8890243;0.6064087;-1;-1;
1588;2022-12-21 17:47:35.9455;0.9713171;0.7012379;-1;-1;
1589;2022-12-21 17:47:35.9550;0.9713171;0.7012379;-1;-1;
1590;2022-12-21 17:47:35.9665;1;1;-1;-1;
1591;2022-12-21 17:47:35.9770;1;1;-1;-1;
1592;2022-12-21 17:47:35.9895;1;1;5.504684;5.402405;
1593;2022-12-21 17:47:35.9995;1;1;5.552475;5.226089;
1594;2022-12-21 17:47:36.0110;1;1;5.471512;5.26033;
1595;2022-12-21 17:47:36.0235;1;1;5.404526;5.344208;
1596;2022-12-21 17:47:36.0330;1;1;5.455795;5.245972;
1597;2022-12-21 17:47:36.0455;1;1;5.40271;5.139969;
1598;2022-12-21 17:47:36.0550;1;1;5.334839;5.155075;
1599;2022-12-21 17:47:36.0670;1;1;5.393417;5.034744;
1600;2022-12-21 17:47:36.0775;1;1;5.429398;5.188339;
1601;2022-12-21 17:47:36.0895;1;1;5.445084;5.119293;
1602;2022-12-21 17:47:36.0995;1;1;5.410904;5.06749;
1603;2022-12-21 17:47:36.1130;1;1;5.296783;5.129929;
1604;2022-12-21 17:47:36.1215;1;1;5.329971;5.073288;
1605;2022-12-21 17:47:36.1335;1;1;5.345108;5.060165;
1606;2022-12-21 17:47:36.1450;1;1;5.275528;5.049515;
1607;2022-12-21 17:47:36.1555;1;1;5.174896;5.098099;
1608;2022-12-21 17:47:36.1675;1;1;5.179855;5.062958;
1609;2022-12-21 17:47:36.1785;1;1;5.326416;5.003647;
1610;2022-12-21 17:47:36.1895;1;1;5.366776;5.032562;
1611;2022-12-21 17:47:36.2000;1;1;5.289688;5.007538;
1612;2022-12-21 17:47:36.2125;1;1;5.271378;4.954086;
1613;2022-12-21 17:47:36.2215;1;1;5.31897;4.943375;
1614;2022-12-21 17:47:36.2335;1;1;5.304733;4.955276;
1615;2022-12-21 17:47:36.2445;1;1;5.245193;5.022141;
1616;2022-12-21 17:47:36.2555;1;1;5.154388;5.097733;
1617;2022-12-21 17:47:36.2670;1;1;5.108276;5.087173;
1618;2022-12-21 17:47:36.2775;1;1;5.275421;5.062637;
1619;2022-12-21 17:47:36.2895;1;1;5.236618;5.069183;
1620;2022-12-21 17:47:36.3000;1;1;5.316574;5.075714;
1621;2022-12-21 17:47:36.3130;1;1;5.165878;5.14917;
1622;2022-12-21 17:47:36.3246;1;1;5.209;5.083603;
1623;2022-12-21 17:47:36.3346;1;1;5.225479;5.098404;
1624;2022-12-21 17:47:36.3476;1;1;5.215561;5.096725;
1625;2022-12-21 17:47:36.3571;1;1;5.275421;5.095383;
1626;2022-12-21 17:47:36.3691;1;1;5.288132;5.135239;
1627;2022-12-21 17:47:36.3806;1;1;5.168182;5.177063;
1628;2022-12-21 17:47:36.3926;1;1;5.250076;5.175293;
1629;2022-12-21 17:47:36.4031;1;1;5.216599;5.276306;
1630;2022-12-21 17:47:36.4146;1;1;5.358521;5.209076;
1631;2022-12-21 17:47:36.4266;1;1;5.199905;5.106613;
1632;2022-12-21 17:47:36.4366;1;1;5.302322;5.149368;
1633;2022-12-21 17:47:36.4486;1;1;5.273132;5.072159;
1634;2022-12-21 17:47:36.4591;1;1;5.296219;5.195114;
1635;2022-12-21 17:47:36.4711;1;1;5.266403;5.211426;
1636;2022-12-21 17:47:36.4826;1;1;5.390091;5.230255;
1637;2022-12-21 17:47:36.4921;1;1;5.342911;5.082886;
1638;2022-12-21 17:47:36.5046;1;1;5.387329;5.174347;
1639;2022-12-21 17:47:36.5156;1;1;5.326355;5.150604;
1640;2022-12-21 17:47:36.5276;1;1;5.214859;5.283844;
1641;2022-12-21 17:47:36.5376;1;1;5.358826;5.161636;
1642;2022-12-21 17:47:36.5496;1;1;5.375549;5.179611;
1643;2022-12-21 17:47:36.5601;1;1;5.291245;5.238098;
1644;2022-12-21 17:47:36.5726;1;1;5.330322;5.195328;
1645;2022-12-21 17:47:36.5826;1;1;5.244568;5.220001;
1646;2022-12-21 17:47:36.5926;1;1;5.253586;5.135101;
1647;2022-12-21 17:47:36.6061;1;1;4.977341;-1;
1648;2022-12-21 17:47:36.6151;0.9632905;0.7319672;-1;-1;
1649;2022-12-21 17:47:36.6276;0.7741967;0.6627691;-1;-1;
1650;2022-12-21 17:47:36.6376;0.7741967;0.6627691;-1;-1;
1651;2022-12-21 17:47:36.6496;0.6586261;0.6249523;-1;-1;
1652;2022-12-21 17:47:36.6596;0.6586261;0.6249523;-1;-1;
1653;2022-12-21 17:47:36.6716;0.5514078;0.6652377;-1;-1;
1654;2022-12-21 17:47:36.6816;0.5605558;0.7858737;-1;-1;
1655;2022-12-21 17:47:36.6946;0.6392229;0.9273938;-1;-1;
1656;2022-12-21 17:47:36.7051;0.6392229;0.9273938;5.51976;5.452972;
1657;2022-12-21 17:47:36.7151;1;1;5.427734;5.368851;
1658;2022-12-21 17:47:36.7276;1;1;5.415176;5.488754;
1659;2022-12-21 17:47:36.7376;1;1;5.543808;5.210861;
1660;2022-12-21 17:47:36.7496;1;1;5.553085;5.213043;
1661;2022-12-21 17:47:36.7596;1;1;5.487167;5.35144;
1662;2022-12-21 17:47:36.7721;1;1;5.318756;5.252899;
1663;2022-12-21 17:47:36.7826;1;1;5.42514;5.248688;
1664;2022-12-21 17:47:36.7936;1;1;5.455322;5.2435;
1665;2022-12-21 17:47:36.8046;1;1;5.368576;5.199966;
1666;2022-12-21 17:47:36.8156;1;1;5.291336;5.078827;
1667;2022-12-21 17:47:36.8276;1;1;5.321472;5.167786;
1668;2022-12-21 17:47:36.8376;1;1;5.237167;5.085876;
1669;2022-12-21 17:47:36.8496;1;1;5.188644;5.036743;
1670;2022-12-21 17:47:36.8601;1;1;5.238251;5.131821;
1671;2022-12-21 17:47:36.8716;1;1;5.129471;5.078568;
1672;2022-12-21 17:47:36.8816;1;1;5.14888;5.143173;
1673;2022-12-21 17:47:36.8946;1;1;5.174377;5.070923;
1674;2022-12-21 17:47:36.9052;1;1;5.104141;5.094727;
1675;2022-12-21 17:47:36.9157;1;1;5.198929;5.0802;
1676;2022-12-21 17:47:36.9272;1;1;5.130539;5.0858;
1677;2022-12-21 17:47:36.9377;1;1;4.98764;5.027298;
1678;2022-12-21 17:47:36.9492;1;1;5.051025;5.059265;
1679;2022-12-21 17:47:36.9597;1;1;5.074463;5.118698;
1680;2022-12-21 17:47:36.9717;1;1;4.927704;4.966293;
1681;2022-12-21 17:47:36.9817;1;1;4.884262;4.997849;
1682;2022-12-21 17:47:36.9937;1;1;4.911041;4.903976;
1683;2022-12-21 17:47:37.0052;1;1;4.606171;4.949631;
1684;2022-12-21 17:47:37.0147;1;1;4.861359;4.969147;
1685;2022-12-21 17:47:37.0277;1;1;4.84906;4.942184;
1686;2022-12-21 17:47:37.0377;1;1;4.762787;4.952454;
1687;2022-12-21 17:47:37.0497;1;1;4.788712;4.934967;
1688;2022-12-21 17:47:37.0597;1;1;4.849442;4.859879;
1689;2022-12-21 17:47:37.0722;1;1;4.771851;4.934525;
1690;2022-12-21 17:47:37.0817;1;1;4.824783;4.912842;
1691;2022-12-21 17:47:37.0942;1;1;4.873444;4.991974;
1692;2022-12-21 17:47:37.1047;1;1;4.904236;4.852066;
1693;2022-12-21 17:47:37.1147;1;1;4.848343;4.853378;
1694;2022-12-21 17:47:37.1282;1;1;4.696487;4.810867;
1695;2022-12-21 17:47:37.1377;1;1;4.78067;4.765762;
1696;2022-12-21 17:47:37.1497;1;1;4.781815;4.746475;
