frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
881;2022-12-21 17:53:35.9548;0.9722694;0.7480871;5.313751;5.115311;
882;2022-12-21 17:53:35.9668;0.9612249;0.7462325;5.128891;5.086884;
883;2022-12-21 17:53:35.9768;0.9612249;0.7462325;5.060608;5.22229;
884;2022-12-21 17:53:35.9888;0.9256448;0.7076737;4.943283;5.06279;
885;2022-12-21 17:53:35.9988;0.8979352;0.628563;5.047302;5.076904;
886;2022-12-21 17:53:36.0118;0.8875425;0.5868681;5.152954;5.029083;
887;2022-12-21 17:53:36.0223;0.8875425;0.5868681;5.242035;5.192032;
888;2022-12-21 17:53:36.0338;0.8618549;0.5794356;5.258972;5.261688;
889;2022-12-21 17:53:36.0453;0.8858476;0.5665746;5.172958;5.143555;
890;2022-12-21 17:53:36.0563;0.8858476;0.5665746;5.30925;5.056305;
891;2022-12-21 17:53:36.0683;0.8625638;0.557047;5.173187;5.225662;
892;2022-12-21 17:53:36.0783;0.8755652;0.5818683;5.058212;4.97084;
893;2022-12-21 17:53:36.0908;0.8755652;0.5818683;5.017944;4.952896;
894;2022-12-21 17:53:36.1018;0.8213353;0.5383764;4.908508;5.137909;
895;2022-12-21 17:53:36.1138;0.7927145;0.3951042;-1;4.930847;
896;2022-12-21 17:53:36.1248;0.7927145;0.3951042;-1;-1;
897;2022-12-21 17:53:36.1353;0.7054231;0.1787931;-1;-1;
898;2022-12-21 17:53:36.1488;0.5888051;0.1294409;-1;-1;
899;2022-12-21 17:53:36.1583;0.5888051;0.1294409;-1;-1;
900;2022-12-21 17:53:36.1708;0.472481;0.1324053;-1;-1;
901;2022-12-21 17:53:36.1813;0.4312767;0.2820322;-1;-1;
902;2022-12-21 17:53:36.1928;0.4312767;0.2820322;-1;-1;
903;2022-12-21 17:53:36.2043;0.4551235;0.1129679;4.443481;3.517715;
904;2022-12-21 17:53:36.2148;0.5120621;0.2014236;4.830399;4.272491;
905;2022-12-21 17:53:36.2268;0.5120621;0.2014236;4.918152;4.556122;
906;2022-12-21 17:53:36.2383;0.5786689;0.2159806;5.249039;5.15155;
907;2022-12-21 17:53:36.2493;0.6761481;0.2508951;5.363235;4.988815;
908;2022-12-21 17:53:36.2593;0.6761481;0.2508951;5.320831;5.13028;
909;2022-12-21 17:53:36.2723;0.7539937;0.2397486;5.333954;5.421295;
910;2022-12-21 17:53:36.2818;0.848457;0.2945179;5.259521;5.225647;
911;2022-12-21 17:53:36.2943;0.9269145;0.3819191;5.0905;5.332199;
912;2022-12-21 17:53:36.3063;0.9269145;0.3819191;5.236313;5.350906;
913;2022-12-21 17:53:36.3163;1;0.450548;5.164063;5.120056;
914;2022-12-21 17:53:36.3273;1;0.4909366;5.257614;5.279053;
915;2022-12-21 17:53:36.3368;1;0.4909366;5.22641;5.160553;
916;2022-12-21 17:53:36.3493;1;0.5742263;5.218384;5.233643;
917;2022-12-21 17:53:36.3593;1;0.5742263;5.20546;5.155685;
918;2022-12-21 17:53:36.3718;1;0.5788444;5.176498;5.019348;
919;2022-12-21 17:53:36.3818;1;1;5.214386;5.038986;
920;2022-12-21 17:53:36.3943;1;1;5.153564;5.047607;
921;2022-12-21 17:53:36.4053;1;1;5.084396;5.007599;
922;2022-12-21 17:53:36.4153;1;1;4.970566;4.90889;
923;2022-12-21 17:53:36.4273;1;1;4.991898;4.78244;
924;2022-12-21 17:53:36.4388;1;1;5.058426;5.083908;
925;2022-12-21 17:53:36.4493;1;1;5.186371;5.180862;
926;2022-12-21 17:53:36.4598;1;1;5.177185;4.969833;
927;2022-12-21 17:53:36.4728;1;1;5.237778;4.9207;
928;2022-12-21 17:53:36.4823;1;1;5.208023;5.075867;
929;2022-12-21 17:53:36.4938;1;1;5.164047;5.139511;
930;2022-12-21 17:53:36.5058;1;1;5.399445;5.103287;
931;2022-12-21 17:53:36.5153;1;1;5.326065;5.077408;
932;2022-12-21 17:53:36.5279;1;1;5.345917;5.19519;
933;2022-12-21 17:53:36.5379;1;1;5.194748;5.048996;
934;2022-12-21 17:53:36.5489;1;1;5.207077;5.107056;
935;2022-12-21 17:53:36.5599;1;1;5.254547;5.104919;
936;2022-12-21 17:53:36.5724;1;1;5.221268;5.089767;
937;2022-12-21 17:53:36.5819;1;1;5.206589;5.013855;
938;2022-12-21 17:53:36.5939;1;1;5.166534;5.005493;
939;2022-12-21 17:53:36.6059;1;1;5.173492;5.063782;
940;2022-12-21 17:53:36.6154;1;1;5.078552;5.071503;
941;2022-12-21 17:53:36.6269;1;1;5.131561;5.055054;
942;2022-12-21 17:53:36.6374;1;1;5.154663;4.935501;
943;2022-12-21 17:53:36.6494;1;1;5.064896;4.947662;
944;2022-12-21 17:53:36.6599;1;1;5.117432;4.950043;
945;2022-12-21 17:53:36.6724;1;1;5.014999;4.919159;
946;2022-12-21 17:53:36.6819;1;1;5.098068;4.799377;
947;2022-12-21 17:53:36.6934;1;1;5.071457;4.955811;
948;2022-12-21 17:53:36.7049;1;1;5.340088;5.040878;
949;2022-12-21 17:53:36.7154;1;1;5.204056;5.10614;
950;2022-12-21 17:53:36.7269;1;1;5.276001;5.144547;
951;2022-12-21 17:53:36.7374;1;1;5.274704;5.065247;
952;2022-12-21 17:53:36.7494;1;1;5.196259;5.060638;
953;2022-12-21 17:53:36.7594;1;1;5.209106;5.095108;
954;2022-12-21 17:53:36.7724;1;1;5.158096;5.012375;
955;2022-12-21 17:53:36.7819;1;1;5.204376;5.106216;
956;2022-12-21 17:53:36.7939;1;1;5.251419;5.019714;
957;2022-12-21 17:53:36.8054;1;1;5.145264;5.135727;
958;2022-12-21 17:53:36.8154;1;1;5.235764;5.109344;
959;2022-12-21 17:53:36.8274;1;1;5.242798;5.042252;
960;2022-12-21 17:53:36.8374;1;1;5.259567;5.082748;
961;2022-12-21 17:53:36.8494;1;1;5.236603;5.074936;
962;2022-12-21 17:53:36.8604;1;1;5.220673;5.10112;
963;2022-12-21 17:53:36.8719;1;1;5.377838;5.11763;
964;2022-12-21 17:53:36.8819;1;1;5.285141;5.085449;
965;2022-12-21 17:53:36.8934;1;1;5.357498;5.117691;
966;2022-12-21 17:53:36.9054;1;1;5.279831;5.109619;
967;2022-12-21 17:53:36.9154;1;1;5.337128;5.176605;
968;2022-12-21 17:53:36.9279;1;1;5.301407;5.137131;
969;2022-12-21 17:53:36.9389;1;1;5.108856;5.118637;
970;2022-12-21 17:53:36.9489;1;1;5.120651;5.108261;
971;2022-12-21 17:53:36.9594;1;1;5.182938;5.096634;
972;2022-12-21 17:53:36.9729;1;1;5.141296;5.164795;
973;2022-12-21 17:53:36.9819;1;1;5.216354;5.14534;
974;2022-12-21 17:53:36.9939;1;1;5.212448;5.12114;
975;2022-12-21 17:53:37.0054;1;1;5.124405;5.060074;
976;2022-12-21 17:53:37.0149;1;1;5.123428;5.125778;
977;2022-12-21 17:53:37.0274;1;1;5.181183;5.036697;
978;2022-12-21 17:53:37.0384;1;1;5.172775;5.054199;
979;2022-12-21 17:53:37.0489;1;1;5.159637;5.151352;
980;2022-12-21 17:53:37.0594;1;1;5.27063;5.055115;
981;2022-12-21 17:53:37.0714;1;1;5.214905;5.123856;
982;2022-12-21 17:53:37.0819;1;1;5.127563;5.115295;
983;2022-12-21 17:53:37.0945;1;1;5.155975;5.109711;
984;2022-12-21 17:53:37.1055;1;1;5.184158;5.170273;
985;2022-12-21 17:53:37.1150;1;1;5.141922;5.043152;
986;2022-12-21 17:53:37.1275;1;1;5.173111;5.074799;
987;2022-12-21 17:53:37.1385;1;1;5.313309;5.196976;
988;2022-12-21 17:53:37.1495;1;1;5.263962;5.243134;
989;2022-12-21 17:53:37.1595;1;1;5.100937;5.225372;
990;2022-12-21 17:53:37.1720;1;1;5.141708;5.202789;
991;2022-12-21 17:53:37.1815;1;1;5.183578;5.180908;
992;2022-12-21 17:53:37.1935;1;1;5.117554;5.127609;
993;2022-12-21 17:53:37.2050;1;1;5.133652;5.173447;
994;2022-12-21 17:53:37.2150;1;1;5.122452;5.125793;
995;2022-12-21 17:53:37.2265;1;1;5.199844;5.138397;
996;2022-12-21 17:53:37.2370;1;1;5.160629;5.134048;
997;2022-12-21 17:53:37.2495;1;1;5.190552;5.214874;
998;2022-12-21 17:53:37.2600;1;1;5.298691;5.209427;
999;2022-12-21 17:53:37.2715;1;1;5.319504;4.990723;
1000;2022-12-21 17:53:37.2820;1;1;5.313919;5.126312;
1001;2022-12-21 17:53:37.2940;1;1;5.281982;5.111069;
1002;2022-12-21 17:53:37.3055;1;1;5.298828;5.199341;
1003;2022-12-21 17:53:37.3150;1;1;5.228897;5.167389;
1004;2022-12-21 17:53:37.3275;1;1;5.263687;5.187576;
1005;2022-12-21 17:53:37.3385;1;1;5.273392;5.236618;
1006;2022-12-21 17:53:37.3490;1;1;5.190018;5.12645;
1007;2022-12-21 17:53:37.3595;1;1;5.299316;5.120209;
1008;2022-12-21 17:53:37.3720;1;1;5.190521;5.073776;
1009;2022-12-21 17:53:37.3820;1;1;5.236603;5.20018;
1010;2022-12-21 17:53:37.3945;1;1;5.208313;5.199066;
1011;2022-12-21 17:53:37.4050;1;1;5.231155;5.105728;
1012;2022-12-21 17:53:37.4150;1;1;5.180557;5.077148;
1013;2022-12-21 17:53:37.4265;1;1;5.253448;5.139313;
1014;2022-12-21 17:53:37.4370;1;1;5.352829;5.131302;
1015;2022-12-21 17:53:37.4490;1;1;5.32309;5.111511;
1016;2022-12-21 17:53:37.4600;1;1;5.264587;5.133804;
1017;2022-12-21 17:53:37.4725;1;1;5.273788;5.095673;
1018;2022-12-21 17:53:37.4815;1;1;5.296814;5.185577;
1019;2022-12-21 17:53:37.4935;1;1;5.351425;5.085312;
1020;2022-12-21 17:53:37.5060;1;1;5.257889;5.165756;
1021;2022-12-21 17:53:37.5150;1;1;5.315567;5.131256;
1022;2022-12-21 17:53:37.5265;1;1;5.204895;5.10936;
1023;2022-12-21 17:53:37.5380;1;1;5.322891;5.045181;
1024;2022-12-21 17:53:37.5490;1;1;5.138763;5.114426;
1025;2022-12-21 17:53:37.5590;1;1;5.315353;5.099136;
1026;2022-12-21 17:53:37.5725;1;1;5.313965;5.171341;
1027;2022-12-21 17:53:37.5815;1;1;5.25621;5.140381;
1028;2022-12-21 17:53:37.5935;1;1;5.273132;5.147446;
1029;2022-12-21 17:53:37.6055;1;1;5.283218;5.157944;
1030;2022-12-21 17:53:37.6150;1;1;5.280304;5.161362;
1031;2022-12-21 17:53:37.6265;1;1;5.277481;5.175583;
1032;2022-12-21 17:53:37.6375;1;1;5.274384;5.144089;
1033;2022-12-21 17:53:37.6485;1;1;5.251877;5.157684;
1034;2022-12-21 17:53:37.6596;1;1;5.317093;5.151917;
1035;2022-12-21 17:53:37.6716;1;1;5.262604;5.227982;
1036;2022-12-21 17:53:37.6816;1;1;5.318771;5.222229;
1037;2022-12-21 17:53:37.6936;1;1;5.329987;5.215195;
1038;2022-12-21 17:53:37.7046;1;1;5.327682;5.06369;
1039;2022-12-21 17:53:37.7151;1;1;5.200317;5.036362;
1040;2022-12-21 17:53:37.7266;1;1;5.117233;5.121994;
1041;2022-12-21 17:53:37.7366;1;0.4722233;4.93959;4.964615;
1042;2022-12-21 17:53:37.7486;0.9856409;0.561143;5.269882;5.086761;
1043;2022-12-21 17:53:37.7591;0.9856409;0.561143;5.228806;5.234207;
1044;2022-12-21 17:53:37.7716;0.9747454;0.7132417;5.315399;5.209885;
1045;2022-12-21 17:53:37.7816;1;1;5.260956;5.308624;
1046;2022-12-21 17:53:37.7936;1;1;5.408752;5.201263;
1047;2022-12-21 17:53:37.8051;1;1;5.397949;5.186569;
1048;2022-12-21 17:53:37.8151;1;1;5.374222;5.24646;
1049;2022-12-21 17:53:37.8266;1;1;5.329575;5.22905;
1050;2022-12-21 17:53:37.8366;1;1;5.439514;5.162766;
1051;2022-12-21 17:53:37.8491;1;1;5.319153;5.181274;
1052;2022-12-21 17:53:37.8596;1;1;5.347733;5.164795;
1053;2022-12-21 17:53:37.8711;1;1;5.36525;5.155106;
1054;2022-12-21 17:53:37.8816;1;1;5.339142;5.192566;
1055;2022-12-21 17:53:37.8936;1;1;5.274307;5.165665;
1056;2022-12-21 17:53:37.9051;1;1;5.283478;5.114014;
1057;2022-12-21 17:53:37.9151;1;1;5.321136;5.151337;
1058;2022-12-21 17:53:37.9266;1;1;5.254974;5.153168;
1059;2022-12-21 17:53:37.9376;1;1;5.290222;5.110092;
1060;2022-12-21 17:53:37.9491;1;1;5.238297;5.162018;
1061;2022-12-21 17:53:37.9591;1;1;5.264465;5.122101;
1062;2022-12-21 17:53:37.9716;1;1;5.263062;5.009903;
1063;2022-12-21 17:53:37.9816;1;1;5.289413;5.079239;
1064;2022-12-21 17:53:37.9931;1;1;5.278717;5.112289;
1065;2022-12-21 17:53:38.0046;1;1;5.040054;5.054474;
1066;2022-12-21 17:53:38.0146;1;1;5.160461;4.955185;
1067;2022-12-21 17:53:38.0261;1;1;5.104523;5.023788;
1068;2022-12-21 17:53:38.0366;1;1;4.96199;4.926453;
1069;2022-12-21 17:53:38.0486;1;1;4.978195;4.910645;
1070;2022-12-21 17:53:38.0586;1;1;5.082596;4.911148;
1071;2022-12-21 17:53:38.0716;1;1;4.9366;4.926544;
1072;2022-12-21 17:53:38.0816;1;1;4.940186;4.831192;
1073;2022-12-21 17:53:38.0931;1;1;4.926208;4.831665;
1074;2022-12-21 17:53:38.1046;1;1;4.864105;4.815826;
1075;2022-12-21 17:53:38.1146;1;1;4.837158;4.818924;
1076;2022-12-21 17:53:38.1266;1;1;4.772781;4.839813;
1077;2022-12-21 17:53:38.1366;1;1;4.709122;4.823868;
1078;2022-12-21 17:53:38.1486;1;1;4.660797;4.741852;
1079;2022-12-21 17:53:38.1591;1;1;4.758667;4.761505;
1080;2022-12-21 17:53:38.1716;1;1;4.643295;4.670471;
1081;2022-12-21 17:53:38.1816;1;1;4.730743;4.546799;
1082;2022-12-21 17:53:38.1926;1;1;4.701462;4.646484;
1083;2022-12-21 17:53:38.2046;1;1;4.710983;4.553177;
1084;2022-12-21 17:53:38.2146;1;1;4.67691;4.537903;
1085;2022-12-21 17:53:38.2261;1;1;4.587341;4.632507;
1086;2022-12-21 17:53:38.2372;1;1;4.600006;4.712143;
1087;2022-12-21 17:53:38.2482;1;1;4.673721;4.693878;
1088;2022-12-21 17:53:38.2587;1;1;4.685837;4.559479;
1089;2022-12-21 17:53:38.2712;1;1;4.531921;4.66008;
1090;2022-12-21 17:53:38.2812;1;1;4.611435;4.619659;
1091;2022-12-21 17:53:38.2927;1;1;4.602341;4.693588;
1092;2022-12-21 17:53:38.3037;1;1;4.505707;4.724838;
1093;2022-12-21 17:53:38.3152;1;1;4.633774;4.686203;
1094;2022-12-21 17:53:38.3267;1;1;4.55278;4.679565;
1095;2022-12-21 17:53:38.3367;1;1;4.479568;4.658478;
1096;2022-12-21 17:53:38.3487;1;1;4.586349;4.646469;
1097;2022-12-21 17:53:38.3592;1;1;4.571548;4.654984;
1098;2022-12-21 17:53:38.3712;1;1;4.620804;4.63298;
1099;2022-12-21 17:53:38.3812;1;1;4.608047;4.65593;
1100;2022-12-21 17:53:38.3927;1;1;4.603195;4.733414;
1101;2022-12-21 17:53:38.4042;1;1;4.462433;4.758896;
1102;2022-12-21 17:53:38.4147;1;1;4.741592;4.731583;
1103;2022-12-21 17:53:38.4262;1;1;4.720825;4.81636;
1104;2022-12-21 17:53:38.4367;1;1;4.755249;4.775131;
1105;2022-12-21 17:53:38.4482;1;1;4.762146;4.79216;
1106;2022-12-21 17:53:38.4587;1;1;4.772705;4.799149;
1107;2022-12-21 17:53:38.4717;1;1;4.74173;4.858093;
1108;2022-12-21 17:53:38.4812;1;1;4.753174;4.720184;
1109;2022-12-21 17:53:38.4927;1;1;4.755722;4.763687;
1110;2022-12-21 17:53:38.5047;1;1;4.787521;4.821991;
1111;2022-12-21 17:53:38.5147;1;1;4.815338;4.834946;
1112;2022-12-21 17:53:38.5277;1;1;4.786057;4.829865;
1113;2022-12-21 17:53:38.5377;1;1;4.859894;4.832169;
1114;2022-12-21 17:53:38.5487;1;1;4.807175;4.832993;
1115;2022-12-21 17:53:38.5587;1;1;4.83139;4.832047;
1116;2022-12-21 17:53:38.5707;1;1;4.803406;4.855774;
1117;2022-12-21 17:53:38.5817;1;1;4.784836;4.854828;
1118;2022-12-21 17:53:38.5927;1;1;4.862518;4.923965;
1119;2022-12-21 17:53:38.6042;1;1;4.900391;4.908127;
1120;2022-12-21 17:53:38.6147;1;1;4.808563;4.887711;
1121;2022-12-21 17:53:38.6262;1;1;4.812515;4.884674;
1122;2022-12-21 17:53:38.6362;1;1;4.79248;4.937347;
1123;2022-12-21 17:53:38.6482;1;1;4.620682;4.883667;
1124;2022-12-21 17:53:38.6587;1;1;4.647995;4.771866;
1125;2022-12-21 17:53:38.6712;1;1;4.704224;4.861282;
1126;2022-12-21 17:53:38.6812;1;1;4.652817;4.798035;
1127;2022-12-21 17:53:38.6937;1;1;4.727356;4.850571;
1128;2022-12-21 17:53:38.7042;1;1;4.688248;4.839325;
1129;2022-12-21 17:53:38.7142;1;1;4.701126;4.851563;
1130;2022-12-21 17:53:38.7267;1;1;4.648697;4.862091;
1131;2022-12-21 17:53:38.7362;1;1;4.733871;4.864639;
1132;2022-12-21 17:53:38.7482;1;1;4.596558;4.840927;
1133;2022-12-21 17:53:38.7587;1;1;4.651489;4.869766;
1134;2022-12-21 17:53:38.7712;1;1;4.694275;4.894897;
1135;2022-12-21 17:53:38.7812;1;1;4.667587;4.852509;
1136;2022-12-21 17:53:38.7937;1;1;4.760513;4.880127;
1137;2022-12-21 17:53:38.8038;1;1;4.666641;4.876785;
1138;2022-12-21 17:53:38.8148;1;1;4.664917;4.875015;
1139;2022-12-21 17:53:38.8268;1;1;4.669006;4.876755;
1140;2022-12-21 17:53:38.8363;1;1;4.811478;4.87381;
1141;2022-12-21 17:53:38.8478;1;1;4.693176;4.909302;
1142;2022-12-21 17:53:38.8588;1;1;4.669434;4.949951;
1143;2022-12-21 17:53:38.8713;1;1;4.685272;4.932922;
1144;2022-12-21 17:53:38.8813;1;1;4.791458;4.951202;
1145;2022-12-21 17:53:38.8923;1;1;4.87413;4.995117;
1146;2022-12-21 17:53:38.9043;1;1;4.792068;4.984039;
1147;2022-12-21 17:53:38.9148;1;1;4.876556;4.973068;
1148;2022-12-21 17:53:38.9258;1;1;4.834488;4.904663;
1149;2022-12-21 17:53:38.9363;1;1;4.936234;4.885712;
1150;2022-12-21 17:53:38.9478;1;1;4.968094;4.94429;
1151;2022-12-21 17:53:38.9588;1;1;4.922668;4.991898;
1152;2022-12-21 17:53:38.9708;1;1;4.936356;5.007187;
1153;2022-12-21 17:53:38.9813;1;1;4.935242;5.050873;
1154;2022-12-21 17:53:38.9923;1;1;4.937134;5.00322;
1155;2022-12-21 17:53:39.0033;1;1;5.075119;4.874313;
1156;2022-12-21 17:53:39.0143;1;1;4.855743;4.988586;
1157;2022-12-21 17:53:39.0258;1;1;4.631699;4.792038;
1158;2022-12-21 17:53:39.0363;0.9536113;0.7978047;4.822845;4.687988;
1159;2022-12-21 17:53:39.0478;0.9248145;0.8060904;4.818542;4.770325;
1160;2022-12-21 17:53:39.0593;0.9248145;0.8060904;4.993729;4.946655;
1161;2022-12-21 17:53:39.0713;0.8851302;0.7978228;4.997894;4.98111;
1162;2022-12-21 17:53:39.0808;0.8657009;0.8059343;5.019653;4.948486;
1163;2022-12-21 17:53:39.0923;0.8657009;0.8059343;4.855209;4.896912;
1164;2022-12-21 17:53:39.1023;0.899169;0.9240618;4.806656;4.842239;
1165;2022-12-21 17:53:39.1148;1;1;4.797531;4.756927;
1166;2022-12-21 17:53:39.1258;1;1;4.870682;4.618149;
1167;2022-12-21 17:53:39.1358;1;1;4.850769;4.831238;
1168;2022-12-21 17:53:39.1483;1;1;4.802353;4.772888;
1169;2022-12-21 17:53:39.1588;1;1;4.814987;4.825089;
1170;2022-12-21 17:53:39.1698;1;1;4.840668;4.922089;
1171;2022-12-21 17:53:39.1808;1;1;4.70578;4.949585;
1172;2022-12-21 17:53:39.1923;1;1;4.997208;4.924683;
1173;2022-12-21 17:53:39.2033;1;1;4.935562;4.982956;
1174;2022-12-21 17:53:39.2148;1;1;4.909286;4.905579;
1175;2022-12-21 17:53:39.2258;1;1;5.027802;4.99826;
1176;2022-12-21 17:53:39.2363;1;1;5.009125;5.02179;
1177;2022-12-21 17:53:39.2478;1;1;4.973785;5.005219;
1178;2022-12-21 17:53:39.2578;1;1;5.039047;5.018036;
1179;2022-12-21 17:53:39.2708;1;1;5.040665;4.992691;
1180;2022-12-21 17:53:39.2808;1;1;5.09935;5.078064;
1181;2022-12-21 17:53:39.2923;1;1;5.042297;4.952026;
1182;2022-12-21 17:53:39.3033;1;1;4.928452;4.964645;
1183;2022-12-21 17:53:39.3143;1;1;5.084747;4.879791;
1184;2022-12-21 17:53:39.3263;1;1;5.074417;4.910065;
1185;2022-12-21 17:53:39.3363;1;1;4.970001;4.99057;
1186;2022-12-21 17:53:39.3483;1;1;4.942062;4.922043;
1187;2022-12-21 17:53:39.3583;1;1;5.040024;4.966461;
1188;2022-12-21 17:53:39.3699;1;1;4.99472;4.954391;
1189;2022-12-21 17:53:39.3809;1;1;5.066422;4.925354;
1190;2022-12-21 17:53:39.3924;1;1;5.067139;4.936646;
1191;2022-12-21 17:53:39.4034;1;1;4.750778;4.901657;
1192;2022-12-21 17:53:39.4144;1;1;4.772293;4.94725;
1193;2022-12-21 17:53:39.4254;1;1;4.748627;4.961502;
1194;2022-12-21 17:53:39.4359;1;1;4.737289;5.040054;
1195;2022-12-21 17:53:39.4484;1;1;4.807846;4.921402;
1196;2022-12-21 17:53:39.4579;1;1;4.943298;4.877182;
1197;2022-12-21 17:53:39.4709;1;1;4.9599;4.975281;
1198;2022-12-21 17:53:39.4814;1;1;4.885162;4.918808;
1199;2022-12-21 17:53:39.4924;1;1;4.880539;4.961838;
1200;2022-12-21 17:53:39.5024;1;1;4.942673;4.944199;
1201;2022-12-21 17:53:39.5144;1;1;4.972046;4.894577;
1202;2022-12-21 17:53:39.5259;1;1;4.950577;4.884552;
1203;2022-12-21 17:53:39.5359;0.9870653;0.7291773;-1;4.308823;
1204;2022-12-21 17:53:39.5484;0.708313;0.06526332;-1;-1;
1205;2022-12-21 17:53:39.5584;0.708313;0.06526332;-1;-1;
1206;2022-12-21 17:53:39.5714;0.495571;0;-1;-1;
1207;2022-12-21 17:53:39.5809;0.4055547;0;-1;-1;
1208;2022-12-21 17:53:39.5924;0.4055547;0;-1;-1;
1209;2022-12-21 17:53:39.6029;0.4867811;0;-1;-1;
1210;2022-12-21 17:53:39.6144;0.6253183;0.03629538;-1;-1;
1211;2022-12-21 17:53:39.6254;0.6253183;0.03629538;4.427399;4.848572;
1212;2022-12-21 17:53:39.6359;0.7934594;0.1953343;4.556412;4.735184;
1213;2022-12-21 17:53:39.6479;0.8854796;0.4344493;4.551758;4.934601;
1214;2022-12-21 17:53:39.6584;0.8854796;0.4344493;4.990219;4.906677;
1215;2022-12-21 17:53:39.6699;0.9327882;0.6119812;4.837662;4.933929;
1216;2022-12-21 17:53:39.6809;0.9825758;0.7795834;4.991928;5.007736;
1217;2022-12-21 17:53:39.6924;0.9825758;0.7795834;5.000626;4.907532;
1218;2022-12-21 17:53:39.7024;1;1;5.014694;4.938812;
1219;2022-12-21 17:53:39.7144;1;1;5.014633;4.938461;
1220;2022-12-21 17:53:39.7254;1;1;4.973312;5.004379;
1221;2022-12-21 17:53:39.7364;1;1;4.909866;5.000488;
1222;2022-12-21 17:53:39.7479;1;1;4.894791;5.016846;
1223;2022-12-21 17:53:39.7579;1;1;5.026566;4.939621;
1224;2022-12-21 17:53:39.7694;1;1;4.982208;5.002853;
1225;2022-12-21 17:53:39.7809;1;1;4.868484;5.005585;
1226;2022-12-21 17:53:39.7919;1;1;4.847366;5.025635;
1227;2022-12-21 17:53:39.8024;1;1;4.918442;4.967392;
1228;2022-12-21 17:53:39.8144;1;1;4.763245;4.934631;
1229;2022-12-21 17:53:39.8249;1;1;4.737549;4.967636;
1230;2022-12-21 17:53:39.8359;1;1;4.9785;4.935471;
1231;2022-12-21 17:53:39.8479;1;1;4.90715;4.982025;
1232;2022-12-21 17:53:39.8584;1;1;5.00972;4.97963;
1233;2022-12-21 17:53:39.8704;1;1;4.802719;4.975052;
1234;2022-12-21 17:53:39.8814;1;1;4.765106;4.956268;
1235;2022-12-21 17:53:39.8924;1;1;4.859543;4.95401;
1236;2022-12-21 17:53:39.9024;1;1;4.833664;4.982605;
1237;2022-12-21 17:53:39.9144;1;1;4.931091;4.864197;
1238;2022-12-21 17:53:39.9249;1;1;4.908081;4.904144;
1239;2022-12-21 17:53:39.9354;1;1;4.85289;4.971466;
1240;2022-12-21 17:53:39.9475;1;1;4.812286;4.98407;
1241;2022-12-21 17:53:39.9580;1;1;4.770523;4.875092;
1242;2022-12-21 17:53:39.9690;1;1;4.96788;4.916168;
1243;2022-12-21 17:53:39.9800;1;1;4.961777;4.943268;
1244;2022-12-21 17:53:39.9920;1;1;4.948654;4.965164;
1245;2022-12-21 17:53:40.0015;1;1;5.063431;4.99324;
1246;2022-12-21 17:53:40.0145;1;1;4.880569;4.944992;
1247;2022-12-21 17:53:40.0250;1;1;5.080566;4.908554;
1248;2022-12-21 17:53:40.0350;1;1;5.0271;4.962875;
1249;2022-12-21 17:53:40.0475;1;1;4.963623;5.001099;
1250;2022-12-21 17:53:40.0575;1;1;5.013168;4.988983;
1251;2022-12-21 17:53:40.0695;1;1;4.983307;4.997833;
1252;2022-12-21 17:53:40.0805;1;1;5.056015;4.970413;
1253;2022-12-21 17:53:40.0920;1;1;4.975433;4.968124;
1254;2022-12-21 17:53:40.1020;1;1;5.045685;5.095322;
1255;2022-12-21 17:53:40.1145;1;1;5.029724;5.109207;
1256;2022-12-21 17:53:40.1250;1;1;5.046234;5.075638;
1257;2022-12-21 17:53:40.1350;1;1;4.992035;5.152054;
1258;2022-12-21 17:53:40.1475;1;1;5.033218;5.133026;
1259;2022-12-21 17:53:40.1575;1;1;5.101547;5.127197;
1260;2022-12-21 17:53:40.1690;1;1;5.131943;5.121689;
1261;2022-12-21 17:53:40.1805;1;1;5.125458;5.123108;
1262;2022-12-21 17:53:40.1920;1;1;5.070084;5.078476;
1263;2022-12-21 17:53:40.2015;1;1;5.131561;5.129517;
1264;2022-12-21 17:53:40.2140;1;1;5.194626;5.104935;
1265;2022-12-21 17:53:40.2250;1;1;5.193237;5.212692;
1266;2022-12-21 17:53:40.2350;1;1;5.109116;5.119507;
1267;2022-12-21 17:53:40.2475;1;1;5.172272;5.127762;
1268;2022-12-21 17:53:40.2575;1;1;5.297592;5.153625;
1269;2022-12-21 17:53:40.2695;1;1;5.253036;5.195831;
1270;2022-12-21 17:53:40.2810;1;1;5.208389;5.116058;
1271;2022-12-21 17:53:40.2920;1;1;5.160599;5.183777;
1272;2022-12-21 17:53:40.3020;1;1;5.175385;5.252274;
1273;2022-12-21 17:53:40.3145;1;1;5.231033;5.202072;
1274;2022-12-21 17:53:40.3260;1;1;5.221375;5.158768;
1275;2022-12-21 17:53:40.3360;1;1;5.18605;5.149216;
1276;2022-12-21 17:53:40.3475;1;1;5.188019;5.153046;
1277;2022-12-21 17:53:40.3575;1;1;5.271103;5.2034;
1278;2022-12-21 17:53:40.3695;1;1;5.188324;5.180328;
1279;2022-12-21 17:53:40.3805;1;1;5.195129;5.161835;
1280;2022-12-21 17:53:40.3925;1;1;5.20723;5.141632;
1281;2022-12-21 17:53:40.4025;1;1;5.113403;5.093719;
1282;2022-12-21 17:53:40.4145;1;1;5.074142;5.150894;
