frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1590;2022-12-21 17:39:59.7683;0.9316741;0.9383013;5.300461;5.571884;
1591;2022-12-21 17:39:59.7808;0.9212502;0.9549482;5.422562;5.346664;
1592;2022-12-21 17:39:59.7913;0.9212502;0.9549482;5.416595;5.358154;
1593;2022-12-21 17:39:59.8013;1;1;5.084335;5.345337;
1594;2022-12-21 17:39:59.8138;0.9456975;0.9977751;5.317841;5.378021;
1595;2022-12-21 17:39:59.8238;0.9456975;0.9977751;5.307617;5.333282;
1596;2022-12-21 17:39:59.8353;0.9245681;0.990487;5.159744;5.372818;
1597;2022-12-21 17:39:59.8463;1;1;5.040634;5.384277;
1598;2022-12-21 17:39:59.8578;1;1;5.056076;5.489624;
1599;2022-12-21 17:39:59.8678;1;1;5.131866;5.365356;
1600;2022-12-21 17:39:59.8813;1;1;5.179749;5.434586;
1601;2022-12-21 17:39:59.8918;1;1;5.085648;5.375534;
1602;2022-12-21 17:39:59.9023;1;1;5.124832;5.483429;
1603;2022-12-21 17:39:59.9143;1;1;5.149521;5.432648;
1604;2022-12-21 17:39:59.9238;1;1;5.195557;5.493652;
1605;2022-12-21 17:39:59.9358;1;1;5.175476;5.544678;
1606;2022-12-21 17:39:59.9468;1;1;5.156967;5.396271;
1607;2022-12-21 17:39:59.9584;1;1;5.129089;5.332214;
1608;2022-12-21 17:39:59.9684;1;1;5.263184;5.314178;
1609;2022-12-21 17:39:59.9814;1;1;5.303406;5.39679;
1610;2022-12-21 17:39:59.9919;1;1;5.246109;5.438828;
1611;2022-12-21 17:40:00.0029;1;1;5.252792;5.348282;
1612;2022-12-21 17:40:00.0144;1;1;5.266663;5.436081;
1613;2022-12-21 17:40:00.0249;1;1;5.24707;5.404877;
1614;2022-12-21 17:40:00.0374;1;1;5.402847;5.490631;
1615;2022-12-21 17:40:00.0479;1;1;5.376251;5.52092;
1616;2022-12-21 17:40:00.0594;1;1;5.244064;5.389069;
1617;2022-12-21 17:40:00.0709;1;1;5.234726;5.378769;
1618;2022-12-21 17:40:00.0814;1;1;5.307571;5.499176;
1619;2022-12-21 17:40:00.0939;1;1;5.227249;5.428375;
1620;2022-12-21 17:40:00.1079;1;1;5.391739;5.512451;
1621;2022-12-21 17:40:00.1229;1;1;5.168716;5.490921;
1622;2022-12-21 17:40:00.1314;1;1;5.170227;5.373856;
1623;2022-12-21 17:40:00.1389;1;1;5.218033;5.456299;
1624;2022-12-21 17:40:00.1469;1;1;5.368637;5.471695;
1625;2022-12-21 17:40:00.1549;1;1;5.126541;5.482224;
1626;2022-12-21 17:40:00.1649;1;1;5.37204;5.444031;
1627;2022-12-21 17:40:00.1774;1;1;5.33168;5.475281;
1628;2022-12-21 17:40:00.1879;1;1;5.181091;5.493683;
1629;2022-12-21 17:40:00.1989;1;1;5.120117;5.441147;
1630;2022-12-21 17:40:00.2104;1;1;5.252075;5.381012;
1631;2022-12-21 17:40:00.2209;1;1;5.375092;5.481445;
1632;2022-12-21 17:40:00.2319;1;1;5.300735;5.448578;
1633;2022-12-21 17:40:00.2424;1;1;5.354248;5.462311;
1634;2022-12-21 17:40:00.2549;1;1;5.293076;5.427643;
1635;2022-12-21 17:40:00.2649;1;1;5.391983;5.546738;
1636;2022-12-21 17:40:00.2769;1;1;5.41246;5.476883;
1637;2022-12-21 17:40:00.2874;1;1;5.447662;5.455139;
1638;2022-12-21 17:40:00.2994;1;1;5.439713;5.457458;
1639;2022-12-21 17:40:00.3104;1;1;5.476501;5.489685;
1640;2022-12-21 17:40:00.3214;1;1;5.420624;5.461136;
1641;2022-12-21 17:40:00.3329;1;1;5.233505;5.511215;
1642;2022-12-21 17:40:00.3434;1;1;5.239548;5.579971;
1643;2022-12-21 17:40:00.3554;1;1;5.284607;5.514404;
1644;2022-12-21 17:40:00.3654;1;1;5.353607;5.639465;
1645;2022-12-21 17:40:00.3774;1;1;5.387161;5.631531;
1646;2022-12-21 17:40:00.3874;1;1;5.449417;5.584061;
1647;2022-12-21 17:40:00.3989;1;1;5.547073;5.543259;
1648;2022-12-21 17:40:00.4104;1;1;5.433502;5.608246;
1649;2022-12-21 17:40:00.4209;1;1;5.399155;5.652252;
1650;2022-12-21 17:40:00.4329;1;1;5.259064;5.57663;
1651;2022-12-21 17:40:00.4429;1;1;5.401794;5.530106;
1652;2022-12-21 17:40:00.4554;1;1;5.378632;5.556793;
1653;2022-12-21 17:40:00.4659;1;1;5.525665;5.566544;
1654;2022-12-21 17:40:00.4769;1;1;5.391235;5.559341;
1655;2022-12-21 17:40:00.4874;1;1;5.260223;5.559921;
1656;2022-12-21 17:40:00.4994;1;1;5.325455;5.58255;
1657;2022-12-21 17:40:00.5104;1;1;5.354416;5.643723;
1658;2022-12-21 17:40:00.5219;1;1;5.334091;5.661758;
1659;2022-12-21 17:40:00.5330;1;1;5.389832;5.526917;
1660;2022-12-21 17:40:00.5435;1;1;5.441727;5.517181;
1661;2022-12-21 17:40:00.5560;1;1;5.257339;5.533066;
1662;2022-12-21 17:40:00.5665;1;1;5.469681;5.576569;
1663;2022-12-21 17:40:00.5795;1;1;5.440842;5.657425;
1664;2022-12-21 17:40:00.5890;1;1;5.457001;5.564575;
1665;2022-12-21 17:40:00.6015;1;1;5.367813;5.594757;
1666;2022-12-21 17:40:00.6125;1;1;5.476501;5.60202;
1667;2022-12-21 17:40:00.6235;1;1;5.339905;5.644638;
1668;2022-12-21 17:40:00.6355;1;1;5.425766;5.652084;
1669;2022-12-21 17:40:00.6470;1;1;5.537582;5.604996;
1670;2022-12-21 17:40:00.6580;1;1;5.423477;5.615265;
1671;2022-12-21 17:40:00.6685;1;1;5.396194;5.625824;
1672;2022-12-21 17:40:00.6810;1;1;5.506775;5.547882;
1673;2022-12-21 17:40:00.6915;1;1;5.499939;5.605881;
1674;2022-12-21 17:40:00.7020;1;1;5.541901;5.630463;
1675;2022-12-21 17:40:00.7145;1;1;5.481934;5.645432;
1676;2022-12-21 17:40:00.7250;1;1;5.352783;5.583496;
1677;2022-12-21 17:40:00.7375;1;1;5.27742;5.625031;
1678;2022-12-21 17:40:00.7480;1;1;5.470978;5.567429;
1679;2022-12-21 17:40:00.7595;1;1;5.401154;5.611115;
1680;2022-12-21 17:40:00.7705;1;1;5.388214;5.569351;
1681;2022-12-21 17:40:00.7815;1;1;5.58226;5.566284;
1682;2022-12-21 17:40:00.7925;1;1;5.479156;5.532349;
1683;2022-12-21 17:40:00.8035;1;1;5.556;5.529022;
1684;2022-12-21 17:40:00.8145;1;1;5.429047;5.575043;
1685;2022-12-21 17:40:00.8250;1;1;5.528091;5.607132;
1686;2022-12-21 17:40:00.8375;1;1;5.48201;5.532486;
1687;2022-12-21 17:40:00.8475;1;1;5.474091;5.556992;
1688;2022-12-21 17:40:00.8595;1;1;5.550491;5.424606;
1689;2022-12-21 17:40:00.8695;1;1;5.507141;5.397568;
1690;2022-12-21 17:40:00.8810;1;1;5.442642;5.520325;
1691;2022-12-21 17:40:00.8930;1;1;5.288452;5.457535;
1692;2022-12-21 17:40:00.9045;1;1;5.329681;5.535065;
1693;2022-12-21 17:40:00.9150;1;1;5.369736;5.465942;
1694;2022-12-21 17:40:00.9250;1;1;5.388626;5.508392;
1695;2022-12-21 17:40:00.9375;1;1;5.412506;5.519653;
1696;2022-12-21 17:40:00.9475;1;1;5.348434;5.496338;
1697;2022-12-21 17:40:00.9595;1;1;5.405975;5.542618;
1698;2022-12-21 17:40:00.9710;1;1;5.385513;5.57663;
1699;2022-12-21 17:40:00.9810;1;1;5.457016;5.548309;
1700;2022-12-21 17:40:00.9920;1;1;5.488495;5.520905;
1701;2022-12-21 17:40:01.0025;1;1;5.381363;5.568314;
1702;2022-12-21 17:40:01.0155;1;1;5.387085;5.615021;
1703;2022-12-21 17:40:01.0245;1;1;5.368317;5.586304;
1704;2022-12-21 17:40:01.0365;1;1;5.352127;5.606384;
1705;2022-12-21 17:40:01.0475;1;1;5.32399;5.584839;
1706;2022-12-21 17:40:01.0585;1;1;5.358032;5.619919;
1707;2022-12-21 17:40:01.0695;1;1;5.427536;5.565338;
1708;2022-12-21 17:40:01.0810;1;1;5.322327;5.473389;
1709;2022-12-21 17:40:01.0925;1;1;5.379608;5.539627;
1710;2022-12-21 17:40:01.1026;1;1;5.397232;5.538803;
1711;2022-12-21 17:40:01.1151;1;1;5.290466;5.613449;
1712;2022-12-21 17:40:01.1251;1;1;5.384933;5.610229;
1713;2022-12-21 17:40:01.1381;1;1;5.372955;5.536499;
1714;2022-12-21 17:40:01.1476;1;1;5.262726;5.598434;
1715;2022-12-21 17:40:01.1586;1;1;5.354355;5.585739;
1716;2022-12-21 17:40:01.1711;1;1;5.312897;5.580795;
1717;2022-12-21 17:40:01.1811;1;1;5.424942;5.656601;
1718;2022-12-21 17:40:01.1921;1;1;5.39035;5.592163;
1719;2022-12-21 17:40:01.2026;1;1;5.337051;5.534866;
1720;2022-12-21 17:40:01.2146;1;1;5.318268;5.589966;
1721;2022-12-21 17:40:01.2246;1;1;5.269257;5.549316;
1722;2022-12-21 17:40:01.2366;1;1;5.291092;5.518509;
1723;2022-12-21 17:40:01.2476;1;1;5.374451;5.548676;
1724;2022-12-21 17:40:01.2586;1;1;5.445068;5.519867;
1725;2022-12-21 17:40:01.2696;1;1;5.445618;5.516937;
1726;2022-12-21 17:40:01.2806;1;1;5.424255;5.506744;
1727;2022-12-21 17:40:01.2921;1;1;5.28302;5.544235;
1728;2022-12-21 17:40:01.3026;1;1;5.317215;5.54335;
1729;2022-12-21 17:40:01.3146;1;1;5.41304;5.570892;
1730;2022-12-21 17:40:01.3246;1;1;5.404449;5.415375;
1731;2022-12-21 17:40:01.3366;1;1;5.274292;5.576828;
1732;2022-12-21 17:40:01.3471;1;1;5.432281;5.588821;
1733;2022-12-21 17:40:01.3591;1;1;5.411484;5.467361;
1734;2022-12-21 17:40:01.3696;1;1;5.350571;5.534164;
1735;2022-12-21 17:40:01.3806;1;1;5.453674;5.557343;
1736;2022-12-21 17:40:01.3916;1;1;5.420258;5.511383;
1737;2022-12-21 17:40:01.4021;1;1;5.365494;5.438354;
1738;2022-12-21 17:40:01.4146;1;1;5.215027;5.569565;
1739;2022-12-21 17:40:01.4246;1;1;5.304916;5.508682;
1740;2022-12-21 17:40:01.4361;1;1;5.20108;5.564255;
1741;2022-12-21 17:40:01.4471;1;1;5.325912;5.518982;
1742;2022-12-21 17:40:01.4591;1;1;5.18718;5.53717;
1743;2022-12-21 17:40:01.4706;1;1;5.409821;5.504379;
1744;2022-12-21 17:40:01.4806;1;1;5.397614;5.495132;
1745;2022-12-21 17:40:01.4916;1;1;5.419846;5.527115;
1746;2022-12-21 17:40:01.5026;1;1;5.373138;5.539291;
1747;2022-12-21 17:40:01.5141;1;1;5.345978;5.593491;
1748;2022-12-21 17:40:01.5241;1;1;5.403961;5.601196;
1749;2022-12-21 17:40:01.5361;1;1;5.365173;5.543579;
1750;2022-12-21 17:40:01.5471;1;1;5.348022;5.498337;
1751;2022-12-21 17:40:01.5586;1;1;5.377731;5.575531;
1752;2022-12-21 17:40:01.5706;1;1;5.476517;5.591095;
1753;2022-12-21 17:40:01.5806;1;1;5.493958;5.539688;
1754;2022-12-21 17:40:01.5916;1;1;5.364624;5.558899;
1755;2022-12-21 17:40:01.6036;1;1;5.334625;5.588135;
1756;2022-12-21 17:40:01.6141;1;1;5.47316;5.585754;
1757;2022-12-21 17:40:01.6246;1;1;5.358719;5.511429;
1758;2022-12-21 17:40:01.6361;1;1;5.347763;5.583511;
1759;2022-12-21 17:40:01.6476;1;1;5.439377;5.565018;
1760;2022-12-21 17:40:01.6596;1;1;5.373444;5.544815;
1761;2022-12-21 17:40:01.6707;1;1;5.318268;5.595154;
1762;2022-12-21 17:40:01.6812;1;1;5.399536;5.667648;
1763;2022-12-21 17:40:01.6932;1;1;5.487061;5.594864;
1764;2022-12-21 17:40:01.7022;1;1;5.460495;5.636246;
1765;2022-12-21 17:40:01.7147;1;1;5.45192;5.514725;
1766;2022-12-21 17:40:01.7242;1;1;5.411148;5.558197;
1767;2022-12-21 17:40:01.7377;1;1;5.359879;5.561935;
1768;2022-12-21 17:40:01.7472;1;1;5.32373;5.66452;
1769;2022-12-21 17:40:01.7587;1;1;5.415741;5.518387;
1770;2022-12-21 17:40:01.7707;1;1;5.333328;5.524384;
1771;2022-12-21 17:40:01.7807;1;1;5.403687;5.535431;
1772;2022-12-21 17:40:01.7917;1;1;5.374252;5.539017;
1773;2022-12-21 17:40:01.8022;1;1;5.307632;5.510162;
1774;2022-12-21 17:40:01.8147;1;1;5.309052;5.604233;
1775;2022-12-21 17:40:01.8247;1;1;5.364441;5.536758;
1776;2022-12-21 17:40:01.8372;1;1;5.424942;5.542175;
1777;2022-12-21 17:40:01.8472;1;1;5.550079;5.587112;
1778;2022-12-21 17:40:01.8582;1;1;5.523926;5.618027;
1779;2022-12-21 17:40:01.8692;1;1;5.371994;5.47757;
1780;2022-12-21 17:40:01.8807;0.9181282;0.8702663;5.247223;5.274338;
1781;2022-12-21 17:40:01.8917;0.9181282;0.8702663;5.06366;5.029221;
1782;2022-12-21 17:40:01.9022;0.7515979;0.7201433;4.73497;-1;
1783;2022-12-21 17:40:01.9147;0.6136742;0.583408;4.796646;-1;
1784;2022-12-21 17:40:01.9252;0.6136742;0.583408;4.766327;-1;
1785;2022-12-21 17:40:01.9372;0.4866654;0.52991;-1;-1;
1786;2022-12-21 17:40:01.9472;0.3646838;0.478208;-1;-1;
1787;2022-12-21 17:40:01.9592;0.2829315;0.5011609;-1;-1;
1788;2022-12-21 17:40:01.9702;0.2829315;0.5011609;-1;-1;
1789;2022-12-21 17:40:01.9807;0.2531804;0.4906277;-1;-1;
1790;2022-12-21 17:40:01.9922;0.2866338;0.540531;-1;-1;
1791;2022-12-21 17:40:02.0027;0.2866338;0.540531;-1;-1;
1792;2022-12-21 17:40:02.0147;0.285809;0.5265146;-1;-1;
1793;2022-12-21 17:40:02.0242;0.285809;0.5265146;-1;-1;
1794;2022-12-21 17:40:02.0372;0.4296317;0.5701502;-1;-1;
1795;2022-12-21 17:40:02.0472;0.5921955;0.6867476;-1;-1;
1796;2022-12-21 17:40:02.0587;0.5921955;0.6867476;-1;-1;
1797;2022-12-21 17:40:02.0697;0.7620685;0.7431745;-1;-1;
1798;2022-12-21 17:40:02.0807;0.9191319;0.8599724;5.448669;5.36615;
1799;2022-12-21 17:40:02.0932;1;1;5.524765;5.477371;
1800;2022-12-21 17:40:02.1027;1;1;5.695099;5.446213;
1801;2022-12-21 17:40:02.1152;1;1;5.631195;5.375671;
1802;2022-12-21 17:40:02.1247;1;1;5.570007;5.587555;
1803;2022-12-21 17:40:02.1367;1;1;5.714478;5.426804;
1804;2022-12-21 17:40:02.1472;1;1;5.671188;5.838028;
1805;2022-12-21 17:40:02.1592;1;1;5.696579;5.457169;
1806;2022-12-21 17:40:02.1707;1;1;5.539001;5.631714;
1807;2022-12-21 17:40:02.1807;1;1;5.633896;5.807602;
1808;2022-12-21 17:40:02.1917;1;1;5.692627;5.682907;
1809;2022-12-21 17:40:02.2022;1;1;5.762344;5.827316;
1810;2022-12-21 17:40:02.2147;1;1;5.695206;5.796356;
1811;2022-12-21 17:40:02.2247;1;1;5.730515;5.948624;
1812;2022-12-21 17:40:02.2373;1;1;5.889572;5.639923;
1813;2022-12-21 17:40:02.2473;1;1;5.899963;6.056366;
1814;2022-12-21 17:40:02.2583;1;1;5.845779;5.859863;
1815;2022-12-21 17:40:02.2698;1;1;6.091125;5.590286;
1816;2022-12-21 17:40:02.2808;1;1;6.143265;5.713303;
1817;2022-12-21 17:40:02.2923;1;1;5.907516;5.611725;
1818;2022-12-21 17:40:02.3028;1;1;5.878494;5.397339;
1819;2022-12-21 17:40:02.3148;1;1;5.74765;5.588593;
1820;2022-12-21 17:40:02.3253;1;1;5.728043;5.509537;
1821;2022-12-21 17:40:02.3373;1;1;5.554764;5.458969;
1822;2022-12-21 17:40:02.3473;1;1;5.440979;5.353928;
1823;2022-12-21 17:40:02.3593;1;1;5.501297;5.447952;
1824;2022-12-21 17:40:02.3698;1;1;5.372162;5.258545;
1825;2022-12-21 17:40:02.3808;1;1;5.363907;5.363419;
1826;2022-12-21 17:40:02.3923;1;1;5.488678;5.208511;
1827;2022-12-21 17:40:02.4033;1;1;5.421158;5.391983;
1828;2022-12-21 17:40:02.4143;1;1;5.556229;5.32579;
1829;2022-12-21 17:40:02.4248;1;1;5.532272;5.273422;
1830;2022-12-21 17:40:02.4373;1;1;5.528809;5.274048;
1831;2022-12-21 17:40:02.4473;1;1;5.543991;5.439789;
1832;2022-12-21 17:40:02.4588;1;1;5.598679;5.357819;
1833;2022-12-21 17:40:02.4708;1;1;5.631714;5.511337;
1834;2022-12-21 17:40:02.4808;1;1;5.568604;5.424973;
1835;2022-12-21 17:40:02.4923;1;1;5.546494;5.446823;
1836;2022-12-21 17:40:02.5028;1;1;5.626602;5.527512;
1837;2022-12-21 17:40:02.5148;1;1;5.71463;5.530655;
1838;2022-12-21 17:40:02.5253;1;1;5.673859;5.499939;
1839;2022-12-21 17:40:02.5378;1;1;5.765762;5.494339;
1840;2022-12-21 17:40:02.5473;1;1;5.712677;5.577301;
1841;2022-12-21 17:40:02.5583;1;1;5.753082;5.570908;
1842;2022-12-21 17:40:02.5708;1;1;5.768234;5.655502;
1843;2022-12-21 17:40:02.5808;1;1;5.741364;5.759613;
1844;2022-12-21 17:40:02.5923;1;1;5.785446;5.735901;
1845;2022-12-21 17:40:02.6038;1;1;5.675552;5.668304;
1846;2022-12-21 17:40:02.6143;1;1;5.648819;5.710281;
1847;2022-12-21 17:40:02.6243;1;1;5.664093;5.66394;
1848;2022-12-21 17:40:02.6363;1;1;5.686447;5.718658;
1849;2022-12-21 17:40:02.6473;1;1;5.663101;5.632797;
1850;2022-12-21 17:40:02.6593;1;1;5.711395;5.636368;
1851;2022-12-21 17:40:02.6693;1;1;5.525894;5.619995;
1852;2022-12-21 17:40:02.6803;1;1;5.551239;5.620911;
1853;2022-12-21 17:40:02.6923;1;1;5.587875;5.653976;
1854;2022-12-21 17:40:02.7028;1;1;5.703217;5.463745;
1855;2022-12-21 17:40:02.7148;1;1;5.494781;5.456955;
1856;2022-12-21 17:40:02.7253;1;1;5.181915;5.235687;
1857;2022-12-21 17:40:02.7378;0.9621421;0.9776233;5.139893;5.308456;
1858;2022-12-21 17:40:02.7473;0.9753069;0.9549154;5.093506;5.535263;
1859;2022-12-21 17:40:02.7588;0.9470448;0.9907577;4.907669;5.479218;
1860;2022-12-21 17:40:02.7703;0.9470448;0.9907577;4.925476;5.35228;
1861;2022-12-21 17:40:02.7803;0.8920484;0.9680073;5.039902;5.054428;
1862;2022-12-21 17:40:02.7923;0.9021159;0.9054763;4.892746;5.188782;
1863;2022-12-21 17:40:02.8023;0.9021159;0.9054763;5.084564;5.107178;
1864;2022-12-21 17:40:02.8144;0.9198729;0.885757;5.121277;5.08963;
1865;2022-12-21 17:40:02.8244;0.9198729;0.885757;4.982788;5.03183;
1866;2022-12-21 17:40:02.8369;0.9745723;0.8962754;5.362671;5.015717;
1867;2022-12-21 17:40:02.8474;0.9940399;0.8647743;5.327728;5.119293;
1868;2022-12-21 17:40:02.8584;0.9940399;0.8647743;4.999786;5.038925;
1869;2022-12-21 17:40:02.8694;1;1;5.266617;4.999008;
1870;2022-12-21 17:40:02.8804;1;1;5.352829;5.079865;
1871;2022-12-21 17:40:02.8919;1;1;5.20517;5.039246;
1872;2022-12-21 17:40:02.9029;1;1;5.187866;5.045059;
1873;2022-12-21 17:40:02.9144;1;1;5.127747;5.082169;
1874;2022-12-21 17:40:02.9244;1;1;5.01886;5.052216;
1875;2022-12-21 17:40:02.9374;1;1;5.093689;4.995911;
1876;2022-12-21 17:40:02.9474;1;1;5.02034;5.068558;
1877;2022-12-21 17:40:02.9584;1;1;5.14801;5.051605;
1878;2022-12-21 17:40:02.9694;1;1;5.137985;5.156998;
1879;2022-12-21 17:40:02.9804;1;1;5.147644;5.106369;
1880;2022-12-21 17:40:02.9919;1;1;5.187469;5.172775;
1881;2022-12-21 17:40:03.0019;1;1;5.19342;5.185455;
1882;2022-12-21 17:40:03.0144;1;1;5.247833;5.157074;
1883;2022-12-21 17:40:03.0239;1;1;5.303375;5.205017;
1884;2022-12-21 17:40:03.0369;1;1;5.22345;5.186661;
1885;2022-12-21 17:40:03.0474;1;1;5.235809;5.192047;
1886;2022-12-21 17:40:03.0584;1;1;5.297714;5.182159;
1887;2022-12-21 17:40:03.0694;1;1;5.267151;5.259445;
1888;2022-12-21 17:40:03.0804;1;1;5.290421;5.273651;
1889;2022-12-21 17:40:03.0919;1;1;5.38591;5.24147;
1890;2022-12-21 17:40:03.1024;1;1;5.221222;5.297775;
1891;2022-12-21 17:40:03.1149;1;1;5.237701;5.308334;
1892;2022-12-21 17:40:03.1244;1;1;5.285187;5.289627;
1893;2022-12-21 17:40:03.1374;1;1;5.201141;5.364929;
1894;2022-12-21 17:40:03.1474;1;1;5.327835;5.388336;
1895;2022-12-21 17:40:03.1594;1;1;5.289154;5.282394;
1896;2022-12-21 17:40:03.1704;1;1;5.421295;5.26207;
1897;2022-12-21 17:40:03.1804;1;1;5.415237;5.242676;
1898;2022-12-21 17:40:03.1914;1;1;5.354492;5.294189;
1899;2022-12-21 17:40:03.2019;1;1;5.43132;5.351242;
1900;2022-12-21 17:40:03.2144;1;1;5.531113;5.391251;
1901;2022-12-21 17:40:03.2244;1;1;5.369415;5.280518;
1902;2022-12-21 17:40:03.2369;1;1;5.390167;5.327011;
1903;2022-12-21 17:40:03.2469;1;1;5.421021;5.334991;
1904;2022-12-21 17:40:03.2579;1;1;5.466263;5.307266;
1905;2022-12-21 17:40:03.2689;1;1;5.490921;5.358353;
1906;2022-12-21 17:40:03.2814;1;1;5.500076;5.292526;
1907;2022-12-21 17:40:03.2914;1;1;5.38916;5.420273;
1908;2022-12-21 17:40:03.3014;1;1;5.437561;5.486649;
1909;2022-12-21 17:40:03.3139;1;1;5.255066;5.501266;
1910;2022-12-21 17:40:03.3239;1;1;5.378677;5.501816;
1911;2022-12-21 17:40:03.3364;1;1;5.455276;5.482117;
1912;2022-12-21 17:40:03.3464;1;1;5.448196;5.58165;
1913;2022-12-21 17:40:03.3579;1;1;5.377472;5.585938;
1914;2022-12-21 17:40:03.3684;1;1;5.39801;5.50206;
1915;2022-12-21 17:40:03.3805;1;1;5.419495;5.537903;
1916;2022-12-21 17:40:03.3915;1;1;5.445877;5.550339;
1917;2022-12-21 17:40:03.4020;1;1;5.391159;5.557159;
1918;2022-12-21 17:40:03.4140;1;1;5.448425;5.489685;
1919;2022-12-21 17:40:03.4245;1;1;5.491241;5.540634;
1920;2022-12-21 17:40:03.4365;1;1;5.288422;5.602509;
1921;2022-12-21 17:40:03.4470;1;1;5.318802;5.540253;
1922;2022-12-21 17:40:03.4585;1;1;5.287933;5.4505;
1923;2022-12-21 17:40:03.4685;1;1;5.282501;5.464615;
1924;2022-12-21 17:40:03.4805;1;1;5.63353;5.360031;
1925;2022-12-21 17:40:03.4910;1;1;5.461655;5.481964;
1926;2022-12-21 17:40:03.5020;0.9581844;0.7794768;5.03981;5.293411;
1927;2022-12-21 17:40:03.5140;0.7300144;0.6274516;-1;-1;
1928;2022-12-21 17:40:03.5235;0.7300144;0.6274516;-1;-1;
1929;2022-12-21 17:40:03.5355;0.5004992;0.5480778;-1;-1;
1930;2022-12-21 17:40:03.5465;0.4493752;0.5207072;-1;-1;
1931;2022-12-21 17:40:03.5585;0.4493752;0.5207072;-1;-1;
1932;2022-12-21 17:40:03.5685;0.6330079;0.6899191;5.712814;5.950775;
1933;2022-12-21 17:40:03.5810;0.7316798;0.8575425;5.931732;5.885056;
1934;2022-12-21 17:40:03.5910;0.7316798;0.8575425;5.7379;5.789948;
1935;2022-12-21 17:40:03.6015;1;1;5.730118;5.964813;
1936;2022-12-21 17:40:03.6140;1;1;5.733978;5.650299;
1937;2022-12-21 17:40:03.6235;1;1;5.765717;5.556534;
1938;2022-12-21 17:40:03.6355;1;1;5.756516;5.638336;
1939;2022-12-21 17:40:03.6470;1;1;5.826935;5.560349;
1940;2022-12-21 17:40:03.6580;1;1;5.791946;5.624146;
1941;2022-12-21 17:40:03.6690;1;1;5.768646;5.565384;
1942;2022-12-21 17:40:03.6805;1;1;5.742523;5.615311;
1943;2022-12-21 17:40:03.6915;1;1;5.583832;5.561661;
1944;2022-12-21 17:40:03.7015;1;1;5.591019;5.536789;
1945;2022-12-21 17:40:03.7145;1;1;5.616165;5.541458;
1946;2022-12-21 17:40:03.7240;1;1;5.490402;5.47142;
1947;2022-12-21 17:40:03.7365;1;1;5.612137;5.501221;
1948;2022-12-21 17:40:03.7470;1;1;5.574722;5.506012;
1949;2022-12-21 17:40:03.7590;1;1;5.545273;5.521393;
1950;2022-12-21 17:40:03.7690;1;1;5.622879;5.614288;
1951;2022-12-21 17:40:03.7810;1;1;5.546631;5.603943;
1952;2022-12-21 17:40:03.7915;1;1;5.538208;5.534775;
1953;2022-12-21 17:40:03.8015;1;1;5.507431;5.605225;
1954;2022-12-21 17:40:03.8135;1;1;5.400024;5.585602;
1955;2022-12-21 17:40:03.8235;1;1;5.504974;5.599731;
1956;2022-12-21 17:40:03.8355;1;1;5.527679;5.598221;
1957;2022-12-21 17:40:03.8470;1;1;5.544327;5.548813;
1958;2022-12-21 17:40:03.8585;1;1;5.565567;5.577698;
1959;2022-12-21 17:40:03.8680;1;1;5.6754;5.60556;
1960;2022-12-21 17:40:03.8805;1;1;5.572021;5.569;
1961;2022-12-21 17:40:03.8915;1;1;5.604401;5.52803;
1962;2022-12-21 17:40:03.9015;1;1;5.522461;5.452499;
1963;2022-12-21 17:40:03.9135;1;1;5.460175;5.590042;
1964;2022-12-21 17:40:03.9235;1;1;5.528412;5.551498;
1965;2022-12-21 17:40:03.9355;1;1;5.48996;5.490799;
1966;2022-12-21 17:40:03.9471;1;1;5.510391;5.516602;
1967;2022-12-21 17:40:03.9581;1;1;5.547028;5.555359;
1968;2022-12-21 17:40:03.9681;1;1;5.520615;5.526138;
1969;2022-12-21 17:40:03.9806;1;1;5.512314;5.59079;
1970;2022-12-21 17:40:03.9911;1;1;5.53331;5.515488;
1971;2022-12-21 17:40:04.0011;1;1;5.591049;5.470215;
1972;2022-12-21 17:40:04.0136;1;1;5.582275;5.457886;
1973;2022-12-21 17:40:04.0241;1;1;5.520386;5.491074;
1974;2022-12-21 17:40:04.0356;1;1;5.439957;5.559036;
1975;2022-12-21 17:40:04.0466;1;1;5.748749;5.546692;
1976;2022-12-21 17:40:04.0576;1;1;5.853073;5.644775;
1977;2022-12-21 17:40:04.0681;0.9402995;0.951042;5.717926;5.787476;
1978;2022-12-21 17:40:04.0806;0.9224878;0.9532166;5.741425;5.798187;
1979;2022-12-21 17:40:04.0916;0.9224878;0.9532166;5.688141;5.800125;
1980;2022-12-21 17:40:04.1016;0.8656247;0.9695383;5.669357;5.949234;
1981;2022-12-21 17:40:04.1136;0.8484436;0.9688859;5.696045;5.819153;
1982;2022-12-21 17:40:04.1236;0.8484436;0.9688859;5.697327;5.688614;
1983;2022-12-21 17:40:04.1356;0.893463;0.9579542;5.797455;5.640137;
1984;2022-12-21 17:40:04.1466;0.9146114;0.9552415;5.613052;5.847626;
1985;2022-12-21 17:40:04.1586;0.9146114;0.9552415;5.729126;5.744415;
1986;2022-12-21 17:40:04.1686;0.9550817;0.9531286;5.572876;5.558853;
1987;2022-12-21 17:40:04.1816;0.929359;0.92182;5.65564;5.518082;
1988;2022-12-21 17:40:04.1916;0.929359;0.92182;5.615082;5.542114;
