frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1114;2022-12-21 17:43:38.6043;0.8382007;0.8365032;5.447525;5.289444;
1115;2022-12-21 17:43:38.6133;0.838053;0.8686218;5.385391;5.417053;
1116;2022-12-21 17:43:38.6268;0.8323716;0.8892968;5.375763;5.350296;
1117;2022-12-21 17:43:38.6363;0.8323716;0.8892968;5.332611;5.312881;
1118;2022-12-21 17:43:38.6483;0.8894975;0.8889898;5.119034;5.222031;
1119;2022-12-21 17:43:38.6583;0.9098387;0.8891958;5.094666;5.190872;
1120;2022-12-21 17:43:38.6703;0.9104986;0.8899612;5.138992;5.060532;
1121;2022-12-21 17:43:38.6818;0.9396294;0.8974276;5.165924;5.06337;
1122;2022-12-21 17:43:38.6918;0.9509244;0.9124463;4.993744;5.034698;
1123;2022-12-21 17:43:38.7028;0.9509244;0.9124463;5.081329;5.162567;
1124;2022-12-21 17:43:38.7138;0.9845213;0.9432808;5.11409;5.15126;
1125;2022-12-21 17:43:38.7258;0.9599138;0.9447757;5.041672;5.116699;
1126;2022-12-21 17:43:38.7368;0.9599138;0.9447757;5.226883;5.035568;
1127;2022-12-21 17:43:38.7483;0.9235786;0.9330022;5.144928;5.106232;
1128;2022-12-21 17:43:38.7583;0.9166471;0.8953996;5.216263;5.044434;
1129;2022-12-21 17:43:38.7698;0.9166471;0.8953996;5.169479;5.163193;
1130;2022-12-21 17:43:38.7813;0.9274266;0.9363869;5.163818;5.060944;
1131;2022-12-21 17:43:38.7923;0.9450707;0.9393781;5.23233;4.940811;
1132;2022-12-21 17:43:38.8033;0.9454874;0.9398196;5.189316;5.00267;
1133;2022-12-21 17:43:38.8138;0.9574654;0.9471552;5.218094;4.952576;
1134;2022-12-21 17:43:38.8263;0.9843835;0.9456053;5.139557;5.050049;
1135;2022-12-21 17:43:38.8358;0.9843835;0.9456053;5.332947;5.041946;
1136;2022-12-21 17:43:38.8483;0.9222028;0.8946997;5.282257;5.115555;
1137;2022-12-21 17:43:38.8588;0.9092331;0.8935145;5.390549;5.174026;
1138;2022-12-21 17:43:38.8703;0.9092331;0.8935145;5.444305;5.186447;
1139;2022-12-21 17:43:38.8813;0.945278;0.9393847;5.283142;5.152206;
1140;2022-12-21 17:43:38.8928;0.9619029;0.9409709;5.332047;5.075699;
1141;2022-12-21 17:43:38.9033;0.9619029;0.9409709;5.292358;5.038025;
1142;2022-12-21 17:43:38.9143;0.9609959;0.9440963;5.125015;4.894913;
1143;2022-12-21 17:43:38.9263;0.9537315;0.9542467;5.181412;5.067657;
1144;2022-12-21 17:43:38.9358;0.9540849;0.9545846;5.182159;4.90509;
1145;2022-12-21 17:43:38.9483;0.9472693;0.9596607;5.178513;4.963364;
1146;2022-12-21 17:43:38.9598;0.9739419;0.9669106;4.971375;4.874664;
1147;2022-12-21 17:43:38.9698;0.9739419;0.9669106;5.102127;5.033112;
1148;2022-12-21 17:43:38.9828;0.9394102;0.9417899;5.37738;5.198166;
1149;2022-12-21 17:43:38.9923;0.9005631;0.9336005;5.313934;5.14183;
1150;2022-12-21 17:43:39.0038;0.9005631;0.9336005;5.430862;5.362213;
1151;2022-12-21 17:43:39.0138;0.8836736;0.9907851;5.467651;5.319916;
1152;2022-12-21 17:43:39.0258;0.930003;0.9875735;5.276871;5.176407;
1153;2022-12-21 17:43:39.0358;0.930003;0.9875735;5.302643;5.287277;
1154;2022-12-21 17:43:39.0479;0.965791;0.9662375;5.303711;5.19989;
1155;2022-12-21 17:43:39.0599;0.9530061;0.9649018;5.147873;5.170578;
1156;2022-12-21 17:43:39.0699;0.9533642;0.9651636;5.328583;5.222916;
1157;2022-12-21 17:43:39.0814;0.96578;0.9683185;5.100143;5.101913;
1158;2022-12-21 17:43:39.0924;0.9635743;0.955281;5.117813;5.014969;
1159;2022-12-21 17:43:39.1039;0.9635743;0.955281;5.141968;4.97583;
1160;2022-12-21 17:43:39.1134;0.9695368;0.9697467;5.239761;4.998993;
1161;2022-12-21 17:43:39.1259;0.9792596;0.9820197;5.145966;5.092392;
1162;2022-12-21 17:43:39.1359;0.9792596;0.9820197;5.176682;5.069641;
1163;2022-12-21 17:43:39.1479;0.9749299;0.981972;5.123428;5.141357;
1164;2022-12-21 17:43:39.1584;0.9951783;0.9814298;5.08284;5.053268;
1165;2022-12-21 17:43:39.1704;0.9951783;0.9814298;5.343933;5.217728;
1166;2022-12-21 17:43:39.1814;0.9373701;0.9495591;5.28598;5.303207;
1167;2022-12-21 17:43:39.1924;0.9477915;0.9920126;5.279358;5.279633;
1168;2022-12-21 17:43:39.2039;0.9481863;0.9920737;5.325104;5.302917;
1169;2022-12-21 17:43:39.2134;0.9496069;0.9848588;5.361221;5.307495;
1170;2022-12-21 17:43:39.2259;0.972989;0.9831107;5.186676;5.24321;
1171;2022-12-21 17:43:39.2359;0.972989;0.9831107;5.250473;5.171814;
1172;2022-12-21 17:43:39.2474;0.973112;0.9680405;5.382492;5.202103;
1173;2022-12-21 17:43:39.2584;0.9737508;0.996565;5.178635;5.172806;
1174;2022-12-21 17:43:39.2699;0.9737508;0.996565;5.117081;5.197617;
1175;2022-12-21 17:43:39.2809;0.9624747;0.9752879;5.166168;5.081253;
1176;2022-12-21 17:43:39.2924;0.982914;0.9805532;5.24794;5.276886;
1177;2022-12-21 17:43:39.3029;0.982914;0.9805532;5.166214;5.234177;
1178;2022-12-21 17:43:39.3134;1;1;5.228821;5.317215;
1179;2022-12-21 17:43:39.3259;0.9880177;0.9986346;5.225784;5.108185;
1180;2022-12-21 17:43:39.3354;0.988112;0.9986452;5.22496;5.187988;
1181;2022-12-21 17:43:39.3474;0.9835202;0.9910082;5.223816;5.158386;
1182;2022-12-21 17:43:39.3584;0.9860172;0.9986731;5.316071;5.16626;
1183;2022-12-21 17:43:39.3699;0.9860172;0.9986731;5.202042;5.314941;
1184;2022-12-21 17:43:39.3809;0.9963737;0.9946799;5.168686;5.225494;
1185;2022-12-21 17:43:39.3914;1;1;5.334061;5.244675;
1186;2022-12-21 17:43:39.4034;1;1;5.394958;5.384232;
1187;2022-12-21 17:43:39.4134;0.9929211;0.9520472;5.453461;5.428024;
1188;2022-12-21 17:43:39.4249;1;1;5.365021;5.490433;
1189;2022-12-21 17:43:39.4359;1;1;5.433365;5.441681;
1190;2022-12-21 17:43:39.4474;1;1;5.429123;5.393219;
1191;2022-12-21 17:43:39.4589;1;1;5.387436;5.476395;
1192;2022-12-21 17:43:39.4699;1;1;5.518723;5.424301;
1193;2022-12-21 17:43:39.4809;1;1;5.291931;5.522659;
1194;2022-12-21 17:43:39.4924;1;1;5.401535;5.395981;
1195;2022-12-21 17:43:39.5039;1;1;5.305923;5.439896;
1196;2022-12-21 17:43:39.5134;1;1;5.394028;5.467941;
1197;2022-12-21 17:43:39.5259;1;1;5.359329;5.455719;
1198;2022-12-21 17:43:39.5359;1;1;5.415771;5.448654;
1199;2022-12-21 17:43:39.5479;1;1;5.304916;5.38504;
1200;2022-12-21 17:43:39.5594;1;1;5.223953;5.373703;
1201;2022-12-21 17:43:39.5694;1;1;5.309677;5.362091;
1202;2022-12-21 17:43:39.5809;1;1;5.338913;5.388229;
1203;2022-12-21 17:43:39.5919;1;1;5.439423;5.495911;
1204;2022-12-21 17:43:39.6029;1;1;5.392059;5.359802;
1205;2022-12-21 17:43:39.6135;1;1;5.38237;5.474655;
1206;2022-12-21 17:43:39.6265;1;1;5.42746;5.290268;
1207;2022-12-21 17:43:39.6360;1;1;5.312378;5.394073;
1208;2022-12-21 17:43:39.6475;1;1;5.296494;5.335022;
1209;2022-12-21 17:43:39.6585;1;1;5.296722;5.386932;
1210;2022-12-21 17:43:39.6695;1;1;5.396866;5.389481;
1211;2022-12-21 17:43:39.6825;1;1;5.516632;5.363022;
1212;2022-12-21 17:43:39.6920;1;1;5.328629;5.462936;
1213;2022-12-21 17:43:39.7040;1;1;5.309082;5.471375;
1214;2022-12-21 17:43:39.7140;1;1;5.2901;5.481674;
1215;2022-12-21 17:43:39.7265;1;1;5.262405;5.498413;
1216;2022-12-21 17:43:39.7360;1;1;5.309128;5.412933;
1217;2022-12-21 17:43:39.7480;1;1;5.284637;5.212296;
1218;2022-12-21 17:43:39.7585;1;1;5.193344;5.224274;
1219;2022-12-21 17:43:39.7700;1;1;5.135666;5.288193;
1220;2022-12-21 17:43:39.7805;1;1;5.151535;5.200333;
1221;2022-12-21 17:43:39.7915;1;1;5.166412;5.384628;
1222;2022-12-21 17:43:39.8030;1;1;5.141632;5.315201;
1223;2022-12-21 17:43:39.8140;1;1;5.157303;5.269379;
1224;2022-12-21 17:43:39.8250;1;1;4.937943;5.205658;
1225;2022-12-21 17:43:39.8360;1;1;5.117386;5.265976;
1226;2022-12-21 17:43:39.8475;1;1;5.062195;5.351456;
1227;2022-12-21 17:43:39.8590;1;1;5.084335;5.265778;
1228;2022-12-21 17:43:39.8700;1;1;5.019318;5.332031;
1229;2022-12-21 17:43:39.8815;1;1;5.01828;5.239014;
1230;2022-12-21 17:43:39.8920;1;1;5.094559;5.343674;
1231;2022-12-21 17:43:39.9035;1;1;4.991287;5.171249;
1232;2022-12-21 17:43:39.9135;1;1;5.040604;5.24408;
1233;2022-12-21 17:43:39.9260;1;1;5.020477;5.261383;
1234;2022-12-21 17:43:39.9355;1;1;5.06662;5.180725;
1235;2022-12-21 17:43:39.9475;1;1;5.06073;5.1492;
1236;2022-12-21 17:43:39.9585;1;1;4.85405;5.203003;
1237;2022-12-21 17:43:39.9695;1;1;4.961502;5.186264;
1238;2022-12-21 17:43:39.9810;1;1;4.828049;5.19072;
1239;2022-12-21 17:43:39.9920;1;1;4.926956;5.119675;
1240;2022-12-21 17:43:40.0040;1;1;4.851898;5.219772;
1241;2022-12-21 17:43:40.0145;1;1;4.95108;5.240097;
1242;2022-12-21 17:43:40.0260;1;1;4.850525;5.182449;
1243;2022-12-21 17:43:40.0355;1;1;4.876648;5.166595;
1244;2022-12-21 17:43:40.0475;1;1;4.807617;5.190948;
1245;2022-12-21 17:43:40.0580;1;1;4.756348;5.190445;
1246;2022-12-21 17:43:40.0695;1;1;4.856018;5.212448;
1247;2022-12-21 17:43:40.0820;1;1;5.024017;5.275696;
1248;2022-12-21 17:43:40.0915;1;1;4.974457;5.284485;
1249;2022-12-21 17:43:40.1030;1;1;5.020462;5.115341;
1250;2022-12-21 17:43:40.1135;1;1;4.920303;5.173355;
1251;2022-12-21 17:43:40.1255;1;1;4.837997;5.153748;
1252;2022-12-21 17:43:40.1355;1;1;4.889328;5.241791;
1253;2022-12-21 17:43:40.1480;1;1;4.863815;5.217529;
1254;2022-12-21 17:43:40.1585;1;1;4.892349;5.112793;
1255;2022-12-21 17:43:40.1695;1;1;4.83812;5.162186;
1256;2022-12-21 17:43:40.1821;1;1;4.83992;5.222946;
1257;2022-12-21 17:43:40.1916;1;1;4.758011;5.196426;
1258;2022-12-21 17:43:40.2041;1;1;4.958359;5.221695;
1259;2022-12-21 17:43:40.2136;1;1;4.852676;5.193756;
1260;2022-12-21 17:43:40.2256;1;1;4.932617;5.163727;
1261;2022-12-21 17:43:40.2361;1;1;4.908707;5.206802;
1262;2022-12-21 17:43:40.2481;1;1;5.036163;5.20459;
1263;2022-12-21 17:43:40.2586;1;1;4.905472;5.246048;
1264;2022-12-21 17:43:40.2696;1;1;5.038086;5.260391;
1265;2022-12-21 17:43:40.2806;1;1;4.992203;5.345535;
1266;2022-12-21 17:43:40.2916;1;1;4.976425;5.299698;
1267;2022-12-21 17:43:40.3041;1;1;5.020905;5.277679;
1268;2022-12-21 17:43:40.3136;1;1;4.908081;5.355957;
1269;2022-12-21 17:43:40.3261;1;1;5.029694;5.233978;
1270;2022-12-21 17:43:40.3356;1;1;5.019211;5.222137;
1271;2022-12-21 17:43:40.3471;1;1;5.013412;5.329575;
1272;2022-12-21 17:43:40.3571;1;1;4.984985;5.257126;
1273;2022-12-21 17:43:40.3691;1;1;5.049347;5.276993;
1274;2022-12-21 17:43:40.3796;1;1;5.004318;5.240875;
1275;2022-12-21 17:43:40.3901;1;1;5.009537;5.325104;
1276;2022-12-21 17:43:40.4021;1;1;5.020599;5.299973;
1277;2022-12-21 17:43:40.4131;1;1;4.950409;5.246658;
1278;2022-12-21 17:43:40.4256;1;1;4.959473;5.274704;
1279;2022-12-21 17:43:40.4346;1;1;5.047607;5.301178;
1280;2022-12-21 17:43:40.4471;1;1;4.998734;5.263885;
1281;2022-12-21 17:43:40.4566;1;1;4.928879;5.266373;
1282;2022-12-21 17:43:40.4691;1;1;4.988419;5.316864;
1283;2022-12-21 17:43:40.4801;1;1;5.012802;5.287842;
1284;2022-12-21 17:43:40.4906;1;1;4.869598;5.297623;
1285;2022-12-21 17:43:40.5021;1;1;5.111877;5.245255;
1286;2022-12-21 17:43:40.5121;1;1;5.150223;5.21669;
1287;2022-12-21 17:43:40.5251;1;1;5.142166;5.189453;
1288;2022-12-21 17:43:40.5346;1;1;5.134567;5.186569;
1289;2022-12-21 17:43:40.5471;1;1;5.114471;5.214066;
1290;2022-12-21 17:43:40.5576;1;1;5.092545;5.233902;
1291;2022-12-21 17:43:40.5686;1;1;5.090988;5.239258;
1292;2022-12-21 17:43:40.5796;1;1;5.072968;5.274475;
1293;2022-12-21 17:43:40.5911;1;1;4.923599;5.290161;
1294;2022-12-21 17:43:40.6021;1;1;4.944809;5.252823;
1295;2022-12-21 17:43:40.6121;1;1;5.015305;5.290817;
1296;2022-12-21 17:43:40.6246;1;1;5.012024;5.316406;
1297;2022-12-21 17:43:40.6346;1;1;5.056747;5.301788;
1298;2022-12-21 17:43:40.6471;1;1;5.08905;5.235382;
1299;2022-12-21 17:43:40.6571;1;1;5.167007;5.201416;
1300;2022-12-21 17:43:40.6681;1;1;5.130661;5.240921;
1301;2022-12-21 17:43:40.6801;1;1;4.941208;5.310135;
1302;2022-12-21 17:43:40.6896;1;1;5.118271;5.319656;
1303;2022-12-21 17:43:40.7021;1;1;5.041153;5.313889;
1304;2022-12-21 17:43:40.7126;1;1;5.154419;5.289871;
1305;2022-12-21 17:43:40.7251;1;1;5.21521;5.232315;
1306;2022-12-21 17:43:40.7351;1;1;5.211853;5.227371;
1307;2022-12-21 17:43:40.7472;1;1;5.139664;5.256927;
1308;2022-12-21 17:43:40.7577;1;1;5.174942;5.333633;
1309;2022-12-21 17:43:40.7687;1;1;5.01973;5.270538;
1310;2022-12-21 17:43:40.7807;1;1;5.227814;5.36116;
1311;2022-12-21 17:43:40.7912;1;1;5.20639;5.334641;
1312;2022-12-21 17:43:40.8027;1;1;5.128204;5.292648;
1313;2022-12-21 17:43:40.8127;1;1;5.20665;5.248367;
1314;2022-12-21 17:43:40.8247;1;1;5.312256;5.254837;
1315;2022-12-21 17:43:40.8347;1;1;5.266312;5.246368;
1316;2022-12-21 17:43:40.8467;1;1;5.268906;5.242615;
1317;2022-12-21 17:43:40.8577;1;1;5.172333;5.135223;
1318;2022-12-21 17:43:40.8687;1;1;5.145401;5.322128;
1319;2022-12-21 17:43:40.8802;1;1;5.273712;5.260635;
1320;2022-12-21 17:43:40.8912;1;1;5.063248;5.245377;
1321;2022-12-21 17:43:40.9022;1;1;5.174484;5.384811;
1322;2022-12-21 17:43:40.9132;1;1;5.184952;5.327591;
1323;2022-12-21 17:43:40.9252;1;1;5.21666;5.225174;
1324;2022-12-21 17:43:40.9347;1;1;5.214752;5.315155;
1325;2022-12-21 17:43:40.9467;1;1;5.106827;5.27652;
1326;2022-12-21 17:43:40.9572;1;1;5.080246;5.293213;
1327;2022-12-21 17:43:40.9692;1;1;5.187149;5.275818;
1328;2022-12-21 17:43:40.9807;1;1;5.203751;5.378159;
1329;2022-12-21 17:43:40.9907;1;1;5.29808;5.278275;
1330;2022-12-21 17:43:41.0032;1;1;5.183044;5.272797;
1331;2022-12-21 17:43:41.0127;1;1;5.133118;5.283173;
1332;2022-12-21 17:43:41.0252;1;1;5.130875;5.359802;
1333;2022-12-21 17:43:41.0347;1;1;4.943619;5.369598;
1334;2022-12-21 17:43:41.0472;1;1;5.082031;5.343384;
1335;2022-12-21 17:43:41.0582;1;1;5.232132;5.278091;
1336;2022-12-21 17:43:41.0692;1;1;5.213074;5.344757;
1337;2022-12-21 17:43:41.0802;1;1;5.169708;5.357147;
1338;2022-12-21 17:43:41.0907;1;1;5.289169;5.274002;
1339;2022-12-21 17:43:41.1027;1;1;5.233429;5.262024;
1340;2022-12-21 17:43:41.1127;1;1;5.264908;5.308685;
1341;2022-12-21 17:43:41.1257;1;1;5.262726;5.340866;
1342;2022-12-21 17:43:41.1352;1;1;5.244843;5.277588;
1343;2022-12-21 17:43:41.1472;1;1;5.237717;5.285675;
1344;2022-12-21 17:43:41.1577;1;1;5.34935;5.241394;
1345;2022-12-21 17:43:41.1692;1;1;5.358734;5.294525;
1346;2022-12-21 17:43:41.1802;1;1;5.345215;5.314911;
1347;2022-12-21 17:43:41.1912;1;1;5.342819;5.40773;
1348;2022-12-21 17:43:41.2022;1;1;5.152283;5.372559;
1349;2022-12-21 17:43:41.2127;1;1;5.317123;5.341339;
1350;2022-12-21 17:43:41.2247;1;1;5.291321;5.276917;
1351;2022-12-21 17:43:41.2347;1;1;5.321564;5.418427;
1352;2022-12-21 17:43:41.2472;0.9606865;0.9733936;5.147324;5.355103;
1353;2022-12-21 17:43:41.2577;0.9083626;0.8549259;5.165604;5.1138;
1354;2022-12-21 17:43:41.2692;0.9083626;0.8549259;5.368469;-1;
1355;2022-12-21 17:43:41.2802;0.7267721;0.664845;-1;-1;
1356;2022-12-21 17:43:41.2907;0.6207783;0.5880542;-1;-1;
1357;2022-12-21 17:43:41.3027;0.6207783;0.5880542;-1;-1;
1358;2022-12-21 17:43:41.3133;0.5282692;0.5661204;-1;-1;
1359;2022-12-21 17:43:41.3253;0.4790272;0.5216933;-1;-1;
1360;2022-12-21 17:43:41.3353;0.4790272;0.5216933;-1;-1;
1361;2022-12-21 17:43:41.3468;0.5215732;0.5561693;-1;-1;
1362;2022-12-21 17:43:41.3573;0.5951201;0.5651073;-1;-1;
1363;2022-12-21 17:43:41.3688;0.5951201;0.5651073;-1;-1;
1364;2022-12-21 17:43:41.3803;0.7180571;0.594761;-1;-1;
1365;2022-12-21 17:43:41.3908;0.8578107;0.5905356;-1;-1;
1366;2022-12-21 17:43:41.4023;0.8578107;0.5905356;-1;-1;
1367;2022-12-21 17:43:41.4128;0.9202882;0.6450986;-1;-1;
1368;2022-12-21 17:43:41.4243;0.9811149;0.7029976;5.69104;5.527451;
1369;2022-12-21 17:43:41.4353;0.9811149;0.7029976;5.657959;5.600037;
1370;2022-12-21 17:43:41.4473;1;1;5.686432;5.353302;
1371;2022-12-21 17:43:41.4573;1;1;5.568039;5.364594;
1372;2022-12-21 17:43:41.4688;1;1;5.525238;5.595459;
1373;2022-12-21 17:43:41.4803;1;1;5.4785;5.538696;
1374;2022-12-21 17:43:41.4908;1;1;5.569305;5.474014;
1375;2022-12-21 17:43:41.5023;1;1;5.489532;5.44841;
1376;2022-12-21 17:43:41.5133;1;1;5.482346;5.423111;
1377;2022-12-21 17:43:41.5243;1;1;5.371719;5.398636;
1378;2022-12-21 17:43:41.5348;1;1;5.253784;5.343109;
1379;2022-12-21 17:43:41.5473;1;1;5.344376;5.478348;
1380;2022-12-21 17:43:41.5573;1;1;5.38327;5.531708;
1381;2022-12-21 17:43:41.5693;1;1;5.294632;5.453003;
1382;2022-12-21 17:43:41.5798;1;1;5.247284;5.366257;
1383;2022-12-21 17:43:41.5908;1;1;5.265503;5.335846;
1384;2022-12-21 17:43:41.6023;1;1;5.262375;5.43367;
1385;2022-12-21 17:43:41.6123;1;1;5.341003;5.542709;
1386;2022-12-21 17:43:41.6243;1;1;5.418625;5.40274;
1387;2022-12-21 17:43:41.6348;1;1;5.393433;5.471573;
1388;2022-12-21 17:43:41.6478;1;1;5.430405;5.465881;
1389;2022-12-21 17:43:41.6573;1;1;5.400024;5.480591;
1390;2022-12-21 17:43:41.6688;1;1;5.296219;5.441101;
1391;2022-12-21 17:43:41.6808;1;1;5.379211;5.339981;
1392;2022-12-21 17:43:41.6908;1;1;5.295853;5.332275;
1393;2022-12-21 17:43:41.7028;1;1;5.22554;5.463181;
1394;2022-12-21 17:43:41.7133;1;1;5.283707;5.378479;
1395;2022-12-21 17:43:41.7258;0.8390731;0.7015637;5.1035;-1;
1396;2022-12-21 17:43:41.7348;0.8401209;0.7031515;-1;-1;
1397;2022-12-21 17:43:41.7468;0.5476022;0.5814196;-1;-1;
1398;2022-12-21 17:43:41.7583;0.2024019;0.3835783;-1;-1;
1399;2022-12-21 17:43:41.7698;0.0206224;0.1679038;-1;-1;
1400;2022-12-21 17:43:41.7808;0.0206224;0.1679038;-1;-1;
1401;2022-12-21 17:43:41.7908;0.09824876;0.09381676;-1;-1;
1402;2022-12-21 17:43:41.8023;0.320127;0.3178367;-1;-1;
1403;2022-12-21 17:43:41.8133;0.320127;0.3178367;-1;-1;
1404;2022-12-21 17:43:41.8253;0.5700738;0.417078;-1;-1;
1405;2022-12-21 17:43:41.8348;0.5700738;0.417078;-1;-1;
1406;2022-12-21 17:43:41.8468;0.7539849;0.5323319;-1;-1;
1407;2022-12-21 17:43:41.8578;0.8166258;0.6092637;-1;-1;
1408;2022-12-21 17:43:41.8688;0.8177862;0.6110681;5.145752;4.927887;
1409;2022-12-21 17:43:41.8808;0.8548326;0.6865023;5.353333;5.066132;
1410;2022-12-21 17:43:41.8914;0.8859735;0.7049137;5.271088;5.274307;
1411;2022-12-21 17:43:41.9024;0.8859735;0.7049137;5.289841;5.156982;
1412;2022-12-21 17:43:41.9139;0.9331244;0.6911747;5.281693;5.183411;
1413;2022-12-21 17:43:41.9259;0.9706863;0.6983016;5.16153;5.234482;
1414;2022-12-21 17:43:41.9349;0.9706863;0.6983016;5.312729;5.301483;
1415;2022-12-21 17:43:41.9469;0.959107;0.722562;5.232025;5.348938;
1416;2022-12-21 17:43:41.9579;0.9762098;0.7617875;5.206284;5.341568;
1417;2022-12-21 17:43:41.9689;0.9762098;0.7617875;5.236603;5.277267;
1418;2022-12-21 17:43:41.9799;0.954705;0.7840156;5.140137;5.202164;
1419;2022-12-21 17:43:41.9909;0.9653745;0.8122783;5.245193;5.309036;
1420;2022-12-21 17:43:42.0029;0.9656329;0.813431;5.235321;5.233017;
1421;2022-12-21 17:43:42.0129;0.9467988;0.8037972;5.123825;5.281265;
1422;2022-12-21 17:43:42.0254;0.9508509;0.8235106;5.19281;5.267044;
1423;2022-12-21 17:43:42.0344;0.9508509;0.8235106;5.264114;5.342667;
1424;2022-12-21 17:43:42.0474;0.9606872;0.8426415;5.071655;5.310944;
1425;2022-12-21 17:43:42.0574;0.9662176;0.8370309;5.202164;5.392029;
1426;2022-12-21 17:43:42.0689;0.9662176;0.8370309;5.225693;5.279282;
1427;2022-12-21 17:43:42.0809;1;1;5.163132;5.31662;
1428;2022-12-21 17:43:42.0909;1;1;5.108078;5.341553;
1429;2022-12-21 17:43:42.1029;1;1;5.071808;5.32901;
1430;2022-12-21 17:43:42.1139;1;1;5.143402;5.319458;
1431;2022-12-21 17:43:42.1254;1;1;5.137512;5.265137;
1432;2022-12-21 17:43:42.1349;1;1;5.22168;5.343307;
1433;2022-12-21 17:43:42.1474;1;1;5.271164;5.321823;
1434;2022-12-21 17:43:42.1574;1;1;5.162064;5.264053;
1435;2022-12-21 17:43:42.1694;1;1;5.137817;5.361511;
1436;2022-12-21 17:43:42.1799;1;1;5.130249;5.337677;
1437;2022-12-21 17:43:42.1909;1;1;5.213348;5.2491;
1438;2022-12-21 17:43:42.2024;1;1;5.261566;5.2854;
1439;2022-12-21 17:43:42.2129;1;1;5.055023;5.241653;
1440;2022-12-21 17:43:42.2254;1;1;5.239807;5.256256;
1441;2022-12-21 17:43:42.2349;1;1;5.155167;5.32312;
1442;2022-12-21 17:43:42.2469;1;1;5.172531;5.284332;
1443;2022-12-21 17:43:42.2574;1;1;5.080368;5.334259;
1444;2022-12-21 17:43:42.2689;1;1;5.087692;5.374969;
1445;2022-12-21 17:43:42.2799;1;1;5.163864;5.360138;
1446;2022-12-21 17:43:42.2909;1;1;5.142639;5.331528;
1447;2022-12-21 17:43:42.3029;1;1;5.06398;5.315369;
1448;2022-12-21 17:43:42.3124;1;1;5.157654;5.309113;
1449;2022-12-21 17:43:42.3249;1;1;4.852692;5.372833;
1450;2022-12-21 17:43:42.3349;1;1;4.946045;5.296204;
1451;2022-12-21 17:43:42.3469;1;1;4.898666;5.264954;
1452;2022-12-21 17:43:42.3569;1;1;5.245789;5.363495;
1453;2022-12-21 17:43:42.3689;1;1;5.221619;5.341934;
1454;2022-12-21 17:43:42.3809;1;1;5.120514;5.364975;
1455;2022-12-21 17:43:42.3909;1;1;5.345917;5.301361;
1456;2022-12-21 17:43:42.4029;1;1;5.362244;5.308212;
1457;2022-12-21 17:43:42.4129;1;1;5.257202;5.294983;
1458;2022-12-21 17:43:42.4244;1;1;5.297012;5.235413;
1459;2022-12-21 17:43:42.4344;1;1;5.156372;5.226364;
1460;2022-12-21 17:43:42.4464;1;1;5.144791;5.186111;
1461;2022-12-21 17:43:42.4570;1;1;5.354858;5.32048;
1462;2022-12-21 17:43:42.4685;1;1;5.287674;5.337402;
1463;2022-12-21 17:43:42.4800;1;1;5.331406;5.331314;
1464;2022-12-21 17:43:42.4905;1;1;5.286682;5.36937;
1465;2022-12-21 17:43:42.5030;1;1;5.185776;5.375717;
1466;2022-12-21 17:43:42.5125;1;1;5.302383;5.341904;
1467;2022-12-21 17:43:42.5250;1;1;5.256378;5.319244;
1468;2022-12-21 17:43:42.5355;1;1;5.274582;5.285095;
1469;2022-12-21 17:43:42.5470;1;1;5.229431;5.364502;
1470;2022-12-21 17:43:42.5575;1;1;5.316635;5.356384;
1471;2022-12-21 17:43:42.5695;1;1;5.276657;5.281082;
1472;2022-12-21 17:43:42.5810;1;1;5.190384;5.341934;
1473;2022-12-21 17:43:42.5905;1;1;5.263474;5.258759;
1474;2022-12-21 17:43:42.6025;1;1;5.208755;5.391922;
1475;2022-12-21 17:43:42.6130;1;1;5.2164;5.375931;
1476;2022-12-21 17:43:42.6255;1;1;5.257538;5.417603;
1477;2022-12-21 17:43:42.6345;1;1;5.281097;5.432007;
1478;2022-12-21 17:43:42.6470;1;1;5.299164;5.440887;
1479;2022-12-21 17:43:42.6570;0.9459322;0.9322078;5.263229;5.463379;
1480;2022-12-21 17:43:42.6690;0.9463248;0.9326825;5.268585;5.384903;
1481;2022-12-21 17:43:42.6805;0.8714673;0.8346204;5.097443;5.246384;
1482;2022-12-21 17:43:42.6910;0.7060862;0.7079637;5.069489;4.889404;
1483;2022-12-21 17:43:42.7020;0.7060862;0.7079637;-1;-1;
1484;2022-12-21 17:43:42.7125;0.540388;0.5712076;-1;-1;
1485;2022-12-21 17:43:42.7245;0.3119695;0.4160269;-1;-1;
1486;2022-12-21 17:43:42.7345;0.3119695;0.4160269;-1;-1;
1487;2022-12-21 17:43:42.7460;0.2562695;0.3451081;-1;-1;
1488;2022-12-21 17:43:42.7570;0.4117515;0.4605;-1;-1;
1489;2022-12-21 17:43:42.7690;0.4117515;0.4605;-1;-1;
1490;2022-12-21 17:43:42.7800;0.6072376;0.5534732;4.859848;4.845596;
1491;2022-12-21 17:43:42.7910;0.7219797;0.6418612;4.952866;5.092728;
1492;2022-12-21 17:43:42.8025;0.7235209;0.6435899;5.06543;5.156784;
1493;2022-12-21 17:43:42.8120;0.7888008;0.6736084;5.099167;5.240891;
1494;2022-12-21 17:43:42.8250;0.8541315;0.720505;5.167206;5.252487;
1495;2022-12-21 17:43:42.8345;0.8541315;0.720505;5.166519;5.256409;
