frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
961;2022-12-21 17:50:22.0267;0.2870088;0.06630597;-1;-1;
962;2022-12-21 17:50:22.0397;0.4927154;0.4318624;-1;-1;
963;2022-12-21 17:50:22.0502;0.4927154;0.4318624;-1;-1;
964;2022-12-21 17:50:22.0617;0.6672086;0.6661853;4.415314;4.620178;
965;2022-12-21 17:50:22.0717;0.6672086;0.6661853;4.622559;4.774506;
966;2022-12-21 17:50:22.0847;0.7312294;0.8075655;4.771851;4.8116;
967;2022-12-21 17:50:22.0937;0.791923;0.9531047;4.774185;4.835037;
968;2022-12-21 17:50:22.1057;1;1;4.857315;4.808731;
969;2022-12-21 17:50:22.1167;1;1;4.953491;4.865173;
970;2022-12-21 17:50:22.1277;1;1;4.952652;4.870651;
971;2022-12-21 17:50:22.1397;1;1;4.937866;4.773117;
972;2022-12-21 17:50:22.1502;1;1;4.979401;4.913666;
973;2022-12-21 17:50:22.1612;1;1;4.974228;4.895859;
974;2022-12-21 17:50:22.1717;1;1;4.988678;4.855164;
975;2022-12-21 17:50:22.1837;1;1;4.743271;4.928421;
976;2022-12-21 17:50:22.1932;1;1;4.944778;4.982925;
977;2022-12-21 17:50:22.2062;1;1;4.857056;4.987549;
978;2022-12-21 17:50:22.2157;1;1;4.692703;5.122589;
979;2022-12-21 17:50:22.2277;1;1;4.95903;5.170898;
980;2022-12-21 17:50:22.2397;1;1;4.924316;5.153458;
981;2022-12-21 17:50:22.2497;1;1;5.017746;5.044296;
982;2022-12-21 17:50:22.2617;1;1;4.9767;5.086594;
983;2022-12-21 17:50:22.2717;1;1;4.981613;5.043976;
984;2022-12-21 17:50:22.2842;1;1;4.935806;5.078506;
985;2022-12-21 17:50:22.2937;1;1;4.942932;5.0793;
986;2022-12-21 17:50:22.3062;1;1;4.949799;5.097397;
987;2022-12-21 17:50:22.3177;1;1;4.828491;5.117783;
988;2022-12-21 17:50:22.3272;1;1;5.01564;5.098419;
989;2022-12-21 17:50:22.3392;1;1;5.036896;5.095413;
990;2022-12-21 17:50:22.3502;1;1;5.030228;5.076187;
991;2022-12-21 17:50:22.3612;1;1;4.986282;5.169235;
992;2022-12-21 17:50:22.3712;1;1;5.026566;5.048859;
993;2022-12-21 17:50:22.3837;1;1;4.973022;5.072037;
994;2022-12-21 17:50:22.3937;1;1;5.058975;5.172028;
995;2022-12-21 17:50:22.4057;1;1;5.008789;5.148331;
996;2022-12-21 17:50:22.4162;1;1;4.976425;5.168854;
997;2022-12-21 17:50:22.4272;1;1;4.981888;5.062485;
998;2022-12-21 17:50:22.4392;1;1;4.983246;5.109848;
999;2022-12-21 17:50:22.4497;1;1;4.994781;5.212631;
1000;2022-12-21 17:50:22.4612;1;1;4.981918;5.199005;
1001;2022-12-21 17:50:22.4712;1;1;4.965164;5.220047;
1002;2022-12-21 17:50:22.4837;1;1;4.968933;5.23436;
1003;2022-12-21 17:50:22.4938;1;1;5.019287;5.201965;
1004;2022-12-21 17:50:22.5063;1;1;4.962692;5.296219;
1005;2022-12-21 17:50:22.5168;1;1;4.983551;5.250351;
1006;2022-12-21 17:50:22.5268;1;1;4.991196;5.270844;
1007;2022-12-21 17:50:22.5383;1;1;5.099564;5.157547;
1008;2022-12-21 17:50:22.5498;1;1;5.131042;5.25676;
1009;2022-12-21 17:50:22.5613;1;1;5.126556;5.145706;
1010;2022-12-21 17:50:22.5718;1;1;5.06221;5.300369;
1011;2022-12-21 17:50:22.5838;1;1;5.041306;5.306534;
1012;2022-12-21 17:50:22.5933;1;1;5.097473;5.200577;
1013;2022-12-21 17:50:22.6058;1;1;4.988235;5.122528;
1014;2022-12-21 17:50:22.6163;1;1;4.902588;5.30571;
1015;2022-12-21 17:50:22.6273;1;1;5.023514;5.319458;
1016;2022-12-21 17:50:22.6383;1;1;4.93573;5.279816;
1017;2022-12-21 17:50:22.6498;1;1;4.92363;5.115479;
1018;2022-12-21 17:50:22.6608;1;1;4.858688;5.245361;
1019;2022-12-21 17:50:22.6718;1;1;4.717529;5.223602;
1020;2022-12-21 17:50:22.6833;1;1;4.778412;5.229736;
1021;2022-12-21 17:50:22.6933;1;1;4.679153;5.175659;
1022;2022-12-21 17:50:22.7058;1;1;4.754868;5.162643;
1023;2022-12-21 17:50:22.7158;1;1;4.77803;5.234283;
1024;2022-12-21 17:50:22.7288;1;1;4.859009;5.225464;
1025;2022-12-21 17:50:22.7393;1;1;5.016037;5.160278;
1026;2022-12-21 17:50:22.7503;1;1;4.887558;5.127151;
1027;2022-12-21 17:50:22.7613;1;1;4.855942;5.076141;
1028;2022-12-21 17:50:22.7713;1;1;4.741516;5.050278;
1029;2022-12-21 17:50:22.7838;1;1;4.970947;5.315659;
1030;2022-12-21 17:50:22.7933;1;1;4.963303;5.348785;
1031;2022-12-21 17:50:22.8048;1;1;4.941574;5.221237;
1032;2022-12-21 17:50:22.8153;1;1;4.858124;5.192368;
1033;2022-12-21 17:50:22.8278;1;1;4.811127;5.131638;
1034;2022-12-21 17:50:22.8388;1;1;4.760498;5.206619;
1035;2022-12-21 17:50:22.8488;1;1;4.921326;5.253662;
1036;2022-12-21 17:50:22.8608;1;1;4.838837;5.377518;
1037;2022-12-21 17:50:22.8713;1;1;4.783142;5.266037;
1038;2022-12-21 17:50:22.8838;1;1;5.050644;5.196762;
1039;2022-12-21 17:50:22.8938;1;1;4.663177;5.048676;
1040;2022-12-21 17:50:22.9058;1;1;4.64418;4.897095;
1041;2022-12-21 17:50:22.9153;1;1;4.661697;5.101959;
1042;2022-12-21 17:50:22.9268;1;1;4.513855;4.953568;
1043;2022-12-21 17:50:22.9388;1;1;4.622269;5.412109;
1044;2022-12-21 17:50:22.9498;1;1;5.073029;5.205429;
1045;2022-12-21 17:50:22.9603;1;1;4.913574;5.016464;
1046;2022-12-21 17:50:22.9708;1;1;4.704819;5.080017;
1047;2022-12-21 17:50:22.9833;1;1;4.742569;5.062332;
1048;2022-12-21 17:50:22.9928;1;1;4.724808;5.267639;
1049;2022-12-21 17:50:23.0053;1;1;5.005981;5.108429;
1050;2022-12-21 17:50:23.0153;1;1;4.983078;5.122498;
1051;2022-12-21 17:50:23.0273;1;1;4.869354;5.19249;
1052;2022-12-21 17:50:23.0378;1;1;4.976349;5.269806;
1053;2022-12-21 17:50:23.0498;1;1;4.803757;5.078323;
1054;2022-12-21 17:50:23.0609;1;1;4.864014;5.088608;
1055;2022-12-21 17:50:23.0709;1;1;4.784897;5.118942;
1056;2022-12-21 17:50:23.0834;1;1;4.730637;5.089691;
1057;2022-12-21 17:50:23.0934;1;1;4.937653;5.120026;
1058;2022-12-21 17:50:23.1049;1;1;5.006546;4.963593;
1059;2022-12-21 17:50:23.1164;1;1;4.992981;5.017487;
1060;2022-12-21 17:50:23.1269;1;1;4.867935;5.036713;
1061;2022-12-21 17:50:23.1379;1;1;4.832535;5.263443;
1062;2022-12-21 17:50:23.1484;1;1;4.945053;4.967026;
1063;2022-12-21 17:50:23.1604;1;1;4.952774;5.094666;
1064;2022-12-21 17:50:23.1709;1;1;4.882645;5.089432;
1065;2022-12-21 17:50:23.1829;1;1;5.010086;5.016479;
1066;2022-12-21 17:50:23.1929;1;1;4.984497;5.169281;
1067;2022-12-21 17:50:23.2044;1;1;5.042862;5.082306;
1068;2022-12-21 17:50:23.2159;1;1;5.025269;5.163467;
1069;2022-12-21 17:50:23.2269;1;1;5.03241;5.126816;
1070;2022-12-21 17:50:23.2379;1;1;4.948013;5.074158;
1071;2022-12-21 17:50:23.2479;1;1;4.961319;5.036942;
1072;2022-12-21 17:50:23.2609;1;1;5.066345;5.070694;
1073;2022-12-21 17:50:23.2704;1;1;5.065002;5.162643;
1074;2022-12-21 17:50:23.2834;1;1;5.121323;4.968796;
1075;2022-12-21 17:50:23.2929;1;1;5.14859;5.277939;
1076;2022-12-21 17:50:23.3044;1;1;5.096313;5.171097;
1077;2022-12-21 17:50:23.3159;1;1;5.078812;5.226227;
1078;2022-12-21 17:50:23.3269;1;1;5.105743;5.240768;
1079;2022-12-21 17:50:23.3374;1;1;5.104111;5.190292;
1080;2022-12-21 17:50:23.3479;1;1;5.163986;5.163147;
1081;2022-12-21 17:50:23.3599;1;1;5.172821;5.059219;
1082;2022-12-21 17:50:23.3709;1;1;5.160522;5.108521;
1083;2022-12-21 17:50:23.3829;1;1;5.16478;5.21196;
1084;2022-12-21 17:50:23.3929;1;1;5.220139;5.294113;
1085;2022-12-21 17:50:23.4044;1;1;5.104065;5.047546;
1086;2022-12-21 17:50:23.4149;1;1;5.149643;5.171951;
1087;2022-12-21 17:50:23.4269;1;1;5.204697;5.351288;
1088;2022-12-21 17:50:23.4379;1;1;5.263382;5.005676;
1089;2022-12-21 17:50:23.4484;1;1;5.195221;5.294205;
1090;2022-12-21 17:50:23.4599;1;1;5.139191;5.177353;
1091;2022-12-21 17:50:23.4704;1;1;5.175186;5.067245;
1092;2022-12-21 17:50:23.4829;1;1;5.191711;5.18364;
1093;2022-12-21 17:50:23.4929;1;1;5.25415;5.154755;
1094;2022-12-21 17:50:23.5049;1;1;5.175949;5.059937;
1095;2022-12-21 17:50:23.5149;1;1;5.159164;5.118622;
1096;2022-12-21 17:50:23.5269;1;1;5.21431;5.251144;
1097;2022-12-21 17:50:23.5379;1;1;5.211563;5.191483;
1098;2022-12-21 17:50:23.5484;1;1;5.159485;5.20491;
1099;2022-12-21 17:50:23.5609;1;1;5.136093;5.20755;
1100;2022-12-21 17:50:23.5704;1;1;5.132751;5.217239;
1101;2022-12-21 17:50:23.5829;1;1;5.039444;5.293625;
1102;2022-12-21 17:50:23.5929;1;1;5.241776;5.311539;
1103;2022-12-21 17:50:23.6044;1;1;5.21907;5.161362;
1104;2022-12-21 17:50:23.6154;1;1;5.273895;5.207672;
1105;2022-12-21 17:50:23.6275;1;1;5.218887;5.236252;
1106;2022-12-21 17:50:23.6380;1;1;5.211899;5.279572;
1107;2022-12-21 17:50:23.6480;1;1;5.196457;5.277435;
1108;2022-12-21 17:50:23.6605;1;1;5.204254;5.241364;
1109;2022-12-21 17:50:23.6700;1;1;5.18544;5.201294;
1110;2022-12-21 17:50:23.6830;1;1;5.059723;5.091675;
1111;2022-12-21 17:50:23.6930;1;1;5.084641;5.263199;
1112;2022-12-21 17:50:23.7045;1;1;5.141632;5.043579;
1113;2022-12-21 17:50:23.7145;1;1;5.141266;5.218857;
1114;2022-12-21 17:50:23.7270;1;1;5.145645;5.001465;
1115;2022-12-21 17:50:23.7375;1;1;5.115143;5.149078;
1116;2022-12-21 17:50:23.7485;1;1;5.136993;5.16275;
1117;2022-12-21 17:50:23.7610;1;1;5.156342;5.128494;
1118;2022-12-21 17:50:23.7710;1;1;5.175888;5.28894;
1119;2022-12-21 17:50:23.7830;1;1;5.246246;5.111008;
1120;2022-12-21 17:50:23.7930;1;1;5.106232;5.075882;
1121;2022-12-21 17:50:23.8045;1;1;5.130508;5.072983;
1122;2022-12-21 17:50:23.8150;1;1;5.061539;5.01236;
1123;2022-12-21 17:50:23.8265;1;1;5.160797;4.976349;
1124;2022-12-21 17:50:23.8375;1;1;5.083679;5.052811;
1125;2022-12-21 17:50:23.8480;0.792405;0.9941722;-1;-1;
1126;2022-12-21 17:50:23.8600;0.6267734;0.8367677;-1;-1;
1127;2022-12-21 17:50:23.8700;0.6267734;0.8367677;-1;-1;
1128;2022-12-21 17:50:23.8830;0.5258482;0.6773539;-1;-1;
1129;2022-12-21 17:50:23.8930;0.4935087;0.6438162;-1;-1;
1130;2022-12-21 17:50:23.9050;0.5244385;0.5904332;-1;-1;
1131;2022-12-21 17:50:23.9160;0.5244385;0.5904332;-1;-1;
1132;2022-12-21 17:50:23.9275;0.641711;0.7645941;-1;-1;
1133;2022-12-21 17:50:23.9375;0.641711;0.7645941;-1;-1;
1134;2022-12-21 17:50:23.9490;0.8435863;0.8215289;5.246918;5.163605;
1135;2022-12-21 17:50:23.9600;0.9835744;0.897846;5.258026;5.205551;
1136;2022-12-21 17:50:23.9705;0.9835744;0.897846;5.148972;5.259216;
1137;2022-12-21 17:50:23.9825;1;1;5.230621;5.2621;
1138;2022-12-21 17:50:23.9930;1;1;5.146561;5.269012;
1139;2022-12-21 17:50:24.0050;1;1;5.16861;5.283646;
1140;2022-12-21 17:50:24.0150;1;1;5.256912;5.188782;
1141;2022-12-21 17:50:24.0265;1;1;5.228333;5.240768;
1142;2022-12-21 17:50:24.0385;1;1;5.190979;5.324188;
1143;2022-12-21 17:50:24.0480;1;1;5.124054;5.312439;
1144;2022-12-21 17:50:24.0600;1;1;5.081253;5.202713;
1145;2022-12-21 17:50:24.0700;1;1;5.142502;5.211395;
1146;2022-12-21 17:50:24.0830;1;1;5.181473;5.335785;
1147;2022-12-21 17:50:24.0930;1;1;5.334824;5.391037;
1148;2022-12-21 17:50:24.1045;1;1;5.169113;5.25032;
1149;2022-12-21 17:50:24.1145;1;1;5.229675;5.163177;
1150;2022-12-21 17:50:24.1275;1;1;5.284119;5.208099;
1151;2022-12-21 17:50:24.1380;1;1;5.120377;5.235138;
1152;2022-12-21 17:50:24.1480;1;1;-1;-1;
1153;2022-12-21 17:50:24.1605;0.6643108;0.9257318;-1;-1;
1154;2022-12-21 17:50:24.1700;0.6643108;0.9257318;-1;-1;
1155;2022-12-21 17:50:24.1830;0.3762431;0.7946624;-1;-1;
1156;2022-12-21 17:50:24.1931;0.103754;0.455151;-1;-1;
1157;2022-12-21 17:50:24.2041;0;0.2241075;-1;-1;
1158;2022-12-21 17:50:24.2151;0;0.2241075;-1;-1;
1159;2022-12-21 17:50:24.2266;0;0.1201778;-1;-1;
1160;2022-12-21 17:50:24.2386;0;0.1177289;-1;-1;
1161;2022-12-21 17:50:24.2481;0;0.1177289;-1;-1;
1162;2022-12-21 17:50:24.2601;0;0.08832476;-1;-1;
1163;2022-12-21 17:50:24.2701;0;0.03239501;-1;-1;
1164;2022-12-21 17:50:24.2831;0;0.03239501;-1;-1;
1165;2022-12-21 17:50:24.2931;0;0;-1;-1;
1166;2022-12-21 17:50:24.3046;0;0;-1;-1;
1167;2022-12-21 17:50:24.3156;0;0;-1;-1;
1168;2022-12-21 17:50:24.3266;0;0;-1;-1;
1169;2022-12-21 17:50:24.3381;0;0;-1;-1;
1170;2022-12-21 17:50:24.3481;0;0;-1;-1;
1171;2022-12-21 17:50:24.3601;0;0.1062475;-1;-1;
1172;2022-12-21 17:50:24.3706;0;0.1062475;-1;-1;
1173;2022-12-21 17:50:24.3831;0.07812246;0.2053776;-1;-1;
1174;2022-12-21 17:50:24.3931;0.3143135;0.3817382;-1;-1;
1175;2022-12-21 17:50:24.4046;0.4495343;0.6557239;-1;-1;
1176;2022-12-21 17:50:24.4151;0.4495343;0.6557239;-1;-1;
1177;2022-12-21 17:50:24.4271;0.5726724;0.8954754;-1;-1;
1178;2022-12-21 17:50:24.4381;0.7207074;0.9659306;-1;-1;
1179;2022-12-21 17:50:24.4481;0.7207074;0.9659306;-1;-1;
1180;2022-12-21 17:50:24.4606;1;1;-1;-1;
1181;2022-12-21 17:50:24.4701;1;1;-1;-1;
1182;2022-12-21 17:50:24.4831;1;1;-1;-1;
1183;2022-12-21 17:50:24.4926;1;1;-1;-1;
1184;2022-12-21 17:50:24.5046;1;1;-1;-1;
1185;2022-12-21 17:50:24.5161;1;1;-1;-1;
1186;2022-12-21 17:50:24.5276;1;1;-1;-1;
1187;2022-12-21 17:50:24.5381;1;1;-1;-1;
1188;2022-12-21 17:50:24.5481;1;1;-1;-1;
1189;2022-12-21 17:50:24.5606;1;1;-1;-1;
1190;2022-12-21 17:50:24.5711;1;1;-1;-1;
1191;2022-12-21 17:50:24.5836;1;1;-1;-1;
1192;2022-12-21 17:50:24.5931;1;1;-1;-1;
1193;2022-12-21 17:50:24.6046;1;1;-1;-1;
1194;2022-12-21 17:50:24.6161;1;1;-1;-1;
1195;2022-12-21 17:50:24.6271;1;1;-1;-1;
1196;2022-12-21 17:50:24.6376;1;1;-1;-1;
1197;2022-12-21 17:50:24.6491;1;1;-1;-1;
1198;2022-12-21 17:50:24.6606;1;1;-1;-1;
1199;2022-12-21 17:50:24.6706;1;1;-1;-1;
1200;2022-12-21 17:50:24.6831;1;1;5.39566;-1;
1201;2022-12-21 17:50:24.6936;1;1;5.425537;-1;
1202;2022-12-21 17:50:24.7051;1;1;5.439514;-1;
1203;2022-12-21 17:50:24.7151;1;1;5.471313;5.21489;
1204;2022-12-21 17:50:24.7276;1;1;5.297256;5.125031;
1205;2022-12-21 17:50:24.7386;1;1;5.281204;5.162338;
1206;2022-12-21 17:50:24.7491;1;1;5.319824;5.127731;
1207;2022-12-21 17:50:24.7607;1;1;5.311203;5.139755;
1208;2022-12-21 17:50:24.7707;1;1;5.170166;5.125992;
1209;2022-12-21 17:50:24.7837;1;1;5.273453;5.272293;
1210;2022-12-21 17:50:24.7927;1;1;5.261261;5.265045;
1211;2022-12-21 17:50:24.8047;1;1;5.08786;5.12616;
1212;2022-12-21 17:50:24.8152;1;1;5.273117;4.974228;
1213;2022-12-21 17:50:24.8282;1;1;5.266998;5.208191;
1214;2022-12-21 17:50:24.8387;1;1;5.151031;5.113266;
1215;2022-12-21 17:50:24.8492;1;1;5.316559;5.210037;
1216;2022-12-21 17:50:24.8607;1;1;5.24556;5.151474;
1217;2022-12-21 17:50:24.8712;1;1;5.20047;5.239746;
1218;2022-12-21 17:50:24.8827;1;1;5.079834;5.04068;
1219;2022-12-21 17:50:24.8927;1;1;5.173706;5.057693;
1220;2022-12-21 17:50:24.9052;1;1;5.146713;5.054947;
1221;2022-12-21 17:50:24.9147;1;1;5.145615;5.054199;
1222;2022-12-21 17:50:24.9267;1;1;5.143234;5.107941;
1223;2022-12-21 17:50:24.9382;1;1;5.099915;5.141464;
1224;2022-12-21 17:50:24.9492;1;1;5.030014;5.07283;
1225;2022-12-21 17:50:24.9607;1;1;5.036423;4.975342;
1226;2022-12-21 17:50:24.9707;1;1;5.070587;5.007065;
1227;2022-12-21 17:50:24.9832;1;1;5.044891;4.996902;
1228;2022-12-21 17:50:24.9932;1;1;5.085983;4.979553;
1229;2022-12-21 17:50:25.0047;1;1;5.069839;4.987854;
1230;2022-12-21 17:50:25.0147;1;1;5.000992;5.045715;
1231;2022-12-21 17:50:25.0267;1;1;4.891586;4.977661;
1232;2022-12-21 17:50:25.0377;1;1;4.90123;4.985687;
1233;2022-12-21 17:50:25.0482;1;1;4.910049;4.962097;
1234;2022-12-21 17:50:25.0607;1;1;4.934982;4.930252;
1235;2022-12-21 17:50:25.0707;1;1;4.924362;4.956131;
1236;2022-12-21 17:50:25.0832;1;1;4.917999;4.958374;
1237;2022-12-21 17:50:25.0927;1;1;4.949997;4.950943;
1238;2022-12-21 17:50:25.1047;1;1;4.797882;4.95665;
1239;2022-12-21 17:50:25.1147;1;1;4.93866;4.824707;
1240;2022-12-21 17:50:25.1272;1;1;5.102676;4.907089;
1241;2022-12-21 17:50:25.1387;1;1;5.134827;4.934372;
1242;2022-12-21 17:50:25.1482;1;1;5.289749;4.987259;
1243;2022-12-21 17:50:25.1602;1;1;5.071716;4.895416;
1244;2022-12-21 17:50:25.1702;1;1;5.156235;4.852936;
1245;2022-12-21 17:50:25.1832;1;1;5.107269;4.871292;
1246;2022-12-21 17:50:25.1927;1;1;5.111679;4.903366;
1247;2022-12-21 17:50:25.2042;1;1;5.137283;4.805878;
1248;2022-12-21 17:50:25.2147;1;1;5.073868;4.837509;
1249;2022-12-21 17:50:25.2267;1;1;4.997162;4.789642;
1250;2022-12-21 17:50:25.2377;1;1;5.036835;4.810486;
1251;2022-12-21 17:50:25.2492;1;1;4.984116;4.930588;
1252;2022-12-21 17:50:25.2602;1;1;5.053207;4.741348;
1253;2022-12-21 17:50:25.2707;1;1;5.108215;4.753403;
1254;2022-12-21 17:50:25.2827;1;1;4.992584;4.749069;
1255;2022-12-21 17:50:25.2927;1;1;4.929413;4.787857;
1256;2022-12-21 17:50:25.3042;1;1;4.986176;4.864868;
1257;2022-12-21 17:50:25.3142;1;1;4.979233;4.853455;
1258;2022-12-21 17:50:25.3262;1;1;5.014191;4.899597;
1259;2022-12-21 17:50:25.3388;1;1;4.928635;4.922775;
1260;2022-12-21 17:50:25.3478;1;1;4.947357;4.80542;
1261;2022-12-21 17:50:25.3608;1;1;4.851395;4.785095;
1262;2022-12-21 17:50:25.3698;1;1;4.9673;4.861008;
1263;2022-12-21 17:50:25.3823;1;1;4.887253;4.652908;
1264;2022-12-21 17:50:25.3928;1;1;4.850891;4.8564;
1265;2022-12-21 17:50:25.4053;1;1;4.938202;4.82428;
1266;2022-12-21 17:50:25.4148;1;1;4.861267;4.835464;
1267;2022-12-21 17:50:25.4278;1;1;4.813385;4.810776;
1268;2022-12-21 17:50:25.4373;1;1;4.845627;4.792023;
1269;2022-12-21 17:50:25.4488;1;1;4.828766;4.800888;
1270;2022-12-21 17:50:25.4598;1;1;4.831543;4.769379;
1271;2022-12-21 17:50:25.4698;1;1;4.808182;4.780777;
1272;2022-12-21 17:50:25.4828;1;1;4.75824;4.702194;
1273;2022-12-21 17:50:25.4923;1;1;4.711243;4.771729;
1274;2022-12-21 17:50:25.5043;1;1;4.656219;4.76239;
1275;2022-12-21 17:50:25.5148;1;1;4.683594;4.747086;
1276;2022-12-21 17:50:25.5263;1;1;4.580734;4.777649;
1277;2022-12-21 17:50:25.5378;1;1;4.575211;4.707642;
1278;2022-12-21 17:50:25.5488;1;1;4.623703;4.759567;
1279;2022-12-21 17:50:25.5608;1;1;4.582016;4.647552;
1280;2022-12-21 17:50:25.5703;1;1;4.582031;4.741638;
1281;2022-12-21 17:50:25.5833;1;1;4.493851;4.696854;
1282;2022-12-21 17:50:25.5923;1;1;4.592224;4.62587;
1283;2022-12-21 17:50:25.6048;1;1;4.482376;4.694962;
1284;2022-12-21 17:50:25.6148;1;1;4.588745;4.685089;
1285;2022-12-21 17:50:25.6263;1;1;4.589096;4.643494;
1286;2022-12-21 17:50:25.6378;1;1;4.566666;4.668472;
1287;2022-12-21 17:50:25.6488;1;1;4.546738;4.693542;
1288;2022-12-21 17:50:25.6598;1;1;4.509552;4.585464;
1289;2022-12-21 17:50:25.6698;1;1;4.509705;4.579041;
1290;2022-12-21 17:50:25.6823;1;1;4.511688;4.566193;
1291;2022-12-21 17:50:25.6928;0.8021411;0.9571628;4.469589;4.588425;
1292;2022-12-21 17:50:25.7038;0.6439196;0.4181873;4.422974;4.601685;
1293;2022-12-21 17:50:25.7143;0.6439196;0.4181873;-1;-1;
1294;2022-12-21 17:50:25.7263;0.4633186;0.1024584;-1;-1;
1295;2022-12-21 17:50:25.7373;0.2597996;0;-1;-1;
1296;2022-12-21 17:50:25.7478;0.2597996;0;-1;-1;
1297;2022-12-21 17:50:25.7608;0.06593359;0;-1;-1;
1298;2022-12-21 17:50:25.7708;0.04770688;0;-1;-1;
1299;2022-12-21 17:50:25.7823;0.04770688;0;-1;-1;
1300;2022-12-21 17:50:25.7923;0.1425334;0;-1;-1;
1301;2022-12-21 17:50:25.8038;0.269251;0;-1;-1;
1302;2022-12-21 17:50:25.8148;0.269251;0;-1;-1;
1303;2022-12-21 17:50:25.8273;0.4439278;0.196993;-1;-1;
1304;2022-12-21 17:50:25.8378;0.6037373;0.393457;-1;-1;
1305;2022-12-21 17:50:25.8488;0.6037373;0.393457;4.449188;-1;
1306;2022-12-21 17:50:25.8593;0.6640404;0.4418741;4.619522;-1;
1307;2022-12-21 17:50:25.8703;0.6640404;0.4418741;4.540451;4.235138;
1308;2022-12-21 17:50:25.8828;0.7340404;0.4826385;4.582458;4.283264;
1309;2022-12-21 17:50:25.8928;0.7622623;0.5255017;4.526398;4.432938;
1310;2022-12-21 17:50:25.9039;0.7866606;0.551852;4.556137;4.450684;
1311;2022-12-21 17:50:25.9139;0.7866606;0.551852;4.619278;4.560333;
1312;2022-12-21 17:50:25.9264;0.8243448;0.5695304;4.636444;4.58287;
1313;2022-12-21 17:50:25.9379;0.8420305;0.6098441;4.479492;4.449615;
1314;2022-12-21 17:50:25.9479;0.8420305;0.6098441;4.577332;4.422287;
1315;2022-12-21 17:50:25.9609;0.8690217;0.6627556;4.664368;4.368317;
1316;2022-12-21 17:50:25.9699;0.8690217;0.6627556;4.690414;4.439072;
1317;2022-12-21 17:50:25.9829;0.8956633;0.696402;4.553482;4.459213;
1318;2022-12-21 17:50:25.9939;0.8972421;0.7298363;4.612015;4.542236;
1319;2022-12-21 17:50:26.0054;0.9141648;0.7557493;4.613266;4.615906;
1320;2022-12-21 17:50:26.0144;0.9141648;0.7557493;4.720459;4.673126;
1321;2022-12-21 17:50:26.0269;0.9249629;0.7869621;4.591446;4.789124;
1322;2022-12-21 17:50:26.0369;0.9249629;0.7869621;4.589783;4.699326;
1323;2022-12-21 17:50:26.0474;0.9285709;0.8286591;4.656891;4.667419;
1324;2022-12-21 17:50:26.0599;0.9194095;0.8189051;4.548203;4.72876;
1325;2022-12-21 17:50:26.0699;0.9194095;0.8189051;4.491623;4.756241;
1326;2022-12-21 17:50:26.0824;0.9274831;0.8206554;4.770676;4.901352;
1327;2022-12-21 17:50:26.0929;0.935163;0.8421543;4.746979;4.821381;
1328;2022-12-21 17:50:26.1039;0.935163;0.8421543;4.693634;4.844437;
1329;2022-12-21 17:50:26.1144;0.9241632;0.8240412;4.772949;4.717682;
1330;2022-12-21 17:50:26.1259;0.9424687;0.8524452;4.759537;4.683655;
1331;2022-12-21 17:50:26.1369;0.9424687;0.8524452;4.74353;4.665756;
1332;2022-12-21 17:50:26.1469;0.9515061;0.8692135;4.724335;4.830093;
1333;2022-12-21 17:50:26.1589;0.9335145;0.8645099;4.916855;4.771164;
1334;2022-12-21 17:50:26.1689;0.9335145;0.8645099;4.773834;4.759094;
1335;2022-12-21 17:50:26.1819;0.9608777;0.8698277;4.740585;4.87001;
1336;2022-12-21 17:50:26.1924;0.962742;0.8917753;4.818497;4.750931;
1337;2022-12-21 17:50:26.2034;0.962742;0.8917753;4.886703;4.84964;
1338;2022-12-21 17:50:26.2134;0.9358672;0.858451;4.891922;5.011627;
1339;2022-12-21 17:50:26.2264;0.9335663;0.8268026;4.87059;4.99527;
1340;2022-12-21 17:50:26.2379;0.8675506;0.8882594;4.965424;4.757919;
1341;2022-12-21 17:50:26.2479;0.8675506;0.8882594;4.907562;4.636902;
1342;2022-12-21 17:50:26.2589;0.7880055;0.8418683;5.001923;4.795975;
1343;2022-12-21 17:50:26.2694;0.7880055;0.8418683;4.846466;4.816833;
1344;2022-12-21 17:50:26.2809;0.7638422;0.8584357;4.976791;5.111557;
1345;2022-12-21 17:50:26.2924;0.678739;0.9553419;5.003677;5.163483;
1346;2022-12-21 17:50:26.3039;0.678739;0.9553419;4.886551;5.20491;
1347;2022-12-21 17:50:26.3139;0.578401;1;4.960495;5.216873;
1348;2022-12-21 17:50:26.3259;1;1;5.027115;5.278214;
1349;2022-12-21 17:50:26.3354;1;1;5.015839;5.300339;
1350;2022-12-21 17:50:26.3474;1;1;5.025162;5.139435;
1351;2022-12-21 17:50:26.3594;1;1;5.075714;5.099365;
1352;2022-12-21 17:50:26.3689;1;1;5.035629;5.070831;
1353;2022-12-21 17:50:26.3809;1;1;5.172409;4.937424;
1354;2022-12-21 17:50:26.3924;1;1;5.111191;4.921112;
1355;2022-12-21 17:50:26.4039;1;1;5.006378;5.004196;
1356;2022-12-21 17:50:26.4134;1;1;5.283035;5.094315;
1357;2022-12-21 17:50:26.4259;1;1;4.938263;5.282242;
1358;2022-12-21 17:50:26.4354;1;1;5.012451;5.234695;
1359;2022-12-21 17:50:26.4489;1;1;5.079758;5.149185;
1360;2022-12-21 17:50:26.4594;1;1;4.990387;5.083847;
