frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
797;2022-12-22 15:54:15.2339;1;1;5.930145;5.886414;
798;2022-12-22 15:54:15.2469;1;1;5.919098;5.83284;
799;2022-12-22 15:54:15.2564;1;1;5.578354;5.691086;
800;2022-12-22 15:54:15.2679;1;1;5.641434;5.713699;
801;2022-12-22 15:54:15.2794;1;1;5.567856;5.677139;
802;2022-12-22 15:54:15.2919;1;1;5.690964;5.631104;
803;2022-12-22 15:54:15.3019;1;1;5.745087;5.547043;
804;2022-12-22 15:54:15.3134;1;1;5.654053;5.525543;
805;2022-12-22 15:54:15.3239;1;1;5.605331;5.41774;
806;2022-12-22 15:54:15.3339;1;1;5.637207;5.417511;
807;2022-12-22 15:54:15.3469;1;1;5.564178;5.40538;
808;2022-12-22 15:54:15.3564;1;1;5.576797;5.424866;
809;2022-12-22 15:54:15.3679;1;1;5.665344;5.3918;
810;2022-12-22 15:54:15.3789;1;1;5.56839;5.462814;
811;2022-12-22 15:54:15.3904;1;1;5.56517;5.432358;
812;2022-12-22 15:54:15.4004;1;1;5.621124;5.361984;
813;2022-12-22 15:54:15.4134;1;1;5.625793;5.368347;
814;2022-12-22 15:54:15.4229;1;1;5.637283;5.448578;
815;2022-12-22 15:54:15.4344;1;1;5.614029;5.447708;
816;2022-12-22 15:54:15.4464;1;1;5.637146;5.386139;
817;2022-12-22 15:54:15.4559;1;1;5.636139;5.444351;
818;2022-12-22 15:54:15.4679;1;1;5.722214;5.423187;
819;2022-12-22 15:54:15.4789;1;1;5.581512;5.492508;
820;2022-12-22 15:54:15.4904;1;1;5.63887;5.484497;
821;2022-12-22 15:54:15.5004;1;1;5.695099;5.41748;
822;2022-12-22 15:54:15.5129;1;1;5.68309;5.362335;
823;2022-12-22 15:54:15.5234;1;1;5.690231;5.50853;
824;2022-12-22 15:54:15.5334;1;1;5.614182;5.432266;
825;2022-12-22 15:54:15.5464;1;1;5.587585;5.472641;
826;2022-12-22 15:54:15.5559;1;1;5.567719;5.500961;
827;2022-12-22 15:54:15.5674;1;1;5.6409;5.490799;
828;2022-12-22 15:54:15.5784;1;1;5.637512;5.481354;
829;2022-12-22 15:54:15.5904;1;1;5.556198;5.553711;
830;2022-12-22 15:54:15.6009;1;1;5.579575;5.546509;
831;2022-12-22 15:54:15.6129;1;1;5.639496;5.530472;
832;2022-12-22 15:54:15.6239;1;1;5.601151;5.53746;
833;2022-12-22 15:54:15.6344;1;1;5.605377;5.50647;
834;2022-12-22 15:54:15.6469;1;1;5.639282;5.433929;
835;2022-12-22 15:54:15.6564;1;1;5.61351;5.423645;
836;2022-12-22 15:54:15.6694;1;1;5.595093;5.406326;
837;2022-12-22 15:54:15.6794;1;1;5.585556;5.400803;
838;2022-12-22 15:54:15.6904;1;1;5.614487;5.433136;
839;2022-12-22 15:54:15.7009;1;1;5.613632;5.424545;
840;2022-12-22 15:54:15.7134;1;1;5.601883;5.417297;
841;2022-12-22 15:54:15.7239;1;1;5.577545;5.441696;
842;2022-12-22 15:54:15.7345;1;1;5.562485;5.391479;
843;2022-12-22 15:54:15.7465;1;1;5.586426;5.446426;
844;2022-12-22 15:54:15.7565;1;1;5.520752;5.409729;
845;2022-12-22 15:54:15.7680;1;1;5.549728;5.380875;
846;2022-12-22 15:54:15.7795;1;1;5.530304;5.418243;
847;2022-12-22 15:54:15.7910;1;1;5.468033;5.435745;
848;2022-12-22 15:54:15.8010;1;1;5.477356;5.400482;
849;2022-12-22 15:54:15.8130;1;1;5.495834;5.373917;
850;2022-12-22 15:54:15.8240;1;1;5.554214;5.328522;
851;2022-12-22 15:54:15.8340;1;1;5.459122;5.35643;
852;2022-12-22 15:54:15.8470;1;1;5.418213;5.346451;
853;2022-12-22 15:54:15.8560;1;1;5.460159;5.355011;
854;2022-12-22 15:54:15.8680;1;1;5.502731;5.423981;
855;2022-12-22 15:54:15.8795;1;1;5.537674;5.411819;
856;2022-12-22 15:54:15.8910;1;1;5.459778;5.425522;
857;2022-12-22 15:54:15.9010;1;1;5.497498;5.37326;
858;2022-12-22 15:54:15.9130;1;1;5.442215;5.373047;
859;2022-12-22 15:54:15.9240;1;1;5.262909;5.354584;
860;2022-12-22 15:54:15.9340;1;1;5.388916;5.348557;
861;2022-12-22 15:54:15.9465;1;1;5.427063;5.267685;
862;2022-12-22 15:54:15.9555;1;1;5.450073;5.295456;
863;2022-12-22 15:54:15.9680;1;1;5.453049;5.341141;
864;2022-12-22 15:54:15.9780;1;1;5.383408;5.376434;
865;2022-12-22 15:54:15.9900;1;1;5.418671;5.393158;
866;2022-12-22 15:54:16.0000;1;1;5.518082;5.323593;
867;2022-12-22 15:54:16.0125;1;1;5.439056;5.395859;
868;2022-12-22 15:54:16.0230;1;1;5.374893;5.355042;
869;2022-12-22 15:54:16.0340;1;1;5.366486;5.382751;
870;2022-12-22 15:54:16.0450;1;1;5.400177;5.374191;
871;2022-12-22 15:54:16.0555;1;1;5.463943;5.407043;
872;2022-12-22 15:54:16.0680;1;1;5.420151;5.374893;
873;2022-12-22 15:54:16.0810;1;1;5.319366;5.206512;
874;2022-12-22 15:54:16.0975;0.9948528;0.8408332;5.160736;5.349228;
875;2022-12-22 15:54:16.1055;0.9948528;0.8408332;5.227402;5.324738;
876;2022-12-22 15:54:16.1140;0.8412749;0.7360072;5.252716;5.375473;
877;2022-12-22 15:54:16.1215;0.8412749;0.7360072;5.235153;5.331284;
878;2022-12-22 15:54:16.1310;0.7414351;0.6690619;5.267136;5.25943;
879;2022-12-22 15:54:16.1410;0.7414351;0.6690619;5.177841;5.073578;
880;2022-12-22 15:54:16.1535;0.6941957;0.6636988;5.090225;5.227127;
881;2022-12-22 15:54:16.1635;0.7303814;0.6722418;5.171463;5.194199;
882;2022-12-22 15:54:16.1740;0.7303814;0.6722418;5.217102;5.141632;
883;2022-12-22 15:54:16.1865;0.7647818;0.7025915;5.125366;5.19812;
884;2022-12-22 15:54:16.1970;0.824581;0.7318929;5.056808;5.170944;
885;2022-12-22 15:54:16.2080;0.8158289;0.7370604;5.120117;5.239014;
886;2022-12-22 15:54:16.2185;0.8158289;0.7370604;5.022873;5.247498;
887;2022-12-22 15:54:16.2305;0.8139306;0.7437473;5.066391;5.247849;
888;2022-12-22 15:54:16.2410;0.8139306;0.7437473;5.148514;5.264282;
889;2022-12-22 15:54:16.2530;0.8312476;0.7473328;5.088989;5.201477;
890;2022-12-22 15:54:16.2640;0.8386323;0.7518541;5.101837;5.159256;
891;2022-12-22 15:54:16.2740;0.8386323;0.7518541;5.117996;5.198395;
892;2022-12-22 15:54:16.2865;0.8269662;0.7359964;5.12561;5.12796;
893;2022-12-22 15:54:16.2961;0.8287285;0.757063;5.171814;5.091965;
894;2022-12-22 15:54:16.3086;0.825197;0.7755831;5.171341;5.286774;
895;2022-12-22 15:54:16.3201;0.825197;0.7755831;5.142761;5.208466;
896;2022-12-22 15:54:16.3311;0.8460036;0.7476847;5.060364;5.271378;
897;2022-12-22 15:54:16.3411;0.8362041;0.7569243;5.14238;5.272446;
898;2022-12-22 15:54:16.3541;0.8362041;0.7569243;5.250168;5.243408;
899;2022-12-22 15:54:16.3641;0.7917376;0.7399022;5.172531;5.246719;
900;2022-12-22 15:54:16.3741;0.7917376;0.7399022;5.165955;5.226288;
901;2022-12-22 15:54:16.3866;0.8163713;0.7616864;5.167801;5.313583;
902;2022-12-22 15:54:16.3966;0.8159364;0.7456916;5.188492;5.288116;
903;2022-12-22 15:54:16.4081;0.8211979;0.7356769;5.224518;5.317383;
904;2022-12-22 15:54:16.4186;0.8211979;0.7356769;5.078766;5.367798;
905;2022-12-22 15:54:16.4301;0.8510448;0.7570788;5.05986;5.326767;
906;2022-12-22 15:54:16.4406;0.8510448;0.7570788;5.148865;5.309464;
907;2022-12-22 15:54:16.4531;0.8568095;0.7480878;5.172485;5.384811;
908;2022-12-22 15:54:16.4641;0.8669332;0.7406072;5.170334;5.388275;
909;2022-12-22 15:54:16.4741;0.8677368;0.7419467;5.195236;5.333374;
910;2022-12-22 15:54:16.4871;0.8733023;0.7369443;5.127609;5.328445;
911;2022-12-22 15:54:16.4971;0.8891863;0.743402;5.259583;5.292725;
912;2022-12-22 15:54:16.5096;0.8740392;0.7341058;5.101807;5.297134;
913;2022-12-22 15:54:16.5206;0.8740392;0.7341058;5.204193;5.460068;
914;2022-12-22 15:54:16.5311;0.8817688;0.727089;5.12265;5.363876;
915;2022-12-22 15:54:16.5421;0.8842384;0.7077934;5.133133;5.275955;
916;2022-12-22 15:54:16.5546;0.8842384;0.7077934;5.239166;5.42305;
917;2022-12-22 15:54:16.5661;0.8926958;0.7006928;5.154892;5.363556;
918;2022-12-22 15:54:16.5756;0.878032;0.6825513;5.217514;5.397415;
919;2022-12-22 15:54:16.5881;0.878032;0.6825513;5.252136;5.41571;
920;2022-12-22 15:54:16.5986;0.8873035;0.6960538;5.177887;5.409714;
921;2022-12-22 15:54:16.6111;0.9021584;0.7085264;5.24054;5.393387;
922;2022-12-22 15:54:16.6211;0.9021584;0.7085264;5.241806;5.350464;
923;2022-12-22 15:54:16.6336;0.8948402;0.7060012;5.169388;5.39502;
924;2022-12-22 15:54:16.6461;0.7929639;0.6873714;5.095032;5.266129;
925;2022-12-22 15:54:16.6551;0.7929639;0.6873714;5.239746;5.4142;
926;2022-12-22 15:54:16.6676;0.7179643;0.6408532;5.386505;5.316208;
927;2022-12-22 15:54:16.6781;0.6828307;0.6809199;5.473312;5.30043;
928;2022-12-22 15:54:16.6901;0.6828307;0.6809199;5.586823;5.415787;
929;2022-12-22 15:54:16.6996;0.649358;0.7489438;5.672333;5.457199;
930;2022-12-22 15:54:16.7126;0.6504411;0.8360059;5.4823;5.412445;
931;2022-12-22 15:54:16.7221;0.6504411;0.8360059;5.644211;5.385559;
932;2022-12-22 15:54:16.7336;0.6944774;0.8745821;5.582397;5.407974;
933;2022-12-22 15:54:16.7456;0.7620918;0.890718;5.595444;5.422394;
934;2022-12-22 15:54:16.7546;0.7620918;0.890718;5.495285;5.367508;
935;2022-12-22 15:54:16.7676;0.8053318;0.9199769;5.538193;5.401535;
936;2022-12-22 15:54:16.7776;0.8505723;0.9245386;5.39711;5.291107;
937;2022-12-22 15:54:16.7896;0.8505723;0.9245386;5.406403;5.400146;
938;2022-12-22 15:54:16.7996;0.8882715;0.9192003;5.324844;5.425079;
939;2022-12-22 15:54:16.8131;0.8900914;0.910704;5.504135;5.438507;
940;2022-12-22 15:54:16.8216;0.8900914;0.910704;5.561539;5.472778;
941;2022-12-22 15:54:16.8336;0.8468791;0.9601642;5.713242;5.455368;
942;2022-12-22 15:54:16.8451;1;1;5.732468;5.503922;
943;2022-12-22 15:54:16.8547;1;1;5.637466;5.530991;
944;2022-12-22 15:54:16.8667;1;1;5.80661;5.500885;
945;2022-12-22 15:54:16.8777;1;1;5.5289;5.46608;
946;2022-12-22 15:54:16.8892;1;1;5.625885;5.41655;
947;2022-12-22 15:54:16.8992;1;1;5.638336;5.394958;
948;2022-12-22 15:54:16.9117;1;1;5.582382;5.408615;
949;2022-12-22 15:54:16.9217;1;1;5.554291;5.374496;
950;2022-12-22 15:54:16.9337;1;1;5.464203;5.354721;
951;2022-12-22 15:54:16.9447;1;1;5.403763;5.374161;
952;2022-12-22 15:54:16.9547;1;1;5.432419;5.356888;
953;2022-12-22 15:54:16.9672;1;1;5.498322;5.345383;
954;2022-12-22 15:54:16.9777;1;1;5.438248;5.360565;
955;2022-12-22 15:54:16.9892;1;1;5.485504;5.305374;
956;2022-12-22 15:54:16.9992;1;1;5.444565;5.244324;
957;2022-12-22 15:54:17.0112;1;1;5.46312;5.289673;
958;2022-12-22 15:54:17.0217;1;1;5.513199;5.247589;
959;2022-12-22 15:54:17.0337;1;1;5.628876;5.381256;
960;2022-12-22 15:54:17.0452;1;1;5.718842;5.330994;
961;2022-12-22 15:54:17.0547;1;1;5.756058;5.420181;
962;2022-12-22 15:54:17.0667;0.6749476;1;5.758301;5.445862;
963;2022-12-22 15:54:17.0777;0.6735644;1;5.717529;5.388443;
964;2022-12-22 15:54:17.0892;0.6735644;1;5.656281;5.329163;
965;2022-12-22 15:54:17.0992;0.7105089;1;5.644791;5.41684;
966;2022-12-22 15:54:17.1122;0.705704;1;5.594925;5.378891;
967;2022-12-22 15:54:17.1212;0.705704;1;5.59729;5.369415;
968;2022-12-22 15:54:17.1332;0.7404352;1;5.571854;5.310562;
969;2022-12-22 15:54:17.1457;0.7474233;1;5.530273;5.451202;
970;2022-12-22 15:54:17.1547;0.7474233;1;5.469421;5.423706;
971;2022-12-22 15:54:17.1672;1;1;5.55426;5.364212;
972;2022-12-22 15:54:17.1772;1;1;5.510712;5.290482;
973;2022-12-22 15:54:17.1887;1;1;5.501801;5.251801;
974;2022-12-22 15:54:17.1997;1;1;5.503891;5.237686;
975;2022-12-22 15:54:17.2122;1;1;5.369461;5.208313;
976;2022-12-22 15:54:17.2217;1;1;5.393051;5.120239;
977;2022-12-22 15:54:17.2337;1;1;5.562714;5.218323;
978;2022-12-22 15:54:17.2452;1;1;5.624283;5.385132;
979;2022-12-22 15:54:17.2547;1;1;5.659683;5.331375;
980;2022-12-22 15:54:17.2667;0.7202373;1;5.659607;5.370911;
981;2022-12-22 15:54:17.2772;0.7500845;1;5.636612;5.417374;
982;2022-12-22 15:54:17.2887;0.7500845;1;5.622406;5.32811;
983;2022-12-22 15:54:17.2992;1;1;5.620163;5.372772;
984;2022-12-22 15:54:17.3132;1;1;5.495163;5.328232;
985;2022-12-22 15:54:17.3217;1;1;5.504822;5.272232;
986;2022-12-22 15:54:17.3342;1;1;5.509384;5.334396;
987;2022-12-22 15:54:17.3452;1;1;5.463089;5.382843;
988;2022-12-22 15:54:17.3547;1;1;5.440201;5.228638;
989;2022-12-22 15:54:17.3672;1;1;5.472763;5.193253;
990;2022-12-22 15:54:17.3777;1;1;5.469894;5.18129;
991;2022-12-22 15:54:17.3897;1;1;5.366074;5.160004;
992;2022-12-22 15:54:17.4002;1;1;5.470123;5.171814;
993;2022-12-22 15:54:17.4113;1;1;5.43187;5.219803;
994;2022-12-22 15:54:17.4218;1;1;5.453354;5.224274;
995;2022-12-22 15:54:17.4338;0.6654048;0.9867771;5.38855;5.295837;
996;2022-12-22 15:54:17.4453;0.6300746;0.8881574;5.4216;5.343002;
997;2022-12-22 15:54:17.4548;0.6300746;0.8881574;5.543182;5.333633;
998;2022-12-22 15:54:17.4668;0.6670679;0.904817;5.274689;5.190247;
999;2022-12-22 15:54:17.4778;0.7030088;0.9202687;5.417984;5.260345;
1000;2022-12-22 15:54:17.4888;0.7030088;0.9202687;5.384903;5.194077;
1001;2022-12-22 15:54:17.4998;0.7382087;0.9261098;5.440582;5.218048;
1002;2022-12-22 15:54:17.5113;0.7432871;0.9458865;5.369537;5.219131;
1003;2022-12-22 15:54:17.5213;0.7432871;0.9458865;5.375229;5.25827;
1004;2022-12-22 15:54:17.5333;0.7926236;0.945469;5.414001;5.167892;
1005;2022-12-22 15:54:17.5453;0.8227073;0.9740624;5.373169;5.271149;
1006;2022-12-22 15:54:17.5548;0.8227073;0.9740624;5.339447;5.280243;
1007;2022-12-22 15:54:17.5663;0.8239101;0.9830838;5.362381;5.258774;
1008;2022-12-22 15:54:17.5773;0.8534809;0.9754701;5.352692;5.191986;
1009;2022-12-22 15:54:17.5888;0.8534809;0.9754701;5.35701;5.239288;
1010;2022-12-22 15:54:17.5993;1;1;5.267151;5.184769;
1011;2022-12-22 15:54:17.6123;0.9119229;0.9913333;5.315765;5.262939;
1012;2022-12-22 15:54:17.6213;0.9119229;0.9913333;5.388382;5.299286;
1013;2022-12-22 15:54:17.6328;0.909813;0.9866442;5.381393;5.273499;
1014;2022-12-22 15:54:17.6453;0.9140785;0.9649154;5.391342;5.233047;
1015;2022-12-22 15:54:17.6548;0.9140785;0.9649154;5.359268;5.244385;
1016;2022-12-22 15:54:17.6668;0.916711;0.9584299;5.325119;5.274567;
1017;2022-12-22 15:54:17.6773;0.9359383;0.9348149;5.298523;5.299698;
1018;2022-12-22 15:54:17.6893;0.9359383;0.9348149;5.24794;5.225555;
1019;2022-12-22 15:54:17.6993;0.9578523;0.9620088;5.342606;5.338531;
1020;2022-12-22 15:54:17.7113;0.887991;0.9530699;5.431717;5.341492;
1021;2022-12-22 15:54:17.7213;0.887991;0.9530699;5.400864;5.211685;
1022;2022-12-22 15:54:17.7333;0.8219001;0.9859691;5.47612;5.310974;
1023;2022-12-22 15:54:17.7448;1;1;5.43956;5.270355;
1024;2022-12-22 15:54:17.7548;1;1;5.441101;5.260376;
1025;2022-12-22 15:54:17.7668;1;1;5.383881;5.287048;
1026;2022-12-22 15:54:17.7778;1;1;5.442169;5.315613;
1027;2022-12-22 15:54:17.7888;1;1;5.387802;5.353455;
1028;2022-12-22 15:54:17.7993;1;1;5.421951;5.138626;
1029;2022-12-22 15:54:17.8128;0.8160038;0.9964898;5.398849;5.331863;
1030;2022-12-22 15:54:17.8218;0.8160038;0.9964898;5.457825;5.405853;
1031;2022-12-22 15:54:17.8338;0.8500835;0.8610529;5.471497;5.437363;
1032;2022-12-22 15:54:17.8448;0.8063133;0.7554382;5.489777;5.576324;
1033;2022-12-22 15:54:17.8543;0.8063133;0.7554382;5.531662;5.62085;
1034;2022-12-22 15:54:17.8668;0.8335635;0.5858931;5.542633;-1;
1035;2022-12-22 15:54:17.8773;0.78117;0.5499408;5.563095;-1;
1036;2022-12-22 15:54:17.8888;0.78117;0.5499408;5.545303;-1;
1037;2022-12-22 15:54:17.8993;0.798409;0.5866354;5.674591;5.390457;
1038;2022-12-22 15:54:17.9113;0.7774299;0.6405497;5.484238;5.429108;
1039;2022-12-22 15:54:17.9208;0.7774299;0.6405497;5.43396;5.515335;
1040;2022-12-22 15:54:17.9333;0.8135964;0.7032779;5.443665;5.520096;
1041;2022-12-22 15:54:17.9443;0.8167948;0.7211831;5.476776;5.388397;
1042;2022-12-22 15:54:17.9548;0.8167948;0.7211831;5.331253;5.511658;
1043;2022-12-22 15:54:17.9668;0.827297;0.7109177;5.369263;5.388519;
1044;2022-12-22 15:54:17.9774;0.8307502;0.7272292;5.332199;5.405075;
1045;2022-12-22 15:54:17.9884;0.8307502;0.7272292;5.286301;5.510712;
1046;2022-12-22 15:54:17.9989;0.8471007;0.7486562;5.24823;5.482346;
1047;2022-12-22 15:54:18.0114;0.8663987;0.7576166;5.320541;5.405151;
1048;2022-12-22 15:54:18.0209;0.8663987;0.7576166;5.216751;5.409912;
1049;2022-12-22 15:54:18.0329;0.8695055;0.771979;5.290314;5.351181;
1050;2022-12-22 15:54:18.0449;0.8708603;0.7681226;5.256927;5.283081;
1051;2022-12-22 15:54:18.0544;0.8708603;0.7681226;5.244019;5.298004;
1052;2022-12-22 15:54:18.0664;0.8723653;0.7818216;5.388901;5.291397;
1053;2022-12-22 15:54:18.0764;0.8697149;0.7850516;5.275192;5.251892;
1054;2022-12-22 15:54:18.0884;0.8697149;0.7850516;5.297592;5.2164;
1055;2022-12-22 15:54:18.0989;0.8754416;0.7827214;5.295746;5.344193;
1056;2022-12-22 15:54:18.1114;0.8804299;0.8022566;5.318573;5.226624;
1057;2022-12-22 15:54:18.1209;0.8804299;0.8022566;5.236053;5.231796;
1058;2022-12-22 15:54:18.1329;0.8487994;0.8077464;5.383438;5.390564;
1059;2022-12-22 15:54:18.1444;0.8629671;0.8095098;5.228333;5.300354;
1060;2022-12-22 15:54:18.1544;0.8629671;0.8095098;5.320236;5.297577;
1061;2022-12-22 15:54:18.1664;0.8764974;0.817994;5.295227;5.280533;
1062;2022-12-22 15:54:18.1774;0.8644862;0.8110337;5.183746;5.285492;
1063;2022-12-22 15:54:18.1889;0.8644862;0.8110337;5.329697;5.109512;
1064;2022-12-22 15:54:18.1989;0.8102278;0.7651817;5.173248;5.288193;
1065;2022-12-22 15:54:18.2114;0.7580383;0.7469036;5.496262;5.213669;
1066;2022-12-22 15:54:18.2209;0.7580383;0.7469036;-1;-1;
1067;2022-12-22 15:54:18.2329;0.378842;0.5541905;-1;-1;
1068;2022-12-22 15:54:18.2444;0.06418971;0.06902602;-1;-1;
1069;2022-12-22 15:54:18.2544;0.06418971;0.06902602;-1;-1;
1070;2022-12-22 15:54:18.2659;0;0.02085257;-1;-1;
1071;2022-12-22 15:54:18.2779;0;0.0568484;-1;-1;
1072;2022-12-22 15:54:18.2884;0;0.0568484;-1;-1;
1073;2022-12-22 15:54:18.2984;0.05437515;0.1534026;-1;-1;
1074;2022-12-22 15:54:18.3109;0.2439858;0.3712084;-1;-1;
1075;2022-12-22 15:54:18.3209;0.2439858;0.3712084;-1;-1;
1076;2022-12-22 15:54:18.3329;0.3858071;0.5398103;-1;-1;
1077;2022-12-22 15:54:18.3444;0.4454729;0.652688;-1;-1;
1078;2022-12-22 15:54:18.3544;0.4454729;0.652688;-1;-1;
1079;2022-12-22 15:54:18.3659;0.5632639;0.7066624;4.990051;5.291992;
1080;2022-12-22 15:54:18.3759;0.6349227;0.7308202;5.069138;5.247086;
1081;2022-12-22 15:54:18.3884;0.6349227;0.7308202;5.296509;5.34198;
1082;2022-12-22 15:54:18.3984;0.7072299;0.7358882;5.212387;5.356522;
1083;2022-12-22 15:54:18.4114;0.7605206;0.7282578;5.264191;5.381424;
1084;2022-12-22 15:54:18.4209;0.7605206;0.7282578;5.321121;5.403275;
1085;2022-12-22 15:54:18.4324;0.7996649;0.7517377;5.286774;5.342789;
1086;2022-12-22 15:54:18.4444;0.8185737;0.7781964;5.334381;5.337326;
1087;2022-12-22 15:54:18.4544;0.8185737;0.7781964;5.230438;5.377197;
1088;2022-12-22 15:54:18.4659;0.829705;0.7980794;5.256088;5.355377;
1089;2022-12-22 15:54:18.4759;0.8359432;0.7783409;5.219925;5.269012;
1090;2022-12-22 15:54:18.4879;0.8359432;0.7783409;5.193527;5.385391;
1091;2022-12-22 15:54:18.4989;0.8377881;0.7670885;5.289871;5.37442;
1092;2022-12-22 15:54:18.5104;0.8364124;0.7744774;5.196274;5.317444;
1093;2022-12-22 15:54:18.5209;0.8364124;0.7744774;5.358231;5.303192;
1094;2022-12-22 15:54:18.5320;0.8302881;0.7720962;5.28421;5.294357;
1095;2022-12-22 15:54:18.5440;0.8487201;0.7704494;5.347885;5.356979;
1096;2022-12-22 15:54:18.5540;0.8487201;0.7704494;5.290329;5.44635;
1097;2022-12-22 15:54:18.5655;0.8541731;0.7789733;5.248642;5.499863;
1098;2022-12-22 15:54:18.5760;0.8813481;0.8096642;5.322495;5.476807;
1099;2022-12-22 15:54:18.5875;0.8813481;0.8096642;5.325729;5.427353;
1100;2022-12-22 15:54:18.5985;0.8619297;0.8121983;5.411636;5.463028;
1101;2022-12-22 15:54:18.6105;0.8431168;0.80025;5.384659;5.436249;
1102;2022-12-22 15:54:18.6210;0.8431168;0.80025;5.358109;5.415268;
1103;2022-12-22 15:54:18.6320;0.8505191;0.7993;5.390366;5.393127;
1104;2022-12-22 15:54:18.6440;0.85944;0.7921765;5.446213;5.485916;
1105;2022-12-22 15:54:18.6540;0.85944;0.7921765;5.390732;5.445236;
1106;2022-12-22 15:54:18.6655;0.8586512;0.8241699;5.435364;5.494888;
1107;2022-12-22 15:54:18.6770;0.8602777;0.8250508;5.371994;5.381409;
1108;2022-12-22 15:54:18.6880;0.8602777;0.8250508;5.424438;5.478897;
1109;2022-12-22 15:54:18.6980;0.8584936;0.8126787;5.30365;5.356842;
1110;2022-12-22 15:54:18.7105;0.8387408;0.8070391;5.419235;5.411743;
1111;2022-12-22 15:54:18.7210;0.8387408;0.8070391;5.364548;5.48233;
1112;2022-12-22 15:54:18.7320;0.8395867;0.8112519;5.406219;5.39534;
1113;2022-12-22 15:54:18.7425;0.8548702;0.7907897;5.400482;5.425903;
1114;2022-12-22 15:54:18.7545;0.8548702;0.7907897;5.450439;5.453613;
1115;2022-12-22 15:54:18.7655;0.8394894;0.8076198;5.392197;5.440399;
1116;2022-12-22 15:54:18.7760;0.8234218;0.8040921;5.365036;5.487366;
1117;2022-12-22 15:54:18.7880;0.8234218;0.8040921;5.385986;5.457626;
1118;2022-12-22 15:54:18.7980;0.8479311;0.7980349;5.387985;5.44072;
1119;2022-12-22 15:54:18.8110;0.8548649;0.7967991;5.378784;5.482681;
1120;2022-12-22 15:54:18.8205;0.8548649;0.7967991;5.375122;5.462341;
1121;2022-12-22 15:54:18.8325;0.8584308;0.7979053;5.39064;5.548462;
1122;2022-12-22 15:54:18.8425;0.849398;0.8131649;5.42984;5.499542;
1123;2022-12-22 15:54:18.8550;0.849398;0.8131649;5.344116;5.513962;
1124;2022-12-22 15:54:18.8660;0.8564655;0.8076469;5.459396;5.534164;
1125;2022-12-22 15:54:18.8760;0.851605;0.8152342;5.39537;5.45874;
1126;2022-12-22 15:54:18.8875;0.851605;0.8152342;5.431351;5.447052;
1127;2022-12-22 15:54:18.8980;0.8578766;0.814492;5.504883;5.438843;
1128;2022-12-22 15:54:18.9105;0.8524872;0.8043175;5.416809;5.305603;
1129;2022-12-22 15:54:18.9205;0.8524872;0.8043175;5.338272;5.608536;
1130;2022-12-22 15:54:18.9320;0.8535632;0.8207547;5.389236;5.477722;
1131;2022-12-22 15:54:18.9425;0.8514038;0.8290509;5.280411;5.53566;
1132;2022-12-22 15:54:18.9540;0.8514038;0.8290509;5.360764;5.458099;
1133;2022-12-22 15:54:18.9655;0.8465009;0.8105623;5.290268;5.504715;
1134;2022-12-22 15:54:18.9755;0.8297903;0.8225298;5.225906;5.550232;
1135;2022-12-22 15:54:18.9875;0.8297903;0.8225298;5.320099;5.352463;
1136;2022-12-22 15:54:18.9980;0.8470877;0.7988027;5.355148;5.422318;
1137;2022-12-22 15:54:19.0105;0.8286207;0.8014365;5.261581;5.362289;
1138;2022-12-22 15:54:19.0210;0.8286207;0.8014365;5.315094;5.398102;
1139;2022-12-22 15:54:19.0320;0.8235038;0.7901599;5.346069;5.383194;
1140;2022-12-22 15:54:19.0425;0.8329265;0.8150254;5.26178;5.368637;
1141;2022-12-22 15:54:19.0545;0.8329265;0.8150254;5.315735;5.449905;
1142;2022-12-22 15:54:19.0650;0.8270828;0.8005245;5.229599;5.489059;
1143;2022-12-22 15:54:19.0755;0.8134129;0.7873768;5.241196;5.47702;
1144;2022-12-22 15:54:19.0875;0.8134129;0.7873768;5.250534;5.434937;
1145;2022-12-22 15:54:19.0986;0.8184857;0.8097172;5.241669;5.394928;
1146;2022-12-22 15:54:19.1106;0.8163691;0.8090125;5.335556;5.384201;
1147;2022-12-22 15:54:19.1206;0.8163691;0.8090125;5.312485;5.407013;
1148;2022-12-22 15:54:19.1321;0.839483;0.8158948;5.326813;5.369614;
1149;2022-12-22 15:54:19.1426;0.844611;0.8009138;5.446976;5.377365;
1150;2022-12-22 15:54:19.1546;0.844611;0.8009138;5.412659;5.370331;
1151;2022-12-22 15:54:19.1651;0.8217762;0.8045762;5.343918;5.341965;
1152;2022-12-22 15:54:19.1761;0.8224037;0.8103048;5.312881;5.441147;
1153;2022-12-22 15:54:19.1876;0.8224037;0.8103048;5.400208;5.378906;
1154;2022-12-22 15:54:19.1981;0.8283202;0.8326765;5.36795;5.411926;
1155;2022-12-22 15:54:19.2106;0.8266401;0.8102789;5.356552;5.418289;
1156;2022-12-22 15:54:19.2211;0.8266401;0.8102789;5.296219;5.423965;
1157;2022-12-22 15:54:19.2331;0.8159039;0.82781;5.347244;5.45491;
1158;2022-12-22 15:54:19.2421;0.8108534;0.8336006;5.329132;5.407471;
1159;2022-12-22 15:54:19.2546;0.8108534;0.8336006;5.445374;5.452118;
1160;2022-12-22 15:54:19.2656;0.8216674;0.8455946;5.395203;5.377106;
