frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1113;2022-12-22 15:45:09.7965;1;1;5.731064;5.637802;
1114;2022-12-22 15:45:09.8085;1;1;5.7043;5.734406;
1115;2022-12-22 15:45:09.8195;1;1;5.715134;5.677979;
1116;2022-12-22 15:45:09.8295;1;1;5.749207;5.660324;
1117;2022-12-22 15:45:09.8415;1;1;5.489426;5.566849;
1118;2022-12-22 15:45:09.8510;0.9128032;0.9801217;5.666412;5.53125;
1119;2022-12-22 15:45:09.8630;1;1;5.717529;5.530212;
1120;2022-12-22 15:45:09.8730;1;1;5.693542;5.501694;
1121;2022-12-22 15:45:09.8855;1;1;5.698715;5.446915;
1122;2022-12-22 15:45:09.8965;1;1;5.674149;5.559891;
1123;2022-12-22 15:45:09.9080;1;1;5.701675;5.499695;
1124;2022-12-22 15:45:09.9195;1;1;5.715637;5.528534;
1125;2022-12-22 15:45:09.9295;1;1;5.68573;5.5457;
1126;2022-12-22 15:45:09.9415;1;1;5.727859;5.432892;
1127;2022-12-22 15:45:09.9515;1;1;5.682693;5.514282;
1128;2022-12-22 15:45:09.9630;1;1;5.667313;5.537552;
1129;2022-12-22 15:45:09.9735;1;1;5.64122;5.547485;
1130;2022-12-22 15:45:09.9855;1;1;5.613098;5.524063;
1131;2022-12-22 15:45:09.9960;1;1;5.621201;5.527863;
1132;2022-12-22 15:45:10.0085;1;1;5.608261;5.510345;
1133;2022-12-22 15:45:10.0185;1;1;5.741806;5.684357;
1134;2022-12-22 15:45:10.0295;1;1;5.762802;5.760895;
1135;2022-12-22 15:45:10.0410;1;1;5.824387;5.722519;
1136;2022-12-22 15:45:10.0515;1;1;5.925369;5.765762;
1137;2022-12-22 15:45:10.0635;1;1;5.841904;5.724335;
1138;2022-12-22 15:45:10.0735;1;1;5.971909;5.749634;
1139;2022-12-22 15:45:10.0855;1;1;6.011505;5.865753;
1140;2022-12-22 15:45:10.0965;1;1;5.917969;5.715256;
1141;2022-12-22 15:45:10.1075;1;1;5.878281;5.661957;
1142;2022-12-22 15:45:10.1185;1;1;5.919601;5.706879;
1143;2022-12-22 15:45:10.1295;1;1;5.850769;5.799973;
1144;2022-12-22 15:45:10.1415;1;1;5.811371;5.767807;
1145;2022-12-22 15:45:10.1510;1;1;5.821213;5.726257;
1146;2022-12-22 15:45:10.1630;1;1;5.747375;5.764755;
1147;2022-12-22 15:45:10.1735;1;1;5.753052;5.651474;
1148;2022-12-22 15:45:10.1855;1;1;5.779266;5.786896;
1149;2022-12-22 15:45:10.1960;1;1;5.770493;5.729645;
1150;2022-12-22 15:45:10.2075;1;1;5.761032;5.797302;
1151;2022-12-22 15:45:10.2200;1;1;5.792053;5.712357;
1152;2022-12-22 15:45:10.2290;1;1;5.744324;5.67308;
1153;2022-12-22 15:45:10.2405;1;1;5.806076;5.603104;
1154;2022-12-22 15:45:10.2515;1;1;5.781464;5.711182;
1155;2022-12-22 15:45:10.2630;1;1;5.787643;5.704727;
1156;2022-12-22 15:45:10.2735;1;1;5.766815;5.706604;
1157;2022-12-22 15:45:10.2860;1;1;5.772034;5.620743;
1158;2022-12-22 15:45:10.2966;1;1;5.669479;5.629318;
1159;2022-12-22 15:45:10.3071;1;1;5.695175;5.614624;
1160;2022-12-22 15:45:10.3191;1;1;5.538162;5.528214;
1161;2022-12-22 15:45:10.3291;0.8620079;0.9961895;5.439667;5.563477;
1162;2022-12-22 15:45:10.3406;0.8620079;0.9961895;5.549866;5.525696;
1163;2022-12-22 15:45:10.3511;0.8624123;0.8564563;5.549042;5.414246;
1164;2022-12-22 15:45:10.3626;0.8384211;0.7737136;5.534988;5.463699;
1165;2022-12-22 15:45:10.3731;0.8384211;0.7737136;5.5401;5.420456;
1166;2022-12-22 15:45:10.3856;0.8259997;0.768257;5.569824;5.453094;
1167;2022-12-22 15:45:10.3966;0.8366258;0.7945399;5.472168;5.575394;
1168;2022-12-22 15:45:10.4071;0.8366258;0.7945399;5.421646;5.465317;
1169;2022-12-22 15:45:10.4191;0.8561053;0.8172962;5.489136;5.531174;
1170;2022-12-22 15:45:10.4296;0.8839374;0.8486175;5.537643;5.578949;
1171;2022-12-22 15:45:10.4406;0.8839374;0.8486175;5.635559;5.577393;
1172;2022-12-22 15:45:10.4516;0.8691928;0.8839707;5.506088;5.6064;
1173;2022-12-22 15:45:10.4636;0.8460867;0.8823897;5.459198;5.60675;
1174;2022-12-22 15:45:10.4736;0.8460867;0.8823897;5.443771;5.583344;
1175;2022-12-22 15:45:10.4856;0.8246199;0.8155332;5.537109;5.460724;
1176;2022-12-22 15:45:10.4961;0.7227743;0.7048795;5.496353;5.73175;
1177;2022-12-22 15:45:10.5071;0.7227743;0.7048795;5.5896;5.551392;
1178;2022-12-22 15:45:10.5181;0.7095339;0.6782773;5.408447;5.560867;
1179;2022-12-22 15:45:10.5296;0.7296554;0.6827434;5.499146;5.635895;
1180;2022-12-22 15:45:10.5406;0.7296554;0.6827434;5.560181;5.606125;
1181;2022-12-22 15:45:10.5511;0.7024781;0.6916475;5.576263;5.537262;
1182;2022-12-22 15:45:10.5626;0.7273991;0.7082825;5.49588;5.599747;
1183;2022-12-22 15:45:10.5731;0.7273991;0.7082825;5.502945;5.499512;
1184;2022-12-22 15:45:10.5856;0.7795299;0.7434565;5.535049;5.584366;
1185;2022-12-22 15:45:10.5956;0.8144175;0.7415669;5.55809;5.57962;
1186;2022-12-22 15:45:10.6066;0.8144175;0.7415669;5.546143;5.60939;
1187;2022-12-22 15:45:10.6181;0.8176755;0.7848377;5.547134;5.503296;
1188;2022-12-22 15:45:10.6291;0.8030356;0.7869564;5.482925;5.591583;
1189;2022-12-22 15:45:10.6406;0.8030356;0.7869564;5.448425;5.555878;
1190;2022-12-22 15:45:10.6506;0.7741863;0.7853385;5.715714;5.498627;
1191;2022-12-22 15:45:10.6626;0.7409603;0.7973338;5.559784;5.66362;
1192;2022-12-22 15:45:10.6726;0.7409603;0.7973338;5.473999;5.864365;
1193;2022-12-22 15:45:10.6856;0.6886463;0.7452061;5.432175;5.637817;
1194;2022-12-22 15:45:10.6951;0.6278415;0.6994179;5.680237;5.704071;
1195;2022-12-22 15:45:10.7066;0.6278415;0.6994179;5.641388;5.76033;
1196;2022-12-22 15:45:10.7176;0.6434882;0.6830836;5.800201;5.862152;
1197;2022-12-22 15:45:10.7286;0.6997855;0.7111999;5.772583;5.873352;
1198;2022-12-22 15:45:10.7401;0.6997855;0.7111999;5.79863;5.863083;
1199;2022-12-22 15:45:10.7506;0.7693579;0.7370526;5.987;5.599121;
1200;2022-12-22 15:45:10.7626;0.797368;0.7436197;5.645126;5.668488;
1201;2022-12-22 15:45:10.7726;0.797368;0.7436197;5.794586;5.632416;
1202;2022-12-22 15:45:10.7841;0.8305763;0.8160874;5.758362;5.702759;
1203;2022-12-22 15:45:10.7956;0.8476612;0.8303482;5.773758;5.728683;
1204;2022-12-22 15:45:10.8076;0.8476612;0.8303482;5.711761;5.663818;
1205;2022-12-22 15:45:10.8181;0.8942913;0.8551478;5.47345;5.664459;
1206;2022-12-22 15:45:10.8286;0.9209663;0.8823041;5.465408;5.618454;
1207;2022-12-22 15:45:10.8401;0.9209663;0.8823041;5.569565;5.61441;
1208;2022-12-22 15:45:10.8506;0.9295321;0.8912748;5.699844;5.650879;
1209;2022-12-22 15:45:10.8627;0.934655;0.8810742;5.549271;5.771896;
1210;2022-12-22 15:45:10.8727;0.934655;0.8810742;5.683655;5.631546;
1211;2022-12-22 15:45:10.8847;0.8905177;0.975365;5.708405;5.716263;
1212;2022-12-22 15:45:10.8952;0.920311;0.7831404;5.749573;5.89064;
1213;2022-12-22 15:45:10.9077;0.9396502;0.7993124;5.758743;5.907593;
1214;2022-12-22 15:45:10.9177;0.9396502;0.7993124;5.771454;5.749557;
1215;2022-12-22 15:45:10.9282;0.9648511;0.9191151;5.735947;5.70575;
1216;2022-12-22 15:45:10.9402;0.9648511;0.9191151;5.755676;5.765915;
1217;2022-12-22 15:45:10.9502;0.9887376;0.8724254;5.803009;5.806747;
1218;2022-12-22 15:45:10.9627;0.9939796;0.9044566;5.71553;5.711578;
1219;2022-12-22 15:45:10.9732;0.9939796;0.9044566;5.687424;5.727386;
1220;2022-12-22 15:45:10.9842;1;1;5.655029;5.738342;
1221;2022-12-22 15:45:10.9952;0.9911511;0.9311829;5.718491;5.77565;
1222;2022-12-22 15:45:11.0067;0.9911511;0.9311829;5.650955;5.807602;
1223;2022-12-22 15:45:11.0177;1;1;5.633987;5.679428;
1224;2022-12-22 15:45:11.0287;1;1;5.64035;5.738876;
1225;2022-12-22 15:45:11.0402;1;1;5.717239;5.728073;
1226;2022-12-22 15:45:11.0507;1;1;5.731964;5.794571;
1227;2022-12-22 15:45:11.0627;1;1;5.693802;5.715683;
1228;2022-12-22 15:45:11.0732;1;1;5.746323;5.805649;
1229;2022-12-22 15:45:11.0847;1;1;5.687424;5.78006;
1230;2022-12-22 15:45:11.0957;1;1;5.6978;5.739578;
1231;2022-12-22 15:45:11.1067;1;1;5.765884;5.736282;
1232;2022-12-22 15:45:11.1177;1;1;5.779922;5.755707;
1233;2022-12-22 15:45:11.1287;1;1;5.747925;5.772186;
1234;2022-12-22 15:45:11.1397;1;1;5.778915;5.726959;
1235;2022-12-22 15:45:11.1502;1;1;5.792313;5.770691;
1236;2022-12-22 15:45:11.1622;1;1;5.769516;5.798904;
1237;2022-12-22 15:45:11.1722;1;1;5.708252;5.721237;
1238;2022-12-22 15:45:11.1847;1;1;5.72467;5.786163;
1239;2022-12-22 15:45:11.1947;1;1;5.752319;5.725372;
1240;2022-12-22 15:45:11.2062;1;1;5.769257;5.75679;
1241;2022-12-22 15:45:11.2177;1;1;5.72937;5.810455;
1242;2022-12-22 15:45:11.2287;1;1;5.806107;5.646606;
1243;2022-12-22 15:45:11.2397;1;1;5.759552;5.779938;
1244;2022-12-22 15:45:11.2502;1;1;5.751785;5.840179;
1245;2022-12-22 15:45:11.2622;1;1;5.656265;5.823196;
1246;2022-12-22 15:45:11.2722;1;1;5.676132;5.740311;
1247;2022-12-22 15:45:11.2847;1;1;5.667313;5.789536;
1248;2022-12-22 15:45:11.2952;1;1;5.759323;5.789444;
1249;2022-12-22 15:45:11.3067;1;1;5.765823;5.750397;
1250;2022-12-22 15:45:11.3172;1;1;5.757751;5.75708;
1251;2022-12-22 15:45:11.3277;1;1;5.718109;5.674469;
1252;2022-12-22 15:45:11.3397;1;1;5.733032;5.657211;
1253;2022-12-22 15:45:11.3502;1;1;5.724365;5.728348;
1254;2022-12-22 15:45:11.3622;1;1;5.768494;5.789322;
1255;2022-12-22 15:45:11.3722;1;1;5.747421;5.765457;
1256;2022-12-22 15:45:11.3837;1;1;5.678238;5.781281;
1257;2022-12-22 15:45:11.3947;1;1;5.692764;5.683929;
1258;2022-12-22 15:45:11.4067;1;1;5.759781;5.70845;
1259;2022-12-22 15:45:11.4168;1;1;5.712296;5.68541;
1260;2022-12-22 15:45:11.4293;1;1;5.693466;5.683594;
1261;2022-12-22 15:45:11.4398;1;1;5.715256;5.728317;
1262;2022-12-22 15:45:11.4498;1;1;5.686066;5.767212;
1263;2022-12-22 15:45:11.4623;1;1;5.693481;5.774094;
1264;2022-12-22 15:45:11.4728;1;1;5.694077;5.769424;
1265;2022-12-22 15:45:11.4843;1;1;5.734283;5.674484;
1266;2022-12-22 15:45:11.4948;1;1;5.753387;5.769684;
1267;2022-12-22 15:45:11.5058;1;1;5.689529;5.742188;
1268;2022-12-22 15:45:11.5163;1;1;5.703537;5.705963;
1269;2022-12-22 15:45:11.5288;1;1;5.531235;5.75943;
1270;2022-12-22 15:45:11.5393;1;1;5.62326;5.685303;
1271;2022-12-22 15:45:11.5498;0.9865583;0.928264;5.620728;5.627838;
1272;2022-12-22 15:45:11.5623;0.9574221;0.9106475;5.603653;5.732025;
1273;2022-12-22 15:45:11.5718;0.9574221;0.9106475;5.657196;5.683823;
1274;2022-12-22 15:45:11.5838;0.9622833;0.9318026;5.614685;5.682037;
1275;2022-12-22 15:45:11.5948;0.9583048;0.910428;5.620148;5.739105;
1276;2022-12-22 15:45:11.6063;0.9583048;0.910428;5.620789;5.695221;
1277;2022-12-22 15:45:11.6163;0.9608477;0.92699;5.538864;5.707932;
1278;2022-12-22 15:45:11.6288;0.9506841;0.9455372;5.640961;5.717773;
1279;2022-12-22 15:45:11.6393;0.9506841;0.9455372;5.560394;5.698578;
1280;2022-12-22 15:45:11.6498;0.970302;0.9562991;5.677109;5.688538;
1281;2022-12-22 15:45:11.6623;0.9828585;0.9528217;5.601761;5.635147;
1282;2022-12-22 15:45:11.6718;0.9828585;0.9528217;5.556808;5.642685;
1283;2022-12-22 15:45:11.6843;0.9619752;0.9677118;5.611771;5.67868;
1284;2022-12-22 15:45:11.6953;0.9873355;0.9588745;5.549622;5.673584;
1285;2022-12-22 15:45:11.7068;0.9873355;0.9588745;5.516266;5.674118;
1286;2022-12-22 15:45:11.7168;0.9919235;0.9650411;5.572464;5.610504;
1287;2022-12-22 15:45:11.7288;0.9872227;0.9741283;5.491089;5.687302;
1288;2022-12-22 15:45:11.7393;0.9872227;0.9741283;5.543915;5.615372;
1289;2022-12-22 15:45:11.7498;0.9876286;0.9780719;5.537918;5.650681;
1290;2022-12-22 15:45:11.7623;0.9930552;0.979997;5.51088;5.660233;
1291;2022-12-22 15:45:11.7718;0.9930552;0.979997;5.575256;5.693207;
1292;2022-12-22 15:45:11.7853;0.9864175;0.9732965;5.647476;5.609863;
1293;2022-12-22 15:45:11.7953;0.9891565;0.9799909;5.532669;5.682831;
1294;2022-12-22 15:45:11.8063;0.9891565;0.9799909;5.770462;5.798264;
1295;2022-12-22 15:45:11.8163;0.984146;0.9138138;5.6082;5.77887;
1296;2022-12-22 15:45:11.8288;1;1;5.80513;5.842819;
1297;2022-12-22 15:45:11.8398;1;1;5.939758;5.84491;
1298;2022-12-22 15:45:11.8498;0.9718077;0.8634315;5.850311;5.871033;
1299;2022-12-22 15:45:11.8623;1;1;5.998505;5.856415;
1300;2022-12-22 15:45:11.8718;1;1;5.825912;5.787018;
1301;2022-12-22 15:45:11.8843;1;1;5.773178;5.801025;
1302;2022-12-22 15:45:11.8948;1;1;5.914963;5.811386;
1303;2022-12-22 15:45:11.9063;1;1;5.773697;5.865463;
1304;2022-12-22 15:45:11.9163;1;1;5.814087;5.855148;
1305;2022-12-22 15:45:11.9288;1;1;5.779877;5.858871;
1306;2022-12-22 15:45:11.9398;1;1;5.856186;5.880737;
1307;2022-12-22 15:45:11.9498;1;1;5.713211;5.916168;
1308;2022-12-22 15:45:11.9623;1;1;5.767822;5.854218;
1309;2022-12-22 15:45:11.9718;1;1;5.675308;5.804718;
1310;2022-12-22 15:45:11.9844;0.9971504;0.9727754;5.774994;5.713516;
1311;2022-12-22 15:45:11.9949;1;1;5.710495;5.809799;
1312;2022-12-22 15:45:12.0064;1;1;5.775406;5.72023;
1313;2022-12-22 15:45:12.0164;1;1;5.738297;5.698715;
1314;2022-12-22 15:45:12.0289;0.9980551;0.972038;5.718658;5.751602;
1315;2022-12-22 15:45:12.0399;0.9980551;0.972038;5.73999;5.735703;
1316;2022-12-22 15:45:12.0499;0.9788173;0.9927115;5.646729;5.686432;
1317;2022-12-22 15:45:12.0624;0.9724009;0.9846762;5.683578;5.675079;
1318;2022-12-22 15:45:12.0724;0.9724009;0.9846762;5.746094;5.73259;
1319;2022-12-22 15:45:12.0854;0.9617537;0.9395254;5.792923;5.809647;
1320;2022-12-22 15:45:12.0944;0.9645771;0.936778;5.836945;5.806625;
1321;2022-12-22 15:45:12.1064;0.9645771;0.936778;5.656647;5.735596;
1322;2022-12-22 15:45:12.1179;0.946223;0.9511073;5.747559;5.76265;
1323;2022-12-22 15:45:12.1289;0.9734808;0.9301486;5.607697;5.605103;
1324;2022-12-22 15:45:12.1399;0.9734808;0.9301486;5.703094;5.622375;
1325;2022-12-22 15:45:12.1504;0.9611518;0.9538877;5.658371;5.652924;
1326;2022-12-22 15:45:12.1624;0.9559735;0.9673336;5.789932;5.702759;
1327;2022-12-22 15:45:12.1724;0.9559735;0.9673336;5.710739;5.635483;
1328;2022-12-22 15:45:12.1844;0.9574732;0.929638;5.632462;5.692276;
1329;2022-12-22 15:45:12.1949;0.9478421;0.937019;5.633942;5.728943;
1330;2022-12-22 15:45:12.2064;0.9478421;0.937019;5.647964;5.705017;
1331;2022-12-22 15:45:12.2169;0.909021;0.9309151;5.676102;5.669769;
1332;2022-12-22 15:45:12.2289;0.9015236;0.9297897;5.686783;5.676529;
1333;2022-12-22 15:45:12.2394;0.9015236;0.9297897;5.587204;5.704132;
1334;2022-12-22 15:45:12.2504;0.8730259;0.9225739;5.643723;5.728058;
1335;2022-12-22 15:45:12.2624;0.8310254;0.8807002;5.59761;5.71492;
1336;2022-12-22 15:45:12.2724;0.8310254;0.8807002;5.615326;5.710342;
1337;2022-12-22 15:45:12.2854;0.760448;0.8328499;5.649963;5.866531;
1338;2022-12-22 15:45:12.2954;0.7291213;0.7810956;5.747849;5.715103;
1339;2022-12-22 15:45:12.3064;0.7291213;0.7810956;5.601196;5.632111;
1340;2022-12-22 15:45:12.3174;0.7575895;0.7684657;5.602921;5.685883;
1341;2022-12-22 15:45:12.3274;0.7630764;0.6684474;5.509384;5.711685;
1342;2022-12-22 15:45:12.3394;0.7630764;0.6684474;5.549881;5.759964;
1343;2022-12-22 15:45:12.3499;0.7502694;0.6938885;5.553711;5.52301;
1344;2022-12-22 15:45:12.3624;0.773078;0.7354692;5.653183;5.709503;
1345;2022-12-22 15:45:12.3719;0.773078;0.7354692;5.624817;5.604599;
1346;2022-12-22 15:45:12.3844;0.7255149;0.7538353;5.59462;5.779312;
1347;2022-12-22 15:45:12.3949;0.7412632;0.7539801;5.539368;5.804214;
1348;2022-12-22 15:45:12.4074;0.7794359;0.7589984;5.731415;5.720016;
1349;2022-12-22 15:45:12.4174;0.7794359;0.7589984;5.633743;5.73877;
1350;2022-12-22 15:45:12.4274;0.8156227;0.774213;5.640182;5.784882;
1351;2022-12-22 15:45:12.4399;0.8156227;0.774213;5.591614;5.690536;
1352;2022-12-22 15:45:12.4504;0.8526402;0.7926818;5.70047;5.73288;
1353;2022-12-22 15:45:12.4624;0.8736647;0.8482374;5.598221;5.724213;
1354;2022-12-22 15:45:12.4724;0.8736647;0.8482374;5.615784;5.80014;
1355;2022-12-22 15:45:12.4844;0.909869;0.857669;5.811172;5.884033;
1356;2022-12-22 15:45:12.4954;0.8618118;0.8562704;5.890274;5.811188;
1357;2022-12-22 15:45:12.5064;0.8618118;0.8562704;5.851913;5.771759;
1358;2022-12-22 15:45:12.5174;0.9187756;0.8713495;5.926056;5.823303;
1359;2022-12-22 15:45:12.5289;1;1;5.888626;5.976532;
1360;2022-12-22 15:45:12.5400;1;1;5.825897;5.88736;
1361;2022-12-22 15:45:12.5500;1;1;5.860519;5.938248;
1362;2022-12-22 15:45:12.5625;1;1;5.921585;5.793747;
1363;2022-12-22 15:45:12.5725;1;1;5.925278;5.844574;
1364;2022-12-22 15:45:12.5840;1;1;5.87442;5.776627;
1365;2022-12-22 15:45:12.5950;1;1;5.692596;5.81308;
1366;2022-12-22 15:45:12.6070;1;1;5.82933;5.746826;
1367;2022-12-22 15:45:12.6175;1;1;5.702438;5.733978;
1368;2022-12-22 15:45:12.6285;1;1;5.672302;5.747757;
1369;2022-12-22 15:45:12.6395;1;1;5.684097;5.684631;
1370;2022-12-22 15:45:12.6500;1;1;5.810562;5.8358;
1371;2022-12-22 15:45:12.6625;1;1;5.933578;5.85376;
1372;2022-12-22 15:45:12.6725;1;1;6.106384;5.8862;
1373;2022-12-22 15:45:12.6845;1;1;6.155533;5.96843;
1374;2022-12-22 15:45:12.6955;1;1;6.155136;5.966614;
1375;2022-12-22 15:45:12.7065;1;1;6.099747;5.916779;
1376;2022-12-22 15:45:12.7175;1;1;5.947464;5.865585;
1377;2022-12-22 15:45:12.7275;1;1;5.878647;5.892502;
1378;2022-12-22 15:45:12.7400;1;1;5.871368;5.888748;
1379;2022-12-22 15:45:12.7505;1;1;5.800476;5.901779;
1380;2022-12-22 15:45:12.7635;1;1;5.821045;5.771683;
1381;2022-12-22 15:45:12.7720;1;1;5.872406;5.827316;
1382;2022-12-22 15:45:12.7840;1;1;5.856384;5.804276;
1383;2022-12-22 15:45:12.7950;1;1;5.715881;5.831879;
1384;2022-12-22 15:45:12.8075;1;1;5.766479;5.812805;
1385;2022-12-22 15:45:12.8185;1;1;5.662048;5.859207;
1386;2022-12-22 15:45:12.8285;1;1;5.735489;5.788284;
1387;2022-12-22 15:45:12.8395;1;1;5.753052;5.775558;
1388;2022-12-22 15:45:12.8500;1;1;5.785446;5.784134;
1389;2022-12-22 15:45:12.8625;1;1;5.765594;5.810791;
1390;2022-12-22 15:45:12.8720;1;1;5.802505;5.786194;
1391;2022-12-22 15:45:12.8840;1;1;5.774811;5.766953;
1392;2022-12-22 15:45:12.8945;1;1;5.712524;5.741913;
1393;2022-12-22 15:45:12.9060;1;1;5.570969;5.729355;
1394;2022-12-22 15:45:12.9185;1;1;5.711563;5.683273;
1395;2022-12-22 15:45:12.9285;1;1;5.600388;5.755371;
1396;2022-12-22 15:45:12.9395;1;1;5.650635;5.757446;
1397;2022-12-22 15:45:12.9495;1;1;5.642715;5.725586;
1398;2022-12-22 15:45:12.9620;1;1;5.662186;5.90213;
1399;2022-12-22 15:45:12.9720;1;1;5.675476;5.793472;
1400;2022-12-22 15:45:12.9845;1;1;5.659775;5.704514;
1401;2022-12-22 15:45:12.9950;1;1;5.575195;5.70784;
1402;2022-12-22 15:45:13.0065;1;1;5.523331;5.635666;
1403;2022-12-22 15:45:13.0165;1;1;5.580887;5.70961;
1404;2022-12-22 15:45:13.0290;1;1;5.646545;5.73465;
1405;2022-12-22 15:45:13.0395;1;1;5.652145;5.662018;
1406;2022-12-22 15:45:13.0500;1;1;5.606369;5.638855;
1407;2022-12-22 15:45:13.0620;1;1;5.563599;5.623886;
1408;2022-12-22 15:45:13.0715;1;1;5.668701;5.60466;
1409;2022-12-22 15:45:13.0840;1;1;5.533829;5.641037;
1410;2022-12-22 15:45:13.0945;1;1;5.57222;5.590729;
1411;2022-12-22 15:45:13.1061;1;1;5.493942;5.549683;
1412;2022-12-22 15:45:13.1166;1;1;5.561996;5.574036;
1413;2022-12-22 15:45:13.1286;1;1;5.541656;5.47052;
1414;2022-12-22 15:45:13.1396;1;1;5.575317;5.394974;
1415;2022-12-22 15:45:13.1501;1;1;5.545181;5.419708;
1416;2022-12-22 15:45:13.1626;1;1;5.512985;5.448776;
1417;2022-12-22 15:45:13.1721;1;1;5.564667;5.477753;
1418;2022-12-22 15:45:13.1841;1;1;5.562225;5.478012;
1419;2022-12-22 15:45:13.1946;1;1;5.461777;5.454498;
1420;2022-12-22 15:45:13.2061;1;1;5.551056;5.387512;
1421;2022-12-22 15:45:13.2161;1;1;5.499115;5.465332;
1422;2022-12-22 15:45:13.2286;1;1;5.547928;5.39122;
1423;2022-12-22 15:45:13.2391;1;1;5.435135;5.451859;
1424;2022-12-22 15:45:13.2496;1;1;5.412155;5.430939;
1425;2022-12-22 15:45:13.2621;1;1;5.508636;5.473343;
1426;2022-12-22 15:45:13.2721;1;1;5.573975;5.444901;
1427;2022-12-22 15:45:13.2836;1;1;5.529236;5.475174;
1428;2022-12-22 15:45:13.2946;1;1;5.452637;5.4785;
1429;2022-12-22 15:45:13.3061;1;1;5.6064;5.505829;
1430;2022-12-22 15:45:13.3166;1;1;5.545547;5.504044;
1431;2022-12-22 15:45:13.3286;1;1;5.536896;5.577652;
1432;2022-12-22 15:45:13.3391;1;1;5.573227;5.537933;
1433;2022-12-22 15:45:13.3496;1;1;5.546814;5.458252;
1434;2022-12-22 15:45:13.3616;1;1;5.483139;5.413193;
1435;2022-12-22 15:45:13.3716;1;1;5.509216;5.520111;
1436;2022-12-22 15:45:13.3836;1;1;5.488434;5.513046;
1437;2022-12-22 15:45:13.3941;1;1;5.49501;5.46875;
1438;2022-12-22 15:45:13.4056;1;1;5.584152;5.512756;
1439;2022-12-22 15:45:13.4161;1;1;5.570831;5.494095;
1440;2022-12-22 15:45:13.4281;1;1;5.585938;5.514771;
1441;2022-12-22 15:45:13.4396;1;1;5.458115;5.441299;
1442;2022-12-22 15:45:13.4491;1;1;5.525345;5.442017;
1443;2022-12-22 15:45:13.4616;1;1;5.49498;5.437424;
1444;2022-12-22 15:45:13.4721;1;1;5.463699;5.501953;
1445;2022-12-22 15:45:13.4836;1;1;5.599899;5.508163;
1446;2022-12-22 15:45:13.4946;1;1;5.541214;5.341995;
1447;2022-12-22 15:45:13.5061;1;1;5.527161;5.468536;
1448;2022-12-22 15:45:13.5161;1;1;5.482635;5.533295;
1449;2022-12-22 15:45:13.5286;1;1;5.408447;5.487976;
1450;2022-12-22 15:45:13.5391;1;1;5.441223;5.613297;
1451;2022-12-22 15:45:13.5491;1;1;5.430527;5.547714;
1452;2022-12-22 15:45:13.5616;1;1;5.507324;5.572021;
1453;2022-12-22 15:45:13.5711;1;1;5.437866;5.491882;
1454;2022-12-22 15:45:13.5831;1;1;5.479279;5.514343;
1455;2022-12-22 15:45:13.5941;1;1;5.342438;5.566483;
1456;2022-12-22 15:45:13.6056;1;1;5.41864;5.626602;
1457;2022-12-22 15:45:13.6161;1;1;5.154205;5.514221;
1458;2022-12-22 15:45:13.6286;1;1;5.347366;5.575699;
1459;2022-12-22 15:45:13.6386;1;1;5.45369;5.629669;
1460;2022-12-22 15:45:13.6491;1;1;5.46225;5.608887;
1461;2022-12-22 15:45:13.6622;1;1;5.490479;5.518631;
1462;2022-12-22 15:45:13.6717;1;1;5.461533;5.50502;
1463;2022-12-22 15:45:13.6837;1;1;5.545654;5.5569;
1464;2022-12-22 15:45:13.6942;1;1;5.492004;5.49881;
1465;2022-12-22 15:45:13.7057;1;1;5.48053;5.619263;
1466;2022-12-22 15:45:13.7157;1;1;5.553543;5.56691;
1467;2022-12-22 15:45:13.7287;1;1;5.56369;5.621246;
1468;2022-12-22 15:45:13.7397;1;1;5.655685;5.628036;
1469;2022-12-22 15:45:13.7492;1;1;5.703873;5.568802;
1470;2022-12-22 15:45:13.7617;1;1;5.601089;5.501053;
1471;2022-12-22 15:45:13.7717;1;1;5.640121;5.595856;
1472;2022-12-22 15:45:13.7837;1;1;5.731445;5.552261;
1473;2022-12-22 15:45:13.7942;1;1;5.706085;5.596283;
1474;2022-12-22 15:45:13.8062;1;1;5.741135;5.477966;
1475;2022-12-22 15:45:13.8162;1;1;5.63501;5.597778;
1476;2022-12-22 15:45:13.8282;1;1;5.668106;5.625534;
1477;2022-12-22 15:45:13.8392;1;1;5.675171;5.641357;
1478;2022-12-22 15:45:13.8497;1;1;5.595428;5.730728;
1479;2022-12-22 15:45:13.8617;1;1;5.671234;5.582367;
1480;2022-12-22 15:45:13.8717;1;1;5.589233;5.579514;
1481;2022-12-22 15:45:13.8832;1;1;5.71199;5.596832;
1482;2022-12-22 15:45:13.8942;1;1;5.71814;5.565781;
1483;2022-12-22 15:45:13.9057;1;1;5.689575;5.64064;
1484;2022-12-22 15:45:13.9157;1;1;5.695251;5.617859;
1485;2022-12-22 15:45:13.9282;1;1;5.707382;5.596451;
1486;2022-12-22 15:45:13.9397;1;1;5.701035;5.589569;
1487;2022-12-22 15:45:13.9497;1;1;5.585358;5.731903;
1488;2022-12-22 15:45:13.9617;1;1;5.665131;5.636307;
1489;2022-12-22 15:45:13.9717;1;1;5.769318;5.689957;
1490;2022-12-22 15:45:13.9832;1;1;5.809875;5.721817;
1491;2022-12-22 15:45:13.9942;1;1;5.802444;5.668411;
