frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1047;2022-12-22 15:41:16.5143;1;1;5.554672;5.576035;
1048;2022-12-22 15:41:16.5248;1;1;5.43512;5.65715;
1049;2022-12-22 15:41:16.5353;1;1;5.505447;5.631531;
1050;2022-12-22 15:41:16.5478;1;1;5.474701;5.582779;
1051;2022-12-22 15:41:16.5573;1;1;5.460968;5.613785;
1052;2022-12-22 15:41:16.5703;1;1;5.539276;5.608627;
1053;2022-12-22 15:41:16.5798;1;1;5.499817;5.683502;
1054;2022-12-22 15:41:16.5918;1;1;5.476242;5.638306;
1055;2022-12-22 15:41:16.6018;1;1;5.477356;5.616394;
1056;2022-12-22 15:41:16.6138;1;1;5.508789;5.648331;
1057;2022-12-22 15:41:16.6253;1;1;5.437302;5.615234;
1058;2022-12-22 15:41:16.6348;1;1;5.440582;5.581009;
1059;2022-12-22 15:41:16.6473;1;1;5.493118;5.625748;
1060;2022-12-22 15:41:16.6573;1;1;5.500732;5.587402;
1061;2022-12-22 15:41:16.6698;1;1;5.498047;5.585815;
1062;2022-12-22 15:41:16.6798;1;1;5.472549;5.537262;
1063;2022-12-22 15:41:16.6913;1;1;5.549515;5.614899;
1064;2022-12-22 15:41:16.7018;1;1;5.518738;5.599533;
1065;2022-12-22 15:41:16.7138;1;1;5.48587;5.585129;
1066;2022-12-22 15:41:16.7248;1;1;5.491882;5.59729;
1067;2022-12-22 15:41:16.7348;1;1;5.571594;5.58313;
1068;2022-12-22 15:41:16.7478;1;1;5.493362;5.574203;
1069;2022-12-22 15:41:16.7578;1;1;5.491562;5.532242;
1070;2022-12-22 15:41:16.7703;1;1;5.349243;5.499588;
1071;2022-12-22 15:41:16.7799;1;1;5.361343;5.542023;
1072;2022-12-22 15:41:16.7919;1;1;5.461792;5.601593;
1073;2022-12-22 15:41:16.8019;1;1;5.371719;5.615845;
1074;2022-12-22 15:41:16.8144;1;1;5.373962;5.57135;
1075;2022-12-22 15:41:16.8249;1;1;5.322098;5.542831;
1076;2022-12-22 15:41:16.8349;1;1;5.343262;5.605453;
1077;2022-12-22 15:41:16.8469;1;1;5.403168;5.65416;
1078;2022-12-22 15:41:16.8574;1;1;5.444702;5.630524;
1079;2022-12-22 15:41:16.8704;1;1;5.306656;5.599503;
1080;2022-12-22 15:41:16.8799;1;1;5.339935;5.633179;
1081;2022-12-22 15:41:16.8919;1;1;5.380051;5.562744;
1082;2022-12-22 15:41:16.9019;0.970381;0.9468145;5.448257;5.536438;
1083;2022-12-22 15:41:16.9144;0.970381;0.9468145;5.412247;5.657471;
1084;2022-12-22 15:41:16.9249;0.9550039;0.9757157;5.415039;5.550766;
1085;2022-12-22 15:41:16.9354;0.9479622;0.8959513;5.515457;5.433914;
1086;2022-12-22 15:41:16.9469;0.9479622;0.8959513;5.371658;5.544785;
1087;2022-12-22 15:41:16.9574;0.8728088;0.8263502;5.472946;5.422974;
1088;2022-12-22 15:41:16.9699;0.8184641;0.7551209;5.467651;5.541962;
1089;2022-12-22 15:41:16.9799;0.8184641;0.7551209;5.473038;5.350769;
1090;2022-12-22 15:41:16.9924;0.8282097;0.7606114;5.508316;5.525665;
1091;2022-12-22 15:41:17.0034;0.829784;0.7665725;5.526505;5.62738;
1092;2022-12-22 15:41:17.0139;0.829784;0.7665725;5.54007;5.567368;
1093;2022-12-22 15:41:17.0249;0.8497669;0.7894406;5.539764;5.601715;
1094;2022-12-22 15:41:17.0349;0.8519415;0.8048052;5.492157;5.664383;
1095;2022-12-22 15:41:17.0469;0.8519415;0.8048052;5.436462;5.708771;
1096;2022-12-22 15:41:17.0574;0.8461948;0.8247706;5.365158;5.68222;
1097;2022-12-22 15:41:17.0689;0.8332466;0.8296769;5.486832;5.622711;
1098;2022-12-22 15:41:17.0799;0.8332466;0.8296769;5.406357;5.592041;
1099;2022-12-22 15:41:17.0909;0.8308122;0.8250887;5.462234;5.637848;
1100;2022-12-22 15:41:17.1019;0.8173684;0.8189537;5.458939;5.636276;
1101;2022-12-22 15:41:17.1134;0.8173684;0.8189537;5.483093;5.678421;
1102;2022-12-22 15:41:17.1244;0.8378459;0.7919336;5.495026;5.54213;
1103;2022-12-22 15:41:17.1349;0.8243276;0.7953417;5.501038;5.659485;
1104;2022-12-22 15:41:17.1469;0.8243276;0.7953417;5.525238;5.676163;
1105;2022-12-22 15:41:17.1569;0.8470976;0.8208927;5.419388;5.641815;
1106;2022-12-22 15:41:17.1689;0.8375832;0.8130915;5.628754;5.701752;
1107;2022-12-22 15:41:17.1799;0.8375832;0.8130915;5.547958;5.725739;
1108;2022-12-22 15:41:17.1909;0.8584073;0.8178122;5.584259;5.733658;
1109;2022-12-22 15:41:17.2014;0.8598919;0.8353564;5.541565;5.697769;
1110;2022-12-22 15:41:17.2134;0.8598919;0.8353564;5.4785;5.611267;
1111;2022-12-22 15:41:17.2239;0.8690073;0.8789124;5.437302;5.732025;
1112;2022-12-22 15:41:17.2349;0.8645107;0.8902773;5.535797;5.702682;
1113;2022-12-22 15:41:17.2464;0.8645107;0.8902773;5.552277;5.68457;
1114;2022-12-22 15:41:17.2574;0.8632002;0.8893021;5.551483;5.734818;
1115;2022-12-22 15:41:17.2689;0.852477;0.8752011;5.475586;5.696426;
1116;2022-12-22 15:41:17.2794;0.852477;0.8752011;5.293854;5.662476;
1117;2022-12-22 15:41:17.2909;0.8717224;0.8705211;5.505753;5.696777;
1118;2022-12-22 15:41:17.3009;0.8644329;0.8690735;5.540054;5.713715;
1119;2022-12-22 15:41:17.3129;0.8644329;0.8690735;5.589127;5.645386;
1120;2022-12-22 15:41:17.3244;0.8720397;0.883693;5.645462;5.642502;
1121;2022-12-22 15:41:17.3344;0.8759079;0.8762586;5.632874;5.683716;
1122;2022-12-22 15:41:17.3465;0.8759079;0.8762586;5.580444;5.735565;
1123;2022-12-22 15:41:17.3565;0.8720559;0.8968504;5.546036;5.552551;
1124;2022-12-22 15:41:17.3695;0.8724158;0.9144971;5.541321;5.536819;
1125;2022-12-22 15:41:17.3795;0.8724158;0.9144971;5.641159;5.647125;
1126;2022-12-22 15:41:17.3905;0.8624015;0.8896473;5.566254;5.72261;
1127;2022-12-22 15:41:17.4010;0.8592142;0.8806174;5.524261;5.745697;
1128;2022-12-22 15:41:17.4130;0.8592142;0.8806174;5.590958;5.733673;
1129;2022-12-22 15:41:17.4245;0.8517323;0.8733478;5.572037;5.628174;
1130;2022-12-22 15:41:17.4340;0.8596084;0.9005376;5.686279;5.627716;
1131;2022-12-22 15:41:17.4465;0.8596084;0.9005376;5.503616;5.652817;
1132;2022-12-22 15:41:17.4565;0.8625008;0.8866975;5.558929;5.749451;
1133;2022-12-22 15:41:17.4685;0.8564731;0.8693505;5.632248;5.723175;
1134;2022-12-22 15:41:17.4795;0.8564731;0.8693505;5.54599;5.698441;
1135;2022-12-22 15:41:17.4910;0.8501768;0.8723673;5.642899;5.640274;
1136;2022-12-22 15:41:17.5010;0.8422794;0.8659018;5.618423;5.638901;
1137;2022-12-22 15:41:17.5130;0.8422794;0.8659018;5.562439;5.524078;
1138;2022-12-22 15:41:17.5240;0.856113;0.8723499;5.56485;5.628159;
1139;2022-12-22 15:41:17.5340;0.8421529;0.8574291;5.624893;5.477768;
1140;2022-12-22 15:41:17.5465;0.8421529;0.8574291;5.537338;5.714661;
1141;2022-12-22 15:41:17.5565;0.8513441;0.8121744;5.641937;5.567215;
1142;2022-12-22 15:41:17.5685;0.8337954;0.7776798;5.482468;5.573334;
1143;2022-12-22 15:41:17.5785;0.8337954;0.7776798;5.62822;5.760712;
1144;2022-12-22 15:41:17.5905;0.8166549;0.7557777;5.596283;5.635239;
1145;2022-12-22 15:41:17.6010;0.815903;0.7477037;5.510162;5.678268;
1146;2022-12-22 15:41:17.6130;0.815903;0.7477037;5.679535;5.602707;
1147;2022-12-22 15:41:17.6240;0.8253047;0.7699633;5.588303;5.397568;
1148;2022-12-22 15:41:17.6345;0.8365192;0.8096754;5.729645;5.680557;
1149;2022-12-22 15:41:17.6465;0.8365192;0.8096754;5.632156;5.577072;
1150;2022-12-22 15:41:17.6560;0.8547928;0.8219804;5.431229;5.686127;
1151;2022-12-22 15:41:17.6685;0.8317965;0.7975872;5.435165;5.825775;
1152;2022-12-22 15:41:17.6785;0.8317965;0.7975872;5.679245;5.635162;
1153;2022-12-22 15:41:17.6905;0.8401714;0.7874756;5.743866;5.618881;
1154;2022-12-22 15:41:17.7010;0.8163937;0.7917324;5.578796;5.653;
1155;2022-12-22 15:41:17.7130;0.8163937;0.7917324;5.608795;5.527679;
1156;2022-12-22 15:41:17.7235;0.7965478;0.7901635;5.58255;5.709122;
1157;2022-12-22 15:41:17.7340;0.797479;0.7806626;5.603775;5.679123;
1158;2022-12-22 15:41:17.7465;0.797479;0.7806626;5.615555;5.482513;
1159;2022-12-22 15:41:17.7565;0.8078868;0.7889385;5.623032;5.597534;
1160;2022-12-22 15:41:17.7685;0.7908882;0.7919139;5.552505;5.604065;
1161;2022-12-22 15:41:17.7785;0.7908882;0.7919139;5.46666;5.710815;
1162;2022-12-22 15:41:17.7905;0.7907928;0.7809985;5.582672;5.686462;
1163;2022-12-22 15:41:17.8010;0.7855213;0.7709249;5.557968;5.65564;
1164;2022-12-22 15:41:17.8130;0.7855213;0.7709249;5.530792;5.579315;
1165;2022-12-22 15:41:17.8235;0.7919827;0.7779998;5.485718;5.512802;
1166;2022-12-22 15:41:17.8340;0.7750617;0.7415131;5.429901;5.499527;
1167;2022-12-22 15:41:17.8465;0.7750617;0.7415131;5.476837;5.706451;
1168;2022-12-22 15:41:17.8565;0.771732;0.7276487;5.559296;5.643875;
1169;2022-12-22 15:41:17.8685;0.7522266;0.7078248;5.412186;5.76506;
1170;2022-12-22 15:41:17.8790;0.7522266;0.7078248;5.401611;5.717392;
1171;2022-12-22 15:41:17.8900;0.7420822;0.7247813;5.513992;5.63562;
1172;2022-12-22 15:41:17.9006;0.7422851;0.7139458;5.53894;5.546021;
1173;2022-12-22 15:41:17.9131;0.7422851;0.7139458;5.600464;5.801666;
1174;2022-12-22 15:41:17.9231;0.733586;0.7104884;5.437042;5.728409;
1175;2022-12-22 15:41:17.9346;0.7228492;0.6954252;5.374481;5.838959;
1176;2022-12-22 15:41:17.9461;0.7228492;0.6954252;5.221115;5.81958;
1177;2022-12-22 15:41:17.9561;0.7196404;0.6991662;5.42247;5.535614;
1178;2022-12-22 15:41:17.9681;0.6879868;0.6927329;5.342987;5.484543;
1179;2022-12-22 15:41:17.9791;0.6879868;0.6927329;5.503784;5.655258;
1180;2022-12-22 15:41:17.9906;0.6919931;0.6960514;5.377243;5.597946;
1181;2022-12-22 15:41:18.0006;0.660868;0.6809494;5.504135;5.641327;
1182;2022-12-22 15:41:18.0131;0.660868;0.6809494;5.378128;5.628906;
1183;2022-12-22 15:41:18.0241;0.6810333;0.6911339;5.38179;5.822571;
1184;2022-12-22 15:41:18.0356;0.665781;0.6975008;5.503036;5.632843;
1185;2022-12-22 15:41:18.0466;0.665781;0.6975008;5.453735;5.775497;
1186;2022-12-22 15:41:18.0561;0.6511465;0.6958314;5.388031;5.6642;
1187;2022-12-22 15:41:18.0686;0.6442347;0.6938801;5.514587;5.948853;
1188;2022-12-22 15:41:18.0786;0.6442347;0.6938801;5.487518;5.952332;
1189;2022-12-22 15:41:18.0906;0.6519102;0.671813;5.500351;5.521866;
1190;2022-12-22 15:41:18.1006;0.6550003;0.6765901;5.417786;5.730011;
1191;2022-12-22 15:41:18.1131;0.6550003;0.6765901;5.481705;5.537201;
1192;2022-12-22 15:41:18.1226;0.6531785;0.6835921;5.462494;5.50972;
1193;2022-12-22 15:41:18.1346;0.6312754;0.6771324;5.416367;5.612198;
1194;2022-12-22 15:41:18.1461;0.6312754;0.6771324;5.481888;5.670303;
1195;2022-12-22 15:41:18.1561;0.6192959;0.6857283;5.329834;5.24118;
1196;2022-12-22 15:41:18.1686;0.5812556;0.6834683;5.439301;5.440765;
1197;2022-12-22 15:41:18.1796;0.5812556;0.6834683;5.318848;5.610168;
1198;2022-12-22 15:41:18.1901;0.5778428;0.6869084;5.322357;5.609344;
1199;2022-12-22 15:41:18.2011;0.5619015;0.6622906;5.167068;5.568878;
1200;2022-12-22 15:41:18.2126;0.5619015;0.6622906;5.355057;5.499451;
1201;2022-12-22 15:41:18.2241;0.5136837;0.6475091;5.495148;5.489899;
1202;2022-12-22 15:41:18.2341;0.3169242;0.5255585;-1;5.441391;
1203;2022-12-22 15:41:18.2461;0.3169242;0.5255585;-1;4.315994;
1204;2022-12-22 15:41:18.2566;0.08533604;0.4356068;-1;-1;
1205;2022-12-22 15:41:18.2686;0.05843215;0.2789501;-1;-1;
1206;2022-12-22 15:41:18.2796;0.05843215;0.2789501;-1;-1;
1207;2022-12-22 15:41:18.2911;0.05452405;0.2023834;-1;-1;
1208;2022-12-22 15:41:18.3011;0;0.2513057;-1;-1;
1209;2022-12-22 15:41:18.3131;0;0.2513057;-1;-1;
1210;2022-12-22 15:41:18.3241;0.03376218;0.3941556;-1;-1;
1211;2022-12-22 15:41:18.3341;0.1740334;0.5888242;-1;4.67067;
1212;2022-12-22 15:41:18.3461;0.1740334;0.5888242;-1;4.462982;
1213;2022-12-22 15:41:18.3566;0.3866927;0.6304445;-1;5.49234;
1214;2022-12-22 15:41:18.3686;0.5268231;0.6197499;-1;6.360809;
1215;2022-12-22 15:41:18.3796;0.5268231;0.6197499;-1;6.439087;
1216;2022-12-22 15:41:18.3911;0.6511357;0.6568271;-1;6.591965;
1217;2022-12-22 15:41:18.4011;0.7446938;0.6857445;5.946808;6.316498;
1218;2022-12-22 15:41:18.4131;0.7446938;0.6857445;6.009109;6.924316;
1219;2022-12-22 15:41:18.4241;0.7973442;0.6930981;5.8573;6.290497;
1220;2022-12-22 15:41:18.4341;0.8706819;0.7549184;5.929276;6.117188;
1221;2022-12-22 15:41:18.4466;0.8706819;0.7549184;5.837448;6.608826;
1222;2022-12-22 15:41:18.4571;0.8897554;0.8094901;5.786148;6.039993;
1223;2022-12-22 15:41:18.4687;0.8904848;0.8825849;5.900772;5.953232;
1224;2022-12-22 15:41:18.4797;0.8904848;0.8825849;5.945877;5.939316;
1225;2022-12-22 15:41:18.4912;0.8419912;0.9696649;5.980972;5.993256;
1226;2022-12-22 15:41:18.5012;0.8419912;0.9696649;6.19754;6.041931;
1227;2022-12-22 15:41:18.5137;0.8388999;0.7843245;5.974869;6.04129;
1228;2022-12-22 15:41:18.5247;0.8598654;0.7739444;6.027191;5.98381;
1229;2022-12-22 15:41:18.5347;0.9003347;0.8004651;5.868652;6.038284;
1230;2022-12-22 15:41:18.5467;0.9003347;0.8004651;5.829453;6.022171;
1231;2022-12-22 15:41:18.5567;0.9114469;0.8770408;5.8255;5.843979;
1232;2022-12-22 15:41:18.5687;0.8812131;0.9207717;5.732635;5.928604;
1233;2022-12-22 15:41:18.5797;0.8812131;0.9207717;5.74292;5.846069;
1234;2022-12-22 15:41:18.5912;0.8947805;0.928716;5.692505;5.738007;
1235;2022-12-22 15:41:18.6012;0.8857709;0.9249289;5.826401;5.802979;
1236;2022-12-22 15:41:18.6137;0.8857709;0.9249289;5.78833;5.830414;
1237;2022-12-22 15:41:18.6242;0.9203066;0.9269863;5.723419;5.61998;
1238;2022-12-22 15:41:18.6342;0.92036;0.9542958;5.811737;5.738495;
1239;2022-12-22 15:41:18.6472;0.92036;0.9542958;5.648376;5.707565;
1240;2022-12-22 15:41:18.6572;0.9137309;0.9431978;5.616791;5.769135;
1241;2022-12-22 15:41:18.6687;0.9171166;0.9130714;5.666824;5.792679;
1242;2022-12-22 15:41:18.6792;0.9171166;0.9130714;5.719391;5.785995;
1243;2022-12-22 15:41:18.6912;0.926334;0.9326692;5.743973;5.73172;
1244;2022-12-22 15:41:18.7022;0.9336882;0.9327818;5.48027;5.717911;
1245;2022-12-22 15:41:18.7132;0.9336882;0.9327818;5.642395;5.835678;
1246;2022-12-22 15:41:18.7242;0.8163996;0.9114095;5.598038;5.728302;
1247;2022-12-22 15:41:18.7342;1;1;5.7034;5.69928;
1248;2022-12-22 15:41:18.7472;1;1;6.003311;5.853226;
1249;2022-12-22 15:41:18.7572;1;1;6.04834;5.868652;
1250;2022-12-22 15:41:18.7687;1;1;6.028214;5.806824;
1251;2022-12-22 15:41:18.7792;1;1;5.825912;5.703918;
1252;2022-12-22 15:41:18.7912;1;1;5.916824;5.756897;
1253;2022-12-22 15:41:18.8012;1;1;5.647354;5.723648;
1254;2022-12-22 15:41:18.8127;1;1;5.60994;5.678452;
1255;2022-12-22 15:41:18.8242;1;1;5.62822;5.597946;
1256;2022-12-22 15:41:18.8342;1;1;5.606079;5.587341;
1257;2022-12-22 15:41:18.8462;1;1;5.620926;5.69342;
1258;2022-12-22 15:41:18.8562;1;1;5.704971;5.718246;
1259;2022-12-22 15:41:18.8697;1;1;5.651672;5.714325;
1260;2022-12-22 15:41:18.8792;1;1;5.66748;5.76265;
1261;2022-12-22 15:41:18.8912;1;1;5.584412;5.74469;
1262;2022-12-22 15:41:18.9012;1;1;5.590164;5.580078;
1263;2022-12-22 15:41:18.9132;1;1;5.498444;5.643082;
1264;2022-12-22 15:41:18.9242;1;1;5.562622;5.574554;
1265;2022-12-22 15:41:18.9342;1;1;5.502838;5.545929;
1266;2022-12-22 15:41:18.9467;1;1;5.563446;5.624115;
1267;2022-12-22 15:41:18.9562;1;1;5.560486;5.654907;
1268;2022-12-22 15:41:18.9682;1;1;5.49202;5.606949;
1269;2022-12-22 15:41:18.9792;1;1;5.396454;5.678055;
1270;2022-12-22 15:41:18.9907;1;1;5.681549;5.718948;
1271;2022-12-22 15:41:19.0007;1;1;5.596848;5.7668;
1272;2022-12-22 15:41:19.0132;1;1;5.540237;5.682159;
1273;2022-12-22 15:41:19.0228;0.7965543;0.9424027;5.56897;5.879089;
1274;2022-12-22 15:41:19.0348;0.6917818;0.8297662;-1;5.345459;
1275;2022-12-22 15:41:19.0463;0.6917818;0.8297662;-1;5.328476;
1276;2022-12-22 15:41:19.0563;0.274364;0.5308318;-1;4.016541;
1277;2022-12-22 15:41:19.0693;0.1062432;0.2226849;-1;-1;
1278;2022-12-22 15:41:19.0798;0.1062432;0.2226849;-1;-1;
1279;2022-12-22 15:41:19.0913;0;0;-1;-1;
1280;2022-12-22 15:41:19.1013;0;0;-1;-1;
1281;2022-12-22 15:41:19.1128;0;0;-1;-1;
1282;2022-12-22 15:41:19.1238;0;0;-1;-1;
1283;2022-12-22 15:41:19.1348;1;1;-1;-1;
1284;2022-12-22 15:41:19.1463;1;1;-1;5.906326;
1285;2022-12-22 15:41:19.1568;0;0;-1;5.078003;
1286;2022-12-22 15:41:19.1683;0;0;-1;5.352585;
1287;2022-12-22 15:41:19.1793;0;0;-1;5.205582;
1288;2022-12-22 15:41:19.1908;0;0;-1;5.237335;
1289;2022-12-22 15:41:19.2013;0;0;2.756241;5.264969;
1290;2022-12-22 15:41:19.2133;0;0;5.331238;4.347794;
1291;2022-12-22 15:41:19.2243;0;0;5.157303;5.368286;
1292;2022-12-22 15:41:19.2348;0;0;5.295227;4.828323;
1293;2022-12-22 15:41:19.2463;0;0;4.622452;4.832855;
1294;2022-12-22 15:41:19.2568;0;0;5.131348;5.472946;
1295;2022-12-22 15:41:19.2693;0;0;5.197525;5.344009;
1296;2022-12-22 15:41:19.2793;0;0;5.192429;5.380951;
1297;2022-12-22 15:41:19.2913;0;0;5.062073;5.374741;
1298;2022-12-22 15:41:19.3008;0;0;5.130905;5.311829;
1299;2022-12-22 15:41:19.3133;0;0;4.736282;5.33783;
1300;2022-12-22 15:41:19.3238;0;0;4.790817;5.287689;
1301;2022-12-22 15:41:19.3343;0.872388;0.9681256;5.068314;5.335495;
1302;2022-12-22 15:41:19.3463;0.872388;0.9681256;5.086288;5.239746;
1303;2022-12-22 15:41:19.3563;0.8843629;0.9889574;5.153824;5.293945;
1304;2022-12-22 15:41:19.3683;1;1;5.138565;5.226105;
1305;2022-12-22 15:41:19.3783;1;1;5.118896;5.184662;
1306;2022-12-22 15:41:19.3913;1;1;5.172745;5.296082;
1307;2022-12-22 15:41:19.4013;1;1;5.172394;5.238525;
1308;2022-12-22 15:41:19.4133;1;1;5.274017;5.354446;
1309;2022-12-22 15:41:19.4243;0.9033754;0.9976205;5.185638;5.369812;
1310;2022-12-22 15:41:19.4338;1;1;5.225418;5.297775;
1311;2022-12-22 15:41:19.4463;1;1;5.230713;5.403152;
1312;2022-12-22 15:41:19.4558;0.8791497;0.9918185;5.203979;5.323105;
1313;2022-12-22 15:41:19.4683;0.8287578;0.98985;5.087433;5.488297;
1314;2022-12-22 15:41:19.4788;0.8287578;0.98985;5.177765;5.475906;
1315;2022-12-22 15:41:19.4908;1;1;5.095108;5.432785;
1316;2022-12-22 15:41:19.5008;1;1;5.055283;5.502701;
1317;2022-12-22 15:41:19.5128;1;1;5.097198;5.465271;
1318;2022-12-22 15:41:19.5228;1;1;5.101334;5.509537;
1319;2022-12-22 15:41:19.5348;1;1;5.161682;5.436508;
1320;2022-12-22 15:41:19.5463;1;1;5.191147;5.410934;
1321;2022-12-22 15:41:19.5563;1;1;5.13829;5.450455;
1322;2022-12-22 15:41:19.5693;1;1;5.200058;5.363266;
1323;2022-12-22 15:41:19.5788;1;1;5.216232;5.413513;
1324;2022-12-22 15:41:19.5909;1;1;5.206589;5.396011;
1325;2022-12-22 15:41:19.6004;1;1;5.222778;5.602356;
1326;2022-12-22 15:41:19.6129;1;1;5.220581;5.389313;
1327;2022-12-22 15:41:19.6229;1;1;5.301514;5.533646;
1328;2022-12-22 15:41:19.6349;1;1;5.349167;5.40152;
1329;2022-12-22 15:41:19.6459;1;1;5.339554;5.490463;
1330;2022-12-22 15:41:19.6559;1;1;5.383545;5.555374;
1331;2022-12-22 15:41:19.6679;1;1;5.345993;5.513229;
1332;2022-12-22 15:41:19.6789;1;1;5.398224;5.520782;
1333;2022-12-22 15:41:19.6909;1;1;5.421387;5.506912;
1334;2022-12-22 15:41:19.7004;1;1;5.383636;5.512451;
1335;2022-12-22 15:41:19.7129;1;1;5.379807;5.555115;
1336;2022-12-22 15:41:19.7239;1;1;5.38002;5.594177;
1337;2022-12-22 15:41:19.7334;1;1;5.31778;5.639832;
1338;2022-12-22 15:41:19.7464;1;1;5.327774;5.693298;
1339;2022-12-22 15:41:19.7559;1;1;5.382355;5.64946;
1340;2022-12-22 15:41:19.7694;1;1;5.364059;5.571884;
1341;2022-12-22 15:41:19.7789;1;1;5.429443;5.627502;
1342;2022-12-22 15:41:19.7904;1;1;5.447189;5.586014;
1343;2022-12-22 15:41:19.8004;1;1;5.446899;5.603363;
1344;2022-12-22 15:41:19.8129;1;1;5.402832;5.669434;
1345;2022-12-22 15:41:19.8229;1;1;5.434525;5.626251;
1346;2022-12-22 15:41:19.8349;1;1;5.338882;5.641693;
1347;2022-12-22 15:41:19.8459;1;1;5.425186;5.627777;
1348;2022-12-22 15:41:19.8559;1;1;5.401276;5.601563;
1349;2022-12-22 15:41:19.8679;1;1;5.468277;5.643997;
1350;2022-12-22 15:41:19.8789;1;1;5.375198;5.624924;
1351;2022-12-22 15:41:19.8904;1;1;5.373703;5.729141;
1352;2022-12-22 15:41:19.9004;1;1;5.486588;5.640625;
1353;2022-12-22 15:41:19.9129;1;1;5.402679;5.566086;
1354;2022-12-22 15:41:19.9239;1;1;5.426254;5.639664;
1355;2022-12-22 15:41:19.9339;1;1;5.514038;5.622391;
1356;2022-12-22 15:41:19.9459;1;1;5.429245;5.595978;
1357;2022-12-22 15:41:19.9564;1;1;5.526718;5.745071;
1358;2022-12-22 15:41:19.9679;1;1;5.422073;5.699661;
1359;2022-12-22 15:41:19.9789;1;1;5.383514;5.617691;
1360;2022-12-22 15:41:19.9909;1;1;5.45134;5.607773;
1361;2022-12-22 15:41:20.0004;1;1;5.473145;5.595963;
1362;2022-12-22 15:41:20.0124;1;1;5.563675;5.622238;
1363;2022-12-22 15:41:20.0239;1;1;5.467209;5.522339;
1364;2022-12-22 15:41:20.0339;1;1;5.535919;5.612091;
1365;2022-12-22 15:41:20.0459;1;1;5.498337;5.646652;
1366;2022-12-22 15:41:20.0559;1;1;5.522598;5.640869;
1367;2022-12-22 15:41:20.0679;1;1;5.4534;5.680115;
1368;2022-12-22 15:41:20.0789;1;1;5.47261;5.602707;
1369;2022-12-22 15:41:20.0904;1;1;5.489319;5.630768;
1370;2022-12-22 15:41:20.1004;1;1;5.496445;5.656738;
1371;2022-12-22 15:41:20.1134;1;1;5.500504;5.674515;
1372;2022-12-22 15:41:20.1249;1;1;5.560669;5.69313;
1373;2022-12-22 15:41:20.1344;1;1;5.525772;5.677505;
1374;2022-12-22 15:41:20.1465;1;1;5.47464;5.654205;
1375;2022-12-22 15:41:20.1560;1;1;5.45575;5.714783;
1376;2022-12-22 15:41:20.1680;1;1;5.530716;5.720123;
1377;2022-12-22 15:41:20.1785;1;1;5.535416;5.642807;
1378;2022-12-22 15:41:20.1905;1;1;5.503586;5.62529;
1379;2022-12-22 15:41:20.2005;1;1;5.497772;5.724213;
1380;2022-12-22 15:41:20.2130;1;1;5.547852;5.644592;
1381;2022-12-22 15:41:20.2240;1;1;5.347076;5.599777;
1382;2022-12-22 15:41:20.2335;1;1;5.544891;5.662506;
1383;2022-12-22 15:41:20.2460;1;1;5.503906;5.613983;
1384;2022-12-22 15:41:20.2565;1;1;5.582977;5.710693;
1385;2022-12-22 15:41:20.2680;1;1;5.554459;5.711655;
1386;2022-12-22 15:41:20.2790;1;1;5.533524;5.619659;
1387;2022-12-22 15:41:20.2900;0.9100935;0.9847751;5.467392;5.738052;
1388;2022-12-22 15:41:20.3005;0.8500687;0.9986082;5.479218;5.655701;
1389;2022-12-22 15:41:20.3130;0.8500687;0.9986082;5.516571;5.585693;
1390;2022-12-22 15:41:20.3225;1;1;5.415268;5.533356;
1391;2022-12-22 15:41:20.3355;0.8678817;0.9998047;5.404907;5.603806;
1392;2022-12-22 15:41:20.3460;0.8678817;0.9998047;5.467712;5.656509;
1393;2022-12-22 15:41:20.3555;1;1;5.462967;5.555084;
1394;2022-12-22 15:41:20.3675;1;1;5.597488;5.61731;
1395;2022-12-22 15:41:20.3780;1;1;5.492371;5.741394;
1396;2022-12-22 15:41:20.3900;1;1;5.54274;5.66481;
1397;2022-12-22 15:41:20.4005;1;1;5.479797;5.791656;
1398;2022-12-22 15:41:20.4125;1;1;5.548065;5.684906;
1399;2022-12-22 15:41:20.4225;1;1;5.517654;5.749527;
1400;2022-12-22 15:41:20.4345;1;1;5.49707;5.734802;
1401;2022-12-22 15:41:20.4455;1;1;5.56282;5.7388;
1402;2022-12-22 15:41:20.4555;1;1;5.610626;5.806503;
1403;2022-12-22 15:41:20.4675;1;1;5.549759;5.779144;
1404;2022-12-22 15:41:20.4780;1;1;5.485245;5.634415;
1405;2022-12-22 15:41:20.4900;1;1;5.550446;5.564453;
1406;2022-12-22 15:41:20.5000;1;1;5.598663;5.579224;
1407;2022-12-22 15:41:20.5125;1;1;5.679413;5.772995;
1408;2022-12-22 15:41:20.5225;1;1;5.485321;5.627289;
1409;2022-12-22 15:41:20.5340;1;1;5.481079;5.743027;
1410;2022-12-22 15:41:20.5460;1;1;5.512207;5.692505;
1411;2022-12-22 15:41:20.5555;1;1;5.515625;5.722107;
1412;2022-12-22 15:41:20.5675;0.9165903;0.9928164;5.538116;5.623016;
1413;2022-12-22 15:41:20.5780;0.9165903;0.9928164;5.526901;5.764465;
1414;2022-12-22 15:41:20.5900;1;1;5.571609;5.627853;
1415;2022-12-22 15:41:20.6005;0.9273716;0.9987702;5.488297;5.783127;
1416;2022-12-22 15:41:20.6125;0.9273716;0.9987702;5.471512;5.627716;
