frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1366;2022-12-22 15:51:22.0694;0.9100729;0.8222241;5.196335;5.302017;
1367;2022-12-22 15:51:22.0814;0.9391679;0.8389699;5.188736;5.428375;
1368;2022-12-22 15:51:22.0919;0.9419404;0.8527938;5.235458;5.435455;
1369;2022-12-22 15:51:22.1024;0.9419404;0.8527938;5.373138;5.43782;
1370;2022-12-22 15:51:22.1149;0.9596145;0.841224;5.247406;5.512314;
1371;2022-12-22 15:51:22.1244;0.9830283;0.8728865;5.290649;5.388351;
1372;2022-12-22 15:51:22.1365;0.9790072;0.8670069;5.315842;5.437958;
1373;2022-12-22 15:51:22.1475;0.9790072;0.8670069;5.31514;5.428223;
1374;2022-12-22 15:51:22.1585;0.9925209;0.8859478;5.331009;5.423996;
1375;2022-12-22 15:51:22.1685;0.9925209;0.8859478;5.380051;5.44397;
1376;2022-12-22 15:51:22.1810;0.9922221;0.8737577;5.299744;5.385788;
1377;2022-12-22 15:51:22.1920;0.9994423;0.8868612;5.34111;5.329407;
1378;2022-12-22 15:51:22.2020;0.9994423;0.8868612;5.308777;5.560211;
1379;2022-12-22 15:51:22.2145;0.9894388;0.8755819;5.413956;5.35965;
1380;2022-12-22 15:51:22.2250;0.9858421;0.8996132;5.346771;5.472961;
1381;2022-12-22 15:51:22.2360;0.9912029;0.88332;5.386917;5.41156;
1382;2022-12-22 15:51:22.2465;0.9912029;0.88332;5.400299;5.447388;
1383;2022-12-22 15:51:22.2585;0.9721301;0.8842135;5.365265;5.471207;
1384;2022-12-22 15:51:22.2685;0.9721301;0.8842135;5.422928;5.414963;
1385;2022-12-22 15:51:22.2810;0.9646272;0.8784267;5.448059;5.292389;
1386;2022-12-22 15:51:22.2915;0.9750995;0.8864453;5.426849;5.461334;
1387;2022-12-22 15:51:22.3020;0.9750995;0.8864453;5.487305;5.347931;
1388;2022-12-22 15:51:22.3135;0.9607162;0.8727914;5.409409;5.529114;
1389;2022-12-22 15:51:22.3245;0.9535309;0.8767706;5.359543;5.437805;
1390;2022-12-22 15:51:22.3360;0.9258174;0.8708234;5.501938;5.503448;
1391;2022-12-22 15:51:22.3475;0.9258174;0.8708234;5.503998;5.555878;
1392;2022-12-22 15:51:22.3580;0.9437355;0.8870212;5.347672;5.534744;
1393;2022-12-22 15:51:22.3685;0.9437355;0.8870212;5.453064;5.522217;
1394;2022-12-22 15:51:22.3810;0.9528998;0.8722177;5.467468;5.479828;
1395;2022-12-22 15:51:22.3920;0.9518215;0.8933799;5.476669;5.453522;
1396;2022-12-22 15:51:22.4020;0.9518215;0.8933799;5.433914;5.50766;
1397;2022-12-22 15:51:22.4135;0.9544384;0.9035488;5.48233;5.437302;
1398;2022-12-22 15:51:22.4245;0.9517016;0.8919964;5.45224;5.56543;
1399;2022-12-22 15:51:22.4355;0.9517016;0.8919964;5.474243;5.539352;
1400;2022-12-22 15:51:22.4460;0.9602541;0.8802748;5.477036;5.48082;
1401;2022-12-22 15:51:22.4585;0.9635501;0.8916608;5.515137;5.509567;
1402;2022-12-22 15:51:22.4680;0.9635501;0.8916608;5.485077;5.506287;
1403;2022-12-22 15:51:22.4810;0.9470448;0.8743632;5.499268;5.500488;
1404;2022-12-22 15:51:22.4915;0.9483884;0.8777137;5.487473;5.591675;
1405;2022-12-22 15:51:22.5020;0.9483884;0.8777137;5.499924;5.558578;
1406;2022-12-22 15:51:22.5135;0.9499815;0.8682872;5.494125;5.576447;
1407;2022-12-22 15:51:22.5240;0.9573086;0.8749679;5.416;5.558838;
1408;2022-12-22 15:51:22.5365;0.9551033;0.8818101;5.547699;5.531403;
1409;2022-12-22 15:51:22.5475;0.9551033;0.8818101;5.452881;5.523178;
1410;2022-12-22 15:51:22.5585;0.9560519;0.8830429;5.45903;5.57338;
1411;2022-12-22 15:51:22.5685;0.9560519;0.8830429;5.512955;5.499268;
1412;2022-12-22 15:51:22.5810;0.9736363;0.8915387;5.476532;5.503723;
1413;2022-12-22 15:51:22.5915;0.9626064;0.8819022;5.482559;5.475189;
1414;2022-12-22 15:51:22.6015;0.9626064;0.8819022;5.507767;5.55336;
1415;2022-12-22 15:51:22.6145;0.9655235;0.8707135;5.477783;5.534622;
1416;2022-12-22 15:51:22.6240;0.9705588;0.8671988;5.42511;5.603714;
1417;2022-12-22 15:51:22.6365;0.9587598;0.8744674;5.433655;5.654541;
1418;2022-12-22 15:51:22.6465;0.9587598;0.8744674;5.446335;5.610062;
1419;2022-12-22 15:51:22.6585;0.9622771;0.9038849;5.490631;5.575363;
1420;2022-12-22 15:51:22.6680;0.9622771;0.9038849;5.513763;5.591095;
1421;2022-12-22 15:51:22.6810;0.9574805;0.8891735;5.45752;5.565765;
1422;2022-12-22 15:51:22.6915;0.9647875;0.8778118;5.517944;5.556763;
1423;2022-12-22 15:51:22.7016;0.9647875;0.8778118;5.408508;5.578461;
1424;2022-12-22 15:51:22.7146;0.9686074;0.8817761;5.464569;5.575104;
1425;2022-12-22 15:51:22.7246;0.9629585;0.8844128;5.44133;5.56543;
1426;2022-12-22 15:51:22.7361;0.9620401;0.877342;5.417603;5.608505;
1427;2022-12-22 15:51:22.7466;0.9620401;0.877342;5.463501;5.686371;
1428;2022-12-22 15:51:22.7586;0.9492853;0.869583;5.502106;5.526108;
1429;2022-12-22 15:51:22.7681;0.9492853;0.869583;5.542908;5.474091;
1430;2022-12-22 15:51:22.7811;0.9431176;0.8546658;5.522293;5.571426;
1431;2022-12-22 15:51:22.7916;0.9497638;0.8907934;5.507614;5.484467;
1432;2022-12-22 15:51:22.8021;0.9497638;0.8907934;5.401703;5.512894;
1433;2022-12-22 15:51:22.8136;0.9344796;0.8810528;5.487976;5.563629;
1434;2022-12-22 15:51:22.8241;0.9400259;0.891763;5.475555;5.644943;
1435;2022-12-22 15:51:22.8366;0.9295875;0.8980032;5.478836;5.611206;
1436;2022-12-22 15:51:22.8466;0.9295875;0.8980032;5.462524;5.611176;
1437;2022-12-22 15:51:22.8586;0.9222406;0.904602;5.556931;5.559525;
1438;2022-12-22 15:51:22.8681;0.9222406;0.904602;5.610992;5.532959;
1439;2022-12-22 15:51:22.8811;0.9034591;0.9068142;5.526566;5.471313;
1440;2022-12-22 15:51:22.8916;0.8891226;0.8794203;5.474838;5.456421;
1441;2022-12-22 15:51:22.9016;0.8891226;0.8794203;5.344101;5.489563;
1442;2022-12-22 15:51:22.9146;0.8602917;0.8317757;5.243195;5.560028;
1443;2022-12-22 15:51:22.9246;0.7995281;0.7742091;5.295135;5.493942;
1444;2022-12-22 15:51:22.9361;0.7502865;0.7549081;5.369125;5.515594;
1445;2022-12-22 15:51:22.9461;0.7502865;0.7549081;5.500702;5.4104;
1446;2022-12-22 15:51:22.9581;0.7483241;0.7292032;5.371246;5.498779;
1447;2022-12-22 15:51:22.9686;0.7483241;0.7292032;5.318497;5.52829;
1448;2022-12-22 15:51:22.9811;0.7083434;0.7140548;5.263;5.388306;
1449;2022-12-22 15:51:22.9916;0.6903464;0.6587857;5.11615;5.435394;
1450;2022-12-22 15:51:23.0021;0.6903464;0.6587857;4.907745;5.134369;
1451;2022-12-22 15:51:23.0146;0.6379812;0.6119317;5.371475;5.435074;
1452;2022-12-22 15:51:23.0246;0.6468723;0.632881;5.028305;5.47641;
1453;2022-12-22 15:51:23.0361;0.6426846;0.497925;5.104797;5.051041;
1454;2022-12-22 15:51:23.0466;0.6426846;0.497925;-1;-1;
1455;2022-12-22 15:51:23.0586;0.4715846;0.4171816;-1;-1;
1456;2022-12-22 15:51:23.0686;0.1666377;0.2852273;-1;-1;
1457;2022-12-22 15:51:23.0811;0.1666377;0.2852273;-1;-1;
1458;2022-12-22 15:51:23.0926;0.141839;0.1527685;-1;-1;
1459;2022-12-22 15:51:23.1021;0.2544154;0.2702875;-1;-1;
1460;2022-12-22 15:51:23.1146;0.2544154;0.2702875;-1;-1;
1461;2022-12-22 15:51:23.1246;0.4400523;0.4541956;-1;-1;
1462;2022-12-22 15:51:23.1361;0.6754138;0.5851309;-1;4.256027;
1463;2022-12-22 15:51:23.1466;0.6754138;0.5851309;-1;5.553833;
1464;2022-12-22 15:51:23.1586;0.760397;0.6115041;-1;5.839554;
1465;2022-12-22 15:51:23.1686;0.760397;0.6115041;-1;5.980347;
1466;2022-12-22 15:51:23.1811;0.8501818;0.7012573;-1;5.895294;
1467;2022-12-22 15:51:23.1926;0.9442711;0.8458802;5.669708;5.816544;
1468;2022-12-22 15:51:23.2026;0.9442711;0.8458802;5.428436;5.928909;
1469;2022-12-22 15:51:23.2151;0.987686;0.8849294;5.604095;5.833221;
1470;2022-12-22 15:51:23.2246;0.9588515;0.9106289;5.588135;5.758575;
1471;2022-12-22 15:51:23.2361;0.979959;0.9217574;5.566986;5.872208;
1472;2022-12-22 15:51:23.2476;0.979959;0.9217574;5.71492;5.910828;
1473;2022-12-22 15:51:23.2587;1;1;5.62532;5.959641;
1474;2022-12-22 15:51:23.2687;1;1;5.653732;5.862946;
1475;2022-12-22 15:51:23.2812;1;1;5.60228;5.766815;
1476;2022-12-22 15:51:23.2927;1;1;5.591537;5.749634;
1477;2022-12-22 15:51:23.3022;1;1;5.551773;5.65654;
1478;2022-12-22 15:51:23.3147;1;1;5.608597;5.537125;
1479;2022-12-22 15:51:23.3247;1;1;5.642151;5.685257;
1480;2022-12-22 15:51:23.3367;1;1;5.569122;5.593979;
1481;2022-12-22 15:51:23.3477;1;1;5.471024;5.538589;
1482;2022-12-22 15:51:23.3587;1;1;5.406052;5.539185;
1483;2022-12-22 15:51:23.3692;1;1;5.471115;5.505814;
1484;2022-12-22 15:51:23.3812;1;1;5.470001;5.554108;
1485;2022-12-22 15:51:23.3917;1;1;5.50972;5.505981;
1486;2022-12-22 15:51:23.4027;1;1;5.506638;5.506546;
1487;2022-12-22 15:51:23.4152;1;1;5.445267;5.461975;
1488;2022-12-22 15:51:23.4242;1;1;5.45845;5.520233;
1489;2022-12-22 15:51:23.4362;1;1;5.494629;5.462006;
1490;2022-12-22 15:51:23.4467;1;1;5.51152;5.644379;
1491;2022-12-22 15:51:23.4587;1;1;5.529816;5.483047;
1492;2022-12-22 15:51:23.4687;1;1;5.423523;5.62619;
1493;2022-12-22 15:51:23.4812;1;1;5.465637;5.540863;
1494;2022-12-22 15:51:23.4917;1;1;5.463501;5.558914;
1495;2022-12-22 15:51:23.5022;1;1;5.496964;5.593307;
1496;2022-12-22 15:51:23.5142;1;1;5.484787;5.585373;
1497;2022-12-22 15:51:23.5242;1;1;5.483932;5.52562;
1498;2022-12-22 15:51:23.5357;1;1;5.539902;5.645126;
1499;2022-12-22 15:51:23.5462;1;1;5.539124;5.492935;
1500;2022-12-22 15:51:23.5582;1;1;5.540588;5.569702;
1501;2022-12-22 15:51:23.5682;1;1;5.458588;5.593201;
1502;2022-12-22 15:51:23.5822;1;1;5.528641;5.602615;
1503;2022-12-22 15:51:23.5922;1;1;5.498657;5.555634;
1504;2022-12-22 15:51:23.6027;1;1;5.473358;5.426804;
1505;2022-12-22 15:51:23.6152;1;1;5.424316;5.569733;
1506;2022-12-22 15:51:23.6242;1;1;5.490723;5.536255;
1507;2022-12-22 15:51:23.6357;1;1;5.480026;5.474747;
1508;2022-12-22 15:51:23.6457;1;1;5.514572;5.621719;
1509;2022-12-22 15:51:23.6582;1;1;5.463577;5.481888;
1510;2022-12-22 15:51:23.6687;1;1;5.414795;5.554642;
1511;2022-12-22 15:51:23.6812;1;1;5.489029;5.579788;
1512;2022-12-22 15:51:23.6912;1;1;5.446411;5.533737;
1513;2022-12-22 15:51:23.7022;1;1;5.435669;5.64418;
1514;2022-12-22 15:51:23.7142;1;1;5.491745;5.507736;
1515;2022-12-22 15:51:23.7242;1;1;5.536987;5.561584;
1516;2022-12-22 15:51:23.7357;1;1;5.540131;5.629532;
1517;2022-12-22 15:51:23.7467;1;1;5.478912;5.582245;
1518;2022-12-22 15:51:23.7582;1;1;5.541504;5.588745;
1519;2022-12-22 15:51:23.7682;1;1;5.488358;5.576813;
1520;2022-12-22 15:51:23.7807;0.9981102;0.9492285;5.431595;5.56665;
1521;2022-12-22 15:51:23.7917;1;1;5.602524;5.559647;
1522;2022-12-22 15:51:23.8017;1;1;5.553391;5.584534;
1523;2022-12-22 15:51:23.8148;1;1;5.510208;5.571686;
1524;2022-12-22 15:51:23.8243;1;1;5.50412;5.628677;
1525;2022-12-22 15:51:23.8363;0.9965332;0.939388;5.513504;5.596313;
1526;2022-12-22 15:51:23.8473;0.9965332;0.939388;5.516235;5.643036;
1527;2022-12-22 15:51:23.8583;0.9972229;0.9454952;5.508118;5.589752;
1528;2022-12-22 15:51:23.8683;0.9972229;0.9454952;5.52153;5.650909;
1529;2022-12-22 15:51:23.8813;1;1;5.505127;5.526688;
1530;2022-12-22 15:51:23.8918;0.997032;0.9525282;5.389252;5.683334;
1531;2022-12-22 15:51:23.9018;0.997032;0.9525282;5.449814;5.636627;
1532;2022-12-22 15:51:23.9148;1;1;5.429153;5.553619;
1533;2022-12-22 15:51:23.9243;1;1;5.487442;5.603851;
1534;2022-12-22 15:51:23.9358;1;1;5.465027;5.579056;
1535;2022-12-22 15:51:23.9463;1;1;5.456329;5.665009;
1536;2022-12-22 15:51:23.9578;0.9947487;0.9491218;5.50296;5.614151;
1537;2022-12-22 15:51:23.9688;0.9947487;0.9491218;5.433197;5.590302;
1538;2022-12-22 15:51:23.9813;0.9827943;0.9508145;5.517715;5.633224;
1539;2022-12-22 15:51:23.9918;0.997778;0.9490291;5.532776;5.647186;
1540;2022-12-22 15:51:24.0023;0.9925503;0.9452295;5.499542;5.662964;
1541;2022-12-22 15:51:24.0148;0.9925503;0.9452295;5.47374;5.538712;
1542;2022-12-22 15:51:24.0243;0.9859481;0.9256869;5.464676;5.585724;
1543;2022-12-22 15:51:24.0358;0.9843836;0.9169928;5.548996;5.643707;
1544;2022-12-22 15:51:24.0463;0.9843836;0.9169928;5.412399;5.496017;
1545;2022-12-22 15:51:24.0593;0.9840538;0.9229338;5.501114;5.626053;
1546;2022-12-22 15:51:24.0683;0.9840538;0.9229338;5.562897;5.647141;
1547;2022-12-22 15:51:24.0808;1;1;5.517166;5.676056;
1548;2022-12-22 15:51:24.0923;1;1;5.631546;5.581116;
1549;2022-12-22 15:51:24.1023;1;1;5.550293;5.626511;
1550;2022-12-22 15:51:24.1143;1;1;5.584778;5.553299;
1551;2022-12-22 15:51:24.1243;1;1;5.575928;5.509979;
1552;2022-12-22 15:51:24.1358;1;1;5.613373;5.60791;
1553;2022-12-22 15:51:24.1463;1;1;5.712326;5.634827;
1554;2022-12-22 15:51:24.1583;1;1;5.618973;5.667053;
1555;2022-12-22 15:51:24.1683;1;1;5.59317;5.676422;
1556;2022-12-22 15:51:24.1808;1;1;5.678116;5.573593;
1557;2022-12-22 15:51:24.1918;0.9553589;0.7858251;5.611877;5.578522;
1558;2022-12-22 15:51:24.2018;0.9553589;0.7858251;5.547363;5.338623;
1559;2022-12-22 15:51:24.2148;0.7704438;0.6679999;-1;-1;
1560;2022-12-22 15:51:24.2243;0.5659243;0.3797677;-1;-1;
1561;2022-12-22 15:51:24.2358;0.3828006;0.07939797;-1;-1;
1562;2022-12-22 15:51:24.2473;0.3828006;0.07939797;-1;-1;
1563;2022-12-22 15:51:24.2583;0.3955782;0.1672125;-1;-1;
1564;2022-12-22 15:51:24.2688;0.5292322;0.4531985;-1;-1;
1565;2022-12-22 15:51:24.2818;0.5292322;0.4531985;-1;-1;
1566;2022-12-22 15:51:24.2913;0.5824609;0.7844765;-1;-1;
1567;2022-12-22 15:51:24.3013;0.5824609;0.7844765;-1;-1;
1568;2022-12-22 15:51:24.3168;0.7577614;0.9532102;5.832428;5.88356;
1569;2022-12-22 15:51:24.3313;1;1;5.806824;5.902283;
1570;2022-12-22 15:51:24.3408;1;1;5.817245;5.805344;
1571;2022-12-22 15:51:24.3493;1;1;5.712784;5.701035;
1572;2022-12-22 15:51:24.3583;1;1;5.671722;5.738525;
1573;2022-12-22 15:51:24.3663;1;1;5.616135;5.600677;
1574;2022-12-22 15:51:24.3754;1;1;5.588028;5.590302;
1575;2022-12-22 15:51:24.3854;1;1;5.602997;5.657242;
1576;2022-12-22 15:51:24.3979;1;1;5.655014;5.524323;
1577;2022-12-22 15:51:24.4074;1;1;5.503342;5.624969;
1578;2022-12-22 15:51:24.4194;1;1;5.48288;5.668976;
1579;2022-12-22 15:51:24.4309;1;1;5.526382;5.657104;
1580;2022-12-22 15:51:24.4409;1;1;5.50415;5.59639;
1581;2022-12-22 15:51:24.4529;1;1;5.526917;5.571518;
1582;2022-12-22 15:51:24.4629;1;1;5.438843;5.610748;
1583;2022-12-22 15:51:24.4749;1;1;5.493805;5.538223;
1584;2022-12-22 15:51:24.4849;1;1;5.623657;5.563538;
1585;2022-12-22 15:51:24.4979;1;1;5.591049;5.509171;
1586;2022-12-22 15:51:24.5074;1;1;5.631851;5.585846;
1587;2022-12-22 15:51:24.5194;1;1;5.516891;5.536072;
1588;2022-12-22 15:51:24.5294;1;1;5.650864;5.522949;
1589;2022-12-22 15:51:24.5414;1;1;5.612579;5.508011;
1590;2022-12-22 15:51:24.5524;1;1;5.478226;5.545166;
1591;2022-12-22 15:51:24.5634;1;1;5.514389;5.445709;
1592;2022-12-22 15:51:24.5749;1;1;5.488831;5.48764;
1593;2022-12-22 15:51:24.5854;1;1;5.531403;5.484283;
1594;2022-12-22 15:51:24.5974;1;1;5.388092;5.409027;
1595;2022-12-22 15:51:24.6074;1;1;5.424728;5.523163;
1596;2022-12-22 15:51:24.6189;1;1;5.440689;5.449753;
1597;2022-12-22 15:51:24.6314;1;1;5.53952;5.453293;
1598;2022-12-22 15:51:24.6419;1;1;5.460007;5.402954;
1599;2022-12-22 15:51:24.6534;1;1;5.331863;5.478363;
1600;2022-12-22 15:51:24.6639;1;1;5.446091;5.439011;
1601;2022-12-22 15:51:24.6744;1;1;5.446838;5.461945;
1602;2022-12-22 15:51:24.6854;1;1;5.373611;5.429245;
1603;2022-12-22 15:51:24.6974;1;1;5.233704;5.377304;
1604;2022-12-22 15:51:24.7074;1;1;5.313721;5.424896;
1605;2022-12-22 15:51:24.7194;1;1;5.295013;5.36821;
1606;2022-12-22 15:51:24.7309;1;1;5.345154;5.350143;
1607;2022-12-22 15:51:24.7409;1;1;5.37027;5.276199;
1608;2022-12-22 15:51:24.7534;1;1;5.388275;5.276077;
1609;2022-12-22 15:51:24.7629;1;1;5.400131;5.298737;
1610;2022-12-22 15:51:24.7744;1;1;5.406464;5.311447;
1611;2022-12-22 15:51:24.7849;1;1;5.379196;5.327789;
1612;2022-12-22 15:51:24.7979;1;1;5.267059;5.377899;
1613;2022-12-22 15:51:24.8084;1;1;5.33522;5.4048;
1614;2022-12-22 15:51:24.8204;1;1;5.369583;5.378555;
1615;2022-12-22 15:51:24.8324;1;1;5.333649;5.394012;
1616;2022-12-22 15:51:24.8424;1;1;5.384186;5.377533;
1617;2022-12-22 15:51:24.8544;1;1;5.271027;5.338348;
1618;2022-12-22 15:51:24.8654;1;1;5.311142;5.381668;
1619;2022-12-22 15:51:24.8774;1;1;5.381729;5.426529;
1620;2022-12-22 15:51:24.8884;1;1;5.294052;5.457504;
1621;2022-12-22 15:51:24.9004;1;1;5.269333;5.420532;
1622;2022-12-22 15:51:24.9119;1;1;5.312241;5.392914;
1623;2022-12-22 15:51:24.9229;1;1;5.30014;5.423721;
1624;2022-12-22 15:51:24.9350;1;1;5.269455;5.434067;
1625;2022-12-22 15:51:24.9455;1;1;5.287888;5.386673;
1626;2022-12-22 15:51:24.9575;1;1;5.373962;5.342834;
1627;2022-12-22 15:51:24.9685;1;1;5.318253;5.48085;
1628;2022-12-22 15:51:24.9805;1;1;5.405807;5.422974;
1629;2022-12-22 15:51:24.9910;1;1;5.306198;5.376999;
1630;2022-12-22 15:51:25.0010;1;1;5.336533;5.424637;
1631;2022-12-22 15:51:25.0140;1;1;5.257751;5.442657;
1632;2022-12-22 15:51:25.0240;1;1;5.264771;5.468506;
1633;2022-12-22 15:51:25.0355;1;1;5.293045;5.484116;
1634;2022-12-22 15:51:25.0460;1;1;5.296417;5.463562;
1635;2022-12-22 15:51:25.0575;1;1;5.388412;5.373016;
1636;2022-12-22 15:51:25.0675;1;1;5.240524;5.416016;
1637;2022-12-22 15:51:25.0805;1;1;5.32692;5.421967;
1638;2022-12-22 15:51:25.0915;1;1;5.274979;5.420059;
1639;2022-12-22 15:51:25.1015;1;1;5.264999;5.445053;
1640;2022-12-22 15:51:25.1145;1;1;5.280823;5.423691;
1641;2022-12-22 15:51:25.1235;1;1;5.389175;5.376511;
1642;2022-12-22 15:51:25.1360;1;1;5.355209;5.467697;
1643;2022-12-22 15:51:25.1470;1;1;5.299728;5.332413;
1644;2022-12-22 15:51:25.1575;1;1;5.340912;5.408112;
1645;2022-12-22 15:51:25.1675;1;1;5.336273;5.392197;
1646;2022-12-22 15:51:25.1795;1;1;5.40123;5.382172;
1647;2022-12-22 15:51:25.1900;1;1;5.381622;5.424133;
1648;2022-12-22 15:51:25.2015;1;1;5.255554;5.343109;
1649;2022-12-22 15:51:25.2125;1;1;5.340775;5.395798;
1650;2022-12-22 15:51:25.2235;1;1;5.299103;5.38826;
1651;2022-12-22 15:51:25.2350;1;1;5.356567;5.429214;
1652;2022-12-22 15:51:25.2455;1;1;5.335297;5.349014;
1653;2022-12-22 15:51:25.2570;1;1;5.306335;5.477158;
1654;2022-12-22 15:51:25.2670;1;1;5.191772;5.426971;
1655;2022-12-22 15:51:25.2790;1;1;5.253677;5.416428;
1656;2022-12-22 15:51:25.2905;1;1;5.226471;5.400803;
1657;2022-12-22 15:51:25.3005;1;1;5.192581;5.535507;
1658;2022-12-22 15:51:25.3125;1;1;5.177917;5.43721;
1659;2022-12-22 15:51:25.3235;1;1;5.287567;5.400314;
1660;2022-12-22 15:51:25.3345;1;1;5.181274;5.472076;
1661;2022-12-22 15:51:25.3455;1;1;5.228287;5.377029;
1662;2022-12-22 15:51:25.3575;1;1;5.2733;5.461273;
1663;2022-12-22 15:51:25.3670;1;1;5.204346;5.38942;
1664;2022-12-22 15:51:25.3790;1;1;5.274445;5.421707;
1665;2022-12-22 15:51:25.3905;1;1;5.29834;5.506042;
1666;2022-12-22 15:51:25.4005;1;1;5.286362;5.487244;
1667;2022-12-22 15:51:25.4125;1;1;5.302811;5.480789;
1668;2022-12-22 15:51:25.4225;1;1;5.317871;5.494354;
1669;2022-12-22 15:51:25.4345;1;1;5.280334;5.521301;
1670;2022-12-22 15:51:25.4455;1;1;5.282791;5.498077;
1671;2022-12-22 15:51:25.4575;1;1;5.378586;5.459152;
1672;2022-12-22 15:51:25.4670;1;1;5.358749;5.40123;
1673;2022-12-22 15:51:25.4795;1;1;5.31665;5.450424;
1674;2022-12-22 15:51:25.4895;1;1;5.286423;5.565353;
1675;2022-12-22 15:51:25.5011;1;1;5.322113;5.504654;
1676;2022-12-22 15:51:25.5126;1;1;5.360001;5.509521;
1677;2022-12-22 15:51:25.5226;1;1;5.306458;5.462799;
1678;2022-12-22 15:51:25.5346;1;1;5.381683;5.415237;
1679;2022-12-22 15:51:25.5456;1;1;5.361191;5.506805;
1680;2022-12-22 15:51:25.5576;1;1;5.332001;5.454193;
1681;2022-12-22 15:51:25.5676;1;1;5.452332;5.592133;
1682;2022-12-22 15:51:25.5801;1;1;5.378784;5.594772;
1683;2022-12-22 15:51:25.5906;1;1;5.312012;5.590744;
1684;2022-12-22 15:51:25.6006;1;1;5.364426;5.608292;
1685;2022-12-22 15:51:25.6126;1;1;5.314072;5.515167;
1686;2022-12-22 15:51:25.6226;1;1;5.325562;5.451157;
1687;2022-12-22 15:51:25.6356;1;1;5.346832;5.315903;
1688;2022-12-22 15:51:25.6451;1;1;5.184326;5.341553;
1689;2022-12-22 15:51:25.6576;1;1;5.353149;5.382751;
1690;2022-12-22 15:51:25.6671;1;1;5.461761;5.249008;
1691;2022-12-22 15:51:25.6806;0.6557037;1;5.558701;5.454666;
1692;2022-12-22 15:51:25.6911;0.5996027;1;5.439316;5.374481;
1693;2022-12-22 15:51:25.7011;0.5996027;1;5.635406;5.423782;
1694;2022-12-22 15:51:25.7126;0.6392606;1;5.443558;5.506256;
1695;2022-12-22 15:51:25.7236;1;1;5.426239;5.384766;
1696;2022-12-22 15:51:25.7346;1;1;5.463242;5.314224;
1697;2022-12-22 15:51:25.7456;1;1;5.386856;5.241943;
1698;2022-12-22 15:51:25.7576;1;1;5.20929;5.22908;
1699;2022-12-22 15:51:25.7671;1;1;5.2715;5.342102;
1700;2022-12-22 15:51:25.7801;1;1;5.178009;5.38974;
1701;2022-12-22 15:51:25.7906;1;1;5.133118;5.360001;
1702;2022-12-22 15:51:25.8006;1;1;5.254166;5.416214;
1703;2022-12-22 15:51:25.8126;0.9837766;0.9902486;5.342346;5.322632;
1704;2022-12-22 15:51:25.8236;1;1;5.212067;5.327713;
1705;2022-12-22 15:51:25.8346;1;1;5.113724;5.317291;
1706;2022-12-22 15:51:25.8451;1;1;5.327026;5.328308;
1707;2022-12-22 15:51:25.8576;1;1;5.350204;5.528351;
1708;2022-12-22 15:51:25.8671;1;1;5.319443;5.375687;
1709;2022-12-22 15:51:25.8791;1;1;5.226395;5.415085;
1710;2022-12-22 15:51:25.8901;0.9195872;0.9688138;5.265305;5.188797;
1711;2022-12-22 15:51:25.9011;0.9195872;0.9688138;5.299591;5.226959;
1712;2022-12-22 15:51:25.9126;1;1;5.2547;5.226303;
1713;2022-12-22 15:51:25.9226;1;1;5.361176;5.209564;
1714;2022-12-22 15:51:25.9346;1;1;5.192688;5.247879;
1715;2022-12-22 15:51:25.9446;1;1;5.179932;5.242844;
1716;2022-12-22 15:51:25.9571;1;1;5.068039;5.243149;
1717;2022-12-22 15:51:25.9671;1;1;5.05983;5.418274;
1718;2022-12-22 15:51:25.9791;1;1;5.139694;5.377319;
1719;2022-12-22 15:51:25.9896;1;1;5.110291;5.350723;
1720;2022-12-22 15:51:26.0016;1;1;5.190536;5.344055;
1721;2022-12-22 15:51:26.0126;1;1;5.021606;5.282791;
1722;2022-12-22 15:51:26.0231;1;1;5.142807;5.246902;
1723;2022-12-22 15:51:26.0346;1;1;5.250412;5.199417;
1724;2022-12-22 15:51:26.0451;1;1;5.302567;5.163788;
1725;2022-12-22 15:51:26.0572;1;1;5.385529;5.218903;
1726;2022-12-22 15:51:26.0672;1;1;5.373596;5.192612;
1727;2022-12-22 15:51:26.0792;1;1;5.336014;5.044434;
1728;2022-12-22 15:51:26.0897;1;1;5.301331;5.154068;
1729;2022-12-22 15:51:26.1012;1;1;5.285782;5.213669;
1730;2022-12-22 15:51:26.1117;1;1;5.242889;5.191681;
1731;2022-12-22 15:51:26.1232;1;1;5.266632;5.230927;
1732;2022-12-22 15:51:26.1347;1;1;5.207916;5.310013;
1733;2022-12-22 15:51:26.1447;1;1;5.215881;5.240662;
1734;2022-12-22 15:51:26.1567;1;1;5.225418;5.40744;
1735;2022-12-22 15:51:26.1672;1;1;5.185867;5.430084;
1736;2022-12-22 15:51:26.1792;1;1;5.214508;5.294434;
1737;2022-12-22 15:51:26.1897;1;1;5.286942;5.245712;
1738;2022-12-22 15:51:26.2012;1;1;5.256348;5.317917;
1739;2022-12-22 15:51:26.2127;1;1;5.29068;5.235229;
1740;2022-12-22 15:51:26.2232;1;1;5.290024;5.38623;
1741;2022-12-22 15:51:26.2342;1;1;5.232834;5.400513;
1742;2022-12-22 15:51:26.2442;1;1;5.338089;5.437393;
1743;2022-12-22 15:51:26.2572;1;1;5.301941;5.30986;
1744;2022-12-22 15:51:26.2672;1;1;5.22905;5.338898;
1745;2022-12-22 15:51:26.2787;1;1;5.274323;5.391708;
