frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1617;2022-12-20 09:53:41.1937;0.7507107;0.8552753;5.041473;5.250122;
1618;2022-12-20 09:53:41.2037;0.7507107;0.8552753;5.095078;5.283386;
1619;2022-12-20 09:53:41.2162;0.7623496;0.8432371;5.191788;5.246658;
1620;2022-12-20 09:53:41.2262;0.7714154;0.8646649;5.149796;5.268295;
1621;2022-12-20 09:53:41.2372;0.7726447;0.8654801;5.151077;5.332764;
1622;2022-12-20 09:53:41.2492;0.7738247;0.8534279;5.085449;5.235001;
1623;2022-12-20 09:53:41.2592;0.7963831;0.8512219;5.144058;5.361801;
1624;2022-12-20 09:53:41.2707;0.7963831;0.8512219;5.160965;5.145859;
1625;2022-12-20 09:53:41.2822;0.8028223;0.8504014;4.916824;5.260895;
1626;2022-12-20 09:53:41.2937;0.79186;0.8387601;5.175461;5.250244;
1627;2022-12-20 09:53:41.3037;0.79186;0.8387601;5.263702;5.251541;
1628;2022-12-20 09:53:41.3152;0.7865518;0.8306307;5.330048;5.278671;
1629;2022-12-20 09:53:41.3262;0.7710665;0.8251354;5.101791;5.226181;
1630;2022-12-20 09:53:41.3372;0.7710665;0.8251354;5.161804;5.276398;
1631;2022-12-20 09:53:41.3492;0.7618025;0.825318;5.090698;5.246567;
1632;2022-12-20 09:53:41.3602;0.7088601;0.7635373;5.099945;5.245468;
1633;2022-12-20 09:53:41.3717;0.7102994;0.764796;5.270157;5.322159;
1634;2022-12-20 09:53:41.3827;0.6512544;0.7466485;5.319717;5.271011;
1635;2022-12-20 09:53:41.3947;0.5454399;0.7344754;5.31694;5.251343;
1636;2022-12-20 09:53:41.4057;0.5454399;0.7344754;5.3535;5.380157;
1637;2022-12-20 09:53:41.4167;0.5335439;0.7535505;5.327972;5.217041;
1638;2022-12-20 09:53:41.4287;0.5594485;0.7641066;5.420227;5.296249;
1639;2022-12-20 09:53:41.4387;0.5594485;0.7641066;5.230103;5.349548;
1640;2022-12-20 09:53:41.4522;0.5913056;0.7869586;5.188812;5.412277;
1641;2022-12-20 09:53:41.4617;0.6537889;0.8162675;5.207184;5.356094;
1642;2022-12-20 09:53:41.4732;0.6537889;0.8162675;5.338394;5.500778;
1643;2022-12-20 09:53:41.4832;0.6988972;0.8264846;5.311157;5.427979;
1644;2022-12-20 09:53:41.4957;0.7332743;0.8292071;5.308823;5.457382;
1645;2022-12-20 09:53:41.5067;0.734638;0.8301939;5.306122;5.363647;
1646;2022-12-20 09:53:41.5167;0.7803264;0.8321844;5.323517;5.341461;
1647;2022-12-20 09:53:41.5288;0.8200081;0.8618585;5.321487;5.328491;
1648;2022-12-20 09:53:41.5393;0.8200081;0.8618585;5.203751;5.349899;
1649;2022-12-20 09:53:41.5508;0.8501394;0.8798528;5.270004;5.444305;
1650;2022-12-20 09:53:41.5618;0.8792736;0.8973657;5.270859;5.317688;
1651;2022-12-20 09:53:41.5738;0.9131475;0.8831741;5.336472;5.29982;
1652;2022-12-20 09:53:41.5863;0.9131475;0.8831741;5.274796;5.391937;
1653;2022-12-20 09:53:41.5948;0.941131;0.9016987;5.318481;5.395325;
1654;2022-12-20 09:53:41.6063;0.941131;0.9016987;5.268356;5.452942;
1655;2022-12-20 09:53:41.6168;0.9362098;0.8938016;5.26503;5.454102;
1656;2022-12-20 09:53:41.6288;0.9528548;0.9021419;5.332733;5.439529;
1657;2022-12-20 09:53:41.6388;0.9531676;0.9027567;5.316513;5.424103;
1658;2022-12-20 09:53:41.6508;0.9271716;0.9111955;5.299927;5.404343;
1659;2022-12-20 09:53:41.6618;0.9353946;0.9289584;5.292389;5.342163;
1660;2022-12-20 09:53:41.6728;0.9353946;0.9289584;5.269852;5.385712;
1661;2022-12-20 09:53:41.6833;0.9149274;0.9059333;5.220581;5.487656;
1662;2022-12-20 09:53:41.6953;0.8855346;0.8710331;5.193329;5.322601;
1663;2022-12-20 09:53:41.7063;0.8855346;0.8710331;5.204391;5.412094;
1664;2022-12-20 09:53:41.7173;0.7782622;0.8408839;5.412567;5.087921;
1665;2022-12-20 09:53:41.7293;0.6410959;0.7866133;-1;-1;
1666;2022-12-20 09:53:41.7388;0.6410959;0.7866133;-1;-1;
1667;2022-12-20 09:53:41.7508;0.3252425;0.6938215;-1;-1;
1668;2022-12-20 09:53:41.7613;0;0.4716467;-1;-1;
1669;2022-12-20 09:53:41.7733;0;0.1936429;-1;-1;
1670;2022-12-20 09:53:41.7838;0;0.1936429;-1;-1;
1671;2022-12-20 09:53:41.7958;0;0.1239266;-1;-1;
1672;2022-12-20 09:53:41.8068;0;0.2108857;-1;-1;
1673;2022-12-20 09:53:41.8168;0;0.2108857;-1;-1;
1674;2022-12-20 09:53:41.8288;0;0.4582791;-1;-1;
1675;2022-12-20 09:53:41.8388;0;0.4582791;-1;-1;
1676;2022-12-20 09:53:41.8503;0.5822098;0.7214243;-1;-1;
1677;2022-12-20 09:53:41.8613;0.8945952;0.9549033;-1;-1;
1678;2022-12-20 09:53:41.8728;0.8945952;0.9549033;-1;-1;
1679;2022-12-20 09:53:41.8833;1;1;-1;-1;
1680;2022-12-20 09:53:41.8953;1;1;5.400177;5.883621;
1681;2022-12-20 09:53:41.9058;1;1;5.26828;5.77475;
1682;2022-12-20 09:53:41.9168;1;1;5.040161;5.741257;
1683;2022-12-20 09:53:41.9288;1;1;5.192795;5.453247;
1684;2022-12-20 09:53:41.9383;1;1;5.138351;5.573639;
1685;2022-12-20 09:53:41.9503;1;1;5.053345;5.635544;
1686;2022-12-20 09:53:41.9613;1;1;5.079681;5.525665;
1687;2022-12-20 09:53:41.9723;1;1;4.924118;5.555511;
1688;2022-12-20 09:53:41.9833;1;1;4.982849;5.513016;
1689;2022-12-20 09:53:41.9958;1;1;5.033356;5.392456;
1690;2022-12-20 09:53:42.0063;1;1;5.025421;5.503464;
1691;2022-12-20 09:53:42.0163;1;1;4.879486;5.332169;
1692;2022-12-20 09:53:42.0288;1;1;4.936386;5.390091;
1693;2022-12-20 09:53:42.0393;1;1;4.8181;5.3517;
1694;2022-12-20 09:53:42.0513;1;1;4.701859;5.40535;
1695;2022-12-20 09:53:42.0613;1;1;4.764404;5.308228;
1696;2022-12-20 09:53:42.0723;1;1;4.930267;5.410187;
1697;2022-12-20 09:53:42.0833;1;1;4.750061;5.396545;
1698;2022-12-20 09:53:42.0954;1;1;4.89267;5.312134;
1699;2022-12-20 09:53:42.1059;1;1;4.818954;5.407089;
1700;2022-12-20 09:53:42.1164;1;1;4.761887;5.385483;
1701;2022-12-20 09:53:42.1289;1;1;4.919052;5.30191;
1702;2022-12-20 09:53:42.1384;1;1;4.652863;5.300232;
1703;2022-12-20 09:53:42.1504;1;1;4.730698;5.291504;
1704;2022-12-20 09:53:42.1614;1;1;4.633698;5.249191;
1705;2022-12-20 09:53:42.1729;1;1;4.592773;5.150497;
1706;2022-12-20 09:53:42.1834;1;1;4.536743;4.942383;
1707;2022-12-20 09:53:42.1954;1;1;4.547318;4.96199;
1708;2022-12-20 09:53:42.2059;1;1;4.491806;4.928543;
1709;2022-12-20 09:53:42.2164;1;1;4.501709;4.886581;
1710;2022-12-20 09:53:42.2284;1;1;4.438461;4.878601;
1711;2022-12-20 09:53:42.2384;1;1;4.388763;4.798996;
1712;2022-12-20 09:53:42.2504;1;1;4.451797;4.812012;
1713;2022-12-20 09:53:42.2609;1;1;4.403091;4.832932;
1714;2022-12-20 09:53:42.2729;1;1;4.385681;4.726822;
1715;2022-12-20 09:53:42.2834;1;1;4.291977;4.627045;
1716;2022-12-20 09:53:42.2949;1;1;4.316406;4.678101;
1717;2022-12-20 09:53:42.3059;1;1;4.297607;4.622437;
1718;2022-12-20 09:53:42.3164;1;1;4.316742;4.575485;
1719;2022-12-20 09:53:42.3284;1;1;4.236771;4.596451;
1720;2022-12-20 09:53:42.3384;1;1;4.192245;4.579178;
1721;2022-12-20 09:53:42.3499;1;1;4.120041;4.540192;
1722;2022-12-20 09:53:42.3609;1;1;4.258835;4.591461;
1723;2022-12-20 09:53:42.3724;1;1;4.156296;4.539246;
1724;2022-12-20 09:53:42.3834;1;1;4.14447;4.471313;
1725;2022-12-20 09:53:42.3954;1;1;4.111435;4.50383;
1726;2022-12-20 09:53:42.4064;1;1;4.131012;4.428467;
1727;2022-12-20 09:53:42.4164;1;1;4.130844;4.527512;
1728;2022-12-20 09:53:42.4289;1;1;4.129791;4.516693;
1729;2022-12-20 09:53:42.4389;1;1;4.221436;4.48349;
1730;2022-12-20 09:53:42.4509;1;1;4.176422;4.43779;
1731;2022-12-20 09:53:42.4609;1;1;4.076385;4.42572;
1732;2022-12-20 09:53:42.4729;1;1;3.971252;4.297195;
1733;2022-12-20 09:53:42.4839;1;1;4.163742;4.461823;
1734;2022-12-20 09:53:42.4954;1;1;4.133713;4.418259;
1735;2022-12-20 09:53:42.5059;1;1;3.916031;4.348038;
1736;2022-12-20 09:53:42.5164;1;1;3.734543;4.201981;
1737;2022-12-20 09:53:42.5284;1;1;3.918884;4.055389;
1738;2022-12-20 09:53:42.5384;1;1;3.867676;4.090347;
1739;2022-12-20 09:53:42.5499;1;1;3.798767;4.189865;
1740;2022-12-20 09:53:42.5609;1;1;3.83046;4.185333;
1741;2022-12-20 09:53:42.5724;1;1;3.770401;4.147705;
1742;2022-12-20 09:53:42.5829;1;1;3.88208;4.046249;
1743;2022-12-20 09:53:42.5954;1;1;3.790375;4.138275;
1744;2022-12-20 09:53:42.6059;1;1;3.773788;4.164871;
1745;2022-12-20 09:53:42.6164;1;1;3.813065;4.191025;
1746;2022-12-20 09:53:42.6284;1;1;3.757828;4.058197;
1747;2022-12-20 09:53:42.6389;1;1;3.799347;4.084198;
1748;2022-12-20 09:53:42.6504;1;1;3.859116;4.18338;
1749;2022-12-20 09:53:42.6609;1;1;3.952759;4.268127;
1750;2022-12-20 09:53:42.6725;1;1;3.952881;4.293488;
1751;2022-12-20 09:53:42.6830;1;1;3.899582;4.222153;
1752;2022-12-20 09:53:42.6950;1;1;4.032898;4.214645;
1753;2022-12-20 09:53:42.7055;1;1;3.964554;4.275635;
1754;2022-12-20 09:53:42.7160;1;1;4.024811;4.221695;
1755;2022-12-20 09:53:42.7285;1;1;3.896851;4.265259;
1756;2022-12-20 09:53:42.7380;1;1;3.935974;4.187393;
1757;2022-12-20 09:53:42.7500;1;1;3.905777;4.248535;
1758;2022-12-20 09:53:42.7610;1;1;3.877838;4.159088;
1759;2022-12-20 09:53:42.7720;1;1;3.851852;4.165909;
1760;2022-12-20 09:53:42.7835;1;1;3.731003;4.220444;
1761;2022-12-20 09:53:42.7955;1;1;3.914673;4.289597;
1762;2022-12-20 09:53:42.8055;1;1;3.862;4.211731;
1763;2022-12-20 09:53:42.8160;1;1;3.941498;4.328766;
1764;2022-12-20 09:53:42.8285;1;1;4.031082;4.271301;
1765;2022-12-20 09:53:42.8380;1;1;3.96907;4.278275;
1766;2022-12-20 09:53:42.8500;1;1;3.99617;4.365845;
1767;2022-12-20 09:53:42.8610;0.9073992;0.998689;4.091614;4.370605;
1768;2022-12-20 09:53:42.8720;0.9073992;0.998689;4.163818;4.426773;
1769;2022-12-20 09:53:42.8825;0.8327201;0.9634209;4.140335;4.479095;
1770;2022-12-20 09:53:42.8950;0.7312489;0.9125224;4.249069;4.515228;
1771;2022-12-20 09:53:42.9060;0.7312489;0.9125224;4.254868;4.389832;
1772;2022-12-20 09:53:42.9160;0.5517402;0.8518797;4.324661;4.590378;
1773;2022-12-20 09:53:42.9285;0.5612361;0.8010527;4.305313;4.568924;
1774;2022-12-20 09:53:42.9380;0.5612361;0.8010527;4.3591;4.455109;
1775;2022-12-20 09:53:42.9500;0.5838729;0.8509036;4.272522;4.512054;
1776;2022-12-20 09:53:42.9610;0.7102601;0.9007897;4.285126;4.584229;
1777;2022-12-20 09:53:42.9720;0.7116953;0.9014122;4.305206;4.588623;
1778;2022-12-20 09:53:42.9825;0.7681828;0.9403297;4.146164;4.579071;
1779;2022-12-20 09:53:42.9940;0.8064075;0.938018;4.2659;4.554214;
1780;2022-12-20 09:53:43.0055;0.8064075;0.938018;4.177231;4.531708;
1781;2022-12-20 09:53:43.0165;0.8670285;0.9795412;4.246887;4.553406;
1782;2022-12-20 09:53:43.0280;0.9191289;0.9804243;4.201767;4.578796;
1783;2022-12-20 09:53:43.0385;0.9191289;0.9804243;4.196594;4.456055;
1784;2022-12-20 09:53:43.0500;0.9591686;0.9855877;4.034317;4.365692;
1785;2022-12-20 09:53:43.0610;0.9387958;0.9980634;4.21875;4.361465;
1786;2022-12-20 09:53:43.0720;0.9387958;0.9980634;4.358627;4.36084;
1787;2022-12-20 09:53:43.0830;1;1;4.096191;4.31694;
1788;2022-12-20 09:53:43.0950;1;1;4.221939;4.483765;
1789;2022-12-20 09:53:43.1060;1;1;4.131546;4.629639;
1790;2022-12-20 09:53:43.1160;1;1;4.283493;4.54631;
1791;2022-12-20 09:53:43.1280;1;1;4.403778;4.754654;
1792;2022-12-20 09:53:43.1385;1;1;4.633087;4.668274;
1793;2022-12-20 09:53:43.1500;1;1;4.501465;4.663651;
1794;2022-12-20 09:53:43.1610;1;1;4.550552;4.661438;
1795;2022-12-20 09:53:43.1720;1;1;4.413879;4.735168;
1796;2022-12-20 09:53:43.1830;1;1;4.61879;4.724731;
1797;2022-12-20 09:53:43.1945;1;1;4.53862;4.820038;
1798;2022-12-20 09:53:43.2055;1;1;4.408157;4.831207;
1799;2022-12-20 09:53:43.2160;1;1;4.396103;4.850388;
1800;2022-12-20 09:53:43.2280;1;1;4.748611;4.723999;
1801;2022-12-20 09:53:43.2380;1;1;-1;-1;
1802;2022-12-20 09:53:43.2501;0.6413161;0.7624694;-1;-1;
1803;2022-12-20 09:53:43.2606;0;0.2153773;-1;-1;
1804;2022-12-20 09:53:43.2721;0;0.07198241;-1;-1;
1805;2022-12-20 09:53:43.2831;0;0.07198241;-1;-1;
1806;2022-12-20 09:53:43.2951;0;0.07870287;-1;-1;
1807;2022-12-20 09:53:43.3056;0;0.1723518;-1;-1;
1808;2022-12-20 09:53:43.3161;0;0.1723518;-1;-1;
1809;2022-12-20 09:53:43.3281;0;0.3004991;-1;-1;
1810;2022-12-20 09:53:43.3381;0;0.3004991;-1;-1;
1811;2022-12-20 09:53:43.3501;0.1280309;0.5212129;-1;-1;
1812;2022-12-20 09:53:43.3606;0.5415069;0.7440134;-1;-1;
1813;2022-12-20 09:53:43.3721;0.5432405;0.7453414;-1;-1;
1814;2022-12-20 09:53:43.3831;0.8129758;0.8856849;-1;-1;
1815;2022-12-20 09:53:43.3946;1;1;-1;-1;
1816;2022-12-20 09:53:43.4056;1;1;-1;-1;
1817;2022-12-20 09:53:43.4161;1;1;-1;-1;
1818;2022-12-20 09:53:43.4286;1;1;3.921951;-1;
1819;2022-12-20 09:53:43.4376;1;1;4.039093;4.653366;
1820;2022-12-20 09:53:43.4501;1;1;4.012741;4.729614;
1821;2022-12-20 09:53:43.4611;1;1;4.123398;4.748001;
1822;2022-12-20 09:53:43.4721;1;1;4.100845;4.767227;
1823;2022-12-20 09:53:43.4826;1;1;4.076294;4.769196;
1824;2022-12-20 09:53:43.4946;1;1;4.172745;4.751495;
1825;2022-12-20 09:53:43.5056;1;1;4.067108;4.785477;
1826;2022-12-20 09:53:43.5166;1;1;4.025497;4.775375;
1827;2022-12-20 09:53:43.5291;1;1;3.977875;4.833145;
1828;2022-12-20 09:53:43.5386;1;1;4.025406;4.78801;
1829;2022-12-20 09:53:43.5496;1;1;4.062897;4.783142;
1830;2022-12-20 09:53:43.5606;1;1;4.126083;4.77063;
1831;2022-12-20 09:53:43.5726;1;1;4.112686;4.789642;
1832;2022-12-20 09:53:43.5826;1;1;4.157135;4.663651;
1833;2022-12-20 09:53:43.5951;1;1;4.13269;4.728546;
1834;2022-12-20 09:53:43.6061;1;1;4.181839;4.739456;
1835;2022-12-20 09:53:43.6161;1;1;4.178085;4.78653;
1836;2022-12-20 09:53:43.6281;1;1;4.184235;4.734512;
1837;2022-12-20 09:53:43.6381;1;1;4.149155;4.691772;
1838;2022-12-20 09:53:43.6496;1;1;4.277512;4.74855;
1839;2022-12-20 09:53:43.6606;1;1;4.245636;4.740723;
1840;2022-12-20 09:53:43.6721;1;1;4.31781;4.714355;
1841;2022-12-20 09:53:43.6831;1;1;4.340637;4.680527;
1842;2022-12-20 09:53:43.6951;1;1;4.31369;4.787155;
1843;2022-12-20 09:53:43.7051;1;1;4.328217;4.823608;
1844;2022-12-20 09:53:43.7156;1;1;4.315338;4.862717;
1845;2022-12-20 09:53:43.7281;1;1;4.36058;4.79155;
1846;2022-12-20 09:53:43.7381;1;1;4.346191;4.746216;
1847;2022-12-20 09:53:43.7496;1;1;4.338409;4.745514;
1848;2022-12-20 09:53:43.7606;1;1;4.398193;4.804733;
1849;2022-12-20 09:53:43.7721;1;1;4.360321;4.728653;
1850;2022-12-20 09:53:43.7826;1;1;4.340302;4.834793;
1851;2022-12-20 09:53:43.7946;1;1;4.354828;4.84697;
1852;2022-12-20 09:53:43.8051;1;1;4.353699;4.868576;
1853;2022-12-20 09:53:43.8166;1;1;4.409119;4.878723;
1854;2022-12-20 09:53:43.8272;1;1;4.513199;4.927597;
1855;2022-12-20 09:53:43.8382;1;1;4.468506;4.82196;
1856;2022-12-20 09:53:43.8497;1;1;4.512299;4.978745;
1857;2022-12-20 09:53:43.8602;1;1;4.509537;4.909134;
1858;2022-12-20 09:53:43.8717;1;1;4.432556;4.939133;
1859;2022-12-20 09:53:43.8832;1;1;4.445267;4.894669;
1860;2022-12-20 09:53:43.8952;1;1;4.321915;5.052582;
1861;2022-12-20 09:53:43.9052;1;1;4.355682;4.882675;
1862;2022-12-20 09:53:43.9157;1;1;4.441895;4.981491;
1863;2022-12-20 09:53:43.9272;1;1;4.44165;4.937363;
1864;2022-12-20 09:53:43.9377;1;1;4.500565;4.991455;
1865;2022-12-20 09:53:43.9497;1;1;4.495483;5.043335;
1866;2022-12-20 09:53:43.9602;1;1;4.461548;4.952362;
1867;2022-12-20 09:53:43.9717;1;1;4.474716;4.978882;
1868;2022-12-20 09:53:43.9822;1;1;4.354172;4.956573;
1869;2022-12-20 09:53:43.9947;1;1;4.424026;5.040573;
1870;2022-12-20 09:53:44.0052;1;1;4.46431;4.960876;
1871;2022-12-20 09:53:44.0162;1;1;4.498611;5.063477;
1872;2022-12-20 09:53:44.0277;1;1;4.475708;5.104813;
1873;2022-12-20 09:53:44.0382;1;1;4.49762;5.026581;
1874;2022-12-20 09:53:44.0502;1;1;4.489243;5.046844;
1875;2022-12-20 09:53:44.0607;1;1;4.554962;5.059006;
1876;2022-12-20 09:53:44.0717;1;1;4.556412;5.029648;
1877;2022-12-20 09:53:44.0822;1;1;4.485794;5.047974;
1878;2022-12-20 09:53:44.0947;1;1;4.474213;5.057129;
1879;2022-12-20 09:53:44.1047;1;1;4.470551;5.078049;
1880;2022-12-20 09:53:44.1157;1;1;4.475037;5.003479;
1881;2022-12-20 09:53:44.1277;1;1;4.475021;5.076859;
1882;2022-12-20 09:53:44.1382;1;1;4.47963;5.08017;
1883;2022-12-20 09:53:44.1497;1;1;4.486801;5.114502;
1884;2022-12-20 09:53:44.1602;1;1;4.497406;5.058578;
1885;2022-12-20 09:53:44.1717;1;1;4.500626;5.058243;
1886;2022-12-20 09:53:44.1822;1;1;4.578659;5.009125;
1887;2022-12-20 09:53:44.1947;1;1;4.559982;4.996735;
1888;2022-12-20 09:53:44.2052;1;1;4.515182;5.035355;
1889;2022-12-20 09:53:44.2152;1;1;4.609161;5.069046;
1890;2022-12-20 09:53:44.2272;1;1;4.51355;5.020248;
1891;2022-12-20 09:53:44.2377;1;1;4.510635;5.077271;
1892;2022-12-20 09:53:44.2492;1;1;4.481445;5.023026;
1893;2022-12-20 09:53:44.2602;1;1;4.541031;5.093903;
1894;2022-12-20 09:53:44.2717;1;1;4.497742;5.018082;
1895;2022-12-20 09:53:44.2822;1;1;4.650406;5.028168;
1896;2022-12-20 09:53:44.2942;1;1;4.642105;4.988113;
1897;2022-12-20 09:53:44.3052;1;1;4.522476;5.048477;
1898;2022-12-20 09:53:44.3152;1;1;4.55864;5.012878;
1899;2022-12-20 09:53:44.3277;1;1;4.601257;5.056168;
1900;2022-12-20 09:53:44.3377;1;1;4.609253;5.024414;
1901;2022-12-20 09:53:44.3497;1;1;4.599747;5.068649;
1902;2022-12-20 09:53:44.3602;1;1;4.597168;5.114166;
1903;2022-12-20 09:53:44.3712;1;1;4.589417;5.006943;
1904;2022-12-20 09:53:44.3817;1;1;4.596268;5.084763;
1905;2022-12-20 09:53:44.3942;1;1;4.603943;5.133163;
1906;2022-12-20 09:53:44.4048;1;1;4.602325;5.142929;
1907;2022-12-20 09:53:44.4158;1;1;4.604019;5.124954;
1908;2022-12-20 09:53:44.4278;1;1;4.609497;5.076691;
1909;2022-12-20 09:53:44.4373;1;1;4.609818;5.10553;
1910;2022-12-20 09:53:44.4493;1;1;4.610703;5.045578;
1911;2022-12-20 09:53:44.4598;1;1;4.601059;5.063782;
1912;2022-12-20 09:53:44.4713;1;1;4.60112;5.079514;
1913;2022-12-20 09:53:44.4828;1;1;4.476486;5.117371;
1914;2022-12-20 09:53:44.4943;1;1;4.455261;5.062073;
1915;2022-12-20 09:53:44.5048;1;1;4.412964;5.038895;
1916;2022-12-20 09:53:44.5153;1;1;4.552826;5.565414;
1917;2022-12-20 09:53:44.5273;1;1;4.440018;5.026611;
1918;2022-12-20 09:53:44.5373;1;1;4.486771;5.020859;
1919;2022-12-20 09:53:44.5498;1;1;4.405258;5.015106;
1920;2022-12-20 09:53:44.5603;1;1;4.39505;4.988083;
1921;2022-12-20 09:53:44.5718;1;1;4.398605;5.020767;
1922;2022-12-20 09:53:44.5833;1;1;4.301758;4.919647;
1923;2022-12-20 09:53:44.5943;1;1;4.347397;4.871552;
1924;2022-12-20 09:53:44.6053;1;1;4.352432;4.895462;
1925;2022-12-20 09:53:44.6163;1;1;4.339584;4.902267;
1926;2022-12-20 09:53:44.6278;1;1;4.290939;4.879593;
1927;2022-12-20 09:53:44.6373;1;1;4.297852;4.930405;
1928;2022-12-20 09:53:44.6493;1;1;4.279785;4.907516;
1929;2022-12-20 09:53:44.6603;1;1;4.324158;4.787872;
1930;2022-12-20 09:53:44.6713;1;1;4.308044;4.812637;
1931;2022-12-20 09:53:44.6818;1;1;4.22084;4.857254;
1932;2022-12-20 09:53:44.6943;1;1;4.33136;4.77594;
1933;2022-12-20 09:53:44.7048;1;1;4.293762;4.896744;
1934;2022-12-20 09:53:44.7163;1;1;4.28093;4.826782;
1935;2022-12-20 09:53:44.7278;1;1;4.300919;4.893936;
1936;2022-12-20 09:53:44.7373;1;1;4.266266;4.793503;
1937;2022-12-20 09:53:44.7498;1;1;4.433746;4.852081;
1938;2022-12-20 09:53:44.7603;1;1;4.351913;4.875748;
1939;2022-12-20 09:53:44.7718;1;1;4.366791;4.877167;
1940;2022-12-20 09:53:44.7823;1;1;4.352341;4.811584;
1941;2022-12-20 09:53:44.7943;1;1;4.343567;4.922623;
1942;2022-12-20 09:53:44.8053;1;1;4.319748;4.934189;
1943;2022-12-20 09:53:44.8153;1;1;4.363953;4.904617;
1944;2022-12-20 09:53:44.8273;1;1;4.406448;4.886154;
1945;2022-12-20 09:53:44.8378;1;1;4.38237;4.916641;
1946;2022-12-20 09:53:44.8503;1;1;4.21582;4.880035;
1947;2022-12-20 09:53:44.8603;1;1;4.404434;4.883743;
1948;2022-12-20 09:53:44.8718;1;1;4.310745;4.906113;
1949;2022-12-20 09:53:44.8818;1;1;4.400467;4.925781;
1950;2022-12-20 09:53:44.8943;1;1;4.388229;4.890503;
1951;2022-12-20 09:53:44.9038;1;1;-1;4.95224;
1952;2022-12-20 09:53:44.9163;0.6488145;0.8956394;-1;-1;
1953;2022-12-20 09:53:44.9273;0.0849486;0.6127899;-1;-1;
1954;2022-12-20 09:53:44.9373;0.0849486;0.6127899;-1;-1;
1955;2022-12-20 09:53:44.9498;0;0.4078135;-1;-1;
1956;2022-12-20 09:53:44.9598;0.000956357;0.5252232;-1;-1;
1957;2022-12-20 09:53:44.9714;0.000956357;0.5252232;-1;-1;
1958;2022-12-20 09:53:44.9824;0.5440857;0.7088044;-1;-1;
1959;2022-12-20 09:53:44.9944;1;1;-1;-1;
1960;2022-12-20 09:53:45.0054;1;1;-1;-1;
1961;2022-12-20 09:53:45.0154;1;1;-1;-1;
1962;2022-12-20 09:53:45.0279;1;1;-1;-1;
1963;2022-12-20 09:53:45.0374;1;1;4.731628;5.359238;
1964;2022-12-20 09:53:45.0494;1;1;4.68338;5.275909;
1965;2022-12-20 09:53:45.0599;1;1;4.611252;5.305206;
1966;2022-12-20 09:53:45.0719;1;1;4.586044;5.208984;
1967;2022-12-20 09:53:45.0819;1;1;4.637299;5.243637;
1968;2022-12-20 09:53:45.0944;1;1;4.634583;5.234131;
1969;2022-12-20 09:53:45.1049;1;1;4.593018;5.237198;
1970;2022-12-20 09:53:45.1154;1;1;4.681213;5.190842;
1971;2022-12-20 09:53:45.1279;1;1;4.614349;5.374008;
1972;2022-12-20 09:53:45.1374;1;1;4.572784;5.153122;
1973;2022-12-20 09:53:45.1499;1;1;4.605362;5.204315;
1974;2022-12-20 09:53:45.1599;1;1;4.705902;5.162674;
1975;2022-12-20 09:53:45.1709;1;1;4.617508;5.139679;
1976;2022-12-20 09:53:45.1809;1;1;4.637024;5.24762;
1977;2022-12-20 09:53:45.1929;1;1;4.643814;5.165451;
1978;2022-12-20 09:53:45.2034;1;1;4.689255;5.281906;
1979;2022-12-20 09:53:45.2154;1;1;4.695404;5.110397;
1980;2022-12-20 09:53:45.2269;1;1;4.815582;5.328613;
1981;2022-12-20 09:53:45.2364;1;1;-1;-1;
1982;2022-12-20 09:53:45.2484;0.5759974;0.8379225;-1;-1;
1983;2022-12-20 09:53:45.2584;0;0.3456196;-1;-1;
1984;2022-12-20 09:53:45.2704;0;0.3456196;-1;-1;
1985;2022-12-20 09:53:45.2809;0;0.1455683;-1;-1;
1986;2022-12-20 09:53:45.2934;0;0.1559481;-1;-1;
1987;2022-12-20 09:53:45.3034;0;0.1559481;-1;-1;
1988;2022-12-20 09:53:45.3154;0;0.1261432;-1;-1;
1989;2022-12-20 09:53:45.3264;0;0.141356;-1;-1;
1990;2022-12-20 09:53:45.3364;0;0.141356;-1;-1;
1991;2022-12-20 09:53:45.3489;0.02223209;0.1908599;-1;-1;
1992;2022-12-20 09:53:45.3584;0.05626222;0.2503613;-1;-1;
1993;2022-12-20 09:53:45.3704;0.05626222;0.2503613;-1;-1;
1994;2022-12-20 09:53:45.3814;0.1031361;0.3235132;-1;-1;
1995;2022-12-20 09:53:45.3929;0.1978865;0.4009586;-1;-1;
1996;2022-12-20 09:53:45.4029;0.1978865;0.4009586;-1;-1;
1997;2022-12-20 09:53:45.4149;0.311345;0.5107026;-1;-1;
1998;2022-12-20 09:53:45.4264;0.4133337;0.5670539;5.08754;4.973297;
1999;2022-12-20 09:53:45.4369;0.4133337;0.5670539;5.175369;5.01561;
2000;2022-12-20 09:53:45.4484;0.4689581;0.6601962;5.222214;5.103317;
2001;2022-12-20 09:53:45.4594;0.5465118;0.7065369;5.031052;5.026031;
2002;2022-12-20 09:53:45.4709;0.5465118;0.7065369;4.857925;5.01358;
2003;2022-12-20 09:53:45.4814;0.6301899;0.7739159;4.845016;5.042221;
2004;2022-12-20 09:53:45.4934;0.6872898;0.8107428;4.749756;5.140488;
2005;2022-12-20 09:53:45.5029;0.688789;0.8118121;4.822678;5.170486;
2006;2022-12-20 09:53:45.5154;0.749361;0.8380188;4.886383;5.073074;
