frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2053;2022-12-20 09:59:53.2899;1;1;4.251831;4.412491;
2054;2022-12-20 09:59:53.3014;1;1;4.243393;4.432098;
2055;2022-12-20 09:59:53.3124;1;1;4.204315;4.408112;
2056;2022-12-20 09:59:53.3219;1;1;4.24733;4.425369;
2057;2022-12-20 09:59:53.3349;1;1;4.220932;4.476593;
2058;2022-12-20 09:59:53.3449;1;1;4.162369;4.375519;
2059;2022-12-20 09:59:53.3564;1;1;4.065155;4.320755;
2060;2022-12-20 09:59:53.3669;1;1;4.236115;4.302338;
2061;2022-12-20 09:59:53.3789;1;1;4.284805;4.367279;
2062;2022-12-20 09:59:53.3894;1;1;4.32811;4.308578;
2063;2022-12-20 09:59:53.3999;0.9148895;0.962433;4.253769;4.20842;
2064;2022-12-20 09:59:53.4119;0.9148895;0.962433;4.312988;4.241669;
2065;2022-12-20 09:59:53.4219;0.9305232;0.9816331;4.301208;4.429047;
2066;2022-12-20 09:59:53.4344;0.9330728;0.9946795;4.281631;4.347626;
2067;2022-12-20 09:59:53.4449;0.9330728;0.9946795;4.275024;4.295868;
2068;2022-12-20 09:59:53.4564;0.9334355;0.9849483;4.298874;4.232468;
2069;2022-12-20 09:59:53.4674;1;1;4.229004;4.405472;
2070;2022-12-20 09:59:53.4784;1;1;4.347;4.323151;
2071;2022-12-20 09:59:53.4894;0.9608601;0.9941929;4.238541;4.335052;
2072;2022-12-20 09:59:53.4999;1;1;4.394089;4.339447;
2073;2022-12-20 09:59:53.5124;1;1;4.388504;4.400513;
2074;2022-12-20 09:59:53.5224;1;1;4.369293;4.423813;
2075;2022-12-20 09:59:53.5344;1;1;4.387024;4.337219;
2076;2022-12-20 09:59:53.5449;1;1;4.36499;4.382858;
2077;2022-12-20 09:59:53.5559;1;1;4.343277;4.391113;
2078;2022-12-20 09:59:53.5664;0.9789397;0.9972351;4.284317;4.418915;
2079;2022-12-20 09:59:53.5784;0.9789397;0.9972351;4.321381;4.252762;
2080;2022-12-20 09:59:53.5894;0.977607;0.9954182;4.225937;4.378601;
2081;2022-12-20 09:59:53.5999;0.9775044;0.9983227;4.306534;4.319412;
2082;2022-12-20 09:59:53.6134;0.9775044;0.9983227;4.244354;4.354279;
2083;2022-12-20 09:59:53.6224;1;1;4.299179;4.428116;
2084;2022-12-20 09:59:53.6344;0.9910076;0.994009;4.207748;4.327271;
2085;2022-12-20 09:59:53.6450;0.9910076;0.994009;4.247009;4.244675;
2086;2022-12-20 09:59:53.6565;1;1;4.210968;4.3013;
2087;2022-12-20 09:59:53.6675;1;1;4.364639;4.339035;
2088;2022-12-20 09:59:53.6795;1;1;4.309128;4.354248;
2089;2022-12-20 09:59:53.6895;1;1;4.181686;4.281509;
2090;2022-12-20 09:59:53.7000;1;1;4.241531;4.238113;
2091;2022-12-20 09:59:53.7125;1;1;4.405472;4.371338;
2092;2022-12-20 09:59:53.7225;1;1;4.309204;4.233826;
2093;2022-12-20 09:59:53.7350;1;1;4.21373;4.252258;
2094;2022-12-20 09:59:53.7450;1;1;4.204758;4.25769;
2095;2022-12-20 09:59:53.7565;1;1;4.243668;4.318726;
2096;2022-12-20 09:59:53.7665;1;1;4.382309;4.2668;
2097;2022-12-20 09:59:53.7785;1;1;4.26355;4.19754;
2098;2022-12-20 09:59:53.7895;1;1;4.256332;4.28923;
2099;2022-12-20 09:59:53.8000;0.9644166;0.9953589;4.166183;4.344818;
2100;2022-12-20 09:59:53.8120;0.9644166;0.9953589;4.206284;4.399963;
2101;2022-12-20 09:59:53.8220;1;1;4.162567;4.336853;
2102;2022-12-20 09:59:53.8350;1;1;4.18898;4.357422;
2103;2022-12-20 09:59:53.8450;1;1;4.162064;4.248093;
2104;2022-12-20 09:59:53.8560;1;1;4.155273;4.344559;
2105;2022-12-20 09:59:53.8660;1;1;4.190002;4.243607;
2106;2022-12-20 09:59:53.8785;1;1;4.177628;4.290329;
2107;2022-12-20 09:59:53.8900;1;1;4.199768;4.336792;
2108;2022-12-20 09:59:53.8995;1;1;4.249695;4.344345;
2109;2022-12-20 09:59:53.9120;1;1;4.111115;4.31366;
2110;2022-12-20 09:59:53.9220;1;1;4.166153;4.293671;
2111;2022-12-20 09:59:53.9345;1;1;4.155624;4.367874;
2112;2022-12-20 09:59:53.9450;1;1;4.080963;4.383636;
2113;2022-12-20 09:59:53.9565;0.9907175;0.9644104;4.22319;4.394852;
2114;2022-12-20 09:59:53.9665;0.9723498;0.9462775;4.17543;4.435287;
2115;2022-12-20 09:59:53.9780;0.9723498;0.9462775;4.268921;4.40007;
2116;2022-12-20 09:59:53.9895;0.9676647;0.953285;4.24437;4.464554;
2117;2022-12-20 09:59:53.9995;1;1;4.263351;4.44603;
2118;2022-12-20 09:59:54.0125;1;1;4.238586;4.505447;
2119;2022-12-20 09:59:54.0225;1;1;4.282959;4.43898;
2120;2022-12-20 09:59:54.0345;1;1;4.269257;4.459641;
2121;2022-12-20 09:59:54.0445;1;1;4.233521;4.437439;
2122;2022-12-20 09:59:54.0560;1;1;4.144836;4.440536;
2123;2022-12-20 09:59:54.0665;1;1;4.146301;4.384872;
2124;2022-12-20 09:59:54.0785;1;1;4.108704;4.508499;
2125;2022-12-20 09:59:54.0900;1;1;4.085297;4.500717;
2126;2022-12-20 09:59:54.1000;1;1;4.170166;4.49762;
2127;2022-12-20 09:59:54.1120;1;1;4.194183;4.437881;
2128;2022-12-20 09:59:54.1220;1;1;4.315857;4.580566;
2129;2022-12-20 09:59:54.1345;1;1;4.268204;4.489014;
2130;2022-12-20 09:59:54.1445;1;1;4.25856;4.550461;
2131;2022-12-20 09:59:54.1560;1;1;4.314896;4.525253;
2132;2022-12-20 09:59:54.1665;1;1;4.290543;4.516861;
2133;2022-12-20 09:59:54.1785;1;1;4.283783;4.529495;
2134;2022-12-20 09:59:54.1890;1;1;4.32309;4.537903;
2135;2022-12-20 09:59:54.2000;1;1;4.228317;4.460831;
2136;2022-12-20 09:59:54.2125;1;1;4.281845;4.417374;
2137;2022-12-20 09:59:54.2226;0.9082454;0.9499298;4.238876;4.490921;
2138;2022-12-20 09:59:54.2346;0.8310156;0.9342471;4.262634;4.46167;
2139;2022-12-20 09:59:54.2446;0.8310156;0.9342471;4.340668;4.557648;
2140;2022-12-20 09:59:54.2561;0.7574781;0.9030182;4.325577;4.481369;
2141;2022-12-20 09:59:54.2661;0.6435571;0.8465313;4.335449;4.38501;
2142;2022-12-20 09:59:54.2786;0.6435571;0.8465313;4.314804;4.495605;
2143;2022-12-20 09:59:54.2891;0.6025617;0.8420932;4.354462;4.560425;
2144;2022-12-20 09:59:54.3001;0.7278458;0.8693014;4.236069;4.429642;
2145;2022-12-20 09:59:54.3121;0.7278458;0.8693014;4.317932;4.475937;
2146;2022-12-20 09:59:54.3221;0.7614505;0.923252;4.265747;4.451645;
2147;2022-12-20 09:59:54.3351;0.8172491;0.9401956;4.320038;4.481567;
2148;2022-12-20 09:59:54.3451;0.8172491;0.9401956;4.271835;4.378815;
2149;2022-12-20 09:59:54.3556;1;1;4.253281;4.507187;
2150;2022-12-20 09:59:54.3666;1;1;4.168381;4.375809;
2151;2022-12-20 09:59:54.3786;1;1;4.152008;4.325546;
2152;2022-12-20 09:59:54.3891;1;1;4.109467;4.378525;
2153;2022-12-20 09:59:54.3996;1;1;4.109451;4.339035;
2154;2022-12-20 09:59:54.4121;1;1;4.164383;4.309509;
2155;2022-12-20 09:59:54.4221;1;1;4.218658;4.344894;
2156;2022-12-20 09:59:54.4346;1;1;4.056717;4.290314;
2157;2022-12-20 09:59:54.4446;1;1;4.13623;4.422012;
2158;2022-12-20 09:59:54.4556;1;1;4.139267;4.453003;
2159;2022-12-20 09:59:54.4661;1;1;4.185745;4.417526;
2160;2022-12-20 09:59:54.4791;1;1;4.233063;4.36441;
2161;2022-12-20 09:59:54.4891;1;1;4.22052;4.322678;
2162;2022-12-20 09:59:54.5001;1;1;4.302917;4.319504;
2163;2022-12-20 09:59:54.5121;1;1;4.296234;4.384674;
2164;2022-12-20 09:59:54.5221;1;1;4.181793;4.342529;
2165;2022-12-20 09:59:54.5336;0.7232825;0.9461541;4.21524;4.389053;
2166;2022-12-20 09:59:54.5446;0.7232825;0.9461541;4.186966;4.291779;
2167;2022-12-20 09:59:54.5561;0.700195;0.9288851;4.238327;4.324677;
2168;2022-12-20 09:59:54.5661;0.7475735;0.9616423;4.292084;4.322083;
2169;2022-12-20 09:59:54.5786;0.7475735;0.9616423;4.173996;4.202209;
2170;2022-12-20 09:59:54.5891;0.8186653;0.9684277;4.037262;4.253967;
2171;2022-12-20 09:59:54.6001;1;1;4.141296;4.277847;
2172;2022-12-20 09:59:54.6116;1;1;4.100342;4.241776;
2173;2022-12-20 09:59:54.6216;1;1;4.009277;4.286301;
2174;2022-12-20 09:59:54.6341;1;1;3.991913;4.074814;
2175;2022-12-20 09:59:54.6446;1;1;3.997971;4.134842;
2176;2022-12-20 09:59:54.6556;1;1;3.896957;4.187622;
2177;2022-12-20 09:59:54.6661;1;1;4.010025;4.167236;
2178;2022-12-20 09:59:54.6781;1;1;4.002991;4.191391;
2179;2022-12-20 09:59:54.6891;1;1;4.062515;4.282364;
2180;2022-12-20 09:59:54.6991;1;1;3.97673;4.154709;
2181;2022-12-20 09:59:54.7121;1;1;3.912125;4.223358;
2182;2022-12-20 09:59:54.7221;1;1;4.08287;4.168976;
2183;2022-12-20 09:59:54.7341;1;1;3.950211;4.167313;
2184;2022-12-20 09:59:54.7446;1;1;4.071106;4.287643;
2185;2022-12-20 09:59:54.7561;0.886972;0.9465412;3.94809;4.150848;
2186;2022-12-20 09:59:54.7666;0.8297821;0.9722599;4.354477;4.455551;
2187;2022-12-20 09:59:54.7781;0.8297821;0.9722599;4.16597;4.447815;
2188;2022-12-20 09:59:54.7891;1;1;4.294937;4.432922;
2189;2022-12-20 09:59:54.8002;1;1;4.234695;4.343231;
2190;2022-12-20 09:59:54.8122;1;1;4.187012;4.435883;
2191;2022-12-20 09:59:54.8217;1;1;4.241104;4.460724;
2192;2022-12-20 09:59:54.8352;1;1;4.210358;4.332901;
2193;2022-12-20 09:59:54.8447;1;1;4.127502;4.345108;
2194;2022-12-20 09:59:54.8557;1;1;4.180191;4.321762;
2195;2022-12-20 09:59:54.8662;1;1;4.252716;4.245041;
2196;2022-12-20 09:59:54.8782;1;1;4.149857;4.254898;
2197;2022-12-20 09:59:54.8892;1;1;4.180939;4.274185;
2198;2022-12-20 09:59:54.8997;1;1;4.111511;4.312622;
2199;2022-12-20 09:59:54.9122;1;1;4.487366;4.245041;
2200;2022-12-20 09:59:54.9222;1;1;4.536972;4.264252;
2201;2022-12-20 09:59:54.9342;1;1;4.543594;4.298431;
2202;2022-12-20 09:59:54.9447;1;1;4.062775;4.201355;
2203;2022-12-20 09:59:54.9562;1;1;4.156311;4.210526;
2204;2022-12-20 09:59:54.9667;1;1;4.13623;4.126694;
2205;2022-12-20 09:59:54.9782;1;1;4.163986;4.369873;
2206;2022-12-20 09:59:54.9897;1;1;4.258606;4.39563;
2207;2022-12-20 09:59:55.0002;1;1;4.319733;4.421371;
2208;2022-12-20 09:59:55.0112;1;1;4.312424;4.51506;
2209;2022-12-20 09:59:55.0212;1;1;4.444702;4.456604;
2210;2022-12-20 09:59:55.0342;1;1;4.294693;4.45314;
2211;2022-12-20 09:59:55.0442;1;1;4.235718;4.362244;
2212;2022-12-20 09:59:55.0562;1;1;4.298279;4.429291;
2213;2022-12-20 09:59:55.0662;1;1;4.2677;4.412018;
2214;2022-12-20 09:59:55.0782;1;1;4.112518;4.368698;
2215;2022-12-20 09:59:55.0892;1;1;4.437973;4.368942;
2216;2022-12-20 09:59:55.0997;1;1;4.004044;4.320679;
2217;2022-12-20 09:59:55.1117;1;1;3.987656;4.104965;
2218;2022-12-20 09:59:55.1222;1;1;4.061554;4.231827;
2219;2022-12-20 09:59:55.1342;1;1;3.825317;4.111603;
2220;2022-12-20 09:59:55.1442;1;1;3.918518;4.169388;
2221;2022-12-20 09:59:55.1557;1;1;4.080368;4.329422;
2222;2022-12-20 09:59:55.1657;1;1;3.962952;4.234222;
2223;2022-12-20 09:59:55.1787;1;1;4.021576;4.227356;
2224;2022-12-20 09:59:55.1887;1;1;3.984467;4.255051;
2225;2022-12-20 09:59:55.1997;1;1;4.014038;4.278931;
2226;2022-12-20 09:59:55.2122;1;1;4.067062;4.27478;
2227;2022-12-20 09:59:55.2212;1;1;4.152222;4.200104;
2228;2022-12-20 09:59:55.2332;1;1;4.035416;4.121719;
2229;2022-12-20 09:59:55.2437;1;1;4.08606;4.12262;
2230;2022-12-20 09:59:55.2562;1;1;3.987503;4.145462;
2231;2022-12-20 09:59:55.2662;1;1;3.982574;4.151245;
2232;2022-12-20 09:59:55.2792;1;1;4.006516;4.102509;
2233;2022-12-20 09:59:55.2892;1;1;3.850937;4.305847;
2234;2022-12-20 09:59:55.2992;1;1;4.047333;4.248657;
2235;2022-12-20 09:59:55.3112;1;1;4.293823;4.367996;
2236;2022-12-20 09:59:55.3212;1;1;4.204071;4.296265;
2237;2022-12-20 09:59:55.3327;1;1;4.335815;4.435883;
2238;2022-12-20 09:59:55.3442;1;1;4.317307;4.388321;
2239;2022-12-20 09:59:55.3562;1;1;4.147949;4.456604;
2240;2022-12-20 09:59:55.3662;1;1;4.070038;4.361526;
2241;2022-12-20 09:59:55.3783;1;1;4.088943;4.294708;
2242;2022-12-20 09:59:55.3893;1;1;3.949219;4.338638;
2243;2022-12-20 09:59:55.3993;1;1;4.007217;4.362442;
2244;2022-12-20 09:59:55.4113;1;1;3.975494;4.357788;
2245;2022-12-20 09:59:55.4223;1;1;3.951599;4.804993;
2246;2022-12-20 09:59:55.4343;1;1;4.002396;4.256836;
2247;2022-12-20 09:59:55.4443;1;1;4.078476;4.262939;
2248;2022-12-20 09:59:55.4553;1;1;4.134201;4.273438;
2249;2022-12-20 09:59:55.4658;1;1;4.163223;4.194733;
2250;2022-12-20 09:59:55.4778;1;1;4.1129;4.201248;
2251;2022-12-20 09:59:55.4893;1;1;4.022858;4.252838;
2252;2022-12-20 09:59:55.4998;1;1;4.054535;4.248413;
2253;2022-12-20 09:59:55.5113;1;1;4.20253;4.5;
2254;2022-12-20 09:59:55.5213;1;1;4.205231;4.449203;
2255;2022-12-20 09:59:55.5328;1;1;4.335602;4.631592;
2256;2022-12-20 09:59:55.5443;1;1;4.418716;4.691772;
2257;2022-12-20 09:59:55.5553;1;1;4.396149;4.684021;
2258;2022-12-20 09:59:55.5653;1;1;4.468109;4.781189;
2259;2022-12-20 09:59:55.5783;1;1;4.487228;4.771881;
2260;2022-12-20 09:59:55.5888;1;1;4.459152;4.636185;
2261;2022-12-20 09:59:55.5988;1;1;4.500595;4.686081;
2262;2022-12-20 09:59:55.6113;1;1;4.340744;4.606491;
2263;2022-12-20 09:59:55.6213;1;1;4.261261;4.530975;
2264;2022-12-20 09:59:55.6328;1;1;4.255661;4.540588;
2265;2022-12-20 09:59:55.6443;1;1;4.147324;4.393845;
2266;2022-12-20 09:59:55.6563;1;1;4.054779;4.427887;
2267;2022-12-20 09:59:55.6663;1;1;3.792496;4.455673;
2268;2022-12-20 09:59:55.6778;1;1;3.888626;4.40332;
2269;2022-12-20 09:59:55.6888;1;1;3.826874;4.420914;
2270;2022-12-20 09:59:55.6993;1;1;3.979492;4.370483;
2271;2022-12-20 09:59:55.7123;1;1;4.075073;4.304291;
2272;2022-12-20 09:59:55.7213;1;1;4.01532;4.260941;
2273;2022-12-20 09:59:55.7333;1;1;4.113724;4.216064;
2274;2022-12-20 09:59:55.7443;1;1;4.023575;4.285263;
2275;2022-12-20 09:59:55.7553;1;1;3.801117;4.283829;
2276;2022-12-20 09:59:55.7653;1;1;3.945404;4.242874;
2277;2022-12-20 09:59:55.7778;1;1;4.037949;4.348633;
2278;2022-12-20 09:59:55.7893;1;1;4.132721;4.278915;
2279;2022-12-20 09:59:55.7993;1;1;3.96405;4.235657;
2280;2022-12-20 09:59:55.8108;1;1;3.965332;4.27803;
2281;2022-12-20 09:59:55.8213;1;1;3.897079;4.287674;
2282;2022-12-20 09:59:55.8328;1;1;3.896439;4.08873;
2283;2022-12-20 09:59:55.8438;1;1;3.927231;4.205276;
2284;2022-12-20 09:59:55.8548;1;1;3.891602;4.151459;
2285;2022-12-20 09:59:55.8653;1;1;3.923859;4.152039;
2286;2022-12-20 09:59:55.8783;1;1;3.638702;4.155869;
2287;2022-12-20 09:59:55.8883;1;1;3.711243;4.124985;
2288;2022-12-20 09:59:55.9063;1;1;3.965271;4.129822;
2289;2022-12-20 09:59:55.9158;1;1;3.528503;3.932709;
2290;2022-12-20 09:59:55.9238;1;1;3.528503;3.932709;
2291;2022-12-20 09:59:55.9328;0.9755313;0.9332406;3.790848;4.069138;
2292;2022-12-20 09:59:55.9403;0.9755313;0.9332406;3.790848;4.069138;
2293;2022-12-20 09:59:55.9514;0.720283;0.5431828;3.670517;3.843155;
2294;2022-12-20 09:59:55.9614;0.720283;0.5431828;3.760605;3.964142;
2295;2022-12-20 09:59:55.9729;0.4576377;0.4608569;3.887787;3.990585;
2296;2022-12-20 09:59:55.9839;0.2081618;0.2508461;3.983688;3.888596;
2297;2022-12-20 09:59:55.9954;0.2081618;0.2508461;3.917236;3.787155;
2298;2022-12-20 09:59:56.0064;0.153531;0.1924656;3.850113;3.807266;
2299;2022-12-20 09:59:56.0179;0.1007431;0.1274151;-1;3.880341;
2300;2022-12-20 09:59:56.0284;0.1007431;0.1274151;-1;3.882843;
2301;2022-12-20 09:59:56.0394;0.1264304;0.1954834;-1;4.107132;
2302;2022-12-20 09:59:56.0514;0.1773691;0.2690491;-1;3.968842;
2303;2022-12-20 09:59:56.0614;0.1773691;0.2690491;-1;4.034042;
2304;2022-12-20 09:59:56.0729;0.2459104;0.3199998;-1;4.082047;
2305;2022-12-20 09:59:56.0829;0.3805762;0.3842231;-1;4.013718;
2306;2022-12-20 09:59:56.0949;0.3805762;0.3842231;-1;3.970078;
2307;2022-12-20 09:59:56.1054;0.4842548;0.4645599;-1;4.022858;
2308;2022-12-20 09:59:56.1184;0.5445197;0.5268167;3.975906;3.900131;
2309;2022-12-20 09:59:56.1284;0.5445197;0.5268167;4.048874;3.929642;
2310;2022-12-20 09:59:56.1394;0.6556808;0.6068321;3.91684;4.014313;
2311;2022-12-20 09:59:56.1514;0.7233109;0.6773018;3.777161;4.219574;
2312;2022-12-20 09:59:56.1609;0.7233109;0.6773018;3.861359;4.244278;
2313;2022-12-20 09:59:56.1729;0.7863284;0.7732905;3.905411;4.168808;
2314;2022-12-20 09:59:56.1829;0.8512371;0.8044091;3.8759;4.216019;
2315;2022-12-20 09:59:56.1954;0.8512371;0.8044091;3.900955;4.232758;
2316;2022-12-20 09:59:56.2064;0.9079221;0.8367924;3.968933;4.170013;
2317;2022-12-20 09:59:56.2179;0.7425135;0.7422005;4.010895;4.174011;
2318;2022-12-20 09:59:56.2284;0.7425135;0.7422005;4.234756;4.14151;
2319;2022-12-20 09:59:56.2389;0.5608084;0.6304997;4.205124;4.278381;
2320;2022-12-20 09:59:56.2509;0.4832802;0.6103199;4.068268;4.225418;
2321;2022-12-20 09:59:56.2609;0.4832802;0.6103199;4.337418;4.34404;
2322;2022-12-20 09:59:56.2724;0.5790049;0.6397326;4.180725;4.323898;
2323;2022-12-20 09:59:56.2834;0.629799;0.7097378;4.191498;4.20549;
2324;2022-12-20 09:59:56.2964;0.629799;0.7097378;4.180969;4.293564;
2325;2022-12-20 09:59:56.3064;0.7069268;0.7814906;4.108261;4.169266;
2326;2022-12-20 09:59:56.3189;0.7505877;0.8638069;4.105957;4.215042;
2327;2022-12-20 09:59:56.3294;0.7505877;0.8638069;4.117462;4.37619;
2328;2022-12-20 09:59:56.3399;0.8326293;0.913745;4.160934;4.235733;
2329;2022-12-20 09:59:56.3524;0.8818598;0.9302638;4.187119;4.21405;
2330;2022-12-20 09:59:56.3634;0.8818598;0.9302638;4.204453;4.195602;
2331;2022-12-20 09:59:56.3754;0.9166988;0.9552401;4.190842;4.284637;
2332;2022-12-20 09:59:56.3859;0.9415875;0.9621893;4.138611;4.241623;
2333;2022-12-20 09:59:56.3979;0.9415875;0.9621893;3.989975;4.148773;
2334;2022-12-20 09:59:56.4104;0.9664453;0.9251035;4.324036;4.383301;
2335;2022-12-20 09:59:56.4199;0.8777825;0.8514882;4.279297;4.48764;
2336;2022-12-20 09:59:56.4324;0.9004979;0.8177518;4.287781;4.477325;
2337;2022-12-20 09:59:56.4429;0.9004979;0.8177518;4.384613;4.462341;
2338;2022-12-20 09:59:56.4544;0.9443715;0.8532517;4.265488;4.461899;
2339;2022-12-20 09:59:56.4649;0.9443715;0.8532517;4.292099;4.416733;
2340;2022-12-20 09:59:56.4774;0.9659976;0.8627568;4.317505;4.480331;
2341;2022-12-20 09:59:56.4884;0.9671024;0.8576972;4.385864;4.408951;
2342;2022-12-20 09:59:56.4984;0.9671024;0.8576972;4.33168;4.430969;
2343;2022-12-20 09:59:56.5109;0.9901058;0.8525499;4.329346;4.518433;
2344;2022-12-20 09:59:56.5210;1;1;4.387695;4.681946;
2345;2022-12-20 09:59:56.5330;1;1;4.386703;4.471527;
2346;2022-12-20 09:59:56.5440;1;1;4.38237;4.498245;
2347;2022-12-20 09:59:56.5550;1;1;4.386642;4.52356;
2348;2022-12-20 09:59:56.5650;1;1;4.388565;4.499847;
2349;2022-12-20 09:59:56.5775;1;1;4.350769;4.595154;
2350;2022-12-20 09:59:56.5885;1;1;4.340179;4.560944;
2351;2022-12-20 09:59:56.5985;1;1;4.318848;4.586349;
2352;2022-12-20 09:59:56.6110;1;1;4.333572;4.546341;
2353;2022-12-20 09:59:56.6210;1;1;4.363205;4.5224;
2354;2022-12-20 09:59:56.6325;1;1;4.339294;4.515121;
2355;2022-12-20 09:59:56.6435;1;1;4.31369;4.455658;
2356;2022-12-20 09:59:56.6550;1;1;4.381668;4.58783;
2357;2022-12-20 09:59:56.6650;1;1;4.367142;4.53862;
2358;2022-12-20 09:59:56.6775;1;1;4.29747;4.514191;
2359;2022-12-20 09:59:56.6880;1;1;4.306198;4.599945;
2360;2022-12-20 09:59:56.6985;1;1;4.299149;4.508926;
2361;2022-12-20 09:59:56.7110;1;1;4.266037;4.555634;
2362;2022-12-20 09:59:56.7205;1;1;4.278885;4.579727;
2363;2022-12-20 09:59:56.7325;1;1;4.258789;4.472305;
2364;2022-12-20 09:59:56.7435;1;1;4.173859;4.542465;
2365;2022-12-20 09:59:56.7545;1;1;4.181839;4.475739;
2366;2022-12-20 09:59:56.7650;1;1;4.177872;4.474594;
2367;2022-12-20 09:59:56.7775;1;1;4.146912;4.487885;
2368;2022-12-20 09:59:56.7880;1;1;4.185486;4.511292;
2369;2022-12-20 09:59:56.7985;1;1;4.234589;4.540222;
2370;2022-12-20 09:59:56.8110;1;1;4.247818;4.576965;
2371;2022-12-20 09:59:56.8210;1;1;4.282501;4.574554;
2372;2022-12-20 09:59:56.8325;1;1;4.220276;4.467178;
2373;2022-12-20 09:59:56.8435;1;1;4.013336;4.539429;
2374;2022-12-20 09:59:56.8550;1;1;4.089066;4.435593;
2375;2022-12-20 09:59:56.8650;1;1;4.110947;4.541992;
2376;2022-12-20 09:59:56.8775;1;1;4.073059;4.541794;
2377;2022-12-20 09:59:56.8880;1;1;4.216293;4.579514;
2378;2022-12-20 09:59:56.8985;1;1;4.109283;4.530792;
2379;2022-12-20 09:59:56.9105;1;1;4.072586;4.484421;
2380;2022-12-20 09:59:56.9215;1;1;4.217407;4.519028;
2381;2022-12-20 09:59:56.9330;1;1;4.212326;4.518097;
2382;2022-12-20 09:59:56.9425;1;1;4.296173;4.600571;
2383;2022-12-20 09:59:56.9550;1;1;4.131485;4.625885;
2384;2022-12-20 09:59:56.9645;1;1;4.245255;4.578491;
2385;2022-12-20 09:59:56.9770;1;1;4.215012;4.565918;
2386;2022-12-20 09:59:56.9880;1;1;4.326309;4.516464;
2387;2022-12-20 09:59:56.9985;1;1;4.359467;4.531952;
2388;2022-12-20 09:59:57.0105;1;1;4.28389;4.580658;
2389;2022-12-20 09:59:57.0205;1;1;4.416214;4.576401;
2390;2022-12-20 09:59:57.0325;1;1;4.436234;4.658035;
2391;2022-12-20 09:59:57.0435;1;1;4.348724;4.635376;
2392;2022-12-20 09:59:57.0545;1;1;4.357956;4.61351;
2393;2022-12-20 09:59:57.0645;1;1;4.298904;4.623184;
2394;2022-12-20 09:59:57.0770;1;1;4.434418;4.645584;
2395;2022-12-20 09:59:57.0875;1;1;4.404892;4.672852;
2396;2022-12-20 09:59:57.0981;1;1;4.375946;4.715332;
2397;2022-12-20 09:59:57.1106;1;1;4.332764;4.706421;
2398;2022-12-20 09:59:57.1206;1;1;4.457901;4.657379;
2399;2022-12-20 09:59:57.1326;1;1;4.340057;4.58963;
2400;2022-12-20 09:59:57.1431;1;1;4.445175;4.561447;
2401;2022-12-20 09:59:57.1546;0.9956014;0.9685561;4.405609;4.683411;
2402;2022-12-20 09:59:57.1651;0.9943621;0.9551045;4.380829;4.70694;
2403;2022-12-20 09:59:57.1771;0.9943621;0.9551045;4.406006;4.502335;
2404;2022-12-20 09:59:57.1881;0.9792494;0.9096702;4.395981;4.476227;
2405;2022-12-20 09:59:57.1981;0.9792494;0.9096702;4.390289;4.626541;
2406;2022-12-20 09:59:57.2106;0.9575685;0.8805985;4.525177;4.558044;
2407;2022-12-20 09:59:57.2206;0.9842979;0.8791402;4.407333;4.625336;
2408;2022-12-20 09:59:57.2321;0.9708714;0.8598756;4.436554;4.643066;
2409;2022-12-20 09:59:57.2426;0.9708714;0.8598756;4.46994;4.617477;
2410;2022-12-20 09:59:57.2561;0.9371231;0.8760278;4.464188;4.545486;
2411;2022-12-20 09:59:57.2646;0.9371231;0.8760278;4.534149;4.612915;
2412;2022-12-20 09:59:57.2771;0.9583859;0.8919337;4.492203;4.595901;
2413;2022-12-20 09:59:57.2866;0.9688821;0.9091399;4.431168;4.737457;
2414;2022-12-20 09:59:57.2991;0.9694458;0.9206322;4.421295;4.645218;
2415;2022-12-20 09:59:57.3106;0.9694458;0.9206322;4.324814;4.599503;
2416;2022-12-20 09:59:57.3201;0.9981349;0.9427298;4.398941;4.577637;
2417;2022-12-20 09:59:57.3321;1;1;4.518036;4.543274;
2418;2022-12-20 09:59:57.3426;1;1;4.384979;4.636536;
2419;2022-12-20 09:59:57.3546;1;1;4.404495;4.660797;
2420;2022-12-20 09:59:57.3641;1;1;4.47496;4.583679;
2421;2022-12-20 09:59:57.3771;1;1;4.592056;4.681015;
2422;2022-12-20 09:59:57.3866;1;1;4.589966;4.713226;
2423;2022-12-20 09:59:57.3991;1;1;4.600113;4.777664;
2424;2022-12-20 09:59:57.4101;1;1;4.539856;4.71637;
2425;2022-12-20 09:59:57.4201;1;1;4.540131;4.666;
2426;2022-12-20 09:59:57.4321;1;1;4.477112;4.688232;
2427;2022-12-20 09:59:57.4431;1;1;4.474472;4.773285;
2428;2022-12-20 09:59:57.4546;1;1;4.539413;4.81192;
2429;2022-12-20 09:59:57.4646;1;1;4.434845;4.783615;
2430;2022-12-20 09:59:57.4771;1;1;4.528778;4.749878;
2431;2022-12-20 09:59:57.4866;1;1;4.599991;4.885818;
2432;2022-12-20 09:59:57.4981;1;1;4.583862;4.765076;
2433;2022-12-20 09:59:57.5096;1;1;4.541275;4.786591;
2434;2022-12-20 09:59:57.5201;1;1;4.61734;4.738678;
2435;2022-12-20 09:59:57.5321;1;1;4.653503;4.809799;
2436;2022-12-20 09:59:57.5426;1;1;4.508987;4.830643;
2437;2022-12-20 09:59:57.5541;1;1;4.683609;4.684219;
