frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1509;2022-12-20 09:50:12.9040;0.7512728;0.8231701;4.247055;4.445694;
1510;2022-12-20 09:50:12.9140;0.8012516;0.8252026;4.32814;4.400558;
1511;2022-12-20 09:50:12.9255;0.8012516;0.8252026;4.224533;4.412415;
1512;2022-12-20 09:50:12.9360;0.8244016;0.7805682;4.260025;4.422333;
1513;2022-12-20 09:50:12.9470;0.8607776;0.7673646;4.208679;4.357422;
1514;2022-12-20 09:50:12.9590;0.8607776;0.7673646;4.16687;4.516861;
1515;2022-12-20 09:50:12.9690;0.8689493;0.7664635;4.352127;4.300766;
1516;2022-12-20 09:50:12.9810;0.8970227;0.7162451;4.286728;4.253571;
1517;2022-12-20 09:50:12.9910;0.8970227;0.7162451;4.373947;4.375;
1518;2022-12-20 09:50:13.0040;0.9002213;0.7539282;4.345886;4.468735;
1519;2022-12-20 09:50:13.0140;0.7303913;0.7477674;4.446991;4.491714;
1520;2022-12-20 09:50:13.0255;0.6699082;0.7408885;4.558701;4.487167;
1521;2022-12-20 09:50:13.0375;0.6699082;0.7408885;4.582214;4.427994;
1522;2022-12-20 09:50:13.0480;0.5891165;0.6798669;4.670853;4.440475;
1523;2022-12-20 09:50:13.0590;0.5178133;0.6559902;4.687836;4.5009;
1524;2022-12-20 09:50:13.0690;0.5178133;0.6559902;4.657959;4.503525;
1525;2022-12-20 09:50:13.0810;0.4758925;0.6082466;4.604019;4.519089;
1526;2022-12-20 09:50:13.0915;0.4758925;0.6082466;4.543777;4.404984;
1527;2022-12-20 09:50:13.1040;0.5057181;0.6613464;4.698593;4.44017;
1528;2022-12-20 09:50:13.1140;0.5184118;0.6584635;4.646362;4.434952;
1529;2022-12-20 09:50:13.1255;0.6102666;0.6678351;4.565186;4.410156;
1530;2022-12-20 09:50:13.1360;0.6102666;0.6678351;4.505875;4.323685;
1531;2022-12-20 09:50:13.1475;0.6252456;0.6928014;4.393036;4.254852;
1532;2022-12-20 09:50:13.1590;0.6972417;0.6776458;4.444427;4.226028;
1533;2022-12-20 09:50:13.1740;0.6972417;0.6776458;4.410721;4.310623;
1534;2022-12-20 09:50:13.1880;0.7187805;0.6858868;4.113251;4.325317;
1535;2022-12-20 09:50:13.1970;0.7633631;0.695763;4.25412;4.307297;
1536;2022-12-20 09:50:13.2055;0.7633631;0.695763;4.462845;4.434967;
1537;2022-12-20 09:50:13.2140;0.8227891;0.7000316;4.347763;4.475937;
1538;2022-12-20 09:50:13.2225;0.8227891;0.7000316;4.246201;4.360046;
1539;2022-12-20 09:50:13.2310;0.796492;0.6976717;4.421265;4.472992;
1540;2022-12-20 09:50:13.2430;0.6715668;0.6930635;4.561081;4.28389;
1541;2022-12-20 09:50:13.2535;0.6715668;0.6930635;4.576248;4.525635;
1542;2022-12-20 09:50:13.2645;0.6032253;0.7934636;4.550476;4.489456;
1543;2022-12-20 09:50:13.2760;0.5578704;0.9388101;4.532578;4.476685;
1544;2022-12-20 09:50:13.2875;0.5578704;0.9388101;4.547211;4.451355;
1545;2022-12-20 09:50:13.2980;1;1;4.539185;4.426453;
1546;2022-12-20 09:50:13.3090;1;1;4.438782;4.498322;
1547;2022-12-20 09:50:13.3211;1;1;4.461472;4.442184;
1548;2022-12-20 09:50:13.3311;1;1;4.496292;4.406693;
1549;2022-12-20 09:50:13.3426;1;1;4.482895;4.428589;
1550;2022-12-20 09:50:13.3541;1;1;4.309692;4.496124;
1551;2022-12-20 09:50:13.3651;1;1;4.309219;4.449066;
1552;2022-12-20 09:50:13.3771;1;1;4.308884;4.378601;
1553;2022-12-20 09:50:13.3871;1;1;4.289047;4.272751;
1554;2022-12-20 09:50:13.3981;1;1;4.315674;4.32872;
1555;2022-12-20 09:50:13.4091;1;1;4.205231;4.250122;
1556;2022-12-20 09:50:13.4206;1;1;4.147827;4.290512;
1557;2022-12-20 09:50:13.4311;1;1;4.135788;4.171387;
1558;2022-12-20 09:50:13.4431;1;1;4.667206;4.229538;
1559;2022-12-20 09:50:13.4536;1;1;4.598404;4.268326;
1560;2022-12-20 09:50:13.4651;1;1;4.544678;4.270142;
1561;2022-12-20 09:50:13.4751;1;1;4.137787;4.272079;
1562;2022-12-20 09:50:13.4871;1;1;4.107117;4.290131;
1563;2022-12-20 09:50:13.4981;1;1;4.121506;4.320404;
1564;2022-12-20 09:50:13.5091;1;1;4.207886;4.253601;
1565;2022-12-20 09:50:13.5206;1;1;4.191086;4.325623;
1566;2022-12-20 09:50:13.5311;1;1;4.26062;4.368393;
1567;2022-12-20 09:50:13.5431;1;1;4.178482;4.315155;
1568;2022-12-20 09:50:13.5536;1;1;4.168762;4.274185;
1569;2022-12-20 09:50:13.5641;1;1;4.269318;4.352158;
1570;2022-12-20 09:50:13.5751;1;1;4.382767;4.444443;
1571;2022-12-20 09:50:13.5871;1;1;4.400818;4.331909;
1572;2022-12-20 09:50:13.5976;1;1;4.326385;4.376678;
1573;2022-12-20 09:50:13.6091;1;1;4.411697;4.343765;
1574;2022-12-20 09:50:13.6206;1;1;4.360382;4.42424;
1575;2022-12-20 09:50:13.6311;1;1;4.355087;4.433472;
1576;2022-12-20 09:50:13.6436;1;1;4.959824;4.440002;
1577;2022-12-20 09:50:13.6541;1;1;4.343231;4.383118;
1578;2022-12-20 09:50:13.6671;1;1;4.262512;4.387573;
1579;2022-12-20 09:50:13.6786;1;1;4.222961;4.428574;
1580;2022-12-20 09:50:13.6886;1;1;4.319122;4.421265;
1581;2022-12-20 09:50:13.7011;1;1;4.313995;4.536179;
1582;2022-12-20 09:50:13.7121;1;1;4.278107;4.465652;
1583;2022-12-20 09:50:13.7241;1;1;4.265762;4.480682;
1584;2022-12-20 09:50:13.7341;1;1;4.312042;4.505661;
1585;2022-12-20 09:50:13.7466;1;1;4.371811;4.464859;
1586;2022-12-20 09:50:13.7576;1;1;4.494217;4.512421;
1587;2022-12-20 09:50:13.7681;1;1;4.431335;4.383987;
1588;2022-12-20 09:50:13.7801;1;1;4.441528;4.406952;
1589;2022-12-20 09:50:13.7906;1;1;4.439163;4.495148;
1590;2022-12-20 09:50:13.8036;1;1;4.457901;4.507935;
1591;2022-12-20 09:50:13.8136;1;1;4.358002;4.557816;
1592;2022-12-20 09:50:13.8251;1;1;4.288971;4.47821;
1593;2022-12-20 09:50:13.8371;1;1;4.295181;4.50592;
1594;2022-12-20 09:50:13.8471;0.7729211;0.7075046;-1;-1;
1595;2022-12-20 09:50:13.8586;0.5811076;0.5100512;-1;-1;
1596;2022-12-20 09:50:13.8691;0.5811076;0.5100512;-1;-1;
1597;2022-12-20 09:50:13.8811;0.3852009;0.4449554;-1;-1;
1598;2022-12-20 09:50:13.8912;0.3852009;0.4449554;-1;-1;
1599;2022-12-20 09:50:13.9037;0.3359673;0.4311329;-1;-1;
1600;2022-12-20 09:50:13.9137;0.3586599;0.4190414;-1;-1;
1601;2022-12-20 09:50:13.9252;0.3529798;0.4371542;-1;-1;
1602;2022-12-20 09:50:13.9367;0.3529798;0.4371542;-1;-1;
1603;2022-12-20 09:50:13.9467;0.3953961;0.4708389;-1;-1;
1604;2022-12-20 09:50:13.9582;0.3953961;0.4708389;-1;-1;
1605;2022-12-20 09:50:13.9687;0.4904379;0.5200742;5.227676;-1;
1606;2022-12-20 09:50:13.9802;0.5901163;0.5584518;5.229492;-1;
1607;2022-12-20 09:50:13.9907;0.5901163;0.5584518;4.68808;-1;
1608;2022-12-20 09:50:14.0032;0.6449213;0.5568447;4.971176;4.622116;
1609;2022-12-20 09:50:14.0137;0.7296348;0.6091577;5.086502;5.151993;
1610;2022-12-20 09:50:14.0252;0.7296348;0.6091577;5.021759;5.110519;
1611;2022-12-20 09:50:14.0352;0.8392367;0.5943723;4.532349;5.039612;
1612;2022-12-20 09:50:14.0472;0.9105469;0.5994989;4.940964;4.899338;
1613;2022-12-20 09:50:14.0577;0.9105469;0.5994989;5.072037;5.017502;
1614;2022-12-20 09:50:14.0687;0.97829;0.6320517;4.905685;4.887222;
1615;2022-12-20 09:50:14.0812;1;0.6149693;4.80159;4.825928;
1616;2022-12-20 09:50:14.0912;1;0.6149693;4.659744;4.831375;
1617;2022-12-20 09:50:14.1022;1;0.6190487;4.793884;4.724884;
1618;2022-12-20 09:50:14.1137;1;0.6364412;4.680527;4.82132;
1619;2022-12-20 09:50:14.1247;1;0.6364412;4.82515;4.72966;
1620;2022-12-20 09:50:14.1352;1;0.6441241;4.808426;4.553192;
1621;2022-12-20 09:50:14.1472;1;0.6665931;4.748703;4.676376;
1622;2022-12-20 09:50:14.1577;1;0.6665931;4.712112;4.719818;
1623;2022-12-20 09:50:14.1687;1;0.7036693;4.508347;4.729309;
1624;2022-12-20 09:50:14.1802;1;0.7305748;4.576981;4.622894;
1625;2022-12-20 09:50:14.1907;1;0.7305748;4.55867;4.585999;
1626;2022-12-20 09:50:14.2032;1;0.7713562;4.549347;4.587112;
1627;2022-12-20 09:50:14.2132;1;0.7910716;4.478043;4.617477;
1628;2022-12-20 09:50:14.2252;1;0.7910716;4.544189;4.622421;
1629;2022-12-20 09:50:14.2357;1;0.8083228;4.452896;4.636154;
1630;2022-12-20 09:50:14.2472;1;1;4.479156;4.472824;
1631;2022-12-20 09:50:14.2582;1;1;4.285049;4.67421;
1632;2022-12-20 09:50:14.2687;1;1;4.174881;4.487427;
1633;2022-12-20 09:50:14.2812;1;1;4.200867;4.410446;
1634;2022-12-20 09:50:14.2912;1;1;4.295959;4.503433;
1635;2022-12-20 09:50:14.3032;1;1;4.305084;4.444412;
1636;2022-12-20 09:50:14.3132;1;0.7979096;4.295181;4.390091;
1637;2022-12-20 09:50:14.3247;1;0.7979096;4.362671;4.577011;
1638;2022-12-20 09:50:14.3367;1;0.7307073;4.179352;4.451172;
1639;2022-12-20 09:50:14.3467;1;0.7200445;4.292679;4.476242;
1640;2022-12-20 09:50:14.3582;1;0.7200445;4.241058;4.437225;
1641;2022-12-20 09:50:14.3687;1;0.72232;4.32164;4.383972;
1642;2022-12-20 09:50:14.3802;1;0.7340032;4.40657;4.417175;
1643;2022-12-20 09:50:14.3912;1;0.7340032;4.33551;4.494034;
1644;2022-12-20 09:50:14.4022;1;0.7794039;4.333649;4.415573;
1645;2022-12-20 09:50:14.4132;1;0.785421;4.292419;4.316513;
1646;2022-12-20 09:50:14.4247;1;0.785421;4.137283;4.327286;
1647;2022-12-20 09:50:14.4352;1;0.8001527;4.031601;4.292862;
1648;2022-12-20 09:50:14.4472;1;1;4.228088;4.392548;
1649;2022-12-20 09:50:14.4582;1;1;4.23616;4.303268;
1650;2022-12-20 09:50:14.4683;1;1;4.248764;4.41011;
1651;2022-12-20 09:50:14.4808;1;1;4.121109;4.376968;
1652;2022-12-20 09:50:14.4908;1;1;4.226044;4.396469;
1653;2022-12-20 09:50:14.5033;1;1;4.331131;4.349045;
1654;2022-12-20 09:50:14.5133;1;0.8031659;4.359238;4.373077;
1655;2022-12-20 09:50:14.5248;1;0.8031659;4.323013;4.371796;
1656;2022-12-20 09:50:14.5353;1;0.8064876;4.249359;4.431763;
1657;2022-12-20 09:50:14.5478;1;0.7847609;4.300003;4.432144;
1658;2022-12-20 09:50:14.5588;1;0.8005633;4.318237;4.421326;
1659;2022-12-20 09:50:14.5688;1;0.8005633;4.21994;4.28833;
1660;2022-12-20 09:50:14.5808;1;0.800308;4.32048;4.398453;
1661;2022-12-20 09:50:14.5908;1;0.800308;4.32991;4.409332;
1662;2022-12-20 09:50:14.6033;1;1;4.24765;4.295135;
1663;2022-12-20 09:50:14.6133;1;1;4.145279;4.360382;
1664;2022-12-20 09:50:14.6248;1;1;4.197906;4.30069;
1665;2022-12-20 09:50:14.6353;1;1;4.308563;4.443527;
1666;2022-12-20 09:50:14.6468;1;1;4.39389;4.349289;
1667;2022-12-20 09:50:14.6578;1;1;4.362274;4.451721;
1668;2022-12-20 09:50:14.6688;1;1;4.208664;4.471848;
1669;2022-12-20 09:50:14.6803;1;1;4.218948;4.480606;
1670;2022-12-20 09:50:14.6913;1;1;4.22731;4.462296;
1671;2022-12-20 09:50:14.7033;1;1;4.351013;4.546585;
1672;2022-12-20 09:50:14.7128;1;1;4.3685;4.559341;
1673;2022-12-20 09:50:14.7248;1;1;4.395142;4.419312;
1674;2022-12-20 09:50:14.7358;1;1;4.397675;4.455658;
1675;2022-12-20 09:50:14.7478;1;1;4.428299;4.475494;
1676;2022-12-20 09:50:14.7583;1;1;4.475662;4.434799;
1677;2022-12-20 09:50:14.7683;1;1;4.465347;4.443314;
1678;2022-12-20 09:50:14.7808;1;1;4.448059;4.455597;
1679;2022-12-20 09:50:14.7908;1;1;4.455521;4.455704;
1680;2022-12-20 09:50:14.8033;1;1;4.439835;4.456711;
1681;2022-12-20 09:50:14.8138;1;1;4.438004;4.455124;
1682;2022-12-20 09:50:14.8243;1;1;4.373215;4.449692;
1683;2022-12-20 09:50:14.8358;1;1;4.398926;4.433014;
1684;2022-12-20 09:50:14.8473;1;1;4.389114;4.529709;
1685;2022-12-20 09:50:14.8588;1;1;4.453735;4.54303;
1686;2022-12-20 09:50:14.8688;1;1;4.478622;4.566101;
1687;2022-12-20 09:50:14.8808;1;1;4.399994;4.48439;
1688;2022-12-20 09:50:14.8908;1;1;4.308044;4.506912;
1689;2022-12-20 09:50:14.9033;1;1;4.399857;4.430908;
1690;2022-12-20 09:50:14.9133;1;1;4.3452;4.319199;
1691;2022-12-20 09:50:14.9248;1;1;4.329666;4.430908;
1692;2022-12-20 09:50:14.9348;1;1;4.251556;4.449387;
1693;2022-12-20 09:50:14.9473;1;1;4.344193;4.461853;
1694;2022-12-20 09:50:14.9578;1;1;4.426422;4.474014;
1695;2022-12-20 09:50:14.9688;1;1;4.448425;4.453125;
1696;2022-12-20 09:50:14.9803;1;1;4.4655;4.493408;
1697;2022-12-20 09:50:14.9908;1;1;4.363647;4.432831;
1698;2022-12-20 09:50:15.0023;1;0.7974135;4.441086;4.5504;
1699;2022-12-20 09:50:15.0128;1;0.7823244;4.49826;4.569427;
1700;2022-12-20 09:50:15.0253;1;0.7823244;4.487991;4.576218;
1701;2022-12-20 09:50:15.0338;1;0.7554196;4.515213;4.571991;
1702;2022-12-20 09:50:15.0469;1;0.7545754;4.522324;4.547806;
1703;2022-12-20 09:50:15.0579;1;0.7545754;4.468384;4.485489;
1704;2022-12-20 09:50:15.0679;1;0.7372541;4.417252;4.418671;
1705;2022-12-20 09:50:15.0799;1;0.7373758;4.428253;4.516144;
1706;2022-12-20 09:50:15.0904;1;0.7373758;4.467056;4.557556;
1707;2022-12-20 09:50:15.1024;1;0.7402018;4.489365;4.547531;
1708;2022-12-20 09:50:15.1129;1;0.7387301;4.355576;4.626373;
1709;2022-12-20 09:50:15.1244;1;0.7387301;4.401215;4.587585;
1710;2022-12-20 09:50:15.1349;1;0.7560146;4.409454;4.576218;
1711;2022-12-20 09:50:15.1469;1;0.7682559;4.497925;4.514023;
1712;2022-12-20 09:50:15.1574;1;0.7682559;4.577408;4.596558;
1713;2022-12-20 09:50:15.1679;1;0.7581929;4.573334;4.50563;
1714;2022-12-20 09:50:15.1804;1;0.759781;4.495636;4.555191;
1715;2022-12-20 09:50:15.1904;1;0.759781;4.574188;4.565475;
1716;2022-12-20 09:50:15.2019;1;0.7615905;4.517975;4.633453;
1717;2022-12-20 09:50:15.2129;1;0.7604915;4.511246;4.634872;
1718;2022-12-20 09:50:15.2249;1;0.7604915;4.513062;4.703522;
1719;2022-12-20 09:50:15.2354;1;0.7560343;4.618637;4.572098;
1720;2022-12-20 09:50:15.2469;1;0.7470341;4.627975;4.616104;
1721;2022-12-20 09:50:15.2579;1;0.7470341;4.638428;4.610168;
1722;2022-12-20 09:50:15.2679;1;0.734268;4.566223;4.624039;
1723;2022-12-20 09:50:15.2799;1;0.743082;4.499603;4.594894;
1724;2022-12-20 09:50:15.2899;1;0.743082;4.63623;4.616074;
1725;2022-12-20 09:50:15.3019;0.9961177;0.7228054;4.703629;4.5952;
1726;2022-12-20 09:50:15.3129;1;0.7286412;4.653076;4.669006;
1727;2022-12-20 09:50:15.3249;1;0.7286412;4.744522;4.708694;
1728;2022-12-20 09:50:15.3344;1;0.715097;4.703873;4.669037;
1729;2022-12-20 09:50:15.3464;0.9991343;0.7221224;4.640289;4.535309;
1730;2022-12-20 09:50:15.3569;0.9991343;0.7221224;4.671783;4.627792;
1731;2022-12-20 09:50:15.3679;1;0.7114096;4.736511;4.698196;
1732;2022-12-20 09:50:15.3799;0.9964248;0.7238982;4.72142;4.743729;
1733;2022-12-20 09:50:15.3899;0.9964248;0.7238982;4.703156;4.732574;
1734;2022-12-20 09:50:15.4019;0.9982631;0.7208941;4.656036;4.796936;
1735;2022-12-20 09:50:15.4134;0.9840758;0.7101028;4.54129;4.742233;
1736;2022-12-20 09:50:15.4239;0.9840758;0.7101028;4.606628;4.88652;
1737;2022-12-20 09:50:15.4354;0.9856387;0.7225525;4.786667;4.76683;
1738;2022-12-20 09:50:15.4469;0.9800317;0.7042686;4.791153;4.751709;
1739;2022-12-20 09:50:15.4574;0.9800317;0.7042686;4.64743;4.717133;
1740;2022-12-20 09:50:15.4679;0.9700336;0.7037364;4.779236;4.830231;
1741;2022-12-20 09:50:15.4799;0.9664569;0.7124515;4.610931;4.809097;
1742;2022-12-20 09:50:15.4899;0.9664569;0.7124515;4.714478;4.820694;
1743;2022-12-20 09:50:15.5019;0.9780295;0.714567;4.670151;4.812256;
1744;2022-12-20 09:50:15.5129;0.9784708;0.715531;4.614426;4.767609;
1745;2022-12-20 09:50:15.5249;0.9784708;0.715531;4.743271;4.732956;
1746;2022-12-20 09:50:15.5344;0.9794203;0.7178447;4.638123;4.681076;
1747;2022-12-20 09:50:15.5469;0.994252;0.7221763;4.609604;4.658035;
1748;2022-12-20 09:50:15.5574;0.994252;0.7221763;4.639938;4.605484;
1749;2022-12-20 09:50:15.5679;0.9648971;0.7123093;4.671234;4.678741;
1750;2022-12-20 09:50:15.5799;0.9725439;0.7056757;4.623123;4.749374;
1751;2022-12-20 09:50:15.5899;0.9725439;0.7056757;4.615936;4.776352;
1752;2022-12-20 09:50:15.6014;0.9748942;0.7060727;4.746552;4.7435;
1753;2022-12-20 09:50:15.6129;0.9693591;0.6962237;4.546082;4.775513;
1754;2022-12-20 09:50:15.6250;0.9837415;0.6825218;4.557602;4.64386;
1755;2022-12-20 09:50:15.6345;0.9837415;0.6825218;4.601929;4.807404;
1756;2022-12-20 09:50:15.6475;0.9905534;0.6996244;4.505295;4.676071;
1757;2022-12-20 09:50:15.6585;0.9789661;0.6797078;4.577896;4.646576;
1758;2022-12-20 09:50:15.6680;0.9789661;0.6797078;4.51825;4.701385;
1759;2022-12-20 09:50:15.6800;0.9727417;0.6862939;4.560974;4.660843;
1760;2022-12-20 09:50:15.6900;0.9727417;0.6862939;4.554962;4.734573;
1761;2022-12-20 09:50:15.7020;0.9871588;0.680252;4.550735;4.635208;
1762;2022-12-20 09:50:15.7130;0.9759773;0.6764699;4.547195;4.639694;
1763;2022-12-20 09:50:15.7245;0.9759773;0.6764699;4.492493;4.643265;
1764;2022-12-20 09:50:15.7370;0.9808386;0.6816428;4.538727;4.631897;
1765;2022-12-20 09:50:15.7470;0.9683726;0.6688238;4.498428;4.68219;
1766;2022-12-20 09:50:15.7580;0.9783316;0.6833152;4.522659;4.697174;
1767;2022-12-20 09:50:15.7675;0.9783316;0.6833152;4.446533;4.66539;
1768;2022-12-20 09:50:15.7805;0.9861843;0.6703439;4.512177;4.678741;
1769;2022-12-20 09:50:15.7905;0.9861843;0.6703439;4.456696;4.68158;
1770;2022-12-20 09:50:15.8030;0.9744448;0.665772;4.458511;4.702637;
1771;2022-12-20 09:50:15.8130;0.9822896;0.6782176;4.462769;4.693283;
1772;2022-12-20 09:50:15.8245;0.9822896;0.6782176;4.469315;4.684067;
1773;2022-12-20 09:50:15.8345;0.9746398;0.6638933;4.354599;4.68277;
1774;2022-12-20 09:50:15.8470;0.975358;0.6661665;4.39682;4.683228;
1775;2022-12-20 09:50:15.8580;0.975358;0.6661665;4.420013;4.682846;
1776;2022-12-20 09:50:15.8680;0.9717401;0.6786932;4.487427;4.680191;
1777;2022-12-20 09:50:15.8800;0.9826682;0.665252;4.328445;4.646271;
1778;2022-12-20 09:50:15.8900;0.9826682;0.665252;4.487228;4.693405;
1779;2022-12-20 09:50:15.9020;0.978944;0.6556842;4.42041;4.733032;
1780;2022-12-20 09:50:15.9125;0.9669638;0.6648253;4.402161;4.644424;
1781;2022-12-20 09:50:15.9240;0.9669638;0.6648253;4.495316;4.63237;
1782;2022-12-20 09:50:15.9350;0.9662901;0.6646849;4.43045;4.654648;
1783;2022-12-20 09:50:15.9465;0.9771025;0.6746948;4.514938;4.7229;
1784;2022-12-20 09:50:15.9580;0.9721365;0.6857708;4.491165;4.659119;
1785;2022-12-20 09:50:15.9675;0.9721365;0.6857708;4.493881;4.60524;
1786;2022-12-20 09:50:15.9800;0.9743562;0.685133;4.482086;4.643417;
1787;2022-12-20 09:50:15.9905;0.9743562;0.685133;4.521622;4.615387;
1788;2022-12-20 09:50:16.0020;0.924718;0.667792;4.350662;4.573135;
1789;2022-12-20 09:50:16.0120;0.8866614;0.6904485;4.456421;4.709702;
1790;2022-12-20 09:50:16.0240;0.8866614;0.6904485;4.391724;4.597961;
1791;2022-12-20 09:50:16.0350;0.8762376;0.6710569;4.460617;4.600021;
1792;2022-12-20 09:50:16.0465;0.8846974;0.6801118;4.418076;4.615799;
1793;2022-12-20 09:50:16.0580;0.8846974;0.6801118;4.427658;4.631897;
1794;2022-12-20 09:50:16.0675;0.8817182;0.6700535;4.387527;4.615997;
1795;2022-12-20 09:50:16.0800;0.8761333;0.6692094;4.322266;4.642105;
1796;2022-12-20 09:50:16.0900;0.8761333;0.6692094;4.322281;4.602661;
1797;2022-12-20 09:50:16.1020;0.8791176;0.67763;4.469955;4.680923;
1798;2022-12-20 09:50:16.1125;0.8752782;0.6644822;4.48616;4.637848;
1799;2022-12-20 09:50:16.1240;0.8752782;0.6644822;4.460068;4.616989;
1800;2022-12-20 09:50:16.1350;0.885941;0.6751541;4.43898;4.59053;
1801;2022-12-20 09:50:16.1470;0.851814;0.6751082;4.362183;4.629501;
1802;2022-12-20 09:50:16.1570;0.851814;0.6751082;4.483124;4.520477;
1803;2022-12-20 09:50:16.1675;0.8629146;0.6714616;4.521393;4.588165;
1804;2022-12-20 09:50:16.1800;0.8663715;0.6749923;4.478851;4.599991;
1805;2022-12-20 09:50:16.1900;0.8663715;0.6749923;4.409348;4.608109;
1806;2022-12-20 09:50:16.2021;0.869498;0.6767865;4.416473;4.73671;
1807;2022-12-20 09:50:16.2126;0.8662267;0.6681243;4.319092;4.496887;
1808;2022-12-20 09:50:16.2246;0.8662267;0.6681243;4.264359;4.460678;
1809;2022-12-20 09:50:16.2346;0.865158;0.6587104;4.207214;4.591095;
1810;2022-12-20 09:50:16.2466;0.8460051;0.6562678;4.257065;4.615967;
1811;2022-12-20 09:50:16.2571;0.8460051;0.6562678;4.258316;4.64595;
1812;2022-12-20 09:50:16.2676;0.7833367;0.6412864;4.311249;4.445465;
1813;2022-12-20 09:50:16.2796;0.7032966;0.59552;-1;4.710846;
1814;2022-12-20 09:50:16.2901;0.7032966;0.59552;-1;-1;
1815;2022-12-20 09:50:16.3021;0.279156;0.4957467;-1;-1;
1816;2022-12-20 09:50:16.3126;0.07423998;0.1988556;-1;-1;
1817;2022-12-20 09:50:16.3241;0;0.1344479;-1;-1;
1818;2022-12-20 09:50:16.3346;0;0.1344479;-1;-1;
1819;2022-12-20 09:50:16.3471;0.1105641;0.2054392;-1;-1;
1820;2022-12-20 09:50:16.3581;0.07926718;0.3932514;-1;-1;
1821;2022-12-20 09:50:16.3681;0.07926718;0.3932514;-1;-1;
1822;2022-12-20 09:50:16.3801;0.3306617;0.4711193;-1;-1;
1823;2022-12-20 09:50:16.3901;0.3306617;0.4711193;-1;-1;
1824;2022-12-20 09:50:16.4021;0.5698103;0.4757866;5.056198;4.758698;
1825;2022-12-20 09:50:16.4131;0.7325824;0.5097011;5.008224;4.710281;
1826;2022-12-20 09:50:16.4246;0.8829773;0.4757071;4.880936;5.114441;
1827;2022-12-20 09:50:16.4341;0.8829773;0.4757071;4.872284;4.939087;
1828;2022-12-20 09:50:16.4466;0.9981897;0.552097;4.973938;5.018433;
1829;2022-12-20 09:50:16.4576;1;0.5766276;4.805115;5.012497;
1830;2022-12-20 09:50:16.4676;1;0.5766276;4.725098;4.832077;
1831;2022-12-20 09:50:16.4801;1;0.6644744;4.788269;4.832199;
1832;2022-12-20 09:50:16.4901;1;0.6644744;4.755371;4.785751;
1833;2022-12-20 09:50:16.5021;1;0.7118874;4.653564;4.887421;
1834;2022-12-20 09:50:16.5126;1;0.7463802;4.768372;4.864517;
1835;2022-12-20 09:50:16.5246;1;0.7856559;4.662018;4.768829;
1836;2022-12-20 09:50:16.5351;1;0.7856559;4.623001;4.847427;
1837;2022-12-20 09:50:16.5471;1;1;4.528809;4.776733;
1838;2022-12-20 09:50:16.5581;1;1;4.579208;4.656189;
1839;2022-12-20 09:50:16.5676;1;1;4.692688;4.689362;
1840;2022-12-20 09:50:16.5796;1;1;4.641922;4.561996;
1841;2022-12-20 09:50:16.5901;1;1;4.561096;4.664368;
1842;2022-12-20 09:50:16.6026;1;1;4.553848;4.619858;
1843;2022-12-20 09:50:16.6126;1;1;4.581406;4.615311;
1844;2022-12-20 09:50:16.6246;1;1;4.589203;4.585464;
1845;2022-12-20 09:50:16.6351;1;1;4.510696;4.511887;
1846;2022-12-20 09:50:16.6471;1;1;4.532562;4.580215;
1847;2022-12-20 09:50:16.6576;1;1;4.494446;4.544495;
1848;2022-12-20 09:50:16.6681;1;1;4.447327;4.564545;
1849;2022-12-20 09:50:16.6801;1;1;4.499313;4.575058;
1850;2022-12-20 09:50:16.6901;1;1;4.455292;4.543625;
1851;2022-12-20 09:50:16.7031;1;1;4.49086;4.568207;
1852;2022-12-20 09:50:16.7126;1;1;4.352264;4.547287;
1853;2022-12-20 09:50:16.7236;1;1;4.212799;4.521225;
1854;2022-12-20 09:50:16.7361;1;1;4.366638;4.463135;
1855;2022-12-20 09:50:16.7466;1;1;4.338898;4.507965;
1856;2022-12-20 09:50:16.7571;1;1;4.381104;4.537506;
1857;2022-12-20 09:50:16.7682;1;1;4.316299;4.604904;
1858;2022-12-20 09:50:16.7802;1;1;4.23111;4.566101;
1859;2022-12-20 09:50:16.7897;1;1;4.365128;4.559891;
1860;2022-12-20 09:50:16.8032;1;1;4.337265;4.552856;
1861;2022-12-20 09:50:16.8127;1;1;4.37291;4.53537;
1862;2022-12-20 09:50:16.8247;1;1;4.447479;4.552338;
1863;2022-12-20 09:50:16.8362;1;1;4.407654;4.439392;
1864;2022-12-20 09:50:16.8467;1;0.752092;4.435776;4.444489;
1865;2022-12-20 09:50:16.8572;1;0.752092;4.482651;4.50563;
1866;2022-12-20 09:50:16.8677;1;0.730639;4.521851;4.575165;
1867;2022-12-20 09:50:16.8797;0.9790695;0.6916807;4.513535;4.55603;
1868;2022-12-20 09:50:16.8897;0.9790695;0.6916807;4.499603;4.545364;
1869;2022-12-20 09:50:16.9027;0.979277;0.7063929;4.533905;4.626053;
1870;2022-12-20 09:50:16.9132;0.9771647;0.6938922;4.392059;4.670212;
1871;2022-12-20 09:50:16.9242;0.9771647;0.6938922;4.539581;4.63942;
1872;2022-12-20 09:50:16.9347;0.9544279;0.6973634;4.61937;4.550293;
1873;2022-12-20 09:50:16.9467;0.9528782;0.6931074;4.55368;4.581085;
1874;2022-12-20 09:50:16.9572;0.9528782;0.6931074;4.574509;4.610275;
