frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1442;2022-12-20 09:56:53.9167;0.7668092;0.7892103;4.420746;4.598328;
1443;2022-12-20 09:56:53.9272;0.7721654;0.7737771;4.499176;4.48024;
1444;2022-12-20 09:56:53.9387;0.7610579;0.7601702;4.359055;4.519043;
1445;2022-12-20 09:56:53.9497;0.7610579;0.7601702;4.387039;4.592865;
1446;2022-12-20 09:56:53.9612;0.7667717;0.7698908;4.32518;4.603699;
1447;2022-12-20 09:56:53.9717;0.7484212;0.76491;4.364822;4.559525;
1448;2022-12-20 09:56:53.9832;0.7484212;0.76491;4.412888;4.636124;
1449;2022-12-20 09:56:53.9937;0.7620289;0.7662401;4.360886;4.549957;
1450;2022-12-20 09:56:54.0052;0.779705;0.7856784;4.328354;4.53389;
1451;2022-12-20 09:56:54.0167;0.779705;0.7856784;4.392059;4.605087;
1452;2022-12-20 09:56:54.0272;0.7931848;0.8082848;4.391571;4.600601;
1453;2022-12-20 09:56:54.0387;0.796934;0.8725218;4.40538;4.53537;
1454;2022-12-20 09:56:54.0497;0.796934;0.8725218;4.350754;4.596848;
1455;2022-12-20 09:56:54.0607;0.8080873;0.8961301;4.377136;4.576279;
1456;2022-12-20 09:56:54.0717;0.7894292;0.8929036;4.271118;4.602615;
1457;2022-12-20 09:56:54.0837;0.7894292;0.8929036;4.276993;4.601349;
1458;2022-12-20 09:56:54.0937;0.798515;0.8924966;4.404633;4.54567;
1459;2022-12-20 09:56:54.1057;0.8020223;0.8947178;4.362457;4.481339;
1460;2022-12-20 09:56:54.1167;0.8020223;0.8947178;4.283569;4.477356;
1461;2022-12-20 09:56:54.1277;0.7794405;0.8866509;4.407608;4.554733;
1462;2022-12-20 09:56:54.1397;0.789671;0.8439228;4.357391;4.522171;
1463;2022-12-20 09:56:54.1497;0.789671;0.8439228;4.31102;4.507797;
1464;2022-12-20 09:56:54.1607;0.749317;0.807123;4.165237;4.498718;
1465;2022-12-20 09:56:54.1717;0.7534192;0.7965362;4.385132;4.54332;
1466;2022-12-20 09:56:54.1832;0.7534192;0.7965362;4.428604;4.494965;
1467;2022-12-20 09:56:54.1937;0.7667518;0.7983876;4.292267;4.546341;
1468;2022-12-20 09:56:54.2053;0.7846391;0.8069869;4.476364;4.425247;
1469;2022-12-20 09:56:54.2168;0.7846391;0.8069869;4.476669;4.430405;
1470;2022-12-20 09:56:54.2268;0.7827478;0.8269567;4.409271;4.387878;
1471;2022-12-20 09:56:54.2398;0.7906222;0.8246254;4.42218;4.421387;
1472;2022-12-20 09:56:54.2498;0.7906222;0.8246254;4.447479;4.426193;
1473;2022-12-20 09:56:54.2608;0.7796959;0.8406075;4.46814;4.56897;
1474;2022-12-20 09:56:54.2713;0.7962453;0.8656996;4.439056;4.474487;
1475;2022-12-20 09:56:54.2833;0.7962453;0.8656996;4.46051;4.538681;
1476;2022-12-20 09:56:54.2938;0.7973627;0.8845042;4.480026;4.482315;
1477;2022-12-20 09:56:54.3053;0.7981777;0.8671715;4.264328;4.532242;
1478;2022-12-20 09:56:54.3168;0.7981777;0.8671715;4.318985;4.516022;
1479;2022-12-20 09:56:54.3268;0.8081303;0.8713628;4.277817;4.498749;
1480;2022-12-20 09:56:54.3398;0.8144645;0.8580281;4.406342;4.416779;
1481;2022-12-20 09:56:54.3498;0.8144645;0.8580281;4.391693;4.531418;
1482;2022-12-20 09:56:54.3613;0.8302861;0.9025074;4.327621;4.522003;
1483;2022-12-20 09:56:54.3718;0.8369873;0.9281919;4.334427;4.564774;
1484;2022-12-20 09:56:54.3833;0.8369873;0.9281919;4.350784;4.556229;
1485;2022-12-20 09:56:54.3938;0.8638495;0.9319165;4.367203;4.532455;
1486;2022-12-20 09:56:54.4053;0.8615403;0.9209153;4.480194;4.554428;
1487;2022-12-20 09:56:54.4168;0.8615403;0.9209153;4.486099;4.557938;
1488;2022-12-20 09:56:54.4268;0.8678485;0.9117883;4.458206;4.595169;
1489;2022-12-20 09:56:54.4388;0.8810787;0.9715411;4.501999;4.540039;
1490;2022-12-20 09:56:54.4493;0.8810787;0.9715411;4.498001;4.494598;
1491;2022-12-20 09:56:54.4608;0.9062933;0.9729071;4.462463;4.489868;
1492;2022-12-20 09:56:54.4708;0.917711;0.9718271;4.540024;4.485764;
1493;2022-12-20 09:56:54.4833;0.917711;0.9718271;4.378357;4.477722;
1494;2022-12-20 09:56:54.4938;0.9357283;0.9965105;4.361099;4.565903;
1495;2022-12-20 09:56:54.5058;0.9376375;0.9967611;4.292099;4.593628;
1496;2022-12-20 09:56:54.5163;0.9376375;0.9967611;4.515991;4.552063;
1497;2022-12-20 09:56:54.5268;1;1;4.438873;4.418365;
1498;2022-12-20 09:56:54.5383;0.9468636;0.9900998;4.448441;4.663544;
1499;2022-12-20 09:56:54.5493;0.9468636;0.9900998;4.463379;4.666962;
1500;2022-12-20 09:56:54.5608;1;1;4.328934;4.492065;
1501;2022-12-20 09:56:54.5718;1;1;4.179779;4.560165;
1502;2022-12-20 09:56:54.5833;1;1;4.477463;4.536774;
1503;2022-12-20 09:56:54.5933;1;1;4.493515;4.56546;
1504;2022-12-20 09:56:54.6048;1;1;4.53833;4.526657;
1505;2022-12-20 09:56:54.6163;1;1;4.266785;4.610977;
1506;2022-12-20 09:56:54.6268;1;1;4.400253;4.670197;
1507;2022-12-20 09:56:54.6388;1;1;4.378036;4.500275;
1508;2022-12-20 09:56:54.6498;1;1;4.384949;4.630814;
1509;2022-12-20 09:56:54.6608;1;1;4.484726;4.655609;
1510;2022-12-20 09:56:54.6708;1;1;4.4664;4.601074;
1511;2022-12-20 09:56:54.6833;1;1;4.34874;4.615845;
1512;2022-12-20 09:56:54.6928;1;1;4.41301;4.639633;
1513;2022-12-20 09:56:54.7048;1;1;4.462296;4.67572;
1514;2022-12-20 09:56:54.7163;1;1;4.379318;4.67511;
1515;2022-12-20 09:56:54.7263;1;1;4.440063;4.404541;
1516;2022-12-20 09:56:54.7378;1;1;4.404694;4.626236;
1517;2022-12-20 09:56:54.7483;1;1;4.373398;4.63855;
1518;2022-12-20 09:56:54.7608;1;1;4.529694;4.700775;
1519;2022-12-20 09:56:54.7709;1;1;4.654099;4.835464;
1520;2022-12-20 09:56:54.7829;1;1;4.647263;4.885452;
1521;2022-12-20 09:56:54.7929;1;1;4.662796;4.725845;
1522;2022-12-20 09:56:54.8044;1;1;4.672668;4.898926;
1523;2022-12-20 09:56:54.8159;1;1;4.631683;4.984985;
1524;2022-12-20 09:56:54.8264;1;1;4.575897;4.980606;
1525;2022-12-20 09:56:54.8384;1;1;4.506439;4.970856;
1526;2022-12-20 09:56:54.8484;1;1;4.580505;5.000946;
1527;2022-12-20 09:56:54.8604;1;1;4.646545;4.975479;
1528;2022-12-20 09:56:54.8709;1;1;4.552475;4.979675;
1529;2022-12-20 09:56:54.8829;1;1;4.464005;4.971954;
1530;2022-12-20 09:56:54.8929;1;1;4.556488;5.022186;
1531;2022-12-20 09:56:54.9044;1;1;4.567886;4.98407;
1532;2022-12-20 09:56:54.9164;1;1;4.495804;4.898849;
1533;2022-12-20 09:56:54.9259;1;1;4.457718;4.920654;
1534;2022-12-20 09:56:54.9379;1;1;4.461716;4.973862;
1535;2022-12-20 09:56:54.9489;1;1;4.509659;4.897064;
1536;2022-12-20 09:56:54.9604;1;1;4.615631;4.877579;
1537;2022-12-20 09:56:54.9709;1;1;4.383194;4.817566;
1538;2022-12-20 09:56:54.9829;1;1;4.499786;4.900024;
1539;2022-12-20 09:56:54.9929;1;1;4.404938;5.024445;
1540;2022-12-20 09:56:55.0044;1;1;4.434235;4.973434;
1541;2022-12-20 09:56:55.0159;1;1;4.528625;4.933533;
1542;2022-12-20 09:56:55.0259;1;1;4.443756;4.904709;
1543;2022-12-20 09:56:55.0379;1;1;4.494827;4.854843;
1544;2022-12-20 09:56:55.0489;1;1;4.628571;4.890152;
1545;2022-12-20 09:56:55.0604;1;1;4.610748;4.916412;
1546;2022-12-20 09:56:55.0709;1;1;4.544525;4.861008;
1547;2022-12-20 09:56:55.0829;1;1;4.605865;4.927429;
1548;2022-12-20 09:56:55.0929;1;1;4.581818;4.927307;
1549;2022-12-20 09:56:55.1049;1;1;4.605423;4.913986;
1550;2022-12-20 09:56:55.1159;1;1;4.563522;4.921188;
1551;2022-12-20 09:56:55.1264;1;1;4.52739;4.89325;
1552;2022-12-20 09:56:55.1379;1;1;4.540909;4.760559;
1553;2022-12-20 09:56:55.1489;1;1;4.514984;4.788986;
1554;2022-12-20 09:56:55.1604;1;1;4.556839;4.806702;
1555;2022-12-20 09:56:55.1704;1;1;4.55394;4.791656;
1556;2022-12-20 09:56:55.1829;1;1;4.653259;4.829971;
1557;2022-12-20 09:56:55.1929;1;1;4.605484;4.836502;
1558;2022-12-20 09:56:55.2049;1;1;4.597702;4.802261;
1559;2022-12-20 09:56:55.2164;1;1;4.610474;4.842926;
1560;2022-12-20 09:56:55.2259;1;1;4.530426;4.775909;
1561;2022-12-20 09:56:55.2379;1;1;4.45491;4.809006;
1562;2022-12-20 09:56:55.2489;1;1;4.61647;4.918655;
1563;2022-12-20 09:56:55.2604;1;1;4.51265;4.892609;
1564;2022-12-20 09:56:55.2704;1;1;4.341583;4.935547;
1565;2022-12-20 09:56:55.2829;1;1;4.595703;4.940979;
1566;2022-12-20 09:56:55.2924;1;1;4.520691;4.885651;
1567;2022-12-20 09:56:55.3044;1;1;4.563828;4.923187;
1568;2022-12-20 09:56:55.3159;1;1;4.625916;4.952637;
1569;2022-12-20 09:56:55.3259;0.9544341;0.9965742;4.373764;4.83989;
1570;2022-12-20 09:56:55.3379;1;1;4.548477;4.746445;
1571;2022-12-20 09:56:55.3490;1;1;4.686386;4.831238;
1572;2022-12-20 09:56:55.3605;1;1;4.691696;4.714081;
1573;2022-12-20 09:56:55.3710;0.8514134;0.9891461;4.713959;4.727585;
1574;2022-12-20 09:56:55.3830;0.8514134;0.9891461;4.633347;4.799179;
1575;2022-12-20 09:56:55.3930;0.8474671;0.9984854;4.641037;4.77861;
1576;2022-12-20 09:56:55.4045;0.8523612;0.995102;4.679077;4.724915;
1577;2022-12-20 09:56:55.4165;0.8523612;0.995102;4.597565;4.790375;
1578;2022-12-20 09:56:55.4260;1;1;4.523575;4.751984;
1579;2022-12-20 09:56:55.4380;1;1;4.600327;4.711594;
1580;2022-12-20 09:56:55.4490;1;1;4.686142;4.733887;
1581;2022-12-20 09:56:55.4600;1;1;4.63533;4.751556;
1582;2022-12-20 09:56:55.4710;1;1;4.677734;4.704178;
1583;2022-12-20 09:56:55.4830;1;1;4.52179;4.819138;
1584;2022-12-20 09:56:55.4925;1;1;4.593414;4.827316;
1585;2022-12-20 09:56:55.5045;1;1;4.547501;4.770081;
1586;2022-12-20 09:56:55.5165;1;1;4.683578;4.718109;
1587;2022-12-20 09:56:55.5260;1;1;4.686218;4.776825;
1588;2022-12-20 09:56:55.5380;1;1;4.612488;4.740005;
1589;2022-12-20 09:56:55.5490;1;1;4.597015;4.830933;
1590;2022-12-20 09:56:55.5605;1;1;4.782532;4.779892;
1591;2022-12-20 09:56:55.5705;1;1;4.522858;4.808136;
1592;2022-12-20 09:56:55.5825;1;1;4.632843;4.815689;
1593;2022-12-20 09:56:55.5925;1;1;4.70845;4.808731;
1594;2022-12-20 09:56:55.6045;1;1;4.688049;4.793427;
1595;2022-12-20 09:56:55.6165;1;1;4.70256;4.727448;
1596;2022-12-20 09:56:55.6260;1;1;4.745316;4.711823;
1597;2022-12-20 09:56:55.6375;1;1;4.636383;4.748245;
1598;2022-12-20 09:56:55.6485;1;1;4.748032;4.677368;
1599;2022-12-20 09:56:55.6605;1;1;4.71962;4.514633;
1600;2022-12-20 09:56:55.6705;1;1;4.742661;4.621826;
1601;2022-12-20 09:56:55.6830;1;1;4.70961;4.642776;
1602;2022-12-20 09:56:55.6925;1;1;4.670059;4.737885;
1603;2022-12-20 09:56:55.7045;1;1;4.575531;4.733429;
1604;2022-12-20 09:56:55.7155;1;1;4.638458;4.680939;
1605;2022-12-20 09:56:55.7255;1;1;4.614319;4.812393;
1606;2022-12-20 09:56:55.7375;1;1;4.614395;4.694519;
1607;2022-12-20 09:56:55.7485;1;1;4.617599;4.623627;
1608;2022-12-20 09:56:55.7605;1;1;4.570313;4.71431;
1609;2022-12-20 09:56:55.7705;1;1;4.608398;4.706879;
1610;2022-12-20 09:56:55.7830;1;1;4.555954;4.647034;
1611;2022-12-20 09:56:55.7925;1;1;4.522919;4.667404;
1612;2022-12-20 09:56:55.8045;1;1;4.423218;4.70961;
1613;2022-12-20 09:56:55.8160;1;1;4.563141;4.770706;
1614;2022-12-20 09:56:55.8255;1;1;4.603027;4.674927;
1615;2022-12-20 09:56:55.8380;1;1;4.557266;4.813644;
1616;2022-12-20 09:56:55.8485;1;1;4.562668;4.750854;
1617;2022-12-20 09:56:55.8605;1;1;4.580627;4.755035;
1618;2022-12-20 09:56:55.8705;1;1;4.493881;4.779282;
1619;2022-12-20 09:56:55.8830;1;1;4.26445;4.606918;
1620;2022-12-20 09:56:55.8925;1;1;4.47728;4.572388;
1621;2022-12-20 09:56:55.9045;1;1;4.486694;4.758469;
1622;2022-12-20 09:56:55.9150;1;1;4.619247;4.693192;
1623;2022-12-20 09:56:55.9266;1;1;4.558868;4.702469;
1624;2022-12-20 09:56:55.9381;1;1;4.495163;4.691132;
1625;2022-12-20 09:56:55.9496;1;1;4.589691;4.618896;
1626;2022-12-20 09:56:55.9616;1;1;4.5345;4.626907;
1627;2022-12-20 09:56:55.9701;1;1;4.618042;4.60878;
1628;2022-12-20 09:56:55.9826;1;1;4.575043;4.528809;
1629;2022-12-20 09:56:55.9926;1;1;4.459015;4.639999;
1630;2022-12-20 09:56:56.0041;1;1;4.604996;4.633041;
1631;2022-12-20 09:56:56.0216;1;1;4.482788;4.688095;
1632;2022-12-20 09:56:56.0286;1;1;4.482788;4.688095;
1633;2022-12-20 09:56:56.0386;1;1;4.520996;4.569046;
1634;2022-12-20 09:56:56.0476;1;1;4.604385;4.702469;
1635;2022-12-20 09:56:56.0586;1;1;4.471054;4.661819;
1636;2022-12-20 09:56:56.0696;1;1;4.516342;4.611877;
1637;2022-12-20 09:56:56.0821;1;1;4.46875;4.742264;
1638;2022-12-20 09:56:56.0916;1;1;4.576538;4.747925;
1639;2022-12-20 09:56:56.1036;1;1;4.481583;4.621262;
1640;2022-12-20 09:56:56.1136;1;1;4.584076;4.603668;
1641;2022-12-20 09:56:56.1251;1;1;4.739075;4.664688;
1642;2022-12-20 09:56:56.1366;1;1;4.741714;4.704681;
1643;2022-12-20 09:56:56.1481;1;1;4.662674;4.57074;
1644;2022-12-20 09:56:56.1591;1;1;4.628113;4.698853;
1645;2022-12-20 09:56:56.1696;1;1;4.714767;4.780701;
1646;2022-12-20 09:56:56.1816;0.9806955;0.9914716;4.665695;4.713074;
1647;2022-12-20 09:56:56.1921;0.9783936;0.996705;4.533249;4.619659;
1648;2022-12-20 09:56:56.2036;0.9783936;0.996705;4.580399;4.732971;
1649;2022-12-20 09:56:56.2136;0.9843662;0.9669225;4.675674;4.664063;
1650;2022-12-20 09:56:56.2256;0.9820977;0.9689038;4.622849;4.654129;
1651;2022-12-20 09:56:56.2366;0.9557209;0.9691746;4.663956;4.662262;
1652;2022-12-20 09:56:56.2476;0.9557209;0.9691746;4.604279;4.778976;
1653;2022-12-20 09:56:56.2586;0.9257894;0.9602051;4.554886;4.719208;
1654;2022-12-20 09:56:56.2701;0.881362;0.9479988;4.620895;4.74733;
1655;2022-12-20 09:56:56.2821;0.881362;0.9479988;4.695251;4.758682;
1656;2022-12-20 09:56:56.2916;0.8483577;0.9104027;4.526764;4.617844;
1657;2022-12-20 09:56:56.3031;0.8483577;0.9104027;4.474915;4.635269;
1658;2022-12-20 09:56:56.3146;0.7414612;0.8455794;-1;-1;
1659;2022-12-20 09:56:56.3256;0.4902081;0.60079;-1;-1;
1660;2022-12-20 09:56:56.3371;0.2495929;0.2987534;-1;-1;
1661;2022-12-20 09:56:56.3476;0.2495929;0.2987534;-1;-1;
1662;2022-12-20 09:56:56.3601;0.01292123;0.0446199;-1;-1;
1663;2022-12-20 09:56:56.3701;0;0;-1;-1;
1664;2022-12-20 09:56:56.3826;0;0;-1;-1;
1665;2022-12-20 09:56:56.3926;0;0;-1;-1;
1666;2022-12-20 09:56:56.4046;0;0;-1;-1;
1667;2022-12-20 09:56:56.4146;0;0;-1;-1;
1668;2022-12-20 09:56:56.4266;0.05933704;0.1140236;-1;-1;
1669;2022-12-20 09:56:56.4376;0.266671;0.2630346;-1;-1;
1670;2022-12-20 09:56:56.4486;0.266671;0.2630346;-1;-1;
1671;2022-12-20 09:56:56.4606;0.5455503;0.4226656;-1;-1;
1672;2022-12-20 09:56:56.4706;0.7977625;0.5988829;-1;-1;
1673;2022-12-20 09:56:56.4826;0.7977625;0.5988829;-1;-1;
1674;2022-12-20 09:56:56.4926;0.9970715;0.6433367;-1;-1;
1675;2022-12-20 09:56:56.5047;1;0.7011288;5.379944;5.026123;
1676;2022-12-20 09:56:56.5167;1;0.7011288;5.257202;5.054169;
1677;2022-12-20 09:56:56.5262;1;0.7248486;5.174622;4.782593;
1678;2022-12-20 09:56:56.5382;1;0.8119328;4.78479;5.131226;
1679;2022-12-20 09:56:56.5492;1;0.8119328;4.800339;4.952957;
1680;2022-12-20 09:56:56.5612;1;1;4.794312;4.886276;
1681;2022-12-20 09:56:56.5717;1;1;4.669724;4.78273;
1682;2022-12-20 09:56:56.5827;1;1;4.813019;4.880493;
1683;2022-12-20 09:56:56.5937;1;1;4.683289;4.694336;
1684;2022-12-20 09:56:56.6052;1;1;4.766754;4.846436;
1685;2022-12-20 09:56:56.6162;1;1;4.617233;4.760376;
1686;2022-12-20 09:56:56.6267;1;1;4.692307;4.650604;
1687;2022-12-20 09:56:56.6382;1;1;4.630768;4.703415;
1688;2022-12-20 09:56:56.6487;1;1;4.37529;4.715546;
1689;2022-12-20 09:56:56.6607;1;1;4.491226;4.673462;
1690;2022-12-20 09:56:56.6712;1;1;4.603287;4.654968;
1691;2022-12-20 09:56:56.6827;1;1;4.570374;4.660797;
1692;2022-12-20 09:56:56.6937;1;1;4.438843;4.732269;
1693;2022-12-20 09:56:56.7057;1;1;4.417465;4.635788;
1694;2022-12-20 09:56:56.7172;1;1;4.431976;4.69043;
1695;2022-12-20 09:56:56.7267;1;1;4.338867;4.666214;
1696;2022-12-20 09:56:56.7382;1;1;4.395676;4.758041;
1697;2022-12-20 09:56:56.7492;1;1;4.358383;4.698395;
1698;2022-12-20 09:56:56.7607;1;1;4.361816;4.763855;
1699;2022-12-20 09:56:56.7707;1;1;4.404785;4.694885;
1700;2022-12-20 09:56:56.7832;1;1;4.440826;4.700745;
1701;2022-12-20 09:56:56.7932;1;1;4.46051;4.768982;
1702;2022-12-20 09:56:56.8047;1;1;4.449463;4.71936;
1703;2022-12-20 09:56:56.8162;1;1;4.452576;4.70459;
1704;2022-12-20 09:56:56.8262;1;1;4.409882;4.741302;
1705;2022-12-20 09:56:56.8382;1;1;4.524185;4.828751;
1706;2022-12-20 09:56:56.8482;1;1;4.538971;4.732864;
1707;2022-12-20 09:56:56.8602;1;1;4.503464;4.783508;
1708;2022-12-20 09:56:56.8707;1;1;4.474396;4.73674;
1709;2022-12-20 09:56:56.8827;1;1;4.23877;4.766281;
1710;2022-12-20 09:56:56.8927;1;1;4.2995;4.770645;
1711;2022-12-20 09:56:56.9047;1;1;4.471375;4.731903;
1712;2022-12-20 09:56:56.9162;1;1;4.429413;4.758774;
1713;2022-12-20 09:56:56.9257;1;1;4.34166;4.814392;
1714;2022-12-20 09:56:56.9387;1;1;4.547592;4.748657;
1715;2022-12-20 09:56:56.9492;1;1;4.497467;4.762772;
1716;2022-12-20 09:56:56.9607;1;1;4.567642;4.838715;
1717;2022-12-20 09:56:56.9707;1;1;4.581528;4.80603;
1718;2022-12-20 09:56:56.9827;1;1;4.564102;4.701309;
1719;2022-12-20 09:56:56.9927;1;1;4.525986;4.781296;
1720;2022-12-20 09:56:57.0047;1;1;4.55719;4.779175;
1721;2022-12-20 09:56:57.0157;1;1;4.565659;4.851852;
1722;2022-12-20 09:56:57.0257;1;1;4.590454;4.749207;
1723;2022-12-20 09:56:57.0377;0.9945673;0.9564867;4.625031;4.643723;
1724;2022-12-20 09:56:57.0487;0.9945673;0.9564867;4.584229;4.788651;
1725;2022-12-20 09:56:57.0607;0.9765504;0.9330878;4.60257;4.839355;
1726;2022-12-20 09:56:57.0707;0.9666822;0.9297565;4.554398;4.772781;
1727;2022-12-20 09:56:57.0828;0.9666822;0.9297565;4.656464;4.763824;
1728;2022-12-20 09:56:57.0923;0.9664106;0.9313872;4.529709;4.796326;
1729;2022-12-20 09:56:57.1048;0.9841928;0.9436351;4.535309;4.733505;
1730;2022-12-20 09:56:57.1158;0.9841928;0.9436351;4.716888;4.795258;
1731;2022-12-20 09:56:57.1258;0.9801819;0.9315411;4.641022;4.7052;
1732;2022-12-20 09:56:57.1383;0.9829907;0.9202128;4.565201;4.71344;
1733;2022-12-20 09:56:57.1478;0.9829907;0.9202128;4.504898;4.751801;
1734;2022-12-20 09:56:57.1608;0.9879885;0.942906;4.611237;4.833008;
1735;2022-12-20 09:56:57.1708;1;1;4.656113;4.855331;
1736;2022-12-20 09:56:57.1828;1;1;4.692566;4.828033;
1737;2022-12-20 09:56:57.1938;1;1;4.720932;4.784027;
1738;2022-12-20 09:56:57.2063;1;1;4.70163;4.837967;
1739;2022-12-20 09:56:57.2158;1;1;4.677521;4.82431;
1740;2022-12-20 09:56:57.2248;1;1;4.713104;4.739212;
1741;2022-12-20 09:56:57.2373;1;1;4.694427;4.812988;
1742;2022-12-20 09:56:57.2478;1;1;4.617935;4.805634;
1743;2022-12-20 09:56:57.2598;1;1;4.70903;4.80394;
1744;2022-12-20 09:56:57.2698;1;1;4.596237;4.876297;
1745;2022-12-20 09:56:57.2818;1;1;4.548492;4.792236;
1746;2022-12-20 09:56:57.2918;1;1;4.625824;4.845551;
1747;2022-12-20 09:56:57.3033;1;1;4.520599;4.746658;
1748;2022-12-20 09:56:57.3148;1;1;4.544479;4.719482;
1749;2022-12-20 09:56:57.3258;1;1;4.561417;4.66951;
1750;2022-12-20 09:56:57.3373;1;1;4.546982;4.745728;
1751;2022-12-20 09:56:57.3478;1;1;4.526352;4.631638;
1752;2022-12-20 09:56:57.3588;1;1;4.64949;4.734741;
1753;2022-12-20 09:56:57.3693;1;1;4.477325;4.775391;
1754;2022-12-20 09:56:57.3823;1;1;4.679947;4.790588;
1755;2022-12-20 09:56:57.3918;1;1;4.616104;4.7733;
1756;2022-12-20 09:56:57.4033;1;1;4.73291;4.677216;
1757;2022-12-20 09:56:57.4138;1;1;4.603989;4.782974;
1758;2022-12-20 09:56:57.4268;1;1;4.695663;4.816422;
1759;2022-12-20 09:56:57.4373;1;1;4.618118;4.83786;
1760;2022-12-20 09:56:57.4473;1;1;4.713913;4.861069;
1761;2022-12-20 09:56:57.4588;1;1;4.72113;4.767365;
1762;2022-12-20 09:56:57.4698;1;1;4.644989;4.815674;
1763;2022-12-20 09:56:57.4823;1;1;4.729782;4.832184;
1764;2022-12-20 09:56:57.4923;1;1;4.656677;4.834488;
1765;2022-12-20 09:56:57.5038;1;1;4.664597;4.814804;
1766;2022-12-20 09:56:57.5143;1;1;4.784073;4.804337;
1767;2022-12-20 09:56:57.5258;1;1;4.764633;4.927063;
1768;2022-12-20 09:56:57.5368;1;1;4.848022;4.860687;
1769;2022-12-20 09:56:57.5478;1;1;4.822418;4.877151;
1770;2022-12-20 09:56:57.5588;1;1;4.816116;4.838501;
1771;2022-12-20 09:56:57.5698;1;1;4.809769;4.884811;
1772;2022-12-20 09:56:57.5823;1;1;4.874619;4.930161;
1773;2022-12-20 09:56:57.5918;1;1;4.787201;4.966064;
1774;2022-12-20 09:56:57.6043;1;1;4.905975;4.948792;
1775;2022-12-20 09:56:57.6153;1;1;4.797287;5.034515;
1776;2022-12-20 09:56:57.6268;1;1;4.792786;4.955734;
1777;2022-12-20 09:56:57.6378;0.9617508;0.9099765;4.788574;4.915649;
1778;2022-12-20 09:56:57.6484;0.9617508;0.9099765;4.942703;5.154007;
1779;2022-12-20 09:56:57.6604;0.7905786;0.8657517;4.634201;5.056534;
1780;2022-12-20 09:56:57.6709;0.5719914;0.7701038;-1;-1;
1781;2022-12-20 09:56:57.6824;0.5719914;0.7701038;-1;-1;
1782;2022-12-20 09:56:57.6929;0.1576233;0.5554879;-1;-1;
1783;2022-12-20 09:56:57.7044;0;0.3411236;-1;-1;
1784;2022-12-20 09:56:57.7144;0;0.3411236;-1;-1;
1785;2022-12-20 09:56:57.7269;0;0.3587782;-1;-1;
1786;2022-12-20 09:56:57.7379;0.215356;0.6253601;-1;-1;
1787;2022-12-20 09:56:57.7489;0.215356;0.6253601;-1;-1;
1788;2022-12-20 09:56:57.7609;0.6579531;0.8921282;-1;-1;
1789;2022-12-20 09:56:57.7704;1;1;-1;-1;
1790;2022-12-20 09:56:57.7824;1;1;-1;-1;
1791;2022-12-20 09:56:57.7929;1;1;-1;-1;
1792;2022-12-20 09:56:57.8044;1;1;5.113586;5.347595;
1793;2022-12-20 09:56:57.8144;1;1;4.966019;5.295181;
1794;2022-12-20 09:56:57.8264;1;1;4.947708;5.116196;
1795;2022-12-20 09:56:57.8369;1;1;4.875839;5.210815;
1796;2022-12-20 09:56:57.8479;1;1;4.905304;5.02504;
1797;2022-12-20 09:56:57.8599;1;1;4.955612;5.055466;
1798;2022-12-20 09:56:57.8699;1;1;4.944016;5.003922;
1799;2022-12-20 09:56:57.8824;1;1;4.737381;4.791412;
1800;2022-12-20 09:56:57.8919;1;1;4.741089;4.926788;
1801;2022-12-20 09:56:57.9044;1;1;4.680344;4.83667;
1802;2022-12-20 09:56:57.9144;1;1;4.596405;4.831589;
1803;2022-12-20 09:56:57.9264;1;1;4.610886;4.678329;
1804;2022-12-20 09:56:57.9374;1;1;4.51416;4.617538;
1805;2022-12-20 09:56:57.9479;1;1;4.473404;4.720322;
1806;2022-12-20 09:56:57.9594;1;1;4.542847;4.739365;
1807;2022-12-20 09:56:57.9704;1;1;4.521332;4.67041;
1808;2022-12-20 09:56:57.9824;1;1;4.485657;4.563568;
1809;2022-12-20 09:56:57.9924;1;1;4.470642;4.631287;
1810;2022-12-20 09:56:58.0039;1;1;4.471939;4.602966;
1811;2022-12-20 09:56:58.0144;1;1;4.435089;4.473892;
1812;2022-12-20 09:56:58.0264;1;1;4.390106;4.557526;
1813;2022-12-20 09:56:58.0374;1;1;4.407684;4.511139;
1814;2022-12-20 09:56:58.0479;1;1;4.271576;4.553787;
1815;2022-12-20 09:56:58.0594;1;1;4.382599;4.444519;
1816;2022-12-20 09:56:58.0699;1;1;4.286835;4.539352;
1817;2022-12-20 09:56:58.0824;1;1;4.28717;4.443558;
1818;2022-12-20 09:56:58.0919;1;1;4.25621;4.391861;
1819;2022-12-20 09:56:58.1039;1;1;4.148438;4.380188;
1820;2022-12-20 09:56:58.1144;1;1;4.304596;4.213547;
1821;2022-12-20 09:56:58.1259;1;1;4.070877;4.293304;
1822;2022-12-20 09:56:58.1369;1;1;4.137604;4.223038;
1823;2022-12-20 09:56:58.1479;1;1;4.04892;4.149612;
1824;2022-12-20 09:56:58.1604;1;1;4.017365;4.143234;
1825;2022-12-20 09:56:58.1699;1;1;4.001678;4.105606;
1826;2022-12-20 09:56:58.1824;1;1;4.00412;4.187668;
1827;2022-12-20 09:56:58.1919;1;1;4.031799;4.184235;
1828;2022-12-20 09:56:58.2044;1;1;3.914917;4.143478;
1829;2022-12-20 09:56:58.2144;1;1;3.884003;4.119736;
