frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2395;2022-12-20 09:46:37.0449;0.9377506;0.8530784;3.924484;4.291168;
2396;2022-12-20 09:46:37.0549;0.9239059;0.8407269;3.968323;4.24791;
2397;2022-12-20 09:46:37.0675;0.8943568;0.8080631;4.095978;4.352402;
2398;2022-12-20 09:46:37.0775;0.8943568;0.8080631;4.04657;3.975662;
2399;2022-12-20 09:46:37.0900;0.7972465;0.724179;-1;-1;
2400;2022-12-20 09:46:37.1010;0.4495596;0.4646537;-1;-1;
2401;2022-12-20 09:46:37.1110;0.09096231;0.1895164;-1;-1;
2402;2022-12-20 09:46:37.1230;0.09096231;0.1895164;-1;-1;
2403;2022-12-20 09:46:37.1335;0;0.04994149;-1;-1;
2404;2022-12-20 09:46:37.1450;0;0.03362424;-1;-1;
2405;2022-12-20 09:46:37.1560;0;0.03362424;-1;-1;
2406;2022-12-20 09:46:37.1675;0.0279272;0.1504085;-1;-1;
2407;2022-12-20 09:46:37.1780;0.0279272;0.1504085;-1;-1;
2408;2022-12-20 09:46:37.1895;0.1682915;0.254405;-1;-1;
2409;2022-12-20 09:46:37.2010;0.211097;0.3586507;-1;-1;
2410;2022-12-20 09:46:37.2115;0.211097;0.3586507;-1;-1;
2411;2022-12-20 09:46:37.2230;0.3663965;0.4865943;4.704483;3.930542;
2412;2022-12-20 09:46:37.2330;0.5173385;0.6027153;4.762039;4.897202;
2413;2022-12-20 09:46:37.2450;0.5173385;0.6027153;4.727768;4.726913;
2414;2022-12-20 09:46:37.2550;0.700537;0.6721252;-1;4.949036;
2415;2022-12-20 09:46:37.2680;0.8380983;0.7131855;4.617905;-1;
2416;2022-12-20 09:46:37.2775;0.8380983;0.7131855;5.233444;4.530975;
2417;2022-12-20 09:46:37.2890;0.9764312;0.7580688;4.721771;4.830399;
2418;2022-12-20 09:46:37.3010;1;0.8361387;4.892197;4.92482;
2419;2022-12-20 09:46:37.3115;1;0.8361387;4.67572;4.816223;
2420;2022-12-20 09:46:37.3230;1;0.8603771;4.857651;4.709488;
2421;2022-12-20 09:46:37.3340;1;0.8734651;4.719849;4.60585;
2422;2022-12-20 09:46:37.3455;1;0.8734651;4.721451;4.595673;
2423;2022-12-20 09:46:37.3560;1;1;4.500778;4.774521;
2424;2022-12-20 09:46:37.3685;1;1;4.503632;4.772781;
2425;2022-12-20 09:46:37.3785;1;1;4.515335;4.668076;
2426;2022-12-20 09:46:37.3920;1;1;4.463577;4.6884;
2427;2022-12-20 09:46:37.4025;1;1;4.408279;4.663803;
2428;2022-12-20 09:46:37.4125;1;1;4.64534;4.633392;
2429;2022-12-20 09:46:37.4250;1;1;4.461853;4.489731;
2430;2022-12-20 09:46:37.4350;1;1;4.482162;4.581909;
2431;2022-12-20 09:46:37.4470;1;1;4.410477;4.571671;
2432;2022-12-20 09:46:37.4585;1;1;4.394821;4.654648;
2433;2022-12-20 09:46:37.4700;1;1;4.416672;4.577011;
2434;2022-12-20 09:46:37.4805;1;1;4.368423;4.533508;
2435;2022-12-20 09:46:37.4910;1;1;4.334;4.628662;
2436;2022-12-20 09:46:37.5030;1;1;4.294815;4.477509;
2437;2022-12-20 09:46:37.5130;1;1;4.314041;4.432175;
2438;2022-12-20 09:46:37.5255;1;1;4.323013;4.557678;
2439;2022-12-20 09:46:37.5355;1;1;4.391159;4.625153;
2440;2022-12-20 09:46:37.5470;1;1;4.503876;4.66243;
2441;2022-12-20 09:46:37.5580;1;1;4.476196;4.645859;
2442;2022-12-20 09:46:37.5695;1;1;4.532013;4.644562;
2443;2022-12-20 09:46:37.5805;1;1;4.429169;4.687958;
2444;2022-12-20 09:46:37.5910;1;1;4.418518;4.691101;
2445;2022-12-20 09:46:37.6035;1;1;4.480713;4.516815;
2446;2022-12-20 09:46:37.6130;1;1;4.501144;4.490921;
2447;2022-12-20 09:46:37.6255;1;1;4.502045;4.675644;
2448;2022-12-20 09:46:37.6361;1;1;4.426712;4.623199;
2449;2022-12-20 09:46:37.6476;1;1;4.514435;4.747314;
2450;2022-12-20 09:46:37.6591;1;1;4.465225;4.609222;
2451;2022-12-20 09:46:37.6706;1;1;4.523727;4.660675;
2452;2022-12-20 09:46:37.6806;1;1;4.524811;4.724808;
2453;2022-12-20 09:46:37.6916;1;1;4.539978;4.669968;
2454;2022-12-20 09:46:37.7031;1;1;4.483246;4.687195;
2455;2022-12-20 09:46:37.7131;1;1;4.498215;4.679413;
2456;2022-12-20 09:46:37.7256;1;1;4.501877;4.743362;
2457;2022-12-20 09:46:37.7356;1;1;4.485687;4.722702;
2458;2022-12-20 09:46:37.7471;1;1;4.560333;4.739914;
2459;2022-12-20 09:46:37.7581;1;1;4.513977;4.739319;
2460;2022-12-20 09:46:37.7706;1;1;4.417603;4.792511;
2461;2022-12-20 09:46:37.7801;1;1;4.591751;4.710114;
2462;2022-12-20 09:46:37.7921;1;1;4.528564;4.775681;
2463;2022-12-20 09:46:37.8036;1;1;4.449829;4.770935;
2464;2022-12-20 09:46:37.8131;1;1;4.539597;4.812546;
2465;2022-12-20 09:46:37.8261;1;1;4.537445;4.811096;
2466;2022-12-20 09:46:37.8351;1;1;4.589981;4.799744;
2467;2022-12-20 09:46:37.8471;1;1;4.578003;4.777023;
2468;2022-12-20 09:46:37.8576;1;1;4.572998;4.859787;
2469;2022-12-20 09:46:37.8696;1;1;4.544174;4.776505;
2470;2022-12-20 09:46:37.8806;1;1;4.641754;4.793396;
2471;2022-12-20 09:46:37.8911;1;1;4.615494;4.87117;
2472;2022-12-20 09:46:37.9026;1;1;4.669067;4.839294;
2473;2022-12-20 09:46:37.9131;1;1;4.660095;4.883606;
2474;2022-12-20 09:46:37.9256;1;1;4.739456;4.932251;
2475;2022-12-20 09:46:37.9351;1;1;4.718262;4.841278;
2476;2022-12-20 09:46:37.9476;1;1;4.654938;4.891571;
2477;2022-12-20 09:46:37.9576;1;1;4.649109;4.801651;
2478;2022-12-20 09:46:37.9696;1;1;4.648697;4.948715;
2479;2022-12-20 09:46:37.9801;1;1;4.676575;4.917267;
2480;2022-12-20 09:46:37.9916;1;1;4.666565;4.917847;
2481;2022-12-20 09:46:38.0031;1;1;4.831268;4.937805;
2482;2022-12-20 09:46:38.0126;1;1;4.5578;4.922394;
2483;2022-12-20 09:46:38.0251;1;1;4.637375;4.956253;
2484;2022-12-20 09:46:38.0351;1;1;4.746826;4.99231;
2485;2022-12-20 09:46:38.0466;1;1;4.732605;4.967377;
2486;2022-12-20 09:46:38.0576;1;1;4.823563;4.984863;
2487;2022-12-20 09:46:38.0696;1;1;4.796539;4.983185;
2488;2022-12-20 09:46:38.0806;1;1;4.709839;4.982712;
2489;2022-12-20 09:46:38.0911;1;1;4.900635;4.976608;
2490;2022-12-20 09:46:38.1026;1;1;4.822281;4.980942;
2491;2022-12-20 09:46:38.1136;1;1;4.86377;4.987;
2492;2022-12-20 09:46:38.1251;1;1;4.884918;4.992996;
2493;2022-12-20 09:46:38.1351;1;1;4.831863;4.931213;
2494;2022-12-20 09:46:38.1466;1;1;4.796051;4.982666;
2495;2022-12-20 09:46:38.1576;1;1;4.878433;4.99057;
2496;2022-12-20 09:46:38.1696;1;1;4.822632;5.073013;
2497;2022-12-20 09:46:38.1801;1;1;4.806107;5.026077;
2498;2022-12-20 09:46:38.1906;1;1;4.920929;5.06691;
2499;2022-12-20 09:46:38.2026;1;1;4.861633;5.020905;
2500;2022-12-20 09:46:38.2132;1;1;4.934082;5.020432;
2501;2022-12-20 09:46:38.2257;1;1;4.952026;4.923065;
2502;2022-12-20 09:46:38.2352;1;1;4.970459;4.893082;
2503;2022-12-20 09:46:38.2467;1;1;4.946411;5.012527;
2504;2022-12-20 09:46:38.2577;1;1;4.922836;5.033386;
2505;2022-12-20 09:46:38.2697;1;1;4.977539;4.956894;
2506;2022-12-20 09:46:38.2807;1;1;4.940704;4.96228;
2507;2022-12-20 09:46:38.2912;1;1;4.872742;5.023651;
2508;2022-12-20 09:46:38.3027;1;1;4.990341;5.048828;
2509;2022-12-20 09:46:38.3132;1;1;5.053345;5.057556;
2510;2022-12-20 09:46:38.3252;1;1;4.917511;5.038864;
2511;2022-12-20 09:46:38.3347;1;1;4.783722;5.059998;
2512;2022-12-20 09:46:38.3467;1;1;5.015732;5.052246;
2513;2022-12-20 09:46:38.3577;1;1;4.928772;5.041733;
2514;2022-12-20 09:46:38.3697;1;1;4.914246;5.079865;
2515;2022-12-20 09:46:38.3807;1;1;4.922226;5.088425;
2516;2022-12-20 09:46:38.3907;1;1;4.95285;5.036713;
2517;2022-12-20 09:46:38.4027;1;1;4.925171;5.05957;
2518;2022-12-20 09:46:38.4132;1;1;4.940933;5.056076;
2519;2022-12-20 09:46:38.4252;1;1;4.95015;5.04985;
2520;2022-12-20 09:46:38.4352;1;1;4.956512;5.046707;
2521;2022-12-20 09:46:38.4477;1;1;4.950699;5.046997;
2522;2022-12-20 09:46:38.4577;1;1;4.934021;5.046127;
2523;2022-12-20 09:46:38.4697;1;1;4.949631;5.036377;
2524;2022-12-20 09:46:38.4802;1;1;4.933945;4.993347;
2525;2022-12-20 09:46:38.4912;1;1;4.958649;5.134964;
2526;2022-12-20 09:46:38.5032;1;1;4.987167;5.12001;
2527;2022-12-20 09:46:38.5127;1;1;4.966568;5.086334;
2528;2022-12-20 09:46:38.5252;1;1;5.077911;5.105911;
2529;2022-12-20 09:46:38.5347;1;1;5.060715;5.108978;
2530;2022-12-20 09:46:38.5467;1;0.8758418;5.025284;5.122238;
2531;2022-12-20 09:46:38.5577;1;0.8758418;4.990677;5.036484;
2532;2022-12-20 09:46:38.5692;1;1;5.000458;5.149094;
2533;2022-12-20 09:46:38.5802;1;1;5.091415;5.152832;
2534;2022-12-20 09:46:38.5907;1;1;5.037643;5.160553;
2535;2022-12-20 09:46:38.6022;1;1;5.030151;5.12294;
2536;2022-12-20 09:46:38.6127;1;1;5.074448;5.169098;
2537;2022-12-20 09:46:38.6252;1;1;5.076996;5.159897;
2538;2022-12-20 09:46:38.6347;1;1;5.157532;5.123596;
2539;2022-12-20 09:46:38.6467;1;0.877531;5.106689;5.206223;
2540;2022-12-20 09:46:38.6577;1;0.877531;5.108582;5.152771;
2541;2022-12-20 09:46:38.6692;1;0.8681501;5.153931;5.165192;
2542;2022-12-20 09:46:38.6807;1;0.8747793;5.075546;5.177841;
2543;2022-12-20 09:46:38.6917;1;0.8747793;5.055756;5.178528;
2544;2022-12-20 09:46:38.7027;1;0.8771008;5.090775;5.174286;
2545;2022-12-20 09:46:38.7122;1;0.8771008;5.041199;5.099426;
2546;2022-12-20 09:46:38.7252;1;0.8747882;5.195328;5.155319;
2547;2022-12-20 09:46:38.7347;1;0.8712454;5.08432;5.084885;
2548;2022-12-20 09:46:38.7467;1;0.85699;5.192566;5.187653;
2549;2022-12-20 09:46:38.7572;1;0.85699;5.055542;5.081848;
2550;2022-12-20 09:46:38.7692;0.9602337;0.7934624;5.015015;5.027649;
2551;2022-12-20 09:46:38.7797;0.8891397;0.7280779;5.068893;5.00975;
2552;2022-12-20 09:46:38.7913;0.8891397;0.7280779;5.095688;5.080612;
2553;2022-12-20 09:46:38.8028;0.876964;0.7131442;5.098221;5.045303;
2554;2022-12-20 09:46:38.8123;0.876964;0.7131442;5.096375;5.048187;
2555;2022-12-20 09:46:38.8253;0.903068;0.7338985;5.004486;5.01857;
2556;2022-12-20 09:46:38.8348;0.9024248;0.749452;5.114655;5.143555;
2557;2022-12-20 09:46:38.8468;0.9332129;0.7589216;5.279572;5.081268;
2558;2022-12-20 09:46:38.8573;0.9336469;0.7601972;4.92923;5.099075;
2559;2022-12-20 09:46:38.8693;0.9325847;0.7615122;4.991074;5.110718;
2560;2022-12-20 09:46:38.8798;0.94783;0.7608171;5.074295;5.23407;
2561;2022-12-20 09:46:38.8908;0.94783;0.7608171;5.091629;5.21521;
2562;2022-12-20 09:46:38.9023;0.9446803;0.752667;5.135178;5.14389;
2563;2022-12-20 09:46:38.9123;0.9267384;0.7284884;5.256058;5.111221;
2564;2022-12-20 09:46:38.9248;0.9267384;0.7284884;5.196991;5.158005;
2565;2022-12-20 09:46:38.9348;0.9122649;0.7289858;5.042496;5.202423;
2566;2022-12-20 09:46:38.9468;0.9051697;0.7075461;5.173462;5.226059;
2567;2022-12-20 09:46:38.9573;0.9051697;0.7075461;5.23439;5.190796;
2568;2022-12-20 09:46:38.9698;0.8826497;0.6683968;5.16124;5.201538;
2569;2022-12-20 09:46:38.9798;0.8194125;0.6478148;5.261139;5.234253;
2570;2022-12-20 09:46:38.9908;0.8204437;0.6494066;5.399719;5.22963;
2571;2022-12-20 09:46:39.0018;0.7461874;0.5830382;5.223419;5.023926;
2572;2022-12-20 09:46:39.0123;0.5657243;0.5041823;-1;-1;
2573;2022-12-20 09:46:39.0248;0.5657243;0.5041823;-1;-1;
2574;2022-12-20 09:46:39.0343;0.09371529;0.4052448;-1;-1;
2575;2022-12-20 09:46:39.0463;0;0.2773469;-1;-1;
2576;2022-12-20 09:46:39.0573;0;0.2773469;-1;-1;
2577;2022-12-20 09:46:39.0688;0;0.1656095;-1;-1;
2578;2022-12-20 09:46:39.0798;0;0.3003649;-1;-1;
2579;2022-12-20 09:46:39.0903;0;0.3003649;-1;-1;
2580;2022-12-20 09:46:39.1028;0;0.4960767;-1;-1;
2581;2022-12-20 09:46:39.1123;0.1096146;0.5614004;-1;-1;
2582;2022-12-20 09:46:39.1253;0.1096146;0.5614004;-1;-1;
2583;2022-12-20 09:46:39.1343;0.6127003;0.5860585;-1;-1;
2584;2022-12-20 09:46:39.1468;0.8888671;0.687275;-1;-1;
2585;2022-12-20 09:46:39.1573;0.8888671;0.687275;-1;-1;
2586;2022-12-20 09:46:39.1693;1;0.7816935;-1;-1;
2587;2022-12-20 09:46:39.1798;1;0.7693673;5.70079;6.033936;
2588;2022-12-20 09:46:39.1903;1;0.7693673;5.594086;5.684982;
2589;2022-12-20 09:46:39.2023;1;0.807382;5.564209;5.676132;
2590;2022-12-20 09:46:39.2123;1;0.8451806;5.371017;5.665848;
2591;2022-12-20 09:46:39.2243;1;0.8451806;5.43866;5.624969;
2592;2022-12-20 09:46:39.2343;1;1;5.372208;5.599106;
2593;2022-12-20 09:46:39.2463;1;1;5.409332;5.592728;
2594;2022-12-20 09:46:39.2568;1;1;5.130508;5.53627;
2595;2022-12-20 09:46:39.2698;1;1;5.274185;5.337677;
2596;2022-12-20 09:46:39.2798;1;1;5.199234;5.368515;
2597;2022-12-20 09:46:39.2913;1;1;5.183426;5.360977;
2598;2022-12-20 09:46:39.3023;1;1;5.160583;5.360123;
2599;2022-12-20 09:46:39.3123;1;1;5.034134;5.325546;
2600;2022-12-20 09:46:39.3248;1;1;4.887451;5.257385;
2601;2022-12-20 09:46:39.3338;1;1;5.152985;5.185471;
2602;2022-12-20 09:46:39.3458;1;1;5.298157;5.222366;
2603;2022-12-20 09:46:39.3568;1;1;4.91301;5.295822;
2604;2022-12-20 09:46:39.3689;1;1;4.920029;5.092102;
2605;2022-12-20 09:46:39.3784;1;1;4.72319;5.19957;
2606;2022-12-20 09:46:39.3909;1;1;5.058258;5.073624;
2607;2022-12-20 09:46:39.4014;1;1;4.95224;4.940735;
2608;2022-12-20 09:46:39.4119;1;1;4.917892;5.163666;
2609;2022-12-20 09:46:39.4244;1;1;4.83963;5.176819;
2610;2022-12-20 09:46:39.4344;1;1;4.852844;5.258499;
2611;2022-12-20 09:46:39.4459;1;1;4.779343;5.2164;
2612;2022-12-20 09:46:39.4564;1;1;4.760101;5.189651;
2613;2022-12-20 09:46:39.4689;1;1;4.605759;5.141266;
2614;2022-12-20 09:46:39.4789;1;1;4.613434;5.103668;
2615;2022-12-20 09:46:39.4914;1;1;4.488983;4.991867;
2616;2022-12-20 09:46:39.5019;1;1;4.643982;5.039505;
2617;2022-12-20 09:46:39.5119;1;1;4.455795;5.058914;
2618;2022-12-20 09:46:39.5244;1;1;4.488647;5.065781;
2619;2022-12-20 09:46:39.5339;1;1;4.582306;5.01886;
2620;2022-12-20 09:46:39.5459;1;1;4.542862;5.003204;
2621;2022-12-20 09:46:39.5559;1;1;4.540009;4.951996;
2622;2022-12-20 09:46:39.5684;1;1;4.528107;5.011398;
2623;2022-12-20 09:46:39.5789;1;1;4.341858;4.927979;
2624;2022-12-20 09:46:39.5909;1;1;4.52272;4.943161;
2625;2022-12-20 09:46:39.6014;1;1;4.32486;4.880478;
2626;2022-12-20 09:46:39.6119;1;1;4.357712;4.895798;
2627;2022-12-20 09:46:39.6239;1;1;4.407196;4.8246;
2628;2022-12-20 09:46:39.6339;1;1;4.241119;4.82547;
2629;2022-12-20 09:46:39.6459;1;1;4.553513;4.827072;
2630;2022-12-20 09:46:39.6569;1;1;4.296005;4.86322;
2631;2022-12-20 09:46:39.6684;1;1;4.311783;4.854828;
2632;2022-12-20 09:46:39.6784;1;1;4.342957;4.781158;
2633;2022-12-20 09:46:39.6914;1;1;4.239029;4.746536;
2634;2022-12-20 09:46:39.7019;1;1;4.282288;4.644867;
2635;2022-12-20 09:46:39.7129;1;1;4.204529;4.668915;
2636;2022-12-20 09:46:39.7249;1;1;4.208435;4.644363;
2637;2022-12-20 09:46:39.7349;1;1;4.138077;4.482208;
2638;2022-12-20 09:46:39.7464;1;1;4.065796;4.458054;
2639;2022-12-20 09:46:39.7569;1;1;4.105347;4.507858;
2640;2022-12-20 09:46:39.7684;1;1;4.075455;4.470261;
2641;2022-12-20 09:46:39.7789;1;1;4.120438;4.464355;
2642;2022-12-20 09:46:39.7904;1;1;4.080276;4.444794;
2643;2022-12-20 09:46:39.8024;1;1;4.074707;4.383789;
2644;2022-12-20 09:46:39.8119;1;1;4.03009;4.296234;
2645;2022-12-20 09:46:39.8239;1;1;3.955582;4.278702;
2646;2022-12-20 09:46:39.8344;1;1;4.069809;4.294281;
2647;2022-12-20 09:46:39.8459;1;1;4.010727;4.236115;
2648;2022-12-20 09:46:39.8569;1;1;3.980148;4.13913;
2649;2022-12-20 09:46:39.8689;1;1;3.825928;4.272629;
2650;2022-12-20 09:46:39.8789;1;1;3.856491;4.750229;
2651;2022-12-20 09:46:39.8909;1;1;3.904037;4.29454;
2652;2022-12-20 09:46:39.9019;1;1;3.831894;4.341888;
2653;2022-12-20 09:46:39.9124;1;1;3.953354;4.301926;
2654;2022-12-20 09:46:39.9239;1;1;3.808716;4.3284;
2655;2022-12-20 09:46:39.9344;1;1;3.765747;4.322403;
2656;2022-12-20 09:46:39.9460;1;1;3.848694;4.315048;
2657;2022-12-20 09:46:39.9575;1;1;3.912079;4.247345;
2658;2022-12-20 09:46:39.9690;1;1;3.902267;4.226349;
2659;2022-12-20 09:46:39.9785;1;1;3.82901;4.241104;
2660;2022-12-20 09:46:39.9910;1;1;3.808578;4.160965;
2661;2022-12-20 09:46:40.0015;1;1;3.816727;4.181274;
2662;2022-12-20 09:46:40.0120;1;1;3.877121;4.139481;
2663;2022-12-20 09:46:40.0240;1;1;3.837662;4.181458;
2664;2022-12-20 09:46:40.0340;1;1;3.857971;4.059906;
2665;2022-12-20 09:46:40.0460;1;1;3.74791;4.09433;
2666;2022-12-20 09:46:40.0570;1;1;3.758438;4.068344;
2667;2022-12-20 09:46:40.0685;1;1;3.81308;4.142548;
2668;2022-12-20 09:46:40.0785;1;1;3.794754;4.112473;
2669;2022-12-20 09:46:40.0905;1;1;3.787933;4.085175;
2670;2022-12-20 09:46:40.1015;1;1;3.742538;4.087036;
2671;2022-12-20 09:46:40.1120;1;1;3.737015;4.072021;
2672;2022-12-20 09:46:40.1240;1;1;3.588806;4.05629;
2673;2022-12-20 09:46:40.1340;1;1;3.661255;4.056488;
2674;2022-12-20 09:46:40.1460;1;1;3.73201;4.055984;
2675;2022-12-20 09:46:40.1565;1;1;3.684753;4.051208;
2676;2022-12-20 09:46:40.1680;1;1;3.688385;4.047195;
2677;2022-12-20 09:46:40.1785;1;1;3.692307;4.040512;
2678;2022-12-20 09:46:40.1905;1;1;3.703552;4.033722;
2679;2022-12-20 09:46:40.2015;1;1;3.718842;4.031326;
2680;2022-12-20 09:46:40.2120;1;1;3.733582;4.028137;
2681;2022-12-20 09:46:40.2240;1;1;3.743286;4.006683;
2682;2022-12-20 09:46:40.2340;1;1;3.749069;4.007339;
2683;2022-12-20 09:46:40.2460;1;1;3.763458;4.033203;
2684;2022-12-20 09:46:40.2565;1;1;3.699509;4.238785;
2685;2022-12-20 09:46:40.2685;1;1;3.858093;4.212021;
2686;2022-12-20 09:46:40.2795;0.9961221;0.9581018;3.785965;4.227631;
2687;2022-12-20 09:46:40.2900;0.9961221;0.9581018;3.655762;4.205963;
2688;2022-12-20 09:46:40.3015;1;1;3.693634;4.204041;
2689;2022-12-20 09:46:40.3115;1;1;3.824448;4.20697;
2690;2022-12-20 09:46:40.3240;1;1;3.879105;4.206299;
2691;2022-12-20 09:46:40.3345;1;1;3.885315;4.209564;
2692;2022-12-20 09:46:40.3460;1;1;3.678482;4.213013;
2693;2022-12-20 09:46:40.3565;1;1;3.778091;4.151382;
2694;2022-12-20 09:46:40.3680;1;1;3.79805;4.193436;
2695;2022-12-20 09:46:40.3795;1;1;3.818405;4.205811;
2696;2022-12-20 09:46:40.3900;1;1;3.818588;4.235382;
2697;2022-12-20 09:46:40.4015;1;1;3.812668;4.194565;
2698;2022-12-20 09:46:40.4115;1;1;3.819321;4.154831;
2699;2022-12-20 09:46:40.4245;1;1;3.807846;4.182144;
2700;2022-12-20 09:46:40.4335;1;1;3.801346;4.19516;
2701;2022-12-20 09:46:40.4455;1;1;3.738968;4.202698;
2702;2022-12-20 09:46:40.4570;1;1;3.752029;4.01738;
2703;2022-12-20 09:46:40.4680;1;1;3.688416;4.067017;
2704;2022-12-20 09:46:40.4785;1;1;3.847168;4.128265;
2705;2022-12-20 09:46:40.4905;0.9034467;0.9818555;3.772736;4.114532;
2706;2022-12-20 09:46:40.5010;0.907645;0.9763356;3.730377;4.10907;
2707;2022-12-20 09:46:40.5116;0.907645;0.9763356;3.824524;4.017532;
2708;2022-12-20 09:46:40.5246;0.9584045;0.9947962;3.855179;4.073898;
2709;2022-12-20 09:46:40.5346;0.9702769;0.9955953;3.745758;4.068954;
2710;2022-12-20 09:46:40.5456;1;1;3.770554;4.100449;
2711;2022-12-20 09:46:40.5566;1;1;3.840515;4.045731;
2712;2022-12-20 09:46:40.5686;1;1;3.830826;4.045105;
2713;2022-12-20 09:46:40.5786;1;1;3.821808;4.165924;
2714;2022-12-20 09:46:40.5906;1;1;3.794815;4.170181;
2715;2022-12-20 09:46:40.6016;1;1;3.835403;4.120438;
2716;2022-12-20 09:46:40.6116;1;1;3.827377;4.124893;
2717;2022-12-20 09:46:40.6246;1;1;3.797974;4.097672;
2718;2022-12-20 09:46:40.6346;1;1;3.808731;4.109985;
2719;2022-12-20 09:46:40.6456;1;1;3.816223;4.090881;
2720;2022-12-20 09:46:40.6566;1;1;3.802353;4.049957;
2721;2022-12-20 09:46:40.6681;1;1;3.802124;4.045151;
2722;2022-12-20 09:46:40.6781;1;1;3.817795;4.050644;
2723;2022-12-20 09:46:40.6906;1;1;3.834091;4.061798;
2724;2022-12-20 09:46:40.7011;1;1;3.7397;4.062988;
2725;2022-12-20 09:46:40.7126;1;1;3.768967;4.063416;
2726;2022-12-20 09:46:40.7241;1;1;3.786819;4.113083;
2727;2022-12-20 09:46:40.7346;1;1;3.775864;4.186157;
2728;2022-12-20 09:46:40.7456;1;1;3.810974;4.146194;
2729;2022-12-20 09:46:40.7571;1;1;3.922775;4.160599;
2730;2022-12-20 09:46:40.7686;1;1;3.855255;4.148209;
2731;2022-12-20 09:46:40.7786;1;1;3.850266;4.129425;
2732;2022-12-20 09:46:40.7906;1;1;3.830185;4.195892;
2733;2022-12-20 09:46:40.8011;1;1;3.792374;4.637985;
2734;2022-12-20 09:46:40.8116;1;1;3.774094;4.422028;
2735;2022-12-20 09:46:40.8236;1;1;3.760849;4.36264;
2736;2022-12-20 09:46:40.8346;1;1;3.771454;4.277512;
2737;2022-12-20 09:46:40.8456;1;1;3.76059;4.245697;
2738;2022-12-20 09:46:40.8556;1;1;3.735092;4.184937;
2739;2022-12-20 09:46:40.8676;1;1;3.730621;4.226776;
2740;2022-12-20 09:46:40.8786;1;1;3.726547;4.265533;
2741;2022-12-20 09:46:40.8906;1;1;3.727692;4.262527;
2742;2022-12-20 09:46:40.9011;1;1;3.733276;4.266891;
2743;2022-12-20 09:46:40.9116;1;1;3.72876;4.271118;
2744;2022-12-20 09:46:40.9236;1;1;3.71582;4.270203;
2745;2022-12-20 09:46:40.9346;1;1;3.716751;4.264816;
2746;2022-12-20 09:46:40.9456;1;1;3.71756;4.270279;
2747;2022-12-20 09:46:40.9566;1;1;3.734589;4.269333;
2748;2022-12-20 09:46:40.9681;1;1;3.735535;4.270737;
2749;2022-12-20 09:46:40.9786;1;1;3.739655;4.271561;
2750;2022-12-20 09:46:40.9906;1;1;3.751984;4.274689;
2751;2022-12-20 09:46:41.0011;1;1;3.755753;4.274094;
2752;2022-12-20 09:46:41.0116;1;1;3.756882;4.258301;
2753;2022-12-20 09:46:41.0246;1;1;3.737411;4.381882;
2754;2022-12-20 09:46:41.0336;1;1;3.757156;4.34314;
2755;2022-12-20 09:46:41.0456;1;1;3.871399;4.332169;
2756;2022-12-20 09:46:41.0556;1;1;3.825363;4.344116;
2757;2022-12-20 09:46:41.0676;1;1;3.779236;4.359161;
2758;2022-12-20 09:46:41.0776;1;1;3.751633;4.236588;
2759;2022-12-20 09:46:41.0907;1;1;3.752762;4.247757;
2760;2022-12-20 09:46:41.1007;1;1;3.72403;4.248001;
2761;2022-12-20 09:46:41.1117;1;1;3.719467;4.249405;
2762;2022-12-20 09:46:41.1237;1;1;3.754883;4.220566;
2763;2022-12-20 09:46:41.1342;1;1;3.746658;4.268936;
2764;2022-12-20 09:46:41.1457;1;1;3.765747;4.249725;
2765;2022-12-20 09:46:41.1567;1;1;3.765335;4.242828;
2766;2022-12-20 09:46:41.1682;1;1;3.746399;4.188019;
2767;2022-12-20 09:46:41.1787;1;1;3.757339;4.219604;
2768;2022-12-20 09:46:41.1902;1;1;3.74437;4.186844;
2769;2022-12-20 09:46:41.2012;1;1;3.743546;4.188538;
2770;2022-12-20 09:46:41.2112;1;1;3.740768;4.186859;
2771;2022-12-20 09:46:41.2237;1;1;3.741547;4.185532;
2772;2022-12-20 09:46:41.2337;1;1;3.73143;4.170288;
2773;2022-12-20 09:46:41.2452;1;1;3.692184;4.196289;
2774;2022-12-20 09:46:41.2557;1;1;3.809738;4.123734;
2775;2022-12-20 09:46:41.2677;1;1;3.721115;4.146759;
2776;2022-12-20 09:46:41.2782;1;1;3.766006;4.155563;
2777;2022-12-20 09:46:41.2907;1;1;3.626617;4.128082;
2778;2022-12-20 09:46:41.3007;1;1;3.65332;4.209137;
2779;2022-12-20 09:46:41.3117;1;1;3.730438;4.172821;
2780;2022-12-20 09:46:41.3237;1;1;3.699753;4.253281;
2781;2022-12-20 09:46:41.3342;1;1;3.825821;4.276596;
2782;2022-12-20 09:46:41.3452;1;1;3.736023;4.330154;
2783;2022-12-20 09:46:41.3557;1;1;3.81456;4.401398;
2784;2022-12-20 09:46:41.3677;1;1;3.851135;4.367783;
2785;2022-12-20 09:46:41.3782;1;1;3.896027;4.359451;
2786;2022-12-20 09:46:41.3902;1;1;3.870468;4.433426;
2787;2022-12-20 09:46:41.4007;1;1;4.000519;4.452545;
2788;2022-12-20 09:46:41.4117;1;1;3.918289;4.471466;
2789;2022-12-20 09:46:41.4232;1;1;3.950638;4.356613;
2790;2022-12-20 09:46:41.4337;1;1;3.940765;4.472137;
2791;2022-12-20 09:46:41.4452;1;1;3.957748;4.446945;
