frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1114;2022-12-21 16:03:59.6641;1;1;4.047195;4.109634;
1115;2022-12-21 16:03:59.6756;1;1;4.045502;4.210999;
1116;2022-12-21 16:03:59.6876;1;1;4.069702;4.204483;
1117;2022-12-21 16:03:59.6976;1;1;4.008469;4.177826;
1118;2022-12-21 16:03:59.7096;1;1;4.028336;4.176849;
1119;2022-12-21 16:03:59.7196;1;1;3.985245;4.182983;
1120;2022-12-21 16:03:59.7311;1;1;3.89711;4.14566;
1121;2022-12-21 16:03:59.7421;1;1;4.026352;4.220749;
1122;2022-12-21 16:03:59.7546;1;1;4.036469;4.169144;
1123;2022-12-21 16:03:59.7651;1;1;3.877502;4.198318;
1124;2022-12-21 16:03:59.7751;1;1;3.957199;4.159042;
1125;2022-12-21 16:03:59.7876;1;1;3.959351;4.1651;
1126;2022-12-21 16:03:59.7981;1;1;3.988297;4.215927;
1127;2022-12-21 16:03:59.8096;1;1;4.027237;4.22525;
1128;2022-12-21 16:03:59.8191;1;1;4.235779;4.112427;
1129;2022-12-21 16:03:59.8316;1;1;4.269867;4.467041;
1130;2022-12-21 16:03:59.8416;1;1;4.317001;4.42247;
1131;2022-12-21 16:03:59.8541;1;1;4.271744;4.489395;
1132;2022-12-21 16:03:59.8646;1;1;4.309265;4.430115;
1133;2022-12-21 16:03:59.8756;1;1;4.315369;4.461823;
1134;2022-12-21 16:03:59.8876;1;1;4.42276;4.487457;
1135;2022-12-21 16:03:59.8976;1;1;4.417938;4.406921;
1136;2022-12-21 16:03:59.9091;1;1;4.371506;4.433411;
1137;2022-12-21 16:03:59.9196;1;1;4.372925;4.468796;
1138;2022-12-21 16:03:59.9316;1;1;4.270645;4.441711;
1139;2022-12-21 16:03:59.9416;1;1;4.266861;4.459549;
1140;2022-12-21 16:03:59.9541;1;1;4.322311;4.569962;
1141;2022-12-21 16:03:59.9651;1;1;4.373886;4.516983;
1142;2022-12-21 16:03:59.9756;1;1;4.350357;4.491089;
1143;2022-12-21 16:03:59.9866;1;1;4.330505;4.43895;
1144;2022-12-21 16:03:59.9971;1;1;4.381454;4.428955;
1145;2022-12-21 16:04:00.0086;1;1;4.303268;4.337921;
1146;2022-12-21 16:04:00.0191;1;1;4.304855;4.439758;
1147;2022-12-21 16:04:00.0316;1;1;4.350021;4.389084;
1148;2022-12-21 16:04:00.0411;1;1;4.376709;4.527832;
1149;2022-12-21 16:04:00.0536;1;1;4.354065;4.378723;
1150;2022-12-21 16:04:00.0646;1;1;4.390442;4.29245;
1151;2022-12-21 16:04:00.0746;1;1;4.246323;4.315704;
1152;2022-12-21 16:04:00.0866;1;1;4.469193;4.41301;
1153;2022-12-21 16:04:00.0971;1;1;4.448929;4.427612;
1154;2022-12-21 16:04:00.1081;1;1;4.447006;4.416336;
1155;2022-12-21 16:04:00.1196;1;1;4.51738;4.441498;
1156;2022-12-21 16:04:00.1306;1;1;4.449692;4.452957;
1157;2022-12-21 16:04:00.1426;1;1;4.492676;4.488342;
1158;2022-12-21 16:04:00.1541;1;1;4.521118;4.499771;
1159;2022-12-21 16:04:00.1646;1;1;4.489395;4.548904;
1160;2022-12-21 16:04:00.1756;1;1;4.501282;4.47113;
1161;2022-12-21 16:04:00.1876;1;1;4.501831;4.534103;
1162;2022-12-21 16:04:00.1977;1;1;4.586456;4.555573;
1163;2022-12-21 16:04:00.2097;1;1;4.4823;4.509521;
1164;2022-12-21 16:04:00.2197;1;1;4.470291;4.580933;
1165;2022-12-21 16:04:00.2317;1;1;4.527405;4.533936;
1166;2022-12-21 16:04:00.2417;1;1;4.554016;4.549545;
1167;2022-12-21 16:04:00.2537;1;1;4.546692;4.605911;
1168;2022-12-21 16:04:00.2647;1;1;4.592896;4.587952;
1169;2022-12-21 16:04:00.2747;1;1;4.514877;4.478226;
1170;2022-12-21 16:04:00.2872;1;1;4.588547;4.460693;
1171;2022-12-21 16:04:00.2972;1;1;4.5728;4.517975;
1172;2022-12-21 16:04:00.3102;1;1;4.573883;4.554916;
1173;2022-12-21 16:04:00.3192;1;1;4.499832;4.520691;
1174;2022-12-21 16:04:00.3317;1;1;4.584885;4.467194;
1175;2022-12-21 16:04:00.3417;1;1;4.506958;4.509842;
1176;2022-12-21 16:04:00.3527;1;1;4.496185;4.481796;
1177;2022-12-21 16:04:00.3642;1;1;4.554916;4.58252;
1178;2022-12-21 16:04:00.3752;1;1;4.316849;4.552902;
1179;2022-12-21 16:04:00.3872;1;1;4.557617;4.635376;
1180;2022-12-21 16:04:00.3977;1;1;4.581894;4.823273;
1181;2022-12-21 16:04:00.4097;1;1;4.54213;4.708069;
1182;2022-12-21 16:04:00.4192;1;1;4.678131;4.780914;
1183;2022-12-21 16:04:00.4312;1;1;4.603378;4.796356;
1184;2022-12-21 16:04:00.4417;1;1;4.648926;4.750885;
1185;2022-12-21 16:04:00.4527;1;1;4.529556;4.924911;
1186;2022-12-21 16:04:00.4647;1;1;4.589828;4.885315;
1187;2022-12-21 16:04:00.4742;1;1;4.580307;4.800308;
1188;2022-12-21 16:04:00.4857;1;1;4.598419;4.819855;
1189;2022-12-21 16:04:00.4972;1;1;4.630341;4.688828;
1190;2022-12-21 16:04:00.5077;1;1;4.668991;4.720978;
1191;2022-12-21 16:04:00.5192;1;1;4.676239;4.779846;
1192;2022-12-21 16:04:00.5307;1;1;4.701416;4.815994;
1193;2022-12-21 16:04:00.5402;1;1;4.722427;4.638138;
1194;2022-12-21 16:04:00.5527;1;1;4.658401;4.777771;
1195;2022-12-21 16:04:00.5637;1;1;4.736435;4.740967;
1196;2022-12-21 16:04:00.5742;1;1;4.664703;4.801559;
1197;2022-12-21 16:04:00.5862;1;1;4.635635;4.801758;
1198;2022-12-21 16:04:00.5977;1;1;4.642593;4.769257;
1199;2022-12-21 16:04:00.6092;1;1;4.610764;4.764999;
1200;2022-12-21 16:04:00.6197;1;1;4.776581;4.735916;
1201;2022-12-21 16:04:00.6307;1;1;4.712769;4.661346;
1202;2022-12-21 16:04:00.6417;1;1;4.792801;4.830292;
1203;2022-12-21 16:04:00.6527;1;1;4.826035;4.830505;
1204;2022-12-21 16:04:00.6642;1;1;4.757935;4.976746;
1205;2022-12-21 16:04:00.6752;1;1;4.685318;4.888123;
1206;2022-12-21 16:04:00.6862;1;1;4.78331;4.845779;
1207;2022-12-21 16:04:00.6972;1;1;4.918869;4.976822;
1208;2022-12-21 16:04:00.7092;1;1;4.840607;4.961945;
1209;2022-12-21 16:04:00.7192;1;1;4.741364;4.928986;
1210;2022-12-21 16:04:00.7307;1;1;4.868484;4.953583;
1211;2022-12-21 16:04:00.7417;1;1;4.795197;4.959366;
1212;2022-12-21 16:04:00.7537;1;1;4.828171;4.935318;
1213;2022-12-21 16:04:00.7647;1;1;4.822769;4.834625;
1214;2022-12-21 16:04:00.7748;1;1;4.908859;4.895798;
1215;2022-12-21 16:04:00.7868;1;1;4.843094;4.810867;
1216;2022-12-21 16:04:00.7973;1;1;4.914291;4.872314;
1217;2022-12-21 16:04:00.8083;1;1;4.852966;4.795883;
1218;2022-12-21 16:04:00.8193;1;1;4.789581;4.804276;
1219;2022-12-21 16:04:00.8308;1;1;4.903992;4.729706;
1220;2022-12-21 16:04:00.8408;1;1;4.913452;4.759567;
1221;2022-12-21 16:04:00.8543;1;1;4.787094;4.755325;
1222;2022-12-21 16:04:00.8638;1;1;4.750214;4.751373;
1223;2022-12-21 16:04:00.8743;1;1;4.791199;4.805206;
1224;2022-12-21 16:04:00.8868;1;1;4.801392;4.762131;
1225;2022-12-21 16:04:00.8973;1;1;4.72966;4.713531;
1226;2022-12-21 16:04:00.9083;1;1;4.732864;4.711487;
1227;2022-12-21 16:04:00.9188;1;1;4.733383;4.689453;
1228;2022-12-21 16:04:00.9308;1;1;4.743088;4.629105;
1229;2022-12-21 16:04:00.9413;1;1;4.67955;4.599869;
1230;2022-12-21 16:04:00.9528;1;1;4.637833;4.552124;
1231;2022-12-21 16:04:00.9648;1;1;4.584534;4.549881;
1232;2022-12-21 16:04:00.9748;1;1;4.606522;4.616165;
1233;2022-12-21 16:04:00.9868;1;1;4.375504;4.705505;
1234;2022-12-21 16:04:00.9968;1;1;4.535385;4.664688;
1235;2022-12-21 16:04:01.0088;1;1;4.559235;4.658203;
1236;2022-12-21 16:04:01.0188;1;1;4.54805;4.551956;
1237;2022-12-21 16:04:01.0308;1;1;4.60463;4.517929;
1238;2022-12-21 16:04:01.0408;1;1;4.581009;4.587769;
1239;2022-12-21 16:04:01.0538;1;1;4.620361;4.6819;
1240;2022-12-21 16:04:01.0638;1;1;4.692856;4.58461;
1241;2022-12-21 16:04:01.0743;1;1;4.80661;4.702881;
1242;2022-12-21 16:04:01.0868;1;1;4.748825;4.697739;
1243;2022-12-21 16:04:01.0968;1;1;4.650162;4.623596;
1244;2022-12-21 16:04:01.1083;1;1;4.639008;4.513016;
1245;2022-12-21 16:04:01.1188;1;1;4.586105;4.523911;
1246;2022-12-21 16:04:01.1308;1;1;4.621948;4.534729;
1247;2022-12-21 16:04:01.1413;1;1;4.597214;4.598618;
1248;2022-12-21 16:04:01.1528;1;1;4.716537;4.676788;
1249;2022-12-21 16:04:01.1638;1;1;4.732819;4.613297;
1250;2022-12-21 16:04:01.1743;1;1;4.764679;4.648666;
1251;2022-12-21 16:04:01.1868;1;1;4.770752;4.661407;
1252;2022-12-21 16:04:01.1968;1;1;4.827698;4.679276;
1253;2022-12-21 16:04:01.2093;1;1;4.775101;4.731705;
1254;2022-12-21 16:04:01.2193;1;1;4.821213;4.679718;
1255;2022-12-21 16:04:01.2308;1;1;4.858047;4.660568;
1256;2022-12-21 16:04:01.2408;1;1;4.896484;4.67807;
1257;2022-12-21 16:04:01.2533;1;1;4.898254;4.630142;
1258;2022-12-21 16:04:01.2643;1;1;4.804306;4.621582;
1259;2022-12-21 16:04:01.2738;1;1;4.790741;4.649734;
1260;2022-12-21 16:04:01.2873;1;1;4.699631;4.560547;
1261;2022-12-21 16:04:01.2968;1;1;4.733597;4.462585;
1262;2022-12-21 16:04:01.3083;1;1;4.715485;4.451965;
1263;2022-12-21 16:04:01.3188;1;1;4.760544;4.52977;
1264;2022-12-21 16:04:01.3303;1;1;4.676727;4.49968;
1265;2022-12-21 16:04:01.3414;1;1;4.604568;4.460419;
1266;2022-12-21 16:04:01.3529;1;1;4.440933;4.364548;
1267;2022-12-21 16:04:01.3644;1;1;4.608871;4.546143;
1268;2022-12-21 16:04:01.3739;1;1;4.59465;4.564041;
1269;2022-12-21 16:04:01.3869;1;1;4.483002;4.501678;
1270;2022-12-21 16:04:01.3969;1;1;4.477692;4.385666;
1271;2022-12-21 16:04:01.4084;1;1;4.435989;4.442276;
1272;2022-12-21 16:04:01.4189;1;1;4.243774;4.40921;
1273;2022-12-21 16:04:01.4314;1;1;4.369232;4.438934;
1274;2022-12-21 16:04:01.4424;1;1;4.435135;4.508957;
1275;2022-12-21 16:04:01.4539;1;1;4.435974;4.472641;
1276;2022-12-21 16:04:01.4639;1;1;4.457306;4.4422;
1277;2022-12-21 16:04:01.4739;1;1;4.43428;4.35173;
1278;2022-12-21 16:04:01.4859;1;1;4.362808;4.311356;
1279;2022-12-21 16:04:01.4969;1;1;4.432281;4.413712;
1280;2022-12-21 16:04:01.5084;1;1;4.42009;4.410995;
1281;2022-12-21 16:04:01.5189;1;1;4.407791;4.354095;
1282;2022-12-21 16:04:01.5304;1;1;4.406265;4.405945;
1283;2022-12-21 16:04:01.5404;1;1;4.285461;4.449829;
1284;2022-12-21 16:04:01.5534;1;1;4.301392;4.403671;
1285;2022-12-21 16:04:01.5639;1;1;4.30011;4.423523;
1286;2022-12-21 16:04:01.5739;1;1;4.58519;4.613113;
1287;2022-12-21 16:04:01.5859;1;1;4.711563;4.635056;
1288;2022-12-21 16:04:01.5969;1;1;4.737976;4.744415;
1289;2022-12-21 16:04:01.6084;1;1;4.840286;4.82959;
1290;2022-12-21 16:04:01.6184;1;1;4.700119;4.668991;
1291;2022-12-21 16:04:01.6304;0.9234663;0.9542324;4.769043;4.751297;
1292;2022-12-21 16:04:01.6419;0.9098873;0.9393318;4.79866;4.745819;
1293;2022-12-21 16:04:01.6534;0.9589164;0.9357678;4.823715;4.660782;
1294;2022-12-21 16:04:01.6639;0.9589164;0.9357678;4.676422;4.753647;
1295;2022-12-21 16:04:01.6734;0.9935877;0.9473579;4.530945;4.719345;
1296;2022-12-21 16:04:01.6859;1;1;4.560532;4.662155;
1297;2022-12-21 16:04:01.6964;1;1;4.663925;4.539185;
1298;2022-12-21 16:04:01.7084;1;1;4.718063;4.559418;
1299;2022-12-21 16:04:01.7194;1;1;4.605148;4.542023;
1300;2022-12-21 16:04:01.7304;1;1;4.56102;4.532043;
1301;2022-12-21 16:04:01.7404;1;1;4.537613;4.547073;
1302;2022-12-21 16:04:01.7534;1;1;4.674454;4.500275;
1303;2022-12-21 16:04:01.7639;1;1;4.745789;4.550323;
1304;2022-12-21 16:04:01.7739;1;1;4.85318;4.631134;
1305;2022-12-21 16:04:01.7859;1;1;4.796021;4.73494;
1306;2022-12-21 16:04:01.7969;1;1;4.644455;4.771149;
1307;2022-12-21 16:04:01.8084;1;1;4.657333;4.699844;
1308;2022-12-21 16:04:01.8184;1;1;4.829514;4.678848;
1309;2022-12-21 16:04:01.8304;1;1;4.689621;4.660049;
1310;2022-12-21 16:04:01.8399;1;1;4.727386;4.58371;
1311;2022-12-21 16:04:01.8524;1;1;4.775269;4.542969;
1312;2022-12-21 16:04:01.8634;1;1;4.770782;4.606812;
1313;2022-12-21 16:04:01.8749;1;1;4.718719;4.570007;
1314;2022-12-21 16:04:01.8854;1;1;4.739716;4.612823;
1315;2022-12-21 16:04:01.8969;1;1;4.743271;4.542572;
1316;2022-12-21 16:04:01.9080;1;1;4.756546;4.582214;
1317;2022-12-21 16:04:01.9180;1;1;4.671875;4.506241;
1318;2022-12-21 16:04:01.9305;1;1;4.522827;4.52536;
1319;2022-12-21 16:04:01.9410;1;1;4.649994;4.514557;
1320;2022-12-21 16:04:01.9525;1;1;4.645233;4.546478;
1321;2022-12-21 16:04:01.9645;1;1;4.619858;4.468292;
1322;2022-12-21 16:04:01.9740;1;1;4.594772;4.542236;
1323;2022-12-21 16:04:01.9855;1;1;4.507156;4.501572;
1324;2022-12-21 16:04:01.9965;1;1;4.687347;4.581467;
1325;2022-12-21 16:04:02.0085;1;1;4.631699;4.546463;
1326;2022-12-21 16:04:02.0185;1;1;4.716476;4.577911;
1327;2022-12-21 16:04:02.0315;1;1;4.766449;4.641846;
1328;2022-12-21 16:04:02.0405;1;1;4.693146;4.637039;
1329;2022-12-21 16:04:02.0525;1;1;4.623474;4.723053;
1330;2022-12-21 16:04:02.0635;1;1;4.810303;4.627304;
1331;2022-12-21 16:04:02.0740;1;1;4.758057;4.654129;
1332;2022-12-21 16:04:02.0855;1;1;4.781754;4.576904;
1333;2022-12-21 16:04:02.0965;1;1;4.802246;4.672775;
1334;2022-12-21 16:04:02.1085;1;1;4.782684;4.687302;
1335;2022-12-21 16:04:02.1180;1;1;4.744598;4.654343;
1336;2022-12-21 16:04:02.1305;1;1;4.752823;4.637161;
1337;2022-12-21 16:04:02.1405;1;1;4.798264;4.615936;
1338;2022-12-21 16:04:02.1520;1;1;4.796799;4.65213;
1339;2022-12-21 16:04:02.1635;1;1;4.750748;4.587845;
1340;2022-12-21 16:04:02.1735;1;1;4.740005;4.59137;
1341;2022-12-21 16:04:02.1860;1;1;4.704529;4.697433;
1342;2022-12-21 16:04:02.1965;1;1;4.693756;4.682281;
1343;2022-12-21 16:04:02.2085;1;1;4.723343;4.576706;
1344;2022-12-21 16:04:02.2180;1;1;4.714981;4.640747;
1345;2022-12-21 16:04:02.2305;1;1;4.749847;4.673294;
1346;2022-12-21 16:04:02.2410;1;1;4.749481;4.556595;
1347;2022-12-21 16:04:02.2525;1;1;4.670105;4.574936;
1348;2022-12-21 16:04:02.2635;1;1;4.676056;4.641464;
1349;2022-12-21 16:04:02.2740;1;1;4.748032;4.667847;
1350;2022-12-21 16:04:02.2865;1;1;4.770721;4.586273;
1351;2022-12-21 16:04:02.2965;1;1;4.741104;4.61554;
1352;2022-12-21 16:04:02.3075;1;1;4.776001;4.568726;
1353;2022-12-21 16:04:02.3180;1;1;4.626846;4.602692;
1354;2022-12-21 16:04:02.3305;1;1;4.715042;4.59404;
1355;2022-12-21 16:04:02.3400;1;1;4.594543;4.562805;
1356;2022-12-21 16:04:02.3525;1;1;4.69931;4.58696;
1357;2022-12-21 16:04:02.3645;1;1;4.638428;4.565216;
1358;2022-12-21 16:04:02.3735;1;1;4.718231;4.599213;
1359;2022-12-21 16:04:02.3850;1;1;4.720566;4.580933;
1360;2022-12-21 16:04:02.3955;1;1;4.747025;4.615265;
1361;2022-12-21 16:04:02.4075;1;1;4.697922;4.617416;
1362;2022-12-21 16:04:02.4180;1;1;4.670731;4.552689;
1363;2022-12-21 16:04:02.4305;1;1;4.724106;4.57135;
1364;2022-12-21 16:04:02.4400;1;1;4.635223;4.514389;
1365;2022-12-21 16:04:02.4520;1;1;4.547134;4.407867;
1366;2022-12-21 16:04:02.4635;1;1;4.58606;4.553741;
1367;2022-12-21 16:04:02.4741;1;1;4.521484;4.508667;
1368;2022-12-21 16:04:02.4866;1;1;4.599655;4.551041;
1369;2022-12-21 16:04:02.4966;1;1;4.61731;4.547531;
1370;2022-12-21 16:04:02.5086;1;1;4.556564;4.53447;
1371;2022-12-21 16:04:02.5186;1;1;4.552628;4.574249;
1372;2022-12-21 16:04:02.5301;1;1;4.582642;4.423355;
1373;2022-12-21 16:04:02.5396;1;1;4.622986;4.472748;
1374;2022-12-21 16:04:02.5521;1;1;4.505463;4.446594;
1375;2022-12-21 16:04:02.5626;1;1;4.440659;4.571732;
1376;2022-12-21 16:04:02.5741;1;1;4.623215;4.453964;
1377;2022-12-21 16:04:02.5856;1;1;4.536057;4.472885;
1378;2022-12-21 16:04:02.5956;1;1;4.516678;4.426147;
1379;2022-12-21 16:04:02.6081;0.9873669;0.9615403;4.485031;4.470047;
1380;2022-12-21 16:04:02.6181;0.9873669;0.9615403;4.570709;4.505768;
1381;2022-12-21 16:04:02.6301;0.9991014;0.9754816;4.593033;4.517242;
1382;2022-12-21 16:04:02.6401;1;1;4.600449;4.581024;
1383;2022-12-21 16:04:02.6521;1;1;4.570496;4.56572;
1384;2022-12-21 16:04:02.6636;1;1;4.629593;4.46936;
1385;2022-12-21 16:04:02.6736;1;1;4.595657;4.488968;
1386;2022-12-21 16:04:02.6856;1;1;4.608047;4.502884;
1387;2022-12-21 16:04:02.6966;1;1;4.697418;4.506836;
1388;2022-12-21 16:04:02.7071;1;1;4.591034;4.432602;
1389;2022-12-21 16:04:02.7176;1;1;4.616455;4.469269;
1390;2022-12-21 16:04:02.7316;1;1;4.699066;4.496719;
1391;2022-12-21 16:04:02.7401;1;1;4.659332;4.574387;
1392;2022-12-21 16:04:02.7521;1;1;4.692139;4.495331;
1393;2022-12-21 16:04:02.7636;1;1;4.709366;4.554062;
1394;2022-12-21 16:04:02.7731;1;1;4.768051;4.610413;
1395;2022-12-21 16:04:02.7851;1;1;4.757294;4.64093;
1396;2022-12-21 16:04:02.7961;1;1;4.771393;4.510437;
1397;2022-12-21 16:04:02.8076;1;1;4.685669;4.462402;
1398;2022-12-21 16:04:02.8176;1;1;4.742218;4.557983;
1399;2022-12-21 16:04:02.8301;1;1;4.763275;4.513779;
1400;2022-12-21 16:04:02.8406;1;1;4.739136;4.567078;
1401;2022-12-21 16:04:02.8516;1;1;4.740738;4.582214;
1402;2022-12-21 16:04:02.8636;1;1;4.787399;4.608032;
1403;2022-12-21 16:04:02.8731;1;1;4.804047;4.596664;
1404;2022-12-21 16:04:02.8856;1;1;4.84758;4.634277;
1405;2022-12-21 16:04:02.8961;1;1;4.847519;4.602646;
1406;2022-12-21 16:04:02.9076;1;1;4.814163;4.650696;
1407;2022-12-21 16:04:02.9171;1;1;4.711426;4.617294;
1408;2022-12-21 16:04:02.9301;1;1;4.642548;4.538239;
1409;2022-12-21 16:04:02.9401;1;1;4.729202;4.59697;
1410;2022-12-21 16:04:02.9516;1;1;4.872253;4.756195;
1411;2022-12-21 16:04:02.9626;1;1;4.770157;4.6763;
1412;2022-12-21 16:04:02.9741;1;1;4.708435;4.701462;
1413;2022-12-21 16:04:02.9846;1;1;4.777969;4.718903;
1414;2022-12-21 16:04:02.9961;1;1;4.754761;4.644745;
1415;2022-12-21 16:04:03.0076;1;1;4.640778;4.693863;
1416;2022-12-21 16:04:03.0176;1;1;4.712814;4.701782;
1417;2022-12-21 16:04:03.0296;1;1;4.738266;4.701187;
1418;2022-12-21 16:04:03.0402;1;1;4.752106;4.627869;
1419;2022-12-21 16:04:03.0517;1;1;4.783463;4.713745;
1420;2022-12-21 16:04:03.0627;1;1;4.715286;4.690704;
1421;2022-12-21 16:04:03.0737;1;1;4.717819;4.742737;
1422;2022-12-21 16:04:03.0852;1;1;4.860413;4.664841;
1423;2022-12-21 16:04:03.0962;1;1;4.843353;4.652618;
1424;2022-12-21 16:04:03.1072;1;1;4.771286;4.755615;
1425;2022-12-21 16:04:03.1172;1;1;4.729599;4.762787;
1426;2022-12-21 16:04:03.1297;1;1;4.794998;4.741714;
1427;2022-12-21 16:04:03.1397;1;1;4.723358;4.763046;
1428;2022-12-21 16:04:03.1517;1;1;4.842545;4.764389;
1429;2022-12-21 16:04:03.1627;1;1;4.781479;4.668945;
1430;2022-12-21 16:04:03.1747;1;1;4.77916;4.687057;
1431;2022-12-21 16:04:03.1862;1;1;4.858994;4.71846;
1432;2022-12-21 16:04:03.1962;1;1;4.761581;4.800064;
1433;2022-12-21 16:04:03.2072;1;1;4.644669;4.829697;
1434;2022-12-21 16:04:03.2177;1;1;4.810516;4.842163;
1435;2022-12-21 16:04:03.2297;1;1;4.712357;4.816513;
1436;2022-12-21 16:04:03.2392;1;1;4.986526;4.771591;
1437;2022-12-21 16:04:03.2512;1;1;4.79512;4.804703;
1438;2022-12-21 16:04:03.2627;1;1;4.872482;4.786591;
1439;2022-12-21 16:04:03.2737;1;1;4.972717;4.742874;
1440;2022-12-21 16:04:03.2847;1;1;5.068222;4.797684;
1441;2022-12-21 16:04:03.2957;1;1;4.946396;4.803009;
1442;2022-12-21 16:04:03.3067;1;1;5.099991;4.819687;
1443;2022-12-21 16:04:03.3177;1;1;5.024124;4.818527;
1444;2022-12-21 16:04:03.3302;1;1;5.042709;4.744415;
1445;2022-12-21 16:04:03.3397;1;1;5.031372;4.802261;
1446;2022-12-21 16:04:03.3512;1;1;4.947662;4.779327;
1447;2022-12-21 16:04:03.3617;1;1;4.990952;4.884018;
1448;2022-12-21 16:04:03.3737;1;1;5.014969;4.869232;
1449;2022-12-21 16:04:03.3852;1;1;5.042023;4.786469;
1450;2022-12-21 16:04:03.3957;1;1;5.065445;4.799377;
1451;2022-12-21 16:04:03.4067;1;1;5.06955;4.743118;
1452;2022-12-21 16:04:03.4172;1;1;5.014587;4.76149;
1453;2022-12-21 16:04:03.4297;1;1;4.966125;4.86557;
1454;2022-12-21 16:04:03.4397;1;1;4.976898;4.823441;
1455;2022-12-21 16:04:03.4512;1;1;4.943329;4.832184;
1456;2022-12-21 16:04:03.4622;1;1;4.888901;4.635086;
1457;2022-12-21 16:04:03.4732;1;1;5.026535;4.777191;
1458;2022-12-21 16:04:03.4847;1;1;4.957321;4.714142;
1459;2022-12-21 16:04:03.4952;1;1;4.950333;4.848053;
1460;2022-12-21 16:04:03.5072;1;1;4.948853;4.704147;
1461;2022-12-21 16:04:03.5187;1;1;4.953842;4.658997;
1462;2022-12-21 16:04:03.5302;1;1;4.908524;4.635803;
1463;2022-12-21 16:04:03.5397;1;1;4.8255;4.746628;
1464;2022-12-21 16:04:03.5517;1;1;4.841385;4.735992;
1465;2022-12-21 16:04:03.5622;1;1;4.68074;4.762177;
1466;2022-12-21 16:04:03.5737;1;1;4.702484;4.74379;
1467;2022-12-21 16:04:03.5847;1;1;4.474304;4.705933;
1468;2022-12-21 16:04:03.5957;1;1;4.351379;4.592102;
1469;2022-12-21 16:04:03.6068;0.8952614;0.9780359;4.49852;4.757446;
1470;2022-12-21 16:04:03.6168;0.8952614;0.9780359;4.533615;4.699432;
1471;2022-12-21 16:04:03.6298;0.7523085;0.8683302;-1;4.647873;
1472;2022-12-21 16:04:03.6393;0.6021878;0.7247255;-1;4.701447;
1473;2022-12-21 16:04:03.6518;0.4916887;0.6043757;-1;-1;
1474;2022-12-21 16:04:03.6618;0.4916887;0.6043757;-1;-1;
1475;2022-12-21 16:04:03.6738;0.5054992;0.5516434;-1;-1;
1476;2022-12-21 16:04:03.6848;0.5083918;0.4907911;-1;-1;
1477;2022-12-21 16:04:03.6958;0.5083918;0.4907911;-1;-1;
1478;2022-12-21 16:04:03.7073;0.6118385;0.5354285;-1;-1;
1479;2022-12-21 16:04:03.7173;0.6118385;0.5354285;-1;-1;
1480;2022-12-21 16:04:03.7298;0.7036394;0.6163346;-1;-1;
1481;2022-12-21 16:04:03.7408;0.8185475;0.6738905;-1;4.706589;
1482;2022-12-21 16:04:03.7518;0.9586583;0.7234496;5.257919;4.837509;
1483;2022-12-21 16:04:03.7618;0.9586583;0.7234496;5.500168;4.753784;
1484;2022-12-21 16:04:03.7738;1;0.735752;5.062653;4.934296;
1485;2022-12-21 16:04:03.7858;1;0.7152717;5.1828;4.74234;
1486;2022-12-21 16:04:03.7958;1;0.7152717;5.0233;5.094925;
1487;2022-12-21 16:04:03.8073;1;1;5.149628;5.030411;
1488;2022-12-21 16:04:03.8178;1;1;4.999298;4.917755;
1489;2022-12-21 16:04:03.8298;1;1;5.083282;4.882767;
1490;2022-12-21 16:04:03.8398;1;1;4.981277;4.792358;
1491;2022-12-21 16:04:03.8528;1;1;4.870178;4.759766;
1492;2022-12-21 16:04:03.8638;1;1;5.127213;4.697495;
1493;2022-12-21 16:04:03.8733;1;1;5.016754;4.68074;
1494;2022-12-21 16:04:03.8853;1;1;5.125961;4.853226;
1495;2022-12-21 16:04:03.8958;1;1;5.009567;4.898102;
1496;2022-12-21 16:04:03.9078;1;1;4.976563;4.810944;
1497;2022-12-21 16:04:03.9178;1;1;4.960495;4.906937;
1498;2022-12-21 16:04:03.9298;1;1;4.965927;4.780762;
1499;2022-12-21 16:04:03.9398;1;1;5.030991;4.85141;
1500;2022-12-21 16:04:03.9518;1;1;4.916992;4.822662;
1501;2022-12-21 16:04:03.9638;1;1;4.971603;4.858383;
1502;2022-12-21 16:04:03.9733;1;1;4.902298;4.874512;
1503;2022-12-21 16:04:03.9853;1;1;5.00647;4.864532;
1504;2022-12-21 16:04:03.9958;1;1;4.909592;4.679489;
1505;2022-12-21 16:04:04.0073;1;1;4.847641;4.761627;
1506;2022-12-21 16:04:04.0173;1;1;4.795883;4.680573;
1507;2022-12-21 16:04:04.0303;1;1;4.689575;4.732086;
1508;2022-12-21 16:04:04.0398;1;1;4.683243;4.679886;
1509;2022-12-21 16:04:04.0518;1;1;4.678497;4.671906;
1510;2022-12-21 16:04:04.0618;1;1;4.627914;4.667511;
1511;2022-12-21 16:04:04.0738;1;1;4.630814;4.6306;
1512;2022-12-21 16:04:04.0848;1;1;4.564194;4.537842;
1513;2022-12-21 16:04:04.0963;1;1;4.684509;4.585876;
1514;2022-12-21 16:04:04.1073;1;1;4.619751;4.602524;
1515;2022-12-21 16:04:04.1173;1;1;4.549881;4.53566;
1516;2022-12-21 16:04:04.1298;1;1;4.427444;4.561996;
1517;2022-12-21 16:04:04.1398;1;1;4.53418;4.542847;
1518;2022-12-21 16:04:04.1513;1;1;4.458633;4.53154;
