frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1170;2022-12-21 16:00:27.4508;1;1;4.88884;4.849762;
1171;2022-12-21 16:00:27.4633;1;1;4.90303;4.805389;
1172;2022-12-21 16:00:27.4733;1;1;4.892303;4.786499;
1173;2022-12-21 16:00:27.4843;1;1;5.040756;4.860931;
1174;2022-12-21 16:00:27.4963;1;1;4.981598;4.849777;
1175;2022-12-21 16:00:27.5063;1;1;4.955582;4.876205;
1176;2022-12-21 16:00:27.5188;1;1;4.988968;4.888458;
1177;2022-12-21 16:00:27.5283;1;1;5.097443;4.840271;
1178;2022-12-21 16:00:27.5403;1;1;5.099228;4.756866;
1179;2022-12-21 16:00:27.5508;1;1;4.923477;4.808548;
1180;2022-12-21 16:00:27.5628;1;1;5.059845;4.860641;
1181;2022-12-21 16:00:27.5733;1;1;5.016815;4.823715;
1182;2022-12-21 16:00:27.5843;1;1;4.947998;4.878342;
1183;2022-12-21 16:00:27.5958;1;1;4.963135;4.924377;
1184;2022-12-21 16:00:27.6063;1;1;4.935287;4.916153;
1185;2022-12-21 16:00:27.6183;1;1;5.045837;4.932953;
1186;2022-12-21 16:00:27.6283;1;1;5.07431;4.838333;
1187;2022-12-21 16:00:27.6403;1;1;5.023331;4.893311;
1188;2022-12-21 16:00:27.6508;1;1;5.088593;4.80275;
1189;2022-12-21 16:00:27.6623;1;1;5.04509;4.884399;
1190;2022-12-21 16:00:27.6733;1;1;5.15274;4.890259;
1191;2022-12-21 16:00:27.6843;1;1;5.119751;4.883194;
1192;2022-12-21 16:00:27.6968;1;1;5.100861;4.768204;
1193;2022-12-21 16:00:27.7058;1;1;5.008331;4.795822;
1194;2022-12-21 16:00:27.7188;1;1;5.015884;4.790131;
1195;2022-12-21 16:00:27.7288;1;1;4.930023;4.754791;
1196;2022-12-21 16:00:27.7403;1;1;4.964294;4.799957;
1197;2022-12-21 16:00:27.7508;1;1;4.850067;4.794037;
1198;2022-12-21 16:00:27.7638;1;1;4.865982;4.776611;
1199;2022-12-21 16:00:27.7738;1;1;4.908157;4.721939;
1200;2022-12-21 16:00:27.7843;1;1;4.986313;4.661331;
1201;2022-12-21 16:00:27.7963;1;1;4.944153;4.676285;
1202;2022-12-21 16:00:27.8058;1;1;4.893051;4.699417;
1203;2022-12-21 16:00:27.8188;1;1;4.942368;4.698761;
1204;2022-12-21 16:00:27.8288;1;1;4.792709;4.615128;
1205;2022-12-21 16:00:27.8403;1;1;4.830154;4.626419;
1206;2022-12-21 16:00:27.8508;1;1;4.839706;4.66684;
1207;2022-12-21 16:00:27.8628;1;1;4.878052;4.618988;
1208;2022-12-21 16:00:27.8733;1;1;4.797791;4.667618;
1209;2022-12-21 16:00:27.8848;1;1;4.760193;4.712463;
1210;2022-12-21 16:00:27.8963;1;1;4.738892;4.660324;
1211;2022-12-21 16:00:27.9063;1;1;4.814255;4.692078;
1212;2022-12-21 16:00:27.9188;1;1;4.745438;4.764221;
1213;2022-12-21 16:00:27.9283;1;1;4.798691;4.734131;
1214;2022-12-21 16:00:27.9403;1;1;4.733246;4.742935;
1215;2022-12-21 16:00:27.9509;1;1;4.718903;4.711304;
1216;2022-12-21 16:00:27.9629;1;1;4.717224;4.743683;
1217;2022-12-21 16:00:27.9739;0.979141;0.9998583;4.663376;4.737015;
1218;2022-12-21 16:00:27.9844;0.950489;0.9066203;4.86911;4.735764;
1219;2022-12-21 16:00:27.9969;0.950489;0.9066203;4.513016;4.618866;
1220;2022-12-21 16:00:28.0059;0.830503;0.7935857;-1;4.736511;
1221;2022-12-21 16:00:28.0184;0.6810768;0.6720554;-1;4.871017;
1222;2022-12-21 16:00:28.0284;0.6810768;0.6720554;-1;4.918777;
1223;2022-12-21 16:00:28.0404;0.6271258;0.6126729;-1;4.734756;
1224;2022-12-21 16:00:28.0509;0.7095605;0.6526958;-1;4.877716;
1225;2022-12-21 16:00:28.0634;0.7095605;0.6526958;5.237839;4.821106;
1226;2022-12-21 16:00:28.0734;0.812089;0.7457553;5.152313;4.924011;
1227;2022-12-21 16:00:28.0849;0.9138103;0.8102723;5.345459;4.889969;
1228;2022-12-21 16:00:28.0964;0.9138103;0.8102723;5.201721;5.02002;
1229;2022-12-21 16:00:28.1069;1;1;5.263687;4.958405;
1230;2022-12-21 16:00:28.1184;1;1;5.126465;4.804596;
1231;2022-12-21 16:00:28.1284;1;1;5.037521;4.831253;
1232;2022-12-21 16:00:28.1404;1;1;4.986313;4.822174;
1233;2022-12-21 16:00:28.1509;1;1;4.983292;4.913406;
1234;2022-12-21 16:00:28.1629;1;1;4.928711;4.813339;
1235;2022-12-21 16:00:28.1734;1;1;4.912354;4.820908;
1236;2022-12-21 16:00:28.1844;1;1;5.116241;4.797684;
1237;2022-12-21 16:00:28.1959;1;1;4.954803;4.810547;
1238;2022-12-21 16:00:28.2069;1;1;5.055557;4.930817;
1239;2022-12-21 16:00:28.2189;1;1;5.117523;4.942841;
1240;2022-12-21 16:00:28.2284;1;1;5.06488;4.995956;
1241;2022-12-21 16:00:28.2409;1;1;5.165894;5.056305;
1242;2022-12-21 16:00:28.2509;0.9994693;0.8688713;5.156357;4.987823;
1243;2022-12-21 16:00:28.2629;0.9994693;0.8688713;5.111862;5.133316;
1244;2022-12-21 16:00:28.2734;1;1;5.304504;5.192841;
1245;2022-12-21 16:00:28.2844;0.9816336;0.8530462;5.148544;5.090164;
1246;2022-12-21 16:00:28.2959;0.9816336;0.8530462;5.148849;5.172699;
1247;2022-12-21 16:00:28.3064;1;1;5.126358;5.165176;
1248;2022-12-21 16:00:28.3184;1;1;5.153793;5.15242;
1249;2022-12-21 16:00:28.3284;1;1;5.18927;5.132355;
1250;2022-12-21 16:00:28.3404;1;1;5.096161;5.019638;
1251;2022-12-21 16:00:28.3509;1;1;5.073395;4.992233;
1252;2022-12-21 16:00:28.3629;1;1;5.144989;4.920044;
1253;2022-12-21 16:00:28.3734;1;1;5.064056;5.014374;
1254;2022-12-21 16:00:28.3839;1;1;5.072098;5.126175;
1255;2022-12-21 16:00:28.3954;1;1;5.026382;5.022202;
1256;2022-12-21 16:00:28.4059;1;1;5.146805;5.01796;
1257;2022-12-21 16:00:28.4189;1;1;4.999863;5.049072;
1258;2022-12-21 16:00:28.4284;1;1;4.966095;5.023804;
1259;2022-12-21 16:00:28.4399;1;1;5.009674;5.026749;
1260;2022-12-21 16:00:28.4509;1;1;5.028259;5.035904;
1261;2022-12-21 16:00:28.4629;1;1;5.021133;4.963303;
1262;2022-12-21 16:00:28.4734;1;1;5.069351;4.930481;
1263;2022-12-21 16:00:28.4849;1;1;5.113388;4.883163;
1264;2022-12-21 16:00:28.4969;1;1;5.08139;4.979126;
1265;2022-12-21 16:00:28.5059;1;1;5.002792;4.919922;
1266;2022-12-21 16:00:28.5185;1;1;4.992142;4.956421;
1267;2022-12-21 16:00:28.5280;1;1;5.051346;4.897919;
1268;2022-12-21 16:00:28.5410;1;1;4.964142;4.916122;
1269;2022-12-21 16:00:28.5510;1;1;5.011261;4.864578;
1270;2022-12-21 16:00:28.5635;1;1;5.028214;4.906357;
1271;2022-12-21 16:00:28.5730;1;1;5.041107;4.97702;
1272;2022-12-21 16:00:28.5845;1;1;4.989288;4.932526;
1273;2022-12-21 16:00:28.5970;1;1;4.983551;4.956589;
1274;2022-12-21 16:00:28.6060;1;1;5.055084;4.999069;
1275;2022-12-21 16:00:28.6185;1;1;4.978928;5.014725;
1276;2022-12-21 16:00:28.6280;1;1;4.975906;4.998932;
1277;2022-12-21 16:00:28.6400;1;1;4.978943;4.947647;
1278;2022-12-21 16:00:28.6510;1;1;5.019547;5.011307;
1279;2022-12-21 16:00:28.6620;1;1;5.032318;4.951797;
1280;2022-12-21 16:00:28.6730;1;1;5.07579;5.003082;
1281;2022-12-21 16:00:28.6840;1;1;5.027481;4.983978;
1282;2022-12-21 16:00:28.6960;1;1;5.073349;4.998917;
1283;2022-12-21 16:00:28.7060;1;1;5.051788;5.035202;
1284;2022-12-21 16:00:28.7185;1;1;4.966934;5.038147;
1285;2022-12-21 16:00:28.7290;1;1;5.039795;5.060654;
1286;2022-12-21 16:00:28.7410;1;1;5.166519;5.146271;
1287;2022-12-21 16:00:28.7510;0.9794847;0.9463363;5.16127;5.011917;
1288;2022-12-21 16:00:28.7630;0.9794847;0.9463363;5.091217;5.032928;
1289;2022-12-21 16:00:28.7740;0.952907;0.8978609;4.945251;5.134735;
1290;2022-12-21 16:00:28.7840;0.8550776;0.9254332;4.959915;5.162949;
1291;2022-12-21 16:00:28.7955;0.8550776;0.9254332;4.904449;5.070175;
1292;2022-12-21 16:00:28.8065;0.8785324;0.9778363;5.147522;5.179688;
1293;2022-12-21 16:00:28.8180;1;1;5.066803;5.210129;
1294;2022-12-21 16:00:28.8285;1;1;5.193497;5.203247;
1295;2022-12-21 16:00:28.8400;1;1;5.169403;5.192123;
1296;2022-12-21 16:00:28.8525;1;1;5.185486;5.173889;
1297;2022-12-21 16:00:28.8615;1;1;5.181931;5.219772;
1298;2022-12-21 16:00:28.8735;1;1;5.092773;5.203857;
1299;2022-12-21 16:00:28.8840;1;1;5.218079;5.226608;
1300;2022-12-21 16:00:28.8960;1;1;5.202408;5.210907;
1301;2022-12-21 16:00:28.9060;1;1;5.21933;5.206955;
1302;2022-12-21 16:00:28.9185;0.9758238;0.988358;5.159927;5.244766;
1303;2022-12-21 16:00:28.9280;0.9758238;0.988358;5.186691;5.170731;
1304;2022-12-21 16:00:28.9400;0.9967779;0.9828145;5.134293;5.098358;
1305;2022-12-21 16:00:28.9515;0.9983982;0.9877633;5.339783;5.032532;
1306;2022-12-21 16:00:28.9620;0.9983982;0.9877633;5.331558;5.353867;
1307;2022-12-21 16:00:28.9730;0.9531989;0.9892861;5.305786;5.378403;
1308;2022-12-21 16:00:28.9840;0.9295433;0.9999743;5.251343;5.431244;
1309;2022-12-21 16:00:28.9955;0.9295433;0.9999743;5.202103;5.33934;
1310;2022-12-21 16:00:29.0055;1;1;5.334213;5.437424;
1311;2022-12-21 16:00:29.0185;1;1;5.279602;5.443375;
1312;2022-12-21 16:00:29.0275;1;1;5.423218;5.427887;
1313;2022-12-21 16:00:29.0395;1;1;5.532562;5.340729;
1314;2022-12-21 16:00:29.0510;1;1;5.358841;5.385223;
1315;2022-12-21 16:00:29.0625;1;1;5.1745;5.320908;
1316;2022-12-21 16:00:29.0735;1;1;5.2435;5.014496;
1317;2022-12-21 16:00:29.0841;1;1;5.20752;5.131424;
1318;2022-12-21 16:00:29.0961;1;1;5.177795;5.09491;
1319;2022-12-21 16:00:29.1056;1;1;5.155624;5.081604;
1320;2022-12-21 16:00:29.1186;1;1;5.131317;5.023804;
1321;2022-12-21 16:00:29.1281;1;1;4.951111;5.023529;
1322;2022-12-21 16:00:29.1401;1;1;4.937836;5.095993;
1323;2022-12-21 16:00:29.1506;1;1;4.972305;5.059387;
1324;2022-12-21 16:00:29.1631;1;1;4.885941;5.033813;
1325;2022-12-21 16:00:29.1726;1;1;4.926056;5.105499;
1326;2022-12-21 16:00:29.1841;1;1;4.801544;4.970566;
1327;2022-12-21 16:00:29.1961;1;1;4.887344;4.925003;
1328;2022-12-21 16:00:29.2061;1;1;4.809219;4.989212;
1329;2022-12-21 16:00:29.2181;1;1;4.873566;4.813278;
1330;2022-12-21 16:00:29.2276;1;1;4.886032;4.840469;
1331;2022-12-21 16:00:29.2396;1;1;4.832642;4.667175;
1332;2022-12-21 16:00:29.2501;1;1;4.844421;4.926483;
1333;2022-12-21 16:00:29.2621;1;1;4.672913;4.818497;
1334;2022-12-21 16:00:29.2726;1;1;4.863159;4.800476;
1335;2022-12-21 16:00:29.2836;1;1;4.838745;4.821487;
1336;2022-12-21 16:00:29.2951;1;1;4.810394;4.813263;
1337;2022-12-21 16:00:29.3056;1;1;4.833588;4.751465;
1338;2022-12-21 16:00:29.3181;1;1;4.717178;4.780655;
1339;2022-12-21 16:00:29.3276;1;1;4.751633;4.81456;
1340;2022-12-21 16:00:29.3401;1;1;4.713593;4.835678;
1341;2022-12-21 16:00:29.3506;1;1;4.654144;4.74295;
1342;2022-12-21 16:00:29.3621;1;1;4.691483;4.801315;
1343;2022-12-21 16:00:29.3736;1;1;4.658829;4.741684;
1344;2022-12-21 16:00:29.3836;1;1;4.675476;4.716248;
1345;2022-12-21 16:00:29.3956;1;1;4.602158;4.721603;
1346;2022-12-21 16:00:29.4061;1;1;4.588394;4.711105;
1347;2022-12-21 16:00:29.4186;1;1;4.572632;4.710373;
1348;2022-12-21 16:00:29.4281;1;1;4.602707;4.621368;
1349;2022-12-21 16:00:29.4391;1;1;4.603836;4.579941;
1350;2022-12-21 16:00:29.4501;1;1;4.56456;4.537094;
1351;2022-12-21 16:00:29.4621;1;1;4.588989;4.587524;
1352;2022-12-21 16:00:29.4726;1;1;4.572891;4.515167;
1353;2022-12-21 16:00:29.4836;1;1;4.622131;4.548767;
1354;2022-12-21 16:00:29.4946;1;1;4.555527;4.514465;
1355;2022-12-21 16:00:29.5061;1;1;4.59906;4.570633;
1356;2022-12-21 16:00:29.5186;1;1;4.531967;4.44812;
1357;2022-12-21 16:00:29.5281;1;1;4.449402;4.424225;
1358;2022-12-21 16:00:29.5396;1;1;4.553482;4.47345;
1359;2022-12-21 16:00:29.5501;1;1;4.52153;4.465347;
1360;2022-12-21 16:00:29.5621;1;1;4.577774;4.496552;
1361;2022-12-21 16:00:29.5731;1;1;4.545135;4.561737;
1362;2022-12-21 16:00:29.5836;1;1;4.446426;4.368454;
1363;2022-12-21 16:00:29.5951;1;1;4.461044;4.41217;
1364;2022-12-21 16:00:29.6061;1;1;4.447189;4.412796;
1365;2022-12-21 16:00:29.6181;1;1;4.412933;4.387192;
1366;2022-12-21 16:00:29.6276;1;1;4.376328;4.444611;
1367;2022-12-21 16:00:29.6406;1;1;4.393219;4.450653;
1368;2022-12-21 16:00:29.6502;1;1;4.467911;4.449142;
1369;2022-12-21 16:00:29.6617;1;1;4.42308;4.446121;
1370;2022-12-21 16:00:29.6727;1;1;4.40123;4.300079;
1371;2022-12-21 16:00:29.6837;1;1;4.32225;4.425095;
1372;2022-12-21 16:00:29.6952;1;1;4.365601;4.413712;
1373;2022-12-21 16:00:29.7052;1;1;4.398453;4.474426;
1374;2022-12-21 16:00:29.7177;1;1;4.391266;4.377243;
1375;2022-12-21 16:00:29.7277;1;1;4.29834;4.355362;
1376;2022-12-21 16:00:29.7402;1;1;4.202988;4.365601;
1377;2022-12-21 16:00:29.7502;1;1;4.320145;4.369995;
1378;2022-12-21 16:00:29.7622;1;1;4.293625;4.29216;
1379;2022-12-21 16:00:29.7727;1;1;4.229706;4.368942;
1380;2022-12-21 16:00:29.7842;1;1;4.377167;4.263809;
1381;2022-12-21 16:00:29.7952;1;1;4.273773;4.430466;
1382;2022-12-21 16:00:29.8052;1;1;4.197464;4.276428;
1383;2022-12-21 16:00:29.8177;1;1;4.281082;4.267059;
1384;2022-12-21 16:00:29.8277;1;1;4.263306;4.167007;
1385;2022-12-21 16:00:29.8392;1;1;4.270172;4.246918;
1386;2022-12-21 16:00:29.8502;1;1;4.384918;4.286621;
1387;2022-12-21 16:00:29.8617;1;1;4.44191;4.351608;
1388;2022-12-21 16:00:29.8722;1;1;4.444427;4.362518;
1389;2022-12-21 16:00:29.8837;1;1;4.516525;4.350311;
1390;2022-12-21 16:00:29.8947;1;1;4.489075;4.382446;
1391;2022-12-21 16:00:29.9057;1;1;4.492172;4.387436;
1392;2022-12-21 16:00:29.9177;1;1;4.535049;4.359116;
1393;2022-12-21 16:00:29.9272;1;1;4.491333;4.362213;
1394;2022-12-21 16:00:29.9392;1;1;4.557617;4.34938;
1395;2022-12-21 16:00:29.9497;1;1;4.488434;4.422577;
1396;2022-12-21 16:00:29.9612;1;1;4.510803;4.349426;
1397;2022-12-21 16:00:29.9727;1;1;4.445251;4.420822;
1398;2022-12-21 16:00:29.9837;1;1;4.492432;4.385574;
1399;2022-12-21 16:00:29.9942;1;1;4.530014;4.517502;
1400;2022-12-21 16:00:30.0047;1;1;4.506134;4.522049;
1401;2022-12-21 16:00:30.0172;1;1;4.563522;4.413544;
1402;2022-12-21 16:00:30.0272;1;1;4.486816;4.44017;
1403;2022-12-21 16:00:30.0392;1;1;4.551544;4.538788;
1404;2022-12-21 16:00:30.0502;1;1;4.538025;4.450623;
1405;2022-12-21 16:00:30.0612;1;1;4.567535;4.381592;
1406;2022-12-21 16:00:30.0727;1;1;4.484589;4.395935;
1407;2022-12-21 16:00:30.0837;1;1;4.645493;4.389801;
1408;2022-12-21 16:00:30.0947;1;1;4.663574;4.464432;
1409;2022-12-21 16:00:30.1047;1;1;4.56691;4.381058;
1410;2022-12-21 16:00:30.1167;1;1;4.516602;4.524445;
1411;2022-12-21 16:00:30.1272;1;1;4.61113;4.664734;
1412;2022-12-21 16:00:30.1392;0.910654;0.9353055;4.645432;4.685349;
1413;2022-12-21 16:00:30.1497;0.8468175;0.8862774;5.031036;4.63063;
1414;2022-12-21 16:00:30.1622;0.8468175;0.8862774;4.909103;4.727631;
1415;2022-12-21 16:00:30.1727;0.8362938;0.8985562;4.814758;4.680496;
1416;2022-12-21 16:00:30.1842;0.8474212;0.9394348;4.639267;4.743912;
1417;2022-12-21 16:00:30.1952;0.8474212;0.9394348;4.584747;4.677597;
1418;2022-12-21 16:00:30.2052;0.8640078;0.9509358;4.385468;4.474045;
1419;2022-12-21 16:00:30.2177;0.9646944;0.9734278;4.488495;4.456757;
1420;2022-12-21 16:00:30.2278;0.9646944;0.9734278;4.501923;4.485748;
1421;2022-12-21 16:00:30.2393;1;1;4.563995;4.601547;
1422;2022-12-21 16:00:30.2498;1;1;5.053497;4.604813;
1423;2022-12-21 16:00:30.2618;1;1;-1;-1;
1424;2022-12-21 16:00:30.2723;1;1;-1;-1;
1425;2022-12-21 16:00:30.2833;0.9267454;0.8010449;-1;-1;
1426;2022-12-21 16:00:30.2958;0.878464;0.7858115;-1;-1;
1427;2022-12-21 16:00:30.3053;0.878464;0.7858115;-1;-1;
1428;2022-12-21 16:00:30.3168;0.9614643;0.8698738;-1;-1;
1429;2022-12-21 16:00:30.3268;0.9614643;0.8698738;-1;-1;
1430;2022-12-21 16:00:30.3393;1;1;5.380524;-1;
1431;2022-12-21 16:00:30.3503;1;1;4.998627;4.750565;
1432;2022-12-21 16:00:30.3613;1;1;4.90065;4.930435;
1433;2022-12-21 16:00:30.3728;1;1;4.919525;4.886627;
1434;2022-12-21 16:00:30.3833;1;1;4.742249;4.730713;
1435;2022-12-21 16:00:30.3953;1;1;4.693481;4.638916;
1436;2022-12-21 16:00:30.4058;1;1;4.731186;4.608337;
1437;2022-12-21 16:00:30.4168;1;1;4.650848;4.620071;
1438;2022-12-21 16:00:30.4268;1;1;4.68866;4.521881;
1439;2022-12-21 16:00:30.4388;1;1;4.707947;4.60379;
1440;2022-12-21 16:00:30.4498;1;1;4.622696;4.563812;
1441;2022-12-21 16:00:30.4608;1;1;4.639816;4.572037;
1442;2022-12-21 16:00:30.4718;1;1;4.565887;4.575027;
1443;2022-12-21 16:00:30.4833;1;1;4.52565;4.598907;
1444;2022-12-21 16:00:30.4938;1;1;4.592224;4.545532;
1445;2022-12-21 16:00:30.5048;1;1;4.559052;4.550232;
1446;2022-12-21 16:00:30.5168;1;1;4.574081;4.518494;
1447;2022-12-21 16:00:30.5268;1;1;4.534897;4.511734;
1448;2022-12-21 16:00:30.5388;1;1;4.474197;4.426224;
1449;2022-12-21 16:00:30.5498;1;1;4.484741;4.48584;
1450;2022-12-21 16:00:30.5613;1;1;4.486496;4.533615;
1451;2022-12-21 16:00:30.5728;1;1;4.55304;4.524673;
1452;2022-12-21 16:00:30.5828;1;1;4.412308;4.543945;
1453;2022-12-21 16:00:30.5938;1;1;4.41478;4.523026;
1454;2022-12-21 16:00:30.6048;1;1;4.440628;4.499786;
1455;2022-12-21 16:00:30.6168;1;1;4.511734;4.489853;
1456;2022-12-21 16:00:30.6268;1;1;4.568466;4.427246;
1457;2022-12-21 16:00:30.6383;1;1;4.526672;4.504135;
1458;2022-12-21 16:00:30.6498;1;1;4.411148;4.411179;
1459;2022-12-21 16:00:30.6683;1;1;4.38652;4.454941;
1460;2022-12-21 16:00:30.6808;1;1;4.453506;4.309677;
1461;2022-12-21 16:00:30.6903;1;1;4.424057;4.438141;
1462;2022-12-21 16:00:30.7028;1;1;4.39975;4.345001;
1463;2022-12-21 16:00:30.7148;0.9922436;0.9734748;4.507202;4.317398;
1464;2022-12-21 16:00:30.7238;0.9922436;0.9734748;4.378143;4.446487;
1465;2022-12-21 16:00:30.7368;0.8620006;0.8706236;4.503784;4.519547;
1466;2022-12-21 16:00:30.7473;0.7076038;0.6727086;-1;4.20433;
1467;2022-12-21 16:00:30.7588;0.7076038;0.6727086;-1;-1;
1468;2022-12-21 16:00:30.7688;0.624265;0.437701;-1;-1;
1469;2022-12-21 16:00:30.7803;0.4827237;0.324363;-1;-1;
1470;2022-12-21 16:00:30.7903;0.4827237;0.324363;-1;-1;
1471;2022-12-21 16:00:30.8029;0.3315783;0.3038799;-1;-1;
1472;2022-12-21 16:00:30.8149;0.3240422;0.2861458;-1;-1;
1473;2022-12-21 16:00:30.8239;0.3240422;0.2861458;-1;-1;
1474;2022-12-21 16:00:30.8359;0.4370974;0.3402396;-1;-1;
1475;2022-12-21 16:00:30.8464;0.5358335;0.380929;-1;-1;
1476;2022-12-21 16:00:30.8584;0.5358335;0.380929;-1;-1;
1477;2022-12-21 16:00:30.8684;0.556258;0.437255;-1;-1;
1478;2022-12-21 16:00:30.8799;0.5709885;0.5078644;-1;-1;
1479;2022-12-21 16:00:30.8904;0.5709885;0.5078644;-1;-1;
1480;2022-12-21 16:00:30.9029;0.6417705;0.5905686;-1;-1;
1481;2022-12-21 16:00:30.9139;0.6683052;0.6438052;-1;4.487396;
1482;2022-12-21 16:00:30.9239;0.6683052;0.6438052;3.843735;4.583939;
1483;2022-12-21 16:00:30.9354;0.6934313;0.7218224;4.023849;4.623962;
1484;2022-12-21 16:00:30.9464;0.7281402;0.8054916;4.010651;4.49054;
1485;2022-12-21 16:00:30.9584;0.7281402;0.8054916;4.20108;4.562088;
1486;2022-12-21 16:00:30.9684;0.7868553;0.8393706;4.241577;4.645798;
1487;2022-12-21 16:00:30.9809;0.8373592;0.9562271;4.069901;4.623276;
1488;2022-12-21 16:00:30.9909;0.8373592;0.9562271;4.316513;4.467743;
1489;2022-12-21 16:00:31.0019;0.8341101;0.9406354;4.43338;4.458725;
1490;2022-12-21 16:00:31.0139;0.849874;0.9457575;4.307922;4.49472;
1491;2022-12-21 16:00:31.0249;0.849874;0.9457575;4.422134;4.540527;
1492;2022-12-21 16:00:31.0359;0.8833513;0.950316;4.380096;4.438156;
1493;2022-12-21 16:00:31.0469;0.895882;0.9785547;4.406662;4.527206;
1494;2022-12-21 16:00:31.0589;0.895882;0.9785547;4.444534;4.45491;
1495;2022-12-21 16:00:31.0689;0.9148676;0.9739499;4.452103;4.277298;
1496;2022-12-21 16:00:31.0809;0.9281545;0.9990873;4.559555;4.402481;
1497;2022-12-21 16:00:31.0929;0.9281545;0.9990873;4.486221;4.344986;
1498;2022-12-21 16:00:31.1034;0.9443154;0.9856942;4.511322;4.408279;
1499;2022-12-21 16:00:31.1149;0.9477026;0.9878709;4.594681;4.324585;
1500;2022-12-21 16:00:31.1259;0.9477026;0.9878709;4.574814;4.435364;
1501;2022-12-21 16:00:31.1379;1;1;4.607773;4.452621;
1502;2022-12-21 16:00:31.1484;1;1;4.580032;4.383865;
1503;2022-12-21 16:00:31.1599;1;1;4.431335;4.529709;
1504;2022-12-21 16:00:31.1704;1;1;4.483246;4.349426;
1505;2022-12-21 16:00:31.1839;1;1;4.723618;4.363876;
1506;2022-12-21 16:00:31.1939;1;1;4.779297;4.415619;
1507;2022-12-21 16:00:31.2044;0.9631481;0.9954329;4.727554;4.341156;
1508;2022-12-21 16:00:31.2174;1;1;4.671646;4.41864;
1509;2022-12-21 16:00:31.2269;1;1;4.774536;4.483261;
1510;2022-12-21 16:00:31.2394;1;1;4.68045;4.441711;
1511;2022-12-21 16:00:31.2499;1;1;4.614899;4.525726;
1512;2022-12-21 16:00:31.2609;1;1;4.740738;4.444153;
1513;2022-12-21 16:00:31.2714;1;1;4.68985;4.421951;
1514;2022-12-21 16:00:31.2819;1;1;4.862473;4.480148;
1515;2022-12-21 16:00:31.2949;1;1;4.904434;4.769272;
1516;2022-12-21 16:00:31.3044;1;1;4.966949;4.801422;
1517;2022-12-21 16:00:31.3169;0.8064327;0.9582139;4.94249;5.006027;
1518;2022-12-21 16:00:31.3269;0.8064327;0.9582139;5.110977;5.162521;
1519;2022-12-21 16:00:31.3384;0.7548105;0.9531996;5.235001;5.161545;
1520;2022-12-21 16:00:31.3494;0.7697962;0.9893112;5.090332;5.090897;
1521;2022-12-21 16:00:31.3605;0.7697962;0.9893112;5.212265;5.080765;
1522;2022-12-21 16:00:31.3725;0.8348416;0.9993089;5.067139;5.064758;
1523;2022-12-21 16:00:31.3820;0.8700591;0.974358;4.944946;4.971405;
1524;2022-12-21 16:00:31.3940;0.8700591;0.974358;5.054077;4.9142;
1525;2022-12-21 16:00:31.4050;1;1;5.105957;4.892365;
1526;2022-12-21 16:00:31.4170;1;1;5.07785;4.791016;
1527;2022-12-21 16:00:31.4265;1;1;5.036499;4.812149;
1528;2022-12-21 16:00:31.4385;1;1;4.92067;4.917816;
1529;2022-12-21 16:00:31.4485;1;1;5.027298;5.024536;
1530;2022-12-21 16:00:31.4610;1;1;5.020447;5.047394;
1531;2022-12-21 16:00:31.4720;1;1;5.011002;4.852859;
1532;2022-12-21 16:00:31.4820;1;1;4.991302;4.91864;
1533;2022-12-21 16:00:31.4940;1;1;4.935562;4.794556;
1534;2022-12-21 16:00:31.5050;1;1;4.907959;4.864105;
1535;2022-12-21 16:00:31.5175;1;1;4.932739;4.880386;
1536;2022-12-21 16:00:31.5280;1;1;4.986343;4.74707;
1537;2022-12-21 16:00:31.5385;1;1;4.925888;4.693726;
1538;2022-12-21 16:00:31.5495;1;1;4.889816;4.691132;
1539;2022-12-21 16:00:31.5610;1;1;4.932083;4.814056;
1540;2022-12-21 16:00:31.5720;1;1;4.872299;4.825638;
1541;2022-12-21 16:00:31.5830;1;1;4.844727;4.647812;
1542;2022-12-21 16:00:31.5950;1;1;4.879944;4.83905;
1543;2022-12-21 16:00:31.6050;1;1;4.819397;4.675354;
1544;2022-12-21 16:00:31.6170;1;1;4.820114;4.709869;
1545;2022-12-21 16:00:31.6270;1;1;4.795273;4.709991;
1546;2022-12-21 16:00:31.6390;1;1;4.852936;4.740829;
1547;2022-12-21 16:00:31.6495;1;1;4.742828;4.66037;
1548;2022-12-21 16:00:31.6605;1;1;4.715668;4.654953;
1549;2022-12-21 16:00:31.6720;1;1;4.690094;4.649124;
1550;2022-12-21 16:00:31.6830;1;1;4.753342;4.555466;
1551;2022-12-21 16:00:31.6940;1;1;4.640594;4.612213;
1552;2022-12-21 16:00:31.7045;1;1;4.721786;4.545227;
1553;2022-12-21 16:00:31.7170;1;1;4.706009;4.547134;
1554;2022-12-21 16:00:31.7270;1;1;4.652725;4.566498;
1555;2022-12-21 16:00:31.7390;1;1;4.64859;4.489975;
1556;2022-12-21 16:00:31.7485;1;1;4.798996;4.696426;
1557;2022-12-21 16:00:31.7610;1;1;4.758881;4.587143;
1558;2022-12-21 16:00:31.7715;1;1;4.703735;4.532654;
1559;2022-12-21 16:00:31.7820;1;1;4.744034;4.542404;
1560;2022-12-21 16:00:31.7940;1;1;4.71579;4.638489;
1561;2022-12-21 16:00:31.8045;1;1;4.667343;4.573868;
