frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1242;2022-12-21 16:07:38.9631;1;1;4.072388;4.309906;
1243;2022-12-21 16:07:38.9756;1;1;4.132721;4.228622;
1244;2022-12-21 16:07:38.9851;1;1;4.029099;4.318405;
1245;2022-12-21 16:07:38.9971;1;1;4.063461;4.268616;
1246;2022-12-21 16:07:39.0081;1;1;4.13765;4.288376;
1247;2022-12-21 16:07:39.0181;1;1;4.147842;4.245575;
1248;2022-12-21 16:07:39.0306;1;1;4.13118;4.308044;
1249;2022-12-21 16:07:39.0406;1;1;4.189682;4.30014;
1250;2022-12-21 16:07:39.0536;1;1;4.198227;4.267822;
1251;2022-12-21 16:07:39.0631;1;1;4.176102;4.232574;
1252;2022-12-21 16:07:39.0741;1;1;4.200745;4.257568;
1253;2022-12-21 16:07:39.0851;1;1;4.263153;4.205978;
1254;2022-12-21 16:07:39.0971;1;1;4.341736;4.24588;
1255;2022-12-21 16:07:39.1076;1;1;4.268646;4.202301;
1256;2022-12-21 16:07:39.1181;1;1;4.284927;4.179886;
1257;2022-12-21 16:07:39.1301;1;1;4.270096;4.204773;
1258;2022-12-21 16:07:39.1401;1;1;4.174011;4.186432;
1259;2022-12-21 16:07:39.1521;1;1;4.313293;4.210083;
1260;2022-12-21 16:07:39.1636;1;1;4.28093;4.276062;
1261;2022-12-21 16:07:39.1746;1;1;4.321716;4.159637;
1262;2022-12-21 16:07:39.1846;1;1;4.35881;4.153915;
1263;2022-12-21 16:07:39.1971;1;1;4.388489;4.272934;
1264;2022-12-21 16:07:39.2076;1;1;4.307358;4.251114;
1265;2022-12-21 16:07:39.2181;1;1;4.259872;4.252655;
1266;2022-12-21 16:07:39.2301;1;1;4.272537;4.295319;
1267;2022-12-21 16:07:39.2406;1;1;4.35968;4.291519;
1268;2022-12-21 16:07:39.2516;1;1;4.378922;4.246826;
1269;2022-12-21 16:07:39.2636;1;1;4.346283;4.16835;
1270;2022-12-21 16:07:39.2747;1;1;4.307892;4.237;
1271;2022-12-21 16:07:39.2847;1;1;4.217941;4.264526;
1272;2022-12-21 16:07:39.2972;1;1;4.332153;4.259048;
1273;2022-12-21 16:07:39.3072;1;1;4.10788;4.292984;
1274;2022-12-21 16:07:39.3177;1;1;4.195877;4.295868;
1275;2022-12-21 16:07:39.3302;1;1;4.385147;4.3004;
1276;2022-12-21 16:07:39.3402;1;1;4.418579;4.264343;
1277;2022-12-21 16:07:39.3522;1;1;4.31604;4.231979;
1278;2022-12-21 16:07:39.3627;1;1;4.402771;4.222656;
1279;2022-12-21 16:07:39.3742;1;1;4.343048;4.237762;
1280;2022-12-21 16:07:39.3847;1;1;4.402542;4.212463;
1281;2022-12-21 16:07:39.3972;1;1;4.437668;4.26355;
1282;2022-12-21 16:07:39.4072;1;1;4.34761;4.236526;
1283;2022-12-21 16:07:39.4187;1;1;4.399536;4.344849;
1284;2022-12-21 16:07:39.4302;1;1;4.385544;4.352585;
1285;2022-12-21 16:07:39.4402;1;1;4.380981;4.382828;
1286;2022-12-21 16:07:39.4522;1;1;4.432388;4.529861;
1287;2022-12-21 16:07:39.4632;1;1;4.366241;4.429901;
1288;2022-12-21 16:07:39.4752;1;1;4.375717;4.419327;
1289;2022-12-21 16:07:39.4852;1;1;4.381378;4.450424;
1290;2022-12-21 16:07:39.4972;1;1;4.420837;4.425919;
1291;2022-12-21 16:07:39.5087;1;1;4.511353;4.464783;
1292;2022-12-21 16:07:39.5182;1;1;4.420822;4.446106;
1293;2022-12-21 16:07:39.5302;1;1;4.455338;4.410446;
1294;2022-12-21 16:07:39.5407;1;1;4.452698;4.41188;
1295;2022-12-21 16:07:39.5532;1;1;4.418335;4.497696;
1296;2022-12-21 16:07:39.5632;1;1;4.381042;4.424118;
1297;2022-12-21 16:07:39.5752;1;1;4.414001;4.437241;
1298;2022-12-21 16:07:39.5857;1;1;4.415466;4.402664;
1299;2022-12-21 16:07:39.5972;1;1;4.378677;4.347366;
1300;2022-12-21 16:07:39.6087;1;1;4.4328;4.356873;
1301;2022-12-21 16:07:39.6187;1;1;4.402969;4.438431;
1302;2022-12-21 16:07:39.6307;1;1;4.447937;4.457596;
1303;2022-12-21 16:07:39.6417;1;1;4.397232;4.506226;
1304;2022-12-21 16:07:39.6522;1;1;4.511688;4.377502;
1305;2022-12-21 16:07:39.6632;1;1;4.497375;4.377731;
1306;2022-12-21 16:07:39.6747;1;1;4.522934;4.385193;
1307;2022-12-21 16:07:39.6852;1;1;4.559738;4.395996;
1308;2022-12-21 16:07:39.6967;1;1;4.423553;4.383636;
1309;2022-12-21 16:07:39.7077;1;1;4.498016;4.398804;
1310;2022-12-21 16:07:39.7182;1;1;4.578156;4.429733;
1311;2022-12-21 16:07:39.7302;1;1;4.546814;4.413528;
1312;2022-12-21 16:07:39.7407;1;1;4.502472;4.442734;
1313;2022-12-21 16:07:39.7532;1;1;4.574219;4.417252;
1314;2022-12-21 16:07:39.7637;1;1;4.523224;4.504517;
1315;2022-12-21 16:07:39.7742;1;1;4.580444;4.391052;
1316;2022-12-21 16:07:39.7847;1;1;4.572937;4.490189;
1317;2022-12-21 16:07:39.7967;1;1;4.536911;4.386566;
1318;2022-12-21 16:07:39.8082;1;1;4.595322;4.424927;
1319;2022-12-21 16:07:39.8182;1;1;4.601807;4.420074;
1320;2022-12-21 16:07:39.8302;1;1;4.58754;4.374512;
1321;2022-12-21 16:07:39.8407;1;1;4.594391;4.450043;
1322;2022-12-21 16:07:39.8523;1;1;4.565125;4.435684;
1323;2022-12-21 16:07:39.8628;1;1;4.678726;4.465897;
1324;2022-12-21 16:07:39.8748;1;1;4.587555;4.492462;
1325;2022-12-21 16:07:39.8848;1;1;4.560349;4.492065;
1326;2022-12-21 16:07:39.8968;1;1;4.573669;4.471817;
1327;2022-12-21 16:07:39.9078;1;1;4.671555;4.521835;
1328;2022-12-21 16:07:39.9183;1;1;4.641418;4.469757;
1329;2022-12-21 16:07:39.9313;1;1;4.635544;4.525879;
1330;2022-12-21 16:07:39.9403;1;1;4.634979;4.524994;
1331;2022-12-21 16:07:39.9523;1;1;4.634201;4.495056;
1332;2022-12-21 16:07:39.9628;1;1;4.668564;4.523834;
1333;2022-12-21 16:07:39.9743;1;1;4.668976;4.52272;
1334;2022-12-21 16:07:39.9848;1;1;4.724167;4.57814;
1335;2022-12-21 16:07:39.9968;1;1;4.740768;4.500809;
1336;2022-12-21 16:07:40.0073;1;1;4.699631;4.516556;
1337;2022-12-21 16:07:40.0183;1;1;4.667862;4.583954;
1338;2022-12-21 16:07:40.0303;1;1;4.634628;4.495728;
1339;2022-12-21 16:07:40.0408;1;1;4.712494;4.51059;
1340;2022-12-21 16:07:40.0533;1;1;4.65036;4.436081;
1341;2022-12-21 16:07:40.0628;1;1;4.675934;4.478195;
1342;2022-12-21 16:07:40.0743;1;1;4.615067;4.469833;
1343;2022-12-21 16:07:40.0843;1;1;4.720871;4.461151;
1344;2022-12-21 16:07:40.0963;1;1;4.702835;4.530472;
1345;2022-12-21 16:07:40.1073;1;1;4.639389;4.552185;
1346;2022-12-21 16:07:40.1183;1;1;4.656937;4.572037;
1347;2022-12-21 16:07:40.1303;1;1;4.62326;4.557846;
1348;2022-12-21 16:07:40.1398;1;1;4.716217;4.52356;
1349;2022-12-21 16:07:40.1513;1;1;4.652832;4.570251;
1350;2022-12-21 16:07:40.1618;1;1;4.697159;4.550858;
1351;2022-12-21 16:07:40.1743;1;1;4.684845;4.546371;
1352;2022-12-21 16:07:40.1843;1;1;4.776443;4.563644;
1353;2022-12-21 16:07:40.1963;1;1;4.724442;4.536713;
1354;2022-12-21 16:07:40.2058;1;1;4.753876;4.575317;
1355;2022-12-21 16:07:40.2183;1;1;4.720261;4.594284;
1356;2022-12-21 16:07:40.2298;1;1;4.703766;4.580811;
1357;2022-12-21 16:07:40.2393;1;1;4.709183;4.584122;
1358;2022-12-21 16:07:40.2523;1;1;4.745529;4.6026;
1359;2022-12-21 16:07:40.2628;1;1;4.648529;4.576553;
1360;2022-12-21 16:07:40.2743;1;1;4.666519;4.552017;
1361;2022-12-21 16:07:40.2838;1;1;4.661057;4.567245;
1362;2022-12-21 16:07:40.2963;1;1;4.687347;4.559219;
1363;2022-12-21 16:07:40.3073;1;1;4.642059;4.603973;
1364;2022-12-21 16:07:40.3173;1;1;4.617752;4.519073;
1365;2022-12-21 16:07:40.3303;1;1;4.650116;4.602478;
1366;2022-12-21 16:07:40.3393;1;1;4.611542;4.582535;
1367;2022-12-21 16:07:40.3518;1;1;4.654007;4.54776;
1368;2022-12-21 16:07:40.3623;1;1;4.68515;4.550613;
1369;2022-12-21 16:07:40.3738;1;1;4.691666;4.514252;
1370;2022-12-21 16:07:40.3843;1;1;4.663055;4.481171;
1371;2022-12-21 16:07:40.3963;1;1;4.601379;4.569473;
1372;2022-12-21 16:07:40.4063;1;1;4.607635;4.453217;
1373;2022-12-21 16:07:40.4184;1;1;4.519104;4.470886;
1374;2022-12-21 16:07:40.4294;1;1;4.600677;4.441528;
1375;2022-12-21 16:07:40.4404;1;1;4.556259;4.511337;
1376;2022-12-21 16:07:40.4534;1;1;4.489487;4.400436;
1377;2022-12-21 16:07:40.4629;1;1;4.498199;4.470123;
1378;2022-12-21 16:07:40.4739;1;1;4.573837;4.484863;
1379;2022-12-21 16:07:40.4854;1;1;4.587265;4.500534;
1380;2022-12-21 16:07:40.4974;1;1;4.591721;4.478989;
1381;2022-12-21 16:07:40.5074;1;1;4.562378;4.495651;
1382;2022-12-21 16:07:40.5184;1;1;4.673615;4.49324;
1383;2022-12-21 16:07:40.5304;1;1;4.585281;4.527679;
1384;2022-12-21 16:07:40.5404;1;1;4.647568;4.544235;
1385;2022-12-21 16:07:40.5524;1;1;4.669083;4.557999;
1386;2022-12-21 16:07:40.5629;1;1;4.638016;4.554932;
1387;2022-12-21 16:07:40.5744;1;1;4.671417;4.510086;
1388;2022-12-21 16:07:40.5849;1;1;4.719238;4.487717;
1389;2022-12-21 16:07:40.5964;1;1;4.656464;4.559128;
1390;2022-12-21 16:07:40.6084;1;1;4.724762;4.628754;
1391;2022-12-21 16:07:40.6184;1;1;4.78894;4.606689;
1392;2022-12-21 16:07:40.6299;1;1;4.786545;4.642242;
1393;2022-12-21 16:07:40.6404;1;1;4.915573;4.669052;
1394;2022-12-21 16:07:40.6529;1;1;4.864014;4.69725;
1395;2022-12-21 16:07:40.6629;1;1;4.840866;4.592575;
1396;2022-12-21 16:07:40.6754;1;1;4.716156;4.684982;
1397;2022-12-21 16:07:40.6844;1;1;4.73642;4.634247;
1398;2022-12-21 16:07:40.6964;1;1;4.792633;4.592468;
1399;2022-12-21 16:07:40.7069;1;1;4.804337;4.571381;
1400;2022-12-21 16:07:40.7174;1;1;4.713211;4.587494;
1401;2022-12-21 16:07:40.7299;1;1;4.681763;4.617142;
1402;2022-12-21 16:07:40.7399;1;1;4.815994;4.530899;
1403;2022-12-21 16:07:40.7529;1;1;4.776871;4.588776;
1404;2022-12-21 16:07:40.7629;1;1;4.45224;4.64505;
1405;2022-12-21 16:07:40.7739;1;1;4.547928;4.594101;
1406;2022-12-21 16:07:40.7844;0.9089687;0.8140888;4.406616;4.517349;
1407;2022-12-21 16:07:40.7964;0.7965781;0.7080038;4.012711;4.318222;
1408;2022-12-21 16:07:40.8069;0.7965781;0.7080038;-1;4.235779;
1409;2022-12-21 16:07:40.8174;0.6991885;0.6552448;-1;3.877991;
1410;2022-12-21 16:07:40.8299;0.648583;0.6323187;-1;4.060486;
1411;2022-12-21 16:07:40.8404;0.648583;0.6323187;-1;-1;
1412;2022-12-21 16:07:40.8529;0.5635998;0.5998219;-1;-1;
1413;2022-12-21 16:07:40.8629;0.4735835;0.5846424;-1;-1;
1414;2022-12-21 16:07:40.8744;0.4656983;0.5859004;-1;-1;
1415;2022-12-21 16:07:40.8844;0.4656983;0.5859004;-1;-1;
1416;2022-12-21 16:07:40.8964;0.4899162;0.6132214;-1;-1;
1417;2022-12-21 16:07:40.9064;0.4899162;0.6132214;-1;-1;
1418;2022-12-21 16:07:40.9179;0.5703726;0.6792334;-1;-1;
1419;2022-12-21 16:07:40.9299;0.6512452;0.7245637;-1;-1;
1420;2022-12-21 16:07:40.9399;0.6512452;0.7245637;-1;-1;
1421;2022-12-21 16:07:40.9519;0.7283474;0.7664937;-1;4.755844;
1422;2022-12-21 16:07:40.9629;0.7448912;0.808284;4.345978;4.691864;
1423;2022-12-21 16:07:40.9739;0.7448912;0.808284;4.621994;4.622162;
1424;2022-12-21 16:07:40.9840;0.7632465;0.8441209;4.570511;4.594223;
1425;2022-12-21 16:07:40.9965;0.7732856;0.8749589;4.605331;4.58728;
1426;2022-12-21 16:07:41.0075;0.7732856;0.8749589;4.541824;4.656097;
1427;2022-12-21 16:07:41.0175;0.7760198;0.9158522;4.534973;4.708237;
1428;2022-12-21 16:07:41.0300;0.8317046;0.9258161;4.515915;4.599762;
1429;2022-12-21 16:07:41.0400;0.8317046;0.9258161;4.347809;4.547836;
1430;2022-12-21 16:07:41.0530;0.8447759;0.9519458;4.312988;4.499802;
1431;2022-12-21 16:07:41.0625;0.8680297;0.9944695;4.29248;4.334;
1432;2022-12-21 16:07:41.0745;0.8680297;0.9944695;4.283722;4.327591;
1433;2022-12-21 16:07:41.0850;1;1;4.28212;4.200165;
1434;2022-12-21 16:07:41.0965;1;1;4.253204;4.284973;
1435;2022-12-21 16:07:41.1070;1;1;4.286697;4.211777;
1436;2022-12-21 16:07:41.1180;1;1;4.252365;4.217804;
1437;2022-12-21 16:07:41.1300;1;1;4.126282;4.321289;
1438;2022-12-21 16:07:41.1400;1;1;4.320511;4.30072;
1439;2022-12-21 16:07:41.1515;1;1;4.370789;4.284271;
1440;2022-12-21 16:07:41.1630;1;1;4.477188;4.452042;
1441;2022-12-21 16:07:41.1740;1;1;4.559357;4.524887;
1442;2022-12-21 16:07:41.1840;1;1;4.539307;4.478149;
1443;2022-12-21 16:07:41.1965;1;1;4.671997;4.590042;
1444;2022-12-21 16:07:41.2070;1;1;4.571045;4.553238;
1445;2022-12-21 16:07:41.2175;1;1;4.570831;4.524506;
1446;2022-12-21 16:07:41.2300;1;1;4.571777;4.495773;
1447;2022-12-21 16:07:41.2405;1;1;4.625778;4.498169;
1448;2022-12-21 16:07:41.2515;1;1;4.620789;4.564133;
1449;2022-12-21 16:07:41.2625;1;1;4.581253;4.48642;
1450;2022-12-21 16:07:41.2740;1;1;4.585983;4.516495;
1451;2022-12-21 16:07:41.2840;1;1;4.532715;4.436584;
1452;2022-12-21 16:07:41.2965;1;1;4.52919;4.40593;
1453;2022-12-21 16:07:41.3075;1;1;4.694031;4.436371;
1454;2022-12-21 16:07:41.3180;1;1;4.550644;4.547073;
1455;2022-12-21 16:07:41.3300;1;1;4.549469;4.575119;
1456;2022-12-21 16:07:41.3405;1;1;4.590714;4.477753;
1457;2022-12-21 16:07:41.3530;1;1;4.523468;4.547806;
1458;2022-12-21 16:07:41.3625;1;1;4.606583;4.607178;
1459;2022-12-21 16:07:41.3740;1;1;4.573578;4.552322;
1460;2022-12-21 16:07:41.3850;1;1;4.57489;4.542709;
1461;2022-12-21 16:07:41.3965;1;1;4.507614;4.521652;
1462;2022-12-21 16:07:41.4060;1;1;4.516342;4.484451;
1463;2022-12-21 16:07:41.4185;1;1;4.556656;4.430588;
1464;2022-12-21 16:07:41.4300;1;1;4.545273;4.388062;
1465;2022-12-21 16:07:41.4405;1;1;4.614059;4.451462;
1466;2022-12-21 16:07:41.4520;1;1;4.43602;4.277023;
1467;2022-12-21 16:07:41.4625;1;1;4.428513;4.244644;
1468;2022-12-21 16:07:41.4740;1;1;4.456604;4.200897;
1469;2022-12-21 16:07:41.4840;1;1;4.427444;4.264923;
1470;2022-12-21 16:07:41.4965;1;1;4.434845;4.231522;
1471;2022-12-21 16:07:41.5075;1;1;4.439743;4.244064;
1472;2022-12-21 16:07:41.5180;1;1;4.495926;4.244659;
1473;2022-12-21 16:07:41.5300;1;1;4.517548;4.30867;
1474;2022-12-21 16:07:41.5395;1;1;4.41571;4.298553;
1475;2022-12-21 16:07:41.5521;1;1;4.375336;4.204285;
1476;2022-12-21 16:07:41.5626;1;1;4.353073;4.125244;
1477;2022-12-21 16:07:41.5741;1;1;4.399857;4.177719;
1478;2022-12-21 16:07:41.5841;1;1;4.303543;4.145248;
1479;2022-12-21 16:07:41.5961;1;1;4.271744;4.18837;
1480;2022-12-21 16:07:41.6061;1;1;4.332367;4.120132;
1481;2022-12-21 16:07:41.6186;1;1;4.381943;4.185394;
1482;2022-12-21 16:07:41.6301;1;1;4.279861;4.088074;
1483;2022-12-21 16:07:41.6396;1;1;4.343811;4.082123;
1484;2022-12-21 16:07:41.6516;1;1;4.389465;4.118439;
1485;2022-12-21 16:07:41.6621;1;1;4.363205;4.104462;
1486;2022-12-21 16:07:41.6736;1;1;4.385818;4.166519;
1487;2022-12-21 16:07:41.6841;0.9802155;0.9828686;4.416061;4.16864;
1488;2022-12-21 16:07:41.6966;0.9651448;0.9032546;4.411163;4.18161;
1489;2022-12-21 16:07:41.7081;0.9382347;0.8754254;4.404419;4.215179;
1490;2022-12-21 16:07:41.7181;0.9382347;0.8754254;4.435577;4.279678;
1491;2022-12-21 16:07:41.7296;0.94138;0.8605998;4.39888;4.242538;
1492;2022-12-21 16:07:41.7396;0.94138;0.8605998;4.39975;4.117905;
1493;2022-12-21 16:07:41.7521;0.9261391;0.8556877;4.338547;4.101822;
1494;2022-12-21 16:07:41.7616;0.9372073;0.8668752;4.339966;4.193298;
1495;2022-12-21 16:07:41.7741;0.9372073;0.8668752;4.436371;4.150452;
1496;2022-12-21 16:07:41.7836;0.9525735;0.8777646;4.361938;4.224655;
1497;2022-12-21 16:07:41.7961;0.9739676;0.8803771;4.356445;4.255096;
1498;2022-12-21 16:07:41.8056;0.9739676;0.8803771;4.268951;4.21489;
1499;2022-12-21 16:07:41.8181;0.9744779;0.8874836;4.314148;4.27858;
1500;2022-12-21 16:07:41.8296;0.9861303;0.8921895;4.290344;4.245102;
1501;2022-12-21 16:07:41.8401;0.9861303;0.8921895;4.399002;4.213943;
1502;2022-12-21 16:07:41.8521;0.9876478;0.8863902;4.509689;4.217926;
1503;2022-12-21 16:07:41.8621;0.9906707;0.9105114;4.407776;4.18248;
1504;2022-12-21 16:07:41.8741;0.9906707;0.9105114;4.294281;4.151138;
1505;2022-12-21 16:07:41.8841;0.9751372;0.8971615;4.42897;4.14537;
1506;2022-12-21 16:07:41.8961;0.9825455;0.8998354;4.514511;4.026962;
1507;2022-12-21 16:07:41.9061;0.9825455;0.8998354;4.515289;4.102707;
1508;2022-12-21 16:07:41.9181;0.9812292;0.8962563;4.560394;4.213669;
1509;2022-12-21 16:07:41.9296;0.9849201;0.9008933;4.490997;4.155334;
1510;2022-12-21 16:07:41.9396;0.9849201;0.9008933;4.424438;4.184006;
1511;2022-12-21 16:07:41.9516;0.9962704;0.8922591;4.660461;4.259109;
1512;2022-12-21 16:07:41.9621;0.9928324;0.886894;4.623032;4.213394;
1513;2022-12-21 16:07:41.9741;0.9928324;0.886894;4.546265;4.248627;
1514;2022-12-21 16:07:41.9841;0.9886496;0.9007717;4.552155;4.253387;
1515;2022-12-21 16:07:41.9961;0.999965;0.8952751;4.500793;4.221725;
1516;2022-12-21 16:07:42.0061;0.999965;0.8952751;4.474426;4.226212;
1517;2022-12-21 16:07:42.0186;0.9997581;0.8970012;4.474945;4.13652;
1518;2022-12-21 16:07:42.0296;0.9865459;0.9208887;4.500351;4.299652;
1519;2022-12-21 16:07:42.0391;0.9865459;0.9208887;4.471542;4.315445;
1520;2022-12-21 16:07:42.0516;0.9810017;0.9239144;4.425766;4.356995;
1521;2022-12-21 16:07:42.0616;0.9724339;0.9384831;4.426239;4.255951;
1522;2022-12-21 16:07:42.0736;0.9724339;0.9384831;4.539001;4.281281;
1523;2022-12-21 16:07:42.0836;0.9903122;0.8994994;4.670197;4.509171;
1524;2022-12-21 16:07:42.0961;1;1;4.615112;4.457062;
1525;2022-12-21 16:07:42.1061;1;1;4.600433;4.46347;
1526;2022-12-21 16:07:42.1186;1;1;4.637314;4.487427;
1527;2022-12-21 16:07:42.1302;1;1;4.743225;4.418396;
1528;2022-12-21 16:07:42.1392;1;1;4.661407;4.474792;
1529;2022-12-21 16:07:42.1517;1;1;4.648621;4.553528;
1530;2022-12-21 16:07:42.1622;1;1;4.688461;4.461487;
1531;2022-12-21 16:07:42.1742;1;1;4.621109;4.546341;
1532;2022-12-21 16:07:42.1842;1;1;4.645142;4.520416;
1533;2022-12-21 16:07:42.1962;1;1;4.655197;4.570374;
1534;2022-12-21 16:07:42.2062;1;1;4.723969;4.518768;
1535;2022-12-21 16:07:42.2182;1;1;4.632339;4.492569;
1536;2022-12-21 16:07:42.2297;1;1;4.556198;4.498581;
1537;2022-12-21 16:07:42.2392;1;1;4.65947;4.459946;
1538;2022-12-21 16:07:42.2522;1;1;4.614349;4.410431;
1539;2022-12-21 16:07:42.2627;1;1;4.428482;4.479721;
1540;2022-12-21 16:07:42.2737;1;1;4.454208;4.498199;
1541;2022-12-21 16:07:42.2842;1;1;4.605789;4.39035;
1542;2022-12-21 16:07:42.2962;1;1;4.520111;4.287903;
1543;2022-12-21 16:07:42.3062;1;1;4.599396;4.390381;
1544;2022-12-21 16:07:42.3187;1;1;4.597534;4.491302;
1545;2022-12-21 16:07:42.3297;1;1;4.633362;4.450455;
1546;2022-12-21 16:07:42.3402;1;1;4.560974;4.49115;
1547;2022-12-21 16:07:42.3522;1;1;4.737595;4.539078;
1548;2022-12-21 16:07:42.3617;1;1;4.702591;4.557312;
1549;2022-12-21 16:07:42.3732;1;1;4.481216;4.29953;
1550;2022-12-21 16:07:42.3842;1;1;4.63559;4.382263;
1551;2022-12-21 16:07:42.3962;1;1;4.673981;4.488297;
1552;2022-12-21 16:07:42.4152;0.9989901;0.9606063;4.67955;4.522018;
1553;2022-12-21 16:07:42.4232;0.9989901;0.9606063;4.583435;4.516632;
1554;2022-12-21 16:07:42.4317;0.9918336;0.9257348;4.776154;4.559341;
1555;2022-12-21 16:07:42.4402;0.9918336;0.9257348;4.795578;4.578033;
1556;2022-12-21 16:07:42.4497;1;1;4.786331;4.59848;
1557;2022-12-21 16:07:42.4572;1;1;4.753662;4.550674;
1558;2022-12-21 16:07:42.4682;0.9614903;0.9146268;4.877136;4.726532;
1559;2022-12-21 16:07:42.4787;0.9781424;0.9237511;4.931107;4.736908;
1560;2022-12-21 16:07:42.4902;0.9782912;0.9242416;4.90358;4.687851;
1561;2022-12-21 16:07:42.5012;1;1;4.890533;4.730133;
1562;2022-12-21 16:07:42.5127;1;1;4.756256;4.67717;
1563;2022-12-21 16:07:42.5227;1;1;4.749268;4.688354;
1564;2022-12-21 16:07:42.5342;1;1;4.717865;4.645844;
1565;2022-12-21 16:07:42.5462;1;1;4.776794;4.630524;
1566;2022-12-21 16:07:42.5572;1;1;4.748077;4.748749;
1567;2022-12-21 16:07:42.5677;1;1;4.659149;4.708832;
1568;2022-12-21 16:07:42.5792;0.9997382;0.9737953;4.828522;4.713806;
1569;2022-12-21 16:07:42.5897;0.9997382;0.9737953;4.829224;4.670517;
1570;2022-12-21 16:07:42.6007;1;1;4.689529;4.661682;
1571;2022-12-21 16:07:42.6127;1;1;4.846329;4.80806;
1572;2022-12-21 16:07:42.6227;1;1;4.760788;4.778946;
1573;2022-12-21 16:07:42.6352;1;1;4.838165;4.69458;
1574;2022-12-21 16:07:42.6457;1;1;4.773773;4.688507;
1575;2022-12-21 16:07:42.6572;1;1;4.809509;4.570999;
1576;2022-12-21 16:07:42.6687;1;1;4.678513;4.600418;
1577;2022-12-21 16:07:42.6787;1;1;4.714127;4.560425;
1578;2022-12-21 16:07:42.6903;1;1;4.697662;4.561218;
1579;2022-12-21 16:07:42.7008;1;1;4.708267;4.541885;
1580;2022-12-21 16:07:42.7128;1;1;4.692856;4.568878;
1581;2022-12-21 16:07:42.7228;1;1;4.600922;4.520477;
1582;2022-12-21 16:07:42.7353;1;1;4.642639;4.481232;
1583;2022-12-21 16:07:42.7463;1;1;4.588074;4.413879;
1584;2022-12-21 16:07:42.7573;1;1;4.628571;4.44046;
1585;2022-12-21 16:07:42.7688;1;1;4.557175;4.403992;
1586;2022-12-21 16:07:42.7793;1;1;4.622116;4.500641;
1587;2022-12-21 16:07:42.7908;1;1;4.587372;4.598907;
1588;2022-12-21 16:07:42.8013;1;1;4.68306;4.584991;
1589;2022-12-21 16:07:42.8138;1;1;4.708282;4.590515;
1590;2022-12-21 16:07:42.8243;1;1;4.663574;4.480057;
1591;2022-12-21 16:07:42.8363;1;1;4.714523;4.511673;
1592;2022-12-21 16:07:42.8478;1;1;4.725525;4.544601;
1593;2022-12-21 16:07:42.8583;1;1;4.690079;4.540878;
1594;2022-12-21 16:07:42.8703;1;1;4.675369;4.451035;
1595;2022-12-21 16:07:42.8808;1;1;4.62468;4.491302;
1596;2022-12-21 16:07:42.8928;1;1;4.6689;4.535782;
1597;2022-12-21 16:07:42.9038;1;1;4.704086;4.584091;
1598;2022-12-21 16:07:42.9153;1;1;4.726379;4.599319;
1599;2022-12-21 16:07:42.9258;1;1;4.727158;4.447357;
1600;2022-12-21 16:07:42.9383;1;1;4.666595;4.542038;
1601;2022-12-21 16:07:42.9503;1;1;4.823669;4.513474;
1602;2022-12-21 16:07:42.9608;1;1;4.74881;4.589752;
1603;2022-12-21 16:07:42.9723;1;1;4.684738;4.535156;
1604;2022-12-21 16:07:42.9833;1;1;4.754135;4.526794;
1605;2022-12-21 16:07:42.9958;1;1;4.769257;4.550873;
1606;2022-12-21 16:07:43.0053;1;1;4.694565;4.564255;
1607;2022-12-21 16:07:43.0173;0.9848744;0.9040995;4.564713;4.535675;
1608;2022-12-21 16:07:43.0293;0.9268507;0.8703978;4.695938;4.559692;
1609;2022-12-21 16:07:43.0383;0.9268507;0.8703978;4.711182;4.62677;
1610;2022-12-21 16:07:43.0513;0.9120136;0.8836204;4.486267;4.638779;
1611;2022-12-21 16:07:43.0618;0.8838083;0.8702274;4.586731;4.668152;
1612;2022-12-21 16:07:43.0728;0.8838083;0.8702274;4.599579;4.641434;
1613;2022-12-21 16:07:43.0828;0.8863042;0.8678367;4.568939;4.603806;
1614;2022-12-21 16:07:43.0958;0.9002399;0.857159;4.515991;4.592316;
1615;2022-12-21 16:07:43.1053;0.9002399;0.857159;4.481705;4.520554;
1616;2022-12-21 16:07:43.1173;0.919512;0.8515008;4.707581;4.511017;
1617;2022-12-21 16:07:43.1293;0.9002725;0.8321781;4.75209;4.53093;
1618;2022-12-21 16:07:43.1393;0.9002725;0.8321781;4.569656;4.588745;
1619;2022-12-21 16:07:43.1513;0.9248454;0.836525;4.494553;4.483475;
1620;2022-12-21 16:07:43.1623;0.9327781;0.8341631;4.602768;4.523071;
1621;2022-12-21 16:07:43.1733;0.9327781;0.8341631;4.611359;4.503647;
1622;2022-12-21 16:07:43.1843;0.9306776;0.8511437;4.709076;4.504608;
1623;2022-12-21 16:07:43.1958;0.9636047;0.8581886;4.578735;4.491806;
1624;2022-12-21 16:07:43.2063;0.9636047;0.8581886;4.683304;4.473099;
1625;2022-12-21 16:07:43.2183;0.973289;0.8694018;4.685059;4.519775;
1626;2022-12-21 16:07:43.2293;0.9700393;0.8892301;4.77211;4.552216;
1627;2022-12-21 16:07:43.2388;0.9700393;0.8892301;4.638214;4.504791;
1628;2022-12-21 16:07:43.2513;0.9786256;0.8914683;4.791901;4.513245;
1629;2022-12-21 16:07:43.2614;0.9889041;0.9055418;4.673889;4.505539;
1630;2022-12-21 16:07:43.2729;0.9889041;0.9055418;4.60051;4.53334;
