frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1284;2022-12-22 12:33:06.6142;1;1;5.612305;5.715637;
1285;2022-12-22 12:33:06.6252;1;1;5.66188;5.617798;
1286;2022-12-22 12:33:06.6372;1;1;5.709885;5.635941;
1287;2022-12-22 12:33:06.6477;1;1;5.697083;5.596878;
1288;2022-12-22 12:33:06.6577;1;1;5.51712;5.595612;
1289;2022-12-22 12:33:06.6707;1;1;5.597549;5.617432;
1290;2022-12-22 12:33:06.6807;1;1;5.580154;5.549576;
1291;2022-12-22 12:33:06.6927;1;1;5.518433;5.590988;
1292;2022-12-22 12:33:06.7032;1;1;5.646286;5.570847;
1293;2022-12-22 12:33:06.7147;1;1;5.705383;5.639801;
1294;2022-12-22 12:33:06.7252;1;1;5.687805;5.634628;
1295;2022-12-22 12:33:06.7373;1;1;5.585464;5.764481;
1296;2022-12-22 12:33:06.7478;1;1;5.610153;5.732727;
1297;2022-12-22 12:33:06.7578;1;1;5.52948;5.607544;
1298;2022-12-22 12:33:06.7703;1;1;5.586334;5.690842;
1299;2022-12-22 12:33:06.7808;1;1;5.591125;5.717453;
1300;2022-12-22 12:33:06.7923;1;1;5.732864;5.725266;
1301;2022-12-22 12:33:06.8028;1;1;5.802689;5.714371;
1302;2022-12-22 12:33:06.8143;1;1;5.674774;5.614227;
1303;2022-12-22 12:33:06.8248;1;1;5.828888;5.62059;
1304;2022-12-22 12:33:06.8378;1;1;5.724548;5.602722;
1305;2022-12-22 12:33:06.8483;1;1;5.743607;5.686493;
1306;2022-12-22 12:33:06.8583;1;1;5.750763;5.651627;
1307;2022-12-22 12:33:06.8713;1;1;5.735962;5.773544;
1308;2022-12-22 12:33:06.8803;1;1;5.798721;5.773682;
1309;2022-12-22 12:33:06.8928;1;1;5.658646;5.892212;
1310;2022-12-22 12:33:06.9038;1;1;5.745453;5.811157;
1311;2022-12-22 12:33:06.9143;1;1;5.710739;5.797028;
1312;2022-12-22 12:33:06.9253;1;1;5.812561;5.816269;
1313;2022-12-22 12:33:06.9368;1;1;5.676605;5.901764;
1314;2022-12-22 12:33:06.9478;1;1;5.866135;5.968979;
1315;2022-12-22 12:33:06.9583;1;1;5.787598;5.955841;
1316;2022-12-22 12:33:06.9708;1;1;5.816101;5.934158;
1317;2022-12-22 12:33:06.9803;1;1;5.944366;5.879807;
1318;2022-12-22 12:33:06.9923;1;1;5.931641;5.864273;
1319;2022-12-22 12:33:07.0028;1;1;5.907379;5.946182;
1320;2022-12-22 12:33:07.0148;1;1;5.825317;5.824326;
1321;2022-12-22 12:33:07.0243;1;1;5.658218;6.011673;
1322;2022-12-22 12:33:07.0373;1;1;5.721191;6.020905;
1323;2022-12-22 12:33:07.0478;1;1;5.811874;6.006516;
1324;2022-12-22 12:33:07.0583;1;1;5.898071;6.01297;
1325;2022-12-22 12:33:07.0698;1;1;5.989273;6.036957;
1326;2022-12-22 12:33:07.0803;1;1;6.049118;5.957535;
1327;2022-12-22 12:33:07.0923;1;1;5.920349;5.932709;
1328;2022-12-22 12:33:07.1033;1;1;5.951111;5.983414;
1329;2022-12-22 12:33:07.1148;1;1;5.941116;6.113205;
1330;2022-12-22 12:33:07.1248;1;1;5.968765;6.026917;
1331;2022-12-22 12:33:07.1373;1;1;5.942474;6.006973;
1332;2022-12-22 12:33:07.1473;1;1;5.96785;6.00174;
1333;2022-12-22 12:33:07.1578;1;1;5.885239;5.874344;
1334;2022-12-22 12:33:07.1703;1;1;5.970139;5.92746;
1335;2022-12-22 12:33:07.1798;1;1;5.992645;6.024506;
1336;2022-12-22 12:33:07.1918;1;1;5.904602;6.078049;
1337;2022-12-22 12:33:07.2033;1;1;5.931793;6.122391;
1338;2022-12-22 12:33:07.2148;1;1;6.006638;6.123154;
1339;2022-12-22 12:33:07.2253;1;1;6.00032;5.993484;
1340;2022-12-22 12:33:07.2368;1;1;5.94548;6.089584;
1341;2022-12-22 12:33:07.2473;1;1;6.011185;6.074783;
1342;2022-12-22 12:33:07.2578;1;1;5.958023;6.041397;
1343;2022-12-22 12:33:07.2708;1;1;5.995514;6.095535;
1344;2022-12-22 12:33:07.2808;1;1;5.993408;6.042786;
1345;2022-12-22 12:33:07.2923;1;1;6.026627;6.096344;
1346;2022-12-22 12:33:07.3029;1;1;6.044022;6.086319;
1347;2022-12-22 12:33:07.3144;1;1;6.012482;6.116989;
1348;2022-12-22 12:33:07.3249;1;1;6.085327;6.081619;
1349;2022-12-22 12:33:07.3374;1;1;6.109955;6.131454;
1350;2022-12-22 12:33:07.3484;1;1;5.99118;6.081955;
1351;2022-12-22 12:33:07.3589;1;1;6.003845;5.986328;
1352;2022-12-22 12:33:07.3714;1;1;6.029373;6.084869;
1353;2022-12-22 12:33:07.3804;1;1;6.088104;5.985931;
1354;2022-12-22 12:33:07.3924;1;1;6.105164;6.081375;
1355;2022-12-22 12:33:07.4029;1;1;6.005783;6.04332;
1356;2022-12-22 12:33:07.4144;1;1;6.028168;6.056488;
1357;2022-12-22 12:33:07.4249;1;1;6.104462;6.088608;
1358;2022-12-22 12:33:07.4374;1;1;5.922195;6.148834;
1359;2022-12-22 12:33:07.4479;1;1;6.00592;6.180374;
1360;2022-12-22 12:33:07.4584;1;1;5.997208;6.081329;
1361;2022-12-22 12:33:07.4704;1;1;6.072464;6.116058;
1362;2022-12-22 12:33:07.4804;1;1;6.023209;6.018387;
1363;2022-12-22 12:33:07.4919;1;1;5.947006;6.016632;
1364;2022-12-22 12:33:07.5029;1;1;5.93808;6.025406;
1365;2022-12-22 12:33:07.5144;1;1;6.011581;6.128067;
1366;2022-12-22 12:33:07.5249;1;1;5.984207;6.121109;
1367;2022-12-22 12:33:07.5369;1;1;6.062622;6.1017;
1368;2022-12-22 12:33:07.5474;1;1;6.084732;6.209427;
1369;2022-12-22 12:33:07.5579;1;1;6.013489;6.016983;
1370;2022-12-22 12:33:07.5704;1;1;5.923386;6.143448;
1371;2022-12-22 12:33:07.5804;0.9271329;0.9601275;5.813202;6.082047;
1372;2022-12-22 12:33:07.5924;0.7925042;0.7236613;5.729675;6.10376;
1373;2022-12-22 12:33:07.6029;0.7925042;0.7236613;-1;-1;
1374;2022-12-22 12:33:07.6144;0.604686;0.3017461;-1;-1;
1375;2022-12-22 12:33:07.6244;0.01524771;0;-1;-1;
1376;2022-12-22 12:33:07.6364;0.01524771;0;-1;-1;
1377;2022-12-22 12:33:07.6474;0;0;-1;-1;
1378;2022-12-22 12:33:07.6579;0;0;-1;-1;
1379;2022-12-22 12:33:07.6699;0;0;-1;-1;
1380;2022-12-22 12:33:07.6804;0.1012909;0;-1;-1;
1381;2022-12-22 12:33:07.6924;0.4123684;0.1796568;-1;-1;
1382;2022-12-22 12:33:07.7029;0.4123684;0.1796568;-1;-1;
1383;2022-12-22 12:33:07.7144;0.6986106;0.3032438;-1;-1;
1384;2022-12-22 12:33:07.7249;0.8660391;0.3804906;-1;-1;
1385;2022-12-22 12:33:07.7369;0.8660391;0.3804906;-1;-1;
1386;2022-12-22 12:33:07.7474;0.9802743;0.5121502;6.256241;6.380051;
1387;2022-12-22 12:33:07.7584;1;0.7147204;6.213989;6.51181;
1388;2022-12-22 12:33:07.7704;1;0.7147204;6.131912;6.292099;
1389;2022-12-22 12:33:07.7804;1;1;6.086304;6.215454;
1390;2022-12-22 12:33:07.7924;1;1;6.015976;6.22049;
1391;2022-12-22 12:33:07.8029;1;1;5.991974;6.129639;
1392;2022-12-22 12:33:07.8144;1;1;6.070663;6.159546;
1393;2022-12-22 12:33:07.8254;1;1;6.013718;6.136337;
1394;2022-12-22 12:33:07.8369;1;1;5.91272;6.144409;
1395;2022-12-22 12:33:07.8474;1;1;5.9702;6.020554;
1396;2022-12-22 12:33:07.8580;1;1;6.042709;6.196899;
1397;2022-12-22 12:33:07.8705;1;1;6.143509;6.105331;
1398;2022-12-22 12:33:07.8805;1;1;6.08786;6.109375;
1399;2022-12-22 12:33:07.8930;1;1;6.100739;6.07843;
1400;2022-12-22 12:33:07.9035;1;1;6.157608;6.139923;
1401;2022-12-22 12:33:07.9140;1;1;6.204605;6.13678;
1402;2022-12-22 12:33:07.9245;1;1;6.194305;6.044037;
1403;2022-12-22 12:33:07.9365;1;1;6.272659;6.218231;
1404;2022-12-22 12:33:07.9465;1;1;6.205826;6.106628;
1405;2022-12-22 12:33:07.9595;1;1;6.067734;6.085159;
1406;2022-12-22 12:33:07.9700;1;1;6.092026;6.148392;
1407;2022-12-22 12:33:07.9795;1;1;6.0746;6.171005;
1408;2022-12-22 12:33:07.9920;1;1;6.051605;6.099579;
1409;2022-12-22 12:33:08.0030;1;1;6.045349;6.040649;
1410;2022-12-22 12:33:08.0140;1;1;6.005814;6.130829;
1411;2022-12-22 12:33:08.0245;1;1;6.011093;6.175568;
1412;2022-12-22 12:33:08.0365;1;1;6.087173;6.152222;
1413;2022-12-22 12:33:08.0460;1;1;6.09996;6.134354;
1414;2022-12-22 12:33:08.0585;1;1;6.138718;6.101105;
1415;2022-12-22 12:33:08.0700;1;1;6.42955;6.251038;
1416;2022-12-22 12:33:08.0795;0.9616533;0.8351064;6.276688;6.279312;
1417;2022-12-22 12:33:08.0920;0.8920798;0.8162498;5.984375;6.383835;
1418;2022-12-22 12:33:08.1030;0.8920798;0.8162498;6.336395;6.436691;
1419;2022-12-22 12:33:08.1140;0.9098316;0.9577165;6.579605;6.580521;
1420;2022-12-22 12:33:08.1245;1;1;6.776428;6.25148;
1421;2022-12-22 12:33:08.1370;1;1;6.717621;6.502869;
1422;2022-12-22 12:33:08.1460;1;1;6.643921;6.693222;
1423;2022-12-22 12:33:08.1585;1;1;6.881256;6.651581;
1424;2022-12-22 12:33:08.1695;1;1;6.439163;6.350266;
1425;2022-12-22 12:33:08.1795;1;1;6.337982;6.469086;
1426;2022-12-22 12:33:08.1915;1;1;6.437668;6.490311;
1427;2022-12-22 12:33:08.2025;1;1;6.463791;6.398819;
1428;2022-12-22 12:33:08.2140;1;1;6.47583;6.376434;
1429;2022-12-22 12:33:08.2245;1;1;6.359375;6.216125;
1430;2022-12-22 12:33:08.2365;1;1;6.229538;6.290268;
1431;2022-12-22 12:33:08.2470;1;1;6.376816;6.238098;
1432;2022-12-22 12:33:08.2575;1;1;6.409882;6.30925;
1433;2022-12-22 12:33:08.2705;1;1;6.370255;6.436478;
1434;2022-12-22 12:33:08.2800;1;1;6.30777;6.423431;
1435;2022-12-22 12:33:08.2925;1;1;6.275909;6.263992;
1436;2022-12-22 12:33:08.3025;1;1;6.220047;6.338348;
1437;2022-12-22 12:33:08.3145;1;1;6.359955;6.298111;
1438;2022-12-22 12:33:08.3240;1;1;6.251602;6.26796;
1439;2022-12-22 12:33:08.3370;1;1;6.262405;6.158432;
1440;2022-12-22 12:33:08.3475;1;1;6.155624;6.204666;
1441;2022-12-22 12:33:08.3575;1;1;6.248016;6.015442;
1442;2022-12-22 12:33:08.3700;1;1;6.22464;6.040085;
1443;2022-12-22 12:33:08.3805;1;1;6.188492;6.175369;
1444;2022-12-22 12:33:08.3925;1;1;6.144424;6.095886;
1445;2022-12-22 12:33:08.4030;1;1;6.112976;5.904785;
1446;2022-12-22 12:33:08.4135;1;1;6.164474;6.097122;
1447;2022-12-22 12:33:08.4246;1;1;6.113403;6.146347;
1448;2022-12-22 12:33:08.4366;1;1;6.31955;6.344543;
1449;2022-12-22 12:33:08.4461;1;1;6.355804;6.331146;
1450;2022-12-22 12:33:08.4581;1;1;6.147675;6.225601;
1451;2022-12-22 12:33:08.4696;1;1;6.224197;6.146606;
1452;2022-12-22 12:33:08.4801;1;1;6.225128;6.141785;
1453;2022-12-22 12:33:08.4926;1;1;6.163269;6.068497;
1454;2022-12-22 12:33:08.5026;1;1;6.254395;6.055328;
1455;2022-12-22 12:33:08.5136;1;1;6.1884;6.016663;
1456;2022-12-22 12:33:08.5241;1;1;6.165146;6.034332;
1457;2022-12-22 12:33:08.5366;1;1;6.044891;6.016235;
1458;2022-12-22 12:33:08.5461;1;1;6.233978;5.955246;
1459;2022-12-22 12:33:08.5581;1;1;6.123276;6.045883;
1460;2022-12-22 12:33:08.5696;1;1;6.237228;6.070587;
1461;2022-12-22 12:33:08.5796;1;1;6.117523;6.061096;
1462;2022-12-22 12:33:08.5916;1;1;6.085617;6.038498;
1463;2022-12-22 12:33:08.6016;1;1;6.171631;5.96579;
1464;2022-12-22 12:33:08.6146;1;1;6.064423;6.019913;
1465;2022-12-22 12:33:08.6241;1;1;6.21666;6.017746;
1466;2022-12-22 12:33:08.6366;1;1;6.213058;6.049881;
1467;2022-12-22 12:33:08.6461;1;1;6.061752;6.013763;
1468;2022-12-22 12:33:08.6586;1;1;6.133392;5.973465;
1469;2022-12-22 12:33:08.6696;1;1;6.201477;5.948105;
1470;2022-12-22 12:33:08.6796;1;1;6.115097;5.971664;
1471;2022-12-22 12:33:08.6916;1;1;6.056122;5.999313;
1472;2022-12-22 12:33:08.7016;1;1;6.108841;5.978424;
1473;2022-12-22 12:33:08.7136;1;1;6.052979;6.06546;
1474;2022-12-22 12:33:08.7246;1;1;6.112473;6.090179;
1475;2022-12-22 12:33:08.7366;1;1;6.092987;5.969803;
1476;2022-12-22 12:33:08.7466;1;1;6.14357;5.918137;
1477;2022-12-22 12:33:08.7581;1;1;6.11026;5.982162;
1478;2022-12-22 12:33:08.7696;1;1;6.134613;6.025864;
1479;2022-12-22 12:33:08.7801;1;1;6.083618;5.979416;
1480;2022-12-22 12:33:08.7916;1;1;6.068298;6.021439;
1481;2022-12-22 12:33:08.8016;1;1;6.157547;5.887604;
1482;2022-12-22 12:33:08.8141;1;1;6.257034;5.93309;
1483;2022-12-22 12:33:08.8241;1;1;6.131561;5.911636;
1484;2022-12-22 12:33:08.8371;1;1;6.088791;6.134918;
1485;2022-12-22 12:33:08.8461;1;1;6.135773;5.981552;
1486;2022-12-22 12:33:08.8586;1;1;6.127472;6.026703;
1487;2022-12-22 12:33:08.8701;1;1;6.040314;6.006836;
1488;2022-12-22 12:33:08.8796;1;1;6.055542;6.049179;
1489;2022-12-22 12:33:08.8926;1;1;5.987625;6.04007;
1490;2022-12-22 12:33:08.9026;1;1;6.022873;6.046585;
1491;2022-12-22 12:33:08.9141;1;1;6.0233;6.056793;
1492;2022-12-22 12:33:08.9256;1;1;6.02179;6.097198;
1493;2022-12-22 12:33:08.9366;1;1;6.083588;6.100632;
1494;2022-12-22 12:33:08.9471;1;1;6.028259;6.101349;
1495;2022-12-22 12:33:08.9571;1;1;6.031555;6.089554;
1496;2022-12-22 12:33:08.9696;1;1;6.14415;6.090652;
1497;2022-12-22 12:33:08.9797;1;1;6.141647;5.979294;
1498;2022-12-22 12:33:08.9917;1;1;6.042694;6.031097;
1499;2022-12-22 12:33:09.0022;1;1;5.964706;6.060806;
1500;2022-12-22 12:33:09.0147;1;1;5.89122;6.049698;
1501;2022-12-22 12:33:09.0247;1;1;6.011871;6.124557;
1502;2022-12-22 12:33:09.0367;1;1;6.138474;6.075012;
1503;2022-12-22 12:33:09.0462;1;1;6.119934;6.019928;
1504;2022-12-22 12:33:09.0582;1;1;6.111984;6.068802;
1505;2022-12-22 12:33:09.0697;1;1;6.095627;6.113205;
1506;2022-12-22 12:33:09.0797;1;1;6.100418;6.049026;
1507;2022-12-22 12:33:09.0917;1;1;5.999619;6.050995;
1508;2022-12-22 12:33:09.1022;1;1;6.121841;6.024155;
1509;2022-12-22 12:33:09.1137;1;1;6.136993;6.011963;
1510;2022-12-22 12:33:09.1237;1;1;6.082397;6.034714;
1511;2022-12-22 12:33:09.1362;1;1;5.954483;6.006958;
1512;2022-12-22 12:33:09.1457;0.9014888;0.6651203;5.963745;6.017761;
1513;2022-12-22 12:33:09.1577;0.6668004;0.4261528;-1;-1;
1514;2022-12-22 12:33:09.1697;0.6668004;0.4261528;-1;-1;
1515;2022-12-22 12:33:09.1792;0.09480598;0;-1;-1;
1516;2022-12-22 12:33:09.1912;0;0;-1;-1;
1517;2022-12-22 12:33:09.2022;0;0;-1;-1;
1518;2022-12-22 12:33:09.2137;0;0;-1;-1;
1519;2022-12-22 12:33:09.2242;0.04720569;0;-1;-1;
1520;2022-12-22 12:33:09.2367;0.04720569;0;-1;-1;
1521;2022-12-22 12:33:09.2457;0.2362065;0.03343743;-1;-1;
1522;2022-12-22 12:33:09.2577;0.3620387;0.1498688;-1;-1;
1523;2022-12-22 12:33:09.2697;0.3620387;0.1498688;-1;-1;
1524;2022-12-22 12:33:09.2792;0.3716552;0.262881;-1;-1;
1525;2022-12-22 12:33:09.2912;0.3531839;0.3346132;-1;-1;
1526;2022-12-22 12:33:09.3022;0.3531839;0.3346132;-1;-1;
1527;2022-12-22 12:33:09.3142;0.3317505;0.3851666;-1;-1;
1528;2022-12-22 12:33:09.3237;0.3317505;0.3851666;-1;-1;
1529;2022-12-22 12:33:09.3367;0.3746822;0.5454033;6.594299;6.149582;
1530;2022-12-22 12:33:09.3462;0.4912528;0.6341274;-1;6.218582;
1531;2022-12-22 12:33:09.3577;0.4912528;0.6341274;-1;6.243759;
1532;2022-12-22 12:33:09.3682;0.6232789;0.7282593;6.28653;6.297653;
1533;2022-12-22 12:33:09.3792;0.780997;0.7856368;6.304916;6.271698;
1534;2022-12-22 12:33:09.3907;0.9407716;0.930631;6.317001;6.212418;
1535;2022-12-22 12:33:09.4022;0.9407716;0.930631;6.216812;6.203125;
1536;2022-12-22 12:33:09.4132;1;1;6.176041;6.178894;
1537;2022-12-22 12:33:09.4242;1;1;6.106384;6.163956;
1538;2022-12-22 12:33:09.4377;1;1;6.112671;6.209152;
1539;2022-12-22 12:33:09.4462;1;1;6.059479;6.154587;
1540;2022-12-22 12:33:09.4577;1;1;6.104095;6.29982;
1541;2022-12-22 12:33:09.4692;1;1;6.110336;6.219177;
1542;2022-12-22 12:33:09.4792;1;1;6.145142;6.257309;
1543;2022-12-22 12:33:09.4907;1;1;6.126389;6.330276;
1544;2022-12-22 12:33:09.5012;1;1;6.082382;6.316727;
1545;2022-12-22 12:33:09.5132;1;1;6.039459;6.301392;
1546;2022-12-22 12:33:09.5242;1;1;6.106232;6.331085;
1547;2022-12-22 12:33:09.5357;1;1;6.09819;6.382828;
1548;2022-12-22 12:33:09.5463;1;1;6.007797;6.330734;
1549;2022-12-22 12:33:09.5578;1;1;6.090347;6.408417;
1550;2022-12-22 12:33:09.5688;1;1;6.07692;6.302994;
1551;2022-12-22 12:33:09.5793;1;1;6.005341;6.333755;
1552;2022-12-22 12:33:09.5913;1;1;6.156723;6.381317;
1553;2022-12-22 12:33:09.6013;1;1;6.104965;6.357224;
1554;2022-12-22 12:33:09.6133;1;1;6.117203;6.307251;
1555;2022-12-22 12:33:09.6238;1;1;6.241882;6.333466;
1556;2022-12-22 12:33:09.6358;1;1;6.414017;6.409164;
1557;2022-12-22 12:33:09.6458;1;1;6.148483;6.425995;
1558;2022-12-22 12:33:09.6583;1;1;6.163773;6.392532;
1559;2022-12-22 12:33:09.6683;1;1;6.262833;6.264175;
1560;2022-12-22 12:33:09.6793;1;1;6.035812;6.285248;
1561;2022-12-22 12:33:09.6908;1;1;6.15976;6.246155;
1562;2022-12-22 12:33:09.7013;1;1;6.142075;6.369751;
1563;2022-12-22 12:33:09.7133;1;1;6.108444;6.300919;
1564;2022-12-22 12:33:09.7238;1;1;6.080826;6.339081;
1565;2022-12-22 12:33:09.7363;1;1;5.973587;6.199982;
1566;2022-12-22 12:33:09.7458;1;1;6.006149;6.199661;
1567;2022-12-22 12:33:09.7578;1;1;6.023987;6.170486;
1568;2022-12-22 12:33:09.7688;1;1;6.242294;6.109711;
1569;2022-12-22 12:33:09.7793;1;1;6.217148;6.171982;
1570;2022-12-22 12:33:09.7908;1;1;6.214401;6.122375;
1571;2022-12-22 12:33:09.8008;1;1;6.381546;6.222214;
1572;2022-12-22 12:33:09.8133;0.8546292;0.8984975;6.127518;6.237488;
1573;2022-12-22 12:33:09.8238;0.7981265;0.811139;6.339218;6.217514;
1574;2022-12-22 12:33:09.8358;0.7981265;0.811139;6.118515;6.141434;
1575;2022-12-22 12:33:09.8458;0.8705921;0.8514562;6.141846;6.199844;
1576;2022-12-22 12:33:09.8573;0.8881415;0.886831;5.998322;6.119644;
1577;2022-12-22 12:33:09.8693;0.8881415;0.886831;6.236267;5.984283;
1578;2022-12-22 12:33:09.8793;0.8998376;0.8994811;6.12851;5.938644;
1579;2022-12-22 12:33:09.8908;0.9301436;0.9154195;6.028534;5.929916;
1580;2022-12-22 12:33:09.9008;0.9301436;0.9154195;5.958588;5.917694;
1581;2022-12-22 12:33:09.9128;0.9547097;0.9143637;5.998566;5.861664;
1582;2022-12-22 12:33:09.9243;0.9901587;0.9117462;6.021164;5.954788;
1583;2022-12-22 12:33:09.9358;0.9901587;0.9117462;6.005661;5.99527;
1584;2022-12-22 12:33:09.9463;1;1;5.992477;5.846359;
1585;2022-12-22 12:33:09.9573;1;1;6.050919;5.928391;
1586;2022-12-22 12:33:09.9688;1;1;6.090897;5.910629;
1587;2022-12-22 12:33:09.9793;1;1;6.091461;5.969589;
1588;2022-12-22 12:33:09.9908;1;1;6.099808;5.985611;
1589;2022-12-22 12:33:10.0013;1;1;6.052017;5.78067;
1590;2022-12-22 12:33:10.0128;1;1;6.005661;5.739822;
1591;2022-12-22 12:33:10.0233;1;1;5.996338;5.800369;
1592;2022-12-22 12:33:10.0358;1;1;6.044479;5.853149;
1593;2022-12-22 12:33:10.0458;1;1;6.143387;6.010727;
1594;2022-12-22 12:33:10.0573;0.971747;0.9758075;6.088974;5.981583;
1595;2022-12-22 12:33:10.0688;0.971747;0.9758075;6.251862;6.08226;
1596;2022-12-22 12:33:10.0793;1;1;6.298553;6.220383;
1597;2022-12-22 12:33:10.0974;1;1;6.330261;6.203278;
1598;2022-12-22 12:33:10.1049;1;1;6.246902;6.05249;
1599;2022-12-22 12:33:10.1129;1;1;6.213257;6.061951;
1600;2022-12-22 12:33:10.1209;1;1;6.151001;5.914368;
1601;2022-12-22 12:33:10.1329;1;1;6.317581;5.969925;
1602;2022-12-22 12:33:10.1429;1;1;6.220947;6.005417;
1603;2022-12-22 12:33:10.1549;1;1;6.230896;5.967377;
1604;2022-12-22 12:33:10.1649;1;1;6.099228;5.984726;
1605;2022-12-22 12:33:10.1774;1;1;6.088959;6.033936;
1606;2022-12-22 12:33:10.1874;1;1;6.204803;5.951996;
1607;2022-12-22 12:33:10.1989;1;1;6.067215;6.038864;
1608;2022-12-22 12:33:10.2104;1;1;6.068634;5.885437;
1609;2022-12-22 12:33:10.2214;1;1;6.206467;5.900711;
1610;2022-12-22 12:33:10.2339;1;1;6.020752;5.888184;
1611;2022-12-22 12:33:10.2429;1;1;5.884613;6.093399;
1612;2022-12-22 12:33:10.2554;1;1;5.828873;5.979187;
1613;2022-12-22 12:33:10.2649;1;1;5.753769;5.96579;
1614;2022-12-22 12:33:10.2774;1;1;5.864365;6.03067;
1615;2022-12-22 12:33:10.2894;1;1;5.960999;6.073975;
1616;2022-12-22 12:33:10.2984;1;1;5.803665;6.038086;
1617;2022-12-22 12:33:10.3114;1;1;5.940521;6.092346;
1618;2022-12-22 12:33:10.3209;1;1;5.802063;6.005325;
1619;2022-12-22 12:33:10.3334;1;1;5.839691;5.990616;
1620;2022-12-22 12:33:10.3429;1;1;5.802353;6.024673;
1621;2022-12-22 12:33:10.3549;1;1;5.733139;6.026169;
1622;2022-12-22 12:33:10.3649;1;1;5.756531;5.983932;
1623;2022-12-22 12:33:10.3779;1;1;5.655472;5.860184;
1624;2022-12-22 12:33:10.3884;1;1;5.756683;5.910919;
1625;2022-12-22 12:33:10.3989;1;1;5.728577;5.881851;
1626;2022-12-22 12:33:10.4109;1;1;5.75676;5.81424;
1627;2022-12-22 12:33:10.4209;1;1;5.818024;5.827194;
1628;2022-12-22 12:33:10.4324;1;1;5.740219;5.763687;
1629;2022-12-22 12:33:10.4424;1;1;5.672852;5.887482;
1630;2022-12-22 12:33:10.4544;1;1;5.721344;5.86496;
1631;2022-12-22 12:33:10.4659;1;1;5.660492;5.801514;
1632;2022-12-22 12:33:10.4784;1;1;5.717117;5.862381;
1633;2022-12-22 12:33:10.4889;1;1;5.621292;5.782394;
1634;2022-12-22 12:33:10.4989;1;1;5.615173;5.769974;
1635;2022-12-22 12:33:10.5114;1;1;5.730789;5.788757;
1636;2022-12-22 12:33:10.5189;1;1;5.655258;5.73349;
1637;2022-12-22 12:33:10.5339;1;1;5.66774;5.721375;
1638;2022-12-22 12:33:10.5449;1;1;5.634338;5.868225;
1639;2022-12-22 12:33:10.5559;1;1;5.647903;5.782196;
1640;2022-12-22 12:33:10.5669;1;1;5.704758;5.806854;
1641;2022-12-22 12:33:10.5774;1;1;5.839615;5.730927;
1642;2022-12-22 12:33:10.5894;1;1;5.737045;5.799744;
1643;2022-12-22 12:33:10.6004;1;1;5.718506;5.751419;
1644;2022-12-22 12:33:10.6124;1;1;5.73761;5.794952;
1645;2022-12-22 12:33:10.6234;1;1;5.664825;5.776108;
1646;2022-12-22 12:33:10.6354;1;1;5.572754;5.668442;
1647;2022-12-22 12:33:10.6454;1;1;5.681488;5.810104;
1648;2022-12-22 12:33:10.6575;1;1;5.712784;5.802277;
1649;2022-12-22 12:33:10.6675;1;1;5.730515;5.675919;
1650;2022-12-22 12:33:10.6785;1;1;5.808365;5.81073;
1651;2022-12-22 12:33:10.6905;1;1;5.762772;5.901321;
1652;2022-12-22 12:33:10.7005;1;1;5.736435;5.851913;
1653;2022-12-22 12:33:10.7130;1;1;5.868973;5.758804;
1654;2022-12-22 12:33:10.7235;1;1;5.910004;5.836349;
1655;2022-12-22 12:33:10.7355;1;1;5.76355;5.847107;
1656;2022-12-22 12:33:10.7455;1;1;5.676102;5.856674;
1657;2022-12-22 12:33:10.7575;1;1;5.794632;5.80957;
1658;2022-12-22 12:33:10.7675;1;1;5.761032;5.942657;
1659;2022-12-22 12:33:10.7790;1;1;5.752655;5.877899;
1660;2022-12-22 12:33:10.7910;1;1;5.756577;5.903046;
1661;2022-12-22 12:33:10.8005;1;1;5.734894;5.933685;
1662;2022-12-22 12:33:10.8130;1;1;5.877823;5.982361;
1663;2022-12-22 12:33:10.8230;1;1;5.869095;5.938858;
1664;2022-12-22 12:33:10.8345;1;1;5.997208;5.884796;
1665;2022-12-22 12:33:10.8455;1;1;6.023972;5.935715;
1666;2022-12-22 12:33:10.8575;1;1;5.956757;5.89151;
1667;2022-12-22 12:33:10.8685;1;1;5.922516;5.960556;
1668;2022-12-22 12:33:10.8790;1;1;5.772934;5.940552;
1669;2022-12-22 12:33:10.8905;1;1;5.852859;5.977753;
1670;2022-12-22 12:33:10.9005;1;1;5.873413;5.94426;
1671;2022-12-22 12:33:10.9125;1;1;5.864731;5.979721;
1672;2022-12-22 12:33:10.9235;1;1;5.924042;6.025436;
1673;2022-12-22 12:33:10.9355;1;1;5.97049;5.97081;
1674;2022-12-22 12:33:10.9455;1;1;5.889252;5.949615;
1675;2022-12-22 12:33:10.9565;1;1;5.863983;5.934128;
1676;2022-12-22 12:33:10.9675;1;1;5.824722;5.979828;
1677;2022-12-22 12:33:10.9785;1;1;5.803467;5.950134;
1678;2022-12-22 12:33:10.9905;1;1;5.944077;5.891739;
1679;2022-12-22 12:33:11.0005;1;1;5.784668;5.998077;
1680;2022-12-22 12:33:11.0125;1;1;5.839066;5.955078;
1681;2022-12-22 12:33:11.0225;1;1;5.791534;5.756516;
1682;2022-12-22 12:33:11.0345;1;1;5.856201;5.836838;
1683;2022-12-22 12:33:11.0455;1;1;5.723434;5.733704;
1684;2022-12-22 12:33:11.0565;1;1;5.857651;5.893555;
1685;2022-12-22 12:33:11.0675;1;1;5.731339;5.797073;
