frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1771;2022-12-22 12:37:46.9633;1;1;6.402084;6.256866;
1772;2022-12-22 12:37:46.9753;1;1;6.250504;6.365143;
1773;2022-12-22 12:37:46.9863;1;1;6.397476;6.330582;
1774;2022-12-22 12:37:46.9973;1;1;6.350464;6.367432;
1775;2022-12-22 12:37:47.0103;1;1;6.310333;6.372772;
1776;2022-12-22 12:37:47.0198;1;1;6.409119;6.388489;
1777;2022-12-22 12:37:47.0313;1;1;6.332687;6.36673;
1778;2022-12-22 12:37:47.0413;1;1;6.216904;6.462494;
1779;2022-12-22 12:37:47.0533;1;1;6.344971;6.410645;
1780;2022-12-22 12:37:47.0633;1;1;6.255859;6.474136;
1781;2022-12-22 12:37:47.0753;1;1;6.278107;6.287613;
1782;2022-12-22 12:37:47.0863;1;1;6.328827;6.322678;
1783;2022-12-22 12:37:47.0963;1;1;6.332687;6.345078;
1784;2022-12-22 12:37:47.1088;1;1;6.312119;6.259064;
1785;2022-12-22 12:37:47.1188;1;1;6.313431;6.370728;
1786;2022-12-22 12:37:47.1308;1;1;6.276154;6.271805;
1787;2022-12-22 12:37:47.1413;1;1;6.35849;6.420364;
1788;2022-12-22 12:37:47.1528;1;1;6.275513;6.331818;
1789;2022-12-22 12:37:47.1633;0.9999754;0.8907738;6.271774;6.321259;
1790;2022-12-22 12:37:47.1758;1;1;6.217804;6.246613;
1791;2022-12-22 12:37:47.1863;1;1;6.224625;6.303055;
1792;2022-12-22 12:37:47.1963;1;1;6.353149;6.252914;
1793;2022-12-22 12:37:47.2093;0.9920368;0.9122157;6.182541;6.362885;
1794;2022-12-22 12:37:47.2193;0.9920368;0.9122157;6.24321;6.332581;
1795;2022-12-22 12:37:47.2318;1;1;6.265823;6.357925;
1796;2022-12-22 12:37:47.2418;1;1;6.162369;6.353256;
1797;2022-12-22 12:37:47.2528;1;1;6.277527;6.535843;
1798;2022-12-22 12:37:47.2633;1;1;6.384048;6.628662;
1799;2022-12-22 12:37:47.2753;1;1;6.455154;6.701645;
1800;2022-12-22 12:37:47.2863;1;1;6.487473;6.728302;
1801;2022-12-22 12:37:47.2964;1;1;6.374329;6.685013;
1802;2022-12-22 12:37:47.3089;1;1;6.344055;6.526611;
1803;2022-12-22 12:37:47.3189;1;1;6.337814;6.664215;
1804;2022-12-22 12:37:47.3309;1;1;6.246567;6.50087;
1805;2022-12-22 12:37:47.3414;1;1;6.310944;6.579773;
1806;2022-12-22 12:37:47.3529;1;1;6.31572;6.525452;
1807;2022-12-22 12:37:47.3634;1;1;6.322189;6.615662;
1808;2022-12-22 12:37:47.3754;1;1;6.35524;6.556381;
1809;2022-12-22 12:37:47.3864;1;1;6.254807;6.515518;
1810;2022-12-22 12:37:47.3969;1;1;6.213913;6.518997;
1811;2022-12-22 12:37:47.4094;1;1;6.27243;6.402969;
1812;2022-12-22 12:37:47.4189;1;1;6.171173;6.435577;
1813;2022-12-22 12:37:47.4314;1;1;6.217636;6.38121;
1814;2022-12-22 12:37:47.4419;1;1;6.143219;6.353394;
1815;2022-12-22 12:37:47.4529;1;1;6.215607;6.386093;
1816;2022-12-22 12:37:47.4639;1;1;6.13269;6.358673;
1817;2022-12-22 12:37:47.4754;1;1;6.123184;6.315094;
1818;2022-12-22 12:37:47.4864;1;1;6.252853;6.336746;
1819;2022-12-22 12:37:47.4964;1;1;6.173981;6.35376;
1820;2022-12-22 12:37:47.5089;1;1;6.240982;6.42659;
1821;2022-12-22 12:37:47.5189;1;1;6.303055;6.402206;
1822;2022-12-22 12:37:47.5304;1;1;6.274643;6.413315;
1823;2022-12-22 12:37:47.5414;1;1;6.213943;6.414764;
1824;2022-12-22 12:37:47.5534;1;1;6.323547;6.393326;
1825;2022-12-22 12:37:47.5629;1;1;6.228134;6.303329;
1826;2022-12-22 12:37:47.5754;1;1;6.235519;6.250717;
1827;2022-12-22 12:37:47.5869;1;1;6.213135;6.24353;
1828;2022-12-22 12:37:47.5964;1;1;6.258743;6.294235;
1829;2022-12-22 12:37:47.6089;1;1;6.20694;6.157684;
1830;2022-12-22 12:37:47.6189;1;1;6.256042;6.252823;
1831;2022-12-22 12:37:47.6309;1;1;6.152664;6.207382;
1832;2022-12-22 12:37:47.6414;1;1;6.170746;6.190094;
1833;2022-12-22 12:37:47.6524;1;1;6.045044;6.261749;
1834;2022-12-22 12:37:47.6634;1;1;6.105347;6.190201;
1835;2022-12-22 12:37:47.6754;1;1;6.08046;6.191483;
1836;2022-12-22 12:37:47.6859;1;1;6.090881;6.146194;
1837;2022-12-22 12:37:47.6969;1;1;6.244766;6.186874;
1838;2022-12-22 12:37:47.7089;1;1;6.152405;6.136948;
1839;2022-12-22 12:37:47.7189;1;1;6.312561;6.290207;
1840;2022-12-22 12:37:47.7304;1;1;6.254211;6.218994;
1841;2022-12-22 12:37:47.7419;1;1;6.325943;6.362579;
1842;2022-12-22 12:37:47.7534;1;1;6.242996;6.226013;
1843;2022-12-22 12:37:47.7634;1;1;6.218719;6.185898;
1844;2022-12-22 12:37:47.7754;1;1;6.301559;6.071609;
1845;2022-12-22 12:37:47.7869;1;1;6.171112;6.16954;
1846;2022-12-22 12:37:47.7964;1;1;6.225372;6.146698;
1847;2022-12-22 12:37:47.8084;1;1;6.158951;6.153198;
1848;2022-12-22 12:37:47.8189;1;1;6.16156;6.177307;
1849;2022-12-22 12:37:47.8309;1;1;6.282211;6.178864;
1850;2022-12-22 12:37:47.8414;1;1;6.177246;6.227448;
1851;2022-12-22 12:37:47.8534;1;1;6.219315;6.050934;
1852;2022-12-22 12:37:47.8630;1;1;6.278976;6.182663;
1853;2022-12-22 12:37:47.8760;1;1;6.217239;6.141708;
1854;2022-12-22 12:37:47.8870;1;1;6.317764;6.152527;
1855;2022-12-22 12:37:47.8970;1;1;6.284821;6.213348;
1856;2022-12-22 12:37:47.9095;1;1;6.290314;6.157257;
1857;2022-12-22 12:37:47.9190;1;1;6.299072;6.284592;
1858;2022-12-22 12:37:47.9310;1;1;6.45314;6.233521;
1859;2022-12-22 12:37:47.9415;1;1;6.278336;6.220078;
1860;2022-12-22 12:37:47.9525;1;1;6.209961;6.285202;
1861;2022-12-22 12:37:47.9635;1;1;6.366699;6.224945;
1862;2022-12-22 12:37:47.9755;1;1;6.345444;6.196838;
1863;2022-12-22 12:37:47.9865;1;1;6.281357;6.030258;
1864;2022-12-22 12:37:47.9965;1;1;6.162979;6.074371;
1865;2022-12-22 12:37:48.0085;1;1;6.217056;6.060257;
1866;2022-12-22 12:37:48.0185;1;1;6.147903;6.111084;
1867;2022-12-22 12:37:48.0310;1;1;6.183502;6.012482;
1868;2022-12-22 12:37:48.0415;1;1;6.152649;6.001862;
1869;2022-12-22 12:37:48.0530;1;1;6.085587;6.105911;
1870;2022-12-22 12:37:48.0635;1;1;6.203552;6.092133;
1871;2022-12-22 12:37:48.0755;1;1;6.183929;5.998856;
1872;2022-12-22 12:37:48.0860;1;1;6.122299;6.051498;
1873;2022-12-22 12:37:48.0965;1;1;6.184616;6.112274;
1874;2022-12-22 12:37:48.1085;1;1;6.20459;6.021179;
1875;2022-12-22 12:37:48.1190;1;1;6.151917;6.056702;
1876;2022-12-22 12:37:48.1305;1;1;6.20755;6.055313;
1877;2022-12-22 12:37:48.1405;1;1;6.161591;6.108948;
1878;2022-12-22 12:37:48.1525;1;1;6.220398;6.033005;
1879;2022-12-22 12:37:48.1630;1;1;6.075302;6.04921;
1880;2022-12-22 12:37:48.1755;1;1;6.123688;5.982788;
1881;2022-12-22 12:37:48.1860;1;1;6.218781;6.069855;
1882;2022-12-22 12:37:48.1965;1;1;6.127213;6.069687;
1883;2022-12-22 12:37:48.2085;1;1;6.218216;6.042053;
1884;2022-12-22 12:37:48.2195;1;1;6.161469;6.125259;
1885;2022-12-22 12:37:48.2310;1;1;6.165268;5.945541;
1886;2022-12-22 12:37:48.2415;1;1;6.164642;5.990768;
1887;2022-12-22 12:37:48.2535;1;1;6.150406;6.051758;
1888;2022-12-22 12:37:48.2630;1;1;6.113129;6.214676;
1889;2022-12-22 12:37:48.2750;1;1;6.09668;6.146439;
1890;2022-12-22 12:37:48.2860;1;1;6.142456;6.145386;
1891;2022-12-22 12:37:48.2970;1;1;6.110535;6.071075;
1892;2022-12-22 12:37:48.3085;1;1;6.086761;6.148911;
1893;2022-12-22 12:37:48.3185;1;1;6.033234;6.067566;
1894;2022-12-22 12:37:48.3310;1;1;6.005341;6.104599;
1895;2022-12-22 12:37:48.3405;1;1;6.012238;6.113083;
1896;2022-12-22 12:37:48.3530;1;1;6.008667;6.116196;
1897;2022-12-22 12:37:48.3630;1;1;5.936707;6.031342;
1898;2022-12-22 12:37:48.3750;1;1;5.910599;6.09166;
1899;2022-12-22 12:37:48.3860;1;1;5.94043;6.113632;
1900;2022-12-22 12:37:48.3970;1;1;5.982697;6.036377;
1901;2022-12-22 12:37:48.4085;1;1;5.780365;6.027084;
1902;2022-12-22 12:37:48.4191;1;1;5.825241;6.097961;
1903;2022-12-22 12:37:48.4306;1;1;5.848923;6.082565;
1904;2022-12-22 12:37:48.4411;1;1;5.847092;5.87439;
1905;2022-12-22 12:37:48.4526;1;1;5.896271;5.789276;
1906;2022-12-22 12:37:48.4636;1;1;5.828842;5.835938;
1907;2022-12-22 12:37:48.4751;0.8874299;0.8568685;5.825531;5.819992;
1908;2022-12-22 12:37:48.4861;0.888133;0.8577331;5.844757;5.933319;
1909;2022-12-22 12:37:48.4961;0.8099763;0.7440235;5.861359;5.806946;
1910;2022-12-22 12:37:48.5081;0.7565223;0.7185621;5.894897;5.921738;
1911;2022-12-22 12:37:48.5181;0.7565223;0.7185621;5.853867;5.921249;
1912;2022-12-22 12:37:48.5306;0.7891336;0.6949031;5.79805;5.784668;
1913;2022-12-22 12:37:48.5411;0.8260294;0.7038987;5.931152;5.940079;
1914;2022-12-22 12:37:48.5521;0.8260294;0.7038987;5.924866;5.864609;
1915;2022-12-22 12:37:48.5626;0.8350975;0.7159446;5.667068;5.857605;
1916;2022-12-22 12:37:48.5751;0.8576533;0.732142;5.922729;5.858261;
1917;2022-12-22 12:37:48.5856;0.8576533;0.732142;5.81575;5.843506;
1918;2022-12-22 12:37:48.5956;0.8461735;0.7477549;5.754776;5.839417;
1919;2022-12-22 12:37:48.6081;0.8570948;0.7587886;5.985779;5.759766;
1920;2022-12-22 12:37:48.6181;0.8579569;0.7600795;5.882095;5.802048;
1921;2022-12-22 12:37:48.6301;0.8820887;0.7809721;5.958359;5.812241;
1922;2022-12-22 12:37:48.6401;0.9119773;0.8298223;5.852661;5.781128;
1923;2022-12-22 12:37:48.6526;0.9119773;0.8298223;5.850906;5.879501;
1924;2022-12-22 12:37:48.6631;0.9104758;0.8578393;5.874054;5.779022;
1925;2022-12-22 12:37:48.6751;0.9189384;0.8978343;5.97403;5.905014;
1926;2022-12-22 12:37:48.6856;0.9189384;0.8978343;5.956573;5.86615;
1927;2022-12-22 12:37:48.6961;0.9068365;0.9031756;5.830917;5.816574;
1928;2022-12-22 12:37:48.7081;0.9422216;0.9423652;5.970215;5.910522;
1929;2022-12-22 12:37:48.7181;0.9422216;0.9423652;5.880447;5.796967;
1930;2022-12-22 12:37:48.7301;0.9501077;0.9605972;5.91571;5.893555;
1931;2022-12-22 12:37:48.7411;0.9431248;0.959006;6.00235;5.982132;
1932;2022-12-22 12:37:48.7526;0.9435021;0.9592828;6.07518;5.866531;
1933;2022-12-22 12:37:48.7631;0.9175453;0.8932705;6.023987;6.011414;
1934;2022-12-22 12:37:48.7751;0.8821788;0.7694884;6.119095;6.075562;
1935;2022-12-22 12:37:48.7851;0.8821788;0.7694884;6.050156;5.966965;
1936;2022-12-22 12:37:48.7956;0.8207489;0.7418532;6.07402;6.04039;
1937;2022-12-22 12:37:48.8081;0.8197638;0.7207547;5.988388;6.050201;
1938;2022-12-22 12:37:48.8181;0.8197638;0.7207547;5.974777;6.131256;
1939;2022-12-22 12:37:48.8301;0.8449259;0.725906;6.076599;6.093857;
1940;2022-12-22 12:37:48.8401;0.8602847;0.7459512;6.073517;6.143188;
1941;2022-12-22 12:37:48.8521;0.8602847;0.7459512;6.118408;6.113388;
1942;2022-12-22 12:37:48.8631;0.8764722;0.7930192;6.111572;6.101929;
1943;2022-12-22 12:37:48.8751;0.8870075;0.797668;6.048691;6.202637;
1944;2022-12-22 12:37:48.8861;0.8877125;0.7988057;6.131485;6.182541;
1945;2022-12-22 12:37:48.8961;0.9019718;0.8019126;6.154694;6.140701;
1946;2022-12-22 12:37:48.9081;0.9120207;0.8135112;6.15921;6.192169;
1947;2022-12-22 12:37:48.9181;0.9120207;0.8135112;6.066162;6.112045;
1948;2022-12-22 12:37:48.9301;0.9038671;0.8298452;6.127136;6.128311;
1949;2022-12-22 12:37:48.9411;0.9255714;0.830901;6.170471;6.109116;
1950;2022-12-22 12:37:48.9521;0.9255714;0.830901;6.183807;6.122208;
1951;2022-12-22 12:37:48.9621;0.946273;0.8451174;6.206818;6.042801;
1952;2022-12-22 12:37:48.9742;0.9427413;0.8523912;6.19252;6.151657;
1953;2022-12-22 12:37:48.9852;0.9427413;0.8523912;6.239014;6.264908;
1954;2022-12-22 12:37:48.9957;0.9378247;0.8524894;6.165604;6.216949;
1955;2022-12-22 12:37:49.0077;0.956709;0.8590575;6.213028;6.097275;
1956;2022-12-22 12:37:49.0182;0.9570002;0.8599105;6.223938;6.140442;
1957;2022-12-22 12:37:49.0302;0.9608212;0.8696918;6.110428;6.120468;
1958;2022-12-22 12:37:49.0412;0.9563736;0.8621748;6.225342;6.221771;
1959;2022-12-22 12:37:49.0527;0.9563736;0.8621748;6.313538;6.225754;
1960;2022-12-22 12:37:49.0622;0.9647967;0.8415021;6.239456;6.199692;
1961;2022-12-22 12:37:49.0747;0.9669094;0.8423656;6.223038;6.239777;
1962;2022-12-22 12:37:49.0847;0.9669094;0.8423656;6.18309;6.263367;
1963;2022-12-22 12:37:49.0962;0.9704601;0.8716808;6.298126;6.271271;
1964;2022-12-22 12:37:49.1082;0.9633118;0.8618376;6.27774;6.226318;
1965;2022-12-22 12:37:49.1182;0.9633118;0.8618376;6.154404;6.223709;
1966;2022-12-22 12:37:49.1297;0.9545171;0.8532565;6.178528;6.234879;
1967;2022-12-22 12:37:49.1402;0.9561334;0.8487801;6.452301;6.414185;
1968;2022-12-22 12:37:49.1517;0.9564282;0.8496843;6.360672;6.314651;
1969;2022-12-22 12:37:49.1622;0.9136556;0.7957203;6.510956;6.43338;
1970;2022-12-22 12:37:49.1737;0.7937877;0.751303;6.607117;6.273743;
1971;2022-12-22 12:37:49.1847;0.7937877;0.751303;-1;6.288635;
1972;2022-12-22 12:37:49.1957;0.645819;0.6940894;-1;6.355515;
1973;2022-12-22 12:37:49.2077;0.6241902;0.681468;-1;6.199341;
1974;2022-12-22 12:37:49.2187;0.6241902;0.681468;6.735779;6.400803;
1975;2022-12-22 12:37:49.2302;0.6954582;0.7033775;6.569336;6.172989;
1976;2022-12-22 12:37:49.2402;0.7380484;0.6976352;6.5466;6.337479;
1977;2022-12-22 12:37:49.2527;0.7380484;0.6976352;6.428101;6.312363;
1978;2022-12-22 12:37:49.2632;0.7713957;0.7249028;6.395462;6.218811;
1979;2022-12-22 12:37:49.2747;0.7789326;0.7620081;6.544846;6.375671;
1980;2022-12-22 12:37:49.2852;0.7801445;0.7632862;6.474045;6.381561;
1981;2022-12-22 12:37:49.2957;0.8100695;0.78246;6.358841;6.328125;
1982;2022-12-22 12:37:49.3077;0.837382;0.7893088;6.478668;6.361603;
1983;2022-12-22 12:37:49.3182;0.837382;0.7893088;6.639603;6.298691;
1984;2022-12-22 12:37:49.3297;0.8775689;0.7981739;6.625549;6.319031;
1985;2022-12-22 12:37:49.3402;0.9033533;0.819102;6.571991;6.345078;
1986;2022-12-22 12:37:49.3522;0.9033533;0.819102;6.412384;6.374908;
1987;2022-12-22 12:37:49.3622;0.9166023;0.8198959;6.440704;6.346756;
1988;2022-12-22 12:37:49.3742;0.9585341;0.8557045;6.403137;6.240921;
1989;2022-12-22 12:37:49.3852;0.9585341;0.8557045;6.618622;6.226883;
1990;2022-12-22 12:37:49.3962;0.9596305;0.8720452;6.593658;6.283112;
1991;2022-12-22 12:37:49.4077;0.9569773;0.8736507;6.468079;6.182175;
1992;2022-12-22 12:37:49.4177;0.9572667;0.874428;6.485733;6.26442;
1993;2022-12-22 12:37:49.4302;0.9547775;0.8811873;6.436661;6.267014;
1994;2022-12-22 12:37:49.4397;0.9485222;0.8901671;6.44838;6.267685;
1995;2022-12-22 12:37:49.4517;0.9485222;0.8901671;6.535263;6.258591;
1996;2022-12-22 12:37:49.4617;0.9535081;0.9012185;6.458344;6.348724;
1997;2022-12-22 12:37:49.4742;0.9508874;0.9031641;6.402618;6.137817;
1998;2022-12-22 12:37:49.4852;0.9508874;0.9031641;6.404526;6.258209;
1999;2022-12-22 12:37:49.4957;0.9578109;0.9183248;6.40033;6.257217;
2000;2022-12-22 12:37:49.5077;0.9626467;0.9099388;6.358154;6.302887;
2001;2022-12-22 12:37:49.5177;0.9626467;0.9099388;6.336151;6.216873;
2002;2022-12-22 12:37:49.5297;0.9715018;0.9183579;6.41571;6.275925;
2003;2022-12-22 12:37:49.5398;0.9614382;0.9261742;6.247955;6.242249;
2004;2022-12-22 12:37:49.5523;0.9616987;0.9266554;6.296265;6.212296;
2005;2022-12-22 12:37:49.5618;0.9750783;0.9319034;6.212677;6.277008;
2006;2022-12-22 12:37:49.5743;0.9950179;0.9313472;6.2444;6.145599;
2007;2022-12-22 12:37:49.5853;0.9950179;0.9313472;6.242508;6.175705;
2008;2022-12-22 12:37:49.5953;1;1;6.119949;6.210663;
2009;2022-12-22 12:37:49.6078;1;1;6.031418;6.172546;
2010;2022-12-22 12:37:49.6178;1;1;6.197906;6.229874;
2011;2022-12-22 12:37:49.6298;1;1;6.007813;6.138535;
2012;2022-12-22 12:37:49.6398;1;1;6.196442;6.10437;
2013;2022-12-22 12:37:49.6523;1;1;6.086823;6.080612;
2014;2022-12-22 12:37:49.6618;1;1;6.126358;6.058334;
2015;2022-12-22 12:37:49.6743;1;1;6.01207;6.001205;
2016;2022-12-22 12:37:49.6848;1;1;5.986176;6.032547;
2017;2022-12-22 12:37:49.6963;1;1;6.067642;5.996002;
2018;2022-12-22 12:37:49.7078;1;1;5.972015;5.984589;
2019;2022-12-22 12:37:49.7183;1;1;6.021027;5.944092;
2020;2022-12-22 12:37:49.7293;1;1;5.984039;6.009125;
2021;2022-12-22 12:37:49.7398;1;1;5.773605;6.007355;
2022;2022-12-22 12:37:49.7518;1;1;5.872925;5.885635;
2023;2022-12-22 12:37:49.7623;1;1;5.86026;5.792419;
2024;2022-12-22 12:37:49.7748;1;1;5.796799;5.884628;
2025;2022-12-22 12:37:49.7843;1;1;5.826172;5.912125;
2026;2022-12-22 12:37:49.7958;1;1;5.876297;5.839172;
2027;2022-12-22 12:37:49.8068;1;1;5.785294;5.851883;
2028;2022-12-22 12:37:49.8178;1;1;5.690628;5.791519;
2029;2022-12-22 12:37:49.8303;1;1;5.77301;5.818115;
2030;2022-12-22 12:37:49.8398;1;1;5.774139;5.720444;
2031;2022-12-22 12:37:49.8518;1;1;5.77507;5.794098;
2032;2022-12-22 12:37:49.8618;1;1;5.76889;5.729828;
2033;2022-12-22 12:37:49.8743;1;1;5.768616;5.789673;
2034;2022-12-22 12:37:49.8843;1;1;5.747345;5.886688;
2035;2022-12-22 12:37:49.8963;1;1;5.736023;5.759079;
2036;2022-12-22 12:37:49.9068;1;1;5.752396;5.805756;
2037;2022-12-22 12:37:49.9178;1;1;5.616226;5.742371;
2038;2022-12-22 12:37:49.9298;1;1;5.611801;5.80806;
2039;2022-12-22 12:37:49.9398;1;1;5.585083;5.75856;
2040;2022-12-22 12:37:49.9523;1;1;5.544449;5.806885;
2041;2022-12-22 12:37:49.9623;1;1;5.58992;5.785629;
2042;2022-12-22 12:37:49.9743;1;1;5.536636;5.746841;
2043;2022-12-22 12:37:49.9863;1;1;5.602737;5.774048;
2044;2022-12-22 12:37:49.9958;1;1;5.563919;5.749161;
2045;2022-12-22 12:37:50.0073;1;1;5.569;5.820145;
2046;2022-12-22 12:37:50.0178;1;1;5.71991;5.644775;
2047;2022-12-22 12:37:50.0293;1;1;5.604279;5.722641;
2048;2022-12-22 12:37:50.0393;1;1;5.694611;5.775177;
2049;2022-12-22 12:37:50.0513;1;1;5.675308;5.638657;
2050;2022-12-22 12:37:50.0613;1;1;5.622467;5.795059;
2051;2022-12-22 12:37:50.0743;0.9898223;0.8309845;5.690536;5.769455;
2052;2022-12-22 12:37:50.0843;0.9898931;0.831973;5.636169;5.805374;
2053;2022-12-22 12:37:50.0959;0.9763807;0.8331689;5.578659;5.73999;
2054;2022-12-22 12:37:50.1074;1;1;5.548798;5.747864;
2055;2022-12-22 12:37:50.1174;1;1;5.53511;5.75499;
2056;2022-12-22 12:37:50.1289;1;1;5.569489;5.796005;
2057;2022-12-22 12:37:50.1414;1;1;5.529419;5.758377;
2058;2022-12-22 12:37:50.1519;1;1;5.568405;5.723389;
2059;2022-12-22 12:37:50.1619;1;1;5.523376;5.764069;
2060;2022-12-22 12:37:50.1734;1;1;5.713837;5.648529;
2061;2022-12-22 12:37:50.1839;1;1;5.55278;5.689972;
2062;2022-12-22 12:37:50.1959;1;1;5.53833;5.681473;
2063;2022-12-22 12:37:50.2074;1;1;5.63797;5.625931;
2064;2022-12-22 12:37:50.2179;1;1;5.626663;5.623703;
2065;2022-12-22 12:37:50.2289;1;1;5.622086;5.688995;
2066;2022-12-22 12:37:50.2394;1;1;5.603226;5.678375;
2067;2022-12-22 12:37:50.2519;1;1;5.663727;5.693619;
2068;2022-12-22 12:37:50.2614;1;1;5.597733;5.670715;
2069;2022-12-22 12:37:50.2734;1;1;5.530228;5.659821;
2070;2022-12-22 12:37:50.2844;1;1;5.628235;5.639389;
2071;2022-12-22 12:37:50.2959;1;1;5.655716;5.68515;
2072;2022-12-22 12:37:50.3069;1;1;5.595627;5.701889;
2073;2022-12-22 12:37:50.3174;1;1;5.67247;5.733902;
2074;2022-12-22 12:37:50.3289;1;1;5.666794;5.642624;
2075;2022-12-22 12:37:50.3394;1;1;5.767044;5.700165;
2076;2022-12-22 12:37:50.3514;1;1;5.63504;5.821533;
2077;2022-12-22 12:37:50.3614;1;1;5.603577;5.734314;
2078;2022-12-22 12:37:50.3734;1;1;5.704636;5.761215;
2079;2022-12-22 12:37:50.3844;1;1;5.781357;5.75943;
2080;2022-12-22 12:37:50.3959;1;1;5.670929;5.753967;
2081;2022-12-22 12:37:50.4064;1;1;5.828812;5.67627;
2082;2022-12-22 12:37:50.4174;1;1;5.839249;5.663589;
2083;2022-12-22 12:37:50.4289;1;1;5.819077;5.753601;
2084;2022-12-22 12:37:50.4394;1;1;5.896133;5.693344;
2085;2022-12-22 12:37:50.4514;1;1;5.751022;5.693848;
2086;2022-12-22 12:37:50.4614;1;1;5.724167;5.794952;
2087;2022-12-22 12:37:50.4729;1;1;5.813477;5.669128;
2088;2022-12-22 12:37:50.4844;1;1;5.818924;5.747818;
2089;2022-12-22 12:37:50.4954;1;1;5.786896;5.693588;
2090;2022-12-22 12:37:50.5064;1;1;5.836288;5.715012;
2091;2022-12-22 12:37:50.5174;1;1;5.833923;5.78717;
2092;2022-12-22 12:37:50.5284;1;1;5.947113;5.816315;
2093;2022-12-22 12:37:50.5399;1;1;5.868195;5.702881;
2094;2022-12-22 12:37:50.5509;1;1;5.733826;5.679138;
2095;2022-12-22 12:37:50.5614;1;1;5.863617;5.679718;
2096;2022-12-22 12:37:50.5729;1;1;5.865829;5.72081;
2097;2022-12-22 12:37:50.5834;1;1;5.864227;5.813934;
2098;2022-12-22 12:37:50.5954;1;1;5.883087;5.867325;
2099;2022-12-22 12:37:50.6064;1;1;5.917374;5.704987;
2100;2022-12-22 12:37:50.6169;1;1;5.85527;5.78775;
2101;2022-12-22 12:37:50.6284;1;1;5.835861;5.841034;
2102;2022-12-22 12:37:50.6389;1;1;6.000763;5.830017;
2103;2022-12-22 12:37:50.6509;1;1;5.945038;5.818649;
2104;2022-12-22 12:37:50.6610;1;1;5.836456;5.734253;
2105;2022-12-22 12:37:50.6730;1;1;5.824188;5.807571;
2106;2022-12-22 12:37:50.6830;1;1;5.824142;5.767151;
2107;2022-12-22 12:37:50.6960;1;1;5.862579;5.794067;
2108;2022-12-22 12:37:50.7065;1;1;5.983536;5.948135;
2109;2022-12-22 12:37:50.7175;1;1;5.973404;5.844604;
2110;2022-12-22 12:37:50.7285;1;1;5.777893;5.915771;
2111;2022-12-22 12:37:50.7385;1;1;5.900497;5.803757;
2112;2022-12-22 12:37:50.7520;1;1;5.872223;5.966049;
2113;2022-12-22 12:37:50.7620;1;1;5.896439;5.983688;
2114;2022-12-22 12:37:50.7730;1;1;5.940659;5.845245;
2115;2022-12-22 12:37:50.7840;1;1;5.812592;5.873932;
2116;2022-12-22 12:37:50.7960;1;1;5.797058;5.959335;
2117;2022-12-22 12:37:50.8065;1;1;5.817429;6.005829;
2118;2022-12-22 12:37:50.8165;1;1;5.983765;6.060501;
2119;2022-12-22 12:37:50.8285;1;1;6.015305;5.913925;
2120;2022-12-22 12:37:50.8390;1;1;5.971573;6.013672;
2121;2022-12-22 12:37:50.8520;1;1;5.974716;5.925903;
2122;2022-12-22 12:37:50.8610;1;1;5.92337;5.919724;
2123;2022-12-22 12:37:50.8735;1;1;5.824081;5.954102;
2124;2022-12-22 12:37:50.8830;1;1;5.959;5.871155;
2125;2022-12-22 12:37:50.8960;1;1;6.014969;5.841858;
2126;2022-12-22 12:37:50.9065;1;1;5.990021;5.753738;
2127;2022-12-22 12:37:50.9170;1;1;5.955505;5.817291;
2128;2022-12-22 12:37:50.9285;1;1;5.965256;5.764328;
2129;2022-12-22 12:37:50.9385;1;1;6.059479;5.860962;
2130;2022-12-22 12:37:50.9510;1;1;6.035126;5.86264;
2131;2022-12-22 12:37:50.9610;1;1;6.087265;5.918137;
2132;2022-12-22 12:37:50.9740;0.9888886;0.9393682;6.021271;5.987061;
2133;2022-12-22 12:37:50.9830;0.9888886;0.9393682;5.987976;5.900589;
2134;2022-12-22 12:37:50.9965;0.9641804;0.9123999;6.034454;6.00946;
2135;2022-12-22 12:37:51.0075;0.9454768;0.9080623;6.00531;5.921585;
2136;2022-12-22 12:37:51.0180;0.9458386;0.908649;6.036713;6.003723;
2137;2022-12-22 12:37:51.0290;0.9095801;0.9083828;5.940643;5.989944;
2138;2022-12-22 12:37:51.0390;0.8963796;0.880178;5.969452;6.01532;
2139;2022-12-22 12:37:51.0520;0.8963796;0.880178;6.068695;6.039398;
2140;2022-12-22 12:37:51.0615;0.8661715;0.8294;5.903519;5.799118;
2141;2022-12-22 12:37:51.0745;0.7182684;0.6975251;5.878708;5.719376;
2142;2022-12-22 12:37:51.0830;0.7182684;0.6975251;5.669846;5.528412;
2143;2022-12-22 12:37:51.0960;0.6313736;0.6200404;5.844055;5.53511;
2144;2022-12-22 12:37:51.1070;0.6729273;0.6300448;5.894745;5.767212;
2145;2022-12-22 12:37:51.1175;0.6729273;0.6300448;5.973907;5.679092;
2146;2022-12-22 12:37:51.1290;0.7642337;0.712624;5.76268;5.799164;
2147;2022-12-22 12:37:51.1390;0.8303075;0.7745701;5.733627;5.758743;
2148;2022-12-22 12:37:51.1520;0.8312971;0.7757983;5.683609;5.820679;
2149;2022-12-22 12:37:51.1615;0.8838755;0.7895548;5.89241;5.744965;
2150;2022-12-22 12:37:51.1740;0.8767664;0.800418;5.792542;5.592361;
2151;2022-12-22 12:37:51.1840;0.8767664;0.800418;5.825897;5.614517;
