frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
838;2022-12-22 12:46:21.3797;1;1;-1;-1;
839;2022-12-22 12:46:21.3922;1;1;6.400543;6.696701;
840;2022-12-22 12:46:21.4027;1;1;6.335983;6.620529;
841;2022-12-22 12:46:21.4122;1;1;6.362213;6.452179;
842;2022-12-22 12:46:21.4257;1;1;6.263412;6.406647;
843;2022-12-22 12:46:21.4352;1;1;6.224274;6.342484;
844;2022-12-22 12:46:21.4467;1;1;6.126694;6.335373;
845;2022-12-22 12:46:21.4577;1;1;6.271149;6.185623;
846;2022-12-22 12:46:21.4697;1;1;6.068497;6.111954;
847;2022-12-22 12:46:21.4797;1;1;6.156464;6.297852;
848;2022-12-22 12:46:21.4912;1;1;6.126205;6.077896;
849;2022-12-22 12:46:21.5022;1;1;6.21727;6.052261;
850;2022-12-22 12:46:21.5127;1;1;6.197372;6.206238;
851;2022-12-22 12:46:21.5252;1;1;6.233658;6.264374;
852;2022-12-22 12:46:21.5347;1;1;6.177399;6.236053;
853;2022-12-22 12:46:21.5467;1;1;6.169235;6.122589;
854;2022-12-22 12:46:21.5577;1;1;6.11618;6.198273;
855;2022-12-22 12:46:21.5697;1;1;6.166107;6.190674;
856;2022-12-22 12:46:21.5802;1;1;6.16597;6.125641;
857;2022-12-22 12:46:21.5927;1;1;6.258224;6.09021;
858;2022-12-22 12:46:21.6032;1;1;6.261917;6.240768;
859;2022-12-22 12:46:21.6137;1;1;6.227737;6.101517;
860;2022-12-22 12:46:21.6262;1;1;6.227173;6.067276;
861;2022-12-22 12:46:21.6367;1;1;6.314316;6.190903;
862;2022-12-22 12:46:21.6492;1;1;6.202744;6.313477;
863;2022-12-22 12:46:21.6597;1;1;5.962341;6.245438;
864;2022-12-22 12:46:21.6712;1;1;6.085236;6.287994;
865;2022-12-22 12:46:21.6832;1;1;6.224686;6.295364;
866;2022-12-22 12:46:21.6932;1;1;6.123505;6.280701;
867;2022-12-22 12:46:21.7057;1;1;6.12941;6.301743;
868;2022-12-22 12:46:21.7162;1;1;6.083481;6.335327;
869;2022-12-22 12:46:21.7287;1;1;6.014801;6.361755;
870;2022-12-22 12:46:21.7382;1;1;5.986084;6.314667;
871;2022-12-22 12:46:21.7512;1;1;6.160583;6.189575;
872;2022-12-22 12:46:21.7622;1;1;6.2547;6.336655;
873;2022-12-22 12:46:21.7722;1;1;6.206436;6.357407;
874;2022-12-22 12:46:21.7847;1;1;6.229355;6.217163;
875;2022-12-22 12:46:21.7947;1;1;6.156342;6.279419;
876;2022-12-22 12:46:21.8072;1;1;6.247833;6.2845;
877;2022-12-22 12:46:21.8177;1;1;6.1306;6.221878;
878;2022-12-22 12:46:21.8292;1;1;6.251266;6.127975;
879;2022-12-22 12:46:21.8397;1;1;6.112915;6.229431;
880;2022-12-22 12:46:21.8507;1;1;6.090302;6.267731;
881;2022-12-22 12:46:21.8627;1;1;6.197693;6.257813;
882;2022-12-22 12:46:21.8717;1;1;6.114883;6.227509;
883;2022-12-22 12:46:21.8842;1;1;6.119827;6.243729;
884;2022-12-22 12:46:21.8947;1;1;6.069778;6.199402;
885;2022-12-22 12:46:21.9067;1;1;5.96991;6.218414;
886;2022-12-22 12:46:21.9177;1;1;5.936996;6.093582;
887;2022-12-22 12:46:21.9293;1;1;5.960403;6.007339;
888;2022-12-22 12:46:21.9383;1;1;6.049805;6.158722;
889;2022-12-22 12:46:21.9518;1;1;6.069077;6.209915;
890;2022-12-22 12:46:21.9618;1;1;5.97139;6.176361;
891;2022-12-22 12:46:21.9718;1;1;6.063995;6.104782;
892;2022-12-22 12:46:21.9848;1;1;6.148285;5.980209;
893;2022-12-22 12:46:21.9948;1;1;6.054092;6.151077;
894;2022-12-22 12:46:22.0068;1;1;6.254578;6.207748;
895;2022-12-22 12:46:22.0173;1;1;6.084839;6.177612;
896;2022-12-22 12:46:22.0288;1;1;6.176086;6.114334;
897;2022-12-22 12:46:22.0388;1;1;6.169357;6.066956;
898;2022-12-22 12:46:22.0513;1;1;6.150589;6.044189;
899;2022-12-22 12:46:22.0608;1;1;6.111237;6.022217;
900;2022-12-22 12:46:22.0738;1;1;6.070328;6.114822;
901;2022-12-22 12:46:22.0843;1;1;6.097412;6.010025;
902;2022-12-22 12:46:22.0938;1;1;6.071442;6.071915;
903;2022-12-22 12:46:22.1058;1;1;6.137161;6.062225;
904;2022-12-22 12:46:22.1168;1;1;6.086426;6.053116;
905;2022-12-22 12:46:22.1283;1;1;6.009888;5.947845;
906;2022-12-22 12:46:22.1383;1;1;5.980499;6.02037;
907;2022-12-22 12:46:22.1508;1;1;5.944626;6.009384;
908;2022-12-22 12:46:22.1608;1;1;6.014786;5.957321;
909;2022-12-22 12:46:22.1728;1;1;5.934692;5.851486;
910;2022-12-22 12:46:22.1838;1;1;5.9245;5.865097;
911;2022-12-22 12:46:22.1933;1;1;5.806808;6.041016;
912;2022-12-22 12:46:22.2058;1;1;5.892014;5.930206;
913;2022-12-22 12:46:22.2168;1;1;5.87767;5.8741;
914;2022-12-22 12:46:22.2288;1;1;6.000931;5.799957;
915;2022-12-22 12:46:22.2383;1;1;5.846542;5.640259;
916;2022-12-22 12:46:22.2508;1;1;5.682327;5.735519;
917;2022-12-22 12:46:22.2618;1;1;5.697372;5.780685;
918;2022-12-22 12:46:22.2723;1;1;5.904617;5.739441;
919;2022-12-22 12:46:22.2843;1;1;5.789154;5.737152;
920;2022-12-22 12:46:22.2938;1;1;5.706207;5.795883;
921;2022-12-22 12:46:22.3063;1;1;5.757187;5.804123;
922;2022-12-22 12:46:22.3163;1;1;5.702316;5.771225;
923;2022-12-22 12:46:22.3278;1;1;5.698837;5.606537;
924;2022-12-22 12:46:22.3383;1;1;5.730164;5.857468;
925;2022-12-22 12:46:22.3508;1;1;5.702072;5.797974;
926;2022-12-22 12:46:22.3603;1;1;5.711823;5.854568;
927;2022-12-22 12:46:22.3723;1;1;5.74176;5.913849;
928;2022-12-22 12:46:22.3843;1;1;5.686081;5.871155;
929;2022-12-22 12:46:22.3938;1;1;5.676849;5.906769;
930;2022-12-22 12:46:22.4058;1;1;5.822678;6.003082;
931;2022-12-22 12:46:22.4168;1;1;5.757889;6.12645;
932;2022-12-22 12:46:22.4293;1;1;5.60495;5.879837;
933;2022-12-22 12:46:22.4388;1;1;5.652359;5.874756;
934;2022-12-22 12:46:22.4518;1;1;5.617554;5.925201;
935;2022-12-22 12:46:22.4603;1;1;5.66954;5.918686;
936;2022-12-22 12:46:22.4723;1;1;5.665436;5.865936;
937;2022-12-22 12:46:22.4838;1;1;5.639603;5.915543;
938;2022-12-22 12:46:22.4939;1;1;5.666946;6.018433;
939;2022-12-22 12:46:22.5059;1;1;5.644638;5.91777;
940;2022-12-22 12:46:22.5164;1;1;5.7034;5.816177;
941;2022-12-22 12:46:22.5279;1;1;5.551102;5.822098;
942;2022-12-22 12:46:22.5379;1;1;5.617859;5.884079;
943;2022-12-22 12:46:22.5504;1;1;5.58139;5.837006;
944;2022-12-22 12:46:22.5609;1;1;5.693207;5.901352;
945;2022-12-22 12:46:22.5724;1;1;5.594452;5.873535;
946;2022-12-22 12:46:22.5844;1;1;5.562866;5.787506;
947;2022-12-22 12:46:22.5939;1;1;5.650284;5.878387;
948;2022-12-22 12:46:22.6059;1;1;5.698318;5.851364;
949;2022-12-22 12:46:22.6159;1;1;5.787201;6.013229;
950;2022-12-22 12:46:22.6279;1;1;5.801086;6.099686;
951;2022-12-22 12:46:22.6384;1;1;5.740341;6.068527;
952;2022-12-22 12:46:22.6509;1;1;5.821274;5.973053;
953;2022-12-22 12:46:22.6609;1;1;5.774277;5.98848;
954;2022-12-22 12:46:22.6719;1;1;5.792648;5.89978;
955;2022-12-22 12:46:22.6839;1;1;5.856277;5.955261;
956;2022-12-22 12:46:22.6939;1;1;5.865067;5.998718;
957;2022-12-22 12:46:22.7059;1;1;5.804153;6.011658;
958;2022-12-22 12:46:22.7159;1;1;5.77626;5.928741;
959;2022-12-22 12:46:22.7279;1;1;5.809006;6.063034;
960;2022-12-22 12:46:22.7379;1;1;5.785965;5.87059;
961;2022-12-22 12:46:22.7504;1;1;5.89917;6.082123;
962;2022-12-22 12:46:22.7599;1;1;5.812592;5.977478;
963;2022-12-22 12:46:22.7719;1;1;5.75502;5.975021;
964;2022-12-22 12:46:22.7839;1;1;5.847794;6.004471;
965;2022-12-22 12:46:22.7939;1;1;5.807312;5.996353;
966;2022-12-22 12:46:22.8059;1;1;5.921219;6.136887;
967;2022-12-22 12:46:22.8159;1;1;5.831726;6.15657;
968;2022-12-22 12:46:22.8274;1;1;5.879639;6.162811;
969;2022-12-22 12:46:22.8374;1;1;5.981598;6.24408;
970;2022-12-22 12:46:22.8504;1;1;5.98349;6.14682;
971;2022-12-22 12:46:22.8599;1;1;6.062332;6.191986;
972;2022-12-22 12:46:22.8719;1;1;5.970337;6.288193;
973;2022-12-22 12:46:22.8834;1;1;6.056076;6.422256;
974;2022-12-22 12:46:22.8934;1;1;6.101288;6.194855;
975;2022-12-22 12:46:22.9054;0.7988783;0.7914347;5.972977;5.91304;
976;2022-12-22 12:46:22.9154;0.7988783;0.7914347;6.039551;5.879211;
977;2022-12-22 12:46:22.9279;0.6394224;0.5684733;-1;5.970184;
978;2022-12-22 12:46:22.9379;0.6394224;0.5684733;-1;5.454514;
979;2022-12-22 12:46:22.9499;0.4761832;0.2821725;-1;5.302231;
980;2022-12-22 12:46:22.9599;0.4321938;0.2785544;-1;5.875687;
981;2022-12-22 12:46:22.9719;0.5102324;0.5313486;-1;6.01207;
982;2022-12-22 12:46:22.9839;0.5102324;0.5313486;6.562439;6.1763;
983;2022-12-22 12:46:22.9929;0.4195061;0.6275766;-1;6.256332;
984;2022-12-22 12:46:23.0049;0.3065619;0.6539373;-1;6.290833;
985;2022-12-22 12:46:23.0159;0.3065619;0.6539373;-1;6.21669;
986;2022-12-22 12:46:23.0279;0.435893;0.7181437;-1;6.451935;
987;2022-12-22 12:46:23.0374;0.435893;0.7181437;-1;6.015472;
988;2022-12-22 12:46:23.0510;0.5532611;0.8251667;-1;6.396347;
989;2022-12-22 12:46:23.0605;0.5949667;1;6.745712;6.361847;
990;2022-12-22 12:46:23.0720;0.6846514;1;6.487564;6.249405;
991;2022-12-22 12:46:23.0835;0.6846514;1;6.408539;6.378448;
992;2022-12-22 12:46:23.0930;1;1;6.272995;6.281631;
993;2022-12-22 12:46:23.1050;1;1;6.287399;6.262146;
994;2022-12-22 12:46:23.1155;1;1;6.138092;6.360138;
995;2022-12-22 12:46:23.1275;1;1;6.308975;6.246552;
996;2022-12-22 12:46:23.1380;1;1;6.214645;6.365326;
997;2022-12-22 12:46:23.1500;1;1;6.299438;6.217041;
998;2022-12-22 12:46:23.1600;1;1;6.168304;6.128815;
999;2022-12-22 12:46:23.1720;1;1;6.150146;6.132111;
1000;2022-12-22 12:46:23.1830;1;1;6.155014;6.114609;
1001;2022-12-22 12:46:23.1930;1;1;6.187744;6.213394;
1002;2022-12-22 12:46:23.2050;1;1;6.114029;6.202164;
1003;2022-12-22 12:46:23.2155;1;1;6.092987;6.137466;
1004;2022-12-22 12:46:23.2270;1;1;6.126282;6.054016;
1005;2022-12-22 12:46:23.2375;1;1;6.013718;6.155182;
1006;2022-12-22 12:46:23.2500;1;1;6.120148;6.207321;
1007;2022-12-22 12:46:23.2600;1;1;6.256302;6.241943;
1008;2022-12-22 12:46:23.2720;1;1;6.336716;6.184906;
1009;2022-12-22 12:46:23.2830;1;1;6.258362;6.155701;
1010;2022-12-22 12:46:23.2930;1;1;6.230988;6.180466;
1011;2022-12-22 12:46:23.3050;1;1;6.372055;6.134781;
1012;2022-12-22 12:46:23.3155;1;1;6.333206;6.200958;
1013;2022-12-22 12:46:23.3270;1;1;6.334671;6.27449;
1014;2022-12-22 12:46:23.3375;1;1;6.250778;6.221207;
1015;2022-12-22 12:46:23.3500;1;1;6.250168;6.145981;
1016;2022-12-22 12:46:23.3600;1;1;6.25499;6.176682;
1017;2022-12-22 12:46:23.3715;1;1;6.2453;6.159332;
1018;2022-12-22 12:46:23.3830;1;1;6.119492;6.157761;
1019;2022-12-22 12:46:23.3930;1;1;6.053589;6.121475;
1020;2022-12-22 12:46:23.4045;1;1;5.984497;6.158905;
1021;2022-12-22 12:46:23.4160;1;1;6.090408;6.279678;
1022;2022-12-22 12:46:23.4270;1;1;5.930115;6.176315;
1023;2022-12-22 12:46:23.4375;1;1;5.935318;6.145157;
1024;2022-12-22 12:46:23.4490;1;1;6.049759;6.383469;
1025;2022-12-22 12:46:23.4600;1;1;5.981995;6.46405;
1026;2022-12-22 12:46:23.4720;1;1;6.12381;6.432022;
1027;2022-12-22 12:46:23.4835;1;1;6.055405;6.538559;
1028;2022-12-22 12:46:23.4925;1;1;6.211655;6.733826;
1029;2022-12-22 12:46:23.5050;1;1;6.237854;-1;
1030;2022-12-22 12:46:23.5155;1;1;6.256409;6.998581;
1031;2022-12-22 12:46:23.5270;1;1;6.348053;-1;
1032;2022-12-22 12:46:23.5370;1;1;6.259186;6.933212;
1033;2022-12-22 12:46:23.5500;1;1;6.110138;-1;
1034;2022-12-22 12:46:23.5595;1;1;6.211243;-1;
1035;2022-12-22 12:46:23.5710;1;1;6.199142;6.813248;
1036;2022-12-22 12:46:23.5825;1;1;6.235489;6.349182;
1037;2022-12-22 12:46:23.5925;1;1;6.244308;6.433472;
1038;2022-12-22 12:46:23.6045;1;1;6.232285;6.394791;
1039;2022-12-22 12:46:23.6156;1;1;6.10762;6.586456;
1040;2022-12-22 12:46:23.6271;1;1;6.192337;6.570831;
1041;2022-12-22 12:46:23.6371;1;1;6.144119;6.507721;
1042;2022-12-22 12:46:23.6491;1;1;6.151169;6.392807;
1043;2022-12-22 12:46:23.6591;1;1;6.168839;6.485489;
1044;2022-12-22 12:46:23.6711;1;1;6.085648;6.426987;
1045;2022-12-22 12:46:23.6831;1;1;6.149445;6.526459;
1046;2022-12-22 12:46:23.6926;1;1;6.078079;6.451813;
1047;2022-12-22 12:46:23.7046;1;1;6.075394;6.319092;
1048;2022-12-22 12:46:23.7156;1;1;6.089874;6.31398;
1049;2022-12-22 12:46:23.7266;1;1;6.030807;6.241226;
1050;2022-12-22 12:46:23.7371;1;1;6.013901;6.356201;
1051;2022-12-22 12:46:23.7496;1;1;5.987213;6.383362;
1052;2022-12-22 12:46:23.7591;1;1;5.942535;6.348938;
1053;2022-12-22 12:46:23.7716;1;1;5.945816;6.173477;
1054;2022-12-22 12:46:23.7826;1;1;5.958145;6.210052;
1055;2022-12-22 12:46:23.7926;1;1;5.904526;6.203705;
1056;2022-12-22 12:46:23.8041;1;1;5.94873;6.29689;
1057;2022-12-22 12:46:23.8146;1;1;5.924973;6.163315;
1058;2022-12-22 12:46:23.8271;1;1;5.944458;6.24115;
1059;2022-12-22 12:46:23.8371;1;1;5.916092;6.262741;
1060;2022-12-22 12:46:23.8491;1;1;5.839417;6.216644;
1061;2022-12-22 12:46:23.8591;1;1;5.808884;6.226837;
1062;2022-12-22 12:46:23.8711;1;1;5.888351;6.23526;
1063;2022-12-22 12:46:23.8826;1;1;6.009308;6.160568;
1064;2022-12-22 12:46:23.8926;1;1;5.945587;6.192245;
1065;2022-12-22 12:46:23.9041;1;1;5.938019;6.190109;
1066;2022-12-22 12:46:23.9151;1;1;5.991425;6.278198;
1067;2022-12-22 12:46:23.9266;1;1;5.926697;6.268036;
1068;2022-12-22 12:46:23.9371;1;1;5.968536;6.24411;
1069;2022-12-22 12:46:23.9496;1;1;5.933685;6.093948;
1070;2022-12-22 12:46:23.9586;1;1;6.096725;6.333755;
1071;2022-12-22 12:46:23.9711;1;1;6.106171;6.266083;
1072;2022-12-22 12:46:23.9826;1;1;6.085983;6.262024;
1073;2022-12-22 12:46:23.9926;1;1;6.072128;6.285172;
1074;2022-12-22 12:46:24.0041;1;1;6.042526;6.267776;
1075;2022-12-22 12:46:24.0151;1;1;5.977661;6.198517;
1076;2022-12-22 12:46:24.0266;1;1;5.976868;6.241241;
1077;2022-12-22 12:46:24.0371;1;1;6.126724;6.300674;
1078;2022-12-22 12:46:24.0496;1;1;6.116013;6.310669;
1079;2022-12-22 12:46:24.0591;1;1;6.182465;6.292206;
1080;2022-12-22 12:46:24.0711;1;1;6.104233;6.252365;
1081;2022-12-22 12:46:24.0826;1;1;6.179474;6.298767;
1082;2022-12-22 12:46:24.0926;1;1;6.071777;6.305969;
1083;2022-12-22 12:46:24.1041;1;1;6.087051;6.255005;
1084;2022-12-22 12:46:24.1151;1;1;6.096954;6.239975;
1085;2022-12-22 12:46:24.1266;1;1;6.146805;6.241837;
1086;2022-12-22 12:46:24.1371;1;1;6.202988;6.373657;
1087;2022-12-22 12:46:24.1491;1;1;6.144302;6.284042;
1088;2022-12-22 12:46:24.1591;1;1;6.151215;6.31015;
1089;2022-12-22 12:46:24.1712;1;1;6.214218;6.286484;
1090;2022-12-22 12:46:24.1827;1;1;6.217499;6.278107;
1091;2022-12-22 12:46:24.1922;1;1;6.255875;6.398392;
1092;2022-12-22 12:46:24.2047;1;1;6.19693;6.16954;
1093;2022-12-22 12:46:24.2152;1;1;6.189377;6.304398;
1094;2022-12-22 12:46:24.2272;1;1;6.326553;6.193298;
1095;2022-12-22 12:46:24.2372;1;1;6.255997;6.263733;
1096;2022-12-22 12:46:24.2492;1;1;6.287796;6.279984;
1097;2022-12-22 12:46:24.2592;1;1;6.200989;6.255096;
1098;2022-12-22 12:46:24.2712;1;1;6.170334;6.249619;
1099;2022-12-22 12:46:24.2827;1;1;6.160034;6.296249;
1100;2022-12-22 12:46:24.2927;1;1;6.165314;6.232025;
1101;2022-12-22 12:46:24.3047;1;1;6.211395;6.200089;
1102;2022-12-22 12:46:24.3152;1;1;6.09584;6.208084;
1103;2022-12-22 12:46:24.3267;1;1;6.105728;6.210754;
1104;2022-12-22 12:46:24.3367;1;1;6.098083;6.296661;
1105;2022-12-22 12:46:24.3492;1;1;6.184982;6.17308;
1106;2022-12-22 12:46:24.3597;1;1;6.17485;6.315781;
1107;2022-12-22 12:46:24.3712;1;1;6.110825;6.207809;
1108;2022-12-22 12:46:24.3822;1;1;6.263138;6.178818;
1109;2022-12-22 12:46:24.3922;1;1;6.172379;6.23703;
1110;2022-12-22 12:46:24.4042;1;1;6.15744;6.132782;
1111;2022-12-22 12:46:24.4152;1;1;6.251892;6.139709;
1112;2022-12-22 12:46:24.4267;1;1;6.062119;6.225449;
1113;2022-12-22 12:46:24.4367;1;1;6.128418;6.085342;
1114;2022-12-22 12:46:24.4492;1;1;6.107742;6.156326;
1115;2022-12-22 12:46:24.4597;1;1;6.16597;6.108093;
1116;2022-12-22 12:46:24.4707;0.946622;0.94993;6.133041;6.134766;
1117;2022-12-22 12:46:24.4827;0.946622;0.94993;6.022964;5.936005;
1118;2022-12-22 12:46:24.4927;0.7346039;0.7076012;5.927887;5.245789;
1119;2022-12-22 12:46:24.5067;0.3667851;0.2429545;-1;-1;
1120;2022-12-22 12:46:24.5157;0.3667851;0.2429545;-1;-1;
1121;2022-12-22 12:46:24.5277;0.0306588;0;-1;-1;
1122;2022-12-22 12:46:24.5367;0;0;-1;-1;
1123;2022-12-22 12:46:24.5487;0;0;-1;-1;
1124;2022-12-22 12:46:24.5587;0.2090992;0.1221626;-1;-1;
1125;2022-12-22 12:46:24.5707;0.5050399;0.2598444;-1;-1;
1126;2022-12-22 12:46:24.5807;0.5050399;0.2598444;-1;-1;
1127;2022-12-22 12:46:24.5937;0.7842796;0.4125923;-1;-1;
1128;2022-12-22 12:46:24.6037;0.9032314;0.5210842;-1;-1;
1129;2022-12-22 12:46:24.6142;0.9032314;0.5210842;-1;-1;
1130;2022-12-22 12:46:24.6262;1;0.6662371;-1;-1;
1131;2022-12-22 12:46:24.6362;1;0.6662371;-1;-1;
1132;2022-12-22 12:46:24.6492;1;1;-1;-1;
1133;2022-12-22 12:46:24.6587;1;1;-1;-1;
1134;2022-12-22 12:46:24.6712;1;1;-1;-1;
1135;2022-12-22 12:46:24.6822;1;1;-1;-1;
1136;2022-12-22 12:46:24.6922;1;1;6.482513;-1;
1137;2022-12-22 12:46:24.7047;1;1;6.322556;6.516724;
1138;2022-12-22 12:46:24.7142;1;1;6.271744;6.256958;
1139;2022-12-22 12:46:24.7267;1;1;6.105515;6.239975;
1140;2022-12-22 12:46:24.7368;1;1;6.137222;6.136047;
1141;2022-12-22 12:46:24.7488;1;1;6.126297;6.304855;
1142;2022-12-22 12:46:24.7588;1;1;5.981934;5.955383;
1143;2022-12-22 12:46:24.7713;1;1;5.946045;6.014435;
1144;2022-12-22 12:46:24.7823;1;1;5.904236;6.038757;
1145;2022-12-22 12:46:24.7923;1;1;5.786362;5.896881;
1146;2022-12-22 12:46:24.8048;1;1;5.799255;5.784622;
1147;2022-12-22 12:46:24.8148;1;1;5.90657;5.658142;
1148;2022-12-22 12:46:24.8263;1;1;5.891098;5.678375;
1149;2022-12-22 12:46:24.8368;1;1;5.757385;5.71257;
1150;2022-12-22 12:46:24.8488;1;1;5.750214;5.733688;
1151;2022-12-22 12:46:24.8588;1;1;5.831818;5.686264;
1152;2022-12-22 12:46:24.8713;1;1;5.989639;5.764709;
1153;2022-12-22 12:46:24.8823;1;1;5.858597;5.774033;
1154;2022-12-22 12:46:24.8923;1;1;5.851532;5.766968;
1155;2022-12-22 12:46:24.9043;1;1;5.930389;5.762695;
1156;2022-12-22 12:46:24.9153;1;1;5.867828;5.828384;
1157;2022-12-22 12:46:24.9273;1;1;5.84407;5.776382;
1158;2022-12-22 12:46:24.9373;1;1;5.862076;5.757629;
1159;2022-12-22 12:46:24.9493;1;1;5.856277;5.85553;
1160;2022-12-22 12:46:24.9588;1;1;5.813385;5.801331;
1161;2022-12-22 12:46:24.9718;1;1;5.729507;5.796555;
1162;2022-12-22 12:46:24.9828;1;1;5.903931;5.869904;
1163;2022-12-22 12:46:24.9928;1;1;5.819824;5.78157;
1164;2022-12-22 12:46:25.0043;1;1;5.816086;5.885147;
1165;2022-12-22 12:46:25.0148;1;1;5.808182;5.866043;
1166;2022-12-22 12:46:25.0268;1;1;5.817322;5.858292;
1167;2022-12-22 12:46:25.0368;1;1;6.020935;5.987457;
1168;2022-12-22 12:46:25.0488;1;1;5.974716;6.052063;
1169;2022-12-22 12:46:25.0588;1;1;5.962936;6.051361;
1170;2022-12-22 12:46:25.0713;1;1;6.05127;6.025925;
1171;2022-12-22 12:46:25.0828;1;1;5.980209;5.908142;
1172;2022-12-22 12:46:25.0923;1;1;6.016449;5.984573;
1173;2022-12-22 12:46:25.1043;1;1;6.04541;6.041504;
1174;2022-12-22 12:46:25.1148;1;1;5.926376;5.99826;
1175;2022-12-22 12:46:25.1273;1;1;5.973557;5.992401;
1176;2022-12-22 12:46:25.1368;1;1;5.968094;5.979691;
1177;2022-12-22 12:46:25.1493;1;1;5.908066;6.086578;
1178;2022-12-22 12:46:25.1588;1;1;5.97522;6.020172;
1179;2022-12-22 12:46:25.1713;1;1;5.906586;6.035339;
1180;2022-12-22 12:46:25.1828;1;1;5.905853;6.06926;
1181;2022-12-22 12:46:25.1928;1;1;5.917679;5.998184;
1182;2022-12-22 12:46:25.2043;1;1;5.891342;6.006439;
1183;2022-12-22 12:46:25.2148;1;1;5.939331;5.989182;
1184;2022-12-22 12:46:25.2268;1;1;5.871429;5.999908;
1185;2022-12-22 12:46:25.2368;1;1;5.86409;5.968781;
1186;2022-12-22 12:46:25.2493;1;1;5.922577;6.032211;
1187;2022-12-22 12:46:25.2588;1;1;5.887314;6.01709;
1188;2022-12-22 12:46:25.2713;1;1;5.873352;5.892105;
1189;2022-12-22 12:46:25.2823;1;1;5.88562;5.968231;
1190;2022-12-22 12:46:25.2924;1;1;5.947845;6.003815;
1191;2022-12-22 12:46:25.3044;1;1;5.94812;5.97998;
1192;2022-12-22 12:46:25.3149;1;1;5.896423;5.8806;
1193;2022-12-22 12:46:25.3269;1;1;5.911194;5.949432;
1194;2022-12-22 12:46:25.3369;1;1;5.880142;6.020935;
1195;2022-12-22 12:46:25.3494;1;1;6.053085;6.025177;
1196;2022-12-22 12:46:25.3589;1;1;5.959488;5.94548;
1197;2022-12-22 12:46:25.3714;1;1;6.048843;5.994247;
1198;2022-12-22 12:46:25.3824;1;1;6.02594;5.865936;
1199;2022-12-22 12:46:25.3924;1;1;5.873062;6.0672;
1200;2022-12-22 12:46:25.4044;1;1;5.964661;5.968063;
1201;2022-12-22 12:46:25.4149;1;1;5.987885;5.977631;
1202;2022-12-22 12:46:25.4264;1;1;5.984055;6.004486;
1203;2022-12-22 12:46:25.4369;1;1;5.985123;5.961014;
1204;2022-12-22 12:46:25.4494;1;1;6.007339;5.95018;
1205;2022-12-22 12:46:25.4599;1;1;6.02597;5.90271;
1206;2022-12-22 12:46:25.4709;1;1;6.039886;5.934769;
1207;2022-12-22 12:46:25.4824;1;1;5.917831;5.934189;
1208;2022-12-22 12:46:25.4924;1;1;5.970245;6.016129;
1209;2022-12-22 12:46:25.5044;1;1;5.991852;5.986267;
1210;2022-12-22 12:46:25.5149;1;1;6.048584;5.930069;
1211;2022-12-22 12:46:25.5269;1;1;6.081741;5.957748;
1212;2022-12-22 12:46:25.5379;1;1;6.049637;6.050842;
1213;2022-12-22 12:46:25.5499;1;1;6.069061;5.995636;
1214;2022-12-22 12:46:25.5594;1;1;6.039322;5.922256;
1215;2022-12-22 12:46:25.5714;1;1;6.03801;6.009537;
1216;2022-12-22 12:46:25.5824;1;1;6.103729;5.96347;
1217;2022-12-22 12:46:25.5929;1;1;6.049744;5.930344;
1218;2022-12-22 12:46:25.6044;1;1;6.034103;5.979553;
1219;2022-12-22 12:46:25.6149;1;1;6.050385;6.038589;
1220;2022-12-22 12:46:25.6269;1;1;6.076996;6.011215;
1221;2022-12-22 12:46:25.6369;1;1;5.984497;6.039871;
1222;2022-12-22 12:46:25.6489;1;1;6.111404;6.050049;
1223;2022-12-22 12:46:25.6584;1;1;6.158005;6.025528;
1224;2022-12-22 12:46:25.6709;1;1;6.05162;5.998642;
1225;2022-12-22 12:46:25.6819;1;1;6.149658;6.076141;
1226;2022-12-22 12:46:25.6919;1;1;6.060349;5.994797;
1227;2022-12-22 12:46:25.7039;1;1;6.144379;6.07988;
1228;2022-12-22 12:46:25.7139;1;1;6.207336;6.281708;
1229;2022-12-22 12:46:25.7259;0.9026918;0.6885141;-1;-1;
1230;2022-12-22 12:46:25.7369;0.9026918;0.6885141;-1;-1;
1231;2022-12-22 12:46:25.7489;0.5010351;0.4776371;-1;-1;
1232;2022-12-22 12:46:25.7589;0.3448371;0.2445781;-1;-1;
1233;2022-12-22 12:46:25.7714;0.4847607;0.3671328;-1;-1;
1234;2022-12-22 12:46:25.7814;0.4847607;0.3671328;-1;-1;
1235;2022-12-22 12:46:25.7929;0.664396;0.5918751;-1;-1;
1236;2022-12-22 12:46:25.8039;0.6339146;0.7259895;6.203293;6.226837;
1237;2022-12-22 12:46:25.8149;0.6339146;0.7259895;6.310898;6.115479;
1238;2022-12-22 12:46:25.8259;0.543889;0.7758645;-1;5.956375;
1239;2022-12-22 12:46:25.8369;0.543889;0.7758645;-1;5.95256;
1240;2022-12-22 12:46:25.8485;0.4982427;0.7858271;-1;-1;
1241;2022-12-22 12:46:25.8590;0.465591;0.772765;-1;-1;
1242;2022-12-22 12:46:25.8710;0.5120423;0.70012;-1;-1;
1243;2022-12-22 12:46:25.8805;0.5120423;0.70012;-1;-1;
1244;2022-12-22 12:46:25.8925;0.6408983;0.8033046;-1;6.077469;
1245;2022-12-22 12:46:25.9040;0.7536973;0.8674504;6.251663;6.0448;
1246;2022-12-22 12:46:25.9140;0.7536973;0.8674504;6.038788;6.187988;
