frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1047;2022-12-22 12:49:10.1173;1;1;5.995667;5.857986;
1048;2022-12-22 12:49:10.1273;1;1;5.872696;5.948029;
1049;2022-12-22 12:49:10.1403;1;1;5.834702;5.889862;
1050;2022-12-22 12:49:10.1503;1;1;5.92218;5.760956;
1051;2022-12-22 12:49:10.1623;1;1;5.870529;5.757935;
1052;2022-12-22 12:49:10.1723;1;1;5.879974;5.926224;
1053;2022-12-22 12:49:10.1843;1;1;5.846008;5.87796;
1054;2022-12-22 12:49:10.1943;1;1;6.001038;5.844986;
1055;2022-12-22 12:49:10.2068;1;1;5.82872;5.924225;
1056;2022-12-22 12:49:10.2178;1;1;5.889175;5.811478;
1057;2022-12-22 12:49:10.2273;1;1;5.803101;5.940506;
1058;2022-12-22 12:49:10.2393;1;1;5.834106;5.762344;
1059;2022-12-22 12:49:10.2503;1;1;5.791702;5.650818;
1060;2022-12-22 12:49:10.2623;1;1;5.733017;5.73378;
1061;2022-12-22 12:49:10.2718;1;1;5.706589;5.752533;
1062;2022-12-22 12:49:10.2838;1;1;5.86377;5.721527;
1063;2022-12-22 12:49:10.2938;1;1;5.768692;5.74382;
1064;2022-12-22 12:49:10.3068;1;1;5.913498;5.706467;
1065;2022-12-22 12:49:10.3173;1;1;5.733826;5.772079;
1066;2022-12-22 12:49:10.3273;1;1;5.812103;5.716476;
1067;2022-12-22 12:49:10.3403;1;1;5.853455;5.87587;
1068;2022-12-22 12:49:10.3503;1;1;5.755615;5.902542;
1069;2022-12-22 12:49:10.3613;1;1;5.811707;5.841217;
1070;2022-12-22 12:49:10.3718;1;1;5.807602;5.868668;
1071;2022-12-22 12:49:10.3843;1;1;5.86261;5.884338;
1072;2022-12-22 12:49:10.3938;1;1;5.86322;5.835373;
1073;2022-12-22 12:49:10.4068;1;1;5.91571;5.786087;
1074;2022-12-22 12:49:10.4173;1;1;5.95108;5.797363;
1075;2022-12-22 12:49:10.4273;1;1;5.880295;5.84169;
1076;2022-12-22 12:49:10.4393;1;1;5.845886;5.861206;
1077;2022-12-22 12:49:10.4503;1;1;5.908112;5.760193;
1078;2022-12-22 12:49:10.4623;1;1;5.830032;5.770065;
1079;2022-12-22 12:49:10.4718;1;1;5.706467;5.781967;
1080;2022-12-22 12:49:10.4843;1;1;5.827606;5.79007;
1081;2022-12-22 12:49:10.4944;1;1;5.954269;5.858963;
1082;2022-12-22 12:49:10.5059;1;1;5.917664;5.811996;
1083;2022-12-22 12:49:10.5174;1;1;5.899231;5.846359;
1084;2022-12-22 12:49:10.5274;1;1;5.849564;5.881714;
1085;2022-12-22 12:49:10.5394;1;1;5.933136;5.856888;
1086;2022-12-22 12:49:10.5504;1;1;5.941666;5.800964;
1087;2022-12-22 12:49:10.5614;1;1;5.967667;5.80632;
1088;2022-12-22 12:49:10.5724;1;1;6.004257;5.682556;
1089;2022-12-22 12:49:10.5839;1;1;5.94664;5.811111;
1090;2022-12-22 12:49:10.5939;1;1;5.933029;5.85611;
1091;2022-12-22 12:49:10.6064;0.8759944;0.9852076;6.085266;6.053741;
1092;2022-12-22 12:49:10.6174;0.8759944;0.9852076;6.005173;6.048874;
1093;2022-12-22 12:49:10.6269;0.9653836;0.9538667;5.8396;5.993042;
1094;2022-12-22 12:49:10.6399;1;1;5.857635;6.054733;
1095;2022-12-22 12:49:10.6504;1;1;5.906693;6.062958;
1096;2022-12-22 12:49:10.6614;0.9458064;0.8248802;5.856171;6.086517;
1097;2022-12-22 12:49:10.6714;0.9458064;0.8248802;5.932785;6.07782;
1098;2022-12-22 12:49:10.6844;0.9132397;0.8096564;5.970474;6.199997;
1099;2022-12-22 12:49:10.6939;0.9875281;0.8566436;5.929672;6.052368;
1100;2022-12-22 12:49:10.7064;1;1;5.914627;6.045013;
1101;2022-12-22 12:49:10.7174;1;1;5.813644;5.958588;
1102;2022-12-22 12:49:10.7274;1;1;5.928177;6.071106;
1103;2022-12-22 12:49:10.7399;1;1;5.894699;5.943283;
1104;2022-12-22 12:49:10.7504;1;1;5.889206;5.884338;
1105;2022-12-22 12:49:10.7614;1;1;5.874542;5.895569;
1106;2022-12-22 12:49:10.7724;1;1;5.925095;6.010651;
1107;2022-12-22 12:49:10.7844;1;1;5.920563;5.856079;
1108;2022-12-22 12:49:10.7939;1;1;5.8815;5.938141;
1109;2022-12-22 12:49:10.8054;1;1;5.992722;6.060852;
1110;2022-12-22 12:49:10.8169;1;1;5.991013;5.900665;
1111;2022-12-22 12:49:10.8274;1;1;6.054245;6.037567;
1112;2022-12-22 12:49:10.8404;1;1;6.053909;5.944092;
1113;2022-12-22 12:49:10.8504;1;1;5.940155;5.960999;
1114;2022-12-22 12:49:10.8614;1;1;6.045135;5.970108;
1115;2022-12-22 12:49:10.8714;1;1;5.997269;5.917725;
1116;2022-12-22 12:49:10.8844;1;1;5.996735;5.986572;
1117;2022-12-22 12:49:10.8934;1;1;5.938873;6.003464;
1118;2022-12-22 12:49:10.9054;1;1;5.966187;5.991516;
1119;2022-12-22 12:49:10.9174;1;1;5.986435;6.031006;
1120;2022-12-22 12:49:10.9269;1;1;6.064758;6.025314;
1121;2022-12-22 12:49:10.9399;0.9403313;0.9502434;6.046646;6.119843;
1122;2022-12-22 12:49:10.9499;0.9403313;0.9502434;6.108536;6.27066;
1123;2022-12-22 12:49:10.9614;0.7146027;0.81528;6.085846;6.071747;
1124;2022-12-22 12:49:10.9714;0.4352366;0.5536304;6.327835;5.928543;
1125;2022-12-22 12:49:10.9834;0.4352366;0.5536304;-1;-1;
1126;2022-12-22 12:49:10.9934;0.179734;0.2843128;-1;-1;
1127;2022-12-22 12:49:11.0069;0.09637971;0.1200581;-1;-1;
1128;2022-12-22 12:49:11.0169;0.09637971;0.1200581;-1;-1;
1129;2022-12-22 12:49:11.0269;0.2613878;0.2708962;-1;-1;
1130;2022-12-22 12:49:11.0389;0.3176483;0.4654706;-1;-1;
1131;2022-12-22 12:49:11.0500;0.3176483;0.4654706;-1;-1;
1132;2022-12-22 12:49:11.0610;0.321635;0.5181621;-1;-1;
1133;2022-12-22 12:49:11.0710;0.321635;0.5181621;-1;6.088364;
1134;2022-12-22 12:49:11.0835;0.4184736;0.5280153;6.53688;6.501938;
1135;2022-12-22 12:49:11.0930;0.4935739;0.6331954;6.517685;6.710709;
1136;2022-12-22 12:49:11.1055;0.513468;0.7076834;-1;6.490265;
1137;2022-12-22 12:49:11.1170;0.513468;0.7076834;-1;6.265518;
1138;2022-12-22 12:49:11.1265;0.5856953;0.778405;6.836166;6.525787;
1139;2022-12-22 12:49:11.1390;0.6781405;0.8541032;6.530624;6.348328;
1140;2022-12-22 12:49:11.1500;0.6781405;0.8541032;6.603409;6.395706;
1141;2022-12-22 12:49:11.1615;0.726212;0.8839586;6.544296;6.492905;
1142;2022-12-22 12:49:11.1710;0.726212;0.8839586;6.47934;6.45491;
1143;2022-12-22 12:49:11.1835;0.8176198;0.9609165;6.487793;6.360428;
1144;2022-12-22 12:49:11.1935;0.9067292;0.9680747;6.327713;6.228348;
1145;2022-12-22 12:49:11.2055;0.9382274;0.9765988;6.398087;6.306198;
1146;2022-12-22 12:49:11.2170;0.9382274;0.9765988;6.316818;6.181335;
1147;2022-12-22 12:49:11.2265;0.9697251;0.9893771;6.320724;6.251419;
1148;2022-12-22 12:49:11.2390;0.9668102;0.9699877;6.260437;6.216675;
1149;2022-12-22 12:49:11.2495;0.9668102;0.9699877;6.226425;6.36174;
1150;2022-12-22 12:49:11.2605;0.9740698;0.999669;6.290329;6.238434;
1151;2022-12-22 12:49:11.2710;0.9742457;0.9996712;6.37529;6.243637;
1152;2022-12-22 12:49:11.2835;1;1;6.241791;6.132446;
1153;2022-12-22 12:49:11.2935;1;1;6.433151;6.22937;
1154;2022-12-22 12:49:11.3055;1;1;6.776825;6.453918;
1155;2022-12-22 12:49:11.3165;1;1;6.74321;6.528381;
1156;2022-12-22 12:49:11.3265;0.7903753;0.9889818;-1;6.477936;
1157;2022-12-22 12:49:11.3380;0.6033488;0.8670046;-1;6.528244;
1158;2022-12-22 12:49:11.3485;0.6033488;0.8670046;6.848618;6.458389;
1159;2022-12-22 12:49:11.3610;0.6666146;0.9114297;6.683487;6.409668;
1160;2022-12-22 12:49:11.3710;0.6666146;0.9114297;6.647964;6.297684;
1161;2022-12-22 12:49:11.3835;0.6944394;0.9211294;6.472794;6.271393;
1162;2022-12-22 12:49:11.3930;0.7770246;0.9083523;6.497192;6.347214;
1163;2022-12-22 12:49:11.4055;0.8292734;0.9217297;6.485611;6.264725;
1164;2022-12-22 12:49:11.4165;0.8292734;0.9217297;6.38324;6.338974;
1165;2022-12-22 12:49:11.4265;0.8743616;0.9288478;6.321198;6.306564;
1166;2022-12-22 12:49:11.4385;0.8954732;0.9505158;6.295975;6.318085;
1167;2022-12-22 12:49:11.4495;0.8954732;0.9505158;6.330719;6.155212;
1168;2022-12-22 12:49:11.4605;0.9180176;0.9374315;6.27771;6.202866;
1169;2022-12-22 12:49:11.4710;0.9180176;0.9374315;6.246704;6.263382;
1170;2022-12-22 12:49:11.4835;0.9242537;0.9344035;6.312653;6.129028;
1171;2022-12-22 12:49:11.4930;0.92579;0.9635327;6.252304;6.225754;
1172;2022-12-22 12:49:11.5055;0.92579;0.9635327;6.103821;6.172287;
1173;2022-12-22 12:49:11.5165;0.9421881;0.9651145;6.208023;6.146637;
1174;2022-12-22 12:49:11.5265;0.9381018;0.9762795;6.022583;6.240402;
1175;2022-12-22 12:49:11.5390;0.9182411;0.930338;6.337845;6.159012;
1176;2022-12-22 12:49:11.5490;0.9182411;0.930338;6.497208;6.164139;
1177;2022-12-22 12:49:11.5610;0.8888016;0.9309071;6.281311;6.256821;
1178;2022-12-22 12:49:11.5710;0.8888016;0.9309071;6.498001;6.338043;
1179;2022-12-22 12:49:11.5835;0.8571662;0.9780505;6.347778;6.355103;
1180;2022-12-22 12:49:11.5930;1;1;6.512283;6.306335;
1181;2022-12-22 12:49:11.6050;1;1;6.310455;6.236145;
1182;2022-12-22 12:49:11.6166;1;1;6.4021;6.206085;
1183;2022-12-22 12:49:11.6266;1;1;6.53093;6.216614;
1184;2022-12-22 12:49:11.6386;1;1;6.254822;6.185379;
1185;2022-12-22 12:49:11.6496;1;1;6.202591;6.164139;
1186;2022-12-22 12:49:11.6606;1;1;6.233368;6.187241;
1187;2022-12-22 12:49:11.6711;1;1;6.200897;6.144867;
1188;2022-12-22 12:49:11.6836;1;1;6.156998;6.012894;
1189;2022-12-22 12:49:11.6936;1;1;6.11438;6.09201;
1190;2022-12-22 12:49:11.7056;1;1;6.158279;6.072678;
1191;2022-12-22 12:49:11.7166;1;1;6.115509;6.054382;
1192;2022-12-22 12:49:11.7266;1;1;6.06813;6.007767;
1193;2022-12-22 12:49:11.7386;1;1;5.948837;6.033142;
1194;2022-12-22 12:49:11.7501;1;1;5.827744;6.204483;
1195;2022-12-22 12:49:11.7616;1;1;5.940796;6.039001;
1196;2022-12-22 12:49:11.7716;1;1;6.014908;6.147232;
1197;2022-12-22 12:49:11.7836;1;1;6.008499;6.177109;
1198;2022-12-22 12:49:11.7936;1;1;5.971741;6.03598;
1199;2022-12-22 12:49:11.8051;1;1;5.991455;6.113708;
1200;2022-12-22 12:49:11.8166;1;1;5.979706;6.111404;
1201;2022-12-22 12:49:11.8261;1;1;5.949722;6.143051;
1202;2022-12-22 12:49:11.8381;1;1;5.902069;6.13707;
1203;2022-12-22 12:49:11.8496;1;1;5.857132;6.133438;
1204;2022-12-22 12:49:11.8611;1;1;5.89444;6.030106;
1205;2022-12-22 12:49:11.8716;1;1;5.805405;6.07103;
1206;2022-12-22 12:49:11.8841;1;1;5.830688;6.070465;
1207;2022-12-22 12:49:11.8936;1;1;5.867371;6.106552;
1208;2022-12-22 12:49:11.9051;1;1;5.833176;5.969635;
1209;2022-12-22 12:49:11.9166;1;1;5.920456;6.020035;
1210;2022-12-22 12:49:11.9266;1;1;5.814407;5.941101;
1211;2022-12-22 12:49:11.9381;1;1;5.88533;6.035126;
1212;2022-12-22 12:49:11.9491;1;1;5.94931;6.054779;
1213;2022-12-22 12:49:11.9606;1;1;5.865173;6.02211;
1214;2022-12-22 12:49:11.9711;1;1;6.047516;5.958725;
1215;2022-12-22 12:49:11.9836;1;1;6.08847;5.859161;
1216;2022-12-22 12:49:11.9926;1;1;6.141312;6.027771;
1217;2022-12-22 12:49:12.0051;1;1;6.206924;6.021378;
1218;2022-12-22 12:49:12.0161;1;1;6.059052;5.918167;
1219;2022-12-22 12:49:12.0261;1;1;6.102753;6.000015;
1220;2022-12-22 12:49:12.0381;1;1;6.035919;5.901154;
1221;2022-12-22 12:49:12.0491;1;1;6.072678;6.027924;
1222;2022-12-22 12:49:12.0601;1;1;6.004654;5.835815;
1223;2022-12-22 12:49:12.0706;1;1;6.024017;5.914978;
1224;2022-12-22 12:49:12.0831;1;1;6.092255;5.836075;
1225;2022-12-22 12:49:12.0931;1;1;6.056778;5.891144;
1226;2022-12-22 12:49:12.1046;1;1;6.016144;5.984253;
1227;2022-12-22 12:49:12.1166;1;1;6.009811;5.848282;
1228;2022-12-22 12:49:12.1256;1;1;5.992523;5.749039;
1229;2022-12-22 12:49:12.1386;1;1;5.976349;5.80304;
1230;2022-12-22 12:49:12.1491;1;1;5.923492;5.860229;
1231;2022-12-22 12:49:12.1606;1;1;6.091644;5.888275;
1232;2022-12-22 12:49:12.1712;1;1;6.158829;6.002686;
1233;2022-12-22 12:49:12.1832;1;1;6.164642;6.018753;
1234;2022-12-22 12:49:12.1927;1;1;6.110825;6.055603;
1235;2022-12-22 12:49:12.2052;1;1;6.034531;6.049942;
1236;2022-12-22 12:49:12.2167;1;1;6.074707;5.924561;
1237;2022-12-22 12:49:12.2262;1;1;6.036621;5.951202;
1238;2022-12-22 12:49:12.2382;1;1;6.06485;5.944717;
1239;2022-12-22 12:49:12.2487;1;1;5.937271;6.12323;
1240;2022-12-22 12:49:12.2607;1;1;5.924911;5.99173;
1241;2022-12-22 12:49:12.2707;1;1;5.856918;5.937561;
1242;2022-12-22 12:49:12.2832;1;1;6.026947;6.073792;
1243;2022-12-22 12:49:12.2932;1;1;5.928757;6.034317;
1244;2022-12-22 12:49:12.3052;1;1;5.985901;6.053391;
1245;2022-12-22 12:49:12.3167;1;1;5.975739;5.951965;
1246;2022-12-22 12:49:12.3267;1;1;5.940765;6.016281;
1247;2022-12-22 12:49:12.3387;1;1;5.902252;6.028931;
1248;2022-12-22 12:49:12.3497;1;1;5.96669;6.050873;
1249;2022-12-22 12:49:12.3612;1;1;5.977982;6.06604;
1250;2022-12-22 12:49:12.3712;1;1;5.912323;6.035919;
1251;2022-12-22 12:49:12.3832;1;1;6.019791;6.049118;
1252;2022-12-22 12:49:12.3932;1;1;6.012527;5.995224;
1253;2022-12-22 12:49:12.4052;1;1;5.99791;6.07933;
1254;2022-12-22 12:49:12.4162;1;1;6.010666;6.102768;
1255;2022-12-22 12:49:12.4262;1;1;6.035751;6.160568;
1256;2022-12-22 12:49:12.4382;1;1;6.160645;6.176514;
1257;2022-12-22 12:49:12.4492;1;1;6.40033;6.305405;
1258;2022-12-22 12:49:12.4602;1;1;6.475082;6.342377;
1259;2022-12-22 12:49:12.4707;1;1;6.218689;6.369263;
1260;2022-12-22 12:49:12.4832;1;1;6.323654;6.238159;
1261;2022-12-22 12:49:12.4937;1;1;6.10788;6.265076;
1262;2022-12-22 12:49:12.5047;1;1;6.139786;6.251373;
1263;2022-12-22 12:49:12.5162;1;1;6.084991;6.284592;
1264;2022-12-22 12:49:12.5257;1;1;6.043427;6.255249;
1265;2022-12-22 12:49:12.5377;1;1;6.25087;6.200165;
1266;2022-12-22 12:49:12.5487;1;1;6.093887;6.152054;
1267;2022-12-22 12:49:12.5602;1;1;5.990738;6.102264;
1268;2022-12-22 12:49:12.5707;1;1;6.022003;6.185776;
1269;2022-12-22 12:49:12.5832;1;1;6.19014;6.21109;
1270;2022-12-22 12:49:12.5927;1;1;6.017181;6.178421;
1271;2022-12-22 12:49:12.6047;1;1;6.234894;6.193115;
1272;2022-12-22 12:49:12.6157;1;1;6.123184;6.228897;
1273;2022-12-22 12:49:12.6257;1;1;6.074356;6.127457;
1274;2022-12-22 12:49:12.6382;1;1;6.151443;6.131882;
1275;2022-12-22 12:49:12.6487;1;1;6.041672;6.107941;
1276;2022-12-22 12:49:12.6602;1;1;6.029877;6.148346;
1277;2022-12-22 12:49:12.6702;1;1;6.029114;5.956879;
1278;2022-12-22 12:49:12.6832;1;1;5.99614;6.026962;
1279;2022-12-22 12:49:12.6932;1;1;5.964722;5.970413;
1280;2022-12-22 12:49:12.7042;1;1;6.05397;5.985382;
1281;2022-12-22 12:49:12.7162;1;1;6.167145;6.049744;
1282;2022-12-22 12:49:12.7262;1;1;6.057571;6.01236;
1283;2022-12-22 12:49:12.7383;1;1;6.094086;5.834274;
1284;2022-12-22 12:49:12.7488;1;1;6.014938;6.092865;
1285;2022-12-22 12:49:12.7603;1;1;6.001419;5.968231;
1286;2022-12-22 12:49:12.7703;1;1;5.886475;5.986435;
1287;2022-12-22 12:49:12.7833;1;1;6.018173;5.960251;
1288;2022-12-22 12:49:12.7928;1;1;6.053452;5.98378;
1289;2022-12-22 12:49:12.8043;1;1;6.176453;5.852188;
1290;2022-12-22 12:49:12.8163;1;1;6.042755;5.882294;
1291;2022-12-22 12:49:12.8258;1;1;6.082962;5.950562;
1292;2022-12-22 12:49:12.8378;1;1;6.095428;5.805801;
1293;2022-12-22 12:49:12.8488;1;1;6.104813;5.893036;
1294;2022-12-22 12:49:12.8603;1;1;6.073013;5.829865;
1295;2022-12-22 12:49:12.8703;1;1;6.13269;5.80545;
1296;2022-12-22 12:49:12.8828;1;1;5.948349;5.804413;
1297;2022-12-22 12:49:12.8928;1;1;6.037476;5.76088;
1298;2022-12-22 12:49:12.9053;1;1;5.924042;5.787888;
1299;2022-12-22 12:49:12.9163;1;1;5.881104;5.831985;
1300;2022-12-22 12:49:12.9263;1;1;5.983078;5.898651;
1301;2022-12-22 12:49:12.9378;1;1;6.019272;5.769379;
1302;2022-12-22 12:49:12.9483;1;1;5.933838;5.799332;
1303;2022-12-22 12:49:12.9598;1;1;5.915497;5.806137;
1304;2022-12-22 12:49:12.9698;1;1;5.904709;5.809006;
1305;2022-12-22 12:49:12.9828;1;1;5.8405;5.761215;
1306;2022-12-22 12:49:12.9928;1;1;5.830597;5.809677;
1307;2022-12-22 12:49:13.0053;1;1;5.780014;5.692047;
1308;2022-12-22 12:49:13.0163;1;1;5.730423;5.714081;
1309;2022-12-22 12:49:13.0258;1;1;5.797806;5.688507;
1310;2022-12-22 12:49:13.0378;1;1;5.802338;5.679962;
1311;2022-12-22 12:49:13.0483;1;1;5.592453;5.559906;
1312;2022-12-22 12:49:13.0598;1;1;5.732559;5.50795;
1313;2022-12-22 12:49:13.0708;1;1;5.674881;5.475021;
1314;2022-12-22 12:49:13.0828;1;1;5.694153;5.600693;
1315;2022-12-22 12:49:13.0928;1;1;5.748276;5.516571;
1316;2022-12-22 12:49:13.1043;1;1;5.706894;5.579834;
1317;2022-12-22 12:49:13.1163;1;1;5.708069;5.58638;
1318;2022-12-22 12:49:13.1258;1;1;5.771759;5.653488;
1319;2022-12-22 12:49:13.1378;1;1;5.785126;5.555191;
1320;2022-12-22 12:49:13.1483;1;1;5.780334;5.715378;
1321;2022-12-22 12:49:13.1598;1;1;5.708084;5.496841;
1322;2022-12-22 12:49:13.1703;1;1;5.820084;5.564087;
1323;2022-12-22 12:49:13.1828;1;1;5.837814;5.625885;
1324;2022-12-22 12:49:13.1923;1;1;5.945129;5.5923;
1325;2022-12-22 12:49:13.2043;1;1;5.797684;5.633713;
1326;2022-12-22 12:49:13.2163;1;1;5.774109;5.619125;
1327;2022-12-22 12:49:13.2263;1;1;5.79274;5.607574;
1328;2022-12-22 12:49:13.2383;1;1;5.733871;5.605484;
1329;2022-12-22 12:49:13.2483;1;1;5.731522;5.561447;
1330;2022-12-22 12:49:13.2598;1;1;5.831055;5.621246;
1331;2022-12-22 12:49:13.2698;1;1;5.768402;5.673904;
1332;2022-12-22 12:49:13.2838;1;1;5.734482;5.763992;
1333;2022-12-22 12:49:13.2924;1;1;5.777603;5.708298;
1334;2022-12-22 12:49:13.3044;1;1;5.829163;5.773743;
1335;2022-12-22 12:49:13.3164;1;1;5.767288;5.768661;
1336;2022-12-22 12:49:13.3259;1;1;5.721634;5.764282;
1337;2022-12-22 12:49:13.3379;1;1;5.668915;5.842972;
1338;2022-12-22 12:49:13.3489;1;1;5.819855;5.863159;
1339;2022-12-22 12:49:13.3599;1;1;5.713669;5.809036;
1340;2022-12-22 12:49:13.3704;1;1;5.735947;5.835312;
1341;2022-12-22 12:49:13.3829;1;1;5.763229;5.775879;
1342;2022-12-22 12:49:13.3924;1;1;5.798111;5.858856;
1343;2022-12-22 12:49:13.4049;1;1;5.71698;5.863754;
1344;2022-12-22 12:49:13.4149;1;1;5.707092;5.890305;
1345;2022-12-22 12:49:13.4269;1;1;5.826813;5.91658;
1346;2022-12-22 12:49:13.4379;1;1;5.818344;5.900162;
1347;2022-12-22 12:49:13.4484;1;1;5.74585;5.916092;
1348;2022-12-22 12:49:13.4604;1;1;5.790283;5.876999;
1349;2022-12-22 12:49:13.4704;1;1;5.798676;5.894684;
1350;2022-12-22 12:49:13.4829;1;1;5.780441;5.945984;
1351;2022-12-22 12:49:13.4924;1;1;5.72699;6.012543;
1352;2022-12-22 12:49:13.5039;1;1;5.900452;6.009216;
1353;2022-12-22 12:49:13.5149;1;1;5.687637;6.045975;
1354;2022-12-22 12:49:13.5264;1;1;5.796371;6.122742;
1355;2022-12-22 12:49:13.5374;1;1;6.001923;6.209045;
1356;2022-12-22 12:49:13.5484;1;1;5.884445;6.143784;
1357;2022-12-22 12:49:13.5604;1;1;6.022858;6.200195;
1358;2022-12-22 12:49:13.5699;1;1;5.981979;6.21524;
1359;2022-12-22 12:49:13.5824;1;1;5.932724;6.100357;
1360;2022-12-22 12:49:13.5924;1;1;5.895889;6.166107;
1361;2022-12-22 12:49:13.6044;1;1;5.79538;6.142914;
1362;2022-12-22 12:49:13.6149;1;1;5.893738;6.157532;
1363;2022-12-22 12:49:13.6269;1;1;5.812561;6.133163;
1364;2022-12-22 12:49:13.6374;1;1;5.89006;6.059265;
1365;2022-12-22 12:49:13.6484;1;1;5.982391;6.108246;
1366;2022-12-22 12:49:13.6599;1;1;6.051697;6.174622;
1367;2022-12-22 12:49:13.6699;1;1;6.106842;6.203461;
1368;2022-12-22 12:49:13.6824;1;1;6.016678;6.105621;
1369;2022-12-22 12:49:13.6924;1;1;6.006714;6.081818;
1370;2022-12-22 12:49:13.7039;0.925944;0.9259956;5.88118;6.205292;
1371;2022-12-22 12:49:13.7159;0.925944;0.9259956;5.950897;6.156082;
1372;2022-12-22 12:49:13.7254;0.8615319;0.8720226;5.928329;6.092392;
1373;2022-12-22 12:49:13.7374;0.6476474;0.5879928;-1;-1;
1374;2022-12-22 12:49:13.7479;0.6476474;0.5879928;-1;-1;
1375;2022-12-22 12:49:13.7594;0.03512102;0.05171627;-1;-1;
1376;2022-12-22 12:49:13.7699;0;0;-1;-1;
1377;2022-12-22 12:49:13.7819;0;0;-1;-1;
1378;2022-12-22 12:49:13.7924;0;0;-1;-1;
1379;2022-12-22 12:49:13.8039;0;0;-1;-1;
1380;2022-12-22 12:49:13.8149;0;0;-1;-1;
1381;2022-12-22 12:49:13.8259;0;0;-1;-1;
1382;2022-12-22 12:49:13.8374;0.1101873;0.137646;-1;-1;
1383;2022-12-22 12:49:13.8490;0.1101873;0.137646;-1;-1;
1384;2022-12-22 12:49:13.8600;0.4596771;0.3069477;-1;-1;
1385;2022-12-22 12:49:13.8705;0.4596771;0.3069477;-1;-1;
1386;2022-12-22 12:49:13.8815;0.6987774;0.4113638;-1;-1;
1387;2022-12-22 12:49:13.8920;0.8628979;0.4817327;-1;-1;
1388;2022-12-22 12:49:13.9040;0.9143623;0.5201163;-1;-1;
1389;2022-12-22 12:49:13.9150;0.9143623;0.5201163;-1;-1;
1390;2022-12-22 12:49:13.9260;1;0.623219;-1;-1;
1391;2022-12-22 12:49:13.9375;1;0.6775347;-1;-1;
1392;2022-12-22 12:49:13.9485;1;0.6775347;6.149734;6.339249;
1393;2022-12-22 12:49:13.9600;1;0.7493389;6.138504;6.355301;
1394;2022-12-22 12:49:13.9700;1;0.7493389;6.09996;6.215836;
1395;2022-12-22 12:49:13.9830;1;0.7632958;6.073212;6.208939;
1396;2022-12-22 12:49:13.9925;1;1;6.012604;6.23082;
1397;2022-12-22 12:49:14.0045;1;1;5.910049;6.170898;
1398;2022-12-22 12:49:14.0150;1;1;5.902115;6.060165;
1399;2022-12-22 12:49:14.0260;1;1;5.846176;6.079437;
1400;2022-12-22 12:49:14.0380;1;1;5.894592;6.233231;
1401;2022-12-22 12:49:14.0485;1;1;5.846268;6.069061;
1402;2022-12-22 12:49:14.0600;1;1;5.78154;6.030457;
1403;2022-12-22 12:49:14.0705;1;1;5.934479;6.266052;
1404;2022-12-22 12:49:14.0815;1;1;5.947433;6.171127;
1405;2022-12-22 12:49:14.0925;1;1;5.840652;6.287369;
1406;2022-12-22 12:49:14.1040;1;1;5.872711;6.112625;
1407;2022-12-22 12:49:14.1150;1;1;5.903641;6.076202;
1408;2022-12-22 12:49:14.1260;1;1;5.924957;6.045578;
1409;2022-12-22 12:49:14.1375;1;1;5.865662;6.035706;
1410;2022-12-22 12:49:14.1485;1;1;6.004913;6.028625;
1411;2022-12-22 12:49:14.1595;1;1;6.032028;5.989288;
1412;2022-12-22 12:49:14.1695;1;1;6.091339;6.01326;
1413;2022-12-22 12:49:14.1830;1;1;5.957886;5.992889;
1414;2022-12-22 12:49:14.1920;1;1;6.026764;6.002731;
1415;2022-12-22 12:49:14.2045;1;1;6.131317;5.962631;
1416;2022-12-22 12:49:14.2150;1;1;6.169052;5.978012;
1417;2022-12-22 12:49:14.2265;1;1;6.098862;5.962646;
1418;2022-12-22 12:49:14.2375;1;1;6.042618;6.043167;
1419;2022-12-22 12:49:14.2485;1;1;6.02623;5.972717;
1420;2022-12-22 12:49:14.2595;1;1;6.058151;5.938446;
1421;2022-12-22 12:49:14.2695;1;1;6.002777;6.092117;
1422;2022-12-22 12:49:14.2815;1;1;5.992172;6.100113;
1423;2022-12-22 12:49:14.2920;1;1;5.892685;6.190613;
1424;2022-12-22 12:49:14.3035;0.9994466;0.9383281;5.828857;5.976379;
1425;2022-12-22 12:49:14.3145;0.9994466;0.9383281;5.946289;6.059204;
1426;2022-12-22 12:49:14.3260;0.9225002;0.8948853;5.976898;5.955856;
1427;2022-12-22 12:49:14.3370;0.9456676;0.8883562;5.784775;6.03215;
1428;2022-12-22 12:49:14.3475;0.9456676;0.8883562;5.872604;6.054153;
1429;2022-12-22 12:49:14.3590;0.9575336;0.8953797;5.744629;5.991333;
1430;2022-12-22 12:49:14.3695;0.9575336;0.8953797;5.759064;5.896179;
1431;2022-12-22 12:49:14.3815;0.964052;0.9054077;5.822998;5.961548;
1432;2022-12-22 12:49:14.3915;0.9859003;0.904963;5.620972;5.890793;
1433;2022-12-22 12:49:14.4035;0.9931675;0.9321063;5.734329;5.975601;
1434;2022-12-22 12:49:14.4141;0.9931675;0.9321063;5.806717;5.940567;
1435;2022-12-22 12:49:14.4256;0.9856783;0.9445873;5.774673;6.002441;
1436;2022-12-22 12:49:14.4371;0.9918092;0.9458992;5.766373;5.93335;
1437;2022-12-22 12:49:14.4481;0.9918092;0.9458992;5.935196;5.982819;
1438;2022-12-22 12:49:14.4591;1;1;5.895081;6.051208;
