frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1941;2022-12-21 11:54:14.2495;0.670387;0.6563421;5.050232;5.344421;
1942;2022-12-21 11:54:14.2595;0.6609948;0.6239588;4.903107;4.923218;
1943;2022-12-21 11:54:14.2715;0.6100647;0.5880159;4.816025;-1;
1944;2022-12-21 11:54:14.2820;0.6100647;0.5880159;5.001312;-1;
1945;2022-12-21 11:54:14.2940;0.5966204;0.5535979;4.964447;5.213516;
1946;2022-12-21 11:54:14.3040;0.5966204;0.5535979;4.844208;5.044174;
1947;2022-12-21 11:54:14.3165;0.6058096;0.5366987;4.797516;4.622726;
1948;2022-12-21 11:54:14.3270;0.5311332;0.4658661;4.67952;4.586044;
1949;2022-12-21 11:54:14.3375;0.5311332;0.4658661;-1;4.582016;
1950;2022-12-21 11:54:14.3500;0.3760196;0.3465789;-1;-1;
1951;2022-12-21 11:54:14.3595;0.1959199;0.1965036;-1;-1;
1952;2022-12-21 11:54:14.3715;0;0;-1;-1;
1953;2022-12-21 11:54:14.3820;0;0;-1;-1;
1954;2022-12-21 11:54:14.3940;0;0;-1;-1;
1955;2022-12-21 11:54:14.4040;0;0;-1;-1;
1956;2022-12-21 11:54:14.4165;0;0;-1;-1;
1957;2022-12-21 11:54:14.4275;0;0;5.477448;-1;
1958;2022-12-21 11:54:14.4371;0;0;5.469498;-1;
1959;2022-12-21 11:54:14.4496;0;0;-1;5.203873;
1960;2022-12-21 11:54:14.4606;0;0;-1;5.568054;
1961;2022-12-21 11:54:14.4716;0;0;5.639404;-1;
1962;2022-12-21 11:54:14.4831;0;0;4.996719;5.725891;
1963;2022-12-21 11:54:14.4936;0;0;5.09024;-1;
1964;2022-12-21 11:54:14.5051;0;0;5.225281;5.355682;
1965;2022-12-21 11:54:14.5166;0;0;5.209198;5.379807;
1966;2022-12-21 11:54:14.5266;0;0;5.243256;4.978775;
1967;2022-12-21 11:54:14.5376;0;0;5.101959;5.258453;
1968;2022-12-21 11:54:14.5496;0;0;5.139313;5.313385;
1969;2022-12-21 11:54:14.5601;0;0;5.167908;5.269714;
1970;2022-12-21 11:54:14.5716;0;0;4.915497;5.146667;
1971;2022-12-21 11:54:14.5831;1;1;5.079834;5.080566;
1972;2022-12-21 11:54:14.5941;1;1;5.117355;5.266052;
1973;2022-12-21 11:54:14.6041;1;1;4.973907;5.15892;
1974;2022-12-21 11:54:14.6166;1;1;4.96611;5.132217;
1975;2022-12-21 11:54:14.6271;1;1;5.052429;5.042755;
1976;2022-12-21 11:54:14.6371;1;1;4.951477;5.1698;
1977;2022-12-21 11:54:14.6496;1;1;5.022614;5.1306;
1978;2022-12-21 11:54:14.6601;1;1;4.820709;5.121216;
1979;2022-12-21 11:54:14.6721;1;1;4.849991;5.07991;
1980;2022-12-21 11:54:14.6821;1;1;4.993713;5.114471;
1981;2022-12-21 11:54:14.6941;1;1;5.045502;4.9758;
1982;2022-12-21 11:54:14.7036;1;1;5.029968;4.986084;
1983;2022-12-21 11:54:14.7166;1;1;5.00795;5.256866;
1984;2022-12-21 11:54:14.7271;1;1;5.128174;5.202179;
1985;2022-12-21 11:54:14.7376;1;1;5.056015;5.159363;
1986;2022-12-21 11:54:14.7496;1;1;5.051926;5.139648;
1987;2022-12-21 11:54:14.7596;1;1;5.030243;5.169846;
1988;2022-12-21 11:54:14.7716;1;1;4.992477;5.242493;
1989;2022-12-21 11:54:14.7821;1;1;5.1371;5.163986;
1990;2022-12-21 11:54:14.7941;1;1;5.033447;5.17601;
1991;2022-12-21 11:54:14.8041;1;1;5.051071;5.126678;
1992;2022-12-21 11:54:14.8166;1;1;4.982544;5.139465;
1993;2022-12-21 11:54:14.8271;1;1;4.89299;5.159241;
1994;2022-12-21 11:54:14.8371;1;1;5.007584;5.197861;
1995;2022-12-21 11:54:14.8501;1;1;5.074936;5.020172;
1996;2022-12-21 11:54:14.8601;1;1;4.993134;5.065048;
1997;2022-12-21 11:54:14.8716;1;1;5.083298;5.041901;
1998;2022-12-21 11:54:14.8826;1;1;5.036438;5.022934;
1999;2022-12-21 11:54:14.8941;1;1;4.945755;4.987671;
2000;2022-12-21 11:54:14.9036;1;1;4.946945;5.021759;
2001;2022-12-21 11:54:14.9166;1;1;4.871429;4.900101;
2002;2022-12-21 11:54:14.9271;1;1;4.971115;4.975494;
2003;2022-12-21 11:54:14.9371;1;1;4.972122;4.949707;
2004;2022-12-21 11:54:14.9496;1;1;4.777466;4.975754;
2005;2022-12-21 11:54:14.9596;1;1;4.761765;5.01738;
2006;2022-12-21 11:54:14.9711;1;1;4.909821;4.860657;
2007;2022-12-21 11:54:14.9816;1;1;4.876663;4.769882;
2008;2022-12-21 11:54:14.9936;0.9989459;0.8980941;5.025345;5.031647;
2009;2022-12-21 11:54:15.0042;0.9989459;0.8980941;4.803955;4.819122;
2010;2022-12-21 11:54:15.0167;0.9886299;0.8998862;4.882858;4.954712;
2011;2022-12-21 11:54:15.0272;0.9591957;0.8947464;4.768082;4.902359;
2012;2022-12-21 11:54:15.0372;0.9591957;0.8947464;4.785126;5.084167;
2013;2022-12-21 11:54:15.0497;0.9266459;0.8820913;4.710663;4.9785;
2014;2022-12-21 11:54:15.0597;0.9370296;0.8890435;4.758972;4.902603;
2015;2022-12-21 11:54:15.0712;0.9169205;0.8730065;4.648453;5.032104;
2016;2022-12-21 11:54:15.0822;0.9169205;0.8730065;4.794312;5.022812;
2017;2022-12-21 11:54:15.0937;0.9149875;0.879455;4.87796;4.822037;
2018;2022-12-21 11:54:15.1037;0.9149875;0.879455;4.817993;4.959457;
2019;2022-12-21 11:54:15.1162;0.9027854;0.8853353;4.778549;4.896912;
2020;2022-12-21 11:54:15.1267;0.9073545;0.8774125;4.707886;4.969833;
2021;2022-12-21 11:54:15.1367;0.9073545;0.8774125;4.898285;4.917511;
2022;2022-12-21 11:54:15.1497;0.8909806;0.8719326;4.714874;5.100342;
2023;2022-12-21 11:54:15.1602;0.8946505;0.8625471;4.667435;4.904678;
2024;2022-12-21 11:54:15.1727;0.9022915;0.8715295;4.85759;5.075394;
2025;2022-12-21 11:54:15.1827;0.9022915;0.8715295;4.776581;4.978455;
2026;2022-12-21 11:54:15.1942;0.8899527;0.87588;4.782104;4.986252;
2027;2022-12-21 11:54:15.2042;0.8906349;0.8766373;4.869507;4.691757;
2028;2022-12-21 11:54:15.2167;0.8957416;0.8930759;4.751328;4.956207;
2029;2022-12-21 11:54:15.2267;0.9096583;0.891035;4.915146;4.977676;
2030;2022-12-21 11:54:15.2367;0.9096583;0.891035;4.899704;4.923874;
2031;2022-12-21 11:54:15.2497;0.8954341;0.8842874;4.817307;4.75592;
2032;2022-12-21 11:54:15.2592;0.9033678;0.9095179;4.686951;5.059998;
2033;2022-12-21 11:54:15.2717;0.8963146;0.890749;4.872345;4.86171;
2034;2022-12-21 11:54:15.2817;0.8963146;0.890749;4.810135;4.854675;
2035;2022-12-21 11:54:15.2937;0.9172285;0.8890675;5.008148;5.026382;
2036;2022-12-21 11:54:15.3032;0.9172285;0.8890675;4.954987;5.029846;
2037;2022-12-21 11:54:15.3167;0.9414959;0.8841968;5.02919;4.813995;
2038;2022-12-21 11:54:15.3267;0.9359163;0.8844904;4.975906;4.926453;
2039;2022-12-21 11:54:15.3367;0.9363339;0.8852021;4.833572;4.867447;
2040;2022-12-21 11:54:15.3487;0.9387357;0.8860244;4.955414;5.101303;
2041;2022-12-21 11:54:15.3592;0.9423051;0.8830022;4.985458;4.677841;
2042;2022-12-21 11:54:15.3727;0.9549863;0.8824067;4.922195;4.973755;
2043;2022-12-21 11:54:15.3827;0.9549863;0.8824067;4.947113;4.943344;
2044;2022-12-21 11:54:15.3932;0.9647974;0.8859511;4.974945;4.725281;
2045;2022-12-21 11:54:15.4037;0.9647974;0.8859511;5.015213;4.753021;
2046;2022-12-21 11:54:15.4162;0.9631182;0.8937331;5.055618;5.016312;
2047;2022-12-21 11:54:15.4262;0.9568892;0.880545;4.953995;4.944748;
2048;2022-12-21 11:54:15.4367;0.9568892;0.880545;4.91629;4.885223;
2049;2022-12-21 11:54:15.4492;0.9476284;0.8861901;4.922333;4.960678;
2050;2022-12-21 11:54:15.4592;0.9430352;0.8910393;4.952347;4.726151;
2051;2022-12-21 11:54:15.4712;0.9404316;0.9115506;4.72467;4.836349;
2052;2022-12-21 11:54:15.4817;0.9404316;0.9115506;4.912979;4.868225;
2053;2022-12-21 11:54:15.4932;0.9393876;0.9198659;4.723221;4.810654;
2054;2022-12-21 11:54:15.5032;0.9393876;0.9198659;4.895752;4.78653;
2055;2022-12-21 11:54:15.5162;0.9212705;0.8969327;4.858429;4.815323;
2056;2022-12-21 11:54:15.5267;0.8970999;0.8824218;4.955872;4.826355;
2057;2022-12-21 11:54:15.5372;0.8970999;0.8824218;4.932465;4.883469;
2058;2022-12-21 11:54:15.5492;0.8388475;0.8592834;4.842285;4.711319;
2059;2022-12-21 11:54:15.5592;0.7193452;0.696499;4.939224;4.65802;
2060;2022-12-21 11:54:15.5707;0.3975528;0.4431421;3.874802;-1;
2061;2022-12-21 11:54:15.5818;0.3975528;0.4431421;-1;-1;
2062;2022-12-21 11:54:15.5933;0.1524956;0.1791787;-1;-1;
2063;2022-12-21 11:54:15.6038;0.09061296;0.03953566;-1;-1;
2064;2022-12-21 11:54:15.6163;0.09061296;0.03953566;-1;-1;
2065;2022-12-21 11:54:15.6268;0.1503938;0.2091001;-1;-1;
2066;2022-12-21 11:54:15.6368;0.1503938;0.2091001;-1;-1;
2067;2022-12-21 11:54:15.6498;0.4835762;0.5840709;-1;-1;
2068;2022-12-21 11:54:15.6588;0.6324606;0.7471079;-1;-1;
2069;2022-12-21 11:54:15.6718;0.7864031;0.8068789;-1;-1;
2070;2022-12-21 11:54:15.6818;0.7864031;0.8068789;5.409393;5.123138;
2071;2022-12-21 11:54:15.6933;0.8487933;0.8744354;5.093735;5.114578;
2072;2022-12-21 11:54:15.7033;0.8487933;0.8744354;5.027985;5.053818;
2073;2022-12-21 11:54:15.7163;0.9163533;0.9407091;4.9478;5.132172;
2074;2022-12-21 11:54:15.7268;0.9569768;0.9769331;5.001358;5.187561;
2075;2022-12-21 11:54:15.7363;0.9572635;0.9770899;5.076874;5.156204;
2076;2022-12-21 11:54:15.7483;0.9765377;0.9835194;4.957062;5.192062;
2077;2022-12-21 11:54:15.7588;1;1;4.889908;5.159821;
2078;2022-12-21 11:54:15.7703;1;1;4.758698;5.130676;
2079;2022-12-21 11:54:15.7813;1;1;4.898041;5.05809;
2080;2022-12-21 11:54:15.7938;1;1;4.898743;5.091537;
2081;2022-12-21 11:54:15.8033;1;1;4.90036;5.15004;
2082;2022-12-21 11:54:15.8153;1;1;4.928467;5.118362;
2083;2022-12-21 11:54:15.8268;1;1;4.962128;5.122574;
2084;2022-12-21 11:54:15.8368;1;1;5.053665;5.094284;
2085;2022-12-21 11:54:15.8493;1;1;4.869339;5.08287;
2086;2022-12-21 11:54:15.8593;1;1;4.971252;5.08725;
2087;2022-12-21 11:54:15.8708;1;1;4.957382;5.053391;
2088;2022-12-21 11:54:15.8803;1;1;5.013153;5.090652;
2089;2022-12-21 11:54:15.8928;1;1;4.942596;5.044861;
2090;2022-12-21 11:54:15.9028;1;1;4.979126;4.941711;
2091;2022-12-21 11:54:15.9153;1;1;4.996811;5.000015;
2092;2022-12-21 11:54:15.9258;1;1;4.900146;4.99469;
2093;2022-12-21 11:54:15.9363;1;1;4.895126;4.926773;
2094;2022-12-21 11:54:15.9483;1;1;4.873901;4.873001;
2095;2022-12-21 11:54:15.9583;1;1;4.830307;4.76976;
2096;2022-12-21 11:54:15.9703;1;1;4.840607;4.785019;
2097;2022-12-21 11:54:15.9813;1;1;4.815842;4.551819;
2098;2022-12-21 11:54:15.9923;1;1;4.848175;4.933304;
2099;2022-12-21 11:54:16.0028;1;1;4.884003;4.86264;
2100;2022-12-21 11:54:16.0148;1;1;4.760696;4.737991;
2101;2022-12-21 11:54:16.0248;1;1;4.737595;4.614243;
2102;2022-12-21 11:54:16.0363;1;1;4.720505;4.651733;
2103;2022-12-21 11:54:16.0483;1;1;4.805496;4.648117;
2104;2022-12-21 11:54:16.0588;1;1;4.740707;4.601425;
2105;2022-12-21 11:54:16.0698;1;1;4.685074;4.731964;
2106;2022-12-21 11:54:16.0803;1;1;4.664124;4.625061;
2107;2022-12-21 11:54:16.0923;1;1;4.522095;4.628601;
2108;2022-12-21 11:54:16.1028;1;1;4.638657;4.619522;
2109;2022-12-21 11:54:16.1158;1;1;4.471237;4.493896;
2110;2022-12-21 11:54:16.1258;1;1;4.373703;4.562683;
2111;2022-12-21 11:54:16.1358;1;1;4.482437;4.403732;
2112;2022-12-21 11:54:16.1483;1;1;4.404495;4.501144;
2113;2022-12-21 11:54:16.1584;1;1;4.520599;4.490402;
2114;2022-12-21 11:54:16.1704;1;1;4.482697;4.398529;
2115;2022-12-21 11:54:16.1814;1;1;4.358917;4.465591;
2116;2022-12-21 11:54:16.1934;1;1;4.296707;4.379623;
2117;2022-12-21 11:54:16.2029;1;1;4.259521;4.525421;
2118;2022-12-21 11:54:16.2149;1;1;4.367279;4.481857;
2119;2022-12-21 11:54:16.2269;1;1;4.194321;4.505524;
2120;2022-12-21 11:54:16.2364;1;1;4.177689;4.466965;
2121;2022-12-21 11:54:16.2494;1;1;4.388504;4.455612;
2122;2022-12-21 11:54:16.2594;1;1;4.405518;4.429199;
2123;2022-12-21 11:54:16.2709;1;1;4.298416;4.483673;
2124;2022-12-21 11:54:16.2814;1;1;4.121231;4.448807;
2125;2022-12-21 11:54:16.2929;1;1;4.192123;4.492081;
2126;2022-12-21 11:54:16.3029;1;1;4.239822;4.509705;
2127;2022-12-21 11:54:16.3149;1;1;4.226135;4.502594;
2128;2022-12-21 11:54:16.3264;1;1;4.285721;4.465729;
2129;2022-12-21 11:54:16.3359;1;1;4.237503;4.407455;
2130;2022-12-21 11:54:16.3484;1;1;4.233795;4.435333;
2131;2022-12-21 11:54:16.3589;1;1;4.353058;4.247116;
2132;2022-12-21 11:54:16.3704;1;1;4.236664;4.438156;
2133;2022-12-21 11:54:16.3814;1;1;4.097;4.32933;
2134;2022-12-21 11:54:16.3929;1;1;4.173813;4.311417;
2135;2022-12-21 11:54:16.4029;1;1;4.25264;4.3405;
2136;2022-12-21 11:54:16.4159;1;1;4.258682;4.403702;
2137;2022-12-21 11:54:16.4264;1;1;4.352539;4.194946;
2138;2022-12-21 11:54:16.4359;1;1;4.015488;4.226624;
2139;2022-12-21 11:54:16.4484;1;1;4.168777;4.405518;
2140;2022-12-21 11:54:16.4589;1;1;4.185638;4.362411;
2141;2022-12-21 11:54:16.4709;1;1;4.162125;4.420609;
2142;2022-12-21 11:54:16.4819;1;1;4.225052;4.416534;
2143;2022-12-21 11:54:16.4934;1;1;4.213409;4.282089;
2144;2022-12-21 11:54:16.5029;1;1;4.239532;4.386993;
2145;2022-12-21 11:54:16.5159;1;1;4.19194;4.357132;
2146;2022-12-21 11:54:16.5254;1;1;4.314972;4.234039;
2147;2022-12-21 11:54:16.5369;1;1;4.231644;4.323959;
2148;2022-12-21 11:54:16.5484;1;1;4.159256;4.436615;
2149;2022-12-21 11:54:16.5584;1;1;4.040115;4.326584;
2150;2022-12-21 11:54:16.5704;1;1;4.365936;4.151947;
2151;2022-12-21 11:54:16.5814;1;1;4.440002;4.514038;
2152;2022-12-21 11:54:16.5924;1;1;4.382797;4.43869;
2153;2022-12-21 11:54:16.6029;1;1;4.244308;4.34552;
2154;2022-12-21 11:54:16.6159;1;1;4.303482;4.391022;
2155;2022-12-21 11:54:16.6264;1;1;4.257965;4.430374;
2156;2022-12-21 11:54:16.6364;1;1;4.231888;4.376923;
2157;2022-12-21 11:54:16.6484;1;1;4.256546;4.425568;
2158;2022-12-21 11:54:16.6589;1;1;4.279938;4.394882;
2159;2022-12-21 11:54:16.6709;1;1;4.051544;4.39238;
2160;2022-12-21 11:54:16.6819;1;1;4.171814;4.339874;
2161;2022-12-21 11:54:16.6929;1;1;4.124619;4.325775;
2162;2022-12-21 11:54:16.7034;1;1;4.270538;4.282532;
2163;2022-12-21 11:54:16.7159;1;1;4.331253;4.43782;
2164;2022-12-21 11:54:16.7265;1;1;4.368195;4.400497;
2165;2022-12-21 11:54:16.7365;1;1;4.339981;4.396439;
2166;2022-12-21 11:54:16.7490;1;1;4.309204;4.334488;
2167;2022-12-21 11:54:16.7590;1;1;4.252808;4.275391;
2168;2022-12-21 11:54:16.7705;1;1;4.321014;4.312119;
2169;2022-12-21 11:54:16.7805;1;1;4.2715;4.444183;
2170;2022-12-21 11:54:16.7930;1;1;4.091156;4.431702;
2171;2022-12-21 11:54:16.8030;1;1;4.228104;4.481155;
2172;2022-12-21 11:54:16.8150;1;1;4.353119;4.217529;
2173;2022-12-21 11:54:16.8255;1;1;4.226166;4.363098;
2174;2022-12-21 11:54:16.8370;1;1;4.247147;4.410263;
2175;2022-12-21 11:54:16.8480;1;1;4.234451;4.231064;
2176;2022-12-21 11:54:16.8590;1;1;4.365356;4.291962;
2177;2022-12-21 11:54:16.8705;1;1;4.324921;4.434906;
2178;2022-12-21 11:54:16.8810;1;1;4.308273;4.355713;
2179;2022-12-21 11:54:16.8930;1;1;4.34758;4.291962;
2180;2022-12-21 11:54:16.9030;1;1;4.352676;4.302933;
2181;2022-12-21 11:54:16.9150;1;1;4.270447;4.216766;
2182;2022-12-21 11:54:16.9255;1;1;4.351791;4.086212;
2183;2022-12-21 11:54:16.9370;1;1;4.329849;4.125153;
2184;2022-12-21 11:54:16.9485;1;1;4.408981;4.17395;
2185;2022-12-21 11:54:16.9590;1;1;4.311966;4.166336;
2186;2022-12-21 11:54:16.9705;1;1;4.091705;4.166763;
2187;2022-12-21 11:54:16.9810;1;1;4.175629;4.191574;
2188;2022-12-21 11:54:16.9925;1;1;4.202759;4.217896;
2189;2022-12-21 11:54:17.0030;1;1;4.204651;4.222397;
2190;2022-12-21 11:54:17.0155;1;1;4.264587;4.171219;
2191;2022-12-21 11:54:17.0250;1;1;4.307999;4.216156;
2192;2022-12-21 11:54:17.0370;1;1;4.173157;4.252213;
2193;2022-12-21 11:54:17.0490;1;1;4.244064;4.249908;
2194;2022-12-21 11:54:17.0590;1;1;4.181488;4.189362;
2195;2022-12-21 11:54:17.0705;1;1;4.214325;4.193405;
2196;2022-12-21 11:54:17.0815;1;1;4.232132;4.185745;
2197;2022-12-21 11:54:17.0925;1;1;4.21228;4.326111;
2198;2022-12-21 11:54:17.1025;1;1;4.314224;4.258072;
2199;2022-12-21 11:54:17.1150;1;1;4.323654;4.322144;
2200;2022-12-21 11:54:17.1260;1;1;4.201645;4.296097;
2201;2022-12-21 11:54:17.1360;1;1;4.247253;4.261398;
2202;2022-12-21 11:54:17.1480;1;1;4.27446;4.179947;
2203;2022-12-21 11:54:17.1590;1;1;4.271988;4.283981;
2204;2022-12-21 11:54:17.1710;1;1;4.299072;4.320831;
2205;2022-12-21 11:54:17.1810;1;1;4.237061;4.356308;
2206;2022-12-21 11:54:17.1925;1;1;4.047897;4.232559;
2207;2022-12-21 11:54:17.2030;1;1;4.14328;4.231628;
2208;2022-12-21 11:54:17.2150;1;1;4.151855;4.204193;
2209;2022-12-21 11:54:17.2250;1;1;4.185974;4.202805;
2210;2022-12-21 11:54:17.2365;1;1;4.245926;4.211365;
2211;2022-12-21 11:54:17.2480;1;1;4.221771;4.175125;
2212;2022-12-21 11:54:17.2585;1;1;4.321503;4.216812;
2213;2022-12-21 11:54:17.2710;1;1;4.236053;4.226685;
2214;2022-12-21 11:54:17.2820;1;1;4.254395;4.249512;
2215;2022-12-21 11:54:17.2935;1;1;4.254059;4.250092;
2216;2022-12-21 11:54:17.3031;1;1;4.260895;4.207275;
2217;2022-12-21 11:54:17.3146;1;1;4.247528;4.232468;
2218;2022-12-21 11:54:17.3266;1;1;4.268387;4.242035;
2219;2022-12-21 11:54:17.3361;1;1;4.187088;4.174149;
2220;2022-12-21 11:54:17.3486;1;1;4.298416;4.153;
2221;2022-12-21 11:54:17.3586;1;1;4.22049;4.193817;
2222;2022-12-21 11:54:17.3696;1;1;4.258514;4.171509;
2223;2022-12-21 11:54:17.3811;1;1;4.337372;4.255249;
2224;2022-12-21 11:54:17.3926;1;1;4.302338;4.291;
2225;2022-12-21 11:54:17.4031;1;1;4.241119;4.259872;
2226;2022-12-21 11:54:17.4146;1;1;4.287445;4.229538;
2227;2022-12-21 11:54:17.4251;1;1;4.318176;4.199829;
2228;2022-12-21 11:54:17.4366;1;1;4.35997;4.213333;
2229;2022-12-21 11:54:17.4481;1;1;4.286285;4.173416;
2230;2022-12-21 11:54:17.4581;1;1;4.214996;4.186646;
2231;2022-12-21 11:54:17.4701;1;1;4.292877;4.259598;
2232;2022-12-21 11:54:17.4811;1;1;4.143646;4.100769;
2233;2022-12-21 11:54:17.4926;1;1;4.17099;4.128693;
2234;2022-12-21 11:54:17.5026;1;1;4.185516;3.963821;
2235;2022-12-21 11:54:17.5146;1;1;4.188339;4.200912;
2236;2022-12-21 11:54:17.5251;1;1;4.338058;4.061646;
2237;2022-12-21 11:54:17.5371;1;1;4.337067;3.983124;
2238;2022-12-21 11:54:17.5481;1;1;4.310623;4.234604;
2239;2022-12-21 11:54:17.5586;1;1;4.268188;4.146301;
2240;2022-12-21 11:54:17.5696;1;1;4.071594;4.021484;
2241;2022-12-21 11:54:17.5801;1;1;4.039932;4.213623;
2242;2022-12-21 11:54:17.5921;1;1;4.060852;4.197342;
2243;2022-12-21 11:54:17.6026;1;1;4.101959;4.237335;
2244;2022-12-21 11:54:17.6146;0.9055375;0.9818929;4.308502;4.103394;
2245;2022-12-21 11:54:17.6246;0.7152302;0.9028297;4.502426;4.245132;
2246;2022-12-21 11:54:17.6366;0.5634244;0.8457016;4.373947;4.18483;
2247;2022-12-21 11:54:17.6481;0.5634244;0.8457016;4.442047;4.399551;
2248;2022-12-21 11:54:17.6586;0.5180457;0.8014968;4.360168;4.300598;
2249;2022-12-21 11:54:17.6706;0.5283958;0.8593305;4.383987;4.3181;
2250;2022-12-21 11:54:17.6816;0.5283958;0.8593305;4.540726;4.329056;
2251;2022-12-21 11:54:17.6926;0.600226;0.9380208;4.455093;4.293182;
2252;2022-12-21 11:54:17.7031;0.6001186;0.990834;4.576279;4.444107;
2253;2022-12-21 11:54:17.7146;0.6001186;0.990834;4.49791;4.370132;
2254;2022-12-21 11:54:17.7246;0.677748;1;4.528519;4.330597;
2255;2022-12-21 11:54:17.7366;0.7367898;1;4.55957;4.379745;
2256;2022-12-21 11:54:17.7481;0.7367898;1;4.316986;4.267929;
2257;2022-12-21 11:54:17.7586;1;1;4.42897;4.248795;
2258;2022-12-21 11:54:17.7701;1;1;4.087234;4.282043;
2259;2022-12-21 11:54:17.7801;1;1;4.130676;4.21431;
2260;2022-12-21 11:54:17.7926;1;1;4.211533;4.217346;
2261;2022-12-21 11:54:17.8021;1;1;4.282196;4.45314;
2262;2022-12-21 11:54:17.8146;1;1;4.180344;4.289093;
2263;2022-12-21 11:54:17.8246;1;1;4.017868;4.284073;
2264;2022-12-21 11:54:17.8361;1;1;4.158936;4.279861;
2265;2022-12-21 11:54:17.8476;1;1;4.354401;4.058594;
2266;2022-12-21 11:54:17.8581;1;1;4.43512;4.248413;
2267;2022-12-21 11:54:17.8706;1;1;4.529526;4.305222;
2268;2022-12-21 11:54:17.8802;1;1;4.498703;4.352066;
2269;2022-12-21 11:54:17.8922;1;1;4.610703;4.407089;
2270;2022-12-21 11:54:17.9022;1;1;4.593658;4.437881;
2271;2022-12-21 11:54:17.9147;0.7732784;1;4.562195;4.376617;
2272;2022-12-21 11:54:17.9247;1;1;4.537872;4.407623;
2273;2022-12-21 11:54:17.9367;1;1;4.588409;4.313751;
2274;2022-12-21 11:54:17.9477;1;1;4.544144;4.360352;
2275;2022-12-21 11:54:17.9582;1;1;4.479996;4.397919;
2276;2022-12-21 11:54:17.9702;1;1;4.401062;4.34903;
2277;2022-12-21 11:54:17.9807;1;1;4.59166;4.118576;
2278;2022-12-21 11:54:17.9917;1;1;4.426376;4.138474;
2279;2022-12-21 11:54:18.0022;1;1;4.363815;4.235382;
2280;2022-12-21 11:54:18.0142;1;1;4.33934;4.113907;
2281;2022-12-21 11:54:18.0247;1;1;4.25238;4.104721;
2282;2022-12-21 11:54:18.0367;1;1;4.235077;4.118256;
2283;2022-12-21 11:54:18.0477;1;1;4.423584;4.270905;
2284;2022-12-21 11:54:18.0582;1;1;4.479507;4.138702;
2285;2022-12-21 11:54:18.0697;1;1;4.504456;4.450165;
2286;2022-12-21 11:54:18.0807;1;1;4.538452;4.248611;
2287;2022-12-21 11:54:18.0922;1;1;4.547501;4.178421;
2288;2022-12-21 11:54:18.1027;1;1;4.504425;4.309402;
2289;2022-12-21 11:54:18.1147;1;1;4.315002;4.197845;
2290;2022-12-21 11:54:18.1247;1;1;4.373566;4.028473;
2291;2022-12-21 11:54:18.1362;1;1;4.316223;4.004105;
2292;2022-12-21 11:54:18.1477;1;1;4.180161;4.259003;
2293;2022-12-21 11:54:18.1587;1;1;4.399033;4.173325;
2294;2022-12-21 11:54:18.1692;1;1;4.360062;4.27948;
2295;2022-12-21 11:54:18.1797;1;1;4.142059;4.235214;
2296;2022-12-21 11:54:18.1922;1;1;4.091248;4.362289;
2297;2022-12-21 11:54:18.2022;1;1;4.271805;4.434845;
2298;2022-12-21 11:54:18.2157;1;1;4.300629;4.45665;
2299;2022-12-21 11:54:18.2247;1;1;4.375427;4.434769;
2300;2022-12-21 11:54:18.2362;1;1;4.500061;4.516052;
2301;2022-12-21 11:54:18.2547;1;1;4.697159;4.649124;
2302;2022-12-21 11:54:18.2632;1;1;4.741455;4.773956;
2303;2022-12-21 11:54:18.2727;1;1;4.786209;4.763672;
2304;2022-12-21 11:54:18.2812;1;1;4.752747;4.961853;
2305;2022-12-21 11:54:18.2907;1;1;4.67186;-1;
2306;2022-12-21 11:54:18.2992;1;1;4.751572;4.767593;
2307;2022-12-21 11:54:18.3102;1;1;4.758072;4.566498;
2308;2022-12-21 11:54:18.3207;1;1;4.705414;4.514114;
2309;2022-12-21 11:54:18.3322;1;1;4.76825;4.584885;
2310;2022-12-21 11:54:18.3422;1;1;4.792908;4.67218;
2311;2022-12-21 11:54:18.3542;1;1;4.644836;4.576096;
2312;2022-12-21 11:54:18.3647;1;1;4.779022;4.577087;
2313;2022-12-21 11:54:18.3762;1;1;4.781876;4.539688;
2314;2022-12-21 11:54:18.3872;1;1;4.756851;4.64534;
2315;2022-12-21 11:54:18.3982;1;1;4.735565;4.578293;
2316;2022-12-21 11:54:18.4097;1;1;4.719559;4.600342;
2317;2022-12-21 11:54:18.4197;1;1;4.686127;4.534988;
2318;2022-12-21 11:54:18.4327;1;1;4.681244;4.620438;
2319;2022-12-21 11:54:18.4427;1;1;4.741013;4.607071;
2320;2022-12-21 11:54:18.4538;1;1;4.760803;4.507172;
2321;2022-12-21 11:54:18.4648;1;1;4.811737;4.596603;
2322;2022-12-21 11:54:18.4758;1;1;4.878204;4.623505;
2323;2022-12-21 11:54:18.4873;1;1;4.790985;4.622391;
2324;2022-12-21 11:54:18.4978;1;1;4.789825;4.628448;
2325;2022-12-21 11:54:18.5093;1;1;4.689926;4.651611;
2326;2022-12-21 11:54:18.5198;1;1;4.662643;4.614975;
2327;2022-12-21 11:54:18.5328;1;1;4.680893;4.589096;
2328;2022-12-21 11:54:18.5423;1;1;4.636246;4.550705;
2329;2022-12-21 11:54:18.5538;1;1;4.565201;4.614014;
2330;2022-12-21 11:54:18.5653;1;1;4.541275;4.539261;
2331;2022-12-21 11:54:18.5758;1;1;4.653656;4.658676;
