frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1210;2022-12-21 11:49:49.9600;1;1;5.359299;5.3452;
1211;2022-12-21 11:49:49.9710;1;1;5.364349;5.333511;
1212;2022-12-21 11:49:49.9835;1;1;5.372849;5.310623;
1213;2022-12-21 11:49:49.9925;1;1;5.295547;5.306122;
1214;2022-12-21 11:49:50.0045;1;1;5.371902;5.261566;
1215;2022-12-21 11:49:50.0160;1;1;5.32782;5.353195;
1216;2022-12-21 11:49:50.0260;1;1;5.312851;5.431427;
1217;2022-12-21 11:49:50.0385;1;1;5.322449;5.440002;
1218;2022-12-21 11:49:50.0480;1;1;5.433914;5.291458;
1219;2022-12-21 11:49:50.0605;1;1;5.282928;5.416733;
1220;2022-12-21 11:49:50.0705;1;1;5.350967;5.315842;
1221;2022-12-21 11:49:50.0825;1;1;5.409821;5.307068;
1222;2022-12-21 11:49:50.0930;1;1;5.290787;5.313461;
1223;2022-12-21 11:49:50.1045;1;1;5.339035;5.335983;
1224;2022-12-21 11:49:50.1160;1;1;5.330521;5.354202;
1225;2022-12-21 11:49:50.1265;1;1;5.367126;5.368042;
1226;2022-12-21 11:49:50.1385;1;1;5.271942;5.308655;
1227;2022-12-21 11:49:50.1480;1;1;5.268326;5.254776;
1228;2022-12-21 11:49:50.1605;1;1;5.23317;5.407684;
1229;2022-12-21 11:49:50.1705;1;1;5.351105;5.351425;
1230;2022-12-21 11:49:50.1830;1;1;5.303635;5.330994;
1231;2022-12-21 11:49:50.1930;1;1;5.22287;5.230957;
1232;2022-12-21 11:49:50.2045;1;1;5.279083;5.347351;
1233;2022-12-21 11:49:50.2165;1;1;5.34816;5.317413;
1234;2022-12-21 11:49:50.2260;1;1;5.234573;5.273514;
1235;2022-12-21 11:49:50.2385;1;1;5.176483;5.341843;
1236;2022-12-21 11:49:50.2480;1;1;5.226578;5.309738;
1237;2022-12-21 11:49:50.2610;1;1;5.180496;5.289169;
1238;2022-12-21 11:49:50.2700;1;1;5.259644;5.201035;
1239;2022-12-21 11:49:50.2825;1;1;5.289658;5.181534;
1240;2022-12-21 11:49:50.2930;1;1;5.332214;5.22316;
1241;2022-12-21 11:49:50.3045;1;1;5.138687;5.1539;
1242;2022-12-21 11:49:50.3155;1;1;5.254532;5.17897;
1243;2022-12-21 11:49:50.3260;1;1;5.264374;5.109695;
1244;2022-12-21 11:49:50.3380;1;1;5.384933;5.154648;
1245;2022-12-21 11:49:50.3480;1;1;5.305161;5.174088;
1246;2022-12-21 11:49:50.3600;1;1;5.315552;5.100693;
1247;2022-12-21 11:49:50.3705;1;1;5.238846;5.184204;
1248;2022-12-21 11:49:50.3815;1;1;5.114441;5.104263;
1249;2022-12-21 11:49:50.3925;1;1;5.136917;5.04892;
1250;2022-12-21 11:49:50.4045;1;1;5.288086;5.098694;
1251;2022-12-21 11:49:50.4160;1;1;5.187195;5.218475;
1252;2022-12-21 11:49:50.4260;1;1;5.117126;5.091995;
1253;2022-12-21 11:49:50.4380;1;1;5.053711;5.071777;
1254;2022-12-21 11:49:50.4475;1;1;5.249191;5.267746;
1255;2022-12-21 11:49:50.4600;1;1;5.253494;5.276016;
1256;2022-12-21 11:49:50.4700;1;1;5.392609;5.303299;
1257;2022-12-21 11:49:50.4825;1;1;5.362549;5.318604;
1258;2022-12-21 11:49:50.4925;1;1;5.347992;5.232697;
1259;2022-12-21 11:49:50.5041;1;1;5.313721;5.263611;
1260;2022-12-21 11:49:50.5161;1;1;5.37056;5.257416;
1261;2022-12-21 11:49:50.5261;1;1;5.169754;5.311188;
1262;2022-12-21 11:49:50.5391;1;1;5.187744;5.281586;
1263;2022-12-21 11:49:50.5481;1;1;5.238617;5.205093;
1264;2022-12-21 11:49:50.5601;1;1;5.24791;5.183517;
1265;2022-12-21 11:49:50.5701;1;1;5.296677;5.285461;
1266;2022-12-21 11:49:50.5826;1;1;5.228821;5.216934;
1267;2022-12-21 11:49:50.5921;1;1;5.1819;5.104828;
1268;2022-12-21 11:49:50.6046;1;1;5.301178;5.06398;
1269;2022-12-21 11:49:50.6156;1;1;5.307526;5.218811;
1270;2022-12-21 11:49:50.6261;1;1;5.224548;5.250854;
1271;2022-12-21 11:49:50.6376;1;1;5.372528;5.295044;
1272;2022-12-21 11:49:50.6486;1;1;5.34198;5.161209;
1273;2022-12-21 11:49:50.6606;1;1;5.29834;5.161972;
1274;2022-12-21 11:49:50.6706;1;1;5.390503;5.127472;
1275;2022-12-21 11:49:50.6826;1;1;5.221741;5.147385;
1276;2022-12-21 11:49:50.6921;1;1;5.318695;5.268478;
1277;2022-12-21 11:49:50.7041;1;1;5.258774;5.217499;
1278;2022-12-21 11:49:50.7146;1;1;5.415253;4.99649;
1279;2022-12-21 11:49:50.7261;1;1;5.166107;5.077286;
1280;2022-12-21 11:49:50.7376;1;1;5.218155;5.047241;
1281;2022-12-21 11:49:50.7481;1;1;5.021194;5.197952;
1282;2022-12-21 11:49:50.7596;0.7831957;0.9882493;5.120651;5.115707;
1283;2022-12-21 11:49:50.7696;0.7831957;0.9882493;5.098145;5.138397;
1284;2022-12-21 11:49:50.7821;0.7864962;0.9627144;5.259903;5.154709;
1285;2022-12-21 11:49:50.7926;0.786442;0.9443646;5.095642;5.106506;
1286;2022-12-21 11:49:50.8041;0.7861679;0.9538713;5.332825;5.1483;
1287;2022-12-21 11:49:50.8146;0.7861679;0.9538713;5.252029;5.112946;
1288;2022-12-21 11:49:50.8261;0.8001851;0.9654024;5.330978;5.095581;
1289;2022-12-21 11:49:50.8371;0.8001851;0.9654024;5.248093;5.15979;
1290;2022-12-21 11:49:50.8481;0.8349795;0.9786643;5.108627;4.945816;
1291;2022-12-21 11:49:50.8596;0.8578094;0.9694869;5.133072;5.007904;
1292;2022-12-21 11:49:50.8701;0.8578094;0.9694869;5.333466;5.013351;
1293;2022-12-21 11:49:50.8821;0.8914333;0.9621788;5.17865;5.088425;
1294;2022-12-21 11:49:50.8921;0.9318042;0.9718933;5.205872;5.012253;
1295;2022-12-21 11:49:50.9041;0.9318042;0.9718933;5.169052;4.951843;
1296;2022-12-21 11:49:50.9141;0.9542633;0.9697486;5.124237;5.118958;
1297;2022-12-21 11:49:50.9261;0.9796097;0.9684823;5.202835;5.198593;
1298;2022-12-21 11:49:50.9366;0.9796097;0.9684823;5.133301;5.205032;
1299;2022-12-21 11:49:50.9476;0.9740511;0.9717551;5.078003;5.203873;
1300;2022-12-21 11:49:50.9596;0.9523581;0.9323459;5.197327;5.220215;
1301;2022-12-21 11:49:50.9696;0.9523581;0.9323459;5.095825;5.193573;
1302;2022-12-21 11:49:50.9826;0.9683403;0.9131882;5.19136;5.209488;
1303;2022-12-21 11:49:50.9921;0.9665636;0.9052823;5.227051;5.189468;
1304;2022-12-21 11:49:51.0041;0.9080545;0.9639724;5.346176;5.180862;
1305;2022-12-21 11:49:51.0146;0.9086359;0.9642141;5.18219;5.196732;
1306;2022-12-21 11:49:51.0261;0.8385691;0.9920332;5.356506;5.201675;
1307;2022-12-21 11:49:51.0371;0.8385691;0.9920332;5.346619;5.244888;
1308;2022-12-21 11:49:51.0471;0.7915732;0.9887348;5.292419;5.084824;
1309;2022-12-21 11:49:51.0591;0.8130042;0.9874569;5.342331;4.982803;
1310;2022-12-21 11:49:51.0697;0.8130042;0.9874569;5.314621;5.229095;
1311;2022-12-21 11:49:51.0822;0.837834;0.98241;5.299286;5.04863;
1312;2022-12-21 11:49:51.0922;0.8376042;0.9438881;5.29541;5.246353;
1313;2022-12-21 11:49:51.1037;0.8376042;0.9438881;5.234848;5.185623;
1314;2022-12-21 11:49:51.1142;0.8502135;0.9293754;5.239853;5.249207;
1315;2022-12-21 11:49:51.1257;0.8517095;0.939469;5.306564;5.189407;
1316;2022-12-21 11:49:51.1372;0.8745484;0.9285221;5.329529;5.2332;
1317;2022-12-21 11:49:51.1472;0.8753126;0.9289842;5.30542;5.203705;
1318;2022-12-21 11:49:51.1597;0.8845617;0.930837;5.31723;5.263351;
1319;2022-12-21 11:49:51.1697;0.8845617;0.930837;5.344269;5.171997;
1320;2022-12-21 11:49:51.1827;0.8976316;0.9276759;5.346146;5.377106;
1321;2022-12-21 11:49:51.1922;0.8986335;0.8965435;5.297531;5.321976;
1322;2022-12-21 11:49:51.2042;0.9225633;0.9079913;5.290115;5.284317;
1323;2022-12-21 11:49:51.2152;0.9225633;0.9079913;5.3591;5.380753;
1324;2022-12-21 11:49:51.2262;0.9357265;0.8915209;5.271515;5.303848;
1325;2022-12-21 11:49:51.2367;0.9357265;0.8915209;5.243286;5.429581;
1326;2022-12-21 11:49:51.2472;0.9571273;0.9023969;5.151962;5.276978;
1327;2022-12-21 11:49:51.2592;0.9671065;0.9011145;5.341187;5.294464;
1328;2022-12-21 11:49:51.2692;0.9671065;0.9011145;5.349716;5.343109;
1329;2022-12-21 11:49:51.2822;0.9742109;0.8958114;5.362106;5.422272;
1330;2022-12-21 11:49:51.2922;0.9823582;0.8245469;5.396423;5.404587;
1331;2022-12-21 11:49:51.3042;1;1;5.323807;5.376205;
1332;2022-12-21 11:49:51.3142;1;1;5.461365;5.484024;
1333;2022-12-21 11:49:51.3257;1;1;5.579315;5.460892;
1334;2022-12-21 11:49:51.3367;1;1;5.457108;5.396133;
1335;2022-12-21 11:49:51.3472;1;1;5.487213;5.358902;
1336;2022-12-21 11:49:51.3592;1;1;5.291916;5.428162;
1337;2022-12-21 11:49:51.3697;1;1;5.39975;5.343781;
1338;2022-12-21 11:49:51.3817;1;1;5.43573;5.467422;
1339;2022-12-21 11:49:51.3922;1;1;5.412384;5.40004;
1340;2022-12-21 11:49:51.4037;1;1;5.41066;5.356049;
1341;2022-12-21 11:49:51.4142;1;1;5.465698;5.334717;
1342;2022-12-21 11:49:51.4262;1;1;5.404922;5.344406;
1343;2022-12-21 11:49:51.4367;1;1;5.434158;5.407211;
1344;2022-12-21 11:49:51.4477;1;1;5.464966;5.458847;
1345;2022-12-21 11:49:51.4597;1;1;5.523712;5.395111;
1346;2022-12-21 11:49:51.4697;1;1;5.511093;5.443115;
1347;2022-12-21 11:49:51.4817;1;1;5.476761;5.460693;
1348;2022-12-21 11:49:51.4922;1;1;5.481659;5.239182;
1349;2022-12-21 11:49:51.5037;1;1;5.458267;5.286942;
1350;2022-12-21 11:49:51.5137;1;1;5.55043;5.298996;
1351;2022-12-21 11:49:51.5262;1;1;5.500488;5.513336;
1352;2022-12-21 11:49:51.5367;1;1;5.494537;5.319138;
1353;2022-12-21 11:49:51.5472;1;1;5.523926;5.438354;
1354;2022-12-21 11:49:51.5592;1;1;5.528229;5.558243;
1355;2022-12-21 11:49:51.5692;1;1;5.391907;5.45784;
1356;2022-12-21 11:49:51.5812;1;1;5.443008;5.389526;
1357;2022-12-21 11:49:51.5922;1;1;5.41449;5.377808;
1358;2022-12-21 11:49:51.6032;1;1;5.359924;5.430466;
1359;2022-12-21 11:49:51.6142;1;1;5.53392;5.338928;
1360;2022-12-21 11:49:51.6257;1;1;5.525177;5.389664;
1361;2022-12-21 11:49:51.6367;1;1;5.482391;5.343918;
1362;2022-12-21 11:49:51.6473;1;1;5.449524;5.439987;
1363;2022-12-21 11:49:51.6588;1;1;5.562927;5.42424;
1364;2022-12-21 11:49:51.6693;1;1;5.366547;5.421875;
1365;2022-12-21 11:49:51.6813;1;1;5.428619;5.455536;
1366;2022-12-21 11:49:51.6918;1;1;5.366943;5.445007;
1367;2022-12-21 11:49:51.7038;1;1;5.452576;5.446777;
1368;2022-12-21 11:49:51.7138;1;1;5.468414;5.469818;
1369;2022-12-21 11:49:51.7263;1;1;5.49791;5.401459;
1370;2022-12-21 11:49:51.7368;1;1;5.448959;5.440308;
1371;2022-12-21 11:49:51.7473;1;1;5.55098;5.403885;
1372;2022-12-21 11:49:51.7588;1;1;5.428986;5.514786;
1373;2022-12-21 11:49:51.7698;1;1;5.559357;5.533066;
1374;2022-12-21 11:49:51.7808;1;1;5.526688;5.398392;
1375;2022-12-21 11:49:51.7918;1;1;5.393494;5.313309;
1376;2022-12-21 11:49:51.8033;1;1;5.421204;5.443756;
1377;2022-12-21 11:49:51.8138;1;1;5.44519;5.453445;
1378;2022-12-21 11:49:51.8258;1;1;5.538162;5.524979;
1379;2022-12-21 11:49:51.8363;1;1;5.480591;5.384781;
1380;2022-12-21 11:49:51.8468;1;1;5.560257;5.44342;
1381;2022-12-21 11:49:51.8588;1;1;5.508133;5.500824;
1382;2022-12-21 11:49:51.8688;1;1;5.511307;5.452988;
1383;2022-12-21 11:49:51.8808;1;1;5.589417;5.489426;
1384;2022-12-21 11:49:51.8918;1;1;5.475021;5.451294;
1385;2022-12-21 11:49:51.9033;1;1;5.436569;5.462097;
1386;2022-12-21 11:49:51.9138;1;1;5.392593;5.399109;
1387;2022-12-21 11:49:51.9253;1;1;5.587753;5.407898;
1388;2022-12-21 11:49:51.9363;1;1;5.464844;5.467911;
1389;2022-12-21 11:49:51.9468;1;1;5.447891;5.388718;
1390;2022-12-21 11:49:51.9588;1;1;5.505814;5.380341;
1391;2022-12-21 11:49:51.9688;1;1;5.513077;5.447357;
1392;2022-12-21 11:49:51.9808;1;1;5.551468;5.451187;
1393;2022-12-21 11:49:51.9918;1;1;5.516357;5.411057;
1394;2022-12-21 11:49:52.0028;1;1;5.441162;5.416122;
1395;2022-12-21 11:49:52.0133;1;1;5.402954;5.334702;
1396;2022-12-21 11:49:52.0253;1;1;5.427307;5.396469;
1397;2022-12-21 11:49:52.0363;1;1;5.419983;5.365494;
1398;2022-12-21 11:49:52.0468;1;1;5.513504;5.406006;
1399;2022-12-21 11:49:52.0588;1;1;5.561722;5.416779;
1400;2022-12-21 11:49:52.0688;1;1;5.617844;5.397385;
1401;2022-12-21 11:49:52.0808;1;1;5.615936;5.39267;
1402;2022-12-21 11:49:52.0913;1;1;5.478867;5.41481;
1403;2022-12-21 11:49:52.1028;1;1;5.637146;5.457184;
1404;2022-12-21 11:49:52.1133;1;1;5.632538;5.287445;
1405;2022-12-21 11:49:52.1258;1;1;5.649673;5.517441;
1406;2022-12-21 11:49:52.1363;1;1;5.51799;5.436493;
1407;2022-12-21 11:49:52.1463;1;1;5.480408;5.505692;
1408;2022-12-21 11:49:52.1588;1;1;5.539566;5.477188;
1409;2022-12-21 11:49:52.1688;1;1;5.42952;5.484283;
1410;2022-12-21 11:49:52.1808;1;1;5.679077;5.360443;
1411;2022-12-21 11:49:52.1908;1;1;5.590515;5.419174;
1412;2022-12-21 11:49:52.2028;1;1;5.672867;5.508606;
1413;2022-12-21 11:49:52.2133;1;1;5.624573;5.521423;
1414;2022-12-21 11:49:52.2254;1;1;5.624573;5.444717;
1415;2022-12-21 11:49:52.2364;1;1;5.60025;5.656448;
1416;2022-12-21 11:49:52.2469;1;1;5.671463;5.494705;
1417;2022-12-21 11:49:52.2589;1;1;5.805374;5.404694;
1418;2022-12-21 11:49:52.2689;1;1;5.475922;5.408752;
1419;2022-12-21 11:49:52.2804;1;1;5.545563;5.367783;
1420;2022-12-21 11:49:52.2914;1;1;5.651291;5.460068;
1421;2022-12-21 11:49:52.3029;1;1;5.532059;5.352844;
1422;2022-12-21 11:49:52.3134;1;1;5.56517;5.418488;
1423;2022-12-21 11:49:52.3249;1;1;5.610306;5.395203;
1424;2022-12-21 11:49:52.3359;1;1;5.561401;5.384232;
1425;2022-12-21 11:49:52.3464;1;1;5.684265;5.438492;
1426;2022-12-21 11:49:52.3589;1;1;5.683212;5.403519;
1427;2022-12-21 11:49:52.3689;1;1;5.442719;5.45903;
1428;2022-12-21 11:49:52.3804;1;1;5.527283;5.427368;
1429;2022-12-21 11:49:52.3909;1;1;5.583038;5.38324;
1430;2022-12-21 11:49:52.4029;1;1;5.633316;5.419052;
1431;2022-12-21 11:49:52.4129;1;1;5.580002;5.432709;
1432;2022-12-21 11:49:52.4249;1;1;5.573853;5.59024;
1433;2022-12-21 11:49:52.4359;1;1;5.550125;5.632919;
1434;2022-12-21 11:49:52.4464;1;1;5.507217;5.461258;
1435;2022-12-21 11:49:52.4584;1;1;5.424728;5.453552;
1436;2022-12-21 11:49:52.4689;1;1;5.485443;5.483322;
1437;2022-12-21 11:49:52.4809;1;1;5.504532;5.436234;
1438;2022-12-21 11:49:52.4909;1;1;5.491257;5.485535;
1439;2022-12-21 11:49:52.5029;1;1;5.549255;5.435211;
1440;2022-12-21 11:49:52.5129;1;1;5.564423;5.552567;
1441;2022-12-21 11:49:52.5254;1;1;5.559052;5.452957;
1442;2022-12-21 11:49:52.5364;1;1;5.619293;5.462173;
1443;2022-12-21 11:49:52.5464;1;1;5.560028;5.473984;
1444;2022-12-21 11:49:52.5584;1;1;5.606689;5.467545;
1445;2022-12-21 11:49:52.5684;1;1;5.588974;5.45578;
1446;2022-12-21 11:49:52.5804;1;1;5.511139;5.520416;
1447;2022-12-21 11:49:52.5914;1;1;5.488403;5.457336;
1448;2022-12-21 11:49:52.6029;1;1;5.572556;5.48111;
1449;2022-12-21 11:49:52.6129;1;1;5.594711;5.466995;
1450;2022-12-21 11:49:52.6254;1;1;5.578522;5.43959;
1451;2022-12-21 11:49:52.6359;1;1;5.547928;5.434387;
1452;2022-12-21 11:49:52.6459;1;1;5.607574;5.458237;
1453;2022-12-21 11:49:52.6584;1;1;5.555237;5.456543;
1454;2022-12-21 11:49:52.6684;1;1;5.605453;5.51355;
1455;2022-12-21 11:49:52.6804;1;1;5.543427;5.486664;
1456;2022-12-21 11:49:52.6914;1;1;5.566666;5.497818;
1457;2022-12-21 11:49:52.7039;1;1;5.550095;5.440735;
1458;2022-12-21 11:49:52.7134;1;1;5.540054;5.4841;
1459;2022-12-21 11:49:52.7249;1;1;5.523468;5.432129;
1460;2022-12-21 11:49:52.7359;1;1;5.560059;5.474304;
1461;2022-12-21 11:49:52.7464;1;1;5.52623;5.509933;
1462;2022-12-21 11:49:52.7584;1;1;5.551071;5.468872;
1463;2022-12-21 11:49:52.7679;1;1;5.618332;5.514908;
1464;2022-12-21 11:49:52.7804;1;1;5.605286;5.396118;
1465;2022-12-21 11:49:52.7915;1;1;5.539124;5.422424;
1466;2022-12-21 11:49:52.8030;1;1;5.614716;5.470932;
1467;2022-12-21 11:49:52.8130;1;1;5.512665;5.456161;
1468;2022-12-21 11:49:52.8250;1;1;5.582565;5.466995;
1469;2022-12-21 11:49:52.8355;1;1;5.606155;5.442017;
1470;2022-12-21 11:49:52.8465;1;1;5.611023;5.45639;
1471;2022-12-21 11:49:52.8585;1;1;5.495041;5.471619;
1472;2022-12-21 11:49:52.8685;1;1;5.602127;5.483383;
1473;2022-12-21 11:49:52.8805;1;1;5.575989;5.431946;
1474;2022-12-21 11:49:52.8905;1;1;5.527603;5.389496;
1475;2022-12-21 11:49:52.9025;1;1;5.626633;5.475708;
1476;2022-12-21 11:49:52.9130;1;1;5.564041;5.451813;
1477;2022-12-21 11:49:52.9250;1;1;5.521988;5.445145;
1478;2022-12-21 11:49:52.9355;1;1;5.688736;5.404953;
1479;2022-12-21 11:49:52.9465;1;1;5.563431;5.479538;
1480;2022-12-21 11:49:52.9585;1;1;5.516403;5.364609;
1481;2022-12-21 11:49:52.9685;1;1;5.494186;5.419678;
1482;2022-12-21 11:49:52.9805;1;1;5.554489;5.653046;
1483;2022-12-21 11:49:52.9905;1;1;5.500565;5.282181;
1484;2022-12-21 11:49:53.0035;1;1;5.547806;5.43602;
1485;2022-12-21 11:49:53.0130;1;1;5.514832;5.375198;
1486;2022-12-21 11:49:53.0250;1;1;5.507172;5.389755;
1487;2022-12-21 11:49:53.0360;1;1;5.653946;5.339722;
1488;2022-12-21 11:49:53.0465;0.9970562;0.8947055;5.4552;5.196136;
1489;2022-12-21 11:49:53.0585;1;1;5.531738;5.250732;
1490;2022-12-21 11:49:53.0685;1;1;5.442307;5.302231;
1491;2022-12-21 11:49:53.0805;0.9942228;0.9030706;5.416977;5.289139;
1492;2022-12-21 11:49:53.0915;0.9867272;0.8952763;5.404999;5.334595;
1493;2022-12-21 11:49:53.1025;0.9867272;0.8952763;5.30072;5.40036;
1494;2022-12-21 11:49:53.1130;0.9569398;0.886705;5.497421;5.405594;
1495;2022-12-21 11:49:53.1250;0.9390001;0.8662997;5.436859;5.208664;
1496;2022-12-21 11:49:53.1360;0.9390001;0.8662997;5.346069;5.18927;
1497;2022-12-21 11:49:53.1465;0.9568582;0.8688983;5.452301;4.993851;
1498;2022-12-21 11:49:53.1580;0.926272;0.8531493;5.480438;5.097885;
1499;2022-12-21 11:49:53.1685;0.926272;0.8531493;5.299698;5.118744;
1500;2022-12-21 11:49:53.1805;0.8675998;0.8403925;5.480942;5.237122;
1501;2022-12-21 11:49:53.1910;0.8089371;0.7744969;5.192993;5.169067;
1502;2022-12-21 11:49:53.2025;0.8089371;0.7744969;5.455139;5.190399;
1503;2022-12-21 11:49:53.2130;0.7221367;0.6874381;5.13678;5.038528;
1504;2022-12-21 11:49:53.2250;0.6695848;0.6153871;5.218353;4.850403;
1505;2022-12-21 11:49:53.2365;0.6008021;0.5176886;5.159637;4.95105;
1506;2022-12-21 11:49:53.2465;0.6008021;0.5176886;4.999298;5.072708;
1507;2022-12-21 11:49:53.2580;0.373555;0.4140396;4.984131;5.017319;
1508;2022-12-21 11:49:53.2690;0.373555;0.4140396;-1;-1;
1509;2022-12-21 11:49:53.2815;0.1683683;0.3090466;-1;-1;
1510;2022-12-21 11:49:53.2920;0.1348582;0.1536093;-1;-1;
1511;2022-12-21 11:49:53.3030;0.1147726;0.105116;-1;-1;
1512;2022-12-21 11:49:53.3130;0.1147726;0.105116;-1;-1;
1513;2022-12-21 11:49:53.3250;0.1225589;0.1096478;-1;-1;
1514;2022-12-21 11:49:53.3365;0;0;-1;-1;
1515;2022-12-21 11:49:53.3470;0;0;-1;-1;
1516;2022-12-21 11:49:53.3585;0;0;-1;-1;
1517;2022-12-21 11:49:53.3691;0;0;-1;-1;
1518;2022-12-21 11:49:53.3806;0;0;-1;-1;
1519;2022-12-21 11:49:53.3916;0;0;-1;-1;
1520;2022-12-21 11:49:53.4031;0;0;-1;-1;
1521;2022-12-21 11:49:53.4131;0;0;-1;-1;
1522;2022-12-21 11:49:53.4251;0;0;-1;-1;
1523;2022-12-21 11:49:53.4361;0;0;-1;-1;
1524;2022-12-21 11:49:53.4466;0;0;-1;-1;
1525;2022-12-21 11:49:53.4581;0;0;-1;-1;
1526;2022-12-21 11:49:53.4691;0;0;5.748505;5.880768;
1527;2022-12-21 11:49:53.4816;0;0;5.63559;5.558548;
1528;2022-12-21 11:49:53.4916;0;0;5.54213;5.512558;
1529;2022-12-21 11:49:53.5031;0;0;5.692062;5.545425;
1530;2022-12-21 11:49:53.5131;0;0;5.561874;5.187027;
1531;2022-12-21 11:49:53.5261;0;0;5.610565;5.547379;
1532;2022-12-21 11:49:53.5366;1;1;5.67662;5.505936;
1533;2022-12-21 11:49:53.5471;1;1;5.510315;5.537201;
1534;2022-12-21 11:49:53.5591;1;1;5.545959;5.627579;
1535;2022-12-21 11:49:53.5686;1;1;5.607727;5.556778;
1536;2022-12-21 11:49:53.5816;1;1;5.5569;5.441681;
1537;2022-12-21 11:49:53.5916;1;1;5.521652;5.551071;
1538;2022-12-21 11:49:53.6031;1;1;5.549545;5.56427;
1539;2022-12-21 11:49:53.6131;1;1;5.440598;5.480453;
1540;2022-12-21 11:49:53.6251;1;1;5.50856;5.491837;
1541;2022-12-21 11:49:53.6361;1;1;5.504669;5.559464;
1542;2022-12-21 11:49:53.6466;1;1;5.508194;5.438797;
1543;2022-12-21 11:49:53.6586;1;1;5.548477;5.468079;
1544;2022-12-21 11:49:53.6691;1;1;5.546478;5.56337;
1545;2022-12-21 11:49:53.6806;1;1;5.622253;5.437775;
1546;2022-12-21 11:49:53.6911;1;1;5.428482;5.500519;
1547;2022-12-21 11:49:53.7036;1;1;5.532486;5.503876;
1548;2022-12-21 11:49:53.7131;1;1;5.490967;5.572067;
1549;2022-12-21 11:49:53.7251;1;1;5.537552;5.558304;
1550;2022-12-21 11:49:53.7361;1;1;5.440369;5.585114;
1551;2022-12-21 11:49:53.7466;1;1;5.476959;5.66304;
1552;2022-12-21 11:49:53.7581;1;1;5.422592;5.505341;
1553;2022-12-21 11:49:53.7686;1;1;5.4673;5.522797;
1554;2022-12-21 11:49:53.7806;1;1;5.469574;5.40448;
1555;2022-12-21 11:49:53.7911;1;1;5.386078;5.351837;
1556;2022-12-21 11:49:53.8026;1;1;5.341705;5.434387;
1557;2022-12-21 11:49:53.8136;0.9964195;0.850072;5.390366;5.527451;
1558;2022-12-21 11:49:53.8251;0.9697195;0.8342547;5.442947;5.31189;
1559;2022-12-21 11:49:53.8366;0.9697195;0.8342547;5.375183;5.483109;
1560;2022-12-21 11:49:53.8466;0.9588668;0.8416101;5.523758;5.292053;
1561;2022-12-21 11:49:53.8581;0.9444536;0.8292317;5.459778;5.45256;
1562;2022-12-21 11:49:53.8686;0.9444536;0.8292317;5.293976;5.405762;
1563;2022-12-21 11:49:53.8811;0.9574658;0.8156629;5.16275;5.334778;
1564;2022-12-21 11:49:53.8911;0.9459852;0.8225231;5.253464;5.52002;
1565;2022-12-21 11:49:53.9031;0.9524336;0.8157069;5.366089;5.422043;
1566;2022-12-21 11:49:53.9131;0.9524336;0.8157069;5.378693;5.528183;
1567;2022-12-21 11:49:53.9256;0.946261;0.8317109;5.233063;5.351593;
1568;2022-12-21 11:49:53.9361;0.946261;0.8317109;5.378036;5.484344;
1569;2022-12-21 11:49:53.9462;0.9433863;0.827848;5.27533;5.531403;
1570;2022-12-21 11:49:53.9587;0.928721;0.8454322;5.309311;5.550354;
1571;2022-12-21 11:49:53.9687;0.928721;0.8454322;5.328674;5.584305;
1572;2022-12-21 11:49:53.9817;0.9286092;0.8530337;5.366104;5.496628;
1573;2022-12-21 11:49:53.9912;0.9329537;0.8587727;5.347916;5.472046;
1574;2022-12-21 11:49:54.0027;0.9329537;0.8587727;5.431854;5.692108;
1575;2022-12-21 11:49:54.0147;0.9159965;0.8510674;5.386108;5.536133;
1576;2022-12-21 11:49:54.0252;0.9015364;0.8553715;5.377853;5.608765;
1577;2022-12-21 11:49:54.0362;0.9015364;0.8553715;5.456467;5.42601;
1578;2022-12-21 11:49:54.0467;0.890009;0.8557952;5.461533;5.136368;
1579;2022-12-21 11:49:54.0592;0.8842953;0.8548029;5.455994;5.391602;
1580;2022-12-21 11:49:54.0687;0.8842953;0.8548029;5.437225;5.379623;
1581;2022-12-21 11:49:54.0802;0.8936647;0.8465785;5.266724;5.180649;
1582;2022-12-21 11:49:54.0912;0.8724259;0.8097323;5.331894;5.266495;
1583;2022-12-21 11:49:54.1032;0.7744689;0.7160386;5.022858;5.131989;
1584;2022-12-21 11:49:54.1127;0.7744689;0.7160386;-1;4.365967;
1585;2022-12-21 11:49:54.1252;0.4837639;0.5527892;-1;-1;
1586;2022-12-21 11:49:54.1357;0.1511639;0.288631;-1;-1;
1587;2022-12-21 11:49:54.1462;0.1511639;0.288631;-1;-1;
1588;2022-12-21 11:49:54.1582;0.1169361;0.2239019;-1;-1;
1589;2022-12-21 11:49:54.1682;0.1169361;0.2239019;-1;-1;
1590;2022-12-21 11:49:54.1802;0.3616749;0.4970615;-1;-1;
1591;2022-12-21 11:49:54.1917;0.5329839;0.738421;-1;-1;
1592;2022-12-21 11:49:54.2027;0.5329839;0.738421;-1;-1;
1593;2022-12-21 11:49:54.2127;0.6455237;0.8661103;-1;-1;
1594;2022-12-21 11:49:54.2252;0.7680493;0.9766958;6.347748;5.719223;
1595;2022-12-21 11:49:54.2362;0.7680493;0.9766958;6.030411;5.655579;
1596;2022-12-21 11:49:54.2462;1;1;5.507523;5.488998;
1597;2022-12-21 11:49:54.2582;1;1;5.648422;5.49118;
