frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1709;2022-12-21 11:46:10.8173;1;1;4.970947;4.663223;
1710;2022-12-21 11:46:10.8278;1;1;4.849579;4.627701;
1711;2022-12-21 11:46:10.8383;1;1;4.921066;4.785492;
1712;2022-12-21 11:46:10.8518;1;1;4.889969;4.563141;
1713;2022-12-21 11:46:10.8608;1;1;4.924164;4.655548;
1714;2022-12-21 11:46:10.8723;1;1;4.851974;4.698059;
1715;2022-12-21 11:46:10.8843;1;1;4.605484;4.55545;
1716;2022-12-21 11:46:10.8943;1;1;4.671021;4.64856;
1717;2022-12-21 11:46:10.9063;1;1;4.717743;4.587601;
1718;2022-12-21 11:46:10.9163;1;1;4.839539;4.586716;
1719;2022-12-21 11:46:10.9283;1;1;4.765656;4.647888;
1720;2022-12-21 11:46:10.9388;1;1;4.9272;4.777359;
1721;2022-12-21 11:46:10.9508;1;1;4.887878;4.741028;
1722;2022-12-21 11:46:10.9608;1;1;4.893127;4.794296;
1723;2022-12-21 11:46:10.9733;1;1;4.853928;4.679077;
1724;2022-12-21 11:46:10.9843;1;1;4.756195;4.804474;
1725;2022-12-21 11:46:10.9938;1;1;4.807571;4.671021;
1726;2022-12-21 11:46:11.0063;1;1;4.903549;4.739456;
1727;2022-12-21 11:46:11.0173;1;1;4.78688;4.731659;
1728;2022-12-21 11:46:11.0283;1;1;4.772049;4.711823;
1729;2022-12-21 11:46:11.0383;1;1;4.731384;4.602676;
1730;2022-12-21 11:46:11.0508;1;1;4.637726;4.732086;
1731;2022-12-21 11:46:11.0603;1;1;4.610382;4.711777;
1732;2022-12-21 11:46:11.0728;1;1;4.711777;4.650299;
1733;2022-12-21 11:46:11.0843;1;1;4.819962;4.532608;
1734;2022-12-21 11:46:11.0938;1;1;4.754044;4.534439;
1735;2022-12-21 11:46:11.1063;1;1;4.812332;4.602356;
1736;2022-12-21 11:46:11.1163;1;1;4.791718;4.534546;
1737;2022-12-21 11:46:11.1278;1;1;4.777939;4.590561;
1738;2022-12-21 11:46:11.1388;1;1;4.762924;4.646881;
1739;2022-12-21 11:46:11.1508;1;1;4.806992;4.583374;
1740;2022-12-21 11:46:11.1603;1;1;4.714828;4.502411;
1741;2022-12-21 11:46:11.1723;1;1;4.661743;4.517395;
1742;2022-12-21 11:46:11.1843;1;1;4.6651;4.689957;
1743;2022-12-21 11:46:11.1943;1;1;4.602432;4.668869;
1744;2022-12-21 11:46:11.2058;1;1;4.755981;4.588043;
1745;2022-12-21 11:46:11.2173;1;1;4.550339;4.521393;
1746;2022-12-21 11:46:11.2283;1;1;4.820694;4.700775;
1747;2022-12-21 11:46:11.2388;1;1;4.873978;4.622162;
1748;2022-12-21 11:46:11.2508;1;1;5.118301;4.804749;
1749;2022-12-21 11:46:11.2603;1;1;4.951675;4.763779;
1750;2022-12-21 11:46:11.2723;1;1;5.040512;4.809677;
1751;2022-12-21 11:46:11.2838;1;1;5.238449;4.767197;
1752;2022-12-21 11:46:11.2938;1;1;5.029312;4.689499;
1753;2022-12-21 11:46:11.3058;1;1;4.942642;4.769089;
1754;2022-12-21 11:46:11.3164;1;1;4.919037;4.82132;
1755;2022-12-21 11:46:11.3279;1;1;4.982147;4.870758;
1756;2022-12-21 11:46:11.3384;1;1;4.863831;4.876801;
1757;2022-12-21 11:46:11.3509;1;1;4.906891;4.750778;
1758;2022-12-21 11:46:11.3604;1;1;4.780869;4.772705;
1759;2022-12-21 11:46:11.3729;1;1;4.815842;4.71373;
1760;2022-12-21 11:46:11.3839;1;1;4.559021;4.560577;
1761;2022-12-21 11:46:11.3939;1;1;4.399307;4.577667;
1762;2022-12-21 11:46:11.4059;1;1;4.665771;4.467148;
1763;2022-12-21 11:46:11.4164;1;1;4.533951;4.572128;
1764;2022-12-21 11:46:11.4289;1;1;4.592758;4.574295;
1765;2022-12-21 11:46:11.4394;1;1;4.555344;4.671661;
1766;2022-12-21 11:46:11.4514;1;1;4.709366;4.738754;
1767;2022-12-21 11:46:11.4604;1;1;4.539246;4.820541;
1768;2022-12-21 11:46:11.4724;1;1;4.754532;4.792969;
1769;2022-12-21 11:46:11.4839;1;1;4.830078;4.752243;
1770;2022-12-21 11:46:11.4939;1;1;4.521057;4.517792;
1771;2022-12-21 11:46:11.5059;1;1;4.387665;4.702164;
1772;2022-12-21 11:46:11.5164;1;1;4.517822;4.519363;
1773;2022-12-21 11:46:11.5279;1;1;4.795013;4.648026;
1774;2022-12-21 11:46:11.5384;1;1;4.556732;4.657089;
1775;2022-12-21 11:46:11.5504;1;1;4.63385;4.503311;
1776;2022-12-21 11:46:11.5604;1;1;4.784988;4.670746;
1777;2022-12-21 11:46:11.5719;1;1;4.772308;4.655075;
1778;2022-12-21 11:46:11.5824;1;1;4.766632;4.79248;
1779;2022-12-21 11:46:11.5944;1;1;4.844879;4.627457;
1780;2022-12-21 11:46:11.6054;1;1;4.790375;4.69223;
1781;2022-12-21 11:46:11.6159;1;1;4.754242;4.776962;
1782;2022-12-21 11:46:11.6284;1;1;4.770767;4.800583;
1783;2022-12-21 11:46:11.6379;1;1;4.804001;4.778564;
1784;2022-12-21 11:46:11.6504;1;1;4.813614;4.753387;
1785;2022-12-21 11:46:11.6604;1;1;4.722565;4.733643;
1786;2022-12-21 11:46:11.6724;1;1;4.62822;4.764084;
1787;2022-12-21 11:46:11.6839;1;1;4.849396;4.952911;
1788;2022-12-21 11:46:11.6934;1;1;4.992767;4.850204;
1789;2022-12-21 11:46:11.7054;1;1;4.875412;4.867691;
1790;2022-12-21 11:46:11.7159;1;1;4.967865;4.868393;
1791;2022-12-21 11:46:11.7274;1;1;4.860718;4.89827;
1792;2022-12-21 11:46:11.7379;1;1;4.860062;4.755112;
1793;2022-12-21 11:46:11.7504;1;1;4.847565;4.776642;
1794;2022-12-21 11:46:11.7604;1;1;4.832031;4.866547;
1795;2022-12-21 11:46:11.7719;1;1;4.900223;4.819641;
1796;2022-12-21 11:46:11.7824;1;1;4.959717;4.811142;
1797;2022-12-21 11:46:11.7939;1;1;4.919037;4.74498;
1798;2022-12-21 11:46:11.8054;1;1;5.001434;4.793518;
1799;2022-12-21 11:46:11.8154;1;1;4.924515;4.962402;
1800;2022-12-21 11:46:11.8279;1;1;4.994049;4.882858;
1801;2022-12-21 11:46:11.8384;1;1;5.014481;4.827301;
1802;2022-12-21 11:46:11.8504;1;1;4.916199;5.011993;
1803;2022-12-21 11:46:11.8604;1;1;4.825714;4.900604;
1804;2022-12-21 11:46:11.8724;1;1;4.851425;4.98613;
1805;2022-12-21 11:46:11.8824;1;1;4.899231;4.990005;
1806;2022-12-21 11:46:11.8945;1;1;4.956619;4.938553;
1807;2022-12-21 11:46:11.9055;1;1;4.831726;4.884323;
1808;2022-12-21 11:46:11.9155;1;1;4.866272;4.827316;
1809;2022-12-21 11:46:11.9290;1;1;4.796844;4.84552;
1810;2022-12-21 11:46:11.9395;1;1;5.024979;4.848801;
1811;2022-12-21 11:46:11.9510;1;1;4.904663;4.804001;
1812;2022-12-21 11:46:11.9605;1;1;4.837402;4.821167;
1813;2022-12-21 11:46:11.9720;1;1;4.897171;4.77655;
1814;2022-12-21 11:46:11.9835;1;1;4.864807;4.867981;
1815;2022-12-21 11:46:11.9935;1;1;4.80014;4.773697;
1816;2022-12-21 11:46:12.0055;1;1;4.784454;4.83165;
1817;2022-12-21 11:46:12.0160;1;1;4.736267;4.806641;
1818;2022-12-21 11:46:12.0280;1;1;4.643707;4.7854;
1819;2022-12-21 11:46:12.0385;1;1;4.821091;4.698715;
1820;2022-12-21 11:46:12.0495;1;1;4.91098;4.567383;
1821;2022-12-21 11:46:12.0610;1;1;4.789429;4.648727;
1822;2022-12-21 11:46:12.0720;1;1;4.866745;4.617004;
1823;2022-12-21 11:46:12.0825;1;1;4.807663;4.752197;
1824;2022-12-21 11:46:12.0945;1;1;4.793457;4.713058;
1825;2022-12-21 11:46:12.1055;1;1;4.815872;4.70546;
1826;2022-12-21 11:46:12.1155;1;1;4.788147;4.800232;
1827;2022-12-21 11:46:12.1275;1;1;4.887024;4.77359;
1828;2022-12-21 11:46:12.1380;1;1;4.88147;4.789719;
1829;2022-12-21 11:46:12.1500;1;1;4.977966;4.908554;
1830;2022-12-21 11:46:12.1600;1;1;5.005966;4.791168;
1831;2022-12-21 11:46:12.1715;1;1;4.88739;4.76889;
1832;2022-12-21 11:46:12.1825;1;1;4.945892;4.917587;
1833;2022-12-21 11:46:12.1945;1;1;5.012436;4.886948;
1834;2022-12-21 11:46:12.2050;1;1;4.98114;4.986343;
1835;2022-12-21 11:46:12.2155;1;1;4.617279;4.630539;
1836;2022-12-21 11:46:12.2275;1;1;4.747131;4.592499;
1837;2022-12-21 11:46:12.2380;1;1;5.007065;4.80368;
1838;2022-12-21 11:46:12.2500;1;1;5.097015;5.056656;
1839;2022-12-21 11:46:12.2605;1;1;5.062866;4.908112;
1840;2022-12-21 11:46:12.2715;1;1;5.138641;4.946396;
1841;2022-12-21 11:46:12.2825;1;1;5.089157;5.015167;
1842;2022-12-21 11:46:12.2935;1;1;5.13089;4.999313;
1843;2022-12-21 11:46:12.3055;1;1;5.174286;4.952881;
1844;2022-12-21 11:46:12.3155;1;1;5.071243;4.769928;
1845;2022-12-21 11:46:12.3270;1;1;4.954025;4.753876;
1846;2022-12-21 11:46:12.3375;1;1;4.836838;4.764633;
1847;2022-12-21 11:46:12.3495;1;1;4.629196;4.385605;
1848;2022-12-21 11:46:12.3600;1;1;4.662888;4.600052;
1849;2022-12-21 11:46:12.3715;1;1;4.798813;4.761856;
1850;2022-12-21 11:46:12.3820;1;1;4.959793;4.852493;
1851;2022-12-21 11:46:12.3940;1;1;4.935165;4.788635;
1852;2022-12-21 11:46:12.4055;1;1;4.916565;4.859268;
1853;2022-12-21 11:46:12.4160;1;1;4.982025;4.867935;
1854;2022-12-21 11:46:12.4275;1;1;4.881149;4.952698;
1855;2022-12-21 11:46:12.4380;1;1;4.942337;4.863739;
1856;2022-12-21 11:46:12.4510;1;1;5.002579;4.778488;
1857;2022-12-21 11:46:12.4606;1;1;4.970428;4.92807;
1858;2022-12-21 11:46:12.4721;1;1;4.603912;4.734787;
1859;2022-12-21 11:46:12.4841;1;1;4.721344;4.709595;
1860;2022-12-21 11:46:12.4936;1;1;4.647324;4.864487;
1861;2022-12-21 11:46:12.5051;1;1;4.804794;4.81546;
1862;2022-12-21 11:46:12.5151;1;1;4.755081;4.67746;
1863;2022-12-21 11:46:12.5271;1;1;4.693954;4.664032;
1864;2022-12-21 11:46:12.5381;1;1;4.642426;4.684616;
1865;2022-12-21 11:46:12.5491;1;1;4.633041;4.493698;
1866;2022-12-21 11:46:12.5601;1;1;4.661652;4.37796;
1867;2022-12-21 11:46:12.5726;1;1;4.665726;4.516388;
1868;2022-12-21 11:46:12.5821;1;1;4.849396;4.416656;
1869;2022-12-21 11:46:12.5936;1;1;4.782349;4.395203;
1870;2022-12-21 11:46:12.6051;1;1;4.710251;4.38002;
1871;2022-12-21 11:46:12.6151;1;1;4.777496;4.380325;
1872;2022-12-21 11:46:12.6271;1;1;4.770264;4.231445;
1873;2022-12-21 11:46:12.6381;1;1;4.757629;4.412018;
1874;2022-12-21 11:46:12.6506;1;1;4.807724;4.310287;
1875;2022-12-21 11:46:12.6601;1;1;4.732468;4.10585;
1876;2022-12-21 11:46:12.6716;1;1;4.783829;4.277695;
1877;2022-12-21 11:46:12.6816;1;1;4.748032;4.342072;
1878;2022-12-21 11:46:12.6941;1;1;4.753052;4.385284;
1879;2022-12-21 11:46:12.7046;1;1;4.773849;4.289597;
1880;2022-12-21 11:46:12.7156;1;1;4.631226;4.446289;
1881;2022-12-21 11:46:12.7276;1;1;4.581985;4.418198;
1882;2022-12-21 11:46:12.7381;1;1;4.853088;4.49736;
1883;2022-12-21 11:46:12.7501;1;1;4.822601;4.509262;
1884;2022-12-21 11:46:12.7601;1;1;4.77652;4.470093;
1885;2022-12-21 11:46:12.7716;1;1;4.819931;4.528976;
1886;2022-12-21 11:46:12.7821;1;1;4.82872;4.635086;
1887;2022-12-21 11:46:12.7936;1;1;4.966568;4.489822;
1888;2022-12-21 11:46:12.8051;1;1;4.843109;4.630402;
1889;2022-12-21 11:46:12.8151;1;1;4.741989;4.528915;
1890;2022-12-21 11:46:12.8271;1;1;4.85701;4.647995;
1891;2022-12-21 11:46:12.8381;1;1;4.886581;4.65036;
1892;2022-12-21 11:46:12.8491;1;1;4.736786;4.51561;
1893;2022-12-21 11:46:12.8601;1;1;4.887115;4.585358;
1894;2022-12-21 11:46:12.8716;1;1;4.779556;4.553467;
1895;2022-12-21 11:46:12.8821;1;1;4.714584;4.734634;
1896;2022-12-21 11:46:12.8946;1;1;4.843689;4.633179;
1897;2022-12-21 11:46:12.9051;1;1;4.81279;4.607941;
1898;2022-12-21 11:46:12.9156;1;1;4.854263;4.615768;
1899;2022-12-21 11:46:12.9271;1;1;4.775497;4.717056;
1900;2022-12-21 11:46:12.9381;1;1;4.818344;4.722992;
1901;2022-12-21 11:46:12.9506;1;1;4.632172;4.73291;
1902;2022-12-21 11:46:12.9601;1;1;4.699493;4.670593;
1903;2022-12-21 11:46:12.9721;1;1;4.835861;4.650543;
1904;2022-12-21 11:46:12.9826;1;1;4.728409;4.507721;
1905;2022-12-21 11:46:12.9941;1;1;4.787506;4.542084;
1906;2022-12-21 11:46:13.0051;1;1;4.892227;4.591003;
1907;2022-12-21 11:46:13.0151;1;1;4.767929;4.739243;
1908;2022-12-21 11:46:13.0271;1;1;4.639862;4.617935;
1909;2022-12-21 11:46:13.0377;1;1;4.815674;4.783081;
1910;2022-12-21 11:46:13.0492;1;1;4.755875;4.593491;
1911;2022-12-21 11:46:13.0597;1;1;4.660583;4.638641;
1912;2022-12-21 11:46:13.0717;1;1;4.672256;4.675247;
1913;2022-12-21 11:46:13.0822;1;1;4.723648;4.586121;
1914;2022-12-21 11:46:13.0937;1;1;4.755783;4.669189;
1915;2022-12-21 11:46:13.1047;1;1;4.785065;4.749054;
1916;2022-12-21 11:46:13.1152;1;1;4.784103;4.623901;
1917;2022-12-21 11:46:13.1272;1;1;4.655594;4.55545;
1918;2022-12-21 11:46:13.1382;1;1;4.714645;4.703735;
1919;2022-12-21 11:46:13.1492;1;1;4.613235;4.701462;
1920;2022-12-21 11:46:13.1602;1;1;4.775955;4.691483;
1921;2022-12-21 11:46:13.1712;1;1;4.677551;4.690109;
1922;2022-12-21 11:46:13.1817;1;1;4.853485;4.676315;
1923;2022-12-21 11:46:13.1937;1;1;4.663925;4.697128;
1924;2022-12-21 11:46:13.2052;1;1;4.639526;4.766647;
1925;2022-12-21 11:46:13.2152;1;1;4.721268;4.732864;
1926;2022-12-21 11:46:13.2272;1;1;4.645523;4.721039;
1927;2022-12-21 11:46:13.2382;1;1;4.823151;4.772781;
1928;2022-12-21 11:46:13.2492;1;1;4.958038;4.725296;
1929;2022-12-21 11:46:13.2602;1;1;5.011795;4.791565;
1930;2022-12-21 11:46:13.2717;1;1;5.012009;4.745682;
1931;2022-12-21 11:46:13.2817;1;1;4.975708;4.795761;
1932;2022-12-21 11:46:13.2942;1;1;4.918106;4.836807;
1933;2022-12-21 11:46:13.3057;1;1;4.926544;4.753998;
1934;2022-12-21 11:46:13.3152;1;1;4.950104;4.898361;
1935;2022-12-21 11:46:13.3267;1;1;4.932205;4.953812;
1936;2022-12-21 11:46:13.3377;1;1;4.966293;4.892868;
1937;2022-12-21 11:46:13.3492;1;1;4.99855;5.002426;
1938;2022-12-21 11:46:13.3597;1;1;5.030807;4.943802;
1939;2022-12-21 11:46:13.3717;1;1;5.025085;4.869415;
1940;2022-12-21 11:46:13.3817;1;1;5.040665;4.984604;
1941;2022-12-21 11:46:13.3937;1;1;5.105392;4.96315;
1942;2022-12-21 11:46:13.4042;1;1;5.10553;5.047287;
1943;2022-12-21 11:46:13.4147;1;1;5.04538;5.122162;
1944;2022-12-21 11:46:13.4272;1;1;5.160095;5.029373;
1945;2022-12-21 11:46:13.4377;1;1;5.218002;4.994827;
1946;2022-12-21 11:46:13.4497;1;1;5.201889;4.991074;
1947;2022-12-21 11:46:13.4597;1;1;5.256805;4.983444;
1948;2022-12-21 11:46:13.4717;1;1;5.137268;5.008148;
1949;2022-12-21 11:46:13.4812;1;1;5.190369;4.990692;
1950;2022-12-21 11:46:13.4937;1;1;5.178131;4.972992;
1951;2022-12-21 11:46:13.5047;1;1;5.163055;5.006866;
1952;2022-12-21 11:46:13.5152;1;1;5.181305;5.017426;
1953;2022-12-21 11:46:13.5267;1;1;5.243195;5.022644;
1954;2022-12-21 11:46:13.5372;1;1;5.241409;5.001846;
1955;2022-12-21 11:46:13.5497;1;1;5.218979;4.966217;
1956;2022-12-21 11:46:13.5597;1;1;5.209564;4.997345;
1957;2022-12-21 11:46:13.5707;1;1;5.210709;5.085007;
1958;2022-12-21 11:46:13.5817;1;1;5.240997;5.087662;
1959;2022-12-21 11:46:13.5932;1;1;5.225784;4.990585;
1960;2022-12-21 11:46:13.6042;1;1;5.161865;5.191162;
1961;2022-12-21 11:46:13.6148;1;1;5.23175;5.143661;
1962;2022-12-21 11:46:13.6268;1;1;5.256821;5.140701;
1963;2022-12-21 11:46:13.6373;1;1;5.177826;5.061829;
1964;2022-12-21 11:46:13.6498;1;1;5.276474;5.173553;
1965;2022-12-21 11:46:13.6598;1;1;5.22023;5.156952;
1966;2022-12-21 11:46:13.6708;1;1;5.24321;5.205612;
1967;2022-12-21 11:46:13.6813;1;1;5.238251;5.16954;
1968;2022-12-21 11:46:13.6933;1;1;5.29895;5.156769;
1969;2022-12-21 11:46:13.7043;1;1;5.207764;5.179916;
1970;2022-12-21 11:46:13.7148;1;1;5.273102;5.036789;
1971;2022-12-21 11:46:13.7273;1;1;5.195694;5.161224;
1972;2022-12-21 11:46:13.7373;1;1;5.316132;5.091232;
1973;2022-12-21 11:46:13.7488;1;1;5.148605;5.137604;
1974;2022-12-21 11:46:13.7598;1;1;5.269684;5.224777;
1975;2022-12-21 11:46:13.7713;1;1;5.201004;5.179276;
1976;2022-12-21 11:46:13.7813;1;1;5.278885;5.086777;
1977;2022-12-21 11:46:13.7933;1;1;5.195572;5.19249;
1978;2022-12-21 11:46:13.8043;1;1;5.187988;5.128418;
1979;2022-12-21 11:46:13.8143;1;1;5.24762;5.101242;
1980;2022-12-21 11:46:13.8268;1;1;5.197403;5.125092;
1981;2022-12-21 11:46:13.8368;1;1;5.235794;5.108353;
1982;2022-12-21 11:46:13.8498;1;1;5.131638;5.110504;
1983;2022-12-21 11:46:13.8598;1;1;5.128372;5.091431;
1984;2022-12-21 11:46:13.8713;1;1;5.218674;5.041092;
1985;2022-12-21 11:46:13.8813;1;1;5.227737;5.071655;
1986;2022-12-21 11:46:13.8933;1;1;5.195435;5.111084;
1987;2022-12-21 11:46:13.9043;1;1;5.165726;5.074417;
1988;2022-12-21 11:46:13.9143;1;1;5.106689;5.100098;
1989;2022-12-21 11:46:13.9273;1;1;5.124878;5.09581;
1990;2022-12-21 11:46:13.9378;1;1;5.177643;5.067368;
1991;2022-12-21 11:46:13.9488;1;1;5.10788;5.10849;
1992;2022-12-21 11:46:13.9593;1;1;5.234344;5.137817;
1993;2022-12-21 11:46:13.9713;1;1;5.23291;5.105209;
1994;2022-12-21 11:46:13.9813;1;1;5.31012;5.074219;
1995;2022-12-21 11:46:13.9933;1;1;5.350906;5.132629;
1996;2022-12-21 11:46:14.0053;1;1;5.178925;5.148468;
1997;2022-12-21 11:46:14.0148;1;1;5.346588;5.166702;
1998;2022-12-21 11:46:14.0273;1;1;5.331711;5.14798;
1999;2022-12-21 11:46:14.0373;1;1;5.323639;5.134399;
2000;2022-12-21 11:46:14.0488;1;1;5.31514;5.160507;
2001;2022-12-21 11:46:14.0598;1;1;5.370316;5.156052;
2002;2022-12-21 11:46:14.0718;1;1;5.229843;5.072037;
2003;2022-12-21 11:46:14.0818;1;1;5.276184;5.135406;
2004;2022-12-21 11:46:14.0933;1;1;5.271667;5.154083;
2005;2022-12-21 11:46:14.1038;1;1;5.418594;5.158096;
2006;2022-12-21 11:46:14.1143;1;1;5.292267;5.168228;
2007;2022-12-21 11:46:14.1263;1;1;5.20607;5.16571;
2008;2022-12-21 11:46:14.1373;1;1;5.322189;5.2173;
2009;2022-12-21 11:46:14.1488;1;1;5.416275;5.193069;
2010;2022-12-21 11:46:14.1593;1;1;5.280334;5.226471;
2011;2022-12-21 11:46:14.1708;1;1;5.317688;5.236084;
2012;2022-12-21 11:46:14.1808;1;1;5.286942;5.1539;
2013;2022-12-21 11:46:14.1939;1;1;5.28656;5.227997;
2014;2022-12-21 11:46:14.2039;1;1;5.334106;5.2332;
2015;2022-12-21 11:46:14.2149;1;1;5.302567;5.259659;
2016;2022-12-21 11:46:14.2264;1;1;5.315689;5.284805;
2017;2022-12-21 11:46:14.2369;1;1;5.251663;5.23909;
2018;2022-12-21 11:46:14.2489;1;1;5.20015;5.261917;
2019;2022-12-21 11:46:14.2594;1;1;5.248367;5.252319;
2020;2022-12-21 11:46:14.2709;1;1;5.230194;5.220566;
2021;2022-12-21 11:46:14.2814;1;1;5.168243;5.222809;
2022;2022-12-21 11:46:14.2934;1;1;5.217514;5.282822;
2023;2022-12-21 11:46:14.3044;1;1;5.196976;5.202652;
2024;2022-12-21 11:46:14.3144;1;1;5.220856;5.193512;
2025;2022-12-21 11:46:14.3269;1;1;5.228561;5.201401;
2026;2022-12-21 11:46:14.3369;1;1;5.061981;5.133469;
2027;2022-12-21 11:46:14.3494;1;1;5.105408;5.101288;
2028;2022-12-21 11:46:14.3599;1;1;5.184875;5.033173;
2029;2022-12-21 11:46:14.3719;1;1;5.124359;5.12262;
2030;2022-12-21 11:46:14.3819;1;1;5.095261;5.300629;
2031;2022-12-21 11:46:14.3929;1;1;4.972595;5.227158;
2032;2022-12-21 11:46:14.4039;1;1;5.048218;5.134201;
2033;2022-12-21 11:46:14.4144;1;1;5.274185;5.132477;
2034;2022-12-21 11:46:14.4264;1;1;5.048767;5.105179;
2035;2022-12-21 11:46:14.4374;1;1;5.02179;5.16011;
2036;2022-12-21 11:46:14.4499;1;1;4.975998;4.961426;
2037;2022-12-21 11:46:14.4594;1;1;4.956635;4.879486;
2038;2022-12-21 11:46:14.4709;1;1;5.127289;5.110794;
2039;2022-12-21 11:46:14.4809;1;1;5.256393;5.102524;
2040;2022-12-21 11:46:14.4934;1;1;5.311981;4.906403;
2041;2022-12-21 11:46:14.5044;1;1;5.20697;5.273422;
2042;2022-12-21 11:46:14.5144;1;1;5.401596;5.311386;
2043;2022-12-21 11:46:14.5269;1;1;5.408051;5.421265;
2044;2022-12-21 11:46:14.5369;1;1;5.384766;5.434875;
2045;2022-12-21 11:46:14.5494;1;1;5.407349;5.37767;
2046;2022-12-21 11:46:14.5599;1;1;5.431625;5.200638;
2047;2022-12-21 11:46:14.5714;1;1;5.411926;5.334595;
2048;2022-12-21 11:46:14.5814;1;1;5.493195;5.351334;
2049;2022-12-21 11:46:14.5934;1;1;5.455582;5.302826;
2050;2022-12-21 11:46:14.6039;1;1;5.322327;5.336365;
2051;2022-12-21 11:46:14.6144;1;1;5.394623;5.321625;
2052;2022-12-21 11:46:14.6264;1;1;5.385178;5.425079;
2053;2022-12-21 11:46:14.6369;1;1;5.456635;5.345413;
2054;2022-12-21 11:46:14.6494;1;1;5.497803;5.318848;
2055;2022-12-21 11:46:14.6594;1;1;5.44101;5.331161;
2056;2022-12-21 11:46:14.6709;1;1;5.374878;5.384201;
2057;2022-12-21 11:46:14.6809;1;1;5.402039;5.313217;
2058;2022-12-21 11:46:14.6934;1;1;5.448486;5.330002;
2059;2022-12-21 11:46:14.7039;1;1;5.445816;5.319778;
2060;2022-12-21 11:46:14.7139;1;1;5.426376;5.370468;
2061;2022-12-21 11:46:14.7264;1;1;5.511688;5.33725;
2062;2022-12-21 11:46:14.7369;1;1;5.519028;5.292679;
2063;2022-12-21 11:46:14.7484;1;1;5.43689;5.385223;
2064;2022-12-21 11:46:14.7595;1;1;5.319;5.261063;
2065;2022-12-21 11:46:14.7710;1;1;5.437851;5.280075;
2066;2022-12-21 11:46:14.7810;1;1;5.464569;5.24173;
2067;2022-12-21 11:46:14.7935;1;1;5.365219;5.317596;
2068;2022-12-21 11:46:14.8045;1;1;5.347458;5.290421;
2069;2022-12-21 11:46:14.8145;1;1;5.396408;5.292984;
2070;2022-12-21 11:46:14.8265;1;1;5.49176;5.297745;
2071;2022-12-21 11:46:14.8370;1;1;5.474823;5.319839;
2072;2022-12-21 11:46:14.8485;1;1;5.444366;5.228699;
2073;2022-12-21 11:46:14.8595;1;1;5.403214;5.222397;
2074;2022-12-21 11:46:14.8710;1;1;5.425232;5.290161;
2075;2022-12-21 11:46:14.8815;1;1;5.4086;5.304443;
2076;2022-12-21 11:46:14.8930;1;1;5.436218;5.26709;
2077;2022-12-21 11:46:14.9045;1;1;5.464355;5.2099;
2078;2022-12-21 11:46:14.9145;1;1;5.424866;5.326492;
2079;2022-12-21 11:46:14.9270;1;1;5.430878;5.227646;
2080;2022-12-21 11:46:14.9370;1;1;5.376511;5.295898;
2081;2022-12-21 11:46:14.9495;1;1;5.258743;5.320343;
2082;2022-12-21 11:46:14.9605;1;1;5.375519;5.128448;
2083;2022-12-21 11:46:14.9710;1;1;5.376221;5.193665;
2084;2022-12-21 11:46:14.9815;1;1;5.167252;5.105026;
2085;2022-12-21 11:46:14.9935;0.8362867;0.7951233;-1;5.037704;
2086;2022-12-21 11:46:15.0040;0.4435795;0.6249515;-1;-1;
2087;2022-12-21 11:46:15.0145;0.4435795;0.6249515;-1;-1;
2088;2022-12-21 11:46:15.0270;0.2059991;0.4790902;-1;-1;
2089;2022-12-21 11:46:15.0375;0.2059991;0.4790902;-1;-1;
2090;2022-12-21 11:46:15.0495;0.1937935;0.3278482;-1;-1;
2091;2022-12-21 11:46:15.0595;0.2468086;0.4455349;-1;-1;
2092;2022-12-21 11:46:15.0710;0.4890826;0.6246993;-1;-1;
2093;2022-12-21 11:46:15.0815;0.4890826;0.6246993;-1;-1;
2094;2022-12-21 11:46:15.0935;0.7168518;0.6165397;-1;-1;
2095;2022-12-21 11:46:15.1040;0.7168518;0.6165397;-1;-1;
2096;2022-12-21 11:46:15.1145;0.9145238;0.7214139;5.736877;-1;
2097;2022-12-21 11:46:15.1265;1;1;5.555695;5.734985;
2098;2022-12-21 11:46:15.1370;1;1;5.543564;5.659409;
2099;2022-12-21 11:46:15.1495;1;1;5.486526;5.559189;
2100;2022-12-21 11:46:15.1595;1;1;5.519577;5.53656;
2101;2022-12-21 11:46:15.1710;1;1;5.551132;5.534515;
2102;2022-12-21 11:46:15.1815;1;1;5.392517;5.428665;
2103;2022-12-21 11:46:15.1935;1;1;5.420624;5.491531;
2104;2022-12-21 11:46:15.2040;1;1;5.493637;5.519165;
2105;2022-12-21 11:46:15.2145;1;1;5.458084;5.465668;
2106;2022-12-21 11:46:15.2260;1;1;5.39917;5.395294;
2107;2022-12-21 11:46:15.2365;1;1;5.338913;5.415863;
2108;2022-12-21 11:46:15.2485;1;1;5.42453;5.45047;
2109;2022-12-21 11:46:15.2595;1;1;5.336273;5.40712;
2110;2022-12-21 11:46:15.2705;1;1;5.459991;5.440765;
2111;2022-12-21 11:46:15.2815;1;1;5.278168;5.518616;
2112;2022-12-21 11:46:15.2930;1;1;5.257706;5.418839;
2113;2022-12-21 11:46:15.3040;1;1;5.300827;5.399979;
2114;2022-12-21 11:46:15.3140;1;1;5.343872;5.448578;
2115;2022-12-21 11:46:15.3260;1;1;5.368698;5.483078;
2116;2022-12-21 11:46:15.3366;1;1;5.30835;5.34343;
