frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1052;2022-12-21 12:01:18.5855;1;1;4.809082;4.826004;
1053;2022-12-21 12:01:18.5975;1;1;4.781586;4.762711;
1054;2022-12-21 12:01:18.6070;1;1;4.766464;4.769958;
1055;2022-12-21 12:01:18.6205;1;1;4.745789;4.736191;
1056;2022-12-21 12:01:18.6295;1;1;4.794266;4.65741;
1057;2022-12-21 12:01:18.6425;1;1;4.983521;4.715408;
1058;2022-12-21 12:01:18.6525;1;1;4.902481;4.723877;
1059;2022-12-21 12:01:18.6630;1;1;4.871994;4.690186;
1060;2022-12-21 12:01:18.6755;1;1;4.896179;4.710464;
1061;2022-12-21 12:01:18.6855;1;1;4.813324;4.841919;
1062;2022-12-21 12:01:18.6970;1;1;4.748291;4.741989;
1063;2022-12-21 12:01:18.7075;1;1;4.798843;4.807236;
1064;2022-12-21 12:01:18.7190;1;1;4.838547;4.638412;
1065;2022-12-21 12:01:18.7295;1;1;4.863403;4.672302;
1066;2022-12-21 12:01:18.7415;1;1;4.893066;4.723953;
1067;2022-12-21 12:01:18.7535;1;1;4.941849;4.777496;
1068;2022-12-21 12:01:18.7635;1;1;4.799149;4.786255;
1069;2022-12-21 12:01:18.7745;1;1;4.753418;4.521164;
1070;2022-12-21 12:01:18.7855;1;1;4.777802;4.573975;
1071;2022-12-21 12:01:18.7970;1;1;4.980698;4.74614;
1072;2022-12-21 12:01:18.8070;1;1;5.077606;4.756592;
1073;2022-12-21 12:01:18.8190;1;1;5.092026;4.818848;
1074;2022-12-21 12:01:18.8300;0.7381943;1;5.039459;4.817276;
1075;2022-12-21 12:01:18.8420;0.6512825;1;5.059387;4.816162;
1076;2022-12-21 12:01:18.8525;0.6512825;1;5.047363;4.817856;
1077;2022-12-21 12:01:18.8635;0.7058762;1;4.95076;4.746857;
1078;2022-12-21 12:01:18.8765;0.7235178;1;4.946594;4.80954;
1079;2022-12-21 12:01:18.8855;0.7235178;1;4.941452;4.691391;
1080;2022-12-21 12:01:18.8975;1;1;4.929077;4.773346;
1081;2022-12-21 12:01:18.9070;1;1;4.901672;4.793991;
1082;2022-12-21 12:01:18.9190;1;1;4.954514;4.743698;
1083;2022-12-21 12:01:18.9295;1;1;4.741913;4.708939;
1084;2022-12-21 12:01:18.9420;1;1;4.692673;4.579346;
1085;2022-12-21 12:01:18.9530;1;1;4.637314;4.62645;
1086;2022-12-21 12:01:18.9630;1;1;4.469254;4.535492;
1087;2022-12-21 12:01:18.9745;1;1;4.571411;4.703995;
1088;2022-12-21 12:01:18.9855;1;1;4.634293;4.717896;
1089;2022-12-21 12:01:18.9965;1;1;4.673904;4.745941;
1090;2022-12-21 12:01:19.0070;1;1;4.715424;4.726929;
1091;2022-12-21 12:01:19.0190;1;1;4.752228;4.806549;
1092;2022-12-21 12:01:19.0291;1;1;4.804581;4.830902;
1093;2022-12-21 12:01:19.0411;1;1;4.853226;4.85112;
1094;2022-12-21 12:01:19.0521;1;1;4.861115;4.850815;
1095;2022-12-21 12:01:19.0631;1;1;4.917191;4.873901;
1096;2022-12-21 12:01:19.0741;1;1;4.828735;4.835693;
1097;2022-12-21 12:01:19.0851;1;1;4.862366;4.747375;
1098;2022-12-21 12:01:19.0971;1;1;4.903534;4.877243;
1099;2022-12-21 12:01:19.1071;1;1;4.902191;4.747726;
1100;2022-12-21 12:01:19.1186;1;1;4.853241;4.878998;
1101;2022-12-21 12:01:19.1291;1;1;4.933243;4.888916;
1102;2022-12-21 12:01:19.1411;1;1;4.840256;4.858643;
1103;2022-12-21 12:01:19.1526;1;1;4.967712;5.026016;
1104;2022-12-21 12:01:19.1626;1;1;4.974289;4.896545;
1105;2022-12-21 12:01:19.1746;1;1;4.848557;4.84996;
1106;2022-12-21 12:01:19.1856;1;1;4.870987;4.831635;
1107;2022-12-21 12:01:19.1966;1;1;4.96019;4.87262;
1108;2022-12-21 12:01:19.2076;1;1;4.978622;4.853348;
1109;2022-12-21 12:01:19.2191;1;1;4.962967;4.779785;
1110;2022-12-21 12:01:19.2291;1;1;4.970123;4.81131;
1111;2022-12-21 12:01:19.2411;1;1;4.887833;4.808319;
1112;2022-12-21 12:01:19.2516;1;1;4.900803;4.889557;
1113;2022-12-21 12:01:19.2636;1;1;4.967865;4.897781;
1114;2022-12-21 12:01:19.2746;1;1;5.020554;4.885498;
1115;2022-12-21 12:01:19.2851;1;1;4.918045;4.720276;
1116;2022-12-21 12:01:19.2966;1;1;4.898651;4.90892;
1117;2022-12-21 12:01:19.3071;1;1;4.9561;4.948257;
1118;2022-12-21 12:01:19.3191;1;1;5.029724;4.927155;
1119;2022-12-21 12:01:19.3291;1;1;5.022308;4.893677;
1120;2022-12-21 12:01:19.3411;1;1;5.012589;4.951202;
1121;2022-12-21 12:01:19.3516;1;1;4.941879;4.989395;
1122;2022-12-21 12:01:19.3636;1;1;4.879852;4.913467;
1123;2022-12-21 12:01:19.3756;1;1;4.960266;4.98793;
1124;2022-12-21 12:01:19.3856;1;1;5.07196;4.939987;
1125;2022-12-21 12:01:19.3966;1;1;5.00415;4.877609;
1126;2022-12-21 12:01:19.4071;1;1;4.894318;4.938324;
1127;2022-12-21 12:01:19.4191;1;1;4.903595;4.962585;
1128;2022-12-21 12:01:19.4291;1;1;4.915665;4.918457;
1129;2022-12-21 12:01:19.4411;1;1;4.919388;4.932526;
1130;2022-12-21 12:01:19.4531;1;1;5.024139;4.926071;
1131;2022-12-21 12:01:19.4636;1;1;4.957336;4.989349;
1132;2022-12-21 12:01:19.4746;1;1;4.936203;4.989258;
1133;2022-12-21 12:01:19.4856;1;1;5.064407;5.024048;
1134;2022-12-21 12:01:19.4966;1;1;5.013214;4.981201;
1135;2022-12-21 12:01:19.5066;1;1;5.096588;4.950638;
1136;2022-12-21 12:01:19.5191;1;1;5.016571;5.074921;
1137;2022-12-21 12:01:19.5291;1;1;5.100174;5.062439;
1138;2022-12-21 12:01:19.5411;1;1;5.068665;5.078247;
1139;2022-12-21 12:01:19.5521;1;1;5.098175;5.044174;
1140;2022-12-21 12:01:19.5636;1;1;4.950485;4.955154;
1141;2022-12-21 12:01:19.5741;1;1;4.9039;4.940674;
1142;2022-12-21 12:01:19.5851;1;1;5.0522;5.118561;
1143;2022-12-21 12:01:19.5967;1;1;4.953079;5.079025;
1144;2022-12-21 12:01:19.6072;1;1;4.980484;5.034058;
1145;2022-12-21 12:01:19.6192;1;1;4.924988;5.075623;
1146;2022-12-21 12:01:19.6292;1;1;5.000137;5.087708;
1147;2022-12-21 12:01:19.6412;1;1;4.979599;5.186371;
1148;2022-12-21 12:01:19.6517;1;1;5.010742;5.092041;
1149;2022-12-21 12:01:19.6637;1;1;4.921066;5.118683;
1150;2022-12-21 12:01:19.6742;1;1;4.975006;5.073334;
1151;2022-12-21 12:01:19.6852;1;1;4.882706;4.969437;
1152;2022-12-21 12:01:19.6962;1;1;4.971832;4.968155;
1153;2022-12-21 12:01:19.7067;1;1;4.923569;5.099487;
1154;2022-12-21 12:01:19.7187;1;1;4.941757;5.003891;
1155;2022-12-21 12:01:19.7292;1;1;4.961685;5.196915;
1156;2022-12-21 12:01:19.7407;1;1;4.914413;5.158157;
1157;2022-12-21 12:01:19.7517;1;1;5.090042;4.963486;
1158;2022-12-21 12:01:19.7632;1;1;5.055191;5.029953;
1159;2022-12-21 12:01:19.7752;1;1;4.921036;5.063339;
1160;2022-12-21 12:01:19.7852;1;1;4.964539;5.112289;
1161;2022-12-21 12:01:19.7962;1;1;4.937042;5.16098;
1162;2022-12-21 12:01:19.8067;1;1;4.967163;5.073242;
1163;2022-12-21 12:01:19.8187;1;1;5.04126;5.063126;
1164;2022-12-21 12:01:19.8287;1;1;5.031876;5.107147;
1165;2022-12-21 12:01:19.8402;1;1;4.982819;5.042908;
1166;2022-12-21 12:01:19.8507;1;1;5.128922;5.011993;
1167;2022-12-21 12:01:19.8632;1;1;5.029221;4.980423;
1168;2022-12-21 12:01:19.8742;1;1;5.034164;5.042206;
1169;2022-12-21 12:01:19.8852;1;1;5.164139;5.06163;
1170;2022-12-21 12:01:19.8967;1;1;5.152405;5.254471;
1171;2022-12-21 12:01:19.9067;1;1;4.987518;5.118805;
1172;2022-12-21 12:01:19.9187;1;1;5.106522;5.114441;
1173;2022-12-21 12:01:19.9287;1;1;5.092484;5.080856;
1174;2022-12-21 12:01:19.9402;1;1;5.120575;5.144989;
1175;2022-12-21 12:01:19.9512;0.9509686;0.9829289;5.144806;5.215958;
1176;2022-12-21 12:01:19.9627;0.9620125;0.9912187;5.071487;5.111023;
1177;2022-12-21 12:01:19.9737;0.9620125;0.9912187;5.170303;5.0177;
1178;2022-12-21 12:01:19.9847;0.9546096;0.9739359;5.232803;4.996643;
1179;2022-12-21 12:01:19.9967;0.9636096;0.9930437;5.223801;4.944275;
1180;2022-12-21 12:01:20.0067;0.9636096;0.9930437;5.089081;5.021378;
1181;2022-12-21 12:01:20.0192;1;1;5.081284;5.115677;
1182;2022-12-21 12:01:20.0287;0.9809427;0.977897;5.076141;5.186401;
1183;2022-12-21 12:01:20.0407;0.9868038;0.9836425;5.124649;5.108337;
1184;2022-12-21 12:01:20.0507;0.9868038;0.9836425;5.105759;5.149765;
1185;2022-12-21 12:01:20.0627;0.9833757;0.973822;5.086807;5.271088;
1186;2022-12-21 12:01:20.0742;0.9989793;0.98317;5.058502;5.130371;
1187;2022-12-21 12:01:20.0852;0.9989793;0.98317;5.181976;5.20433;
1188;2022-12-21 12:01:20.0972;0.9915717;0.9815425;5.132233;5.193314;
1189;2022-12-21 12:01:20.1072;0.9903331;0.9636515;5.12648;5.225647;
1190;2022-12-21 12:01:20.1197;0.9903331;0.9636515;5.152145;5.21048;
1191;2022-12-21 12:01:20.1282;0.9918438;0.9712464;5.167542;5.203369;
1192;2022-12-21 12:01:20.1407;0.9960898;0.9673783;5.182922;5.201447;
1193;2022-12-21 12:01:20.1507;0.9960898;0.9673783;5.183868;5.114868;
1194;2022-12-21 12:01:20.1627;0.9961883;0.9651577;5.1521;5.203918;
1195;2022-12-21 12:01:20.1743;1;1;5.14505;5.167679;
1196;2022-12-21 12:01:20.1843;1;1;5.015305;5.186111;
1197;2022-12-21 12:01:20.1963;0.9860846;0.959808;5.1577;5.156326;
1198;2022-12-21 12:01:20.2068;0.9860846;0.959808;5.168167;5.184845;
1199;2022-12-21 12:01:20.2188;0.9847572;0.9741837;5.198349;5.144806;
1200;2022-12-21 12:01:20.2283;0.9695835;0.9763097;5.156494;5.149521;
1201;2022-12-21 12:01:20.2403;0.9695835;0.9763097;5.197464;5.20166;
1202;2022-12-21 12:01:20.2508;0.9736128;0.9875084;5.084106;5.083344;
1203;2022-12-21 12:01:20.2628;0.9607928;0.9702318;5.238983;5.105209;
1204;2022-12-21 12:01:20.2738;0.9663478;0.9701952;5.120331;5.180511;
1205;2022-12-21 12:01:20.2843;0.9663478;0.9701952;5.099442;5.099243;
1206;2022-12-21 12:01:20.2963;0.9661754;0.969325;5.050522;5.108414;
1207;2022-12-21 12:01:20.3063;0.9661754;0.969325;5.078201;5.082413;
1208;2022-12-21 12:01:20.3193;0.9449473;0.9476307;5.133881;4.973236;
1209;2022-12-21 12:01:20.3288;0.9486126;0.9576838;5.107346;5.198166;
1210;2022-12-21 12:01:20.3408;0.9407708;0.9598641;5.148315;5.100342;
1211;2022-12-21 12:01:20.3508;0.9407708;0.9598641;5.093796;5.098083;
1212;2022-12-21 12:01:20.3633;0.9588925;0.9725234;5.201782;5.048874;
1213;2022-12-21 12:01:20.3753;0.9649672;0.9780066;5.168213;5.153381;
1214;2022-12-21 12:01:20.3853;0.9649672;0.9780066;5.063416;5.041443;
1215;2022-12-21 12:01:20.3963;0.9644994;0.9811077;5.106018;5.116852;
1216;2022-12-21 12:01:20.4068;0.9644994;0.9811077;4.985428;5.156326;
1217;2022-12-21 12:01:20.4188;0.9499549;0.9788219;5.108307;4.908295;
1218;2022-12-21 12:01:20.4288;0.9431999;0.9795297;4.989319;5.09581;
1219;2022-12-21 12:01:20.4423;0.9335069;0.9297939;5.124939;5.066238;
1220;2022-12-21 12:01:20.4518;0.9335069;0.9297939;4.904434;5.059799;
1221;2022-12-21 12:01:20.4628;0.9316397;0.9552661;5.025162;5.140411;
1222;2022-12-21 12:01:20.4743;0.9388016;0.9443997;5.126907;5.098755;
1223;2022-12-21 12:01:20.4853;0.9388016;0.9443997;4.941284;4.960739;
1224;2022-12-21 12:01:20.4968;0.9171859;0.9417501;4.863876;5.01239;
1225;2022-12-21 12:01:20.5063;0.9171859;0.9417501;4.828705;4.978119;
1226;2022-12-21 12:01:20.5188;0.8730778;0.932426;4.776627;4.847534;
1227;2022-12-21 12:01:20.5288;0.7851362;0.820419;4.925552;4.779633;
1228;2022-12-21 12:01:20.5418;0.6200367;0.6439569;4.632568;4.780899;
1229;2022-12-21 12:01:20.5523;0.6200367;0.6439569;4.476822;4.544525;
1230;2022-12-21 12:01:20.5638;0.357714;0.4045853;-1;-1;
1231;2022-12-21 12:01:20.5738;0.2329992;0.3512015;-1;-1;
1232;2022-12-21 12:01:20.5848;0.2329992;0.3512015;-1;-1;
1233;2022-12-21 12:01:20.5968;0.1346139;0.2278323;-1;-1;
1234;2022-12-21 12:01:20.6063;0.1491401;0.1619922;-1;-1;
1235;2022-12-21 12:01:20.6193;0.1491401;0.1619922;-1;-1;
1236;2022-12-21 12:01:20.6283;0.2245025;0.241417;-1;-1;
1237;2022-12-21 12:01:20.6418;0.4779122;0.4341797;-1;-1;
1238;2022-12-21 12:01:20.6518;0.4779122;0.4341797;-1;-1;
1239;2022-12-21 12:01:20.6628;0.6684076;0.525831;-1;-1;
1240;2022-12-21 12:01:20.6738;0.8105273;0.6541464;5.487;5.176987;
1241;2022-12-21 12:01:20.6843;0.8105273;0.6541464;5.469101;5.340103;
1242;2022-12-21 12:01:20.6963;0.8556175;0.7368729;5.493759;5.348145;
1243;2022-12-21 12:01:20.7068;0.8556175;0.7368729;5.365051;5.372849;
1244;2022-12-21 12:01:20.7193;0.9481209;0.8156974;5.393723;5.262985;
1245;2022-12-21 12:01:20.7293;0.9935858;0.8405981;5.426468;5.199341;
1246;2022-12-21 12:01:20.7409;1;1;5.318115;5.179321;
1247;2022-12-21 12:01:20.7519;1;1;5.315491;5.377975;
1248;2022-12-21 12:01:20.7634;1;1;5.311752;5.141541;
1249;2022-12-21 12:01:20.7744;1;1;5.304214;5.343842;
1250;2022-12-21 12:01:20.7854;1;1;5.283127;5.317444;
1251;2022-12-21 12:01:20.7964;1;1;5.338242;5.349075;
1252;2022-12-21 12:01:20.8069;1;1;5.3703;5.345779;
1253;2022-12-21 12:01:20.8189;1;1;5.438614;5.303207;
1254;2022-12-21 12:01:20.8289;1;1;5.405273;4.996078;
1255;2022-12-21 12:01:20.8409;1;1;5.336075;5.37149;
1256;2022-12-21 12:01:20.8514;1;1;5.336349;5.315369;
1257;2022-12-21 12:01:20.8629;1;1;5.315369;5.353348;
1258;2022-12-21 12:01:20.8749;1;1;5.318771;5.318848;
1259;2022-12-21 12:01:20.8849;1;1;5.249222;5.340195;
1260;2022-12-21 12:01:20.8964;1;1;5.253937;5.301056;
1261;2022-12-21 12:01:20.9064;1;1;5.189102;5.2789;
1262;2022-12-21 12:01:20.9189;1;1;5.279602;5.336533;
1263;2022-12-21 12:01:20.9284;1;1;5.157013;5.343018;
1264;2022-12-21 12:01:20.9404;1;1;5.206421;5.362762;
1265;2022-12-21 12:01:20.9509;1;1;5.146179;5.404114;
1266;2022-12-21 12:01:20.9624;1;1;5.189606;5.277069;
1267;2022-12-21 12:01:20.9739;1;1;5.142288;5.324631;
1268;2022-12-21 12:01:20.9849;1;1;5.086685;5.336609;
1269;2022-12-21 12:01:20.9964;1;1;5.212265;4.994827;
1270;2022-12-21 12:01:21.0059;1;1;5.210815;5.093338;
1271;2022-12-21 12:01:21.0184;1;1;5.321808;5.157578;
1272;2022-12-21 12:01:21.0289;1;1;5.136795;5.198502;
1273;2022-12-21 12:01:21.0404;1;1;5.242813;5.231094;
1274;2022-12-21 12:01:21.0504;1;1;5.289337;5.096802;
1275;2022-12-21 12:01:21.0629;1;1;5.19841;5.198792;
1276;2022-12-21 12:01:21.0739;1;1;5.298447;5.244873;
1277;2022-12-21 12:01:21.0839;1;1;5.362366;5.270203;
1278;2022-12-21 12:01:21.0959;1;1;5.370911;5.290512;
1279;2022-12-21 12:01:21.1064;1;1;5.368546;5.399246;
1280;2022-12-21 12:01:21.1184;0.9987747;0.8552908;5.247482;5.38118;
1281;2022-12-21 12:01:21.1289;0.9946788;0.8681353;5.308853;5.356628;
1282;2022-12-21 12:01:21.1409;0.9789747;0.8733559;5.302292;5.218338;
1283;2022-12-21 12:01:21.1504;0.9789747;0.8733559;5.270538;5.248016;
1284;2022-12-21 12:01:21.1624;0.9799129;0.8836587;5.238907;5.313171;
1285;2022-12-21 12:01:21.1739;0.972036;0.8945289;5.120651;5.066589;
1286;2022-12-21 12:01:21.1854;0.972036;0.8945289;5.135849;5.135727;
1287;2022-12-21 12:01:21.1964;0.973007;0.8706232;5.196243;5.400681;
1288;2022-12-21 12:01:21.2064;0.9758712;0.8710315;5.176682;5.276505;
1289;2022-12-21 12:01:21.2184;0.9758712;0.8710315;5.219757;5.309357;
1290;2022-12-21 12:01:21.2279;0.973777;0.8713645;5.173279;5.266922;
1291;2022-12-21 12:01:21.2404;0.9613913;0.8737322;5.160034;5.244614;
1292;2022-12-21 12:01:21.2514;0.9613913;0.8737322;5.17421;5.137436;
1293;2022-12-21 12:01:21.2624;0.9708632;0.8682152;5.287247;5.361298;
1294;2022-12-21 12:01:21.2734;0.9613674;0.8767506;5.259109;5.28389;
1295;2022-12-21 12:01:21.2839;0.9613674;0.8767506;5.211578;5.336227;
1296;2022-12-21 12:01:21.2959;0.9699768;0.872447;5.240997;5.277466;
1297;2022-12-21 12:01:21.3059;0.9699768;0.872447;5.174271;5.269089;
1298;2022-12-21 12:01:21.3185;0.9264418;0.8668435;5.14003;5.126724;
1299;2022-12-21 12:01:21.3280;0.9186201;0.8213472;5.139694;5.264206;
1300;2022-12-21 12:01:21.3405;0.9100391;0.8126562;5.197479;5.320999;
1301;2022-12-21 12:01:21.3505;0.9100391;0.8126562;5.220322;5.271286;
1302;2022-12-21 12:01:21.3625;0.9059327;0.7878914;5.090363;5.226334;
1303;2022-12-21 12:01:21.3735;0.9062025;0.7426374;5.280899;5.268768;
1304;2022-12-21 12:01:21.3845;0.9062025;0.7426374;4.673477;5.150589;
1305;2022-12-21 12:01:21.3955;0.7814964;0.6924383;4.896225;4.959732;
1306;2022-12-21 12:01:21.4060;0.5081686;0.5781566;-1;-1;
1307;2022-12-21 12:01:21.4185;0.5081686;0.5781566;-1;-1;
1308;2022-12-21 12:01:21.4280;0.2069845;0.3261761;-1;-1;
1309;2022-12-21 12:01:21.4400;0.1194866;0.2155885;-1;-1;
1310;2022-12-21 12:01:21.4510;0.1194866;0.2155885;-1;-1;
1311;2022-12-21 12:01:21.4620;0.2345361;0.3381262;-1;-1;
1312;2022-12-21 12:01:21.4735;0.5273529;0.6739193;-1;-1;
1313;2022-12-21 12:01:21.4845;0.5273529;0.6739193;-1;-1;
1314;2022-12-21 12:01:21.4960;0.6522709;0.8628111;-1;-1;
1315;2022-12-21 12:01:21.5055;0.6522709;0.8628111;-1;-1;
1316;2022-12-21 12:01:21.5185;0.8098225;1;5.272614;5.162857;
1317;2022-12-21 12:01:21.5280;1;1;5.247513;5.243149;
1318;2022-12-21 12:01:21.5405;1;1;5.232864;5.205032;
1319;2022-12-21 12:01:21.5505;1;1;5.121597;5.208511;
1320;2022-12-21 12:01:21.5625;1;1;5.184921;5.08345;
1321;2022-12-21 12:01:21.5735;1;1;5.162979;5.106705;
1322;2022-12-21 12:01:21.5840;1;1;5.136322;5.220093;
1323;2022-12-21 12:01:21.5960;1;1;5.24118;5.271378;
1324;2022-12-21 12:01:21.6060;1;1;5.242462;5.129227;
1325;2022-12-21 12:01:21.6185;1;1;5.163879;5.227585;
1326;2022-12-21 12:01:21.6285;1;1;5.188232;5.184341;
1327;2022-12-21 12:01:21.6405;1;1;5.179398;5.148544;
1328;2022-12-21 12:01:21.6505;1;1;5.076843;5.123886;
1329;2022-12-21 12:01:21.6625;1;1;5.004776;5.154968;
1330;2022-12-21 12:01:21.6735;1;1;5.094925;5.149155;
1331;2022-12-21 12:01:21.6840;1;1;5.096619;5.202545;
1332;2022-12-21 12:01:21.6960;1;1;5.184967;5.135178;
1333;2022-12-21 12:01:21.7060;1;1;5.10611;5.213211;
1334;2022-12-21 12:01:21.7185;1;1;5.171921;5.17894;
1335;2022-12-21 12:01:21.7280;1;1;5.137772;5.181625;
1336;2022-12-21 12:01:21.7405;1;1;5.17128;5.156647;
1337;2022-12-21 12:01:21.7510;1;1;5.125519;5.036438;
1338;2022-12-21 12:01:21.7620;1;1;5.16571;5.151352;
1339;2022-12-21 12:01:21.7735;1;1;4.998825;5.077164;
1340;2022-12-21 12:01:21.7845;1;1;5.179153;4.905655;
1341;2022-12-21 12:01:21.7955;1;1;5.06749;5.079849;
1342;2022-12-21 12:01:21.8065;1;1;5.107956;4.924683;
1343;2022-12-21 12:01:21.8185;1;1;5.049591;4.943832;
1344;2022-12-21 12:01:21.8280;1;1;5.039337;5.010086;
1345;2022-12-21 12:01:21.8405;1;1;5.082428;5.039474;
1346;2022-12-21 12:01:21.8515;1;1;5.055023;5.006699;
1347;2022-12-21 12:01:21.8625;1;1;5.080933;4.870056;
1348;2022-12-21 12:01:21.8735;1;1;5.000717;4.675888;
1349;2022-12-21 12:01:21.8840;1;1;4.767914;4.915054;
1350;2022-12-21 12:01:21.8961;1;1;4.902756;4.67514;
1351;2022-12-21 12:01:21.9056;1;1;4.934097;4.707367;
1352;2022-12-21 12:01:21.9181;1;1;4.778336;4.654861;
1353;2022-12-21 12:01:21.9281;1;1;4.782944;4.578232;
1354;2022-12-21 12:01:21.9401;1;1;4.680679;4.560577;
1355;2022-12-21 12:01:21.9501;1;1;4.598984;4.710602;
1356;2022-12-21 12:01:21.9621;1;1;4.658783;4.73497;
1357;2022-12-21 12:01:21.9731;1;1;4.630585;4.745285;
1358;2022-12-21 12:01:21.9841;1;1;4.719879;4.667908;
1359;2022-12-21 12:01:21.9951;1;1;4.691422;4.624329;
1360;2022-12-21 12:01:22.0056;1;1;4.820358;4.761627;
1361;2022-12-21 12:01:22.0181;1;1;4.82518;4.695328;
1362;2022-12-21 12:01:22.0281;1;1;4.748825;4.60701;
1363;2022-12-21 12:01:22.0396;1;1;4.732422;4.727707;
1364;2022-12-21 12:01:22.0506;1;1;4.70137;4.629791;
1365;2022-12-21 12:01:22.0621;1;1;4.622208;4.687164;
1366;2022-12-21 12:01:22.0731;1;1;4.753571;4.618179;
1367;2022-12-21 12:01:22.0846;1;1;4.713547;4.787262;
1368;2022-12-21 12:01:22.0951;1;1;4.71254;4.854736;
1369;2022-12-21 12:01:22.1061;1;1;4.784164;4.970108;
1370;2022-12-21 12:01:22.1181;1;1;4.914215;4.858261;
1371;2022-12-21 12:01:22.1281;1;1;4.880432;4.888931;
1372;2022-12-21 12:01:22.1401;1;1;4.769897;4.791718;
1373;2022-12-21 12:01:22.1501;1;1;4.785751;4.89296;
1374;2022-12-21 12:01:22.1621;1;1;4.868164;4.91124;
1375;2022-12-21 12:01:22.1736;1;1;4.779694;4.979538;
1376;2022-12-21 12:01:22.1836;1;1;4.81221;4.905304;
1377;2022-12-21 12:01:22.1956;1;1;4.794205;4.90979;
1378;2022-12-21 12:01:22.2061;1;1;4.762543;4.814865;
1379;2022-12-21 12:01:22.2181;1;1;4.811279;4.851608;
1380;2022-12-21 12:01:22.2281;1;1;4.830887;4.925873;
1381;2022-12-21 12:01:22.2406;1;1;4.813156;4.857513;
1382;2022-12-21 12:01:22.2501;1;1;4.865875;4.835846;
1383;2022-12-21 12:01:22.2621;1;1;4.813919;4.939301;
1384;2022-12-21 12:01:22.2731;1;1;4.813553;4.889236;
1385;2022-12-21 12:01:22.2836;1;1;4.811813;4.791168;
1386;2022-12-21 12:01:22.2961;1;1;4.817322;4.746811;
1387;2022-12-21 12:01:22.3056;1;1;4.838379;4.927505;
1388;2022-12-21 12:01:22.3181;1;1;4.81514;4.715424;
1389;2022-12-21 12:01:22.3281;1;1;4.836823;4.714127;
1390;2022-12-21 12:01:22.3406;1;1;4.739609;4.782547;
1391;2022-12-21 12:01:22.3501;1;1;4.788391;4.781525;
1392;2022-12-21 12:01:22.3621;1;1;4.815002;4.804764;
1393;2022-12-21 12:01:22.3746;1;1;4.666183;4.821655;
1394;2022-12-21 12:01:22.3841;1;1;4.720398;4.755035;
1395;2022-12-21 12:01:22.3961;1;1;4.768356;4.72049;
1396;2022-12-21 12:01:22.4056;1;1;4.755249;4.728287;
1397;2022-12-21 12:01:22.4181;1;1;4.686676;4.708328;
1398;2022-12-21 12:01:22.4286;1;1;4.608704;4.663361;
1399;2022-12-21 12:01:22.4401;1;1;4.68866;4.690781;
1400;2022-12-21 12:01:22.4511;1;1;4.739624;4.686127;
1401;2022-12-21 12:01:22.4621;1;1;4.755707;4.647842;
1402;2022-12-21 12:01:22.4737;1;1;4.721573;4.764618;
1403;2022-12-21 12:01:22.4842;1;1;4.659103;4.616547;
1404;2022-12-21 12:01:22.4952;1;1;4.771027;4.779068;
1405;2022-12-21 12:01:22.5062;1;1;4.69133;4.742661;
1406;2022-12-21 12:01:22.5182;1;1;4.810669;4.678543;
1407;2022-12-21 12:01:22.5282;1;1;4.761093;4.612595;
1408;2022-12-21 12:01:22.5397;1;1;4.674835;4.56871;
1409;2022-12-21 12:01:22.5507;1;1;4.587601;4.606369;
1410;2022-12-21 12:01:22.5627;1;1;4.586563;4.388794;
1411;2022-12-21 12:01:22.5747;0.8161148;1;4.644333;4.488724;
1412;2022-12-21 12:01:22.5832;0.8161148;1;4.699677;4.639954;
1413;2022-12-21 12:01:22.5952;0.7826455;1;4.785492;4.569977;
1414;2022-12-21 12:01:22.6057;0.7826455;1;4.702316;4.468399;
1415;2022-12-21 12:01:22.6182;0.774107;1;4.740417;4.639465;
1416;2022-12-21 12:01:22.6277;0.7919685;1;4.607651;4.630966;
1417;2022-12-21 12:01:22.6397;1;1;4.675018;4.591492;
1418;2022-12-21 12:01:22.6502;1;1;4.606628;4.6754;
1419;2022-12-21 12:01:22.6632;1;1;4.541992;4.646973;
1420;2022-12-21 12:01:22.6732;1;1;4.583176;4.6091;
1421;2022-12-21 12:01:22.6832;1;1;4.619247;4.345047;
1422;2022-12-21 12:01:22.6957;1;1;4.533249;4.539581;
1423;2022-12-21 12:01:22.7057;1;1;4.495087;4.596054;
1424;2022-12-21 12:01:22.7182;1;1;4.535004;4.60318;
1425;2022-12-21 12:01:22.7277;1;1;4.5569;4.528931;
1426;2022-12-21 12:01:22.7402;1;1;4.645538;4.692398;
1427;2022-12-21 12:01:22.7502;1;1;4.46608;4.555328;
1428;2022-12-21 12:01:22.7612;1;1;4.46373;4.584351;
1429;2022-12-21 12:01:22.7727;1;1;4.485947;4.646057;
1430;2022-12-21 12:01:22.7832;1;1;4.538132;4.692657;
1431;2022-12-21 12:01:22.7952;1;1;4.478928;4.61998;
1432;2022-12-21 12:01:22.8052;1;1;4.613739;4.643982;
1433;2022-12-21 12:01:22.8177;1;1;4.652573;4.607986;
1434;2022-12-21 12:01:22.8277;1;1;4.557602;4.679306;
1435;2022-12-21 12:01:22.8397;1;1;4.586731;4.699844;
1436;2022-12-21 12:01:22.8502;1;1;4.578522;4.700607;
1437;2022-12-21 12:01:22.8622;1;1;4.520523;4.663177;
1438;2022-12-21 12:01:22.8737;1;1;4.583313;4.679062;
