frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1011;2022-12-21 11:57:34.6449;1;1;5.002747;4.960648;
1012;2022-12-21 11:57:34.6549;1;1;4.971512;4.875092;
1013;2022-12-21 11:57:34.6669;1;1;4.883713;4.855057;
1014;2022-12-21 11:57:34.6780;1;1;4.96489;4.871216;
1015;2022-12-21 11:57:34.6890;1;1;4.906982;5.088974;
1016;2022-12-21 11:57:34.6995;1;1;4.880905;5.067505;
1017;2022-12-21 11:57:34.7115;1;1;4.908279;4.934631;
1018;2022-12-21 11:57:34.7225;1;1;4.862778;4.911713;
1019;2022-12-21 11:57:34.7330;1;1;4.888214;4.922562;
1020;2022-12-21 11:57:34.7455;1;1;4.678726;4.945496;
1021;2022-12-21 11:57:34.7550;1;1;4.908859;4.945679;
1022;2022-12-21 11:57:34.7670;1;1;5.002304;5.065826;
1023;2022-12-21 11:57:34.7785;1;1;4.993027;5.101044;
1024;2022-12-21 11:57:34.7895;1;1;4.920303;5.091415;
1025;2022-12-21 11:57:34.8000;1;1;4.923965;5.056747;
1026;2022-12-21 11:57:34.8120;1;1;4.960083;5.041199;
1027;2022-12-21 11:57:34.8220;1;1;5.057541;5.125458;
1028;2022-12-21 11:57:34.8325;1;1;5.104294;5.02327;
1029;2022-12-21 11:57:34.8445;1;1;5.027267;5.06282;
1030;2022-12-21 11:57:34.8555;1;1;4.918503;5.145065;
1031;2022-12-21 11:57:34.8670;1;1;4.788528;4.979645;
1032;2022-12-21 11:57:34.8780;1;1;4.929947;5.016663;
1033;2022-12-21 11:57:34.8900;1;1;4.971344;5.020218;
1034;2022-12-21 11:57:34.9010;1;1;4.988678;5.092316;
1035;2022-12-21 11:57:34.9115;1;1;5.04657;4.956894;
1036;2022-12-21 11:57:34.9225;1;1;5.017868;5.113892;
1037;2022-12-21 11:57:34.9335;1;1;4.965759;4.899933;
1038;2022-12-21 11:57:34.9455;1;1;4.997864;4.934311;
1039;2022-12-21 11:57:34.9550;1;1;4.860672;4.956238;
1040;2022-12-21 11:57:34.9665;1;1;4.850647;4.968109;
1041;2022-12-21 11:57:34.9770;1;1;4.922302;4.967407;
1042;2022-12-21 11:57:34.9890;1;1;4.8806;4.940857;
1043;2022-12-21 11:57:35.0005;1;1;4.903702;4.966644;
1044;2022-12-21 11:57:35.0115;1;1;4.907684;4.965332;
1045;2022-12-21 11:57:35.0230;1;1;4.901062;4.924011;
1046;2022-12-21 11:57:35.0330;1;1;4.92392;4.931046;
1047;2022-12-21 11:57:35.0450;1;1;4.95639;4.977692;
1048;2022-12-21 11:57:35.0550;1;1;4.98288;4.974167;
1049;2022-12-21 11:57:35.0665;1;1;5.003342;5.016647;
1050;2022-12-21 11:57:35.0770;1;1;5.031662;4.962524;
1051;2022-12-21 11:57:35.0895;1;1;4.842102;5.02449;
1052;2022-12-21 11:57:35.1000;1;1;4.916107;4.837479;
1053;2022-12-21 11:57:35.1120;1;1;5.184494;5.116501;
1054;2022-12-21 11:57:35.1225;1;1;5.166;5.054947;
1055;2022-12-21 11:57:35.1325;1;1;5.237442;4.973526;
1056;2022-12-21 11:57:35.1450;1;1;5.421356;4.990677;
1057;2022-12-21 11:57:35.1550;1;1;5.281052;5.088882;
1058;2022-12-21 11:57:35.1665;1;1;5.25412;5.172638;
1059;2022-12-21 11:57:35.1775;1;1;5.180557;5.132538;
1060;2022-12-21 11:57:35.1895;1;1;5.095459;5.056702;
1061;2022-12-21 11:57:35.1995;1;1;5.263123;5.06633;
1062;2022-12-21 11:57:35.2120;1;1;5.118546;5.105835;
1063;2022-12-21 11:57:35.2230;1;1;5.069366;5.210999;
1064;2022-12-21 11:57:35.2330;1;1;5.173843;5.073502;
1065;2022-12-21 11:57:35.2450;1;1;5.078049;5.071548;
1066;2022-12-21 11:57:35.2556;1;1;5.043655;5.055634;
1067;2022-12-21 11:57:35.2666;1;1;5.063919;5.062241;
1068;2022-12-21 11:57:35.2781;1;1;5.079651;4.774414;
1069;2022-12-21 11:57:35.2896;1;1;4.813431;5.001419;
1070;2022-12-21 11:57:35.2991;1;1;4.71077;4.875275;
1071;2022-12-21 11:57:35.3121;1;1;4.608704;4.812531;
1072;2022-12-21 11:57:35.3226;1;1;4.720093;4.857239;
1073;2022-12-21 11:57:35.3326;1;1;4.57988;4.895706;
1074;2022-12-21 11:57:35.3451;1;1;4.72522;5.104385;
1075;2022-12-21 11:57:35.3546;1;1;4.728561;5.194427;
1076;2022-12-21 11:57:35.3666;1;1;5.298615;5.311462;
1077;2022-12-21 11:57:35.3771;1;1;5.272415;5.355774;
1078;2022-12-21 11:57:35.3891;1;1;5.250977;5.384537;
1079;2022-12-21 11:57:35.3991;1;1;4.973633;5.405151;
1080;2022-12-21 11:57:35.4121;1;1;5.38829;5.404449;
1081;2022-12-21 11:57:35.4226;1;1;5.400253;5.480713;
1082;2022-12-21 11:57:35.4331;1;1;5.438263;5.626236;
1083;2022-12-21 11:57:35.4451;1;1;5.404312;5.569641;
1084;2022-12-21 11:57:35.4556;1;1;5.276794;5.524399;
1085;2022-12-21 11:57:35.4666;1;1;5.141968;5.188126;
1086;2022-12-21 11:57:35.4771;1;1;5.159027;5.122375;
1087;2022-12-21 11:57:35.4886;1;1;5.303207;5.218094;
1088;2022-12-21 11:57:35.4996;1;1;5.216568;5.118256;
1089;2022-12-21 11:57:35.5121;1;1;5.214279;5.043442;
1090;2022-12-21 11:57:35.5221;1;1;5.240265;5.104828;
1091;2022-12-21 11:57:35.5326;1;1;5.20311;5.050125;
1092;2022-12-21 11:57:35.5446;1;1;5.039017;5.090622;
1093;2022-12-21 11:57:35.5546;1;1;5.104584;5.160706;
1094;2022-12-21 11:57:35.5666;1;1;5.093643;5.181931;
1095;2022-12-21 11:57:35.5771;1;1;5.159103;5.090881;
1096;2022-12-21 11:57:35.5891;1;1;5.116226;5.036545;
1097;2022-12-21 11:57:35.5991;1;1;5.100281;5.041718;
1098;2022-12-21 11:57:35.6116;1;1;5.143906;4.95314;
1099;2022-12-21 11:57:35.6226;1;1;5.100327;5.05687;
1100;2022-12-21 11:57:35.6326;1;1;5.105118;5.023499;
1101;2022-12-21 11:57:35.6451;1;1;5.072327;4.963638;
1102;2022-12-21 11:57:35.6551;1;1;5.146988;4.93515;
1103;2022-12-21 11:57:35.6666;1;1;4.974686;4.983093;
1104;2022-12-21 11:57:35.6771;1;1;5.029541;5.090836;
1105;2022-12-21 11:57:35.6886;1;1;5.022629;4.971573;
1106;2022-12-21 11:57:35.6991;1;1;5.040512;4.980591;
1107;2022-12-21 11:57:35.7111;1;1;5.003998;4.919128;
1108;2022-12-21 11:57:35.7221;1;1;5.156097;4.990891;
1109;2022-12-21 11:57:35.7321;1;1;5.013641;5.014038;
1110;2022-12-21 11:57:35.7451;1;1;4.865768;4.932358;
1111;2022-12-21 11:57:35.7551;1;1;4.884491;4.983353;
1112;2022-12-21 11:57:35.7666;1;1;5.233902;5.296967;
1113;2022-12-21 11:57:35.7771;1;1;5.255844;5.218872;
1114;2022-12-21 11:57:35.7886;1;1;5.153488;5.22583;
1115;2022-12-21 11:57:35.7991;1;1;5.185074;5.224365;
1116;2022-12-21 11:57:35.8111;1;1;5.10437;5.242645;
1117;2022-12-21 11:57:35.8226;1;1;5.162018;5.279953;
1118;2022-12-21 11:57:35.8327;1;1;5.062088;5.188568;
1119;2022-12-21 11:57:35.8452;1;1;5.113831;5.331726;
1120;2022-12-21 11:57:35.8547;1;1;5.112183;5.224487;
1121;2022-12-21 11:57:35.8662;1;1;5.135193;5.272919;
1122;2022-12-21 11:57:35.8772;1;1;5.210037;5.221191;
1123;2022-12-21 11:57:35.8892;1;1;5.182144;5.256546;
1124;2022-12-21 11:57:35.8997;1;1;5.174103;5.283218;
1125;2022-12-21 11:57:35.9117;1;1;5.299423;5.221039;
1126;2022-12-21 11:57:35.9227;1;1;5.272476;5.270859;
1127;2022-12-21 11:57:35.9327;1;1;5.270279;5.255249;
1128;2022-12-21 11:57:35.9452;1;1;5.386551;5.285843;
1129;2022-12-21 11:57:35.9552;1;1;5.359695;5.213669;
1130;2022-12-21 11:57:35.9667;1;1;5.305389;5.141541;
1131;2022-12-21 11:57:35.9772;1;1;5.184586;5.078308;
1132;2022-12-21 11:57:35.9882;1;1;5.042755;5.192047;
1133;2022-12-21 11:57:35.9992;1;1;4.879501;5.052292;
1134;2022-12-21 11:57:36.0117;1;1;5.063034;4.946716;
1135;2022-12-21 11:57:36.0222;1;1;5.06424;5.027313;
1136;2022-12-21 11:57:36.0327;1;1;5.168732;5.008499;
1137;2022-12-21 11:57:36.0452;1;1;5.165146;4.943787;
1138;2022-12-21 11:57:36.0547;1;1;5.107834;4.914108;
1139;2022-12-21 11:57:36.0672;1;1;5.008163;4.948654;
1140;2022-12-21 11:57:36.0772;1;1;5.059525;4.865402;
1141;2022-12-21 11:57:36.0887;1;1;4.808762;4.83345;
1142;2022-12-21 11:57:36.0992;1;1;4.868561;4.947388;
1143;2022-12-21 11:57:36.1117;1;1;4.862488;4.956131;
1144;2022-12-21 11:57:36.1212;1;1;4.831009;4.945206;
1145;2022-12-21 11:57:36.1327;1;1;4.878891;4.900269;
1146;2022-12-21 11:57:36.1447;1;1;4.830383;5.000519;
1147;2022-12-21 11:57:36.1547;1;1;4.851517;4.981415;
1148;2022-12-21 11:57:36.1662;1;1;4.860855;4.935684;
1149;2022-12-21 11:57:36.1767;1;1;4.820709;4.90332;
1150;2022-12-21 11:57:36.1887;1;1;4.823441;4.985138;
1151;2022-12-21 11:57:36.1992;1;1;4.910782;4.961014;
1152;2022-12-21 11:57:36.2112;1;1;4.874008;5.063309;
1153;2022-12-21 11:57:36.2217;1;1;4.867722;5.122681;
1154;2022-12-21 11:57:36.2322;1;1;4.909988;4.920578;
1155;2022-12-21 11:57:36.2447;1;1;4.908844;5.042542;
1156;2022-12-21 11:57:36.2547;1;1;4.951462;4.936752;
1157;2022-12-21 11:57:36.2667;1;1;4.894775;4.963699;
1158;2022-12-21 11:57:36.2772;1;1;4.893768;5.030243;
1159;2022-12-21 11:57:36.2882;1;1;4.867218;5.005615;
1160;2022-12-21 11:57:36.2992;1;1;4.965302;4.802826;
1161;2022-12-21 11:57:36.3122;1;1;4.893173;4.811676;
1162;2022-12-21 11:57:36.3217;1;1;4.85968;4.693726;
1163;2022-12-21 11:57:36.3322;1;1;4.789825;4.890213;
1164;2022-12-21 11:57:36.3452;1;1;4.936752;4.922821;
1165;2022-12-21 11:57:36.3547;1;1;4.851807;4.996353;
1166;2022-12-21 11:57:36.3667;1;1;4.902039;4.822845;
1167;2022-12-21 11:57:36.3767;1;1;4.893433;4.950378;
1168;2022-12-21 11:57:36.3887;1;1;4.876297;4.984741;
1169;2022-12-21 11:57:36.3993;1;1;4.848755;4.881042;
1170;2022-12-21 11:57:36.4118;1;1;4.848053;5.01329;
1171;2022-12-21 11:57:36.4218;1;1;5.000198;4.988373;
1172;2022-12-21 11:57:36.4323;1;1;4.808121;4.951675;
1173;2022-12-21 11:57:36.4448;1;1;4.926682;4.981415;
1174;2022-12-21 11:57:36.4553;1;1;4.985336;5.082596;
1175;2022-12-21 11:57:36.4673;1;1;4.980209;5.019547;
1176;2022-12-21 11:57:36.4768;1;1;4.918945;5.194473;
1177;2022-12-21 11:57:36.4883;1;1;5.003189;5.229355;
1178;2022-12-21 11:57:36.4983;1;1;4.916626;5.221512;
1179;2022-12-21 11:57:36.5113;1;1;4.913223;4.95166;
1180;2022-12-21 11:57:36.5218;1;1;4.922104;5.164856;
1181;2022-12-21 11:57:36.5318;1;1;4.968719;5.108734;
1182;2022-12-21 11:57:36.5443;1;1;5.034271;5.146729;
1183;2022-12-21 11:57:36.5543;1;1;5.025314;5.081726;
1184;2022-12-21 11:57:36.5663;1;1;5.032883;5.218781;
1185;2022-12-21 11:57:36.5768;1;1;5.059097;5.092453;
1186;2022-12-21 11:57:36.5883;1;1;4.958313;5.065079;
1187;2022-12-21 11:57:36.5983;1;1;4.89769;5.118683;
1188;2022-12-21 11:57:36.6113;1;1;4.929825;5.109009;
1189;2022-12-21 11:57:36.6218;1;1;4.939743;5.129822;
1190;2022-12-21 11:57:36.6318;1;1;4.904556;5.078873;
1191;2022-12-21 11:57:36.6443;1;1;5.005295;5.077209;
1192;2022-12-21 11:57:36.6553;1;1;4.983536;4.896744;
1193;2022-12-21 11:57:36.6668;1;1;5.03923;5.151932;
1194;2022-12-21 11:57:36.6768;1;1;5.189972;5.074539;
1195;2022-12-21 11:57:36.6883;1;1;5.123276;5.33757;
1196;2022-12-21 11:57:36.6983;1;1;4.932678;5.001465;
1197;2022-12-21 11:57:36.7108;1;1;4.964844;5.181946;
1198;2022-12-21 11:57:36.7218;1;1;5.15126;5.194855;
1199;2022-12-21 11:57:36.7318;1;1;5.194092;5.088959;
1200;2022-12-21 11:57:36.7443;1;1;5.208572;5.016159;
1201;2022-12-21 11:57:36.7538;1;1;5.251053;5.031601;
1202;2022-12-21 11:57:36.7658;1;1;5.114487;5.053131;
1203;2022-12-21 11:57:36.7763;1;1;5.104492;5.178741;
1204;2022-12-21 11:57:36.7878;1;1;5.236267;5.104004;
1205;2022-12-21 11:57:36.7988;1;1;5.220581;5.072906;
1206;2022-12-21 11:57:36.8113;1;1;5.034515;4.977676;
1207;2022-12-21 11:57:36.8213;1;1;5.085312;4.88736;
1208;2022-12-21 11:57:36.8318;1;1;5.166412;5.136978;
1209;2022-12-21 11:57:36.8443;1;1;5.275116;5.170609;
1210;2022-12-21 11:57:36.8538;1;1;5.12149;5.092712;
1211;2022-12-21 11:57:36.8658;1;1;5.123596;5.05249;
1212;2022-12-21 11:57:36.8768;1;1;5.211624;4.94043;
1213;2022-12-21 11:57:36.8888;1;1;5.191971;5.026428;
1214;2022-12-21 11:57:36.8988;1;1;5.180908;5.103378;
1215;2022-12-21 11:57:36.9113;1;1;5.233353;5.057846;
1216;2022-12-21 11:57:36.9218;1;1;5.248474;4.849808;
1217;2022-12-21 11:57:36.9318;1;1;5.142441;4.976929;
1218;2022-12-21 11:57:36.9448;1;1;5.326309;5.016678;
1219;2022-12-21 11:57:36.9543;1;1;5.081436;4.958176;
1220;2022-12-21 11:57:36.9663;1;1;5.319489;5.000488;
1221;2022-12-21 11:57:36.9779;1;1;5.138184;5.008286;
1222;2022-12-21 11:57:36.9889;1;1;5.356369;5.034027;
1223;2022-12-21 11:57:36.9989;1;1;5.319;5.117661;
1224;2022-12-21 11:57:37.0109;1;1;5.149246;5.135788;
1225;2022-12-21 11:57:37.0214;1;1;5.181061;5.365021;
1226;2022-12-21 11:57:37.0324;1;1;5.281998;5.286438;
1227;2022-12-21 11:57:37.0444;1;1;5.354111;-1;
1228;2022-12-21 11:57:37.0544;1;0.6856844;5.325958;5.541229;
1229;2022-12-21 11:57:37.0659;1;0.6086478;5.368042;-1;
1230;2022-12-21 11:57:37.0769;1;0.6086478;5.100174;5.639542;
1231;2022-12-21 11:57:37.0889;1;0.6473666;5.220047;5.571655;
1232;2022-12-21 11:57:37.0989;1;0.6473666;5.1586;-1;
1233;2022-12-21 11:57:37.1114;1;1;5.126999;5.687027;
1234;2022-12-21 11:57:37.1214;1;1;5.205933;5.58136;
1235;2022-12-21 11:57:37.1314;1;1;5.38562;5.665298;
1236;2022-12-21 11:57:37.1444;1;1;5.340561;5.348221;
1237;2022-12-21 11:57:37.1544;1;1;5.498611;5.332733;
1238;2022-12-21 11:57:37.1659;1;1;5.428345;5.388077;
1239;2022-12-21 11:57:37.1769;1;1;5.3452;5.539993;
1240;2022-12-21 11:57:37.1884;1;1;5.077896;5.403412;
1241;2022-12-21 11:57:37.1979;1;1;5.443512;5.234177;
1242;2022-12-21 11:57:37.2109;1;1;5.336258;5.352844;
1243;2022-12-21 11:57:37.2214;1;1;5.458817;5.330322;
1244;2022-12-21 11:57:37.2319;1;1;5.323914;5.025497;
1245;2022-12-21 11:57:37.2439;1;1;5.27507;5.238892;
1246;2022-12-21 11:57:37.2539;1;1;5.281647;5.116302;
1247;2022-12-21 11:57:37.2659;1;1;5.322144;5.217896;
1248;2022-12-21 11:57:37.2769;1;1;4.956635;5.150726;
1249;2022-12-21 11:57:37.2879;1;1;5.293365;5.410049;
1250;2022-12-21 11:57:37.2984;1;1;5.398163;5.146286;
1251;2022-12-21 11:57:37.3109;1;1;5.115189;5.266998;
1252;2022-12-21 11:57:37.3214;1;1;5.319901;5.213577;
1253;2022-12-21 11:57:37.3314;1;1;5.222397;5.239426;
1254;2022-12-21 11:57:37.3434;1;1;5.135239;5.317535;
1255;2022-12-21 11:57:37.3539;1;1;5.105194;5.274551;
1256;2022-12-21 11:57:37.3654;1;1;5.339691;5.281143;
1257;2022-12-21 11:57:37.3769;1;1;5.223679;5.276962;
1258;2022-12-21 11:57:37.3879;1;1;5.229797;5.30275;
1259;2022-12-21 11:57:37.3984;1;1;5.247589;5.250351;
1260;2022-12-21 11:57:37.4114;1;1;5.141403;5.40683;
1261;2022-12-21 11:57:37.4214;1;1;5.366821;5.221863;
1262;2022-12-21 11:57:37.4314;1;1;5.179749;5.325119;
1263;2022-12-21 11:57:37.4444;1;1;5.189011;5.122192;
1264;2022-12-21 11:57:37.4539;1;1;5.188354;5.158539;
1265;2022-12-21 11:57:37.4664;1;1;5.218765;5.045868;
1266;2022-12-21 11:57:37.4764;1;1;5.205276;5.167236;
1267;2022-12-21 11:57:37.4879;1;1;5.274414;5.175903;
1268;2022-12-21 11:57:37.4984;1;1;5.424622;5.141525;
1269;2022-12-21 11:57:37.5109;1;1;5.145081;5.213211;
1270;2022-12-21 11:57:37.5219;1;1;5.41716;5.145248;
1271;2022-12-21 11:57:37.5319;1;1;5.441116;5.165787;
1272;2022-12-21 11:57:37.5444;1;1;5.53833;5.146088;
1273;2022-12-21 11:57:37.5545;1;1;5.273743;5.09935;
1274;2022-12-21 11:57:37.5660;1;1;5.333694;5.118759;
1275;2022-12-21 11:57:37.5765;1;1;5.368423;5.139587;
1276;2022-12-21 11:57:37.5880;1;1;5.313583;5.136703;
1277;2022-12-21 11:57:37.5985;1;1;5.218018;5.140198;
1278;2022-12-21 11:57:37.6110;1;1;5.378708;5.118637;
1279;2022-12-21 11:57:37.6215;1;1;5.349686;5.156418;
1280;2022-12-21 11:57:37.6315;1;1;5.410843;5.22934;
1281;2022-12-21 11:57:37.6445;1;1;5.30455;5.231674;
1282;2022-12-21 11:57:37.6545;1;1;5.302643;5.212326;
1283;2022-12-21 11:57:37.6660;1;1;5.395981;5.132156;
1284;2022-12-21 11:57:37.6765;1;1;5.34346;5.252106;
1285;2022-12-21 11:57:37.6880;1;1;5.398804;5.417969;
1286;2022-12-21 11:57:37.6985;1;1;5.350616;5.529831;
1287;2022-12-21 11:57:37.7110;1;1;5.368851;5.300003;
1288;2022-12-21 11:57:37.7210;1;1;5.431168;5.340973;
1289;2022-12-21 11:57:37.7315;1;1;5.179962;4.795685;
1290;2022-12-21 11:57:37.7440;1;1;5.234558;5.433487;
1291;2022-12-21 11:57:37.7540;1;1;5.21257;5.405899;
1292;2022-12-21 11:57:37.7660;1;1;5.156891;5.577118;
1293;2022-12-21 11:57:37.7765;1;1;5.228775;5.132217;
1294;2022-12-21 11:57:37.7875;1;1;5.416351;5.254639;
1295;2022-12-21 11:57:37.7985;1;1;5.284027;5.466263;
1296;2022-12-21 11:57:37.8110;1;1;5.228928;5.475159;
1297;2022-12-21 11:57:37.8215;1;1;5.32225;5.352859;
1298;2022-12-21 11:57:37.8320;1;1;5.426361;5.448471;
1299;2022-12-21 11:57:37.8440;1;1;5.173965;5.437561;
1300;2022-12-21 11:57:37.8540;0.9834689;0.7152235;5.159775;5.427353;
1301;2022-12-21 11:57:37.8655;0.7700672;0.5574598;5.035294;5.396423;
1302;2022-12-21 11:57:37.8765;0.7700672;0.5574598;4.817642;4.469742;
1303;2022-12-21 11:57:37.8880;0.3878523;0.3297925;-1;-1;
1304;2022-12-21 11:57:37.8995;0.1275491;0.1054884;-1;-1;
1305;2022-12-21 11:57:37.9110;0.1275491;0.1054884;-1;-1;
1306;2022-12-21 11:57:37.9225;0.06479421;0.05378513;-1;-1;
1307;2022-12-21 11:57:37.9315;0.06479421;0.05378513;-1;-1;
1308;2022-12-21 11:57:37.9435;0.3466738;0.3544587;-1;-1;
1309;2022-12-21 11:57:37.9535;0.6258531;0.6845426;-1;-1;
1310;2022-12-21 11:57:37.9655;0.8034054;0.8453432;-1;-1;
1311;2022-12-21 11:57:37.9765;0.8034054;0.8453432;-1;-1;
1312;2022-12-21 11:57:37.9880;0.9373551;0.9438307;5.468597;4.594681;
1313;2022-12-21 11:57:37.9985;0.9373551;0.9438307;5.493134;5.246277;
1314;2022-12-21 11:57:38.0115;1;1;6.049225;5.504456;
1315;2022-12-21 11:57:38.0210;1;1;5.418777;5.715424;
1316;2022-12-21 11:57:38.0315;1;1;5.265747;5.30545;
1317;2022-12-21 11:57:38.0440;1;1;5.423492;5.684219;
1318;2022-12-21 11:57:38.0535;1;1;5.475327;5.299423;
1319;2022-12-21 11:57:38.0655;1;1;5.441238;5.156235;
1320;2022-12-21 11:57:38.0755;1;1;5.377716;5.319977;
1321;2022-12-21 11:57:38.0875;1;1;5.4254;5.315598;
1322;2022-12-21 11:57:38.0980;1;1;5.397888;5.300598;
1323;2022-12-21 11:57:38.1105;1;1;5.46402;4.514374;
1324;2022-12-21 11:57:38.1216;1;1;5.327759;4.807495;
1325;2022-12-21 11:57:38.1321;1;1;5.334351;5.677689;
1326;2022-12-21 11:57:38.1441;1;1;5.445114;5.542358;
1327;2022-12-21 11:57:38.1536;1;1;5.393127;5.459732;
1328;2022-12-21 11:57:38.1666;1;1;5.445084;5.400711;
1329;2022-12-21 11:57:38.1766;1;1;5.288071;5.431808;
1330;2022-12-21 11:57:38.1876;1;1;5.479919;5.438736;
1331;2022-12-21 11:57:38.1981;1;1;5.463913;5.399796;
1332;2022-12-21 11:57:38.2101;1;1;5.524796;5.419556;
1333;2022-12-21 11:57:38.2206;1;1;5.426773;5.341644;
1334;2022-12-21 11:57:38.2311;1;1;5.401489;5.398575;
1335;2022-12-21 11:57:38.2431;1;1;5.40834;5.27916;
1336;2022-12-21 11:57:38.2531;1;1;5.376755;5.328354;
1337;2022-12-21 11:57:38.2656;1;1;5.389221;5.329636;
1338;2022-12-21 11:57:38.2761;1;1;5.328979;5.250748;
1339;2022-12-21 11:57:38.2876;1;1;5.310547;5.167923;
1340;2022-12-21 11:57:38.2976;1;1;5.216553;5.219223;
1341;2022-12-21 11:57:38.3101;1;1;5.229935;5.178207;
1342;2022-12-21 11:57:38.3211;1;1;5.271927;5.173248;
1343;2022-12-21 11:57:38.3311;1;1;5.172699;5.162079;
1344;2022-12-21 11:57:38.3431;1;1;5.13533;5.033752;
1345;2022-12-21 11:57:38.3531;1;1;5.067139;5.091293;
1346;2022-12-21 11:57:38.3656;1;1;5.077881;5.081863;
1347;2022-12-21 11:57:38.3751;1;1;5.081848;5.06015;
1348;2022-12-21 11:57:38.3876;1;1;5.021576;5.028824;
1349;2022-12-21 11:57:38.3976;1;1;5.00209;4.985641;
1350;2022-12-21 11:57:38.4101;1;1;5.029282;4.948242;
1351;2022-12-21 11:57:38.4211;1;1;4.870651;4.947418;
1352;2022-12-21 11:57:38.4311;1;1;4.890533;5.018509;
1353;2022-12-21 11:57:38.4431;1;1;4.88324;4.868011;
1354;2022-12-21 11:57:38.4531;1;1;4.938797;4.948318;
1355;2022-12-21 11:57:38.4651;1;1;4.916977;4.885971;
1356;2022-12-21 11:57:38.4761;1;1;4.835754;4.90181;
1357;2022-12-21 11:57:38.4876;1;1;4.828415;4.842743;
1358;2022-12-21 11:57:38.4981;1;1;4.796707;4.849442;
1359;2022-12-21 11:57:38.5101;1;1;4.766068;4.850067;
1360;2022-12-21 11:57:38.5196;1;1;4.825943;4.883606;
1361;2022-12-21 11:57:38.5321;1;1;4.714767;4.873047;
1362;2022-12-21 11:57:38.5431;1;1;4.883224;4.759293;
1363;2022-12-21 11:57:38.5531;1;1;4.75499;4.768097;
1364;2022-12-21 11:57:38.5656;1;1;4.734436;4.803925;
1365;2022-12-21 11:57:38.5761;1;1;4.758362;4.790604;
1366;2022-12-21 11:57:38.5871;1;1;4.738419;4.739563;
1367;2022-12-21 11:57:38.5976;1;1;4.709412;4.727753;
1368;2022-12-21 11:57:38.6101;1;1;4.836563;4.778641;
1369;2022-12-21 11:57:38.6206;1;1;4.621872;4.871475;
1370;2022-12-21 11:57:38.6311;1;1;4.76387;4.992874;
1371;2022-12-21 11:57:38.6431;1;1;5.000549;4.949448;
1372;2022-12-21 11:57:38.6531;1;1;5.008499;4.884338;
1373;2022-12-21 11:57:38.6651;0.8690884;0.8081123;4.963623;5.076111;
1374;2022-12-21 11:57:38.6761;0.8690884;0.8081123;4.969589;-1;
1375;2022-12-21 11:57:38.6876;0.7123869;0.5862548;-1;-1;
1376;2022-12-21 11:57:38.6977;0.7123869;0.5862548;-1;-1;
1377;2022-12-21 11:57:38.7097;0.6241365;0.4597342;-1;-1;
1378;2022-12-21 11:57:38.7207;0.681623;0.4781621;-1;-1;
1379;2022-12-21 11:57:38.7307;0.681623;0.4781621;5.062393;-1;
1380;2022-12-21 11:57:38.7432;0.724869;0.507118;5.005798;-1;
1381;2022-12-21 11:57:38.7532;0.7488457;0.531486;5.05098;5.094681;
1382;2022-12-21 11:57:38.7652;0.7990109;0.5858133;4.861084;5.165085;
1383;2022-12-21 11:57:38.7752;0.7990109;0.5858133;4.904922;5.372391;
1384;2022-12-21 11:57:38.7877;0.8015193;0.6055721;5.027039;4.882004;
1385;2022-12-21 11:57:38.7977;0.8015193;0.6055721;4.890167;5.01741;
1386;2022-12-21 11:57:38.8102;0.8390093;0.6436456;4.95253;5.58577;
1387;2022-12-21 11:57:38.8207;0.8253661;0.6270271;5.067749;-1;
1388;2022-12-21 11:57:38.8312;0.8253661;0.6270271;4.982437;5.180756;
1389;2022-12-21 11:57:38.8432;0.7969023;0.6270678;4.924316;4.905945;
1390;2022-12-21 11:57:38.8532;0.8377082;0.6739003;4.942169;5.106552;
1391;2022-12-21 11:57:38.8652;0.8604901;0.7102284;4.919861;5.043289;
1392;2022-12-21 11:57:38.8752;0.8604901;0.7102284;4.912231;5.088593;
1393;2022-12-21 11:57:38.8867;0.8861416;0.7225847;4.960876;5.111374;
1394;2022-12-21 11:57:38.8977;0.8861416;0.7225847;5.067841;5.12442;
1395;2022-12-21 11:57:38.9107;0.9244062;0.7503065;4.87915;4.881882;
1396;2022-12-21 11:57:38.9212;0.9864994;0.8216142;4.83844;5.180099;
1397;2022-12-21 11:57:38.9317;0.9804529;0.8601682;4.96785;4.809464;
1398;2022-12-21 11:57:38.9437;0.9804529;0.8601682;5.026367;4.964996;
1399;2022-12-21 11:57:38.9542;0.9929145;0.9013557;4.931396;4.86998;
1400;2022-12-21 11:57:38.9647;0.9929145;0.9013557;4.822983;4.857513;
1401;2022-12-21 11:57:38.9752;0.9995807;0.8887654;4.919678;4.776566;
1402;2022-12-21 11:57:38.9872;0.9931611;0.9032877;4.913528;4.893768;
1403;2022-12-21 11:57:38.9977;0.9931611;0.9032877;4.897842;4.873886;
1404;2022-12-21 11:57:39.0097;0.9972293;0.9129171;4.884842;4.805054;
1405;2022-12-21 11:57:39.0202;1;1;4.993561;4.8172;
1406;2022-12-21 11:57:39.0317;1;1;5.014267;4.799316;
1407;2022-12-21 11:57:39.0437;1;1;4.710464;4.775909;
1408;2022-12-21 11:57:39.0542;1;1;4.847214;4.781158;
1409;2022-12-21 11:57:39.0652;0.7640019;0.8146205;4.262009;4.536636;
1410;2022-12-21 11:57:39.0757;0.7640019;0.8146205;-1;4.131165;
