frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2061;2022-12-21 16:31:44.3956;1;1;4.873001;5.361298;
2062;2022-12-21 16:31:44.4071;1;1;4.924515;5.331696;
2063;2022-12-21 16:31:44.4191;1;1;4.864548;5.390411;
2064;2022-12-21 16:31:44.4286;1;1;4.842331;5.343643;
2065;2022-12-21 16:31:44.4406;1;1;4.727585;5.291611;
2066;2022-12-21 16:31:44.4516;1;1;4.868637;5.338821;
2067;2022-12-21 16:31:44.4631;1;1;4.812164;5.352539;
2068;2022-12-21 16:31:44.4731;1;1;4.881805;5.30722;
2069;2022-12-21 16:31:44.4856;1;1;4.813049;5.349213;
2070;2022-12-21 16:31:44.4956;1;1;4.788651;5.386749;
2071;2022-12-21 16:31:44.5071;1;1;4.748932;5.293549;
2072;2022-12-21 16:31:44.5191;1;1;4.690552;5.280899;
2073;2022-12-21 16:31:44.5291;1;1;4.623306;5.286865;
2074;2022-12-21 16:31:44.5406;1;1;4.762558;5.312714;
2075;2022-12-21 16:31:44.5506;1;1;4.644852;5.22142;
2076;2022-12-21 16:31:44.5631;1;1;4.663879;5.19899;
2077;2022-12-21 16:31:44.5736;1;1;4.63649;5.204529;
2078;2022-12-21 16:31:44.5851;1;1;4.692383;5.23793;
2079;2022-12-21 16:31:44.5956;1;1;4.603577;5.233322;
2080;2022-12-21 16:31:44.6071;1;1;4.714828;5.259109;
2081;2022-12-21 16:31:44.6192;1;1;4.58107;5.196884;
2082;2022-12-21 16:31:44.6287;1;1;4.417297;5.217438;
2083;2022-12-21 16:31:44.6407;1;1;4.650024;5.168747;
2084;2022-12-21 16:31:44.6517;1;1;4.682877;5.14415;
2085;2022-12-21 16:31:44.6637;1;1;4.67038;5.20874;
2086;2022-12-21 16:31:44.6727;1;1;4.580841;5.187668;
2087;2022-12-21 16:31:44.6852;1;1;4.612442;5.13652;
2088;2022-12-21 16:31:44.6957;1;1;4.714005;5.103943;
2089;2022-12-21 16:31:44.7077;1;1;4.711914;5.265366;
2090;2022-12-21 16:31:44.7187;1;1;4.739166;5.213089;
2091;2022-12-21 16:31:44.7287;1;1;4.804901;5.304428;
2092;2022-12-21 16:31:44.7417;1;1;4.65918;5.294754;
2093;2022-12-21 16:31:44.7517;1;1;4.840378;5.273224;
2094;2022-12-21 16:31:44.7632;1;1;4.74437;5.194366;
2095;2022-12-21 16:31:44.7737;1;1;4.749176;5.229889;
2096;2022-12-21 16:31:44.7857;1;1;4.724823;5.188812;
2097;2022-12-21 16:31:44.7957;1;1;4.657639;5.176331;
2098;2022-12-21 16:31:44.8067;1;1;4.691223;5.129501;
2099;2022-12-21 16:31:44.8187;1;1;4.618912;5.10936;
2100;2022-12-21 16:31:44.8287;1;1;4.694931;5.233002;
2101;2022-12-21 16:31:44.8407;1;1;4.394241;5.170807;
2102;2022-12-21 16:31:44.8507;1;1;4.803619;5.144165;
2103;2022-12-21 16:31:44.8632;1;1;4.756271;5.224243;
2104;2022-12-21 16:31:44.8732;1;1;4.965225;5.256866;
2105;2022-12-21 16:31:44.8852;1;1;4.711655;5.226257;
2106;2022-12-21 16:31:44.8952;1;1;4.685043;5.23996;
2107;2022-12-21 16:31:44.9067;1;1;4.548843;5.19075;
2108;2022-12-21 16:31:44.9182;1;1;4.494019;5.248779;
2109;2022-12-21 16:31:44.9287;1;1;4.742203;5.235703;
2110;2022-12-21 16:31:44.9402;1;1;4.491028;5.268127;
2111;2022-12-21 16:31:44.9517;1;1;4.733414;5.211761;
2112;2022-12-21 16:31:44.9637;1;1;4.705734;5.151611;
2113;2022-12-21 16:31:44.9732;1;1;4.665253;5.241592;
2114;2022-12-21 16:31:44.9852;1;1;4.665085;5.16095;
2115;2022-12-21 16:31:44.9957;1;1;4.679428;5.147537;
2116;2022-12-21 16:31:45.0067;1;1;4.329468;5.221512;
2117;2022-12-21 16:31:45.0182;1;1;4.775848;5.124649;
2118;2022-12-21 16:31:45.0287;1;1;4.792465;5.158295;
2119;2022-12-21 16:31:45.0407;1;1;4.923325;5.212036;
2120;2022-12-21 16:31:45.0507;1;1;4.635757;5.196686;
2121;2022-12-21 16:31:45.0632;0.9970773;0.9975708;4.694794;5.239929;
2122;2022-12-21 16:31:45.0732;1;1;4.596024;5.147202;
2123;2022-12-21 16:31:45.0857;0.997926;0.9935658;4.690796;5.16153;
2124;2022-12-21 16:31:45.0952;0.997926;0.9935658;4.535599;5.154221;
2125;2022-12-21 16:31:45.1067;1;1;4.629517;5.155853;
2126;2022-12-21 16:31:45.1187;1;1;4.686905;5.11145;
2127;2022-12-21 16:31:45.1287;1;1;4.648285;5.117462;
2128;2022-12-21 16:31:45.1402;1;1;4.600906;5.172806;
2129;2022-12-21 16:31:45.1507;1;1;4.790314;5.165588;
2130;2022-12-21 16:31:45.1632;1;1;4.830276;5.125732;
2131;2022-12-21 16:31:45.1727;1;1;4.631729;5.069092;
2132;2022-12-21 16:31:45.1857;1;1;4.853638;5.140884;
2133;2022-12-21 16:31:45.1953;1;1;4.825226;5.070068;
2134;2022-12-21 16:31:45.2068;1;1;4.683533;5.136597;
2135;2022-12-21 16:31:45.2188;0.9971013;0.9527202;4.874344;5.187531;
2136;2022-12-21 16:31:45.2288;0.9971013;0.9527202;4.856674;5.17363;
2137;2022-12-21 16:31:45.2403;0.9915932;0.9530872;4.890121;5.218521;
2138;2022-12-21 16:31:45.2508;1;1;4.792068;5.250336;
2139;2022-12-21 16:31:45.2628;1;1;4.775681;5.319489;
2140;2022-12-21 16:31:45.2733;0.9932428;0.9487917;4.890976;5.209946;
2141;2022-12-21 16:31:45.2853;0.9896033;0.953384;4.873962;5.289139;
2142;2022-12-21 16:31:45.2953;0.9896033;0.953384;4.838257;5.138733;
2143;2022-12-21 16:31:45.3068;0.9864867;0.9405933;4.737137;5.167679;
2144;2022-12-21 16:31:45.3183;0.9855;0.9453653;4.778305;5.291733;
2145;2022-12-21 16:31:45.3283;0.9855;0.9453653;4.77803;5.133057;
2146;2022-12-21 16:31:45.3398;0.9717358;0.9411682;4.876755;5.282333;
2147;2022-12-21 16:31:45.3503;0.9794707;0.9267644;4.797958;5.193466;
2148;2022-12-21 16:31:45.3628;0.9794707;0.9267644;4.808136;5.257813;
2149;2022-12-21 16:31:45.3728;0.9820001;0.9197845;5.029633;5.298706;
2150;2022-12-21 16:31:45.3843;0.9704083;0.9095452;4.828751;5.264053;
2151;2022-12-21 16:31:45.3953;0.9704083;0.9095452;4.680283;5.240295;
2152;2022-12-21 16:31:45.4068;0.9607578;0.9127037;4.750519;5.21965;
2153;2022-12-21 16:31:45.4183;0.950307;0.8940773;4.948257;5.318604;
2154;2022-12-21 16:31:45.4288;0.950307;0.8940773;4.943008;5.287155;
2155;2022-12-21 16:31:45.4403;0.943184;0.881928;4.75827;5.361771;
2156;2022-12-21 16:31:45.4498;0.923775;0.8795714;4.988754;5.384354;
2157;2022-12-21 16:31:45.4633;0.923775;0.8795714;4.926376;5.308655;
2158;2022-12-21 16:31:45.4728;0.9372687;0.8777437;5.005356;5.35994;
2159;2022-12-21 16:31:45.4853;0.9257438;0.8730175;4.967468;5.266769;
2160;2022-12-21 16:31:45.4953;0.9257438;0.8730175;4.931244;5.241821;
2161;2022-12-21 16:31:45.5068;0.8991287;0.8777156;5.010406;5.349289;
2162;2022-12-21 16:31:45.5188;0.8956223;0.8675197;5.023514;5.295029;
2163;2022-12-21 16:31:45.5283;0.8956223;0.8675197;4.874542;5.232224;
2164;2022-12-21 16:31:45.5403;0.8904287;0.8670509;4.756119;5.216873;
2165;2022-12-21 16:31:45.5503;0.8904287;0.8670509;4.861343;5.327515;
2166;2022-12-21 16:31:45.5623;0.8899647;0.8596603;5.060471;5.277679;
2167;2022-12-21 16:31:45.5728;0.8859224;0.8675454;5.100967;5.281647;
2168;2022-12-21 16:31:45.5853;0.8715564;0.856018;5.038406;5.324554;
2169;2022-12-21 16:31:45.5973;0.8715564;0.856018;4.975418;5.274612;
2170;2022-12-21 16:31:45.6073;0.8647134;0.8631582;5.033203;5.2435;
2171;2022-12-21 16:31:45.6188;0.8678321;0.8600734;5.012726;5.279968;
2172;2022-12-21 16:31:45.6288;0.8678321;0.8600734;5.086166;5.322632;
2173;2022-12-21 16:31:45.6408;0.8756771;0.8541473;5.044601;5.287552;
2174;2022-12-21 16:31:45.6503;0.8712735;0.8573755;5.028717;5.287415;
2175;2022-12-21 16:31:45.6628;0.8712735;0.8573755;4.974258;5.334641;
2176;2022-12-21 16:31:45.6733;0.8849477;0.8555546;5.022461;5.298706;
2177;2022-12-21 16:31:45.6858;0.8725941;0.8519449;4.994446;5.201309;
2178;2022-12-21 16:31:45.6953;0.8725941;0.8519449;5.04216;5.292343;
2179;2022-12-21 16:31:45.7068;0.8719115;0.8485621;5.089767;5.290115;
2180;2022-12-21 16:31:45.7183;0.8602766;0.8598562;4.969406;5.217499;
2181;2022-12-21 16:31:45.7283;0.8602766;0.8598562;4.968933;5.244751;
2182;2022-12-21 16:31:45.7403;0.8645851;0.850392;4.830688;5.371323;
2183;2022-12-21 16:31:45.7508;0.8572829;0.8561625;4.9944;5.257309;
2184;2022-12-21 16:31:45.7629;0.8572829;0.8561625;4.969635;5.293198;
2185;2022-12-21 16:31:45.7729;0.8418067;0.8517526;5.046814;5.38942;
2186;2022-12-21 16:31:45.7849;0.8390821;0.8559186;5.075317;5.375626;
2187;2022-12-21 16:31:45.7954;0.8390821;0.8559186;4.989227;5.148346;
2188;2022-12-21 16:31:45.8069;0.8148391;0.8475248;5.115311;5.214752;
2189;2022-12-21 16:31:45.8184;0.7984389;0.8374828;5.185425;5.38472;
2190;2022-12-21 16:31:45.8284;0.7984389;0.8374828;5.115707;4.972641;
2191;2022-12-21 16:31:45.8399;0.8009526;0.78988;-1;5.027405;
2192;2022-12-21 16:31:45.8504;0.8009526;0.78988;-1;-1;
2193;2022-12-21 16:31:45.8624;0.7879168;0.6941501;-1;-1;
2194;2022-12-21 16:31:45.8724;0.7655305;0.7135662;-1;-1;
2195;2022-12-21 16:31:45.8849;0.8188848;0.7903036;4.946335;5.705933;
2196;2022-12-21 16:31:45.8949;0.8188848;0.7903036;5.689148;5.865616;
2197;2022-12-21 16:31:45.9069;0.8974336;0.8356095;5.607071;5.831116;
2198;2022-12-21 16:31:45.9174;0.94012;0.8594474;5.631607;5.827316;
2199;2022-12-21 16:31:45.9279;0.94012;0.8594474;5.592834;5.896103;
2200;2022-12-21 16:31:45.9404;0.9452832;0.9227587;5.713379;5.866516;
2201;2022-12-21 16:31:45.9499;0.9452832;0.9227587;5.561203;5.87056;
2202;2022-12-21 16:31:45.9629;0.9362801;0.9877998;5.560913;5.84906;
2203;2022-12-21 16:31:45.9724;1;1;5.474808;5.912201;
2204;2022-12-21 16:31:45.9844;1;1;5.472961;5.879959;
2205;2022-12-21 16:31:45.9949;1;1;5.446564;5.88176;
2206;2022-12-21 16:31:46.0064;1;1;5.460266;5.758957;
2207;2022-12-21 16:31:46.0174;1;1;5.326981;5.821014;
2208;2022-12-21 16:31:46.0279;1;1;5.304901;5.860809;
2209;2022-12-21 16:31:46.0394;1;1;5.393417;5.795013;
2210;2022-12-21 16:31:46.0504;1;1;5.391281;5.723801;
2211;2022-12-21 16:31:46.0624;1;1;5.415298;5.864883;
2212;2022-12-21 16:31:46.0729;0.9630133;0.9910265;5.350906;5.784241;
2213;2022-12-21 16:31:46.0844;0.9459335;0.9590194;5.361237;5.754959;
2214;2022-12-21 16:31:46.0954;0.9459335;0.9590194;5.356949;5.708862;
2215;2022-12-21 16:31:46.1074;0.9543781;0.9688917;5.385178;5.763672;
2216;2022-12-21 16:31:46.1174;0.9654911;0.9782917;5.295151;5.67543;
2217;2022-12-21 16:31:46.1279;0.9654911;0.9782917;5.350098;5.608688;
2218;2022-12-21 16:31:46.1394;0.9814824;0.9809355;5.335968;5.624756;
2219;2022-12-21 16:31:46.1504;0.9814824;0.9809355;5.302383;5.622177;
2220;2022-12-21 16:31:46.1629;1;1;5.278412;5.687256;
2221;2022-12-21 16:31:46.1729;0.9960117;0.9989733;5.240372;5.726913;
2222;2022-12-21 16:31:46.1849;0.9904926;0.9941198;5.298386;5.548874;
2223;2022-12-21 16:31:46.1944;0.9904926;0.9941198;5.302094;5.574814;
2224;2022-12-21 16:31:46.2064;0.9738025;0.9942762;5.346527;5.601563;
2225;2022-12-21 16:31:46.2174;0.9895403;0.9834487;5.299271;5.57196;
2226;2022-12-21 16:31:46.2279;0.9895403;0.9834487;5.251007;5.639343;
2227;2022-12-21 16:31:46.2394;0.9898544;0.9724959;5.243729;5.614838;
2228;2022-12-21 16:31:46.2499;0.9898544;0.9724959;5.135757;5.617599;
2229;2022-12-21 16:31:46.2629;0.9593282;0.9435949;5.05864;5.46376;
2230;2022-12-21 16:31:46.2724;0.9430229;0.950931;5.101135;5.405945;
2231;2022-12-21 16:31:46.2849;0.9644881;0.9590744;4.982071;5.423843;
2232;2022-12-21 16:31:46.2954;0.9644881;0.9590744;4.99559;5.457016;
2233;2022-12-21 16:31:46.3059;0.9791777;0.9595871;4.898132;5.460724;
2234;2022-12-21 16:31:46.3169;0.9677188;0.9676991;5.042557;5.449341;
2235;2022-12-21 16:31:46.3280;0.9677188;0.9676991;5.209549;5.505737;
2236;2022-12-21 16:31:46.3395;0.9695123;0.9799289;5.179153;5.42598;
2237;2022-12-21 16:31:46.3500;0.9695123;0.9799289;5.131027;5.40892;
2238;2022-12-21 16:31:46.3625;0.9652972;0.974264;5.127106;5.477051;
2239;2022-12-21 16:31:46.3725;0.9775207;0.9764825;4.975662;5.403839;
2240;2022-12-21 16:31:46.3845;0.9883453;0.9807782;4.992462;5.403214;
2241;2022-12-21 16:31:46.3950;0.9883453;0.9807782;5.098999;5.421432;
2242;2022-12-21 16:31:46.4065;0.9894189;0.9841753;5.074448;5.415649;
2243;2022-12-21 16:31:46.4180;0.9825395;0.9937308;4.981552;5.367889;
2244;2022-12-21 16:31:46.4280;0.9825395;0.9937308;5.039719;5.329254;
2245;2022-12-21 16:31:46.4395;0.9857982;0.98882;4.938034;5.264755;
2246;2022-12-21 16:31:46.4495;0.9857982;0.98882;4.934296;5.2491;
2247;2022-12-21 16:31:46.4625;0.9826801;0.9891868;4.967728;5.355759;
2248;2022-12-21 16:31:46.4720;0.9848158;0.9957209;4.946106;5.391037;
2249;2022-12-21 16:31:46.4835;0.9848158;0.9957209;4.987213;5.2957;
2250;2022-12-21 16:31:46.4945;1;1;4.903336;5.370712;
2251;2022-12-21 16:31:46.5065;0.9922761;0.9944901;4.898026;5.26152;
2252;2022-12-21 16:31:46.5175;0.9950982;0.9881848;4.941589;5.328278;
2253;2022-12-21 16:31:46.5280;0.9950982;0.9881848;4.945953;5.333084;
2254;2022-12-21 16:31:46.5405;1;1;4.900391;5.232361;
2255;2022-12-21 16:31:46.5500;1;1;4.954346;5.252197;
2256;2022-12-21 16:31:46.5620;1;1;4.960236;5.27681;
2257;2022-12-21 16:31:46.5725;1;1;4.92395;5.275589;
2258;2022-12-21 16:31:46.5835;1;1;4.979004;5.265381;
2259;2022-12-21 16:31:46.5950;1;1;4.851151;5.274384;
2260;2022-12-21 16:31:46.6065;1;1;4.866653;5.215805;
2261;2022-12-21 16:31:46.6170;1;1;4.838348;5.17775;
2262;2022-12-21 16:31:46.6280;1;1;4.890198;5.250641;
2263;2022-12-21 16:31:46.6395;1;1;4.885162;5.11731;
2264;2022-12-21 16:31:46.6505;1;1;4.638672;5.174301;
2265;2022-12-21 16:31:46.6625;1;1;4.801682;5.14856;
2266;2022-12-21 16:31:46.6720;1;1;4.946243;5.198349;
2267;2022-12-21 16:31:46.6845;1;1;4.967529;5.155411;
2268;2022-12-21 16:31:46.6950;1;1;4.823135;5.133316;
2269;2022-12-21 16:31:46.7060;1;1;4.707748;5.119431;
2270;2022-12-21 16:31:46.7170;1;1;4.788589;5.210739;
2271;2022-12-21 16:31:46.7285;1;1;4.761337;4.927277;
2272;2022-12-21 16:31:46.7395;1;1;4.635788;5.014023;
2273;2022-12-21 16:31:46.7505;1;1;4.800308;5.116013;
2274;2022-12-21 16:31:46.7620;1;1;4.770432;5.121643;
2275;2022-12-21 16:31:46.7720;1;1;4.837662;5.099854;
2276;2022-12-21 16:31:46.7835;1;1;4.743759;5.125412;
2277;2022-12-21 16:31:46.7945;1;1;4.782272;5.184219;
2278;2022-12-21 16:31:46.8060;1;1;4.732681;5.165085;
2279;2022-12-21 16:31:46.8170;1;1;4.761749;5.193665;
2280;2022-12-21 16:31:46.8275;1;1;4.7715;5.183411;
2281;2022-12-21 16:31:46.8390;1;1;4.772415;5.096756;
2282;2022-12-21 16:31:46.8505;1;1;4.876312;5.127289;
2283;2022-12-21 16:31:46.8625;1;1;4.825943;5.078201;
2284;2022-12-21 16:31:46.8725;1;1;4.853745;5.150269;
2285;2022-12-21 16:31:46.8835;1;1;4.853302;5.094025;
2286;2022-12-21 16:31:46.8940;1;1;4.826859;5.161575;
2287;2022-12-21 16:31:46.9056;1;1;4.848694;5.219681;
2288;2022-12-21 16:31:46.9171;1;1;4.80098;5.125305;
2289;2022-12-21 16:31:46.9276;1;1;4.825302;5.146133;
2290;2022-12-21 16:31:46.9391;1;1;4.848068;5.142685;
2291;2022-12-21 16:31:46.9496;1;1;4.814545;5.084702;
2292;2022-12-21 16:31:46.9621;1;1;4.884018;5.206833;
2293;2022-12-21 16:31:46.9731;0.9788904;0.9882671;4.720978;5.123566;
2294;2022-12-21 16:31:46.9836;0.9860655;0.9945031;4.758179;5.12886;
2295;2022-12-21 16:31:46.9941;0.9860655;0.9945031;4.629532;4.986526;
2296;2022-12-21 16:31:47.0061;0.9871933;0.9978304;4.736771;4.9841;
2297;2022-12-21 16:31:47.0171;1;1;4.74881;5.076157;
2298;2022-12-21 16:31:47.0276;1;1;4.695496;5.061829;
2299;2022-12-21 16:31:47.0401;1;1;4.79776;5.091263;
2300;2022-12-21 16:31:47.0496;1;1;4.754044;5.072266;
2301;2022-12-21 16:31:47.0616;1;1;4.670822;5.012268;
2302;2022-12-21 16:31:47.0721;1;1;4.774994;5.06665;
2303;2022-12-21 16:31:47.0836;1;1;4.710693;4.991669;
2304;2022-12-21 16:31:47.0946;1;1;4.660141;5.093384;
2305;2022-12-21 16:31:47.1066;1;1;4.622787;5.113266;
2306;2022-12-21 16:31:47.1166;1;1;4.575317;5.03183;
2307;2022-12-21 16:31:47.1276;1;1;4.690659;5.047638;
2308;2022-12-21 16:31:47.1396;1;1;4.517303;5.131836;
2309;2022-12-21 16:31:47.1496;1;1;4.754349;5.041656;
2310;2022-12-21 16:31:47.1616;0.9963825;0.9580841;4.675766;5.124756;
2311;2022-12-21 16:31:47.1716;0.9705353;0.9308978;4.606155;5.092117;
2312;2022-12-21 16:31:47.1836;0.942801;0.9291418;4.840378;4.832001;
2313;2022-12-21 16:31:47.1936;0.942801;0.9291418;4.703903;5.029556;
2314;2022-12-21 16:31:47.2061;0.8914586;0.8934497;4.851486;4.91275;
2315;2022-12-21 16:31:47.2176;0.8540639;0.8887801;4.88942;5.092407;
2316;2022-12-21 16:31:47.2276;0.8540639;0.8887801;4.863144;5.145355;
2317;2022-12-21 16:31:47.2396;0.8665479;0.8931968;4.778961;4.949097;
2318;2022-12-21 16:31:47.2491;0.8665479;0.8931968;4.837906;4.913956;
2319;2022-12-21 16:31:47.2616;0.8908825;0.8959297;4.657776;5.036072;
2320;2022-12-21 16:31:47.2721;0.9363846;0.8970615;4.792816;4.949097;
2321;2022-12-21 16:31:47.2836;0.9438813;0.9131319;4.703003;5.022705;
2322;2022-12-21 16:31:47.2941;0.9438813;0.9131319;4.746048;4.990433;
2323;2022-12-21 16:31:47.3056;0.9532272;0.9181944;4.731323;4.97171;
2324;2022-12-21 16:31:47.3166;0.9517784;0.9290208;4.674988;4.897079;
2325;2022-12-21 16:31:47.3276;0.9517784;0.9290208;4.713455;4.843369;
2326;2022-12-21 16:31:47.3391;0.9644006;0.9735477;4.756241;4.892654;
2327;2022-12-21 16:31:47.3496;0.9644006;0.9735477;4.693481;4.886719;
2328;2022-12-21 16:31:47.3626;0.972237;0.9303232;4.640182;5.063126;
2329;2022-12-21 16:31:47.3716;0.966635;0.9371113;4.677872;5.060425;
2330;2022-12-21 16:31:47.3836;0.9736255;0.9220129;4.591202;5.073578;
2331;2022-12-21 16:31:47.3941;0.9736255;0.9220129;4.618301;5.018524;
2332;2022-12-21 16:31:47.4056;0.9796144;0.9480793;4.600693;4.942078;
2333;2022-12-21 16:31:47.4156;0.9796144;0.9480793;4.582352;5.000153;
2334;2022-12-21 16:31:47.4281;0.9018663;0.9126117;4.62645;4.95517;
2335;2022-12-21 16:31:47.4396;0.8682339;0.9123834;4.519135;4.950302;
2336;2022-12-21 16:31:47.4496;0.8682339;0.9123834;4.600479;5.030441;
2337;2022-12-21 16:31:47.4621;0.8872139;0.8849537;4.624283;5.13681;
2338;2022-12-21 16:31:47.4722;0.9151735;0.9123454;4.493607;5.095093;
2339;2022-12-21 16:31:47.4837;0.9677661;0.9793959;4.661835;5.003662;
2340;2022-12-21 16:31:47.4942;0.9677661;0.9793959;4.610352;5.096359;
2341;2022-12-21 16:31:47.5057;0.9598408;0.947879;4.727493;5.058228;
2342;2022-12-21 16:31:47.5167;0.9706963;0.9490542;4.673141;5.10997;
2343;2022-12-21 16:31:47.5277;0.9706963;0.9490542;4.669113;5.159164;
2344;2022-12-21 16:31:47.5397;0.974649;0.9515066;4.627487;5.122559;
2345;2022-12-21 16:31:47.5497;0.974649;0.9515066;4.793716;5.145935;
2346;2022-12-21 16:31:47.5622;0.9929376;0.9515697;4.727829;5.006119;
2347;2022-12-21 16:31:47.5717;1;1;4.684982;5.089264;
2348;2022-12-21 16:31:47.5832;1;1;4.626251;5.149643;
2349;2022-12-21 16:31:47.5942;1;1;4.701889;5.095581;
2350;2022-12-21 16:31:47.6052;1;1;4.719009;5.062927;
2351;2022-12-21 16:31:47.6162;1;1;4.682404;5.114014;
2352;2022-12-21 16:31:47.6282;1;1;4.532379;5.103516;
2353;2022-12-21 16:31:47.6387;1;1;4.606644;5.110229;
2354;2022-12-21 16:31:47.6492;1;1;4.581268;5.100327;
2355;2022-12-21 16:31:47.6612;1;1;4.57341;5.124039;
2356;2022-12-21 16:31:47.6717;1;1;4.486801;5.084854;
2357;2022-12-21 16:31:47.6832;1;1;4.66748;5.091919;
2358;2022-12-21 16:31:47.6942;1;1;4.718857;5.200165;
2359;2022-12-21 16:31:47.7052;1;1;4.824844;5.218079;
2360;2022-12-21 16:31:47.7162;1;1;4.685318;5.210953;
2361;2022-12-21 16:31:47.7282;1;1;4.734436;5.144135;
2362;2022-12-21 16:31:47.7382;1;1;4.689529;5.108887;
2363;2022-12-21 16:31:47.7492;1;1;4.613922;5.087784;
2364;2022-12-21 16:31:47.7622;0.9512442;0.974317;4.724274;4.993988;
2365;2022-12-21 16:31:47.7722;0.9166739;0.9542636;4.633392;5.067902;
2366;2022-12-21 16:31:47.7837;0.8792782;0.9642199;4.806473;4.971268;
2367;2022-12-21 16:31:47.7942;0.8792782;0.9642199;4.699219;5.12355;
2368;2022-12-21 16:31:47.8052;0.8645577;0.9493082;4.762253;5.139374;
2369;2022-12-21 16:31:47.8157;0.8645577;0.9493082;4.746689;5.102188;
2370;2022-12-21 16:31:47.8282;0.8709076;0.9569328;4.73735;4.949173;
2371;2022-12-21 16:31:47.8387;0.8900515;0.9511189;4.67276;4.861526;
2372;2022-12-21 16:31:47.8497;0.8900515;0.9511189;4.766174;4.860123;
2373;2022-12-21 16:31:47.8617;0.9101778;0.9610493;4.742706;5.032578;
2374;2022-12-21 16:31:47.8712;0.9303904;0.9809167;4.754349;5.00853;
2375;2022-12-21 16:31:47.8832;0.9679198;0.9891022;4.730972;5.032104;
2376;2022-12-21 16:31:47.8942;0.9679198;0.9891022;4.697159;5.069321;
2377;2022-12-21 16:31:47.9052;0.9729906;0.999759;4.570572;5.12439;
2378;2022-12-21 16:31:47.9157;0.9729906;0.999759;4.594849;5.149994;
2379;2022-12-21 16:31:47.9282;0.9737353;0.999052;4.590164;5.10408;
2380;2022-12-21 16:31:47.9382;0.9749341;0.9837608;4.712753;5.074753;
2381;2022-12-21 16:31:47.9487;0.9749341;0.9837608;4.601151;5.166199;
2382;2022-12-21 16:31:47.9612;0.9571902;0.9728552;4.719604;5.001007;
2383;2022-12-21 16:31:47.9712;0.8994141;0.9388185;4.634857;5.064621;
2384;2022-12-21 16:31:47.9862;0.9143662;0.9191794;4.727875;5.02092;
2385;2022-12-21 16:31:48.0012;0.9201685;0.9115131;4.622498;4.999908;
2386;2022-12-21 16:31:48.0092;0.9201685;0.9115131;4.806702;5.071838;
2387;2022-12-21 16:31:48.0177;0.9295843;0.9271382;4.778931;5.138672;
2388;2022-12-21 16:31:48.0247;0.9295843;0.9271382;4.794098;4.912262;
2389;2022-12-21 16:31:48.0358;0.9663411;0.9646744;4.75119;5.005157;
2390;2022-12-21 16:31:48.0478;0.9663411;0.9646744;4.619415;5.204285;
2391;2022-12-21 16:31:48.0578;0.9828681;0.9648682;4.795929;5.147491;
2392;2022-12-21 16:31:48.0693;0.9564625;0.9496239;4.754211;5.081757;
2393;2022-12-21 16:31:48.0803;0.9564625;0.9496239;4.773926;5.152985;
2394;2022-12-21 16:31:48.0913;0.9137726;0.9080315;4.927124;5.201111;
2395;2022-12-21 16:31:48.1033;0.9570757;0.946648;4.91008;5.260696;
2396;2022-12-21 16:31:48.1138;0.9570757;0.946648;4.877304;5.243927;
2397;2022-12-21 16:31:48.1248;0.9760624;0.971458;4.813538;5.142807;
2398;2022-12-21 16:31:48.1358;0.9936879;0.9997695;4.83075;5.117798;
2399;2022-12-21 16:31:48.1473;0.9936879;0.9997695;4.774353;5.210251;
2400;2022-12-21 16:31:48.1578;1;1;4.810806;5.109543;
2401;2022-12-21 16:31:48.1693;1;1;4.620682;5.128448;
2402;2022-12-21 16:31:48.1808;1;1;4.618469;5.085541;
2403;2022-12-21 16:31:48.1908;1;1;4.735077;5.19873;
2404;2022-12-21 16:31:48.2033;1;1;4.691742;5.212784;
2405;2022-12-21 16:31:48.2133;1;1;4.684998;5.251617;
2406;2022-12-21 16:31:48.2248;1;1;4.68132;5.230591;
2407;2022-12-21 16:31:48.2358;1;1;4.803864;5.269485;
2408;2022-12-21 16:31:48.2473;1;1;4.699036;5.284897;
2409;2022-12-21 16:31:48.2583;0.9862794;0.992131;4.846497;5.382736;
2410;2022-12-21 16:31:48.2693;1;1;4.925156;5.362625;
2411;2022-12-21 16:31:48.2813;1;1;4.864319;5.358505;
2412;2022-12-21 16:31:48.2908;1;1;4.831238;5.328018;
2413;2022-12-21 16:31:48.3033;1;1;4.673203;5.297089;
2414;2022-12-21 16:31:48.3133;1;1;4.740234;5.162216;
2415;2022-12-21 16:31:48.3248;1;1;4.770477;5.295837;
2416;2022-12-21 16:31:48.3353;1;1;4.682022;5.269684;
2417;2022-12-21 16:31:48.3473;1;1;4.720673;5.216309;
2418;2022-12-21 16:31:48.3583;1;1;4.829071;5.241516;
2419;2022-12-21 16:31:48.3698;1;1;4.875565;5.325974;
2420;2022-12-21 16:31:48.3808;1;1;4.750565;5.271759;
2421;2022-12-21 16:31:48.3913;1;1;4.795639;5.154114;
2422;2022-12-21 16:31:48.4033;1;1;4.730896;5.236496;
2423;2022-12-21 16:31:48.4143;1;1;4.695435;5.146194;
2424;2022-12-21 16:31:48.4263;1;1;4.716888;5.201035;
2425;2022-12-21 16:31:48.4373;1;1;4.674683;5.274124;
2426;2022-12-21 16:31:48.4488;1;1;4.70842;5.182007;
2427;2022-12-21 16:31:48.4603;1;1;4.68573;5.18576;
