frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1574;2022-12-21 16:43:35.3180;0.5343133;0.5938028;-1;4.771805;
1575;2022-12-21 16:43:35.3290;0.5343133;0.5938028;4.103821;4.834641;
1576;2022-12-21 16:43:35.3415;0.5033901;0.5969297;4.207962;4.797394;
1577;2022-12-21 16:43:35.3516;0.5003831;0.5724701;4.595337;4.848724;
1578;2022-12-21 16:43:35.3626;0.5003831;0.5724701;4.338989;4.910049;
1579;2022-12-21 16:43:35.3741;0.496577;0.5637894;4.471344;4.903015;
1580;2022-12-21 16:43:35.3846;0.5068561;0.5474525;4.196487;4.891754;
1581;2022-12-21 16:43:35.3966;0.5068561;0.5474525;-1;4.800766;
1582;2022-12-21 16:43:35.4066;0.5106378;0.5444698;4.176941;4.749954;
1583;2022-12-21 16:43:35.4196;0.4985336;0.5430204;4.407104;4.788345;
1584;2022-12-21 16:43:35.4296;0.4985336;0.5430204;-1;4.70961;
1585;2022-12-21 16:43:35.4411;0.5133533;0.5352358;-1;4.898575;
1586;2022-12-21 16:43:35.4516;0.5070294;0.5234269;4.157333;4.898712;
1587;2022-12-21 16:43:35.4631;0.5070294;0.5234269;4.080597;4.907196;
1588;2022-12-21 16:43:35.4746;0.4962838;0.5320219;4.104858;4.936035;
1589;2022-12-21 16:43:35.4841;0.4831836;0.532231;-1;4.911423;
1590;2022-12-21 16:43:35.4966;0.4831836;0.532231;4.42627;4.788925;
1591;2022-12-21 16:43:35.5066;0.5125715;0.531134;4.406586;4.869415;
1592;2022-12-21 16:43:35.5186;0.504796;0.537374;4.298416;4.836655;
1593;2022-12-21 16:43:35.5296;0.504796;0.537374;4.26593;4.698792;
1594;2022-12-21 16:43:35.5406;0.5082954;0.5436885;4.153397;4.935577;
1595;2022-12-21 16:43:35.5506;0.5106664;0.5639837;4.396103;5.018448;
1596;2022-12-21 16:43:35.5636;0.5106664;0.5639837;4.127213;4.943054;
1597;2022-12-21 16:43:35.5746;0.4980244;0.5787383;4.360123;4.945847;
1598;2022-12-21 16:43:35.5846;0.4934652;0.5728946;-1;4.976379;
1599;2022-12-21 16:43:35.5966;0.4934652;0.5728946;-1;4.945358;
1600;2022-12-21 16:43:35.6071;0.5188074;0.5949474;4.222321;4.971313;
1601;2022-12-21 16:43:35.6186;0.5291554;0.5790085;4.457672;5.047943;
1602;2022-12-21 16:43:35.6296;0.5291554;0.5790085;4.301865;4.865601;
1603;2022-12-21 16:43:35.6421;0.532116;0.5689805;4.313828;4.649292;
1604;2022-12-21 16:43:35.6536;0.5252776;0.5683499;4.4133;4.831085;
1605;2022-12-21 16:43:35.6631;0.5252776;0.5683499;4.446518;4.842758;
1606;2022-12-21 16:43:35.6761;0.5237259;0.5650367;4.340775;4.759232;
1607;2022-12-21 16:43:35.6866;0.5194712;0.5605103;4.253693;4.900177;
1608;2022-12-21 16:43:35.6996;0.5194712;0.5605103;4.437332;4.946472;
1609;2022-12-21 16:43:35.7096;0.5317039;0.5415871;4.421692;4.933334;
1610;2022-12-21 16:43:35.7221;0.5188362;0.5471236;4.297272;4.939713;
1611;2022-12-21 16:43:35.7326;0.5188362;0.5471236;4.51915;4.873306;
1612;2022-12-21 16:43:35.7436;0.523484;0.5365486;4.4702;4.937424;
1613;2022-12-21 16:43:35.7556;0.4702418;0.5469736;4.521393;4.574265;
1614;2022-12-21 16:43:35.7666;0.4702418;0.5469736;4.446228;4.498672;
1615;2022-12-21 16:43:35.7796;0.4500384;0.5454112;4.230637;4.68428;
1616;2022-12-21 16:43:35.7896;0.4236208;0.5255873;-1;4.676575;
1617;2022-12-21 16:43:35.8016;0.4335195;0.4800626;-1;4.365616;
1618;2022-12-21 16:43:35.8126;0.4335195;0.4800626;-1;4.495636;
1619;2022-12-21 16:43:35.8236;0.3733527;0.4320506;-1;4.475052;
1620;2022-12-21 16:43:35.8346;0.3733527;0.4320506;-1;4.438828;
1621;2022-12-21 16:43:35.8456;0.418799;0.4601637;-1;4.749908;
1622;2022-12-21 16:43:35.8566;0.4667575;0.5329697;-1;4.604141;
1623;2022-12-21 16:43:35.8676;0.4667575;0.5329697;-1;4.845779;
1624;2022-12-21 16:43:35.8796;0.567586;0.5921001;4.08075;4.953522;
1625;2022-12-21 16:43:35.8896;0.6551509;0.6476989;4.265427;5.018799;
1626;2022-12-21 16:43:35.9011;0.7257017;0.6730803;4.443115;5.01944;
1627;2022-12-21 16:43:35.9127;0.7257017;0.6730803;4.193436;5.040482;
1628;2022-12-21 16:43:35.9222;0.8048478;0.7361411;4.579315;5.005981;
1629;2022-12-21 16:43:35.9342;0.8048478;0.7361411;4.632553;5.264191;
1630;2022-12-21 16:43:35.9447;0.8466979;0.7818976;-1;-1;
1631;2022-12-21 16:43:35.9567;0.8537037;0.837719;-1;-1;
1632;2022-12-21 16:43:35.9677;0.8537037;0.837719;-1;-1;
1633;2022-12-21 16:43:35.9797;0.8914759;0.8632796;-1;5.518097;
1634;2022-12-21 16:43:35.9897;0.9258397;0.8843218;-1;5.376892;
1635;2022-12-21 16:43:36.0012;0.9838298;0.9129574;4.761276;5.394821;
1636;2022-12-21 16:43:36.0132;0.9838298;0.9129574;4.831436;5.329666;
1637;2022-12-21 16:43:36.0222;0.9882361;0.9098752;4.63623;5.297806;
1638;2022-12-21 16:43:36.0342;1;1;4.644821;5.347717;
1639;2022-12-21 16:43:36.0452;1;1;4.646683;5.231949;
1640;2022-12-21 16:43:36.0567;1;1;4.576813;5.230652;
1641;2022-12-21 16:43:36.0667;1;1;4.676163;5.197571;
1642;2022-12-21 16:43:36.0797;1;1;4.708618;5.100464;
1643;2022-12-21 16:43:36.0897;1;1;4.650726;5.178177;
1644;2022-12-21 16:43:36.1017;1;1;4.688217;5.135132;
1645;2022-12-21 16:43:36.1132;1;1;4.685455;5.143707;
1646;2022-12-21 16:43:36.1222;1;1;4.625687;5.190231;
1647;2022-12-21 16:43:36.1342;1;1;4.552597;5.202682;
1648;2022-12-21 16:43:36.1457;1;1;4.582001;5.23613;
1649;2022-12-21 16:43:36.1567;1;1;4.498184;5.306793;
1650;2022-12-21 16:43:36.1677;1;1;4.517868;5.163254;
1651;2022-12-21 16:43:36.1797;0.9989485;0.9473249;4.646423;5.24826;
1652;2022-12-21 16:43:36.1892;0.9571491;0.9484838;4.550644;5.18927;
1653;2022-12-21 16:43:36.2017;0.9562631;0.9512972;4.65593;5.257553;
1654;2022-12-21 16:43:36.2127;0.9565542;0.9516198;4.616074;5.200302;
1655;2022-12-21 16:43:36.2222;1;1;4.771652;5.092361;
1656;2022-12-21 16:43:36.2342;1;1;4.574356;5.119049;
1657;2022-12-21 16:43:36.2447;1;1;4.46962;5.035385;
1658;2022-12-21 16:43:36.2567;1;1;4.473099;5.109146;
1659;2022-12-21 16:43:36.2667;1;1;4.488861;5.073822;
1660;2022-12-21 16:43:36.2797;0.9700416;0.9789821;4.474503;4.948395;
1661;2022-12-21 16:43:36.2892;0.9636907;0.9293472;4.476532;5.006027;
1662;2022-12-21 16:43:36.3012;0.9787707;0.9144599;4.383896;5.025818;
1663;2022-12-21 16:43:36.3127;0.9787707;0.9144599;4.30368;4.962845;
1664;2022-12-21 16:43:36.3217;0.9597266;0.9011378;4.233887;4.914352;
1665;2022-12-21 16:43:36.3347;0.9513564;0.9076464;4.121994;4.963608;
1666;2022-12-21 16:43:36.3452;0.9516786;0.9082302;4.445496;4.954315;
1667;2022-12-21 16:43:36.3567;0.9337031;0.9190658;4.279144;4.832306;
1668;2022-12-21 16:43:36.3667;0.9337031;0.9190658;4.353653;4.935196;
1669;2022-12-21 16:43:36.3792;0.9292985;0.9094724;4.361435;4.838577;
1670;2022-12-21 16:43:36.3887;0.8966149;0.8888234;4.197281;4.99263;
1671;2022-12-21 16:43:36.4007;0.9087663;0.8370599;4.275757;4.976791;
1672;2022-12-21 16:43:36.4127;0.9087663;0.8370599;4.227386;4.863022;
1673;2022-12-21 16:43:36.4227;0.9201404;0.8429684;4.394226;4.997879;
1674;2022-12-21 16:43:36.4357;0.896158;0.8707572;4.253723;4.770691;
1675;2022-12-21 16:43:36.4447;0.896158;0.8707572;4.263992;4.939911;
1676;2022-12-21 16:43:36.4562;0.8930231;0.8661591;4.367661;4.85527;
1677;2022-12-21 16:43:36.4662;0.8930231;0.8661591;4.26886;4.959;
1678;2022-12-21 16:43:36.4797;0.8743164;0.8857889;4.286148;4.850357;
1679;2022-12-21 16:43:36.4898;0.8806253;0.8893706;4.383377;4.890015;
1680;2022-12-21 16:43:36.5013;0.8456995;0.8900705;4.269821;4.885757;
1681;2022-12-21 16:43:36.5128;0.8456995;0.8900705;4.402924;4.798843;
1682;2022-12-21 16:43:36.5228;0.8413451;0.905849;4.344162;4.90892;
1683;2022-12-21 16:43:36.5358;0.8131107;0.8952615;4.143738;4.834122;
1684;2022-12-21 16:43:36.5448;0.8131107;0.8952615;4.380005;4.956238;
1685;2022-12-21 16:43:36.5568;0.7848994;0.8813016;4.304657;4.815933;
1686;2022-12-21 16:43:36.5673;0.7848994;0.8813016;4.154831;4.775711;
1687;2022-12-21 16:43:36.5798;0.7616702;0.8990493;4.115463;5.020309;
1688;2022-12-21 16:43:36.5888;0.8528591;0.8902526;4.352402;4.960403;
1689;2022-12-21 16:43:36.6018;0.9059291;0.9592528;4.840668;5.300461;
1690;2022-12-21 16:43:36.6133;0.9065226;0.959525;5.193787;5.349243;
1691;2022-12-21 16:43:36.6233;1;1;5.165695;5.278473;
1692;2022-12-21 16:43:36.6358;1;1;5.285355;5.598312;
1693;2022-12-21 16:43:36.6463;1;1;5.345062;5.636185;
1694;2022-12-21 16:43:36.6568;1;1;5.265717;5.603043;
1695;2022-12-21 16:43:36.6668;1;1;5.298431;5.444366;
1696;2022-12-21 16:43:36.6793;1;1;5.114197;5.296555;
1697;2022-12-21 16:43:36.6893;1;1;5.154404;5.377182;
1698;2022-12-21 16:43:36.7008;1;1;5.095261;5.264679;
1699;2022-12-21 16:43:36.7128;1;1;5.014755;5.399246;
1700;2022-12-21 16:43:36.7218;1;1;5.07222;5.361786;
1701;2022-12-21 16:43:36.7338;1;1;5.093948;5.284073;
1702;2022-12-21 16:43:36.7453;1;1;5.035477;5.200912;
1703;2022-12-21 16:43:36.7568;1;1;5.062302;5.211182;
1704;2022-12-21 16:43:36.7663;1;1;4.971359;5.096512;
1705;2022-12-21 16:43:36.7793;1;1;4.875656;5.270157;
1706;2022-12-21 16:43:36.7893;1;1;4.879211;5.329941;
1707;2022-12-21 16:43:36.8008;1;1;4.814285;5.176682;
1708;2022-12-21 16:43:36.8113;1;1;4.914566;5.207962;
1709;2022-12-21 16:43:36.8223;1;1;4.692017;5.252808;
1710;2022-12-21 16:43:36.8343;1;1;4.885971;5.265823;
1711;2022-12-21 16:43:36.8443;1;1;4.986389;5.288696;
1712;2022-12-21 16:43:36.8558;1;1;4.917542;5.319046;
1713;2022-12-21 16:43:36.8658;1;1;4.926468;5.207748;
1714;2022-12-21 16:43:36.8783;1;1;4.9245;5.09787;
1715;2022-12-21 16:43:36.8883;1;1;4.782135;5.155029;
1716;2022-12-21 16:43:36.9003;1;1;4.862762;5.20636;
1717;2022-12-21 16:43:36.9113;1;1;4.830078;5.084335;
1718;2022-12-21 16:43:36.9223;1;1;4.865051;5.104019;
1719;2022-12-21 16:43:36.9338;1;1;4.812027;5.063873;
1720;2022-12-21 16:43:36.9443;1;1;4.795563;5.065948;
1721;2022-12-21 16:43:36.9568;1;1;4.695511;5.115601;
1722;2022-12-21 16:43:36.9658;1;1;4.72113;5.05365;
1723;2022-12-21 16:43:36.9788;1;1;4.67067;4.981079;
1724;2022-12-21 16:43:36.9893;1;1;4.723358;4.979065;
1725;2022-12-21 16:43:37.0003;1;1;4.748413;5.042694;
1726;2022-12-21 16:43:37.0108;1;1;4.820282;4.993622;
1727;2022-12-21 16:43:37.0233;1;1;4.735779;4.964813;
1728;2022-12-21 16:43:37.0343;1;1;4.716751;5.024872;
1729;2022-12-21 16:43:37.0443;1;1;4.78186;5.029449;
1730;2022-12-21 16:43:37.0559;1;1;4.710922;4.972778;
1731;2022-12-21 16:43:37.0659;1;1;4.736832;5.000473;
1732;2022-12-21 16:43:37.0794;1;1;4.636261;4.897354;
1733;2022-12-21 16:43:37.0884;1;1;4.734802;4.893784;
1734;2022-12-21 16:43:37.1004;1;1;4.68811;5.001907;
1735;2022-12-21 16:43:37.1114;1;1;4.753571;4.975418;
1736;2022-12-21 16:43:37.1224;1;1;4.651993;4.833359;
1737;2022-12-21 16:43:37.1339;1;1;4.707443;4.965912;
1738;2022-12-21 16:43:37.1454;1;1;4.622894;4.925278;
1739;2022-12-21 16:43:37.1564;1;1;4.606934;4.856308;
1740;2022-12-21 16:43:37.1664;1;1;4.727936;4.937637;
1741;2022-12-21 16:43:37.1789;1;1;4.660507;4.917282;
1742;2022-12-21 16:43:37.1884;1;1;4.510239;4.86525;
1743;2022-12-21 16:43:37.2004;1;1;4.664291;4.888947;
1744;2022-12-21 16:43:37.2109;1;1;4.478851;4.890305;
1745;2022-12-21 16:43:37.2229;1;1;4.606491;4.779755;
1746;2022-12-21 16:43:37.2344;1;1;4.671295;4.700684;
1747;2022-12-21 16:43:37.2449;1;1;4.604095;4.836594;
1748;2022-12-21 16:43:37.2564;1;1;4.615402;4.907913;
1749;2022-12-21 16:43:37.2664;1;1;4.546707;4.932129;
1750;2022-12-21 16:43:37.2794;1;1;4.601578;4.895218;
1751;2022-12-21 16:43:37.2884;1;1;4.648972;4.821899;
1752;2022-12-21 16:43:37.3009;1;1;4.600082;4.842621;
1753;2022-12-21 16:43:37.3124;1;1;4.6064;4.829651;
1754;2022-12-21 16:43:37.3224;1;1;4.640839;4.923874;
1755;2022-12-21 16:43:37.3339;1;1;4.672424;4.823364;
1756;2022-12-21 16:43:37.3449;1;1;4.708374;4.960403;
1757;2022-12-21 16:43:37.3574;1;1;4.717636;4.902878;
1758;2022-12-21 16:43:37.3669;1;1;4.576035;4.835373;
1759;2022-12-21 16:43:37.3789;1;1;4.649567;4.930878;
1760;2022-12-21 16:43:37.3884;1;1;4.630249;4.862518;
1761;2022-12-21 16:43:37.4004;1;1;4.656952;4.86792;
1762;2022-12-21 16:43:37.4114;1;1;4.742813;4.913254;
1763;2022-12-21 16:43:37.4234;1;1;4.725357;4.842224;
1764;2022-12-21 16:43:37.4339;1;1;4.675476;4.832291;
1765;2022-12-21 16:43:37.4444;1;1;4.597534;4.761841;
1766;2022-12-21 16:43:37.4569;1;1;4.684692;4.703049;
1767;2022-12-21 16:43:37.4664;1;1;4.648941;4.766205;
1768;2022-12-21 16:43:37.4789;1;1;4.665253;4.811966;
1769;2022-12-21 16:43:37.4884;1;1;4.642181;4.808746;
1770;2022-12-21 16:43:37.5009;1;1;4.698837;4.843903;
1771;2022-12-21 16:43:37.5114;1;1;4.487595;4.907288;
1772;2022-12-21 16:43:37.5224;1;1;4.520203;4.915131;
1773;2022-12-21 16:43:37.5344;1;1;4.63147;4.945602;
1774;2022-12-21 16:43:37.5444;1;1;4.624512;4.956894;
1775;2022-12-21 16:43:37.5564;1;1;4.600372;5.016251;
1776;2022-12-21 16:43:37.5669;1;1;4.58165;4.993256;
1777;2022-12-21 16:43:37.5789;1;1;4.568085;4.927032;
1778;2022-12-21 16:43:37.5884;1;1;4.521423;4.930344;
1779;2022-12-21 16:43:37.6014;1;1;4.674179;4.986923;
1780;2022-12-21 16:43:37.6129;1;1;4.620087;4.868591;
1781;2022-12-21 16:43:37.6225;1;1;4.616211;4.885117;
1782;2022-12-21 16:43:37.6345;1;1;4.618027;5.008896;
1783;2022-12-21 16:43:37.6445;1;1;4.627518;4.967957;
1784;2022-12-21 16:43:37.6570;1;1;4.631226;4.976547;
1785;2022-12-21 16:43:37.6675;1;1;4.670532;4.957687;
1786;2022-12-21 16:43:37.6795;1;1;4.663101;4.964813;
1787;2022-12-21 16:43:37.6885;1;1;4.728226;5.033951;
1788;2022-12-21 16:43:37.7010;1;1;4.703354;5.001099;
1789;2022-12-21 16:43:37.7110;1;1;4.635132;5.009598;
1790;2022-12-21 16:43:37.7230;1;1;4.725769;5.045731;
1791;2022-12-21 16:43:37.7340;1;1;4.710724;5.052185;
1792;2022-12-21 16:43:37.7450;1;1;4.738602;4.973618;
1793;2022-12-21 16:43:37.7565;1;1;4.684464;5.040909;
1794;2022-12-21 16:43:37.7665;1;1;4.714844;5.042862;
1795;2022-12-21 16:43:37.7790;1;1;4.754532;5.033737;
1796;2022-12-21 16:43:37.7885;1;1;4.750641;5.110931;
1797;2022-12-21 16:43:37.8005;1;1;4.668442;5.200089;
1798;2022-12-21 16:43:37.8110;1;1;4.735077;5.188416;
1799;2022-12-21 16:43:37.8230;1;1;4.692337;5.209702;
1800;2022-12-21 16:43:37.8335;1;1;4.690628;5.202698;
1801;2022-12-21 16:43:37.8445;1;1;4.758575;5.176102;
1802;2022-12-21 16:43:37.8555;1;1;4.689835;5.219711;
1803;2022-12-21 16:43:37.8660;1;1;4.634369;5.081894;
1804;2022-12-21 16:43:37.8790;1;1;4.695313;5.043335;
1805;2022-12-21 16:43:37.8880;1;1;4.705811;5.160828;
1806;2022-12-21 16:43:37.9005;1;1;4.698166;5.11438;
1807;2022-12-21 16:43:37.9115;1;1;4.670929;5.068207;
1808;2022-12-21 16:43:37.9230;1;1;4.43074;4.908661;
1809;2022-12-21 16:43:37.9335;1;1;4.654816;4.837143;
1810;2022-12-21 16:43:37.9445;1;1;4.574799;4.863174;
1811;2022-12-21 16:43:37.9565;0.6668266;0.8923954;4.522278;4.857452;
1812;2022-12-21 16:43:37.9660;0.6668266;0.8923954;4.432556;4.669617;
1813;2022-12-21 16:43:37.9790;0.5570621;0.7672493;4.39859;4.675247;
1814;2022-12-21 16:43:37.9885;0.5090759;0.7240804;4.804962;4.655899;
1815;2022-12-21 16:43:38.0000;0.4693595;0.6543258;-1;4.807236;
1816;2022-12-21 16:43:38.0105;0.4693595;0.6543258;-1;4.876633;
1817;2022-12-21 16:43:38.0225;0.4697828;0.6426085;-1;4.792191;
1818;2022-12-21 16:43:38.0330;0.4697828;0.6426085;-1;4.780182;
1819;2022-12-21 16:43:38.0445;0.4790447;0.6376263;-1;4.854401;
1820;2022-12-21 16:43:38.0555;0.5296673;0.6385167;-1;4.69986;
1821;2022-12-21 16:43:38.0665;0.5296673;0.6385167;-1;4.576874;
1822;2022-12-21 16:43:38.0780;0.555376;0.6826068;4.219223;4.90509;
1823;2022-12-21 16:43:38.0885;0.5644609;0.7089424;4.50386;4.730301;
1824;2022-12-21 16:43:38.1005;0.5592973;0.7404655;4.03598;4.672363;
1825;2022-12-21 16:43:38.1110;0.5592973;0.7404655;4.040512;4.82399;
1826;2022-12-21 16:43:38.1230;0.5524915;0.7587261;4.197952;4.559357;
1827;2022-12-21 16:43:38.1330;0.5524915;0.7587261;4.657013;4.497726;
1828;2022-12-21 16:43:38.1445;0.5716835;0.7867038;4.355652;4.667297;
1829;2022-12-21 16:43:38.1555;0.5687799;0.826346;4.242905;4.938644;
1830;2022-12-21 16:43:38.1660;0.5687799;0.826346;4.677765;4.930984;
1831;2022-12-21 16:43:38.1780;0.5747788;0.8355059;4.764236;4.868149;
1832;2022-12-21 16:43:38.1881;0.5015365;0.7952179;4.631485;4.840912;
1833;2022-12-21 16:43:38.1996;0.5015365;0.7952179;4.629532;4.810989;
1834;2022-12-21 16:43:38.2106;0.5069928;0.6755038;-1;4.973526;
1835;2022-12-21 16:43:38.2221;0.5017043;0.6563005;-1;4.910843;
1836;2022-12-21 16:43:38.2336;0.4996834;0.6482521;4.435028;4.94165;
1837;2022-12-21 16:43:38.2446;0.4996834;0.6482521;4.18782;4.802597;
1838;2022-12-21 16:43:38.2561;0.5081078;0.6981862;4.304779;4.77597;
1839;2022-12-21 16:43:38.2661;0.5081078;0.6981862;4.299561;4.858444;
1840;2022-12-21 16:43:38.2781;0.5073417;0.7193418;4.287567;4.708633;
1841;2022-12-21 16:43:38.2881;0.5247456;0.7268025;4.346756;4.839981;
1842;2022-12-21 16:43:38.3006;0.546455;0.7404875;4.185822;4.70842;
1843;2022-12-21 16:43:38.3106;0.546455;0.7404875;4.284683;4.635254;
1844;2022-12-21 16:43:38.3226;0.5610064;0.7622175;4.499359;4.718063;
1845;2022-12-21 16:43:38.3331;0.5610064;0.7622175;4.526306;4.658539;
1846;2022-12-21 16:43:38.3441;0.5798382;0.7693673;4.628189;4.732574;
1847;2022-12-21 16:43:38.3556;0.5999719;0.8002918;4.518524;4.670074;
1848;2022-12-21 16:43:38.3661;0.5999719;0.8002918;4.611084;4.780807;
1849;2022-12-21 16:43:38.3786;0.6193398;0.8172837;4.458481;4.82579;
1850;2022-12-21 16:43:38.3881;0.6079549;0.8010748;4.608688;4.608337;
1851;2022-12-21 16:43:38.4001;0.6178678;0.7979092;4.701584;4.785507;
1852;2022-12-21 16:43:38.4111;0.6178678;0.7979092;4.788193;4.514847;
1853;2022-12-21 16:43:38.4226;0.5884069;0.7768016;4.313644;4.688751;
1854;2022-12-21 16:43:38.4336;0.5862256;0.6961054;4.41095;4.655563;
1855;2022-12-21 16:43:38.4441;0.5862256;0.6961054;4.283051;4.713287;
1856;2022-12-21 16:43:38.4556;0.618396;0.7149014;4.437973;4.853424;
1857;2022-12-21 16:43:38.4656;0.618396;0.7149014;4.633194;4.720703;
1858;2022-12-21 16:43:38.4781;0.6557775;0.7069903;4.657852;4.748032;
1859;2022-12-21 16:43:38.4881;0.6192321;0.7133827;4.296722;4.72644;
1860;2022-12-21 16:43:38.4996;0.6192321;0.7133827;4.247818;4.910904;
1861;2022-12-21 16:43:38.5111;0.6423334;0.7282222;4.03447;4.779434;
1862;2022-12-21 16:43:38.5226;0.633005;0.7704571;4.477097;4.771851;
1863;2022-12-21 16:43:38.5331;0.5990054;0.7709571;4.351685;4.787979;
1864;2022-12-21 16:43:38.5436;0.5990054;0.7709571;4.394562;4.643768;
1865;2022-12-21 16:43:38.5556;0.6185853;0.7754071;4.597992;4.837479;
1866;2022-12-21 16:43:38.5656;0.6185853;0.7754071;4.620316;4.815887;
1867;2022-12-21 16:43:38.5776;0.6034874;0.778061;4.591125;4.509171;
1868;2022-12-21 16:43:38.5881;0.6024004;0.7923317;4.675598;4.64003;
1869;2022-12-21 16:43:38.5996;0.6024004;0.7923317;4.740341;4.804504;
1870;2022-12-21 16:43:38.6106;0.6128142;0.7851441;4.635513;4.625061;
1871;2022-12-21 16:43:38.6216;0.6168193;0.7747372;4.497375;4.615631;
1872;2022-12-21 16:43:38.6326;0.6168193;0.7747372;4.690048;4.422028;
1873;2022-12-21 16:43:38.6441;0.6226178;0.7631578;4.416977;4.80423;
1874;2022-12-21 16:43:38.6556;0.6215185;0.7701159;4.732498;4.671173;
1875;2022-12-21 16:43:38.6661;0.6215185;0.7701159;4.646896;4.789642;
1876;2022-12-21 16:43:38.6781;0.6091061;0.7684873;4.570618;4.733231;
1877;2022-12-21 16:43:38.6876;0.6219875;0.7854218;4.399796;4.695755;
1878;2022-12-21 16:43:38.7006;0.6097764;0.7890248;4.534409;4.571594;
1879;2022-12-21 16:43:38.7111;0.6097764;0.7890248;4.39502;4.574677;
1880;2022-12-21 16:43:38.7226;0.6224319;0.7823594;4.634399;4.938614;
1881;2022-12-21 16:43:38.7331;0.6276948;0.7804767;4.782547;4.648422;
1882;2022-12-21 16:43:38.7436;0.6293256;0.781671;4.687408;4.686157;
1883;2022-12-21 16:43:38.7562;0.6318296;0.7630302;4.660385;4.548752;
1884;2022-12-21 16:43:38.7657;0.6318296;0.7630302;4.760635;4.666245;
1885;2022-12-21 16:43:38.7782;0.6562631;0.7480534;4.537903;4.765579;
1886;2022-12-21 16:43:38.7882;0.6624212;0.7042674;4.628738;4.81633;
1887;2022-12-21 16:43:38.8007;0.6590635;0.668258;4.645691;4.700882;
1888;2022-12-21 16:43:38.8107;0.6590635;0.668258;4.607269;4.713959;
1889;2022-12-21 16:43:38.8217;0.6615517;0.6842096;4.693481;4.744003;
1890;2022-12-21 16:43:38.8332;0.6675567;0.6553699;4.552551;4.69017;
1891;2022-12-21 16:43:38.8437;0.6675567;0.6553699;4.506104;4.851013;
1892;2022-12-21 16:43:38.8557;0.6846952;0.6770011;4.251724;4.738937;
1893;2022-12-21 16:43:38.8657;0.6846952;0.6770011;4.449127;4.765823;
1894;2022-12-21 16:43:38.8777;0.6897839;0.6547139;4.554749;4.821838;
1895;2022-12-21 16:43:38.8882;0.66916;0.6436552;4.322678;4.72197;
1896;2022-12-21 16:43:38.8992;0.66916;0.6436552;4.690491;4.759796;
1897;2022-12-21 16:43:38.9102;0.6414188;0.6573432;4.743164;4.868286;
1898;2022-12-21 16:43:38.9227;0.6618732;0.6599026;4.379974;4.728165;
1899;2022-12-21 16:43:38.9327;0.6618732;0.6599026;4.267319;4.607147;
1900;2022-12-21 16:43:38.9437;0.6532212;0.6441541;4.448196;4.725067;
1901;2022-12-21 16:43:38.9547;0.6594686;0.6404753;4.359344;4.930237;
1902;2022-12-21 16:43:38.9652;0.6594686;0.6404753;4.394943;5.041382;
1903;2022-12-21 16:43:38.9777;0.6509954;0.6291831;4.645111;4.816437;
1904;2022-12-21 16:43:38.9882;0.6192242;0.6234249;4.324402;4.630585;
1905;2022-12-21 16:43:38.9992;0.6192242;0.6234249;4.330597;4.986435;
1906;2022-12-21 16:43:39.0102;0.5907394;0.6264237;-1;4.728226;
1907;2022-12-21 16:43:39.0217;0.5482485;0.6066592;-1;4.957245;
1908;2022-12-21 16:43:39.0327;0.5482485;0.6066592;-1;5.055267;
1909;2022-12-21 16:43:39.0437;0.5343795;0.5548945;-1;5.022629;
1910;2022-12-21 16:43:39.0547;0.5294729;0.5598395;-1;4.716293;
1911;2022-12-21 16:43:39.0652;0.5294729;0.5598395;-1;5.00914;
1912;2022-12-21 16:43:39.0777;0.5464971;0.5483819;4.415497;4.716324;
1913;2022-12-21 16:43:39.0872;0.5523406;0.5448902;-1;4.927887;
1914;2022-12-21 16:43:39.0992;0.5523406;0.5448902;-1;5.011841;
1915;2022-12-21 16:43:39.1097;0.5417773;0.5397443;-1;5.172195;
1916;2022-12-21 16:43:39.1222;0.532433;0.5303897;-1;4.910233;
1917;2022-12-21 16:43:39.1327;0.5150257;0.5200998;-1;5.08136;
1918;2022-12-21 16:43:39.1437;0.5167701;0.5218428;-1;4.865494;
1919;2022-12-21 16:43:39.1547;0.4987513;0.52345;-1;5.007584;
1920;2022-12-21 16:43:39.1652;0.4987513;0.52345;-1;4.966919;
1921;2022-12-21 16:43:39.1777;0.5119888;0.5048065;4.692764;5.060043;
1922;2022-12-21 16:43:39.1872;0.5110183;0.5082942;-1;4.858353;
1923;2022-12-21 16:43:39.1992;0.5023148;0.5023615;-1;5.066605;
1924;2022-12-21 16:43:39.2102;0.5023148;0.5023615;4.735336;5.014633;
1925;2022-12-21 16:43:39.2212;0.501752;0.5010869;4.770386;4.940903;
1926;2022-12-21 16:43:39.2327;0.5088363;0.5092872;4.508072;4.958466;
1927;2022-12-21 16:43:39.2427;0.5088363;0.5092872;-1;4.957458;
1928;2022-12-21 16:43:39.2552;0.5002897;0.4993522;-1;4.970642;
1929;2022-12-21 16:43:39.2652;0.5002897;0.4993522;4.731674;5.040558;
1930;2022-12-21 16:43:39.2777;0.4730273;0.5040849;4.236313;4.958817;
1931;2022-12-21 16:43:39.2872;0.4503406;0.5118935;-1;4.949539;
1932;2022-12-21 16:43:39.3002;0.4545412;0.5097475;-1;4.990616;
1933;2022-12-21 16:43:39.3107;0.4545412;0.5097475;4.466064;4.860825;
1934;2022-12-21 16:43:39.3227;0.4456577;0.5148693;-1;4.964996;
