frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1239;2022-12-21 16:47:00.8827;1;1;4.64592;4.784027;
1240;2022-12-21 16:47:00.8952;1;1;4.783661;4.919388;
1241;2022-12-21 16:47:00.9052;1;1;4.836945;4.960281;
1242;2022-12-21 16:47:00.9172;1;1;4.756531;4.843811;
1243;2022-12-21 16:47:00.9272;1;1;4.615448;4.902084;
1244;2022-12-21 16:47:00.9392;1;1;4.678101;4.825241;
1245;2022-12-21 16:47:00.9497;1;1;4.784027;4.910461;
1246;2022-12-21 16:47:00.9617;1;1;4.664444;4.863373;
1247;2022-12-21 16:47:00.9727;1;1;4.666092;4.885452;
1248;2022-12-21 16:47:00.9832;1;1;4.731186;4.881851;
1249;2022-12-21 16:47:00.9957;1;1;4.720139;4.977539;
1250;2022-12-21 16:47:01.0052;1;1;4.651108;4.91008;
1251;2022-12-21 16:47:01.0172;1;1;4.677811;4.926788;
1252;2022-12-21 16:47:01.0282;1;1;4.727875;4.99736;
1253;2022-12-21 16:47:01.0397;1;1;4.69101;4.972672;
1254;2022-12-21 16:47:01.0502;1;1;4.834366;5.066727;
1255;2022-12-21 16:47:01.0622;1;1;4.805679;4.985245;
1256;2022-12-21 16:47:01.0732;1;1;4.673752;4.964279;
1257;2022-12-21 16:47:01.0827;1;1;4.637344;5.0466;
1258;2022-12-21 16:47:01.0952;1;1;4.755112;5.020737;
1259;2022-12-21 16:47:01.1052;1;1;4.865341;4.959106;
1260;2022-12-21 16:47:01.1182;1;1;4.772919;4.97374;
1261;2022-12-21 16:47:01.1277;1;1;4.73175;5.059448;
1262;2022-12-21 16:47:01.1402;1;1;4.772766;4.987793;
1263;2022-12-21 16:47:01.1492;1;1;4.864273;4.918304;
1264;2022-12-21 16:47:01.1617;1;1;4.868134;4.941757;
1265;2022-12-21 16:47:01.1727;1;1;4.787079;4.903397;
1266;2022-12-21 16:47:01.1832;1;1;4.748856;4.911865;
1267;2022-12-21 16:47:01.1952;1;1;4.778976;4.949402;
1268;2022-12-21 16:47:01.2052;1;1;4.767044;4.908813;
1269;2022-12-21 16:47:01.2177;1;1;4.816025;4.833267;
1270;2022-12-21 16:47:01.2282;1;1;4.817856;4.992188;
1271;2022-12-21 16:47:01.2392;1;1;4.798569;5.001038;
1272;2022-12-21 16:47:01.2502;1;1;4.79097;5.02565;
1273;2022-12-21 16:47:01.2617;1;1;4.863327;4.955429;
1274;2022-12-21 16:47:01.2722;1;1;4.76387;4.936432;
1275;2022-12-21 16:47:01.2842;1;1;4.741257;4.938065;
1276;2022-12-21 16:47:01.2957;1;1;4.785538;4.947998;
1277;2022-12-21 16:47:01.3062;1;1;4.863174;4.969955;
1278;2022-12-21 16:47:01.3172;1;1;4.821747;4.96286;
1279;2022-12-21 16:47:01.3277;1;1;4.828156;4.931534;
1280;2022-12-21 16:47:01.3393;1;1;4.857224;4.892227;
1281;2022-12-21 16:47:01.3493;1;1;4.791519;4.90097;
1282;2022-12-21 16:47:01.3618;1;1;4.772888;4.977249;
1283;2022-12-21 16:47:01.3723;1;1;4.87439;4.986038;
1284;2022-12-21 16:47:01.3843;1;1;4.858704;4.948166;
1285;2022-12-21 16:47:01.3953;1;1;4.851181;4.899399;
1286;2022-12-21 16:47:01.4053;1;1;4.848724;4.85939;
1287;2022-12-21 16:47:01.4178;1;1;4.898758;4.892136;
1288;2022-12-21 16:47:01.4283;1;1;4.748322;4.907074;
1289;2022-12-21 16:47:01.4388;1;1;4.860779;4.86554;
1290;2022-12-21 16:47:01.4503;1;1;4.751495;4.850464;
1291;2022-12-21 16:47:01.4613;1;1;4.734085;4.901596;
1292;2022-12-21 16:47:01.4713;1;1;4.812363;4.916031;
1293;2022-12-21 16:47:01.4833;1;1;4.784302;4.913147;
1294;2022-12-21 16:47:01.4943;1;1;4.744919;4.999084;
1295;2022-12-21 16:47:01.5048;1;1;4.852402;4.902298;
1296;2022-12-21 16:47:01.5163;1;1;4.859222;4.917114;
1297;2022-12-21 16:47:01.5268;1;1;4.831421;4.976578;
1298;2022-12-21 16:47:01.5383;1;1;4.775162;4.906448;
1299;2022-12-21 16:47:01.5488;1;1;4.728912;4.90419;
1300;2022-12-21 16:47:01.5618;1;1;4.799698;4.909866;
1301;2022-12-21 16:47:01.5713;1;1;4.802628;4.988831;
1302;2022-12-21 16:47:01.5833;1;1;4.732941;4.899506;
1303;2022-12-21 16:47:01.5948;1;1;4.76709;4.833206;
1304;2022-12-21 16:47:01.6048;1;1;4.785568;4.668839;
1305;2022-12-21 16:47:01.6163;0.9032699;0.7746075;4.718796;4.780823;
1306;2022-12-21 16:47:01.6263;0.7847546;0.6919058;4.739319;4.802719;
1307;2022-12-21 16:47:01.6383;0.7847546;0.6919058;4.84343;4.800995;
1308;2022-12-21 16:47:01.6493;0.7565252;0.6641662;4.769638;4.885483;
1309;2022-12-21 16:47:01.6613;0.7519447;0.7310006;4.827026;4.838989;
1310;2022-12-21 16:47:01.6713;0.7519447;0.7310006;4.831512;4.719849;
1311;2022-12-21 16:47:01.6828;0.935413;0.828553;4.574158;4.69371;
1312;2022-12-21 16:47:01.6948;1;1;4.631744;4.593292;
1313;2022-12-21 16:47:01.7048;1;1;4.513306;4.665649;
1314;2022-12-21 16:47:01.7163;1;1;4.538712;4.771423;
1315;2022-12-21 16:47:01.7263;1;1;4.726013;4.733795;
1316;2022-12-21 16:47:01.7388;1;1;4.560745;4.71785;
1317;2022-12-21 16:47:01.7493;1;1;4.601074;4.680023;
1318;2022-12-21 16:47:01.7618;1;1;4.691559;4.770172;
1319;2022-12-21 16:47:01.7713;1;1;4.615219;4.78093;
1320;2022-12-21 16:47:01.7833;1;1;4.681778;4.865784;
1321;2022-12-21 16:47:01.7943;1;1;4.636246;4.848923;
1322;2022-12-21 16:47:01.8048;1;1;4.688705;4.760605;
1323;2022-12-21 16:47:01.8163;1;1;4.771454;4.87326;
1324;2022-12-21 16:47:01.8263;1;1;4.700638;4.878876;
1325;2022-12-21 16:47:01.8393;1;1;4.735718;4.843292;
1326;2022-12-21 16:47:01.8488;1;1;4.753265;4.829102;
1327;2022-12-21 16:47:01.8603;1;1;4.651703;4.863434;
1328;2022-12-21 16:47:01.8713;1;1;4.682861;4.855682;
1329;2022-12-21 16:47:01.8828;1;1;4.542694;4.797928;
1330;2022-12-21 16:47:01.8943;1;1;4.607422;4.687485;
1331;2022-12-21 16:47:01.9044;1;1;4.564529;4.747803;
1332;2022-12-21 16:47:01.9159;1;1;4.592941;4.623581;
1333;2022-12-21 16:47:01.9269;1;1;4.75177;4.816269;
1334;2022-12-21 16:47:01.9389;1;1;4.736786;4.774246;
1335;2022-12-21 16:47:01.9494;1;1;4.683945;4.838745;
1336;2022-12-21 16:47:01.9614;1;1;4.570862;4.773346;
1337;2022-12-21 16:47:01.9714;1;1;4.59552;4.705215;
1338;2022-12-21 16:47:01.9829;1;1;4.692429;4.750916;
1339;2022-12-21 16:47:01.9944;1;1;4.568222;4.832581;
1340;2022-12-21 16:47:02.0044;1;1;4.613708;4.766373;
1341;2022-12-21 16:47:02.0164;1;1;4.564316;4.759644;
1342;2022-12-21 16:47:02.0264;1;1;4.640411;4.835968;
1343;2022-12-21 16:47:02.0389;1;1;4.543182;4.833679;
1344;2022-12-21 16:47:02.0484;1;1;4.547272;4.872147;
1345;2022-12-21 16:47:02.0614;1;1;4.678497;4.670242;
1346;2022-12-21 16:47:02.0719;1;1;4.59549;4.714859;
1347;2022-12-21 16:47:02.0829;1;1;4.797653;4.675735;
1348;2022-12-21 16:47:02.0949;0.9881622;0.9668283;4.845154;4.889923;
1349;2022-12-21 16:47:02.1044;0.9882436;0.9670515;4.878586;4.87384;
1350;2022-12-21 16:47:02.1164;1;1;4.829224;4.87822;
1351;2022-12-21 16:47:02.1269;1;1;4.878326;4.816757;
1352;2022-12-21 16:47:02.1384;1;1;4.80455;4.813614;
1353;2022-12-21 16:47:02.1489;1;1;4.746613;4.807556;
1354;2022-12-21 16:47:02.1609;1;1;4.781815;4.832123;
1355;2022-12-21 16:47:02.1714;1;1;4.78093;4.862457;
1356;2022-12-21 16:47:02.1834;1;1;4.798401;4.858826;
1357;2022-12-21 16:47:02.1944;1;1;4.769501;4.857437;
1358;2022-12-21 16:47:02.2044;1;1;4.779572;4.696045;
1359;2022-12-21 16:47:02.2164;1;1;4.742737;4.528519;
1360;2022-12-21 16:47:02.2264;1;1;4.671112;4.692429;
1361;2022-12-21 16:47:02.2384;1;1;4.648392;4.688858;
1362;2022-12-21 16:47:02.2494;1;1;4.636337;4.818115;
1363;2022-12-21 16:47:02.2614;1;1;4.704788;4.755005;
1364;2022-12-21 16:47:02.2714;1;1;4.621628;4.730011;
1365;2022-12-21 16:47:02.2829;1;1;4.64978;4.692017;
1366;2022-12-21 16:47:02.2934;1;1;4.584412;4.711151;
1367;2022-12-21 16:47:02.3049;1;1;4.647232;4.743225;
1368;2022-12-21 16:47:02.3164;1;1;4.627258;4.784943;
1369;2022-12-21 16:47:02.3274;1;1;4.639084;4.634201;
1370;2022-12-21 16:47:02.3394;1;1;4.666611;4.771683;
1371;2022-12-21 16:47:02.3489;1;1;4.664154;4.692993;
1372;2022-12-21 16:47:02.3614;1;1;4.71759;4.707611;
1373;2022-12-21 16:47:02.3719;1;1;4.734741;4.708572;
1374;2022-12-21 16:47:02.3834;1;1;4.659027;4.675598;
1375;2022-12-21 16:47:02.3934;1;1;4.622284;4.771729;
1376;2022-12-21 16:47:02.4044;1;1;4.705872;4.806732;
1377;2022-12-21 16:47:02.4164;1;1;4.715805;4.864929;
1378;2022-12-21 16:47:02.4264;1;1;4.578156;4.671036;
1379;2022-12-21 16:47:02.4379;1;1;4.607864;4.781143;
1380;2022-12-21 16:47:02.4494;1;1;4.672241;4.786819;
1381;2022-12-21 16:47:02.4614;1;1;4.648758;4.784882;
1382;2022-12-21 16:47:02.4715;1;1;4.645126;4.866241;
1383;2022-12-21 16:47:02.4830;1;1;4.647156;4.868652;
1384;2022-12-21 16:47:02.4945;1;1;4.678818;4.844849;
1385;2022-12-21 16:47:02.5055;1;1;4.703735;4.842789;
1386;2022-12-21 16:47:02.5165;1;1;4.751114;4.776413;
1387;2022-12-21 16:47:02.5265;1;1;4.742691;4.730728;
1388;2022-12-21 16:47:02.5395;1;1;4.632675;4.808289;
1389;2022-12-21 16:47:02.5495;1;1;4.688995;4.787216;
1390;2022-12-21 16:47:02.5625;1;1;4.661148;4.841721;
1391;2022-12-21 16:47:02.5715;1;1;4.641235;4.905319;
1392;2022-12-21 16:47:02.5840;1;1;4.668167;4.892471;
1393;2022-12-21 16:47:02.5950;1;1;4.687134;4.791031;
1394;2022-12-21 16:47:02.6045;1;1;4.537903;4.801025;
1395;2022-12-21 16:47:02.6175;1;1;4.611771;4.826019;
1396;2022-12-21 16:47:02.6280;1;1;4.582321;4.92543;
1397;2022-12-21 16:47:02.6395;1;1;4.714844;4.834976;
1398;2022-12-21 16:47:02.6490;1;1;4.652176;4.817734;
1399;2022-12-21 16:47:02.6615;1;1;4.660599;4.867172;
1400;2022-12-21 16:47:02.6715;1;1;4.747162;4.807297;
1401;2022-12-21 16:47:02.6835;1;1;4.741745;4.828766;
1402;2022-12-21 16:47:02.6950;1;1;4.734955;4.790909;
1403;2022-12-21 16:47:02.7045;1;1;4.625305;4.837128;
1404;2022-12-21 16:47:02.7165;1;1;4.658691;4.947159;
1405;2022-12-21 16:47:02.7260;1;1;4.778214;4.873886;
1406;2022-12-21 16:47:02.7385;1;1;4.82193;4.894852;
1407;2022-12-21 16:47:02.7490;1;1;4.817139;4.936188;
1408;2022-12-21 16:47:02.7605;1;1;4.752502;4.976959;
1409;2022-12-21 16:47:02.7715;1;1;4.806519;4.851471;
1410;2022-12-21 16:47:02.7825;1;1;4.796982;4.952118;
1411;2022-12-21 16:47:02.7935;1;1;4.784851;4.89621;
1412;2022-12-21 16:47:02.8040;1;1;4.745804;4.911301;
1413;2022-12-21 16:47:02.8155;1;1;4.788574;4.776123;
1414;2022-12-21 16:47:02.8260;1;1;4.70578;4.802765;
1415;2022-12-21 16:47:02.8390;1;1;4.738708;4.714417;
1416;2022-12-21 16:47:02.8485;1;1;4.708221;4.823547;
1417;2022-12-21 16:47:02.8610;1;1;4.677368;4.802231;
1418;2022-12-21 16:47:02.8710;1;1;4.632416;4.752975;
1419;2022-12-21 16:47:02.8825;1;1;4.623276;4.740768;
1420;2022-12-21 16:47:02.8930;1;1;4.648224;4.856491;
1421;2022-12-21 16:47:02.9040;1;1;4.622147;4.842789;
1422;2022-12-21 16:47:02.9155;1;1;4.612183;4.840759;
1423;2022-12-21 16:47:02.9260;1;1;4.653625;4.778976;
1424;2022-12-21 16:47:02.9375;1;1;4.649796;4.931625;
1425;2022-12-21 16:47:02.9480;1;1;4.524551;4.913849;
1426;2022-12-21 16:47:02.9595;1;1;4.66124;4.991211;
1427;2022-12-21 16:47:02.9710;1;1;4.67247;4.957077;
1428;2022-12-21 16:47:02.9820;1;1;4.673859;4.926163;
1429;2022-12-21 16:47:02.9940;1;1;4.723541;4.895737;
1430;2022-12-21 16:47:03.0040;1;1;4.639435;4.959152;
1431;2022-12-21 16:47:03.0150;1;1;4.705322;4.886978;
1432;2022-12-21 16:47:03.0260;1;1;4.719971;4.881058;
1433;2022-12-21 16:47:03.0375;1;1;4.710922;4.906631;
1434;2022-12-21 16:47:03.0486;1;1;4.70903;4.724899;
1435;2022-12-21 16:47:03.0611;1;1;4.691406;4.794205;
1436;2022-12-21 16:47:03.0711;1;1;4.589508;4.851166;
1437;2022-12-21 16:47:03.0831;1;1;4.642624;4.771393;
1438;2022-12-21 16:47:03.0946;1;1;4.650421;4.819412;
1439;2022-12-21 16:47:03.1041;1;1;4.677002;4.78624;
1440;2022-12-21 16:47:03.1161;1;1;4.628693;4.774887;
1441;2022-12-21 16:47:03.1261;1;1;4.564453;4.761505;
1442;2022-12-21 16:47:03.1381;1;1;4.580902;4.644196;
1443;2022-12-21 16:47:03.1491;1;1;4.507751;4.817566;
1444;2022-12-21 16:47:03.1601;1;1;4.476974;4.772751;
1445;2022-12-21 16:47:03.1711;1;1;4.45491;4.694672;
1446;2022-12-21 16:47:03.1831;1;1;4.577255;4.772507;
1447;2022-12-21 16:47:03.1931;1;1;4.581528;4.800858;
1448;2022-12-21 16:47:03.2041;1;1;4.636566;4.884689;
1449;2022-12-21 16:47:03.2156;1;1;4.656387;4.879318;
1450;2022-12-21 16:47:03.2261;1;1;4.585114;4.773071;
1451;2022-12-21 16:47:03.2376;1;1;4.611649;5.024628;
1452;2022-12-21 16:47:03.2486;1;1;4.697708;5.026947;
1453;2022-12-21 16:47:03.2596;1;1;4.679077;4.81337;
1454;2022-12-21 16:47:03.2711;1;1;4.678238;4.736099;
1455;2022-12-21 16:47:03.2821;1;1;4.743073;4.788803;
1456;2022-12-21 16:47:03.2931;1;1;4.608841;4.727829;
1457;2022-12-21 16:47:03.3041;1;1;4.584839;4.705612;
1458;2022-12-21 16:47:03.3156;1;1;4.651489;4.726151;
1459;2022-12-21 16:47:03.3261;1;1;4.558304;4.782272;
1460;2022-12-21 16:47:03.3376;1;1;4.631561;4.708984;
1461;2022-12-21 16:47:03.3481;1;1;4.555069;4.750717;
1462;2022-12-21 16:47:03.3606;1;1;4.567764;4.740677;
1463;2022-12-21 16:47:03.3711;1;1;4.677444;4.861801;
1464;2022-12-21 16:47:03.3821;1;1;4.683273;4.807388;
1465;2022-12-21 16:47:03.3931;1;1;4.611588;4.766449;
1466;2022-12-21 16:47:03.4041;1;1;4.594498;4.762283;
1467;2022-12-21 16:47:03.4151;1;1;4.514908;4.80455;
1468;2022-12-21 16:47:03.4256;1;1;4.562286;4.812912;
1469;2022-12-21 16:47:03.4381;1;1;4.537994;4.824265;
1470;2022-12-21 16:47:03.4481;1;1;4.658371;4.887894;
1471;2022-12-21 16:47:03.4606;1;1;4.55368;4.818665;
1472;2022-12-21 16:47:03.4711;1;1;4.529221;4.855301;
1473;2022-12-21 16:47:03.4826;1;1;4.550613;4.703995;
1474;2022-12-21 16:47:03.4931;1;1;4.519928;4.679062;
1475;2022-12-21 16:47:03.5041;1;1;4.5495;4.605453;
1476;2022-12-21 16:47:03.5161;1;1;4.521225;4.760422;
1477;2022-12-21 16:47:03.5261;1;1;4.597672;4.740082;
1478;2022-12-21 16:47:03.5386;1;1;4.52655;4.817825;
1479;2022-12-21 16:47:03.5481;1;1;4.536926;4.677307;
1480;2022-12-21 16:47:03.5611;1;1;4.589218;4.845078;
1481;2022-12-21 16:47:03.5711;1;1;4.336929;4.793015;
1482;2022-12-21 16:47:03.5826;1;1;4.539078;4.823135;
1483;2022-12-21 16:47:03.5931;1;1;4.623962;4.801392;
1484;2022-12-21 16:47:03.6041;1;1;4.546005;4.771072;
1485;2022-12-21 16:47:03.6157;1;1;4.530823;4.778122;
1486;2022-12-21 16:47:03.6262;1;1;4.467422;4.705276;
1487;2022-12-21 16:47:03.6387;1;1;4.447647;4.740921;
1488;2022-12-21 16:47:03.6482;1;1;4.497696;4.783707;
1489;2022-12-21 16:47:03.6607;1;1;4.407867;4.740097;
1490;2022-12-21 16:47:03.6712;1;1;4.538544;4.693405;
1491;2022-12-21 16:47:03.6827;1;1;4.496597;4.690491;
1492;2022-12-21 16:47:03.6947;1;1;4.54274;4.762558;
1493;2022-12-21 16:47:03.7042;1;1;4.534683;4.738968;
1494;2022-12-21 16:47:03.7157;1;1;4.516403;4.844772;
1495;2022-12-21 16:47:03.7257;1;1;4.426544;4.692184;
1496;2022-12-21 16:47:03.7382;1;1;4.558395;4.688248;
1497;2022-12-21 16:47:03.7487;1;1;4.550552;4.744446;
1498;2022-12-21 16:47:03.7607;1;1;4.514282;4.810638;
1499;2022-12-21 16:47:03.7707;1;1;4.610168;4.720428;
1500;2022-12-21 16:47:03.7827;1;1;4.627655;4.831009;
1501;2022-12-21 16:47:03.7942;1;1;4.544601;4.836151;
1502;2022-12-21 16:47:03.8042;1;1;4.529266;4.791397;
1503;2022-12-21 16:47:03.8157;1;1;4.554459;4.722351;
1504;2022-12-21 16:47:03.8262;1;1;4.641113;4.796875;
1505;2022-12-21 16:47:03.8382;1;1;4.67926;4.815521;
1506;2022-12-21 16:47:03.8482;1;1;4.633804;4.820511;
1507;2022-12-21 16:47:03.8607;1;1;4.820786;4.867554;
1508;2022-12-21 16:47:03.8707;1;1;4.954193;4.867676;
1509;2022-12-21 16:47:03.8832;0.8849667;0.9662594;4.994598;5.006348;
1510;2022-12-21 16:47:03.8942;0.8977821;0.9067526;4.91124;4.927536;
1511;2022-12-21 16:47:03.9042;0.8977821;0.9067526;5.017456;5.031113;
1512;2022-12-21 16:47:03.9152;0.9650641;0.9067124;5.0112;5.027695;
1513;2022-12-21 16:47:03.9257;0.9392377;0.8764365;5.129105;5.086411;
1514;2022-12-21 16:47:03.9372;0.9392377;0.8764365;5.056458;4.937149;
1515;2022-12-21 16:47:03.9482;0.9119114;0.8869238;5.113892;5.044113;
1516;2022-12-21 16:47:03.9602;0.8954242;0.8726861;5.051788;4.939636;
1517;2022-12-21 16:47:03.9707;0.8960765;0.8734601;4.81601;4.937653;
1518;2022-12-21 16:47:03.9832;0.8887291;0.9598153;4.750198;5.01297;
1519;2022-12-21 16:47:03.9927;0.8887291;0.9598153;4.573959;4.892654;
1520;2022-12-21 16:47:04.0037;0.9834717;0.9980001;4.528;4.810913;
1521;2022-12-21 16:47:04.0152;1;1;4.072464;4.913589;
1522;2022-12-21 16:47:04.0257;1;1;4.571625;5.175598;
1523;2022-12-21 16:47:04.0377;1;1;4.777069;5.183884;
1524;2022-12-21 16:47:04.0482;0.9690335;0.8474672;4.666626;5.162231;
1525;2022-12-21 16:47:04.0607;1;0.8221223;4.821014;5.08934;
1526;2022-12-21 16:47:04.0702;1;0.8221223;4.900787;5.019119;
1527;2022-12-21 16:47:04.0827;1;0.8371019;4.94252;5.247086;
1528;2022-12-21 16:47:04.0932;1;1;4.957199;5.317337;
1529;2022-12-21 16:47:04.1042;1;1;4.855621;5.160446;
1530;2022-12-21 16:47:04.1152;1;1;4.922348;5.12999;
1531;2022-12-21 16:47:04.1257;1;1;4.780609;5.127579;
1532;2022-12-21 16:47:04.1377;1;1;4.870422;4.997803;
1533;2022-12-21 16:47:04.1482;1;1;4.801056;4.97406;
1534;2022-12-21 16:47:04.1602;1;1;4.744629;5.005432;
1535;2022-12-21 16:47:04.1707;1;1;4.815613;4.960938;
1536;2022-12-21 16:47:04.1818;1;1;4.760147;4.948395;
1537;2022-12-21 16:47:04.1933;1;1;4.707382;4.844238;
1538;2022-12-21 16:47:04.2038;1;1;4.517868;4.946854;
1539;2022-12-21 16:47:04.2153;1;1;4.716171;4.950134;
1540;2022-12-21 16:47:04.2253;1;1;4.832657;4.877991;
1541;2022-12-21 16:47:04.2373;1;1;4.748276;4.978851;
1542;2022-12-21 16:47:04.2473;1;1;4.889801;5.026062;
1543;2022-12-21 16:47:04.2603;1;1;4.683182;4.981247;
1544;2022-12-21 16:47:04.2713;1;1;4.705032;4.952362;
1545;2022-12-21 16:47:04.2828;1;1;4.776688;5.040482;
1546;2022-12-21 16:47:04.2938;1;1;4.718048;4.997528;
1547;2022-12-21 16:47:04.3038;1;1;4.741257;4.968246;
1548;2022-12-21 16:47:04.3153;1;1;4.747543;4.898972;
1549;2022-12-21 16:47:04.3258;1;1;4.750641;4.932053;
1550;2022-12-21 16:47:04.3378;1;1;4.664001;4.85759;
1551;2022-12-21 16:47:04.3483;1;1;4.610352;4.97435;
1552;2022-12-21 16:47:04.3603;1;1;4.740662;4.938995;
1553;2022-12-21 16:47:04.3708;1;1;4.72316;4.849823;
1554;2022-12-21 16:47:04.3828;1;1;4.679993;4.888031;
1555;2022-12-21 16:47:04.3933;1;1;4.758011;4.99144;
1556;2022-12-21 16:47:04.4043;1;1;4.74704;4.947876;
1557;2022-12-21 16:47:04.4163;1;1;4.703842;4.849503;
1558;2022-12-21 16:47:04.4258;1;1;4.658356;4.760605;
1559;2022-12-21 16:47:04.4383;1;1;4.677704;4.86853;
1560;2022-12-21 16:47:04.4478;1;1;4.488449;4.746109;
1561;2022-12-21 16:47:04.4603;1;1;4.608368;4.845581;
1562;2022-12-21 16:47:04.4708;1;1;4.566269;4.816345;
1563;2022-12-21 16:47:04.4828;1;1;4.579834;4.845337;
1564;2022-12-21 16:47:04.4938;1;1;4.460922;4.816055;
1565;2022-12-21 16:47:04.5043;1;1;4.590195;4.742065;
1566;2022-12-21 16:47:04.5148;1;1;4.516846;4.74498;
1567;2022-12-21 16:47:04.5258;1;1;4.495804;4.712585;
1568;2022-12-21 16:47:04.5373;1;1;4.440094;4.767838;
1569;2022-12-21 16:47:04.5478;1;1;4.475296;4.770554;
1570;2022-12-21 16:47:04.5608;1;1;4.460083;4.718674;
1571;2022-12-21 16:47:04.5708;1;1;4.532715;4.828979;
1572;2022-12-21 16:47:04.5828;1;1;4.466248;4.74823;
1573;2022-12-21 16:47:04.5938;1;1;4.481857;4.708069;
1574;2022-12-21 16:47:04.6038;1;1;4.411911;4.810577;
1575;2022-12-21 16:47:04.6158;1;1;4.509811;4.699966;
1576;2022-12-21 16:47:04.6253;1;1;4.476761;4.737228;
1577;2022-12-21 16:47:04.6373;1;1;4.42746;4.57695;
1578;2022-12-21 16:47:04.6478;1;1;4.456589;4.680283;
1579;2022-12-21 16:47:04.6608;0.9249766;0.8551116;4.44696;4.748383;
1580;2022-12-21 16:47:04.6703;0.9249766;0.8551116;4.512527;4.74147;
1581;2022-12-21 16:47:04.6823;0.8490411;0.7991576;4.381531;4.569885;
1582;2022-12-21 16:47:04.6938;0.9224464;0.8479064;4.391327;4.794296;
1583;2022-12-21 16:47:04.7038;0.9224464;0.8479064;4.403549;4.719345;
1584;2022-12-21 16:47:04.7158;1;1;4.288223;4.721512;
1585;2022-12-21 16:47:04.7253;1;1;4.233246;4.763;
1586;2022-12-21 16:47:04.7373;1;1;4.339661;4.788971;
1587;2022-12-21 16:47:04.7478;1;1;4.465637;4.759689;
1588;2022-12-21 16:47:04.7609;1;1;4.427567;4.786652;
1589;2022-12-21 16:47:04.7709;1;1;4.451385;4.716553;
1590;2022-12-21 16:47:04.7829;1;1;4.446945;4.68576;
1591;2022-12-21 16:47:04.7929;1;1;4.490097;4.7798;
1592;2022-12-21 16:47:04.8039;1;1;4.547592;4.932922;
1593;2022-12-21 16:47:04.8164;1;1;4.363464;4.824387;
1594;2022-12-21 16:47:04.8254;1;1;4.51149;4.869308;
1595;2022-12-21 16:47:04.8379;1;1;4.488251;4.920319;
1596;2022-12-21 16:47:04.8479;1;1;4.496628;4.81488;
1597;2022-12-21 16:47:04.8604;1;1;4.441284;4.966904;
1598;2022-12-21 16:47:04.8694;1;1;4.51088;4.913284;
1599;2022-12-21 16:47:04.8819;1;1;4.531235;4.877014;
1600;2022-12-21 16:47:04.8934;1;1;4.542023;4.857697;
1601;2022-12-21 16:47:04.9034;1;1;4.599091;4.89183;
1602;2022-12-21 16:47:04.9159;1;1;4.6698;4.812256;
1603;2022-12-21 16:47:04.9259;1;1;4.750656;4.851425;
1604;2022-12-21 16:47:04.9374;1;1;4.781937;4.841125;
1605;2022-12-21 16:47:04.9474;1;1;4.713943;4.874695;
1606;2022-12-21 16:47:04.9604;1;1;4.762283;4.853348;
1607;2022-12-21 16:47:04.9709;1;1;4.686188;4.947601;
1608;2022-12-21 16:47:04.9819;1;1;4.737701;4.863495;
1609;2022-12-21 16:47:04.9934;1;1;4.674988;4.85849;
1610;2022-12-21 16:47:05.0039;1;1;4.723129;4.856277;
1611;2022-12-21 16:47:05.0154;1;1;4.754745;4.851196;
1612;2022-12-21 16:47:05.0254;1;1;4.739761;4.880905;
1613;2022-12-21 16:47:05.0374;1;1;4.732895;4.876129;
1614;2022-12-21 16:47:05.0479;1;1;4.704163;4.905319;
1615;2022-12-21 16:47:05.0609;1;1;4.684204;4.818527;
1616;2022-12-21 16:47:05.0709;1;1;4.734894;4.890472;
1617;2022-12-21 16:47:05.0819;1;1;4.691269;4.898376;
1618;2022-12-21 16:47:05.0939;1;1;4.63562;4.870087;
1619;2022-12-21 16:47:05.1034;1;1;4.588074;4.822052;
1620;2022-12-21 16:47:05.1154;1;1;4.590408;4.784119;
1621;2022-12-21 16:47:05.1259;1;1;4.575333;4.835403;
1622;2022-12-21 16:47:05.1379;1;1;4.455765;4.770294;
1623;2022-12-21 16:47:05.1474;0.8539238;0.8884982;4.564392;4.80455;
1624;2022-12-21 16:47:05.1594;0.7598349;0.817527;4.597397;4.640839;
1625;2022-12-21 16:47:05.1699;0.7611071;0.8185666;4.59819;4.74469;
1626;2022-12-21 16:47:05.1824;0.7108582;0.7360845;4.539459;4.77597;
1627;2022-12-21 16:47:05.1924;0.7108582;0.7360845;4.586426;4.686646;
1628;2022-12-21 16:47:05.2039;0.7683439;0.756419;4.486618;4.656815;
1629;2022-12-21 16:47:05.2144;0.8273045;0.7590609;4.640793;4.687866;
1630;2022-12-21 16:47:05.2289;0.8545627;0.7862592;4.532074;4.685379;
1631;2022-12-21 16:47:05.2439;0.9005973;0.7899652;4.436111;4.543488;
1632;2022-12-21 16:47:05.2509;0.9005973;0.7899652;4.645157;4.676407;
1633;2022-12-21 16:47:05.2589;0.9005973;0.7899652;4.601761;4.561478;
1634;2022-12-21 16:47:05.2674;0.9235133;0.8214771;4.640839;4.73912;
1635;2022-12-21 16:47:05.2794;0.9355026;0.8338531;4.649933;4.682785;
1636;2022-12-21 16:47:05.2904;0.9355026;0.8338531;4.40683;4.768936;
1637;2022-12-21 16:47:05.3019;0.956673;0.8489956;4.602448;4.76506;
1638;2022-12-21 16:47:05.3129;0.9726896;0.8665584;4.454483;4.640335;
