frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1329;2022-12-21 16:39:52.0483;1;1;5.683792;5.940887;
1330;2022-12-21 16:39:52.0603;1;1;5.712708;6.0242;
1331;2022-12-21 16:39:52.0708;1;1;5.626251;5.990982;
1332;2022-12-21 16:39:52.0828;1;1;5.677216;5.978409;
1333;2022-12-21 16:39:52.0928;1;1;5.59819;6.067688;
1334;2022-12-21 16:39:52.1043;1;1;5.679749;5.993835;
1335;2022-12-21 16:39:52.1148;1;1;5.548141;5.945007;
1336;2022-12-21 16:39:52.1263;1;1;5.638428;6.04953;
1337;2022-12-21 16:39:52.1378;1;1;5.64447;5.982437;
1338;2022-12-21 16:39:52.1478;1;1;5.675888;6.022385;
1339;2022-12-21 16:39:52.1603;1;1;5.67868;6.015244;
1340;2022-12-21 16:39:52.1703;1;1;5.678146;6.015762;
1341;2022-12-21 16:39:52.1833;1;1;5.638779;6.044357;
1342;2022-12-21 16:39:52.1928;1;1;5.657883;6.037064;
1343;2022-12-21 16:39:52.2043;1;1;5.625122;5.987488;
1344;2022-12-21 16:39:52.2143;1;1;5.642242;6.014862;
1345;2022-12-21 16:39:52.2273;1;1;5.633652;5.988419;
1346;2022-12-21 16:39:52.2378;1;1;5.630753;6.016861;
1347;2022-12-21 16:39:52.2483;1;1;5.585297;6.046173;
1348;2022-12-21 16:39:52.2603;1;0.8389906;5.560608;6.047653;
1349;2022-12-21 16:39:52.2698;1;0.7771135;5.672424;6.011475;
1350;2022-12-21 16:39:52.2829;0.9387355;0.7372808;5.678909;6.101242;
1351;2022-12-21 16:39:52.2929;0.9387355;0.7372808;5.75174;6.205368;
1352;2022-12-21 16:39:52.3044;0.9090504;0.6819897;5.847794;6.17868;
1353;2022-12-21 16:39:52.3144;0.9090504;0.6819897;5.702515;6.168793;
1354;2022-12-21 16:39:52.3264;0.8644435;0.6638507;5.727341;6.208298;
1355;2022-12-21 16:39:52.3379;0.8793942;0.6734829;5.662033;6.12822;
1356;2022-12-21 16:39:52.3479;0.8793942;0.6734829;5.772568;6.185089;
1357;2022-12-21 16:39:52.3599;0.8958024;0.6837964;5.752747;6.118607;
1358;2022-12-21 16:39:52.3699;0.9407275;0.7369056;5.649811;6.126099;
1359;2022-12-21 16:39:52.3829;0.9444234;0.7353262;5.709015;6.136765;
1360;2022-12-21 16:39:52.3929;0.9444234;0.7353262;5.762558;6.106522;
1361;2022-12-21 16:39:52.4049;0.9482524;0.7380611;5.676575;6.127609;
1362;2022-12-21 16:39:52.4149;0.9482524;0.7380611;5.644485;6.096115;
1363;2022-12-21 16:39:52.4274;0.9463702;0.7411261;5.705139;6.146286;
1364;2022-12-21 16:39:52.4384;0.9315938;0.7330192;5.713272;6.14682;
1365;2022-12-21 16:39:52.4479;0.9315938;0.7330192;5.772476;6.1362;
1366;2022-12-21 16:39:52.4599;0.9446707;0.7291107;5.73671;6.068954;
1367;2022-12-21 16:39:52.4699;0.956727;0.7416172;5.747559;6.106796;
1368;2022-12-21 16:39:52.4824;0.9520693;0.7235442;5.768311;6.114166;
1369;2022-12-21 16:39:52.4929;0.9520693;0.7235442;5.755203;6.07251;
1370;2022-12-21 16:39:52.5049;0.9485257;0.7365048;5.765762;6.106689;
1371;2022-12-21 16:39:52.5144;0.9485257;0.7365048;5.75325;6.147034;
1372;2022-12-21 16:39:52.5269;0.9541343;0.7207841;5.75473;6.147644;
1373;2022-12-21 16:39:52.5364;0.9423209;0.7446901;5.706375;6.129883;
1374;2022-12-21 16:39:52.5489;0.9549785;0.7458152;5.655121;6.112732;
1375;2022-12-21 16:39:52.5599;0.9549785;0.7458152;5.702087;6.117828;
1376;2022-12-21 16:39:52.5699;0.9741702;0.7565345;5.734665;6.100021;
1377;2022-12-21 16:39:52.5824;0.9729424;0.7572216;5.699097;6.123306;
1378;2022-12-21 16:39:52.5924;0.9729424;0.7572216;5.648087;6.09082;
1379;2022-12-21 16:39:52.6049;0.9851012;0.7488024;5.679352;6.116745;
1380;2022-12-21 16:39:52.6144;0.9851012;0.7488024;5.627945;6.139603;
1381;2022-12-21 16:39:52.6264;0.9797739;0.752431;5.699921;6.125;
1382;2022-12-21 16:39:52.6379;0.9874877;0.7607916;5.660355;6.14595;
1383;2022-12-21 16:39:52.6474;0.9874877;0.7607916;5.617935;6.132568;
1384;2022-12-21 16:39:52.6599;0.9924111;0.7522318;5.687851;6.112396;
1385;2022-12-21 16:39:52.6699;0.9794441;0.7607945;5.597366;6.118515;
1386;2022-12-21 16:39:52.6829;0.9656079;0.7476592;5.750641;6.117523;
1387;2022-12-21 16:39:52.6929;0.9656079;0.7476592;5.70311;6.111572;
1388;2022-12-21 16:39:52.7039;0.9740088;0.7521244;5.688339;6.116058;
1389;2022-12-21 16:39:52.7149;0.9740088;0.7521244;5.681305;6.107849;
1390;2022-12-21 16:39:52.7264;0.9704893;0.7463058;5.655472;6.111191;
1391;2022-12-21 16:39:52.7364;0.9845449;0.755954;5.544571;6.031418;
1392;2022-12-21 16:39:52.7494;0.9669567;0.7644573;5.618698;6.068192;
1393;2022-12-21 16:39:52.7594;0.9669567;0.7644573;5.606079;6.052719;
1394;2022-12-21 16:39:52.7699;0.9614223;0.7635196;5.618073;6.082672;
1395;2022-12-21 16:39:52.7829;0.9643538;0.7685961;5.564606;6.103821;
1396;2022-12-21 16:39:52.7929;0.9643538;0.7685961;5.680664;6.104568;
1397;2022-12-21 16:39:52.8049;0.9696835;0.7574162;5.656647;6.081161;
1398;2022-12-21 16:39:52.8139;0.9696835;0.7574162;5.621979;6.09584;
1399;2022-12-21 16:39:52.8269;1;0.7853124;5.614975;6.044113;
1400;2022-12-21 16:39:52.8364;1;0.7894318;5.641602;6.039047;
1401;2022-12-21 16:39:52.8489;1;0.7689228;5.633881;6.063019;
1402;2022-12-21 16:39:52.8595;1;0.7689228;5.692688;6.078827;
1403;2022-12-21 16:39:52.8700;1;0.7888767;5.607315;6.067017;
1404;2022-12-21 16:39:52.8825;1;0.7884935;5.586517;6.067017;
1405;2022-12-21 16:39:52.8925;1;0.7884935;5.593109;6.105209;
1406;2022-12-21 16:39:52.9040;1;0.7919475;5.600204;6.134109;
1407;2022-12-21 16:39:52.9140;1;0.7919475;5.581161;6.105118;
1408;2022-12-21 16:39:52.9260;1;0.7841994;5.644211;6.087433;
1409;2022-12-21 16:39:52.9360;1;0.7894151;5.64978;6.076355;
1410;2022-12-21 16:39:52.9495;1;0.7820832;5.659439;6.052856;
1411;2022-12-21 16:39:52.9595;1;0.7820832;5.652298;6.041794;
1412;2022-12-21 16:39:52.9700;1;0.7921335;5.619537;6.126541;
1413;2022-12-21 16:39:52.9825;1;0.8024776;5.686325;6.041016;
1414;2022-12-21 16:39:52.9925;1;0.8024776;5.605042;6.046143;
1415;2022-12-21 16:39:53.0040;1;0.8112282;5.648361;6.059662;
1416;2022-12-21 16:39:53.0145;1;0.8112282;5.660522;6.027481;
1417;2022-12-21 16:39:53.0260;1;0.7976789;5.669235;6.037994;
1418;2022-12-21 16:39:53.0360;1;0.8096474;5.669189;6.043579;
1419;2022-12-21 16:39:53.0490;1;0.7904197;5.607986;6.058914;
1420;2022-12-21 16:39:53.0600;1;0.7904197;5.643906;6.00383;
1421;2022-12-21 16:39:53.0700;1;0.7816477;5.697922;6.169357;
1422;2022-12-21 16:39:53.0830;1;0.7577013;5.728485;6.155426;
1423;2022-12-21 16:39:53.0930;1;0.7577013;5.695496;6.066849;
1424;2022-12-21 16:39:53.1040;0.9685023;0.7323503;5.701828;6.223831;
1425;2022-12-21 16:39:53.1140;0.9685023;0.7323503;5.676529;6.183319;
1426;2022-12-21 16:39:53.1270;0.9666834;0.7378863;5.772095;6.129761;
1427;2022-12-21 16:39:53.1360;0.9802084;0.746272;5.764542;6.154633;
1428;2022-12-21 16:39:53.1490;0.9832285;0.756133;5.757614;6.15123;
1429;2022-12-21 16:39:53.1595;0.9832285;0.756133;5.725281;6.157715;
1430;2022-12-21 16:39:53.1695;1;0.7582933;5.745087;6.151733;
1431;2022-12-21 16:39:53.1825;0.9805974;0.7472859;5.722153;6.14241;
1432;2022-12-21 16:39:53.1920;0.9805974;0.7472859;5.783081;6.148529;
1433;2022-12-21 16:39:53.2050;0.9882218;0.7610762;5.692139;6.144211;
1434;2022-12-21 16:39:53.2145;0.9882218;0.7610762;5.710526;6.130386;
1435;2022-12-21 16:39:53.2260;0.9773934;0.7438271;5.743988;6.19664;
1436;2022-12-21 16:39:53.2365;0.9838308;0.75326;5.781235;6.075378;
1437;2022-12-21 16:39:53.2490;0.9923198;0.7469238;5.733276;6.076248;
1438;2022-12-21 16:39:53.2595;0.9923198;0.7469238;5.751648;6.082275;
1439;2022-12-21 16:39:53.2700;0.9870328;0.7511327;5.758179;6.175842;
1440;2022-12-21 16:39:53.2820;0.9852785;0.7615396;5.739395;6.117371;
1441;2022-12-21 16:39:53.2920;0.9852785;0.7615396;5.780807;6.080933;
1442;2022-12-21 16:39:53.3040;0.9971965;0.7597036;5.788528;6.116592;
1443;2022-12-21 16:39:53.3140;0.9971965;0.7597036;5.768036;6.119461;
1444;2022-12-21 16:39:53.3260;0.9872588;0.7455174;5.701416;6.065552;
1445;2022-12-21 16:39:53.3365;0.9797275;0.7498827;5.72316;6.131042;
1446;2022-12-21 16:39:53.3490;0.9755877;0.7456082;5.716675;6.152557;
1447;2022-12-21 16:39:53.3600;0.9755877;0.7456082;5.753433;6.103134;
1448;2022-12-21 16:39:53.3695;0.9792466;0.7413254;5.765778;6.111862;
1449;2022-12-21 16:39:53.3815;0.9879768;0.7350164;5.752563;6.154739;
1450;2022-12-21 16:39:53.3925;0.9879768;0.7350164;5.770233;6.056396;
1451;2022-12-21 16:39:53.4040;0.9894691;0.7449223;5.71489;6.139297;
1452;2022-12-21 16:39:53.4140;0.9894691;0.7449223;5.648041;6.15892;
1453;2022-12-21 16:39:53.4261;1;0.7603832;5.725372;6.129379;
1454;2022-12-21 16:39:53.4361;1;0.7618154;5.657623;6.088699;
1455;2022-12-21 16:39:53.4496;1;0.7817351;5.775757;6.116318;
1456;2022-12-21 16:39:53.4601;1;0.7817351;5.82756;6.112213;
1457;2022-12-21 16:39:53.4691;1;0.8005561;5.776474;6.063477;
1458;2022-12-21 16:39:53.4821;1;0.8037842;5.660263;6.205048;
1459;2022-12-21 16:39:53.4926;1;0.8037842;5.738174;6.078796;
1460;2022-12-21 16:39:53.5036;1;1;5.739853;6.205246;
1461;2022-12-21 16:39:53.5141;1;1;5.742462;5.89212;
1462;2022-12-21 16:39:53.5261;0.9111791;0.901848;-1;-1;
1463;2022-12-21 16:39:53.5361;0.8140734;0.7181613;-1;-1;
1464;2022-12-21 16:39:53.5491;0.6993495;0.5057537;-1;-1;
1465;2022-12-21 16:39:53.5596;0.3911066;0.3288265;-1;-1;
1466;2022-12-21 16:39:53.5696;0.3911066;0.3288265;-1;-1;
1467;2022-12-21 16:39:53.5821;0.03346087;0.1747983;-1;-1;
1468;2022-12-21 16:39:53.5926;0.03346087;0.1747983;-1;-1;
1469;2022-12-21 16:39:53.6041;0;0.07469535;-1;-1;
1470;2022-12-21 16:39:53.6141;0;0.005596792;-1;-1;
1471;2022-12-21 16:39:53.6271;0;0;-1;-1;
1472;2022-12-21 16:39:53.6361;0;0;-1;-1;
1473;2022-12-21 16:39:53.6481;0;0;-1;-1;
1474;2022-12-21 16:39:53.6591;0;0;-1;-1;
1475;2022-12-21 16:39:53.6696;0;0.02681057;-1;-1;
1476;2022-12-21 16:39:53.6826;0;0.1819526;-1;-1;
1477;2022-12-21 16:39:53.6921;0;0.1819526;-1;-1;
1478;2022-12-21 16:39:53.7031;0.09395025;0.3892061;-1;-1;
1479;2022-12-21 16:39:53.7146;0.09395025;0.3892061;-1;-1;
1480;2022-12-21 16:39:53.7261;0.3556247;0.5003141;-1;-1;
1481;2022-12-21 16:39:53.7366;0.5600446;0.5708775;-1;-1;
1482;2022-12-21 16:39:53.7491;0.7723231;0.6548085;-1;-1;
1483;2022-12-21 16:39:53.7591;0.7723231;0.6548085;-1;-1;
1484;2022-12-21 16:39:53.7696;0.8553891;0.7234922;-1;-1;
1485;2022-12-21 16:39:53.7821;0.9251563;0.8314948;-1;-1;
1486;2022-12-21 16:39:53.7926;0.9251563;0.8314948;5.460648;5.63356;
1487;2022-12-21 16:39:53.8041;0.9128005;0.7825084;5.549362;5.702499;
1488;2022-12-21 16:39:53.8141;0.9128005;0.7825084;5.451141;5.651611;
1489;2022-12-21 16:39:53.8261;0.9343058;0.7691603;5.404404;5.544617;
1490;2022-12-21 16:39:53.8356;0.9371839;0.7347959;5.261185;5.729706;
1491;2022-12-21 16:39:53.8481;0.9539631;0.7480955;5.242813;5.624313;
1492;2022-12-21 16:39:53.8591;0.9539631;0.7480955;5.256989;5.558624;
1493;2022-12-21 16:39:53.8691;0.9549229;0.7477982;5.370514;5.59993;
1494;2022-12-21 16:39:53.8816;0.9730796;0.7469793;5.282654;5.593155;
1495;2022-12-21 16:39:53.8921;0.9730796;0.7469793;5.304367;5.598831;
1496;2022-12-21 16:39:53.9041;0.987236;0.7751493;5.254593;5.62529;
1497;2022-12-21 16:39:53.9136;0.987236;0.7751493;5.452484;5.783112;
1498;2022-12-21 16:39:53.9256;0.9756135;0.7717237;5.365479;5.668472;
1499;2022-12-21 16:39:53.9361;0.9463769;0.7877013;5.347794;5.682449;
1500;2022-12-21 16:39:53.9486;0.9407425;0.7988272;5.257309;5.736465;
1501;2022-12-21 16:39:53.9596;0.9407425;0.7988272;5.268784;5.675232;
1502;2022-12-21 16:39:53.9691;0.912163;0.8216542;5.325562;5.714279;
1503;2022-12-21 16:39:53.9816;0.9112697;0.843371;5.304443;5.666046;
1504;2022-12-21 16:39:53.9922;0.9112697;0.843371;5.360809;5.659546;
1505;2022-12-21 16:39:54.0032;0.896546;0.8515527;5.416428;5.679886;
1506;2022-12-21 16:39:54.0142;0.8768778;0.856365;5.370148;5.666718;
1507;2022-12-21 16:39:54.0257;0.8768778;0.856365;5.386047;5.658524;
1508;2022-12-21 16:39:54.0357;0.87541;0.8632647;5.363922;5.733154;
1509;2022-12-21 16:39:54.0482;0.8699331;0.888097;5.380905;5.711487;
1510;2022-12-21 16:39:54.0597;0.8699331;0.888097;5.428116;5.673431;
1511;2022-12-21 16:39:54.0687;0.869063;0.9215327;5.343033;5.736115;
1512;2022-12-21 16:39:54.0812;0.8610356;0.9155501;5.35614;5.642761;
1513;2022-12-21 16:39:54.0917;0.8610356;0.9155501;5.34166;5.62236;
1514;2022-12-21 16:39:54.1042;0.8831564;0.9201195;5.325562;5.635086;
1515;2022-12-21 16:39:54.1137;0.8831564;0.9201195;5.387451;5.601898;
1516;2022-12-21 16:39:54.1267;0.8690605;0.9365022;5.311188;5.674149;
1517;2022-12-21 16:39:54.1367;0.87483;0.9637039;5.34877;5.664886;
1518;2022-12-21 16:39:54.1487;0.8902339;0.9946033;5.280411;5.68631;
1519;2022-12-21 16:39:54.1592;0.8902339;0.9946033;5.327118;5.616211;
1520;2022-12-21 16:39:54.1692;1;1;5.332825;5.600082;
1521;2022-12-21 16:39:54.1817;1;1;5.336029;5.611786;
1522;2022-12-21 16:39:54.1917;1;1;5.369507;5.656219;
1523;2022-12-21 16:39:54.2032;1;1;5.367462;5.675247;
1524;2022-12-21 16:39:54.2142;1;1;5.300781;5.63681;
1525;2022-12-21 16:39:54.2262;1;1;5.316223;5.654068;
1526;2022-12-21 16:39:54.2362;1;1;5.248764;5.726898;
1527;2022-12-21 16:39:54.2487;1;1;5.272644;5.693848;
1528;2022-12-21 16:39:54.2602;1;1;5.285721;5.740601;
1529;2022-12-21 16:39:54.2692;0.9499056;0.9838806;5.32962;5.772949;
1530;2022-12-21 16:39:54.2812;0.9844161;0.93802;5.33432;5.787552;
1531;2022-12-21 16:39:54.2922;0.9844161;0.93802;5.367249;5.763458;
1532;2022-12-21 16:39:54.3042;1;1;5.307983;5.77861;
1533;2022-12-21 16:39:54.3142;1;1;5.34729;5.761688;
1534;2022-12-21 16:39:54.3262;1;1;5.20575;5.799698;
1535;2022-12-21 16:39:54.3357;1;1;5.344589;5.843185;
1536;2022-12-21 16:39:54.3487;1;1;5.315262;5.769363;
1537;2022-12-21 16:39:54.3597;1;1;5.301758;5.765167;
1538;2022-12-21 16:39:54.3697;1;1;5.121368;5.721252;
1539;2022-12-21 16:39:54.3812;1;1;5.322418;5.663147;
1540;2022-12-21 16:39:54.3922;1;1;5.29454;5.777557;
1541;2022-12-21 16:39:54.4037;1;1;5.293625;5.629105;
1542;2022-12-21 16:39:54.4142;1;1;5.367142;5.597733;
1543;2022-12-21 16:39:54.4262;1;1;5.289886;5.769989;
1544;2022-12-21 16:39:54.4362;1;1;5.246033;5.705856;
1545;2022-12-21 16:39:54.4487;1;1;5.325241;5.587906;
1546;2022-12-21 16:39:54.4602;1;1;5.17215;5.605698;
1547;2022-12-21 16:39:54.4697;1;1;5.238373;5.610748;
1548;2022-12-21 16:39:54.4812;1;1;5.150848;5.437683;
1549;2022-12-21 16:39:54.4922;1;1;5.135345;5.33374;
1550;2022-12-21 16:39:54.5037;1;1;5.156448;5.311142;
1551;2022-12-21 16:39:54.5137;1;1;5.109055;5.439728;
1552;2022-12-21 16:39:54.5257;1;1;5.025497;5.544647;
1553;2022-12-21 16:39:54.5362;1;0.8073837;5.17038;5.414352;
1554;2022-12-21 16:39:54.5477;1;0.7962312;5.17012;5.496368;
1555;2022-12-21 16:39:54.5592;1;0.7962312;5.302795;5.571548;
1556;2022-12-21 16:39:54.5693;1;0.7890832;5.252945;5.683929;
1557;2022-12-21 16:39:54.5813;1;0.7937188;-1;5.637009;
1558;2022-12-21 16:39:54.5923;1;0.7937188;-1;5.63858;
1559;2022-12-21 16:39:54.6113;1;0.8137197;5.327759;5.495316;
1560;2022-12-21 16:39:54.6203;1;0.8285949;5.220383;5.607361;
1561;2022-12-21 16:39:54.6288;1;1;5.248352;5.397095;
1562;2022-12-21 16:39:54.6378;1;1;5.137909;5.4104;
1563;2022-12-21 16:39:54.6463;1;1;5.106049;5.40358;
1564;2022-12-21 16:39:54.6548;1;1;5.087997;5.432388;
1565;2022-12-21 16:39:54.6663;1;1;4.917664;5.400253;
1566;2022-12-21 16:39:54.6758;1;1;4.950119;5.27301;
1567;2022-12-21 16:39:54.6873;1;1;4.903854;5.291626;
1568;2022-12-21 16:39:54.6988;1;1;4.916138;5.20694;
1569;2022-12-21 16:39:54.7093;1;1;4.959457;5.16246;
1570;2022-12-21 16:39:54.7208;1;1;4.887512;5.227005;
1571;2022-12-21 16:39:54.7313;1;1;4.817978;5.161606;
1572;2022-12-21 16:39:54.7428;1;1;4.877197;5.151627;
1573;2022-12-21 16:39:54.7533;1;1;4.886642;5.152969;
1574;2022-12-21 16:39:54.7658;1;1;4.850342;5.131912;
1575;2022-12-21 16:39:54.7758;1;1;4.886826;5.114487;
1576;2022-12-21 16:39:54.7878;1;1;4.752136;5.139557;
1577;2022-12-21 16:39:54.7988;1;1;4.771942;5.136734;
1578;2022-12-21 16:39:54.8093;1;1;4.747681;5.198654;
1579;2022-12-21 16:39:54.8203;0.9995878;0.9412384;4.74292;5.082016;
1580;2022-12-21 16:39:54.8308;1;1;4.695145;5.106415;
1581;2022-12-21 16:39:54.8433;1;1;4.733551;5.061081;
1582;2022-12-21 16:39:54.8533;1;1;4.743408;5.032974;
1583;2022-12-21 16:39:54.8658;0.9680135;0.9617873;4.720108;5.099319;
1584;2022-12-21 16:39:54.8758;0.9680135;0.9617873;4.742249;5.024109;
1585;2022-12-21 16:39:54.8873;0.9772223;0.9571934;4.770859;5.099152;
1586;2022-12-21 16:39:54.8988;0.9723656;0.9626907;4.733276;5.071304;
1587;2022-12-21 16:39:54.9088;0.9723656;0.9626907;4.822159;5.059723;
1588;2022-12-21 16:39:54.9203;0.9680887;0.9489484;4.77504;5.047943;
1589;2022-12-21 16:39:54.9308;1;1;4.60881;4.992233;
1590;2022-12-21 16:39:54.9438;1;1;4.785141;5.072433;
1591;2022-12-21 16:39:54.9533;1;1;4.774002;4.932938;
1592;2022-12-21 16:39:54.9653;1;1;4.662079;5.008209;
1593;2022-12-21 16:39:54.9753;1;1;4.651688;5.024643;
1594;2022-12-21 16:39:54.9868;1;1;4.599014;5.007904;
1595;2022-12-21 16:39:54.9983;1;1;4.63356;5.006088;
1596;2022-12-21 16:39:55.0093;1;1;4.716904;4.963486;
1597;2022-12-21 16:39:55.0218;1;1;4.745499;4.98877;
1598;2022-12-21 16:39:55.0323;1;1;4.702423;5.032501;
1599;2022-12-21 16:39:55.0438;1;1;4.729095;5.007095;
1600;2022-12-21 16:39:55.0548;0.9763634;0.9328906;4.769791;5.068146;
1601;2022-12-21 16:39:55.0673;0.9743779;0.9248291;4.618759;5.067505;
1602;2022-12-21 16:39:55.0788;0.9743779;0.9248291;4.771591;5.061005;
1603;2022-12-21 16:39:55.0883;0.9749746;0.9167436;4.774048;5.071167;
1604;2022-12-21 16:39:55.1008;0.9795327;0.8945538;4.671417;5.03595;
1605;2022-12-21 16:39:55.1108;0.9795327;0.8945538;4.695709;5.055695;
1606;2022-12-21 16:39:55.1238;0.9701708;0.9118861;4.69722;4.97348;
1607;2022-12-21 16:39:55.1339;0.978743;0.9239926;4.710373;4.993164;
1608;2022-12-21 16:39:55.1474;0.9694039;0.9282612;4.574402;4.942795;
1609;2022-12-21 16:39:55.1589;0.9694039;0.9282612;4.768051;4.989365;
1610;2022-12-21 16:39:55.1684;0.9558625;0.9149517;4.805908;5.001602;
1611;2022-12-21 16:39:55.1804;0.9558625;0.9149517;4.636414;4.996338;
1612;2022-12-21 16:39:55.1914;0.9502977;0.9115951;4.652649;5.01915;
1613;2022-12-21 16:39:55.2039;0.9551564;0.9222867;4.636658;4.948975;
1614;2022-12-21 16:39:55.2134;0.9551564;0.9222867;4.634766;4.953018;
1615;2022-12-21 16:39:55.2259;0.9454253;0.9037527;4.628571;4.986786;
1616;2022-12-21 16:39:55.2369;0.9416282;0.9124492;4.679123;4.982513;
1617;2022-12-21 16:39:55.2479;0.9416282;0.9124492;4.545212;5.012161;
1618;2022-12-21 16:39:55.2594;0.9308111;0.9086226;4.564392;4.950943;
1619;2022-12-21 16:39:55.2689;0.9383006;0.9024756;4.562897;4.911194;
1620;2022-12-21 16:39:55.2824;0.9245381;0.9137117;4.588882;4.87677;
1621;2022-12-21 16:39:55.2919;0.9245381;0.9137117;4.610703;4.970612;
1622;2022-12-21 16:39:55.3029;0.9144337;0.8999369;4.605286;5.006989;
1623;2022-12-21 16:39:55.3139;0.9005275;0.8930726;4.609589;4.90184;
1624;2022-12-21 16:39:55.3259;0.9005275;0.8930726;4.560684;4.990814;
1625;2022-12-21 16:39:55.3359;0.9127015;0.9093581;4.586243;4.959579;
1626;2022-12-21 16:39:55.3479;0.924845;0.8766651;4.623276;4.991226;
1627;2022-12-21 16:39:55.3594;0.924845;0.8766651;4.640488;5.04834;
1628;2022-12-21 16:39:55.3694;0.9167057;0.8765693;4.565399;5.018341;
1629;2022-12-21 16:39:55.3809;0.9199031;0.905651;4.700653;5.060532;
1630;2022-12-21 16:39:55.3919;0.9199031;0.905651;4.63942;5.031311;
1631;2022-12-21 16:39:55.4029;0.916216;0.8981204;4.469101;5.046219;
1632;2022-12-21 16:39:55.4139;0.916216;0.8981204;4.606171;4.995605;
1633;2022-12-21 16:39:55.4259;0.9153516;0.8792995;4.614166;4.998734;
1634;2022-12-21 16:39:55.4359;0.9046821;0.8768578;4.560638;5.038635;
1635;2022-12-21 16:39:55.4484;0.9098276;0.8812214;4.638672;5.061905;
1636;2022-12-21 16:39:55.4599;0.9098276;0.8812214;4.577408;5.004303;
1637;2022-12-21 16:39:55.4694;0.9257444;0.8567391;4.611832;5.1035;
1638;2022-12-21 16:39:55.4829;0.9250421;0.8611103;4.562164;5.019104;
1639;2022-12-21 16:39:55.4914;0.9250421;0.8611103;4.504745;5.068924;
1640;2022-12-21 16:39:55.5029;0.9204625;0.8726349;4.450531;5.010605;
1641;2022-12-21 16:39:55.5134;0.9204625;0.8726349;4.511642;4.949173;
1642;2022-12-21 16:39:55.5259;0.922538;0.8851018;4.689316;4.941055;
1643;2022-12-21 16:39:55.5354;0.9009984;0.8841033;4.627014;4.955399;
1644;2022-12-21 16:39:55.5479;0.9181551;0.8919065;4.585617;4.965363;
1645;2022-12-21 16:39:55.5589;0.9181551;0.8919065;4.502823;4.968643;
1646;2022-12-21 16:39:55.5689;0.899722;0.8825948;4.442154;5.010284;
1647;2022-12-21 16:39:55.5809;0.8959327;0.8789284;4.655762;5.004013;
1648;2022-12-21 16:39:55.5909;0.8959327;0.8789284;4.63588;4.988617;
1649;2022-12-21 16:39:55.6029;0.8900345;0.8894097;4.615295;5.001877;
1650;2022-12-21 16:39:55.6139;0.9079583;0.9036583;4.651642;4.968521;
1651;2022-12-21 16:39:55.6259;0.9079583;0.9036583;4.40686;5.008575;
1652;2022-12-21 16:39:55.6359;0.9060792;0.8901235;4.524063;5.200012;
1653;2022-12-21 16:39:55.6479;0.9210577;0.8918221;4.950882;5.074921;
1654;2022-12-21 16:39:55.6594;0.9210577;0.8918221;4.93428;5.179321;
1655;2022-12-21 16:39:55.6689;0.8892645;0.7685972;4.978851;5.362671;
1656;2022-12-21 16:39:55.6809;0.8575525;0.8090144;5.177292;5.539597;
1657;2022-12-21 16:39:55.6914;0.8575525;0.8090144;5.306274;5.535049;
1658;2022-12-21 16:39:55.7030;0.8897216;0.8754757;5.218094;5.563751;
1659;2022-12-21 16:39:55.7140;1;1;5.201355;5.650696;
1660;2022-12-21 16:39:55.7260;1;1;5.207108;5.591034;
1661;2022-12-21 16:39:55.7360;1;1;5.150696;5.413376;
1662;2022-12-21 16:39:55.7485;1;1;5.112427;5.367188;
1663;2022-12-21 16:39:55.7590;1;1;5.167618;5.425262;
1664;2022-12-21 16:39:55.7685;1;1;5.045273;5.396118;
1665;2022-12-21 16:39:55.7810;1;1;5.147034;5.467529;
1666;2022-12-21 16:39:55.7915;1;1;5.105927;5.531586;
1667;2022-12-21 16:39:55.8025;1;1;5.151459;5.403351;
1668;2022-12-21 16:39:55.8135;1;1;5.043228;5.380875;
1669;2022-12-21 16:39:55.8260;1;1;4.93071;5.389267;
1670;2022-12-21 16:39:55.8350;1;1;4.996994;5.40416;
1671;2022-12-21 16:39:55.8480;1;1;5.053711;5.386841;
1672;2022-12-21 16:39:55.8590;1;1;4.969345;5.380524;
1673;2022-12-21 16:39:55.8690;1;1;4.986343;5.383362;
1674;2022-12-21 16:39:55.8800;1;1;4.862015;5.329041;
1675;2022-12-21 16:39:55.8915;1;1;5.049866;5.325867;
1676;2022-12-21 16:39:55.9035;1;1;4.953262;5.187912;
1677;2022-12-21 16:39:55.9130;1;1;4.988449;5.289429;
1678;2022-12-21 16:39:55.9260;1;1;4.988388;5.323151;
1679;2022-12-21 16:39:55.9355;1;1;5.056732;5.313034;
1680;2022-12-21 16:39:55.9485;1;1;4.945679;5.277786;
1681;2022-12-21 16:39:55.9590;1;1;4.93782;5.293015;
1682;2022-12-21 16:39:55.9685;1;1;4.940353;5.194763;
1683;2022-12-21 16:39:55.9815;1;1;4.958359;5.319275;
1684;2022-12-21 16:39:55.9910;1;1;4.921219;5.221085;
1685;2022-12-21 16:39:56.0030;1;1;4.943192;5.189117;
1686;2022-12-21 16:39:56.0130;1;1;4.896759;5.127731;
1687;2022-12-21 16:39:56.0260;1;1;4.995422;5.153671;
1688;2022-12-21 16:39:56.0350;1;1;4.932404;5.183624;
1689;2022-12-21 16:39:56.0470;1;1;5.009277;5.23175;
1690;2022-12-21 16:39:56.0580;1;1;5.006027;5.126831;
