frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1148;2022-12-21 16:35:55.7568;1;1;4.856979;5.443558;
1149;2022-12-21 16:35:55.7688;1;1;4.954544;5.439056;
1150;2022-12-21 16:35:55.7793;1;1;4.829025;5.521027;
1151;2022-12-21 16:35:55.7908;1;1;4.839584;5.421494;
1152;2022-12-21 16:35:55.8013;1;1;4.896973;5.505447;
1153;2022-12-21 16:35:55.8138;1;1;4.978058;5.505081;
1154;2022-12-21 16:35:55.8238;1;1;4.960083;5.451141;
1155;2022-12-21 16:35:55.8353;1;1;4.925217;5.474777;
1156;2022-12-21 16:35:55.8468;1;1;5.014603;5.509872;
1157;2022-12-21 16:35:55.8573;1;1;4.998306;5.528839;
1158;2022-12-21 16:35:55.8688;1;1;4.956039;5.436554;
1159;2022-12-21 16:35:55.8798;1;1;4.9534;5.56662;
1160;2022-12-21 16:35:55.8908;1;1;4.961517;5.493652;
1161;2022-12-21 16:35:55.9018;1;1;4.929901;5.496216;
1162;2022-12-21 16:35:55.9128;1;1;4.973557;5.499237;
1163;2022-12-21 16:35:55.9233;1;1;4.981567;5.439529;
1164;2022-12-21 16:35:55.9353;1;1;4.997589;5.460587;
1165;2022-12-21 16:35:55.9468;1;1;4.92865;5.520706;
1166;2022-12-21 16:35:55.9568;0.9977362;0.8866147;4.889038;5.358597;
1167;2022-12-21 16:35:55.9688;0.9977362;0.8866147;4.979965;5.422119;
1168;2022-12-21 16:35:55.9798;1;1;5.023376;5.350311;
1169;2022-12-21 16:35:55.9908;0.9105837;0.8242096;4.922592;5.182693;
1170;2022-12-21 16:35:56.0018;0.9105837;0.8242096;4.953873;5.372864;
1171;2022-12-21 16:35:56.0128;0.8170425;0.7685624;4.775391;5.062073;
1172;2022-12-21 16:35:56.0238;0.7219865;0.7642947;4.868774;5.199173;
1173;2022-12-21 16:35:56.0353;0.6789142;0.7619342;4.691391;5.184616;
1174;2022-12-21 16:35:56.0478;0.6789142;0.7619342;4.714951;5.213913;
1175;2022-12-21 16:35:56.0568;0.6990998;0.7777808;5.05423;5.430389;
1176;2022-12-21 16:35:56.0688;0.6775804;0.7635874;5.218567;5.263046;
1177;2022-12-21 16:35:56.0798;0.6775804;0.7635874;5.06015;5.299759;
1178;2022-12-21 16:35:56.0903;0.6784564;0.7812496;5.056061;5.235641;
1179;2022-12-21 16:35:56.1013;0.6784564;0.7812496;5.00769;5.157654;
1180;2022-12-21 16:35:56.1128;0.6822689;0.7666717;4.875748;5.239548;
1181;2022-12-21 16:35:56.1228;0.676824;0.766721;4.825714;5.254044;
1182;2022-12-21 16:35:56.1354;0.6752817;0.7901149;4.940781;5.156128;
1183;2022-12-21 16:35:56.1474;0.6752817;0.7901149;4.80954;5.152664;
1184;2022-12-21 16:35:56.1569;0.6917703;0.801633;4.763031;5.310608;
1185;2022-12-21 16:35:56.1684;0.7631567;0.8098848;4.910034;5.182693;
1186;2022-12-21 16:35:56.1789;0.7631567;0.8098848;4.687653;5.047546;
1187;2022-12-21 16:35:56.1899;0.8019938;0.8010312;4.842178;4.994995;
1188;2022-12-21 16:35:56.2009;0.8019938;0.8010312;4.789139;5.373978;
1189;2022-12-21 16:35:56.2129;0.8461212;0.8176181;4.775894;5.152679;
1190;2022-12-21 16:35:56.2229;0.8785229;0.8555197;4.888412;5.341568;
1191;2022-12-21 16:35:56.2344;0.8785229;0.8555197;4.752487;5.232513;
1192;2022-12-21 16:35:56.2464;0.8926108;0.8818505;4.799088;5.269501;
1193;2022-12-21 16:35:56.2569;0.9079657;0.8936191;4.936691;5.286728;
1194;2022-12-21 16:35:56.2679;0.9079657;0.8936191;4.838242;5.403259;
1195;2022-12-21 16:35:56.2789;0.939202;0.8994974;4.960663;5.218079;
1196;2022-12-21 16:35:56.2904;0.9641079;0.9209106;4.888306;5.281403;
1197;2022-12-21 16:35:56.3009;0.9641079;0.9209106;4.940964;5.287445;
1198;2022-12-21 16:35:56.3129;0.9840643;0.931473;4.640915;5.216034;
1199;2022-12-21 16:35:56.3229;0.9993457;0.9418716;5.071671;5.350586;
1200;2022-12-21 16:35:56.3349;0.9993457;0.9418716;5.014984;5.453262;
1201;2022-12-21 16:35:56.3464;0.9006991;0.8935633;4.785599;5.39798;
1202;2022-12-21 16:35:56.3559;0.8702103;0.8696095;4.787994;5.422943;
1203;2022-12-21 16:35:56.3679;0.8702103;0.8696095;4.856552;5.263596;
1204;2022-12-21 16:35:56.3794;0.8602087;0.8598022;4.852158;5.311905;
1205;2022-12-21 16:35:56.3899;0.8395969;0.8584065;4.977936;5.340286;
1206;2022-12-21 16:35:56.4009;0.8395969;0.8584065;4.958084;5.156158;
1207;2022-12-21 16:35:56.4129;0.8643129;0.8731292;4.953522;5.304382;
1208;2022-12-21 16:35:56.4229;0.8930255;0.8758072;4.909821;5.301422;
1209;2022-12-21 16:35:56.4354;0.9272205;0.882528;4.75499;5.398682;
1210;2022-12-21 16:35:56.4469;0.9272205;0.882528;4.843643;5.282333;
1211;2022-12-21 16:35:56.4564;0.9427121;0.8826007;5.004211;5.252884;
1212;2022-12-21 16:35:56.4684;0.9418147;0.895494;4.842117;5.334686;
1213;2022-12-21 16:35:56.4789;0.9418147;0.895494;4.776749;5.350372;
1214;2022-12-21 16:35:56.4904;0.9655839;0.9212811;4.818649;5.394943;
1215;2022-12-21 16:35:56.5009;0.9655839;0.9212811;4.807114;5.317673;
1216;2022-12-21 16:35:56.5129;0.9681287;0.9246867;4.845551;5.266724;
1217;2022-12-21 16:35:56.5234;0.9618821;0.9323675;4.966095;5.361908;
1218;2022-12-21 16:35:56.5349;0.9685754;0.9314174;4.74678;5.359421;
1219;2022-12-21 16:35:56.5464;0.9685754;0.9314174;4.921692;5.361511;
1220;2022-12-21 16:35:56.5574;0.976868;0.9199554;4.902222;5.39949;
1221;2022-12-21 16:35:56.5689;0.9391435;0.9091064;4.957001;5.516846;
1222;2022-12-21 16:35:56.5794;0.9391435;0.9091064;4.925293;5.288452;
1223;2022-12-21 16:35:56.5904;0.924408;0.9007135;4.947968;5.565903;
1224;2022-12-21 16:35:56.6004;0.924408;0.9007135;4.988541;5.40596;
1225;2022-12-21 16:35:56.6129;0.901852;0.9035076;4.95845;5.508484;
1226;2022-12-21 16:35:56.6229;0.9244798;0.9225578;4.986435;5.493134;
1227;2022-12-21 16:35:56.6349;0.9790019;0.9501688;4.970779;5.401062;
1228;2022-12-21 16:35:56.6464;0.9790019;0.9501688;4.91127;5.357498;
1229;2022-12-21 16:35:56.6564;0.9637049;0.9590656;4.956619;5.264084;
1230;2022-12-21 16:35:56.6679;0.9637049;0.9590656;4.939377;5.526337;
1231;2022-12-21 16:35:56.6794;0.9761935;0.9445686;4.696671;5.457123;
1232;2022-12-21 16:35:56.6899;0.984187;0.9616075;4.812225;5.500824;
1233;2022-12-21 16:35:56.7009;0.984187;0.9616075;4.835266;5.441849;
1234;2022-12-21 16:35:56.7140;0.9972287;0.9561599;4.889221;5.412888;
1235;2022-12-21 16:35:56.7230;0.9868447;0.9569578;4.880188;5.427277;
1236;2022-12-21 16:35:56.7350;0.9906818;0.9588765;4.823685;5.386276;
1237;2022-12-21 16:35:56.7465;0.9906818;0.9588765;4.797073;5.400269;
1238;2022-12-21 16:35:56.7565;0.9918268;0.9581522;4.811523;5.449158;
1239;2022-12-21 16:35:56.7685;0.9974153;0.951171;4.73024;5.362854;
1240;2022-12-21 16:35:56.7795;0.9974153;0.951171;4.709015;5.442688;
1241;2022-12-21 16:35:56.7910;1;1;4.804611;5.460114;
1242;2022-12-21 16:35:56.8005;1;1;4.826447;5.399033;
1243;2022-12-21 16:35:56.8135;1;1;4.793533;5.430466;
1244;2022-12-21 16:35:56.8230;1;1;4.788818;5.413483;
1245;2022-12-21 16:35:56.8350;0.9989264;0.9591846;4.747803;5.389084;
1246;2022-12-21 16:35:56.8465;0.9989264;0.9591846;4.897461;5.459747;
1247;2022-12-21 16:35:56.8565;0.9983455;0.9888432;4.824448;5.448456;
1248;2022-12-21 16:35:56.8685;0.9703372;0.9482467;4.821671;5.455124;
1249;2022-12-21 16:35:56.8795;0.9703372;0.9482467;4.836456;5.387589;
1250;2022-12-21 16:35:56.8905;0.9757892;0.9403985;4.874191;5.325928;
1251;2022-12-21 16:35:56.9010;0.9757892;0.9403985;4.854523;5.370407;
1252;2022-12-21 16:35:56.9135;0.9960432;0.9577454;4.861435;5.39711;
1253;2022-12-21 16:35:56.9230;1;1;4.856857;5.340012;
1254;2022-12-21 16:35:56.9350;1;1;4.912552;5.277313;
1255;2022-12-21 16:35:56.9465;1;1;4.908234;5.380661;
1256;2022-12-21 16:35:56.9565;1;1;4.840485;5.356659;
1257;2022-12-21 16:35:56.9685;0.9963449;0.9584632;4.835754;5.400589;
1258;2022-12-21 16:35:56.9795;0.9963449;0.9584632;4.802948;5.452499;
1259;2022-12-21 16:35:56.9905;0.9917932;0.9524422;4.754105;5.468185;
1260;2022-12-21 16:35:57.0010;0.9917932;0.9524422;4.720764;5.42337;
1261;2022-12-21 16:35:57.0135;0.9886459;0.9557057;4.809265;5.53775;
1262;2022-12-21 16:35:57.0230;0.9934373;0.9317696;4.804337;5.77774;
1263;2022-12-21 16:35:57.0350;0.9836498;0.9359939;5.027069;5.798553;
1264;2022-12-21 16:35:57.0465;0.9836498;0.9359939;4.932449;5.854889;
1265;2022-12-21 16:35:57.0565;0.9930343;0.9972531;4.957886;5.872055;
1266;2022-12-21 16:35:57.0680;1;1;5.036942;5.826706;
1267;2022-12-21 16:35:57.0790;1;1;5.058914;5.897461;
1268;2022-12-21 16:35:57.0910;1;1;5.006912;5.866943;
1269;2022-12-21 16:35:57.1005;1;1;4.966904;5.843094;
1270;2022-12-21 16:35:57.1135;1;1;5.096008;5.772888;
1271;2022-12-21 16:35:57.1225;1;1;5.041367;5.722488;
1272;2022-12-21 16:35:57.1345;1;1;4.908859;5.733444;
1273;2022-12-21 16:35:57.1470;1;1;4.954712;5.768158;
1274;2022-12-21 16:35:57.1560;1;1;5.003677;5.760803;
1275;2022-12-21 16:35:57.1680;1;1;4.910904;5.789383;
1276;2022-12-21 16:35:57.1790;1;1;4.927307;5.875824;
1277;2022-12-21 16:35:57.1915;1;1;4.861008;5.771942;
1278;2022-12-21 16:35:57.2010;0.9838356;0.9901761;4.910904;5.811432;
1279;2022-12-21 16:35:57.2140;0.9838356;0.9901761;5.110748;5.970306;
1280;2022-12-21 16:35:57.2225;0.9828738;0.9747401;5.11351;6.031113;
1281;2022-12-21 16:35:57.2355;1;1;5.107635;5.975815;
1282;2022-12-21 16:35:57.2465;1;1;5.07373;5.923126;
1283;2022-12-21 16:35:57.2565;1;1;5.090088;5.997818;
1284;2022-12-21 16:35:57.2685;1;1;5.079727;6.048019;
1285;2022-12-21 16:35:57.2791;1;1;5.090652;6.041672;
1286;2022-12-21 16:35:57.2901;1;1;5.086716;5.912796;
1287;2022-12-21 16:35:57.3016;1;1;5.122162;5.872437;
1288;2022-12-21 16:35:57.3126;1;1;5.035721;5.798401;
1289;2022-12-21 16:35:57.3226;1;1;5.054352;5.840195;
1290;2022-12-21 16:35:57.3346;1;1;5.098145;5.804626;
1291;2022-12-21 16:35:57.3466;1;1;5.028351;5.814285;
1292;2022-12-21 16:35:57.3561;1;1;5.129822;5.91069;
1293;2022-12-21 16:35:57.3686;1;1;5.114441;5.87912;
1294;2022-12-21 16:35:57.3796;1;1;5.044983;5.889343;
1295;2022-12-21 16:35:57.3901;1;1;5.037491;5.940857;
1296;2022-12-21 16:35:57.4011;1;1;5.149841;5.859528;
1297;2022-12-21 16:35:57.4126;1;1;5.102921;5.946823;
1298;2022-12-21 16:35:57.4226;1;1;5.048035;5.956589;
1299;2022-12-21 16:35:57.4346;1;1;4.988632;5.871887;
1300;2022-12-21 16:35:57.4461;1;1;5.151947;5.973846;
1301;2022-12-21 16:35:57.4561;1;1;5.197235;5.926315;
1302;2022-12-21 16:35:57.4681;1;1;5.204041;5.899338;
1303;2022-12-21 16:35:57.4791;1;1;5.211182;5.95314;
1304;2022-12-21 16:35:57.4901;1;1;5.171921;5.9189;
1305;2022-12-21 16:35:57.5006;1;1;5.169891;5.901901;
1306;2022-12-21 16:35:57.5126;1;1;5.142563;6.01326;
1307;2022-12-21 16:35:57.5226;1;1;5.152008;5.864822;
1308;2022-12-21 16:35:57.5346;1;1;5.17868;5.963623;
1309;2022-12-21 16:35:57.5466;1;1;5.143417;5.898422;
1310;2022-12-21 16:35:57.5561;1;1;5.234894;5.90152;
1311;2022-12-21 16:35:57.5676;1;1;5.207031;5.891449;
1312;2022-12-21 16:35:57.5781;1;1;5.204788;5.826553;
1313;2022-12-21 16:35:57.5906;1;1;5.324783;5.812622;
1314;2022-12-21 16:35:57.6001;1;1;5.172882;5.842422;
1315;2022-12-21 16:35:57.6131;1;1;5.238678;5.991531;
1316;2022-12-21 16:35:57.6226;1;1;5.230667;5.905716;
1317;2022-12-21 16:35:57.6346;1;1;5.254486;5.945343;
1318;2022-12-21 16:35:57.6466;1;1;5.216843;5.863861;
1319;2022-12-21 16:35:57.6566;1;1;5.218445;5.899124;
1320;2022-12-21 16:35:57.6681;1;1;5.253571;5.863663;
1321;2022-12-21 16:35:57.6786;1;1;5.18367;5.917114;
1322;2022-12-21 16:35:57.6901;1;1;5.210739;5.79364;
1323;2022-12-21 16:35:57.7006;1;1;5.224197;5.789917;
1324;2022-12-21 16:35:57.7126;1;1;5.243576;5.816742;
1325;2022-12-21 16:35:57.7226;1;1;5.204178;5.863678;
1326;2022-12-21 16:35:57.7346;1;1;5.152573;5.749939;
1327;2022-12-21 16:35:57.7446;1;1;5.162033;5.77002;
1328;2022-12-21 16:35:57.7566;1;1;5.057602;5.830185;
1329;2022-12-21 16:35:57.7681;0.9903419;0.985276;5.005951;5.662384;
1330;2022-12-21 16:35:57.7791;0.9903419;0.985276;5.149139;5.764694;
1331;2022-12-21 16:35:57.7901;0.9957584;0.9936611;5.178619;5.653717;
1332;2022-12-21 16:35:57.8001;0.9957584;0.9936611;5.185562;5.758896;
1333;2022-12-21 16:35:57.8131;1;1;5.231369;5.818161;
1334;2022-12-21 16:35:57.8231;0.9915013;0.9991704;5.214218;5.842392;
1335;2022-12-21 16:35:57.8356;0.9843856;0.9912254;5.205078;5.833466;
1336;2022-12-21 16:35:57.8472;0.9843856;0.9912254;5.165924;5.74646;
1337;2022-12-21 16:35:57.8562;1;1;5.158386;5.717728;
1338;2022-12-21 16:35:57.8677;1;1;5.158112;5.73204;
1339;2022-12-21 16:35:57.8782;1;1;5.088211;5.642426;
1340;2022-12-21 16:35:57.8907;0.9881217;0.9935977;5.049606;5.736908;
1341;2022-12-21 16:35:57.9002;0.9881217;0.9935977;5.18364;5.837875;
1342;2022-12-21 16:35:57.9132;0.9829197;0.9986237;5.155945;5.761902;
1343;2022-12-21 16:35:57.9237;0.9822132;0.9859039;5.177414;5.798843;
1344;2022-12-21 16:35:57.9347;0.9640291;0.9929691;5.245987;5.859528;
1345;2022-12-21 16:35:57.9467;0.9640291;0.9929691;5.213272;5.770248;
1346;2022-12-21 16:35:57.9567;1;1;5.137878;5.762482;
1347;2022-12-21 16:35:57.9677;1;1;5.087723;5.707977;
1348;2022-12-21 16:35:57.9787;1;1;5.020157;5.707047;
1349;2022-12-21 16:35:57.9902;1;1;5.048325;5.669022;
1350;2022-12-21 16:35:58.0002;1;1;5.005112;5.677429;
1351;2022-12-21 16:35:58.0132;1;1;5.06308;5.46846;
1352;2022-12-21 16:35:58.0227;1;1;4.976166;5.532013;
1353;2022-12-21 16:35:58.0347;1;1;5.015213;5.574142;
1354;2022-12-21 16:35:58.0457;1;1;5.054047;5.515137;
1355;2022-12-21 16:35:58.0567;1;1;4.979263;5.581207;
1356;2022-12-21 16:35:58.0687;1;1;5.02948;5.580368;
1357;2022-12-21 16:35:58.0787;1;1;4.994415;5.520859;
1358;2022-12-21 16:35:58.0907;1;1;5.049103;5.590271;
1359;2022-12-21 16:35:58.1002;1;1;4.726425;5.62645;
1360;2022-12-21 16:35:58.1137;1;1;5.062393;5.616074;
1361;2022-12-21 16:35:58.1227;1;1;4.979797;5.560287;
1362;2022-12-21 16:35:58.1342;1;1;4.994476;5.549225;
1363;2022-12-21 16:35:58.1457;1;1;5.071793;5.482056;
1364;2022-12-21 16:35:58.1567;1;1;5.008911;5.566925;
1365;2022-12-21 16:35:58.1682;1;1;5.072922;5.54129;
1366;2022-12-21 16:35:58.1787;1;1;5.026428;5.579208;
1367;2022-12-21 16:35:58.1897;1;1;5.097214;5.589401;
1368;2022-12-21 16:35:58.1997;1;1;4.989014;5.567444;
1369;2022-12-21 16:35:58.2137;1;1;5.06105;5.570496;
1370;2022-12-21 16:35:58.2237;1;1;5.072052;5.590576;
1371;2022-12-21 16:35:58.2347;1;1;5.102524;5.569504;
1372;2022-12-21 16:35:58.2457;1;1;4.910904;5.587234;
1373;2022-12-21 16:35:58.2567;1;1;5.073761;5.611359;
1374;2022-12-21 16:35:58.2682;1;1;4.966797;5.636429;
1375;2022-12-21 16:35:58.2787;1;1;5.03804;5.574982;
1376;2022-12-21 16:35:58.2897;1;1;4.955887;5.573746;
1377;2022-12-21 16:35:58.2997;1;1;5.163086;5.54158;
1378;2022-12-21 16:35:58.3137;1;1;5.074997;5.596008;
1379;2022-12-21 16:35:58.3222;0.9987369;0.9448529;5.169724;5.521225;
1380;2022-12-21 16:35:58.3347;0.9951405;0.93208;5.069916;5.621582;
1381;2022-12-21 16:35:58.3467;0.9951405;0.93208;5.10466;5.573914;
1382;2022-12-21 16:35:58.3557;1;1;5.060791;5.580856;
1383;2022-12-21 16:35:58.3682;0.9896182;0.9231731;5.022751;5.568192;
1384;2022-12-21 16:35:58.3787;0.9896182;0.9231731;5.082092;5.623306;
1385;2022-12-21 16:35:58.3897;0.9871497;0.9419166;5.076813;5.612045;
1386;2022-12-21 16:35:58.4002;0.9871497;0.9419166;5.094467;5.648026;
1387;2022-12-21 16:35:58.4133;0.9740846;0.9155787;4.942047;5.516174;
1388;2022-12-21 16:35:58.4223;0.979493;0.8995525;5.057968;5.57222;
1389;2022-12-21 16:35:58.4343;0.9808419;0.903197;5.098267;5.518021;
1390;2022-12-21 16:35:58.4458;0.9808419;0.903197;4.97319;5.482361;
1391;2022-12-21 16:35:58.4568;0.9567453;0.8881502;5.132874;5.585175;
1392;2022-12-21 16:35:58.4678;0.9355031;0.8903235;4.901184;5.627045;
1393;2022-12-21 16:35:58.4788;0.9355031;0.8903235;5.172089;5.341599;
1394;2022-12-21 16:35:58.4898;0.936316;0.8872439;5.335052;5.624588;
1395;2022-12-21 16:35:58.5008;0.936316;0.8872439;5.011734;5.469818;
1396;2022-12-21 16:35:58.5128;0.9392586;0.8827277;5.156448;5.525589;
1397;2022-12-21 16:35:58.5228;0.9223713;0.8689789;5.147247;5.553406;
1398;2022-12-21 16:35:58.5348;0.9342406;0.882193;5.169128;5.479568;
1399;2022-12-21 16:35:58.5458;0.9342406;0.882193;5.172607;5.564346;
1400;2022-12-21 16:35:58.5568;0.9304178;0.8726723;5.205627;5.529633;
1401;2022-12-21 16:35:58.5678;0.9304178;0.8726723;5.302597;5.60791;
1402;2022-12-21 16:35:58.5773;0.9272088;0.8742651;5.047104;5.550186;
1403;2022-12-21 16:35:58.5898;0.9479378;0.8559993;5.050278;5.462814;
1404;2022-12-21 16:35:58.5998;0.9479378;0.8559993;5.305969;5.529144;
1405;2022-12-21 16:35:58.6128;0.9411599;0.8574301;5.232391;5.513412;
1406;2022-12-21 16:35:58.6223;0.9246037;0.8350575;5.090607;5.498413;
1407;2022-12-21 16:35:58.6338;0.9162812;0.7921903;4.905228;5.490067;
1408;2022-12-21 16:35:58.6443;0.9162812;0.7921903;-1;5.566498;
1409;2022-12-21 16:35:58.6563;0.8559529;0.7733104;-1;5.158813;
1410;2022-12-21 16:35:58.6673;0.7944789;0.7678097;-1;5.074097;
1411;2022-12-21 16:35:58.6773;0.7944789;0.7678097;-1;4.34761;
1412;2022-12-21 16:35:58.6898;0.7740313;0.7453787;-1;4.441528;
1413;2022-12-21 16:35:58.6998;0.7740313;0.7453787;4.698578;4.569962;
1414;2022-12-21 16:35:58.7123;0.7535825;0.7403927;4.52829;4.520355;
1415;2022-12-21 16:35:58.7223;0.7414054;0.7040386;4.48233;4.329773;
1416;2022-12-21 16:35:58.7343;0.8124605;0.7483093;4.337769;4.807053;
1417;2022-12-21 16:35:58.7448;0.8124605;0.7483093;5.177872;5.476318;
1418;2022-12-21 16:35:58.7568;0.8477347;0.7954159;5.238678;5.539536;
1419;2022-12-21 16:35:58.7678;0.8951212;0.8216641;5.218781;5.675095;
1420;2022-12-21 16:35:58.7773;0.8951212;0.8216641;5.141785;5.646423;
1421;2022-12-21 16:35:58.7898;0.9283143;0.8572431;5.155273;5.721375;
1422;2022-12-21 16:35:58.7998;0.9283143;0.8572431;5.248291;5.682785;
1423;2022-12-21 16:35:58.8118;0.9332604;0.9295275;5.437622;5.814255;
1424;2022-12-21 16:35:58.8218;0.9923235;0.9707585;5.397797;6.013428;
1425;2022-12-21 16:35:58.8338;1;1;5.294556;5.892365;
1426;2022-12-21 16:35:58.8438;1;1;5.44574;6.13678;
1427;2022-12-21 16:35:58.8563;1;1;5.448013;5.985626;
1428;2022-12-21 16:35:58.8668;1;1;5.482681;5.899689;
1429;2022-12-21 16:35:58.8778;0.9997973;0.959233;5.286194;6.010971;
1430;2022-12-21 16:35:58.8898;1;1;5.553894;6.041107;
1431;2022-12-21 16:35:58.8998;1;1;5.532257;6.07399;
1432;2022-12-21 16:35:58.9123;1;1;5.507538;6.049118;
1433;2022-12-21 16:35:58.9228;1;1;5.411865;5.963715;
1434;2022-12-21 16:35:58.9348;0.9319497;0.9477569;5.497849;6.123444;
1435;2022-12-21 16:35:58.9458;0.9319497;0.9477569;5.49826;6.093689;
1436;2022-12-21 16:35:58.9568;0.928284;0.9609488;5.356995;5.865723;
1437;2022-12-21 16:35:58.9673;0.9660726;0.9506298;5.298386;5.805664;
1438;2022-12-21 16:35:58.9773;0.9660726;0.9506298;5.275406;6.002075;
1439;2022-12-21 16:35:58.9894;0.9881051;0.9565619;5.39595;5.937073;
1440;2022-12-21 16:35:58.9994;0.9881051;0.9565619;5.447983;6.059723;
1441;2022-12-21 16:35:59.0124;0.9959658;0.8697152;5.332413;6.031647;
1442;2022-12-21 16:35:59.0224;0.9993709;0.914569;5.397766;6.130173;
1443;2022-12-21 16:35:59.0334;0.9993709;0.914569;5.451721;6.08786;
1444;2022-12-21 16:35:59.0464;1;1;5.4319;5.937836;
1445;2022-12-21 16:35:59.0554;1;1;5.312622;5.942017;
1446;2022-12-21 16:35:59.0674;1;1;5.397766;6.033447;
1447;2022-12-21 16:35:59.0774;1;1;5.387436;6.0495;
1448;2022-12-21 16:35:59.0889;1;1;5.347168;6.040726;
1449;2022-12-21 16:35:59.0994;1;1;5.335037;6.047363;
1450;2022-12-21 16:35:59.1124;0.9841863;0.9536753;5.37677;5.987274;
1451;2022-12-21 16:35:59.1219;0.9693483;0.9892256;5.286209;6.000351;
1452;2022-12-21 16:35:59.1339;0.9415783;0.9675283;5.319275;6.007355;
1453;2022-12-21 16:35:59.1464;0.9415783;0.9675283;5.333603;5.940506;
1454;2022-12-21 16:35:59.1554;0.9726774;0.9927595;5.375549;5.879669;
1455;2022-12-21 16:35:59.1674;0.9837333;0.9346826;5.268707;5.96225;
1456;2022-12-21 16:35:59.1784;0.9837333;0.9346826;5.273499;5.820374;
1457;2022-12-21 16:35:59.1889;0.9604475;0.9690786;5.227249;5.902527;
1458;2022-12-21 16:35:59.1999;0.9604475;0.9690786;5.148499;5.951385;
1459;2022-12-21 16:35:59.2124;0.9488533;0.948597;5.335876;5.809097;
1460;2022-12-21 16:35:59.2219;0.9413298;0.9602241;5.409286;5.87355;
1461;2022-12-21 16:35:59.2334;0.9413298;0.9602241;5.43309;5.952011;
1462;2022-12-21 16:35:59.2449;0.9178669;0.9460337;5.455963;5.938248;
1463;2022-12-21 16:35:59.2564;0.9160773;0.9306467;5.517334;5.881378;
1464;2022-12-21 16:35:59.2674;0.9631;0.9430843;5.37207;5.801682;
1465;2022-12-21 16:35:59.2774;0.9631;0.9430843;5.102829;5.719818;
1466;2022-12-21 16:35:59.2894;1;1;5.128738;5.871323;
1467;2022-12-21 16:35:59.2999;1;1;5.137039;5.852051;
1468;2022-12-21 16:35:59.3119;1;1;5.026337;5.84407;
1469;2022-12-21 16:35:59.3219;1;1;5.144958;5.79454;
1470;2022-12-21 16:35:59.3344;1;1;5.12001;5.717941;
1471;2022-12-21 16:35:59.3449;1;1;5.03656;5.751419;
1472;2022-12-21 16:35:59.3559;1;1;5.135681;5.779129;
1473;2022-12-21 16:35:59.3669;1;1;5.032593;5.758423;
1474;2022-12-21 16:35:59.3774;1;1;5.089584;5.727539;
1475;2022-12-21 16:35:59.3899;1;1;5.052948;5.710358;
1476;2022-12-21 16:35:59.3999;1;1;5.072845;5.729874;
1477;2022-12-21 16:35:59.4124;1;1;5.152451;5.660263;
1478;2022-12-21 16:35:59.4224;1;1;5.09819;5.693954;
1479;2022-12-21 16:35:59.4339;1;1;5.074753;5.636673;
1480;2022-12-21 16:35:59.4439;1;1;4.973541;5.739273;
1481;2022-12-21 16:35:59.4564;1;1;5.024567;5.742157;
1482;2022-12-21 16:35:59.4669;0.9907748;0.9369673;5.183289;5.796356;
1483;2022-12-21 16:35:59.4784;0.9907748;0.9369673;5.11792;5.724594;
1484;2022-12-21 16:35:59.4899;0.9984763;0.9307238;4.958984;5.710388;
1485;2022-12-21 16:35:59.4999;0.9984763;0.9307238;5.174255;5.773911;
1486;2022-12-21 16:35:59.5129;0.9806378;0.9428862;5.05098;5.710144;
1487;2022-12-21 16:35:59.5224;0.9768256;0.9378069;5.099335;5.742798;
1488;2022-12-21 16:35:59.5339;0.9829474;0.9417737;5.083954;5.729721;
1489;2022-12-21 16:35:59.5449;0.9829474;0.9417737;5.198135;5.665039;
1490;2022-12-21 16:35:59.5565;0.9624671;0.924579;5.199951;5.630905;
1491;2022-12-21 16:35:59.5675;0.919939;0.9101247;5.177277;5.58252;
1492;2022-12-21 16:35:59.5785;0.919939;0.9101247;5.180115;5.751251;
1493;2022-12-21 16:35:59.5900;0.9508024;0.9221272;5.151794;5.623138;
1494;2022-12-21 16:35:59.6005;1;1;5.009598;5.761978;
1495;2022-12-21 16:35:59.6125;1;1;5.203125;5.665283;
1496;2022-12-21 16:35:59.6225;0.9834258;0.9332279;5.067902;5.687744;
1497;2022-12-21 16:35:59.6340;1;1;5.07518;5.615845;
1498;2022-12-21 16:35:59.6450;1;1;5.162766;5.701416;
1499;2022-12-21 16:35:59.6560;1;1;5.185059;5.738586;
1500;2022-12-21 16:35:59.6670;0.9966544;0.9166124;5.139618;5.70369;
1501;2022-12-21 16:35:59.6785;0.9966544;0.9166124;5.312714;5.764206;
1502;2022-12-21 16:35:59.6900;0.9122553;0.8802221;5.301758;5.875153;
1503;2022-12-21 16:35:59.7000;0.9122553;0.8802221;5.321014;5.830627;
1504;2022-12-21 16:35:59.7120;0.894098;0.8563706;5.27887;5.846954;
1505;2022-12-21 16:35:59.7225;0.923203;0.8824841;5.27565;5.899689;
1506;2022-12-21 16:35:59.7345;0.9224653;0.9052026;5.280533;5.792114;
1507;2022-12-21 16:35:59.7450;0.9224653;0.9052026;5.280029;5.730087;
1508;2022-12-21 16:35:59.7560;0.9434701;0.905427;5.169205;5.803925;
1509;2022-12-21 16:35:59.7675;0.9468219;0.9114836;5.176285;5.744644;
1510;2022-12-21 16:35:59.7785;0.9468219;0.9114836;5.220978;5.708191;
