frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1521;2022-12-21 15:27:17.9556;1;1;4.187393;3.909668;
1522;2022-12-21 15:27:17.9676;1;1;4.08757;3.974472;
1523;2022-12-21 15:27:17.9786;1;1;4.043076;3.830933;
1524;2022-12-21 15:27:17.9881;1;1;4.046112;4.003235;
1525;2022-12-21 15:27:18.0006;1;1;4.010254;4.060867;
1526;2022-12-21 15:27:18.0116;1;1;4.06955;4.024475;
1527;2022-12-21 15:27:18.0226;1;1;3.913406;4.043381;
1528;2022-12-21 15:27:18.0337;1;1;4.021072;4.048737;
1529;2022-12-21 15:27:18.0457;1;1;4.085922;4.065659;
1530;2022-12-21 15:27:18.0572;1;1;4.065857;4.074203;
1531;2022-12-21 15:27:18.0667;1;1;4.024231;4.061981;
1532;2022-12-21 15:27:18.0797;1;1;4.219986;3.967361;
1533;2022-12-21 15:27:18.0897;1;1;4.141769;3.996735;
1534;2022-12-21 15:27:18.1017;1;1;4.188354;3.944199;
1535;2022-12-21 15:27:18.1127;1;1;4.274704;4.050858;
1536;2022-12-21 15:27:18.1247;1;1;4.167252;4.061234;
1537;2022-12-21 15:27:18.1342;1;1;4.203049;4.028549;
1538;2022-12-21 15:27:18.1467;1;1;4.217972;4.093903;
1539;2022-12-21 15:27:18.1582;1;1;4.218201;4.095749;
1540;2022-12-21 15:27:18.1692;1;1;4.266098;4.060104;
1541;2022-12-21 15:27:18.1807;1;1;4.182053;3.928833;
1542;2022-12-21 15:27:18.1907;1;1;4.19725;4.042648;
1543;2022-12-21 15:27:18.2032;1;1;4.257538;4.143158;
1544;2022-12-21 15:27:18.2137;1;1;4.116013;3.999313;
1545;2022-12-21 15:27:18.2247;1;1;4.185776;3.937302;
1546;2022-12-21 15:27:18.2372;1;1;4.10672;3.941879;
1547;2022-12-21 15:27:18.2477;1;1;4.129715;3.930984;
1548;2022-12-21 15:27:18.2607;1;1;4.167953;3.931854;
1549;2022-12-21 15:27:18.2697;1;1;4.194366;3.962494;
1550;2022-12-21 15:27:18.2817;1;1;4.107468;3.997314;
1551;2022-12-21 15:27:18.2922;1;1;4.130463;3.945953;
1552;2022-12-21 15:27:18.3047;1;1;4.231628;4.050156;
1553;2022-12-21 15:27:18.3142;1;1;4.260284;4.111572;
1554;2022-12-21 15:27:18.3257;1;1;4.149948;4.104568;
1555;2022-12-21 15:27:18.3377;1;1;4.119461;3.872223;
1556;2022-12-21 15:27:18.3477;1;1;4.261078;3.956268;
1557;2022-12-21 15:27:18.3597;1;1;4.145432;4.042496;
1558;2022-12-21 15:27:18.3697;1;1;4.128799;3.960159;
1559;2022-12-21 15:27:18.3817;1;1;4.176437;3.983536;
1560;2022-12-21 15:27:18.3917;1;1;4.135849;3.991623;
1561;2022-12-21 15:27:18.4042;1;1;4.134338;4.028534;
1562;2022-12-21 15:27:18.4142;1;1;4.135391;3.927078;
1563;2022-12-21 15:27:18.4272;1;1;4.157074;3.979462;
1564;2022-12-21 15:27:18.4377;1;1;4.130463;4.016647;
1565;2022-12-21 15:27:18.4472;1;1;4.200455;3.936981;
1566;2022-12-21 15:27:18.4592;1;1;4.142487;3.937363;
1567;2022-12-21 15:27:18.4697;1;1;4.216919;4.03743;
1568;2022-12-21 15:27:18.4812;1;1;4.195465;3.962845;
1569;2022-12-21 15:27:18.4912;1;1;4.242752;4.001083;
1570;2022-12-21 15:27:18.5042;1;1;4.154175;4.023102;
1571;2022-12-21 15:27:18.5142;1;1;4.106918;3.957489;
1572;2022-12-21 15:27:18.5267;1;1;4.060944;3.899445;
1573;2022-12-21 15:27:18.5377;1;1;4.102783;3.984772;
1574;2022-12-21 15:27:18.5477;1;1;4.124619;3.918365;
1575;2022-12-21 15:27:18.5597;1;1;4.203552;3.948181;
1576;2022-12-21 15:27:18.5697;1;1;4.163788;3.963257;
1577;2022-12-21 15:27:18.5817;1;1;4.219925;3.817917;
1578;2022-12-21 15:27:18.5917;1;1;4.185135;3.904816;
1579;2022-12-21 15:27:18.6048;1;1;4.238098;3.949417;
1580;2022-12-21 15:27:18.6143;1;1;4.198914;3.88356;
1581;2022-12-21 15:27:18.6263;1;1;4.208282;3.878174;
1582;2022-12-21 15:27:18.6373;1;1;4.114716;3.917404;
1583;2022-12-21 15:27:18.6473;1;1;4.139526;4.002899;
1584;2022-12-21 15:27:18.6593;1;1;4.1436;3.957367;
1585;2022-12-21 15:27:18.6698;1;1;4.151382;3.93779;
1586;2022-12-21 15:27:18.6813;1;1;4.181549;3.904404;
1587;2022-12-21 15:27:18.6918;1;1;4.156647;3.988602;
1588;2022-12-21 15:27:18.7043;1;1;4.215591;4.108154;
1589;2022-12-21 15:27:18.7148;1;1;4.19429;4.030258;
1590;2022-12-21 15:27:18.7263;1;1;4.199036;4.096817;
1591;2022-12-21 15:27:18.7373;1;1;4.235764;4.048615;
1592;2022-12-21 15:27:18.7468;1;1;4.240768;3.950211;
1593;2022-12-21 15:27:18.7598;1;1;4.25676;3.99736;
1594;2022-12-21 15:27:18.7703;1;1;4.200119;3.962067;
1595;2022-12-21 15:27:18.7813;1;1;4.291183;4.079803;
1596;2022-12-21 15:27:18.7913;1;1;4.201355;4.08786;
1597;2022-12-21 15:27:18.8038;1;1;4.132965;3.917068;
1598;2022-12-21 15:27:18.8133;1;1;4.218491;3.990982;
1599;2022-12-21 15:27:18.8253;1;1;4.124924;4.079407;
1600;2022-12-21 15:27:18.8373;1;1;4.201721;4.168045;
1601;2022-12-21 15:27:18.8468;1;1;4.41481;4.169296;
1602;2022-12-21 15:27:18.8598;1;1;4.379028;4.097046;
1603;2022-12-21 15:27:18.8698;1;1;4.358337;4.168228;
1604;2022-12-21 15:27:18.8813;1;1;4.442703;4.124741;
1605;2022-12-21 15:27:18.8918;1;1;4.383072;4.246216;
1606;2022-12-21 15:27:18.9043;1;1;4.331955;4.257004;
1607;2022-12-21 15:27:18.9138;1;1;4.239227;4.285599;
1608;2022-12-21 15:27:18.9258;1;1;4.237793;4.1474;
1609;2022-12-21 15:27:18.9378;1;1;4.13475;4.070038;
1610;2022-12-21 15:27:18.9473;1;1;4.180328;4.219955;
1611;2022-12-21 15:27:18.9588;1;1;4.163803;4.197586;
1612;2022-12-21 15:27:18.9698;1;1;4.020126;4.093918;
1613;2022-12-21 15:27:18.9818;1;1;4.099945;4.035828;
1614;2022-12-21 15:27:18.9918;1;1;4.155991;3.983841;
1615;2022-12-21 15:27:19.0043;1;1;4.150406;4.086319;
1616;2022-12-21 15:27:19.0138;1;1;4.131729;4.214157;
1617;2022-12-21 15:27:19.0253;1;1;4.193497;4.133957;
1618;2022-12-21 15:27:19.0373;1;1;4.159256;4.068802;
1619;2022-12-21 15:27:19.0473;1;1;4.166245;4.012619;
1620;2022-12-21 15:27:19.0588;1;1;4.175888;4.079147;
1621;2022-12-21 15:27:19.0693;1;1;3.973694;4.014542;
1622;2022-12-21 15:27:19.0818;1;1;4.179062;4.085617;
1623;2022-12-21 15:27:19.0913;1;1;4.165115;3.948517;
1624;2022-12-21 15:27:19.1108;1;1;4.176117;4.032761;
1625;2022-12-21 15:27:19.1193;1;1;4.161346;3.947159;
1626;2022-12-21 15:27:19.1273;1;1;4.218674;3.978226;
1627;2022-12-21 15:27:19.1348;1;1;4.165955;3.916245;
1628;2022-12-21 15:27:19.1443;1;1;4.088089;3.977661;
1629;2022-12-21 15:27:19.1548;1;1;4.053024;4.058182;
1630;2022-12-21 15:27:19.1663;1;1;4.110916;4.17894;
1631;2022-12-21 15:27:19.1779;1;1;4.255753;4.212891;
1632;2022-12-21 15:27:19.1879;1;1;4.282242;4.223816;
1633;2022-12-21 15:27:19.1999;1;1;4.316391;4.235336;
1634;2022-12-21 15:27:19.2104;1;1;4.164871;4.200821;
1635;2022-12-21 15:27:19.2214;1;1;4.170013;4.176804;
1636;2022-12-21 15:27:19.2324;1;1;4.20079;4.224472;
1637;2022-12-21 15:27:19.2444;1;1;4.233749;4.213608;
1638;2022-12-21 15:27:19.2544;1;1;4.091797;4.19574;
1639;2022-12-21 15:27:19.2664;1;1;4.125015;4.104538;
1640;2022-12-21 15:27:19.2779;1;1;4.083817;4.115128;
1641;2022-12-21 15:27:19.2879;1;1;4.077103;4.141006;
1642;2022-12-21 15:27:19.2999;1;1;4.051849;4.134476;
1643;2022-12-21 15:27:19.3104;1;1;3.961533;4.103958;
1644;2022-12-21 15:27:19.3219;1;1;4.031143;4.170013;
1645;2022-12-21 15:27:19.3324;1;1;3.978973;4.172516;
1646;2022-12-21 15:27:19.3444;1;1;4.022781;4.045914;
1647;2022-12-21 15:27:19.3544;1;1;4.013123;3.963547;
1648;2022-12-21 15:27:19.3659;1;1;4.036804;4.039673;
1649;2022-12-21 15:27:19.3779;1;1;4.057098;4.075546;
1650;2022-12-21 15:27:19.3879;1;1;4.061661;4.016495;
1651;2022-12-21 15:27:19.3994;1;1;4.029816;4.071671;
1652;2022-12-21 15:27:19.4099;1;1;3.990707;4.068466;
1653;2022-12-21 15:27:19.4219;1;1;3.972946;4.062912;
1654;2022-12-21 15:27:19.4319;1;1;3.996765;3.974915;
1655;2022-12-21 15:27:19.4444;1;1;3.94101;4.054443;
1656;2022-12-21 15:27:19.4544;1;1;3.930405;4.000061;
1657;2022-12-21 15:27:19.4664;1;1;4.032944;4.115509;
1658;2022-12-21 15:27:19.4779;1;1;3.951523;4.089935;
1659;2022-12-21 15:27:19.4879;1;1;3.977982;4.076492;
1660;2022-12-21 15:27:19.4999;1;1;3.986526;4.094757;
1661;2022-12-21 15:27:19.5119;1;1;4.169342;4.136673;
1662;2022-12-21 15:27:19.5224;1;1;4.17337;4.221573;
1663;2022-12-21 15:27:19.5334;1;1;4.099243;4.153442;
1664;2022-12-21 15:27:19.5459;1;1;4.021088;4.16362;
1665;2022-12-21 15:27:19.5569;1;1;4.045502;4.198105;
1666;2022-12-21 15:27:19.5669;1;1;3.979004;4.072464;
1667;2022-12-21 15:27:19.5794;1;1;4.025406;4.055283;
1668;2022-12-21 15:27:19.5899;1;1;4.050537;4.078598;
1669;2022-12-21 15:27:19.6024;1;1;4.114029;3.997803;
1670;2022-12-21 15:27:19.6124;1;1;3.993683;3.984863;
1671;2022-12-21 15:27:19.6239;1;1;4.082138;4.061661;
1672;2022-12-21 15:27:19.6359;1;1;3.99826;4.008408;
1673;2022-12-21 15:27:19.6469;1;1;3.998108;4.065292;
1674;2022-12-21 15:27:19.6579;1;1;4.1017;4.04039;
1675;2022-12-21 15:27:19.6694;1;1;4.060699;4.105957;
1676;2022-12-21 15:27:19.6809;1;1;4.003601;4.023682;
1677;2022-12-21 15:27:19.6909;1;1;4.047134;4.06192;
1678;2022-12-21 15:27:19.7034;1;1;3.911652;3.960678;
1679;2022-12-21 15:27:19.7134;1;1;3.967377;4.029236;
1680;2022-12-21 15:27:19.7254;1;1;3.930161;4.008469;
1681;2022-12-21 15:27:19.7369;1;1;3.944244;4.005524;
1682;2022-12-21 15:27:19.7470;1;1;3.97171;3.887726;
1683;2022-12-21 15:27:19.7585;1;1;4.016266;3.941635;
1684;2022-12-21 15:27:19.7690;1;1;4.043945;3.964661;
1685;2022-12-21 15:27:19.7805;1;1;4.006012;3.945679;
1686;2022-12-21 15:27:19.7910;1;1;4.001617;4.034561;
1687;2022-12-21 15:27:19.8035;1;1;4.17334;4.192307;
1688;2022-12-21 15:27:19.8130;1;1;4.195419;4.259109;
1689;2022-12-21 15:27:19.8245;1;1;4.233978;4.224365;
1690;2022-12-21 15:27:19.8360;1;1;4.219406;4.315308;
1691;2022-12-21 15:27:19.8480;1;1;4.361053;4.270142;
1692;2022-12-21 15:27:19.8595;1;1;4.307693;4.345459;
1693;2022-12-21 15:27:19.8700;1;1;4.343353;4.220337;
1694;2022-12-21 15:27:19.8805;1;1;4.222672;4.206604;
1695;2022-12-21 15:27:19.8910;1;1;4.19838;4.272568;
1696;2022-12-21 15:27:19.9035;1;1;4.222778;4.265274;
1697;2022-12-21 15:27:19.9130;1;1;4.268417;4.235626;
1698;2022-12-21 15:27:19.9245;1;1;4.206284;4.270599;
1699;2022-12-21 15:27:19.9360;1;1;4.155823;4.170502;
1700;2022-12-21 15:27:19.9475;1;1;4.129272;4.181213;
1701;2022-12-21 15:27:19.9580;1;1;4.186203;4.118927;
1702;2022-12-21 15:27:19.9690;1;1;4.160049;4.12735;
1703;2022-12-21 15:27:19.9810;1;1;4.208313;4.054321;
1704;2022-12-21 15:27:19.9910;1;1;4.092957;4.157791;
1705;2022-12-21 15:27:20.0035;1;1;4.055557;4.124878;
1706;2022-12-21 15:27:20.0135;1;1;4.092163;4.104492;
1707;2022-12-21 15:27:20.0250;1;1;4.017212;4.105392;
1708;2022-12-21 15:27:20.0370;1;1;4.012512;4.154572;
1709;2022-12-21 15:27:20.0465;1;1;4.089966;4.193527;
1710;2022-12-21 15:27:20.0590;1;1;4.050507;4.108475;
1711;2022-12-21 15:27:20.0695;1;1;4.068726;4.088623;
1712;2022-12-21 15:27:20.0805;1;1;4.116455;4.112244;
1713;2022-12-21 15:27:20.0905;1;1;4.110718;4.11145;
1714;2022-12-21 15:27:20.1035;1;1;4.154724;4.095215;
1715;2022-12-21 15:27:20.1135;1;1;4.136307;4.038315;
1716;2022-12-21 15:27:20.1250;1;1;4.114151;4.023987;
1717;2022-12-21 15:27:20.1370;1;1;3.914871;4.081894;
1718;2022-12-21 15:27:20.1470;1;1;3.966324;4.087799;
1719;2022-12-21 15:27:20.1580;1;1;3.995346;4.043518;
1720;2022-12-21 15:27:20.1695;1;1;3.969711;4.053116;
1721;2022-12-21 15:27:20.1805;1;1;4.05246;4.006088;
1722;2022-12-21 15:27:20.1910;1;1;4.075012;4.037903;
1723;2022-12-21 15:27:20.2035;1;1;4.012985;4.028549;
1724;2022-12-21 15:27:20.2135;1;1;4.074539;4.027893;
1725;2022-12-21 15:27:20.2255;1;1;4.00116;4.025818;
1726;2022-12-21 15:27:20.2360;1;1;4.009689;4.070282;
1727;2022-12-21 15:27:20.2475;1;1;4.067734;4.049881;
1728;2022-12-21 15:27:20.2580;1;1;4.057053;4.00676;
1729;2022-12-21 15:27:20.2690;1;1;4.059647;4.011429;
1730;2022-12-21 15:27:20.2805;1;1;4.041321;4.041763;
1731;2022-12-21 15:27:20.2905;1;1;4.043777;3.939011;
1732;2022-12-21 15:27:20.3035;1;1;4.024719;3.922104;
1733;2022-12-21 15:27:20.3141;1;1;4.077011;4.007355;
1734;2022-12-21 15:27:20.3256;1;1;3.908463;3.946274;
1735;2022-12-21 15:27:20.3371;1;1;3.921921;4.01033;
1736;2022-12-21 15:27:20.3476;1;1;3.927567;4.013092;
1737;2022-12-21 15:27:20.3586;1;1;4.018753;3.977875;
1738;2022-12-21 15:27:20.3696;1;1;4.019958;3.948898;
1739;2022-12-21 15:27:20.3811;1;1;4.04007;4.003754;
1740;2022-12-21 15:27:20.3906;1;1;3.926178;4.030502;
1741;2022-12-21 15:27:20.4026;1;1;4.045441;3.988815;
1742;2022-12-21 15:27:20.4131;1;1;4.021942;4.026428;
1743;2022-12-21 15:27:20.4251;1;1;4.004272;3.973999;
1744;2022-12-21 15:27:20.4361;1;1;4.061691;4.037674;
1745;2022-12-21 15:27:20.4476;1;1;4.083847;4.113876;
1746;2022-12-21 15:27:20.4586;1;1;4.101425;4.036179;
1747;2022-12-21 15:27:20.4691;1;1;4.141357;4.032913;
1748;2022-12-21 15:27:20.4806;1;1;4.083008;4.036407;
1749;2022-12-21 15:27:20.4906;1;1;4.092087;4.025711;
1750;2022-12-21 15:27:20.5026;1;1;3.951324;4.02446;
1751;2022-12-21 15:27:20.5131;1;1;3.990372;4.091476;
1752;2022-12-21 15:27:20.5246;1;1;3.973999;4.082535;
1753;2022-12-21 15:27:20.5356;1;1;3.959488;4.22966;
1754;2022-12-21 15:27:20.5471;1;1;3.901779;4.056412;
1755;2022-12-21 15:27:20.5581;1;1;3.999863;4.157394;
1756;2022-12-21 15:27:20.5691;1;1;4.044342;4.15863;
1757;2022-12-21 15:27:20.5806;1;1;4.097672;4.126068;
1758;2022-12-21 15:27:20.5911;1;1;4.002274;4.120529;
1759;2022-12-21 15:27:20.6036;1;1;4.059021;4.207092;
1760;2022-12-21 15:27:20.6131;1;1;4.067001;4.183716;
1761;2022-12-21 15:27:20.6246;1;1;3.992615;4.149017;
1762;2022-12-21 15:27:20.6366;0.9477201;0.903317;4.194183;4.288864;
1763;2022-12-21 15:27:20.6461;0.821358;0.8152812;4.062286;4.116135;
1764;2022-12-21 15:27:20.6581;0.7994668;0.7529485;4.13205;4.244125;
1765;2022-12-21 15:27:20.6691;0.8005842;0.7542455;4.086716;4.088806;
1766;2022-12-21 15:27:20.6811;0.7752669;0.6937184;4.165253;4.243469;
1767;2022-12-21 15:27:20.6906;0.7752669;0.6937184;4.226288;4.217407;
1768;2022-12-21 15:27:20.7036;0.764372;0.6788108;4.185638;4.103058;
1769;2022-12-21 15:27:20.7131;0.7672864;0.687939;4.144455;4.104156;
1770;2022-12-21 15:27:20.7246;0.7739775;0.7058899;4.145966;4.088501;
1771;2022-12-21 15:27:20.7371;0.7739775;0.7058899;4.024994;4.114288;
1772;2022-12-21 15:27:20.7466;0.7675066;0.705156;4.140442;4.183716;
1773;2022-12-21 15:27:20.7581;0.7720637;0.7002963;4.179337;4.232285;
1774;2022-12-21 15:27:20.7691;0.7720637;0.7002963;3.984818;4.161713;
1775;2022-12-21 15:27:20.7811;0.7550208;0.7106963;3.974091;4.040695;
1776;2022-12-21 15:27:20.7906;0.7550208;0.7106963;4.10498;4.178436;
1777;2022-12-21 15:27:20.8031;0.7664291;0.7303287;4.133865;4.150009;
1778;2022-12-21 15:27:20.8131;0.7775441;0.753584;4.040115;4.289902;
1779;2022-12-21 15:27:20.8246;0.7901071;0.7495893;4.064697;4.260086;
1780;2022-12-21 15:27:20.8356;0.7901071;0.7495893;4.059402;4.227432;
1781;2022-12-21 15:27:20.8466;0.7678144;0.7769755;4.178391;4.269196;
1782;2022-12-21 15:27:20.8576;0.7678144;0.7769755;4.110336;4.142029;
1783;2022-12-21 15:27:20.8696;0.7566889;0.7169547;4.130692;4.14151;
1784;2022-12-21 15:27:20.8802;0.6358169;0.6844366;4.042572;4.27652;
1785;2022-12-21 15:27:20.8907;0.6358169;0.6844366;3.999435;4.291214;
1786;2022-12-21 15:27:20.9032;0.6678605;0.6988358;4.124664;4.157227;
1787;2022-12-21 15:27:20.9132;0.7383529;0.7206215;4.190201;4.208755;
1788;2022-12-21 15:27:20.9247;0.7606676;0.769158;4.302155;4.258865;
1789;2022-12-21 15:27:20.9352;0.7619368;0.7703958;4.158829;4.20192;
1790;2022-12-21 15:27:20.9472;0.7911719;0.8100842;4.199951;4.21965;
1791;2022-12-21 15:27:20.9577;0.7911719;0.8100842;4.2211;4.18248;
1792;2022-12-21 15:27:20.9687;0.7978851;0.8191763;4.223999;4.182083;
1793;2022-12-21 15:27:20.9802;0.8446321;0.8254752;4.169601;4.223846;
1794;2022-12-21 15:27:20.9912;0.8446321;0.8254752;4.191071;4.238464;
1795;2022-12-21 15:27:21.0032;0.8378738;0.8635582;4.157089;4.139145;
1796;2022-12-21 15:27:21.0132;0.8485821;0.8698528;4.045166;4.164719;
1797;2022-12-21 15:27:21.0242;0.8485821;0.8698528;3.968765;4.200577;
1798;2022-12-21 15:27:21.0357;0.8319478;0.8691835;4.150208;4.140411;
1799;2022-12-21 15:27:21.0467;0.8225248;0.8697545;3.944382;4.227661;
1800;2022-12-21 15:27:21.0572;0.8225248;0.8697545;4.050568;4.121063;
1801;2022-12-21 15:27:21.0692;0.8239316;0.8725161;4.173279;4.089661;
1802;2022-12-21 15:27:21.0802;0.834819;0.8897305;3.956436;4.256439;
1803;2022-12-21 15:27:21.0907;0.834819;0.8897305;4.053131;4.186798;
1804;2022-12-21 15:27:21.1022;0.8399809;0.8984379;3.979324;4.204865;
1805;2022-12-21 15:27:21.1132;0.8596725;0.8990668;4.01712;4.19249;
1806;2022-12-21 15:27:21.1247;0.8578901;0.8945988;4.017563;4.177032;
1807;2022-12-21 15:27:21.1352;0.8578901;0.8945988;3.931946;4.195511;
1808;2022-12-21 15:27:21.1467;0.8647214;0.9032772;4.043472;4.203918;
1809;2022-12-21 15:27:21.1572;0.8647214;0.9032772;3.966873;4.23616;
1810;2022-12-21 15:27:21.1692;0.8677484;0.889433;4.03508;4.206146;
1811;2022-12-21 15:27:21.1797;0.8709446;0.9146849;4.04657;4.216797;
1812;2022-12-21 15:27:21.1907;0.8709446;0.9146849;4.034927;4.217361;
1813;2022-12-21 15:27:21.2037;0.872295;0.9024727;3.983109;4.284851;
1814;2022-12-21 15:27:21.2127;0.8768883;0.8957836;4.061859;4.237946;
1815;2022-12-21 15:27:21.2242;0.8768883;0.8957836;3.958496;4.243347;
1816;2022-12-21 15:27:21.2352;0.8767145;0.8854554;4.086197;4.288513;
1817;2022-12-21 15:27:21.2462;0.8767136;0.8768235;4.032013;4.29158;
1818;2022-12-21 15:27:21.2572;0.8767136;0.8768235;4.015274;4.288986;
1819;2022-12-21 15:27:21.2687;0.8858188;0.8887867;3.974594;4.28569;
1820;2022-12-21 15:27:21.2802;0.8657652;0.8783374;4.021118;4.284332;
1821;2022-12-21 15:27:21.2907;0.8657652;0.8783374;4.030869;4.285339;
1822;2022-12-21 15:27:21.3022;0.8774655;0.8799092;4.049011;4.314346;
1823;2022-12-21 15:27:21.3122;0.869458;0.8825192;4.040482;4.322296;
1824;2022-12-21 15:27:21.3242;0.8503884;0.8680548;4.194778;4.233368;
1825;2022-12-21 15:27:21.3357;0.8512748;0.8688527;4.181656;4.257446;
1826;2022-12-21 15:27:21.3467;0.8241798;0.8494218;4.038605;4.327225;
1827;2022-12-21 15:27:21.3587;0.8120604;0.8546567;4.201645;4.288132;
1828;2022-12-21 15:27:21.3687;0.8120604;0.8546567;4.207306;4.345032;
1829;2022-12-21 15:27:21.3807;0.8255658;0.8498223;4.080521;4.30629;
1830;2022-12-21 15:27:21.3912;0.8255658;0.8498223;4.224731;4.335571;
1831;2022-12-21 15:27:21.4027;0.8406876;0.8574232;4.195328;4.328583;
1832;2022-12-21 15:27:21.4127;0.8506761;0.8562261;4.132965;4.30278;
1833;2022-12-21 15:27:21.4247;0.8438888;0.8636196;4.217819;4.378433;
1834;2022-12-21 15:27:21.4357;0.8438888;0.8636196;4.250961;4.357483;
1835;2022-12-21 15:27:21.4463;0.8474814;0.8521665;4.123245;4.363266;
1836;2022-12-21 15:27:21.4573;0.8474814;0.8521665;4.203339;4.28775;
1837;2022-12-21 15:27:21.4678;0.8483078;0.8572859;4.098999;4.275589;
1838;2022-12-21 15:27:21.4798;0.849133;0.8565117;4.14679;4.320541;
1839;2022-12-21 15:27:21.4903;0.849133;0.8565117;4.087097;4.328339;
1840;2022-12-21 15:27:21.5028;0.8294681;0.857082;4.24855;4.264709;
1841;2022-12-21 15:27:21.5128;0.8366983;0.8548458;4.357407;4.338867;
1842;2022-12-21 15:27:21.5243;0.8405847;0.8437605;4.208939;4.368286;
1843;2022-12-21 15:27:21.5353;0.8405847;0.8437605;4.256348;4.264328;
1844;2022-12-21 15:27:21.5473;0.8274471;0.8294238;4.263229;4.255753;
1845;2022-12-21 15:27:21.5578;0.8254548;0.812476;4.252029;4.218994;
1846;2022-12-21 15:27:21.5678;0.8254548;0.812476;4.205368;4.307922;
1847;2022-12-21 15:27:21.5798;0.822986;0.8227571;4.263016;4.412903;
1848;2022-12-21 15:27:21.5898;0.822986;0.8227571;4.189835;4.274216;
1849;2022-12-21 15:27:21.6023;0.8234647;0.8378975;4.19104;4.286484;
1850;2022-12-21 15:27:21.6128;0.8174738;0.81428;4.21756;4.318573;
1851;2022-12-21 15:27:21.6243;0.8237358;0.8114561;4.220505;4.436829;
1852;2022-12-21 15:27:21.6348;0.8237358;0.8114561;4.272751;4.340546;
1853;2022-12-21 15:27:21.6463;0.8198252;0.8226324;4.210815;4.232986;
1854;2022-12-21 15:27:21.6573;0.8198252;0.8226324;4.230576;4.270187;
1855;2022-12-21 15:27:21.6678;0.8093779;0.7968712;4.312943;4.308868;
1856;2022-12-21 15:27:21.6798;0.8113058;0.7882694;4.314392;4.380844;
1857;2022-12-21 15:27:21.6898;0.8113058;0.7882694;4.298233;4.330276;
1858;2022-12-21 15:27:21.7028;0.8050765;0.7758502;4.255234;4.236359;
1859;2022-12-21 15:27:21.7128;0.8140668;0.7644604;4.182205;4.076477;
1860;2022-12-21 15:27:21.7243;0.8158391;0.7736396;4.225357;4.230209;
1861;2022-12-21 15:27:21.7353;0.8168861;0.7748604;4.162338;4.249237;
1862;2022-12-21 15:27:21.7463;0.8181648;0.7708985;4.195694;4.24263;
1863;2022-12-21 15:27:21.7578;0.8196723;0.7753029;4.182022;4.225128;
1864;2022-12-21 15:27:21.7683;0.8196723;0.7753029;4.224899;4.320267;
1865;2022-12-21 15:27:21.7798;0.8104298;0.7683001;4.196274;4.333099;
1866;2022-12-21 15:27:21.7903;0.8104298;0.7683001;4.17157;4.40538;
1867;2022-12-21 15:27:21.8023;0.8084831;0.7701683;4.132645;4.390747;
1868;2022-12-21 15:27:21.8123;0.8128569;0.7390996;4.123184;4.329361;
1869;2022-12-21 15:27:21.8243;0.8183305;0.7455589;4.154068;4.347107;
1870;2022-12-21 15:27:21.8348;0.8183305;0.7455589;4.04808;4.310242;
1871;2022-12-21 15:27:21.8458;0.8258433;0.7810315;4.135056;4.304245;
1872;2022-12-21 15:27:21.8568;0.8258433;0.7810315;4.206619;4.333832;
1873;2022-12-21 15:27:21.8673;0.8298196;0.7744259;4.136353;4.34552;
1874;2022-12-21 15:27:21.8798;0.8216022;0.7722821;4.223557;4.31572;
1875;2022-12-21 15:27:21.8898;0.8216022;0.7722821;4.235794;4.317322;
1876;2022-12-21 15:27:21.9018;0.8133652;0.7690769;4.274185;4.313644;
1877;2022-12-21 15:27:21.9118;0.8229062;0.7548872;4.268768;4.300232;
1878;2022-12-21 15:27:21.9238;0.8229062;0.7548872;4.231247;4.349884;
1879;2022-12-21 15:27:21.9348;0.8428765;0.7590773;4.125717;4.326141;
1880;2022-12-21 15:27:21.9463;0.8343357;0.7732524;4.199463;4.265366;
1881;2022-12-21 15:27:21.9568;0.8343357;0.7732524;4.145905;4.232544;
1882;2022-12-21 15:27:21.9683;0.8336935;0.777981;4.153641;4.233078;
1883;2022-12-21 15:27:21.9793;0.8384882;0.7830465;4.258987;4.276306;
1884;2022-12-21 15:27:21.9893;0.8384882;0.7830465;4.220322;4.153671;
1885;2022-12-21 15:27:22.0018;0.8371296;0.7873389;4.271729;4.31311;
1886;2022-12-21 15:27:22.0118;0.8432003;0.7902774;4.271942;4.32222;
1887;2022-12-21 15:27:22.0239;0.8432003;0.7902774;4.201294;4.328293;
1888;2022-12-21 15:27:22.0349;0.8482115;0.7964463;4.235199;4.372437;
1889;2022-12-21 15:27:22.0454;0.8450292;0.7959212;4.271851;4.327927;
1890;2022-12-21 15:27:22.0569;0.8450292;0.7959212;4.273727;4.312714;
1891;2022-12-21 15:27:22.0669;0.8505694;0.8037597;4.23494;4.353317;
1892;2022-12-21 15:27:22.0794;0.8618661;0.8134777;4.199066;4.355759;
1893;2022-12-21 15:27:22.0894;0.8618661;0.8134777;4.226715;4.357895;
1894;2022-12-21 15:27:22.1019;0.8590538;0.8071932;4.182632;4.432312;
1895;2022-12-21 15:27:22.1119;0.879133;0.8119494;4.254196;4.294922;
1896;2022-12-21 15:27:22.1234;0.879133;0.8119494;4.211975;4.300064;
1897;2022-12-21 15:27:22.1339;0.8862657;0.8063191;4.172028;4.284103;
1898;2022-12-21 15:27:22.1459;0.87867;0.8074021;4.259842;4.326569;
