frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
984;2022-12-21 15:19:36.5501;0.983285;0.9937207;3.717163;3.878876;
985;2022-12-21 15:19:36.5611;0.9752487;0.9956354;3.636993;3.787628;
986;2022-12-21 15:19:36.5721;0.9752487;0.9956354;3.852493;3.809921;
987;2022-12-21 15:19:36.5841;0.9770966;0.9967728;3.759705;3.848999;
988;2022-12-21 15:19:36.5946;0.9866513;0.9934984;3.706894;3.792221;
989;2022-12-21 15:19:36.6056;1;1;3.776047;3.77153;
990;2022-12-21 15:19:36.6161;1;1;3.777252;3.752792;
991;2022-12-21 15:19:36.6276;0.9864503;0.9940229;3.766663;3.799789;
992;2022-12-21 15:19:36.6391;0.9853663;0.9990616;3.748474;3.86055;
993;2022-12-21 15:19:36.6491;0.9853663;0.9990616;3.705276;3.978958;
994;2022-12-21 15:19:36.6616;0.9869231;0.988907;3.707321;3.914719;
995;2022-12-21 15:19:36.6721;1;1;3.77533;3.841019;
996;2022-12-21 15:19:36.6841;1;1;3.787155;3.910477;
997;2022-12-21 15:19:36.6936;1;1;3.760269;3.834808;
998;2022-12-21 15:19:36.7056;0.9992739;0.9998062;3.786362;3.830826;
999;2022-12-21 15:19:36.7166;0.9992739;0.9998062;3.749161;3.869324;
1000;2022-12-21 15:19:36.7276;1;1;3.810196;3.86528;
1001;2022-12-21 15:19:36.7386;1;1;3.799469;3.701355;
1002;2022-12-21 15:19:36.7491;1;1;3.799667;3.8564;
1003;2022-12-21 15:19:36.7611;1;1;3.790649;3.863831;
1004;2022-12-21 15:19:36.7716;1;1;3.785172;3.869934;
1005;2022-12-21 15:19:36.7841;1;1;3.786438;3.879868;
1006;2022-12-21 15:19:36.7936;1;1;3.822952;3.799332;
1007;2022-12-21 15:19:36.8056;0.9984393;0.9921812;3.83287;3.854477;
1008;2022-12-21 15:19:36.8171;0.9984393;0.9921812;3.796265;3.820847;
1009;2022-12-21 15:19:36.8276;1;1;3.865814;3.692902;
1010;2022-12-21 15:19:36.8391;1;1;3.828995;3.836761;
1011;2022-12-21 15:19:36.8491;1;1;3.798096;3.833252;
1012;2022-12-21 15:19:36.8611;0.9956366;0.9981439;3.881027;3.936142;
1013;2022-12-21 15:19:36.8716;0.9503199;0.9802539;3.891769;3.943604;
1014;2022-12-21 15:19:36.8841;0.9503199;0.9802539;4.025803;3.924515;
1015;2022-12-21 15:19:36.8936;1;1;4.079361;3.963409;
1016;2022-12-21 15:19:36.9051;1;1;3.981247;4.041519;
1017;2022-12-21 15:19:36.9161;1;1;4.178314;3.967056;
1018;2022-12-21 15:19:36.9276;1;1;4.02713;4.088318;
1019;2022-12-21 15:19:36.9386;1;1;4.116547;4.072311;
1020;2022-12-21 15:19:36.9501;1;1;3.83194;4.039688;
1021;2022-12-21 15:19:36.9611;1;1;3.903839;4.124619;
1022;2022-12-21 15:19:36.9711;1;1;3.898056;4.078629;
1023;2022-12-21 15:19:36.9841;1;1;3.953156;3.971252;
1024;2022-12-21 15:19:36.9941;1;1;3.974426;4.079086;
1025;2022-12-21 15:19:37.0061;1;1;3.964218;4.026215;
1026;2022-12-21 15:19:37.0161;1;1;3.994751;4.061066;
1027;2022-12-21 15:19:37.0276;1;1;4.020462;3.963593;
1028;2022-12-21 15:19:37.0391;1;1;3.955521;3.947388;
1029;2022-12-21 15:19:37.0491;1;1;3.929794;4.038742;
1030;2022-12-21 15:19:37.0611;1;1;3.987167;3.981445;
1031;2022-12-21 15:19:37.0711;1;1;3.952469;3.969574;
1032;2022-12-21 15:19:37.0836;1;1;3.965347;3.850555;
1033;2022-12-21 15:19:37.0931;1;1;4.007996;3.901108;
1034;2022-12-21 15:19:37.1051;1;1;4.04686;3.919601;
1035;2022-12-21 15:19:37.1167;1;1;3.947891;3.921631;
1036;2022-12-21 15:19:37.1277;1;1;3.940506;4.006042;
1037;2022-12-21 15:19:37.1387;1;1;3.947311;4.045578;
1038;2022-12-21 15:19:37.1502;1;1;3.901779;4.003525;
1039;2022-12-21 15:19:37.1612;1;1;3.966232;3.993622;
1040;2022-12-21 15:19:37.1712;1;1;4.026016;3.914505;
1041;2022-12-21 15:19:37.1837;1;1;3.938202;3.842743;
1042;2022-12-21 15:19:37.1937;1;1;3.928345;3.820251;
1043;2022-12-21 15:19:37.2057;1;1;3.921417;3.865234;
1044;2022-12-21 15:19:37.2172;1;1;3.9879;3.90799;
1045;2022-12-21 15:19:37.2277;1;1;4.01532;3.880112;
1046;2022-12-21 15:19:37.2387;1;1;3.898132;3.770966;
1047;2022-12-21 15:19:37.2502;1;1;3.875793;3.893768;
1048;2022-12-21 15:19:37.2612;1;1;3.860245;3.871048;
1049;2022-12-21 15:19:37.2712;1;1;3.730972;3.883743;
1050;2022-12-21 15:19:37.2847;1;1;3.81134;3.808701;
1051;2022-12-21 15:19:37.2937;1;1;3.755081;3.766266;
1052;2022-12-21 15:19:37.3052;1;1;3.709854;3.853577;
1053;2022-12-21 15:19:37.3167;1;1;3.744614;3.815552;
1054;2022-12-21 15:19:37.3277;1;1;3.83989;3.801376;
1055;2022-12-21 15:19:37.3387;1;1;3.810699;3.839905;
1056;2022-12-21 15:19:37.3497;1;1;3.734665;3.847122;
1057;2022-12-21 15:19:37.3612;1;1;3.715271;3.833069;
1058;2022-12-21 15:19:37.3712;1;1;3.78038;3.827423;
1059;2022-12-21 15:19:37.3837;1;1;3.738846;3.802139;
1060;2022-12-21 15:19:37.3937;1;1;3.779541;3.760223;
1061;2022-12-21 15:19:37.4052;1;1;3.805817;3.778915;
1062;2022-12-21 15:19:37.4167;1;1;3.78801;3.705688;
1063;2022-12-21 15:19:37.4272;1;1;3.777954;3.66246;
1064;2022-12-21 15:19:37.4387;1;1;3.907288;3.774353;
1065;2022-12-21 15:19:37.4497;1;1;3.812592;3.878693;
1066;2022-12-21 15:19:37.4612;1;1;3.802948;3.758942;
1067;2022-12-21 15:19:37.4717;1;1;3.769485;3.821915;
1068;2022-12-21 15:19:37.4837;1;1;3.818802;3.843765;
1069;2022-12-21 15:19:37.4932;1;1;3.912827;3.799118;
1070;2022-12-21 15:19:37.5057;1;1;3.82077;3.817429;
1071;2022-12-21 15:19:37.5157;1;1;3.892395;3.798325;
1072;2022-12-21 15:19:37.5277;1;1;3.901123;3.816467;
1073;2022-12-21 15:19:37.5387;1;1;3.903214;3.892822;
1074;2022-12-21 15:19:37.5502;1;1;3.918503;3.951431;
1075;2022-12-21 15:19:37.5607;1;1;3.864044;3.886902;
1076;2022-12-21 15:19:37.5712;1;1;3.856567;3.884201;
1077;2022-12-21 15:19:37.5837;1;1;3.891129;3.914215;
1078;2022-12-21 15:19:37.5937;1;1;3.857529;3.89888;
1079;2022-12-21 15:19:37.6052;1;1;3.910416;3.928406;
1080;2022-12-21 15:19:37.6157;1;1;3.875183;3.914871;
1081;2022-12-21 15:19:37.6282;1;1;3.924149;3.862228;
1082;2022-12-21 15:19:37.6387;1;1;3.860153;3.917603;
1083;2022-12-21 15:19:37.6492;1;1;3.869125;3.88269;
1084;2022-12-21 15:19:37.6607;1;1;3.98671;3.842041;
1085;2022-12-21 15:19:37.6712;1;1;3.890747;3.883865;
1086;2022-12-21 15:19:37.6837;1;1;3.916626;3.928329;
1087;2022-12-21 15:19:37.6933;1;1;3.902542;3.831146;
1088;2022-12-21 15:19:37.7053;1;1;3.916107;3.856613;
1089;2022-12-21 15:19:37.7168;1;1;3.930588;3.944138;
1090;2022-12-21 15:19:37.7273;1;1;3.921677;3.895493;
1091;2022-12-21 15:19:37.7383;1;1;3.972549;3.873672;
1092;2022-12-21 15:19:37.7503;1;1;4.041428;4.006851;
1093;2022-12-21 15:19:37.7613;0.9415482;0.992267;4.004135;4.00766;
1094;2022-12-21 15:19:37.7708;1;1;4.013916;4.050446;
1095;2022-12-21 15:19:37.7838;1;1;3.959991;3.962067;
1096;2022-12-21 15:19:37.7933;1;1;4.096222;3.974792;
1097;2022-12-21 15:19:37.8053;1;1;4.025528;4.050293;
1098;2022-12-21 15:19:37.8158;1;1;4.011658;3.996109;
1099;2022-12-21 15:19:37.8273;1;1;3.972733;4.0383;
1100;2022-12-21 15:19:37.8383;1;1;4.028748;4.059219;
1101;2022-12-21 15:19:37.8503;1;1;3.977005;4.044144;
1102;2022-12-21 15:19:37.8608;1;1;3.95166;4.037292;
1103;2022-12-21 15:19:37.8708;1;1;3.915985;3.954956;
1104;2022-12-21 15:19:37.8833;1;1;4.001526;3.930695;
1105;2022-12-21 15:19:37.8933;1;1;3.977875;3.969284;
1106;2022-12-21 15:19:37.9053;1;1;4.016312;3.930328;
1107;2022-12-21 15:19:37.9163;1;1;4.014771;4.08075;
1108;2022-12-21 15:19:37.9273;0.9834225;0.9911563;3.989319;3.987061;
1109;2022-12-21 15:19:37.9378;1;1;3.960403;3.926254;
1110;2022-12-21 15:19:37.9503;1;1;4.004013;3.966919;
1111;2022-12-21 15:19:37.9603;0.976086;0.9953243;3.994705;4.078537;
1112;2022-12-21 15:19:37.9718;1;1;4.119492;4.04715;
1113;2022-12-21 15:19:37.9838;1;1;3.936295;4.07988;
1114;2022-12-21 15:19:37.9933;0.9707671;0.9910346;3.99472;4.075577;
1115;2022-12-21 15:19:38.0053;1;1;3.994781;4.087631;
1116;2022-12-21 15:19:38.0158;1;1;3.994003;4.061813;
1117;2022-12-21 15:19:38.0278;0.9788343;0.9975601;3.963593;4.157639;
1118;2022-12-21 15:19:38.0388;1;1;3.968353;4.069748;
1119;2022-12-21 15:19:38.0498;1;1;4.015915;4.020813;
1120;2022-12-21 15:19:38.0608;1;1;4.048553;4.066528;
1121;2022-12-21 15:19:38.0713;0.998028;0.9925411;4.113708;4.021118;
1122;2022-12-21 15:19:38.0833;0.998028;0.9925411;4.057541;4.081085;
1123;2022-12-21 15:19:38.0933;0.9982708;0.991803;3.956818;4.003281;
1124;2022-12-21 15:19:38.1058;0.9858124;0.9918084;3.970444;4.033508;
1125;2022-12-21 15:19:38.1163;0.9858124;0.9918084;3.929886;3.971222;
1126;2022-12-21 15:19:38.1278;0.9840422;0.9878561;3.950882;3.962204;
1127;2022-12-21 15:19:38.1388;0.989747;0.9809791;3.914948;3.980194;
1128;2022-12-21 15:19:38.1503;0.989747;0.9809791;3.935303;3.972198;
1129;2022-12-21 15:19:38.1613;0.9918858;0.9815361;3.988342;3.997116;
1130;2022-12-21 15:19:38.1718;0.9813744;0.9936969;3.952438;4.074463;
1131;2022-12-21 15:19:38.1833;0.9813744;0.9936969;3.879303;3.949982;
1132;2022-12-21 15:19:38.1928;0.9752771;0.9787866;3.96344;4.061859;
1133;2022-12-21 15:19:38.2048;0.9820439;0.9774128;3.968124;4.03978;
1134;2022-12-21 15:19:38.2163;0.9820439;0.9774128;4.014511;4.064178;
1135;2022-12-21 15:19:38.2278;0.9824679;0.9775577;3.986603;3.945984;
1136;2022-12-21 15:19:38.2388;0.9775296;0.9826533;4.038696;4.064087;
1137;2022-12-21 15:19:38.2503;0.9775296;0.9826533;4.025665;4.093323;
1138;2022-12-21 15:19:38.2609;0.9851391;0.9825029;4.039322;4.051224;
1139;2022-12-21 15:19:38.2709;0.9790921;0.9809325;4.045441;4.100449;
1140;2022-12-21 15:19:38.2834;0.9790921;0.9809325;4.023605;4.05188;
1141;2022-12-21 15:19:38.2929;0.9760552;0.9727558;4.004013;4.139557;
1142;2022-12-21 15:19:38.3049;0.9771753;0.9705626;3.974319;4.034286;
1143;2022-12-21 15:19:38.3154;0.9771753;0.9705626;4.003998;4.032272;
1144;2022-12-21 15:19:38.3279;0.968945;0.9712071;3.972916;3.971954;
1145;2022-12-21 15:19:38.3374;0.9624018;0.9788484;3.940903;4.061584;
1146;2022-12-21 15:19:38.3499;0.9624018;0.9788484;3.878891;3.984955;
1147;2022-12-21 15:19:38.3604;0.9621934;0.9753701;4.006271;3.922256;
1148;2022-12-21 15:19:38.3704;0.9684386;0.9687191;3.962555;3.973206;
1149;2022-12-21 15:19:38.3834;0.9684386;0.9687191;4.065033;3.987701;
1150;2022-12-21 15:19:38.3929;0.9693909;0.9862859;3.991425;4.01239;
1151;2022-12-21 15:19:38.4049;0.9709542;0.9751182;3.971039;4.106705;
1152;2022-12-21 15:19:38.4154;0.9709542;0.9751182;3.937729;4.031616;
1153;2022-12-21 15:19:38.4269;0.9686868;0.973423;3.983643;3.973999;
1154;2022-12-21 15:19:38.4379;0.979515;0.9647214;3.93956;4.026642;
1155;2022-12-21 15:19:38.4494;0.979515;0.9647214;3.927277;3.883148;
1156;2022-12-21 15:19:38.4604;0.9695762;0.9739296;3.926758;3.934204;
1157;2022-12-21 15:19:38.4704;0.9713698;0.9632434;3.993591;4.042313;
1158;2022-12-21 15:19:38.4829;0.9713698;0.9632434;4.031189;3.941132;
1159;2022-12-21 15:19:38.4929;0.9657103;0.9748362;4.021332;3.965515;
1160;2022-12-21 15:19:38.5049;0.9819335;0.9411973;3.941116;4.008667;
1161;2022-12-21 15:19:38.5154;0.9819335;0.9411973;3.980148;3.927872;
1162;2022-12-21 15:19:38.5269;0.9679142;0.9313072;4.015869;3.929398;
1163;2022-12-21 15:19:38.5379;0.9616629;0.9182975;3.952332;3.962234;
1164;2022-12-21 15:19:38.5494;0.9616629;0.9182975;3.951233;4.022781;
1165;2022-12-21 15:19:38.5604;0.9630917;0.9081506;3.763504;4.007492;
1166;2022-12-21 15:19:38.5704;0.9573055;0.8908595;3.896255;4.027298;
1167;2022-12-21 15:19:38.5829;0.9573055;0.8908595;3.95488;4.145294;
1168;2022-12-21 15:19:38.5924;0.9633331;0.8864092;3.825089;4.168884;
1169;2022-12-21 15:19:38.6049;0.9459577;0.8761132;4.009689;4.114929;
1170;2022-12-21 15:19:38.6154;0.9459577;0.8761132;3.996979;4.023041;
1171;2022-12-21 15:19:38.6264;0.9606541;0.8766626;3.913925;3.973129;
1172;2022-12-21 15:19:38.6369;0.944876;0.876165;4.013931;4.032623;
1173;2022-12-21 15:19:38.6499;0.944876;0.876165;3.934448;3.983322;
1174;2022-12-21 15:19:38.6599;0.9511846;0.8590535;3.915771;3.897385;
1175;2022-12-21 15:19:38.6709;0.9423546;0.8591533;3.880386;4.023468;
1176;2022-12-21 15:19:38.6829;0.9423546;0.8591533;3.936813;3.970078;
1177;2022-12-21 15:19:38.6929;0.9477106;0.8588779;3.929779;3.900543;
1178;2022-12-21 15:19:38.7049;0.9346182;0.8568724;3.992172;4.037186;
1179;2022-12-21 15:19:38.7154;0.9346182;0.8568724;3.918365;3.971634;
1180;2022-12-21 15:19:38.7264;0.9380517;0.8493519;3.98204;4.027786;
1181;2022-12-21 15:19:38.7374;0.9288628;0.8519092;3.902725;4.066574;
1182;2022-12-21 15:19:38.7494;0.9288628;0.8519092;3.970245;4.077682;
1183;2022-12-21 15:19:38.7599;0.9227432;0.843954;3.877289;4.033508;
1184;2022-12-21 15:19:38.7704;0.9148476;0.85039;3.966858;4.062424;
1185;2022-12-21 15:19:38.7829;0.9148476;0.85039;3.971985;4.060547;
1186;2022-12-21 15:19:38.7924;0.9285038;0.852906;3.913589;4.026245;
1187;2022-12-21 15:19:38.8044;0.9192922;0.8405661;4.001434;4.131561;
1188;2022-12-21 15:19:38.8154;0.9192922;0.8405661;3.944885;4.087936;
1189;2022-12-21 15:19:38.8265;0.9140034;0.8341116;3.843369;4.168762;
1190;2022-12-21 15:19:38.8370;0.9299806;0.8265672;3.912933;4.121994;
1191;2022-12-21 15:19:38.8490;0.9299806;0.8265672;3.933182;4.077576;
1192;2022-12-21 15:19:38.8595;0.9291325;0.8234429;4.068604;4.10466;
1193;2022-12-21 15:19:38.8705;0.9118835;0.8354306;4.081238;4.045258;
1194;2022-12-21 15:19:38.8820;0.9118835;0.8354306;3.989319;4.085297;
1195;2022-12-21 15:19:38.8925;0.9065002;0.84008;4.072021;3.967422;
1196;2022-12-21 15:19:38.9045;0.9237427;0.8424658;4.068848;4.084091;
1197;2022-12-21 15:19:38.9155;0.9237427;0.8424658;4.020111;4.132126;
1198;2022-12-21 15:19:38.9265;0.9227998;0.8388015;4.056198;4.251175;
1199;2022-12-21 15:19:38.9370;0.9183331;0.8396245;4.042099;4.049545;
1200;2022-12-21 15:19:38.9495;0.9183331;0.8396245;4.069138;4.139435;
1201;2022-12-21 15:19:38.9595;0.9177905;0.835524;4.005493;4.077408;
1202;2022-12-21 15:19:38.9700;0.9089582;0.8537597;3.987045;4.119675;
1203;2022-12-21 15:19:38.9830;0.9089582;0.8537597;4.023956;4.091003;
1204;2022-12-21 15:19:38.9920;0.9072857;0.8372321;3.965546;4.145676;
1205;2022-12-21 15:19:39.0045;0.9030716;0.8303897;3.983322;4.034195;
1206;2022-12-21 15:19:39.0150;0.9030716;0.8303897;3.97226;4.037231;
1207;2022-12-21 15:19:39.0265;0.9038861;0.8355594;3.99118;4.175507;
1208;2022-12-21 15:19:39.0370;0.918281;0.8373769;3.989853;4.143509;
1209;2022-12-21 15:19:39.0490;0.918281;0.8373769;4.074844;4.154373;
1210;2022-12-21 15:19:39.0600;0.9187976;0.8508644;4.113449;4.180527;
1211;2022-12-21 15:19:39.0710;0.9262056;0.8392287;4.034836;4.113937;
1212;2022-12-21 15:19:39.0830;0.9262056;0.8392287;3.988586;4.076935;
1213;2022-12-21 15:19:39.0925;0.9169368;0.8314536;4.013718;4.075302;
1214;2022-12-21 15:19:39.1045;0.9092298;0.8446329;3.993607;4.118973;
1215;2022-12-21 15:19:39.1185;0.9092298;0.8446329;4.057098;4.035675;
1216;2022-12-21 15:19:39.1270;0.9088212;0.8350459;4.087509;4.095444;
1217;2022-12-21 15:19:39.1365;0.9088212;0.8350459;4.093018;4.153946;
1218;2022-12-21 15:19:39.1495;0.9092163;0.818099;4.12352;4.029877;
1219;2022-12-21 15:19:39.1595;0.9055045;0.8302078;4.083099;4.087341;
1220;2022-12-21 15:19:39.1700;0.8916005;0.8200745;4.100342;4.028229;
1221;2022-12-21 15:19:39.1830;0.8916005;0.8200745;4.183853;4.021637;
1222;2022-12-21 15:19:39.1925;0.8875184;0.8150739;4.218948;4.087738;
1223;2022-12-21 15:19:39.2040;0.8715604;0.8058385;4.200165;4.170975;
1224;2022-12-21 15:19:39.2150;0.8715604;0.8058385;4.122009;4.142807;
1225;2022-12-21 15:19:39.2270;0.8944397;0.8130999;4.123932;4.125534;
1226;2022-12-21 15:19:39.2365;0.8993075;0.8182517;4.127823;3.98288;
1227;2022-12-21 15:19:39.2490;0.8993075;0.8182517;4.140839;4.070114;
1228;2022-12-21 15:19:39.2595;0.9092403;0.8378142;4.00473;4.079819;
1229;2022-12-21 15:19:39.2800;0.9090982;0.8361247;4.133942;4.054184;
1230;2022-12-21 15:19:39.2880;0.9184032;0.8354427;4.133942;4.054184;
1231;2022-12-21 15:19:39.2960;0.9184032;0.8354427;4.178589;4.118469;
1232;2022-12-21 15:19:39.3065;0.9150784;0.8480909;4.177689;4.077896;
1233;2022-12-21 15:19:39.3130;0.9150784;0.8480909;4.177689;4.077896;
1234;2022-12-21 15:19:39.3230;0.9206999;0.8543901;4.218643;4.05629;
1235;2022-12-21 15:19:39.3330;0.9206999;0.8543901;4.171234;4.156601;
1236;2022-12-21 15:19:39.3445;0.9162524;0.8544299;4.177505;4.122086;
1237;2022-12-21 15:19:39.3550;0.9114196;0.8529432;4.239944;4.113251;
1238;2022-12-21 15:19:39.3670;0.9114196;0.8529432;4.176163;4.121872;
1239;2022-12-21 15:19:39.3770;0.9232896;0.8512695;4.174194;4.122452;
1240;2022-12-21 15:19:39.3891;0.9165449;0.8552039;4.133377;4.113678;
1241;2022-12-21 15:19:39.4006;0.9165449;0.8552039;4.233719;4.164948;
1242;2022-12-21 15:19:39.4106;0.9212815;0.8653928;4.191956;4.162781;
1243;2022-12-21 15:19:39.4236;0.9186934;0.8706843;4.158829;4.144806;
1244;2022-12-21 15:19:39.4331;0.9186934;0.8706843;4.153229;4.141525;
1245;2022-12-21 15:19:39.4446;0.9240595;0.8601015;4.166824;4.017471;
1246;2022-12-21 15:19:39.4551;0.9237024;0.8675457;4.121124;4.022339;
1247;2022-12-21 15:19:39.4671;0.9237024;0.8675457;4.140442;4.068649;
1248;2022-12-21 15:19:39.4771;0.9197364;0.8661841;4.110947;3.975525;
1249;2022-12-21 15:19:39.4901;0.9154617;0.8600153;4.131195;4.019257;
1250;2022-12-21 15:19:39.5006;0.9154617;0.8600153;4.080002;4.082092;
1251;2022-12-21 15:19:39.5106;0.9275554;0.8648697;4.063248;3.919769;
1252;2022-12-21 15:19:39.5231;0.9297807;0.8526934;3.931229;3.979874;
1253;2022-12-21 15:19:39.5331;0.9297807;0.8526934;3.992142;3.947601;
1254;2022-12-21 15:19:39.5446;0.9255873;0.8471847;4.116684;3.944641;
1255;2022-12-21 15:19:39.5556;0.9124209;0.8691759;4.065002;3.999863;
1256;2022-12-21 15:19:39.5671;0.9124209;0.8691759;4.079391;4.002197;
1257;2022-12-21 15:19:39.5771;0.9227453;0.8665274;4.062042;4.11264;
1258;2022-12-21 15:19:39.5896;0.9133439;0.869669;4.082565;4.059235;
1259;2022-12-21 15:19:39.6006;0.9133439;0.869669;4.081894;4.168243;
1260;2022-12-21 15:19:39.6106;0.9106565;0.8449947;4.082397;3.907318;
1261;2022-12-21 15:19:39.6231;0.8977796;0.8411098;4.132202;4.052475;
1262;2022-12-21 15:19:39.6331;0.8977796;0.8411098;4.139053;4.076477;
1263;2022-12-21 15:19:39.6451;0.8996539;0.8500211;4.098404;4.079453;
1264;2022-12-21 15:19:39.6556;0.9053872;0.8300205;4.111374;4.106812;
1265;2022-12-21 15:19:39.6681;0.9053872;0.8300205;4.042297;4.047577;
1266;2022-12-21 15:19:39.6786;0.8658754;0.8214861;4.117157;4.190384;
1267;2022-12-21 15:19:39.6896;0.8700666;0.8028325;4.043503;4.071777;
1268;2022-12-21 15:19:39.7021;0.8700666;0.8028325;3.990982;4.082626;
1269;2022-12-21 15:19:39.7116;0.8858886;0.8257834;3.964096;4.111221;
1270;2022-12-21 15:19:39.7246;0.8700422;0.8115193;4.014496;4.125687;
1271;2022-12-21 15:19:39.7346;0.8700422;0.8115193;4.040085;4.116013;
1272;2022-12-21 15:19:39.7471;0.8464578;0.7772089;4.044403;4.20578;
1273;2022-12-21 15:19:39.7576;0.834947;0.7484441;4.083542;4.031616;
1274;2022-12-21 15:19:39.7696;0.834947;0.7484441;4.003052;3.970978;
1275;2022-12-21 15:19:39.7816;0.8238717;0.7519519;4.074814;4.07016;
1276;2022-12-21 15:19:39.7916;0.8256961;0.7292266;4.042725;4.009628;
1277;2022-12-21 15:19:39.8036;0.8066065;0.714551;4.141953;4.060425;
1278;2022-12-21 15:19:39.8146;0.8066065;0.714551;4.055389;3.902969;
1279;2022-12-21 15:19:39.8261;0.7549824;0.6815671;3.810257;4.082916;
1280;2022-12-21 15:19:39.8361;0.3877879;0.3513972;-1;-1;
1281;2022-12-21 15:19:39.8491;0.3877879;0.3513972;-1;-1;
1282;2022-12-21 15:19:39.8596;0;0.1122589;-1;-1;
1283;2022-12-21 15:19:39.8701;0;0.08288583;-1;-1;
1284;2022-12-21 15:19:39.8826;0;0.08288583;-1;-1;
1285;2022-12-21 15:19:39.8926;0;0.1072918;-1;-1;
1286;2022-12-21 15:19:39.9046;0;0.1199332;-1;-1;
1287;2022-12-21 15:19:39.9151;0;0.1199332;-1;-1;
1288;2022-12-21 15:19:39.9266;0.2584207;0.343713;-1;-1;
1289;2022-12-21 15:19:39.9366;0.5464777;0.5230486;-1;-1;
1290;2022-12-21 15:19:39.9496;0.5464777;0.5230486;-1;-1;
1291;2022-12-21 15:19:39.9597;0.7512177;0.6569635;-1;-1;
1292;2022-12-21 15:19:39.9702;0.9022551;0.7778851;-1;-1;
1293;2022-12-21 15:19:39.9827;0.9022551;0.7778851;-1;-1;
1294;2022-12-21 15:19:39.9922;1;1;-1;-1;
1295;2022-12-21 15:19:40.0042;1;1;4.199982;4.212616;
1296;2022-12-21 15:19:40.0147;1;1;4.079437;4.273514;
1297;2022-12-21 15:19:40.0267;1;1;4.127335;4.238525;
1298;2022-12-21 15:19:40.0367;1;1;4.092392;4.035706;
1299;2022-12-21 15:19:40.0497;1;1;3.994431;4.123444;
1300;2022-12-21 15:19:40.0602;1;1;3.975708;4.184387;
1301;2022-12-21 15:19:40.0702;1;1;3.971619;4.167023;
1302;2022-12-21 15:19:40.0827;1;1;4.021408;4.023132;
1303;2022-12-21 15:19:40.0927;1;1;3.900894;4.056351;
1304;2022-12-21 15:19:40.1057;0.9323085;0.881162;3.954834;3.943649;
1305;2022-12-21 15:19:40.1157;0.9323085;0.881162;4.027832;4.077438;
1306;2022-12-21 15:19:40.1267;0.8804569;0.8651821;3.865768;4.119888;
1307;2022-12-21 15:19:40.1372;0.7858577;0.9827825;4.005966;4.136246;
1308;2022-12-21 15:19:40.1497;0.7858577;0.9827825;4.133408;4.260422;
1309;2022-12-21 15:19:40.1597;0.8353884;0.7628391;4.199936;4.242661;
1310;2022-12-21 15:19:40.1702;0.8873745;0.8265509;4.253784;4.271347;
1311;2022-12-21 15:19:40.1832;0.8873745;0.8265509;4.241562;4.392136;
1312;2022-12-21 15:19:40.1927;0.9947227;0.8941292;4.291748;4.501358;
1313;2022-12-21 15:19:40.2047;1;1;4.362213;4.488647;
1314;2022-12-21 15:19:40.2152;1;1;4.403183;4.331497;
1315;2022-12-21 15:19:40.2262;0.9762855;0.8641381;4.374344;4.396561;
1316;2022-12-21 15:19:40.2367;1;1;4.307022;4.425537;
1317;2022-12-21 15:19:40.2497;1;1;4.102386;4.461731;
1318;2022-12-21 15:19:40.2602;1;1;4.166885;4.360886;
1319;2022-12-21 15:19:40.2697;1;1;4.154221;4.378784;
1320;2022-12-21 15:19:40.2827;1;1;4.167526;4.287979;
1321;2022-12-21 15:19:40.2932;1;1;4.139404;4.202927;
1322;2022-12-21 15:19:40.3057;1;1;4.007263;4.171082;
1323;2022-12-21 15:19:40.3152;1;1;4.069855;4.118576;
1324;2022-12-21 15:19:40.3267;1;1;4.005676;4.234619;
1325;2022-12-21 15:19:40.3367;1;1;4.040909;4.184464;
1326;2022-12-21 15:19:40.3497;1;1;3.771759;4.136673;
1327;2022-12-21 15:19:40.3607;1;1;3.821503;4.134552;
1328;2022-12-21 15:19:40.3702;1;1;3.835831;4.049103;
1329;2022-12-21 15:19:40.3827;1;1;3.780655;3.933228;
1330;2022-12-21 15:19:40.3922;1;1;3.827759;4.125763;
1331;2022-12-21 15:19:40.4047;1;1;3.907043;3.957657;
1332;2022-12-21 15:19:40.4147;1;1;3.783035;4.071411;
1333;2022-12-21 15:19:40.4262;1;1;3.85878;4.050476;
1334;2022-12-21 15:19:40.4367;1;1;3.892258;4.088531;
1335;2022-12-21 15:19:40.4492;1;1;3.900894;4.134094;
1336;2022-12-21 15:19:40.4597;1;1;3.905533;4.023087;
1337;2022-12-21 15:19:40.4707;0.8782567;0.9335154;3.767166;4.0952;
1338;2022-12-21 15:19:40.4832;0.8782567;0.9335154;-1;-1;
1339;2022-12-21 15:19:40.4932;0.4910332;0.4595492;-1;-1;
1340;2022-12-21 15:19:40.5047;0;0.01643163;-1;-1;
1341;2022-12-21 15:19:40.5152;0;0.01643163;-1;-1;
1342;2022-12-21 15:19:40.5268;0.006178133;0.04620098;-1;-1;
1343;2022-12-21 15:19:40.5368;0.03423485;0.1372447;-1;-1;
1344;2022-12-21 15:19:40.5493;0.03423485;0.1372447;-1;-1;
1345;2022-12-21 15:19:40.5593;0.326867;0.3280401;-1;-1;
1346;2022-12-21 15:19:40.5703;0.6610732;0.6489064;-1;-1;
1347;2022-12-21 15:19:40.5828;0.6610732;0.6489064;-1;-1;
1348;2022-12-21 15:19:40.5928;0.8084267;0.8223679;-1;-1;
