frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
995;2022-12-21 15:32:55.2369;0.5561031;0.463057;4.146469;4.455185;
996;2022-12-21 15:32:55.2469;0.5561031;0.463057;4.178329;4.333878;
997;2022-12-21 15:32:55.2599;0.5760193;0.4724851;4.045822;4.473038;
998;2022-12-21 15:32:55.2699;0.5806594;0.4734357;4.037994;4.425491;
999;2022-12-21 15:32:55.2819;0.5892115;0.46458;4.397202;4.307068;
1000;2022-12-21 15:32:55.2924;0.5892115;0.46458;4.063477;4.371063;
1001;2022-12-21 15:32:55.3044;0.5790581;0.4501976;4.077332;4.545975;
1002;2022-12-21 15:32:55.3149;0.586453;0.4363227;4.071075;4.459259;
1003;2022-12-21 15:32:55.3269;0.586453;0.4363227;3.981018;4.466873;
1004;2022-12-21 15:32:55.3374;0.5861351;0.4590979;4.112015;4.506348;
1005;2022-12-21 15:32:55.3479;0.6360364;0.4870482;4.13266;4.483032;
1006;2022-12-21 15:32:55.3604;0.6360364;0.4870482;4.170227;4.479813;
1007;2022-12-21 15:32:55.3699;0.6433963;0.5044171;4.077072;4.545761;
1008;2022-12-21 15:32:55.3819;0.6702411;0.5058686;4.251114;4.365128;
1009;2022-12-21 15:32:55.3919;0.6702411;0.5058686;4.202515;4.56514;
1010;2022-12-21 15:32:55.4049;0.6946405;0.5224669;4.199203;4.42981;
1011;2022-12-21 15:32:55.4144;0.6811189;0.554947;4.401245;4.463608;
1012;2022-12-21 15:32:55.4274;0.6811189;0.554947;4.317703;4.49176;
1013;2022-12-21 15:32:55.4379;0.584499;0.5257668;4.41095;4.609238;
1014;2022-12-21 15:32:55.4474;0.584499;0.5257668;4.231964;4.537918;
1015;2022-12-21 15:32:55.4599;0.5813912;0.5146489;4.28421;4.435791;
1016;2022-12-21 15:32:55.4700;0.6296993;0.5608431;4.333969;4.526978;
1017;2022-12-21 15:32:55.4825;0.6393466;0.5774335;4.310349;4.519836;
1018;2022-12-21 15:32:55.4930;0.6393466;0.5774335;4.424774;4.512787;
1019;2022-12-21 15:32:55.5045;0.6710401;0.596167;4.413345;4.511719;
1020;2022-12-21 15:32:55.5150;0.6684852;0.5906981;4.411087;4.430206;
1021;2022-12-21 15:32:55.5275;0.6684852;0.5906981;4.242706;4.40477;
1022;2022-12-21 15:32:55.5380;0.5582842;0.4722079;3.594223;4.339386;
1023;2022-12-21 15:32:55.5475;0.5582842;0.4722079;-1;3.785782;
1024;2022-12-21 15:32:55.5600;0.2293846;0.1771971;-1;-1;
1025;2022-12-21 15:32:55.5695;0.2296598;0;-1;-1;
1026;2022-12-21 15:32:55.5810;0.2296598;0;-1;-1;
1027;2022-12-21 15:32:55.5910;0.1939911;0.03969283;-1;-1;
1028;2022-12-21 15:32:55.6035;0.194025;0.04623698;-1;-1;
1029;2022-12-21 15:32:55.6140;0.194025;0.04623698;-1;-1;
1030;2022-12-21 15:32:55.6255;0.244682;0.02900583;-1;-1;
1031;2022-12-21 15:32:55.6360;0.2532792;0;-1;-1;
1032;2022-12-21 15:32:55.6480;0.2131246;0;-1;-1;
1033;2022-12-21 15:32:55.6585;0.2131246;0;-1;-1;
1034;2022-12-21 15:32:55.6695;0.2784492;0;-1;-1;
1035;2022-12-21 15:32:55.6810;0.2784492;0;3.194946;-1;
1036;2022-12-21 15:32:55.6915;0.4644595;0.2258653;3.349686;-1;
1037;2022-12-21 15:32:55.7035;0.5878958;0.4290867;4.326981;-1;
1038;2022-12-21 15:32:55.7135;0.5878958;0.4290867;3.930954;4.389313;
1039;2022-12-21 15:32:55.7260;0.654988;0.5285572;4.274139;4.427368;
1040;2022-12-21 15:32:55.7365;0.6843849;0.5509565;3.9767;4.495819;
1041;2022-12-21 15:32:55.7480;0.6294898;0.4540237;4.127045;4.417236;
1042;2022-12-21 15:32:55.7590;0.6294898;0.4540237;3.899673;4.315033;
1043;2022-12-21 15:32:55.7695;0.5637401;0.3847581;3.867523;4.269928;
1044;2022-12-21 15:32:55.7810;0.5842392;0.4325791;3.975372;4.311615;
1045;2022-12-21 15:32:55.7920;0.5842392;0.4325791;3.448349;4.277588;
1046;2022-12-21 15:32:55.8035;0.4579219;0.2296655;-1;-1;
1047;2022-12-21 15:32:55.8140;0.4579219;0.2296655;-1;-1;
1048;2022-12-21 15:32:55.8255;0.2251664;0;-1;-1;
1049;2022-12-21 15:32:55.8365;0.2611682;0;-1;-1;
1050;2022-12-21 15:32:55.8480;0.2548438;0;-1;-1;
1051;2022-12-21 15:32:55.8595;0.2548438;0;-1;-1;
1052;2022-12-21 15:32:55.8695;0.2249815;0;-1;-1;
1053;2022-12-21 15:32:55.8810;0.2033786;0;-1;-1;
1054;2022-12-21 15:32:55.8915;0.2033786;0;-1;-1;
1055;2022-12-21 15:32:55.9040;0.2657225;0;-1;3.487427;
1056;2022-12-21 15:32:55.9140;0.2657225;0;3.07959;3.600311;
1057;2022-12-21 15:32:55.9265;0.3772379;0.01936467;3.536057;4.198242;
1058;2022-12-21 15:32:55.9370;0.5016801;0.1999758;3.708527;4.361694;
1059;2022-12-21 15:32:55.9470;0.5016801;0.1999758;4.117859;4.406509;
1060;2022-12-21 15:32:55.9590;0.5734823;0.3286588;4.053467;4.508453;
1061;2022-12-21 15:32:55.9700;0.6501138;0.427343;4.187546;4.493744;
1062;2022-12-21 15:32:55.9815;0.6942346;0.4878329;4.320175;4.437378;
1063;2022-12-21 15:32:55.9920;0.6942346;0.4878329;4.344742;4.544266;
1064;2022-12-21 15:32:56.0040;0.7296323;0.5594977;4.540405;4.532166;
1065;2022-12-21 15:32:56.0140;0.7296323;0.5594977;4.553024;4.473923;
1066;2022-12-21 15:32:56.0265;0.7594165;0.6026654;4.538422;4.541428;
1067;2022-12-21 15:32:56.0370;0.7783812;0.6235555;4.548233;4.514771;
1068;2022-12-21 15:32:56.0481;0.7783812;0.6235555;4.568069;4.554138;
1069;2022-12-21 15:32:56.0601;0.7958398;0.6353426;4.504059;4.419861;
1070;2022-12-21 15:32:56.0696;0.8168187;0.6629432;4.553299;4.532196;
1071;2022-12-21 15:32:56.0816;0.7797959;0.6341826;4.574112;4.55246;
1072;2022-12-21 15:32:56.0936;0.7797959;0.6341826;4.334839;4.645874;
1073;2022-12-21 15:32:56.1041;0.6771344;0.5396798;3.658569;4.245667;
1074;2022-12-21 15:32:56.1141;0.6771344;0.5396798;-1;-1;
1075;2022-12-21 15:32:56.1266;0.2267342;0.01047852;-1;-1;
1076;2022-12-21 15:32:56.1376;0.2583036;0;-1;-1;
1077;2022-12-21 15:32:56.1471;0.2583036;0;-1;-1;
1078;2022-12-21 15:32:56.1591;0.2527584;0.006440551;-1;-1;
1079;2022-12-21 15:32:56.1701;0.2570724;0;-1;-1;
1080;2022-12-21 15:32:56.1811;0.222199;0;-1;-1;
1081;2022-12-21 15:32:56.1921;0.222199;0;-1;-1;
1082;2022-12-21 15:32:56.2041;0.2206729;0;-1;-1;
1083;2022-12-21 15:32:56.2136;0.2206729;0;-1;-1;
1084;2022-12-21 15:32:56.2261;0.3575859;0;3.25499;-1;
1085;2022-12-21 15:32:56.2371;0.5036554;0.1939794;3.301575;-1;
1086;2022-12-21 15:32:56.2481;0.5036554;0.1939794;3.921234;4.122849;
1087;2022-12-21 15:32:56.2601;0.58416;0.3741497;4.187134;4.415558;
1088;2022-12-21 15:32:56.2701;0.6777926;0.4888096;4.472443;4.461609;
1089;2022-12-21 15:32:56.2811;0.6777926;0.4888096;4.376343;4.57637;
1090;2022-12-21 15:32:56.2916;0.7242327;0.5626467;4.671448;4.515305;
1091;2022-12-21 15:32:56.3041;0.7638586;0.6242012;4.636673;4.63887;
1092;2022-12-21 15:32:56.3136;0.7638586;0.6242012;4.426056;4.53624;
1093;2022-12-21 15:32:56.3261;0.7712377;0.6288042;4.346863;4.625198;
1094;2022-12-21 15:32:56.3371;0.7148848;0.5405327;3.979294;4.288544;
1095;2022-12-21 15:32:56.3471;0.7148848;0.5405327;-1;3.941528;
1096;2022-12-21 15:32:56.3596;0.3103405;0.1409956;-1;-1;
1097;2022-12-21 15:32:56.3696;0.2593187;0;-1;-1;
1098;2022-12-21 15:32:56.3811;0.2498418;0;-1;-1;
1099;2022-12-21 15:32:56.3911;0.2498418;0;-1;-1;
1100;2022-12-21 15:32:56.4041;0.2205139;0;-1;-1;
1101;2022-12-21 15:32:56.4141;0.1853976;0;-1;-1;
1102;2022-12-21 15:32:56.4261;0.1853976;0;-1;-1;
1103;2022-12-21 15:32:56.4366;0.1699666;0;-1;-1;
1104;2022-12-21 15:32:56.4476;0.2075967;0;-1;-1;
1105;2022-12-21 15:32:56.4596;0.2075967;0;3.970825;-1;
1106;2022-12-21 15:32:56.4696;0.2552179;0.009991146;3.685471;-1;
1107;2022-12-21 15:32:56.4811;0.2552179;0.009991146;3.726212;-1;
1108;2022-12-21 15:32:56.4921;0.3379312;0.09323769;3.61705;4.065659;
1109;2022-12-21 15:32:56.5036;0.3885141;0.2086108;4.135635;4.291199;
1110;2022-12-21 15:32:56.5136;0.3885141;0.2086108;4.103577;4.395782;
1111;2022-12-21 15:32:56.5266;0.4430988;0.2832128;4.207199;4.567657;
1112;2022-12-21 15:32:56.5366;0.4683735;0.3290934;4.219315;4.547485;
1113;2022-12-21 15:32:56.5471;0.4683735;0.3290934;4.307175;4.549393;
1114;2022-12-21 15:32:56.5596;0.5258073;0.3831355;4.365738;4.566849;
1115;2022-12-21 15:32:56.5696;0.5567787;0.4217624;4.350174;4.584213;
1116;2022-12-21 15:32:56.5811;0.592322;0.4561156;4.322159;4.601685;
1117;2022-12-21 15:32:56.5921;0.592322;0.4561156;4.340027;4.60173;
1118;2022-12-21 15:32:56.6036;0.6273974;0.4621802;4.351013;4.615387;
1119;2022-12-21 15:32:56.6137;0.6273974;0.4621802;4.400421;4.601807;
1120;2022-12-21 15:32:56.6262;0.6369396;0.4855657;4.439819;4.629227;
1121;2022-12-21 15:32:56.6362;0.6365144;0.4736319;4.416824;4.633072;
1122;2022-12-21 15:32:56.6477;0.5988436;0.4286135;4.448883;4.753174;
1123;2022-12-21 15:32:56.6587;0.5988436;0.4286135;3.977936;4.458313;
1124;2022-12-21 15:32:56.6697;0.4781427;0.3198096;-1;4.280365;
1125;2022-12-21 15:32:56.6812;0.1958269;0;-1;-1;
1126;2022-12-21 15:32:56.6912;0.1958269;0;-1;-1;
1127;2022-12-21 15:32:56.7037;0.2465277;0;-1;-1;
1128;2022-12-21 15:32:56.7137;0.2311488;0.01814757;-1;-1;
1129;2022-12-21 15:32:56.7262;0.2311488;0.01814757;-1;-1;
1130;2022-12-21 15:32:56.7362;0.2299761;0;-1;-1;
1131;2022-12-21 15:32:56.7477;0.2479069;0;-1;-1;
1132;2022-12-21 15:32:56.7602;0.2479069;0;-1;-1;
1133;2022-12-21 15:32:56.7697;0.2056361;0;-1;-1;
1134;2022-12-21 15:32:56.7812;0.2088356;0;-1;3.766602;
1135;2022-12-21 15:32:56.7912;0.2088356;0;3.809525;4.026001;
1136;2022-12-21 15:32:56.8032;0.2657215;0.004445681;3.770828;4.276611;
1137;2022-12-21 15:32:56.8137;0.2657215;0.004445681;3.713531;4.076462;
1138;2022-12-21 15:32:56.8267;0.3350189;0.1130101;3.941437;4.295654;
1139;2022-12-21 15:32:56.8367;0.3841745;0.2341385;3.780777;4.477631;
1140;2022-12-21 15:32:56.8487;0.4311964;0.2937587;4.041016;4.503036;
1141;2022-12-21 15:32:56.8587;0.4311964;0.2937587;4.244415;4.287994;
1142;2022-12-21 15:32:56.8697;0.4496355;0.3146058;4.219925;4.417953;
1143;2022-12-21 15:32:56.8817;0.4748924;0.3494259;4.274475;4.548553;
1144;2022-12-21 15:32:56.8922;0.4748924;0.3494259;4.269058;4.554886;
1145;2022-12-21 15:32:56.9032;0.5077382;0.3800132;4.423401;4.594788;
1146;2022-12-21 15:32:56.9142;0.5077382;0.3800132;4.356079;4.634705;
1147;2022-12-21 15:32:56.9262;0.5098509;0.4045666;4.524429;4.669754;
1148;2022-12-21 15:32:56.9362;0.4976466;0.3967324;4.601974;4.773605;
1149;2022-12-21 15:32:56.9487;0.5110766;0.3908359;4.404739;4.640564;
1150;2022-12-21 15:32:56.9587;0.5110766;0.3908359;4.4785;4.499359;
1151;2022-12-21 15:32:56.9692;0.5472766;0.4588431;4.393784;4.612946;
1152;2022-12-21 15:32:56.9812;0.5784281;0.4935723;4.458542;4.526672;
1153;2022-12-21 15:32:56.9912;0.5784281;0.4935723;4.395248;4.689117;
1154;2022-12-21 15:32:57.0037;0.5954571;0.5112364;4.402664;4.686874;
1155;2022-12-21 15:32:57.0137;0.5954571;0.5112364;4.455566;4.684555;
1156;2022-12-21 15:32:57.0252;0.6108766;0.5258313;4.460388;4.642487;
1157;2022-12-21 15:32:57.0362;0.6299868;0.5409724;4.468552;4.625641;
1158;2022-12-21 15:32:57.0472;0.6299868;0.5409724;4.490677;4.638977;
1159;2022-12-21 15:32:57.0592;0.6333231;0.5587009;4.497757;4.605728;
1160;2022-12-21 15:32:57.0697;0.6416824;0.565518;4.508087;4.589096;
1161;2022-12-21 15:32:57.0817;0.6513902;0.5792373;4.510468;4.605408;
1162;2022-12-21 15:32:57.0917;0.6513902;0.5792373;4.539795;4.578217;
1163;2022-12-21 15:32:57.1032;0.6536179;0.5834596;4.541763;4.59201;
1164;2022-12-21 15:32:57.1132;0.6536179;0.5834596;4.551971;4.597626;
1165;2022-12-21 15:32:57.1252;0.6559403;0.5683247;4.553162;4.604401;
1166;2022-12-21 15:32:57.1362;0.6410643;0.5618107;4.553589;4.611969;
1167;2022-12-21 15:32:57.1472;0.6410643;0.5618107;4.367859;4.617966;
1168;2022-12-21 15:32:57.1582;0.6334887;0.5224206;4.189728;4.678299;
1169;2022-12-21 15:32:57.1723;0.5480151;0.4198861;4.299637;4.609253;
1170;2022-12-21 15:32:57.1813;0.5195644;0.3735816;4.403641;4.579041;
1171;2022-12-21 15:32:57.1913;0.5195644;0.3735816;4.435959;4.486298;
1172;2022-12-21 15:32:57.2033;0.505363;0.3480065;4.510651;4.438065;
1173;2022-12-21 15:32:57.2133;0.505363;0.3480065;4.235535;4.311264;
1174;2022-12-21 15:32:57.2263;0.4693677;0.3058051;4.257248;4.4673;
1175;2022-12-21 15:32:57.2358;0.4588148;0.292126;4.428909;4.46962;
1176;2022-12-21 15:32:57.2473;0.4588148;0.292126;4.409653;4.470276;
1177;2022-12-21 15:32:57.2583;0.4757071;0.3164667;4.446121;4.642059;
1178;2022-12-21 15:32:57.2693;0.499186;0.344751;4.49054;4.507645;
1179;2022-12-21 15:32:57.2818;0.5212102;0.3547705;4.4711;4.496155;
1180;2022-12-21 15:32:57.2913;0.5212102;0.3547705;4.435135;4.779724;
1181;2022-12-21 15:32:57.3033;0.5695458;0.3792042;4.397842;4.694397;
1182;2022-12-21 15:32:57.3133;0.5695458;0.3792042;4.39653;4.843765;
1183;2022-12-21 15:32:57.3258;0.6203671;0.4322993;4.469635;4.722092;
1184;2022-12-21 15:32:57.3363;0.7323687;0.5423066;4.609787;4.679428;
1185;2022-12-21 15:32:57.3473;0.7323687;0.5423066;4.776321;4.624802;
1186;2022-12-21 15:32:57.3583;0.7915431;0.6280122;4.578217;4.720535;
1187;2022-12-21 15:32:57.3693;0.8486166;0.6806408;4.76593;4.794067;
1188;2022-12-21 15:32:57.3808;0.8486166;0.6806408;4.830872;4.77919;
1189;2022-12-21 15:32:57.3913;0.8572556;0.7274811;4.681137;4.726639;
1190;2022-12-21 15:32:57.4038;0.8885031;0.7380202;4.536591;4.701797;
1191;2022-12-21 15:32:57.4138;0.8885031;0.7380202;4.51149;4.50174;
1192;2022-12-21 15:32:57.4268;0.8818407;0.7688974;4.596588;4.569443;
1193;2022-12-21 15:32:57.4358;0.8953847;0.8109255;4.699112;4.692993;
1194;2022-12-21 15:32:57.4478;0.8942325;0.7852342;4.593369;4.579391;
1195;2022-12-21 15:32:57.4593;0.8942325;0.7852342;4.709076;4.73555;
1196;2022-12-21 15:32:57.4693;0.875456;0.730135;4.685791;4.617874;
1197;2022-12-21 15:32:57.4808;0.875456;0.730135;4.632706;4.675629;
1198;2022-12-21 15:32:57.4908;0.8571412;0.713205;4.717636;4.787933;
1199;2022-12-21 15:32:57.5033;0.853039;0.7228824;4.49234;4.76442;
1200;2022-12-21 15:32:57.5133;0.853039;0.7228824;4.312027;4.803741;
1201;2022-12-21 15:32:57.5258;0.9046392;0.7775448;3.945267;4.793228;
1202;2022-12-21 15:32:57.5358;0.9527609;0.808774;4.384583;4.79335;
1203;2022-12-21 15:32:57.5473;0.9527609;0.808774;4.198135;4.770737;
1204;2022-12-21 15:32:57.5583;0.9496204;0.8509468;4.514694;4.718079;
1205;2022-12-21 15:32:57.5693;0.9538831;0.9071317;4.443405;4.729462;
1206;2022-12-21 15:32:57.5808;0.9538831;0.9071317;4.62204;4.722061;
1207;2022-12-21 15:32:57.5913;1;1;4.495651;4.754623;
1208;2022-12-21 15:32:57.6038;1;1;4.375687;4.746735;
1209;2022-12-21 15:32:57.6133;1;1;4.256226;4.822479;
1210;2022-12-21 15:32:57.6258;1;1;4.410217;4.761475;
1211;2022-12-21 15:32:57.6358;1;1;4.504486;4.725021;
1212;2022-12-21 15:32:57.6468;1;1;4.46344;4.728622;
1213;2022-12-21 15:32:57.6578;1;1;4.521454;4.809174;
1214;2022-12-21 15:32:57.6688;1;1;4.664597;4.679703;
1215;2022-12-21 15:32:57.6803;1;1;4.529129;4.720093;
1216;2022-12-21 15:32:57.6903;0.9797952;0.9902171;4.677399;4.503601;
1217;2022-12-21 15:32:57.7028;1;1;4.744308;4.477173;
1218;2022-12-21 15:32:57.7123;1;1;4.714249;4.639023;
1219;2022-12-21 15:32:57.7248;1;1;4.70755;4.638718;
1220;2022-12-21 15:32:57.7358;1;1;4.717636;4.712585;
1221;2022-12-21 15:32:57.7469;1;1;4.679962;4.641342;
1222;2022-12-21 15:32:57.7594;1;1;4.821899;4.578751;
1223;2022-12-21 15:32:57.7694;1;1;4.721512;4.819733;
1224;2022-12-21 15:32:57.7814;1;1;4.529907;4.668503;
1225;2022-12-21 15:32:57.7914;1;1;4.641434;4.654587;
1226;2022-12-21 15:32:57.8029;1;1;4.588242;4.64679;
1227;2022-12-21 15:32:57.8149;1;1;4.61412;4.603622;
1228;2022-12-21 15:32:57.8259;1;1;4.570541;4.543732;
1229;2022-12-21 15:32:57.8359;1;1;4.60199;4.399231;
1230;2022-12-21 15:32:57.8469;1;1;4.461594;4.486877;
1231;2022-12-21 15:32:57.8579;1;1;4.544281;4.388199;
1232;2022-12-21 15:32:57.8689;0.8929535;0.9454063;4.67659;4.49881;
1233;2022-12-21 15:32:57.8809;0.8929535;0.9454063;4.570831;4.540237;
1234;2022-12-21 15:32:57.8914;0.7970273;0.8043591;4.503357;4.515625;
1235;2022-12-21 15:32:57.9029;0.6955243;0.7767017;4.645111;4.442245;
1236;2022-12-21 15:32:57.9134;0.6955243;0.7767017;4.476608;4.422363;
1237;2022-12-21 15:32:57.9269;0.6607531;0.7501314;4.588394;4.383331;
1238;2022-12-21 15:32:57.9364;0.7758948;0.8718432;4.41214;4.286545;
1239;2022-12-21 15:32:57.9469;0.7758948;0.8718432;4.416458;4.381592;
1240;2022-12-21 15:32:57.9579;1;1;4.089066;4.290924;
1241;2022-12-21 15:32:57.9694;1;1;4.232849;4.313049;
1242;2022-12-21 15:32:57.9809;1;1;4.10672;4.310898;
1243;2022-12-21 15:32:57.9919;1;1;4.288925;4.391159;
1244;2022-12-21 15:32:58.0029;1;1;4.233994;4.359421;
1245;2022-12-21 15:32:58.0134;1;1;4.287918;4.322281;
1246;2022-12-21 15:32:58.0259;1;1;4.363144;4.391129;
1247;2022-12-21 15:32:58.0359;1;1;4.344376;4.195862;
1248;2022-12-21 15:32:58.0469;1;1;4.369354;4.323364;
1249;2022-12-21 15:32:58.0579;1;1;4.166489;4.136627;
1250;2022-12-21 15:32:58.0689;1;1;4.155853;4.226181;
1251;2022-12-21 15:32:58.0809;1;1;4.220627;4.239944;
1252;2022-12-21 15:32:58.0909;1;1;4.160233;4.317657;
1253;2022-12-21 15:32:58.1029;1;1;4.268921;4.233612;
1254;2022-12-21 15:32:58.1134;1;1;4.174789;4.118896;
1255;2022-12-21 15:32:58.1249;1;1;4.08255;4.182404;
1256;2022-12-21 15:32:58.1354;1;1;4.192032;4.152573;
1257;2022-12-21 15:32:58.1474;1;1;4.08255;4.177277;
1258;2022-12-21 15:32:58.1579;1;1;4.076309;3.980972;
1259;2022-12-21 15:32:58.1689;1;1;4.068619;3.996048;
1260;2022-12-21 15:32:58.1804;1;1;4.031326;4.045547;
1261;2022-12-21 15:32:58.1904;1;1;4.005554;3.899246;
1262;2022-12-21 15:32:58.2029;1;1;4.054153;3.921356;
1263;2022-12-21 15:32:58.2124;1;1;3.950378;3.930511;
1264;2022-12-21 15:32:58.2249;1;1;3.917572;3.921616;
1265;2022-12-21 15:32:58.2359;1;1;3.904724;3.994202;
1266;2022-12-21 15:32:58.2469;1;1;3.988907;3.937225;
1267;2022-12-21 15:32:58.2579;1;1;3.877426;3.704498;
1268;2022-12-21 15:32:58.2689;1;1;3.872849;3.939056;
1269;2022-12-21 15:32:58.2799;1;1;3.811722;3.603531;
1270;2022-12-21 15:32:58.2899;1;1;3.77536;3.855133;
1271;2022-12-21 15:32:58.3029;1;1;3.720718;3.863571;
1272;2022-12-21 15:32:58.3130;1;1;3.948273;3.921707;
1273;2022-12-21 15:32:58.3245;1;1;3.91713;3.68895;
1274;2022-12-21 15:32:58.3345;1;1;3.832169;3.976746;
1275;2022-12-21 15:32:58.3470;1;1;3.902115;3.890884;
1276;2022-12-21 15:32:58.3575;1;1;3.636246;3.81694;
1277;2022-12-21 15:32:58.3690;1;1;3.559769;3.9935;
1278;2022-12-21 15:32:58.3800;1;1;3.589081;3.996216;
1279;2022-12-21 15:32:58.3910;1;1;3.684402;3.81279;
1280;2022-12-21 15:32:58.4030;1;1;3.736725;3.860535;
1281;2022-12-21 15:32:58.4125;1;1;3.83432;3.89801;
1282;2022-12-21 15:32:58.4245;1;1;-1;-1;
1283;2022-12-21 15:32:58.4355;0.6343669;0.5010105;-1;-1;
1284;2022-12-21 15:32:58.4480;0.4176116;0.1080624;-1;-1;
1285;2022-12-21 15:32:58.4580;0.4176116;0.1080624;-1;-1;
1286;2022-12-21 15:32:58.4690;0.3704401;0;-1;-1;
1287;2022-12-21 15:32:58.4805;0.513612;0.2016743;-1;-1;
1288;2022-12-21 15:32:58.4910;0.513612;0.2016743;-1;-1;
1289;2022-12-21 15:32:58.5030;0.5969636;0.5161322;-1;-1;
1290;2022-12-21 15:32:58.5130;0.5969636;0.5161322;-1;-1;
1291;2022-12-21 15:32:58.5245;0.6782674;0.7042124;-1;-1;
1292;2022-12-21 15:32:58.5355;0.7026765;0.8406015;4.177979;4.223969;
1293;2022-12-21 15:32:58.5465;0.7026765;0.8406015;-1;4.241669;
1294;2022-12-21 15:32:58.5580;0.7176366;0.8613322;4.329041;4.242615;
1295;2022-12-21 15:32:58.5685;0.7566249;0.9618112;4.272415;4.289444;
1296;2022-12-21 15:32:58.5810;1;1;4.146774;4.303696;
1297;2022-12-21 15:32:58.5900;1;1;4.044098;4.269928;
1298;2022-12-21 15:32:58.6030;1;1;4.17894;4.261826;
1299;2022-12-21 15:32:58.6130;1;1;4.165009;4.193909;
1300;2022-12-21 15:32:58.6245;1;1;4.161484;4.205048;
1301;2022-12-21 15:32:58.6360;1;1;4.09259;4.136642;
1302;2022-12-21 15:32:58.6465;1;1;4.088074;4.143524;
1303;2022-12-21 15:32:58.6580;1;1;4.045929;4.163025;
1304;2022-12-21 15:32:58.6690;1;1;4.021912;4.253738;
1305;2022-12-21 15:32:58.6810;1;1;4.069199;4.116043;
1306;2022-12-21 15:32:58.6910;0.9763234;0.9894171;3.949127;3.994247;
1307;2022-12-21 15:32:58.7025;0.9449458;0.9468573;4.166824;4.071686;
1308;2022-12-21 15:32:58.7125;0.9449458;0.9468573;3.998901;4.042084;
1309;2022-12-21 15:32:58.7240;0.8108761;0.7417817;-1;-1;
1310;2022-12-21 15:32:58.7355;0.5553174;0.3842014;-1;-1;
1311;2022-12-21 15:32:58.7465;0.1693881;0;-1;-1;
1312;2022-12-21 15:32:58.7580;0.1693881;0;-1;-1;
1313;2022-12-21 15:32:58.7685;0.1910232;0.1088568;-1;-1;
1314;2022-12-21 15:32:58.7805;0.1910232;0.1088568;-1;-1;
1315;2022-12-21 15:32:58.7900;0.4925778;0.4566378;-1;-1;
1316;2022-12-21 15:32:58.8025;0.7790437;0.6496575;-1;-1;
1317;2022-12-21 15:32:58.8125;0.7790437;0.6496575;-1;-1;
1318;2022-12-21 15:32:58.8240;0.8651389;0.8042139;-1;-1;
1319;2022-12-21 15:32:58.8345;0.9176859;0.8792961;3.933289;4.187836;
1320;2022-12-21 15:32:58.8465;0.9176859;0.8792961;3.981003;4.188782;
1321;2022-12-21 15:32:58.8575;0.9660323;0.9477071;4.036575;4.083786;
1322;2022-12-21 15:32:58.8680;1;1;4.103912;3.946976;
1323;2022-12-21 15:32:58.8795;1;1;4.044846;3.919388;
1324;2022-12-21 15:32:58.8906;1;1;4.055054;4.002304;
1325;2022-12-21 15:32:58.9026;0.9661298;0.9743098;4.114212;4.115356;
1326;2022-12-21 15:32:58.9126;0.9661298;0.9743098;4.136536;4.195374;
1327;2022-12-21 15:32:58.9241;0.785688;0.6891778;-1;-1;
1328;2022-12-21 15:32:58.9351;0.2446696;0.3081308;-1;-1;
1329;2022-12-21 15:32:58.9466;0.13119;0.06388313;-1;-1;
1330;2022-12-21 15:32:58.9576;0.13119;0.06388313;-1;-1;
1331;2022-12-21 15:32:58.9686;0.1049898;0;-1;-1;
1332;2022-12-21 15:32:58.9801;0.09123266;0;-1;-1;
1333;2022-12-21 15:32:58.9906;0.09123266;0;-1;-1;
1334;2022-12-21 15:32:59.0026;0.1014553;0;-1;-1;
1335;2022-12-21 15:32:59.0121;0.1014553;0;-1;-1;
1336;2022-12-21 15:32:59.0246;0.1249522;0;-1;-1;
1337;2022-12-21 15:32:59.0346;0.132195;0.1390991;-1;-1;
1338;2022-12-21 15:32:59.0466;0.184064;0.2250903;-1;-1;
1339;2022-12-21 15:32:59.0576;0.184064;0.2250903;-1;-1;
1340;2022-12-21 15:32:59.0691;0.3335075;0.4071818;-1;-1;
1341;2022-12-21 15:32:59.0801;0.3335075;0.4071818;2.599075;-1;
1342;2022-12-21 15:32:59.0906;0.586437;0.4926515;4.112549;-1;
1343;2022-12-21 15:32:59.1026;0.7708359;0.6574156;4.64183;-1;
1344;2022-12-21 15:32:59.1126;0.7708359;0.6574156;4.802948;-1;
1345;2022-12-21 15:32:59.1246;0.9135864;0.7355959;4.549866;4.455292;
1346;2022-12-21 15:32:59.1361;1;1;4.688736;4.501144;
1347;2022-12-21 15:32:59.1466;1;1;4.445343;4.341187;
1348;2022-12-21 15:32:59.1576;1;1;4.414139;4.318604;
1349;2022-12-21 15:32:59.1686;1;1;4.38887;4.286362;
1350;2022-12-21 15:32:59.1801;1;1;4.344986;4.145996;
1351;2022-12-21 15:32:59.1901;1;1;4.303314;4.261261;
1352;2022-12-21 15:32:59.2026;1;1;4.270844;4.413925;
1353;2022-12-21 15:32:59.2131;1;1;4.182907;4.353745;
1354;2022-12-21 15:32:59.2241;1;1;3.995193;4.294357;
1355;2022-12-21 15:32:59.2351;0.9880143;0.8572381;4.028091;4.300354;
1356;2022-12-21 15:32:59.2466;0.9880143;0.8572381;4.100342;4.356445;
1357;2022-12-21 15:32:59.2581;0.9713509;0.8042691;4.175049;4.292404;
